1日目,少女リーザ,村人,服エルナ>>193霊が4判定生き続けてるっていうのは前提だねっだけど、屋狼確定とは考えていないよっ☆12:4の村で2:2を減らせると考えれば、いい効率だと思うんだけどっ（屋オットーが白だとしても、メリットがある）☆村騙り以外の理由は、回避したタイミングだねっ　全員の意見が出るまで待っていたけど、その前の4人出た時点で回避して良かったかなって思うんだっ
1日目,負傷兵シモン,村人,ちなみに、そんな破綻してるのをディータにぶつけたのは最後の占いcoの反応をみたかった>>191パン屋以外の順番は関係なく構成の視点をいうぜ「狼（パン屋）　真　狼　狂　」で狼が打ち合わせで村人coの可能性２つ目が「村（パン屋）　真　狂　狼」３つ目が「狂（パン屋）　真　狼　狼」３つ目は狼がかぶせることはないだろうという点からないこんな感じだあまり揺さぶったり考察しすぎるとノイズにしか
1日目,青年ヨアヒム,人狼,羊>>189　村人の能力者騙りはセオリーから外れており村人全員の推理を狂わせるとWikiに書いてあったのでそう思うに至りました。己の経験不足ですね…。　それはそうとして、どのような判断材料を吟味して狼を村人に見せかける狼の作戦と村人の騙りである可能性を比較して何故後者の方が高いと結論付けられたのか理由を教えていただけるとありがたいです。その発言こそが狼の作戦だと洒落になりませんしね
1日目,負傷兵シモン,村人,口が減るので、昼考察最後にするけどヨアヒム、それは合っています。少人数だと役職が確定しやすくなり（２−１セオリーの人数だと村人スライドすると確定しまいやすい）多人数だと特に確定するまでもいたらず今回のような事になります。そういうわけで村人騙りは少人数では役職確定させやすく多人数では混乱させやすいので嫌われてますそれでは、昼おちです
1日目,シスターフリーデル,村人,少し仕事に時間が空きましたので。とりあえずトーマスさんまとめ役宜しくお願いしますね。私も占ロラには賛成ですが、そこに屋を含むのは早計かと思います。好みで村騙りをされたのは確かに心象が良くないですが、狼の選択肢を狭めるという理由も主張としては無視できるものではないと思います。黒よりの灰として私は考えてはいますが、結論はまだ出し切れません。とりあえず時間がないので、続きは夜に。
1日目,仕立て屋エルナ,狂人,妙>>198回答ありがとう、2W吊れるならそれでもいいけど占いの対抗は狂狼>>>狼狼だと思うし同じ人外でも2W吊れるのと1W1狂吊れるのは全然違うわ、逆に言えば占い機能破壊した上で灰に2W残るのよ？村にとって良手とは思えないわ年>>194今は屋を白とも黒とも見てないわ、でも占い枠使うのは勿体ないわね、私は悪目立ちする人は占いより吊りって考えてるから白が拾えなきゃ吊ればいいと思うわ
1日目,木こりトーマス,霊能者,鳩から。撤回のタイミングについては俺も樵>>130で暫定とはいえ指示を出している。よってオットーの責任とばかりは言えないと思うぞ。あとは……オットーが「好み」で村騙りしたと捉えている者は、屋>>147を見返してくれ。「2-2陣形は村不利」とオットーが言っている以上、3-1を狙うのはオットーにとって村に利する行為だと捉えて判断して欲しい。
1日目,負傷兵シモン,村人,基本的に村騙りが出た場合は通常進行。今回は3-1をお勧めします自分は久しぶりに村騙りみたのでニヤニヤしつつやりたかったのですけどね一応簡潔に上でもいったけど、多人数は混乱を招き少人数はスライドで役職確定の村ゲーで人狼としてクソゲーになり嫌われてます、やらないほうが無難です発言数少ないので残りは仮占い指定・本占い指定に２回残り４回を返答や補助説明・ロラへの返答に使わせてもらいます
1日目,負傷兵シモン,村人,指定ではなく希望ですね。ちなみに、今後人狼やっていくなかで村騙り出た場合も通常進行を考えると楽です少人数による村騙りでのクソゲー化だけは防止できませんが、通常進行を行うことで混乱を避け、いがみ合いやもやもやしたなかでプレイするのを避けれます冷静にみて、村騙りでたな。んで？っという視点になると思います
1日目,少年ペーター,村人,樵＞わかった。>>130見たよ。　昨日は必死に遅れた分取り返そうとしてたからそこまで目が行き届かなかった。たしかにトマさんの指示通りオットーは動いたことになるね。ここを「黒い」と言うのはダメかな。そうなると僕はオットーは別に黒くない純灰だろうか。屋は処理するなら吊りの方だろうか。たしかにみんなの発言を見ていて吊ったほうが色が見れる。
1日目,羊飼いカタリナ,村人,あら、シモンさんはブラフでしたか。お恥ずかしい。それはともかくそれまでの発言に喉使い過ぎなのは気になるでしょうか。印象も途中からガラッと変わってますね。方向転換したようにも見えます。★者の回答は>>172で満足だったという事でしょうか？★占+屋ロラ発言もブラフという事でいいのでしょうか？青>>200ありがとうございます。一応了解です。ただ、村騙りがあるからこそwikiに書かれているであろうの
1日目,羊飼いカタリナ,村人,を、そう書かれているから村じゃないと取る事は少しだけ引っかかりますね。いやそこは要素取れるとこではないでしょうか。どうなんでしょう。☆高いは言い過ぎですね。実際どっちが高いとかは詳しくは知りません。すみません。現状オットーさんが村騙りとして違和感無い事、そこまで理論武装しておらず白視取る狼像と少し食い違っていると思った事などから羊>>189「別に白視せず普通に灰として見ていけば」って感じです。
1日目,神父ジムゾン,村人,んー、シモンさんの>>171当たりの発言はブラフだったと捉えればいいのでしょうか。>>199で「反応をみたかった」とありますので、★何か感じたことがあれば教えてください。あと気になるのは、リーザさんの村騙り込みの占ロラ関連の発言>>160>>182>>198辺りでしょうか。その作戦ですと、占いによる灰狭めができず、また、狼都合で残す灰を決められますので、狼側に有利な作戦のような気がしています。
1日目,少女リーザ,村人,神ジムゾン>>210灰狭めがまったくできないってことはないじゃない？…うーん、そこまで他意はなかったんだけどなっローラーについてはみんな否定的なので、取り下げておくねっ★屋オットーさんっ、樵トーマスさんのコメントがなければ、4人目占が出た時点で取り下げるつもりでしたかっ？
1日目,司書クララ,人狼,おおっと、Ｇ国名物村騙りね！私も戦術論語りたくてムズムズッ　でも我慢しなくちゃ…樵>>186　占い方法、やはり統一なのね。3COなら統一のメリットも無くはないけど…でも占い機能破壊後に自由占いへ移行するってのはどう？慣れてる狼占い師でも結構怪しい動きしてくれるのよ。「どうしてそこ占うの？」って位露骨に。羊>>189　そっか…抑止力の働きもあったのね。ありがとう。勉強になるわ。
1日目,司書クララ,人狼,樵>>136☆初日の占いに限って。発言数が中庸で、色が見えづらい、でももし確白になったら後半のまとめ役を任せられそうな、視野の広い人。でも自力で白くなる人を占うのはもったいない。誰がいいかしら…候補はまだ見つけてない。初回から黒確なんて滅多に出ない。確白が出てくれた方が灰は狭まる。だから少数派意見だとは思うけど、私は盤面を整える意味で「中庸ほんのり白狙い」を推すわ。ただし明日以降は黒狙いよ。
1日目,司書クララ,人狼,私のｽﾀｲﾙ、考察・後衛タイプかしら…自分じゃよく分からない。ログ読みは、発言をフィルタで通して精読する単体考察が主体よ。白拾いの方が得意。質問で引き出す手法やライン考察は、まだ修行中よ。実践で鍛えたいけど、間に合うかしら…。考察に変な所があればどしどし指摘していただけるとありがたいわ。そうそう。余裕がある灰の人、独り言でもＧＳ残してくれると嬉しいな。パッションでも適当でもいいから。
1日目,司書クララ,人狼,ＧＳを表に出してくれたらなお嬉しいけど、狼が自分の位置把握に利用する恐れもあるからね。オットーは…そうね。概して狼は目立ちたがらない。前衛狼さえ少数派よ。まして村騙り騙りの発生頻度は、G国全体で狂2狼7。村騙り自体は10村に一度は出てるから、相当にレアケース。でも確率論は決め手にならないわ。本人の言動を精査しなくちゃ。自然と注目集まってるから、質疑は皆に任せていい？占いはもったいないわ。
1日目,旅人ニコラス,村人,こんばんは。少し遅くなりました。議事録を読み返してきます。
1日目,司書クララ,人狼,カタリナ：開始直後から質問してるわね。黒塗りも疑いもない、自分の疑問を解消するための質問ね。まだ触ってる感じ。姿勢は白より。占わずに様子見たい。村側なら長生きして欲しいわ。ヤコブ：農>>177の村の利益を考える視点、思考が白い。占わなくても自力で白を示せそうね。リーザ:取り下げたようだけど、どうしてあんなに占い師轢きたがってたの？★よかったら、村騙りが嫌いな理由を詳しく話してくれない？
1日目,木こりトーマス,霊能者,書>>212確かに、指示があると占い師は楽だからな。占い先自由の方が占い師の裁量が大きくなって、そのぶんボロも出やすいか。面白いが、それ以上に灰が混乱しそうな気がする。それを許容出来そうな面子なら、やってみても良いとは思うが。GSは、正直俺はどちらでも良いかと思ってしまう。いや駄目か？自分の立ち位置を見て動き方を変えようとすれば、不自然な所が出るだろう。
1日目,旅人ニコラス,村人,【オットーの占CO撤回】占い師３人なら、ローラーはしないほうがいいと思う。情報は真偽あれど、村側に有益だと考える。占い方法は前にも言ったけれど、統一希望ですね。自由占いだと、白黒判定の意味合いが薄くなってしまって真占の発言がかすんでしまうと思う。
1日目,司書クララ,人狼,ペーター：年>>194村側の人間に騙されるのが嫌い、で年>>195仲間を犠牲にするタイプでない…自分の意見を持っていて、一見攻撃的に見えるけど意見のすりあわせもきちんと出来る、上手い人ね。純灰だけど、今日急いで占わなくても、いずれ要素が落ちそう。ヨアヒム：村騙りに関する認識が私とかなり違うから、思考を追いにくいわね…他の話題での意見も聞きたいわ。★占い師の内訳はどう見てる？
1日目,司書クララ,人狼,シモン：確占からの逆転名勝負って色々あると思うんだけど…ってこれは狼探しに関係ないわね。失礼。神>>210の質問の答えを私も知りたいわ。それと★あなたの意図する通常進行ってどんな感じ？現時点、全く色が見えないわ。でも、ディーターが占いたがってるのが気になる。残りの人はまた後でね。考察してて思ったけど、どうも話題が偏ってるわ…これが村騙りのデメリットね。
1日目,仕立て屋エルナ,狂人,村騙り嫌いな人の気持ちも分かるけどそこばっか見てて他のところに目が行かないのは他灰に触れたくないっていう黒要素にもなるわよ？発言あるとこから雑感出しておくわ兵正直何がしたいのか分からない>>205で今までの発言がブラフならその意味が分からない、自分の意志が伝わってこないのよね狼探そうとする気が見えないし灰に触れる姿勢もないわね、ここは悪い意味で占いいらない、正直占い枠より吊り枠だと思うわ
1日目,負傷兵シモン,村人,占仮希望（統一希望）第一希望は羊飼いカタリナ　全方位質問攻勢がきになる次点で神父ジムゾン　こっちは理由伏せるぜ>>208はっ？！あばばばば、働かなくても食っていける機械を使ったら何か勝手に口が！？ひゅーまいるぜ、こんなポンコツ渡しやがってロラがブラフかどうかは墓の下で独り言いってるかもな>>221今回のってことなら、ただの定石テンプレはっちゃうよ
1日目,少女リーザ,村人,鳩使用からの復帰なのだっ書クララ>>217村騙りが嫌いな理由は、人を説得するためのゲーム・人狼で、☆自分の信頼を躊躇なく落とすことができる人を、わたしが信用できないからだねっ占い師に関しては、どこかで理論破綻するだろうから、それを待つことにする灰からの狼探しに関しては、まだ考えさせてねっ
1日目,負傷兵シモン,村人,>>>222ほう、面白いことをいう狼なんて占−霊のライン、噛み筋から探すもんじゃないのかい？灰のみの殴り合いになったときにならわかるが、その発言残り発言＠２本希望・吊目安に使うぞ、じっくり考えますよろ・・・よろ・・・・
1日目,羊飼いカタリナ,村人,灰考察、気になる所から兵：質問には答えていただけないのでしょうか。仕方ないので意図を言ってしまうと★1つ目、ディーターさんが村狼狂と内訳を見ていたという事が聞きたくて、わざわざブラフを張ったのかという疑問と、★2つ目、ディーターさんの反応を見たいと言う意図だった場合ここのブラフに意味が無いという事。正直狼が方向転換したのではないかと疑っています。>>223の発言もまた雰囲気が違く感じ、ぶれてい
1日目,羊飼いカタリナ,村人,るように見えます。年：ここも少し気になる所。>>194「狼側の戦略を圧迫するのはいいことだけどそれで村側の人間みんなを騙すのは･･･」ここもんにょりしますね。村騙りは狼側が使って混乱させたり、わざとやったりするからノイズになってうまく見れない、占吊希望。とかなら分かるのですがここは「村」前提とした考えですよね。黒視とは繋がってなくて、ここの発言は少し違和感。まぁ、村でもある発言だとは思うので少
1日目,羊飼いカタリナ,村人,し注視。妙：占+屋ロラはもう少し具体的にどのような盤面想定してたか教えてほしい所ですね。★3-1の場合でも占ロラなら狼陣営2人処理できるのですが、普段から占ロラ派ですか？★オットーさん含めると言う事は、オットーさん人外の可能性考えてだと思うのですが、どのくらい疑っていましたか？あぁ、>>182で順序言ってくれてますね。★その順序に思い至った理由は？特にオットーさんが後半の理由聞きたいですね。
1日目,木こりトーマス,霊能者,★兵>>223 出来れば思考は可能な限り開示してくれ。今回で言えば１.○ジムゾンの理由２.ローラー発言はブラフなのかどうかだな。思考を隠して得をするのは狼だけだ。他の皆もオットーに囚われず、他の灰を広く見ていって欲しい。オットーは昨夜を最後に発言していないし、新しい材料は落ちていない筈だ。確実に三人揃った占い情報が落ちるのは今日だけだ。そこは心して欲しい。
1日目,羊飼いカタリナ,村人,やりたい理由が薄く、良く分からないので思考開示お願いします。他の方はまだ見てないですが、そこまで白いなって思う方はいないです。ヤコさんジムさんは自然体な感じで、序盤放置でもいいかなって思ってます。中盤以降色見えてくるんじゃないかと思ったり。ヨアさんは羊>>209については村でもあるかと思いなおし、>>153が便乗ならあまりにもあからさま、不用心と思うのもあって微白ですかね。＠3ごめんなさい…
1日目,行商人アルビン,村人,【屋の占い撤回確認】うあﾞあﾞぁ　この村の皆さんは一体何と戦っているんだ・・・。ＴＰＰ？私はオットーが村だったとしたら、村-狂-狼-真　辺りだろうと思います。撤回があった以上、ローラーの考えは止めて、とりあえず統一占いで進んで頂けると分かり易いです。
1日目,仕立て屋エルナ,狂人,妙　屋+占いロラ主張してたときはちょっと疑問だったけど>>211,>>224の流れ見ると思考の流れに不自然さは感じないし本当に村騙りに混乱してた村のようにも見えるわね、微微白辺りかしら年　>>137だけど村騙りならもう出てきてしまってる訳だし黒視するとか村騙りやめてという脅しをする意図がよく分からないわね★年　その発言の意図教えてくれる？他はもう少し様子見てみるわ
1日目,少女リーザ,村人,羊カタリナ>>228☆普段は占ローラーなんて言わないよっ思考停止でローラーやればいいじゃんなんて、安易に考えたくないもんっ☆4人の占い師に関して言うと、・最後に宣言した者ディーターにだけ見ていることがあるっ・撤回した屋オットーは>>224のとおり個人的に信用できないっ　でも、樵トーマスの発言どおりに回避したところは、評価すべき…かなっわたしは饒舌じゃないから、会話を注視してますっ
1日目,木こりトーマス,霊能者,改めて告知。【今日は統一占い】【各自占いは第二希望まで、可能な限り理由も添えて出すように】
1日目,神父ジムゾン,村人,んー、>>225から察するにシモンさんはライン考察主体で、>>171で占候補のディーターさんに絡んでみて狼かどうかを判断しようした...というところなのでしょうか。とはいえ、ディーターさんの反応を見てシモンさんがどう感じたのかは明示されていませんし、こういう姿勢が続くと神父さんとしては判断が難しいですので、早期の占吊は必要かなと思います。
1日目,ならず者ディーター,占い師,★商ＴＰＰってなに？ちんぽｐｐryさて、帰ったぜ。議事録読んでくるわな。
1日目,旅人ニコラス,村人,【今日は統一占い了解】今のところ、正直灰考察はあまりできていないから、少し発言もすくないよ。ごめんね。ラインから考えるより、一人一人じっくり白要素、黒要素をとるタイプなので、明日はもう少し考察を出すようにするね。占い希望はまだわからないけど、議事録をよく読んで出すようにします。
1日目,青年ヨアヒム,人狼,こんばんは書>>220　占いの内訳としては真狼狂でしょうか気になるのが当時ディータさんが4人目のCO者であるにも関わらず淡白に消えたこと、村騙りを想定していたとしても自分なら屋が撤回する辺りまでは粘ると思います。もしかしたらもしかして>>171で兵も言っているように者しか知りえない情報があるのかもしれません他の2人に関してはまた考察するのでってなんか答えるばかりで受け身になってるなぁ…
1日目,負傷兵シモン,村人,>>229ローラはブラフ、初日ロラは狼にとってうまい話だローラ推すりゃ乗っかってくるのは絶対いる本決定時間あたりにいうつもりだったが霊にいってくれいわれたら言うしかねぇな占い希望は仮指定だからまだ明かしてないんだ、最後の発言の本希望のときにいうよ。全文にはいらないくさい吊としては、ステルス気味をやってほしい
1日目,シスターフリーデル,村人,皆さんこんばんわ　遅くなりましたまずは議事録を読んできますね
1日目,木こりトーマス,霊能者,兵>>239 む、後で開示するつもりだったのか。喉を使わせてしまった。済まんな……そこまで読み取れなかった。本決定まで引っ張るメリットがいまいち俺にはピンと来ないが、@1だからな。回答はいらないぞ。俺も喉温存のため黙る@6
1日目,シスターフリーデル,村人,とりあえず木>>204 確かに屋にとっては村を利する行為なのかもしれませんが、その後の年とのやり取りを見る限り自分の意思や意見の主張だけで村を思ってる感じが個人的にはあまりしません。ですが主張も分からないではないです。なのでとりあえず昼いったように黒寄りの灰としてとりあえず考えます。書>>221の言うとおり議論が村騙りにかたよってますし、ある程度今日は割り切ってしまったほうがいい気がします。
1日目,神父ジムゾン,村人,妙：>>224で村騙りを嫌う理由はわかりました。でも、>>182では屋が3番目になってるのが不思議です。屋だけ吊るならまだ理解できるのですが、普通にCOしてる人を先に吊るというのが神父さんにはしっくりきてないです。カタリナさんからも指摘されてて>>233が回答なのかもしれませんが、神父さんには今一つわからなかったので、★吊順についてどう考えていたのか教えてください。
1日目,ならず者ディーター,占い師,まずシモンが全くつかめないｗ3-1をお勧めしますっていうか、勧められるまでもなく3-1になってるわけだが、一体何がいいたいのだろう。今後判断できない気がするので【●兵希望】
1日目,羊飼いカタリナ,村人,妙>>233普段占いロラ考えず信用できないのが屋なのなら屋吊りでいいんでないかと思ったのです。妙が言ったロラの利点は、屋吊りに関して含まれて無いですよね。そして機能、疑い的にも▼屋が最初でない理由が分からないです。深く考えてなかった村なのか…も少し見えない事には何とも言えないでしょうか。発言少ない人待ってたですが希望出し先に【●兵○妙】吊りと迷いましたが寡黙処理考えると早めに色見ときたいです。
1日目,少年ペーター,村人,☆服　まぁ占い4COなら高確率で村騙りがいたのはわかってた。僕は4COした時点で撤回もできたんじゃ？とその時は思ってたから、あんな風になったの。何度も言うけど村騙りは嫌いだからね。
1日目,仕立て屋エルナ,狂人,神　大きな要素は拾えないけど村騙りにも混乱せず冷静に周りを見ているような印象ね　微白一つ聞かせて★神>>235早期の占吊必要ってあるけど占吊どちらかと言えばどっちにしたいとおもってる？青　村騙りや占い師に関してやたら目が言ってるわね、他の灰に目向けてる様子も見えないから占いはありだと思うわ屋　村騙り周り関連以外の発言が少ないから白とも黒ともつかない発言待ちたい、純灰尼商旅　　発言待ち
1日目,青年ヨアヒム,人狼,>>238の続きです　仕立て屋さんに関しては>>132で村人騙りを考慮しないロラ発言(自分も考慮してませんでしたが)村人騙り出ろという圧力にも見えますし占4進行で混乱していたのかもしれません(現に私は混乱していました)　司書さんに関してはちょくちょく統計結果を使い説得力を持たせてますがあくまで確率上の話な上言ったもの勝ちな感じがします。あとはやや多弁と感じる位で
1日目,少女リーザ,村人,神ジムゾン>>243 羊カタリナ>>245説明が上手くなくてごめんなさいっ☆屋オットーは心情的に許せない、けど冷静に村のことを考えるなら、　屋オットーの吊り優先度は低い＝村の可能性が高いという、　2つの心のせめぎ合いの結果ですっ ある意味、懲罰的な考えもありましたっ
1日目,青年ヨアヒム,人狼,グレーに関しては村騙りで混乱して議事録が濁ってるのか少々ついていけない印象議事録読み直して占い候補決めに行きますね
1日目,仕立て屋エルナ,狂人,年>>246回答ありがとう、それでそういう言い回しになるのかしら？ってちょっと思ったわね、だったら撤回するならもう撤回してみたいな言い回しでもいい気がするけど、まあ性格の差かもしれないし一応了解したわ占い希望は現状【●青○年】で出したいわ青は雑感の通り年は村騙りのやり取りでちょっと違和感あったし灰にもあまり触れてないからちょっと今色見たいと思っているわ　@5
1日目,パン屋オットー,人狼,ただいまー。パンが売れすぎた。えーと、議事も盛り上がっているね。仮決定まで時間がないから、とりま質問の返答と占いの希望を。☆妙>>211樵の発言以前に、全員のCO回ってから撤回するつもりだったよ。ペタ君のいうように４人目のCOが出てから撤回っていうのは考えになかったなー。
1日目,司書クララ,人狼,神>>169最後…なーんか引っかかるわ…者>>172 魂が暗黒だわ。公序良俗のために紐無しバンジーで。……ネタはおいといて。樵>>218　皆混乱するかしら…今日の様子を見てると正直ちょっと心配かも。まぁ…私が死んでしまえば、自由占い希望してる対抗がいないから立ち消えでしょうね。兵>>223　定石通りって意味ね。うーん…仲間切り？ＳＧにされてる？私も、今日占いたいタイプじゃないけど…
1日目,少女リーザ,村人,屋オットー>>252 回答ありがとうございましたっ【●兵○神】兵シモンさんは策士、白確にもっていきたいっ神ジムゾンさんは客観的に外から見てくれてる様子っ
1日目,神父ジムゾン,村人,服>>247んー、あまり発言されていない方もいらっしゃいますので、占い希望ですかね。神父さんとは違う視点を持っているようですので、確白になったら私では思いつかない観点で灰に切り込んでくれるかもしれませんし。妙>>249回答ありがとうございます。了解しました。あと、>>182からディーターさんを真よりで見てるということでしょうから、そのあたりの考えも教えていただけると嬉しいです。
1日目,行商人アルビン,村人,なんと！この村は無口だと処刑されるのか！？あぶない　一刻も早く次の村にTPP加盟をすすめに行かなければ。序盤はペーターが気になったけど、占うなら先ずシモンかな【占いはシモン希望】
1日目,少年ペーター,村人,今日の僕の希望は【●青○兵】かなー青を上げたのは簡単に僕の意見に乗っかったのが気になっただけ。屋を狼と決めつけていたところも黒いと感じた。兵はこう･･･色が見えないな。　ここは占いで見てどんなものか見ておきたいと思ったよ。
1日目,パン屋オットー,人狼,ごめん、仮決定遅れます。
1日目,司書クララ,人狼,ごめんなさい、仮決定の時間に間に合わなかったわ。【●神○旅】理由は後で。
1日目,木こりトーマス,霊能者,＼｜農者羊仕妙商年●｜屋兵兵青兵兵青○｜＿＿妙年神＿兵集まりが悪いな。【仮決定は22:25に延期する】
1日目,シスターフリーデル,村人,とりあえず【●兵】理由は兵>>239で初日ロラは～と言ってますが、初日ロラに触れているのは兵と農のみ。私も含め占ロラ賛成はいますが、そこまでは言及してないはずなので違和感があったためです。ほかに触れてる方いて見落としあったらすいません。
1日目,シスターフリーデル,村人,仮決定忘れてました。ごめんなさい
1日目,青年ヨアヒム,人狼,占い希望としては【●兵○妙】理由として兵さんは村騙りの中冷静な発言を続けることが出来てるし議論も活発。白出れば頼もしく感じるし黒であれば考察が広がる占ロラ推奨からの村騙りを責める発言懲罰的な考えもあると…狼の誘導にしては直接的すぎるかもしれませんが気になったので
1日目,神父ジムゾン,村人,あ、仮決定時間ががが。【●兵○妙】神父さん的につかみづらいなーと感じた二人を挙げました。
1日目,負傷兵シモン,村人,【●妙○青】露骨なすりよりようやく実ったってとこか、もう悔いはないぜスタンドプレーすまなかったな
1日目,青年ヨアヒム,人狼,ステルス気味の人たちに関しては2日目に入って占い結果が出れば活発になるかもしれませんし今回は保留しました＠7
1日目,羊飼いカタリナ,村人,妙>>249ありがとうございます。★では結局ロラに思考が言ったのは考えて無かったって事でよろしいでしょうか。妙>>254★白確って、疑ってないって事ですか？あー、悩ましいです。どっちか黒ならもう片方は白だと思いますが…。
1日目,木こりトーマス,霊能者,＼｜農者羊仕妙商年書修青神●｜屋兵兵青兵兵青神兵兵兵○｜＿＿妙年神＿兵旅＿妙妙【仮決定●シモン】
1日目,パン屋オットー,人狼,村騙りをした僕がいうのもなんだけど、占ロラは好みじゃないね。４COのままならロラ賛成だけどさ。3日間、村はほとんど何もしないってことになるからね。妙：占ロラ推していたけど、村の空気を読む力もあり、白寄り。羊：多弁枠、初日占不要。青：怪しまれているけど、この感じで狼ならすぐにボロが出るだろうし、狼なら残しておいてライン読みに使えそう。初日は占不要。
1日目,パン屋オットー,人狼,農：発言自体が無難な感じ。　　ロラ反対など個人的には好感が持てる。兵：乗っかるようで嫌だが、この話し方が気になる。これが狼だったら、村の混乱にしかならない。でも、確白でても占ロラの反対など、自分の意見もしっかりあるようだから信頼できそう。なので、【●兵○農】農は中庸枠での占い。考察浅くてすまん。
1日目,旅人ニコラス,村人,占い希望は【●兵○妙】です。シモンさんはとにかく活発な議論を展開している点に着目。白ならば村にとってとてもありがたい戦力になると考えました。リーザさんは占いローラーにこだわっている点が少し気になったので。
1日目,神父ジムゾン,村人,【仮決定了解】だよー。書>>253お、お餅をついていただけですよよ。
1日目,仕立て屋エルナ,狂人,【仮決定確認】神>>255回答ありがとう、特に不自然なところも感じないわね　了解したわ★樵　判定の発表順ってどうするのかしら？
1日目,旅人ニコラス,村人,【仮決定確認】しました。希望を出すのが遅れてしまって申し訳ありません。
1日目,ならず者ディーター,占い師,◆神>>173見る限り冷静な人だね。当面占いらんかな。発言で判断したいところ。
1日目,木こりトーマス,霊能者,☆仕>>273 時間指定にしたい。＞占い師発表は【黒出しは即座、白出しは更新３分後】で頼む。
1日目,司書クララ,人狼,占い希望理由よ。書>>213の条件に一番当てはまるのはジムゾンだったの。第二希望かなり迷ったけど…ニコラスは発言量は少なかったけど、判断材料が増えたらしっかり話せそうな感じがしたから。こちらも微白狙いよ。【仮決定了解】やっぱり希望通らないわよね…
1日目,仕立て屋エルナ,狂人,服>>273は発表順というか発表方法って意味ね
1日目,羊飼いカタリナ,村人,【仮決定了解です】旅商妙★占希望理由もう少し詳しく教えていただきたいです。あ、占発表はできたら同時がいいです。本決定は●妙への変えなら反対しないです。まぁ反対したくても喉無いですが。では＠0
1日目,少女リーザ,村人,羊カタリナ>>267☆考えてなかった…という表現はやだなぁ…馬鹿なりには考えてたんだもんっ☆今、一番疑ってない＝兵シモンですっ逆は違ってるようですけどねっ
1日目,青年ヨアヒム,人狼,【仮決定確認しました】
1日目,司書クララ,人狼,樵>>276　【発表方法了解】だけど私ちょっとずれてしまうかも。発言が度々消えるのよ。霧が濃いの、私だけ？
1日目,少年ペーター,村人,【仮決定了解】異論はないよ。
1日目,パン屋オットー,人狼,占考察服：RCOの範囲内かな。COの発言>>82が撤回含んだ意味合いか？と勘ぐったけど、服>>132で早々に撤回しないと言い切っている。僕の村騙りを読みきった狼というのは考えにくいんじゃないかな。真か偽突っ走っている狂？と考えたけど、服>>156で占の大切さを語っている点からも真寄り。
1日目,パン屋オットー,人狼,書：しっかりと灰考察もしているし、過去のデータを引っ張り出すなど勉強家な一面をみて好印象。少なくとも、狂の動きではない気がする。者：３COからのCO。真であれば不思議ではないが、狼であればかなりのハートの持ち主。COの発言内容から狂かな？とも思ったけど、その後の考察がしっかりしている。ごめん、まだ誰がどうなのかの内訳まで見えない。占い結果を見てから考察していきたい。
1日目,旅人ニコラス,村人,>>279　カタリナさん☆シモンさんは発言内容が考察あり、ブラフありで非常に濃く感じました。正直なところ、狼かもしれないと少し疑っていることもあり、占いを希望しました。狼ではなく、村側の人間であればとても心強いと思うので、確白がでればと思っています。
1日目,旅人ニコラス,村人,リーザさんについては、占いローラー作戦にこだわりがあるところに、少し疑問を感じています。戦略の違いだとは思うのですが、現状で占いローラーをかけて吊れるのは狼、狂、真占と推測され、その間に村人が噛まれることを考えればあまり有益な作戦とは思えません。そこを推すということは、何かしらの考えがあるにせよ、狼の可能性を少しながら感じたので、第二希望にあげさせていただきました。
1日目,木こりトーマス,霊能者,＼｜農者羊仕妙商年書修青神兵屋旅●｜屋兵兵青兵兵青神兵兵兵妙兵兵○｜＿＿妙年神＿兵旅＿妙妙青農妙【本決定●シモン】票の偏り方が気になるが、視界を開けるためには良いか。個人的には本決定前に喉を使いきる狼というのはイメージしづらいが、まあそこはスタイルだからな。書>>282 多少のズレなら構わないが、更新間際は危ないか。【発表時間変更】【黒2分後白5分後で頼む】済まんな
1日目,仕立て屋エルナ,狂人,【本決定確認】【占い先セット済】【発表方法確認】
1日目,ならず者ディーター,占い師,【本決定了解セット済】ちょっと時間とれなかった。今から読んでくるわ。
1日目,少女リーザ,村人,羊カタリナ>>279☆兵シモン>>171にある、者ディーターへの考察に同意だからっ同じ考えを持つ人を、できれば白にもっていきたいですっ
1日目,旅人ニコラス,村人,【本決定確認】しました。個人的には、確白であってほしい。
1日目,ならず者ディーター,占い師,発表方法黒即白３でどう？即のほうがプレシャー与えられるのと、白５って長i.
1日目,シスターフリーデル,村人,【本決定確認しました】
1日目,司書クララ,人狼,【黒2白5】了解。対抗の二人も、迷惑かけてごめんなさい。それと、ＧＳを出してもらって大丈夫かどうか、喉が余ってる人の意見を聞きたいわ。
1日目,旅人ニコラス,村人,>>295　クララさんGSを出すのは少し早くないかなと感じています。自分はあまり自信が持てないけど、明日から出す必要を感じたら出すようにしますね。
1日目,神父ジムゾン,村人,【本決定了解】だよー。
1日目,シスターフリーデル,村人,書>>295私は構いません。　もう少し考察材料が欲しいので。
1日目,木こりトーマス,霊能者,者>>293更新間際はアクセスが集中するからな、霧が出やすい。その辺の時間的なずれで占い師考察にノイズが加わるのを避けたいんだ。ディーターの言い分も分かるが、済まないが今回は黒3白5で頼む。何度も変更すると混乱するしな。@1
