1日目,司書クララ,人狼,【非霊】3-1の流れかな。ジムゾン狩人COって3-1で有効な手なの？
1日目,行商人アルビン,村人,流石に我慢なりません。ジムゾンの横暴は正直困る。【私が狩人です。】訳が分からない。
1日目,羊飼いカタリナ,狩人,後、もうどうしようも無さそうなんで【非霊】。議題意味無いなコレ……。……で。占COが今んトコ商兵年、霊COが屋、狩COが神、でえぇねんな？…………と思ったら何やコレ。>>151、者霊COか。3-2-1把握。……何や最後のんは初めて見んねんけど。ちょい、鞭びしばししたいの堪えながら状況確認中。とりあえず全員、落ち着いたらCO理由をゆっくり語っとき。
1日目,仕立て屋エルナ,村人,わー、ディタまでCO？３−２？誰も纏め役出来そうに無いね～。って、リザまだ帰ってきてないね。
1日目,ならず者ディーター,人狼,狩人ＣＯに対抗とは、なかなか粋な行動に出られるようですね。とにかくＣＯが入り乱れすぎているのですが、村人の方は皆様の仰る通り撤回をお願い致します。時間が経ってからの撤回では村人と信用出来かねますので。
1日目,パン屋オットー,狂人,>>121【神占CO】>>127【商占CO】>>129【兵占CO】>>132【年占CO】>>134【神占撤回霊CO】>>135【屋霊CO】>>142【神霊撤回狩CO】>>151【者霊CO】>>165【商占撤回狩CO】↑よくわかる流れ。かもんりーざ！CO状況はっきりさせようよ！
1日目,仕立て屋エルナ,村人,ええええええええええ！ええええええええええええええええええええええええええええ！！！待って待って待って、何コレ！３−２−２？？？占：商兵年　霊：屋者　狩：神商
1日目,木こりトーマス,村人,占い師：シモン、ペーター霊能者：ディーター・オットー狩人：ジムゾン・アルビンアルビン狂人、あとCOしてないけれどエルナ人狼かなあ。
1日目,行商人アルビン,村人,狩人COとか正直分けが分からん。ってかCOしない方が良かったのかな・・・？・・・・
1日目,神父ジムゾン,村人,>>170被ってる被ってるｗ＜商【私は狩人でもありません】【狩人対抗・非対抗をお願いします】なぜなら、このアルビンのスライドは狼陣営からのものである可能性が十分にありうるからです。てか、狩人がいきなり２人目に占ＣＯとかの方がないだろとｗ
1日目,仕立て屋エルナ,村人,あ、違う。混乱しまくってる僕。占：兵年　霊：屋者　狩：神商んで詳しい流れが　オト>>169参照って感じ？って。ダメだ。喉使いすぎてる。ちょっと静観します･･･。
1日目,少年ペーター,人狼,全員発言するまで待とうかと思いましたけど、狩人対抗まで出てきたら流石に見過ごせない状態ですね。私の対抗は【シモンさん】。霊能者が【オットーさんとディーターさん】。現状はこうですよね。リーザさんの発言を待たねば確定しないでしょうが、30分経たずに状況動きすぎです…。私のCO理由は、神父さんのCOを見て驚いていたら、他にも対抗が出ていたので、COせざるをえなくなった…としか言いようがありません。
1日目,ならず者ディーター,人狼,屋>>169　ありがとう、凄く分かり易い流れですね。時にトーマスの読みの速さに驚きを隠せません。まぁ、インスピレーションは大切ですからね。私も議事を読み直して自分の直感に頼ってみようかな。
1日目,パン屋オットー,狂人,もちつけエルナ！ほら、臼は用意しておいたよ。2-2-2だよ、この状況下でまとめる事が出来る人っていないから、ってジムゾンさらに撤回！芝が生える、生えるよー！
1日目,行商人アルビン,村人,いや信用取れる自信なかったから、初回から占CO撤回したほうが最後まで残れそうかなと思っただけなんだけど・・・最終的にかなり狂ってきたの把握した。ってかジムゾン撤回かよ。全力で▼ジムゾン
1日目,行商人アルビン,村人,ああもう分けが分からん。一旦堆積しますわ。
1日目,木こりトーマス,村人,>>173嫌です。アルビン真にはあまり見えないけれど狼側ならそのまま置いておいていいのでは。ちなみにアルビンは「神父の横暴が許せない」と言っています。つまりこういう勝手な行動が嫌いな人間のはずです。しかし彼は狩人なのにもかかわらず占い師COをしました。これは彼が狩人だとするとしそうに見えますか？あまり見えませんね。
1日目,神父ジムゾン,村人,＞アルビン「信用取れる自信」？？狩人が何で信用とるとかとらないとか言う話になるの？灰で生き残る、とか疑われない、とか言うならともかく、信用勝負って言う視点自体が、もう狩人じゃないんですが･･･ｗ
1日目,行商人アルビン,村人,>>181なにいってんだ?灰として村としての信用とって最後まで残れるかどうかの自信だよ。流石にそんくらいは理解出来ると思ったんだが。てかジムゾンは明らかにCO誘導でしょ。全力で▼なんだが。
1日目,神父ジムゾン,村人,>>180ああ、その観点でＣＯしないって言うならＯＫ。私は初回アルビン吊（偽決め打ち）でいいと思ってるんだけど、それについてはどう思う？一応ね、村としてそれがきついだろうと思ったんで狩人対抗まわそうとしたんだけど。狼側にうっかりまとめられても困るし。
1日目,旅人ニコラス,村人,神父様とアルビンさんは少し落ち着いてください…＞＜自由過ぎて判断に困ります。>>183神父様、アルビンさんは狩人に見せたい村人かもしれませんし、始まったばかりなんだから二人とも喧嘩しないでくださいよ＞＜>>173神父様、狩人CO回すって本気ですか？意味は？
1日目,パン屋オットー,狂人,★【狩人対抗は一先ず待ってください】【詰んだと思ったのならCOしても僕はいいと思います】★【狩人非COはしないで下さい】僕も喉使いすぎているけれど、狩非COはしないでね！あとアルビン、一先ずしんこきゅうパンでも食べて・・・ってこれ食べると深呼吸できないか。あはは。
1日目,神父ジムゾン,村人,>>184狩人に見せたい村人、は私だったんだけどｗアルビンがそうだとしたらスライドして狩人に対抗ＣＯする意味がない。村人と真狩人で真偽対立したら矛盾しちゃうじゃん？トマ>>180の性格矛盾もまさにそのとおり。廻す意味は>>183を読んでね。
1日目,羊飼いカタリナ,狩人,………おい待ち……………どっから手ぇ付けりゃえぇねん、コレ。とりあえず表作ってみた。順番までチェックなんざできひんけど、今んトココレで合っとる？　リザ早よ来んかな……コレ、混乱にも程があるわ…………。脳みそ整理してくる。＠１７＼年兵｜者屋｜商｜神司服羊樵旅娘妙役占占｜霊霊｜狩｜撤灰灰灰灰灰灰未
1日目,ならず者ディーター,人狼,すみません。【アンカーについて提案致します。】先ほどから議事を読んでいて見辛いので、アンカーの際に人をあらわす１文字をお願いできませんか？皆さんで徹底しましょう。
1日目,木こりトーマス,村人,アルビンが真狩人なら陣営は不明だがジムゾンに踊らされすぎだ。気持ちは分かるが少し落ち着こう。ああでも、「狩人なのになぜジムゾンの身勝手なCOをみて占い師COしようと思ったのか」の説明が欲しい。>>183　ジムゾンあまり私はそれに乗り気ではない。後々真が出てくるならクロス護衛などの手段もとることが出来る。アルビンの弁明が分からないし、状況が状況だったので本人が冷静な判断が出来なかった可能性も。
1日目,神父ジムゾン,村人,>>185オットー、一応君対抗いるからまとめ役じゃないよ（笑）ディタの存在確認してるよね？大丈夫？てか、別に２−２でこの人数（日数）なら狩人ＣＯして灰狭めて初日に襲われる＝占霊護れる、でも問題ないのさ。占霊共に食われても対抗でてるからただ食いじゃないし。狩人対抗いるなら早く出して状況クリアにすべきだし。アルビンの正体不明のまま、本来は得策じゃないぜ？
1日目,少年ペーター,人狼,狩人COについてはあまりもう触れるべきではない気がします。それに、まだ今日は▼を決める日でもないでしょう。未発言者もいることですし、まだ時間はあるはずです。あと、霊能者候補が二人いるのに、オットーのほうがまとめっぽく見えるのは私の気のせいでしょうか…対抗気にしない様子がなんか、少し気になるというか。
1日目,行商人アルビン,村人,なんか俺がCO状態にあるのが問題なんだよね？じゃあ一旦撤回するさ。【俺はCOをしていません。】
1日目,神父ジムゾン,村人,>>192今更そんなことが通るわけが無いですねぇ（にっこり）ま、これ真というか村側なわけはないね、流石に。初回吊がさっさと決まったところで、占いはＬＷめがけて黒狙いでいいんじゃないかな。２−２だからまとめ役狙い、じゃなくても。
1日目,旅人ニコラス,村人,者>>188アンカーの件了解しました。年>>191私もパン屋さん真、ディーターさん偽に見えてしまっています…。商>>192それは村人COって事で良いのかな？
1日目,木こりトーマス,村人,>>190　ジムゾン私が狩人かどうかは明かさないが、私が狩人だったらこんな偽っぽい人物に釣られてCOするわけが無い、とだけ言っておこう。面白くないから。アルビンは偽でも真でもすぐ吊るのはあまり得策に思えない。アルビン占いはアルビン人狼の場合にしかメリットが無い上、そもそもアルビン人狼なら吊ればいいだけの話なのでアルビン占いには反対する。まとめ役はないのであれば、占い先は多数決で決めよう。
1日目,仕立て屋エルナ,村人,こんな展開に出会ったのは初めてだけど、神の占→霊→狩→撤回の流れ。まだ占→霊→撤回ならギリギリ村側かな？って思えるけど…。僕が思うに、狂人なんじゃないかと推測。初回襲撃神→本物の狩or狩に見せかけたかった素村と思われる。これで占霊に出てる騙りが真真狼狂に見せる事が出来る。位しか思いつかない。
1日目,パン屋オットー,狂人,>>190対抗出てるのは知ってる。でもこの混沌とした状況につられて、村の思考が偏るのを恐れている。今僕が出来る事をやっているだけの事。強制力はないよ。一応ジムゾンが言っている事もわかるけれど、それを皆に説得できていないので、非宣言は回さないほうがいいと主張しているんだ。>>191ペーターが相方である霊を探している感じがして占い師っぽいとメモパン
1日目,神父ジムゾン,村人,>>195ＯＫ、トーマスの考えは理解した。というか、皆がその程度考えてくれてる保障があるなら私も無理に対抗だそうとは思いませんよ、とだけ。村としての確定情報（状況）の初期設定は重んじたい派ではありますがね。
1日目,神父ジムゾン,村人,>>197説得というか論理内容は>>192参照ね。ペーターについては、真占がむしろいきなり霊のチェックなんかするか？と思ってるんでオットーとは逆評価なんだけどな。ま、ここら辺はここ単体でみるべきものじゃない（後の発言との思考、性格矛盾をみるべき）と思うから、いいけどね。
1日目,村娘パメラ,村人,ただいま…むー…またまた動いてるね。どう判断して良いか悩むトコだけど…トマちゃんがアルさんを真と思えない、という点にはなるほどと思った。
1日目,旅人ニコラス,村人,どちらにしても商神は放置するしか無さそうですね…。二人とも狂人の可能性はかなり高いし、▼候補って事で保留。…そこまで考えて動いてそうで怖いなぁ…。特に神父様。カタリナさんはプロとは打って変わって発言少ないのね…。ちょっと気になるかも。
1日目,木こりトーマス,村人,Q.なんでトーマスはいきなり非霊・非占COをしたの？A.私はCO方針については基本「なんでもいい」のだが、私自身はあまり潜伏案は好きではない。推理する際に色々と気を使うようになるからだ。なので、いっそのこと自分だけでも推理の邪魔にならない＋霊COについては初日COになるだろうと考えていたので非霊COを行う予定だった。がジムゾンの占い師COと対抗/非対抗が求められていたのでそれも併せて行った。
1日目,ならず者ディーター,人狼,議事を読んできましたので、発言させて頂きます。まずもう【者>>188アンカーの徹底をもう一度お願いします。】これだけ混沌としているのですから、お互いの発言を読みやすく努めましょう。それから、服>>137の落としてくれている議題は既に成り立っておりませんが、今日のテーマをどうするか決めたいものですね。まず１つは「占い先」。確定がおりませんのでまとめは無理、投票で進めましょうか。
1日目,神父ジムゾン,村人,>>201アルビンはともかく、私の動きは狂人だと狼陣営に利していないと思うよ？むしろ私狼側なら裏をかいて狼、の方が本線じゃないかな、自分で言うのもアレだけど。アルビンについては狂狼どっちもあると思うよ。ちなみに狂人は二人はいないｗたぶん真狩人も２人とも違うｗこれでアルビンと私で両狼とかだったら凄いな、と今これを書きながら思ったｗ＠４
1日目,ならず者ディーター,人狼,今日のような初日に灰を考察するのはなかなか難しいと個人的には存じておりますので、自ずと能力者ＣＯに視点がいってしまうのですが、皆して狩人どうした商神どうしたと突っついてもラチがあかないでしょうね。旅>>201 この状況、とてもベラベラ発言は出来ませんよ。私もまだ状況というか皆の意見を把握しきれていません。
1日目,羊飼いカタリナ,狩人,……とりま落ち着いた。まぁ樵>>189には納得やけど、何や最終的に撤回しよったらしいから今はえぇか。んで、真偽問わず屋>>197は印象えぇのんは同意。で、撤回２名。神に関しては商よりはまだ考えあるようやけど、商は狼側でなけりゃ天狂やな……まぁとりま両方放置か。旅>>201　阿呆……こんなコロコロ動く状況下で単発発言して喉浪費とか無いわ。始まって１時間やねんで……１日２４時間あんねんで……。
1日目,神父ジムゾン,村人,>>206もう残り３発言しかありませんが何か（笑）＠3
1日目,仕立て屋エルナ,村人,雑感だけど…屋>>185の狩に関する注意呼びかけは村側に見える。他はまだ発言増えないと分んない。樵>>195には激しく同意。者>>203纏め出来る人居ないから多数決では？リザもまだ来てないし、僕暫く型起こし作業してくるね…。
1日目,村娘パメラ,村人,リナちゃん＞うっ…CO周りで単発して喉消費してますがなにかorsちとログじっくり読んで考えてみるね。日付変わったら寝るのでこれで。おやすみなさいー
1日目,少年ペーター,人狼,申し訳ありません。この状況で考察始めるのは正直厳しいです…。というか、皆さん、神父さんとアルさんのCO云々については一旦放置でいいんじゃないでしょうか。今このお二人だけ見ていては、後が怖いことになりそうです。流石に仲間だとやりすぎ感に溢れてると思いますし。他の灰の人が喋りやすい状況にしなくては、このまま進まない気がします。私としては正直、灰の皆さんにも喋っていただかなくては見動きが取れません。
1日目,旅人ニコラス,村人,神>>204アルビンさんの見解は私も樵さんや神父様と恐らく一緒だし、あなたは村側にも見えます。ただ神父様が狂人の線は十分あるでしょう？どっちにしても私の中で▼候補から動く事は無いですね…●は反対。者羊>>205>>206いや、初日なんてそんなに喉温存する必要があるのかな？それよりも赤疑われない為に少しでも発言するべきだと思うんだ。まぁ＠3みたいなのは論外ですけど（笑）
1日目,羊飼いカタリナ,狩人,神>>207　……アンタは使いすぎやわ……。……まぁ占は多数決やろ。必要なら喉ある人間が表落とせばえぇか。後、神父はCO早すぎ。ココは鏡見て何出たとしてもとりあえずロケットやっとくつもりだったんちゃうか。後は占候補。兵>>130、落ち着いとるわな、占潜伏無理っちゅーんは解る。年>>132、対抗出て慌てとるんは真ぽいような感じもちょろっと。しかし…最初の占CO４人、出るの早いなぁ……。
1日目,ならず者ディーター,人狼,何だか頭がクリアにならないのでそろそろ寝る予定です。アルビンとジムゾンに関してですが、お二方とも発言が色々とロケット(？)ですので、狼陣営と相談しながらとはとても思えませんね。狼ならば赤ログで批難をすこぶる浴びるはず。まだ決め打ちとは言いませんが、どちらかが狂でどちらかが真狩または素村では？私が狩人ならばあの状況でＣＯはしないですね。序盤に狩人ＣＯするメリットが見えませんから。たとえあっても確実
1日目,ならず者ディーター,人狼,狩人を失うであろうデメリットがありすぎる。今日は夜明け後のインパクトが大きすぎて疲れましたので一旦落ちます。また明日、違った視点で読み直すことに致しましょう。
1日目,パン屋オットー,狂人,議題はあんまり答える必要は無いかもだけれど、判断基準の材料になるかもなので、他の人も答えてね。僕は狼3だから、対抗で狼側出せたらそれはラッキーと思っていて、全体的な流れが潜伏に流れたら潜伏もありかなって思ってたけれど、占3COで、トーマスが非霊していたから潜伏幅３に減ったのもあって、ささっと出てまとめたほうがいいなーと思ったのですぐに出たよ。占は初日CO希望だったけど、展開には吹いたし生えた
1日目,旅人ニコラス,村人,者>>213神村、商狂の目はわりと濃厚ですね。お休みなさい。…私のお部屋はエルナさんと違ってスウィートじゃ無い…ですよね＞＜とりあえず占い方針の希望だけ出して寝る事にしますね。【●は統一でカオス組み放置で白狙い】しか無いと思いますが反対意見って有りますか？能力が高そうな所だとトーマスさん辺りを希望しておきたいですけれど…。リーザちゃんもまだ発言してませんし、また明日検討する事にします。
1日目,木こりトーマス,村人,ニコラス>>201とジムゾン>>204ですれ違いが起こっているのでフォローしておくが、ニコラスが>>201で言いたいことは「両方とも同時に狂人の可能性が高い」では無く「個々に見たら両方とも狂人っぽい」ということだろう。★状況に関しては両陣営とも「誰が悪いのか」は考えぬように。今考えるべきは「どういう状況なのか」「どうやって勝つか」である。村人なら推理を。人狼なら騙すための発言を。
1日目,パン屋オットー,狂人,今日はまとめなしの展開だから、ある程度時間を区切って占希望を出して多数決かな。★提案【21時くらいまでに皆●希望出せる？】目安の時間を先に示しておけば、スムーズに動けるよねー。現状リーザがまだCOしていないけれど、発表順も余裕があれば出してね。
1日目,羊飼いカタリナ,狩人,旅>>211　多分喉の使い方の違いやな。後、気にする赤も持ってないからマイペースに話しとるだけってのもあるか。後で喉カツカツになっても知らんで？（笑）で。霊。屋>>135、CO理由聞こう思ったら屋>>215か。★スマン、潜伏幅３て何の事？ディタはんは者>>151、対抗確認して出た感じなんは把握。灰でちょい解らんのが樵>>171。★服人狼、言うの随分早やない？　感覚論か？>>217は☆同感。
1日目,旅人ニコラス,村人,屋>>215議題って服>>137で良いのかな？■１．今日のまとめを作るならトーマスさんを推しておきます。■２．狩り回避は状況次第だけど有り。■３．白確が欲しいです。暫定●樵○服樵>>217うんうん。そういう事です。ありがとー。私は言葉足らずな所が有るので今後もこのような誤解を招くかもしれません…。
1日目,少女リーザ,霊能者,ぽっぽー。なんか状況がよく分かんないけど。【リズが霊能者なのよ！】えっと、とりあえず急いで宿に帰るの！
1日目,負傷兵シモン,占い師,【諸々確認】オト周りの非ラインが拾いやすい気がしたにゃ。オト>>135霊CO後、エル>>137神父>>138が非霊(神父はトマ非霊>>125)に対する突っ込み…オトの霊COを認識してにゃかった可能性高にゃ。ディタ霊CO>>151後、トマが>>155で「それは霊能者COと見てよろしいか？」と聞く、オト>>156は確霊状態のつもり、>>158初手3-2確認発言…ここはディタ霊COの認識差からオト
1日目,パン屋オットー,狂人,やった、これ展開楽だ！リーザの対抗確認。占い師にも霊能者にも狼が１いるの間違いないねー。【あ、一応村人居るのであればCOは回ったので撤回する最後のチャンスだと思ってください。】撤回なければCO順を考えてディ狂リザ狼だと思うし、明日は▼リザ希望かな
1日目,神父ジムゾン,村人,＞ニコラス狂人っぽいってなんだろう？派手な動きやよくわからない＝狂人、ではないよ？そういう間違ったイメージ認識は私は役職陣営関係なく嫌いなので。って、２−３か。これ、ローラー前提だとこの国ではない手ではないんですよね。だとすると、これならアルビン狼じゃないよね、と思わせるためかな、というのが第一印象です＠２
1日目,木こりトーマス,村人,ん、リーザから霊能者COが出るとは思ってなかった。撤回がある場合は早めに願う。まだ状況は確定して居ないが、あまりにも特殊な状況だったがために普通では起こりえないような形になっている可能性もある。
1日目,羊飼いカタリナ,狩人,屋>>218　えぇ提案やな。☆OK、合わせて出すわ。後、一応議題か。こっちはざっくり。■1.確定能力者＞多数決。明日以降多数決出たらソコに任すんもOK。立候補や推薦はあんま好かんな、判定処理掛ける掛けないで揉めるんは無駄やろ。■2.FO。初手からの回避枠潰しと3d5CO懸念。ついでに両方同時回しのんが狼狂の連携絶ちやすいやろと思う。……妙>>221、何コレ。【妙霊CO】確認。……2-3？
1日目,パン屋オットー,狂人,現状まとめ。占2霊3ごにょごにょ1、総CO総撤回のジムゾン占霊に撤回がなければ灰に狼1たぶん霊狼狼というギャンブルな布陣は引かないと思うから占霊ともに狼1吊手は6。手順として灰占い、霊ローラーが勝ち目高いよ。
1日目,負傷兵シモン,占い師,マ、オトジムの非ライン要素にゃ。【リズ霊CO確認にゃ】書いたからここだけ落とすにゃ。ディタ>>168　アルに対して「狩ＣＯに対抗とは、なかなか粋な行動に出られるようですね」ってどういう思考で出た言葉にゃのかにゃーって、考えたんだけど…ディタ狼を前提に考えた場合、ジムと繋がっててこの言葉が出るのはにゃんだか不思議にゃ気がするのにゃ。感覚にゃけどアル>>147 これ言った時の心境が知りたいにゃ
1日目,旅人ニコラス,村人,屋>>218あ、【提案了解ですー】羊>>219良くカツカツなる…けど大した発言力も無いのでマイペースにゆくよ（笑）妙>>221えぇっ！？…本当に村騙り無いんだよね…？霊はローラーも視野に入れる事になるだろうから撤回するならこれが最後かな？
1日目,行商人アルビン,村人,あいあい。取り敢えずジムゾンの発言は偽の戯言と解釈して一蹴しておく。このCOは村側ではありえないと思うし、やっぱり狂人臭が強いな。ということで、自分の行動を振り返ってみたわけだが、ネタですね。理性うんちゃらよりも感情で動いてた。
1日目,行商人アルビン,村人,まあ感情面重視でこれから返答していくけど>>228　これは単純に、良き占い師を騙ろうと思って行った発言。ここで占い師なら、ジムが本物だったら動揺すると思ったし、之くらいのこと言っとけばそれくらいに信用は取れるかなとか思ってた。しかも口調強めなのは、あからさまなピエロ対抗が出て、ナウい言葉で言えば「ウザい」と思ったから。で初回からなんで騙ろうかって思ったのは、前述済みね。
1日目,行商人アルビン,村人,でね今の内訳は２−３なわけですね。正直狼と狂人が騙りに出てるとしても一人なんか変なのがいる計算になりますね。私からも言わせてもらいますが、良ければ撤回して下さい。早めに撤回した方が考えやすくなります。でね２−３って時点で、狂人出ている確率高いんですよね、だからジムゾンの一連の行動は、自分の行動に酔っている村人のように見えてきた。流石に狂人ならここまでしないだろうって見方の方が強い。
1日目,パン屋オットー,狂人,CO撤回なければ僕の占希望は●ジムゾン。彼に喉や時間を割くよりは、この2-3状態なら占って疑心を晴らすべき。そのほうが断然お得。手順として、吊るべき対象は、占から出るであろうパンダx2、霊3、占2。７人なのでどこかで決め打ち必須。(占襲撃なければ)最終日に、白斑斑の形を作れるようにしたいと思う。吊りの優先順位は、黒発見占い師＞霊ローラー＞占い師が見つけた黒 と考えるよ。
1日目,旅人ニコラス,村人,神>>224ん？私狂人っぽいなんて言ってないと思いますよ？「狂人の可能性は高い」とは発言しましたけれど…。というか初日で情報無いんだから「っぽい」でも良いと思いますけどね？この辺は考え方の違いかもしれません。屋>>233リーザちゃんが霊COしたし●神も有りかもですね。とりあえず今日はもう寝ます。明日はもう少し皆さんと仲良く出来たら良いな…せっかく集まれたのだし…。おやすみなさい。
1日目,行商人アルビン,村人,というわけで、ジムゾンは村の勝利に少しでも貢献したいのであれば、あんまり酔わない方がいいですよ。僕もちょっと混乱してけど、やっぱ理論的に考えるのが一番ですね。で能力者の内訳なんだけど、正直オットーの発言は僕的には結構偽物っぽいバイアスが掛かっている。特に対抗時のジムゾンに対する村人視が出てきたのはちょっとどうかなって思う。★そこら辺の流れを聞いてもいいかな？
1日目,行商人アルビン,村人,だけどひっきりなしに村側にアドバイスとかアピールしてる点は評価出来ます。まあここら編も少し経過を見る必要がありますね。まあ色々COしちゃったけど、何事も経験ですね（爆笑【抹茶わらび餅】を入荷したので欲しい方はどうぞ
1日目,負傷兵シモン,占い師,リナ>>146　この時点で非霊を待った理由が聞きたいにゃ、神父の狩COは認識してたみたいにゃから霊COも認識してると思うんにゃけど。>>166で「どうしようも～」って言ってるから気ににゃったんにゃ。おまけでCO状況まとめにゃ。抜けてたらごめんにゃ。神樵商服書兵旅年者神屋娘服神娘羊者書商羊神妙　非＝非占霊占非占△△占非占△霊霊△非狩非△霊非狩非非霊　△＝非占
1日目,行商人アルビン,村人,シモンも積極的に灰を探している点が白く見えます。現状占候補からは外すべきかと。とか色々しゃべっているうちに＠４とかいう危険な状態にｗまあしばらく黙りますが、質問とかあったら貯めといてくださいね。ちなみに清く真面目な行商人に戻ったつもりなのでよろしくお願いしますｗ
1日目,木こりトーマス,村人,占：霊＝真狼-真狂狼、アルビン狩人か占：霊＝真狼-真狼狼アルビン狂人だろうなあという感じであるな。オットー向けだがリーザ人狼で霊COを重ねるくらいならば占い師COをするべきだと思うのだがどうか。状況考察はしたくは無いんだがしなければならないか。個人的消灯時間なので寝る。さようなら。
1日目,羊飼いカタリナ,狩人,■2.追記：FO希望の為回避無し、狩は状況次第……神商2人どっちかが狩だったら何ちゅーかもうどーしょーもないけど。■3.2-3で撤回無し＋もし神商どっちか狼側やったら、灰に狼方居らんよな……しかもココ２人どっちか狂やったら狼全騙り状態やん。撤回無しやったら神商狂はありえんか？……とりま神商放置して他灰６から狭めてくような感じでもえぇんちゃうかな。もち、占自体は黒狙いで。
1日目,羊飼いカタリナ,狩人,で。コレもし神商両人間やったら、屋>>233は若干狼臭やな。灰狼から占逸らすには神商は絶好のターゲットやろ。ちゅーか、神商どっちか狼の場合他の面々が後から後から追加でCOしてる事になって、悪手踏みっぱやね……素早い展開で連携ミスの発生っちゅーのんは考えられうるけどから何とも言えんけど。旅>>229　ん、まぁ、相互のペース尊重を推奨やねｗ商>>238　あの、議事録読みい。シモン占候補やん……。
1日目,パン屋オットー,狂人,>>235アルビンに返答だよ。開幕ロケット占CO、3CO確認時点での即撤回スライド、「霊の対抗を求めた点」この一連は計画的なものと思ったから、占確定に失敗したから霊確定を目論んだ村人の可能性は経験上ありえると思ったからだよ。あとカタリナから質問あったの見逃してた。霊潜伏した場合に、狼から見える霊の潜伏しているだろう灰の母数だよ。３人の中に霊が一人という意味。
1日目,行商人アルビン,村人,>>241あ、カタリナさん申し訳ない。事実を確認した上で表現を改めますね。現状一番占い師の中では真要素が強いです。>>242回答どうも、確かに計画性は感じましたね。うん、普通に納得できたので回答どうもです。ただ、場をかき乱そうとした狂人とも考えられませんか？むしろここで占撤回ならわかりますが、スライドCOって言うのはメリットが有る用に感じますかね？
1日目,少女リーザ,霊能者,遅くなったけど、やっと宿にたどり着いたのよ。これから議事録読んでくるね。こんな時間だし、みんな寝ちゃったかな。
1日目,羊飼いカタリナ,狩人,引き続き。撤回無しなら霊に狂混ざっとる思うんが自然か。後、樵>>239に潔く追従やねんけど確かに妙狼が霊に出る理由は無いな。狂の場合は騙り内訳各真狼視やろから、狼が真占抜きやすいようすんやったら霊COはありか。ただまぁ、状況は一番真っぽやな。屋>>242　まず母数の概念が解らん…でもおぉきに、明日調べて考える。オーバーヒート。リザ乙、お姉寝るわ……後娘>>209、悪気は無いねん……スマン＠１０
1日目,少女リーザ,霊能者,リナ姉、おやすみなの。まずは、ちょっとおつかいに出かけたつもりが、すっごく遅くなってしまって、ごめんなさい。最初の混乱があったのに、明日の朝起きたら、更にびっくりする人もいると思います。みんなと同じようなタイミングに村にいれたらよかったんだけど…。本当にごめんなさい。
1日目,少女リーザ,霊能者,遅れてきた分は、リズの失点なのでこれから挽回するの頑張るよ。えっと、とりあえず神父さまのロケットから始まって、あれやこれやとあって、こんな感じに落ち着いたのね。＼年兵｜屋者妙｜商神司服羊樵旅娘役占占｜霊霊霊｜撤撤灰灰灰灰灰灰
1日目,少女リーザ,霊能者,占2−霊3って構成だから、撤回がなければ、狼1ずつ入ってて、後は灰8人中狼1かぁ。占い師候補は撤回あったら確定しちゃうし、やっぱり撤回ないのかな？狂は一般的には占いを騙ると思うんだけど、霊に狼2人出てるとは考えにくいから、やっぱりディタお兄ちゃんとオトさんは狂狼の組み合わせが濃厚だね。狂はCO時点で、占3～4人（神兵年商）になっていることから仕方なく霊になったのかな？
1日目,少女リーザ,霊能者,それとも、最初から霊を騙るつもりだったのかな。ディタお兄ちゃんは非占いが割りと早かったから狂なら最初から霊を騙るつもりだったんだろうね。オトさんはどちらとも言い難いけど。んー、CO状況から考えるとやっぱり積極的に霊を騙る狂は少ないと思うから「狼：者＞屋：狂」って感じかなぁ。それにしても、狼は「狂はどこだ!?」って思いながらリズが来るまでいたのかな。敵とはいえ、ちょっと申し訳ない気分だよ。
1日目,少女リーザ,霊能者,占い師はどっちがどっちか、まだよく分かんないな。明日の発言を見て、また考えよう。うん。なんだか、すごく眠いので、今日は寝ちゃおう。明日、またみんなの発言を見直すよ。明日はお昼から夜くらいまでは鳩も飛ばせないけど、時間のある内に希望とか出せるようにするね。
1日目,羊飼いカタリナ,狩人,おはよ、見落とし分の回答だけ落とすわ。兵>>237　まず>>163回答おぉきに。で、そこな…メタい話になんねんけど。神>>134の非霊回し指示を見落とし＋服>>137見て『ぁん？　非霊待った方がえぇの？』て混乱したん。で、非占だけで発言する前に一応議事録めくったらインパクト大の神>>142発見。ソコだけ突っ込んだ。非霊も回してえぇらしいんに気付いて直後に書いたんが羊>>166上段…てな流れやな。
1日目,仕立て屋エルナ,村人,あー、僕が居ない間にリズが来て…、霊？【全員の対抗非対抗と２−３現状確認】村騙り撤回無ければ確実に役職内に狼２は居るんだね。■１．確役職＞多数決＞確白　確白最後なのは、場合によっては狂の可能性もあるので。■２．FO希望、霊先行も占先行もメリデメリ有るし、全潜伏は投票CO有っての物だし。狩に関しては狩お任せ。●▼回避もするかしないかは狩の判断に任せる。
1日目,仕立て屋エルナ,村人,■３．保留。でも商神は占いたくない。この辺りは説明長くなるから、明日説明するね。★樵>>189真狩人ならって前提なのに陣営不明ってどういう意味？単に言い回しの間違い？★屋>>233吊りの優先順位で、黒発見占い師を一番に吊る理由を説明して欲しい。喉厳しいなら明日でもいいよ。
