プロローグ,青年ヨアヒム,村人,ちなみに、主に高いレベルになるとできる自分で使えるテレポート（マロール）ですが、現在位置から北に２つ東に６つ下に９つとか言うような座標の指定をするタイプでは、うっかり上に５つとか入れて、墜落死するという事故もあるようです……。カタリナさんがうっかりマロールで空中を指定したら受け止めてあげるよ……！＠０
プロローグ,宿屋の女主人レジーナ,人狼,誰がこんな木を…！お客が村に入ってこれないじゃないか。根元付近にジャックがいたから、小一時間説教してたらいつの間にか夜に…。皆、遅くなってごめんよ。この村は…どこにむかってるんだろうねぇ(笑)
プロローグ,パン屋オットー,村人,ああ、ただいまだ。来る者拒まず、去る者逃がさず。恐ろしい植物を持ってきてくれたものだ・・。商人とはあとでじっくり話し合おう。年>>148同一人物か。ミステリーの王道だな。どっちが本当の顔なんだ・・・？もしかしたらまだ別の顔もあるかもしれん。アルビンには要注意だな。
プロローグ,羊飼いカタリナ,人狼,ヨアは優しいのね。でも私魔法なんて使えないのよ。
プロローグ,ならず者ディーター,村人,宿>>152 どうも入ること「だけ」できるらしいんだｗ
プロローグ,パン屋オットー,村人,（ヨアヒムはさっきから何を言っているんだ・・・？なにかの暗号か？こいつが刺客なのか・・？）
プロローグ,少女リーザ,村人,魔法…リザちゃん魔法少女ってのにも憧れるなぁ
プロローグ,負傷兵シモン,人狼,この村はキャラが濃すぎるぜ。一週間楽しめそうだぜ。
プロローグ,宿屋の女主人レジーナ,人狼,夜食だよ～。っ[焼きおにぎり][お茶漬け][サンドイッチ][ワッフル]者>>155なるほどね。教えてくれて、ありがとさん。てことは、うちが飼ってるヤギ1000頭、羊1000匹も村から出られないんだねぇ…。毎日ジンギスカン…かな。
プロローグ,パン屋オットー,村人,羊>>154妙>>157・・・！（今ヨアヒムに反応したのはこの二人だけ・・。こいつらか？）宿>>159ありがとう。だが俺には自分用のレーションがあるから十分だ。（どんな材料を使っているか分かったもんじゃないしな・・。毒は入ってないようだが）
プロローグ,少女リーザ,村人,ん？うさちゃんが何か言ってるわ…？『リーザ、パメラ、カタリナ。僕と契約して魔法少女になってよ！君たちにはその資格がある。』だって。カタリナおねえちゃん、魔法が使えるようになるチャンスだよ！わー、夜食…、でも、この時間にもぐもぐしたら確実に…ぷにっちゃうよねぇ…ワッフル…ワッフル…（ちらっちらっ
プロローグ,村長ヴァルター,狩人,お、レジーナくん夜食ありがとーサンドイッチ好き～(＊´◇｀＊)
プロローグ,ならず者ディーター,村人,妙>>161 この時間ったって朝まであと１０分だぞ
プロローグ,羊飼いカタリナ,人狼,ドキドキ・・・
プロローグ,少年ペーター,村人,宿>>159 明日からは、毎日カシルマンショとマトンとラムばっかりか。もし人狼のうさわが本当なら満足して帰りそうだね。
プロローグ,宿屋の女主人レジーナ,人狼,羊>>149 本当だ。アルビン…(笑)喉また10分ちょいすれば、復活するけど、フルに使うとは流石だね(笑)妙>>157 大きくなるのが、楽しみだねぇ(ﾅﾃﾞﾅﾃﾞ)屋>>156 私も追い付こうと必死だよ。そうそう、常備薬で風邪薬も買ってきたから、飲むといい。っ[風邪薬]未開封だから、毒なんか入ってないよ。薬飲んでゆっくり休んで、早く治しちゃいな。
プロローグ,パン屋オットー,村人,（俺がいる限り、刺客の好きにはさせん・・！）
プロローグ,羊飼いカタリナ,人狼,>>161リザ魔法使えるって！でも魔法使って何すればいいのか分かんない。
プロローグ,少年ペーター,村人,（犯人はたぶんあの人だ！でも証拠が足りない。）
プロローグ,少女リーザ,村人,者>>163　だってリザちゃんレジーナおばちゃんの朝ごはんもいっぱい食べたいもん。夜食もほいほい食べたらすぐぷくぷくなのよ
プロローグ,村娘パメラ,村人,…ワッフル…ワッフル…（ちらっちらっ契約？おじいちゃんの生命保険なら考えるわよ？さて、もうすぐ夜が明けるわね。掛け算の答えを探す戦いが始まるわよ。@0
プロローグ,パン屋オットー,村人,宿>>166・・・。いや、好意だけもらっておこう。別に女将を疑ってというわけではない。もうコン○ックを飲んだからな。
プロローグ,少年ペーター,村人,掛け算割り算。あふれる暗号。謎の豆による村の封鎖に人狼伝説。たった一つの真実見抜く！見た目は子供、頭脳も子供！その名は！めいたんていペーター。
プロローグ,羊飼いカタリナ,人狼,みんな喉枯れすぎ！
プロローグ,少女リーザ,村人,>>168人狼さんを探してやっつけちゃえばいいんじゃないかな>>171うさちゃんは保険屋さんじゃないってさパメちゃんワッフル半分こで食べる？
プロローグ,パン屋オットー,村人,そろそろ夜が明けるな・・。（・・・嫌な予感がする。この予感がするときは、・・・大抵誰かが死ぬんだ・・。）
プロローグ,少年ペーター,村人,そうか！犯人はたぶんあの人だ！この腕時計型麻酔針発射装置でゲルトに探偵役をしてもらおう！[パシュン]
プロローグ,宿屋の女主人レジーナ,人狼,老>>いるかい？どうも今はいないみたいだが…。夜明けには戻ってこれるかな。ちょっと心配だよ。妙>>170 いい子だね。明日の朝また作るから、今日はねんねした方がいいかもしれない。夜も遅いからね。
プロローグ,村長ヴァルター,狩人,一週間よろしくお願いします
プロローグ,パン屋オットー,村人,年>>177！（拳銃の音！？しかもサイレンサーつき・・！こいつか！！）
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,ならず者ディーター,村人,そんじゃしばらくの間よろしくねーさっそくだけど議題投下。■1. まとめ役■2. 役CO■3. 回避■4. 占い方法■5. 「▲希望＆▲決定」ってのもついでに出してみるとか面白いと思わない？なんつーかババ抜きで１枚だけピョコっと出しておくみたいな駆け引き戦術とでも言えば分かり易いかな。もちろん狼側は従うもよし、従わざるもよし
1日目,ならず者ディーター,村人,■1. 確霊＞確白＞多数決■2. 安定のFO希望■3. ●▼とも当人の裁量で■4. 統一が好きだなあ■5. こういうのちょっとやってみたいんだよね
1日目,青年ヨアヒム,村人,■1. 確定の人に任せる■2. 霊→占の順でやってみたいけれどどう？理由は盤面が揃ってから■3. ありだけど頑張って回避して■4. 状況次第。基本は統一■5. いいね
1日目,ならず者ディーター,村人,静かな夜明けだな...ｗ
1日目,村娘パメラ,村人,議題借りるわよー。■1.確霊＞確白■2.占3なら霊潜伏もアリだと思うわ■3.ご本人にお任せするわね■4.これは陣形によるわね…■5.そういうの嫌いじゃないわよー。積極的反対がなければ賛成するわ。
1日目,行商人アルビン,村人,>>152鳥取砂丘■１．確定村族の中でやりたい子がやればいいんじゃないかな？■２．ＦＯ希望で■３．狩人は吊回避絶対・占回避はケースバイケース■４．陣形見てからね■５．やるだけただだしいいんでね？と思ったけど、護衛透けになるかな？まあそこはそんなに心配してなくもある。
1日目,青年ヨアヒム,村人,……うん、ちょっと２の関係で早めに発言したかったのだけど早めにいえて助かったよ、ＦＯする人もいるからね。と言うわけで僕の■２の提案はどうだろう、賛成か反対か先に意見もらえるかな……？
1日目,村長ヴァルター,狩人,ディタくん、議題ありがとう■1.テンプレだけど確能、確白■2.ＦＯでいいよ■3.まかせるよ■4.初回は統一安定■5.おもしろいね
1日目,羊飼いカタリナ,人狼,みんなよろしくです！■1. 村確定＞多数決＞＞＞＞ゲルトw■2. おまかせ■3. おまかせ■4. 序盤は統一。あとは占い師と相談！■5.それ面白い！賛成！
1日目,少年ペーター,村人,＞者議題準備ありがとう。まずは、情報がないと捜査ができないもんね。■1. 確定霊＞確定白＞多数決■2. FO希望。■3. おまかせ■4. 基本統一が一番いいと思う。■5. これはw　とりあえず保留
1日目,パン屋オットー,村人,ではみんな、よろしく頼む。■1. 村側でやる気のある奴がやればいい。独断するならそれなりの理由もつけてな。■2. 拘りはない。■3. 同上。■4. 同上。■5. 同上。
1日目,旅人ニコラス,霊能者,■1. 確霊又は確白■2. FOが好きだな■3. おまかせします■4. 統一が好きだけど状況によっては自由もあり■5.おもしろそう
1日目,負傷兵シモン,人狼,■1.確能＞確白■2.FO希望■3.本人にまかせるぜ。■4.統一がいいぜ。■5.他の人も賛成ならいいぜ。
1日目,村長ヴァルター,狩人,>>188ヨアヒムくんに考えがあるならボクは反対しないよ
1日目,村長ヴァルター,狩人,■5.とりあえず【▲楽】で希望だし狩人はゲルト鉄板護衛で
1日目,宿屋の女主人レジーナ,人狼,■1. 確霊＞確白だね。■2. FOが好きだよ。■3. 空気読んでよろしく■4. 統一が分かりやすくて好きだなあ ■5. やったことないが、面白そうだね。
1日目,ならず者ディーター,村人,青>>188 賛成/反対を募るならまず理由を述べてからだと思うよ
1日目,パン屋オットー,村人,うむ。ＣＯが回らないのもなかなか新鮮でいいな。バタバタしなくて。青>>188お前なりの考えがありそうだな。反対はしない。者>>198言った時点で意味がなくなることなのかもしれない。今は問わない方がいいと思う。もちろんヨアヒムが話していいというなら話してほしいが。
1日目,少女リーザ,村人,■1. 確霊、確白■2. FOかなぁ、順番は能力者にお任せなの■3. おまかせね■4. 統一でしょ■5. ちょっと面白そう！うさちゃんも賛成みたい狩人さんも狼さんも裏のかきあいで大変になりそうだけどね
1日目,司書クララ,狂人,…こんばんは。【占い師】を宣言します。時間がないのでこれだけ…しておきます。
1日目,村娘パメラ,村人,青>>188 んー…ちょっと考えたけど、どうなのかしら？こうパッと、メリットが浮かんでこないのよねー。そうなったらそうなったで何とでもなるから、積極的反対はしないけど。者の■5.については、逆にブラフにも使えるわね。ちょっと気遣ってやらなきゃ透けるかもしれないけど、あたしは対応出来ると思う。
1日目,行商人アルビン,村人,よあひー>>188俺は賛成かな？よあひの考えてる理由とは違うかも知れないけど。あ、微妙に対になる意見のパメラの話も聞いてみたいかも。
1日目,青年ヨアヒム,村人,>>198　＞者ん、それでは言ってもいいかなと思う部分だけ【狼と狂人の連携で個人的にまずいと思う占−霊の陣形を取らせないように出来そうだから】これでどうかな？具体的にどうなるかはまだ言及したくない。
1日目,羊飼いカタリナ,人狼,＞ヨアうーん、私の考えが浅いのかも知れないけど、メリットがよくわからないです。霊先にすると2-2になりやすいような気がするので感覚的にはどうなのかな？って思っちゃいました。というか皆様子見になっちゃってるけど、FO希望多そうだからさっさと回したいな～、なんて。と思ったらララCOですね！ヨアごめん！【非占】
1日目,パン屋オットー,村人,書>>201【占いＣＯ確認】そしてカタリナが非占か。だそうだ。★ヨアヒム、お前はどうしたいんだ？ここからどっちを回すべきだと思う？俺は保留しとくがな。
1日目,ならず者ディーター,村人,【書占CO確認】青>>204 ありがとう、だいたい分かったよ。で、★青 クララが占COしてるんだが青>>184■2の戦術はまだ生きてるのか？
1日目,少年ペーター,村人,【クラ姉ちゃんの占いCO確認】■5. 賛同者多いようだね。情報は村にあるに越したことないから、賛成派にするよ。嫌って人もいないみたいだしね。ヨアにいちゃんの提案は、いいと思う。
1日目,村娘パメラ,村人,【書の占CO確認】商>>203,青>>204 んー…あたしの想像してる陣形がまず違うのかもしれないけど。あんまり変わらない気がするの。とりあえず、あたしは宣言保留しとく。まだ使える戦術なら乗っかってもいいわよ。対応はできる。
1日目,行商人アルビン,村人,って占い師出たしｗ【豆は残念ながら占いには使えないよ】非ＣＯならまだしも、ＣＯしたのを今更止めても利にはならないから回しとく。>>204もう出ちゃったけど、今なら言及できるかい？
1日目,負傷兵シモン,人狼,【書占CO確認】したんだぜ。
1日目,青年ヨアヒム,村人,>>206　>>207　＞屋＆者☆んー、実のところ、カタリナとは逆に村騙りもろもろの可能性を考え出すと、霊から出した方が３−１の陣形にしやすいんじゃないかなって考えていたんだ。２人占いＣＯ・非ＣＯまわしてるからあまり意味はなくなったかもしれない。ちょっとここはまだ考えさせてね、ただ２人が個人的にＣＯ・非ＣＯしちゃいたいと考えるなら止めない。
1日目,村長ヴァルター,狩人,【クララくんの占CO確認】どうするんだいヨアヒムくん。なんらかの発言がないと先にすすめないよ
1日目,旅人ニコラス,霊能者,【書の占いCO確認】うーん。ぼくはもうちょっと様子見るよ。
1日目,宿屋の女主人レジーナ,人狼,【クララの占CO確認】方針どうするかね。待ってたが、なかなか決まらんね。風呂が壊れて叫んでる。ちょっと離席するよ。時間読めないが、なるべく早く戻るからね。
1日目,老人モーリッツ,村人,すまんのお。寝落ちしとったわい。■1. 確霊＞確白＞多数決■2. FOが好きじゃのお。■3. 当人にお任せするわい。■4. 基本は統一じゃな。陣形によっては他もありじゃ。■5. こういう面白そうなのは大歓迎じゃ！【書の占CO確認】したぞい。
1日目,少女リーザ,村人,【書の占CO確認だよ】うーん、どうするのかな。リザちゃんはヨアヒムおにいちゃんを待ってみるね
1日目,パン屋オットー,村人,急いで回す必要もないしな。メリットデメリットをしっかり考えて、結論を出してくれ。後で説明してくれればいい。俺は待てる。誰も出してないし、お決まりの質問でも飛ばしておくか。ＡＬＬ★皆の狼探しのスタイルは？★占い・吊先の希望基準は？話すことがない人は話せばいい。もちろんＣＯ関係がすっきりしてからでいいぞ。
1日目,旅人ニコラス,霊能者,ちょっと鳩の調子が悪いから一時間ほど戻ってこれない。☆狼探しは一つ一つの発言からの状況認識などを見ていけたらなと。☆基本は占いは中庸から。吊りは寡黙からかな。
1日目,青年ヨアヒム,村人,ん、うん、分かった、思うところはあるけれど、【皆は占霊ＣＯをまわすまわさないを自己判断で決めて欲しい】【ＣＯまわすなら、同時をお願いしたい】【その思うところにつき、私はあえてまだ占と霊に関して非ＣＯもＣＯもしないけれど、私の事が信用できないと思うなら、そこについて半数以上私のＣＯ・非ＣＯ求める声があれば同時に言うとするよ】どうかな、ＣＯ止めたりしてごめんね。
1日目,ならず者ディーター,村人,☆屋>>218・違和感重視、単体派だな。初日の夜明け端は白黒情報の宝庫だと思ってるんだが、この村は出足が鈍目で要素を取りづらいｗ・●：上記の単体違和感取りに引っかかってこないタイプ、要は考察相性が悪いとこ・▼：ＧＳ黒い順・▲：おそらく状況整理狙いが中心になるんじゃないかな。とりあえず今日は楽一択で提出だね
1日目,少年ペーター,村人,状況については、ヨア兄ちゃんにお任せするよ。みんなが納得できて、連携が取れて初めて意味を成すしね。屋>>218だね、議論停滞は良くないしね。☆占い・吊先希望陣形次第なんだけど、占いはステルス気味、発言で色が取れないところ。吊枠は、黒いところに使っていきたいから寡黙な人がでなければいいなぁ。
1日目,負傷兵シモン,人狼,狼は村に対する関心の深さとかから考察して見つけようとするぜ。吊りは寡黙から、占いは中庸＞多弁がいいぜ。みすみすお弁当をこしらえたくはないんだぜ。
1日目,羊飼いカタリナ,人狼,何か皆様子見！？私、こんなのんびりまったりな村初めてかも・・・w>>212ヨアの作戦が純粋に興味あるなあ。村騙りの可能性とかまで考慮して・・・っていうのがちょっと気になります。レアケ考慮しだして結局悪手取ってたら意味ないと思います。>>220ヨアオッケー！じゃあ改めて【非占】【非霊】★最終的に回りきったらCOする？FOかそうでないかは決めないの？■５【▲楽】で提出します！
1日目,行商人アルビン,村人,洋餅>>218狼探しスタイル：あえて村前提・狼前提で考えてみる。そして納得できた方で予想する。占：喋っている割には白くも黒くもない人。白狙い占いはあまり好きじゃない。吊：黒をがんがん狙う。寡黙は処理せず相対評価で判断しよう派。
1日目,青年ヨアヒム,村人,>>218　屋☆白積み上げ型。論客狼には弱いけれど、寡黙中庸狼には勝たせないようにしてる……。☆よって無難に中庸占い寡黙吊りスタイル……。班は発言を見て決めたいけれど、場合によっては吊っていく……。と、いうことでひとまずおやすみするよ……カタリナさんの写真でカタリナさんの絵を作ると言う作業をしながら……ふふふ。
1日目,村娘パメラ,村人,牽制し合ってるんじゃ進まないから、先出ちゃうわね。【あたしは占い師でも霊能者でもないわ】屋>>218 ☆状況証拠＞偽装しにくい証拠から狼の動きをトレースする。白黒どっちでも取れる要素や偽装しやすい物は割とスルーするわ。☆特に決定的要素が無ければ、基本は寡黙吊り、中庸＞多弁占いね。あたしからも、＞ALL ★ロック気質の自覚がある人は自己申告して欲しい。狼のSG作りと誤認する事があるの。
1日目,ならず者ディーター,村人,
