1日目,旅人ニコラス,狂人,細菌ロケット理由大公開まず、2-2がやだ。確定情報が殺菌、もとい襲撃くらいしかないからな！ふたつめ、狂狼はお互いが占出してるか確認できてないうちは霊に出てこないだろうから同時回しなら確定しやすいと思った。僕は絶対唯一菌であるべきだから。ＣＯと同時出ししなかった理由。突っ込んできた灰を見るのに有効活用できんじゃね？→無理だった(ﾟ∀ﾟ)【撤回スライドはしない】
1日目,シスターフリーデル,村人,【兵の占CO確認しました】霊能者様を見るのが大好きなリデルとしては、お二方ともRCOで大変興味深いです。理由などなどお話お待ちしておりますね。見た感じ、ヨアヒム様が時代に追い付いていないように見えますね。一度死んでしまうと脳みそが腐ってしまうようです？カタリナ様いらっしゃらないですが、これは普通に2-2でしょうし、リデルも一旦席を外しますね。
1日目,司書クララ,霊能者,>>176　【者の占CO】確認　>>186【兵の占CO】確認＼｜旅屋仕書老商宿者娘妙修兵青年羊占｜＼非非＼非非非占非非非占＿非＿霊｜霊非非霊非非非＼非非非＼非非＿16人村　16-15>13>11>9>7>5>3>ep　吊り手7　狼3狂116人 狼狼狼狂占霊狩村村村村村村村村楽
1日目,パン屋オットー,村人,ほむ確定しないねーカタリナ来て陣形確定してからでいいじゃんおおげさだなぁ服についじゅ。3-2じゃないなら統一占いでGOGO
1日目,司書クララ,霊能者,旅>>199　見ました…スライドするかと思いましたが…正直、まとめ役がしたくて入ったので残念です。【私が真霊能者です。】
1日目,旅人ニコラス,狂人,老>>195回答あり。スライド考慮ねぇ…その発言入れる意味あった？書狂なら>>188を受けてのスライド指示だとか深読みできなくもないかな。それか単なるテンプレでの水増し。なんでそんなこと言ったんだろ商>>198ん？なんか商ってずれてんね。僕が上記で挙げたのは、初動の赤窓って重くなりがちだから、窓なしの軽さを初動限定で要素に取ったんだけど。とるなって言外の抑止っていうか論点ずらしに見えちゃった
1日目,負傷兵シモン,人狼,とりあえず羊待ち。早く確定させないと、推理がしにくいな。このまま2-2だったら統一占いか？【撤回スライドなし】。男に二言はない！(半裸で)
1日目,宿屋の女主人レジーナ,村人,陣形確定しないみたいだし、現状2-2把握してあたしもちょっと席はすずよ。まだ後片付けあるんでね。ヨアヒムはどうしたんだい？そんなに難しい質問じゃないと思うんだがねぇ…
1日目,仕立て屋エルナ,村人,正直ニコのロケット理由わけわかめだが、2-2避けたいので確霊したかったなら、霊COと同時に「先に霊非霊回して！」くらいは言うべきだったな。言っても対抗出るときは出ると思うが。微妙に>>203のクララが真ぽいかんじ。まー3-2とかねーと思うが2-3になれば霊ロラスタートだし2-2なら初日の占い見て考えたいわ。
1日目,少女リーザ,村人,羊さん来ないから私もう寝ることにしたの、おやすみなさい！
1日目,行商人アルビン,狩人,>>204 旅>>190の言葉「相談しちゃってるの？」これが村人によっては毒な言葉になると思いましたので早めに言いました>>198のどこらへんから旅の要素取りを制限したように思いました？私は>>190より前の発言には触れたつもりはありませんニコラスさんは好きに考察すればよいと思います３−２でも２−２でも占い師を皆で頑張って見ましょう。３−１寄りかは得意ですね。占い師見るの好きなので
1日目,羊飼いカタリナ,人狼,【ニコとララの霊RCO確認】【ディタの占CO確認】【シモンの占CO確認】【私は非占非霊】霊２RCOとか始めてみた。びっくりだよ。
1日目,老人モーリッツ,村人,>>204　ニコラス殿わしはRCOしたニコラス殿がスライドするのかと思ってたぞい。人外の騙り防止にもなりそうじゃしな。じゃが、違うようじゃな。一通り回ったようじゃが、ヨアヒム殿からの回答がまだか。じいは寝さしてもらうぞい。【２-２把握じゃ】占い真狼も別にありえると思うんじゃがどうなんじゃろ？深く考えすぎじゃろか・・・**
1日目,司書クララ,霊能者,私は3-1の霊経験しかないので、確定しない場合の立ち回りがよく分からないのですがいつも通り、まとめ役前提で発言させて頂くつもりです。また、明日は帰りが遅くなる可能性がありますので、仮決定出しが遅くなるかもしれません。
1日目,旅人ニコラス,狂人,服>>207えー…同発言内で回すように言ってんだけどー…言及するからにはちゃんと見てからにしてほしいな商>>209違うよ。僕に対してのじゃなくって(だって僕は既に取ったから)、他灰に対して僕の取った要素を揉み消すみたいな動きってか抑止、かな。だから『論点ずらし』って言った。言葉選びからの毒部分と軽さとは直接の関連はないよね。いっしょくたにされた気分ーじゃあゆるおんだけど、ぼちぼち寝るー
1日目,負傷兵シモン,人狼,陣形確定･･･かな。>>211　真狼もありそうだな。霊がお互いロケットしたのは、相談の必要のない狂がまじってるから、っていう考えもできるんだよな･･･。>>212 俺も立ち回り分からんから気にしなくていい。仮決定は異論がある人は意見を述べていく、って感じでいくのでいい気がする。まあ確白がまとめするのが一番なんだがな･･･。
1日目,司書クララ,霊能者,＼｜旅屋仕書老商宿者娘妙修兵青年羊占｜＼非非＼非非非占非非非占＿非非霊｜霊非非霊非非非＼非非非＼非非非プロでの希望>>114私もニコも、【仮決定時間21:15/本決定時間21:30】ですね。【希望提出の〆切は21:00】にしましょうか。皆様には【本日の占い方針】と【本日の占い希望先】の提出を後ほどお願いします。
1日目,仕立て屋エルナ,村人,確かに霊２RCOとか意味分からんな。者兵ー書旅　　（番外　ヨア）だな把握。灰雑感　オットーの反応のよさは動きが軽い村ぽいな。ヨアがいまんとこ謎枠だな。じいちゃんは霊から占いへスライド考えるとかなにそれあるの？って感じ。老★その理屈だとクララもスライドあるとは考えなかったか？旅>>213　「先に」霊を回して！って言えばよかったんじゃね？ってことよ。実際そういう作戦もあるんじゃね？
1日目,シスターフリーデル,村人,リデル、陣形って正直狂人さん次第だと思うのですよ。最初から霊に出るから主様は占騙り出ないと知りませんよ系狂人さんって割と沢山いらっしゃいますよ。RCOして確霊するならお祈りも御加護も要らないじゃないですか！正直、お二方ともあまり印象はよくありませんね。クララ様のほうが若干あざとさを感じます。決定時間の間隔が短いので些か不安がありますが、そう決めたからには時間厳守して頂けるのでしょう。
1日目,老人モーリッツ,村人,ううむ気になってしまった・・・>>216　エルナわしは霊から占いはあんまり考えてないぞい。霊から村ならあり得るかもしれんと思っただけじゃ。☆RCOを意識していた発言をニコラス殿はしておったからな。クララはあまり気にしていないような風だったから人外抑止でのRCOにはじいにはみえなかったということじゃ。ううむ、23：00くらいまでは居ようと思うぞい・・・
1日目,行商人アルビン,狩人,>>213旅取りあえずニコラスさん視点では私が>>190で言う「服宿老屋」の反応速度云々の要素を否定したように見えたらしいということまでは分かりました>>211Gさん別に占い師真狼って普通のことと思います。狼は占確定を避けるために騙りだすって思考は一般的だと思いますしこれに同調して>>214シモンさんは何を考えている感じですか？霊RCOだと真狂ー真狼になりやすい要素ってあります？
1日目,パン屋オットー,村人,別に霊2RCOが意味わからんとは思わないけどなー二人とも理由だしてCOしてるんだから旅は確定したい。反応みたい書はまとめたい。潜伏自信ない老への質問の仕方とか見るとあんまりなれてないのかな？って印象だから白要素でも黒要素でもないけど、疑問に思うことがあれば追及していけばいいのになぁとは思う。実際追及してるからそれを眺めることにする
1日目,ならず者ディーター,占い師,待てど暮らせど青が来ず…青は【ひとまず非占回してくれ】これだけだとアレなので自己紹介しとこう。僕は自力で真視取れないタイプだから村の方から積極的に歩み寄って欲しいな。遠くから「者のココが真ぽくないから偽だ」って言われるのは結構堪えるからね。
1日目,司書クララ,霊能者,兵>>214そうですね。確白まとめ役が来るまで、ですね…決定に異論がある場合は、仰ってくださいね。私は独断するつもりはありませんが。まとめ用喉温存**
1日目,負傷兵シモン,人狼,>>219　ん･･･？真狼−真狂の間違いじゃないか？と思ったら「も」って入れちゃってるな･･･。間違いだ。俺は半々ってとこだ。狼が独断でロケットもあるしな。今後の発言を見て判断していきたい。
1日目,羊飼いカタリナ,人狼,ニコの>>199を読んで凄く共感。一方のララはその後すぐCOしてる。ララが狂でも狼でもニコの内訳が分からず霊3COになる危険をはらんでいるよね。後追いCO自体はララの真要素かなと思ったんだけど。ただ今回の場合ララ>>171見るとニコのCO見てないんだよね。それを考えると後追い真という訳じゃ無さそうだね。占いはCOタイミングからディタが真狂目、シモンが真狼目かな。
1日目,少女リーザ,村人,ちょっと覗いた！【陣形確定把握です。】霊能Rcoも別に不思議ではないと思うよー。どちらかというと私は好まないタイプだけどねー。まだ占い内訳はわからないと思うよ、真狼予想とか真狂予想の人たちは理由欲しいかなあー。じゃあまた明日ね！おやすみなさい！
1日目,仕立て屋エルナ,村人,リデル＞RCO＝狂か、霊が真狂ならロラされれば上出来、判定誤爆でご主人様を道連れにするのが最悪ってとこか。霊騙る狂人って手ごわいイメージなんだけどな。確霊したって護衛がぶれるメリットもあるから、確霊させないことがご主人喜ばすとは限らんと思うわ。>>Gちゃん　村騙りかよ・・それはそれで吊りたいぜ。下段は私もそんな感じがしたぜ、オットーも>>220みればそんな印象かな。
1日目,シスターフリーデル,村人,>>書まとめに喉を割くのではなく、灰にいる時と同様に推理して下さいまし。霊結果が出る3dまでは、「対抗が人外だと判っているただの村人」でしかないのですから。まとめ役は思考を隠すものですが、今の貴女がそれをしたところで人外の思考隠し＆まとめでの喉潰しにしか見えないのですよ。占い対象となる灰がやるより良いとはいえ、今の段階から温存とか何言ってんだこいつと思ったので突っ込ませて頂きました。
1日目,宿屋の女主人レジーナ,村人,おやすみ前の一撃だよ。【陣形2-2確認したよ】霊の2RCOが話題みたいだねぇ。あたしは真狼—真狂での見立てかな。狼の霊RCOのメリットがなかなかわからないんだよねぇ。狼→狂→真とかのCO順だったら泣くに泣けないよな。そんなリスクを負う意味があたしにはわからないんだよ。RCO要素として、あたしは霊真狂見るよ。朝の支度があるから、今日はもう来ないよ**
1日目,ならず者ディーター,占い師,修がアグレッシブだな。君そんなキャラだったか？？w修>>200「ヨアヒム様が時代に追い付いていないように見えますね」理由を聞きたい服宿老（兵も一応）とは青への見方、アプローチが違うように見えて気になった。★ここの意図を教えて欲しい★青占の可能性は切ってると捉えていい？
1日目,村娘パメラ,村人,【2-2】確認。真狼-真狂予想。縄余裕があって先ロラ高い霊に狼はR出辛い&狼へアピは判定のみで良い&確能無し村混乱狙いかしら。ニコは対抗のRからの内訳言及がないの？簡単でいいんだけど。クラ完まとめ姿勢。それじゃ貴女が見えないわ。対抗がいるんだから>>227お願いね。占、ディタは喋りたそう。>>221クラと同じ能動をお願い。見極めは今日じゃないわ。一方のシモはRP？一人壁に話してるみたい。
1日目,仕立て屋エルナ,村人,ぶっちゃけ兵が占いCOするまでに出てきてなかった青年羊あたりに狼いそうな気はするな。メタ要素が多分に入ってるのですまんが。理由は簡単だよな、「確占はどうしても避けたい」これが狼の基本だから。青は挙動不審すぎるので、狼なら今後うまい言い訳が出てきそう、あのままなら背負いのない村な感じか？というわけでとりま【●年○羊】ってのが今の現状だな。私の今の思考開示ってことで出しておくわ。
1日目,司書クララ,霊能者,修>>227まずは>>203>>212を読んで、私の気持ちをご理解ください。がっかりしているのです。とても。>>200「霊能者様を見るのが大好き」と仰っていますね。2-2にお詳しいのでしょうか。あと、いささか言葉が乱暴に感じました。私に対する苛立ちでしょうか。発言を促すにしても、もう少し言葉を選んで頂けませんか。少なくとも、私はショックを受けました。
1日目,老人モーリッツ,村人,占い真偽についてざっくり言うとカタリナの>>224にまるっと追従なのじゃが兵の>>214で真狼言及はシモン殿の非狼要素であるな。微々たるものだが。わしは霊が真狂ならば霊ロラせずライン戦もありかなと思うのじゃがどうじゃろ？安全にロラでもよいのじゃが。占い真取るのが苦手そうに見えるのじゃ。村のフォローが大切じゃな。灰をざっくり見ると服、商、屋は初日占い不要枠じゃな。まだ希望はださないぞい。**
1日目,羊飼いカタリナ,人狼,ディタ★ネタだとは思うけど>>176「狼予想は宿老屋」どういうこと？エルナ>>185「霊２人か、霊ロケットはあとで理由楽しみに聞くわ」微白ポイントかな。ニコ>>190名指しで占い外しを挙げているのは非狂要素。クララはまとめありがとう。票まとめは偽でも出来るだろうけど>>215で決定時間まで突っ込んでいるところは真っぽいけど、灰考察はして欲しいかな。シスター>>227共感。白印象。
1日目,司書クララ,霊能者,パメラにも促されていますので。私が灰の時は、白取りの積み重ねで、狼を弾いていく事が多いです。村人同士の手繋ぎですね。単体での黒取りはあまりしません。外れてしまうので。騙りや、確定狼からのラインを見るのも好きです。ただ言語化が苦手です。ニコはパッションで狂人かな、と思っています。真狼-真狂かと。占い師はディーターのほうが好印象ですね。
1日目,仕立て屋エルナ,村人,私は陣形　占いに狼（なんとなくシモンか？）の真狼−真狂で見てるが、前述>>226したとおり霊騙る狂人は手ごわいイメージ。「判定後出しすればいいじゃんおおげさだなあ」とか言う奴には真霊の判定スライド、これ。斑吊りの判定なら確占かつご主人殺しのorzは免れない。>>233老　霊ロラじゃ面白くないな、いいと思うわ。狩は自力で縄から逃げろよ。クララは心配したが>>235で大丈夫そうだな。
1日目,羊飼いカタリナ,人狼,ていうかヨア非霊だけして占い回してないのか。>>189だけ言い残す占い師って考えにくいんだけど。３CO目に出たくて宣言遅らせた真占だとしても>>189時点で占２CO出ているよね？レジさん>>228読んで「狼→狂→真とかのCO順だったら泣くに泣けない」これ「狂→狼→真」でも無くに泣けなくない？CO順だとディタ真狂、シモン真狼だと思ったけど、単体見るとディタ真狼、シモン真狂っぽいね。おやすみ
1日目,司書クララ,霊能者,更新後の流れで少し気になったのは、ざざっと非占非霊が回っている中、一瞬動きが止まったんですよね。シモンの【占いCO】あたりでまた動き出した、という印象でした。狼が相談していた？なんて想像してしまいます。そしてヨアヒムが「非霊」だけして、その後現れないのも気にかかります。狼にしては目立ち過ぎる気もするのですが…発言待ちです。
1日目,宿屋の女主人レジーナ,村人,ちょっと待て。>>236服  中段、「判定スライド」初めて聞いたねぇ。それ逆もまた出来るから、あたしとしてはあまりよろしくない話だねぇ。真がやるならそれなりの気合いでやんなよ！あと見えたから>>237羊  RCOの話だから、狼２番目に持って来なくてもよくないんじゃないかねぇ？とか思ったけど、まぁもちろんそれでも泣くに泣けないのは確かだよ。
1日目,ならず者ディーター,占い師,羊>>234☆お察しの通りネタなんだが、案外こういったとこへの反応から白黒拾えることもあるので（ネタ発言へのレスポンスの早さが非狼っぽいとか、素で反応した狼のポロリがワンチャンある等）言ってみた。宿狼屋には総スルーされたけど。娘>>230受け身になるつもりはないが、村の理想像たる占い師にはなれそうもないってとこ。気になるとこは俺に聞いて、自分の占い師像にすり合わせてくれ。
1日目,仕立て屋エルナ,村人,最後に自己紹介して寝るわ。基本黒取り型なんだよ、ロックはあまりしないが。基本的には自分からよく見えない人は疑ってしまうかな。逆に自分と同じ考え方を見つけたり、感情の吐露からも見ることがあるな、>>207みたく。まあ質問は上手いほうとは思ってないが質問してみんなを把握して判断したいわ。もち質問されるのも待ってる。て書いてたら羊>>237の宿への突込み見えた。★羊　細かいタイプ？
1日目,司書クララ,霊能者,お爺さんの>>211は、共感できます。私も「村騙りしてるのかな？」なんて思っていました。裏切られましたが。エルナさんは好印象です。発言に共感できる部分が多いです。>>231でさくっと暫定占い希望を出しているのも、良いなと思います。仕>>236★「真霊の判定スライド、これ。」とはどういう意味なのでしょう。私は、霊も同時発表が良いかな、と思っていたのですが…
1日目,負傷兵シモン,人狼,戻ってきた。服>>236　判定スライドか･･･。個人的に信用落とす行為だと思うのだが。書>>238 ヨア来ないな･･･。服>>231もだが、占いから青を外す意見が多いな。確かに目立ちすぎ。これで狼ならすごい自信だな。後で意図を聞いてみたい。今日は屋商服は占いたくないな。発言から要素取れそうだ。希望は発言見て出す。
1日目,羊飼いカタリナ,人狼,星見えた。エルナ>>241☆細かいかな？自覚は無いけど。>>237は狂でも狼でも同じじゃない？なぜ狂限定なの？って疑問だったから。それに私が狂だったらまずは御主人様の意向を窺うかな。ロケットするなら占COする。ディタ>>240回答ありがとう。ディタは策士タイプなのかな。そう考えると>>221「自力で真視取れない」「村の理想像たる占い師にはなれそうもない」は謙遜過ぎ。>>221上段は好印象。
1日目,司書クララ,霊能者,これは個人的な感情かもしれませんが、やはりシスターの苛立ちが気にかかります。>>217「最初から霊に出るから主様は占騙り出ないと知りませんよ系狂人さん」からの「正直、お二方ともあまり印象はよくありませんね」の流れも、村人というよりは、いちPLとしての苛立ちなのでしょうか。修★もし宜しければ、苛立ちの理由をお聞かせ頂けますか。仮に、それがRPとしてのキレキャラなら、やめて頂けると嬉しいです。
1日目,村娘パメラ,村人,占は統一。灰広いし散らしても仕方ないわ。クラ、落ち着いてきたわね。エール込であたしはクラ>ニコ。クラ偽なら騙り不慣れ。対抗出た後も喉潰しにも見える>>232やまとめ姿勢、の割にRCO。ちょっと性格ちぐはぐであり得るなら偽装だけど、今のとこ振る舞い方を知らない真視。相対、ニコはRに強い思考があるのに、視点要素落ちた筈の陣形内訳言及なく、「さくっと灰を見るのが真ぽい」>>190と考えてる偽視。
1日目,少女リーザ,村人,夜更かししてるの！んー。修>>227、共感できたよ。真偽がついてない今はまだ灰と変わらないからねえ。宿>>228　役職の内訳の考え方、よくわかったなあ。そうだねー、確かに霊能RCOを狼がするメリットって見つからないや。
1日目,少女リーザ,村人,それをふまえて　老>>233　ライン戦かあ･･･宿の発言見る前にこの発言してたらちょっと疑っちゃうかも。ライン戦は基本人外有利だよね？ロラが怖いのならしょうがない場合もあるんだけどね、うーん。
1日目,少年ペーター,村人,>>227やたらクララさんに噛みつくよね〜気になるなあ…
1日目,村娘パメラ,村人,で、モリ。>>218で、「つい気になって」☆は自分への視線を感じてる。その中で>>233村内（多分）狼視高いシモ上げ。モリ狼で、占真狼ならシモどちらでもこのタイミングで出す？ロラ止も合わせモリ狼なら占真狂。占真狼説推しで霊ロラストップ狙い。ただ霊真狼なら>>211ニコスラの発想からクラ狼？となって、クラR霊COと性格からクラ非狼ぽい=モリ村ぽい。>>233中段のフラットな思考も村視点に見える。
1日目,村娘パメラ,村人,>>240ディタ村の理想像を追うのは偽ね。あたし、像は持たないことにしてる。この村にはディタとシモがいて、どちらかが真でどちらかが偽、それだけよ。>>249ペタ★どう気になるの？白黒出せる？>>248リズライン戦は騙りの能力によるわね。あたしは想像と違うラインの繋がりで、真贋を見直せることがあるから好きよ。捻れると鬱陶しいけどね。ロラについては以降、判定によって考えたいわ。お休み。
1日目,少年ペーター,村人,>>251 パメラさん深い意味はないけど…昨日まで穏やかだったシスターの言葉遣いの変わりように少し違和感が…キャラ設定なのかな…おやすみなさい…
1日目,パン屋オットー,村人,初日から能力者見たっていいことないぜー真を偽視してやる気なくさせたりとかなったらめんどいぜー灰見ろ灰ー。能力者なんて噛まれるか結果割れるかしてからでええねんでーと、灰を見てない俺が言う
1日目,シスターフリーデル,村人,>>229者☆一般論だけで見たら「ちょっと顔出して赤ドボンしてるんじゃねーの」ってなりがちですけど、単に>>168までだけ見えて発言しただけかと考えました。…のは>>200時点での考えで、流石にこれはどちらにしても出て来な過ぎですね。以前非占と非霊を間違えてしまったお茶目さんも見掛けましたので、今はその線を強く見てます。☆現状では切ってます。青占だったら鼻から冷やし中華が出ます。
1日目,シスターフリーデル,村人,>>232>>245書確霊したかったのにしなかった霊のお気持ちは痛い程よくわかります。苛立ちを覚えたのは事実ですのでこの場で謝罪しておきます。ごめんなさい。この辺りの続きはメタになります故、エピでやりましょう。クララ様からはメタ真拾ったのですが、偽装不可能ではない上にこんなところで決め打ちなんてやったらフェアではありませんから、ティッシュに包んでポイすることにしました。寝ますね…。
1日目,宿屋の女主人レジーナ,村人,おはよう。BBAの朝は早いんだよ…ﾑﾆｬﾑﾆｬ夜の議事伸びがイマイチだねぇ～。まぁ目が早いあたしにとっちゃあありがたい事なんだけどな。どっかのパン屋が言ってたけどあたしも占いはあまり見ないねぇ。>>228の陣形予想から考えていく事にするよ。自己紹介はこれくらいにして、次来る時は気になった灰に声かけていくようにするよ。何かと朝は忙しいんだよ！
1日目,ならず者ディーター,占い師,おはよう>>240訂正×宿狼屋○宿老屋モーリッツさん本当すいません！コレきっかけに者真切らないで！（ネタちょっと気になったのは宿。>>194「理由は聞きたいから出しなよ」理由を述べた旅>>199以降も旅への言及ないけど★理解、納得ができる説明だったから？
1日目,ならず者ディーター,占い師,娘>>251>>240下段の要旨は「俺は理想像は追えないよ」ってことなんだが…真逆に伝わってんの？ちょっとわかりにくい。★「村の理想像を追うのは偽ね」は俺への感想？その後の話と同じでただのスタンスの話？喉はしでもいいので。娘の占い師へのスタンスは理解した。
1日目,ならず者ディーター,占い師,初日雑感ちょっとだけ。服…>>185>>231はややメタいが狼陣営的にはこの手の発言出すのには胆力がいるはず。現状最白商…初動CO周りと>>198、スムーズに議事に乗れている。白だと思う老…思考開示にためらいを感じない。このペース維持できるなら色が自然と見えてきそう。現状占い不要枠。この辺はひとまず初日占い希望から外すよ。
1日目,ならず者ディーター,占い師,今のところ内訳予想は真狼-真狂。書が真かなと思ってる。旅は>>168「ロケットの理由は後述」って言い回しが、対抗出てくるのがわかってるから出たニュアンスに感じるんだよな。霊確定狙いなら逆に出づらい（出す必要のない）発想、一文かなと。CO順、タイミング的には兵狼だが、兵から若干単独臭も感じるので断言は出来ない。
1日目,ならず者ディーター,占い師,修>>254回答感謝。ちょっと顔出して赤ドボン、そのままフェードアウトって可能性は考えないの？>>200も>>254もそうだが、青を村目で見てるみたいだけど★ココ何か理由ある？あと他灰への感想、言及を見たいかなってとこで時間切れ。また後でな
1日目,宿屋の女主人レジーナ,村人,>>257者★見えたよ。あたしの陣形予想>>228で霊は真狂と言ってるんだが、旅>>199は狼ではやりにくいとは思ったんだが、狂としてRCOして霊を引っ張り出して、2-2ってのはある話だと思うんだ。だから旅は真狂予想なんだねぇ。ついでに書もRCOだったワケだが、こちらはまとめ意識で確霊狙いRCO。狼であそこまでまとめ欲あるって凄いと思うんだ。狂なら真アピだな。つまり書も真狂予想。
1日目,村娘パメラ,村人,>>258ディタ追「え」ないと言ったから、それは不必要と思っただけよ。占候補二人への牽制とお願いね。飾らないで。>>259だけど、議事に乗れる狼は強いと思うの。初日占は、ある程度強弁枠に当てたいと★思う？アルは>>209が謎ね。占見ようの呼びかけもだし、真贋得意なら3-1は楽勝に思うんだけど。もしここ狼なら占真狼で騙り役は余裕あるディタかしら。アル★今、服老以外で、一番白いと思う灰は誰？
1日目,旅人ニコラス,狂人,おはあ。あーそうそう、時間関連は書>>215でよろしくー服>>216一緒に回したらいいだろって思ってた。不意打ちからの確霊目指したのに、霊だけ先回しって意味ないじゃない娘>>230決め打ちじゃないのに、材料不足な時点で対抗について考えるのは無意味と思ってた。スキル的に占い真贋勝負できないからロラしにきた狂だろ、くらい。対抗が人外、占いも片方が人外って分かってる以上、興味もてない…
1日目,旅人ニコラス,狂人,者>>260僕がわざわざ理由は今は言わない、後で！ってしたのは>>199下部で言ってる…。それが後付けぽいと言うなら、そうか！ならいいやー。でもだったらそう言えとは思うね。事実と違うこと言うよりは今日の能力周りは終わり！年>>249>>252から、年修は窓囲ってないと思う。いきなり切れ演出するにも、年はそれまでの発言内容からそんなことしてる余裕のある位置じゃないもん。
1日目,旅人ニコラス,狂人,あとロクに発言してないところで、いきなり思考微妙なままの他灰への疑惑だけ出してる。考えて修怪しい！だってこう！てなったんじゃなく、パッションな疑惑だけぽろって出してる。抗弁力なさそうな年狼がやるのはやぶ蛇。突っ込まれたらちゃんと発言返せるの？ってところが非狼目かな。それに狼ならまずは安易に他灰下げ(占ＳＧ)より、議事に乗っかるべく発言したり能力処理されないための位置取りを優先して動くはず。
1日目,旅人ニコラス,狂人,年からはそういう焦りが見えなかった。修は>>227の何やってんのっていう感情の向きは村……なんだけど、書修両狼なら堂々とした掬い上げ＆切れ演出なんだよな。書>>232のショック受けたとか過剰だと思ったし、ありえる範囲。それに修>>255の取れたっていうメタ要素。書のは感情メタとまではいかないからこそ、メタ真ってのは塗りくさい。あ。書狂なら感情面から修村だろうとは思う。今日の能りょ…**
1日目,行商人アルビン,狩人,>>263パメラさん娘さんの脳内の狩人は常に占い師護衛がセットされているのかも知れませんね☆これからですね。現状特には。何故私視点の白灰を知りたいと思ったのでしょうか＞老★>>233で兵非狼要素はGさん視点で自然かなと思いますが、前提として私はGさんが>>219の通り最初に真狂ー真狼予想だったっぽい？ことの理由が分かりませんので教えてください。質問は兵にのみ投げた形にはなりましたが
1日目,青年ヨアヒム,人狼,すまない…【非占いだ…】回さなかった理由は…直前の人たちが…非霊しか…回してなかったから…そういうもんなのか…と思ったら……その前に…占い非対抗を…回していたのを気づかなかった…すまない…
1日目,行商人アルビン,狩人,＞兵さん>>223は「RCOは結局狼も狂人もすることはあるんで良くわかりまへん」ってことで良いですか？>>214→>>223は、シモンさんが慎重というのもあるかも知れませんが、どちらかというと状況把握に困っている感じを受けましたちなみに私自身は、占真狼かなぁと思いつつ別に霊狼の否定要素もないよなぁと>>231エルナさん仮兵羊狼ならが羊が騙ると思います。真狼ー真狂の騙りは超重要なので。
1日目,行商人アルビン,狩人,まぁ兵狼なら兵よりCO後が狼の可能性もありますし、仲間の狼が非COを回した後で兵が余りものとしてCOした可能性もありますよね。後者の可能性がスルーされているのは何故でしょうか。たぶんエルナさんが狼視点で戦略に則って動くって考えが強いからなんでしょうと自己完結しときますが違ってたら言ってください。ちなみに単体印象なら私もカタリナさんと同じで兵真狂ぽい印象。狼の演技で状況把握に困ってるだけ？
1日目,行商人アルビン,狩人,>>243兵狼ならエルナさんが説明する判定スライドの意味とか一発で理解しそうではあるのですが。兵狼がそれやられたら兵自身の破綻ですから自分ごとですもっと言うと兵狂でもややアレかなとは思うのですが、適当に喋っているだけかも知れません>>248妙★ライン戦は人外有利と思うのは経験とか込み？>>269非占回していたのに気付かなかったとかは良い感じですのでそのまま垂れ流してください。かゆうま
1日目,青年ヨアヒム,人狼,★フリーデル>>217あざとさって…具体的に…どんなところかな…？★クララ>>212まとめ役が霊だと…2人でまとめることになるけど……いいのかな…？
1日目,青年ヨアヒム,人狼,★ニコラスなんでrcoだと…突っ込まれると思ったのかな…？★フリーデル>>227なんで「なにいってんだこいつ」って言葉を…選んだのかな？その言葉を選んだ…メリットを聞かせて欲しいな……★モーリッツ>>233なんで霊真狂ならばって…どうやって調べるの……？
1日目,行商人アルビン,狩人,>>262宿さん★書について・狼でまとめ意識ある→凄いから非狼・なのに狂人でまとめ意識ある→真アピになるのは何故でしょうか狼でも騙ったからには真アピは当然すると思ったのですがレジーナさんの中で、ここ狂狼を隔てる何かがあったのでしょうかついでにディーターさんの質問内容は旅の>>199について納得しているのかどうかってものだから彼の質問には答えられてない者が宿に最初に注目ですかね
1日目,旅人ニコラス,狂人,青>>274☆占先回しの村が多いため、後述するとは言っても、僕の動きを疑問視する声があると思っていたから。ちなみに宿>>194は対抗出てんだからさっさと理由出せよ、判断すっからっていう議論促進の意識を感じたね。商>>275宿は発展した思考もいっしょくたにしちゃっただけに見えた。宿にとっては納得したしないの話じゃないと思うから、要素にした結果を開示したんじゃない？
1日目,旅人ニコラス,狂人,あと妙なー。初動時は見てます、いますって発言が多いの。その割にリアタイ見てたぜ的な躍動感がなく、重い印象★見てただけ？注目してたとこはある？また何を感じた？娘はー年>>252への反応はなし？反応するまでもなかったってなら、いいけど。あんまり灰を見たいタイプじゃないのかな。僕は能力周り見るのあんま好きじゃないから、その辺りの言及が多い娘見るのは苦手かもしれん
1日目,青年ヨアヒム,人狼,ニコラス>>276★何で…疑問視される…ようなこと…したんだ……？対抗が出てきたら…真目が落ちるとは…思わなかったのか…？これは思ったことなんだが…フリーデルは…クララが狼で…仲間が霊に騙ってるのをイラついた狼かもしれないかな…だから怒ってるのかな……
1日目,ならず者ディーター,占い師,（昼一撃だ。セガール伝言持ってけ！）宿☆回答ありがとう。ただ俺が聞きたかったのは旅のRCO「理由」に関心があったように見えるのに、旅>>199への服>>207「ニコのロケット理由わけわかめ」みたいな感想らしきものが見当たらないなってこと。宿の旅へのRCO「行為」への評価は納得、同意だ
1日目,ならず者ディーター,占い師,娘>>263☆言動に違和感あれば当てたいね。白狼懸念で初日占いは当てたくない。青>>269非占確認。盤面確定だな。（よしよし良いぞセガール！）
