1日目,ならず者ディーター,村人,悪いが、これは深刻に初手から霊ロラ希望特に、娘真の可能性を見るなら尚更ロラ希望。ライン戦になったら俺、娘と繋がった方を真でも偽視する予感しかしない夜に喉余ったらいうけど、2占は現状どっちも真ありえると思ってる。だから余計にそう思うやべー。昼チラ見するだけのつもりだったのに喉が死にそうだぜ！またな！
1日目,パン屋オットー,霊能者,進行については僕から口出す立場でもないから、村に任せる。まあそうだよなって理解もしてる。娘>>157僕が>>85で提示してる集計方法（●のみ）について1ミリも触れず>>130で何もなかった事にして提示したの？対抗はある程度票操作の計算ができる狼の方が狂よりありそうかな。次は夕方以降**
1日目,神父ジムゾン,村人,CNはヤコにお任せパメ嬢は眠いから寝たでそのままなのではないでしょうかね霊に狼が紛れてるにしては臭いと感じてる部分からの吊れ吊れコールなのでどちらも人と思うのですねぇロラ反対はエルナですが村印象ですし両狼なら霊出す前に赤あったでしょう私と同じくライン戦の方が面白い的な思考もあるのではと期待せっかくなので私もコール【●者○青】青は長とペアっぽく旅は直吊枠にシュートインしそうですね
1日目,負傷兵シモン,人狼,昼チラ。改めて確定。ですよねー。で、年>>88村って感じなのは3-2という発想。16人村3-2は狼不利。5縄ロラで残り2縄でLWっていうね。そのあたり騙りを出す側の視点でないので>>88だけだが、非狼かなと。質問飛んできてるのは見てるが、そのあたりも夜に回す。
1日目,村娘パメラ,占い師,屋>>あー、●のみってそう言うことだったのね。ぐだらないにも繋がったわ…理解出来てなかったわ。ごめんなさい。第２希望まで出てる人いるけど、●のみ集計かしらね？対抗オットーとはギスギスしたくないのよね～灰はいいけど。うーん、真なら口を出すもんだ、で真贋して決めうちしてしまう者は村ならかなりやっかいなロッカーだわ。
1日目,パン屋オットー,霊能者,娘>>164もう●○で出てる人もいるしそれでいいんじゃない。対抗の正体の推理材料にもなった気がするし、あんまり対抗とのおしゃべりで喉消費も良くないからこれでおしまい。見えたから離席詐欺ったけど、今度こそ離席。**
1日目,村長ヴァルター,狂人,こんにちは。灰に目を向けると、初日から走っているのがアルビンさんですね。商>>116中段は申し訳ありません。灰評とかも落として走っている理由は名じ…、そうですよね。当然だと思います。灰評については他灰を見て確認します。姿勢的には狼の飛ばし方には見えないですね。懸念点はＦＯ希望ということでいきなり非霊までしたあたりですか。もし占３ｃｏになっていれば霊潜伏進行もありましたし、
1日目,村長ヴァルター,狂人,(続き)その場合って初手狂黒特攻がやりにくいとか村利な点も多いと思うのですが。ただ戦術論になるだけに難しいですね。その点に関しては、エルナさんはそのあたりをきっちり押さえているようですね。服>>148にある「>>114の視点は匠の技」というのは私視点ではちょっとわかりにくく、エルナさんの考察の筋とか視線が追いづらいので服★余裕があったらでいいんですけど、詳細頂ければ
1日目,村長ヴァルター,狂人,(続き)服>>149下段は、能力者軸的な動きを考えれば村仮定でもおかしくないですか。ここは本当に好みが出る所ですから。ディタさんは、初手から霊ロラを主張しつつ霊にかなりリソース割いていますね。とはいえ灰を見ていないわけではなく。希望出しも早いですね。まとめ不在の多数決なら狼は後の票操作のために早い希望出しは躊躇ってしまうように思えます。ここは村いポイントです。
1日目,村長ヴァルター,狂人,(続き)希望理由は、まあ引っ掛かった所に素直に目がいっているということなんでしょう。パメラさんの評にもありますが村ならロッカータイプですかね。---今日の集計とかは霊候補のお二人でお願いします。能力者候補票の扱いとか発表方法とかも灰のみなさんから希望あれば聞きたいです。発表方法についてはエルナさんが出してますけど、他にもあれば。
1日目,仕立て屋エルナ,村人,ディータさんは娘狼をかなり強めに見てますね。「2-2にされた」とするなら意図的狂襲にだけ気を付けていればなんとかなりますよ、真狼-真狼を除いては。又、そこまで屋真を信じている、かつ娘真の目も少しは見ているならそれこそ霊ロラしない方がいいのでは？前者なら斑吊りで真占わかりますし、後者なら考え直すチャンスはいくらでもありますよ。ディータさんの予想通り娘狼なら日がたつときついでしょうし、真なら無理な
1日目,仕立て屋エルナ,村人,く伸びると思います。オットーさん視点ではエルナの発言はしっかり読んどいた方がいいですね。服狼仮定、パメラ人狼と予想するなら霊ロラ拒否主張はダークソウル全開ですからね～頭に入ってこないと言っている場合ではないですよ。ジムゾンさん、私は占い師にフルベットしておく性格ですので、霊打はおまけですね。ただ、占い単体比較よりも霊絡めて見た方がより間違う可能性を減らせるとは思います。シモンさん、16
1日目,仕立て屋エルナ,村人,人村3-2は狼不利は確かにそうですね、全ロラは私はしませんのでその手順は同意できませんが。その理屈で行くと羊>>91も3-2と言っているのですが、年との違いは何でしょうか。年の発言を見ているだろうからノーカンということ？あと、「16人村3-2は狼不利」だから「青が狼or狂でも占COはしない」と予想したのは理解しましたが、ヨアヒムさんが霊の可能性はまだありますよね。>>103「狼狂ならいいな」
1日目,仕立て屋エルナ,村人,とあるので。長>>167☆>>114を読み解くと「自分が占い師であると確認」→「議事をざっと見で現状CO数と対抗の確認」→「第一声>>114」騙りだと変になりやすい部分なんですが、COが遅くなり、すでに対抗がCOしてる占い師の議事の読み方として違和感がないんですよね。綺麗な真視点だと思います。なので、長偽仮定、視点的なミスはしないだろうという意味の「匠の技」でした。
1日目,司書クララ,村人,(2-2統一)(>>87から神父何やねんと思ったが>>90>>138普通に見えて無いぽ？)(ロラ派から見れば霊狂、ライン派からなら霊狼かね)(村長から信用取り臭、シモンから好きな匂いするし両ハードル上げたい)(村長は分かってる>>167)(霊真贋はポンコツなので投げたいが、パメラ視点俺の白視は違和感ない)(今日は夜)(発言抽出で「サザエ」を探したのは秘密)_(:3)∠)_
1日目,羊飼いカタリナ,狩人,んーオトさんてー、第一声に「非coから回すのいや」これって霊3coなったときの退路(占スライドco)なくしてるね(3co時にこの点をブラフと主張されてもアウトだろうし)。即対抗coも含め、割と屋真寄りだ。(娘さん起きてたのも含め)☆アルくん>>134そうねー。能力者も見たいとは思うようになったのだけど、やっぱ、灰見るの大好きよ。フルメンなら3-1が好きよ。1-3より好きかも笑
1日目,村娘パメラ,占い師,白取ってる人の説明日暮（書）を白視したのは霊潜伏希望して、ちゃんとそのように進行してくれてたからだよ。サザエさん（仕）もジムゾンも同じ。後で霊に騙りに出にくくなったりするから、狼ならあんまりスタート切って霊潜伏推せないよね。書は遺言可能ともいってるし、>>73から悔しさも見える。かといってフルオープンが狼って訳ではないんだけど、保護させておく姿勢は村利と思う。神も狼探しが懸命だし、同意できる点が
1日目,村娘パメラ,占い師,多いからね。商も、リナへの追及とかもよくて。白狼ならあるかもだけど初回占いは無いわね。妙は軽～く白印象。なんか狼の必死さがないというか、>>74のガチ勢に目をつけられそうな遊びとかが何となくね。イササカ先生は、>>137『騙りありがとう』とか、服に便乗とか、狼としてはなかなか軽い点。>>139の白取りは者以外同意できたのが違和感無かった。
1日目,村娘パメラ,占い師,羊>>153★霊が真狼っぽいって所をもうちょい説明ほしいな。どういう思考の変更でそうなってるのかを。あと霊より占いの真贋が聞きたいかも。タマちゃん（羊）はまだ白確信までには至らないけれど、>>175あたりを見ると、色が見えてる感じしないね。結構考え抜いて導いた答えだと思い村印象。あと私が気にしてる者が狼なら、羊外した所もブースト白効果かも。好みの問題では、私と気が合わない可能性は大かも･･･
1日目,村長ヴァルター,狂人,服>>173コメントありがとうございます。なるほど能力者のトレース思考ですね。結論だけ書かれたのでわからなかったのですが、内容はきれいですね。ラインごと決め打ちたくなるスタイルと合わせて、わかる気がします。第一声の霊潜伏視野、遺言対応についての発言も軸が通っていて村めですね。カタリナさんの発言がなんか注視されていたので追っていたんですけど、羊>>89って占ｃｏなしの状態でいきなり霊２ｃｏに
1日目,村長ヴァルター,狂人,(続き)着目して考えたものですよね。確かに目を引く展開なんですが、スライドまで考えるものなんでしょうか？ただ羊>>95「占coないのが不思議」から後段の考えは考察の一つとしてある…のかな。難しい視点ですね。まあ羊>>175「灰見るの大好き」とありますし、その視点から追った方がよさげですね。そしてそことの絡みでジムゾンさん、神>>90後段でパメラさん真めに見つつ、
1日目,村長ヴァルター,狂人,(続き)神>>97でオットーさんの正体を考え、追従。そこから灰への目線は自然ですね。霊潜伏視野への気配りもいい。「印象としては不在組狼濃度高し」から神>>162で者青希望、さらにその二人が霊ロラ推しということから霊内訳も追ってると。流れとしては筋が通っていますね。希望先の単体評とかはこれからでしょうか。
1日目,村長ヴァルター,狂人,フルメンは灰が多いですね。夜から発言伸びる人もいるでしょうし待機しつつ、簡素に印象だけで言うとリーザさんは上手い具合に力が抜けているなあと思います。フルメンだと村有利ですし、狼だともうちょっと固くなりませんかね。ペーターさんは着眼点的には同意点多いですね。年>>111とか>>112下段の懸念もわかります。安易に状況に流れていないあたりは見極めようとする村側の視点っぽいかなあ。
1日目,村長ヴァルター,狂人,クララさんは書き方が独特ですが、霊潜伏周りとかに村利進行に関する配慮が見えますね。書>>87「占い師見るのが得意」という姿勢にも一致しています。灰への目線も見たいですけど。現時点で、エルナさんアルビンさんジムゾンさんあたりは白め評価かな。他の方で、白要素取れている所もありますけどもうちょっと発言見たいですね。@7
1日目,羊飼いカタリナ,狩人,☆娘さん>>178はじめにどーっんと(占及狂による)占coなかったのが違和感あったのよ。だから、霊に占狂を探したの。ほんで、寝て起きて、考え直してみた。真狂どちらも、もしくはどちらかが単に寝坊したのか、と。(更新時間浅めだし、あまり寝坊は考えられんかた)でー、全く別の視点から霊2coに狂含みだと早い段階で占いに狼の騙り出てきても良さげかなーと思い、状況的に真狼では？と。そんな安易な感じー
1日目,司書クララ,村人,(サザエよ>>172言うなら俺も>>87なんだがな)(タイ子の俺白は>>78かと思ったが大体想定どうり、ブラフも張ってたのに>>73)(ちゃんと読む子な印象、どっちにせよ霊二人は分かり易そう。なお>>174)(中島、日暮の玄人を赤子の俺に解らせてくれ)(パッと見霊狼想定が多いようで。ラインは霊狂こそSに攻めれるので悲しいね)(灰視も占視も期待されてるが寝るのに忙しい)_(:3)∠)_
1日目,パン屋オットー,霊能者,ロラ教徒と決め打ち派と両方が存在するゲームだから、決め打ち派＝黒要素ではないと思うよ。服や書は普通に好みの話で言ってるんだろうな程度でしかないよ。頭に入ってこないのは基本が戦術とか進行に関わるものだからかな。能力者ラブ勢でしょ？そこは要素だとは思ってない。変な理由で対抗決め打ちされたらおかしいなとは思うけど。霊潜伏も村によっては上手く機能するしないがあるから、これだけを切り取って白黒はないね。
1日目,パン屋オットー,霊能者,クララは占い見るのが特異>>87、霊真贋は苦手>>174。霊って単体で見るものじゃなくてライン戦視野だとセットになった占と合わせて見るものだと思うんだけど、この辺どういう感じ？霊見るの苦手だから真っぽい方の占と繋がった方が真だーって思考とは違う？集計もあるし後は夜まで大人しくしてるね。
1日目,少女リーザ,村人,ちゃおー、リズさんですよーオットーくんの即対応についてパメりんの内訳が分からないから、1-3警戒で人外なら出にくい点と最悪占へスラ出来るから、余計なＣＯが追加されない様にすぐ対応した（狼or狂に占いに出て欲しいというｍｓｇ説）を天秤にかけて、考えることを放棄したの霊に関しては明日の情報を待って考えればいいやという事で、ログを……（意外と）おおいよぉ……
1日目,司書クララ,村人,(むふふ、オットー>>186はいいね。何がって只の牽制な所だ)(>>187だいたいサザエと同じ>>171占＞＞霊の意識)(霊真贋自体については、何も俺だけが能力者真贋するわけじゃないんだよな)(ついでに言うと村長分かってるも>>148同じだ。「騙りのデメリット」を分かっている)(サザエはこの辺の視点がぶれない限り大丈夫だろう)(服神年妙羊商、離して農は村目パッション)_(:3)∠)_
1日目,少女リーザ,村人,うーむ、ジムくんの印象を、あーこの人しゃべりたいだけかに修正しとくのリナちゃんといいジムくんといい、陣形確定する前から霊の内訳考えたり言及したりはドコ向けの言葉なのかな誰が嬉しいか分からない謎牽制に見えてもにょもにょした でも今は、そんな事はどうでもいいんだ。 重要なことじゃない2-2は把握してるですよ。商>>132☆情報も出そろってないのに、なんだか無理にでも出力してる感。
1日目,少女リーザ,村人,発言を！強いられているんだ！って感じの切迫感？的なものを表現したかった。占い希望なら、今日だけど吊り自体は明日の夜まで丸一日以上時間があるのに、そんな急いで灰について言及する必要あったかな？リズは、夏休みの宿題を来年までに終わればいいねと思っているタイプなの.o0(占霊ラインなら見てもいいけど、霊単体決め打ちはリスキーすぎてやる気に成らないなぁ）
1日目,少女リーザ,村人,者>>151今一何を言ってるのか良くわからないけど霊残してライン出来てるのに決め打ちしないって、どーゆー想定の話なのカナ？それよりも、2-2にしてきたって事は云々って現時点で行けるってどこにいけるのさーＣ国じゃないんだから陣形は狂人が何処に出るかで決まると思うんだけどもそれとも、霊真狼の確信があるの？ＰＰ前まで霊置き許容て、そこまで霊置いといたら単体決め打つの？方向性が解らないよ
1日目,少年ペーター,村人,ひええ。深夜更新村なのに何で昼にこんな議事伸びてんの～？！（…多弁村嬉しいなと思いつつ、議事についていけるか不安になるペタ子であった…）屋>>152 とりあえず一巡するまで様子見ようかなって感じだったってことね。理解。娘>>127 >>129>>140 初動、霊に対抗出やすいように、敢えて霊圧下げて出たのかなって？思ったけど、その積りは無かったんだね。理解。
1日目,少年ペーター,村人,２CO狙いじゃないとすると、初動真らしさは屋＞娘。 役職霊引いたら、確定せずとも進行のことが頭にあるから、COだけして寝ちゃうっては微妙。>>127 以降の対抗への絡み方も微妙。 あと灰雑に「予想」って言葉気になった。「予想」と「推理」は似て非なる。何気なく使ったのかもだけど、真実を探りあてようとする村人が「予想」という言葉使わない気がする…。 【２−２確認】してるよ。
1日目,少年ペーター,村人,↑あ、アンカ抜けちゃった… >>194 の「予想」ってのは娘>>140で使ってる「予想」って言葉についてね。 喉あまりついでに補足すると、 >>140 でいきなり理由なく灰切り分けて、>>176 で後付けで理由つけてるけど、 その考察の仕方も、なんか結論ありきの狼っぽいなあって思ったよ なんか気になったからパメ子さんばかり見ちゃった、灰と占い師は今から読んでくるよ。
1日目,パン屋オットー,霊能者,とりあえず集計作業前の思考開示をざっくり。人っぽい：神初日から占う所じゃない枠：服商書妙灰見てから枠：他の人今こんな感じ。>>189あ、ごめんこれ服に返事したつもりだった。ダークソウル云々の。なんか牽制に見えたらゴメン。199文字だったからついそのまま。
1日目,少女リーザ,村人,んー。【●者】を仮希望出しておくね。確白れば本人の希望通り、霊ロラ遂行できるでしょうし斑れば愉悦神父さん辺りがハッスルしてくれるんじゃないかなリズ的にあんまり印象良くないところだから、後に回しても処理したくなる予感チラ裏、神父さんをリズはまだ白目にも黒目にも見てないです現状、きっと狼でも村でも、あるがままの愉悦さんでしょう状況が動いてから何処を目指すかで、少しは見えるんじゃないかなとか
1日目,パン屋オットー,霊能者,霊なのになんでこんなに見られてるんだろうって気持ち悪さを残しつつ、みんな占とか灰を見よう。早めに出してくれてる人の見落とし防止に、とりあえず現時点での纏めとくね。間違えてたら言って。取り下げ予定らしいのも現状では記載してる。＿服者神妙●旅羊者者○者神青＿
1日目,羊飼いカタリナ,狩人,あちゃーあたし間に合わんわ。流してしか見てないけど、あたしもだいたい同じとこだねー。服商神妙年書は色みえそうだし様子見ー、農は狂()だろうけど面白いしホウチミン。旅青はもっと目立とう！者はまず精査したいと思ったんだよねー。そんな霊片寄るか？ほんで、でもロラ？者白なら興味深い。黒なら、まあ、どんまい、娘黒？者青旅あたりがいいかな。間に合わないだろうけど、帰ったら見ます
1日目,旅人ニコラス,村人,ハーイ！（ ただいまです。決定時間把握しました。なんかこう、イクラ的には日替わり直後いなかった人が記念参加みたいな話が出たのは不本意です。おこです。それ別に推理に関係ないんだから言わんでええやんって思ってます。ぷんぷん>>194まで読んでこれきりがねえなと思ったのでいったん落とすです。質問被ってたらごめんです。）
1日目,村娘パメラ,占い師,読んでるよ～。村長の灰考察、悔しいけれど素敵ね…良く見ているって思うし、概ね納得できるわ。シモンも朝見たときはいい感じだったけれどどう出るかしら、期待ね。オットーは表ありがとう。私の希望を入れておくわね。●者○青　霊は真狼の定義付けが甘いのと、そこに対して自信持ちすぎよ。特に青は、サザエが突っ込んだ>>147、（>>145兵も霊ロラいってるのに長だけ切り取り霊に真狼と言う）は私も胡散臭く思っ
1日目,村娘パメラ,占い師,てました。でも占うのさえもったいない気持ちがあったりもする。＿服者神妙娘●旅羊者者者○者神青＿青私も集計で喉とっておくね～。適度にまとめていくね。
1日目,旅人ニコラス,村人,バブー（霊2人が占より先に出てきたのは確かに面白いです。羊>>184下段に同意です度胸がある方が偽かなと最初思ったですが、狼狂バッティング時リカバーできないわけではないですね。スライドも撤回もできるです。そういう意味では、屋>>85で00:41に霊として今後の進行について複霊前提での発言してる部分、真ぽいです娘は、日替わり直前に発言ないんだからおはステしてればいいのに、出てきた所は真ぽいです
1日目,行商人アルビン,人狼,戻りっす。まだちゃんと追えてないけど、とりいそぎ、星答えてくれた2人感謝っす。>>175羊ああ…超わかりやすいっすそのスタンス…！霊軸の安心感。>>190妙「無理にでも出力」ふむふむっす。あざっす。あと、ヤコブとクララ、全体RP村じゃないので、できればCNは>>176娘みたいな書き方してくれると助かるっす…。
1日目,旅人ニコラス,村人,チャー（娘年のやりとりからは娘霊視点ぽくないなと思いました。総じて屋の方が真めかなとは言いつつ進行は初手から霊ロラを希望します。その方が灰吊りの場面で精度高くなるです。片方がよっぽど輝けば決め打ち考えるかもです ）（…はメッセージカードを差し出した）★年①>>88「霊から回るのか…」はいったいどんな感想を持ったです？②>>93神評「霊に来たのが狂か狼か気をつけてない」のがなぜ村目？
1日目,旅人ニコラス,村人,★神①>>102未発言5人に3狼は見つつ、既発言11人に3狼を見てないのはなぜです？あの時点で霊狂強く見てたのならどこから？②>>138娘のどこが真占ぽいと思ったです？★者>>108占が真狂だと羊黒、の理屈をぷりーずです。★商>>116長旅コンボ気になるをもうちょい掘り下げてほしいです。
1日目,司書クララ,村人,(…ほう？追従先多そう)(本命者対抗青旅という事で【●者〇青】)(ぶっちゃけ言ってる事が者理解できない、娘俺白視に言及が「玄人み」って謎)(理解姿勢があるか、理解しようと試みるができない)(村なら多分経験と法則だけで話してる)(>>196そーなのかよ(´･ω･`)しかし屋の神人視面白い、ソウルは大事だよ)(そして娘>>201も面白い！まあ明日考えよ)_(:3)∠)_
1日目,旅人ニコラス,村人,★農>>139ざっくり白、言語化お願いしますです。★長>>183商白の理由は>>166「狼の飛ばし方には見えない」のみが理由ですか？狼の飛ばし方ってどんなですか？ハーイ（あとは、 服>>120から兵黒なら服青白めかなと思いましたです。霊に狼かなとは思ってますが、メモしとくです。ログ読みに戻るです。）
1日目,負傷兵シモン,人狼,まだ帰れない▼リアル●明日の予定時間の都合で恐らく全灰を見るのは無理そうな…。直近>>202見てる限り青・者あたりに集まるのかな？時間取れたらお星様拾い→青者2人中心に見ようと思うけど、他に気になるor青者より優先して見て欲しい っていう人、いっそ「私を見て欲しい！」という自己申請あればお星様投げて。
1日目,村娘パメラ,占い師,タマちゃん（羊）ごめん、回答のお礼言い忘れてたわ。可能性の消去法で霊が真狼って感じであってるかな。それなら違和感はあんまり無いわね。ただ>>199の、者黒なら娘黒ってどゆことかしら　_(:3)∠)_＿服者神妙娘書●旅羊者者者者○者神青＿青青　　　　　者9P　青3P　羊旅2P　神1P
1日目,村長ヴァルター,狂人,こんばんは。☆旅>>208灰への着目点とかも作った感じがしなくて。狼が多弁処理不要枠に入ろうとして飛ばすと、どこかで「無理して喋っている」って思える部分が出やすいです。半ば経験則ですけど。着目点ですとか、リソースの割き方とかですね。---ディタさんがけっこう注目されていますね。私的に、ロラ派なのに霊に割いているリソースのアンバランスさは気になる点。村いポイントもあるんですけど、
1日目,村長ヴァルター,狂人,(続き)悩ましいですね。リーザさんの>>192上段の指摘については、全ロラ視野ってことじゃないかなと思っていたんですが、どうでしょう。ディタさんへの票の寄り方が、なんか逆に気になったりするんですけど、私も気になる点はありますし視界的にもよさげな枠ですか。ヨアヒムさんも注視されていますけど、現状２発言なんですよね。あまりに発言が少ない枠が多いのならわかりますけど、
1日目,行商人アルビン,人狼,>>206旅☆>>114>>115の発言間隔が1分10秒なんすけど、旅が長のcoに言及してないのが単純に見落とし（入れ違い）なのかどうか、ってとこっす。タイミング的に>>102神の最下段が印象に残ってたってのもあるっす。でもまだあくまでメモレベルっすね。占い希望は時間までには出すっす！
1日目,村長ヴァルター,狂人,私的にはカタリナさんとか気になったりするんですが…(長>>179下段～)。【●者○羊】で希望出しておきます。そういえば、発表方法は１分後同時案とか出てましたけど、それでいいですかね？頑張って対応します。
1日目,パン屋オットー,霊能者,一番言ってる事が分からないのが者だけど、対抗の疑い先でどうしたもんかな…なこころもち。で、その者が霊轢け轢けコールって事は娘狂？って悩みはする。ラインとして者単体と切ってきてる娘狼の可能性はあるから【●者】でいいか狂なら割とどうでも良いしイマココ。＿服者神妙娘書長屋●旅羊者者者者者者○者神青＿青青羊羊　　　　者13P　羊4P　青3P　旅2P　神1P
1日目,神父ジムゾン,村人,戻ってきましたが「●者」ムーヴメントが激しいですね乗っかってる狼いるのかなと思いつつも…リザは夜明け時点では、軽口が村目と思いつつもわからない枠寄りだったのですが者ムーヴになる前から、者切る動きになっているのでキレているかなとクララは「伏兵ポジだけどまぁ村だろう」的な位置でしたし希望理由にも特に違和感はなく「騙りのデメリット」は、エピでも良いので聞かせて欲しいですね
1日目,旅人ニコラス,村人,ハーイ（直近者に集まりすぎワロタです。そんな人気者の者さん、もっかい見てくるです）★兵（質問ではないですが見落とし防止です）全部見るの無理なら、①者の印象②者を占いたいか だけ頑張って落としてほしいです。決定が他になりそうなら者からその人にチェンジで。チャーン（現状、村仮定相性悪そうなのは神なので、●神に傾いてます。行動が理屈で説明できなさそうな雰囲気を感じました）
1日目,少年ペーター,村人,◆一般論というか豊富な経験論から話してる印象。色はわからない。ただ、占フルベットというだけあって占考察は兵への突っ込みも長「わかってる評」もなるほどなって感じ。戦術面で村利行動してくれそうだし放置しとこか枠。 商◆「夜明けに人いなくて議事伸びない」「プロが伸びなくて人物像掬えなかった」と、情報渇望が継続してる。灰雑も人物像 と照らして考察するスタイルぽく情報渇望は偽造じゃなさげ。白目。
1日目,少年ペーター,村人,書◆あっちこっちに視界が飛ぶ喋りで、視界広く保ってる感じは白目。思考回ってる感じは白目に見えるし、思考開示も申し分なく、灰で見れそう。妙◆言いたいこと言ってる感がアリアリなので村目放置枠。神◆ここも言いたいこと言ってる勢だけど>>138 「パメラはスライドとかないのか」は、ここまで真剣に真占いが霊騙ると思い込める？と思うと不思議。ちょっと気になる枠
1日目,少年ペーター,村人,農◆軽いから白という評価もあるようだけど、それよくわかんない。ライン戦に耐えうる能力者なのか見極めようとかの姿勢は好きだけど、今のままだとエアポケ枠になりそうだから、占い使うのはアリ。羊◆初動の喉の使い方とか、>>112 とかきになったけど、その後も続くマイペースさ加減とか見て本人要素なのかなという気もしてきた。疑い集めてからの>>153 手のひらクルーとか、狼だったら大胆。>>175 中
1日目,少年ペーター,村人,(続）段も納得。でも占ってスッキリしたい気もする。 者◆娘が偽すぎてライン戦怖いって気持ちはすごくわかる。>>158 の「書農みたいな灰を～」の件とか成程だし。初動の生き急ぎ感が同意だけど、そんなに怪しい？注目され過ぎだし、なんか白でも斑にされやすそうだし、今日占うのはちょっと微妙。 旅◆話出したけど、質問が多くて、色は全く不明。青◆不明。寡黙。占うより吊処理枠、現状。
1日目,旅人ニコラス,村人,バブーン（妙「生き急いでる」発言直後に商が生き急いでてクスッとなったです。ちなみにですが僕も者神商くらいまで生き急いでるように見えて、何をそんな急いで灰評落とす必要が？と思ってます。印象としてはマイナスの方向です。（神評撤回は見えてるです））★妙①「生き急いでる」のは印象としては下がります？②商の朝の灰考察は、生き急いでるように見えました？★服>>144占い希望の理由ぷりーずです
1日目,神父ジムゾン,村人,村長に対しては、私は初見から狼視で話していた節があって不届き千万なのでしたが単体見ると怪しさはないんですよね灰評は素晴らしく、この人は水晶玉がなくても占い師で食って行けそうです真なので出ました。な空気も醸しだしてて普通に真ありますしこの人が真なら楽なのですが申し分ない点で穿ってみてしまいますね。実に失礼なのですが村長から者黒判定が出ますと盲信してしまいそうではあります
1日目,司書クララ,村人,(アルは態々表ですまないね、じゃ面倒だからやめる)(娘も神白視のガバリティ)(兵>>209ほう、占われそうな所を見るのか？何のためかな、何時になるのかな)(そうそう、3-2言及から年白らしいが、羊書もそこに言及してるんだが)(どこ見るべきかね、俺は放置して見たい派なんだ)(まさか、3-2が狼不利だから2-2ですよねーなのかね)_(:3)∠)_
1日目,神父ジムゾン,村人,せっかくの霊狼を戦略的に使おうとしている灰が本当にいなくて、霊は両者人以外無いでしょうで私は固まってますねライン戦に持ち込もうという空気がない逆に「霊狼だからロラしよう」の意識は強く感じますでは、旅が飛ばしてきた★中心に答えるべくログ読みに入りますね
1日目,司書クララ,村人,(ジム見えたし今言う、長>>167「霊潜伏狂黒特攻がやりにくい」だね)(偽仮定これを知って出たのだから(霊出てるが)騙りとしての動きはできるはずなのだ)(これが真占の悔しさか、偽の知ってますよアピか)(そんなんでハードル上げてるんだが兵>>209で真贋の目が曇りだしてる)(ハードル上げすぎなのか…？)(ところで喉に余りがあれば屋が者の印象変わった推移をくだされ)_(:3)∠)_
1日目,行商人アルビン,人狼,【●旅○羊】で提出っす。旅が特段黒い、ってわけじゃないんすけど、初動の重かった組から。あと>>222上段がちょっと引っかかってるっす。マイナス印象は構わないけど、議事が澱んで得するのは人外だけっす…。青農に関してはとにかく発言数が少ないので、現状、占い枠には勿体無い（ごめん）。羊は自分と思想というかスタイルが似てそうなんで、好意的解釈で躓くかも…というのがあり次点。
1日目,パン屋オットー,霊能者,うーん、印象良いとか言いつつ者>>151が読んでたら意味わからなくなった→>>212これか。割と面倒くさくなったけど、今日はこれで良いや。旅が話し始めたら案外悪くなかった。って書いてたら丁度クララに聞かれてた。>>156時点、ざっくり読んでた感想。その後の轢け轢けコール+読み直した>>151が意味よく分からなくなった。
1日目,旅人ニコラス,村人,ハーイ（見てくると言いつつ時間ないので【●神】希望置いときます。が、者でも反対しません。第2希望まで考えられていないのと同時に、初日にそんな白黒なんて拾えませんよ大袈裟だなあですが、服妙は僕の好みの動きです。長>>211ありがとです。多弁処理不要枠に入れる狼はそもそもそういうの得意なんじゃないかなーと思うですが、長の中で判断軸がきちんとあったの把握しました。）       
1日目,少年ペーター,村人,☆旅>>205 ①珍しいな②狼なら視点漏れに気を配って話すであろう箇所で、垂れ流し的に話してるので、パッショ村かなと。占い希望【●旅○羊】旅は質問の回収を見ないとわからないけど、なんか手当たり次第★投げまくってるように見える。話が出来そうだから、占い耐性は十分。あと商が言ってたコンポがペタ子も気になってたのもある。羊は視界晴らしたいところ。
1日目,旅人ニコラス,村人,バブー（★長神さんもぐわーっと走ってる印象僕はあったですが、神さんの走りについては何も思わなかったですか？商>>213ありがとです。そういう方向のメモですか。相談終わって出てきた2狼、みたいな方向性だったらカウンターしようと思ってました。ちなみにリロードのタイムラグによってああなったというのが真実です。）
1日目,パン屋オットー,霊能者,多分、僕の脳内では>>196時点で印象良いがどっかいった。＿服者神妙娘書長屋商旅●旅羊者者者者者者旅神○者神青＿青青羊羊羊＿　　者13P　羊5P　旅4P　青3P　旅2P　神1P神>>225の戦略的に使おうとする灰が居ないって、どういうムーブなら使おうとしてるって思えた？あ、【占い結果は更新1分後同時】で大丈夫？特に兵。
1日目,パン屋オットー,霊能者,＿服者神妙娘書長屋商旅年●旅羊者者者者者者旅神旅○者神青＿青青羊羊羊＿羊　　者13P　羊旅6P　青3P　旅2P　神3Pなんかカウントし損ねてたの追記。ポイント間違えてたら誰か指摘してねー。
1日目,少女リーザ,村人,やほ、人集まってきてるね旅>>222☆①ん？心証は良くないね。でも、そーゆー人もいるからね②朝から派手に咽使うなぁとは思ったけど、アルくんはとにかく喋りたい！反応を見たい！って人っぽいから、まぁ出したくて仕方なくて出したんじゃない？とかリズ的には、アルくんとか今日見る所じゃなさそうだからあんまり気にしてないよ後から掘り返しに来れそうだもん白黒じゃなくて、棚上げ位置へぽい
