プロローグ,木こりトーマス,人狼,エルナ>>107　かわいいわね～、アタシも着ちゃっていいのかしら？クララにも何か身につけてって言われてることだし、これを選ぶわね。〔...はねこみみを装着した。全裸で〕アイドルレジーナが休んでる……寝起きドッキリにいくべきかしら？（ﾄﾞｷﾄﾞｷ
プロローグ,旅人ニコラス,村人,旅人ニコラスの登場でござるよ～。ニンニン☆
プロローグ,旅人ニコラス,村人,■１．いつでもどこでもいるでござるよ。本仮決定時間前は忍びながら参加するでござる。ニンニン☆■２．仮12時・本17時が良いでござるよ。■３．好き嫌いは無いでござるよ～。□４．旅人ニコラス、お見知りおきを・・でござる。何やら面妖な狼がいると聞いて、某の忍術が効くか試しに着たでござるが・・・いやはや命がけでござるなぁ・・・。
プロローグ,旅人ニコラス,村人,にゃは・・・忍術で過去を読み解いてみたでござるが・・・裸になるのが掟の村の様子でござるなぁ・・・。某、裸に自信が無いでござるが・・・胸も腰回りも・・・・うぬぬ・・・どうしたものか・・・。奇怪な村に来てしまったでござるなぁ・・・。
プロローグ,宿屋の女主人レジーナ,占い師,おはよう。ヨアヒムとニコラスいらっしゃぁい。ヨアヒムは漫画家！？私マンガにはうるさいよ。っていうか本当に>>124であるならば>>123とはならないハズだけど・・・ま、いっか。トーマスの>>127「警察の人、～なのかしら？」だけど、その発想はなかったわｗ寝顔はやめて～～＞＜
プロローグ,宿屋の女主人レジーナ,占い師,ニコラス、【忍者は全裸と昔から決まっている】んだよ！アンタは素手で首切りしてりゃいいの。
プロローグ,旅人ニコラス,村人,おぉ！これはレジーナ殿！おはようでござるよ☆金色の鎧を纏っての戦場での活躍、噂はよく聞くでござるよ～。歴戦の猛者に会えるとは、某は運に恵まれているでござるなぁ～。ニンニン☆
プロローグ,旅人ニコラス,村人,>>134ニャ、ニャンと！うぬぬ・・・困ったでござるなぁ・・・。某は胸が小さい故、裸に自信が無いのでござるよ・・・。女子でも脱がねばならぬのでござるのか・・・この村は・・・？
プロローグ,宿屋の女主人レジーナ,占い師,そろそろ出かけなくっちゃ。お、私の戦歴を知っているとは・・・やるなニコラス！女子でも脱ぐんじゃない、女子だから脱ぐんだよ。なぜなら、裸の姿が1番美しいからさ。世の男どもだって、服着た女と裸の女どっちか選べと言われたら迷わず裸の女を選ぶからね。ってことで、またあとでね。
プロローグ,旅人ニコラス,村人,なるほど・・・殿方の勉強になるでござるな・・・。レジーナ殿、ありがとうでござるよ☆しかし、いざ脱ぐとなると緊張するでござるなぁ・・・。ドキドキこっそり隠れて脱いでみるでござるか・・・こそこそ。
プロローグ,少年ペーター,狂人,おはようー。
プロローグ,少年ペーター,狂人,スープもう冷めちゃたかなぁ？うん冷めてますよね。
プロローグ,少年ペーター,狂人,こういうときはレンジ、レンジっと。便利な世の中になったものです。
プロローグ,少年ペーター,狂人,スープうまうま～。じゃあ学校行って来まーす。
プロローグ,木こりトーマス,人狼,おはよう～。ニコラス来たわぁ！よろしく頼むわね。へぇ、くノ一なの。忍んでるわりにこの緑装束は派手ねぇ。森林専門の忍者…？ペタちゃんもいってらっしゃい～。
プロローグ,農夫ヤコブ,村人,おは～今日は始まりそうな余寒おとこぎ？なにそれおいしいの？
プロローグ,農夫ヤコブ,村人,　　　∧,＿∧　♪　 (( (　　　　)♪　 /　　　　) ))　♪　(( ( 　(　　〈　　 (＿)^ヽ__） 
プロローグ,農夫ヤコブ,村人,♪　∧,＿∧　　 (　　　　) ))　(( (　　 　ヽ、　　　♪　　　〉　　）　)　))　　（__ノ^(＿) 
プロローグ,木こりトーマス,人狼,>>135>>137　ちょｗ　レジーナはアイドルだけじゃなく戦士としても名を上げて活躍してるのね。凄すぎよ！ヤコブもおはよう。朝からナイスダンシンね。
プロローグ,シスターフリーデル,霊能者,私の戦闘力は５３です。
プロローグ,シスターフリーデル,霊能者,社会のゴミです。
プロローグ,シスターフリーデル,霊能者,このたび晴れて自宅警備員仲間となったヨアヒム氏と、世界の未来について語り明かしたいと思います。全裸で。
プロローグ,司書クララ,村人,おはよう、みんな……。ヨアヒム、編集者の『次回作の構想の為にしばらくお休みしては？』は、漫画家として干される寸前……。頑張って次回作で挽回して……。ニコラスとフリーデルも脱ぐ、の……？　ああ、誰か、誰かあの人たちを止められる人はいないのかしら……？あと、ニコラスに嘘教えたレジーは後でおしおきね……。ウフフフ……。
プロローグ,木こりトーマス,人狼,フリーデルようこそいらっしゃい～！戦闘力53て。全裸陣営が増えるのは歓迎よ。でも女の子はおなかを冷やしちゃダメ。ほどほどにね。これ、アタシも愛用してたんだけど良ければ使って。〔...は腹巻をそっと握らせた。ウエスト140とあり、フリーデルにはどう見ても大きすぎるようだ〕あと２人でふるめんばーなのね。これはもしかしてもしかすると、席が埋まるの期待しちゃってもいい？
プロローグ,司書クララ,村人,>>148 私の戦闘力は2だから、フリーデルは私の26,5倍は強いのね……。レジーの戦闘力が確か530000だから、私換算265000人分くらいの戦力だし……。層考えると、噂の人狼も余り怖くない、かしら……？
プロローグ,司書クララ,村人,トーマスさんの言う通り、全員出席での会議も期待できそうね……。それでは、私は図書館の地下に潜って来ます……。正午の鐘がなる頃に、もう一度這い上がりますわ……。ウフフフ……。
プロローグ,木こりトーマス,人狼,クララもおはよう。レジーナ一人で村を、いえ世界を救えそうね……。ヨアヒムの次回作の構想、全裸ヒーローが巨悪と立ち向かう話なんていいと思うわぁ。タイトルはそうねぇ、「ヌードマスターヤマト」なんてどう？
プロローグ,パン屋オットー,村人,やあ皆さん。御機嫌よう。パン屋を始めましたオットーと申します。よろしければ、フランスパンでもおひとついかがですか？
プロローグ,パン屋オットー,村人,おや、これはアンケートですか。では、私もお答えしましょう。■１．パンを焼く合間に覗きます。夜は早めに寝ますし、朝は仕事がありますので、昼から夕方くらいがメインになりましょうか。■２．夜明けを迎えるのが18:15ですから、仮決定17:00、本決定17:30でいかがでしょう？■３．戦術論に特に拘りはありません。何かご提案があれば検討致しますよ。
プロローグ,パン屋オットー,村人,□４．オットーと申します。最近、かねてからの憧れであったパン屋を開業致しました。職人としてはまだまだ拙い者ですが、ご賞味頂ければ幸いです。当店では伝統的な焼きパンのみならず、蒸しパン、揚げパンから各種の菓子パン、フレンチトースト、コロッケパン、サンドイッチ、ハンバーガー、タコス、饅頭、ピザ、パニーニに至るまで、幅広く取り揃えております。お気軽にご注文下さいませ。
プロローグ,神父ジムゾン,人狼,　　(　ﾟдﾟ)　 　　　自宅警備員募集中・・・とな・・・＿(__つ/‾‾‾/＿　　＼/　　　　/
プロローグ,神父ジムゾン,人狼,　　( ﾟдﾟ )　ｶﾞﾀｯ　　.r　　 ヾ＿_|_|　/‾‾‾/＿　　＼/　　　　/
プロローグ,神父ジムゾン,人狼,　⊂( ﾟдﾟ )　　 ヽ ⊂ ）　　 （⌒）｜　ﾀﾞｯ　　　三 `Ｊ
プロローグ,仕立て屋エルナ,狩人,やっほうだよっ。わ、人が増えてる！ちょっと予想以上に増えてる！ボク歓喜！みんなよろしくねー。でも全裸は推奨しないよ！チラリズムってすばらしいと思うんだよ！！また夕方か夜にねーﾉｼ
プロローグ,神父ジムゾン,人狼,■１．大体どの時間でも覗けますが昼過ぎから夕方で、なるべく本決定、更新前後は居るようにします■２．仮が17:00　本が17:30がいいのではないでしょうか？■３．お任せします、カオスでも平常でもなんでもござれ
プロローグ,パン屋オットー,村人,ふむ、トーマスさんもなかなかのマイスターとお見受けしました。>>28のパンたちは実に良い出来。私も負けていられませんね。差別化のため、創作にも精を出すと致しましょう。さて、どのようなパンが良いでしょうか？それとも、奇を衒うよりは王道か。私自身の腕を上げねばお話になりません。［思案しつつも手は休めず、中種を作り続けている。］
プロローグ,神父ジムゾン,人狼,□４．この度酔っ払って勢いのあまり教会で全裸になり、マリア像に向けて〇〇〇と叫んでいた所を見つかり自宅警備員デビューと相成りましたジムゾンですいや、記憶は無いのですがそのような事をしていたという事で解雇されまして・・・いやいや・・・最近の教会事情は和風やら何やらで収入も(以下略)なぁに、脱ぐのは得意ですよ
プロローグ,神父ジムゾン,人狼,そういう訳で一発行きましょうか　 (　 )　ｼﾞﾌﾞﾝｦ 　 (　 ) 　　| | 
プロローグ,神父ジムゾン,人狼,　ヽ('A`)ﾉ　ﾄｷﾊﾅﾂ! 　　(　 ) 　　ﾉ　| 
プロローグ,神父ジムゾン,人狼,　__[警] 　　(　 ) ('A`)　 　　(　 )Ｖノ ） 　　 | |　　| |　 
プロローグ,パン屋オットー,村人,やあやあ、神父様に仕立屋のお嬢さん。ご機嫌麗しゅう。こちらこそ、宜しくお願い致しますね。パンのご用命はオットーベーカリーまでどうぞ。何やら、最近は不穏な噂も流れていますが、心を強く、身体を健やかに保てば、邪悪なる者どもなど退けられるものですよ。ふむ…念のため、村の四方に聖餅を配しておきましょうか。既に入り込まれていなければ良いのですが。
プロローグ,ならず者ディーター,村人,おはよう！うーん、やっぱ太陽の下での全裸は最高だぜ！おっ…なんか人が集まってるじゃねェか。すげぇ、最大規模の集会になるぜ！>>123　ヨア：なんかすげェ打ち切りっぽいラストが見えたんだけど、気のせいか…？ネタに困ったらいつでもモデルになるぜ！オレの全裸でメガヒット間違いなしだぜ！
プロローグ,ならず者ディーター,村人,>>138 ニコ：おっ？何隠れてンだ？全裸は太陽の光を浴びてこそ輝くモンだぜ～。さっすが九ノ一！猫みたいにしなやかでかっこいいぜ、自信持てよ！>>150 フリーデル：全裸仲間だ！ウェルカム！！(全裸で両手を広げて)弱けりゃ強くなればいい。ゴミは拾ってリサイクルだぜ。こう見えてエコな男だ、よろしくな。
プロローグ,ならず者ディーター,村人,>>156 オットー：フランスパンいただくぜ！念願のパン屋かァ、夢のねェ風来坊のオレにはちょいと羨ましいが、応援してるぜ！昼飯は肉っぽいのが喰いてェな。>>159 ジムゾン：なに！？用心棒募集中！？そんなに物騒なのか、、この村に何が起きているんだ…。一緒に全裸で戦うぜ。
プロローグ,農夫ヤコブ,村人,おぉ、全員集合したのですね。なんだか、脱ぎたがりが多い、っていうか脱ぎたがりばかりの村ですね。人狼にやられる前に、猥褻物陳列で引っ張られて糸冬 了となりそうだ。
プロローグ,木こりトーマス,人狼,オットーとジムゾン、歓迎するわ！これでふるめんばーね！ヤコブとペタちゃんとアタシ、二度の延長に耐えて全裸待機してた甲斐があったわねえ……（しみじみ）
プロローグ,パン屋オットー,村人,［工房での仕事を終えて］ディーターさん>>172ははは。とても明るい方なのですね。私も、裸身を晒しても恥ずかしくないよう、常日頃から身体を鍛え上げていきたいものです。肉料理をご所望ならば、こちらのビッグ・バーガーはいかがでしょう？２層のミートパティに加え、レタス・タマネギ・ピクルス・チーズもふんだんに盛り込んだ、お腹のふくれること請け合いの一品ですよ。
プロローグ,木こりトーマス,人狼,オットー>>164　あらぁ真面目な子ねぇ。パン屋さんってより職人さんみたい。これから毎日おいしいパン食べられるの、期待してるわ～。アタシも肉系のパンが好きだから、ビッグ・バーガーひとつもらうわね。ジムゾン>>165　相当ロックね。イカすわ。気がつけば全裸陣営もずいぶん多くなったわね……これならアタシの夢である「EX○LEのタイミングずらして回るやつ」がかなえられるかも知れないわぁ。
プロローグ,司書クララ,村人,全員集合ですか……。楽しくなりそうです……。ウフフフ……。ジムゾンさんとヨアヒムとフリーデルで自宅警備保障(株)設立ね……。収入源は謎だけど……。オットーさんには焼きたてのブレートヒェンにブルストを挟んだサンドウィッチをお願いしたいわ……。私、デュッセルドルフ勤務が長かったから……。
プロローグ,パン屋オットー,村人,どうやら、全ての住民がそろったようですね。自分で思わず、ぜんらの住民がそろったようですね、と言いそうになってしまいました。こうも衣服を脱いでいる人が多いと、例え人狼が来ても、紛れ込むのは困難でしょう。この村の住民に化け果せたとしても、性癖まで真似るのは容易ではありますまい。…いや、狼は普段衣服を着ていないから…むしろ、溶け込みやすいのやも。
プロローグ,司書クララ,村人,もう、この村の現状はほとんど諦めてるけど……、私は、脱がない……！>>169 神父もシスターも無職な現状、オットーさんの方がよっぽど聖職者っぽいわね……。ウフフフ……。
プロローグ,パン屋オットー,村人,司書のお嬢さん>>177ちょうどブルストを焼き上げたところでしたよ。さあ、召し上がれ。女性には少々重いかもしれませんが、ツヴィーベルブルスト（味をつけた豚の生挽肉をパンに塗りつけたもの）もお勧めですよ。この村には自宅警備保障株式会社勤務の方が多いのですね。心強い限りです。ゲルトさんもそうでしょうか？
プロローグ,パン屋オットー,村人,トーマスさん>>176どうぞどうぞ。よく食べて、よく脱いで、身も心も解き放つことこそ、美しい肉体を保つコツですよ。全裸で「タイミングずらして回るやつ」ですか。１４人全員で回れば壮観でしょうね。（うっとり）
プロローグ,ならず者ディーター,村人,>>175 オットー：ビッグ・バーガーいただくぜ！野菜もたっぷりなとこが職人の細やかさだな。ん？このピクルス自家製？すげェ美味いんだけど！？ｗｗ>>176 トマ姐さん：いいねェ！みんなで踊ろうぜ。姐さんが先頭、俺が二番手だ。あ、べ、別に姐さんの尻の後ろに立ちたいわけじゃねぇからなッ>>179 クララ：鉄壁なほど男は燃えるモンだぜ～？よし、この会議が終わるまでに、絶対脱がす！もちろん自発的になｗ
プロローグ,司書クララ,村人,>>180　嬉しい……、いただきます。この国の料理に不満はないのだけれど……、やっぱり故郷の味が恋しくなることもあるのよ、ね……。グーラッシュとか、シュニッツェルとか……。お雑煮やトンカツも美味しいのだけれど……。
プロローグ,司書クララ,村人,>>182　ダメ……。脱がないって、きめたもん……。それと、図書館で不思議な本を見つけたわ……。何かしら……？
プロローグ,司書クララ,村人,【もしも世界が14人の開拓者の村だったら】・14人の内3人は自宅警備員です。・14人の内3人が逮捕・補導経験があります。・14人の内5人が公然と全裸になります。ですって……。
プロローグ,パン屋オットー,村人,はて。新戦術「みんなで脱いでＥＸ○ＬＥ」ですが、全員の同意を得られないと実現は難しそうですね。現在の賛否を表にしてみるとしましょう。ああ、「水」は水着ならＯＫ、「装」はコスプレ希望、「悩」はまだ躊躇されているご様子、の意味です。楽樵年宿者書尼屋神｜農妙服青旅○○○○○×○○○｜？水装？悩
プロローグ,司書クララ,村人,>>186　明確に拒否してるの、私だけ、なんて……。それでも、私は、脱がない……。これは誓い……。『嫁入り前に猥らに肌を晒すな』っておばあちゃんも言ってたもの……。そろそろ地下に戻る、わね……。また、更新前に……。
プロローグ,パン屋オットー,村人,ディーターさん>>182ええ。家の裏に畑を設けていまして、野菜は全てそこで獲れたものですよ。ヤコブさんも畑をお持ちだったと思いましたが、良いお野菜があれば、譲って頂きたいものです。司書のお嬢さんはまさに『鉄壁』ですね。ディーターさんは彼女の心を解き放てるのか…パンを焼きつつ、楽しみに見守らせて頂くとしましょう。
プロローグ,ならず者ディーター,村人,>>186　オットー：こうしてみると全裸多いなー。うーん、いい眺めだｗ野菜まるごど自家製か！すげェな。どうりていい背筋してると思ったぜ。。>>185　クララ：すぐに14人が公然と全裸になるさwこの村は揺籠から棺桶まで、入るときはいつでも全裸！だからな。ん…？今オレ、何か不吉なこと言っちまったか？寒気がするぜ。　>>187 なぁ、それって…嫁入りしたら脱いでくれるってことか…？（じっとクララを見る
プロローグ,宿屋の女主人レジーナ,占い師,やあ、こんにちは。ちょっと顔を出しに・・・もとい、裸を出しに来たよ。フリーデルにオットーにジムゾンよく来たね。私はご飯は出せなくて裸体しか出せないけど、ゆっくりしていってね！ちなみに530000ってのは女としての戦闘力だよ。アイドルだもん当然よね！
プロローグ,パン屋オットー,村人,やあやあ女将さんもといアイドル・レジーナ。お言葉に甘えて、しばらくご面倒をおかけします。戦闘力ですか。ぜんら時の美しさで比較するならば、私など２桁にも届かぬ未熟ぶりでしょう。とりあえず、会議が始まるまでにフルマラソンでも走ってこようかと思います。伝書鳩を飛ばす訓練も兼ねまして、ね。
プロローグ,宿屋の女主人レジーナ,占い師,さて、全員揃ったところで一つ提案。今のうちに【本決定時間】を決めてしましたいのだけど、いいかしら？現在、フリーデルが未回答、リーザとエルナがおまかせ、ニコラスが17:00、残る者が17:30を希望しているってことで、本決定時間を17:30としてほしいのだけど、フリーデルとニコラスはこの時間で不都合はあるかしら？
プロローグ,宿屋の女主人レジーナ,占い師,というのも、あらかじめ時間を決めておいてもらえれば、私は都合をつけられるけど、その日は時間変更とかされると高確率で対応できないのよね。というわけで、意見求めますわ。
プロローグ,ならず者ディーター,村人,レジ、おはよう。今日もダイナマイトなアイドルっぷりだな。【本決定時間】について議題ありがとう。オレの回答は不要かもしれねェが、一応。【希望は17：30だが決定に従う】ぜ。【仮決定時間】については大きくズレてンのがオレとニコだな。オレは(オレも含めて)仮～本の間に来られねェヤツがいると困ると思って早めにしたんだが、みんなが夕方でも大丈夫、頑張るってンなら、オレも顔を出せるように頑張るぜ。
プロローグ,ならず者ディーター,村人,(続)ただオレ以上にニコが全体的に早めな時間を希望してるから、事情があるなら、早めに言っといてみんなで相談しようぜ。よし、オレもそろそろ「日課のフルマラソン、全裸で！」に出かけるぜ。オットー！負けねェぜ！今行くからなッ＠６
プロローグ,パン屋オットー,村人,マラソン先からこんにちは。ははは。ディーターさんに追いつかれないようがんばるとしましょう。ぜんらで。アイドル・レジーナ>>192　【私も本決定時間17:30で異論ございません】工房のスケジュールを再度確認致しましたが、小麦粉が大爆発する等の突発事態でも生じない限り、15:00～18:30の間は議論に参加できるかと思います。＠７
プロローグ,少年ペーター,狂人,ちょいと覗き。フルメンバーになったのですねー。決定時間は１７：３０で大丈夫ですよ。ではまた夕方頃に。
プロローグ,パン屋オットー,村人,おっと、仮決定時間については今拝見いたしました。なるほど。旅のお嬢さんが12:00希望、ディーターさんが14:00希望なのですね。コアタイムで見ますと、夜型が年宿書妙、朝昼型が農樵、全天対応型が者旅屋神、不定期もしくは不明の方が服青尼でしょうか（敬称略）。希望提出に至るまでの議論が出揃うのは、何時ころになりそうでしょうか。早すぎても難しいかもしれませんね。
プロローグ,ならず者ディーター,村人,なんてこった、オレの永遠のライバル着包会の組長から決闘状だと！？【4/15　17：30～18：30は来れねェぜ！】みんな、すまない。。決定前に村の決定確認とオレの行動予定は宣言していくから、許してくれ…。組長をＫＯしたら、夜明け前に戻れるかもしれねェぜ。>>196　オットー：ぜんらってひらがなで書くとエロくねぇか？？オレの目がおかしいのかな…先を走るお前の背中が眩しいぜ。
プロローグ,ならず者ディーター,村人,>>198　オットー：まとめてくれたコアタイムだけ見ると、昼過ぎ（このくらいの時間？）に一旦、議論は落ち着きそうな気がするけどな。でもまとめ役が参加できない過疎タイムじゃ意味ねェし…よく考えてたら、仮決定が早すぎると村の集会所以外の場所でコソコソ話すヤツとかいて、本決定がドタバタしたりもすんのかな。あー！！色々考えてると胃が痛ェぜ。後は頭のいいヤツに任せたっ＠４
プロローグ,パン屋オットー,村人,ディーターさん>>199ははは。ひらがなにはひらがなにしかもちえないまりょくがあるのですよ。それにしても、もう背中の見える距離まで追いつかれてしまいましたか。少しペースを揚げると…ではなく、上げるとしましょうか。ちなみに、私は仮決定12:00でも対応は可能ですよ。
プロローグ,少女リーザ,人狼,わー！人がいっぱいいるのー！すごいのー！よろしくなのよっ。（ぴょんぴょん飛び跳ねている本決定時間は、リィはそれで大丈夫なの！
プロローグ,少女リーザ,人狼,えっとえっと、忍者さんに、漫画家さんに、戦闘力のお姉ちゃんに、パン屋さんに、走ってる人なの。>>131わー！すごいのっ！忍者さんなの！本物なの！カエルさんになれる？ドロンってできる？（キラキラ目を輝かせている
プロローグ,少女リーザ,人狼,>>116！！・・・ぷはぁっ。…エルナさん、ぎゅーっ！（抱きしめ返しえへへ。（照>>158　はいっ、リィ、甘いパンが食べてみたいですっ。
プロローグ,少女リーザ,人狼,気づいたら、ぜんら人口がとっても増えている気がするの。はだかまつりなの！荒波を泳ぐのねっ。リィも準備体操しておくのよ。緑の忍者さん～♪きっとカエルさん～♪カエルさんは緑～♪ちっちゃいと可愛い～♪平泳ぎも得意～♪いっちにーさんし～♪（いっちにいさんしー
プロローグ,少女リーザ,人狼,仮決定時間は、リィは何時でも良いの。村の「こあたいむ」によっては、あんまり早すぎても、希望が集ってるかどうか、なのー。「りんきおうへん」に、で良いと思ったけど、問題がある人は、言っておくと良いと思うのっ。
プロローグ,農夫ヤコブ,村人,ヤ
プロローグ,農夫ヤコブ,村人,コ
プロローグ,農夫ヤコブ,村人,ブ
プロローグ,農夫ヤコブ,村人,の
プロローグ,木こりトーマス,人狼,ファンファンウィーヒッザステーステー♪オットー>>186　全裸派が８/１４……。素晴らしいわぁ。「みんなで脱いでＥＸ○ＬＥ」は夢だけど、８人もいるならそれなりのものが出来そうね。まずはやってみて、それから非全裸派に対してアピールするのもいいかも知れないわ。さしもの非全裸派もこれを目の前で見たらときめきを運ばれることうけあいよね～。
プロローグ,農夫ヤコブ,村人,タ
プロローグ,農夫ヤコブ,村人,−
プロローグ,少年ペーター,狂人,ぺ
プロローグ,農夫ヤコブ,村人,ン
プロローグ,農夫ヤコブ,村人,orz
プロローグ,木こりトーマス,人狼,ヤコブごめんねぇ。でもアタシが空気読めてたとしてもペタちゃんもいたのねｗ
プロローグ,少年ペーター,狂人,ついでに私も今週の土曜日辺り決定周りきつくなるかもしんないので先にご連絡を～。
プロローグ,木こりトーマス,人狼,【本決定時間17:30で構わないわ】アタシは午後からならたいてい確認可能だから、仮本とも皆の都合を聞いて良さそうなところに合わせたいわね。仮決定に関しては夜コア組が確認難しいのであれば幾分早めるのもアリ。ディーター>>200に全体的に同意だわぁ。14:00あたりでも良さ気だけど、危惧も最もだし。特に他から希望がなければ、無難に本一時間前かまとめにお任せがいいかしら。
プロローグ,青年ヨアヒム,村人,ふむ、全裸、格闘家、そして本職のホームガーディアンなど予想以上に面白い御仁が揃っているようだね。「ヌードマスターヤマト」も中々いいタイトルだと思う、仮決定時間に関しては都合のつけづらい方々に合わせてもらって結構だよ。僕は動画探しやネットサーフィンの時間帯を調整する事によりいつでも対応出来るからね。編集にはしばらく夕方には来ないように伝えてある。
プロローグ,パン屋オットー,村人,［走り終え、シャワーを済ませて宿へ戻る］やあやあ、皆さんおそろいで。いよいよ夜明けでしょうか？『ヤコブの（中略）ターペン』って、なんだか漫画のタイトルみたいですね。名作の予感がしますよ。小さなお嬢さん>>284　甘いパンですか。オットーベーカリーは様々な甘みを用意していますよ。チョコパン、ジャムパン、メロンパン。その内、ケーキ作りにも挑戦してみたいですね。
プロローグ,仕立て屋エルナ,狩人,おなかすいたおなかすいた。オトちゃんボク甘ったるいチョココロネとか食べたいなー。決定時間とかは決まった時間に合わせて行動することになると思うから、何時になっても異論はないよ！もしどうしても来れなさそうとかいう状況に陥ったら鳩とかで連絡するから！
プロローグ,司書クララ,村人,夜明けが近い、ね……。【本決定時間17:30で同意します……。】仮決定は昼以降～本決定1時間前と幅を持たせておいて……、纏め役なり、その場の判断で動かしてもいいかも……。ディーター>>189　それは旦那様になら……。それでも人前では嫌……。ヨアヒム>>220　その題名は打ち切り必死、よ……？　司書の経験則からして間違いないわ……。
プロローグ,パン屋オットー,村人,トーマスさん>>219　本物のＥＸ○ＬＥには及びませんが、８人でもなかなか見応えがありそうですね。並びはどうしましょうか。仕立屋のお嬢さん>>222　チョココロネでしたら沢山ありますから、どうぞ召し上がれ。チョココロネは人気のようですね。あのトロッとした柔らかいチョコが人気の秘訣なんでしょうか。
プロローグ,少女リーザ,人狼,パン屋さん>>221わー！すごいのっ、メロンパンもぐもぐもぐっ。さくさくで美味しいの！チョコパンとジャムパンも美味しそうなの…。ケーキなら、リィ、いちごのケーキが食べてみたいな。楽しみにしてるねっ。
プロローグ,少女リーザ,人狼,もうすぐ夜明けみたいなの。でも、リィ、ちょっとクロールの練習してくるねっ。またねーばいばい！なの。（ばた足ぱたぱた
プロローグ,ならず者ディーター,村人,>>220　ヨア：編集とは次回作の打ち合わせか？いい作品が描けるといいな。おっ…『ぜんらのターペン』とかどうだ？>>221 オットーベーカリー：ふっ…近いうちにウェディングケーキを注文することになるかもなっ！そんときゃよろしく頼むぜ。
プロローグ,ならず者ディーター,村人,>>219 トマ姐：同意ありがとう。仮決定は無難に一時間前にしておいて、早めたいときは最低1日前に相談、とかでもいいかもな。。状況次第だし、何よりニコの都合次第だな。>>223　クララ：オレも正直、仮決定時間の幅は持たせたいが、その時間を狙って裸を出しにくるヤツもいるだろうから、決めといた方がいいんじゃねェかと思う。ま、みんなの参加しやすい形にしよーぜ。＠２
プロローグ,神父ジムゾン,人狼,やれやれ、自分を解き放つだけで国家権力に対応されてしまうとは不便な国ですな少し早めに議論を行う、了解です
プロローグ,パン屋オットー,村人,［マラソン中、休ませておいた中種に、砂糖や食塩を加えつつこねこね］人狼なんて本当にいるのでしょうか。いやはや。小さなお嬢さん>>225　ははは。いちごのケーキですか。材料にそう変わりはないのだし、タルトやムースを作ってみるのも楽しそうですね。この村には女性の方も多いことですし、ここはひとつ、スイーツの充実を図ってみましょうか。
プロローグ,司書クララ,村人,この村のパン屋はいい仕事をしているわね……。以前住んでいたところのパン屋は仕事もせずに幼女を追い掛け回していたりして……。私も久しぶりにザッハトルテでも作りましょうか……。多分、夜明け前の発言はこれで最後だから、みんなまた明日会いましょうね……。ウフフフ……。＠１
プロローグ,神父ジムゾン,人狼,>>179　ふふふ・・・脱ぐという行為は自分を解き放つ最高のパフォーマンスなのです・・・最後には喜んで解き放つように改宗してあげましょう・・・ふふふ・・・おっと、現在神職系の就職を行っている所なのですぐ復帰しますよ・・・
プロローグ,パン屋オットー,村人,少し早めに議論を行うのは私も承りましたよ。ディーターさん>>227　ほう！ウェディングケーキとは…彼女を解き放たせることに、相当の自信がおありのようですね。ははは。それでは今のうちから、美味しいケーキの作り方を学んでおかねば。これから忙しくなりそうです。＠１
プロローグ,ならず者ディーター,村人,もうすぐ夜明けだから踊るぜ！>>230　オットー：すいーつもいいが、マッチョな体を作る肉系も忘れないでくれよなっ！間とってミートパイも歓迎だぜ。>>233 男は自信を持って特攻あるのみ！だぜ！>>231クララ：旦那様かァ…いい響きだぜ。アゴヒゲに似合いそうな響きだぜ。どこかの国じゃチョコは好きなひとへの贈り物なんだってな。ザッハトルテ、楽しみにしてるぜｗ＠１
プロローグ,神父ジムゾン,人狼,>>211　みんなで脱いでＥＸ○ＬＥ、非常に宜しいですな・・・チラリズム派や着衣派を改宗させるにはうってつけのイベントですよ>>227　おっとウェディングケーキですか、その際は是非私にも仕事、いや出番が欲しい所でございますな・・・その際はフリーデル君にも声をかけてやって下さいね！
プロローグ,木こりトーマス,人狼,そろそろねぇ。この夜明け前の時間が心臓に悪かったりもするけど楽しみなのよね。議論早めは了解よ～。
プロローグ,パン屋オットー,村人,司書のお嬢さん>>231　お褒め頂き光栄です。パン屋になることが長年の夢でしたからね。父にはだいぶ反対されましたが。ディーターさん>>234　ははは。健全な肉体に健全なパンは宿るものです。全裸になっても恥ずかしくないよう肉体改造を進めることと、美味しいパンを作ること、これらは表裏一体なのですよ。そろそろ夜明けですね。なんだか私も、心が沸き立ってきましたよ。＠０
プロローグ,木こりトーマス,人狼,ジムゾン>>235　Σディーターの恋模様がうまくいくかにジムゾンとフリーデルが無職脱却出来るかがかかってるのね…！うまくいったらその時はみんなで脱いで（ｒｙで祝福してあげましょ。並び順は、主役が先頭であとは早い者勝ちで！
プロローグ,神父ジムゾン,人狼,さて、神父たるもの本業のエクソシスト退治に向けてトレーニングをせねばいけませんな！まずは体を温める前の準備運動からです、ラジオ体操第1から　　　　　　 ヽ('A`)ﾉ　　　　♪　　 　 　　　 (へ ) 　　♪　 　 　 　 　　　 >
プロローグ,神父ジムゾン,人狼,　__[警] 　　(　 ) ('A`)　 　　(　 )Ｖノ ） 　　 | |　　| |　 
