1日目,シスターフリーデル,狂人,者>>113見てふと思ったんですけど。なんで村狩狼狂の四首ギドラじゃないんでしょ。占い3co見たからだ、ってハッキリ言ってますし、真狼狂見えてるブーメランなのではー。確かに確定はしないですけど、占3COは基本真狼狂ですし、撤回やスラ等の何かが出るまでは真狼狂以外の想定をほぼしないのでは。そう思ってディーターさんの四首スルーしてましたけど、ご自身がそこ突っ込むなら別かもしれませんー。
1日目,シスターフリーデル,狂人,何が言いたいかっていうと、ディーターさんは初回絶対占いたくなくなりました。処理するなら縄で。2d直吊りもさっきよりアリかな、って思ってますー。少なくとも旅人さん直吊るくらいならディーターさんで。ではまた寝ます。おやすみなさい。
1日目,ならず者ディーター,村人,村:商>>114霊スラ懸念の31から22って意味だと思ったけどな。32盤面とかあるか？狼馬鹿だろそれ。脳死ロラだろんなもん。娘>>118狂or狼の首はどっちと言おうが実質変わらない。★この意味お分かりか？考えて分からなければ説明しよう。あと、両首は付けてもいいが、付けない理由は視点管理が面倒＆喉が飽和するからだな。視点トレースが甘いことがバレれば結局その首は落ちると同義。
1日目,ならず者ディーター,村人,村:娘じゃねぇ。修宛てだ。何言ってんだ俺は訂正ついでに先喉の最後の話をもう少しギドラは各視点をトレースできているからこそ他人からの信頼度が上がる為に価値を持つ。身も蓋もないが実際首は一つな訳だ。視点偽装がバレればギドラに何の価値も無い。視点管理精度を高める為に3つ首にしている。これでお分かりかな。
1日目,ならず者ディーター,村人,村:村首に意味が無いってひどいこと言うな修道女よ…全ての首には意味があるんだぜ？俺も首が大事なもんで全てをさらけ出す訳には行かないが少し想像してみてほしいね。★あとさ、>>118の5,6行目のロジック理解できないから説明してくんない？ちなみに、旅本人はスラ懸念の考えがログから見えてるのにって話だぞ？狩:自由占い希望って言ったけど、もし占いスキル、濃度差が甚大だとやめた方がいいかもな。
1日目,旅人ニコラス,村人,3-1(2)は3-1or3-2の意だよ屋もいってるけど。伝わりにくくてごめんね>>120で狼が霊に出ても吊られるだけって言ってるけど、それは殺される狼にとってはその通りだけど人外陣営にとっては不利じゃないよねこの村は6縄4人外5COだと村は霊から吊り始めて5縄4人外、最終日3人がほぼほぼ確定するんだから人外の作戦としてはかなり強力だよ
1日目,旅人ニコラス,村人,3人の最終日まで安定していけるってことはその時点でもう村からするときついからねだから村は占霊を決め撃って2縄を浮かせたいんだけど、3-2から真だけ決め撃つのもこれまたきつい従って者の言うように脳死で吊られるというのは間違いだし、仮に霊吊から始まっても人外は十分戦える陣形なんだよまだ２CO残ってるのに陣形の利話して何してんのって感じだけどね
1日目,シスターフリーデル,狂人,おはようございます。>>ディーターさんまぁぶっちゃけますとネタ分多めの遊びメインでのギドラCOかと思ってました。突っ込みあった気がしますが、実質ただの灰だけど、的なね。そういう感じでもなさそうなので再考します(ネタ扱いしてゴメンね)☆2　上記が前提なので色々崩れます。が、まぁ崩れてない前提でざっくり言うと。スラ懸念、あんま見て取れてないです。ので、修>>180の感じです。
1日目,シスターフリーデル,狂人,なんかちょっと申し訳なさみあるし、もちょい補足。者>>120　既に回答ありますが、3-1or3-2って思いました。3-2盤面、言う程アレじゃないと思いますよ。灰時遭遇してますが結構メンドイ。真贋差大きいと別ですけど。ついでに言うと、狼視点真狼霊って見えなくないですか。人人狼ってだけで。霊や村の懸念はするでしょうけど、真狼霊で～って想定は無いかと。つまりネタ分多めかなーと。旅>>93
1日目,司書クララ,占い師,おはようございます。神父様、モーリッツさんがまだいらっしゃらないのですね。起きて下さいよー！さて、ここまでのログを見て取ったメモを公開しますー。ニコラス思考開示が丁寧でログが分かりやすい。多弁なので占い不要。白目。アルビン★投げも多く、積極的に村と対話して狼を探そうとしている村に見える。占い不要。狼であれば陣形には気を使うと思うので、占いを修羊と間違えてしまったあたりにメタ白。
1日目,司書クララ,占い師,★アルビンさん>>97の羊占い不要はどのあたりから感じましたか？ディーターギドラは単に思考開示が見やすくておもしろそうだなという印象。狼だったらこんな派手な立ち回りするかな？>>113には非共感。私はニコラスのスキルを高く見ているので、旅狼の場合、霊スラを懸念しておいて占い内訳を真狂狼と言って、見えてる狼なのを披露してしまうような人には見えません。ここも少なくとも初日に占う人ではない。
1日目,司書クララ,占い師,トーマス>>96時点で非霊を回していたのは妙者旅の3人で者旅の非霊を把握していない。霊潜伏有と言いながら実際はそんなに有りと考えてないのかな？>>103で私が狼陣営手練れ発言をしたと勘違いしたり、割と大雑把なのかな？でも旅の非狼を拾ったりと鋭い視点を持っている人だなという印象。リーザいきなり>>87で●者はネタだと思うけど、>>102と合わせて
1日目,司書クララ,占い師,思考開示はっきりばしばしタイプかなと。灰に対してもこの感じなら発言から色が拾えてくるのではと推測。>>97>>122で、でアルビンさん、ディタさんが心配しておられますが、おっしゃる通り、スキル差、、、、ひしひしと感じています。。対抗の内訳は、修が狂ならいきなり者に対して疑惑の目が向くような発言をするかな？と思いましたが、>>125でトーンダウンしているので分からなくなりました。
1日目,神父ジムゾン,村人,天にまします我らの父よ。願わくは御名を崇めさせ給え。御国を来たらせ給え。御心の天になる如く地にも為させ給え。我らの日用の糧を今日も与え給え。我らに罪を犯す者を我らが赦すごとく我らの罪をも赦し給え。我らを試みにあわせず悪より救い出し給え。国と力と栄とは限りなく汝のものなればなり。アーメン。おはようございます。【非占】安定の寝落ちをしてしまいました。これも主の御心です。
1日目,老人モーリッツ,霊能者,おはようございますなのじゃ。この村で一番天国に近い人間である儂の社長出勤じゃよ。何が言いたかって儂【霊能者なんよの】よろしくのう。占い方法については【21:00】を目処に決めておきたいところかの。今日は回避もないし【本決定1本の23:45】にしようかの。明日以降は回避もあるかもじゃし、仮はその30分前と考えとる。早ぇよじじいがあったら言っとくれ。
1日目,老人モーリッツ,霊能者,この辺の時間に決定が出せるよう協力してくれるとおじいちゃん嬉しいぞ。ここまで見とって別に話せない灰はそんなにいなさそうな感じなんで議題は特にいらんじゃろ。好きに話してくれればそれでええ。必要なら声かけてくれればこちらからお話ししに行くぞ。ひとまずこんな感じかの。またお昼じゃ。
1日目,神父ジムゾン,村人,【ｃｏ関連諸々確認済み】【非霊】現状３−１ですね。モリさんは確定したらまとめお願いします。さて占い真贋がアホみたいに苦手な神父としましては、とりあえずサイコロ振って真贋決めておこうと思いますが、屋がいくつか突っ込まれている部分には私も同意です。霊潜伏進行の利点はいくつかありますけど、占い師視点だと護衛もらえる期待度の上昇と、狂の黒特攻の抑制が主ではないでしょうか。
1日目,神父ジムゾン,村人,そこでオットーさんの発言を見ていきますと、屋>>75「霊能者は黒引いたらCOが好き」って、霊潜伏なら2d遺言ｃｏがセオリーですよね。そうしないと霊の確定力がダダ下がりします。真占視点だと霊能者というのは自分の護衛率を下げる存在であありますが、他方自分の出した判定の正しさを村に示してくれる存在であるわけで、このあたりが自分の判定に対する重要度を軽んじているように思えます。
1日目,神父ジムゾン,村人,商>>110霊軸だと霊の確定力がなければ困るので、その点オットーさんは霊軸の考えとは思えないです。ぶっちゃけテンプレ的な発言に見えて、占い師でないならありえるかもしれませんけど、占い師だと自身の能力に対する意識が感じられないです。本人要素ありえる範囲ですけど、屋真だとちょっと厄介かな(それを判断できる自信が私にない的な意味で)という印象ですね。
1日目,神父ジムゾン,村人,老>>132諸々了解です。占い方法に関してですが統一がわかりやすくて安定なので【統一希望】しつつ、【自由でも反対しません】。発表方法は黒１白３あたりが無難ですが、更新時間が遅めの村ですし、占い師各位の負担が大きいようなら自由発表でも順番指定でも構わないと思います。順番指定の場合はモリさんが決めていいです。モリさんに対抗出たら先着多数決ですかね。その場合集計は霊候補にお願いします。
1日目,神父ジムゾン,村人,灰をざっくらばんと見ていたんですけど、ディタさんのニコさんに対する者>>113の視点漏れ疑惑は不同意。占い２ｃｏなら内訳真狂狼と見るのが本線ですから。２騙り絶対ないとはいいませんけど、それはそう推理する材料が揃ってからでいいでしょう。あと修>>118の突っ込みにも同意。１４人村３−２陣形に関しては、フルメンより１縄少ないんだから「狼馬鹿」というような作戦ではないですよ。
1日目,神父ジムゾン,村人,全ロラ仮定で最終日が保証されているからそこまで村不利とも思えませんけど。このあたり、過剰反応に見えます。またそれに関して、ニコさんの旅>>123「最終日3人がほぼほぼ確定」にも疑問。普通なら片白片黒入り乱れての４人最終日じゃないですかね。ただこれは襲撃や判定出し(真は判定選べないんで、どの判定を「出すか」を考えるのは人外視点)を考えていない点でむしろ白めかな。
1日目,旅人ニコラス,村人,【爺霊CO】確認。非占だけの人いるから確定はしてないね。なんにせよ全員揃ってよかった>>139重箱の隅だけど明日狩人がゲルト護衛成功しない限り能力者吊ってったら最終日は灰3人だよ>>83遅れたけどオトは丁寧に回答してくれてありがとう>>107真だったら初日に全方位から塗られてすごい沈んでそうだけど所詮1dだし明日以降では全然真視もらえると思うから気を落とさないようにね
1日目,神父ジムゾン,村人,私は新しい戒めをあなたがたに与える。互に愛し合いなさい。私があなたがたを愛したように、あなたがたも互に愛し合いなさい。旅>>140いや最終日前に灰(片白片黒含め)を狭めてくれる甘い狼なんていないでしょう。確白がきれいに最終日前に残っていれば話は別ですが、それは期待するものでもないですし。とはいえニコさんは思考開示もわかりやすいし、視点が狼的ではないので序盤能力処理不要枠にしておきます。
1日目,神父ジムゾン,村人,もしもあなたがたが人々の過ちを赦すならば、あなたがたの天の父もあなたがたを赦して下さるであろう。もし人を赦さないならば、あなたがたの父もあなたがたの過ちを赦して下さらないであろう。とりあえず占い真贋に関してですが、厳正なるサイコロ抽選の結果、書真屋狂修狼となりました。サイコロは毎日振り直しますので占い師各位はお気になさらぬよう。 灰についてですが、アルさんは割と私と視点が近い気がします。
1日目,神父ジムゾン,村人,(続き)ほっといて気になった所に随時突っ込ませておこうという気が満載。まあ神父がエコしたいだけのズボラなんですが。あとは議事伸び待ちですかねえ。特に話せない人はいない印象ですが、その中でもなんだかトマさんとリナさんが思考追いやすいのではないかと勝手に思っています。ええ、ただのパッションです。ということでちと離脱。神父の発言に突っ込みある人は星投げｐｌｚ。@10
1日目,司書クララ,占い師,こんにちはー。図書館もお昼休憩です。おじいちゃん来てくれたのね。【老の霊CO確認】みんなの話を聞いていて霊潜伏のメリットも感じていたけど、おじいちゃんが出た以上は、対抗・非対抗を速やかに回して陣形確定してほしいですね。★神父様トマさんリナさんの思考が追いやすいはどのあたりでしょうか？パッションなら説明難しいかもですが、私の印象と違ったので教えてほしいなと思いました。
1日目,ならず者ディーター,村人,村:あ、そいえば修>>118占い3co見えたから→占霊の首は付けてないってことな。内訳関係ないよ。旅、3-2の返信あんがとな。要素は撤回するわ。でも俺とは考え方が違うみたいだな。俺は最終日に確定で辿り着ける安定進行がある戦術はカモだと思ってる。5人2wの盤面が生まれるとか決め打ちミスでrppとか、そんな可能性がある進行よりよっぽど楽だと思うね。
1日目,負傷兵シモン,村人,はーい。鳩が通るぜぇ。とりあえず夜明けは薬品飲まされ、気付いたら傷まみれ、対処して、挨拶だけしてたら急に疲れて眠たくなったんだわ。だから色々把握してなかったからそれだけ把握したわ。【現状3-1態勢】まで把握したぜ。　者のギドラは雑感で怪しいと思うやついるんかな？こんなのネタの思い付きでも出来そうな気がするんだが。考えると狼は目立つ行為ってするのかね。下手したら占吊位置に入るだろ。
1日目,負傷兵シモン,村人,だから俺はリデルの言ってた旅直吊りより者直吊りの方が言いっつーのは賛成出来ないな。だがニコラスの会話とかも詳しく見てねーからそこらへんも判断材料しないといけないんだろうけど。だから雑感ではリデルの者直吊りの方が良いという発言には賛成は出来ないぜ。って事よあと注意しとくがよ。俺は語彙力ねーからこの文章意味わかんねーという所あったら聞いてくれ。出来るだけ分かりやすくするわ。
1日目,負傷兵シモン,村人,だがこう見ると占い達(特にクララ)の雑感考察内容が濃すぎて、俺には理解出来んのかっていう個人問題点が出てきたわ。考察出来る=村(真)目って訳でもねーけど、占い達の考察ってあんま見た事ないから慣れてないんだわ。だからどこらへんをしっかり見ていけば良いのか。占い視点でちゃんと整理を付けないといけないのか。というか考察は村も占いも変わんないのかもしれねーけど。という事でログ見たら一旦病室に戻る
1日目,司書クララ,占い師,>>148兵朝の時点で統一押しの人がいなかったので自由占いになるのかな～と。灰雑を上げたのは、占い師はなぜそこを占ったのか、また占い結果からの考察の変化などを村に見てもらい真視を取る努力をしなければいけないと考えるからです。占い結果を落とすだけが占いの仕事ではないと思いますし、真視が取れずに護衛をもらえなくて、すぐに噛まれてしまい、村に占い結果を残せなくなるのは嫌ですね。休憩終わり～**
1日目,行商人アルビン,村人,鳩便り【もろかく】【非霊】【凸なしおめ！】旅神>>140>>141奇数進行の最終日は意図的襲撃なしで4人にして狼候補を削らないのがのが割とセオリーじゃない？ニコは占い3COにも随分新鮮な反応だったし、占仕だし、異国の人なのかなあ。ほら、旅人だし。そんなこといったら行商人も異国の人のはずなのに現地の教会の人に便利枠扱いされてる謎
1日目,行商人アルビン,村人,書>>128☆初動周りできぱきぱ動いてた印象から。今日の夜明け議事が緩かったから印象残りやすかったのと>>81>>92>>95あたりのリアタイ感が微白かった記憶。要素としては薄めだし、これからの発言次第で占い不要枠に行きそうって意味で、今占い不要だと思ってるわけじゃないよー書>>130★具体的に対抗のどの辺でスキル差感じたかな？今までの占いｽﾞの発言みてると、あんまそんな感じしないかも
1日目,行商人アルビン,村人,ディタは完灰扱いでいいんじゃない？兵>>146のネタの思い付きでもできそうに同意。村側でも狼側でもやりそうでもシモンは>>146見る限り者狼なら難しいって考えっぽ？その辺どうなんだろ者狼だと狼首を動かすのは逆に思考負荷強そうだからどんどん狼首さんに話しかけようぜ！って言おうとしたけど狼首さんに話しかけることがない！そりゃそうだ解散！占い方法は僕の好みは統一だけど占いの意向重視で@7
1日目,ならず者ディーター,村人,村:神>>138、もう撤回はしてるけど俺の3coの論題は真霊狂(or狼)な？真狼狼じゃねーぞ。どう読んだらそう読めるんだ？商>>89☆なんか勝手に俺への思考進めてるけどまだ返答いるか？村目線からメリを追加するなら、俺への触れ方を見てプレイヤーのスキルを測ってる。客観より主観の方が見やすいからな。俺へ視点を向けさせた。★で、それ聞いて俺の何を測れると思ったの？
1日目,ならず者ディーター,村人,狩:書に聞きてえんだけどよ、>>127「多弁なので占い不要」ってよ。★お前は多弁をどうやって発言から色つけるか参考に聞かせてくれるか？★多弁にお前が自信もって色付けれるまで生きてる自信あんだな？返答次第でクララの護衛切るから。マジで。頑張って覚悟して答えてくれよな。修、喉端で俺の>>120だけどよ。後で俺の意図読み取って説明してみてくれよ。スキルレベル測りたいんだわ。
1日目,ならず者ディーター,村人,狼:灰はライン見られたくねぇしまだ深堀しねぇ。喉@6だし村:占いだけどよ、そんな統一希望いないんだったら、自由占いしねぇか？まあ俺の好みで得意な方だ。ただよ、誰しも多少自分なら占わねぇってとこ占う奴って「偽かな真でも頼りねぇ」って思うだろ？だからよ、3人程度の【ゾーン占い】しねぇか？まあ大きなラインも見えてねえし全員一律でいいだろ。希望の集計取ってもいいし、霊の指定でもいい。どうだ？
1日目,神父ジムゾン,村人,われらの主なる神よ、あなたこそは栄光とほまれと力とを受けるにふさわしいかた。あなたは万物を造られました。御旨によって、万物は存在し、また造られたのであります。☆書>>144まあ殆どパッションなんですけど、トマさんは樵>>96で霊潜伏視野にするにおいてその時のｃｏ状況をちゃんと把握して判断してるあたり目配りがよさげ。樵>>99最下段の「勝手に期待」というぶん投げた感覚は神父的には大好きです。
1日目,神父ジムゾン,村人,リナさんは羊>>81下段の霊潜伏進行時の2d遺言ｃｏ以外のデメリット懸念(神父的価値観では霊潜伏進行なら2d遺言は必須です)、羊>>95のｃｏタイミングを要素に取ることの警戒(ここフル同意です)、下段の自由占いのメリットについて(統一はわかりやすくて安定ですが自由にメリットがないわけではなく、狂黒特攻からの▼偽黒▲真占はゲロマズ展開なのはその通り)とか、リナの考えがすんなり入ってきます。
1日目,神父ジムゾン,村人,まあここらへんは色要素としては不足で「思考追いやすい」に留まりますけど。商>>150おそらく妙>>83にある縄計算の書き方から単純に最終日３灰と考えたのかと。このあたりが襲撃する側の視点じゃないよなあというのが神父の感想です。下段、異国情緒はわかります(空襲撃のない文化の人の可能性も)がそこはどこまで行っても本人要素にしかならないので用語の齟齬とかに気を付けるぐらいでいいでしょう。
1日目,旅人ニコラス,村人,>>141>>150護衛失敗で偶数に戻せるの頭から抜けてたよね商は同じ緑で行商人なのに僕の事異国塗りするなんてひどいよ。正真正銘のG国産で産地偽装でもないから安心して噛んでね自由or統一に関しては占3人を除いた多数決で決めるのが一番角が立たないんじゃないかな。ここに使う喉正直ないし多数決ならそれが一番助かる占3人の票を多数決に入れるならもう自由でやらせてやれよって感じ。【自由占い希望】
1日目,神父ジムゾン,村人,者>>153ニコさんへの評で者>>113「3coの中身が真狂狼なのが透けて」ってありますけど、３ｃｏなら内訳真狂狼が本線だからそれを本命に思考しても別に視点漏れとは思いません、ということです。者>>155下段私は自由でも反対しません。その場合も、灰同士の目線も知りたいですからゾーンで希望出すのもいいですね。私は統一自由どちらでも普通に●○で出していいとも思いますけど。
1日目,宿屋の女主人レジーナ,村人,【もろかく】すまないねぇ、あたし数え間違えをしてたみたいだよ。14人村だったんだねぇ、少しだけ余裕があるかね？隙間雑感注目はディーター。ギドラCOなんて目立つ真似、狼がやりたがるかねぇ？占ってもいいとは思うけど、あたしは他のところに票をいれるよ。それじゃまたあとで。
1日目,ならず者ディーター,村人,村:神>>160主張は理解してる。なんで2騙りって話が出てくんだってことだぞ？神>>156やっぱ深く読み込めてねぇよな。あの時非霊回してるのはリーザだけじゃねぇぞ？なぜ「co状況をちゃんと把握して」って言えるんだ？時間取れず急ぎで考察落としてる系だったら分かるんだけど割と高出力なのが村像で一致しねぇ。吊りでいいだろ。黒い位置は占わず吊り処理希望だ。占3はどーせ結果割れて面倒だしな。
1日目,旅人ニコラス,村人,>>159 護衛失敗→襲撃失敗の誤字うわーん。こんなのに喉使ってられないよ@6しょうがないから雑感>>119修狼なら誘導されてる僕を見て、矛先を僕から者に向ける意味が感じられないからちょっと白い。それとほんのり非狂>>130クララは同じ目線持ってるように感じる。発言このペースで続くならそのうち色見えるかな
1日目,旅人ニコラス,村人,>>神初日とはいえRPで喉潰してるのとサイコロ云々とかも全然色見えてこない。自分の視点明かしたくない人外なのかなと月並みな感想後なんというか>>136周りの魂こもってない感。特にトマスの思考追いやすそうってのが…パッションと言ってるけど>>96>>99>>103しかまだ発言無いのに、正直読んだとき目が点になった
1日目,旅人ニコラス,村人,>>者自分以外の吊位置とりあえず探してる印象。まぁ狩狼COしてるから不自然じゃない、と、なんとか言えるかな人外でこの動きするメリット見えないけど、村全体の視線が者に集中して狼のステルス助けるだけになってるのが現状に見えるとりあえず者は明確に占うべきじゃない。くらいかな今の時点だと@4
1日目,神父ジムゾン,村人,御座にいます方と小羊とに、賛美と、誉れと、栄光と、権力とが、世々限りなくあるように。者>>162ディタさん的には、ニコさんが霊スラを考慮していた(と誤解していた)のに旅>>100の発言が出てくるのがおかしいって主張ですかね。3-1(2)を霊スラ懸念と取ったのは3-2がディタさん的には考えられない盤面だからと(者>>120)。ああやっとディタさんの思考が繋がりました。喉消費させて申し訳ない。
1日目,神父ジムゾン,村人,者>>162中段、ニコさんが非能してましたね。ぶっちゃけ見落としです。さて占い希望どうしますかね。明確に初日は置いといていいやと思えるのは商旅ぐらいですか。あとはなんなりとありです。明確に黒いと思える所がなければ色が見づらい枠に当てていきますか。この後の議事の伸びを待ってゆっくり考えます。
1日目,シスターフリーデル,狂人,☆者>>154とてもざっくり言うと非占霊だから。ちなみにディーターさんは修>>118と>>125を5回ずつくらい読み返してくれると嬉しいなと思いました。まる。"私の"ディーターさん結論。黒より灰。村(狩)でのメリット＋狼でのデメリット＜村(狩)でのデメリット＋狼でのメリットのため。なお村を説明/説得するのはぶっちゃけ面倒くさいんでやりません。ただまぁ今日占う気は無いです。
1日目,ならず者ディーター,村人,狼:おもしれぇな旅？クララ占いでアンタは灰なんだから視点同じってのは占い能力持ってないからだ、とは考えないのか？まぁ好みだがよ。あと俺の印象は吊り位置探してるだけだと。それも面白いな。吊り位置＝非占い位置だぜ？>>162参照。あと占いにも触れてるがな。俺は実質占い位置を探してるんだよ。今日吊りないんだからんなもん当たり前だろ？旅の色今後当てれる自信あるから吊らずに置いといてやるよ。
1日目,ならず者ディーター,村人,狼:修>>168ん？狂狼村狩の4首じゃなくて、村狩狼の3首で十分な理由、狼首が狂首でも関係ない理由についてって話だぞ？スラ懸念の話は終わってんぞ。ま、いいわあと>>108狼首の発言だぞ？内訳透けてて当然だろ？村:神>>なるほどな？神の言いたいことも分かったわ。おけおけ。でもやっぱ吊り印象変わんね。対話において聞かれたことに直接答えず、まず相手の読解から入る姿勢がヘイト管理くせぇわ。
1日目,司書クララ,占い師,>アルビン回答ありがとう。あくまで第一印象的な軽い感じですね。今は占い不要と思っているわけじゃないという思考の流れも自然だと思います。＞ディーターさん色を付けれるから占い不要の主語は私ではなく村なんです。>>149で書いた通りLWを吊り上げる時に私はいないと思っています。多弁は個人要素としての色も落としやすいし、特に他灰へ触わりに行っている多弁はラインも見えてくると思うので。
1日目,パン屋オットー,人狼,モーリッツさん、いらしてたんですね。霊CO確認です。そうとなったら早めに陣形確定したいですね。☆商>>111どちらかというと信用勝負にあんまり自信がないから霊能者はできるだけ保護しておきたいなって意見でした。斑吊りとかになったときに占い結果を裏づけるのが霊能者さんだと思っているので…それから占い先は統一のほうが占い真贋みやすいかなと思うのですがここはみなさんに任せます
1日目,老人モーリッツ,霊能者,昼かな？昼じゃよ。昼なのじゃ。占い方法の希望はここまで見とるが自由が優勢かの。ただ全体的に自分ができるorやりたい、で希望しとるのが多い印象じゃ。自由占いは占い師の技量がかなり大部分を占めた方法じゃと思うんじゃが、その辺を見て希望出しとる人がおらんの。その辺も考えてみてほしいの。もう占い方法の希望出しててそこ含めて考えても変わんねぇぞじじい！であれば改めて発言せんで他に喉使っとくれ。
1日目,司書クララ,占い師,また思考開示が丁寧な多弁は、後々考察姿勢が変ったり、内容の矛盾を拾いやすかったりで黒を拾えると思います。実際ディーターさんが>>162で早速神父様の矛盾を拾ってくれていますよね。＞神父回答ありがとうございます。>>129で書きましたがあの時点でリーザも非占非霊を宣言していますよ。木の把握もれに気づかずに思考を追いやすいとするのは、丁寧な考察姿勢を見せようとしているのに対し違和感を感じます。
1日目,司書クララ,占い師,☆>>151アルビン自分に自信がないのが大前提で、商者のスキル差あるなら統一の方がーという発言に対し被害妄想的に、スキルないのばれてら～と思った次第です。オットーは自分的にはあまりメジャーでない霊潜伏が好みと発言するあたり、経験の多い猛者なのかなと。修は余裕のある雰囲気と、>>116.118.126辺りで思考の回し方が早い、伸びがいい印象から、スキルのある人だとお見受けしています。
1日目,シスターフリーデル,狂人,者>>170　わかった上で言ってるよ？どうにも噛み合わないですねぇｗまぁ、終わりましょうか。別の話で何かあったら下さい。私もあったら聞きますので。これだけじゃなんなんで一応程度対抗予想もしておきましょうかね。ぶっちゃけどうでもいいんだけど。屋狼書狂。狂占はオットーさんみたいにおっかなびっくりやりません。暴れるか真視ガン狙いの二択がほぼ。だからまぁそんな感じだと思いますよ。
1日目,ならず者ディーター,村人,狩:書>>171ほーん。ま、一応明日真上がる可能性もあるが、護衛切るわ。書が灰ならなんとも思わねえんだけど、結局それってスキル依存だろ？旅が雰囲気白く見られ始めてる現状でこのまま白狼潰せなかったら、とか思わない訳？思考の転換や矛盾は村でも混乱したり言葉の綾で起こりうるぞ？村の視界晴らすとかパワーバランスの把握とかそういう視点が書から見えないんだわ。ま、真ならどっか別で挽回してくれ
1日目,シスターフリーデル,狂人,ついでに今日の占い先予定。羊樵神から占う予定です。ディーターさん除いて黒ありそうなとこ占います。言い換えれば私が白拾ってないとこですね。まぁ予定は未定ですけれど。多分上記で通じると思いますけど、票は参考にすれど占い先指示聞く気がありません。夜明けにはいるつもりなので、夜が明けたら結果落とします。んじゃ、この後のログ見て煮詰めるので離れ～@7
1日目,パン屋オットー,人狼,えっと、そこまでしっかりログ読み込めてるわけじゃないんですけど、とりあえず目立った動きをしているならず者さんについてだけ落としますね。村の状況をいろんな視点から見ようとしていて、その姿勢は僕としては高評価です。現時点で村だと思っています。単独感があるので、人外だとしても狂かなと。
1日目,行商人アルビン,村人,者>>153プレイヤーのスキル測りたかったは初耳。その辺のアウトプット期待しよっかな。喉なさそうだけど☆者を測る質問に見える？説明はよっていうせっかち星だよ単純にその内訳でわざわざギドラCOする意義が思いつかなかったから聞いてみた。占霊狂のギドラは聞いたことあるけど村狼狩は初めてだったし、何考えてんだ？って。>>85>>86まで見えてCOはガチくさい＆やっぱよく分からんかったので。
1日目,行商人アルビン,村人,者からどうせ説明あるだろ黙ってろ！商理解力なさすぎィ！はNGワードで4946！実際そんな説明なかったし！書>>175被害妄想的に受け止めてたのは理解。修への所感は割とわかるかも。旅>>159ごめんね。地産地消で新鮮な緑を前菜にいただくのもおいしそうだけど、ちょっと共食いくさいし、せっかくだから最終日商旅老で緑エピをめざしたいな！占い希望は発言揃い待ち。旅は外していい。神は悩む
1日目,司書クララ,占い師,>>177ディーターさん村の視界を一番効率よく晴らすために最善だと思っているんですけどね。この村なら白狼は終盤まで噛まれなければ怪しまれて吊れると思っています。>>179オットーさんディタさん狂仮定だと、オトさん視点占いに２ｗいることになるんですが。。。これはオトさん狼はないのかな。対抗内訳、リデル狼、オットー狂で予想します。
1日目,少女リーザ,狩人,やほやほー！まだお昼なのにすっごい伸びてるね！！モリじーの霊CO確認してるよ！まぁ、確定するんじゃない？またいつもみたいにお話して！！[…はモーリッツの膝の上でおやつを食べ始めた]>>129ララねーちゃんえ、ネタじゃないよ！マジだしたぶん変更しないよ！だって、赤ひげギドラって村狩狼なんでしょ？で、各視点からの発言だけどボクからすると読む必要があるのって村だけなんだよね。
1日目,旅人ニコラス,村人,オットー占3COで潜伏狂みるのはまずいですよ！！！こんなあざとい真アピある？なんかもう可愛くなってきちゃったんだけど……思わず喉使っちゃうよこんな……こんなの！>>181むらは勝利したようだ！そして旅商は新たな土地に向かい高齢の爺だけが村に残された……@3
1日目,少女リーザ,狩人,狩視点は読む意味ないし、狼視点はじゃあ吊っちゃえ♪ってなるじゃない？ボクとしては狩と狼首は切り落してもいいかなァって感じ！実際の文字数はカウントしてないけど、実質読む必要があるのって1/3だから発言からの読み取りって薄くなる可能性あるよね。なら占いで、確白なら村狩、斑になったら縄投げて狩or村狼に分けられるよね。赤ひげギドラも発言絞れて良いんじゃない？と、言う観点で行くとリデルねーちゃん
1日目,少女リーザ,狩人,の>>115村首に用は無いって占視点あるなァって思うよ。さすがボクのリデルねーちゃん！占視点からすると狩狼ＣＯした限りは手を出すか出さないかの二択だよね。で、占白だと狩村でノイジーな扱いになっちゃうから即吊り。ってこの思考よくわかるさっき変更しないって言ったけどボクも吊り縄投げてで良い気がしてきたな～？能力処理というより進行処理で良いんじゃないかな～？ただそれは初手じゃないかもね！
1日目,少女リーザ,狩人,ついでだから赤ひげギドラの単体ざっかーん！>>121で各首に意味あるぜhehe！っていうけどギドラって占や各灰が自分をどの首を読み込んでるかで真贋白黒探しに使うもんだと思うんだけど、今のところこの赤ひげギドラはアウトプットはなんらかされているけど、結局普通に考察してるだけなんだよね。複数首使いこなせていない感、ちょっと残念またインプットの薄さから自分の立ち位置から相手を判断して行く。という
1日目,少女リーザ,狩人,よりは自分は判断される側の立場に見えるかな！=非狩、でこの首はもう切り落していいかな各首発言見ても、>>122>>154の狩発言はどちらかというと灰村視点、護衛は狩人だけど！あと狼首も灰村視点なんだよね。>>169とかざーっと全部読んでると、あれ、これ素村じゃね？ってのが結論だけど人間的に見えるわけでもないからまぁ村or狼が今のところ！そだ、これ聞けば早いよ！赤ひげ狼★相方教えて！
