プロローグ,少年ペーター,村人,>>115えっ？僕ディタさんに何もしてないけど・・・、もしかしてさっきのお化けはディタさんだった？あっえっとごめんなさい、ほら悪いお化けは退治しないといけないでしょ？だから夢中になっちゃって・・・。わーいオレンジジュース♪
プロローグ,少女リーザ,霊能者,宿>>113あ、ありがとう。可愛い首飾り。さっそくつけてみようかな。……くれたのは、そこで恥ずかしがってる子なの？　リザ、レジおばさんほどちゃんと「見えない」から。話すのは大変だよね。でも、気持ちは伝わったよ。一緒にオレンジジュース飲も？
プロローグ,仕立て屋エルナ,村人,商>>111そうだ、ねぇ、知ってるかい？この宿屋にはね、秘密があるだ。鏡がいっぱいある部屋には近づいたらいけないよ。入ったら出られなくなるって話だ。ん？何、そんなことをレジーナが一人で喋っていたのを小耳に挟んでね。あ、ところでこの手紙を隣町にいるシスターフリーデルに届けてくれないかな（手紙には何やら薄いシミのようなものが透けている）
プロローグ,ならず者ディーター,村人,>>113ほっほろっ♪ほっほーろっ♪ほっほろっ♪ほっほーろっ♪・・・？！？なんか異国のメロディーが頭の中に浮かんできたような・・飲み過ぎか？>>110ヤコぽりぽりぽり。いやー、だって酒は命の水っていう位だからね。ビールと柿の種（ピーナッツも欲しいなぁぁ＞オットー）があれば生きていける。おおっ。パメラ！は、アイドルだから忙しいのかな？カタリナはちょっと顔出しした後は来てないみたいだなぁ。
プロローグ,木こりトーマス,村人,おーおーペタ、商人さんも来ただぁなぁ。これで全員だぁか？･･･なぜか16人よりも多いけど、人数が多い分にはにぎやかでいいだぁね。
プロローグ,宿屋の女主人レジーナ,人狼,(...は虚空に話しかけている。)・・・ホラ、言った通りだろう？大丈夫だって。・・・それくらい自分で言いな！・・・あー。ごめんごめん。ほら、泣かないの。こういうことは自分から言わないといけないことでしょう？・・・あー。わかったわかった。>リーザごめんねぇ。この子、まだ少し怖がってるみたいなんだよねぇ。全く、リーザはこんなに優しい子なのにねぇ。「嬉しい。ありがとう。」って言ってるよ。
プロローグ,旅人ニコラス,村人,>>114医者、ですか…いえ、わたしには出来ませんよ。。〇（一度は、目指した事もあったのだけれど…）あ、すみません。私お酒はちょっと…。〇（口調が元に戻っちゃうんですよね…騙していて悪いですけど、皆さん、私のことうまく男だと誤解されてるようだし…）
プロローグ,神父ジムゾン,狂人,ただいま戻りました。いやはや、思ったよりも教会の掃除に時間がかかってしまいまして・・・やはりミルク磨きは辛いですね。>>29屋・・・はて、エミリオ神父・・・？私はジムゾンですが・・・。ダミアン・・・どこかで聞いたような・・・おそらく、人違いでしょう。この村には随分と面白い方々が揃っていますね。私も、楽しく過ごせそうです。・・・まあ、何やら不穏な影を背負った緑の御方もいらっしゃいますが・・・
プロローグ,神父ジムゾン,狂人,ふむ、この村はどうやらオカルト的な話題が流行っているようですね。・・・ふふふ、ニコラスさん達を見ていると、少々懐かしく感じます。私も、幽霊や妖怪変化の類などを恐れる時期がありましたから。・・・今ではすっかり慣れてしまいました。きっと職業柄、でしょうね。案外、彼らも親しめば愉快なものですよ？随分昔に、壺に住む東洋人を見ましたが・・・彼はとても良い人でした。
プロローグ,少女リーザ,霊能者,兵>>115　ディーターはシモンなの？これからはシモンって呼んだ方がいいかな。リザはディーターよりシモンの方がかっこいいと思うから、ランクアップ後がシモンでも納得なの。ひげはじょりじょりで嫌なの。服>>119　もしかして、その人って近所の村で怪しい草の潜入捜査をしていたシスターさんかな。リザ、ちょっと噂に聞いたの。
プロローグ,少年ペーター,村人,とりあえず、お化けはみんな怖くないって事だけはよくわかったー。良いお化けはいるんだよ！悪いお化けはいないんだよ！！
プロローグ,ならず者ディーター,村人,>>117ペタ最初にその「お化け」を作ったのは、君の渾身の右ストレートだったんだがなっ！ｗ>>121トマ　　　　|┃三　　　　 ∩＿＿＿∩ 　　　　|┃　　　　　 | ノ　村長　 ヽ　それは　　　　|┃　≡　 　/　　●　　　● |　私の事だな！？＿＿__.|ミ＼＿＿_|　　　　( _●_)　 ミ　　　　　|┃=＿＿＿　　　　|∪|　　　＼　ガラッ！
プロローグ,旅人ニコラス,村人,>>115いえいえ、どういたしまして。って、ランクアップ？>>120そっそのメロディは、聞き覚えが…レジーナさんは誰と話しているんでしょう？
プロローグ,農夫ヤコブ,人狼,ディタ>>120酒が命の水は同意。心洗われるこの喉越し・・！（ぐいっま、ディタはそろそろ貯金癖つけようか。あとあと首回らなくなんぞ？ニコラス>>123ふうん、その手つき見てたらいけると思うんだけどなあ・・・って酒飲めねえのか。人生の３分の１は損してるぜ！
プロローグ,少年ペーター,村人,>>128えっあれもディタさんだったの！？ごごごごめんなさい！二回も迷惑掛けちゃうなんて・・・。ニコさんの後ろに・・・？何も居ないじゃないか大げさだなぁ！
プロローグ,木こりトーマス,村人,者（兵だぁか？）>>128そこで村長をチョイスしてくるディタのセンスに感服だぁな･･･。あれだぁか？同じひげ陣営だからだか？ま、おいらも宴会に加わるとするだぁよ。つまみだぁな。つ【筑前煮】筍がとれただぁよ。
プロローグ,ならず者ディーター,村人,>>116ヤコ>>126リズや、待て。アレはジョークだ。こんがらがるから止めよう。ってか、ディーターよりシモンの方がカッコいいって・・・なんか傷ついちゃうぞならず者！意外に繊細ならず者！トマとジムもお帰り。>>ヤコ(ひそひそ)なんか、さっき包帯巻いてもらってる時、ニコからいいかほりがしてた。もしかしたら・・・・ニコニコナースってやつかもしれんぞ。
プロローグ,神父ジムゾン,狂人,[しばらく周囲を見渡して]賑やかで楽しいですね、ここに住む人たちは皆良い人そうで嬉しいです。・・・とても、仕事のしやすそうな村だ・・・と。心からそう思いますね。このような村に派遣されたことを、神に感謝致しましょう。父と子と聖霊の御名において、アーメン・・・
プロローグ,ならず者ディーター,村人,ソーメン
プロローグ,木こりトーマス,村人,ラーメン
プロローグ,農夫ヤコブ,人狼,ラーメン
プロローグ,行商人アルビン,村人,アーメン
プロローグ,農夫ヤコブ,人狼, こ　れ　は　ひ　ど　い 
プロローグ,ならず者ディーター,村人,おまえら大好きだｗ
プロローグ,木こりトーマス,村人,かぶっちまっただぁな・・・
プロローグ,少年ペーター,村人,絶対罰当たりだこの人達。でも面白い
プロローグ,司書クララ,村人,出遅れました…楽しそうな事を…
プロローグ,仕立て屋エルナ,村人,い…、いけめん。
プロローグ,旅人ニコラス,村人,皆さん何やってるんですか…>>124エミリオ神父って私、以前に会ったことのあるような…あのメガネは、面白いですよね！ちゃお！って、ふ、不穏な影！？そんなものありません！ま、全く神父さんったら、見掛けに似合わずお茶目さんですね、エミリオ神父にそっくりです。[…は心なしか軽く震えている]>>131で、ですよね！皆さん大げさですよ！
プロローグ,農夫ヤコブ,人狼,トーマス>>141なー、若干の心残りだぜ。ほかに～ーメンってなる言葉あったっけなあ？ま、飲んで忘れようぜ。ディタ>>133まじで？いやー、ナースってことは無くないか・・・？（ひそひそ
プロローグ,神父ジムゾン,狂人,・・・ふふふ、本当に楽しい方々が多いのですね・・・
プロローグ,少女リーザ,霊能者,僕イケメン。
プロローグ,少年ペーター,村人,つけめん、おけーい
プロローグ,少女リーザ,霊能者,神>>125呼ばれて飛び出てジャジャジャジャーン！　なの。旅>>123もしニコラスさんが女の人だったら、リザは守り切れる自信なかったなぁ。三角関係のもつれなんて、呪い殺される王道パターンなの。縁切りのお守りでも通じるかどうか。男同士の時は、そんなに怖くないんだけど。乙女の恋心は怖いの。死んでも続くの。本当にニコラスさんが男の人でよかった……。
プロローグ,木こりトーマス,村人,農>>146　そうだぁな。飲むだぁ。こんな楽しい日は飲まなきゃ損だぁな。ぐびぐびぐび・・・ぷはー
プロローグ,仕立て屋エルナ,村人,女>>126シスターは昔、編み物を教えてくれたのさ。今、私がこうして仕立て屋をしているのもシスターのお陰なんだよ。仕「暗号とか、薬品とか、解体もね、フフ…」
プロローグ,ならず者ディーター,村人,>>131ペタ大丈夫気にするなっ。少年少女を驚か、楽しませるのは、若い衆の仕事みたいなもんさっ。はっはっは。>>146ヤコ（ひそひそ）なんかもう人狼とかどうでもいいから、ニコの性別確定を目標にしないか？服めくれば判りそうだけども。
プロローグ,行商人アルビン,村人,解説しよう僕は者>>135がスタートだと勘違いしたのだだからアーメンとボケたつもりが普通すぎるほど普通の返しになったわけである。これは恥ずかしい
プロローグ,旅人ニコラス,村人,>>150ええっ！……そ、それ、ほ、本当ですか？？ど、どうしたらいいんでしょう！？。〇（やっぱり女の人って、あの…？）
プロローグ,旅人ニコラス,村人,>>154ど、どんまいです。
プロローグ,ならず者ディーター,村人,そろそろ夜明けかー。さぁっ！お化けの正体探しとニコラスの性別確定のため、皆で頑張ろうではないかっ！ぐびぐびぷはー♪
プロローグ,農夫ヤコブ,人狼,ぐびぐび。ぐびぐびぷはー。くーっうめえ。ディタ>>153いいねえそれ。ただ本当に女性だったときの制裁が怖ええよな・・・ってわけで服めくるのはディタに任せるぜ！（肩ぽむ
プロローグ,木こりトーマス,村人,>>154まーどんまいだぁな。まあ、飲んでわすれるといいだぁな
プロローグ,農夫ヤコブ,人狼,喉もいてえしラスト！切　実　に　嫁　募　集　！！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少年ペーター,村人,明けたー！とりあえず議題をずどーん！■1.まとめ役■2.能力者のCO方法■3.回避について■4.占い方法・占い先 
1日目,木こりトーマス,村人,適当にひっぱてきただぁよ■1. ●希望と根拠■2. 灰考察■3. 戦術考察（e.g. 能力者CO、まとめ役……）
1日目,少女リーザ,霊能者,とりあえず、リザの読んだ絵本に載ってた初日の議題なのー。■1.まとめ役■2.能力者のCO方法■3.回避について■4.占い方法・占い先おまけ暫定ＲＳ（霊感スケール）宿＞妙＝者≧書≧農＝樵＝神＝娘≧青＝屋＞旅＝商＞年
1日目,仕立て屋エルナ,村人,162, 164かぶってるから、議題はペタリザを採用？
1日目,少女リーザ,霊能者,トマさんの■3を■5にすれば万事解決なの！
1日目,ならず者ディーター,村人,>>158ヤコ承った！（ぉい）電光石火の【●ニコラス希望（スカートめくり的な意味で）】そして議題はペタのを使って。■１．霊確定ならお願いしたいね。無理なら初日だから多数決でいいジャン的な。■２．占霊初日ＦＯ希望だー！■３．ＦＯ希望なんで●▼回避なし。狩も黙って▼されるしかっ。■４．まぁ↑の通りネタで●ニコｗそういえば、記号の説明とかしてなかったな。誰か優しい人頼むｗ
1日目,司書クララ,村人,ヤコブさんの嫁募集立候補したいです…ゲルトさんはお眠りになられたんですか後唐突ですが私本で読んだおかげで【占いができる】んです
1日目,少女リーザ,霊能者,……って、トマさんの全然議題内容違ったの。トマさんの議題は、リザとペタ君の議題について皆が話終わってからやればいいと思うの。
1日目,村娘パメラ,村人,ああ、何とか間に合ったわー。ただいま帰宅ー。■1.確霊＞確白＞＞立候補。■2.FO希望。さっさとしないとFOのメリットが減るから、もしFO希望が過半数超えたらさくっと能力者COをすべきだと提案しておくわねっ。■3.ご本人にお任せ。普通の村人には見えてないことも見えてるだろうしっ。■4.ゲルトに決まってるじゃない、おおげさだなあ。
1日目,ならず者ディーター,村人,クララナイス。んじゃ俺も【占いでも霊能者でもないぞっ】■５．戦術って程じゃないけど、一人一日１３～１５発言くらいは頑張ろうぜっ！□６．ＤＪヨアヒムはどこへいった？ｗ＜初日は来れないらしいのが残念だ。
1日目,行商人アルビン,村人,■1.確定能力者＞確白＞（先着）多数決■2.占は初日CO希望、霊は潜伏でも構わない■3.霊潜伏なら占、吊りの時CO、狩人は吊りはCOしたほうがいいと思うけど状況と本人の判断に任せます■4.占い方法は統一の方がわかりやすくて好きかな。
1日目,宿屋の女主人レジーナ,人狼,あらあら。3人とも、議題ありがとうねぇ。ペーターとリーザのに答えるわねぇ。■1.確霊>確白、決まるまで多数決ね。■2.初日FO希望よ。■3.ありで。■4.流石に保留ね。
1日目,村娘パメラ,村人,おっと、【クララの占CO確認。】対抗しない理由がないわねっ。FO希望でもあるし言っちゃうわねっ。【私は占いはできないわっ！】私としては霊の方もさくっとしちゃう方がいいけど、どうする？
1日目,木こりトーマス,村人,被っただぁね。ペタリザのを使うだぁよ。■1.能力者確定が最優先だぁね。次点確白だぁな。確定しないのなら初日くらいは立候補とかでも良いと思うだぁよ。どうせ立候補の場合は最多数の票を数えるだけの仕事だぁな。■2.FOで良いと思うだぁよ。会話のネタはたくさんあったほうが議事も進むだぁよ。■3.まあ、回避というと狩人さんの話になっちまうだぁが、そんなのは自己判断してほしいだぁな。
1日目,少年ペーター,村人,三連続被り…だって？とりあえず僕とリザのやつで進めて大丈夫かなぁ…？■1.確能か白確が出来てその人が纏める気があるなら纏めればいいと思うよー、それまでは多数決で良いでしょ。■2.基本FO志望、何か作戦がある人は言ってー考慮するよー。■3.潜伏ならアリアリ、狩人に関しては吊のみ回避で占は状況によって任せる。■4.この辺は占い師がやりたい方をやればいいと思うかな、自由とかその辺はね。僕とし
1日目,少年ペーター,村人,てはどっちだろうがそれに併せて考察とか考えたりするからどっちでも構わないー、だから占い師がやりやすいようにやればいいよ。んでクララさんがロケットCOかぁ【僕は占い師じゃないよ】別に構わないけどロケットしたならしたなりの理由を言って欲しいかなぁとだけ。トマさんの議題はリザちゃんが言っている通り、僕らの議題のあとやればいいよ、内容的にそうだ。占いＣＯ出ちゃったからさっさと回しちゃってねー
1日目,司書クララ,村人,■1.霊確だ出たならお願いしたいですね、出ない場合は白確定がいいですね■2.ＦＯ希望です■3.回避はなしがいいです、狼さんが回避してくるといやなので■4.お任せです
1日目,行商人アルビン,村人,もうCO始まってるのか【クララの占CO確認】【非占CO】霊はとりあえず保留しときます
1日目,少女リーザ,霊能者,リザの回答なのー。■1．確定白か霊能者がやるといいと思うの。■2．ＦＯでいいと思うの。みんなの意見が大事だけど。■3．狩人は吊りだけ回避してほしいの。■4．まずは統一占いがいいの。□5．クララの占いＣＯ早すぎなの。さらっと流しかけたよ……。□6．パッションではクララ狂人、ペタ君人狼なの。（圧倒的判断スピード！）
1日目,農夫ヤコブ,人狼,おーい、議題被りまくってんぞｗ一番乗りってことでペタので答える。■1.確定能力者＞確白だな。完全多数決ってのも楽しそうだけど、票操作される可能性あるし村の流れに任せる。■2.わかりやすく初日ＦＯでいいんじゃねえの？■3.吊り回避はあり。占いで回避はいらねえと思うぜ。■4.占い先はちょっと待ってくれ。方法は統一か自由ってことだよな？好みで言えば統一。
1日目,農夫ヤコブ,人狼,で、クララの占いＣＯだな【俺は占いなんてできない】【霊も見えないぜ】【嫁立候補確認】もう霊能者も非対抗回してもいいよなー？潜伏してえやつがいたらごめん。
1日目,村娘パメラ,村人,回してる人もいたわねっ、私も言っちゃうわっ。喉の使い方がもったいないような気がしなくもないけど、【私は霊能者でもないわよっ！】奇策やりたい方いたらごめんなさいだけどねっ。★クララ＞村の雰囲気が分からない時点でのCOだったと思うけど、一応どういう考えを持って出てきたのか教えてくれるかしらねっ？
1日目,神父ジムゾン,狂人,皆様、おはようございます。昨日は少々時間が足りなかったので、改めて自己紹介をさせていただきます。代理神父のジムゾン・マリーニと申します。短い間ですが、皆さんと楽しく過ごせたら光栄です。・・・ええと、こちらの議題に答えればよろしいのでしょうか。■1.個人的な好みは確霊＞確白＞立候補と言ったところでしょうか。初日は多数決でも構いません。■2.私はＦＯが好きですね。シンプルなものが一番好きです。
1日目,木こりトーマス,村人,む、【クララの占Co確認だぁよ】【おいらは占いなんかできないだぁよ】ロケットだぁか？まあ、とりあえず、Co回るのを待つだぁよ■4.　統一占がすきだぁね。占に自由にやられると灰がないがしろにされやすい＝灰狼が隠れやすいって勝手な印象があるだぁね
1日目,神父ジムゾン,狂人,■3.ＦＯ派なのであまり意味はありませんが、もし潜伏となったら占霊は占吊回避、狩は吊のみ回避を希望いたします。■4.統一占いを希望いたします。・・・などと言っている間に、既に偽物の登場ですか・・・【私が占い師です】 霊能者の方は、当人の判断に任せたいと思っています。ＦＯ派なので、出てきてくれるにこしたことはありませんがね。
1日目,宿屋の女主人レジーナ,人狼,・・・と。展開が早いわねぇ。まぁ、FO希望なのでいいけどねぇ。【私は占もできないし、霊も見えないわねぇ。】妖精は見えるのにねぇ・・・
1日目,仕立て屋エルナ,村人,余計な独り言してたら、完全置いてかれてる～。■1.立候補はしないよ■2.FOかな■3.狩の回避はFOならしてもいいんじゃない？■4.また後で
1日目,少女リーザ,霊能者,はい、もうバレてる気もするけど【リザが霊能者なの！】死んだ人が見えるもん。リザ。ほら、今もニコラスさんにつきまとって……。それにしても展開が早いの。クララに流されてるの。
1日目,木こりトーマス,村人,む、ぽちぽち打ってたら霊COも回ってるだぁか。【霊も見えないだぁよ】ふむ…展開が速いだぁね。って【妙の霊CO確認だぁよ】【無論対抗しないだぁよ】
1日目,行商人アルビン,村人,FO多数と霊もCO回り始まってるので僕も回します【非霊CO】
1日目,司書クララ,村人,>>183狼さんたちにあまり余裕を与えたくないのが最も大きい理由です。あと22：15あたりはほとんどの方がその付近で発言していらしたのでロケットで早めに回して会議を初日から多くしていきたいというのもあります
1日目,羊飼いカタリナ,人狼,……。.oO(そう、私は寡黙な少女カタリナ。出来る限り喋らずにいられたらそれだけで幸せなの。前回うっかり喋ってしまったのは羊に髪を食べられたときね。二か月前のことかしら、いいお天気でぼーっとしてたら、がぶっていかれたわ。ぎゃーって叫んじゃったわよ。その後どうしたかって？　もちろんその羊さんにはお肉になって貰ったわ。当たり前じゃない。そこそこ美味しかったわね。今回、こんな騒動が有っていっぱい喋らなく
1日目,旅人ニコラス,村人,■1.霊確か確白にお願いしたいです。■2.ＦＯ希望です。■3.本人に任せます。■4.統一の方が個人的には好きです。【クララの占ＣＯ確認】【非占、非霊ＣＯ】
1日目,ならず者ディーター,村人,>>174アイドルパメラどうせならプロに間に合って欲しかったぜｗ【今の所クララとジムの占ＣＯ、リズの霊ＣＯ】だな。>>皆霊ＣＯ非ＣＯも回しちゃおうぜ。プロの感じだとヨアヒムは初日は遅れるみたいだし、占ＣＯ回りきるの待ってたら「おばけになっちゃうぞー」わはは。
1日目,村娘パメラ,村人,【リーザの霊COも確認したわよっ。】私自身はもう述べてあるからいいわよねっ。★リーザ＞なんでバレてるって思ったのー？私は別に全然分からなかったんだけどっ。
1日目,少年ペーター,村人,>>180はやーい、流石リザちゃん！！まあ割とクララ狂ってのは若干感じてたりするんだよねー。だからパメラさんも言ってるけど>>183には答えて欲しい。あともう一つ。★>>178クララ霊潜伏考慮してるね？そして回避無し希望だよね？もし霊潜伏進行した場合、霊を占ってしまう危険性とか考えないのかな？早ー【妙霊ＣＯ把握】【お化けなんて見えない（非霊）】【神父さんの占いＣＯ把握】こんな感じ？
1日目,羊飼いカタリナ,人狼,ちゃいけないのかとドキドキしていたけれど、議事録がテーブルの上に置いてあってほっとしたわ。だってこれに書き込んでおけば周りからはさも喋ったかのように見えるじゃない。書き込むのは少し面倒だけれど、喋る手間に比べたら断然楽ね。考えてみなさいよ、舌と口の本業は何？　喋ることじゃなくて食べることよ。専業させるに限るわ)【.oO(占いなんてできるわけないじゃない)】【.oO(だって霊能者だもの)】
1日目,仕立て屋エルナ,村人,【クララの占CO確認>>168】【ジム損の占CO確認>>186】【リーザの霊CO確認>>189】ただの仕立屋には【占えないし、霊も見えんよ】
1日目,農夫ヤコブ,人狼,て・・展開はええなあ・・・【ジム占ＣＯ確認】【リズ霊ＣＯ確認】【リナ霊ＣＯ確認】んー、２−２か。
1日目,少女リーザ,霊能者,２−２ライン戦なの！>>196リザは>>180「みんなの意見が大事だけど」って発言してから「あ、透ける」って思ったの。「能力者の意見が大事」って普段なら言ってるから。能力者の意向を無視してるのは、自分がその考えを知ってる＝本人だから、なの。
1日目,宿屋の女主人レジーナ,人狼,本当に早いわねぇ・・・【クララの占CO確認】【ジムゾンの占CO確認】【リーザの霊能CO確認】【カタリナの霊CO確認】
1日目,神父ジムゾン,狂人,【リーザさんとカタリナさんの霊能者ＣＯ確認いたしました。】確霊まとめは望めなくなってしまいましたね・・・本日は多数決まとめがよろしいかと存じます。これは個人の好みですけれど。クララさんのロケットＣＯには驚愕いたしましたね。どの道私も、滅多なことがない限りは本日名乗り出るつもりでいましたが・・・正直に言いますと、殴り合いは少々苦手なのです・・・が、信頼を取れるよう、努力していきたいと思います。
1日目,少年ペーター,村人,ほへーそう来たか。【羊の霊ＣＯ把握】２−２か、これはまた面白い布陣だ。☆>>192クララうわー無難すぎる回答だ。おｋ、まあそんな感じだよね。別に僕自身ロケットが嫌いな訳じゃないんだけど、クララの思考を見せてもらえれば少しでも真っぽい所出るかなと期待してたんだけどねー、無難だねー。★>>192ジムさん対抗がロケットしたわけだけど、ジムさんはロケットとか考えなかった？ＦＯ希望だよね？
1日目,村娘パメラ,村人,ん、私ジムゾン見落としてたわねっ。【ジムゾン、カタリナのCOも確認したわっ。】展開かなり早いのはとてもいいことねっ。それって様子見してる狼陣営が少ないって情報でもある訳だしっ。
1日目,木こりトーマス,村人,は、早い･･･ついてけないだよ･･･。年>>197見て気づいただよ。【神父の占CO確認だぁよ】んで、【羊の霊COも確認だぁ】2-2になっただか。ライン戦になるだかね？喋るネタは多いほうが良いとか言っただが、ここまで一気に増えるとは思ってなかっただよ。
1日目,司書クララ,村人,>>197ＦＯが成立した場合です。要望なので好きな形はＦＯの回避なしということだったので霊潜伏の場合についての要望を出しておりません【ジムゾンさんカタリナさんリーザさんＣＯ確認です】
1日目,仕立て屋エルナ,村人,【クララの占CO確認>>168】22:22【ジム損の占CO確認>>186】22:32【リーザの霊CO確認>>189】22:33【カタリの霊CO確認>>198】22:36ジム損とカタリの誤変換放置はワザと。うーん、我ながら内容薄い？でもみんなについていってないだけなのよね～。
1日目,行商人アルビン,村人,横から失礼★年>>197　クララが霊潜伏考慮してるって思うのはどのあたりからそう思ったのかな？
1日目,少年ペーター,村人,あ>>203が回答になりそうな感じががが。今日は多数決だねー、ライン戦だからばんばんやり合って貰いつつこっちも狼を見つけるとして。ちょっと初日は統一で行きたいねー、纏めなんざｲﾗﾈって人が多いなら問題ないけどそんな感じじゃなさそうだし。もし自由がやりたいならそのあとかな、とだけ。☆>>209アルさん>>178『出ないなら白纏』って言ってるじゃん。つまり霊潜伏も妥協するって話でしょ？
1日目,村娘パメラ,村人,☆者>>195　ごめんなさいっ、私ってば、夜明けの時間間違えてたの。てへっ☆★ペーター＞もうこの時点でクララ狂は結構信じちゃったってことなのかしらっ？私には>>204はそういう意味を含んでいるように思えるんだけどっ。
1日目,仕立て屋エルナ,村人,ヨアとオットーがまだ発言してないのかな？だから、撤回COとかあるとしたら、彼らの発言の後なのかな？寡黙な狼さんがいるなら今のうちなのかな？
1日目,旅人ニコラス,村人,皆さん早いですねー。【神の占ＣＯ確認】【妙の霊ＣＯ確認】【羊の霊ＣＯ確認】現状２−２ですかね。★>>204年 面白い布陣ってどういうことでしょう？ライン戦について？>>189ほ、ホントに見えるんですか！？私、塩もお守りも持ってるのに… 
1日目,宿屋の女主人レジーナ,人狼,特に気になったことを一つ。ディーター>>167何故回避COなし希望なのかねぇ。誤って狩人吊っちまうと、ものすごく困ると思うんだけどねぇ。あんたの考えを聞かせてもらえないかい？
1日目,ならず者ディーター,村人,／|書|者娘年商農娘樵|神|宿|妙|樵商旅年|羊|仕屋青占|占|非非非非非済非|占|非|−|済済非済|非|非霊|−|非−−−非非−|−|非|霊|非非非非|霊|非ＣＯ状況はこんな感じだな。能力者ＣＯの前後は縦線入れて区別してる。16-15-13-11-9-7-5-3-1。▼は７回。狂潜伏を考えないなら灰にお化けが２人。占霊ローラーだと残▼３、ミスが許されるのは１回か。
1日目,羊飼いカタリナ,人狼,……。.oO(議題はペタ君のを採用。早さは正義です。もう羊達の歩くのが遅いこと遅いこと。こっちだって相当遅くなることを考慮して予定立ててるのにそれを上回る遅さですからね。実際に見るとびっくりしますよ。いや、あいつら本気を出せば速いんですがねぇ。やる気が無いんです、基本的にね。).oO(■１．少なくとも確定霊は無いようなので確定白が出るまで多数決で良いわね。中には狼票の存在とか気にする人がいるかもし
1日目,行商人アルビン,村人,年>>210　これは失礼。■.1の回答ね。■.2でFO希望してるのになんでそう思ったんだろうって思っちゃったんだよ。【書神の占CO確認】【妙羊の霊CO確認】
1日目,神父ジムゾン,狂人,>>204年潜伏は少々苦手ですが、ロケットＣＯはもっと苦手なのです。そのため、ロケットＣＯをするという考えはあまりありませんでしたね。元々、戦法としてはＦＯが好みなので、ＦＯ希望でした。私はまず村が占い師に対して潜伏かＣＯか、どちらかを求めているのかを見極めてからＣＯ、もしくは潜伏するという方針ですので。
1日目,少年ペーター,村人,★>>207クララさんわかった、じゃあアルさんにも言ったけど『霊でないなら白纏』って事を言ってるから霊潜伏も考慮してるよね？その場合でもその回避希望なのかな？☆>>211パメラさん信じているってか第一印象が真っぽくないなって感じたのさ、だから少しでもクララさん真と思える所を引き出したくて色々聞いてる感じ。んで出てこなくてむ～って思ってる、今ここ。第一印象って怖いから信じれる所探してる
1日目,少年ペーター,村人,☆>>213ニコさんそそ、ライン戦にしてきたのが面白いと思って。というのも僕が久々にこの布陣を見たからってのもあるけどねー。霊確よりもこっちの方が可能性の枝が広がるから狼楽に見えるけど、むしろ広がりすぎてその枝に捕まる事もあるんだよ。それにしてきたって事はなかなか勝負好きな狼なんだなって思って面白いと思ったーわお質問攻め、楽しいわー。他に気になる所あったら言ってねーばしばし答えるよー
1日目,神父ジムゾン,狂人,さてと、これはライン戦ですか。・・・少々嫌な思い出があるのですが致し方がありません。少なくともカタリナさんかリーザさんのどちらかは私の味方。勿論、ここにいらっしゃる多くの方々も私の味方であるのですが・・・ここは腹をくくって挑みたいと思います。全ては神の御心のまま、ですから。・・・申し訳ありませんが、本日はここで就寝させていただきます。皆様が良い方向に導かれるように・・・＠１５
1日目,羊飼いカタリナ,人狼,れないけど、この人数なら気にしなくていいレベルでしょ。それもまた情報よ。あ、ちょっと見づらくてごめんなさい。改行すんの忘れてたわ。).oO(■２．もう終わったけど、一応書いておこうかしら。ぶっちゃけ場がまだるっこしい感じだったら適当に出て行って展開を進めるつもりでいたわね。その必要は無かったみたいだけど。基本的に村が不利にならない程度で能力者は好きに振る舞えば良いのよ。もちろん責任と一緒にね)
1日目,ならず者ディーター,村人,【カタリナの羊喰いＣＯも確認】・・・って喰うなっ！ｗＦＯ希望で霊非ＣＯを保留した人に質問するぜっ。★>>パメ、ペタ、トマなんで保留したん？・・・まぁ愚問なんだが、一応本人の口から聞きたいなと思ってな。>>211パメてへっ☆で全て許すｗ>>214レジ『狩ＧＪには期待しない』が信条だからだな。うん。黙って吊られて抑止力！みたいなｗ
1日目,村娘パメラ,村人,あ、解答してくれた皆っ、べ、別にうれしくなんてないんだからねっ！あ、当たり前よっ！［……は頬を赤らめると顔を背けた］2-2になるなら断然統一占いが好きだわっ。確白が出ても斑が出ても村側に確度の高い情報が落ちるしねっ。それとディーター、私は霊COしたわっ。べ、別に表まとめてくれてありがたいなんて（以下略さてっ、夜更かしはお肌に悪いって言うしっ。そろそろ寝るわっ！じゃあ皆、また明日ーっ！＠13
1日目,少女リーザ,霊能者,
