1日目,少女リーザ,村人,【服司の占CO確認だよ】【私は占いできないよ】>>156リーザもそれでいいよっ
1日目,パン屋オットー,村人,うー、作業しながら書きよったら話題に乗り遅れた−。【２人の占いCO確認】＆【占いはせんよ】パンは売るモンやけん。
1日目,負傷兵シモン,村人,>>167ふむ、そうだな……とりあえず、もう寝てる人もいるみたいだし、今日のうちは陣形確定しないから決定時間の細かい時間は明日決定で良いか。とりあえず俺の提案は参考程度に。>>154「フローラが寝かしてくれなくて～」とか言ってると誤解されそうだな。
1日目,村娘パメラ,霊能者,うわあああ去ろうとする前に発言見返して良かった【占い師COに対抗しません】あと■5　今日の●希望では
1日目,パン屋オットー,村人,仮・本決定の時刻を今決めるんは悪いことや無いと思うよ。実際問題、流れ次第になるんやろうけど、目安をあらかじめ置いておくんはいいことやとおもう。>>156のとおり23:30-0:00でいいよ。希望しとったし。
1日目,老人モーリッツ,村人,■1　特にないのじゃ～■2　foがお好みなのじゃ～■3　回避COありでおねがいしたいのじゃな■4　統一がおこのみぞよ
1日目,仕立て屋エルナ,狂人,司>>161>>163これは素ボケかはたまた作戦か。隠れカタリナファンの拙者としては割とウェルカムな錯誤でござるが、　羊「えー(嫌)」とか思われてたらショックで立ち直れないでござる。なんという……なんという精神攻撃……ッ！！
1日目,老人モーリッツ,村人,【仕書のCO確認】【儂は占いなんぞできないぞい】
1日目,羊飼いカタリナ,人狼,農：デボラちゃんは別の子なの～その子はメリーちゃんなの～兵：フローラちゃんに変なことしちゃメーなの！！決定周りについてはまとめ役になる人のスタイルとかも関係しちゃうと思うからまとめ役ができるのならその人のやりやすいように決めたほうがいいと思うの～。服：私はエルナちゃんのことは大好きなの～今日のところはそろそろ寝るの～。決定前には兵と農にはメェメェちゃんを預けるから更新後に返しほしいの～
1日目,農夫ヤコブ,人狼,娘>>169★それは狩回避なしってことかな。兵>>152★まだ陣営が決まってないけど、例え３−１になったとしても今日はいらないって考えなのかな。初日まとめなしにこだわりとかってある？僕もぼちぼち寝ようかな。>>178この子はメリーちゃんか、了解。ありがとう、朝になったら返しに行くよ。
1日目,司書クララ,人狼,ふむ、今の所これ以上占いとして名乗り出る方はいらっしゃらないようですね。さて私はそろそろ寝させていただきますわ。おやすみなさいませ。うふふふ……
1日目,パン屋オットー,村人,女の戦いが始まりよる……。ぶるぶるぶる……。ところで仕と羊ってそんなに似とる？まあそんなことを言う自分も、羊と娘を人違いして声かけてしまうことがあるんよね。あのあと二人からの視線の冷たいこと。
1日目,少女リーザ,村人,んー…リーザももうおきてられないかもー…今日はもう寝るねーおやすみっ
1日目,パン屋オットー,村人,この間違いが占COしてない人の間違いだったら占い先候補に挙げるところなんやけど。まあ、そういうちょっとしたミスをあんまり気にしても仕方ないよね。さて、パン屋にしては夜更かししすぎました。寝ます～、おやすみなさいませ。
1日目,負傷兵シモン,村人,占CO状況娘兵老服羊妙旅書屋修年農木青商非非非占非非非占非無非非無無無ふむ…修木青商待ちだが今のところ2COか……3COになるか否かで大分展開が変わってくるからな。まぁ、明日にならなきゃ分かんないか。農>>179☆いや、こだわりはない。むしろ今日のうちにまとめ役が出来るのは助かるんだが、どうしても必要とは感じてないな。まぁ、3-1になったらぜひとも頼みたいが。
1日目,シスターフリーデル,占い師,ぽっぽー鳩からですとりあえず【私は占い師です】。
1日目,負傷兵シモン,村人,みんな寝ちゃったみたいだし、俺も今日のところは寝ようかな。さぁフローラ、おいでおいで。って>>178変なことなんかせんわ!wまとめ役等の考えについては了解。陣形確定したら再度話し合うか。16-15>13>11>9>7>5>3>1最大人外4　吊り手7とりあえず、フルメンで賑やかで嬉しいぜ。これから1週間ほどよろしくな。楽しくやろうぜ@14 
1日目,青年ヨアヒム,村人,遅れました。【服と書の占CO確認】【占いできません】
1日目,シスターフリーデル,占い師,昨夜は夜明け直後にいられなくてすみませんでした。夜遅くでスルーされていたのでもう一度。【私は占いができます】【服書が対抗であることを確認】■1.確霊＞多数決、2d以降は確霊＝確白＞多数決■2.私はFO派。■3.初日占いを霊COで回避するぐらいなら出てきて欲しい。後はお任せ。■4.初日から黒狙い希望しますが、村の決定には従います。□5.朝マックなう今日の決定時間に異論はありません。
1日目,パン屋オットー,村人,おはようございます～パン屋オットー開店です。サイレントかぼちゃパン1号は、かぼちゃと言えば、かぼちゃといりこの煮物。ペーストにしてパンで包み込みました。試食用意しとります。ひと癖ある香りがあなたを虜に(おぇっ)あらためて【服・書・修の占CO確認】。ヤコブの遺言も確認。白黒予想立てながら考えながら仕事してこーわい。
1日目,木こりトーマス,狩人,おはよー。3COか？アルビンがまだだが陣形は決まりそうだな。となると霊潜伏か霊COかという話になるが俺のこの発言を持って霊に関する話題を一切禁じるというのはどうだろう？全てを本人に任すということだ。禁じる理由は、初日COを希望するものがいて、なお潜伏ということになると非霊が透け霊潜伏枠が狭まるからだ。霊潜伏が透けるのは本人の技術よりは、いかに周りが非霊しないかにかかっている。
1日目,木こりトーマス,狩人,だから、霊に関しては本人に一切を委任し俺たちは霊について一切触れないということでどうだろうか？賛成なら返事はいらないぞ。ちなみに、初日COと潜伏は一長一短で、突き詰めると好みの問題になるが、潜伏のほうは村の協力が必須となる。今後霊COがなく、潜伏の雰囲気の場合は、村人は全力で非霊しないように気をつけてくれ。俺もこの発言をもって言及を控える。改めて【非占】
1日目,青年ヨアヒム,村人,遅れましたが、議題に回答します。■1.確能＞確白■2.Foでおねがいします。■3.ありでおねがいします。■4.統一がいいと、個人的に思いますが、お任せします。>>187訂正します。【服と書と修の占CO確認】【改めていいますが、占いはできません】
1日目,農夫ヤコブ,人狼,こんにちは。【修の占COも確認】現状占３だね。ログはあんまり進んでないのかな。トーマスの>>190>>191に賛成。潜伏はその話題で多くの喉を裂いて、狼探しが疎かになりがちだから。僕もこれ以降言及は避けるよ。トーマスは夜明けから気になるところを言及したり、上記の提案が白いね。以降の発言見て違和感なければ、今日は占い必要なさそう。
1日目,農夫ヤコブ,人狼,シモン、回答とCO表ありがとう。単純に初日のまとめ役を絶対必要とは感じてないってことなんだね。了解。★修>>188とあるけど、統一占か自由かだと統一ってことかな？屋>>189わあ、試作品できたんだ！いただきまーすﾊﾟｸｯ「・ ・ ・ ・ ・ 」[...は沈黙している]
1日目,旅人ニコラス,村人,おはよう！【書、修の占CO確認】これで３COだね。アルはどうしたんだろ。決定時間は兵の>>156に賛成だよ。占い候補は皆統一希望だね。てか皆統一希望か。★all 占いはどんな所に当てたい？兵は>>152で、修は>>188で黒狙いを挙げてるね。☆僕は色が見えにくい所に当てたいかな。黒っぽい所は吊りでいいと思う。白狙いだけは反対だね。お弁当になるだけだから。
1日目,旅人ニコラス,村人,あ、農>>194読んで修が統一か自由か希望出してないことに気付いた。修の回答待ちだね。兵、樵は村のために動いてるのが好印象だね。農も積極的に質問飛ばして見極めようとしてるのが良いね。雑感にもなってない雑感だけど、とりあえずはこんなところで。
1日目,シスターフリーデル,占い師,✩農>>194 肝心なことを忘れていたようですね。もちろん統一占い希望です。自由占いは村に確定情報が落ちないことがデメリットだと思っているので村人・占い師視点どちらから見ても好きではありません✩旅>>195 尼>>188に補足。初日は黒狙い。2d以降、▼盤面整理なら●黒狙い。▼黒狙いなら●白狼狙いor発言から色が判断できない灰を希望します。でも個人的には黒引いてみたいので、全部黒狙いでもOKです
1日目,少女リーザ,村人,こんにちは！【修の占CO確認だよ】☆旅>>196初日は積極的に黒を狙っていきたいなっ推理材料がそろった時に、まだ色が見えない人がいたら中庸占い希望だよ屋>>189(ﾊﾟｸｯ)…えっと…あはは……
1日目,仕立て屋エルナ,狂人,【司尼の占CO確認でござる。】☆旅>>195白狙い黒狙いと言ったところで、結局のところ灰は灰でござる。みんなが気になるところを占うのが一番でござるよ。関係ないでござるが、オットーの発言がCV山口勝平で脳内再生されてるでござる。
1日目,老人モーリッツ,村人,【修の占い確認なのじゃ】☆旅>>196儂も兵修妙と同じく黒狙いで攻めたいの～屋>>189いりことは中々オツなものを選びよるな、どれどれ…(パタッ
1日目,青年ヨアヒム,村人,☆旅>>195私はニコラスさんに賛成灰を占い、黒を吊るすのがいいと思います。
1日目,シスターフリーデル,占い師,非霊が透けても構わないので霊潜伏について少々。まず【霊の3日目COは反対】。遺言COや投票COはケアレスミスにより確定しない可能性があります。現状でも3−2はありえますが、ミスでの不確定は避けたいです。そして2日目に出てくるなら今出てきても変わらないでしょう。例えば初日占いに当たり、回避しなくても翌日確白になるか斑になるかだけです。斑になる場合の内訳は狂の黒出し→狼は切り捨て。続く
1日目,シスターフリーデル,占い師,続き狼は3−2希望でなければ黒は出さない。つまり初日占いが霊能者に当たったとしても確白が生まれる可能性が高いと思います。霊能者さんはこの辺を考慮して頂ければと思います。【でも潜伏してみたいっていう好奇心もわかるので好きにやって下さいね！】
1日目,羊飼いカタリナ,人狼,おはようございますなの～樵>>190の提案は見たけど場を進めたいからあえて私はＣｏするの～【今日、まとめ役としてＣｏする霊ではないの～】私が霊なら今日は出たくないってことなの～私が村なら霊じゃないってことなの～今日のまとめをどうするかは早めに目途つけて余計な混乱を防ぎたいの～賛同者はかならず「今日はでたくない」って一言つけて名乗りほしいの～旅：>>195 状況によって場所は変わると
1日目,羊飼いカタリナ,人狼,は思うけど狼さん達の逃げ道を塞ぐように占いをつかっていきたいの～狼っぽい人を占うのはもちろんだけど占3だと真狂狼が濃厚だとおもうの～。狂人がわざと偽黒判定出してご主人様ひアピールして狼に真占い師特定されると占い師さんが危険なの～。今日の占いについては偽黒判定出されてもちゃんとしゃべれる人を狙って偽黒抑止を狙いたいの～確定白が出れば明日のまとめ役になるし狼判定出たら判断材料は豊富になると思うの～
1日目,負傷兵シモン,村人,こんちゃ～！【修の占CO確認】陣形は3-1か？3-2もなくはないが…木>>190の提案には賛成かな。なんにせよ、霊能本人の裁量に任せるよ。
1日目,木こりトーマス,狩人,言及しないと言ったが、ひとつ。潜伏の場合、CO方法については占三人、と白確定がいれば四人できめてくれ。ところで、尼は非霊が透けてもいいとか言ってるが、君は占で全力非霊のはずだが？
1日目,仕立て屋エルナ,狂人,樵>>207狼陣営率50%以上の面子で何か決めるのは気分的に面白くないのでその案は反対でござる。霊本人に任せるのが一番でござる。
1日目,木こりトーマス,狩人,難読遺言とかは村人全員の協力がいるんだがなぁ
1日目,司書クララ,人狼,おはようございます。少々寝過してしまいましたわ。あらあら、【尼の占い対抗を確認】。村騙り・霊騙りや狼の2騙りがいなければ3-1はほぼ確定かしらね。うふふふ……旅>>195 ☆二日目以降はその時の盤面状況に寄りますけれど、本日の占いは意見の見えにくい人を挙げたいですわね。印象を残すまいとしている方が灰に潜む狼である可能性は低くありませんので。
1日目,仕立て屋エルナ,狂人,ぷぷーっ。霊に触れるなと言ったトーマス殿がいちばん霊にこだわってるように見えるでござるよ。司>>210そりゃ非成立条件をそんだけ除外すりゃ3-1確定するでござるよ……。
1日目,司書クララ,人狼,樵>>207 その案には乗ることはできませんわ。占い候補が3人いるのでしたらそのうちの二人はほぼ確実に狼陣営ですし、確定白がいる前提ならその人に決めていただくのが筋かと。万が一占い候補が真狼狼で確定白が狂人であった場合は村陣営はその中で1/4まで減ることになりますわ。その中で霊CO方法を決めるというのはやめていただきたいですわね。
1日目,旅人ニコラス,村人,鳩から。皆、>>195への回答ありがとね！まだまだ募集中だよー。★樵>>190>>191あたりは良い提案だと思ったんだけど、>>207は服、書の言うデメリットが多いと思うんだ。（服に関しては「面白くない」って別の表現だけど）この案のメリットを教えてもらえる？
1日目,木こりトーマス,狩人,霊COで占に任せて偽占がどう作為をいれるのか。そこは普通に任せていいと思うけど。一番霊にこだわってるって言われてもこだわってるから提案してるんだぜ。
1日目,司書クララ,人狼,仕>>211 村騙り・霊の占い騙りは、もしあるならもう解除していただきたいというのが本音ですわ。今ほぼ3-1で皆が考察を進めているでしょう状態で、撤回が遅ければ遅いほど占いの内訳考察が面倒になってしまいますわ。
1日目,負傷兵シモン,村人,>>189おー、これが噂の試作品か。一つ貰うぜ(ﾊﾟｸｯ)………………ぅ［…は腹を抑えている］★木そもそも>>191で「潜伏と初日COは一長一短」って言ってるけど、トーマスは結局どっちなんだ？ただCOするかどうかは霊能に任せるから、今はCO回すなってこと？
1日目,シスターフリーデル,占い師,霊については周囲が潜伏推してもCO推しても本人次第だと思います。今日の決定については事前に霊確すればまとめをお願いし、しなければ多数決。さらに議事回答を見ると統一占いが過半数だったと思います。そこで ★灰ALL 【多数決だと過程して、明日の発表方法を考えておいて欲しいです】✩樵>>207 占CO＝非霊ではないので、【スライドしない】ってことですついでに【私はギドラや村騙りでもないです】
1日目,羊飼いカタリナ,人狼,樵：>>207　確定白がいるならその人だけに任せて確定白出ないのなら村の全員で翌日の議題として協議すればいいと思うの～。確定白でるのなら真狼狼でも無い限りは狂乗っ取りの恐れはないだろうし、確定白いないのなら村陣営の比率で言ったら灰のほうが有利なの～占い師さんには考察とか推理とかに喉つかってもらってそちらからの判断で真贋の精査つけたいの～書：>>180 占いとして名乗り出る方って言い方が若干気にな
1日目,羊飼いカタリナ,人狼,るの～。偽占に対して若干の遠慮みたいなものが見えるし、微妙に占Ｃｏの募集を打ち切ろうとしたようにも見えたの～。言いがかりだったらごめんなの～修：>>202霊潜伏のメリットは狩護衛が占にいきやすくなることだと思うの～修の危惧はよく理解できるのだけれども霊がでないデメリット述べるのはいいけど被襲撃についてどう思っているかは気になるの～服：>>208霊本人に任せるだけど自分からは提案しずらいと思う
1日目,羊飼いカタリナ,人狼,の～。2日目早々に出ちゃうようなら今日出ちゃったほうがいいだろうし遺言使うなりなんらかの手を打つにしてもそれは周りの人間も協力して環境と作っていくしかないと思うの～。霊本人だけだとどうしようもないと思うけどそれについてはどう思うの～？屋：>>189 サイレントかぼちゃもらうの～「パクッ」（カタリナは喋れなくなった・・・）
1日目,少年ペーター,村人,この集会所、なにか変なにおいがしない？[…は試食用と書かれた皿を眺めている]【修の占CO確認】>>195旅☆とりあえず初日は黒っぽいところを占いたい。序盤のステルスは狩に当たってしまう可能性もあるし、後々色が見えない人を占う必要性も出てくるだろうから、ずっと黒占いを希望する訳じゃないよ。>>204まとめについてはっきりさせるのは良いね。ので、【今日は出たくない】って言っとくね。
1日目,旅人ニコラス,村人,＞樵確白いない場合、「霊はCOしてね」と２人言えば過半数。霊誤爆避けるためにも十分ありえる。今日戻るの遅くなるかもしれんので、現時点【●樵】で提出。もちろん他の人とかの発言次第で変更ある。てか現段階みんな全然発言無くて判断難しい笑。☆修>>217まだ真贋全然ついてないから、他の人に任せるね。関係ないけど、修の☆がなんかカワイイ。>>189 サイレントかぼ・・・バタッ
1日目,仕立て屋エルナ,狂人,羊>>219拙者はFO希望でござるが周りの決定に従わせるより霊本人の意思を尊重したいでござるからな。潜伏するならそれなりの考えがあるのでござろう。
1日目,少年ペーター,村人,>>221あ、狩に当たっても確白になるだけだから、ここの理由付けで出してくるのはおかしいね。訂正するよ、ごめんね。でも黒狙いでいきたいっていうのは変わりないよ。と、とりあえず飲み物持ってくるつ[水]目が遠くなってる人と倒れてる人に配っておくよ
1日目,負傷兵シモン,村人,旅>>195☆黒狙いで変更はないぜ。ただ、明日以降は色がみえない所占って黒吊るってのに反対はない。>>224すまねぇ……にしても酷い味だったな…未だに目眩が…
1日目,シスターフリーデル,占い師,✩羊>>219 私の立場で言うのも何ですが、今この村が保護すべきは3人の占い師＜確定した(しそうな)霊だと思います。私保護は村にとって有益ですが、霊が確定しないのはそれ以上のデメリットだと思います。占3COは狼が「占い機能破壊」と「確霊判定」を天秤にかけ前者を選択してるので、村側が確霊判定をゲットしないと不利だと思います。なので、霊鉄板→占い破壊→私襲撃・・・しょうがないとしか。ショボン・・・
1日目,羊飼いカタリナ,人狼,（カタリナはベタから水を受け取って飲み干した。）>>224 ペーターありがとうなの～。やっとしゃべれるようになったの～。判断間違ってたら指摘してほしいの～服：>>223　2日目に霊がピンポイントに被襲撃される可能性は享受して遺言などの対策無しで3日目に霊本人からＣｏしてほしいってことでいいの～？修：候補者3名の時点で村にとっての重要性は霊に軍配上がるから被襲撃は享受するから生きている
1日目,羊飼いカタリナ,人狼,間に狼をなんとか捕まえたくて霊が出ていないと霊回避で逃げられる恐れもあるし無駄占いしたくないから今日でてほしいってスタンスなの～？ALL:提案なの～兵>>156の時間にあわせて今日の希望を全員提出するの～今日の決定については純粋に多数決でいいと思うの～本決定時刻24：00なら不測の事態が発生しても対応取れると思うの～みんなの意思を確認したいの～
1日目,農夫ヤコブ,人狼,こんばんは。アルビンどうしたんだろう。コアタイムには顔見せてくれるかな？旅☆白狙いはフルメンで灰が広いことからあまり有効じゃないと思ってる。だから黒狙いか、色の見えないところに使うのがいいと思うよ。占雑感。COタイミングで見ると服書は真狼狂全部ありそう。修の遅れてのCOは真ならやむなし、偽なら３−１狙いだね。でも偽なら霊に出たほうがいいタイミングではある・・。信取り戦にスタートから遅れても
1日目,農夫ヤコブ,人狼,３−１にする意義って「３−１大好き！」以外である？All★修偽と仮定して、2−2にせず占COするメリがあったら教えて。占い師としてはエルナが一番余裕ある印象。口調のせいもあるかな。ただ服書はなんで対抗同士で話してるんだろ。対抗って確実に別陣営のはずだよね？真なら毅然とスルーしといてほしいなあ。そういった意味では修に軍配が上がるかな。
1日目,農夫ヤコブ,人狼,と思ったら修>>226変わった考え方だね・・確霊はとても重要、うん確かに。でも占は生きてる人の色を見れるんだよ？縄の消費も防げるし、占機能破壊をしょうがないって諦めてほしくないな。とはいえ占真贋は判定出てからが本番だと思ってるから、明日以降判定も含めて見ていきたいな。>>224ペタありがとう。水、もらうよ・・
1日目,仕立て屋エルナ,狂人,羊>>227拙者はFO希望でござる。何日目とか遺言とかは最初から一切考慮外でござる。村の過半数が同様にFO希望である以上、霊がCOする条件は整っているでござる。これで霊が潜伏を選ぶとするなら本人の意思を尊重するしかないでござるよ。
1日目,少女リーザ,村人,こんばんはっ年>>224ペタ君ありがとー!お水もらうねー(ｺﾞｸｺﾞｸ☆羊>>228仮決定時間にみんな一斉に希望提出ってことかな？多数決については賛成だよっ！一応今日中にまとめる人が決まったら、その人の話も聞きたいけどね
1日目,少女リーザ,村人,☆農>>230んー、ライン戦に自身が無くてなおかつ絶対に占い機能は破壊したい場合かなーこの仮定だと狂の可能性が高いかな？狼なら無理に騙る必要もないからねー仲間に頼ってもいいし、2-1って選択肢もあるもん占い真贋についてはまだなんとも言えないかもー…
1日目,パン屋オットー,村人,ただいま戻りました。申し訳ありません、試作1号は失敗やったみたいですね。「ごくふつうのパン」で口直しを……。明日こそ！羊>>228☆今日は多数決がよさそうやね。ただ仮・本の間の時間は30分、自分はもうちょっと時間が欲しいね。
1日目,羊飼いカタリナ,人狼,妙：>>233違うの～仮決定時刻までに全員が占希望先を提出してほしいの～屋：>>235 万一の混乱のケースも考慮しての本決定から45分あるし大丈夫かな～？と思ってるの～心配なら23：00にするけど意見でそろうかが心配なの～考察一部投下なの～農：>>193の狼探しが疎かになりがちの指摘はちょっと頷けるの～自分が疑問に思った部分を質問して情報を集めようとしているのは好印象なの～集めた情報を考察に
1日目,羊飼いカタリナ,人狼,どう反映されるかで判断できそうなの～占処理は今日はいらないの～旅：>>195にての占場所聞いたのはポイント高いの～。みんなの思考の前提が見えて精査しやすくなるの～集めた情報を元にどう考察に生かすか注目なの～。占はいらないの～兵：引っかかったのは>>152>>156でのまとめ関連の話についてなの～。早期にまとめ無しの前提で話進めているように見えて狼さんが霊騙りでも事前に決めててまとめ役できな
1日目,羊飼いカタリナ,人狼,いの知っててポイント稼ごうとしたのかな？と若干疑ってるの～樵私農と突っ込み来たから慌てて方針転換して修狼で占騙り来たのかなって疑いがあるの～樵：>>155での指摘といい>>190>>191での配慮とかは印象よかったんだけど>>207発言がひっかかるの～四人制の協議を提案したのかの理由が>>214の返事だと納得できないの～。今後の思考の流れ次第でここに占希望ありなの～商：突然死が心配なの～
1日目,シスターフリーデル,占い師,✩羊>>227 霊回避で逃げるかどうかは別として、今日出てくるほうがメリット高いよってことです。ただ時間的にアルビンさんが来てないので、一抹の不安がありますが・・・☆羊>>228 賛成。 ～灰雑感～老妙屋青：情報少なくて純灰。娘：こちらも情報少ないが、一つ気になります。★娘>>169の占CO→霊COの順番決め打ってるのは何故ですか？娘>>173で服書の発言を見てない様な発言してるので、
1日目,シスターフリーデル,占い師,>>169では二人のCOを認識してないと思うのだけど。兵：初日まとめは不要な人。FO希望で黒狙いなのに初日霊確定が頭に浮かんでいないのが不思議。兵>>184で確能＞多数決に変更。いちゃもんつけると>>152は2−2想定してて、>>184で3−1想定というダブスタに見えなくもない。羊： 場馴れしてる印象。今日は霊CO周りと占い師3人に絡んでたけど、特に違和感なし。
1日目,シスターフリーデル,占い師,おそらくこのあと灰とのやりとりが見れそうなのでそこからの情報待ち。旅：旅>>195の質問は中盤以降効いてくる質問だと思う。初日にしか出来ず、後日効いてくる質問って狼なら味方も首絞めちゃうからなかなか出しにくいと思う。ただLW覚悟の仲間切りも考慮して白黒相殺、灰。今後回答をどう考察に生かしてくるのかがキーだと思ってます。年：>>224の狩占いなら確白は共感を覚える。それ以外印象に残らず。灰。
1日目,シスターフリーデル,占い師,樵：霊にお触りしちゃう、ちょっと不思議な灰。良くも悪くも目立っている。でも言いだしっぺは張本人(樵>>190)農：私とは大分考え方が違うみたいです。★農>>193 樵の提案の白要素を具体的にお願いします。★農>>231 生存を諦めたわけじゃないですよ。護衛を諦めてるだけです。尼>>226は3-1を想定してますが、その場合霊判定より私達3人の判定を重要視するという理解でよろしいですか？
1日目,老人モーリッツ,村人,過半数がFO希望なのじゃから霊能には早く出て欲しいのう…占い真偽についてはまだなんとも言えんの～>>224ありがたいのお～危うくポックリ逝くところじゃったわい
1日目,パン屋オットー,村人,あ、書きわすれとる。仮・本のあいだに時間が欲しいのは、確白がいない場合の話。回避COがでたりわやくちゃになった時を考えてね。占いの真贋はいまはほんのちょっぴり書が黒め、って言う手もそれほどのモンじゃなくって、言いがかりと言うたほうが手っ取り早いくらいかな。気にしないとは言ったけど、やっぱり言い間違いの理由がなんとなく苦しく聞こえたくらい。スルーされて2度COした修は、狼にしては目立ちすぎかな
1日目,司書クララ,人狼,灰考察の前に質問といいますか疑惑について返答しておきましょうかしらね。羊>>218-219 あの段階で占関連COできそうなお方は全員返答していらっしゃいました。「占いとして名乗り出る」も、当然私が真ですから「真占いではないのに」という意図が含まれておりますわ。占いCOを打ち切ろうとする意図は全くありませんでしたわ。……まあ「出てほしくない」というのは本音でしたけれどもね。うふふふ……
1日目,司書クララ,人狼,今から議事録をしっかり読み返して灰考察させていただきますわね。対抗二人についてはまだあまり情報が出てきてないですから、対抗内訳は難しくなりそうですわね。うふふふ…… ＠10
1日目,青年ヨアヒム,村人,こんばんは(^O^)／アルビンさん来ませんねえ...村の総意はFO希望、しかし、霊がCOするかは本人次第。どうなることやら...占いの真偽もまだなんとも言えませんねえ。先ほどは灰狙いが希望と、自分でも言いましたが、この段階での、灰考察はまだ私には厳しいような気がします。はい。
1日目,行商人アルビン,村人,おうおうおう！ツルーンとすべって俺の手からスポーンととんでった俺のオクスリが、俺の口にパチューンとストライクしたもんだから、10分ほどハイになったあと、今の今まで寝てたぜー。まぁこの時間にはくるっていってあったろ？な？あせるな！ヒーローは遅れてなんとやらだ！俺が！【非占だ！】どんっ！そして、【今日COする霊】じゃないぜ！どどんっ！！
1日目,仕立て屋エルナ,狂人,アルビンキター！心配したでござるよ。
1日目,羊飼いカタリナ,人狼,書：>>245＿｜服書旅農兵羊年妙屋娘老修青樵商占｜占占非非非非非非非非非占非非＿占：服書修で、問題の>>180発言は老の後なの～樵はそれ以前にいたけどＣｏしてなかったと思うから全員返答してないと思うの～あと、出てほしくないのは何でだったの～？修：>>242 3-1思考でなら護衛諦めている心境はわかるけど今3-0なのに護衛もらえる可能性もあるのになんで諦めちゃってるの～？
1日目,少女リーザ,村人,アルにーちゃも来たー♪羊>>236そっか！わかったよ。ありがとっ灰考察していくよっ樵：やっぱり霊関係の発言が印象に残ってるかも。樵>>207が占い騙りしてる仲間へのアシストだったらイヤだな村人だったら、積極的に提案して引っぱって行ってもらえそう！
1日目,少女リーザ,村人,羊：議題を作成したり、いろんな人とコンタクトとっていて質問や提案もしてるのがホントにすごいと思うよ！実質今村をまとめてくれてる人だよねっ発言に違和感もないし今日は占いはいらないと思うな年：発言数は少ないけど、年>>221からの年>>224の流れは白く見えるな！狩の居場所がバレちゃうのを嫌がってるのは村人っぽいよね本心で出た言葉に見えたしねー
1日目,少女リーザ,村人,今のところ気になったのはこの3人かなー？また考察にもどるね！屋>>235「ごくふつうのパン」もらうねっ！……おいしいー♪やっぱりオトにーちゃのパン好きだなっ
1日目,農夫ヤコブ,人狼,妙>>234そうだね、遅いCOは真狼とは言うけど、狼なら仲間に任せればいいし3潜伏だってあり得る。そういった意味では修は非狼印象かも。回答ありがと。修☆１．>>154>>193の通り占３なら護衛考慮して僕は霊潜伏もありだと思った。ただその際心配だったのが、発言の殆どを霊に費やして狼探しが滞る、またはそれに関しての霊非霊透け。この懸念を樵>>190>>191が防いでくれたように見えた。だから村
1日目,農夫ヤコブ,人狼,に利がある行動として白要素をとったよ。修☆２．確霊の判定を軽んじてるわけじゃないよ。ただ占or霊どちらを噛むかで狼を悩ませたほうが占霊どちらも抜かれにくいと思ったから、占候補が自分から護衛を遠ざけるような言動をしたことに驚いたんだ。羊>>228それでいいと思うよ。樵>>207CO方法は遺言＋3日目第一声がいいとは思うけど、更新に立ち会えない人や鳩参加の人は厳しそうだね。フルメンの人数なら
1日目,農夫ヤコブ,人狼,何人か居なくても大丈夫かもしれないけど、ここをどう割り切るか。灰について。落とせるとこから落としていくよ。初日だし、まだ発言出揃ってないから薄いのは勘弁してね。>>191>>204見て樵羊両狼は無いと思ったよ。カタリナはよく喋ってくれてるし、占とも絡んでて今日占いにあげる必要なさそう。発言から色みえそうだね。旅：発言を見てメリデメリを自分で考えてる印象だね。>>195質問は好印象。今日遅
1日目,農夫ヤコブ,人狼,くなるかもらしいから、明日以降もっと発言増えるのを期待したいな。屋：占候補に目がいってるみたいだね。もっと喋れそうだし、これから灰考察来ると思うからそれ見て判断したい。今はまだ色見えず。妙：僕の質問に答えてくれて嬉しいな。分からないながらも、考えて自分の意見を述べるのは村要素。灰考察見ると考えてる印象あるし、違和感なければ明日以降も見守りたいところ。アルビン来てくれてよかったよ。
1日目,村娘パメラ,霊能者,戻りました【私が霊能者です】遅くなってすみません。また戻ります。次戻ったら考察やりますが、その前に■7　占い師考察ＧＳを追加しておきます（統一占いで誰かが発表順を決める場合は参考にする必要があると思いました）
1日目,少年ペーター,村人,雑感というか、気になった点。■娘：>>169回避CO決めなくて良いというのは、自主判断ということ？狩に関しては最後まで潜伏と言っていたので、どういう事かなと思ったよ。兵：まとめをしてくれたり、村のために動いてくれてるのが好印象。服：>>208の台詞は人狼サイドじゃ出難そうだと思ったよ。■羊：>>160の議題4.はどうなったのか、決まったら教えて欲しいな。旅、農：どちらも質問飛ばして情報を
1日目,少年ペーター,村人,引き出そうとしているのが好印象。樵：霊潜伏案は良策だと思ったけど、>>207で偽に任せるのも良しとするのは、ちょっとボクには分からないな。書：真贋を見極めるのはまだ難しいよね。修：こちらもまだ分からないけど、妙>>234の指摘に納得したので、今のところ人狼の可能性は薄いんじゃないかと思うよ。老、妙、屋、青、商：まだボクには判断できないや。
1日目,パン屋オットー,村人,リーザ、どういたしまして～。さ～て、自分も灰考察しようわい。樵:議題を積極的に出してくれるし、村の人間としてとても頼りになるんよ。パン焼きの薪もお願いしますわ。でも、霊へのこだわりが、能力者の出方を探る狼にも見えんでもない。羊:樵同様やけど疑問の出方が何も情報がない中から出てきよるように見える。前への出方からすると樵羊の両狼は考えにくいかな。
