1日目,旅人ニコラス,村人,寡黙は吊る派だけど寡黙さんがいないのが一番いいよね(☆'∀')bあと後から言うの嫌なんで先に言っておくと僕は霊ロラ教(/ω＼)　もちろん状況は鑑みるけどね！先に述べたように初動ではあまり要素取れなかったんだけど、シモンはちょっといいなーと思った（*ノノ）>>145のクララへの突っ込みの中で「今は詰める気はねーが」が(・∀・)ｲｲ!突っ込みつつも変なロックをかけないように自らを戒めてる感じ
1日目,旅人ニコラス,村人,きっと過去に地雷を踏んで大怪我をしたせいだね！（その時に左足も失ったんでしょう(´；ω；｀)）先述した「他灰に絡んでいける人」っぽいし、慎重そうだから早くも放置枠に入れたい気がしてるークララは>>150あたりが何言ってるかわからないかも(≧ω≦)非占忘れは単なるうっかりだとしても、霊能軽視とかよくわからない…少し動揺してる感じが見受けられるのだけど、これが狼由来なのかどうかは
1日目,旅人ニコラス,村人,もうちょい発言見ないとわからないかな！でもこういうこと言うとますます焦っちゃうんだよねー　クララ(☆^∇ﾟ)o. ｶﾞﾝﾊﾞ!書いてたら直近のエルナ見えたふむふむ、エルナも★の投げ方が「疑ってるので追求してる」って感じじゃなく、「相手を理解したい」って感じが出てて黒塗りっぽくないねーいい感じなんだけど、シャーロックRPをすっかり忘れてるとこが減点かな！>>158商緑、割り込むな！o
1日目,パン屋オットー,村人,お早う！つ[チョコパン]修者の占COを確認しているよ。狼の場合、相談してないのは修ぐらいまでかな。議題ってこんなに多かったんだね。■１．確霊>確白>まとめ役なしの多数決■２．夜明け付近の人の集まり具合的に霊潜伏は危ない気もするけど、特にこだわりはない■３．狩(潜伏するなら霊も)は吊回避、抑止力は幻想派■４．統一が好きかな、自由は頭パーンしそう
1日目,パン屋オットー,村人,■５．黒1白3とか1同時とか■６．占は色が分からない人、吊りは黒い人とか？>>158アルあんましっかり覚えてないけど、投票COって、占候補が吊対象に入れて、灰が隣の人？で霊が…とかだったから、占候補も参加するはず。ニコが早口でばばーと喋ってる感じだね。シモンへの考察見る感じ、裏読みとかするみたいだね。
1日目,ならず者ディーター,占い師,へいおはよーさん　まだ来てないのいるが現状2CO把握☆老>>139　占機能保持だよ。初手占先が白の場合、真狼2白、狂黒で斑吊で霊判定見る間に襲撃喰らうのが嫌だ。狼からのみ占真贋把握、白は墓下　ナンの結果も残らねーじゃねーか。3-1は占抜かれ易い陣形だぜよ。>>132も参照☆商>>158　無記名投票のCO方法どーすっかとか占先投票併用すんなら抜かれた場合判断どーすっかとか超面倒だぜ
1日目,行商人アルビン,人狼,書>初発言が昨日は黙っててとあるが、夜明けは見ていたのかね？屋>COする人だけ自分票いれるんじゃねと思ったがそういや悪意票入れれるな。それなら確かに面倒だな。やっぱFOだろ。
1日目,少女リーザ,村人,うち、占い師ちゃうねん
1日目,ならず者ディーター,占い師,あと、狩は絶対▼回避しろよ　そこで縄使うとかねーから露出しても地上に残ってりゃ狼が自分の首締めるダケだとっとと陣形固めて灰同士殴りあって要素落としてくれっつーのが俺の希望。村長さんとかまとめっぽい動きしてっがどう見ても場が動くの待ちだろ。戦術論も色取れねーんで喉勿体ねー…自由占は要望ねーっぽいんで統一かね了解　　じゃ後は夜にな**
1日目,仕立て屋エルナ,霊能者,神>>146に７分で反応するシモン（>>147）が、書>>142に対する兵>>145の方は、けっこうな時間経過（一時間以上）があるね。シモンは>>127が第一声なので、書>>142時点にはいた可能性が高く、兵書赤窓持ちなら兵>>145はもう少し反応早くなるようにも思う。ここは、兵書が切れてる可能性ありと、メモ。
1日目,仕立て屋エルナ,霊能者,＼｜長羊兵修農者神屋老書服商旅妙｜娘占｜非非非占非占非非非非非非非非｜＿霊｜＿非＿＿＿＿＿＿＿＿＿＿＿＿｜＿占２ＣＯになったら、ＦＯでいいかと。商旅（ミドリーズ）が色々目を配ってくれそうで、灰にいて欲しいね。旅>>162め、名探偵は遅れて来るのですよ。ニコスンくん。。。
1日目,村娘パメラ,狩人,【非占】【修者のCO確認】おじいちゃん、朝のチョコパンよ！（mgmg■1　確白■2 占2COになったんでFO■3 よりよい判断して欲しい■4　統一■5　両占いそうなので黒1白3■6 吊りは黒狙い、占は黒狙い>色判定
1日目,司書クララ,村人,>>155仕狼見てみたいじゃなくて、そこまでうまくハマる村を見てみたいですねぇ。実際無理無理ですけど〜>>161ニコここって役欠けないって聴いてますよぉ〜？ようするにー絶対にいる占真を決め打てば霊能なんていらないじゃないですかぁ？これが霊能軽視者の発想ですよぉ？>>166商は何を目的としてるかわかんないんですけど、そのタイミングで真上の議題っぽいの答えましたぁ。信じてくれますよね？
1日目,村娘パメラ,狩人,切れた(´･ω･`)霊潜伏考慮組には悪いけどこの雰囲気ならFOしちゃったほうが議事すすむと思うわ。（止めてたおまえが言うなまとめ白確考慮の占案が旅商からでてるのね。霊2COなるなら独断なしの多数決でいいから黒狙いましょーよ。とか思うのはモッタイナイ精神からきてるわ。ニコのしっかりしてそうだけど怪しいって表現が酒飲まなきゃいい人みたいでそれなんなのよだわ(@_@)
1日目,仕立て屋エルナ,霊能者,占い２ＣＯなので出ます〜。【霊ＣＯ】商>>158について占い内訳が真狼の場合は、狼には真贋が分かってるわけで、両占い師をどちらも落とす風なこの発言は、やや非狼ポイント。（占い内訳真狂ならここは無要素）書>>172回答ありがとね「村を見てみたい」は、答えを知ってて「どうしよう？」と考える狼感情ではなく、「どうなるんだろう？」と考える村感情寄りだね。
1日目,シスターフリーデル,人狼,2COなら霊潜伏は無しですね、服の霊CO確認しましたわ。>>139老☆霊潜伏は成功すれば占霊の寿命が長く取れる上、灰も狭まります悪手となりそうなら撤回も視野に入れることで、ローリスクで実行できるので積極的に狙いたいですわ。必要な議題に答えて自己紹介としますね。■３．狩は吊回避有です。■４．統一でシンプルに詰めましょう。自由占にも対応できます。■６．占いは村の思考が進む場所へ。
1日目,農夫ヤコブ,村人,占2CO確認したよ。【非霊】クララちゃんに一言～占い決め打つためには霊結果重要だから軽視しないであげて～今のところはディタが>>130FOで良いだろとか>>168狩は絶対▼回避しろよとか、ガンガン推すなあって思った。偽なら言いづらいかなあ？印象論でごめんだけどなんとなく好印象枠。灰はまだ気になるところないなあ。ニコがかわいいくらい。
1日目,シスターフリーデル,人狼,>>155服霊ロラで占へ護衛を集中させて、占決打戦に持ち込むことを「信用勝負」と表現したのでは？狼も安易には手を出せなくなり、その間の圧殺が理想(>>172)という意味ですね。さっと見、堅実な方が多いようですね。「理解できない/見にくい人」を占うのは本意ではありません。沢山対話して相互理解いたしましょう。その上で怪しいという人を希望に出してくださいね。
1日目,シスターフリーデル,人狼,「理解し難いから」で希望を出すのは狼利です。意図的不理解だけでっちあげられますわ。疑わしきは明確にして、狼の生きづらい環境づくりをします。黒狙いの精度、黒見えた時のライン精度にも差が生まれますしね。なので是非灰で殴り合ってください、すれ違ったらフォローしますわ。初動印象良は旅、兵、次点で商かしら。着眼点と思考している感覚があります。もっと詰めて行きますね。
1日目,行商人アルビン,人狼,ちょいと。非霊>>172信じるもなにも返答になっていない気がするが、夜明けは起きていなかったという内容でいいのかね。色々想像はしたが、俺はごめんねと謝ったのが何が申し訳ない事と考えたのかと思ってね。別に書のCO待ちの場でもないようなので。娘>>173白狙いではなく、積極的に自由をする意味は薄いという意図だが。
1日目,農夫ヤコブ,村人,だべだべ言わないとオットーとかと混ざりそうだよね農夫。色的に。積極的にだべだべしていこう。リデルさんも来てたね～霊潜伏のメリットデメリットはおらの考えと一緒だし、最初の発言のタイミング(開始3分以内)もそれと矛盾しないよね。共感枠。なんか占い候補どっちも好きで困るべ。あとちょっと考えを改めたんだけども、やっぱ占いも黒狙いがいいべ。
1日目,農夫ヤコブ,村人,理由は修>>178「意図的不理解だけでっちあげられます」と旅>>157「やっぱり狼は狼に投票しないことが多い」ね。うーん追従感。あまりにただの追従なんでひとこと付け足しておくと、「何言ってんのかわかんないから色が見えない」と「発言は理解できてるけど色が見えない」ってのは違うので、そこを履き違えないようにしたいな。色が見えない人を狼だと疑うのはよくない、ってのは間違いだと思うんだべ。
1日目,村長ヴァルター,人狼,おはよう。【非霊】だ。書に注目が集まってるようだが、発言追うとと性格要素なのかなー？書>>172 中段は決め打ち思考ゆえの霊能軽視なら納得。下段の「信じて？」は人によっては逆に怪しまれるので、注意したほうがいいかも、クララ？者>>168　ゆるおんしてたけど、そのまま寝てしまったｗ服>>169 発言時間で切り切れって個人的には要素とらない派なので、斬新だなあと。ではゆるおんぬ**
1日目,羊飼いカタリナ,村人,＠・ω・）(お使いメェ。★ALL 狼のいつもの見つけ方を教えてほしいメェ。セルフすると、思考のブレ検出派メェ。なので事前に思考パターン知っておきたいメェ。>>150書白圧殺はご主人も嫌いじゃないメェ。★書 臭い村目ってどっちなんだ感がするメェ説明ほしいメェ。臭いところ占って白圧殺になるのかメェ？＠ﾟωﾟ＠(>>148発言が危険すぎるメェ。
1日目,負傷兵シモン,村人,おっはようっ！【服の霊CO確認してるぜ】【俺は霊能じゃねーよ】>>150書ド白いところに占い当てれば、偽判定が出づらくなって確白量産＋判定割れないなら占い生きやすいってことか？こういうことで良い？そんで「臭い確定白」ってどんな確定白なんだ？・・・って思ったけど>>183見て「臭い『確定白になる』村目」の解釈の方が正しいのかな？ここにちらっとでいいから回答してくれ
1日目,パン屋オットー,村人,お昼ー。つ[サンドイッチ]【非霊】エルナって、確定する可能性のある役職っぽい目線じゃなかった気がするから、2-2かな？で、リデルが何がしたいのか(何を心配してるのか)分からんね。理解できない所に占希望出す人居ないでしょ。吊希望か、他の人通して見るとかが一般的じゃない？
1日目,パン屋オットー,村人,理解できないが確白ったら安心する、はここ怖に通じるものがあるし、斑ったら自分で判断できないんだから、占真贋の足しにもならんしね。ヤコブは何に心打たれたのか。色が見えないは、理解できないじゃないよ、が結論なら、リデルが言ってることって斜め上じゃない？
1日目,パン屋オットー,村人,話し合えば何でも解決するって考え方は理想的ではあるものの、喉も時間も有限だから、危険だよね。 例えば、決め打ち派の決め打たずに負けるは怠慢と、決め打たない派のロラず負けるは怠慢、とかは解決しないしね。 見切り、の付け方の方が重要かな？ ま、ディタはアピっぽいし、リデルは間取り持ちますが占目線じゃないし、どっちも好みじゃない。
1日目,行商人アルビン,人狼,こんにちは尼は占候補としてはそういう占い希望を出すようこちらに要求してんじゃないの。まあまとめでもないし従う義理はないわけだが。屋>>187者がアピっぽいってどの部分？娘>>173なんか止めてたの？いつごろの話？
1日目,村娘パメラ,狩人,お昼よ！おじいちゃん、鴨を仕留めてくるから待ってて！>>188商　非占最後だったから議事を止めてたでしょ。>>179商　後半はそう読めるわ。>>154前半の霊2なら～の白確アリの統一って言うのは白狙いって意味にとれるわよ。★確定まとめ役をそこまで欲しい理由ってグダる以外に何かあるの？
1日目,村娘パメラ,狩人,>>183羊☆　宣言以外の思考封じされるように感じるのと、狼に利用されること考えるとあんまり言いたくないわ。感情も性格もラインも状況も見る、で回答。★対象が宣言型にはまらない動きをしたときはどう白黒見分けるの？
1日目,パン屋オットー,村人,商娘が良い。>アル 分かりにくっ。ってか、それが目的なら回りくどすぎるんだけど。どこってか、発言全てが「俺、真占！」に裏打ちされてない？細かいの欲しければ、夜ね。
1日目,羊飼いカタリナ,村人,＠・ω・）(リナのお使いメェ。☆>>190 娘聞いたことは序盤の参考にだメェ。どっちにしろ議論が進むにつれて参加者の思考ポイントは見えてくるメェ。状況次第で変わっていくのは当然だメェ。逆に同状況で人によりあまりに判断基準がずれている場合黒塗りを疑うメェ。★>>190 娘思考封じについて詳しく。>>183はリナ(だけ)の思考に過ぎないメェ。どうして娘の思考封じになるメェ？
1日目,負傷兵シモン,村人,>>183羊☆感情の違和感は割と気にするタイプ。後は普通に状況＞対話で判断。>>182中段の長→書のフォロー（？）は長書のキレっぽいフォロー自体は謎要素。性格要素かも。>>長★>>182「人によっては」ってことは、村長自身にとっては別に怪しくは感じなかったってことでおっけー？
1日目,老人モーリッツ,狂人,わしじゃよー【非霊】じゃ。幽霊なんか見る前にわしの方が寿命で逝きそうじゃよ。はっはっはパメラさんはいつもすまんのう。ところでパメラさんは孫のヨアヒムの嫁だと思っとたんじゃがのう。じゃあ誰じゃろう？占２ＣＯじゃし統一占希望じゃのう。占い師２人ともあんま真に見えんのは確かにのう。者>>165わしディタ宛てには何でＦＯで自由占したいか聞いたんじゃがの。占機能保持とは繋がらんの。
1日目,老人モーリッツ,狂人,修>>175　霊潜伏したら灰狭くならなくない？潜伏霊の分広がると思うんじゃが。んー初動要素取りずらいと言うたがそんちょ人っぽいかの。くららららん自分も言うてるけどちょっと臭いかのう。話してることが２ＣＯ前提っぽ。３ＣＯだと占での白圧殺って無理じゃよね。16人村は灰広すぎるし。あとまあ色はともかくパン屋さんは言うてることはしっくりくるの１個いらんこと言ってる気もするが。
1日目,村長ヴァルター,人狼,羊>>183 に答えておくよ。最近では、村となんかズレてるなーこの発言を探したり。娘>>190 この手の質問ってテンプレみたいなものだし、名刺がわりに答えてもいいんじゃない？兵☆>>193 別に怪しくはないかなー。ほらよく信用下がった占が「私が真占よ！信じて！」みたいなので余計こじらせる時ない？羊>>183 下段がしっかりチェックしててニヤっとしたｗ（ネタね）継続ゆるおん**
1日目,行商人アルビン,人狼,娘>それは考えたがｃｏ最後だとFo希望する筋合いがなくなる訳ではないから別の何かかと。まとめは発言を悪意ある誘導か考えなくていいのが好きでね。で霊は止めてるのかい。
1日目,負傷兵シモン,村人,>>196長回答あざすその考えは理解できるぜ。ロックが加速してくあの感じだろ長狼なら初日の●先に持ってくる理由に使えた気がするし、突つかずにフォローしてそれを蹴るのは白いかねえただ村人は、疑心ってのが土台にあると思うんだ。まだよく分からん相手にフォローから入るのは警戒心の薄さみたいなモンを感じて、ほんのり黒くも見えるぜ。
1日目,負傷兵シモン,村人,そんでヴァルターとは対照的なのがパメラだなこっちは>>190で>>183に対して警戒心バリバリちょっと過剰な気がしなくもねえが、ここは素直に微白く見る★それとは別に、パメラは何で霊非霊の宣言しないんだぜ？ただの見落としか？
1日目,農夫ヤコブ,村人,屋>>186その理解できない所に占希望出す人ってのがおらのことでごぜーます。黒いと思ったら吊る、白いと思ったら吊らない、じゃあどっちともつかない人には占いの力を借りよう、って思ってただよ。結論はそれであってるけどその結論にたどり着くのにニコとリデルの発言を借りた感じだべ。☆羊>>183単体の白黒要素を注視して状況見たいねー
1日目,農夫ヤコブ,村人,オトはガンガン行くね～なんか自分が村でも狼でも仲間が騙ってても役職確定しててもこんくらい言いそうだ。ヴァルさんは一発目の縄数とかその次のCO状況とか横からのフォローとか、下手したら発言数稼ぎにも見えそうなのにそういう態度が一貫しすぎててあ～親切なんだな～って感じ。ここは色に取らないでおくべ。ところで★長ゆるおんって調べても出てこんのだけど発言なくても流れは追ってるよ的な意味だべか？
1日目,村長ヴァルター,人狼,兵>>198 警戒心より、相手を知ろうっていう方が、初日は強いかな。相手を疑ってかかると、出てくるモノも、引っ込んでしまうだろ？兵が書に突っ込んで、神も>>146で書わからんに追従してるだろ？その後服旅商も書に「わからん、わからん」となったら、助け舟出したくなる気持ちが出たな。村のバランスも考えて。農☆>>201 ああ、すまん。別国で使われたりする言葉。「ゆるいＯＮ」、在籍はしてる、みたいな
1日目,村娘パメラ,狩人,>>199兵　忘れて狩りに行ってたわ！（ﾄﾞﾔｧすいません【非霊】です。>>192メェ　リナが状況次第で思考手段が変わっていくのが当然、と思ってで、序盤の情報のための質問だというならOK。☆思考封じは、「この人はこう答えたんだからこう考えるはずだ！」みたいな押しつけが起こると素直な思考が見られなくなる、みたいな感じ。そのきっかけになりやすい質問だと思うの。
1日目,負傷兵シモン,村人,>>202長そっか。俺は基本的に疑いから入っちまうんだ。だから上段は分かんねえ。だがヴァルターのスタンスは理解したつもりだぜ。中段については、つまり書をフォローするということで村の視界が狭くなる事を防ぎたかった、ということでいいんだろうか？>>203娘　おｋ。把握やっぱパメラはハンターなのか・・・
1日目,旅人ニコラス,村人,【服の霊CO確認】【僕は非霊だよ！】>>170服エルロック・ホームズさん、僕の帽子が割れている理由を当ててみて！>>183羊☆僕は思考を追っていって、違和感があったらそれが狼由来なのかどうか考えて狼を探していくよーなのでリデルには悪いけど、思考が追えないと思ったらそれを理由に占い希望にすることもある状況要素は重視するけど襲撃についてはほとんど要素取らないだって一生懸命考察しても
1日目,旅人ニコラス,村人,あとで赤ログ見たら大した理由もなく襲撃先決めてることがほとんどなんだもん(つд・)でもこうは言っても村によってやり方は変わるかななので「最初に言った狼探しの方法が違う！」と難癖をつけられるのは僕は嫌いそこらへんはパメラと一緒かな>>172書占い決め打ち前提ってことですかー、とりま了解ですでも霊能なんていらないなんてボロ雑巾すぎて可哀想(´；ω；｀)
1日目,旅人ニコラス,村人,>>173娘ディタも酒飲まなきゃいい人なんだけどねー（酔うと服を脱ぎだすのが困り者）僕が白狙いで当てたいのは「手順とか理解してそうで喋れる人だけど気になるとこがあったりする人」だよー申し訳ないけど、そういう意味では今のところクララは除外かなー>>166商のクララへの突っ込みはメタいとこを突いてて、赤窓囲んでるとこういうイヤラシイ質問（そ、そっちのイヤラシイじゃないよぅ（*ノノ））は
1日目,旅人ニコラス,村人,しないと思うんだ僕はこの件で特にクララを疑うことは無いけど、商書は切れてるかなって思ったよー>>180>>181農は序盤で簡単に考えを改めちゃうとことか、自分から追従感とか言っちゃうとこが白いかもー>>182長★ここまでのクララの4発言で性格取れたのー？　よかったら村長が取ったクララの性格を教えてください！
1日目,旅人ニコラス,村人,>>185からのパン屋さんはリデルにキツイこと言ってて少し怖い((((;゜Д゜)))この序盤で占いに対してここまでの突っ込みは少し目立つかもご飯派が多い村人に切れてしまったのかな？>>163屋★COまで修は2分20秒で者は3分40秒なんだけど、修までが相談してないって思う根拠ってあります？僕は2分20秒もあれば十分相談できると思うけどなー
1日目,旅人ニコラス,村人,>>185屋★僕はエルロックは表とか作ってたし割と霊っぽいなーとは思ってるんだけど、どこらへんで「確定する可能性のある役職っぽい目線じゃなかった」と思ったの？>>195の老は特に理由を述べずに「そんちょ人っぽい」って言っちゃうとこが、軽率すぎて狼っぽくないかも>>195老★僕は村長の人っぽいとこ拾えてないんだけど、どこらへんでそう思ったの？ちょっと喉使いすぎたかも　＠8
1日目,羊飼いカタリナ,村人,＠・ω・）(リナのお使いメェ。◆>>197 商は、陣形早く確定させようよ感が議論停滞嫌う村っぽい感じがするメェ。◆村長は灰なのにまとめみたいな印象だメェ。>>182/>>196全体的に敵を作りたくない感じも受けるメェがここは考察しだいかメェ。>>203 ☆娘回答感謝だメェ。◆>>192の返答あったので質問意図をだすメェ。>>190狼に利用されるは村っぽい感じが当初したメェ。
1日目,羊飼いカタリナ,村人,だけど>>190思考封じがかなりひっかかるメェ。(>>192)>>190前半は強い反発に見えるメェ。そして要約するとご主人に疑われそうだから思考封じされちゃう。に見えるメェ。"(まだ疑われてもいないのに)疑われるのを恐れる"のは人外のやることだメェ。>>192でも書いたけど、>>203…のくだりも結局ご主人に向いててたった一村人に疑われるかも！こわいっ＞＜感はわからないメェ。
1日目,パン屋オットー,村人,>モリ余計なこと？言ってること分かるは何要素？>ヤコマジかい。ぼやっとしてた方針が固まったぜ！ありがてえ！ってことか。僕、考察してないけど姿勢？>パメ
1日目,パン屋オットー,村人,>パメうっかりは死に至る病。(ネタ部分で切れるとか…)>ニコ襲撃は理由より、この人にとっては損とかで見るとまだマシかも。僕が怖いと、君にどういう影響が出る？>リナ束縛されるの嫌いとか。あと、引っかけ問題出すよ！みたいに事前に言うとダメな考察法とか。
1日目,村長ヴァルター,人狼,兵☆>>204 視界が狭くなる。うんうん。それ。旅☆>>208 性格というか本人要素というのだろうか。非占回すの忘れたり、議題回答がテンプレじゃくて若干適当なところとか、霊能軽視とか、初日の序盤にこういう動きは目立つ。Ｇ国の人じゃないのかなとか、不慣れさんとか？メタいんだけど、村でも役持ちでもこういう反応する人なんじゃない？と思ったよ。
1日目,神父ジムゾン,村人,ただいまです～。占2仕霊CO確認です、しんぷは【非霊】です。全員揃って何より～。残る未CO者はララさんリザちゃんですね。兵>>47 意味が取れなかったので助かりました～。ララさん人気ですねえ。>>142の投げっぱなしの希望等、狼にしては無防備すぎる印象です～。ただ、しんぷ的には自信があるのかないのか分からないのが気になります。★書　占決打ち派のようですが、決め打ちは得意ですか？
1日目,農夫ヤコブ,村人,夜まとまった時間取れないかもなんでちまちま。リナちゃんなんだけど、>>212の発言を見ると「自分の意見が場に影響を及ぼす」って発想がまるっと抜けてる。自分が誰かを疑うことで、その疑いが感染する可能性な。狼は常に少人数だから、村を誘導することを意識するはずだと思うんだよね。仮に今はそうじゃなくても、いずれは。3人の最終日とかさ。でなきゃ勝てないべ。この欠落は白いと思うんよ。白要素見とく。
1日目,農夫ヤコブ,村人,ニコはねーなんか軽率におらのこと白い(>>208)とか言っちゃうので疑いたくなっちゃうべ。追従感の件が自分で黒いと思うから。ニコ顔文字かわいくて好きだけどいまいち共感できないな～。旅★「白いかもー」ってことでまあ別に理由ないかもしんないけどもしあったら教えてくろ。屋☆>>214うん姿勢。
1日目,村長ヴァルター,人狼,神>>146　よろしくー。商>>154は【】使わない派のか。見落としそう。商>>166>>188とＣＯ止めてることに注目してるようだけど、赤で相談してるんじゃね？って言いたいのかな？商★違う？旅>>210 の老への質問、そんちょも聞いてみたい。そんなに白いことしたかな？全体的に白黒とるの早いねえ。初日でそこまでわかるのはすごいな。
1日目,行商人アルビン,人狼,こんにちは。長>>202兵神服旅商が書に突っ込んだのは村のバランスが悪いと感じたでいいのかね。書に出てくるモノが引っ込んだ様子見えるかというと、そうは見えなかったが。旅>>205噛みの要素を取らないというのは噛まれた人物に疑われた人物は特段黒要素と取らないという解釈でいいだろうか。でケースによるからそれを別に黒要素と取っても>>206難癖はつけられたくは無いとも考えているでいいかな。
1日目,行商人アルビン,人狼,長>>219打つのが面倒でな。見落としたらよく読んでないってことだろ。COに関しては先の疑問点の通り。白ログで読み取れる以外の何かがあった可能性は見据えて聞いた。農>>218黒いと思う人を白いというのは農のなかでは狼要素と考えている？
1日目,村長ヴァルター,人狼,商☆>>220　そそ。よってたかって女子を囲むのはよくない！からの。 警戒心出すと発言が重くなるのはそんちょの個人的見解で、クララがそうなったかは別の話。商>>221 忙しくてあまり読み込めない人に対しての括弧じゃないのかこれ？★「先の疑問点」ってどこだろ？
1日目,シスターフリーデル,人狼,こんばんは>>185屋端的に言うと占の無駄遣いへの警鐘です>>181下段「何言ってんのかわかんない」で占い希望に出す人がいる可能性があると皆さんの議題回答(兵>>144、服>>148、農>>152)を見て判断しました★「理解できない所に～居ないでしょ」は誰かの発言を見て、そう判断しましたか？テンプレ論ですか？灰の思考/推理基盤を見たいので「理解できない」で止まって欲しくありませんの。
1日目,シスターフリーデル,人狼,>>195老>>175は「成功後」の事を言っています。GJ発生(占判定が出る)or灰噛みで霊以外が噛まれる事です。灰狭まります★「村長人っぽい」はどの部分からでしょう？★「パン屋１個いらんこと言っている」の１個とはどの部分ですか？言語化の際には具体的な部分を言わないと、こうして質問に喉を割くことになります。>>205旅そういう時は翻訳や解釈のお手伝い致しますわ。推理を進める為に。
1日目,ならず者ディーター,占い師,おお　議事が増えている　イイネ　占2CO確定確認まぁクララちゃんがアレで霊とかねーから　実質リザ待かね☆老>>194　FOで自由占？なんでそこがセットになんだよｗCO方法とCO数は別モンだろ　潜伏イヤダ論は先に出してたから　残りCO数と自由占の関連についてメインに回答したまでだぜ自由占推しは3COの場合のみだぜ　OK?じーさん要素取れねートコ執着すんななんで？この辺突っ込む意味わか
1日目,仕立て屋エルナ,霊能者,鳩から＼｜長羊兵修農者神屋老書服商旅妙娘占｜非非非占非占非非非非非非非非非霊｜非非非無非無非非非＿霊非非＿非あとは霊軽視発言があった書と、一発言だけの妙か・・・我ながら２ー１（確霊）にはならんだろと思ってたんだが、まさかの展開あり？？確霊したら思考開示しちゃダメかねえ。（屋あたりは、「確霊する可能性がある時点で思考開示は控えろ」とか言うんだろか？）今の内にしゃべっちまうか。
1日目,仕立て屋エルナ,霊能者,修>>177書>>172で村側の作戦の話かとは理解はしたけど、解説をありがと。★老>>195オットーのいらんこと言ってるって箇所、私なりにあたりをつけているトコあるんだけど、それって屋の非狼要素と考えてる？
1日目,ならず者ディーター,占い師,>>225　続き　じーさんの要素集め謎ぃ考察にどう繁栄すっかだな商>>166　お　コレ悪意票入れる側の目線じゃないな　いいね服>>226　せやな　決定回りで▼回避→スライド先とかまとめの思考赤への影響力でかいんで　読まれないようにする方がええな　裏でがっつり考えて表に出さない　が好ましい　
1日目,旅人ニコラス,村人,>>214屋オトが怖いからって僕には何も影響ないよ！僕が気になるのはプロや夜明けでは穏やかな印象だったオトがリデルに対しては厳しい言葉を使ったところこれが狼由来なのかと考えると、赤窓を囲んだ同士だから強く言えたのかなとも想像できてしまうかな>>163で「自由は頭パーンしそう」と言ってたけど、今はそんな感じでもないのでちょっと気になってる(≧ω≦*)
1日目,旅人ニコラス,村人,>>215長みんなが突っ込んでるとこは狼由来でなく本人要素だよって言いたかったわけですね。了解です('◇')ゞ>>218農☆理由は>>208に書いてあるとおり「序盤で簡単に考えを改めるとこ」「自分で追従感とか言っちゃうとこ」だよー黒要素取られかねないのに、そういうこと言っちゃうのが無防備すぎて狼っぽくないと思ったのさ！あと白いって言われてるのに疑っちゃうとこなんかさらに白いと思ったよｗ
1日目,旅人ニコラス,村人,>>220商「○○が噛まれたから××が怪しい！」っていうのは「いや、そう見せたい狼の策かも」っていう堂々巡りから抜け出せないよねそれ以前にそこまで狼が考えてないことも多いし、僕は要素としては優先順位を低くしてる難癖の話は襲撃のことだけを言ってるんじゃなくて、「狼の探し方」全般のことだよ！みんなよく喋るから楽しい村になりそうだね(☆'∀')b　リーザもはよおいでー(*´Д｀*)＠５
1日目,行商人アルビン,人狼,長>>222冗談なのか本気か分からんが、例えば俺が叩かれていたら掬い上げるのか？そのへんの基準はどうなのかね。括弧を付けないと困るという人が居るなら付ける。疑問は>>179と>>197旅>>231ふむ。予防線のような文脈だったのでね。気持ちとしては理解できるが旅的には人から難癖付けられたくないなら自分も他人に難癖付けないという度量はあるのか？
1日目,ならず者ディーター,占い師,あ、エルナちゃん>>228　黙れっつー意味じゃねーからな質問飛ばしたり意見出すのはアリだぜ　現状村をどう見てるか個人的見解をまとめは伏せておく方がベターっつ意味な…リザからCO出た方が楽そうかもしれねーなｗニコ　上手いな　着眼点と質問群が秀逸じゃね？ネタバランスもいーじゃん　ここ残そうぜー村長さんはマイペース　ガツガツした感じねーの　おかしな事は言ってないがそれ止まり感　注視なう
1日目,老人モーリッツ,狂人,村長の人っぽさ>>125ＧＪで手数変わらず。狼が第一声でＧＪに触れるかの？狼引いていきなりＧＪ出たら…って方向で考えたことはわしは一度もない。これＧＪ出ることを期待してる目線に見えるんじゃが。>>136　酒がまずかったかな。初動あまり動きがなかったの。狼でも初動鈍いことへの「不満」や「残念さ」を出すことはできるよ。しかし村長の発言は、酒の話題を盛り上げたことで現状を招いてしまった
1日目,老人モーリッツ,狂人,のかも知れないな。みたいな後悔みたいニュアンスが読めるんじゃよね。村として。そこまで村思考を深く再現して偽装できるんじゃろうかね。っていう疑問じゃ。白アピっぽさもなく、淡々としゃべってるようにみえるところもポイント
1日目,シスターフリーデル,人狼,>>217農★カタリナから「誘導を意識する」を拾った部分あるかしら？個人の性格要素を基準にしないと、その要素取りでは甘いかな。>>226服解説は理解の第一歩です。灰の理解や推理を進めて人狼を圧殺するのが好きなの。エルナの意思を優先、でも灰の思考開示の促しをお願いしたいわ。>>219長「すごいなあ」だけですの？クララへのフォローは割と白く見えますの。もう少し色判断も欲しいわね。
