プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,木こりトーマス,村人,リズは周りから情報を引き出そうとして頑張っているな。同時に自身の考えを積極的に述べている点が村印象だな。モーリッツ殿はCOのタイミングとその後の丁寧な対応から好印象。村側なら心強いが、狼側なら驚異だな。さて出勤する。戻るのは20：00以降だ。戻ってから占いCOした者に対する印象を一度村の皆に聞こうと思うぞ。
1日目,青年ヨアヒム,霊能者,おっはよー。って非霊回しちゃったの？【屋の占いCO確認だよ】／｜老羊農妙青書兵娘年旅商樵屋者服占｜占非非非非非非非非非非非占＿＿これCO順ね。霊は占が回りきってからでいいか。潜伏して欲しくないんだよね。FO希望だし。老>>301む、ごめんよ。普通に先に占COって言うことにするね。ララ説明さんくすー。
1日目,少女リーザ,村人,おはようまだ占非占回り切ってないとか【オトさんの占CO確認】微妙なところから出たわね。占潜伏やってみたかったって言ってるけど、オトさんからそこまで熱意感じなかったわよ？それに議論停滞嫌がってる人いたわけだし、そこらへんの人に対する発言とか、自分の希望と板挟みになってた感情とか出てこないのも気になる。偽ぽいけど真なら悠長な性格なのかしら＞ララあたし喉消耗早いからまとめは勘弁ね
1日目,少女リーザ,村人,トマに関しては違和感あるけど、開始後に配役で狼見たらもっと発言内容に注意しそうだし単純なポカの可能性も充分ある。でもモヤるので注視枠継続。アルに関しては私的には議論遅らせようとか、狼的な策とかそういう悪意とかは感じなかったしフラットに見る。ニコがなんかやってるけどー時間ないからあとで見るわ【非霊回しちゃだめよ、非霊透けも気をつけて】それじゃ
1日目,司書クララ,村人,皆さんおはようございます！ララって呼び方いいわね！キララと一緒くたにされてるみたいなのが気になるけどね！私は我道をゆくわ！今朝のオットーさん！印象悪いわね！「偽が出るかしたらCOしようと思っていたの『ですが』、老に先を越されてしまいました。」「先を越された」って表現は自分から出たい意志を表すはずだけど、オットーさんからそんな熱意は感じなかったわ！「対抗出たので出ます」とかの方が自然ね！
1日目,司書クララ,村人,編集長たるもの揚げ足とってなんぼ！『いや、その言い方は誤解を招くような…』いいのよ！トーマスさんの違和感について私からも説明！>>317「一日目に入っていたことを思い出して」鏡を見た時点で村陣営なことは見えてる、はずっ！一日目だから、って理由はおかしいわ！★>>315「印象より事実を元に推理」と>>319「占の印象聞きたい」は一見矛盾するけどどう推理に生かすの？答えなくてもいいわ！
1日目,司書クララ,村人,『二人で喋ると喉消費も早いですね…。私はフォローに徹しますが。アルビンさん、★編集長が●商を一番に出されたことに対して狼の誘導感とか、逆に議論を進めたい村印象とかをいだきませんでしたか？シモンさんは>>249「とりあえず様子見」>>313「妙まとめ慎重に」>>318「一応筋が通る」など、慎重なスタイルが伺えますね。』シモンさんの慎重さは狼の香りがしなくもないわ！占ってみたい候補ね！
1日目,仕立て屋エルナ,狂人,おはようございます…ちょっと忙しいんだよ(;_;)とりあえず【老、屋の占いCO確認】僕は【非占】夜中の間にこんなにすすんでと思わなかった…まともに喋れるの夜になっちゃうけどごめんね
1日目,旅人ニコラス,村人,【みんなは非霊回すなよ!】オットーのことだけど真なら空気読んでもっと早くにCOするべきだったと思う。ていうか真ならあそこでいたたまれなくなってCOしないか? 強い潜伏希望も感じられなかったし樵は>>317が分からず。箱の仕様はわからんが、リロードし忘れたのか?
1日目,少年ペーター,村人,【屋の占いＣＯ確認】>>305老スタンス開示ありがとうございます。３人への考えも変ではないね～。真偽はまだわからないけど積極的に真視を取りに行くタイプみたいだね～。屋は>>279,>>282が見えなかったのかが疑問だな～。>>281で発言してるし少なくとも>>279が見えてるなら>>281でついでにＣＯしたんじゃあないのかな～とおもったり。この様子見感は狼寄りかな？
1日目,少年ペーター,村人,後今日の決定については多数決で完全に同表なら先に希望だしされた方を優先するようにしてもらいたいな。決定周りでゴタゴタするのはあんまり好きじゃあないんだ～。集計については暇な人にやってもらいたいよ。それと今日僕は帰ってこれても１１～１１：３０くらいになっちゃうから詳しい考察は明日になると思うのでその辺お願いします。
1日目,青年ヨアヒム,霊能者,オトの議題回答と>>316はつながるね。ただ、回答後の>>270賛成反対を丸投げなのがなんともね。ただ、>>281「会話とか〜」んで、村の意向に合わせようとから性格要素？とも思ったからこれから、か。★「先を越された〜」とのことだけど、先にCOしたかった理由あったら欲しい。トマのもんにゃり感は他に追従。あとは>>308のニコが単独感だなぁ。そしてお昼までに回り切るといいな。
1日目,村娘パメラ,村人,おはよう。【屋の占いCO確認よ】ふーん、占いにしてはあまり村の勝ちにこだわってないようで印象あまり良くないわね。具体的に言うなら>>316のメリット少なくてもやってみたい、のあたりね。占いならメリット考えて動いて欲しいわ。あなたが村の運命担ってると言っても過言じゃないんだから。しっかりしてくれないと食べちゃうわよ？(♂的な意味で
1日目,村娘パメラ,村人,あと私はプロでの老の狼と村に対してフェアじゃないと、みたいな発言見てるからトーマスのいいたいことはわかるわよ。両陣営にフェアじゃないと作戦としてよくないっていうプロの流れ引きずっての発言、と考えたらすんなり入ってきたわ。もしトーマスが村ならSGにされる可能性高いわね、ここ拾われて。狼ならあまりにあっけないボロ出しだからなぁ。ただ占いはあってもいい枠だと思うわ。
1日目,少年ペーター,村人,老:>>260の議題回答が占いっぽいんだよね～。出てきたタイミングも自然だね。>>299は武器の性能というより武器の種類が知りたかったかな。僕は、狼は無理をするとぶれたりするからここで聞いたんだ～。たとえスタンスと違うことをしたとしても説明をしてもらって理にかなう説明ならＯＫ．>>305とか積極的に理由を説明しようとするのは好感。ただの喉には気を付けてほしいね～。
1日目,青年ヨアヒム,霊能者,シモ>>313「妙の信用に関わる」が気になった。どうしてシモンがリズの評価を気にするの？トマ>>318 僕からみたら、リズは意見を引き出してると言うより考察と考えをしっかり述べてるのみに見えるんだよね。★どこから引き出そうとしてる感じ拾ったか教えて欲しい。じーちゃんは今のところ違和感ないかな。3人の考察の流れが好感。細かいのはまた夜に出す。
1日目,村娘パメラ,村人,そういえば質問すっかり忘れてたわ。☆私はかなり大雑把な性格よ。パッションに重きを置いているわ。ちゃんと考察もするけれどパッション重視と言ってしまうわけは、「あれ？この人なんか怪しいわね」と感じたら大抵なにかしら理由があるからよ。明確に怪しい言動をしていなくとも、そう見えるということはその人に何かしら要素があるのね。私はそういうとこを掘り下げて考えるタイプよ。だからライン考察なんかは苦手ね。
1日目,村娘パメラ,村人,パン屋さんは真ならがんばってほしいわね。かなり老真視の流れになっていて屋真だとしたら危機感を覚えるわ。現状占いCOは２かしら。このまま2ならなお更統一希望で怪しいところ占ってみたいわね。
1日目,負傷兵シモン,狩人,青>>334☆クラ姐さんがまとめの候補に挙げたのがリザ姉さんだからッスよ。リザ姉さんに限らず最白に見られた人がまとめの裁量で最多票以外に占いを回して白だったとすると、実は最多票が狼だったから避けたんじゃないか？となるッスよ。それで翌日改めて前日最多票を占いか吊りにかけて実際黒だった日にゃかなり評価は落ちるッス。真に白い人だったら無駄な黒要素は塗りたく無いッスよ。
1日目,負傷兵シモン,狩人,老>>299例えの話とは分かるッスけど、寡黙はダメっス。寡黙じゃ発言から白黒追えないし、ボロが出ないッス。寡黙は吊るっていう姿勢を見せることで狼が話し出すなら見せるべきッスよ。それでこそ発言の矛盾を拾って怪しい人を探し出せるってものッス。寡黙が村なら白要素を拾ってSGにされるのを防げるかもッス。俺っちは吊るって威嚇で話さそうとするスけど、発言促しが良い人は好印象ッス。
1日目,仕立て屋エルナ,狂人,お昼休み一撃離脱>>247　■2.3-1の場合しか書いてないね。とやかく言われたくないから追記。占い2COなら霊は出るべき。者が非占&占回してないっぽいけどまわして欲しいな★年>>276僕は黒狙いの吊り&占い希望。対話より考察重視で対話重視の村によっては第三者目線に見られることが多い。書>>★夜明けらへん大丈夫です
1日目,村娘パメラ,村人,エルナ、★が相手への質問、☆が質問回答よ。パメラちゃんやさしいからつっこんでおくわね！さて、ちょっとこれ以降は夜になるわ。ごめんねっ☆
1日目,仕立て屋エルナ,狂人,ぎりぎりもういっちょ娘>>340うん…めっちゃ見返して自分でもびっくりした。ごめんねありがとう。書>>289★白取り重視っていうのは白狙いの占いってことかな？それとも白要素取りたい？それではまた夜に
1日目,老人モーリッツ,占い師,シモン>>338　申し訳ないが何を言いたいのか、爺に何を求めてるのかちょっとわからん。爺は寡黙をどうこうとはいっとらんぞ。ただペーターの問いに対し、「自分の考察方法を披露することは狼にそれを逆手に取られる危険性があるから軽々しく公表したくない」と言いたかったんじゃ。その逆手に取られる例として「寡黙な人を黒視する人」を挙げたんじゃが。
1日目,少年ペーター,村人,★屋>>256議題で白狙いの統一希望してるけど占いとして黒狙いの自由占いをしたいと思わなかった？もし対抗に狼が出た場合３ｄで噛まれる可能性があるんだよ？>>270では潜伏するか否かでポイしちゃってるけど、自分に深く関係することなのになんで深く考えなかったのか疑問だな～。初動だけ見るととても真占いには見えないからもし屋が真なら頑張ってほしいな～。
1日目,旅人ニコラス,村人,>>299見たが正直いって個人の推理法なんてそんなのケースバイケースでコロコロ変わる思うし、そんなに神経質にならんでも真でも偽でも適当に答えればいいんじゃねえのという気もするまあわざわざ伏せてるところが芸が細かいなというか、真っぽく見せる演出になってると思う じい様手強し。
1日目,旅人ニコラス,村人,RPもあってかクララが積極的な印象★書>>304で妙に纏めて欲しいと言ってるが理由を教えてほしい妙ならいい纏めになりそうなのは私もパッションで感じるが初日の早い段階でわざわざ妙を指定するのはないだろ妙もいきなりまとめにされたら困るだろ。兵もで>>337でそのことを懸念してるな。あとここのまとめは単に表計算するだけの役のことか、最終的な決定権を持つ役なのかはっきりしてほしい
1日目,仕立て屋エルナ,狂人,思ったより早く帰れたよ！ニコラス>>344の〜じいさま手強しの部分が無闇に黒塗りっぽいというかなんか突っかかってる印象。★占い真贋ついてるの？内訳と真贋どう考えてるか教えて欲しい。書>>325★シモンの慎重さが狼っぽいとあるけどもしその感覚が言語化できればしてほしいな。できなければスルーで！旅>>345追従。僕もこれ聞きたいやばい…なんかクララちゃんロックしてる…これはきっと恋だね…
1日目,負傷兵シモン,狩人,ヤバいッス！帰りが21時過ぎそうで考察が間に合わねぇッス！老>>342例が狼的な考えに見えたんで俺っちの意見を提示しただけッス。出来ればその例が爺さんの考えか聞きたいッスけど、回答しない理由の例だったんで敢えては聞かなかったッス。答えてくれるなら質問にするッスよ。★その寡黙への考え方は爺さん自身の考えと同じッスか？
1日目,羊飼いカタリナ,村人,はーいこんばんわー。私だよー。【屋の占いCO確認】2COだね、ディタさんだけ回ってないのかな？2CO確定なら霊初日CO希望だよー。狼さんに霊回避されたらイヤなので。3COなら初日霊回避は村有利だと思うので潜伏がいいな。占い師ざっかーん。老：>>260「能力で吊るんじゃなく～」ここ若干能力持ち視点っぽくないけど★潜伏ブラフ視野に入れてた？　それとも全潜伏反対の立場から村視点での回答？
1日目,羊飼いカタリナ,村人,>>298～農白取るといいつつそれ疑惑蒔き？　とも思ったけど>>301ちゃんと理由言ってるので払拭。で、この判断根拠しっかり序盤から白取ってるのはやや非狂、微非狼。前者は推理材料が少ない段階から明確な姿勢を取る動きがしにくいこと、後者はSG作りたい狼的な姿勢ではないこと。>>282「昔からあるが～」経験豊富なPLさん、真狂狼どれでも占い視点作れるひとだと思う、とゆう警戒はしておく。真≧狼≧狂。
1日目,少女リーザ,村人,こんばんわ★ニコさん「真ぽくみせる演出」「芸が細かい」と言うあたりニコはモリ爺さんに「わざとらしさ」を感じたの？エルナの>>339「とやかく言われたくないから」の防御意識が気になったのと、シモンの寡黙に対する言及が白黒印象というより、どうしてその発言が出てきたんだろうと思ったかしら。クララのリズまとめ云々については他が質問してるので返答待ち
1日目,羊飼いカタリナ,村人,屋：発言まだ少ないね。こっからどうゆうふうな動きなのかにもよるんだけど、取りあえず>>256「占い先に黒出す～」慣れてないわけじゃなさそう。夜明け潜伏に対して関心の薄さはもうみんなが指摘してるとおり。>>270喉遣いなんかは「動きの軽さを演出したい赤持ち」を想像。現状は狼≧狂≧真で見てるよ。
1日目,旅人ニコラス,村人,服>>346☆ さすがに内訳真贋まだわかるわけない黒塗りしようとは思ってない。だが万が一屋真だったら、今の村の流れはまずくないか?と思いあえて言わせてもらった。もちろん屋が怪しさ満開なのは解ってるそれとじい様にまだ疑ってる村人もいるよ!っていうアピだったりもする。て、手強いは、褒め言葉だからね!
1日目,羊飼いカタリナ,村人,リズがいい意味で目立つね。>>275>>332村利姿勢一貫、>>276私評「全潜伏への不安」は>>269からだと思うんだけど、ここ黒塗りしようと思ったらいくらでもできるんだよね。「>>284発言慎重派寄り→なのに全潜伏希望→姿勢一貫してない」とか。そういうのSG欲してない感微白。灰評の思考開示も多く村なら確白でも斑でも戦力ダウン。今日占いいらない枠1号。ニコさんは>>308微単独感も>>344
1日目,羊飼いカタリナ,村人,が気にかかり。「じい様手強し」服指摘とちょっとかぶるんだけどこの表現、仲間陣営じゃないって考えてるように見えた。>>352見た。「万が一屋真」★老真強く見てるってこと？　エルナちゃん横やりごめん。ぺったんは詳しい考察明日からってことなんだけど、特に気がかりな点はないし積極的に今日占いかける必要性は感じないな。全体質問から村なら議論を回したいタイプってのは把握。灰位置。@10
1日目,老人モーリッツ,占い師,カタリナ>>348　いれてた。>>290で言ったように、アルビンの潜伏提案が盤面に見える以上のメリットデメリットまで考えた上でのものなら潜伏しておった。ゆえに2dの襲撃前に、狼が「モーリッツ占ならとっくにCOしてるでしょ」と言うような発言をしていたつもりじゃ。潜伏する以上、何より気を配るのは狼に正体が透けること。灰から襲撃されたら潜伏策をとった意味がないからな。
1日目,少年ペーター,村人,やったね、時間が増えるよ、ペーター！奇跡的に時間もらえたのでとりあえず目のついたところから。羊：占いの雑感にあまり違和感ないね。いうなれば>>260のところは僕にはむしろ能力者だからこそ言える言葉だと思ったな～。灰雑感も問題ないし多弁そうだから今日は占いする必要はなさそうかな。余白があるので老：真＞狼＞狂　屋：狼＞真＞狂屋は返答次第で動くかな。COタイミング的に屋狂はなさそう。
1日目,老人モーリッツ,占い師,気を配っていたからこそペーターが>>333で占い師に見えたと言ったのには驚いた。★どこが占い師の議題回答に見えたんじゃ？なんかこの村の女性陣はアグレッシブじゃの。あ、パメラは男か。爺の言うことがなくなってしまう。ニコラスの手強い発言は爺も気になった。「手強い」ってどちらかと言うと敵に使う言葉じゃないか？と思った。本人からの説明はあったが。
1日目,羊飼いカタリナ,村人,エルナちゃんは>>259中段から>>341書への質問の流れ、意識として自然なんだけど、★なんでクララちゃん限定？　私も>>284「白拾い中心」ってゆってるけど気にならなかった？　仲間にいれてよー。あとロック体質ですか？で、そのクララちゃんだけど私はべつに気にかかる点はないな。>>324下段とかちゃんと読んでる印象（疑問点自体には不同意、詳細は樵のお返事待ち）、また>>325商への疑問は>>311
1日目,羊飼いカタリナ,村人,をお返事を受けて意図してた内容ではなかったことからの追及、見きわめ感少々。老>>355お返事ありがとねー。ん、納得した。私も潜伏占の経験はあるからその気持ちはよくわかる。なんで占回りきる前から雑感出してるかってゆうとこのあとちょっと離れなきゃいけないんだよね…コアタイム詐欺ごめん、決定周りには戻れると思うし明日からは大丈夫です。
1日目,老人モーリッツ,占い師,ひとまず●ニコラスで希望を出しておこう。もう一つ、トーマスの>>319「狼なら脅威」もちょっと気になった。村人なら頼もしい、けど狼なら怖いってのは誰に対しても当てはまるんじゃから理論的におかしいわけじゃないんじゃが…。言わなくてもいいんじゃないかと思った。村人に不要な警戒心を植え付けられたという被害妄想入ってると思うので第二希望にしておく。○トーマス。
1日目,農夫ヤコブ,人狼,箱前到着ー。ゲルト農園の採用面接だぞまずは、契約社員の占師候補2人だな基本、日給3000ゲルト。真視をもらえたら1人につき500ゲルトプラスになるぞ。頑張ってくれ！老★1.>>260で「能力で吊るんじゃなく」ってあるが、モリが真占なら占い狼引当れば能力で狼を吊ることができると思うが、この発言は村人視点で書いてるってことでいいのかい？★2.娘と妙を白視した>>300の要素取りは説得
1日目,農夫ヤコブ,人狼,力があるし共感できる。教えて欲しいのが>>305で「(雰囲気が)村人っぽい」って感じたモリの基準というか感覚が知りたい。その感覚について言語化できたら教えてくれないか？言語化が難しいなら特にそう感じた発言をアンカで回答してくれるとありがたい屋★1.>>256の■2.の「大株主様がピン抜きとかなったら最悪ですから」って村人視点で書いてるってことでいいのかい？オトが真占ならピン抜きされるのは自
1日目,農夫ヤコブ,人狼,分ってことになるが、ちょっと他人ごとっぽく感じる。この発言は村人視点で書いてるってことでいいのかい？★2.>>256の「占い先に黒出す占いではない宣言」って意味が良く分からないので説明してもらえないか？★3.>>316でCOする方針書いてくれてるが、先を越された場合は印象で負けるかもって考えたりはしてなかった？
1日目,老人モーリッツ,占い師,☆シモン>>347　状況次第で考察が変わるからなー。その状況になってみないとどんな考察するか爺自身にもわからん。あとディーターのCO次第では妙娘農以外にもう１人白だと思う人物がいるが、まだ伏せておく。ディーター待ち。
1日目,少年ペーター,村人,☆>>357老素村はたしかに推理で探すけど素村だからこそ情報を一番欲してるはず。推理で吊るもの発言は情報が自分白しかわかってない村には言いにくいと思うよ。僕が受けた印象は自分の能力をみんなの推理の助けになればっていう気持ち？を受けたな～。余白：>>352の旅の返答。老真に傾きすぎが危険って気持ちはわかるけどちょっとモヤモヤ・・・。なんというか言葉の選び方を間違えてるね～。
1日目,仕立て屋エルナ,狂人,羊>>354全然大丈夫だよー羊>>358ごめん。リナちゃんの胸をどうやって寄せようかばかり考えて見落としてた！では改めて★占いは黒狙い？白狙い？あとクララちゃんは完全にパッション！恋だよ。口説きなう。普段はロック体質じゃないよ★年にも。性格は慎重とあるけど占い希望は黒狙い？白狙い？旅>>352お返事ありがとうーそして追加で悪いけど★早い段階で老真で見た妙とか娘には違和感感じなかった？
1日目,少年ペーター,村人,>>365やばい、ちょっとわかりにくいな。いうなれば判定を見る側じゃなくて判定を提示する側に見えたってこと。農>>361横やりだけど☆１．>>355で老が言ってるよ。なんか僕の思考がちょっとずれてるのかな？あれ見て全潜伏なら能力者っぽい発言して自分に狼の目を向けさせた方がいいか？とかまで考えてたんだがｗ☆服>>366今日は初日だしそこそこしゃべる黒な人を占いたいなって思ってるよ～
1日目,老人モーリッツ,占い師,☆ヤコブ>>361　いや、これは「村側なら誰しも推理が最優先」だと思っておるからじゃ。確かに占い→黒判定→吊りという結果だけ見れば能力で狼を吊ったように見えるが、実際には狼を占いに挙げるまでに推理が重要なんじゃ。野球の得点だけを見ては試合内容を語れないのと同じように、盤面上の状態だけを見て有利不利を語ってほしくない、ということじゃ。能力無くとも狼は吊れるが、推理無くして狼は吊れん。
1日目,羊飼いカタリナ,村人,おーぺったんお疲れさまー！>>365見えた下段「言葉の選び方を間違えてる」★旅村のミスと見てるってこと？ディタさん夜明けの動き軽い、赤持ちには見えない。もちろんアピのために表集中する狼もいるけど、こと全潜伏案が出てる今回は赤があったら意識がいきがちだと思うよー。やや白取る。パメは潜伏周りの感情自然、>>332樵擁護SG保護懸念の占いあり主張が樵白でも黒でもちょっと村っぽく見える（樵白なら
1日目,羊飼いカタリナ,村人,SG潰し非狼姿勢、両狼なら序盤からライン目立つのはやりにくい、とゆう意味で）。そのくらいのアピやる狼はやるので、とゆう意味で微要素だけど。服>>366ありがとー。見落としてたのとロック体質じゃないの了解。☆白狙いはしたくない。まとめ役希望～とかよく見るけど多弁確白村戦力ダウン。消去法灰占い希望が多いよ。ただSG保護は状況次第であり。…胸元の件については引きつづき熟考よろしくお願いいたします。
1日目,少年ペーター,村人,☆>>369羊旅が言ってるようにバランスを取ろうとしているなら言葉の選び方を間違えてると思う。言ってる通りならねｗ>>360老そこ要素とるのはちょっと違和感。正直村でも慎重な人なら普通に言うと思う。被害妄想すぎかな～。それと希望出すの早いねｗふむ、思ったより喉消費がやばいのでちょっと黙るね。＠８
1日目,少女リーザ,村人,雑感でも年羊娘青農あたりは今のところ怪しさはない。特にパメラはトマ周りの発言「トマ村側ならSGにされそう」は私も懸念していた内容だけに、好印象で今のところ白印象が他と比べて強いかしら。エルナのクララロックは、“そこまで気になる？”という感想。私的にクララのリズまとめ云々は何となく出た発言に思えるし、その発言自体が白黒印象につながらない。ゆえにエルナが“気になる人”を無理に捻出しようとしている印象
1日目,羊飼いカタリナ,村人,年>>371お返事ありがとー。白要素が拾えてるなら聞いてみたかったので聞いたよ。そうゆうことね、了解。うーごめん時間切れ。【●旅】。いちばん気になったので。第2希望はちゃんと見れてないごめん。商は戦術論周りのみ、私狼だったら前例のない進行にはしたくないけど、むしろプロからゆってたんなら提案しないと不自然なので要素じゃないね。まだわかんない。農青兵はざっと読んでみて気になるところはなかった。兵
1日目,羊飼いカタリナ,村人,は丁寧に説明しようとしてて思考開示良好な感。樵>>255はむしろ狼なら赤で聞くんじゃないかなあ、とゆう意味で微白。樵の性格つかめてないのでなんともだけど。離席ー。てか@4て。
1日目,青年ヨアヒム,霊能者,ただいまー。>>337 兵回答ありりん。ちょっと妙白知ってるの？とか疑っちゃった。内容はシモンらしいからまあ納得。それと、別に確白じゃない人の独断でも気にしないんだなぁって思った。ララとリズを割と信頼してるような発言で、そこらへん防御感薄いなーとか。むーん。占い当てる場所じゃなさそうかな。ついでに妙羊娘もさらりと見た感じがそうだね。詳しくは書くけども。多分。
1日目,木こりトーマス,村人,今日もいい汗を書いてきたぞ。さていくつか質問がきているようだから答えていくぞ>>324☆この段階では噛まれ先や占い結果、霊視結果などがあるわけではないからな。なら一日目では何でもいいから周りに発言させて情報を引き出そうと思った。占いCOへの印象は自分としては気になるところだったからしな。印象より事実を元に推理と言ったが、決して印象を元に推理しないわけではないぞ。
1日目,司書クララ,村人,狼カンパニーの潜入取材より帰還！パメラさん★パッションを言語化するのは得意かしら？「パッション」とか「ここ怖」は狼の常套句、もし村ならSGにされかねないから気をつけて！『エルナさん>>341☆占は黒狙いですね。考察は白要素拾いが中心ですが、黒い、白くない、と思ったところを挙げます。後々まで見てていただければわかるかと。あと皆様、怪しい狼が霊COに逃げるかもなので希望出しはまだの方が…』
1日目,木こりトーマス,村人,>>334☆きっかけは>>255の発言に真っ先に突っ込んできたこと。そこから気になって発言を追ったところ個々への雑感を満遍なく述べていると思った。人に対する発言ってのは、その人へ発言を促すことに繋がるだろう。そういった点からリズの発言は皆から発言を引き出そうとしてると感じたな。
1日目,旅人ニコラス,村人,おっじい様●旅か。まあ村人で一番老疑ってるの自分だしな。妥当だわ>>360 見るにじい様、自分の発言力の高さ、自覚してないのか? 屋もじい様も謎現段階村の最悪のシナリオは老偽だからな。樵が心配すんのも普通だろ年>>365 そうだな。誤解を招く言い方してすまない
1日目,ならず者ディーター,村人,ハロワから戻ったぜ。ざっくりCOだけ【老屋の占い確認】【非占】霊回したいんだがいいか？って投げてログ読みに戻るわ。
1日目,村娘パメラ,村人,書>>377 ☆無理ね。というか結構言語化したつもりよ？こいつ怪しいな　って思ったのがパッションよ。むしろクララにそういうのはないの？　ここ怖とは一言も言ってないわ。さっきも言ったけど、こいつ怪しいなと感じるのには理由があるわ。私は感じるのが先で、後からなんでそう感じたのかを考えていくタイプなのよ。ただパッションのみなんて言い訳はしないつもりだし、これでSGにでもされるのならかかってこいだわ。
1日目,少女リーザ,村人,ニコラスに関しては、なにゆえ私の質問をスル—するのでしょうか？誰もオト真の目を切っていないし、モリ爺を信用しきってる印象は受けない。モリ爺周りの発言は過剰懸念に思えた微違和感だけど、そういう性格の人ということもありうる。直近のペタのモリ爺へのツッコミは確かにね。トマのモリ爺狼側らっていう懸念はむしろ村的発想だし、いくらニコラス気になってもまだ希望出し早くないかしら？
1日目,青年ヨアヒム,霊能者,>>375 補足。その３人も占い当てる場所じゃなさそうだねってこと。前後で見直したら紛らわしい。>>380見た。占2ね。で2COなら回し希望がわりといたから回すよ。【僕が霊能です】>>378 樵なるほど。僕の中で引き出す＝★ぶつけ見たいなイメージとちょいと懸念があったから聞かせてもらったよ。人に対する〜にはなるへそと思った。
1日目,仕立て屋エルナ,狂人,者非占確認したので取り急ぎ【霊能者CO】
1日目,司書クララ,村人,『ニコラスさん>>345☆老>>300見て納得したからですね。』正直に言うと、話題提供の意味が大きいわね！●商とかも同じ、とりあえず目立っておこうかなって感じよ！票まとめ程度なら私がやるわよ！あ、占CO全員廻ったわね！2-?だから【霊はCOすること】をオススメするわ！非霊から廻しはしないでね！パメラさん回答ありがと、うん、頼もしいわね！ここ怖はあなたじゃないけど誰か言ってた気がした！
1日目,旅人ニコラス,村人,回答忘れてた>>350 妙☆ いや、ここ狼だったら上手だなーって思っただけだ。パッションだ羊>>358 ロック体質?と聞いて  はいそうです。私がロック体質です。って答える村人いんのかねえ自分が言うのもアレだがわざわざ聞く意味あんのか? とりあえず占い枠に入れとく
1日目,木こりトーマス,村人,自分の>>255の発言への弁明は>>317で述べているが、説明力不足から不信感を抱かせたままの人もいるようだ。自分としてはこの話題に発言を浪費し過ぎるのは村にとって良いとはいえないので自分からふれるのはやめにしようと思う。ただ、強い不信感を抱かせたままでいるのは、同じ様に村にとってよくないので希望があるなら答えていこうと思う。
1日目,村娘パメラ,村人,ニコラスは単独感も強いけどかなり性格要素が強いわね。ちょっと攻撃的なところ、嫌いじゃないわよ。良くも悪くも要素が取れると思ってるわ。今のところ兵妙羊あたりを白いと思ってるわね。兵は独特だけど、なんかちょっと外れた返答するあたりとか素でやってるっぽく見えるのよね。ちょっと天然はいってるわね。かわいいわ。
1日目,農夫ヤコブ,人狼,おっと、ディタが非占回したとたんに霊COが出てきたのは嬉しいね！【ヨアヒムの霊能CO確認したぞ】【エルナの霊能CO確認したぞ】【もちろん、ヤコブは死者の声は聞けない。非霊】
1日目,青年ヨアヒム,霊能者,うあー。【服の対抗確認】そうだよね。２COで確定とか期待しちゃダメだよね…。で、僕としては今占を真狂を見てたから、必然的にこっちが真狼になるんだよねぇ。オトが狼にしてはベクトル向けられ過ぎだなぁとおもってさ。ただ、じーちゃんはどれか分からないから、屋偽前提。まあ、CO理由と屋が怪しいので相対的な評価もあるよねー。発言全然ないからそこまで差を付ける場面でもないか。
1日目,農夫ヤコブ,人狼,くそぅ。ゲルト農園立ち上げのためとはいえ同じバイトの俺が採用面接っておかしいだろ、ゲルトー・・・[...ゲルトはヤコブをなだめるため、分厚い封筒をそっと差し出した]よし、ゲルト。農園立ち上げは俺に任せておけ！！粉骨砕身全身全霊で頑張るからな！さーて、お次はバイトの採用面接だな。[...ｳｷｳｷ][樵]★1.>>262の質問撤回の際に「すまん、(省略)」と謝った理由は、>>317と認識して
1日目,農夫ヤコブ,人狼,る。ここで質問したいのが、>>262の撤回した時点でのトーマスの気持ちなんだが、>>255の「狼側メリット」の表現をトーマスは不適切だと思ってた？★2.>>319で、「占いCOした者に対する印象を一度村の皆に聞こう」ってあるけど、それは何故か聞いていいかな？。皆、普通に占真贋は発言すると思うし、どちらかといえば、灰同士で絡んで占師に情報を落としてあげるのがいいと俺は思ってるので気になったよ
1日目,農夫ヤコブ,人狼,[青]★潜伏派に狼がいると考えてたりはするかい？　>>279で潜伏案の賛成派を列挙しれくれてたので、ヨアはそのあたりを重視しているように感じたがどうかな？ 俺は戦術論そのもので要素って取らないタイプだから、もし要素として考慮してるならヨアの考えを聞いてみたい。[旅]★1.>>308の非霊COはどんまい。確認だけど>>308時点では非占回しだけって気づいていなかった？鳩からだと細かく見れない
1日目,農夫ヤコブ,人狼,とは思うけど、非霊回しって非占回しのあとにやるものって認識はなかった？ 俺はアルの全潜伏案がなくても非占と非霊は分けて回すものって考えてるから、ちょっと気になった。★2.>>352の「じい様にまだ疑ってる村人もいるよ!っていうアピ」は、モリが偽の場合に備えたケアだと思っていいかい？　モリを真寄りで考えてる人も真決め打ちまではしてないと俺は感じてたけど、ニコは村の雰囲気がモリ真占で盲信してるっぽく
