1日目,負傷兵シモン,狩人,兵>>128 文章キレてた。上段「違ったらすまん」だな。あとは、そうだな。初動からの青旅の修に対する発言の仕方が青旅両狼なさ気に見えた。微々キレっぽ。青のほうが前衛型な印象。旅の方が慎重そう。青の発言の仕方見てて、今日占不要枠でいいかなと思った。追記娘は確定したらまとめよろしくな。確定しなかったら【●2p◯１ptカウントのポイント制多数決】推し。次は多分夜だな。離脱**
1日目,少女リーザ,村人,ジムゾン繋がりですが、神>>81で自分で『ロケット占CO』と自称してるのって何か意図があるのですかね。自分でロケットだぜーへっへーとか言う能力者初めて見たのです。ぶっちゃけそこまでロケットってほどでもごにょごにょ…。娘>>133まとめになる意識があるのに思考垂れ流してる(信用取りに行ってるとも取れる)のがもにょったので聞いたのですよ。えへへ。
1日目,少年ペーター,狂人,ふぁあああ、おはよう。結構伸びてるねぇ。でもまだCO回りきってないんだね【現状2-1まで確認したよ】対抗の神は宜しくね>>89自信満々ですごいなぁ。僕は安定して情報残していきたいから統一希望だよ基本は村の方針に従うつもり纏めは確村さんにお願いしたいな僕は基本的に寡黙と黒ぽいのは縄にGO。なるべく情報落ちるとこ占いたいバランス派だよ占い先決めるためにも灰のみんなはいっぱい話して欲しいな
1日目,行商人アルビン,村人,おはようございます。非占CO、非霊COです。CO状況確認しました。現状2-1ですね。神>>81リーザさん>>135と被るかもしれませんがロケットと付けた意図は特別にあるのでしょうか？5秒前遺言は実行可能なようですがCOは1分半以降なので。また、神展開というのは役職に満足しているということですか？屋>>82同時回ししてよかったのか？とは誰に聞いた発言なのですか？
1日目,司書クララ,占い師,おはようございます。早速ですが、【私が占い師です】対抗候補は2人で霊能が娘ですか。まぁ、よろしくお願いしますね。
1日目,少女リーザ,村人,ぺーちゃん>>136『安定して情報残していきたいから統一』ってどういう想定なんですかね？自分が襲撃された後に村に占い判定を残したいというのは分かりますが、自分の襲撃死と統一占いにどういう繋がりがあるのかなーとリーザは気になったのです。年目線神の判定要るのか？という。修兵のやり取り見てましたが、修は占い不要かなと思ったのです。兵に関しては疑われた村なのか狼なのかは分かりませんでした。
1日目,司書クララ,占い師,あれ、、もしかして髭で個別発言絞れなくなってます？うーん、困りましたね。詳しい方居たらやり方とか教えて下さい。(ぺこり
1日目,少女リーザ,村人,ありゃ…クララおねえの占いCO把握したのです。これは3-1になる流れですかね。書>>140あれ、リーザの箱だと普通に絞れますよ？こんないんたーふぇいすだったっけ？と思いましたが。まだ初動ですし、議事を通しで見るのもいいんじゃないかと思いますが、駄目そうならじんどるふとか探してみたらいいのでは。
1日目,司書クララ,占い師,リーザさん回答ありがとうございます。鳩なんで駄目なんですかね、って思ったら鳩用の奴を見たら出来そうです。UIが大幅に違って慣れるのに手間取りそうですが、多分大丈夫だと思います。基本鳩参加なのでこれが無いと結構厳しいのです。。気を取り直して議事見てきますね。
1日目,行商人アルビン,村人,フリーデルさんのシモンさん追及を見ると、今日尼は占う場所ではないでしょうね。尼＞一連の疑問は、狼捕捉したという印象ですか？兵>>134青旅のあなたへの印象はフォロー成分を含んでいますがどのように見えましたか？書>Jindolfをお勧めします。3-1になったようですね。決め打ち必須なら最初から自由占いもいいかなと思っています。
1日目,羊飼いカタリナ,人狼,お風呂に浮かんだまま目を覚ましたよ･･･。おはようみんな。兵>>74　夕食だけど朝ごはんとして頂くよ！体にしじみが染みるなぁ。神>>75にはセンスを感じる･･･。第1回リナちゃん羊大賞に選ばせていただきました。おめでとうございます。
1日目,羊飼いカタリナ,人狼,■1.確霊>確村　占はすでに確定しないね。■2.FO■3.狩人回避はなし。縄が無駄になるといった懸念は確かにあるけれど、それ以上に狼さんに逃げ道を与えて吊れないのは嫌なの。■4.統一がいいな。占いは好き！タロットとかね。でも当たったためしがないよぅ。【私は占い師じゃないよ】霊能力？そんなことできたら今は別のお仕事してるよ！【私は霊能力者じゃないよ】
1日目,少女リーザ,村人,うーんねむいのですゆるゆる。リデルおねえは●兵押しがあまり狼っぽくみえなかったのですよ。兵疑いで突っ走っちゃう非狼な私を見てぇ～！な狼にしてはちらちら村のこと考えてる印象だったので。『まとめ生理的に無理』も>>84見るとそのへん(兵へのツッコミ方)に繋がってきそうかなぁとか推測してるのです。>>80とか見ると、多分修目線シモンおにいは黒く見えそうだな～とも。
1日目,羊飼いカタリナ,人狼,【神年書の占CO確認したよ！】【娘の霊CO確認したよ！】屋>>85　それはもちろん油断すると尻尾が生えちゃうところかな。きっともふもふしてるんだろうなぁ･･･。めーちゃん（・ｪ・＠とどっちがもふもふしてるんだろう？やっぱり狼が誰かわかっているからね。推理している人と推理をするふりをしている人では違いがでてくると思っているよ。者>>95　☆発言見て白黒見極めたいかな。確定情報も好きだよ。
1日目,司書クララ,占い師,初動さらってきました。注目の修は勢いありますね。質問はしないでガンガン自分で色つけて行く感じがそれっぽい。旅への質問は探りたいと言うよりはどちらかと言えば私のが正しくない？って確認に見えます。一先ず喋りそうなので能力じゃなくて対話しましょう。★修>>80私はCO回る前の会話も普通に要素あると思うのですが、何故何の要素も取れないと思うのか教えて下さい。あ、勿論私の意見は回答後言いますのでご
1日目,司書クララ,占い師,ご安心を。対抗馬の兵はなんかのっぺりしてますね。私が兵なら大分修の物言いって理不尽に感じると思うんですが、白い判断なんですね。要素だけ抽出すると>>83が、人狼なら流れ乗る所ですが、回せ回せって自分の非霊回し忘れながら野次ってる感じが何の役職も持ってない村っぽい所がちょっと白い。例えるなら警官から職質されて疚しい事があれば即答するのに、我関せずで早く皆答えろよー、とか言ってる野次馬根性。
1日目,司書クララ,占い師,え？感覚じゃないか？いやいや立派な要素だと思いますよ、私は。>>94とか取って付けた言い訳するから矛盾だとかのっぺりしてるだとか言われるんですよ。★ほら、保留とか言ってないで言い忘れましたってはっきり言っちゃいなよ……こほん、言った方が良いと思いますよ。(意訳:無駄占い使わせんな)
1日目,少女リーザ,村人,そういえばだーりんがいないのです。テンションががちしょんぼり沈殿丸なのです…。ずーん。シモンおにいの>>94には逆に質問してみたいのですが、非霊回し済みの灰が2人いる段階で霊が潜伏したがっている風であった場合(霊COが出てこなかったりとか)、シモンおにいはそれを許容できるんですかね？とか。シモンにシツモンってなんかいいですね。言葉の響きが。ほっこり。ちょっとストーキングしてくるのです。
1日目,羊飼いカタリナ,人狼,年>>116　★ヨアヒム君がフリーデルさんをどう考えているか聞きたいな。まだ判断が難しいっていうのもわかるから印象とかでもいいよ？兵>>124　★性格要素とシモン君の感想はわかったけれど、そこからどうして「この調子なら白」になるの？教えてー！書>>150　★無駄占いってどういう意味？白っぽく見ているのは>>149で言っているけれど、その根拠は白を確信できるほどのものじゃないって思うなー。
1日目,シスターフリーデル,村人,>>148☆書CO回る前の会話は主に1.議題回答 2.様子伺い 3.雑談の3つだと私は考えます。これらは全て自己紹介タイムであり、すなわち村狼問わず同じこと言う人が多いと考えています。性格要素を取る、というのにフォーカスを当てればありなのかもしれませんが、性格要素はCO回した後の発言でも取れるものであり、CO回る前より回った後の方が議論が活性化する経験則を踏まえれば、CO前でぐだるのは非効率的で
1日目,シスターフリーデル,村人,あると考えます>>143☆商狼捕捉とまではいきませんが、初日でこれ以上のクリティカル違和感は出ないと思います。今も出てません☆>>128兵アンカ間違ってますね。すみません。が、アンカ間違ってると思うのになぜ加えて質問をするのかが腑に落ちてないです☆1>>127兵兵狼時の利点、というか思想トレースは、あの時点では全然人が集まっていなかったので、まだ来ぬ仲間が騙りに出たいという希望の目
1日目,シスターフリーデル,村人,を摘まないためです。服も言っていましたが、その場合兵は責任感の強い、仲間想い狼像というのが取れます。議題を率先して出すあたりもその性格要素が少しだけ取れます。対して兵村人時と思想トレースは、霊潜伏を配慮し、村人から霊を炙り出すのは違うと思いながら、FOを促してるので、話に筋が通っていません。よって兵は前者側の印象の方が強いです☆2>>127兵現段階では誰とも繋がってる要素は取れません。服とは私
1日目,シスターフリーデル,村人,と思想が近いので、共感パッションで兵とやや切れだと思ってるくらいです★兵書も言ってましたが、言い忘れたなら言い忘れたといってもらいたいです。今更言われても後からなら何とでも言えるという理由で信用はできませんが、譲歩はします。私が貴方のことを霊潜伏を配慮し、村人から霊を炙り出すのは違うと思いながら、FOを促したちぐはぐな人っていう印象を強く抱いてるのですが、これに反論はありませんか？
1日目,ならず者ディーター,人狼,おはよう、今日も絶好の修理日和だな！[親指立てて笑顔]【娘の霊COと書の占いCOを確認したぜ！】大体回ってはいるが、まだ確定はしてないんだよな。ヤコは出来たらでいいから早めに回して欲しいぜ。>>125娘☆狼を見つける為、と言うより発言を促す為のテンプレとしての質問だな。あとはその人がどんな人かを知りたかったんだ。SG探しの質問っていうのは初めて聞いたんだが、それってどういう意味なんだ？
1日目,農夫ヤコブ,村人,遅くなりました。ヤコブです。身体がふやけてしまいそうです。ヤコブです。取り急ぎ【非霊占です】【神年書の占CO確認】【娘の霊CO確認】しました。はい。■1.これで3-1陣形確定ですね。はい。まとめは確霊のパメラさんにお願いしたいです。はい。■2.希望はFOでした。はい。■3.狩は吊り回避COはして欲しいです。はい。■4.初日は統一希望です。はい。これから議事読んできます。はい。
1日目,司書クララ,占い師,☆羊>>152居るじゃないですか、変なミスとか意固地な感じで●票集めてる人、こっちから見れば黒要素でもなんでもない所を理由に疑い集めてるのは狼の隠れ蓑にもなるし邪魔なんですよね。別に他にしっかりとした理由があるなら占い使うのは吝かては無いですが、少なくとも今出てる理由で押し切られて●当てるのは無駄としか思えません。
1日目,司書クララ,占い師,修>>153回答ありがとうございます。ちゃけば(ぶっちゃけた話)CO回る前の要素とか無意味とか言いつつ、CO回してない事を理由に兵を殴りまくってるフリーデルさんに違和感しか感じなくて質問させて貰ったんですよ。返答見た所、意味が無いと言った理由は何となくつかめたんですがやっぱりその違和感が拭いきれないですね。言語環境の違いも些か感じる部分でもあるので、なんかその辺線引きあるなら教えて下さい。
1日目,ならず者ディーター,人狼,修理現場に移動中に鳩から。うお、書いてたらヤコ来てたな。陣形も3ー1で確定か。娘はまとめ役をよろしくな！[親指立てて笑顔]これから修理の仕事だから帰りは夜になっちまいそうだ。それじゃあ、また夜にな。**
1日目,パン屋オットー,村人,おはよう、今日は休日だから日中もちょいちょい顔を出せるよ。まだヤコブがきてないのか、大丈夫と思うけど、早めに顔を出してほしいところだな。現状3-1になったのは確認、ほぼ確定だろうな。ここで、ヤコブがいや俺こそが真の能力者だ、とかCOしてくる展開があったら面白いんだけど。旅>>108回答ありがとう。なるほど、書き間違えじゃなくて勘違いだったってことね。なら微キレ要素に計上しておこう。
1日目,パン屋オットー,村人,青>>116気遣いありがとう。パッションも考察、とかいう人は初めて見たよ。喋れないわけじゃないからそこは安心してくれ。「そのかわり、視点がバラけてるとか、考えが読めないとか良く言われるよね・・・イッタ～い、黙って殴るのやめてよ兄ちゃん」妙>>126おいたん＝ディーターのことか。もう少し判りやすくしてくれると嬉しいんだが。「兄ちゃん、リーザはわざとめんどくさい女演じてるんだよ」
1日目,パン屋オットー,村人,商>>137聞いたというよりは注意喚起かな。敢えて言うなら、対象はあのあとCOする全員。いや、正直同時回しよりは、占い先回しの方がいいんじゃないかと思いながらのCOしちゃったので、後続が霊非霊を保留するのもアリかなと。羊>>147>>152略称合わせようか。最初、俺の何に対する反応なのか判らなくて混乱したよ。屋→パン屋オットー、服→仕立屋エルナ年→少年ペーター、青→青年ヨアヒム
1日目,パン屋オットー,村人,おや、発言纏めて落としてたらヤコブ来てたな。3-1で確定だな。パメラは確霊したね、まとめやる気も十分なようだし、よろしく頼みます。で、占い師3人になったので、俺としては今日は自由占いを推したい。占2の場合と比べて、統一で確白(あるいは確黒)の可能性は低いし、斑判定出たらそのあとどうするの? って話。結果狼にだけ真占いの位置がバレて村は手さぐりのままになる可能性高い。
1日目,パン屋オットー,村人,なら、自由占いにして占い師がどういう理由でどこを占ったかを情報として活用した方がいいんじゃないかな。確かに、序盤は村の思考負担増えると思うけど、後々の判断材料は絶対的にこっちの方が多くなると思うんだよ。「兄ちゃん、説明足りなくない?」いいんだよ。伝わる人には伝わると思うし、判らなかったら質問飛んでくるだろうからな。
1日目,行商人アルビン,村人,尼>>154狼かどうかではなく、違和感があったかということでしょうか。とりあえず、そういうものと把握しておきます。屋>>164あのあと、がエルナさんのCOを指すとして>>164の後続はオットーさん自身も含まれる筈ですが、なぜ霊能も非COしたのですか？書>>159クララさんは、シモンさんは人間で、今日占うべきではないと思っているという考えですか？
1日目,神父ジムゾン,人狼,皆さんおはようございます。やっと全員揃いましたね、じゃあ霊スラします。はい嘘です。【３−１確認】あんまりプレイの押しつけみたいで言いたくないんですが、パメラさんは思考開示をある程度抑えてくれるとありがたいんです。パメラさん説得ゲームになると狼利ですし。でも思考開示全開で行きたいなら、独断なしの票集計だけのがいいかもですね。
1日目,神父ジムゾン,人狼,フリーデルの「議論の起爆剤」発言は、なんか好きだなあと。今はスタイル的に前衛狼も全然ある範囲だと捉えています。個人的には早く色知りたい気もするんだけど、村人視点ではこのスタイル続く限り狼でも直吊り可能と見えてるんじゃないかな？ただ、非霊してない一点でシモン占うのは嫌だなあ。★修かなり兵にロック入ってると思うんだけど、他の要素次第でロック外して兵村打ちまでって可能な人ですか？
1日目,神父ジムゾン,人狼,☆青>>114確かにヨアヒムの発言のあたりまで発言読み進めると、「服≧修兵」って印象にもなるかな。私が発言落とした時点での印象は、兵>>92のみ発言読んだ上での疑問点なんですよね。服>>85は、村でも狼でもこういう発言しようと用意してた感があるんで、要素としては取りませんでしたね。妙>>135　商>>137そ、それは私がロケットを使った占いをするからですよ（判定文ハードルあげ
1日目,パン屋オットー,村人,出かける前に見えたのでこれだけ。商>>167もう一回ちゃんと読めばわかると思うけど、あのあと＝俺の発言のあと、だよ。アルビンに俺の言いたいこと伝わってない気がしてちょっと不安だなぁ。『それはお前の説明が悪いからじゃないのか?』えっ? その声はまさかっ!! (続く)
1日目,シスターフリーデル,村人,☆神>>169「他の要素次第でロック外して兵村打ちまでって可能な人ですか？」→この質問にYesかNoかで答えるとすればYesです。出来ます。過去に経験もあります。が、現状では占って欲しいことに変わりはありません。★神非霊してない一点で兵を占うのが嫌なら、現状どういう要素を重視していて、誰を占いたいとか、もう決まってたりはしますか。
1日目,シスターフリーデル,村人,★屋>>165「斑判定出たらそのあとどうするの? って話。」→皆で精査すれば良いと思います。逆に、自由占いでバラバラに判定出された後その後貴方はどうすればいいと考えているのかを教えてください。
1日目,農夫ヤコブ,村人,者>>95☆単体考察と状況考察がメインです。はい。対話はこちらから振るのは苦手です。はい。とりあえず渦中の人修と兵ですが、修の兵ロック気味なところは狼には見えないのです。はい。現状、神書に兵を庇うそぶりがあることが気になっています。はい。他も精査したかったのですが、休憩時間終わったので野良仕事に出てきます。また夕方頃に戻ってきます。はい。
1日目,行商人アルビン,村人,神>>170？？？？？？屋>>171なるほど。それはそれで疑問なのですが、占い先回しがいいと思っているのに霊COを自制する意識が見えなかったものですから。時系列的に、CO後に慌てて注意喚起したなら理解できたのですが、注意喚起とあなたのCO発言が同発言の中に存在するので並行した思考なら不思議でした。占先回しがいいなら、オットーさんは霊COを保留し、占を先に回すことを呼びかける、これが自然な行
1日目,行商人アルビン,村人,動になるのでは？というのが見ていて思ったのです。自由占いに関しては、賛成です。
1日目,神父ジムゾン,人狼,☆修>>172回答ありがとうございます。Yesの回答は、フリーデルさんの要素として預かっておきます。今は、YesだからNoだから、で判断するには早すぎますね。ただ、回答貰って修は今日占い外してもいいかなー、と思ってます。私の占いたい先は、初日に関しては色見づらい中庸ですかね。確実に判定揃う唯一約束された日ですので、確白でも良し、黒引けたらなお良し、偽黒出されても良し、の位置の人を占いたいです
1日目,神父ジムゾン,人狼,そういった意味では、リーザも今日占いたくないですね。まだ初動の印象ですが、リーザは確白や割られて良しの人ではないと思います。現状ではオットー、アルビン、ヨアヒム、ニコラスあたりから一番黒引けそうなところを、と言った感じですかね。商>>175ちなみに>>75>>76はそれぞれ15秒前、5秒前を狙って落としました。まずまずの結果です。時間も役職も全てを確認して狙い通りだったので神展開ですね。
1日目,負傷兵シモン,狩人,【書の占CO確認してるよ。】3-1確定だね。なんか俺渦中の人みたいなんでお返事だけしてしとくね。商>>143 修の俺ロックに対して二人がバランス取ってる感じがした。青旅が狼なら俺にフォロー入れる必要性はあんまり無いように感じたし、狼なら放っとくか、適当に乗っとけば良さそうだし。俺に対する目線に関しては特に何にも。修白なら、旅の修への回答が思考回ってて微妙に狼ぽくなく感じた。
1日目,負傷兵シモン,狩人,書>>150 あー、>>83に非霊が乗ってないのが変って話なのかなんも考えてなかった。服修の非霊非占が早くて、もう霊潜無理ぽ、んじゃ仕方ないって感じ。屋者の非霊が見えたんで宣言して寝ようと思っての>>94だったよ羊>>152☆早い占希望出しは微非狼目だし、修が最速非占非霊で白視獲得型の狼でも、このスタンスで生き残ったら後半疑われるだろうし、初日に狼が変に目立つ必要ないとは思う。で、伝わる？
1日目,負傷兵シモン,狩人,妙>>151 2COのみのままだったら許容したな多分。でも霊潜中に村がカオスになったらCO促したとは思う。霊潜中1d後半2dあたりで結局霊出ちゃう事ってままあるし、その場合個人の戦略より村利考える修>>155 ☆それ妄想の域を出てないよ...。兵>>180が全て修>>156 ☆んー、なんだろうな。「兵は矛盾を抱えてる変な人」そう思ってても別にかまわないよ。特に反論は無いな。離脱～＠8**
1日目,シスターフリーデル,村人,神回答ありがとうございます。納得できました。兵そうですか。特に反論がないようでしたらやはり違和感は拭えません。この件に関してはもう突っ込みませんし、他の灰を見るようにシフトしたいと考えていますが、違和感は拭えなかったというのは改めて言っておきます。
1日目,司書クララ,占い師,★修★付けて無かったんですが>>160は質問でした。☆商>>167どう思ってるかで言えば>>149ですが、占いたくない理由は>>159ですよ。うーん、私の言ってる事って分かりにくいですかね？彼を微白くみてるってのもあるけど、ヘイト取って●希望は勘弁って話です。気分は女子に嫌がらせしてる男子に、好きなら好きって言っちゃいなよってアドバイスする脇役A子ですね。
1日目,羊飼いカタリナ,人狼,書>>159回答ありがとう。クララちゃん自身が納得できる理由を持って占いたいってことなんだね。屋>>164　間違えちゃった。ごめんね。次から気をつけて発言します。今度パン買いに行くから許して？この辺りは間違えやすくって･･･。恥ずかしいなぁ･･･はぁ。
1日目,パン屋オットー,村人,「兄ちゃん今いないしチャーンス、シシシ…占い師だけど、ボクは神:真>=狂>狼、年:狼>狂>真、書:真>=狼>狂、に感じてるよ。一番印象がいいのはジムゾンさんだね。>>89で霊潜伏希望してたところとか、>>168でスライドなんて冗談入れる余裕とか、下段のパメラさんへの要求とか、結構真っぽいと思ったよ。ペーターさんは最初の発言の印象が悪いね。あと、>>136の統一希望の理由も何か違う感じ。」
1日目,パン屋オットー,村人,「発言増えないとこの印象は覆らないよ、ペーターさン真ならもっと話して。クララさんは、最後に出てきた割に落ち着いてる感じが割と印象いいんだけど、そこからの印象Up/Downポイントがあんまりないなぁ、って感じ。こんなところかな。占い真贋なんて、初日の結果見てからでいいって兄ちゃん言ってたけど、これくらい言ってもいいよね、シシシ…おっと、兄ちゃんが帰って来る前に家に戻ってよっと。じゃあね」
1日目,村娘パメラ,霊能者,鳩から一撃！3-1確定把握！まとめは任せてねー！ジムが言うように黙った方がいいなら黙るよ？みんな結構話せそうだし！ちなみに思考垂れ流したのは2-2にならないようにだから(ロラで終わりたくないし)、3-1あるいは2-1を選ばせた時点でほぼ理想かな！
1日目,農夫ヤコブ,村人,思ったより早く帰ってこれました。はい。少々話題に乗り遅れた感があるので灰の印象を語って行こうと思います。はい。修：渦中の人その1。兵ロックがかかっているようですね。私も同じような疑問を持っていましたので、兵とのやり取りは疑問先取りということでありがたかったです。>>155辺りは少々穿ちすぎとも思えますが、言っていることは理解できます。全体的に思考が似通っているのか理解しやすいです。
1日目,農夫ヤコブ,村人,兵：渦中の人その2。初動について修から突っ込まれ、そこからさらに他からも突っ込まれてますが、それらに素直に答えてるように見えます。防御感が無いというよりも、「俺なんでこんなに突っ込まれてるんだろう？」という困惑感に見えています。服：修とのシンクロが伺えます。ただ、こちらは初動のみのためまだ言及できません。
1日目,農夫ヤコブ,村人,青旅：兵フォローを行う辺り、バランス取りに長けているように見受けられます。候補含めた占い師が確実に揃ってると言えるのは初日のみなので、統一占いならばバランス取りを生かすために確白作りとしてこの二人のどちらかに占いを当てるのも有りだと思っています。商：屋に対する質問、回答、それを受けての思考開示は納得できます。ただ、村要素、人要素とも取れないため初日占い枠としてはありだと思っています。
1日目,農夫ヤコブ,村人,妙：かわいいです（まがお）別に私はロリコンではありませんが。はい。修が狼っぽく見えないという点は同意です。者：現時点ではテンプレ回答とテンプレ質問なので現状判断つきません。初日の動きが鈍い人でしたら私もそうなので共感を覚えます。羊：星投げている辺り対話型の方なのでしょうか？こちらも現状では判断つきません。
1日目,農夫ヤコブ,村人,屋：弟君がかわいいです（まがお）別に私はショタでもありませんが。はい。自由占いについてはわかりました。ただ、私の考えとしては、灰が広いので統一でも初回確白は出てもおかしくはないと思っています。確黒は初回から身内切捨ては無いと思っているのでこちらはまずありえないと思っています。
1日目,農夫ヤコブ,村人,占い師についても語ってみます。はい。書：独特の比喩表現を使う方です。はい。ミスで●票集めるというのもわかりますが、私としてはそのミスが狼ゆえのミスなのか村人のうっかりミスなのかは判別が付かないと思います。なので●兵取り下げの理由としてはちょっと弱いと考えています。
1日目,農夫ヤコブ,村人,神：占い師としての自信が伺えます。シモン占いについても理由を挙げての拒否というより、他を探したい（あわよくば見つけたい）という感情面の拒否なのが自信ある占い師像ともあっているように見えます。年：現状ではなんとも言えません。帰ってきたらしゃべって欲しいですね。ただまぁ、現状真贋についてはなんとも言えないレベルです。はい。
1日目,仕立て屋エルナ,村人,31陣形確認自由占いってのも選択肢にはあるんだけどさ。遺言環境とかそういうのにも繋がってくるので、強要まではしないという感じ。ぼくが占い決め打ち戦の方が灰ガチより得意ってのはある。自由占いの欠点は囲い誤爆逆囲いケアが必須な点。占いの力量が試される点。こっちはいい点でもあるけど。あとは片黒の処理方法が問題かな。
1日目,羊飼いカタリナ,人狼,兵>>180　お返事ありがとう。結構冷静に見ているんだね。書>>149でも言っていたけれどこの根拠でここまで疑われるのは納得いかない！となっても不思議じゃないのに。もう1つ聞いちゃおうかな。★兵>>180「非霊が乗ってないのが変って話なのか」ここまでなんで修に疑われていたか把握していなかったの？
1日目,神父ジムゾン,人狼,そろそろ動きましょうか。妙屋商兵までは、まあ放置しておきましょう。修も放置で良さそうですね。放置と言っても、占い候補から外すという訳ではないですが、こちらから構わなくても勝手に要素落としてくれそうということです。・ヨアヒム別枠にしたのは、自分を隠している感。まあ質問回収してからの考察次第かな。個人的には結構注目してるけど、今のところ特に質問したいところもない感じですね。
1日目,神父ジムゾン,人狼,・ニコラス村なら対話で僕を引き出して！ってタイプなんかな？★旅>>97「確定情報好き、ライン無視」なら、確定情報は何に使う？状況のみ？・カタリナ第1回リナちゃん羊大賞頂きましたーd(≧ヘ≦)カタリナも青と同じで質問回収からの考察の伸びを見たいですね。★羊>>184書の回答に納得したようですが、他になにか感じた要素とかはなかったですか？
1日目,神父ジムゾン,人狼,・ディーターさすがにまだ要素は拾えませんが、者>>91>>93は村ぽさを感じました。ただ発言待ちなのはかわりませんがね。・エルナ服>>107がエルナ狼でポンと出てくるのか、そんなとこの見極めですかね。ここも今後の発言待ちですね。★服FO希望で非霊を同時回ししないのは者も同じでしたが、兵を疑って者をスルーした違いって何かありますか？★修フリーデルにも服と同じ質問しときます。兵者の差は？
1日目,神父ジムゾン,人狼,・ヤコブ発言まとめてる間に考察伸びてきましたね。ただ、その考察からあまり色付けまで伸びていないところが気に掛かります。★農考察から見えてきた色はありますか？農>>190　青旅は白く見えてるということですか？
1日目,仕立て屋エルナ,村人,エルナの灰雑感から見る灰雑感のコーナー初回のゲストはヤコブさんです。よろしくお願いします。修評。ここは修に思考がシンクロしていると言う自己申告という風に捉えてます。兵評。これは兵村仮定の話としても違和感。困惑感を兵からとれたってことは少なくとも兵の言ってることが一通り村仮定で説明出来るんだよね。★兵の初動の思考を教えて欲しい。★兵に疑問をもったとあるけどそれは兵の回答で解消されたのかな？
1日目,農夫ヤコブ,村人,神>>200☆見透かされてますね。初日の色付けは苦手です。なので、現状色付けまでは行ってないです。青旅についてはそういうスタンスを要素として取っただけです。本人達がバランサーが得意というならば、確白になったほうがやりやすいのかなと思ったというところですね。
1日目,農夫ヤコブ,村人,服>>201☆兵初動については村人側としたらただのミスというところでしょうか。納得できるかと言われれば消極的納得でしょうかね。ただ、書評でも書いたとおり、そこは狼ゆえなのか判断が付かないところです。なので占い対象としてはありかなと思っています。はい。202でも書いたとおり初日色付けは苦手なので、白も黒も取れていません。能力判定で白が出ても黒が出ても大きな混乱にはならないというところです。
1日目,仕立て屋エルナ,村人,>>199神☆>>87はとりあえず聞いてみた感じ。この時点ではそこまで怪しんではないよ。ただ、その後の非霊保留してる理解が怪しすぎたから。者に目が行かなかったかな。
1日目,シスターフリーデル,村人,屋既出の発言で納得出来たので>>173の質問は取り消します。すみません。☆神兵と者と違いは「FOを促している」点と「霊について触れているのに非霊してない」点です。また兵はそれが言い忘れていたわけでもなく、思想理解が私には難解です☆書上段は理解できませんでした。何が違和感なのですか。下段は言語環境の違いというものもよくわかりませんが、私の方では貴方にそのようなずれは感じていません。
1日目,シスターフリーデル,村人,オットーを起点とした、自由占いの話をちらほら見かける気がするのですが、私は自由占いは反対です。単純に、バラバラな人にバラバラな意見を出されてもそれを精査できる自信がありません。でしたら1人にフォーカスをあててその人を精査するといったやり方の方が断然好みなので統一占いを激推ししたいです。
1日目,羊飼いカタリナ,人狼,神>>198　クララさんは>>148以降の発言は修兵に使ってるんだよね。内容は「もう少し確かな根拠持って来てよ！私の占いはもっと有効に使って！」という訴えが主な内容かな。この辺は真っぽいなーと思うんだけど、他灰に目を向けていないところは気になっているかな。狼探してるの？って聞きたくなっちゃう感じ。ジムゾンさんにもお返しだー神>>197　★ヨアヒムさんの「自分を隠してる感」どのへんからとったの？
1日目,行商人アルビン,村人,こんにちは。兵>>179一理ありますね。私には尼の話を見て今日は兵を占いたい以上を言っている様子には見えないのでロックというほどでもないように見えます。尼に目を付けられていると意識しているのですか？また青旅の話ですが、私は青のほうが印象が良く青>>119があるように兵に対して要素として保留する旅よりはすっぱり要素として使わない青のほうが人っぽい印象を感じますね。書>>183わかりにくい
1日目,行商人アルビン,村人,なんてことは無いですね。ただ、感情的に占いたくないほうを強く感じたので、占い師候補として兵が人なら兵白を尼に見せることさえ無駄だと思っているのか聞きたかったのです。また黒を引くほうがいいなら怪しい人に誘導したほうが建設的かなとも。
1日目,行商人アルビン,村人,フリーデルさんは自由に反対なのですか。単純に、最終的に真と思う占い師の結果を信じるものです。まあ直ぐに判断できないにしても仮に結果が3人とも白出しなら、完グレーを吊ればいい。少なくとも真の白は吊らずにすみます。また黒が出たとしてそれが偽黒でも誤爆でも、その黒を吊るなら真が他を占っていれば一手情報がお得ですよ。偽黒として統一なら真の白を吊ることになります。白で狼が囲われたと思うなら信用しなけ
1日目,行商人アルビン,村人,ればいいし、そう思う占いは補完してもいい。片白なら狩が占われても弁当にはなりにくい。霊能結果でしか占いの真偽判断がつかないのなら統一、そういうものかもしれませんが。たいてい真偽がはっきりする、そういう時は真が噛まれてしまうんですけどね。
1日目,シスターフリーデル,村人,商なるほど。利点は理解出来ました。服が言っていましたが、灰決打より占師決打を取るなら確かにそちらの方がいいですね。母数だけで考えたら村の中の狼を探すより3分の2の偽者占い師をあてるゲーの方が楽チンかもというのは理解ができます。そう言われると自由もアリかなと思えるようになってきました。ただ、自由占いで私はどの占い師についていくか決めるゲーになったら私、何となく今より発言薄くなるとは思います。笑
