1日目,パン屋オットー,人狼,や、みんなおはよ。長>>140回答ありがとう占ふたりは鳩飛ばしはあく。書>>141回答ありがとう霊ロラ教徒なのにそういうちぐはぐ感や喉潰し感が、書自身の色を落ちてしまうと思うからあまり好ましくないかな。話題提供を思っての星だったら、それは占や灰に向けてほしい。書が飛ばした星は、疑問ではなく僕を見ようとする質問だからね。それなら★商を村っぽいと感じたところを言語化するのはどうだろうか
1日目,パン屋オットー,人狼,>>羊＆者商は決め付け癖が〜とあるが、僕は情報の少ないなかで灰を読み解きたいって姿勢に見えた。スタイルだから、これは色に直接関わるものじゃないけれどね。ただ商のスタイルを潰さないかということを危惧するよ。やり方そのものより内容を反証する方が建設的じゃないかな。>>旅商村なら危うい、支えたい(>>149)⇒放っておけば村オーラ(>>157)旅の商評がちょっと掴めないんだけど★言語化お願い
1日目,神父ジムゾン,村人,おはよう【非占非霊】陣形確認
1日目,村娘パメラ,人狼,おはよう>>139農☆昨日のあの時点で未発言者が５人もいたし、まだ能力候補出てくる可能性もあるから霊回ってるとは私は思えなかったからね～占回しは別よ。早く回した方がいいと思ってるけど霊は未発言者を待っててもいいかなって思ってたわ見たら発言者は回してるみたいだし、宣言していないのはあと１人ね【非霊】よ
1日目,村長ヴァルター,狂人,商☆私真目というのは分かって貰えて嬉しい反面、まだ未発言者も居る序盤から判断が早すぎないかという心配もある。仮説を立てて検証の為に動くタイプなのだろうかと言う印象。ニコラスは占いの希望出しが早く、私の中ではこれは村の行動かなという判断である。初日ここ占わなくていい感じ。現状２−１であるな。オットーは出だしとまとめ意識から真ぽいし頼りになりそうである。
1日目,農夫ヤコブ,村人,おはようだべ。ニートの朝は遅い。良かっただべ。人が来ているだ。後はリーザだけだべ。
1日目,農夫ヤコブ,村人,>>162娘おら、そんなこと言ってないだ。濡れ衣だべ。
1日目,村娘パメラ,人狼,>>165農あ。ごめんなさい寝起きで…屋と間違えたわ
1日目,村娘パメラ,人狼,>>147羊☆私はあまり全員見れないから疑問に思った事をそのたびに矛盾を聞いてくタイプかなちなみにマイペースだけど、そうじゃない場合もあるわ。殴り愛とかね。
1日目,パン屋オットー,人狼,娘>>162あ、回答ありがとう…うん。俺はそこで生えてる野菜じゃないんだあ…。娘にとって霊対抗、非対抗ってどういう認識なんだろう。候補が出揃うまで回したくないかのような口振りだけど、自信ないから周りに合わせたいとかそういう意識があるのかな。もう少し自分の考えを出していった方がいいと思うよ。村にとっても、娘自身にとっても。ＣＯ順の表は後で投下する**
1日目,老人モーリッツ,村人,あとはリーザだけのようじゃな。
1日目,神父ジムゾン,村人,1確霊2FO3お任せ4統一
1日目,神父ジムゾン,村人,ペーターは白いんじゃないかと思いました。ヤコブと村長は吊りたいです
1日目,老人モーリッツ,村人,まだ霊能は確定しとらんのじゃよ。
1日目,村娘パメラ,人狼,あの。皆占い真狂寄りで見ているの？正直私は狼のRCO見た事があるから、まだどちらか分かっていないわ…両方の可能性で見てる■1.確能>確白■2.もうほぼFOね■3.おまかせ■4.統一
1日目,農夫ヤコブ,村人,>>130屋☆おら、喉は大切に使うほうだべ。日向ぼっこ気持ちいいだよ。
1日目,農夫ヤコブ,村人,〈トラップカード発動〉【フルオープン希望】このカードが場に出た際に過去に遡り云々（ry
1日目,パン屋オットー,人狼,＼|農書屋長青老商娘年羊旅者神占|＿＿＿占占＿＿＿＿＿＿＿＿＼|農老年屋商書羊旅者神娘霊|＿＿＿霊＿＿＿＿＿＿＿【発言内容から青長のスライドはないとみなします】神>>171理由も併せて出せるかな？農>>174大切の方向性がちょっと迷子かな！
1日目,行商人アルビン,狩人,>>175ペーターくんの反応が楽しみです。おはようがざいます。月並みに…★神父さん 何故「吊り」希望なのでしょうか？ヤコブさんは確かにヤコブcoしていて、特に対抗もないので大方野菜で間違いないでしょうが、吊り干し大根みたいに手を加えるべきかまだわからないですよ？あと、何故この二人？★>>117何故この時点で狩人さん任せなのでしょうか？2-1確定時ならお気持ちはわかりますが。
1日目,パン屋オットー,人狼,>>農神老短喉気味だけど、喋りにくいっていうんなら教えてなー。焦りや戸惑いがないように見えるから、何もわからないということはないんだろうけど…。でも発言するとき、少しでも自分の考えを乗せてくれるといいかなって思うんだ。次は午後にくるよ。うん。喉についてはちゃんと意識してるから大丈夫！出しゃばりすぎなら言ってねー…(´・ω・`)**
1日目,司書クララ,村人,商が村っぽい理由は、前つんのめりな印象と、私にそこまで言う（ごめん、怒ってはない）なら商狼だったらもう少し退いた発言をするんじゃないかなと思ったからかな。ただこの村、私も含めて役職が何であろうと、「こういう発言をするタイプ」に属してる人が多いと思うから、老占いはいよいよもってありかもしれない。農は「そういう村」なんじゃないかの最右翼かな。直感だけど。
1日目,司書クララ,村人,自分のスタイルかー。質問はあんまりしない。質問に答えることもたまに抜けるごめん。マイペースだとよく言われる。多弁が多いと寡黙と位置付けされやすい。とりあえず旅と者は喋れるみたいだから発言内容で追ってって占いはずしてもいいんじゃないかな。あと、狼だったらもっと上手くやるんじゃないかなぁというのは娘にも感じてる。様子見しすぎて逆に目立っちゃってるからここも後回しでいいやと思ってる　＠13
1日目,神父ジムゾン,村人,>>商☆判断出来る気がしないのと、占い当てたいとも思わないからです。村だとしても早々に処理しちゃいたいです。もし2-1で確定した場合狂人かもしれないですね。
1日目,行商人アルビン,狩人,2-1なら●は斑狙いですね。→明日▼斑で狼の襲撃が2択になりＧＪ出やすくなるからです。また、白確でもおいしいところがいいです。おいしい→ＳＧにされそうなところ。今のところ、その条件を満たしているのは神父さんですかね。>>181返答ありがとうございます。その理由も併せて発言してほしかったですねー。内容がやけに具体的で>>170>>171とのギャップで赤入れ知恵に見えます。以降の発言期待します。
1日目,神父ジムゾン,村人,あ、能力者の印象ですか。ヨアヒムが偽っぽい。後の2人は優等生って感じです。
1日目,神父ジムゾン,村人,商>>狼が初手占い避ける為に村を希望に挙げるのもSGと言えるんじゃないかと私は思いますがそこのところどう考えていますか？
1日目,農夫ヤコブ,村人,その優等生を吊りたいってひどいだべ。
1日目,羊飼いカタリナ,村人,メェェェエ(短喉多いですね。計画的に喉を使いましょう。書殉教な霊ロラ教徒で、マイペースな性格だと思われます。>>179ここの始めの方は下手にでている感じは他の人からどう思われるか気にするタイプであるとも言えます。性格偽装があるとするなら、マイペースを偽装してるでしょうね。ただ、村でも前世の経験からマイペースにいこうとわざとすることも有り得ますからそこは吟味です。)
1日目,羊飼いカタリナ,村人,メエー(書続き>>179後半は性格考察だけれども、割とわたくしは好きな考察ですね。★老と農の違いを具体的に聞かせてくたさい>>180マイペースって前世で言われて、マイペースで行かなきゃってのがあるのかも知れません。もしそうならもっと気楽に行きましょう。対話をするといいですよ疑問に思うことがなくても、★>>??をどう思う？とかいう質問は楽で、わたくしは好きです。)
1日目,ならず者ディーター,村人,旅>>157むむ！視力は昔からいいぜ！☆そりゃ言及するような発言がねえからに決まってんだろ？見落としは多分ねえな！☆商嫁でこの村が俺ばっかだったら軸さえ分かれば色取れそうで放置し続けて逃がすってのがありそうだが、アルビン睨める人が多そうなら別にいいんじゃね？つかあれだなー、アルビンは要素取りが早いってよりは行動が早いんだな商>>182★斑狙いってなんだ？黒狙いとの違いは？
1日目,ならず者ディーター,村人,屋>>160それ同じ要素じゃなくね？前のめりだが考察が主観的って感じだ、スタイルを否定する気は全くねえんだが、そう見えたんならすまねえなジムゾンは考察してるんならそこらへんの根拠とか出してくれねえか？2-1状況でこういうスタイルって狂臭く感じるんだよな、程よく占位置獲得しに行ってる感じボヤいてるだけの短喉勢は何時になったら本気出すんだ？リーザが来たらか？
1日目,少年ペーター,人狼,一撃だけー。リーザまだ来てないんだね。陣形だけでも早く確定してほしいぞー。このまま2-1なら、今日の占いは統一黒狙い希望だねー。商>>177ぼくは初動の薄い要素での白拾いは村ぽく見えるよー。神がぼくのどこで白拾ったか次第だけど、なんとなく神非狼。薄い要素での白拾いはアルビンも同じだけど、商のは村アピ感あるのと2-1なら斑狙いが視点漏れチックなので保留かなー。
1日目,村長ヴァルター,狂人,おひるだー。神はヤコブと私吊りとか酷いこと言い出したな。者のとおり潜狂まで考慮しておくか、と考え始めると白確でも油断はできんし、むむむ。直近年の視点は頷けるな、商が斑意識→占真狂見えてる狼の視点漏れ説。ただ商前のめり説があった通り本人のタイプで決め打ち好きそうな感じもするから、ここのペーターの指摘にどう答えるか注目しておく。
1日目,行商人アルビン,狩人,★年 どこで神に白取ってもらえたと思っていますか？★年 拙者の視点漏れチックを言及しなかったのは何故ですか？拙者自身発言したあと占い師真狂見えてるぽな発言だったと反省したのであります。そこをすっと読み込んだペタくんに若干モヤモヤ。者さんの反応の方が拙者的には自然。☆者>>188早くも狩発言から青狂Rock'nLockで斑で真狂、狼にわかるだろうというアレです。確黒より斑がいい。王手飛車取り 
1日目,行商人アルビン,狩人,言及って…追及の間違いです。ディタさんは確かに最初の触りが内芯えぐらずで、モヤっとしましたが、どうやらそういうスタイルっぽいので、しばし見たいと思っています。200発言ガチなので、占わずとも情報は取れる、とも。あー、言葉一つ間違えただけで、無駄な発言を。発言する前に落ち着くことをここに宣言します。☆神>>184。欲しい解答がわかりませぬ。拙者のモットーをご参照いただき、また質問くださ
1日目,旅人ニコラス,村人,待たせたなぁああああ！！！！ふーむ、青の評価が思ったより低いNYA！！狂ケースこいつの無気力さなら霊いくと思ってんだがね。商アピ説。初動は考える楽しさが伝わったし、アピならスキル云々は言い過ぎかつ、100戦上考慮するのは村として恐れだと思うがね（アピなら推理ガンガンやる自分見せたいんだから無駄な配慮屋☆初感→商村なら村滅ぼしそう→パラ読みだからもうちょっと見る→いや村ぽいし初日放置だろ→
1日目,旅人ニコラス,村人,商深夜発言→猪武者じゃないぽ。なら手綱握れば暴走御せるかね。俺が商のジャッジ役になる。って感じ。聞きたいことあってるぅ？ついでにおいらは感覚脳論理口。屋は恐らく論理脳論理口。書感覚脳感覚口。商は感覚脳で口は？ジムは斜めで面白いが誘い受けっぽいねぇ。もうちょっと尖り方観察シタイze☆あと潜狂云々はリザ来てからにしちゃお〜無駄喉なるかもじゃん？娘>>173の一歩置いた怖さは村要素。
1日目,旅人ニコラス,村人,村が変な方向行ってて、トラウマから村の方向性を危惧してる感が村い。このボソッと心配してMYはコッチの道でいくからな！！！ってのがアピぽく見えNE☆班云々は。商は決め打ち族だから推理で初手黒見つけたそうなのは一致してんだが初手斑希望は狼要素ってのが最近の風潮かねリナは一歩置いていい考察置いてくれそう。書の好き云々は好感持てる。者は多分目線が好きだからこそ、もうちょい踏み込みがみたいね
1日目,旅人ニコラス,村人,ヤコブはネタが逸材。RPしたくて入村する勢と仮定。ただ本人から村への感情が吊り関連か。現状農は処理なら吊りだろうし放置。今日は班になってもキチンと情報落とせて見辛いヤツにしようYOOOO！！！どっかのリナ☆普段のおいらは脳筋前衛☆今回は一歩置いてMFで司令官的に村人を采配しちゃうぜ！質問するだけ放置しつつ眺めるのが好き。狼に鬱陶しい村でありたいNYA☆懸念は短文組とリザ。
1日目,旅人ニコラス,村人,ou！！！秘密のメモを落としちまったぁぁああ！！！《誰でもできる狩援護》▲食われよう！純灰食いは優秀村！！！▲能力者に興味を持とう！狩に投げちゃうと、能見るのが仕事な狩と浮くし、GJ率アゲアゲかもよぉ？！▲素直な発言は毒にも薬にもなる。夜明けとか吊り回避狩CO時とか、ブラフ管理できるなら良いが基本慎重に。すっげー透ける☆▲狩に対して他人事感を常にだそう。youは真護衛を切望する素村だ♪
1日目,農夫ヤコブ,村人,短文の方が読みやすくてやりやすいだべ？おらは自分にも村人にもやさしいエコ野菜なんだべ。視点漏れ疑惑なんてのは多すぎて一々指摘していたらキリがないだーよ。ペタの姿勢でいいと思うだ。必要になった時でいいだよ。
1日目,旅人ニコラス,村人,ヤコブ★短期のが得意？農はどんなやり方でも狼見つけるなり村として輝いてくれりゃいいYOだからyouの狼探しSoulを皆に魅せるんDA！！！ぶっちゃけ自衛と非占霊しかしてねーじゃん！あと短文派で白くない人は、この労力の相手には負けたくないって補正入るのも注意な。農★灰で誰気になる？農★どんなビジョンで狼見つけたい？>>199とかは村エゴありそうで白目あとペタとヤコブは推理濃度がちげぇ
1日目,司書クララ,村人,老と農の違いは、うーん…農はなんていうか、堂々とこれをやってた感じがあるからかな。対して老は長の質問にもちょっと歯切れが悪かったし、なんか黒いなぁって思ってる。あと、質問飛ばすの苦手なんですよ。なんかリナの推理は精神分析みたいで、ここからブレることなんて幾らでもあるのになぁとか思ったけど。羊★それ、印象や発言がぶれたら狼視するの？
1日目,ならず者ディーター,村人,スキル云々が言い過ぎとは思わねえが急に弱気になったのは面白かったな！ニコラスはなんかオカンって感じだな！灰にいたら便利枠ってことで放置！感覚的な要素は言語化出来そうならどんどんしてほしいぜ！でも>>198はいらねえと思うぜ？変に意識して上手く考察作れないとかなっても嫌だろ？短文が読みやすいのは同意だがあれは要点を抑えた考察が落とせるから読みやすいんだな、ヤコブは考察が見えねえんだわ
1日目,司書クララ,村人,あと、ここまで色んな人からフルボッコにされてる商は村でも喋って自滅しそうという懸念がある（旅も言ってた気がする）ので、今日占うかエターナル放置かの二択なんじゃないかなという気もする。私は後者だけど。何故って狼だったらもう少し喋らない気がするんだよね、商みたいなタイプって。
1日目,旅人ニコラス,村人,者は実況アナウンサー感書は独立☆感☆◎羊は狼仮定、考察とその向き方で判断。狼時小技の村意識perfect！長は初動よりよく見えてきたが立ち位置が臭い神はツッコミ待ちな発言がマイナス。ただ独立意見は注視。猜疑心type考慮商は失速。でもこの落ち方は好き勝手動きにくくなった村って感じ（村の目気にする商狼と初動の行き過ぎ前のめりが不一致農は、狼時の生存意識欠如。微白年は考察の起承転結みたい
1日目,神父ジムゾン,村人,リーザ来ないのか。2-2なら確白アイドルプレイしてやろうと思ってたんだけど2-1だと潜狂懸念もあるだろうし妙来なかったらノイズになりそうだしで普通にやるよ。年白視はCOマナー云々から。誰に対するマナーなのか知らんがこういう主張するやつは大体村側。んで青不慣れ真って言ってたのはニコラスか。私はその意見非同意だ。そもそも青の狩発言は対抗の長の発言からでたものだろう。偽である範囲だし先に陣形言及して
1日目,神父ジムゾン,村人,る長の方が印象良くてアピっぽい。んで商は青ぽっとでの狂人ぽいって第一感から来てる書白視で書白視崩れないとか前傾姿勢すぎて倒れないか心配になるな。占いに狼いるなら普通に偽の可能性あるだろ。その決め付け姿勢が人っぽいって感覚は、まぁ分かる。あぁ商>>193については、なんか疑い返しの防御感っぽくしようとしただけだからおきになさらず。ニコラスは便利枠。ディーターは鋭そうで期待してる。陣形がってのもあ
1日目,神父ジムゾン,村人,るだろうが占い当たりに行こうとしてるのあんな早くに嗅ぎ付けられるとは思わなんだ。まぁ潜狂ならここ白いと思うぞ。割と狂っぽい動きしてた自覚あるしそこ突いてきたからな。あぁ今気づいたけど吊り枠は長じゃなくて老ね。まぁ半分本音半分RP。このままなら吊る。このままで吊られたら逆に笑うけど。クララは霊ロラとか老占いとかちょいちょい胡散臭く感じる。カタリナとパメラは見てない。そんな感じ。
1日目,羊飼いカタリナ,村人,メェェェエ(>>201書☆ブレても別に黒視はしませんが、元となる性格から外れると黒視しますね。そこのところはケースバイケースです。)
1日目,行商人アルビン,狩人,ちょっ待ってw拙者ってどう見えてるのさ！！拙者そんなに浮いてるの？@6しかねえよ！発言抑えねーと！なう。失速？弱気？はあ？ナニガナニヤラ。自覚症状皆無の拙者は病か？心の病ナノか？★旅 長の胡散臭い立ち位置詳しく。2-0co時に狩人頼みの心境>>117について見解聞かせて。神起動。お待ちしてました。よかった。普通にやろう。普通に。ヤコブさんもニートはやめよう。と言いつつジョーロで水サー
1日目,少年ペーター,人狼,みんなごめんー。保育園で事件が起きた！明日出来ることは明日の昼間に回して早めに帰れるようにするけど、顔出せるの更新跨ぐかもしんない。ついでに。ぼくアルビンが狼ぽいと感じてる訳じゃないよー。白ぽいけど白打てない感じ。村アピ＝狼じゃなくて、商の動き方が灰襲撃目指した村由来か、能力処理枠回避したい狼由来か、見極め必要に感じたってところ。視点漏れ云々は、そう感じるに至った要素の一つだよ。
1日目,少年ペーター,人狼,少なくとも商は初日占うのはもったいないところだとは思ってるよ。防御感ムキ出しとか見てて面白そうだし、要素自体はどんどん落としてくれるでしょ。んじゃごめんねー。出来るだけ早く発言出来るようにするよー。
1日目,村娘パメラ,人狼,ただいま何だか帰ってきたら、凄い事になってて驚いたーアルビンさんはより突っつかれているしジムゾンさんは急に動き出しているしで…私はアルビンさんが叩かれすぎているのと狼ならこんなに目立つのかな？と思っているので村かなー？と思っています。微白かな？と思います(パッションですジムゾンさんは急に動きすぎで個人的には驚きの方が勝っているので色は見えていません
1日目,少女リーザ,占い師,こんばんは。遅くなり迷惑かけた。ちょっと今日は議事録確認しきれない。2-1は確認。霊確です。まとめお願いします。お風呂に入ったまま寝ちゃダメ。リザと約束。明日には復活できる……といいな。
1日目,旅人ニコラス,村人,>>209☆一番白かったのは初動。以降は叩かれてるせいで持ち味ダウン中。明日喉取り戻してさっさと白くなれYO☆って思ってるし喉消費にPUNPUNしてるぜ☆んで年娘書に追従。商はノリで占わずSoul見る価値があるプレイヤーだぜみんNA♪青初動☆ジムも検証よろ。まず陣形より自分の役職に目線向いてんじゃね？とりあえず出なきゃ狂→いや自信ないなら霊でろよ。狩頼みぽい依存癖から青狂と仮定した
1日目,旅人ニコラス,村人,際に青狂は《自分よりご主人様に任そう》て重要役職に対して思うんじゃね？POINTはアルやジムなら自力で護衛獲得するメンタリティだろうが青は自分の弱さ、ネガティヴから入るタイプの違い初感3発言目に狩へ意識向くのも、技量低い自分が対抗から護衛取れるかって先の方に目線向くのは自然。狂にしては思考が先（嫌な未来）への到達速度が早いつまり大局や盤面より責任にビビってるニート像検証よろぴ！！長は無難
1日目,旅人ニコラス,村人,ほい2-1書占外そうZE☆確霊の可能性ある中で無駄な殺意っしょ。占真狂ならあざとアピで書像に合わず、真狼ならロラ主張は2ー2からでいい（狂への合図あるぅ？早期の2-1なら潜狂より3狼潜伏のが可能性高い。潜狂を疑うなら、自我が強そうかつ疑い恐れてない動きの村は避けさせたいな。神者は考えるちな書は非狂打ってる羊も立ち回りからは考えにくい。娘も内約誤認ブレーキ掛ける理が不明面白くなってきた
1日目,村長ヴァルター,狂人,一撃リザ来たかな。霊確ってことはリザ非霊だね。次の喉端でいいから占いについてもＣＯあるか触れてほしい、様子から恐らく非占と見るが。陣形２−１なら統一がいいと思うね。占い希望も今のところだが⚫︎娘で、非霊保留は陣形相談中だった狼ではないかなと思った。第二希望は羊で、パッション多め。
1日目,パン屋オットー,人狼,【陣形2-1確定】独裁はしない。ただある程度の独断はするけど、いいね？者>>189過剰反応だったみたい。ごめん旅>>194>>195あってるよ。開示をありがとう。ちゃんと思考の流れがあるってのがわかった。あと俺は感覚脳だおこちゃまコンビが▲リアルか…んむ。お大事に。
1日目,村長ヴァルター,狂人,あ、22時まであまり顔出せないから先に出しておくよ。現在占い不要枠、旅者年商神占いたいところ、羊書娘老放置か直吊り、妙農こんなイメージで見てる。うち白目は農商旅に感じてる、者年神は発言から今後見極めたいね。妙は1発言だから今はなんとも。
1日目,農夫ヤコブ,村人,良かっただ。リーザ来られたんだね、だべ。おらも【⚫︎娘】だべ。娘と狼って似ているんだべ。
1日目,旅人ニコラス,村人,3狼潜伏の場合狂偽黒後のGJ＝絶望ゲームだから、今日は整理占意見も見たい。早期に黒出すと真を的確に抜かれる。3狼潜伏において1狼と1占交換的確にされる危険もある人外枠は吊りに使っていいし、今日は今後判断つく自信のない村人の統一もありか神は位置調整歴から占×。者はおいらが疑ってるだけでフラットな姿勢みたいだし、彼の動きがスタンスなら占いはアリ。悩む。農に《☆☆☆屋真正解ドヤァ☆☆☆》
1日目,村長ヴァルター,狂人,屋見えた。好きにしていいと思うよ。というか進行よろしくよ。意見あるときは言わせてもらうよ。ではしばし離席だよそんちょは。しかしヤコブは独自路線だね、実は賢者で明日以降活躍しそう、と期待と願望を込めておくかな。
1日目,行商人アルビン,狩人,くそーニコラスくん回転早いよ。早差しめ！てか、南蛮者め！でも、ほぼ丸っと同意。>>214はだいたいわかったよ、ありがとう。もしや、俺tuee（拙者は俺yoeeeだけど？）からヘイト買いまくり？叩かれる謂れがわからんのよ。長の●娘理由にhaaaaa？これ出力落としてきた狂か？と疑ったけど、グループ分けと白枠観察枠には納得。拙者は●妙とか面白いと思ったりもした。拙者の狼時に重なる。
1日目,村娘パメラ,人狼,>>220農ちょっと待ってくれる？村長の言い分は理解出来るわでもヤコブさんのは理由としてはっきりしないから疑問以外の何でも無いわ…★字が似てるという理由以外で教えてくれないかしら？
1日目,パン屋オットー,人狼,希望出しについては、ある程度臨機応変にしたいと考えてる。だけど鳩だから、ぎりぎりとかくるくる変えられたら対応できない場合があるんだよね…。そこはあらかじめご了承くださいませってことで。よろりん表はある程度集まってから出すから、小まめさは期待しないでほしい。あと毎日20時過ぎから21時過ぎは不在ね。入浴タイムだから喉温存するよ@9
1日目,司書クララ,村人,占い希望。●老○娘娘を第一希望にしようと思ったけど多分票が集まりすぎるだろこれ、と思ったのと吊りたい人吊ってたら縄足りなくない?というお話で。
1日目,神父ジムゾン,村人,リーザきてよかった。で確霊ね、つまらん。まぁこの段階で2-2になっても悔しい思いするだけだからいいや。オットーの独断了解。勝ちに近づけてくれるなら反対しない。>>225入浴タイム長すぎ。アルビンは私に対する反応が普通に村だな。ここはやっぱ白でよさげ。対してパメラはジムゾンの動きに驚いた、ってのみでそこから伸びてない点がびみょい。感想だけでもあったら違ったがまぁ私にたいしてのスタンス決めかねてる
1日目,神父ジムゾン,村人,感。旅>>214の青検証について。まず自信ないなら霊に出ろ。ここは同意しかねる。私の経験則だけで考えても不慣れ偽が占いに出ることは十分ありえる。これは狼でも狂でもだ。次。ここは違うからと言って青偽取る要素ではないが自信無い真なら、「狩人にかかっている」じゃなく「自分が護衛もらえるか不安」の方が自然だろう。少なくとも不慣れ真として自然には私は見えない。狂にしては到達速度が早い、についてはさっきも言
1日目,神父ジムゾン,村人,ったが青>>117の発言は長>>115見ての発言だろう。偽がそこ見てこの発言するという事に違和感は感じないし、言ってる事自体は村長が言ってる事の焼き増しだ。むしろアピっぽい。以上。ニコラス検証よろ。因みに青偽をかなり強く見ている、というわけではないし青真も追うつもりではある。現状青偽に見える、という私の意見だな。陣形について考えるか。といっても現状5分5分だな。狂潜伏だった場合は私は狂は無難枠に
1日目,神父ジムゾン,村人,いると思うぞ。>>181は嘘だ。普通にフリーダムに動いて灰に放置もしくは吊りに掛けられる位置に狂が居るとは思わない。老も農も全く考察出してないしな。狂潜伏するなら、占い当たりに行くだろ。で、大体は中庸無難枠が初手占い枠だ。まぁパッションパメラカタリナクララ位置。まぁクララは狂なら霊ロラ発言出てきそうに無いって点から微妙に非狂か。3潜伏なら、まぁそんなに心配してない。で、リーザについては、私が妙の
1日目,神父ジムゾン,村人,位置だったら占い内訳何であれ霊に出るけどなぁって感じ。狼真ー狼真は割りと強いしな。まぁ狂でも普通騙るだろとはいえるけど、潜伏する狂人なんて何考えてるか分からんって点から除外はできないかな。ちょっと無駄喉使いすぎたな＠6
1日目,村娘パメラ,人狼,村長にも疑問よ>>220農の理由にもなっていない理由で実は賢者ってどういう事なのかしら？>>217でしっかりとした考察して納得したのだけど、農の見方についてはさっぱりよ？★ヤコブさんが明日以降活躍しそうっていうのはパッションなのかしら？それとも理由あるのかしら？私には理解できていないから教えて貰えると嬉しいわ　
1日目,農夫ヤコブ,村人,パメラは162で未発言者意識しているだーよ。 
1日目,村娘パメラ,人狼,>>233農えっ？それだけ…？私にとっては普通の事だけれど要点を得ないわ…それでどう疑問に思ったのか答えて欲しいのだけれど…
1日目,老人モーリッツ,村人,【●ジムゾンで出すのじゃ。】
1日目,神父ジムゾン,村人,なんかパメラの反応的にここ占い当てて見てるのも良いかと思いましたぐへへ。そもそもヤコブのまともな発言なんて無いのにそこだけ意味を聞くって占い当たりたくない感滲み出てるし非狂っぽいかなって事で。★パメラにとって、ヤコブって何枠？印象としては旅者が両人外だったらきついな。農老あたりも2人いると困るな。農老★どっちか話し合ってまじめキャラにチェンジしない？【●娘○保留】
1日目,旅人ニコラス,村人,パメラ★>>234まず前提として、納得すれば占われていいのかい？おいらなら避けたいが。>>236ジム考察は最もで娘占い入れるか決めあぐねてる。SGとしてもいい位置だが、娘より反応鈍いとこに使いたいニコちゃんだYO！！！んー。娘の防御感は黒いけど娘狼として、ここで農に噛みつく理由はなんだろう。話し合いで避けられる相手でもないし、村の生理的嫌悪感が出るのはあるか否か。皆出てこいYO！！
1日目,村娘パメラ,人狼,>>236神まともな反応無いからこそ訪ねているのよ？こちらとしては意味が分からない状態になってるわ☆不思議枠かしら、底が見えない…というか何を考えているか分からないのにいきなり指差しされて｢えっ？何で？｣ってなるのは普通じゃないの？私はもしかして黒塗りされてるんじゃないかとも邪推しているわジムゾンさんあなたもそうよあれだけ短喉だったのに急に話し初めて底が見えないわ
1日目,村娘パメラ,人狼,>>236神まともな反応無いからこそ訪ねているのよ？こちらとしては意味が分からない状態になってるわ☆不思議枠かしら、底が見えない…というか何を考えているか分からないのにいきなり指差しされて｢えっ？何で？｣ってなるのは普通じゃないの？私はもしかして黒塗りされてるんじゃないかとも邪推しているわジムゾンさんあなたもそうよあれだけ短喉だったのに急に話し初めて底が見えないわ
1日目,司書クララ,村人,旅>>237中のヒト的に生理的に嫌とかもありますよ、っと。こんな村人達より先に占われたくない、とか。ただ、なんなんだろう、娘の防御感っていうかおっとりしてるのとつんけんしてるのを行ったり来たりしてる感じ。娘狼あるような気がしてきたけどどうせ票集まるだろうから希望は変えない
1日目,村娘パメラ,人狼,(続き)農と同じく黒塗りされているように感じてしまうわ>>237旅ええ。訳が分からずに占われるのは疑問ね反映確認出来ずに２回同文してしまってごめんなさい
1日目,羊飼いカタリナ,村人,メエー(旅リーダー意識というものがあるように見えます。心得なんかは、それの現れでしょう。取り敢えず満遍なく考察したがる傾向があるのでその考察を見て、どこか考えの軸がズレたら黒視すればよいでしょう。)
1日目,村娘パメラ,人狼,正直初日占いだし村に情報が落ちるなら私占いでも構わないわ…私って常に狙いやすい位置だから、結果がどうなるか分からないけど…
1日目,旅人ニコラス,村人,んー意見ありがとう。老の神希望が、ちと面白くてココ明日の様子みたいね。ちとジムと意見割れてるので、長派の商と誰か意見欲しい。あ、商叩きはおいらもよく分からん。甘い処はあるが個性ある村は歓迎すべきだろ商疑いは読んでもよく分からんかった。>>228経験則→微妙。特に狼も同筋なのが言葉の自然さは理想の真なら像なので微妙。ヨアヒムって人の言葉で初感違和感なかった神は不慣れへの期待値が高い
1日目,農夫ヤコブ,村人,ふーん、老が【⚫︎神】ならおらも【⚫︎神】に変えるだ。理由はいらないだべ。老が希望した理由は分かるから。
1日目,旅人ニコラス,村人,あーたんま。たんまたんま。潜狂あるならジムだと思う。序盤の発言と、出力をあげたのが2-1見えてから（2狼騙り望んでた？）ジムはおいらと同じ喉の限界まで喋りたい族な気がすんね！！だから出力調整の違和感がある内は占うべきでない。髪が怪しくみえたら縄で引っ張っちゃうZE☆娘村なら疑いの嫌悪感が強すぎて違和感。よく疑われるならそこが原因なんだろうが、堅実手としてはアリ。⚫︎者◯娘
1日目,老人モーリッツ,村人,理由を言わんのは感心せんのう
1日目,村娘パメラ,人狼,だって私いっつも狼視されたりSGにされたりするもの…訳の分からない疑惑にはつんけんしたくもなるわよ…私は>>239、>>241の理由から【●神○農】で出すわね正直どちらもどっちで迷ったのだけれど…
