1日目,少年ペーター,村人,>>125オットーおじさんありがとう。確霊だった場合の想定なんだね、よくわかったよ。議事遅いし、来てない人もいるし、そろそろ眠い…。みんな、また明日ね、おやすみ～。
1日目,シスターフリーデル,村人,動きが遅いのです。様子見です。もし、いらっしゃいましたら、占い回しましょう。服>>129ありがとう。服の回答が軽いのです。真寄りです。と言ってもまだまだこれからです。者>>128　霊潜伏は好みでわかれるところ、でしょうか。メリットを聞かせてくださいです。
1日目,旅人ニコラス,狂人,【服占CO確認】修>>122☆ RCOの理由ねぇ… その方がいいのかな、くらいにしか考えてなかったかなふむ… まだあんまり議事は進みそうにないねしばらく様子を見てようかな
1日目,村娘パメラ,人狼,／旅農商服娘年屋修青妙者書兵羊神占占非非占非非非非非非非非＿＿＿あと３人かしら。年は早速質問したりして軽い感じね。修は、もう真寄りって発言でちょっとびっくりしたわ。
1日目,司書クララ,村人,議題はそうね。ほぼテンプレ回答になるわ。■5だけ、占吊りはその時の気分によるわ。片黒や斑や寡黙は吊り直、占は必要そうなところに当てる。SG救済や視界確保、自分で白くなれそうに無い灰もしくは黒いところを占真贋判定目的で希望に出すこともあるかもしれないわね。
1日目,行商人アルビン,村人,ＲＣＯは別にやりたければやるって感じだから真偽要素には入らないにゃー★尼>>134　回答が軽い＝真よりの理由教えてほしいにゃーしかも旅の返答見るより先にだからにゃーそれなら二人に聞いた意味ないにゃーあと３人が起きないにゃー…僕も先に寝るにゃ！おやすみにゃー欲しい人は【猫抱き枕】プレゼントするにゃ
1日目,農夫ヤコブ,人狼,へばわも寝るじゃ。なんどもいい夢みへ（それじゃ、僕も寝るよ。皆もいい夢見てね。）あど、アルビンの猫抱き枕借りるじゃ（それから、アルビンの猫抱き枕借りるよ）
1日目,司書クララ,村人,ヨアヒムがちょっと面白いこと言ってるわね。>>119霊潜伏時の進行なのだけれど対抗あるなしを真が判断できるのかしら？狼に占吊あたらずとも狂や狼が霊対抗する可能性はあると思うわ。商>>138横槍だけど修が服の真要素を一つ積み上げたとでも解釈すればいいんじゃないかしら。「まだまだこれから」ってそういうニュアンス含んでいると思うのだけど。
1日目,シスターフリーデル,村人,☆商>>138服が>>123で私の発言のすぐ後に回答してるタイミング、さらっと回答してるところが軽いという印象、くらいです。見比べるつもりはあんまりなかったです。旅も>>135が見えますね。ありがとうです。
1日目,司書クララ,村人,占に関しては両偽の可能性もあるし初日は特に見る気も起きないわ。気を使うのは発表順くらいかしら？同時か適当に黒即にでもしておけばいいんじゃないかしら。私は霊潜伏については反対ね。一言で言うと面倒で考察にノイズ混じるのスキじゃないわ。占先回しではいいと思うけれど停滞する前に回すべきではあるわね。朝にもう一度確認することにしておやすみする。
1日目,神父ジムゾン,狩人,出かけてたすまん。【非占】■1.確定霊。居ない場合は特に立てずともよい。■2.初日FO。見たところ占のみＣＯがまわっているが、霊潜伏だと狼も吊り占い回避ができるため、占COがまわった後にでもＣＯするのがいいだろう。■3.狩人は吊りのみ回避、霊がＣＯせず潜伏の展開になった場合は、占吊回避■4.陣形にもよるが大抵は統一で良いと思う。どんな人物に当てるかは全体を見てから考えよう。
1日目,村娘パメラ,人狼,あと三人来ないわね。。。FO希望だけど、占い二人なら、霊潜伏にはなおさら反対するわ。灰が広すぎるもの。ちょっと気になったところだけ。農>>132　寡黙に占い当てても、あまり情報増えないと思うんだけど、どうかしら？もう少し理由を教えてくれる？書>>137　斑は吊り直っていうのは、斑になってからの発言を見ないですぐに吊ってしまうということかしら？　
1日目,神父ジムゾン,狩人,占COしているのは旅、服か。服は>>123で対抗を狂と言っているが、それはその時点で対抗１ＣＯだからか？娘>>136修に「びっくり」したとのことだけど、それはどういう要素？修のことどう思った？いや、その上の年への言及のように評価が付随してるならああ灰を見たんだなってわかるんだけど。AがBした、って事象だけをつぶやかれると、娘はどういう意図でその発言をしたんだろうって考えちゃうたちでさ。
1日目,シスターフリーデル,村人,☆商、あ、真寄りの説明になってなかったです、ごめんなさい。真なら何も隠す必要ないし、すぐ、正直にさらっと=真、という印象ですね。旅もさらっと答えていますが。差があるとしたら回答までの時間くらいです。非占回りきってないのでこの話題はここまで喉温存です。書>>140　ありがとうです。積上げた、そんなイメージで合ってます。では私も寝ますです**
1日目,村娘パメラ,人狼,神>>145 うーん、発言枠が余っていたということもあったので、びっくりしたから「びっくりした」って書いただけね。。。特に要素は取ってないけど、強いて言えば、早めに見極めるタイプかなって感じかしら。私も今日はもう休ませてもらうわね。
1日目,仕立て屋エルナ,占い師,んー、あまり拾えるものないなー。★クララん>>137の自分で白くなれない灰、ってどんな感じー？SG救済とか寡黙とかとの違いがよくわからなかったんだけど。☆ジムくん>>145＞RCOだったから、だねー。わたしより早いし赤ログで一言とかもなさそう。素直に狂要素として見ていいかな、って思うよっ。アルくんの猫枕もーらいっ。むぎゅー。朝起きたら議事増えてるといいなー。zzz
1日目,神父ジムゾン,狩人,>>148そうかー、まあまだ占回りきってないから俺がどう思うとかは特にないんだけど、>>105>>107見ると明らかに旅は発言用意してＣＯしてるから、RCOは何の要素にもならないと思ったんだよな。>>147書いた「だけ」か。了解。それだと正直、遠回しに修の異質さを取り出してあげつらってる印象を受けたかな。修自体も要素の取り方が軽くて、そのとった要素自体には同意できないとこあるけどさ。
1日目,司書クララ,村人,眠れなーい。☆娘>>144圧倒的真贋差付いてる時はさすがに考えるわ。ただ全能生存してるなら吊る。真贋やライン判別に必要な要素だもの。☆服>>148言語化しろーって言われると難しいところねー。感覚的な話だけど無理にするならー無難な発言繰り返していて勢いが無い灰や鋭いことやいいこと言ってるのにタイミング悪くて二番煎じ三番煎じに成りがちな灰かしら。
1日目,ならず者ディーター,村人,うーん、まだこの段階ではわかんねーなぁ…ただ、3人なら意見出し合ってまずは白を決められればいいんだがな。白決めにするか、ゾーンで当たりつけるか…悩むところではあるな。
1日目,農夫ヤコブ,人狼,なんだべ、目、さめでまった(なんだろ、目が覚めちゃった)娘>>144寡黙だば狼潜伏の可能性があるべ？最低でもよくしゃべる人より高いわけだはんで、無駄吊りを極力避ける見たいな意味でも寡黙を占って損は無いと思うんだ。確白でれば放置でいいし確黒でれば吊ればいいはんでな。まぁ、割れたらつらいけど。
1日目,神父ジムゾン,狩人,>>151　ディーターその発言の大部分が謎なので質問させて欲しいんだが３人→誰を指してる？白を決められれば→どゆこと？白決め→何の用語？ゾーン→ゾーン占いってこと？ゾーン占ってことだとすると、ここまでの話は占方法の話だったの？
1日目,ならず者ディーター,村人,>>153んー、あ、わりい…占い師二人だったわ…酒が回ってきてるのか、一覧表の最初の占もカウントしちまった。ゾーンはゾーン占いだ。ただ、ただの考察だから周りの会話とは関係無いぜ。悪いな、変な事言っちまって。とりあえず俺は寝るぜ。次これるのは昼過ぎか…？とりあえずぐーたら寝るとするわ。
1日目,ならず者ディーター,村人,あ、わりい、白決めについて回答してなかったな。白確を決める占いにするのか、そのまま突っ込むかって話。方法として白確決まればいいと思ったんだが、占い2人じゃちっと割に合わねえな。それか段階FOもいいけどな。ま、本当に寝るわ。
1日目,神父ジムゾン,狩人,解説どうも。なんとなく把握。霊潜伏させるためにゾーン占を検討してるのだろうか。無理して潜伏させる必要も無いと思うが。白確定を作る為の占はさして意味がないよ。まともな人を占って白確定作って得られるメリットって…？さしあたって票の集計ぐらいしか思い当たらないし。疑惑先を占い結果的に統一占の結果が白だったとしても、初日に疑惑を集めるような人物にその後の舵取りを任せていいのかよ問題とか。
1日目,羊飼いカタリナ,霊能者,うわぁ、寝落ちてたわ…訓練張り切り過ぎたわね。＠ヽД）＜「司令！FO希望が多い模様です！」＠−д）＜「そいじゃ、こっちから撃って出ますか～？」＠・ω）＜「こっちは準備OKですよー、司令！」報告ご苦労、では行くわよ！【私が霊能者よ】【非占】【撤回・スライドはしないわ】
1日目,羊飼いカタリナ,霊能者,【旅服の占CO確認】■1.普段は確霊＞確白と言う所だけど…確定するのかしら、これ。■2.占3COなら潜伏も検討。でも兵以外揃ってるし、FO希望多いし出ちゃった（てへぺろ■3.このまま占2COならGJ期待度が大きい。狩は空気読んでね。■4.統一がいいわね。■5.決定的黒が拾えれば最優先。なければ、占は発言から色見えにくい中庸。吊は終盤戦力的な意味も込めて寡黙から。本格的に寝るわね。
1日目,負傷兵シモン,人狼,おはよう。到着遅くなってすまない。【諸々確認】【俺が霊能者だ！】【非占】■1. 確定村側＞多数決■2. 霊潜伏は候補だが、今回は対抗が既に居たのでCOした。■3. 狩人回避は吊りのみあり。■4. 初日は統一で良い。以降は展開次第だ。■5. 基本は黒狙い。まとめがいても序盤は票集計くらいだし、白確定狙いは微妙だと思う。鳩 議事は後で読み込む。
1日目,司書クララ,村人,おはよう。【諸々確認＆非霊】２−２ね。両方から様子見臭がするｗｗ灰の中でちょっと気になったのはパメラかしら。他灰への触り方がSG探してる感触がするわ。修が服の真要素拾ったことに対して「驚き」を挙げて周りの反応伺った感じとか。私が「斑直吊り」って言ったら「話も聞かないの！？」みたいな反応返してるところ。ぁゃιぃ
1日目,行商人アルビン,村人,おはよーの一撃だにゃー！【羊兵の霊CO確認】【僕は幽霊なんか見えないのにゃ！】2-2だにゃー？出るタイミング的にどっちもビミョーだにゃぁ…ロラにしても決め打ちにしてもがんばってほしいにゃ！2-2は2択だから、村がしっかりしてれば芋づる式に人外見つけられるはずにゃー
1日目,行商人アルビン,村人,尼>>141>>146ありがとにゃ！レスの軽さにゃるほどにゃー尼の真要素積み上げ？も割りと軽そうだにゃー単純に服尼なさそうにゃのはわかるにゃー>>142ララにゃんも言ってたのだけど、2-2なら余計発表順大事だにゃー信用低い方が発表早めにっていうのがセオリーにゃのだけど、1日目だとまだ正直わかんにゃいし…★能力者All黒即白3(まあこれは例だけど)の「同時発表」に対応可能かにゃ？
1日目,行商人アルビン,村人,★羊>>158「確定するのかしら、これ」と思った理由はにゃんにゃのにゃ？対抗出ると思ってたにゃ？お昼は覗けにゃいので次は夜だにゃー！猫抱き枕の次の商品企画会議にいってくるにゃ！(そういえばレジーにゃがいないからこの村にはご飯を用意してくれる人がいにゃいにゃ…)
1日目,羊飼いカタリナ,霊能者,みなさんおはよう。今日もいい天気ね。【兵の霊CO確認】旅服CO早いし単独感あるわね…兵の早朝COも微単独感だけど。どちらかと言うと、占狂-霊狼っぽいかしら？ほぼパッション。印象的には服のが真寄りかしら。灰の触り方的に。商>>163☆占回ってないの兵だけだったし、多分、2-2 or 2-1。…まぁ、2-2のが人外目線安定するし可能性高いだろうな、と単純に予想してた。
1日目,羊飼いカタリナ,霊能者,商>>162☆同時発表、対応できるわよ…寝落ちなければ//なんかみんな、割と喋るわね。書神は違和感挙げるの早いよね。いい意味で軽い印象。商修娘も喋りそうだし、初日は放置枠でいいかな？といった感じ。他の人の発言も見てから再考するけど、現状の印象。余白で一応↓／旅農商服娘年屋修青妙者書兵羊神占占非非占非非非非非非非非非非非霊＿＿非＿＿＿＿＿＿＿＿非霊霊＿
1日目,旅人ニコラス,狂人,おはよう。目覚めに一曲いかがでしょう？[…はキタラーを弾いた]全員占CO回りましたね詠唱(ｱﾘｱ)【占CO撤回】【霊CO】こうすることで、占い師を確定できれば、と思いましてねふふ… 成功してなにより【羊兵霊対抗CO確認】
1日目,行商人アルビン,村人,にゃー！？！【旅の撤回霊確認】にゃ！すごいにゃ！1-3にゃ！これは狩人保護で明日からロラでいいにゃね！旅が狂狼で占い確定ってマゾすぎるから普通に真だと思うにやけど、狩人保護にゃ今度こそ離脱にゃ！ぎりぎり馬車から覗ける時間でよかったにゃ！これ昼間だったら乗り遅れてたにゃ！
1日目,少年ペーター,村人,おはよお！【羊兵霊ＣＯ確認】【旅の占→霊スライド確認】【幽霊なんてみえないよ！:非霊】議事読んで頭の中で考えてたのがスライドでパーになったよ。むむむ。陣形的には占1なんだね。霊は現時点で3人。これ以上出るとは思えないけど考察は全員の霊非霊待とうね。>>166ニコおにーさんの狙い通りなんだろうけど、★全員の霊非霊出るの待たなかった理由知りたいな。狙いもあるだろうから全員回ったあとで良いよ。
1日目,負傷兵シモン,人狼,…俺、いまめちゃ驚いてる。こんなことあるんだって意味で。いや、どういうことかっていうと【霊能者CO非占撤回】【俺が占い師だ。】理由はまた詳しく説明するが、俺が到着した時、既に対抗二人出てて、信用勝負で若干出遅れ感があったんだよな。だから、狂人噛みまで誘発出来る位置で一旦潜った。もうあと一つ狙いはあったんだが、喉使うから後で。偽に確定で護衛入れられるのは流石にまずいので、【奇策を放棄す
1日目,羊飼いカタリナ,霊能者,…え？えええ？何この奇策集団！【旅の占→霊、兵の霊→占スライド確認】つか、自分目線旅偽確定だけど…マゾ過ぎてなんだか。兵の狙いは分からなくないけど、人外でもそう言い訳するしかない、て感じか。とりあえず、思うところはあるけど霊非霊回りきるまで置いとく。それじゃ、訓練行ってくるわね。
1日目,ならず者ディーター,村人,おいおいマジか…どーなってやがる…？【旅人占撤回CO】【旅人霊CO】【負傷兵占いCO】他諸処全確認。因みに俺は【幽霊なんてもんは信じねぇ:非霊】お前ら何がどーなってんだ、ったく…ちょっと色々質問あるんだがまとめる為に宿で考えてくらぁ。…邪魔すんなよ。
1日目,少年ペーター,村人,夜明け周りの印象はね旅>>112 占ＣＯだったからスルーしてたけど、確能って言い方(確霊と言わない)とか霊ならそれっぽいかな、って思ったよ。非狩透けについての下りとかは村視点かな。屋>>125 ★「吊は狼」狼ってどうゆうことー？わかるの？娘>>144 農への質問に共感。答えが気になるよ。ジムおじさんは発言多いし、「RCO周りを要素取らない」ってのは旅とキレ感だよ。
1日目,仕立て屋エルナ,占い師,おはよっこっからぽっぽだよっ安価は追えないの(>_<)☆アルくん＞同時発表ぼくはだいじょぶっ★ジムくん＞んと、おたよりのおかえしのとこなんだけど、発言用意してたら狂要素にならないのかなっ？★リナちゃん＞寝落ちしてなかったらどのタイミングでしーおーしてたかなっ？
1日目,仕立て屋エルナ,占い師,え、え～、なんか知らないうちに事件起きてるしっ、どかーん頭おっつかないのと時間ないからお昼に考えさせてっ占霊2狼でもない限り旅真だとは思うっ羊の非スライド宣言とかすっごいネックだったと思うしっ
1日目,少年ペーター,村人,農>>152>>144の答え出てた>>152 ★「割れたらつらい」のってどうすれば解消されるのかな？そこまで出てこないとヤコおじちゃんの考えわからないよ。者>>154 酔っ払いだ！★ゾーンにするならどんなとこ？神>>156 確白なんて狙って作る必要ないぜ！って感じを受けたよ。>>143でも言ってる。ジムおじさんの強い考えなんだね。村が疑わなくていい人が増えるのはメリットだと思うけど。
1日目,シスターフリーデル,村人,【羊兵の霊CO確認】【非霊】【旅の撤回霊確認】【兵の占いスライドCO確認】おはようございます。なんだかすごい展開ですね。兵からは偽印象かな、とだけまず。娘>>147見極めは早いのかはわかりませんが、その時に思ったことを喋っていくタイプかもしれません。農>>152よくしゃべるひとにも狼潜伏の可能性はあると思いますが。私の勘違いでしょうか。者>>151　大いに謎です。
1日目,少年ペーター,村人,【兵の霊→占のスライド確認】兵>>159「対抗いたからＣＯした」ってのと>>169「出遅れ感から潜伏」ってのが繋がらないんだよなー。「偽に確定で護衛」も良くわかんない。理由出るらしいから待つよ。でもこれも聞きたい。★潜伏より騙りの方が信用とれると思ったのなんで？書>>160 「2-2ね」ってポツリ、程度かな。別に考察とかしてるわけじゃないし。
1日目,シスターフリーデル,村人,けれども>>156で神が触れてるのでこれ以上突っ込みはいらないですね。白確狙いの占いは私も不要と思います。年、書、神は質問飛ばしてフットワーク軽いですね。占い不要です。商はロラ発言が目立つのですが気のせいかな。陣形変わりましたものね。私、掃除はやりますけど、まとめは他の人におまかせですよ（にっこり）
1日目,ならず者ディーター,村人,年 >>175 っとな、この状況じゃゾーンは逆効果だな…。なんらメリットが浮かばねえ。酔っ払いのたわ言と思ってくれていい。シ >>176ねーちゃん手厳しいな、ったく。とりあえず今は俺の考察も大事だが、この状況をなんとかする方が先決だと思うぜ。【奇策の真意について】もっと考察、確認する必要があると思うぜ俺ぁ。
1日目,村娘パメラ,人狼,おはよ−。ちょっ　何というカオスｗ取り急ぎ。【私は霊なんか見えないわ】
1日目,少年ペーター,村人,でも商>>161>>162はそのあとロラとかまで話が伸びてるんだよね。早すぎない？って思ったよ。商>>167 ★「乗り遅れてた」乗り遅れたらまずいの？馬車のことじゃないよね？商人のおじさんは、なんか村の流れを作りたいって感じがするんだ。初日の夜明け後から流れ作りたいって早いよね。何か狙いがありそうだよね。
1日目,パン屋オットー,村人,おはようございます。なんだか私がゆっくりと睡眠をとっているあいだに、現世ではとんでもないことがおきていたのですね。占いに関しては兵偽臭。旅人も真臭。正直ここから出てくる霊CO含め霊ロラ・兵吊でいいのではとも思います確実に人外2は吊れるわけなんですから
1日目,パン屋オットー,村人,同じ失敗するところでしたね【スライド・CO確認】【非霊】回します狼側の作戦だとすれば恐ろしいと思ったのですが、占い周りきった状態で、真視とるために霊能者騙っても占い確定は狼側にも大きなデメリットでしょうし、RCOである分、あまりこの奇策を考えての行動とも思えません。RCOという観点では狂人だとすれば、ご主人様が騙りに出てない状態でそんな行動にでるとも思えませんしね。
1日目,シスターフリーデル,村人,者>>179そうですね。戦術面の揚げ足取りで喉を消費するのはよくないですね。私は積極的に灰から狼探したいです。でも微黒要素としておきます。（ﾆｺｰﾘ能力者は回りきってませんが、兵は初日から信用回復がんばってください。真占なら堂々とすれば良かったのではありませんか、、、？青、屋、妙、娘、者は今後を見て判断。と思ったら屋が見えたです。
1日目,パン屋オットー,村人,そして、旅さんが霊能であるからのスライドという発想、占いが回り切ったのを確認してからの確信を持ったスライドはとても村より、真よりの行動だとは思ったのです。と、兵考察占いが確定したことに焦った狼の偽装COにしか見えませんね。なぜ、非占先に回って霊能COした人を信じれるのか、何か大きな前提があれば教えて欲しいですね。占い霊能スライドは理解できますが逆スライドはあまり、
1日目,負傷兵シモン,人狼,朝飯食った。霊能騙った理由話す。混乱させて本当にすまん！以下、霊は最初から霊としてＣＯしている物として考えてくれ。俺が来たとき占いは２ＣＯだった。で、俺が霊能に出ると狼視点の内訳は　占狼ｰ霊狂　で誤認させられる。真潜伏だと発言で透けてＣＯ前に襲撃食らう場合があるが、この場合大体の狼霊ロラの展開に持って行って2縄稼ぎたい、と考えるから殆ど霊襲撃は来ないと判断した。これが1つ目の理由。
1日目,パン屋オットー,村人,特に、私ならさらなる霊能COを防ぐために全ての非霊が回ってからでも良かったんじゃないかとは思います。まあここは私の見解ですが。まあ、でもこんな初日から信用ガッタガタな行動する狼なんてよっぽどの......ええ、まあ、頑張って下さい、兵士さんも霊能さんも
1日目,負傷兵シモン,人狼,もう一つの理由。これは「ワンチャン上手くいけば」で、そこまで積極的に狙っていたわけではないが。初回占いで白引いた場合。俺は2日目、霊能の立場で占い師2人の信用を落としにかかる。あと、霊ロラは全力で回避する。まあ、2人とも偽だから大体どこか嘘臭い所はあるわけで。結果狩人は占い師の護衛につきづらくなり、確白か霊能の護衛に回る。結果、狼視点の真占い師（実は狂人）への襲撃が通りやすい環境になる。
1日目,負傷兵シモン,人狼,で三日目朝に▲狂。狼は「真占抜けた」と歓喜する。で地上、残った占い騙り狼は必然的に信用が落ちて処刑する流れ。狼は霊能が真+狂だと思い込んでるから、霊判定を割ってくれると期待。が、騙り狼の霊判定は2人とも黒。この時点で霊騙りを解除して、占い結果を持って占いにスライドする。これで村視点真霊が確定。俺の信用については、占い判定とその後の霊結果の矛盾がないので、即吊されなければいずれ信用が付く。
1日目,負傷兵シモン,人狼,狙ってたことの説明は大体↑の通り。見通しの甘さとかは本当にすまん。奇策が重なるとは本当に予想してなかった。「服も旅も見るからに嘘くせえ…」と思ったからってのが、正直一番大きい。偽要素上げからの狂襲撃誘発できるって意味で。霊能ＣＯ解除したのは・服が真占視されて2日目まで行き、霊ロラ展開でもし真っ先に轢かれることになったら、そこからこれを話しても喉も信用も足りない。っていうのが主な理由。
1日目,負傷兵シモン,人狼,年>>177☆霊能ＣＯする以上は「潜伏も考えてました」って態にするのが普通だと思ったから。「出遅れ感から～」「占い師ＣＯしても」出遅れ感があるってことで通じるかな。「偽に～」元々俺のやりたかったことは狼の狂襲撃誘発。村視点確定占になったら襲撃が望めなくなるから、それは絶対に避けたかった。「潜伏より騙りの方が～」自分自身の霊能としての信用が一番の問題じゃねえんだ。（もちろん、初回吊で
1日目,負傷兵シモン,人狼,轢かれない程度の信用は取らないといけないが）２−２になることで狼視点のＣＯ内訳が「占狼−霊狂」に見えることが一番の目論見だった。一通りの説明は以上だが、正直本当に申し訳ない。遅くなっても普通に占いに出ておくべきだったと思ってる。俺が今更言えたことではないが…初回吊だけは止めてほしい、一旦真贋は保留してほしい。信頼回復についてはここから全力を尽くす。質問は出来る限り答える。
1日目,負傷兵シモン,人狼,あと、対抗の中身は今の所わからん。ここから占いへの再スライドとかが無い限り、旅は殆ど真で見ていいと思う。RCOと羊のCO時間だけ考えたら服狂旅霊羊狼が普通の内訳だが、狼のRCOもつい最近見たことあるし確信まではない。まあ、80％服が狂だと思うが。>>187屋☆霊能４CO目はさすがに無いと思うぜ…
1日目,神父ジムゾン,狩人,おはよう、おもしろいｗ【非占】>>185屋可能性あるとしたら狂では？狼だったら、占服旅霊羊全白だったらスライドか村騙りがあることはわかるはずで、そんな状況で霊に出ないと思う。また、占霊どちらかにもう１狼居る状況が考えにくい。>>192兵個人的には仮に真でも、いくら言葉を重ねても納得いく理由が出てくるとは思えんこの奇行。言い訳より一発黒引きしかないと思うぜ。
1日目,神父ジムゾン,狩人,>>186兵一応つっこんでおくけど「狼視点の内訳は　占狼ｰ霊狂」って、占に狼出てないと誤認してくれないからね。服旅のどちらかが狼な確信って、自分がＣＯする前に占２COになってた狂人ぐらいしか持ちようがないんだけどなあ。服旅両白だと村騙りバレバレだから襲撃なんてないだろうし。明日の占結果発表順はどうでもいいと思ってる。来た順で出せばいいよ。で、服は狩人っぽくない黒を探すよーに。（無茶振り
1日目,神父ジムゾン,狩人,>>173服ならないな。実際今回旅がスライド目的の霊っぽいから余計ドヤ顔してるけど、あらかじめ発言用意してＣＯするなんて真でも狼でもよくやってる。だから取り立ててどの役職、という要素ではない。>>175年ずっと斑なんてことのが稀だからそのうち確白はできるだろうし、G編成は初期に真黒でも偽黒でも出ていた方が勝率高かったはず。結果的に確白ならまだしも、狙って日和る必要はない。
1日目,羊飼いカタリナ,霊能者,一撃離脱よ。服>>173☆FO希望が優勢と思った時点。5人くらいが目安…かな？基本は霊潜伏よりFO希望が多いと思ってるから、過半数までは待たない予定だった。神>>194 それ、非霊の間違いでOK？↑で仮定するとこんな感じ。／|旅農商服娘年屋修青妙者書兵羊神占|非非非占非非非非非非非非占非非霊|霊＿非非非非非非＿＿非非非霊非 農青妙は来たら霊非霊お願いね。
1日目,ならず者ディーター,村人,んー？なんだ負傷兵くん、ずいぶんと必死だなー？まぁ、よ気になってるんだけどよ★>>0186の占狼ｰ霊狂　で誤認って前提で話してるけどよ、なんでこの流れで断定してるんだ？喉が渇いてる中悪ぃが、気になったぜ。必死さは伝わって来たけどな。
1日目,村娘パメラ,人狼,書>>150 回答ありがと。結論はそうでも、それを言明すると斑の発言意欲を削ぐから、結果的に村が不利になるわ。だから敢えて質問した。書>>160は私をSG探ししてる、って評だけど、その言葉、あなたにそのままお返しするわ。農>>152　ありがと。うーん、寡黙で斑になったら困るよね？それが問題なんじゃない？多弁なら占い当てなくても見極める自信あり、ということかしら。今後の考察に期待してるわよ。
1日目,村娘パメラ,人狼,シモンは、細かい突っ込みはさておき、きちんと説明できるスキルはありそうなのに、なぜ、あの状況で占いに出て堂々と勝負しないのかが分からないわ。「服も旅も見るからに嘘くせえ・・・」なら、余計に３人目でCOして勝負すれば良いと思うんだけど。何というか、必死で説明しているあたり、まじめそうにも見えるけど、それと奇策とのイメージが合わない。正直、私の理解の範囲を超えているわ。。。
1日目,少年ペーター,村人,包帯のおじさん>>186「狼視点の内訳は占狼」なら兵視点占内訳は狂狼。旅のスライドって狂狼だけど>>193「旅はほとんど真」だとおかしいよね？旅真視なら>>186の説明おかしいよね？★どっちが正しいの？旅真なら服狼でないと誤認発生しない。★兵>>190「嘘くせぇ」ならアンカで場所あげてほしいよ。>>188★「初回占いで白」誰が？兵が？急に占いの信用下げにくる霊能は狼臭いよ…？
1日目,シスターフリーデル,村人,ああ・・・鳩が飛ばなくなりました・・・何故でしょう・・・マリア様・・出先の箱からです。アンカはお察しくださいませ。兵については他の方が触れてるのでエコキュートです。印象だけ言っておくと、偽印象変わらずです。あまり奇策にとらわれず、灰のほうへ目を向けるです。娘と書は切れてる感じです。しゃべれてるし、占い不要です。屋は霊ロラ、兵吊りの決め打ちが早い気がしますが。これは商と同じ印象です。
1日目,行商人アルビン,村人,一撃だにゃー！2-2だと思ったら1-3だと思ったら2-2…にゃ、にゃにを言っているかわからないと思うが僕にもわからにゃいにゃ…( ﾟдﾟ)ﾎﾟｶｰﾝ☆年>>181面白そうな展開を後から知るって寂しいにゃー！むしろペタはにゃんで村の流れを作りたいように見えたのにゃ？僕が一人で喋ってもリードにゃんてできないと思うのにゃー
1日目,行商人アルビン,村人,というか尼がコメント残してるけど1-3なら狩人保護でロラは普通にゃー急ぐもクソもないにゃーむしろ灰吊りがありえんのにゃ真占い確定した上に霊は2/3人外にゃのだからにゃそんで兵が爆死覚悟で撤回した狼もあるけど普通に狂だと思うのにゃー何度も言うけど旅が狂狼で占い確定( ･´ｰ･｀)どや…ってする必要にゃんてないのにゃだから真霊-狂狼→真-真狂狼→真狂-真狼だと思ってるのにゃ！離脱にゃ！
1日目,少年ペーター,村人,>>190壮大な計画なのはわかるよ。それならなおさら今日にさっさと奇策解除したのが腑に落ちないよ。★言うとおり二日目に信用下げしてからでも良いんじゃないの？「霊ロラ〜喉も信用も足りない」それでも占ＣＯするしかないし、ＣＯすれば多分ロラは一日は回避できるよ。回避できないって思ってるのが微妙感。>>191出遅れ感から霊に出るのがわからないんだよ。★霊非霊待つとか。兵羊以外にＣＯ出ないって主張？
1日目,青年ヨアヒム,村人,すまんまだ鳩。あと四、五時間かかりそう。なんか凄い事になってるがとりあえず【非霊CO】夕方頃から箱で質問貰ってた分回答する。
1日目,少年ペーター,村人,商>>204商人のおじさんが乗り遅れたくない理由はわかったよ。そうだね、あとから読むと淋しいし流れもわかり難いよね。それで、★「尼がコメントしてる」ってどこ？狩人保護みたいな意見って商>>167位しか見当たらないんだー。教えて？★「1-3ロラは普通」だけど、気になった>>161は旅の撤回前だし…。2-2でＣＯ止まると思ったんだよね？違うの？違うならごめんなさいです。夜まで黙るよ@9
1日目,負傷兵シモン,人狼,なるべく短く答えるわ。修も言ってるように、あんま説明で喉消費したくない。者神☆真占のCO前に2CO有れば、ふつう狂狼の２COに見えるだろ？俺はそう思った。年☆>>201　今回のパターンは奇策のケア範囲外なんだ。>>186以降は服旅で狂狼の場合にだけ成立する。下段☆初日の統一占い先>>205上段☆現状見ればわかるが、両方やるには喉がきついと思った。ただ、2日目朝解除でも良かったかとは思う。
1日目,負傷兵シモン,人狼,>>205下段　狂襲撃⇒確占が上手くいくか試したいという出来心もあった。本当にすまん…さすがに兵羊以外の霊COはないと思ってたよ。服の怪しいのはFOに抵抗がなかった所かな。占い師はFOで護衛対象が広がって初回襲撃を通されるのを多少なりとも気にすると思うんだ。でも服に、そういう襲撃懸念が見えない。旅もFO希望だし、服と感じた違和感は大体一緒。>>135もあんまり深く考えてない印象だった。
1日目,負傷兵シモン,人狼,今日、夜の到着が遅くなるから目についた質問・雑感だけ落とす。屋★>>115回避COなしを推す理由を一応教えて欲しい。★>>182「人外２」の根拠はどこで計算してる？書★>>142「ノイズが混じる」具体的にどういう心配があるのか、イメージあったら聞きたい。ざーって見た感じ、年、神あたりは占い要らないと思う。者、娘、屋辺りは占うと面白いかもしれないが、も少し晩まで様子見る。一度離脱**
