プロローグ,仕立て屋エルナ,人狼,>>145よしよし。この子可愛いぜ。
プロローグ,旅人ニコラス,村人,>>143昔こんな話を聞いたことがあるんだ...表向き...いかにも温和でか弱そうな人がいたんだ...でもそいつは実は人狼で...そいつが居たその村は...いや、これは神話だし、気にするに足らないことだね。全くだ。　不気味な話をして悪かった。
プロローグ,少女リーザ,人狼,■１不定期 基本夜明け前1時間は来れるようにするぜっ☆それ以外は日によりまちまちだな、月曜はママのお手伝いで遅くなりそうだぜー…■２一時間前、30分前でいいんじゃないかー??■３やりたいことは全ての子猫ちゃん達をメロメロにすることだぜ☆■４俺がこの街一番の男、リズだぜ!!!かっこよさの秘訣は毎日給食の牛乳を残さず飲むことだぜ☆よろしくなー☆
プロローグ,負傷兵シモン,村人,旅>>147　ニコさんは、一杯お話知っていて凄いの。僕も何かお話知っていたらよかったんだけど、ごめんね。服>>143心配してくれてありがとう。エルナさんも、いい人、なの。優しいね。妙>>148牛乳毎日飲んでるの？えらい、ね。僕も毎日飲むよ。美味しいね。パン屋さん、この村にいるからきっとおいしいパンと一緒に牛乳飲めるね。…ふぁ、ちょっとだけ、ねむい、の（うとうとしつつ枕に頭をぽふっ
プロローグ,羊飼いカタリナ,人狼,僕もマﾉﾚピソさんによくあたるタロットカードお願いしようかな。
プロローグ,少女リーザ,人狼,>>146あんたがリズとキャラ被り起こしやがった人だね…俺No.1だから!!!負けないからなっ!!!
プロローグ,仕立て屋エルナ,人狼,>>151はいはい。君のほうがすごいよ。よしよし。
プロローグ,少女リーザ,人狼,>>152(いらっ!!!)子供はこれだから相手するの疲れるぜ…[…は無視することに決めたようだ]
プロローグ,仕立て屋エルナ,人狼,怒らせたみたいだぜ……[小さい背中を見送る]
プロローグ,村長ヴァルター,村人,あっひょ
プロローグ,青年ヨアヒム,村人,>>153兄貴、ブラックコーヒーだ。好きなだけ飲んでくれつ■
プロローグ,少女リーザ,人狼,やれやれ、この村は変わり種が多そうだぜ…宿題済ませてまた来るぜ☆
プロローグ,青年ヨアヒム,村人,そ、村長！僕は悪い熟女じゃないよ　ぷるぷる
プロローグ,少女リーザ,人狼,>>ヨアヒムお、おう!!!こーひーだな!!!………俺はりんごジュースが好きなんだぜ!!![…は静かにコーヒーを遠ざけた]
プロローグ,少女リーザ,人狼,兵>>149牛乳はおいしくないけどかっこよくなるために飲んでるぜー…パンは好きだぞ!!!メロンパンとかクリームパンとか!!!あとママの作ってくれるマヨネーズケチャップシーチキン卵ベーコンサンドが好きだぜ！！！[…は目をキラキラさせている]
プロローグ,負傷兵シモン,村人,妙>>160そうなの？ココアとか、入れると美味しいよ？リーザ君も、飲んでみる？つ[アイスココア]僕もメロンパン好き。一緒、だね！お話し聞いただけで、美味しそうなサンドイッチだね。お母さんの愛情、一杯で、素敵だね。o0(後1時間ほどで夜明けだけど、RPくずれちゃったら、ごめん、ね。と寝言で呟く…むにゃむにゃ）＠１
プロローグ,少女リーザ,人狼,兵>>161ゴクゴク……うめーーーー!!!ココアおいしいなーー♪♪るんるんしちまうぜー☆シモン、お前いいやつだな!!!No.1は俺だからNo.2に認めてやってもいいぜ!!!
プロローグ,老人モーリッツ,村人,なんだか川を渡る夢を見ていたの、ぢゃ。蒸し暑くて起きてしまったがのー。しかし目を離したら見事に統一性のない会話ぢゃの。ワララくんの気持ちがちーっとだけわかったわい。
プロローグ,仕立て屋エルナ,人狼,>>163平凡な村だからな。>>161ぜひずっとそのRPでよろしく頼むぜ。
プロローグ,村長ヴァルター,村人,みんなごめんな。平凡な村長で。
プロローグ,老人モーリッツ,村人,>>164見事にブーメランが返ってきたのぢゃ。わしも村長に負けんくらい平凡な熟女好きですまんの。
プロローグ,青年ヨアヒム,村人,平凡、それでいてフリーダム。会話のドッヂボールだな。
プロローグ,村長ヴァルター,村人,青>>167会話のドッヂボール。ふむ、言い得て妙だなｗ
プロローグ,老人モーリッツ,村人,>>167まさにその通りなのぢゃ。笑っちゃったのぢゃw
プロローグ,村長ヴァルター,村人,先に言っておくが、多分1時半過ぎたら私は落ちる…今も結構限界…でも自分の役職とか知りたいし、狼だったら仲間に挨拶とかしたいし、初動みたいし…
プロローグ,旅人ニコラス,村人,>>161o0(僕もRPそんなに頑張ってないようにみえるが実はきついんだ...1日目から崩れたりしたらごめん）後少しで夜明けだね。寝ないように頑張るが眠い...ちょっと布団にもぐってこよう＠1
プロローグ,司書クララ,占い師,兵>>142…うん、平和が一番良いんだけど、ね。あぁ、わたしとしたことが…見落としてたよ。ありがと。青>>167投げて取って、やり返す。悪循環なようにみえて成立しているというあれか。oO(息をするようにRPするわたしには崩れる、など無い！ｷﾘｯ)
プロローグ,負傷兵シモン,村人,妙>>162　リザ君、ありがと。（にっこり）服>>164　あぅ…できる、だけ、頑張るね。>>170>>171　僕も、眠いの…もし寝落ちちゃったらごめんね、皆…。寝おちなくても僕も、1時半くらいには、寝るね…すやぁえっと、夜明けまでまだあるけど、先に喉使いきる、の。皆さんよろしく、お願いします。ちょっとはじまるまで、うとうとしちゃうから、お布団に丸まって、眠るね。すやすや…＠０
プロローグ,老人モーリッツ,村人,わしは2時まで起きとるぞ！（どうでもいい断言それ以降は即寝るのぢゃ。
プロローグ,村長ヴァルター,村人,値見いいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいい
プロローグ,村長ヴァルター,村人,ＵＲＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹＹ
プロローグ,村長ヴァルター,村人,ぶひいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいい
プロローグ,仕立て屋エルナ,人狼,ごめん、一言だけ言わせて。村長、どうした！！！！！＠0
プロローグ,老人モーリッツ,村人,だ、誰がいないぢゃ！？吸血鬼がいるのぢゃ！村長、わし一人ぢゃ手に負えんのぢゃ！だ、だれか！！
プロローグ,司書クララ,占い師,もちつけ村長。わたしもねむいさ……はじまったらこのくらいの時間余裕なのに。ちなみにわたしは眠くなったら寝落ちる。多分遅くても二時には落ちるかなー。切りよかったら寝るけど。基本的に意識なくすまで議事読んでるからなー。
プロローグ,青年ヨアヒム,村人,>>90　ヴァルター 0d22:05 ■４　そんちょ、テンションの落差が割と激しいそういうことか！
プロローグ,司書クララ,占い師,青>>181それだ！ヨアさんよく発見した！！テンションの落差とか言うレベルじゃないきもするが！oO(わたしは眠いからテンションが下がっているなど……)あと30分で、何かが起こるね。鏡の前で、自分自身を見つめてくる。@0
プロローグ,村長ヴァルター,村人,追い付いた。奇声を発することで、そんちょ、ようやく話題に挙がったぞ！ふははははははは！！！
プロローグ,少年ペーター,狩人,非凡そんちょ現る…明日以降、どんなテンションになるのかなぁ〜
プロローグ,少年ペーター,狩人,ペーータぁーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーー
プロローグ,少年ペーター,狩人,が、ぼくの本名なんだー長いし、呼吸が辛いので、略してペタくんって呼んでくれたら良いのです
プロローグ,老人モーリッツ,村人,ただの目立ちたがりやだったのか...そんちょ...わしはこれで目だてなくなるの、ぢゃ@0
プロローグ,村長ヴァルター,村人,いやほら、参加遅かったから話題に乗り遅れた感あってさ。ワシそんちょだぞ！？的な。そんちょおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおおお
プロローグ,少年ペーター,狩人,あ、議題ね■23時以降中心の不定期だけど明日だけ24時以降来れないって先に言っておくねー■仮24:15 本24:45■病に気をつけよう。リアルと健康第一！
プロローグ,青年ヨアヒム,村人,さみしんぼ村長把握
プロローグ,村長ヴァルター,村人,喉いてえ
プロローグ,少年ペーター,狩人,【そんちょ目立ちたがりに対抗CO】して、離脱…**
プロローグ,神父ジムゾン,村人,時間的に元気になってきた神父が来ましたよー。
プロローグ,羊飼いカタリナ,人狼,ぬむい
プロローグ,神父ジムゾン,村人,何かが起こる予感がしますねぇ
プロローグ,羊飼いカタリナ,人狼,何かが怒る予感
プロローグ,村長ヴァルター,村人,そんなこんなで、気付けば10分前。んと、お騒がせしてスミマセンでした。ちょっと構って欲しかっただけなので気にせず。よろしくおねがいします！
プロローグ,神父ジムゾン,村人,>>197吸血鬼になった訳ではないようで安心しました。
プロローグ,村長ヴァルター,村人,のど
プロローグ,村長ヴァルター,村人,枯れ
プロローグ,神父ジムゾン,村人,>>200これをどうぞ、喉に良いですよ。あーめん
プロローグ,神父ジムゾン,村人,迫ってきましたね
プロローグ,村娘パメラ,村人,村長、のどいたわって下さいネ。希望決定時間　（ 01:15 に更新）仮  0:00 本0:30　者仮  0:15 本0:45  書老商服娘神青長少仮  0:30 本0:45　兵旅妙仮11:45 本0:45　屋おまかせ　　　　 羊で暫定仮 0:15 本0:45
プロローグ,羊飼いカタリナ,人狼,人狼ゲームはっじまっるよ～
プロローグ,ならず者ディーター,村人,飴をアーメン！！凍てつく波動が村長ヴァルターを襲った
プロローグ,神父ジムゾン,村人,神よ。この村にご加護を！
プロローグ,村長ヴァルター,村人,【神父に飴をもらった】仮に能力者or狼or狂人になってもＲＣＯはしないＣＯ
プロローグ,神父ジムゾン,村人,>>205変な空気を打ち消してやりました
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,負傷兵シモン,村人,むにゅ、おはよ、なの。眠いの。おふとんが恋しいの。エア議題、回答、なの。■1.確能＞確白＞多数決が、いいの。■2.FOが好きなの。■3.お任せ、なの。■4.統一希望なの。さっさと、回しちゃうね。【非占】
1日目,司書クララ,占い師,おっはよ！プロ200発言村久々に見たなー。【霊CO】Q.何故でたの？A.眠いからごめん限界寝る。
1日目,旅人ニコラス,村人,とりあえず鳩から【非占】
1日目,村長ヴァルター,村人,■1.誰でもいい■2.占いは出て。霊は任せる■3.村利の時以外は潜伏で死んでくれ■4.状況次第
1日目,村長ヴァルター,村人,【非占非霊】もう両方出てるしいいでしょあとは様子見
1日目,青年ヨアヒム,村人,うとうとしてたら夜が明けていた…だと…？【非占非霊】霊でてるからFOでいいよ。あとはおまかせで。占は統一。
1日目,村長ヴァルター,村人,一応>>214に補足私は占回して霊回して～の流れが好きだ（霊潜伏なら霊は割愛）それが占霊両方崩れた時点で待つ必要などない！
1日目,ならず者ディーター,村人,非占を回してるのになぜか浮いている司書に不運な運命を感じる【俺は霊能者じゃない】FOでいいと思うんだよな。ついでなので【俺は占い師でもない】
1日目,羊飼いカタリナ,人狼,【非占非霊】FOの流れだね～
1日目,老人モーリッツ,村人,展開早すぎてわし、ギックリ腰になるのぢゃ。プロといい、夜明といい、みんな元気ぢゃの。【非占CO】【ワララの霊CO確認】【わしの非霊CO】議題ちょっと待って、まぢで、わしついていけんぞw
1日目,旅人ニコラス,村人,箱に移動【非霊】議題はテンプレどうしてもって言うんなら答えるが特に必要ないだろ
1日目,負傷兵シモン,村人,霊出てる、の。FOの流れだね。【非霊】クララさんおやすみ。他の人はもうねちゃったの、かな？起きてる人皆回してて、サクサクしてて、いいと思うの。皆も、最近暑さが厳しいの。熱中症の人多いの。だから体調には十分注意してね。睡眠不足だと倒れやすく、なるの。皆あらためて一週間よろしくお願いします。
1日目,神父ジムゾン,村人,とりあえず【非占非霊】です。
1日目,仕立て屋エルナ,人狼,これはまわす流れか。【非占非霊】■1.保留■2.もうFOの流れになってるな。■3.狩は基本潜伏お願いするぜ。終盤は自己判断で。■4.初日は統一だな。
1日目,村娘パメラ,村人,【非占非霊】【書の霊CO確認】眠気が吹き飛んだけど、、みんなハヤッ初日は統一希望です。
1日目,老人モーリッツ,村人,■1.確能>確白じゃ■2.FOになっちゃってるのぢゃ■3.おまかせするのぢゃ■4.一般的に統一占いがいいのぢゃ。
1日目,旅人ニコラス,村人,初動軽っ・・・と、それじゃ、寝るとするかな。皆さん体調に気をつけながら一緒に頑張りましょう。1週間程宜しく。
1日目,神父ジムゾン,村人,【書の霊CO確認】しました！早起きしてください！■1.確能■2.FOがシンプルでよいですかね。■3.自己の判断で行動してください。■4.状況次第ですね。保留で。
1日目,少年ペーター,狩人,おっはよー！同時回し？【非占非霊】議題回答：いつもの感じー
1日目,羊飼いカタリナ,人狼,議題回答はいまさらかな回避は本人判断で。空気読んでね～占いはボクはどっちでも良いけど統一希望が多ければそうするべきだと思ってるよ。
1日目,少年ペーター,狩人,あ、統一占い希望だよー直感的に、書は非狼かな旅★初動の軽さって、どこからそう思った？また離脱(・x・)お仕事ですー…**
1日目,村長ヴァルター,村人,＿｜兵書旅長青者羊老旅兵神服娘年書屋屋商商妙妙占｜非＿非非非非非非＿＿非非非非霊｜＿霊＿非非非非非非非非非非非占：、霊：書未発言は屋商妙現状、占ＣＯナシで書以外は非占非霊済クララが真霊（スライド予定の真占も含む）の場合、屋商妙に１占（霊？）と、結構な確率で１狼はいるわなＲＣＯ気味に占じゃなく霊ＣＯしたのを見て、クララは非狼要素かなと若干
1日目,ならず者ディーター,村人,真熟確定するには残りオットーだけか。やれやれだぜ。次考えるのは占い希望か。まとめ役は今どうなるか考えてもしょうがねえ。様子見ってやつだ。確定能力者出ればお願いしたいところではある。
1日目,老人モーリッツ,村人,二時まで起きてようと思ったが、話し合いは朝を迎えてからにするかの。みんなのCOを待つのぢゃ、でわの。真熟確定、期待しておるぞ。
1日目,青年ヨアヒム,村人,狂に任せて3潜伏のロマンもあり得るぞ…ざわざわ…そんちょが前線突っ走ってくれそうなので楽出来そうだあね。とりあえず寝て起きたら状況も変わってるでしょ。皆これからよろしくねー！＞者　ボクが真熟だと何度言えば…このならず者！（分からず屋！）おやすむ。
1日目,神父ジムゾン,村人,皆さんのCOが出そろうまで休ませてもらいますか。しばらくパン屋さんを見掛けないが．．．少し心配です。ではまた。
1日目,行商人アルビン,霊能者,ごめん。ネオチに襲撃うけてました。まああんなやつ僕にかかればイチコロだったけどね（遠い目【占CO】僕が占い師ですよ。書の霊COと、他の人の非占霊は見えた。■1.確能>確白■2.FO■3.おまかせ■4.統一 今日は寝るっ！起きたら陣形固まってるといいなー（
1日目,少女リーザ,人狼,【CO状況確認済】【非占非霊】皆ごめん…完全に寝落ちしてたぜ…汗とりあえず議題回答■1.確能・確白のなかでやりたい人がやればいいと思うぜ☆リズもやらなきゃになったらやるけど、自由に発言できなくなるからできればリズは遠慮したいぜ☆■2.FO希望だったから今の流れは嫌いじゃないぜ!!寝落ちしてしまってすまぬ…。■3.任せるぜ!!■4.統一占希望だぜ!!ただ占い師が望むなら理由説いてもらえれ
1日目,少女リーザ,人狼,ば自由占でもいいぜ!!!＿｜兵書旅長青者羊老旅兵神服娘年商妙商書屋屋占｜非＿非非非非非非＿＿非非非非占非霊｜＿霊＿非非非非非非非非非非非＿非とりあえず更新してみたぜ、ママのお手伝いに行かなきゃだからまた12時過ぎに顔出しに来るぜ☆いってきまーす!!!
1日目,旅人ニコラス,村人,【商の占CO確認】屋はまだきてないのか...ちょっと心配>>238なんか票おかしいなと思ったら、COの時間順になってるんだなリズお疲れー>>230年☆まぁ、村全体のCO回しの早さとかからも感じたけど、特にといえば兵かな。　開始直後の非占みて、初動軽いなーって印象を受けた。ちょこちょこ皆言ってるけど、私も霊ロケットCOは真霊要素かなーと。　まだ陣形固まってないわけだが・・・
1日目,村娘パメラ,村人,お早うございます。あとオットーさんだけかしら？【商の占CO確認】１−１で潜伏ってなんか怖いけど、、、とりあえず⊆^▼)┬┬~-----朝の----o(^^ )o オサンポ-------~┬┬(▽^⊇
1日目,行商人アルビン,霊能者,妙の占非CO確認　これで非COしてないのは屋だけかぁ屋が対抗に出てくるのかなー(ﾄﾞｷﾄﾞｷな　　ん　　て　　ね世の中そんな甘くはないのだよ狼さん【占いCO撤回】【僕が霊能者だよ】んでもってオットーが真占い師でほぼ確定。オットーのCO待ってからスライドでも良かったんだけどねー。クララからすると商占い師確定or霊能者どこー状態だろうから、どうせ後でスライドするだろうし、もういいかな。
1日目,行商人アルビン,霊能者,一応占い騙った理由落としとこうかな。僕がきた時点で＜商妙屋以外：非占霊　書：霊＞だったんだけど、僕が普通に霊COしちゃうと＜妙屋：非占霊　商書：霊＞になって、妙屋どちらかが狼の場合占いCOする可能性が高かった。僕が占い騙って1-1に見せかけとけば、人外視点2-1になる可能性を残せるから、妙屋のどっちかから非占霊とっとけば、今みたいな状況に持ってこれて占い師確定できるかも。こんな感じー。
1日目,仕立て屋エルナ,人狼,【商の占CO確認】1-1陣形か2-1陣形になるのかな？まぁ、1-2陣形はないだろうし書は霊確定っぽいね。……って商の発言見えた。【商占CO撤回・霊CO確認】1-2陣形か。占確定だね。ここでのスライドは狼に利ないだろうから商真の線が濃厚かな。一応決め打ち狙った狼もありえるといえばあり得ると思うけど……
1日目,行商人アルビン,霊能者,付け足しとくと、すでに狼３潜伏で非占霊してた場合は、上の限りではないかな。どうせクララがスライドして僕が確霊なるだろうから、説明した意味ないかもだけど、一応スライドの様式美として言っておいたよ。僕への質問は屋のCOと書の再CO待ってからにしてね。まとめ用の喉無駄にしたくないしっ。　
1日目,行商人アルビン,霊能者,>>243そんな狼いるんなら見てみたいかもー。ま、今はそこに思考と喉を裂かなくていいと思うよ。僕が最後まで残るようなら考えればいいレベルかな。それじゃしばらく潜伏するー。早くクララこないかな(ﾜｸﾜｸ
1日目,青年ヨアヒム,村人,おはよー。もろもろ確認。ララのRCOって真要素になるのかね？占3なら霊潜伏とかもあったと思うんだけど、その辺触れずに眠いってだけで出てくるのは気になった。霊乗っ取りってそんな大きなメリットないように思うけど、どう思う？アルのスライドになんとなく納得しつつ、オットーが目を覚ましてくれることを祈ってる。でもってララとアルどっちか偽だとしてもほぼ全員が非占霊だから3潜伏の可能性十分だあね。
1日目,仕立て屋エルナ,人狼,とりあえず拾い物だけど投下。★1 狼探しのスタイル、好みの考え方は？★2 占い、吊先の希望する基準は？セルフ。☆1 割と状況考察が得意だぜ。☆2 序盤は寡黙処理に使う派だぜ。占いは色とれないところにあてたい。多弁は発言で色見る感じかな。
1日目,旅人ニコラス,村人,ちょっと覗きにきたら、【商のスライドCO確認】なるほど...CO数に疑問持ってたがまぁこれなら納得書偽仮定すると、書狂で狼が出る前に霊出て、運悪けりゃスライドって魂胆だったのかなーと妄想しかし、アル真霊としても、オットーこなきゃキッツいな...ただの寝落ちだといいんだが...ああ、神様仏様・・・屋を連れて来て...
1日目,旅人ニコラス,村人,>>247エルナせんきゅー☆1 考察は、状況とか単体とかだと。星飛ばすことはあんまり得意じゃない。ラインもあんましないかな。　まぁ言っとくと、考察激しく苦手だったり。☆2 寡黙吊り中庸(色分かりづらい)占
1日目,司書クララ,占い師,おはよ一。【商の占→霊CO確認】……あぁ、うん。で？ロケットの思考開示。眠いだけでしないって。狼側の騙りは衝突恐れ、でも連携取りやすい2ｰ2狙ってくると思う。から、様子見でどうしても行動が鈍くなる。占いが空気読んでCO控えてればむしろ3ｰ1にしやすいし、そこから真贋見るのもやりやすい。乗っ取り放棄、決め打ち狙いの狼ならあるかな。撤回してもおかしくないCO数だし。
1日目,負傷兵シモン,村人,ふあぁ、箱前ですやぁ…してたの。おはよ。まだ眠いの。【諸々確認したの】スライドって奇策だからちゃんとした理由ないと信用できないの。でも>>242見て商さんの占い騙った理由は納得した。理由もしっかりしてるし、ちゃんとリザ君ＣＯ後に撤退して議事をよく見てるの。書さんが撤回しないのも確認したの。>>250で理由もしっかりしてるの。現状書狂≧真≧狼、商真≧狼>狂に見てるの。
1日目,負傷兵シモン,村人,ララさんは皆言ってるけどＲＣＯが非狼感。アルさんは決め打ち狙いな感じが非狂感。後エルナさんの拾いものに回答する、の☆1.単体で見ちゃうタイプ。☆2.占いは色の見えない所に当てたい、の。吊りは黒い所に使いたいの。ざっと見たら、アルさん霊スライドＣＯ後に屋さんが来ないのに言及してるの、ニコさんだけなの。僕も不安なの。占機能が突然死で破壊されるのに不安な感じ、人っぽいの。また眠るの。すやぁ
1日目,青年ヨアヒム,村人,エルナセンキューさすがイケメンだな。☆1.垂れ流しスタイルの情報収集型。初日は内容薄くなりがち。明日から本気出す☆2.占いは基本的に黒狙い、もしくは視界晴らしだね。多弁でも中庸でも変わらない。吊りは黒＞寡黙。最終日に向けて盤面整えたいアルが狂であれ狼であれ、占を確定させる理由がないんだよなあ。★書　ララはアルは狂狼どっちだと思う？おいィシモン、僕も言及してるからっ！人要素！拾って！
1日目,負傷兵シモン,村人,あぅ、良く見たらヨアさんもオットーさん来ないの>>246で言及してたの。うとうとしながら議事見るの、よくないの…しょんぼり。ヨアさんにも人要素、とるの。ヨアの霊乗っ取りは大きなメリットない～は皆への質問、なの？決め打たれて残されるんなら、狼でも狂でもしめたもの、だと思うの。例えば霊ロラになっても先に真を吊れるなら、偽判定を出したら村人が内訳誤認してしまうの。…やっぱり眠いの。すやぁ**
1日目,行商人アルビン,霊能者,クララはスライドしないんだねー。これで一番怖かった、書真占で何かしらの狙いがあって霊COした、という線がなくなったね。屋真占い師確定おめでとう！僕の占い師確定戦略も成功おめでとう！じゃあここで僕から皆へお願いを【狩非狩り透け全力で注意して！！】オットーと狩人がいる限り村の勝利は固い。後、狩人さんは回避なしなしがいいかな。狩人が完全にいなくなるのが狼にバレるのはもったいない。狼の回避で
1日目,行商人アルビン,霊能者,狼の回避で狩人あぶり出されるのも嫌だしね。この辺を狩人さんは考えといてね。村人は狩人の盾になれるように、非狩り透け注意頑張って。スライド周りだと、他の人も言ってるけどニコリンが白いねー。ヨアは『なんとなく』のとこが若干ニコよりは落ちるけど、それ差し引いても結構白めの反応かなー。あ、クララは一応非占いCO回そうね。
1日目,神父ジムゾン,村人,おはようございます。状況確認します、暫しお待ちを。
1日目,行商人アルビン,霊能者,逆に怪しいのはシモンなんだけど、ここに誰が突っ込むかとか興味あったりするから、僕からはやめとこうかなー。対抗叩きになっちゃうかもだし。朝はこの辺で、次来るのは夜になるかなー。なんかあったら鳩で覗くかもだけどっ。
1日目,負傷兵シモン,村人,アルさんの>>255見えたから一撃だけ、なの。狩人さんへの言及は、やめてほしいの。ＣＯしないで吊られるも回避するのも狩人さんの自由、なの。他の人を盾になれ、っていうのは酷いの。村人も村の一員なの。ＣＯして無駄縄減らす、というのもありだと、思うの。でも抑止力は期待できるけど、正直僕は幻想派、なの。【皆狩人さんへの話題には乗らないで欲しいの】今度こそ寝る、の。すやぁ。**
1日目,行商人アルビン,霊能者,>>259　そこに反応する事自体をやめてほしいかったなー。狩人の話題に触れるのは能力者だけにしよーね。僕のはただのお願いであって、強制つもりは全然ないよー。だから狩人さんには『考えといて』としか言ってないでしょ？村人が盾にーってのも、非狩り透けしちゃって襲撃されないようになるのはやめてって意味だしね。じゃあ僕も今度こそ出かけるっ**
1日目,少年ペーター,狩人,2度目のおっはよー！今日はオール鳩からで、プロでも言ったけど24時までしか来れないから、決定とかちょっと早めだと助かるなぁんで、なにこれwとても楽しいことになっている！ww現状0-2なの、初めて見たよそんなのオットーさんはようはよう！えっとね、流石にまだ決めうちではないがほぼ商真に気持ちが動いてる商狂は切る。狼の可能性も、終盤まで残ってたら考えれば良いレベルに思うなぁー
1日目,神父ジムゾン,村人,【諸々確認】しました。屋占ほぼ確定..ですか。とりあえず、無事な屋の姿がみたいですね。後は、書の非狼感確かに感じます。☆1 単体で見る感じですね。☆2 やはり、吊は黒に使いたいですね。無駄な犠牲は出したくないスタンスなので。占いは視界晴らしにつかいたいとこ。
1日目,少年ペーター,狩人,書は>>250で、非占をちゃんと提示しないのが偽っぽい書真なら、商の奇策(書視点では商狼かな？)に対して驚きの感情とかでると思うんだけど、それが見えないのもうむむ書★商の行動、率直にどう思った？旅>>239なるほどねー。ココラスさんは初動の軽さから要素を取るタイプ？
1日目,司書クララ,占い師,数撃。……単純に忘れてただけなんだけど。【非占】はいよ。ヨアさんは>>250下。年>>263喚くのはわたしの美学と真に反する。というかわたしが感情露出系嫌い。驚きというか、「マジか……」な感情だよ。現時点、真視総取りされてるし。狂人なら霊吊りにくるより、白出して狼囲う方が決め打ちより良手に感じる。よって、ほぼ狼。真視稼いで喰われても不利にするだけで得無いしね。
1日目,少女リーザ,人狼,ママのお手伝い頑張ってるぜ…休憩時間にひょこ。0-2で真占がオットーにほぼ確定なのかな??議事流しん読んでるから間違いあったらすまん…オットー確占なら明日からの占いは占い先伏せて翌日結果と共に発表がいいな。占い先が白だった場合、占い先襲撃の可能性増えるから相手の選択肢増やしちまうからなー。屋次第だけど、灰に狼３なら票数にまるきり頼る必要もないと思う。票操作あるかもだし、占い先バレるしでメリ
1日目,少年ペーター,狩人,商>>258見てツモンの発言振り返ってみた>>221 「他の人はもう寝ちゃった？」は、議事が賑わってるなか、浮いてて違和感邪推すると赤窓の皆が寝てたのかともとれる>>245  ぼくは霊乗っ取りは、真占確定に比べるとミジンコ程のメリットしかないと思うあと、他の人もざっと見たけどこれという要素見つかんなかった。以下感想長>>213回答の適当感が好み青は発言が素直な感じがしたよ
1日目,少女リーザ,人狼,ットなさそ。あ、狂潜伏はレアケースだとして、霊真狂ほぼ決めうちしてるよー。じゃあ次は12時過ぎにまたくるぜー☆
1日目,旅人ニコラス,村人,今は0-2という奇形に出会えたことに感動しつつ、占い関係は屋が来て精神的に安心してから考えようかな、と思案中>>263年:他の人よりは、初動から受ける物は多いんじゃないかと思う。でも経験上、あんまり精度は良くないかなーと思うので、あくまでも印象止め。霊真偽に関しては商真より。　でも可能性限定するのが1番駄目だと思ってるから、らら真の可能性も考えてみる。
1日目,神父ジムゾン,村人,年>>263書の返答気になるとこですが..商のスライド、書の確認後だったなら、また違うリアクション引き出すことができたのでしょうけどね。さて、午前のおつとめのために少し外します。オットー！早く来てくれー！！
1日目,青年ヨアヒム,村人,>書　あり！>>246「どっちか偽だとしても」て。どっちか偽だろ霊って3-1、2-2で重宝したいというか、占確ならそれほど…ボ、ボロ雑巾だなんて一言も言ってないんだからねっ！アル決め打ち不安なら終盤に縄残ってたら吊ればいいじゃんっていう冒涜的な僕がいる。で、アルには寡黙がいたら時々★投げてくれると嬉しいね。オットー突然死なんてことになったら血生臭い殴り合いがはじまるわけで（震え声）
1日目,旅人ニコラス,村人,>>270自分で突っ込むなんてｗ>>253の人要素の要求にも笑った。こういうので判断する訳じゃないけど、僕の中では熟は今、白寄りかな。　自分から要素とって！だなんて、狼ならもっと言い方変えるだろ...と。(要素としては弱い)>>246とかで、周りに反する意見考えれることだったり、書に質問飛ばして真偽見極めたがる感じも好印象。
1日目,少年ペーター,狩人,エルナさんから星を受け取っておく☆状況考察中心。ラインは考えるけど、盲信はしないよ☆占いは中庸の色が見えにくいところ、黒狙い寡黙は吊りで、終盤に向けて盤面整理も必要だと思うな>>書回答ありがとー書き忘れに要素とってごめんねワララさん真なら、流れが商真に傾いてる現状、商の狼要素いっぱい探してほしいなオットーさんが来るのを願いながらペタくんお出かけします(*・x・)**
1日目,老人モーリッツ,村人,みんな早いの、おはようさん。ざっと見てきたが、所感:みんなフットワーク軽いのぉ。【アルピンの占からスライド霊CO確認】【ワララの撤回なしと非占CO確認】オットーいないけど、占い師てことぢゃな。はよ来てくれんかの、これでみな揃うからの。
1日目,羊飼いカタリナ,人狼,はろろ～ん。肩りなです。【商のスライド確認】あとは屋だけね。霊の二人についてはもうすこし考えてみないとなんとも言えないな。娘★>>240「１−１で潜伏ってなんか怖いけど」何が怖いの？言える範囲なら答えてほしいな。
