プロローグ,神父ジムゾン,人狼,>>127 仕方ないですね～。でも、働き手が足りなくなったらもっと頑張ってくださいよ～。東の国の神様は、ひきこもりだったといいますし、東の国にそのうち旅をしてみるのもいいかもしれませんねぇ。>>132　エルナの目は…私の口からはなにもいえませんねー（とおいめ）しもんの目はありますよ？シスターがまっすぐ巻いたのに、包帯をシモンが斜めに掛けてるだけですからぁ～。
プロローグ,シスターフリーデル,村人,主よ、村の皆さんと今日1日を安寧の中で終えられた事を感謝致します。どうか明日も良き日でありますように・・・。
プロローグ,仕立て屋エルナ,村人,>>131きゃー！駄目ッス駄目ッス！右目…右目は覗きこんじゃ駄目なんスー！！
プロローグ,木こりトーマス,村人,うむ。皆、よろしく頼むぞ。
プロローグ,青年ヨアヒム,村人,それじゃ、そろそろ宿の扉を閉めるね。
プロローグ,パン屋オットー,村人,（実は僕も左目がないんだ！･･･なんて、今更言えないよね･･･）
プロローグ,仕立て屋エルナ,村人,…っは！自分は一体何を…。>>136よろしくッス!
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,羊飼いカタリナ,村人,【非占非霊なのです～】
1日目,農夫ヤコブ,霊能者,始まったな、皆1週間よろしく。エア議題回答だ■1.確定村側■2.霊潜伏はグダることが多いのでFO希望■3.狩の吊回避はあり。抑止力なんて幻想■4.初日は統一がいいな
1日目,木こりトーマス,村人,始まったな。【非占】だ。
1日目,仕立て屋エルナ,村人,夜明けッスね！皆おはようッス！【自分も非占非霊ッスよ！】
1日目,村長ヴァルター,狂人,人狼がでたようなのである。『吾輩にいい考えがある』人狼かどうか見定める能力を持たせればいいのじゃないだろうか？全員から巻き上げた税金を裏金として回した機械　名付けて[あなたは人狼？それとも人狼？ねぇ人狼だよね]君なのであるこの機械で活躍し名誉村長として君臨するのである！【占い師co】
1日目,行商人アルビン,村人,■1.確霊＞確白■2.FO■3.空気読んで■4.統一【非占】【長の占CO確認】
1日目,ならず者ディーター,人狼,悪い、寝てたエア回答な■1.確霊＞確白＞多数決■2.３COになった場合、霊潜伏できる状態かその場で見て判断したいので占先回し。２COならFO■3.霊回避あり、狩は自己判断■4.統一が好み占は回すだろ【占CO】
1日目,少年ペーター,人狼,はっはー【非占非霊】今日からよろしく！
1日目,村長ヴァルター,狂人,■１　確能＞確白＞＞立候補■２　ＦＯ希望■３　狩人吊り回避あり■４　統一希望　自由もできなくはないけど消極的なのである。★all 何か得意なことある？　話題づくりレベルなので喉回せなそうな人はスルーでいいのである。吾輩は白拾いがどちらかというと得意なのであるたまに1dで白飽和するのである(
1日目,負傷兵シモン,村人,よろしくな。【非占非霊】■1 確村側■2 FO■3 狩人にお任せ■4 統一で
1日目,少年ペーター,人狼,議題回答はヤコブ>>146にまるっと追従で。ただ狩回避はナシがいいな。グダった思い出しかない。
1日目,農夫ヤコブ,霊能者,いきなり非霊2人も回ってるのか？と思ったら3人か…非霊したのは、何故先に霊回したか教えてくれな【長・者のの占CO確認】【非占】
1日目,青年ヨアヒム,村人,えーと、なんかみんな早すぎって気がするよ？　それとも僕がこの世俗の流れについていけないだけなんだろうか……。やっぱりベッド警備を続けるべきだったような気がする。【僕はベッドを守ることしかできないよ（非占CO）】
1日目,木こりトーマス,村人,【長者占CO確認】■1.確能＞確白■2.非霊も一部回ってしまっているし、FOしかないな■3.空気と状況を読むのだ■4.陣形次第。2-2統一、3-1自由かな。
1日目,ならず者ディーター,人狼,あー、もう非霊も居んのか…取り敢えず、残りの奴さっさと占回そうぜ【村長の対抗確認】あんたが敵か…よろしくな★all占吊、どんなところに当てたい？
1日目,行商人アルビン,村人,これは霊に潜伏させる気が無い村だなｗまぁいいけど【非霊】【者の占CO確認】者と長とか紛らわしいよねー
1日目,神父ジムゾン,人狼,【非占】■1.確霊＞確白＞多数決■2.FOかなぁ。霊と狩は潜伏でもいいけど■3.霊能者回避は絶対かな。■4.占吊ともに統一
1日目,仕立て屋エルナ,村人,ヴァルターとディーターの占ＣＯ確認ッス。纏め役になれる人がいないなら先着多数決でいいと思うッス。ＣＯ回しはこのままＦＯがいいッス。狩りの吊回避はありでいいと思うッス。占方法は、陣形によっては自由占も反対はしないッスけど統一でいいかなーと思ってるッス。＿羊樵仕長商者年兵農青神　妙修屋旅占非非非占非占非非非非非
1日目,旅人ニコラス,狩人,■1.確村ですね。■2.この流れだしFOでいいと思います。■3.狩のみです。ただし、タイミング次第かと。■4.統一が分かりやすくて好みです。【私は占い師ではありません】【長の占CO確認しました】
1日目,シスターフリーデル,村人,【非占です】【長者の占CO確認】■1.まとめ役：確能・確白＞多数決■2.能力者CO：灰狭めに初日FOを希望です。ただ占3COで霊が潜伏に自信があれば潜伏も考慮します。■3.回避CO：霊潜伏なら回避願います。狩は最序盤はCO無しが良いかと思いますが、個人の裁量にお任せします。■4.占い方法：ひとまず初日は統一占いを希望します。
1日目,パン屋オットー,村人,えーと、僕も見えない議題に答えてみるね！■1.村側だと確定できれば誰でも良いよ！■2.FOが好き■3.狩人は吊回避して欲しいな■4.まずは統一！そして僕は【非占非霊】だよ。】さらに【長と者の占CO確認】
1日目,村長ヴァルター,狂人,【者の対抗確認】　者税金払わなかったのは人外だからだったのか←速攻展開の場合非占組と　非占霊組でわけると単独的な動きでないとしたらちょい芋吊る式みたいなかんじで探れるんじゃとか思った>>☆159 者(対抗だけど)吊りは序盤は寡黙っぽいとこ　理由は後半生き残った場合判断不可能になるケースおおし！占いはぶっちゃけ村で吊っても後悔しない所位なのである。
1日目,羊飼いカタリナ,村人,村長さん、ディーターさん、占候補なのですね～統一占い希望です～リーザちゃん、嵐で困っていないといいのです～
1日目,仕立て屋エルナ,村人,ヤコブ>>156１人非霊したなら、別に保留する理由はないかなって思ったッス。ふむ。むしろ、既に数名非霊してるのに保留する意味も分からないッスけど。＿長者羊仕年兵商　霊占占非非非非非☆ディーター>>159　黒いところッスね。盤面整理も普通にするッスよ。
1日目,行商人アルビン,村人,さて、いきなりパッション前回吹っ掛けするとヨアヒムの第一声>>157匂うかな。流れについていけないって事は議事読んでたのかな？それにしては議題回答も無いし非占だけだけど、様子見てたのかな？★その時の心情とかあればおやすみー
1日目,ならず者ディーター,人狼,>>160イケメン(者)と下種(長)でもいいんだぜw>>161★吊統一ってなんだ？★>>146>>164初日は～ってのよく見るけど、実際統一から変更になったこと無いんだよな。どんな時に統一以外のメリットがあると考えてる？
1日目,少年ペーター,人狼,リーザ以外は占い回ったね。ところで、非霊が既に5人もいる状況で、まだ潜伏案推してる人は理由があるのかな？
1日目,負傷兵シモン,村人,【長者の占CO確認してる】農>>156霊保護やらに思考回すのが面倒なんでFO希望してるのと、何より自分が遺言対応できん(これは勝手な理由でスマン)者>>159☆吊りは黒いとこ、だが序盤は寡黙吊りもあり。占いはよくわからん、ってとこかな。寝る、おやすみ。
1日目,ならず者ディーター,人狼,３COなら～とか思ってたんだけどよ、どうせ非霊透け酷いし、皆の喉が無駄につぶれるだけだと思うからもう霊回して灰減らしてほしいかな陣形決まってからじっくり見るかー、オヤスミ**
1日目,村長ヴァルター,狂人,>>155 年は狼ならいきなり突っつかれるようなこと言ってるのである。狩人回避はぐたるからなしって　わかるけどｗ縄無駄にしたらあかんなのである。ぶっちゃけ怪しんでくださいって言ってるようなもので年狼だったらこれをいきなりさらっと言うのは性格要素加味する必要が後々あるが白要素だと思うのである農は>>156　で非霊してんじゃねーよ！が狼なら仲間にもとりあえず非占だけ　とか言ってる可能性高めかなと
1日目,農夫ヤコブ,霊能者,  妙以外非占は回ったか。全員回りきってからの方がいいんだが、妙いつ来るかわからないので【霊CO】しておく。確定したら、まとめはさせてもらうな。／｜羊樵服長商者年兵農青神旅修屋妙占｜非非非占非占非非非非非非非非＿＿｜非＿非＿非＿非非＿＿＿＿＿非＿ 
1日目,木こりトーマス,村人,エルナのCOまとめ早いな。ここ、ちょいと背後感なさげか？COは後は妙だな。>>153長☆得意というか、よくバランス型とは言われる。考察と対話のな。どちらかというと村っぽい要素を取ってくのが好きかな。>>159者☆占い：中庸・色の取れないとこ(追従、内容寡黙など)　吊り：↑の中でより対話で要素取れないところ。早い話が寡黙気味なとこだな。
1日目,神父ジムゾン,人狼,【非霊ですよー】>>171 霊潜伏推してるというよりは、一気にみんなが話しをはじめたので状況をつかむのに時間がかかってるのではないですかねぇ。
1日目,シスターフリーデル,村人,【非霊です】ごめんなさいね、流れに追いつけていない感が有ります。>>159者☆私の力量で対話を重ねても色が分かりにくい中庸層に占いを当てたいです。戦術に詳らかでないのですが、寡黙占も有りなのでしょうか。発言を促しても改善が無い極端な寡黙の方が居れば吊先に挙げます。>>170者☆判定に欠けのない初回占は統一が良いと思っています。
1日目,ならず者ディーター,人狼,寝る詐欺【農のCO確認】>>156の非霊透け懸念と併せて、偽なら最初から霊騙りしか考えてないってのもアレだし、普通に真っぽいな真霊さんなら宜しくな
1日目,少年ペーター,人狼,神>>177ああ、そうかもｗ僕役職持ちでも待たずに出るつもりだったから、霊潜伏の様子見とか考えてなかった…やりたかった人ごめんなさい。で、子供は寝る時間なので、そろそろ落ちるかも…
1日目,農夫ヤコブ,霊能者,俺自身FO派だったが、こんなに非霊がさくさく回るの珍しかったから気になった。けど占2COなんだよな…。村長、ディーターも非霊宣言頼むな。☆長>>153得意なこと…は特にないな。ただ、考察は読みやすいと何度か言われたことがある。☆者>>159占はわかりにくい所、SG保護。吊は寡黙、黒い所。
1日目,パン屋オットー,村人,【農の霊ＣＯ確認！】>>159者「★all占吊、どんなところに当てたい？」占い初日は白、以降はとことん黒狙い。吊りは悪い意味で場をかき乱してしまう人。勝つことはもちろん大事だけど、僕は平和主義なんだ･･･あ、だけど、言いたいことがあればきちんと言ってね。
1日目,少年ペーター,人狼,長>>174それって、狩回避ナシってのが狼利って前提だよね？僕は全くそう思わないけどな。特に序盤に吊られ間際の狩ＣＯは真でも偽でも見てきたけど、そこに思考リソース割くのが面倒だと思ってるよ。狩回避は終盤で勝ち確定する場合のみ。僕が狩ならそうする。僕が狩なら。
1日目,シスターフリーデル,村人,【農の霊CO確認】>>153長☆得手不得手とは別ですが、発言を精査して発言の意図や、日数経過につれ思考にブレなどが無いかを探るようにしています。また対象の発言の解釈について誤解が無いように質問や対話で疑問を解消するよう心掛けています。ごめんなさい、質問への回答になっていませんね・・・。
1日目,旅人ニコラス,狩人,【者占CO確認しました】【農霊CO確認しました】【私は霊能者ではありません】全体質問に答えてから休むことにしますね。＞長得意なことは黒要素拾いですかね。占真贋や潜伏狼は視点が透けることがたまにあるのでそこを逃さないようにしています。＞者基本的に一番黒いのに吊り。次に黒いのに黒狙いで占いを当てたいです。ただ、今後色がでそうかどうかも判断のときに考えます 。あと、スペック高い多弁は個人的に占
1日目,ならず者ディーター,人狼,【非霊】【スライド・撤回はない】>>176了解俺も寡黙は吊る派と宣言して灰にプレッシャーかけて話させる派エルナの早さは同意微白とっとくかね>>182★初日白狙いってまとめ役か？確霊なら黒狙いでおk？
1日目,旅人ニコラス,狩人,いたいと考えてます。それではおやすみなさい。
1日目,仕立て屋エルナ,村人,リーザ以外の点呼は済んだッスね。ヤコブの霊ＣＯも確認したッス。カタリナの第一声で占霊同時回しの流れなんだと思ったんスけど、そうでもない感じだったんスかね。ヴァルター>>174ペーターが白めってのには同意ッス。突っ込まれそうってのには非同意ッスけど。あ、ペーター>>183に一部同意ッス。ディーター>>179ヤコブが霊っぽいってのには同意ッス。
1日目,村長ヴァルター,狂人,【農の霊co確認】農の真偽については回ってから気になったのは羊　非占霊>>145したあとが>>167で最初の発言が積極的な動きをする村人だとしたら２発言めと食い違ってる感じで引っかかる感じ>>183 年　その考えの有効性自体はとりまおいておいて君には君なりの考えの芯があることが見れてよかったのである。じゃが理論はわかったのじゃが同意はしがたい感じかの　それだと終盤に真狩吊る可能性とかね。
1日目,神父ジムゾン,人狼,【農の霊CO確認】ひとまず、現状霊COが回り切るまではなんとも思考がまとまらないですねー。回り切るのを待つ意味でも本日は寝無るとします。長> 得意なことも何もないです。その場その場で最善の論理的思考をする努力ぐらいでしょうかー。
1日目,ならず者ディーター,人狼,>>188ん？長>>174は「突っこまれそうだから白っぽい」だろ？そこに非同意なのに白取るのか？年>>183に同意するから白いのか？★年の何処に白取った？初動も終わったみたいだし、喉保護かねて後は夜にー
1日目,行商人アルビン,村人,【農の霊CO確認】真っぽいね。さて、陣形はどうなるのかなー狩回避関連の意見って、狼側は回避できるときはするんだろうししっかり決めないんならしてもあまり意味無さそうな感じはするな。状況はそれこそその時次第だしねぇ。能力の使い方はテンプレで。たまにそれ差し置いても占ってみたいとかなる時もあるかな。
1日目,青年ヨアヒム,村人,>>169 ☆アルうん、議事録は見てたよ。リナのいきなりのロケットCOでちょっと思考回路がショート寸前になっちゃってさ。さくっと非占非霊してるけどこれに続いちゃっていいのかなとあわあわしてた。そしたらみんな次々に宣言回していくし、僕も言わなきゃー、と思って非占COしたよ。非霊を言わなかったのは宣言回してる人の一部で言ってなかったから、まだ潜伏枠は狭めない方がいいのかな、と思ったからだよ。
1日目,羊飼いカタリナ,村人,ヤコブさん、霊候補なのですね～確定したらまとめ役よろしくお願いしますです～リーザちゃん以外全員がＣＯするの待っていたけど、眠たいのでおやすみなさいです～狩人ＣＯの宗派は白黒関係ないと私は思うのです～
1日目,パン屋オットー,村人,>>153長「★all 何か得意なことある？」人に自慢できるようなことじゃないんだけど、なんとなく狩人の正体が分かることが多いんだ･･･でもこれは絶対に喋らないからね！初動について僕としてはまず議題を回してからＣＯの流れなのかなと思ってたから、カタリナ、トーマス、エルナ、ヴァルターのＣＯの勢いと、ヤコブの冷静さが印象的だったよ。
1日目,少年ペーター,人狼,服>>188まだ。長樵青が非霊してないよ。トーマスは>>158ＦＯしかないって言ってるけど、自分が非霊するの忘れてないかな？あと青>>193これ非霊ってことでおｋ？
1日目,仕立て屋エルナ,村人,☆ディーター>>191同じところでペーターが白っぽいって思っただけで内容には同意してないってことッス。村からも無駄吊避けの為に吊回避ありは有効ッスけど、狼側にも回避枠、狩が回避するなら狩の居場所把握などのメリもあるッス。なので狼も狩の吊回避ありは本心で希望してることも多いと思うッス。という所でペーター>>183の「狩回避ナシってのが狼利って前提だよね？僕は全くそう思わないけどな」に同意ッス。
1日目,行商人アルビン,村人,青>>193ほいほい、了解。早過ぎってのは非占非霊の流れってことね。了解。んー、★非占非霊した羊について、どう思った？者>>191★者は長について狂狼どっちだと思ってる？長の回答の後でいいから質問の意図教えて。今度こそおやすみー
1日目,仕立て屋エルナ,村人,なのでそれ（回避あり）にしてないペーターはあまり狼っぽく見えないッス。早速突っ込みに行ってるアルビン>>169は軽い感じッスね。あ、ヴァルター>>174「狼ならいきなり突っつかれるようなこと言ってる」で当てはまるならニコラスの>>185「スペック高い多弁は個人的に占いたい」の方が当て嵌まりそうかなって思うッス。ニコラスの個人要素かもしれないッスけど、これは狼なら言いにくそうかと思うッス。
1日目,村長ヴァルター,狂人,ヨアヒム君黒いかもあんな一瞬の展開だ！あわわわわー！って本当に思ってたら>>193みたいな理論整然というのかな？　こうこうでこうこうでこうこうだった！みたいな感じになってるからというの？　ひらたくいうといいわけっぽく感じたかな。あわわーからきりっ！が早すぎみたいなってかエルナに質問したかったことディーターにとられたのであるｗｗ　者ー服は少し薄いかなとか思ったじゃあおやすみなのである
1日目,行商人アルビン,村人,>>198は嘘！見間違いだったーディーターは答えなくていいよ。
1日目,パン屋オットー,村人,>>186者「★初日白狙いってまとめ役か？確霊なら黒狙いでおk？」おｋ！だけど序盤は2人白がいた方が村側にとって心理的に楽だから、個人的な希望だけを言えば白を押すよ。
1日目,仕立て屋エルナ,村人,ペーター>>196ややこしくでごめんなさいッス。点呼（１発言）であって、ＣＯ非ＣＯの意味では言ってないッス。じゃあ、今日はもう寝るッス。おやすみなさい！
1日目,青年ヨアヒム,村人,【ヴァル、ディタの占いCOとヤコの霊CO確認】【僕はスプーンとフォークしか持てないよ（非霊CO）】宣言してなかった。ペタごめんよー。
1日目,農夫ヤコブ,霊能者,とりあえず年>>183を発端とした狩周りの発言に関しては皆よく考えてな。意味はわかると思うが。☆者>>170陣形崩れるか占い師が黒引いたら、翌日から自由になることが多い経験則だな。ので初日は統一。襲撃も入ってくる翌日以降は自由もありという意味。青>>157修>>170といい、流れが速いのは良いことだと思うな、個人的には。流れが遅いの＝狼に相談の時間を与えていることだから。
1日目,シスターフリーデル,村人,◆狩人回避COについて>>146農「抑止力なんて幻想」狩生存と思わせる事は充分な抑止です。例えば最悪の場合2d斑吊りからの狩回避COですと、以降狼はGJの脅威もなく襲撃し放題になる事を私は懸念します。また決定時間付近の余裕のない状況で回避COされると真贋判断が出来なかったり混乱を招きます。>>183年については>>197服と見解は同じで賛同します。以降はこの件について発言を差し控えますね。
1日目,シスターフリーデル,村人,／｜羊樵服長商者年兵農青神旅修屋妙占｜非非非占非占非非非非非非非非＿霊｜非＿非＿非非非非霊非非非非非＿ヴァルターさんは喉端で撤回・スライド有無を宣言願います。>>185旅そのスペックの高い多弁が確白になって自由な発言がしづらい立場になると村側戦力を削ぐ事になりませんでしょうか。或いは村人だったとして偽黒から斑吊りになる可能性もあり、同意致しかねます。暖炉の火を落として休みますね。**
1日目,農夫ヤコブ,霊能者,もし「何を話したらいいのかわからない！」という人がいれば、以下を使ってくれ。★灰でこの人の意見は共感できる、できないと思ったことを話してくれ。★占い師どちらが真で、どちらが偽っぽい？（両方そう思った発言の箇所をアンカーで提示してくれると嬉しい）決定時間は色々希望が分かれていたが【仮0:15/本0:45】が一番多かったかな。都合の悪い人いれば言ってな。今日は俺も寝よう。おやすみ。
1日目,少年ペーター,人狼,修>>207気になったので一撃。なんでそれ村長にしか聞かないの？表自作したなら、トマも非霊してないの知ってるよね？そこ気にならなかった？
1日目,青年ヨアヒム,村人,>>198 ☆アルリナ早すぎぃ！！　って思ったよ。せめてみんなの好みとか議題回答を見てからでも遅くないんじゃ、って。ヴァルは他人に疑われることに無頓着ぽいって気がするよ。どういう人なのかはもうちょっと時間をかけてじっくり見ていかないとだけど、狼ならちょっとやりにくいスタイルかなと思ったよ。
1日目,シスターフリーデル,村人,>>209年着替えていたら見えたのです。ディーターさんは>>186で非滑・非撤回宣言されています。つきましては同じく占COされたヴァルターさんに確認したく思いました。ご納得頂けましたでしょうか。トーマスさんは>>158樵で「FOしかないな」>>175農霊CO後、>>176「COは後は妙だな」霊非霊COが無かった事に引っ掛かりますので、ご本人から説明を頂けたらと思います。お休みなさい。**
1日目,青年ヨアヒム,村人,【決定時間了解だよー】ヤコのが議題だと思ってたらエア回答だった……。■1.村側と分かった人がまとめるといいって気がするよ。確定霊とか確定白とか。■2.初日占いCO、霊は2日目遺言COかな。■3.潜伏能力者、狩人の回避はありで。■4.盤面が狭くなるし、確実に一人の色が分かる統一占いが好きだよ。
1日目,青年ヨアヒム,村人,>>153 ☆ヴァル僕の得意なことは黒要素を見つけることかなあ。あ、ここからは質問とは関係ないんだけど、白拾いが得意って自称するヴァルがいきなり黒って言うのは結構難しいって気がするよ。ヴァルは占い師COしてて、その分発言を精査されるから。やっぱり狼っぽくは見えないなあ。
1日目,パン屋オットー,村人,よいしょ。風の音で眠れないので自己分析。僕が【非占非霊】を一度にしちゃったのは、羊と服の早期ＣＯに触発されたことと、僕がＦＯ希望だったことが大きいなあ。狩人回避ＣＯを希望するのは、村側にとって大事なのは情報量＞秩序だと思うから。これは好みになっちゃうんだろうけど、僕は混乱どんとこい！だよ。だけど状況を良く見て村のために動くって事は忘れないで欲しいな。
1日目,青年ヨアヒム,村人,>>159 ☆ディタ占いは中庸どころ。多弁に占いを当てるのはもったいないし、寡黙は占いよりもむしろ吊り対象って気がするから。吊りは盤面整理を優先かなあ。はっきり黒いと思った人がいればそちらに当てるけれど、序盤はそこまで黒く見える人って滅多にいないから。ということで、今日はそろそろベッドの警備に戻らないと。みんなまた明日ー。
1日目,パン屋オットー,村人,統一か自由か。自由の方が情報量が多くていい、ってことになるんだけど、占い師候補が２人以上いるとき、それも序盤でゲームの流れも定まらないところに情報だけ増えても村は苦しい･･･。だからまずは統一っていうものさしを使って皆の反応を見てみたいな。★共感できるのは修。考えてる内容はむしろ僕と逆なんだけど、「村のため」っていう意識が高くて好きなんだ。
1日目,パン屋オットー,村人,パンを抱いても眠れない･･･★占い師真偽（初動から）１村：占ＣＯ→議題回答　動きが軽い･･･せっかちな真２者：議題回答→占ＣＯ　慎重･･･回りを見てから動く偽農>>208【仮0:15/本0:45】了解です！
1日目,少年ペーター,人狼,修>>211ああ、そこは「村長に追加COを促した点」じゃなくて、「明確に非霊していないトマをスルーした点」へのツッコミね。僕も自分のCO表作ってたし発言も追ってた。年>>196でも言ってるけど、発言見るにトマは単なる言い忘れかと思ってた。でも、僕は一応非霊を促した。フリはスルーした。この違いは気になった。
1日目,少年ペーター,人狼,更に気になるのは「ご本人から説明を」っておかしくない？僕は「フリが」スルーしたことが気になってるんだけど？
1日目,羊飼いカタリナ,村人,おはようございますです～放牧に行けなくて大変なのです～村長さんは判断早くてさすが村長さんな感じなのです～でも霊候補ヤコブさんの判断はディーターさんの方が早いのです～どちらも本物ならどんどん加速して欲しいのです～回避ＣＯでちょっと混乱気味になったとしても咄嗟の時こそ本性が出て白黒見やすい情報となる場合も多いからデメリットではないと私は思うのです～
1日目,羊飼いカタリナ,村人,>>161神父様、狩人は潜伏でないと困るのです～神父様に質問しているディーターさんも見落としたのでしょうか～無職でちょっと疑われているヨアヒムくんはゆっくりさんだけど話し方は分かりやすいから多分今後白黒が分かりやすい方だと私は思うのです～
1日目,羊飼いカタリナ,村人,撤回・スライド有無はリーザちゃんが来てからでいいと思うからトーマスさんより村長さんに優先して聞いたシスターにペーターくんが質問したくなるのは分かる気がするのです～私も引っ掛かっていたならトーマスさんに質問しておいたらよかったのに～とか流れに追いつけていない感が有りますと言われていたシスターがトーマスさんに引っ掛かったとかちょっと思うのです～
1日目,木こりトーマス,村人,ぬぅん……うぉぉぉぉぉおおおおおおお！(腹直筋を見せつけながら)すまぬ、漢らしくないことに寝落ちておった。【農の霊CO確認】【非霊】拙のミスでややこしくなっていたらすまないな。わざわざ説明することでもないが、農霊CO見る前に落としたものがニアミス、そのまま落ちてしまったのだ。シスターが拙をスルーしたのは拙としても引っかかる点であるな。>>211修から占い師のスライドを気にしてる？　
1日目,木こりトーマス,村人,ここから占師の中身がわかってない感。修狼だとしても内訳は真狂になるか。まだ霊の可能性のある灰より占いに目がいくのは腑に落ちん。>>207修★そのCO表をつくっているとき、その後の妙樵のCOがどうなると予想してた？　
1日目,木こりトーマス,村人,占い師は長>者の印象。長は>>174の早い段階で灰に目が向いていることと灰への積極性という点で狼探してる姿勢が強く思う。者も探していないわけではないが、長には劣るという印象。農は陣形確定するまで保留。ざっと見おかしいところはないし、真霊ならよいな。年は灰に目が向くの早い、背後感なさげでしばし村目放置したい枠だな。よほどおかしい点がない限り、灰にいて他灰を積極的につついてほしいとこ。
1日目,シスターフリーデル,村人,>>218>>219年「私が」トーマスさんの説明を欲したのでおかしくありません。>>211からトーマスさんが霊COする可能性も見て、お待ちするのが良いと考えました。また既に>>196ペーターさんから促しが有ったので重ねての催促は控えました。>>223>>224樵私もよく半分寝ながら発言だけして寝てしまいます。共感寝落ち。☆あなたの霊COは有るかも知れないとは。リーザさんは予想が付きません。
1日目,シスターフリーデル,村人,>>222羊流れにリアルタイムで追いつけていないので、後からゆっくり読み返して考えを落として行くようにしています。非滑・撤回は霊COが出たら占に求めるものだと思っていたのですが、リーザさんがいらしてからするものだったのですね。不明を恥じます・・・。>>208農☆よって>>186者で促される前に宣言されたディーターさんには真・狼要素を読み取りました。占真贋は私の中で現時点ではイーブンです。
1日目,負傷兵シモン,村人,おはよう。【農の霊CO確認】してる。妙プロから長いこと来てねぇみたいだし心配だな｡現状2-1なこともあるし、早いとこCO回してほしいもんだ。オットーは素直に思ったこと話してる印象で白っぽいかな。>>195「狩人探しが得意！」とかね。>>182「初日は白狙い」早いうちに狼1匹見つけた方が楽だと思うが…屋★初日に白狙いで占って斑になったらどうするつもり？あと★質問→☆回答がオススメ 
1日目,村長ヴァルター,狂人,ちょっと顔出しなのである　あと【非霊】なのである>>199　服　高脅威占い提案自体は村狼どちらも言うことはあると思うのであるがどうだろう結構多弁村っぽいので寡黙吊り以外の方向も考える必要がありそうなのである。★神　手数計算得意？手数計算で成功か失敗かしたような思い出ある？次はおそらく夜なのである。
1日目,負傷兵シモン,村人,旅>>185「得意なことは黒要素拾い」→「占吊共に黒狙い」旅★ニコの中で黒要素拾いってどのくらいの自信がある？同旅>>185で「スペック高い多弁は占いたい」ってとこに白狼懸念、もしくは自分への自信の無さっぽいのが見えて少し気になった。あと旅★ニコにとって黒要素と黒塗りの違いって何かある？俺自信が黒とり→黒塗り凄く怖いんだよね。服>>199「狼なら言いにくそう」にはまぁ確かに、と同意。
1日目,農夫ヤコブ,霊能者,皆喋ってくれそうで安心した。長樵の非霊も見た。後は妙だけだが…占候補2人も、村も統一希望意見が多いので、今日は【統一占い】でいいと考えている。発表法は黒即白3、順番等あるが、希望あれば皆言ってくれな。確定していない霊の動きにくさ…★樵>>158何故3-1なら自由？★修>>178　寡黙占も有なのでしょうか、極端な寡黙がいれば吊先にとだが、修の意思としては占いたい吊りたいどっち？
1日目,農夫ヤコブ,霊能者,★修>>206　農>>205で狩周りの発言について触れたけど、200字フル使って説明した意図を教えて。リロード間に合わなかっただけ？修>>227>>207は俺が言おうとしてたことだったから、代弁してくれて有難う。占の非霊宣言に違和感感じる人も普通にいるから、恥じることはないと思うぞ。★屋>>182吊は場をかき乱す、は盤面整理の意味合いもあるように思えたが、寡黙吊りはありな方？
1日目,負傷兵シモン,村人,トマの非霊云々は>>158、>>176見るに「言い忘れ」がしっくりくるね｡あそこから霊出たら怪しすぎだろうし、ここで白黒判断はつかないか。シスターがその辺で疑い集めてるのはピンと来ないが…修★>>211に書いてるでトマが非霊の可能性高いと思わなかった？素でトマの霊CO考えてたと言うならそれはそれで違和感あるしなぁ。年樵修は無さげだと思った。たぶん昼はここまで。適当に覗いてはいる。
1日目,少年ペーター,人狼,修>>211うーん、僕が聞いたから自分が控えたって、間違ってないんだけど、聞いてもよくね？ってもんにょり。僕なら「年も聞いてるけど〜」で同時に聞くからさ。思考開示すると、パッションで修樵両狼がよぎった。
1日目,少年ペーター,人狼,トマが赤で潜伏を明言してて、フリもそれを確認してるから、表での確認を忘れた。この場合は者樵修狼かなーって。（狂どこ？）その組み合わせなら樵ブレーンでいいだろうし、樵>>224はフォローに見えなくもない。うん、妄想乙ですwさすがにこんなに簡単にボロ出さないねw樵>>225僕まだちゃんと灰みてないよー。喉節約しつつ、夜みようかと。
1日目,行商人アルビン,村人,あとは妙だけかな。青>>210ありがとう。村人でもおかしくないかな。初動の重さと、いきなり非占非霊みてパニックになる割に羊を全く疑って無いのが多少の引っかかり。修と年のやり取り、修>>211>>226の返答は噛みあって無いなーって。>>211の発言を>>207で言って無い事突っ込まれてるんでしょ。>>226樵は霊COするかもしれないから長にだけ促して樵には促さなかったって、
1日目,行商人アルビン,村人,その理由を聞かれてるんだと思うよ。まぁ長にだけ聞いたって所だけで見れば別に要素取るほどでも無いなって感じだけど、返答に窮してる感じするのは少し気になるか。★そもそも何で霊CO有るかも→樵には促さないって思考になったの？促しは盤面早く確定させるためにするものだから、寧ろ非霊に思ってたから促して無いって方が納得できるんだけど。
1日目,青年ヨアヒム,村人,ふぁーあ……ねむいな……寝てていい？　ベッド警備も楽じゃないよー。渦中のフリの発言だけど、僕は全然ひっかからなかったなあ。そもそも撤回とかスライドって能力者がやるものじゃない？　非占してたトマがいきなり非占撤回して占い師COしたら、それだけで偽決め打ちされちゃいそうって気がするよ。だからフリがヴァルにだけ聞いたことに関しては、特に疑問は持たなかったよー。
