1日目,青年ヨアヒム,村人,>>132修☆吊りはずばり人狼っぽいとこに。占いは、中庸で色の見えないところかな。発言が多くて推理力の高いとこを占うとお弁当になるからね。僕は、ログ考察に時間をかけるタイプで、対話があまり得意で無いんだけど、今回、対話も頑張っていこうと思ってる。あと、考察の助けになるものは、何でも考慮に入れるタイプで、自分の勘も頼りになると思っている。そんな感じかな。
1日目,負傷兵シモン,村人,んー、皆の自己紹介はいいんだがよ…ジムニコクララはどこいった？2-2になんのかな？それとも3-1になんのかな？ワクワク！
1日目,農夫ヤコブ,村人,>>132☆吊りは勿論黒狙い。占いは色が分からないというか視界晴らしに使いたい。>>142☆見たら保留せずに白黒を取っちゃうタイプかな。気になった人・発言が目に留まった人を一気に精査する。
1日目,シスターフリーデル,占い師,質問に答えていただいた皆様ありがとうございます。リズちゃん、まとめありがとうございます。わかりやすいですわ。エルナ様は>>123で早速スタンスを開示しているのが個人的に好ましいですシモン様への質問ももし狼同士だとしたら負の意識を感じるので微切でしょうかエルナ様の中盤以降のスタイルはディタ様がALLで質問なさって下さったのでその答えを拝見しますね。
1日目,少女リーザ,村人,>>142者☆まだ模索中。さっきも言ったけど黒拾いはあまり得意でないのでどちらかというと白を拾う。白く見えなかったとこを探ったり、自分が拾った白への補強のために対話をしたいかな。雑感まとめたりするのは苦手だけど、思考開示できるように頑張る。状況考察やラインとか見るのはまだ練習中。黒わかったらやってみたい。んー、まだ回りきらないか。>>144兵★シモンくんは陣形どれがいいとかある？
1日目,シスターフリーデル,占い師,個人的にこの質問は助かります。皆様のスタンスを考察の基盤にできますので。>>142者☆私は村人の時は状況考察型なので序盤はパッションになりがちです。動きも重くなるのでここは模索中ですわ。今回は占い師という寿命の短い立場ですので。気になる部分に質問をしていければ…と思います。陣形確定に時間がかかりそうなので今日はこれで失礼いたします**
1日目,仕立て屋エルナ,村人,>>142者　☆会話して気になるとこ聞いて考えてくわ～。ついでに私も思考停止しないようにしたいから何でも聞いてね～。ん～、投票状況とかそいうのも考察に含めて考えていくよ～、ライン見極めれるように頑張るわ～それにしてもまだ３人来てないわね～。わくわくして夜明けに備えたのにちょっとしょんぼり～。明日朝早くから労働なんで一旦今日は寝とくわ～。皆さんおやすみなさい～**
1日目,羊飼いカタリナ,村人,ぴかちゅう…（うとうとしては目が覚めるのきもちわるい）>>132 ふりーでる☆ぴかぴ（吊り→いちばん黒っぽくみえるところ占い→色が判断しづらいところ）>>146★ぴーーぴかぴ？（負の意識って、どんなところから感じたの？）  
1日目,負傷兵シモン,村人,妙>>147☆うーん。陣形は狼さん達が決めるもんだからなー、俺的にはどの陣形でも頑張るしかないけどな！ただ、対抗2人いるのと1人しかいないのじゃ真視取り対決の難易度変わるだろ？対抗2人の方がある意味燃えるぜ！ばーにんぐ！！妙★で、これを俺に聞いた意図は？灰発言増えねえし対抗も回り切らんし、とりあえず俺もフリっちと添い寝するわ…**
1日目,青年ヨアヒム,村人,>>142者☆>>143にも少し書いてるんだけど、ログ精査考察には自身があるんだけど、対話が苦手でおかしな発言自体を見落とすことが多いかな。だけど、一旦怪しいと思ったところは、追求して、黒を見つけられた事は多いかな。黒拾いは得意と思っているよ。今の所は、まだ黒く感じるとこは無いかな。占いの真贋も不明。修は、一寸出来るところをアピールしてるって感じかな。本当に出来る占いかもしれないけど。
1日目,少女リーザ,村人,>>151兵回答ありがと。対抗二人のほうが燃えるってことは3-1とかのほうがお好み？リーも3-1のほうがすきだなぁ。というより2-2が苦手。自分占い師なら3-1やだけど。☆ワクワクしてたからこういう陣形になるといいなーとかやだなーとか得意不得意あるのかと思って聞いてみた。占い師候補がどういうタイプなのかってとっかかりになるかなと。
1日目,ならず者ディーター,人狼,返事くれてる人サンキューなんだぜーちょっとだけ質問重ねておくんだぜ。★青>>152　ログ精査が得意だったら、おかしな発言って見つけやすいと思うんだぜー。見落とすことが多いのは何で何だぜー？ここちょっとわかりにくいので、教えて欲しいんだぜ。余白なんだぜフリと添い寝するとか、シモンは怖いもの知らずなんだぜー明日は無残な姿で発見されるのが二人になるかもなんだぜ。
1日目,少女リーザ,村人,…そして今気付いた。>>147最後の一文切れてたごめん。「★↑修も好みあったら聞かせて」って足して。というわけで>>148リデルちゃんも好きな陣形あれば。なんか待ってても来なそう？リーも明日早いしもう寝る。おやすみー**
1日目,羊飼いカタリナ,村人,>>142 でぃーたー☆ぴっかあ～～ぴかぴー（勘と根性と愛うん自分でもいまちょっとおもんないなって思った ごめんごん～～～ 深く考えたことはないけど、お話しつつだらだらしつつ考察落としつつだらだらしつつ狼探してるで。べつだん特筆することが思いつかなかったのであった……。うーーん 票からのラインとか考えるのは苦手なんだとおもう いつもやってない（やろうとしてないとも言うかもしれない））
1日目,青年ヨアヒム,村人,>>154者☆それは、つまりログを全部読み切れてない事が有るって事なんだ。今回はそれを無くそうと思ってる。ログは全部読む。当たり前だけどな。占い候補が2人とも寝たみたいだな。後は寝落ちかな？寝落ち組に人狼最低1匹はいそうな気がする。勘だけどね。
1日目,行商人アルビン,人狼,遅くなったすまん。とりあえずエア議題回答しておく。■1.確定村側■2.FOが好きだな■3.場合によっては回避COもありだと思うが、まあ、おまかせ■4.統一の方が確実だし、整理しやすいから助かるかな
1日目,行商人アルビン,人狼,>>132修吊も占も基本的にはもちろん黒狙いだと思っている。どっちも狼のためにあるものだからな。ただ、占は確白になった場合に意見を参考にできそうな奴に当てたいかも。>>142者どちらかといえば黒要素よりは白要素を見つける方が得意だと思っているが、よく白飽和して「えー、もう狼いないｼﾞｬﾝ！頭ﾊﾟｰﾝ」となるので、今回は黒要素を見つける修行を詰ませて頂きたい。
1日目,行商人アルビン,人狼,パっと読んだカンジ、動きが軽そうに見えたのは服者妙あたりかな？まあ、ただの夜明けパッションだ。ちなみに俺はカビゴン並みに重いぞ。お手柔らかに頼む。書旅神がまだ来てないのか。陣形は朝にならないと定まらないカンジかな？とりあえず占考察は明日に回して、俺も寝るよ。**
1日目,司書クララ,村人,カップラーメン食べたら寝ちゃった。なんかごめんねー【非占】【修兵占ＣＯ確認】おはようみんなよろしくー■確白確能■FO■空気読んで■統一者>>142☆その時の気分次第
1日目,司書クララ,村人,以下思った事をつらつらと修>>118は思いっきり村に譲歩する姿勢。服>>115占先回し希望>>123兵に質問見ると割と積極的。占候補の2人は、狼見つけてやるぜー的なおらおらタイプじゃないのかな。自分から灰切りこんでいってくれる占い師が好み（ﾁﾗヨアヒムは狼なら伸び悩みそうなパッション。対話苦手って言ってるし積極的に対話していきたい所かな。するかは分からないけど。
1日目,司書クララ,村人,他は特に印象無し。んー、そこまで目立つ人はいないかなー。ケツバンなつかしい。ポケモン初代はおつかいが分からずトキワで手持ちがフシギバナになったなぁってことでおやすみ。
1日目,神父ジムゾン,人狼,すみません、寝落ちしてました。【非占】です。
1日目,旅人ニコラス,狂人,すまない。寝落ちしていた。【二人の占CO確認】【非占CO】■確白確能 ■FO ■狩人にお任せ■統一 修☆黒吊り、寡黙は占いより吊り、中庸に占い者☆序盤戦のパッションや対話式は苦手。確定情報で外堀埋めてくタイプ。
1日目,負傷兵シモン,村人,うおう。マジかよwwwwww【占いCO撤回】フリっち確占おめでとーだぜ！！んじゃ、霊はとりあえず潜伏でいいよな！！！！確占してるから回避枠も何もねーし！
1日目,村娘パメラ,狩人,おっはよー♪ってえｗｗｗ何？確定占いなの？！(; д) ﾟ ﾟすごい～～！これは、シモンの言うように霊は潜伏が良さそうだね～。これはシモン村っぽ～。
1日目,羊飼いカタリナ,村人,ぴっかぴかぴーー！（わーい ふりーでるおめ！しもんえらい！ところで何で霊は出ちゃだめなの？護衛先増える的な問題？だれか何かのついでに教えてください）
1日目,少女リーザ,村人,おはよう。全員発言でひとまず安心。そしてなんと、占い確定？！シモンくんは村騙りってことかな。ナイス。パメラの兵村っぽに同意だ。狼さんは頑張れ。んー、今更になってしまった感があるけど一応>>162書★修の「村に譲歩する姿勢」ってどういう要素に取ってた？リデルちゃんは>>155は無視していいぞ。他のことに喉使ってくれ＊＊
1日目,村娘パメラ,狩人,ちらっと文献探してみた確定占いだと、占いはみんなの希望をみて、占い先伏せで自由占いが良さそうな感じなのかな。セオリーみたいなの知ってる人いたら教えて欲しいな～。☆者>>142これは模索中って感じかな～。ラインとかあんまりわからないので、発言から白黒要素をとっていく感じ。対話とかはあんまり得意じゃないけど、できるだけ頑張るよー。また後で～。
1日目,負傷兵シモン,村人,娘>>170そうだなー。占い先伏せ自体は噛み合わせの恐れがある2d以降でいいだろー。占い師じゃねーけど俺もう確白みてーなもんだからな。今日はフリっちまとめで、俺がその補佐をさせてもらっていいかな？
1日目,司書クララ,村人,【確占確認】初めて見た！けどやる事が無くなった（笑）で、霊潜伏のメリット分からないから誰か教えて。まず霊出た分灰は狭まり護衛先は修一択。霊複数出たらロラでいいし寧ろ出た方が良いと思うんだけど。
1日目,農夫ヤコブ,村人,>>166【兵占CO撤回確認】ってマジか！やったね！
1日目,農夫ヤコブ,村人,さて、占い確定となると自由占いにしてもいいと思うんだけど…星飛ばそう。★修の占い確定を受けて、エア議題の占い方の希望に変更はありますか？僕は前述の通り自由占いに踏み込んでいいと思ってます。
1日目,司書クララ,村人,シモンについてはかなり強く白要素取って良いと思うし、まとめ補佐の仕事してくれる事自体は反対しないけど、それだけで決め打ちする気はないから（この状態で兵ポジションが狼の村見た事有るから）灰としての発言もよろしくね。まず間違いなく一番白位置で占われないのは兵だし、狩から占襲撃想定も無くは無いから。妙>>169☆性格要素で後々の姿勢と一貫してるか見る所として見てたよ。
1日目,負傷兵シモン,村人,書>>172うん、俺も今『あれ？霊出ておいた方がいいんだっけ？』ってなってる。占い確定してんから霊襲撃別に痛くない以上、護衛幅も何も無かったな。潜伏メリットより初日占いの回避枠など考えたら霊出た方が良さそうな気がしてきた。ただ、フリっちの意向もあるだろうからちょい待ってな。そんで、霊出るにしろ非霊CO後回しで霊CO先行させた方がいいと思う。
1日目,司書クララ,村人,農>>174☆統一って何と統一するんだって感じなのでもちろん自由で。兵>>176ありがとう。とりあえず保留で了解。で、灰は娘妙羊が反応早くて白め。反応が早くてって言うよりその出た発言内容が撤回した兵の色だったり霊についてだったり私に質問してたり、狼側の動揺みたいなの感じなくて自然に見えるかな。
1日目,羊飼いカタリナ,村人,ぴかちゅう（霊潜伏のメリットって、やっぱり単純に護衛先減らし的なアレだけなのかな？>>172のくららと>>176のしもんが聞きたいこと＆言いたいことを分かりやすく言ってくれてるまるっとずばっとのっかかる のしっっっ）>>174 やこぶ☆ちゅう（自由でええで）
1日目,ならず者ディーター,人狼,【占確定確認したぜ】なんだこれこんなんあるのかwwよし、お前らもうあんま下手にしゃべんじゃねーぞ。狩人が生きて修を鉄板護衛し続ければ勝てるゲームだ。むざむざ狼に狩人の居場所教える必要なんかねーぞ。修が自由占いしながら灰吊りで詰みだろ。ハッハー
1日目,負傷兵シモン,村人,娘>>170★文献漁ってくれたみたいだが、霊ってどうなってた？潜伏ケースあった？旅が出てくる前に撤回するバクチも考えたけど旅狼陣営ならリスク高すぎるからやめたんだよねー。全員非占待って正解だったんかな？クララあたりどう思う？
1日目,ならず者ディーター,人狼,狩人透けよりも、マズイのは非狩透けだからな。考察する時はそこんとこきっちり気を使って頼むぜー俺っちか？俺っちは狩人かもしれねーし狩人じゃないかもしれねー。俺っち狩人ならGJ狙いたいからな。意外と修護衛外して兵とか白い灰守るかもしれねーぜ。狼さんよ、読み合いって楽しいなぁー
1日目,行商人アルビン,人狼,おはよう。起きてみたら確占している！？こんなのはじめて！これは相当こちらに有利な展開だな！シモンのﾄﾞﾔ顔がまぶしい。シモン様えらい。というかシモンが人外だとしたら、ここで撤回するメリット皆無な気がするので、ほぼ白決め打ちでもいいと思うが…まあ、そうだな、一番吊りから遠いところにいるという意味では油断は禁物か。まとめ補佐には反対しないぜ。
1日目,農夫ヤコブ,村人,霊能はね…ロラと護衛無視の前提ありきで出てもらうと灰が狭まっていいんだけど、僕の直感では出なくていいんじゃないかと思ってる。
1日目,行商人アルビン,人狼,占結果がそのまま確定情報になるというのは助かるな。俺も、それぞれ希望は出しつつの自由占いでいいと思う。しかし、なんというか…今日って何を話せばいいんだ？＾＾しゃべっちゃだめとかそんな別ゲーはいやｗｗ霊潜伏については皆にまかせる。
1日目,司書クララ,村人,兵>>180待って正解だと思うよ。実際旅が狼陣営だったら確定しなかっただろうし、なんでこのタイミングで撤回したんだって突っ込みは貰ってたと思う。回り切る前に撤回するメリットも特に思い浮かばないから、あのタイミング以外は無いと思う。者>>179辺に意識して出力弱めず、ブラフ撒き撒きでオッケー。
1日目,仕立て屋エルナ,村人,鳩からぽっほ～【占確定確認】したわよ～霊は出てきたらロラ展開になりそ～だし潜伏でいいんじゃないかしら～。シスターはぐいぐい灰に突っ込んでくれると嬉し～か～も～
1日目,青年ヨアヒム,村人,【諸々確認】状況的に修確占把握。兵ほぼ白把握。すると、3狼➕狂人潜伏か。未経験ゾーンです。今は、噛まれる心配が無いから、霊に潜伏させとけばいいね。占いの真贋判定しなくていいのは、本当に楽だな。いきなり灰考察に入ったらいいんだから。先ずは、対話して見極めないとね。狩の話は全くしない了解。>>174農★自由占いはいいと思うんだけど、投票動向を見るために、一応投票はするよね。投票もしないのかな？
1日目,ならず者ディーター,人狼,俺っちも修の自由占いで良いとおもうぜー服>>186うん？　自由占いやるとすると、占い先と襲撃先を合わせられると灰が狭まらなくて美味くないから、修は思考を出さないほうがいいんじゃないか？青>>157返答サンキューだぜ。でも、ログを読みきれないってのと対話が苦手ってのは、やっぱ別モンだと俺は思うんだぜいまいちピンとこないんだぜー
1日目,行商人アルビン,人狼,占い希望の投票はした方がいいよね？おたがいのことを見る手がかりは多い方がいい。農>>183 その発言見た限りだと、出るメリットの方が目立っているんだが…どの辺の勘が働いたのか、わかるように説明してもらえると超助かる。
1日目,ならず者ディーター,人狼,書>>185ブラフ撒き撒き了解だぜーみんな、狩人の俺っちが抜かれないようにブラフ撒きお願いするんだぜ兵はほぼ白扱いでいいと思うんだぜ万一最後の最後まで食われなければ、素敵な笑顔で問い詰めるくらいの気持ちでいるんだぜー3潜伏選んだってことは、たぶん騙る自信がある狼がいなかったってことなんだぜ。潜伏狂は最近の流行だからな。もしかするとその辺の知識もなかったのかも知れないぜー
1日目,羊飼いカタリナ,村人,ちゃあああ…（お味噌汁沸騰させちゃった…）>>190 でぃーたー★ぴかちゅぴ？（狂人占いに出た！よしじゃあ狼は霊に出よう！とするのって あんまりないかんじのことなの？占い騙りが出なかった＝全潜伏を選んだ（騙りの自信がなかった）って よくわかんなかった。おしえてくださいはーと）
1日目,行商人アルビン,人狼,今回はまんまとシモンに騙されて、狂狼の意思疎通がうまくいかなかったカンジなのかな？自信がないから潜伏を選んだというよりは、占騙りに出たのが赤陣営だと思って、自分は霊に出ようとしたんじゃないかと思ったけどね。まあ、確かに、最近潜伏狂多いみたいだから真相はわからんけど。とりあえず、いい仕事をしたシモンにはこれをサービスしておこう。つ【すごいキズぐすり】
1日目,羊飼いカタリナ,村人,めっちゃまちがえとるくわそろたディーターごめん 心の目で「全潜伏を選んだ＝騙る自信がなかった」「あれ 狼が霊を騙ろうとする可能性ってないのかな？」みたいな文章に変換してくれ いえいいえい
1日目,仕立て屋エルナ,村人,>>188者　せっかくの確占だからこその視点で切り込んでってくれるのもありかな～って思ったのよ～。思考開示はしなくても～方向性とか～ぐいっとね～自由占い良いと思うわ～占い先希望だけはプロで出てた仮決定の時間までに出しとくのありよね～霊潜伏に関しては～私が霊ロラ好きじゃないだけなんで～（霊出て対抗出るかわからないけど）、灰狭まってイイ！ロライイ！ありきでお任せするわ～
1日目,羊飼いカタリナ,村人,んっ元々の文章も間違ってない？ふつうに読める文章？羊語じゃなくてちゃんと日本語になってる？…まあもういいか！ カタリナ何言ってんのかわかんないよおふええてなったら聞き返してくれ！いえいいえい
1日目,ならず者ディーター,人狼,いや、リナの言ってることわかるんだぜーなぜなら、俺っち思いっきり「狼が狂人に占い騙りを任せて霊騙りの2:2を狙ってた」というのがすっぽ抜けてるんだぜーこれは3潜伏決め込んでた狼の視点漏れといわれても仕方ないんだぜーこりゃうっかりだぜハッハー（しろめ
1日目,青年ヨアヒム,村人,>>188者☆積極的に話しかけてくれる者みたいなタイプとは、しっかり対話出来るんだが、あまり話しかけてくれないところのログはおざなりになる。そいうことなんだ。分かってくれるかな？俺は、シスターなら自由占いでもいいと思ったんだが、シスター自身が最初に統一希望出してるんだな。修の意見を聞きたいな。
1日目,行商人アルビン,人狼,いきなり堂々と視点漏れを見せつけてくるディーターに笑ったｗそんなことよりカタリナのそれはネズミ語じゃなくて羊語だったのかいえいいえい。さてと、店番してくる。**
1日目,少女リーザ,村人,一撃こうなると狩人と占ゲーなので、とにかく狩非狩透けに気をつけないと、というのは同意だが、喋らないのも占いのヒントにならないし、なにより楽しくない。気をつけながらブラフまきながら喋りたいな。占いの精度上げようねあ、リーももちろん自由占いでいいと思うぞ。占い希望は提出するけど。確占の負担って結構大きいのでシモンくんは支えてあげてくれ。兵白盲信はしないけど、まあ白だろうと思うし。
1日目,少女リーザ,村人,霊能は騙りが出るなら大歓迎だが、出なけりゃただの確白弁当になってしまうかも。まだ潜伏でいいんじゃないかと。ただ霊本人が占い吊りあたりそ、って思ったら出るのもありだと思うぞ。非霊から回すのは反対だ。一撃に収まらなかった…＊＊
1日目,シスターフリーデル,占い師,皆様、おはようございま…！？ええええええ！？シモン様対抗ではなかったのですか！？完璧な狂狼騙りお見事ですわ(私がそう見えていたかもしれませんけれど)。ありがとうございます。シモン様は狼なら私との信頼勝負を行う前から避けるようなお方ではないと思っております(狂はありえません)。どうか私を助けて下さいませ。思考は狼に気取られないように留意いたします。どうかご了承くださいませ。
1日目,シスターフリーデル,占い師,占い方法は伏せ自由で参ります。なので占いを当ててしまわないように霊能はCOで良いと考えております。お弁当としても霊襲撃すなわち狩人生存率上昇ですので。ただ最終判断はご本人様にお任せいたしますが…非霊は霊COが出てからというのは皆様のおっしゃる通りですわね。お話しも狩人関係だけ気をつけていただければ…投票もご意見を参考にさせてくださいまし。改めて、皆様よろしくお願いいたします**
1日目,農夫ヤコブ,村人,商>>189ああ、えーと。極端な言い方すると夜明けの反応で大体霊能に見当がついたけど狼に洩らす筋合いは無いかな、と。青>>187☆占い先分からない方がいいんじゃないかとも思うんだけど、考察が進まなくなるから投票は有りで。
1日目,農夫ヤコブ,村人,>>202すみません。見えてませんでした。了解です。
1日目,少女リーザ,村人,霊能が占いよけられるなら灰襲撃と占いと吊り＋霊COでごりごり灰が狭まると思ったけど、伏せるならたしかに出た方がいいのかな。狼が霊噛んでる余裕ないってのも確かにあるわ。でも今日占い先を伏せる理由って何だろ？明日からは伏せ占い必須だと思うけど。一番良い方法を考えられるといいな。隙間で灰見たいけど、まだなんとも。なんとなくアルビンくん、パメラちゃんあたり占い確定後の反応が村っぽく見えるかな
1日目,シスターフリーデル,占い師,鳩一撃です。今日伏せと申しましたのは初手私襲撃でないと仮定しての灰噛み誘発のつもりでした。ただリザちゃんの>>205もありなのかしら。霊潜伏なら仮決定指定で回避(霊CO)を聞く形になるのでしょうか。3dCOの場合狼の博打霊騙りも考えにくそうですし…もう少し考えます。霊能様の判断に方針は合わせますのでそこはご安心ください。ヤコブ様、こちらこそ申し訳ございませんわ。以上です。
1日目,農夫ヤコブ,村人,>>206逆に霊能を出すなら全員がまだ生きている段階までにやってほしいと思ってます。今回の場合霊能にも騙りが出にくいと思うので。
1日目,旅人ニコラス,狂人,【占確確認】こういうときは目一杯楽しもう。【俺は村人だ】遅れてすまない。ログ精査してくる。【俺は霊能者だ】刑椎という。宜しく。【俺は狩人だ】さすらいの人狼ハンターだからな。確占徹底護衛するぜ。【俺は人狼だ】緑の人狼、不思議種！
1日目,旅人ニコラス,狂人,【俺は狂人だ】ピッピカピー！ぐにゃぐにゃ自由に！それが、目多門！！
1日目,農夫ヤコブ,村人,取り敢えず今思っていることを落とす。今回の占い確定に対して感情を偽装できないと仮定して、当のシモンは言わずもがな、それと草が生えてたパメラ、クララは白く見る。それと一番先に霊能潜伏に疑問を出したカタリナも乗っ取る意図が無さそうなので除外。但し、ディーターの笑いは若干自嘲に見える節が有るので除外。もとい喋るなと極論に走ったのが気になる節。
1日目,農夫ヤコブ,村人,↑すみません。『下手に』喋るなですね。口数削る点では変わりませんが。
1日目,負傷兵シモン,村人,修>>206え、今日はふぁーあ眠いなとか言ってる最寡黙の人が盾になってくれるから占い先伏せいらないよな？占い先透けたらいかんのは明日からだぜ！むしろフリっちは今日だけ思考垂れ流しOKで！明日以降疑い先が変わることなんてよくあるしな！んで考えたんだが、【今日霊CO有りの方針でいきたい】ので【指定時刻CO】ってどう？暫定0:00に霊CO/非霊COを全員で行う。ALL★賛成、反対あれば求む。
1日目,羊飼いカタリナ,村人,>>196 でぃーたーぴかぴかぴー（霊狼とかヾﾉ´ﾟдﾟ｀)ﾅｲﾅｲみたいな意味なのかなー、って思ったのだけど、想定漏れなのね。了解でごじる。）ぴかっちゅぴかぴか（三潜伏が決まってたら確かに視点漏れじゃね？だけど、2-2を狙ってた場合は想定抜けてるの逆に村くね？になる気がするのは気のせいだろうか 現段階では判断できかねる要素の気がするんば）>>195いえいいいえい（乗ってくれてうれし
1日目,羊飼いカタリナ,村人,えっと… 五つ首ってなんて呼ぶの？笑（いちばん最初に思いついた疑問）狂かなあとおもったけど狂ならふつうに霊に出ていい気も>>212 しもんぴかぴか（0000って、日替わり2345だから更新してない？2dに出ようってこと？わたしは今日は2200以降なら確実に覗けるんば。2100台はチャリ漕いでるかもだから出られんば）
1日目,羊飼いカタリナ,村人,>>207 やこぶ★ぴかっ ぴかぴか（あっ 霊騙り出づらいとかあるの？何でか分かんない教えてください。）ぴかーー ぴかぴかっちゅう（今回狂人は狂人で占いが真狼に見えてたわけだから、うわお仕事しなくちゃ…ってなってるんじゃないかなー→霊に狂人出るんじゃないかなー っておもってた。灰にいた方がいいかんじ？なん？）
1日目,少女リーザ,村人,うお、ギドラだ…>>210農★草が生えてたら白く見るのはなんで？もう少し言語化よろ。リナさん白いとディタくん疑問は同意。でもディタくんはその後の想定抜けが白い気もするので保留。>>212兵☆霊開けは反対しないけど時間が微妙な気が。人いそうではあるけど、0時という指定がよくわからん。あけるなら早い方が考察の手間的に助かるし、どうせならもっと早い方がよくないか？リーは21時から対応可
1日目,司書クララ,村人,兵>>212個人的にはわざわざ時間指定する必要も無い気がするよ。明日出すなら今日出して書く考察減らして楽したいなーディーターは視点漏れと言うよりは、思考が勝手に進んでるだけな気がするかな。者狼で潜狂流行ってると思ったなら出れば良い訳だし。どっちかって言うと潜狂って言葉が出て来た方が気になる。今回は村騙りだった訳で、狂が潜伏云々は少なくともまだ関係無いし。潜狂＆狼潜伏と思考が進んでしまった村か、
1日目,司書クララ,村人,潜狂しようとしてた狂かって方がありそう。ニコラスはネタが唐突過ぎてちょっと笑った。あと修の思考伏せ云々について、修は確白の立場と一緒だから、今日の占い先指定するのとその人が怪しいと思った理由出すまでは良いけど、それ以上に他の人について言及するのは明日以降の占先透かす可能性があるので必要無いんじゃないかなって思うよ。意見出す側じゃなくて判断する側だからね。
1日目,農夫ヤコブ,村人,羊>>215☆狼→ロラになるのに出るわけ無い。狂人→占い確定＝狼に偽黒打たれないから占われて白出してもらって堂々と動いた方がいいと思うと考えてそう。まあ出たら出たで「どうせ狂人だから飼おうぜ！」と言うつもりだった。
1日目,神父ジムゾン,人狼,今戻りました、とりあえず状況把握。全体向けの星などへの返答は、この後落ち着いてから改めてしますね。教会は今日も多忙でした…。
1日目,農夫ヤコブ,村人,妙>>216☆パッションと言われたらそれまでだけど、狼陣営にとっては実際問題笑えないから。笑うしかないという可能性もあるけど。兵>>212☆僕は余裕で可能だけど、その時間で大丈夫？
1日目,シスターフリーデル,占い師,皆様ご意見ありがとうございます。補足ですが伏せというのは白ならば結果ごと伏せる意味合いでしたが(3dに二日分出す)、村の皆様の考察負担が増す作戦なので迷いも。霊潜伏では使えませんし。もし一斉COの負担が大きそうなら霊CO後の残り非霊回しで良いと私は思いました。これなら霊能様の好きにできますので。その…ニコ様は何ポ●モンかわからない状態になってらっしゃいますわね…
1日目,青年ヨアヒム,村人,皆んな旅に触れないのは意図的なのかしら？今のところ、占確だけど、そうすると３狼１狂潜伏で、真霊いぶり出したら、騙りも恐らく出るけど、吊り回避霊COが出るよりはいいかなと。確占が居るので、狩は確占鉄板で、霊が複数出たら、ロラ決定で、もし1人なら生かすのもあり？今僕はこんな事を考えてるけど、★All間違ってたら指摘して？★>>210農は娘と書を白く見てるの？理由を教えて欲しい。
1日目,司書クララ,村人,ヤコブは>>203がかなり村視点だなって。狼じゃ出にくい発想だと思うな。ここも占不要にポイー。我ながら適当だけど初日だから許して。修>>222明日から吊りも始まるし結果は隠さなくていい気がするな。
1日目,仕立て屋エルナ,村人,労働終わり～、えっと～旅のギドラ見たわ～。これネタと受け取っていいの？>>212兵　☆霊ＣＯ回すの了解よ～出来れば夜明け前がいいと思うわ～。占確しちゃって灰考察しかやる事ないし～少しでも修に情報を提示したいわ～。そこをズバッと占って黒引いてほしいの～>>219農　対抗出てもどうせ狂人だから飼おうぜって、ロラする気なくなってるわ～、その油断を狼さんに漬け込まれたらどうするの～っと思ってしまっ
1日目,旅人ニコラス,狂人,【目多門は霊能者に変身した！】兵☆既に俺は出てるからあとは任せる。【目多門は人狼に変身した！】狂人（CN 光宙）は霊CO回ったら騙りに出てくれ。【目多門は狂人に変身した！】三狼の誰か一人は霊騙りしてくれると助かります。ご主人様。【目多門は村人に変身した！】パッション苦手な上に確占の現状、情報量的に考察しづらい……とりあえず青が占CO回し全体に促したのがちょっと気になるくらいかな。
1日目,旅人ニコラス,狂人,仲間がなかなかこない＋狂人の居場所知りたい狼っぽいかな？というパッション青☆霊の扱いはそれに同意
1日目,旅人ニコラス,狂人,占CO順>>114修>>115服>>116娘>>117兵>>119少>>120老>>122青>>124者>>125農
1日目,旅人ニコラス,狂人,>>127羊>>135長>>138商>>164神>>165旅青狼ならこのとき居なかった人の中に狼と狂がいそう。パッション全開だと農商辺り？
1日目,仕立て屋エルナ,村人,>>225が途中で切れたわ～…）思ってしまったわ～>>222修　隠すメリットって何かあるのかしら～お弁当にしない為とかかしら～　ま～私達に何の情報落ちなくても修いる限りずっと灰考察でも大丈夫っちゃ大丈夫だわね～老長あたりが一言発言してそれきりなのが気になるわ～、寝落ち～＆コアタイムまだなのかもだけど～
1日目,少女リーザ,村人,>>221農回答ありがとう。リーはあの場面、狼は落ち込みを隠そうとすると思ったから芝で「白く見る」とは思えなかったけど、捉え方の違いかな。リーが娘白いと思った>>205のは「シモン村っぽ」の部分。共感白ってのもあるけど、考えるべきことだとも思ってるから。狼としては、兵狼でない限り兵白視は嬉しくなかろ。リーは兵白視だし両狼ほぼ見てないあと>>170上段も確占を武器に戦う意思が村っぽいと。
1日目,少女リーザ,村人,遅くなったけどクララも>>175回答ありがとう。納得。ついでに商白いは>>182の兵考察と>>184でシンクロしたから。共感白は危険だし妄信しないけど初日だしいいかなと。感情見えない感じなのはヨアヒムくんとエルナちゃんかなと思うのでちょっと聞いてみたい>>服青★占い確定、どう思った？>>226旅　じゃあリーとお話しよう★目多門COした狙いをそれぞれの立場で教えて。もうすぐ帰る**
1日目,老人モーリッツ,村人,諸君、こんばんは。遅くなってしまってすまんの。議論をおおまか読ませて頂いたぞい。シモン、ＧＪだぞい。ずいぶん楽に人狼を捕獲できそうじゃのー。【修の確占確認】。今から精読に入るぞい。■1.やはり確能＞確白かの■2.確占後なら、上にあがっていたように今日の指定時刻に霊ＣＯがよいかな。■3.狩も回避なしの方がよいと思うのう。人狼に圧力をかけるのに便利だからの。■4.最早回答必要なしかの
