プロローグ,シスターフリーデル,村人,（ヨアさんは実は名状しがたきバールのようなものだったのかしら・・・）
プロローグ,負傷兵シモン,狩人,ふえぇ…髭たんやっぱりよく分からないよぉ…。引用が反応したり反応しなかったり…。>>135.>>139.ならどうかなっ？>>142>>>142>>>>142も試してみる。＝＝＝＝＝＝以上実験＝＝＝＝＝＝羊>>155逆に霊能者とかだったらもうはまり役過ぎでもう爆笑！なのですよっ
プロローグ,青年ヨアヒム,占い師,（ああ、ここが死後の世界なのか…ようやく落ち着いた。）
プロローグ,青年ヨアヒム,占い師,（全てのログが青く見える。）
プロローグ,旅人ニコラス,村人,樵>>141私が選挙に！？そんなの無茶ですよ！…あ。でも旅をしながら家族を探すよりも、アイドルになってテレビや雑誌に出れば父さん達の方から私を見つけてくれるかも…！！トーマスさんありがとう！私、私…アイドルになります！！あ。でもひらひらの服は恥ずかしいなぁ…。
プロローグ,シスターフリーデル,村人,さて、と。リザちゃんの作るお料理は独創的で楽しそうね♪男性を捕まえるにはまず胃袋からって言うのは本当なのかしら。一緒にオットーさんのお料理講習会に行きましょうか（にこリナさんもきっと後で合流できるわね♪
プロローグ,パン屋オットー,人狼,そう、煮物は実は簡単なんだよ…肉じゃが作れる女の子は家庭的って思ってる男子は少し考え直した方がいいかもね…ふふディーターは良い奥さ…いや、アイドルになりそうだね…総選挙…燃えるね…！ニコラスが女の子なんじゃないかと思ってきた…ごしごしちょっとその帽子とマントの下を見せ…なんだい、やめてくれよ…そのバールのような物を降ろすんだ…
プロローグ,パン屋オットー,人狼,リナの羊はジンギスカンのお許しが出た事だし、明日の夕飯辺りはジンギスカンパーティーだね…ふふジンギスカンにはやっぱりビールかなぁ…オットーのお料理教室は生徒さん募集中だよ…ふふ
プロローグ,少女リーザ,人狼,あら、気がついたら、フルなのね。今夜スタートか〜、うむ、呑みに来ちゃったから、スタート時に鳩だな。
プロローグ,負傷兵シモン,狩人,あれ？さっきまで反応してなかった引用が今度は反応してるのですよっ！？うーん。まあ、結果的に反応したからいいやー>>161シモちんもオットンの講習会行くですよっ！主に食べるためにだけど、もちろんお料理も勉強するですよっ！！
プロローグ,少女リーザ,人狼,持ち帰りされない様に気をつけないと。
プロローグ,木こりトーマス,村人,>>147神TRUEENDはここだったか！ヨアRIP。あーめん>>167旅頑張れ頑張れやれば出来る！>>140で林業以外やらないとか言ったが、撤回してニコラスM@STERでもやるかな・・・＠１
プロローグ,パン屋オットー,人狼,リザ>>166僕がリーザを清く正しく美しく、育て直してあげましょうか…？ふふ…シモン>>165アイドルを太らせる訳にもいきませんから、カロリーコントロールも重要そうですね…ふふつ［野菜たっぷりミネストローネ］トマトにはダイエット効果があるとか…？
プロローグ,羊飼いカタリナ,村人,屋>>163丹精込めて育てた羊たちだし、おいしく料理してくれるとうれしいな。料理教室、私も参加したいかも。乙女たるもの料理の一つでも出来ないとって危機感が急に……。妙>>164いったいリザの年齢は何歳なんだろうｗ
プロローグ,旅人ニコラス,村人,>>161 私も行こうかな、料理教室。あ。帽子とマントは脱ぎませんよ！
プロローグ,ならず者ディーター,村人,ひげたんよりテストよ。
プロローグ,負傷兵シモン,狩人,>>168ふむふむ、なるほど・・・・。ダイエットとか・・・バクバク・・・今まで・・・ムシャムシャ・・・考えたこと無かったナー。アイドルも・・・ゴクゴクン・・・大変だねぇ・・・ごちそうさまー
プロローグ,パン屋オットー,人狼,>>170一体その下に何が…［…はニコラスのマントを凝視した］
プロローグ,ならず者ディーター,村人,伝書鳩飛ばすわ。てすてす。
プロローグ,パン屋オットー,人狼,>>169もちろん、愛情込めて料理して、みんなで感謝していただこう…ふふ…料理教室に参加すると、とりあえずシモンの胃袋はゲットできるみたいだよ…？くすくす
プロローグ,パン屋オットー,人狼,そう言えばヨアヒムが青い世界から戻ってこないよ…誰か霊媒かなんかで呼び戻してあげて…
プロローグ,青年ヨアヒム,占い師,あれ？なんでだろ？
プロローグ,青年ヨアヒム,占い師,気がついたら、最寄り駅に着いてる…？！
プロローグ,青年ヨアヒム,占い師,そっか、さっきまでのは悪い夢だったのか！
プロローグ,パン屋オットー,人狼,あ…ヨアヒムお帰り…どうやって戻って来れたんだい…？それにしても…ふぁーあ……ねむいな……寝てていい？
プロローグ,パン屋オットー,人狼,…？おかしいな…電車は土砂崩れの影響で止まってるはずなんだけど…はっ…！まさかこのヨアヒムは………！！！@0
プロローグ,青年ヨアヒム,占い師,あれ？でも僕、何故か足が無いや。
プロローグ,青年ヨアヒム,占い師,鏡にも映らないし、宙に浮いてる…
プロローグ,少女リーザ,人狼,「山椒魚を食べるコース」「山椒魚に食べられるコース」の二種類も用意したよ〜
プロローグ,羊飼いカタリナ,村人,ヨアヒム、新しい体だよ！[……はヨアヒムに新しい体を投げつけた]
プロローグ,木こりトーマス,村人,まさかゲルトよりも先に犠牲が出るとはな・・（神妙な顔をしながら）夜明けまで１５分だな。そういや仮本時間はどうなったんだ？料理＞明日はジンギスカンと筑前煮か。いやー楽しみだ！［野菜たっぷりミネストローネ］飲みつつ夜明けを待つとするかな。＠０
プロローグ,青年ヨアヒム,占い師,痛っ！頭が痛い！！頭が割れそうに痛い…何かが入ってくる。これは……
プロローグ,少女リーザ,人狼,「山椒魚は、新しい体を食べ始めた〜
プロローグ,シスターフリーデル,村人,ヨアさん・・・。それではこの名状しがたきバールのようなものはやっぱりヨアさんではなかったと言う事でしょうか・・・。えっと、取り敢えずこの名状しがたきバールのようなものにヨアさんの魂を定着させるという案はどうですか？私のせいでこんな事に・・・ごめんなさい＞＜＠３
プロローグ,青年ヨアヒム,占い師,【電車の中に流れこんできた土砂に押し潰された時の光景】そうか、、、僕はホントに死んだんだった。　　　　　T R U E E N D　　　　　＠０
プロローグ,羊飼いカタリナ,村人,リザなんてことを……！こうなったらリデルの提案にのるしかのいのかな。幸い丈夫そうだし、食べられることもないと思うよ。
プロローグ,負傷兵シモン,狩人,名状しがたきバールのようなものにヨアヒー定着させるとしたら…。・・・なるほど、ヨアヒーはみんなを処刑する役ですねっ！って怖すぎますよぅ・・・
プロローグ,負傷兵シモン,狩人,×吊る→○原型を留めないほど殴る
プロローグ,神父ジムゾン,人狼,さて、そろそろ荷造りをしなくては。明後日には迎えが来るのだしね。時間はあまりない。回収した聖遺物を梱包するためにプチプチは……んー、ちょっと余分に買って行きましょうかね。アレ潰すのに熱中するのは、一体何故なんでしょうね。お外出るのは怖いですが、プチプチの為ならば仕方ありません。——む？ま、まて、何をする気だ。私はもうすぐこの村を出ていくんだ。だからもう少し、もう少し……ぬわー！
プロローグ,旅人ニコラス,村人,え。この村の処刑方法は撲殺なんですか？
プロローグ,少女リーザ,人狼,今夜の殴り先と占先は誰にします？って感じの？o(^▽^)o
プロローグ,羊飼いカタリナ,村人,考えようによっては首つるよりバールで一撃の方が楽な気もするけどねｗしかし誰が殴るのか、それが問題かな。
プロローグ,シスターフリーデル,村人,ば、バールで撲殺！？ひぃ・・・こわいですね。夜が明けるまでお祈りする事にいたしましょう。
プロローグ,シスターフリーデル,村人,あ、決定時間については、遅めの方が嬉しいですがなるべく合わせる様に努力しますよ♪
プロローグ,少女リーザ,人狼,トーマスが斧で殴るの〜もしくはヤコブが鍬で〜トドメはオットーがフランスパンで〜最後にニコラスのマントをかけておしまいo(^▽^)o
プロローグ,村娘パメラ,村人,神父さんとシスターが十字架でというのも・・・
プロローグ,少女リーザ,人狼,もうすぐ世があけるの
プロローグ,負傷兵シモン,狩人,夜が明けるのですよっ！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,木こりトーマス,村人,ついに始まったな。まずは【狂人CO！】ご主人様、俺はここだ！■1.まとめ役について■2.能力者COについて■3.回避について■4.占い方法■1.かくれいかくしろたすうけつ■2.FO。占霊と赤窓が見える奴は今すぐCOしてくれ！■3.狩は空気読むように■4.分かりやすく統一で
1日目,青年ヨアヒム,占い師,【死霊の僕が真の狂人だよ。】死んでても議題くらいは出せるよ。■1.まとめ役はどうしたい？■2.能力者のCOはどうする？■3.殴り回避は認める？■4.占方法は何がいい？以下、僕の答えだよ。■1.確能＞確白＞先着多数決■2.FO希望だよ。■3.狩人はその人の判断に任せるよ。■4.陣形によるけど、3-2じゃなかったら確定情報落やすい統一が好みだよ。
1日目,神父ジムゾン,人狼,神父ジムゾンがどうなったかだと？　莫迦め、目の前におるではないか。寸分違わず、ジムゾンその人に見えよう？　くくく。さて、迎えとやらは明後日であったな。彼奴が探索し手に入れたという黄金のマリア観音像とやらは何処にあるやら。ああそうだ。卿ら、伏して聞け。【余が狂人だ】ハムスターを騙りたいと思っている。かわいいだろう？
1日目,少女リーザ,人狼,あ、あ、あ、あ、まさかの狂人なのorz【ネタ】
1日目,負傷兵シモン,狩人,【今日ジーン！あ、間違えた！狂人はここに居るデスよ！ご主人様っ！！】
1日目,木こりトーマス,村人,神>>207かわいいな！せっかくだから俺から赤窓に議題のプレゼントだ。白で赤議題出す村とかそうそう無いぞ！（狼用赤議題）■1．戦歴■2．戦術など■3．自分達のCN■4．全村人・能力者のCN(参考：プロ議題)4．は特に重要だからしっかり答えてくれ！次のテストに出るぞ！
1日目,村娘パメラ,村人,　　　 ----G国６００記念雨の止まぬ村人狼劇始まり----にゃーん♪ボクが６００番目の狂人なのだよ！【狂人CO】６００番目とは限らないか…てか、たぶん違うんだろうな【撤回】ツールが使えない事だし、希望出し時に各自が、表に追加していかない？役＿狂狂狂狂狂狂狂狂狂狂狂狂狂狂狂＼楽農樵妙旅神娘屋羊尼兵服宿者老青●＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿○＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿
1日目,仕立て屋エルナ,霊能者,私が狂人のリーダーです。まとめましょう。皆さん、狂人なら私の指示に従ってくださいね。狼らしい人を避けて吊り、村人を狙って襲撃する方針で行きます。
1日目,少女リーザ,人狼,で、本当は占いだったの・・・マジてorz
1日目,パン屋オットー,人狼,ははははは、はーっはっはっはっはっ！！時は満ちた！この雨の止まぬ村に我らのご主人様が降臨されたのだ！そう…このオットー、伊達にパンを焼かない訳では無い…私こそ、人狼様に使える忠実な下僕！さぁ今こそ…！【狂人CO】
1日目,旅人ニコラス,村人,夜が明けましたね。さて、【私が狂人です。】ご主人様、どこですかー？一緒にトップアイドル目指しましょう！議題ありがとう。答えます。■1．確能＞確定白■2．FO■3．状況で判断■4．統一希望だけど自由でもいいです
1日目,シスターフリーデル,村人,夜が明けたわね・・・。ご主人様はどこかしら？【狂人CO】しますね♪
1日目,シスターフリーデル,村人,議題ありがとうございますっ。■1.確能＞確白いなければ先着多数決がいいですね♪■2.FOが好きですよ♪■3.狩人さんは状況次第で判断して下さいね♪■4.統一がわかりやすくて好きですね♪
1日目,青年ヨアヒム,占い師,>>213リザちゃんそれは占いCOと見ていいのかな？
1日目,少女リーザ,人狼,飲み会中でリダイレクト出来ないから、詳細は明日の朝ね。【占CO】ちなみに、占は初日CO派、霊については、占COの数によって出たり出なかったりの希望なの。
1日目,宿屋の女主人レジーナ,村人,何騙るか迷ってる【狂人CO】とりあえずビビりだから共有者騙ってみよっかな。ご主人誰かなー！ふふん
1日目,青年ヨアヒム,占い師,【妙の占CO正式に確認したよ。】対抗するよ。【僕が占い師だよ。】死霊になってから、何故か人の人生を占うことが出来るようになったんだ。
1日目,負傷兵シモン,狩人,■1.確霊とか確白とか村側な人じゃないと認められないのですよっ■2.初日FOがいいと思うのですよっ！■3.状況によると思うので、そのときに考えましょー。狩人さんは自己判断でお願いしますねっ■4.とりあえずは分かりやすい統一を希望するよっ。陣形によっては変わるかもー変わらないかもーなのですよっ！
1日目,羊飼いカタリナ,村人,【私が狂人だよ！】ご主人様たちには好物だろう羊をささげるね。［ジンギスカン］［ラムしゃぶ］［マハラジャマック］■1.確能＞確白＞多数決■2.まずは占いからで、3人以上なら霊には潜伏してほしいな。■3.霊は●▼ともに回避あり、狩は判断に任せるよ。■4.占い二人なら統一、3人で霊潜伏なら初回統一でFOなら個別がいいな。
1日目,パン屋オットー,人狼,…はっ…！僕は一体何を…？■1.確霊>確白…初日は多数決でもいいよね…■2.占はCOしない…？霊潜伏ありなら乗るよ…ふふ■3.霊潜伏ならありあり…狩は気合…だ…！■4.初日は統一が好き…状況によっては自由もありありだよ…ふふ【妙占CO確認】【非占】
1日目,木こりトーマス,村人,【妙青の占CO確認】【非対抗】で、FO希望だし霊も回さないか？喉もったいない病ｗと思ったら妙>>219うーむ・・まあ陣形を見てもいいか。寝落ちなかったら反応する>>211娘回覧板形式か。賛成するぞ！
1日目,村娘パメラ,村人,ゲルト会長夜明け後すぐに安眠について気にしてるとは、さすがです。寝てて下さい。ボクが頑張っておきます。■1.確能＞確白＞多数決かね■2.折角の６００村なんで、能力者さんが色々考えてるなら任せるけど、ボク的には初日にFOで良いんじゃないかなと思ってる。■3.狩は状況次第だね。って、リザちゃん出てる！【ボクは非占】
1日目,負傷兵シモン,狩人,おろろっ！状況が動くのが早いなぁ。【妙青の占COを確認しましたよっ】【私は占じゃないのですよ】
1日目,シスターフリーデル,村人,【妙青の占CO確認】しましたよ♪非占もまわしていいですよね？【私は占いなんてできません】できるのはお祈りだけですよ♪
1日目,神父ジムゾン,人狼,■1.確霊＞確白。初日は別に、多数決でもいい。■2.FO。一番無難。■3.必要と思った時に、必要な処置を。■4.基本、統一。まあ、自由もそれはそれで面白いがな。あとはこれか。伏して聞け。余こそ本物の【非占い師】である。対抗などしない。
1日目,ならず者ディーター,村人,さー始まりましたぜ！狂った人と書いて【狂人】ディーター様とは私のことだい！■1.まとめ役　確能or確白で、まとめ能力高い方で。■2.能力者CO　霊潜伏って楽しそう☆■3.回避　　狩人は村の方針で名乗り出ることになったとき以外は潜伏。■4.占い方法　　自由占いが楽しそう☆
1日目,パン屋オットー,人狼,【青の占COも確認】占い3COになるなら、僕も霊潜伏押すよ…でも、FO派も多いみたいだね…取り敢えず、占い回り切るまで霊COは待たないかい…？
1日目,旅人ニコラス,村人,【お嬢ちゃんとヨアヒムさんの占CO確認しました。】【私は占い師じゃないですよ】ごめんなさい、ちょっと辛くなってきたので寝ます。おやすみなさい。  
1日目,ならず者ディーター,村人,【リーザとヨアヒムの占CO確認だよ】【狂人なので占能力はないよ】私もそろそろ寝オチしそう。
1日目,神父ジムゾン,人狼,霊潜伏は、余はあまり効果的とは思わぬのだがな。個人的意見。まあよい。あとは余の可愛い仔羊リデルに任せて眠りにつくとしよう。よきにはからえ。ところで、バールというのは悪魔の名前で出したのだが、いつの間にか鈍器になっておるな。館の王とかいう、顔のでかいおっさんである。まあ、悪魔が鈍器になろうとも瑣末なことではあるが。ではおやすみ。よい夢を。
1日目,村娘パメラ,村人,ヨアさんも出てるね。【妙青の占CO確認ですよん】トマさんが賛成してくれた事だし★＞ALL　娘>211の案に、喉勿体ないとか、反対意見あったら言ってねーボクも占回りきった後に、霊COで良いと思う。その方が霊確定しやすいし。纏め役いる方が良村になりやすいっしょ
1日目,シスターフリーデル,村人,プロ>>15見るとヤコさんは夜明けすぐは来れないみたいですね。もーりんさんはお風呂みたいだけど・・・。
1日目,少女リーザ,人狼,【対抗一人目確認】占が二名までなら霊COもあり、3人以上なら潜伏がオススメだけど、でも霊にマカせる〜ちなみに酔いが回り始めたので、朝まで黙るね。多分このまま喋っていると真なのに、狂人認定受けそうだし(-｡-;
1日目,老人モーリッツ,村人,きょええええええええっ！出遅れたっ！【狂人CO！】きょええええええええっ！（狂人ってこんな感じで叫ぶのかしらん？もーりんわかんなーい☆）あれー？占い師CO始まってるぅ☆妙青の占CO確認＼(^o^)／【もーりんはもーりんだよっ☆占い師じゃないから！もーりんだからねっ☆】もーりん、占３COの場合は、霊潜伏がよいと思うのデス！
1日目,羊飼いカタリナ,村人,【妙青の占いCOを確認したよ】【非占】／妙青屋樵娘兵修神旅者羊｜服宿老農占占占非非非非非非非非非｜？？？？☆娘>>235喉に空きがある人がやるくらいでいいんじゃないかな？それに鳩からだと大変だし、余裕がある人だけでいいかなって思うよ。
1日目,青年ヨアヒム,占い師,>>235パメ僕は賛成だよ。>>239羊の言う通り、喉が余ったら出せばいいんじゃない？>>239リナちゃんもーりんも非占してるよー。／妙青屋樵娘兵修神旅者老羊｜服宿農占占占非非非非非非非非非非｜？？？死霊の僕にも睡眠は必要なんだ。今日はここらで寝させてもらうね。おやすみ。
1日目,農夫ヤコブ,狂人,【ネタ】騙りがいっぱい出ているからショウガナイある！狂CO、今日しーよぅっと！【みんな大げさだなぁ、ヤコブこそが真狂ジャん！】
1日目,少女リーザ,人狼,そうそう、吊り回避の狩COは認めたく無いの。黙って吊られれば狼側にプレッシャー与え続けれるからね。COする事で村が勝てるって状況でのCOならいいけどね。
1日目,農夫ヤコブ,狂人,そして何？【ワタシが占い師】だったのネ！？この喋り方で、この村ダイジョブか、ちょと心配ネ。霊潜伏いいと思うアル。一般的に占い師の寿命長くなる。ワタシ占い結果たくさん出せるネ。村視点でも、占い師みんな生きてたら安心。でーも。霊能者さんの都合も、大事にして欲しいアル。
1日目,宿屋の女主人レジーナ,村人,【妙青占CO確認 非対抗だよぉ】■1.確能>確白■2.FO>霊2d遺言わかりやすい方がイイねー■3.回避は霊はありあり、狩人なし、吊り回避は少なくとも2dはなし。
1日目,老人モーリッツ,村人,■１、２、３　まとめは、初日は無しで多数決でもいいよぉ位の感覚。でも、確定霊ができる流れなら、霊が出てきてまとめることに異論無しです。もーりん、占３COの場合、潜伏希望だけど☆回避については霊潜伏の流れでは占吊回避有り。狩人の吊り回避は有り言い忘れたことはない？もーりん、わかんなーい☆>>235娘　あいあいさー☆後はエルりんだけかな？明日早いからこれで失礼します(つ∀-)おやすみぃ☆
1日目,羊飼いカタリナ,村人,【農の占いCOを確認したよ】これで占い3人だね。霊については非霊透けちゃうといけないし、COするかどうかはお任せで不用意に触れないようにしてほしいな。ただもし潜伏なら投票COか遺言COが必要だと思うんだけど、反対っていう人いる？★青>>218ここでリザに占いCOかどうか聞いた理由ってなんでなの？もしもリザが違うっていったらどうするつもりだったかと合わせて教えてほしいな。
1日目,宿屋の女主人レジーナ,村人,【農占CO確認】えーいいなぁ私も占COしたかった...妙青農の3人ね。真狂狼で3-1かな。だったら確霊しそうだし霊2d遺言がイイね。3dの回避枠になっても霊ロラでいいんじゃないかな～っと
1日目,木こりトーマス,村人,【農の占COも確認】霊潜伏すると霊は3日目まで●▼▲を全部避けなきゃならなくなる＆灰が霊狩透けを気にしなきゃならなくなって動きが鈍る→狼誤認の可能性アップ　なんで俺は初日FOを薦める。占回りきってから霊まわしは有りとしてもな。★青>>218で妙占確認してから名乗り出てるが、対抗が来なかったらいつCOするつもりだったんだ？
1日目,木こりトーマス,村人,★者>>230楽しそうだから自由推しのようだが、自由だと片白量産で灰が狭まらない＆人外が黒囲い白囲いし放題なわけだが、その辺りは考えたか？また、これについてどう思う？今んとこ服宿が気になるな。夜明け後いたのに宿>>244まで対抗非対抗回してないとか、どこ行ったんだと思った。服は一発言であと来てないしな。農のCOが遅かったのもあって、仲間が来るの待ってたor様子見かと邪推したくなる。寝る
1日目,パン屋オットー,人狼,寝ようと思ったけど…もぞもぞ…【農の占CO確認】★占い師候補 3COになったけど、統一、自由のどちらが良いと思う？あと、どんな所に占い当てたいか？を投げておくよ…じゃあ今度こそお休み…
1日目,村娘パメラ,村人,■4.うーん。占いは自由も面白そうだし、やってみたい気はするんだけどね。ボク自身考察しやすいのは統一なので統一希望しとく。＞リナさん＆ヨア君　あーたしかに鳩だと難しいよね。そこ考えてなかったな。やれる人はやるくらいがよさげだね。意見THX【ヤコさんの占CO確認】初日全員参加めでたい！霊確定しそうで尚めでたい！この村回りが早くて良いねー　ボクFO派だけど、３COだと霊潜伏もありっちゃありかな
1日目,農夫ヤコブ,狂人,■1今日、霊能者さんCOしないなら、現実的に多数決をオススメしたいネ。先着多数決とか、第二候補半分扱いとか、もめる元だから、決めておきたいね。でも、霊潜伏ならまとめしやすい先着多数決に軍配ね！
1日目,村娘パメラ,村人,霊さんの意志を尊重して、非霊から回さずに霊COあったら回すとか？さて、そろそろ寝ないと明日の安眠研究会に遅刻しそうなのです。おやすみー
1日目,シスターフリーデル,村人,【農の占CO確認】後は服だけでしょうか。夜明け後>>212にはいるので少し気になりますね。さすがに４占・・・はないとして、一応占いがまわり切った後がいいのでしょうか。もう寝てしまった人もいることですし。☆娘>>235私も賛成しますよ♪羊>>239の感じでいいんじゃないでしょうか。／妙青農屋樵娘兵修神旅者老羊宿｜服占占占占非非非非非非非非非非非｜？
1日目,農夫ヤコブ,狂人,■2占潜伏以外はアリじゃないカナ。■3狩は、お任せね。霊は占吊回避でイイと思うね。だから霊潜伏なら仮本決定時間は時間に余裕大事ね。【仮23:00→本23:45】くらいでどうアルか？
1日目,農夫ヤコブ,狂人,■4自由も統一もアリアリだと思うけれど、初日はとにかく統一がイイと思うヨ。【ネタ】狂CO混じっていて、今日の議事録難易度高いアル！
1日目,負傷兵シモン,狩人,お風呂行ってきたのデスよ。【農CO確認なのですよ】娘>>235余裕があればなるべくするようにしますよっ。んでんで、占３COしてるし、一応これまわしておこうと思ったわけデスよ。【私は今日COするつもりの霊能者じゃありません】占3なら、3dCOとかもアリだしねっ。占は事前に報告して自由占もありかなー。でも、確白は欲しい…うぬぬ…迷うけど私は統一希望するよ。先集まりの多数決がいいかな！
1日目,宿屋の女主人レジーナ,村人,初日FO3-1で自由はないとおも。人外が黒だししたら確霊にかけるのが落ちかと。で狂人だったら2無駄吊りなんだよね。という懸念。トマ★>>248霊2d遺言なら、霊は2d吊り回避できれば合格だよね。占は回避で問題なし。「霊狩透け～」＝灰が霊狩を占にあたらないように慎重になる。という意？
1日目,羊飼いカタリナ,村人,占い方法は霊に当たる可能性が増えちゃうし、潜伏の場合統一がいいんじゃないかと思うよ。あと決定時間は農>>255に賛成かな。すごい私事で悪いんだけど今日明日は余裕あるし、23:00に間に合うと思うから回避のために余裕持たせたいかなって。もし時間厳しい人が居るなら遅らせるのも当然ありだと思うけどね。★農>>252その場合同数だったらどうするの？　そのもめるのを回避するための先着多数決なんだと思う
1日目,羊飼いカタリナ,村人,思うんだけどな。★宿>>258むしろ統一で偽黒出されてそこを吊る。その後真占い襲撃で占い結果を全く残せなかったとなる統一の方が怖いかな。ちなみに確霊にかけるってどういう意味？あとレジは狂人吊るのは無駄だと思ってるの？　私としてはPP(RPP)を防げるから、吊れるなら吊っておきたいなと思っているんだけど。
1日目,宿屋の女主人レジーナ,村人,リナ☆>>206「霊にかける」＝吊るという意だよ宿>>258は「自由占の懸念」ね。狂人(と仮定)目線統一で偽黒つくるのは悪手かと。狂吊りより確白つくって噛む方が人外は得でしょ？まこれは対象によるけども狂人はPP予防として勿論吊りたいけど序盤に率先して吊りたいわけでもないよね。なので「偽黒を吊るかどうか」は今決めかねるな。対象の単体評価、占の評価にもよる。まぁどうせ2d吊る人いないだろうけどね。
1日目,仕立て屋エルナ,霊能者,ああ、私としたことが初日から寝落ちるなんて。私は霊能者です。おそらく対抗出ないでしょうから、私が一応まとめたいと思います。あ、ちゃんと対抗非対抗は回してくださいね。何かあればおっしゃってください。そうですね、仮23:15、本23:45くらいで考えております。ではおやすみなさい。
1日目,神父ジムゾン,人狼,おはよう。【エルナ霊CO確認】歓迎だよ。トマスの言うこともあるが、そもそも潜伏進行は初回吊りの形骸化を招くからな。【余は霊能者にあらず。対抗せぬ】
1日目,宿屋の女主人レジーナ,村人,おはよー！今朝も雨だね～【服霊CO確認 非対抗だい】占吊りの選定方なんだけど私は色の見えない人や内容のよくわからない人を吊り、黒い人占っていきたいなと思っとりま。因みに多弁がお弁当なったら嫌とか思わない派。多弁村めの人外なぞ腐るほどいるのであーる。今日は色の見えない人占いたいけども。て感じで朝ご飯食べよっと。
1日目,宿屋の女主人レジーナ,村人,時間は【仮23:00→本23:45】で賛成しまー。
1日目,農夫ヤコブ,狂人,【霊非対抗ね、ワタシ占い師ヨ】☆羊>>259>>252「霊潜伏ならまとめしやすい先着多数決に軍配」がワタシの結論ね。リナさんと認識、実は合っているヨ、というのがワタシの認識してる所ネ。「でも」とか変な接続してるから、おかしな文章になっててゴメンね。といいつつ、質問ステルスというやつかも知れないから、リナさんの他の質問の経過を注視したいと思いましたアル。
1日目,旅人ニコラス,村人,【エルナさんの霊CO確認しました】【対抗しません】3-1で確定と見ていいかな？／妙青農屋樵娘兵修神旅者老羊宿服占占占占非非非非非非非非非非非非 霊非非非＿＿＿＿＿非非＿＿＿非霊農>>255 【仮23:00→本23:45で問題ないです。】ヨアヒムさんが22時台希望してたけど、大丈夫かな？ディーターさんも早目だね。
1日目,農夫ヤコブ,狂人,トマスさんが少し気になったアルよ。何が気になるのかと思ったら非霊透け発言だったのヨ。>>225「FO希望だし霊も回さないか？」>>248「占回りきってから霊まわしは有りとしてもな。」が、トマスが霊ならもう出てるって解釈できそうと思ったデス。霊潜伏には協力的でないと思ったアル。ただ、初日の狂CO提案者だから、自分好みの展開を希望する、性格要素っぽく思って自己解決気味ヨ←今ココ
1日目,旅人ニコラス,村人,あ。忘れてた。おはようございます。占い方法は統一希望の人が多いみたいです？自由は自由で真占の情報が残りやすいからありですけど、片白片黒増えると判断には困りますよね。白囲い黒囲いの事も考えるとやっぱり統一なのかなぁ。コアタイムまで離席します。時々鳩飛ばせたら飛ばします。
1日目,パン屋オットー,人狼,おはよ…【服の霊CO確認】【非霊】素直に3-1かな…？占い師候補には頑張ってもらわないとだね…【仮23:15 本23:45】じゃない…？今日は問題無いよ…★宿>>258の自由占時の2無駄吊の話は統一時には成り立たないの？狂が信頼取って班吊り→狂吊りはあり得ると思うんだけど…そもそも>>261「偽黒を吊るかどうか」って…偽黒かどうか分からないから吊りが視野に入るんだと思うんだけど…
1日目,神父ジムゾン,人狼,>>268別に庇う義理もないけれど、私自身気を使った部分だから突っ込む。それは仕方なくないか？　ちょっと難癖臭い。「潜伏しよう」と言う方は何の問題もなくお手軽簡単だが、「潜伏しない方がいい」は酷く主張が難しい。それ理解した上で卿は言っているのかね？
1日目,負傷兵シモン,狩人,おは、みんな。今日も雨雨ーでシモちんどんよりなのですよ…【服の霊CO確認したのですよっ】【私はNOT霊ですよっ】【決定時間了解ですよ】霊確なったら自由占もアリですよっ。宿が反対してるけど、統一でも偽黒出るし、確白噛む方が人狼有利とも思えないしね。囲われるのは厄介だけどー。まあ、確霊なら各占の本性分かることも多いし、そこから判断できるのじゃないかなと思っていますよっ。
1日目,負傷兵シモン,狩人,★宿>>264黒い人占なの？私は、黒い人は一思いに▼しちゃえー。よく分からない人は●で判断ーしよー。て感じですかネ。黒い人をわざわざ●でワンクッション置くのはどうしてですかっ？ちなみに、シモちんは狂は分かっちゃった時点で即効吊っちゃたいタイプですよっ。確実に分かってる敵側より見方か敵か分からない人を先に吊りたいとは思えないのですよっ。
1日目,ならず者ディーター,村人,馬車より伝書鳩飛ばすね。【ヤコブ占CO、エルナ霊CO確認】【霊非対抗】3-1かね。トマスから私に質問あったので。自由占いだと、ラインからの推理できるから、情報が多くなると思うんだよねー。推理が面白くなるからやってみたいというのもあって。本、仮決定時間は了解です！
1日目,村娘パメラ,村人,ぽっぽ〜おはよーエルナさんから霊coだね【ボクは非霊】確定したらまとめよろしくです。決定時間23時は、がんばる・・・では、来れたらまた来ます。
1日目,ならず者ディーター,村人,シモン、>>273 横だけどレジーナは多弁を占って、寡黙を吊りたいといってるのでは？？後半、寡黙ばっかり残っても困るからねぇ…
