1日目,羊飼いカタリナ,霊能者,もし確定しなかったら、もう初回吊りからロラでいくのが最善手だと思っていますのですよー。確定しない霊を残しても、決め打ちなんてめったにできないライン戦になるだけなのです。吊り縄は減りました、でも狼の数は変わっていませんのです。吊り縄は少しでも無駄にする可能性を減らしたい、霊ロラをすれば確実に狼側を１つ減らせるわけなのです、ただこれはいくつか穴があるとは気がついていますのです。
1日目,羊飼いカタリナ,霊能者,編成がかわって狂の霊騙りが有効になっていた場合、しかし狂と狼はささやけないのでやはり難易度は高いと思っていますのです。なので騙りにくるとするなら狼の可能性が高いのではないかとおもうのですよ～。とかなんとか考えてたのです。でもなんというか【私が霊能力者なのですよ～】・・・めそ
1日目,旅人ニコラス,狩人,☆>>132 初日霊or占確定→まとめ役、確定しなかったら統一占で確定白→まとめ役、という流れを期待してたんだよ。FO希望を出した時点で霊CO回しは始まってなかったし。答えになってるかな？それと分析感謝。う〜ん、カタリナの話も含めて考えると、占COは待った方が良いかもね。年と服の出方を待ちたいな。
1日目,旅人ニコラス,狩人,『初日FO希望』は屋兵書樵青神年で8票？『反対はしない』娘も入れると9票かな。自分はさっきの発言通り、一旦取り下げ。ごめんよ。とりあえず、年と服に霊CO回しをお願いするとして。★初日FO希望の方々、このまま霊が確定しても占COするかい?
1日目,旅人ニコラス,狩人,自分は霊確定出来れば、占は潜伏の方向へ流れているよ。予想より霊COが早く回り切りそうだしね。では。
1日目,羊飼いカタリナ,霊能者,色々考えたのですけど、占いは初回投票COがいいとおもうのです。ただし黒引いたら出てきてもらう、回避はありと言う形で。共有者がいない以上白確をうむのもある意味有意義なことです。そして占うチャンスを1回でも増やすことは村の勝利に繋がると思います。ということでその可能性を増やすために潜伏を希望、ということなのです。
1日目,パン屋オットー,人狼,おはようございます、皆様。午前中はパン作りで忙しくて……。とりあえず　つ【サンドイッチ】　お昼ご飯にでもどうぞ～。>>141このまま霊確定すれば、と期待して先に霊COだけ回したというのもあります。さっさとFOと言ったのは場の膠着や狼の作戦タイムを作りたくなかったからですし。それにパメラ同様私もそこまでFOにこだわるつもりはないです。このまま霊確定するなら、>>122のやり方で占い潜伏もありかと。
1日目,パン屋オットー,人狼,>>139狂人が最初から霊COをして、占いを狼に任せるつもりならば、狂人がさっさと霊COしてしまえば狼は占いを騙らざるを得なくなるのでは？いや、ただそれだけなのですけれど。狂狼が逆転するだけですね。それと一応、>>143投票COは無記名になっているので出来ないですよー。悪いですけれど、再考お願いします。
1日目,負傷兵シモン,村人,>>143投票ＣＯは自殺票って形で使えるみたいだが…投票した人間が誰か解らないので投票ミスがあった場合はかなり混乱しないか？？逆に狼側に利用されやすいと思うんだが…☆>>115灰襲撃を挟んだ後のＣＯだとどうしても襲撃された人間が真だった可能性を考えないといけない。仮に２−２の編成になったとしてもどちらかの能力者が１００％真だと言いきれなくなるだろ、常に襲撃された人間が真だったかもって思って考
1日目,負傷兵シモン,村人,思って考察しても可能性が低いって言う理由で切り捨てるよな？？それって村側にとってデメリットじゃない？真占い師が失われる事よりも、正しい情報が入らないって事の方が俺は嫌だからＦＯ希望。この場合の正しい情報って言うのは能力者の判定じゃないからな。
1日目,負傷兵シモン,村人,モーリッツ>>13413>11>9>7>5>3>1 縄は全部で６本じゃないか？ＰＰとかＧＪ無ければだが…>>146>>147の理由＋投票ＣＯが有効に機能しないので、俺は灰襲撃を挟んだ後の占い師ＣＯは反対だな。少ない可能性を考えるのは面倒だしな。
1日目,ならず者ディーター,村人,少し顔出し。まず【羊の霊CO確認】です。オットーさんサンドイッチ頂きます。もぐもぐ。>>116ヨアさん、>>120パメさん、議論活発になるかどうかはあなた次第でもありますので、疑問点がありましたら質問を投げたり、なかったら自分の狼探し方論でも構いませんので、Let's思考開示です♪他の人と考えが同じでも言葉にすることが大事です。村側にとっては情報になり得ますからね。
1日目,ならず者ディーター,村人,>>130ニコさん＞ありがとうございます。村側にとって情報増えることに「良い悪い」もないんじゃないかと疑問に思ったのですが、狼側のことも含めての「悪い」だったんですね。わかりました。>>146シモさん＞ありがとうございます。確霊しても絶対潜伏反対ですかね？確かに、真占か否かの不確定要素が常に付き纏う考察は苦しいです。ただ、「灰襲撃がある＝白確を得られる」ということでもあります。確霊時の2日目
1日目,ならず者ディーター,村人,占抜き可能性大と天秤にかければ、悪くはないと思うのですが。モリさんの>>131に大方同意で、確霊でない場合、霊2CO目があった時点で即占COを回したいです。それで占確定すれば何より、2-2となれば狼一匹炙り出せたかなと。@7
1日目,パン屋オットー,人狼,>>148　横槍ですけど、モーリッツさんは最悪の可能性を言っているのでは？　ロラで狂一人狼一人が吊れたとして、残り一手をミスって狼２生存なら５手で終了です。まぁ、どうして狂一人狼一人が出るという前提なのかというのは分かりませんけれど。それに対してシモンさんのはGJやPP抜きの場合の最高手数ですよね。だから食い違いが……と思ったのですけれど。
1日目,神父ジムゾン,人狼,おはようございます。エルナさんの霊COを確認しました。>>150 ディーターさん、霊2COなら白確が得られるとは限らないのでは？神とその慈悲についての解説ならお任せ頂きたいのですが、人狼狩りについては法王庁に確認しないと私には難しい事はよく解らないのです。
1日目,神父ジムゾン,人狼,失礼、素で誤爆しました。カタリナさんの霊COを確認しましたでした。懺悔!!
1日目,羊飼いカタリナ,霊能者,>>146 あ・・・そうだった・・・無記名になったんですよね・・・考え直しなのです
1日目,少年ペーター,人狼,まとめ役は欲しいですね。でも【僕は霊能力者です】現段階で霊確できてない以上、占COはすべきだと思います。確白を作るためにも。
1日目,パン屋オットー,人狼,鳩ぽっぽ～、です。【カタリナ、ペーターの霊COを確認。】霊確定、すると思ってたんですけれど……。こうなったらやっぱりFOします？　この場合は2-2になる可能性は大きいです。狼側としても、占いの方を確定させる訳にはいきませんからね。シモンさんも言うように、この場合は灰襲撃による微細の可能性は抜いておきたいというのが本音ですが……。★all＞占い師のCOタイミングについて。
1日目,木こりトーマス,村人,今戻った。【カタリナとペーターの霊能者ＣＯ確認】だ。確定しなかったか・・・この場合は占い師もさっさとＣＯさせるべきか？ＦＯ希望だったから問題ないが、ここはあえて霊能者を犠牲にして占い師を保護するというのも有りといえば有りか。いやしかし、霊襲撃をせずに灰から占い師ピン抜きを狙ってくるというのも考えられるな。ちょっと考えるか。>>132俺にそういった趣味は無いぞ・・・そもそも俺は妻一筋だ。
1日目,木こりトーマス,村人,2-1、2-2、2-3なってロラした場合をそれぞれ考えてきたが、2-1以外は若干狼側有利か？いや、2-3の場合は最終的にＬＷと残った村人の一騎打ちになるから、勝率は五分と五分か。もし５ＣＯになった場合は、最終日まで生き残れる自信のある奴がＬＷなんだろうな。という訳で今日ＦＯしても結局は白確定者は出ないだろうな、と予想。理由としては2-2になる可能性が一番高そうだからな。まあ、確定能力者が出なそうだ
1日目,木こりトーマス,村人,からさっさとＦＯして灰を狭めるというのも悪くはないと思っている。・・・ちょっと意見が分かりにくいか？まあ、結局の所、本日ＦＯでいいんじゃないか？という事だ。さて、ここに来てまだあまり時間がたっていないが、エルナが来てくれることを祈りながら退席させてもらう。また夜に会おう。＠１２
1日目,神父ジムゾン,人狼,【ペーターさんの霊COを確認】しました。エルナさんが来てくれていないのが気になりますが、占いFOは今日でいいのではないでしょうか？確定能力者が出る可能性が低いならせめて考察材料を少しでも多くしたほうがいいと思うのです。
1日目,負傷兵シモン,村人,【カタリナとペーターの霊ＣＯ確認】オト>>152オトの言う通の意味みたいだな。俺の読み込み不足。ディタ>>150 もう無駄になっちまたが…霊が確定しても占い初日ＣＯ希望だったな。投票ＣＯが使えない以上、灰襲撃挟まない方が良いと思う。☆>>157もう回しても良いんじゃない。
1日目,老人モーリッツ,村人,【ペタの霊CO確認】出おる出おる。となると白確無しじゃな。このまま占い隠した場合霊襲撃なら対抗を抜くしかない。GJも出るかもしれん。灰を抜けば占い機能破壊とGJ回避、あわよくば能力者襲撃。灰襲撃なるじゃろうな。これなら占いを出してしまった方がよかろう。というわけで【占いはできんよ】
1日目,ならず者ディーター,村人,【年の霊CO確認】です。確霊しなかった以上、さくっと占CO回した方がよいでしょう。反対する方もいらっしゃらないでしょうから。と、モリさんがすでに。【非占】
1日目,負傷兵シモン,村人,【俺は占いなんか出来ない】オットーのサンドイッチ貰うな。もぐもぐ。
1日目,ならず者ディーター,村人,>>153ジムさん＞えーと…、その質問は>>150の最終行のことですか？私が申しているのは「吊り」ではなく「襲撃」です。この説明でわからなければもう一度質問ください。>>93ペタ君＞「初日が望ましい」、つまりFO希望ですよね？■1からペタ君自身、まとめ役として出る予定でもあったようですが、能力者として占保護or自身の保護について思うところはなかったのでしょうか？
1日目,青年ヨアヒム,占い師,【カタリナ・ペーター霊ＣＯ確認】あ、もう占いCO回してるんですね。じゃあ【私は占いが得意です】
1日目,パン屋オットー,人狼,ただいま帰宅しました～。とり急ぎこれだけ。【ヨアヒムの占いCO確認。】【私は対抗しませんよ】。議事録読み込んできます。
1日目,村娘パメラ,狂人,ただいまー。とりあえず、【カタリナ・ペーターの霊ＣＯ確認】【ヨアヒムの占ＣＯ確認】それじゃあ議事録しっかり読んできまーっす。
1日目,パン屋オットー,人狼,とりあえず目に付いたところをば。★カタリナさん＞自分が霊COしたということを踏まえてみると、それでもやはりローラー推奨派ですか？★ペーターさん＞対抗が出てくることは予想してました？それとも予想外？★モーリッツさん＞>>134や>>163から霊確定しないことを予想していたようですが、それ以外の陣形になることは予想していなかったので？2-2になるとあの段階で思えるような材料があればお願いします。
1日目,老人モーリッツ,村人,さて、【ヨアヒムの占CO確認】まあもう一人出てきてから、占い先は考えようかの。>>148[兵]確かに六6本じゃな。3>1が抜けておる。ボケボケじゃの。老人じゃからしかたなかろうて。付随して14人でも15人でも縄の数は変わらん。GJで縄が増えるかどうかの差じゃな。>>152[屋]オットーがフォローしてくれとるんじゃが、たーだのわしの勘違いじゃな。申し訳ない。
1日目,老人モーリッツ,村人,☆>>170[屋]村側が霊確を望むのと同じくらい、狼側は霊をかくてさせたくないだろうと思ってな。ほかの陣形を予想してないとは言わないが、本命は2-2じゃった。材料としては小さいが、霊の周りが遅いのも狼陣営が仲間との連携が遅れているとの見方はあったな。エルナはいつ来るかのー　プロでのコアタイムからは、参加時刻が大分後ろにずれると言うことなんじゃろうか。
1日目,村娘パメラ,狂人,霊は対抗なしでカタリナでかと思っていたけど、ペーターもだったみたいね。今の段階で占ＣＯしているのはヨアヒム。このまま他に占が出なければ白確定なんだけど、ごめんなさい【私は占い師なの】これで2-2、白確はなし。エルナはまだかしら…夜明け前に来てくれるといいのだけど。
1日目,負傷兵シモン,村人,エルナはまだ来てないのか。心配だな【ヨアの占いＣＯ確認・パメラの占いＣＯ確認】パメラ＞なんで直ぐに対抗しなかった？議事録読み込む前に対抗しなかったのは何でだ？
1日目,仕立て屋エルナ,村人,なんだがCOがまわってるみたい【私はなんでもないよ】議事よんでくるわ
1日目,仕立て屋エルナ,村人,■霊能者確定したら霊能者でいいけど狼陣営多いらしいから確定しないような。それの場合多数決で良いと思ってる。票数えてくれる人は欲しいよ。白確できたら白確さんにどぞー。■面倒だからFOで良いと思う。潜伏考えるのめんど。灰多くなるのめんど。■FOじゃなかったらどんどんどうぞ。狩人さんは適当に考えてね。■ほるゅー
1日目,村娘パメラ,狂人,シモン＞この村は比較的進行が遅いし、ＣＯは議事録を読み込んでからでも遅くないと思ったからよ。理由って理由はそれだけかな。ちょっとバタバタしてたせいで私のＣＯは結果的に1時間ほど後になっちゃったけど、その間に特に動きがあった訳じゃないから問題ない…かな？と思うのだけど。
1日目,パン屋オットー,人狼,【パメラの占いCO確認】ですが、うーん……。☆モーリッツさん＞そうですか、回答ありがとうございます。判断材料に使わせていただきますね。それと皆さん、仮本決定時間を忘れていませんか？とりあえずプロの希望を見て一番よさそうな時間に合わせておきました。これぐらいならまとめじゃなくても許されます……よね？仮決定21時、本決定21時半でどうでしょうか？
1日目,木こりトーマス,村人,今戻った。【ヨアヒム、パメラの占い師ＣＯ確認。俺は占いなんて出来ないぞ】・・・2-2になったか。非対抗回してない奴は、もういない・・・よな？これは明日から能力者ロラを考えるべきなんだろうか。まあ、もし明日灰吊りってなるなら、その時は占い師から２黒が出たときしかないな。むう、これは色々考える必要があるなー・・・面倒なことになったが、全力を尽くそうと思う。
1日目,老人モーリッツ,村人,流れが悪い。よし【ワシ票まとめ立候補】以下に文句あれば言ってみい。(2)に関しては、占霊に狼陣営が2人以上のため。これに関して意見あれば書き添えておくれ(1)仮21:00 本22:00(2)2-2のため●2票○1票として、以下の手順で決める。(i)[灰票多数](ii)同数の場合[霊占を加え多数](3)全く理由が示されていなければ無効票とする。
1日目,パン屋オットー,人狼,と、お爺ちゃんからびっくり発言が出ましたね。私は反対しませんよ。私の希望は●老でしたので。>>170の質問は正直引っかかっていましたし、応答の>>172の「材料としては小さいが～」の辺りが後付けっぽいと思いましたし。他に占いたい人がいないというのも。★モーリッツさん　>>180は第一希望を二人、第二希望を一人出せ、という意味でしょうか？
1日目,木こりトーマス,村人,おっと、決定時間の事をすっかり忘れていたな。ありがとう、オットー。・・・さてと、そろそろ占い希望を出しておくか。●ご老人かな。まだ初日だし、ほぼ言いがかりに近い感じの理由だが、能力者ＣＯが2-2になるんじゃないかと言っていた所が、狼の視点漏れか？と思ってな。さて、占い希望も重要だがもう一つ重要なこと・・・それは、【能力者ローラーをどうするか】だな。普通に考えたら霊能者から順に吊っていくべきだと思う
1日目,負傷兵シモン,村人,パメラ＞回答さんきゅ～。パメラは潜伏希望だったからなんか作戦あってＣＯしなかったのかと思ったもので。>>180 俺は爺さんが纏めるのは別に構わないぞ。決定時間もモーリッツが票を纏めるなら、その時間で構わない。
1日目,木こりトーマス,村人,・・・なんて希望を出したらご老人が表まとめ立候補か。まあ、表まとめくらいならいいんじゃないか？その代わり、まとめ占いは必須だと思うけどな。この際能力者ＣＯしたのが二人とも人狼で、狂人が表まとめにでたって場合は考えないでおく。滅多にあり得ないし、結局２ＣＯならローラーされるのがオチだしな・・・そんなに多く騙りに人員は割かないだろう。
1日目,老人モーリッツ,村人,★[屋]第一希望を2票分で数える、という意味じゃな。○と●が同じ重みじゃ可笑しかろう。さて★>>170のどこが引っかかっていたか。★『本命の理由は狼陣営としてのセオリーだから』じゃ。後につけなくても書いておろうに。そちらの後付けをわざと強調するのは悪意かえ？　それこそ後付けだろうに。★181>>でのびっくり発言とは。時間に迫られているのは本仮時間を提出したオットーも同じはず。「びっくり」とは？
1日目,パン屋オットー,人狼,☆モーリッツさん＞うーん、こういうことはあまり言いたくないのですが、少し感情的になっていませんか？少し落ち着いて考えてください。私は別に強調した覚えもないですし。それこそ後付けと仰る意味も分かりません……。びっくりというのは表まとめに立候補した、ということですよ。目立つなぁ、と思っただけですが。それと『セオリーだから』というのはどうかと。それは思考停止です。そういう点も含めて占いたいのですね。
1日目,老人モーリッツ,村人,で奇遇なことにワシも●[屋]を考えておった。理由として、白確したときに、まとめ委任できるレベルで、疑惑をもっているんでの。現状として仮想狼は年。霊候補で、初期発言のみ早く、霊COがとても遅かった。まあ決めうちはできんが羊＞年ではある。でオットーだが、今日の最初が22:24で離れたのが23:28。特に発言は多くないが『疲労がたまっていて』が気にかかる。ここで年との赤議論が考えられるため。
1日目,老人モーリッツ,村人,>>186[屋]感情的になっておらんよ。人狼退治なんて70年ぶりなんでの。やっと、まともな質問が飛んできて楽しくてしょうがない。感情的と言えば高揚しているという感覚かの。[セオリーについて]初日のCOが終わるまではセオリーで十分と思っておる。セオリー外はCO後に考えればよかろう。
1日目,負傷兵シモン,村人,神旅書がまだ占い非対抗してないよな？３−２とかにならないかな？？あとは…羊あたりがスライドとかしないかな～なんてな。●クララorエルナorニコラス　理由：寡黙だから三人も寡黙吊りしてる余裕なんて無いし、一人位占っておいた方が良いと思うんだよな。決定時間までには決めようと思ってる。
1日目,神父ジムゾン,人狼,いま戻ったぜよ!! っといけないいけない読んでいた経典の口調が出てしまいました。急いで読んで把握します。とりあえず【ヨアヒムとパメラの占COを確認】しました。私は【占いも苦手です】神は清い心をくれたから一般人でもいいのぜよ!!
1日目,旅人ニコラス,狩人,遅くなった。申し訳ない。【カタリナとペーターの霊CO確認】【ヨアヒムとパメラの占CO確認】そして自分に【占いは出来ない】よ。
1日目,青年ヨアヒム,占い師,ああ、過ぎてる･･･すみません。●屋○木オトさんに関してはモリさんとほぼ一緒で中心になって進めてくれそうなんで確定白がほしいです。黒だったら怖いってのもありますが。トマさんに関してはすごく能力者ロラを押してるように感じたのでそこまで必要かなと思いました。ただ正直いってどちらも疑惑ってほど強いものじゃないです。
1日目,村娘パメラ,狂人,シモン＞ごめんね、特に策も何もなくＣＯして。自分でも言ってることとやってることコロコロ変えてるってのは分かってるんだけど；おじいちゃん＞【まとめ役了解】私は●書、服○旅で希望するわ。理由は>>189と同じ。でもまだ気になることが幾つかあるから本決定までもう少し考えさせて。もしかしたら今出してる希望と全く違う人を●で挙げるかもしれないわ。
1日目,旅人ニコラス,狩人,仮決定に間に合わなかった。申し訳ない。さて占いについてだが。●オットー：最初から初日FOを希望した人は他にもいたけど、霊CO回しを始めた時点で能力者をあぶりだしたい狼側の印象を持った。●モリ爺：確定白のまとめ役が欲しい観点から、票まとめに立候補してくれた爺の白黒を見ておきたい。○ディーター：これも確定白欲しさから。ディーターの議論の進め方から、白印象を持ち占候補に考えていたが、立候補した爺
1日目,青年ヨアヒム,占い師,あっ私の票入らないなら↑の無視でいいです。>>180に(ii)同数の場合[霊占を加え多数]ってあったんですが私はどのタイミングで言えばよかったですか？あと仮21本22時は決定ですか？
1日目,旅人ニコラス,狩人,を優先した。まぁ、現時点では印象第一になってしまうね。
1日目,ならず者ディーター,村人,遅くなって申し訳ないです。まとめ、モリさんお願い致します。>>177パメさん＞即COしなかった理由が微妙に思うのは私だけでしょうかねぇ…。>>169のCO確認宣言と>>173の上段が全く同じことを言っています。★即COの重要性、ご存知です？>>183シモさん＞★上記理由にさくっと納得してしまってますが…。本当に納得できたんですか？
1日目,ならず者ディーター,村人,この村の中で割としゃべれる方な印象なのに、狼探しに積極性を感じない＆パメさんとのやりとりが気になりました。とりあえず●兵ご返答頂けたら、それ次第で変えます。
1日目,木こりトーマス,村人,喉が余ったしさらっと能力者考察出しておくか。まずは霊能者から。発言密度としてはカタリナの方がずっと上。ペーターはちょっと喋らなすぎて分からん。発言数的に言うとカタリナの方が真っぽい気がするな・・・まあ、今後ペーターも何か言うかもしれないから様子見。次は占い師。うーん・・・両方とも印象がどっこいどっこいでどっちが真か偽かは考え兼ねるなー・・・若干戦略についての話題はパメラの方が多いってくらいか。こ
1日目,木こりトーマス,村人,れも様子見・・・って、様子見てばっかりだな俺。まだ喉あるな・・・灰考察も出すか。白黒判断というか発言姿勢の考察に近いが。者→議題の活発化を促したい感じがするな。この村の中では比較的多弁域。早々に占い希望に出さなくてもよいかな。屋→考えは一貫しているな。少々ロックオン体質気味だろうか？ご老人と少々やりあっているが、これは仲間切りというよか、村人同士で疑っているか、はたまた黒塗りしあっているか
1日目,木こりトーマス,村人,・・・どっちかっぽいか？旅→彼も考えは一貫しているが、少々発言内容が薄いような・・・？まあ気になるほどではないが。んーでも>>142を見るとそれほど一貫している訳でもないようだな。優柔不断というより、柔軟な感じだな。司→発言数が少ない上に内容も薄め・・・寡黙気味だからもうちょっと喋ってほしいな。吊り手数的に、寡黙吊りをする訳にもいかんし。老→2-2発言あたりはセオリー的にっていう理由でまあ納
1日目,木こりトーマス,村人,得しておく。喋らない人が多めのこの村の中では多弁な方なんだな・・・それ考えると占うのはもったいないか？しかし、俺としてはご老人とオットーのどちらかを占っておきたい・・・いやなんせ、さっきの切り合いがまだちょっと気にかかってな。神→発言数がまだ少なめだが、色々考えているようではあるな。これから発言も伸びそうだし期待しておく。仕→彼女も寡黙だな・・・突然死だけはしないでほしい。さらに言うならもっと
1日目,木こりトーマス,村人,喋ってほしい。兵→色々考えているようだし、気になる所はちゃんと質問していたりしてまあ白め。現状唯一そう思える。後半印象が変わってきたら注意だが、まあまだ警戒しなくてもよさそうだ。そんな訳で占い希望を改めて出すと●老○屋かな。逆でもかまわん。>>192別にローラーを強く推してる訳ではないんだが。まあ、決め打ちよりローラー思考であることは認める。>>195は・・・まあ多分ほぼ決定じゃないか？
1日目,神父ジムゾン,人狼,●モーリッツさん。理由はまとめの立候補ですから。白確すれば頼もしいまとめ約になって頂けるでしょう。○オットーさん。理由は「狼側としても」という発言があるなど、思考が狼側っぽいなど、まとめるとニコラスさんと同じ理由でしょう。ズバリ。
1日目,老人モーリッツ,村人,じじーだよ。つ[holsten]仮2130本22:00でいこう。票出てないし。占い師の二人は切れ端に確認書いてくれるとうれしい。あと希望は第一第二共に一人づつに絞ってほしい。じじーからのおねがいです。霊占も書いてくれると。占霊からの意見を参考にする人もいるだろうし。／|屋老兵＿＿青＿娘＿旅＿者壱|老屋書服旅屋樵書服老屋兵弐|＿＿＿＿＿＿＿旅＿＿＿＿
1日目,負傷兵シモン,村人,☆ディータ>>197あんまり納得はしてないが…深く突っ込んでも回答が変わるような内容じゃないし。信用を取りに動いてるようには見えないな・後は、俺の考えてた事はメタっぽいからねｗ明日からの判定と発言で真贋を見て行こうって思っての返答だ。
1日目,老人モーリッツ,村人,じじーだよ。つ[holsten]仮決定【●モーリッツ】まあFOで回避はないじゃろから、本決定で変わってもよかろう。風呂に入ってくる。／|屋老兵＿＿青＿娘＿旅＿者神壱|老屋書服旅屋樵書服老屋兵老弐|＿＿＿＿＿＿＿旅＿＿＿＿屋
1日目,ならず者ディーター,村人,モリさんに票集まってますね。投票なので反対言っても意味ないですが…、でもモリさんは正直白い気がします。村側として歯痒い感情が共感できます。もしまとめ役欲しさの白確狙いなら、屋か兵か樵が個人的に。すみませんが、●屋○兵で。オトさんもしゃべれる方ですが、狼探しの積極性が感じられない。あとニコさん、>>194●希望は1個でよいのですよ。…と、仮決定出てしまいましたか。一応、変更を希望しておきます
1日目,旅人ニコラス,狩人,さて、●オットーか●爺かでもう一度読み返して来たけど。今日の時点では確定白を期待する動きを取りたいので、オットーは候補から外すよ。●爺、○ディーターで。
1日目,木こりトーマス,村人,【仮決定確認。希望通りだから反対はしない。】・・・ひょっとすると、俺の希望は「理由なし」にとられてるかもしれないな・・・一応言ったつもりなんだが・・・改めて簡潔に理由を説明すると、●老は2-2の部分が視点漏れぽかったから、○屋は老との掛け合いで屋の白黒も見ておきたいと思ったから、という感じだ。正直●老は言いがかりに近いが、屋と老どっちかの白黒は個人的に見ておきたいなと思ってな。
1日目,負傷兵シモン,村人,●ニコラス　寡黙域の人の中では発言もしてるし、白になってもそれにりに纏めてくれそう。第二希望は無し。モーリッツにここまで票が集まると…狼側の組織票が懸念されるな…
1日目,パン屋オットー,人狼,【仮決定確認、微妙にシフト】。希望通りですが、ちょっと揺れているというのが。トーマスさんが>>184でも言ってるようにモーリッツさんが狂ってのは考えにくいと思うんです……。それなのに敢えて目立つ行為、果ては仮決定においても占いウェルカムという態度。流石に狼ならビビって出来ないんじゃないですかね。ただLWに自信がある狼とも取れ、結果的に不確定要素に踊らされるというのもまた微妙で……。＠５
1日目,神父ジムゾン,人狼,モーリッツさんの表は抜けている所があってよくわからなかったので補完してみましたが、こういう感じでしょうか？／|屋兵者書樵青旅娘老神年服羊楽壱|老書屋＿老＿老書屋老屋＿＿＿弐|＿＿兵＿屋＿者服＿屋樵＿＿＿
1日目,神父ジムゾン,人狼,青と年をとりちがえました。直しました。／|屋兵者書樵青旅娘老神年服羊楽壱|老書屋＿老屋老書屋老＿＿＿×弐|＿＿兵＿屋樵者服＿屋＿＿＿×
1日目,村娘パメラ,狂人,ディーター＞微妙かぁ…そう言われちゃったらその通りなんだけど、本当のことだもん、仕方ないわ。●書○服。多数決だから私の意見は見送りになりそうだけどね。
1日目,負傷兵シモン,村人,オットーもモーリッツも俺には白く見えるな。オトは積極的にＣＯでの狼側の連携を切ろうと動いてし、モーリッツも議論ぐだらない為の票纏め立候補だしな。狼にしては目立ちすぎだな。二人のやり取り及びオトの>>186から見て両狼の可能性は無さそうだし、俺には両方白く見えるんだよな～。
1日目,旅人ニコラス,狩人,それから霊占の真贋について所感。霊：確定霊がまとめになりそうだった流れの中で、霊であるにもかかわらず発言数の少ないペーターが気になる。一方カタリナは、発言は少ないが、内容は村側のもののみなので、白印象。占：パメラのCOタイミングは気になるけど、>>206のシモンと同じ印象だね。ヨアヒムについては、発言からは正直何の印象も得られない。2人とももう少ししゃべって欲しい所だね。
1日目,老人モーリッツ,村人,ちょっと早いが本決定,つ[Budweiser]【本決定●モーリッツ】占い師はセット確認よろしく。／|屋老青＿者神樵旅兵娘|服年羊書|楽壱|老屋屋樵兵老老老旅書|＿＿＿＿|ち弐|＿＿＿＿＿屋屋者＿服|＿＿＿＿|ん
1日目,木こりトーマス,村人,【本決定確認。反対無しだ。】>>216や>>212にもちょっと感化されかけたが、まあこんな所で揺らいでいてはあれだし、まずは白確定者が出るだけでもいいとしよう。
1日目,パン屋オットー,人狼,【本決定やっぱり微妙】。モーリッツさん白確でまとめてもらうというのは構わないんです。構わないんですが、モーリッツさん白視の声が上がる中、本決定まで変えない彼は狼にしては心臓が強すぎます。今更ですが●樵へシフト。理由はそれなりに喋れるし、個人的に>>94が予防線に見えて引っかかっていたので。
1日目,木こりトーマス,村人,発言が余った・・・もう言いたいことは言いつくしたし質問飛んできそうな時間でもないし・・・使い切るかな・・・＠０
1日目,ならず者ディーター,村人,>>206シモさん＞ありがとうございます。納得いってなかったのですか、そうも感じませんでしたが…。でも「深く突っ込んでも…」は同感です。オトさんを再度読んできましたが、黒要素拾うことはできませんでした。老でも屋でも白出そうですね。【本決定確認】初日白確のまとめもいらっしゃいませんし、動きようもないと考えると…致し方ないでしょう。
1日目,負傷兵シモン,村人,神父>>204「まとめるとニコラスさんと同じ理由でしょう。ズバリ。」とあるが…どの辺でニコラスと同じなのかもう少し詳しく聞かせて欲しい。俺にはニコラスと同じ理由に見えないんだが…ニコラスに追従って事？
1日目,村娘パメラ,狂人,【本決定確認】今日はおじいちゃんを占うわね。
1日目,神父ジムゾン,人狼,>>223 シモンさん、ニコラスさんの「能力者をあぶりだしたい狼側の印象を持った」という辺りに共感したという意味です。誰かに追従という意味ではありません。あえて言うなら私は神のみに追従するのです。アーメン。
1日目,老人モーリッツ,村人,>>217[旅]に霊占の意見をほぼ同意。カタリナ白印象は付けすぎだと思うが。現状これ以上何も出ないのもあれなんじゃが。>>210[樵]遅くなったが却下はしとらんよ。ただ表整理との兼ね合いで入らなかっただけじゃ。
1日目,パン屋オットー,人狼,うーん……。各占霊候補さん＞全体的に、この村は能力者さんが喋ってくれていない気がして残念です。あなたがもし真なら、もっと喋って積極性をアピールしてください。村側としても材料がないと判断の仕様が……。＠３
1日目,老人モーリッツ,村人,>>224[パメラ]にょほほーい。わしの過去から未来までばっちり占っとくれ。もし未来が占えなかったら息子だけに言うんじゃぞ。
1日目,ならず者ディーター,村人,ヨアさん、【本決定の確認】お願いします。【占師は翌日第一声で判定結果発表】ですよね？寡黙な方多いですが、出来るだけ発言を見て判断したいです。私は前世で苦い思い出があるので、寡黙＝吊りとは思っていません。ぜひみなさま頑張ってくださいっ。
1日目,仕立て屋エルナ,村人,相当アレな参加状態だけど立候補とかめんどくさいことになっちゃってる？まぁまた後で来まーす。
1日目,青年ヨアヒム,占い師,老＞始めはちょっと決め付けが多いかな、と思いましたが>>188でそういう考え方もあるかーと思ったんで灰。と思ってましたが>>207の表で老よりも屋のほうが多いのに仮決定は老にしていました。これは自分を占わせて白を出させその後村の中心になってミスリードを誘うという狂人かもと思いました。投票で多く票を得るためにわざと始めにつっこまれそうな文を書いて討論に持ち込み目立とうとしたのかと。予想が多いんで微黒
