1日目,少女リーザ,狩人,回ってないけどリーはそろそろおねむですよいろいろみたよ■1.占い師もう2人出てるからもし増えるなら以後第一声で出てね。霊はまあ占2なら出た方がいいと思うゆ。回ってからね。あんまりにも回らなかったら考えるね■2.霊潜伏になるならありありね。狩人はまあなんかよしなに■3.自由でも対応できるよ。でも無理って人が来たらやめてね。全会一致を原則にしてね。みんなのんびりしたいからね。しょうがないね
1日目,少女リーザ,狩人,人が来たらっておかしいね。意味は通らなくもないけど。いたらね■4.確定役職とか白確とかいたらまあそこで出ない間は多数決を原則にだれか票まとめを立ててやってね。ただのカウント役だから灰でいいよ3の補足だけど、総意が統一なのに独断した場合原則信じないよ。説得されれば聞くし理由がしっかりしてれば納得はするけどそれを他の人に説得する労力は払えないよ独断するときは黒引いてね。結果ありきだよ
1日目,宿屋の女主人レジーナ,村人,>>神&>>168農「霊取られたら」は霊能抜かれたら不利よねってことよ。【年の占CO確認】今のところ占2人かしらねぇ。みんな答えてくれてありがとねそうねえアタシは対話かしらねえ服にちと近いかな？>>171書ああわかるわ〜。黒取るの苦手だわアタシも。回り切るといいわねぇ
1日目,村娘パメラ,村人,宿>>163元々は単体白重ねなんだけど、ちょっとこの方法に自信がなくなりつつあるのよね〜。ベースはそれでいくと思うけど〜ざっくり思ったこと〜羊は置いておけば自ずと喋ってくれそう。農は色々やるらしいし、期待しちゃうわね♪書は望み薄でも確占期待した割には年の占CO確認があっさりしてて、あらら？という感じかしら。今の初動のこののんびり感は好きだけど、苦手ね〜
1日目,宿屋の女主人レジーナ,村人,総意に反するのは嫌だわさ。だからりーちゃんの言う事わかる気がするワァ。尼さんはどうしたのかしらねぇ…ニコラスも。2人の中に能力者居るなら占2CO出たし、出てほしいねぇ。
1日目,青年ヨアヒム,村人,■1.能力者のCOについてFO派だけど、陣形によって戦略あるなら合わせるよ■2.回避COについて潜伏霊能と狩人は回避有りだね■3.占い方・占い先の希望について基本占い師達に任せるけど、初日は統一の方が見やすそうかな。初日自由占いのメリットがわからないのもある■4.まとめ役、もしくは村の方針のまとめ方について多数決かな。ちなみに僕はまとめ役にはなれない子だから先に言っておくね
1日目,少女リーザ,狩人,>>163 レジしいていえば黒要素探すより白要素探す方が好きねライン考察が苦手っていうかライン考察自体が好きじゃないんでやらないまあなんか聞いてて特別気になったら聞くけど基本受け身なんで自分から質問することは少ないから基本思った事をだらだらと流してるだけになると思うよ質問はされたら答えるよ
1日目,青年ヨアヒム,村人,僕も考察は垂れ流し系。アンカ引いてガンガン★投げるタイプじゃないけど、質問には答えるようにするよ。
1日目,青年ヨアヒム,村人,ところで、リデルとニコラスは震源地の住人だったりはしないかな？隣の集落在住だけど、結構揺れたし長かったから心配だな。
1日目,宿屋の女主人レジーナ,村人,地震は落ち着いてきたかしら？リデルもニコも大丈夫かしらねぇ。>>178なるほどね〜。話題用に答えてくれてありがとねりーちゃん。質問はアタシも答えるわァ。今夜中には陣形決まらなそうねぇ…。そろそろ黙るわぁ
1日目,村娘パメラ,村人,きてない2人が来ないと悩ましいわね〜。けど揺れもあったみたいだし、無理はしちゃダメよ〜？宿は能力者の出方を妙に気にしてる感じするわね。他の人にスタイル聞いたり、初動でも情報欲しがってる感じがあるかしら？あと妙>>178のスタイルがそのまま私と同じで私かと思ったわ〜。失礼して、のんびり入浴してくるわね〜
1日目,宿屋の女主人レジーナ,村人,娘>>182ん？なんか引っかかるかい？他の人に聞いたのはとっかかりかねえ。特に意味はないよ。ゆっくりつかるんだよ〜。おやすみ**
1日目,農夫ヤコブ,村人,ぼんやりぼんやり宿>>174　なるほど～？取られるって言葉からして乗っ取り的な意味かと思ったどんな想定してたのか気になったけども了解～娘>>175　……翌日、思ったより使えんと吊られる農夫の姿がいろいろ＝気になる事は聞く、考察もする、つまり普通の人であるパメさんは拾った要素を即開示してくれるの助かる～引っ掛かりを探そうとする姿勢が好みです！ってハードル上げ返し～
1日目,行商人アルビン,村人,【年占CO確認】多分朝まで陣形は決まらないだろうから、もう寝るよ。占いの統一・自由のメリデメリは占い２COか３COかで大きく変わってくるから、決まってから考えたい。>>170年一応言っておくけど、占い３CO霊潜伏で自由占いは、偽占いも含めて2日で6人占われることになるから、1／2の確率で霊に占いが当たるので潜伏の意味があまり無いことになってしまうよ。
1日目,少女リーザ,狩人,まあ心配ではあるけどあんまり心配しすぎてもね。そんなに時間経ってる訳でもないし、特にフリさんはもともと出かけるって言ってたし本来心配するような事じゃないんだけどタイミング悪く揺れたね場が動かないからなんでもいいからとっかかりになればみたいなのは好感が持てると思うますはなまる
1日目,少女リーザ,狩人,>>185占い師の意思で選んでるのにサイコロでは50%で失敗するよっていうのはナンセンスだよサイコロより自信があるからやりたいって言ってるんだもの反論するなら「貴方がサイコロより信頼できると確信するに足る材料がないので無理」とか「貴方が偽で霊能者を選んで占わない保証がない。霊に当てたら吊っていいっすか」は意見として正しいけど「サイコロだと50%で失敗するからダメです」は反論としておかしいよ
1日目,農夫ヤコブ,村人,占師候補をチラ見したけど対照的～？服「潜伏自信なければ～」年「霊になんて当てないし」服>>165この「自由推しの人～」っていうのはどうだろう信用を取っていかないといけない側って自覚ある～？とかいじわるなこと質問しても仕方ないかんじゃ★服屋さん自身は統一と自由ならどっち好き？ペタ君は灰を見るのが得意なのか～って印象　まだそれだけ！
1日目,シスターフリーデル,人狼,おそようございます(しろめ)卓を囲んだ皆様に早めのお年玉を差し上げてきましたわ(しろめ)ちらっと見ましたが占だけでして霊をどうするか話し合いということですかね。【非占です】牌を占う能力があればこんなことには…！！
1日目,青年ヨアヒム,村人,ふーむ、リズの言うとおり占い師達が自分の意思で選ぶんならそんなにランダムな感じにもならないのかなー。自由占いだとどのタイミングで人外が狼囲ってるかよくわかんなくてさ。初日に白出たとこを真占いが補完で占うかっていうとビミョーなとこだし……視界開きたいから別のとこ占いそうじゃない？
1日目,旅人ニコラス,人狼,やあ、ごめんね遅れちゃって。地震は問題ないよ、心配かけちゃったかな。【占い師です】エルナとペタのＣＯは確認してる。霊潜伏案出てるのも見た。やるなら全員協力、霊自信に潜伏の自信がなかったら今のうちに絶対出てきておいてね。あとは非霊でも霊の触れ方には気を付けてね。明日以降は決定夜明け回り居られるつもりだけど、何かあったら先に言っておくね。決定は絶対見るし、反応もできるだけするからご心配なく。
1日目,農夫ヤコブ,村人,あ、ちなみに服屋さんは対話重視＝要素を拾ってから本番って感じの人かとは薄っすら予想してますんフワっと性格やらアプローチ方法やら確認してみたくま～陣形確定してないけどやることないんで(((直近リーちゃんこわい（真顔けど、こういう目線での指摘ってあまり見ないから新鮮だ言ってることは理解できる～
1日目,仕立て屋エルナ,占い師,見てるよ見てるよー。カタリナとリーザ、レジーナはがんがん喋ってくれそうだよねー。リーザは>>172の■3の回答が自由派（真贋見れる人）多くないと自由占いは無駄になる～みたいな意識？でかなり印象いいよねー。レジーナは議論の切っ掛け作りたい意識は村っぽくていいよね。ただ喉使いがちょっと荒いから、明日以降もそんなんじゃ困りそうだぞー。
1日目,行商人アルビン,村人,>>163宿☆状況考察重視の白取りタイプですね。初動要素取りは得意ではない。今までのCO表＼農屋妙服書商娘神羊宿｜兵青｜年｜＿非非非占非非非非非非｜非非｜占｜>>187妙偽が二人入った３人がそれぞれ2人を占う形だから、たとえ年が自信を持っていたとしても、年だけが占うものではないから、単純に確率論で1／2と言っただけですよ。
1日目,農夫ヤコブ,村人,お、修道女さん＆旅人さん！　おかえりからの【旅の占CO確認】っすじゃあ3-1ってことか～なんとか夜のうちにCO回りきったが寝てしまった人もいるね
1日目,行商人アルビン,村人,【旅占CO確認】これだけばらけた出方じゃ、COタイミングは要素に取れませんね。では、おやすみなさい**
1日目,仕立て屋エルナ,占い師,農>>188その自覚はあるよー。でも私が頑張っても、灰が占い真贋見るの苦手なら厳しいっしょー。私自身灰の時は占い師見るの超苦手だ。☆自分が灰なら全力で統一推すね。占い師の立場で言うと、灰の過半数が自由に対応できて占い真贋自信あるのなら自由でいいと思う。自由占いに対応できる自信のある灰が少なかったら、占い無駄にしないためにも統一のがいいよ。と、書いてたらリデルとニコラスきたね。対抗も確認
1日目,司書クララ,村人,羊娘妙：おしゃべり上手さん達。聞かなくても喋ってくれるのはいいことですの。宿：共感発言が多くて、ちょっと見辛いんですの…。明日いっぱいお話ししますの！年：霊関連で違和感。霊に当てないって、霊側のスキルもあるでしょうし、分かりやすければ当てる前に噛まれそう…。他：あ、明日いっぱい喋りましょうですの！【陣形確定、確認】しましたのよ！　みなさん無事で何よりですの！では、おやすみなさい～。**
1日目,少年ペーター,狂人,【旅対抗確認】商>>185リズも色々言ってくれてるけど、そもそも占先が６人になるかどうかはわからないというね。しかも僕が占うのは二人だし３−１だし自由でいいんじゃない？まぁ、村が情報捌ききれないって言うなら統一でも反対はしないけどさ
1日目,シスターフリーデル,人狼,地震そんなにやばかったんですか…！？私は特に影響なかったです■1.能力者のCOについてFOは好き。占3霊能者の占吊り回避有り統一占いなら霊潜伏でもいい。無駄占嫌い。■2.回避COについて狩人はおまかせ■3.占い方・占い先の希望について陣形によるけど基本統一希望■4.まとめ役、もしくは村の方針のまとめ方について村側まとめできたら任せる、いないなら多数決
1日目,神父ジムゾン,村人,お二人とも来れて何よりです。【ニコラスのCO確認】リーザ怖いですかね？とっても真っ当な事言ってると思いますけど。先も言いましたが私は占い方法はどうでもいいです。どうしてもこれがいいあれがいいって言う方がいればそうすればいいんじゃないですか。
1日目,旅人ニコラス,人狼,ああ、リデルが遅くまで来ないなら霊潜伏はやめた方がーなどと作っていた発言がはみ出たので落とそうと思ってたら来てたね。何度か出てるけど霊潜伏なら基本統一。>>187リズ関連、僕個人としては自由だとむしろ潜伏能力者に当てる確率の方が高いまであるかも。潜伏感を狼と間違えるんだよね。正直自由占いするには邪魔なので回避ある統一の方がマシ、というところ。参考までに、霊出てる自由占いは個人的に楽しい。
1日目,少年ペーター,狂人,間違えた。３−０か書>>198僕が狼ならいきなり噛んであげるよ。と言いたいとこだけど、まぁ、ピンポイントで当てるのとそれらしいとこ避けるのではちょい難易度違うよね
1日目,仕立て屋エルナ,占い師,占い3COになったことだし、霊潜伏どうするか決めてねー。対抗が言ってることに同意するのもあれだけれども、旅>>191の通り1d2dを処理にかからずに切り抜ける自信がないのなら絶対今出てね。なお私は霊占わない自信などまったくないし、潜伏なら統一でよろしく。ヤコブが私と年に質問投げてすぐにニコラスが占いCO出てきた感じは、旅と農ちょいキレ感あるかな。強い要素ではないけど、旅狼なら農白かも。
1日目,旅人ニコラス,人狼,>>202旅続き楽しいのと勝てるのは別で、村全体を考えると、この村だとリナみたいなアグレッシブで何でも来いなタイプがリーザくらいしかいないのでは？なので霊潜伏するにしても（まだ取らない手はあるよ）、基本寄りの統一がいいかと思います。灰は霊潜伏触れにくいし崩しにくいと思うので、ちょっとしっかり霊潜伏に触れてみた。自信がない人がいたら非霊から崩しても文句は言わないし言わせないので、お好きにね。
1日目,少女リーザ,狩人,やあやあ、だれかと思えば君じゃないか確認確認>>200そこまでひどかったわけじゃなさそうだけどちょうど夜明け間際に緊急速報さんが来たのでなんかタイミングがねまあなんともなかったようで何より占い3なら霊潜伏は選択肢として出てきたと思うんでまあちょっと周りの様子とか見つつりーはおねむ
1日目,農夫ヤコブ,村人,服>>197回答ありがとう　僕も確定情報の方がやりやすいな～服屋さんは結構灰側の目線でも考えてそうだね占師候補3人目も来たので引き続き見させてもらいますん神>>201言ってることは真っ当だし理解できるよかわいらしい幼女顔で大人に正論ブン投げる図がこわい（こなみかん強いて言えば>>178>>187みたいな真面目度100％の指摘をする一方で>>186>>200みたいに喉使ったりもする（続
1日目,青年ヨアヒム,村人,自由占いするなら、霊潜伏のままの方が人外も偽黒打ちにくそうな感じがするんだけどなー。偽黒打たれた霊能がいたら吊り回避COして貰えば良くない？霊能出るにしても今夜は噛まれないから明日で良いかと。狩人と霊能の二人が潜伏した状態のまま３人に自由占いやってもらうのは人外不利になって占い真偽つきやすくなる気がしてるんだけどどうかな？
1日目,農夫ヤコブ,村人,続）リーちゃん自身が垂れ流し型と言ってるけどじゃあ興味を示し反応する場所がどういうところなんだろうってのが掴めてくると後で役に立つかもとかとかやばい、真面目ぶってしまった…東京民になるためには、もっとこう、パリピって感じでいかないと…そしてちんたら書き込んでたらヨア君に割り込まれた進行とかよくわからんちんなので他人にまかせるスタンス
1日目,青年ヨアヒム,村人,ごめん、割り込むつもりじゃなかったんだけど……まあ僕は暇人だから、のんびり議論に加わっていくつもり。進行は頭働く人に任せたいと思ってるのはナイショ。
1日目,少年ペーター,狂人,青>>208なんかまるで狩人が偽黒打たれたら狩COするかのような話しぶりだけど、狩は基本COなしで、状況見て判断してねまぁ、狩の話題には触れないでねー狩透け非狩透け要注意！
1日目,神父ジムゾン,村人,ヤコ＞目に付いたところじゃないですか？多分そんな真面目に掴もうとしなくても、自己申告通り思った事垂れ流してるだけでしょうこれ。おやおやお二人とも奇遇ですねー私も進行自信ニキに任せたいです。はっはっは。
1日目,旅人ニコラス,人狼,うむ、リーザは村全体を慮れているし、バランサー的にも素晴らしいので占う手はない。仮に狼でも村の手助けよろしくという感じ。リナは村ではなく自分のやりたい所に目が行ってて楽しげで良い。>>208ヨア僕目線は占いがすごくもったいないし、当たったときに片白で噛まれやすくなるのも嫌だ。あと人外の白出しが統一に比べてリスクが低い。怪しい所にあえて黒出す必然性が低いので、黒出し抑制のメリットは小さい。
1日目,村娘パメラ,村人,うふふ。いいお湯だったわ【旅 占CO確認】宿>>183 あら？  特に引っかかってはなかったのだけど、その返答の方がひっかかるわね。情報欲しがってる＝村っぽい〜だったのだけど。単に寝ます宣言ついでなら気にはしないけど〜農>>184 まとめでもない限り、思考なんて隠すものじゃないでしょ〜？ 思考は開示するものよ〜占は服旅が似たイメージ。年が強気な感じかしら？ちょっと意見まとめてみるわ〜
1日目,負傷兵シモン,人狼,やっとこたつに戻って来れたッス〜！【ペーターとニコラスの占CO確認したッス】3-0ッスね。フルメンだから16-15>13>11>9>7>5>3>17縄4人外であってるッスかね？議題に答えるッス〜■1.FOが好みッスけど、霊潜伏にメリットあるなら、賛成するッスよ。■2.狩さんにおまかせするッス■3.占真偽よくはずすし、白囲いとかあるので自由苦手ッス(続
1日目,青年ヨアヒム,村人,そうか、自由占いで片白でも噛まれやすくなるんだね。でも統一で確白ができたところでお弁当だとしたら、同時に二、三人片白ができた方が襲撃されやすさも分散されないかな？三人の占い結果が出てから霊能が出てきても良い気がする。対抗出たらどちらかはまず狼だからね。真占いからしたらムダ占いかもしれないけどね。
1日目,農夫ヤコブ,村人,進行ニート三銃士が結成された瞬間であるそろそろ寝たいんだけど、この宿にいる人は皆こたつで寝るの？戻ってきたパメさんのしっとりボイス（妄想）を聞きながら寝たいなあ神父さん結構レスくれるのでたのしいです（雑羊飼いさんと商人さんあたり真面目そうだなとか、そんな更新後でしたとさしばらくは眺めてるけど、おやすみ～
1日目,負傷兵シモン,人狼,続)確定情報がおちる統一希望ッス。占いは発言から色が見えにくい人、気になる人にあてたいッス■4.確霊、確白まとめ希望ッス。いない場合は多数決で。レジーナ議題ありがとうッス〜。>>163質問にも答えるッスね。黒要素より、白要素や村人を見つけていく方が得意ッス。対話＋思ったことダラダラ話すッス！
1日目,青年ヨアヒム,村人,進行ニート三銃士かあ。やだなあこれ、狼二人に囲まれてたりしたら。（ありがち寝過ぎなくらい十分に昼間も寝てるんだけど、夜は夜で眠たいからこのままこたつで寝るね。おやすみー**
1日目,村娘パメラ,村人,どちらでも:服神霊潜伏自由:年青(？)統一希望、霊出なら自由可:旅妙羊娘統一希望:農宿修書兵不明:屋商間違ってたら申し訳ないわ〜。喉もったいないので指摘しないで発言で表明してね〜。訂正はしないけど〜★青  >>177で初日自由のメリット分からずなのに、>>208、>>216と自由推しなのは何故かしら〜？ヤコブ…、夜更かしは悪い子のすることよぉ？(メッ私も寝床に行くわね〜**
1日目,パン屋オットー,霊能者,【霊能ＣＯ】【占い３人確認してる】ＣＯした理由：霊潜伏派に【遺言／複合投票】みたいな、潜伏の際の乗っ取り防止の案について一言すら説明が無かったため。全員が全員できる上級者ってわけじゃないんだから、それぐらいの配慮はしてほしいもんだ潜伏のメリットは俺が説明してもよかっただけど、バレずに説明はかったるー霊潜伏派＞やりたいなら次回からは諸々丁寧に説明した方がいいぞー
1日目,シスターフリーデル,人狼,明日からこたつ警備員するので立ち合いできますわ。ご心配おかけしました。自由占は嫌ではないです。希望かどうかは状況次第。エルナが更新すぐでペタニコがのんびり。リナはそれなりに霊潜伏が好き>>160クララは統一で占確定っていうのが2-1想定かなって思った。エルナとは切れめ。　　　　　　　　　　　
1日目,シスターフリーデル,人狼,★>>163レジ　ジムへの「それは感じる」ってどの部分？そこから次の霊取られたら～ の文のつながりがわからないから、レジの思考はどう流れてたのか気になった。★>>208ヨア　偽黒嫌い？もし嫌いなら何で嫌いか聞きたい。嫌いじゃないなら何で地雷案で偽黒抑制したいのか聞きたい。オットー霊確認ですわ。
1日目,村娘パメラ,村人,うふふ。これが寝る詐欺というやつかしら？上記青への星に補足よ〜。自由なら〜、という文言があるのは分かってるけど、メリット分からないという割にはすらすら出てきてるな〜と思ったのよ。直近【屋 霊CO確認】 【非霊】私はどっちでも派だったけど、遺言投票云々は言うと透けそう？と思って言えなかったわ〜。今度こそ寝るわね〜**
1日目,パン屋オットー,霊能者,ＡＬＬ★＞非霊回してー、なんか決定回りで問題あれば俺まで【仮決定2045／本決定2115】【占い希望は第一第二まで括弧に括って宜しく】【仮決定までに遅れた場合希望は除外】【占い師二人が統一希望してるんで統一予定】朝まで様子見してもよかったけど、まー説明してくれそうな感じしねーしな諸々は全部初心者に合わせて方針寄せてるけど、そこら辺は意見あればんじゃ俺も寝るわ、おやすみー
1日目,仕立て屋エルナ,占い師,見たん。一応【非霊】パメラまとめありがとうだが、私はどちらでもじゃなくて>>197の通り村の様子次第でね。その表見るに統一希望多めみたいだし、私は統一希望にするね。3-2なら自由だろうけど、まぁ出んでしょ。オットー確定したらまとめよろしくね。アルビンは>>196が疑問で、年旅はともかく私は一人だけ占CO早いのに要素にならないのかな？と思ったよ。今日は寝るね。議事伸びてますよーに。
1日目,少年ペーター,狂人,屋>>221もうちょい経って出てこなかったその辺り指示してあげたのにー。まぁ、別に潜伏しなくたっていいからどっちだっていいけどさ一応【非霊】だよー屋★乗っ取り防止案とか何かしら指示あったら潜伏するつもりだったの？
1日目,少年ペーター,狂人,服>>226対抗の黒塗りとかでもなんでもなく教えてあげるだけなんだけど、エルナの占COもそんな早くないんだよねー。１分あったら狼同士で連携取れることもあるし。まぁ、そんな疑問が出る時点でエルナは非狼なのかなー？それか真目取りにきたあざと狼か。まぁ、雰囲気的には狂寄りだねー
1日目,負傷兵シモン,人狼,進行ニート三銃士ってもしかしてオレも入ってる？！霊潜伏について発言しようとしてたら、【オットーの霊CO確認したッス〜】【非霊ッスよ】【仮決定2045／本決定2115】【統一占い】了解ッス〜。霊潜伏進行やったことなかったのでFOになってちょっと安心したッス〜。統一占いも賛成ッス！
1日目,行商人アルビン,村人,【屋霊CO確認　非霊CO】まあ、対抗は出ないでしょうね。オットーさんはまとめをお願いします。これで３-１陣形でしょう。とにかく灰をしっかりと見ていくことが重要ですね。占いの統一・自由の希望は、明日夜に出します。まだ判断できる状況ではないと思ってます。今度こそおやすみなさい**
1日目,神父ジムゾン,村人,【オットーの霊確認しました】【非霊】ヨア＞ねーこうやって言い合うのに二人が狼だったとかあるんですよやですねーシモン＞ヤコとヨアと私の事ですよ～リナとリデルとヤコとパメとララは前線に立って喋りたい感じがしますね。リズとヨアはそれよか一歩下がって場を見てる感じでしょうか。アルとシモン、レジはこちらに比べると出遅れ感がありますねぇ。ざっと見の所感ですが。
1日目,少女リーザ,狩人,私は来た。そして私は見た。明日の朝ごはんはカツサンドがいいです【非霊】多分まとめよろしくクララあれ意識してブラフしてたんならすごい。意識してないならそれはそれですごい>>221潜伏派じゃないからあれだけどそれは逆でいいんでないかな。出てこなかったらじゃあ潜伏希望なんだね詰めていきましょうでよくない？潜伏方針について延々話し合ったあとすいません遅れました霊ですとか言われたら寂しいよ
1日目,少女リーザ,狩人,占雑感仕:もう言われてるけど開始1分半ってのは自分で言うほどは早くないよ>>151で真っ先に触れたのが3COだったのはややクエスチョン。2COになりにくいと思ってる狼っぽさはある。まあ強いて言えばくらい年:好み論で言えば1番好きと言うか自分が占い師やるとこうなる。狂人でもこうなる。…狼でもなるわ。好きなだけだわ。あかんやん>>211とか>>227は視点が白いっすよ(取って付けた
1日目,少女リーザ,狩人,旅:発言増えたら見る>>213の占視点で自由はもったいないってそうなる？普通逆じゃね？って感じするけど、自分に選ばせると当たらんわって前提なら正しい？よくわからん狼でも村のために動いてくれそうとかいう考えはすごいふわふわしてる。間違えたらまずい所以外は狼だって無茶言わんよ。間違えてまずいところだけ嘘をつくよ。その時ころっと騙されそうな危なっかしさはある。誰だ。私だ。やっぱり信用していいぞ
1日目,負傷兵シモン,人狼,ジム＞あ、オレじゃなかったッスねw勘違い！3占自由占の場合、バラバラに白が出ても白囲い考えなくちゃいけないから、真占の白も無駄になる気がするッス。黒が出ても偽黒かどうか村は吊って霊判定見るまで確定はできないッス。狼にのみ情報がおちるイメージ。あと占真偽判断と灰同士の見方も重要ッス。自由は上級者向イメージッス〜。統一は自由と違って、白が揃えば確白ができて真占の白が無駄にならないと思うッス
1日目,負傷兵シモン,人狼,議事録読んでたら寝おちてたッス〜w書いた分だけぽいぽい〜★書>>160［難しいとは思いつつ、確占とか無いかなぁ］この時どれくらいその可能性あると思ってたッスか？狂も狼も非占するってことッスよね。その時の考えを教えて欲しいッス〜。宿>>183がオレもちょっと気になったッスよ〜。娘>>182［初動でも情報欲しがってる感じ］から娘が宿は村っぽいって考えてるようにカンジたッスよ〜(続
1日目,負傷兵シモン,人狼,続)★宿>>183この時娘がどうひっかかってるように思えたッスか？余ったので占について少し。占3人は、COのタイミングでの判断はできないッスね。エルナとニコラスは、村の意見を尊重してる印象ッスね。ペーターは強気ッスよね。>>170［自由のが黒引ける］［霊になんて占当てない］とか自分の視点に自信持ってる印象ッス。占い師には灰とたくさん絡んで灰狼探して欲しいッスね〜！
1日目,宿屋の女主人レジーナ,村人,おはよう。（また寝るけど）質問まとめて返すわね。☆宿>>183のコレね「狼が気にしてる」ように聞こえたのさ。娘は村っぽいなら村っぽいわ〜って言うだろうし。なんか変だったのかしらとそれだけよ。そんで。屋>>225【屋の霊CO確認】仮本も問題ない。ただ…なんでそんなにぶっきらぼうなのさ。もちろん【非霊】だよアタシも。
1日目,宿屋の女主人レジーナ,村人,尼>>223☆そうねえ…>>152とかにリナなりの考え方を感じたわさ。って言う単なるリナ評及び世間話ね〜。普通に霊抜かれたら村は不利でしょ？中盤からは仕方ないところもあるけど。（霊は答え合わせともいう上中盤からは抜かれちゃう可能性もある）無駄吊回避できるし尼さんはそうは思わないの？占雑感は兵と似てるかしらねえ。年は強気だと思うわァ。服もまあまあ自信があるかんじロケット気味3人の中なら旅が好感
1日目,羊飼いカタリナ,村人,【非霊】おはよう。語尾に「めぇ」をつけるのが早くも面倒になったメーメメだ。まず大事なことについて。３−１となった以上自由占いを推させてもらう。統一占いを希望してる人は確定情報が出るっていうけど、私は初手で確白が出ることにはあまり期待していない。羊>>162の状況になったら３ｄ以降灰の発言のみで狼を探さなきゃいけないわけだけど、統一を推す人はその自信があるんだろうか？羊>>162について
1日目,羊飼いカタリナ,村人,羊>>162について意見あれば聞きたい。あと自由は難しいっていう理由でよく統一が推されるけど、別に難しくないぞ。基本的には決め打ちの日まで完灰を吊って全視点で狼候補を詰めていけばいい。囲いはとりあえず気にしなくていい。で、最終的に決め打った占い師の判定以外は基本無視する。その前に占が噛まれることの方が多いと思うけれども・・・レジーナはだれかに同意する発言が多い印象。
1日目,羊飼いカタリナ,村人,宿>>147でFO希望してるのに、宿>>156では霊潜伏を推すような私の発言に対して「気が合うねぇ」。その後宿>>163で「霊とられたら村不利」。宿>>156だけ言ってることがぶれてるように感じる。ここは喉に余裕があれば説明ほしい。宿>>239★ニコラスが好感っていうのはどのあたりから感じた？できれば同意以外でレジーナから意見を聞きたいところだ。同じことを言うにしてもレジーナ自身の言葉
1日目,羊飼いカタリナ,村人,でいうだけでも全然違うと思う。君自身の言葉が聞きたいんだ！間違いを恐れる必要はないぞ！どんな発言にも意味はあるんだ！ハジけていこうぜ！！ところで私は妙>>233下段に同意だ！年>>228下段にも追従しておこう！補足するとエルナはたぶん自分的には早く出たっていう意識があるんだろう。だから狼にしても仲間と相談せずにRCOしたんだと思う。しかしエルナの性格を考慮すると、村に合わせる姿勢などから
1日目,羊飼いカタリナ,村人,狼時仲間に無断で騙るようには見えないから、やっぱり非狼目だと思う。ペーターは年>>228「教えてあげるんだけど」なんかは真の余裕を感じる。年>>170も真占の傲慢さのようなものを感じる。ただ私がそういうところを真要素にとりがちだから、ペーターが同じような考えの持ち主ならそういう姿勢を見せて真アピをしてる可能性は十分ある。特に年>>170「霊潜伏でも自由でいい」はかなり自信あるように感じる
1日目,羊飼いカタリナ,村人,かなり自信あるように感じるけど、ありすぎて逆にアピっぽく見えなくもない。なんにせよ、偽仮定アピをしていくタイプのようだからそこは封じておこう。ペーターは真アピは不要なので灰考察で真をとっていってほしい。ペーターならできるだろう。ニコラスは今のところ可もなく不可もなくといった感じ。次は昼過ぎに来る。
1日目,負傷兵シモン,人狼,おはよーっス！宿>>238 お返事ありがとうッス。宿は真逆の意味に感じたんスね宿>>147でFO希望>>156霊潜伏って矛盾してるのが気になったので、そのことも聞こうと思ってたら羊が指摘してくれたッス〜。オレも説明求むッス！★神>>201 神は議題回答でもおまかせだったッスね。統一でも自由でもどっちでも良い、こだわりや好みはないカンジッスか？どちらでも対応できるってことッスか？
1日目,負傷兵シモン,人狼,カタリナは自分のスタイルや考え方がきちんとある印象ッス〜。ちゃんと自由のメリット、統一のデメリットを説明して提案してくれるのが好感持てるッス。羊>>162［初手狂の偽黒で斑になると高確率で霊に護衛が持っていかれる］兵>>235でも発言したッスけど、統一でも自由でも偽黒の時点で狼には占の中身わかるっス。偽黒で護衛を霊に持っていかれる可能性は、自由でもあるっス(続
1日目,負傷兵シモン,人狼,続)狂が偶然狼を白囲いした場合も狼には真占がわかるから襲撃されやすいっス。占が例えばすぐ襲撃されたとして、片白と灰が残ってるのは個人的には見えずらいっス。ライン考察、占真偽見抜くの苦手だからかもっス。★羊>>241を読むとなるほどって思うんスけど、狼や狂の白囲い→完灰が村の場合、村に縄を使う可能性高くならないっスか？
1日目,青年ヨアヒム,村人,【３−１把握 非霊】リデル☆普段は統一で斑は吊る派だから、自由で偽黒が複数だされたら混乱しそうだなと思ったんだ。順番に吊るのかな？片白が続けば、その中に囲われた狼居そうだなーって浅い考え。パメラ☆自由占いに対しての僕の思考をオープンしたつもりで、自由押しな訳ではないよ。誤解させる書き方だったね。自由占いの経験が少ないからこそやって貰いたい気持ちもあったけど、無理せず今回も統一希望かな。
1日目,宿屋の女主人レジーナ,村人,>>242>>247☆回収。あぁ。FO派だけど霊保護のために狂人たちからの霊特攻を防ぐ為霊には任せてるのよ。だから、羊の意見もわかるわぁ〜いいね！みたいな感じね。ニコが好感なのは偉そうじゃない感じってとこね。遅れてもちゃんと謝罪して（しない人もいるし）良いと思ったわ。アタシは統一が好きなんだけと、斑になるのが嫌なのよねー。斑は吊れ派だから。喉使いに関して自覚ありよ@9
1日目,宿屋の女主人レジーナ,村人,まぁ。上の羊に追従する形になるんだけど、3CO出てるし自由でも良いとは思うわよ。統一でも斑は出るし。好みの問題ね。占は★決めうち派？ロラ派？あたしゃこの人数ではロラ派って感じね。デメリのが高いんだけどさ（真占吊っちゃうから）3人の中から決め打つ自信が今のとこないわねぇ。占の発言次第ね〜。また来るわぁ。
