プロローグ,農夫ヤコブ,村人,>>144ナイフでぶっ刺すのが安定行動
プロローグ,パン屋オットー,狂人,というのは冗談だけど、ビニールごとかじって中身を扱いて食べることはある
プロローグ,少女リーザ,村人,狼の断末魔が聞こえたの。…きっと空耳なの。>>144ビニールついたまま半分に折ってカドに歯を立てて噛みちぎるとリザは上手くいくの。
プロローグ,パン屋オットー,狂人,>>148そ、その牙は……おおかみだー！おおかみがでたぞー！
プロローグ,羊飼いカタリナ,村人,ビニールも食べちゃえばいいめぇ。
プロローグ,ならず者ディーター,村人,みんなありがとう。俺も強く魚肉ソーセージに立ち向かうことができそうだ。
プロローグ,少女リーザ,村人,がーおう！あおーん！！
プロローグ,少年ペーター,人狼,裏切りなんてなかったでござる拙者段々この村にいるのが怖くなってきたでござるよ>>144爪楊枝で金具の下を刺してぐりぐり回すといいって聞いたでござる
プロローグ,ならず者ディーター,村人,結局、爪切りでちょっとずつプチプチ切ることにした
プロローグ,パン屋オットー,狂人,おおかみしかいない
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村娘パメラ,村人,>>129シモにぃ、ペーターはオンナノコだよ？昨日匂い成分を分析してちゃーんとしょーめいしてるんだから！>>130ララちんの薄い本なら昨日[HClaq}使ってとかしちゃったよー♪あーあ、残念オオカミちゃんもうちょっとのところまで追い詰めたんだけどな…分かってるけど【占いCOは23：00になるまで出しちゃ駄目なんだゆー♪】開始すぐにCOなんてしたらパメにゃんのおクスリ大量投入だからね～♪
1日目,仕立て屋エルナ,人狼,まさか狼3匹もいるなんて信じたくないー。とか置いといてほいほい。テンプレ議題だよー23時後喉端ででも答えといてねー■1.まとめいる？どういう人がい？■2.能力者COについてどしたいか■3.占い吊り回避■4.占い方法
1日目,負傷兵シモン,狩人,エルナは議題さんくす。■１　いる。しっかり意思統一させるべき。確定能力者＞確定白■２　ＦＯでいい。ごちゃごちゃしてもグダる。できれば占霊同時に。■３　初日ＦＯだからない■４　統一が好みだけどＣＯ状況によっては個別指定でも
1日目,宿屋の女主人レジーナ,人狼,エルナ氏>>158テンプレ議題も23:00以降でよいのではなかろうか？
1日目,ならず者ディーター,村人,暇だから雑感書いたぜ。ゲルト：共感枠。>>156「寝てていい？」とか防御感ないな。今日の占いいらないだろ。現状最白。ここ村だと思う。GS　楽＞その他
1日目,負傷兵シモン,狩人,>>160レジーナえ、待って、そういう、え？制限してるのＣＯだけじゃないの？
1日目,行商人アルビン,村人,始まっただべ。フル◯ンだから長くなりそうだべ。よろしくだべ。エルナ議題サンキューだべ。早速議題に答えるだべ。■1.確霊＞確白　いたほうがいいと思うだべが、まとめの独断はあまり好きじゃないだべ。特に序盤の独断は必要ないと思うだべ。
1日目,行商人アルビン,村人,■2.本人の意思を尊重したいだべ。だからFO希望の者がどんどん非霊して霊が出ざる負えなくなる状況は好きじゃないだべ。占いの潜伏や霊も3d以降の潜伏は無しだと思うだべが。■3.これも本人の意思を尊重したいだべ。■4.まあ初日は統一だべか。集計方法とかはこだわりはないが、グダるのは嫌いだべから、早めに決めといた方がいいとは思うだべ。
1日目,農夫ヤコブ,村人,狼か。僕怖いよ･･･。>>158■1.いるよ。確能＞確白。■2.FO希望だよ。複雑なのは苦手だよ。■3.狩人は吊り回避。縄の節約は重要だよ。■4.今のところ統一。
1日目,仕立て屋エルナ,人狼,>>160 あ、いやうん。役なしは15分暇かと思って置くだけのつもりだった。ごめんー
1日目,行商人アルビン,村人,そっか、今議題に答えるのは赤が忙しくないアピになるだべな…もう答えちまったが了解だべ。これは夜明け前から書いてただべ。
1日目,司書クララ,村人,まとめは確定村＞多数決。FOで良いと思うけど占3COなら霊潜伏もあり。霊は占吊り回避、狩人は吊り回避。占いは初日統一。眠い(´ω｀ )zzZ
1日目,宿屋の女主人レジーナ,人狼,シモン氏>>160別にもう回答しても構わないとは思うが、私は待ったほうがいいと解釈したのだよ。ってことで、とりあえずひとつだけ。■1.まとめ役はいたほうがありがたい。しかし独裁されては困るな。
1日目,ならず者ディーター,村人,■1.村側なら誰でも。ただゲルトまとめ役だとコアタイムに不安がある。■2.フルオープンがいい。ちなみにゲルトは非占非霊って言ってた。■3.お任せ。ゲルトは回避しないとも言ってた。■4.状況次第。でも現状最白のゲルト占いは反対。
1日目,パン屋オットー,狂人,迷ったけどCO以外は自由でいいんだよねー。■1.確能>確白>多数決■2.占先回しで3COなら霊潜伏希望。立ち会いできる人多ければだけど。■3.霊能者は占回避も吊り回避も有りで。狩人はお任せだけど吊り回避推奨。無駄に縄を使うのは避けたいね。■4.初日は統一>>161ディーター　強い白視なのに理由が薄い。色見えてるんじゃないのか？
1日目,少年ペーター,人狼,■1.いるでござる。確霊あたりがいいでござるが臨機応変に■2.ＦＯでござるよ■3.なしでござる■4.指定はないでござる
1日目,旅人ニコラス,村人,にこにこらぁす【非占】■1．確村に■2．基本霊の意向を尊重したい■3．エアリーディングして■4．初日は統一で良いんでない？情報量的にも。★初日統一以外の占方法希望の人いる？・・・いたね。兵>>159★個別指定推すCO状況とか具体的にあったりする？
1日目,羊飼いカタリナ,村人,【非占】めぇ。■1.どっちでもいいめぇ。■2.ＦＯめぇ。■3.任せるめぇ。■4.黒引くまでは統一めぇ。
1日目,パン屋オットー,狂人,僕はパン屋だが、この仕事とは全く関係なく【パンツが大好きであることをCOする】パンツは僕の心のオアシスだ。パンツのかぐわしい香りを胸いっぱいに吸い込み、もぐもぐするときこそが至福！そんな僕は人狼と人間のパンツを見分けられる【パンツマイスターという名の占い師】なんだ。よろしく（ｸﾝｶｸﾝｶ
1日目,ならず者ディーター,村人,非占。>>171 オットー俺のパッションだが噛まれるくらい白いと思うんだぜ。
1日目,司書クララ,村人,【非占】占い先回しして寝まふ。おやすみー。
1日目,農夫ヤコブ,村人,【あたしは占いなんかできないわ】非霊は念のため保留しとくわね。
1日目,負傷兵シモン,狩人,【非占】
1日目,仕立て屋エルナ,人狼,【ぼくは占いとかできないよー】■1.まとめ:確白>確霊■2.能力者:占出てきて欲しー霊は潜伏派■3.占吊回避:本人にお任せするー■4.占い方法:初日は統一派。後日は状況しだい
1日目,村娘パメラ,村人,さて、パメにゃんのしょーたいは……大量のメントスにドラム缶ジンジャーエールを合わせて…爆破！[すると村役場があっという間に燃え上がってしまった。]にゃはは～♪失敗失敗～♪こんなことも有るって。ほんとは土地ごと消えちゃうんだから～♪【非占】だよー♪眠いから今日は寝るね～♪[以降の他人称は略字になります] 1欲しいなー♪/確白2 FO3 お任せ4 統一っていいよね♪
1日目,少女リーザ,村人,そろそろ寡黙じゃなくなっても狼さん大丈夫？■1.いてほしい。確定能力者>確定白。難しい場合はみんなで集計協力するの。■2.能力者さんにお任せするのー。■3.能力者の吊り回避はあった方が良いと思うの。■4.初日は自由でも良いと思うの。2日目以降は統一かなー。でも占い師さんが自由を強く希望するなら自由でも構わないの。
1日目,パン屋オットー,狂人,ふう、ようやくカミングアウトできたし、これで堂々とパンツ食える（いちご柄パンツもぐもぐ>>172ペーター★指定はないって、それシモンに対して言ったのー？それじゃおやすみ。
1日目,負傷兵シモン,狩人,>>173ニコ3-2のときは、狼陣営３出てるからそのときはバラバラでいいと思うんだ。霊潜伏を考えてる人は、ＣＯタイミングなどどう考えているのか教えてほしい
1日目,行商人アルビン,村人,【オットーのパンツマイスター確認。おらは非占だべ。】
1日目,少年ペーター,人狼,【占いじゃないでござる】今のところＦＯか霊潜伏ってところでござるな
1日目,少女リーザ,村人,【非占】なのー。オトにぃちゃがパンツの変態なのも確認したのー。
1日目,宿屋の女主人レジーナ,人狼,【私は占い師だ】■2.初日FO希望。わかりやすいのをお願いしたい。■3.占いも吊りも回避ありがいい。全力で候補に挙がるのを避けてもらいたいが。■4.統一でお願いしたい。情けないがややこしいのは頭が回らないのだ・・・。
1日目,行商人アルビン,村人,>>184 シモ霊潜伏としても2d遺言COしてほしいだべ。無理ならFOのがいいだべ。レジの占CO見えただべ。
1日目,農夫ヤコブ,村人,【屋と宿の占いCO確認よ】睡眠不足はお肌の敵だからもう寝るわね。その前に･･･妙>>182★「占い師さんが自由を強く希望するなら自由でも構わない」3COの時は人外比率高くなる能力者の意見聞きたくないとあたしは思うけどどう？騙りしないと決めた狼っぽいなと思ったわ。穿ちすぎかしら？**
1日目,羊飼いカタリナ,村人,【宿屋の占ＣＯ確認しためぇ】ヨアヒーとリデルは寝てるめぇ？★霊潜伏派の人2d遺言CO？23時だっていってるのに2人遅刻してるけど、それでも遺言COにするめぇ？>>188宿★真占い師はややこしいことは何もないと思うめぇ。自由占いはやりたくないってことめぇ？
1日目,旅人ニコラス,村人,【屋のパンツ占CO確認】【宿の占COも確認】現状占2ですな。はよ回りきらんかいのう。兵>>184、うん3-2なら統一する必要ない。でもその場合自由でも良くないかなと。自由じゃなくて個別指定推す状況あるのかな、と思ったのよ。占ｓ★こんなやつに自分の水晶玉当てたい、とかあります？
1日目,青年ヨアヒム,占い師,【僕が占い師だよ】占い方針は任せるよ。
1日目,宿屋の女主人レジーナ,人狼,オットー氏の対抗CO、これまでに発言した全員の非占COを確認。とりあえず、まだ来ていない2名を待つ状態か。カタリナ氏>>191自由占いもやってみたいが、黒を引けなかった時のプレッシャーが私には辛いのだよ。だから未だに嫁さんももらえん。
1日目,負傷兵シモン,狩人,回りきってねぇな…とりあえずオトとレジの占COは確認してる。なんというかオトに占われたくない、すっごく。なにかこう暴露されそうで。23:00一斉ってわけじゃないから、まだCOしてない人がいてもしゃーなしとは思うんだよな。そういう流れだったし。★>>183オト横やりだけど、これどういうことかペタの回答の後でいいからお願いな
1日目,ならず者ディーター,村人,占3人出たの把握。めんどい。非霊もする。霊潜伏うんぬんの話はシモンとカタリナに任せた。んじゃ俺はもう1本ソーセージ食って寝る。
1日目,宿屋の女主人レジーナ,人狼,ヨアヒム氏の対抗COを確認した。さて、早くも混乱してきたよ。クララァ、私を導いてくれ・・・
1日目,仕立て屋エルナ,人狼,霊潜伏の話うん。2日め遺言CO。遅刻者は遠回しな役なしアピかとちょっと思ってたしと思ったらお寝坊ヨアヒム..もし君がほんものなら大事なときだろう？全く【屋宿青占CO確認】
1日目,少女リーザ,村人,【屋宿青占確認なのー】>>190 農占い師さんが強く希望したらっていうのは占い師候補全員が強く希望するのならって意味なのー。強く希望した占い師だけ自由って意味ではないのー。真占い師さんが占い合戦したいのならリザはそれを無下にする事も無いと思うの。今回は宿が統一が良いって言ってるからこの線はもう無いのね。
1日目,負傷兵シモン,狩人,ヨアの占CO確認☆>>192自由でラインとる方法か。それでもいいけど、こことここラインあるかないかって狙いで指定のがって話だな。意図的白囲い面倒だし。
1日目,青年ヨアヒム,占い師,エルナさん、ごめんねー…。朝から仕事の面接に行った筈なのに、気が付いたら村の外れにある本が沢山読める個室空間で寝てたみたい。旅☆村の意見に合わせるよ。独断よりは黒引く確率高いと思うし。僕の好みとしては、可愛い子を占いたいけどねー。
1日目,仕立て屋エルナ,人狼,そうだ。先に言っておくーぼくが初日統一希望なのはここから全て夜のなかで噛み合わせが確実に発生しないからだよこの占い師の数だし明日以降は自由若しくはゾーンなどで行きたいあの、みんな出来れば議題関係には■、質問★→☆、確認や宣言には【】よろしく
1日目,行商人アルビン,村人,>>191リナ霊本人が2d遺言出来るならいいだべ。全員が揃う必要ないだべ。下段 確かにこのレジの発言は引っかかるだべ。回答も>>188で言った、「ややこしいのは頭が回らない」とは違うものだっただべ。で、ヨアヒムの占CO見えたべ。これは本当に霊潜伏について考える必要があるだべな。
1日目,旅人ニコラス,村人,【青の占CO確認】３COなり。>>199妙の言いたい事はわかる。自由占は占のスキルに依存する部分が大きいから強く希望するようなイケ占じゃないと任せる気にならない。・・・まあそれが嫌だから統一派なんですけど。兵>>200確かに。白囲いめんどい。でも個別指定は指定するまとめ役の手腕次第な所もあるから難しいね。信頼できるまとめならアリやな
1日目,負傷兵シモン,狩人,ああ、自由と指定の折衷でゾーンもありかなとか思ったけど。霊潜伏でいくなら少なくとも初日は統一鉄板でこれは譲れない。こういうの面倒だからFOって思ってしまうんだけどなぁ。あー一応撤回ある人はもう撤回しちゃって。ノイズにしかならんし。みんなレジの発言に食いつくなぁ。どっちの言い分もわかるっちゃわかるから、なんともだな。占い師なんて判定割れるか食われたらそのとき真偽考えたらええねん。
1日目,負傷兵シモン,狩人,ディタの丸投げにちょっと笑ったぜ。狼にはちょいやりづらいかもしれんが、演技可能範囲だから強い白はとらない。遺言についてはちょっと消極的ではあると付け加えておく。どこかのタイミングでテストできるならいいけど失敗したら目も当てられないからな。さて、喉もかなりへっちまったしそろそろ寝るとするわ。ペーターと一緒の方がいいんかねぇ…媚薬ぇ＠１２
1日目,羊飼いカタリナ,村人,>>194宿そんなに緊張することないめぇ。黒を引いたらラッキーくらいに思っておけばいいめぇ。寝るめぇ。また明日めぇ。
1日目,仕立て屋エルナ,人狼,自由で占い先最終決定任されると外した時の気持ちやばいから不安とかややこしいとかわからないでもないけどねーまあ、そこら辺性格要素かな？ぼくは判断つけるものでもない気がするけどそれに自由占いでもみんな希望先はあげるはずだよ。誰が誰の中身をみたいか。それも要素だもの。統一だって自分の意見をだしていいだからレジーナ、あの、ちょっとほんものならもっと自信持って！これからが不安になるから！
1日目,村娘パメラ,村人,ん？寝ちゃう前に気づいたけど、宿婆、>>197でなんで書ちゃんの名前出てるのー？ちょーっと気になっちゃた♪書ちゃんもうおねんねだしプロローグでもそんなに関わりなかったと思うのにー♪霊能潜伏でもパメにゃんは気にしないけど2dの遺言で出して欲しいなーって思ってるんだ♪青君、そんなところで寝るなら私の実験室に泊ろー♪アヤシイコトなんて考えてないよ♪嘘じゃないヨ？寝ちゃう～♪@17**
1日目,宿屋の女主人レジーナ,人狼,むむ、私の考え方はおかしいだろうか？自由占いをやりたくないとは言わないが、やはり自分の勝手で占い先を決めといて黒を出せなかったら皆に申し訳が立たない。逆に村の総意で決めたのならその結果にも納得いくかと思うのだが・・・。シモン氏>>205【私は占い師だ】撤回はしない。
1日目,旅人ニコラス,村人,リーザわかるとか言いつつ>>182の2日目以降統一にはてな。初日自由で2日目以降統一ですか。それするなら初日に統一でその後自由の方が良いんじゃないの？★この辺どう思う？兵>>205下段で言ってるけど、占ｓ見るのは明日以降でいいから宿いじりは程々で。レジは気にせず灰の色見ていきましょ・・・と宿のフォローしつつベッドにダイブ
1日目,行商人アルビン,村人,おらも希望だけ言って寝るだべ。占3COなら2d遺言COの霊潜伏がいいと思うだべ。遺言CO出来ないならFOがいいだべ。霊潜伏なら統一占いで回避ありだべ。3d以降の霊潜伏には反対だべ。おやすみだべ。
1日目,宿屋の女主人レジーナ,人狼,カタリナ氏>>207そう言ってもらえるとありがたい。エルナ氏>>208誰が誰の中身をみたいか、か。なるほど、そういう考え方もあるのだな。これは参考になる、ありがとう。がんばってやらせてもらうよ。パメラ氏>>209まさかそこにツッコミが入るとは思ってもいなかった。すまない、ネタ発言なのだ。
1日目,宿屋の女主人レジーナ,人狼,就寝の時間だ。ここからはフリーデル氏の発言を待ちつつ、占い先を決めていく流れだろうか？とはいえ、まだ情報が少ないので誰を希望にしていいのかわからない。すまないが寝て待つことにする。
1日目,青年ヨアヒム,占い師,娘>>209 に不穏な空気を感じる…と、思いきやパメラは最初から不穏だったようだ。平常運転だね。安心したよ。誘いにはのらないけどね！【屋宿の対抗確認】してるよ。
1日目,シスターフリーデル,霊能者,よぉ、悪りぃナ。寝過ごしたゼ寝落ち怖えーから、言っとくわ耳かっぽじってよく聞いとけヨ【私が霊能者様であるぞ、控えおろう！】
1日目,シスターフリーデル,霊能者,あー、クソ！【占い3COは確認済み】霊能とか、やっぱ私に寝てろって事ダろ？今日はゲルトに追従するわ
1日目,少年ペーター,人狼,気が付いたら意識がなくなってたでござるシモンにドキドキする前もこうなったでござる・・・とりあえず【占い三人のＣＯ確認でござるよ】【フリーデルの霊能ＣＯも確認したでござる】まさかのフリーデル霊能ＣＯでござるね一応霊能潜伏も視野に入ってたから次からもうちょっとログ見て話し合ってからＣＯしてほしいでござる
1日目,少年ペーター,人狼,オットーへ☆「（特別な）指定はない」でござる個人的に霊潜なら統一、ＦＯなら３−１、３−２のあとにそれぞれに話し合うつもりでござったあと■3を占いが吊りを回避するとか意味の分からない勘違いをしてたでござる狩人は回避してもしなくてもいいでござる。自己責任でござるＦＯ派だから霊能については考えてないでござる一応【非霊ＣＯ】をまわすでござる
1日目,シスターフリーデル,霊能者,>>218あン？霊潜伏が許されンのは、遺言対応出来る奴だけダろ？初日から寝過ごしたリデル様に、確実な遺言対応なんて出来るとお思いでございますコト
1日目,少女リーザ,村人,【修霊確認】【非霊】☆>>211旅正直どっちでもいいの。どんな方法でも得られる情報はあるのだから、それを見落とさない事がリザの中では大切で、戦略そのものに拘りはないの。でもこのまま3-1で陣形確定するのなら、リザも統一希望なのよ。3-2やスライドで2-2になるのならやっぱりどっちでもいいの。手数計算とか盤面整理とか得意な人には、統一の方が得る物が多いのかな？位の感覚なの。
1日目,ならず者ディーター,村人,くっそ眠い。霊でたな。いい判断だと思う俺は。>>217 シスター確定すんなら今日は適当に寝てて票まとめでもしてりゃいいよな。代わってくれよ。まじ灰多いしだりぃ。といいつつ灰見に行く俺（←白パンツアピ
1日目,ならず者ディーター,村人,＞エルナ>>158の議題は夜明け1分以内に貼ってるな。★>>180の非占が解禁から2分遅れた理由はなんで？★>>198霊2d遺言CO。>>202明日以降自由orゾーンでいきたい。どういうことだ？霊の2d占回避はいらねーってことか？ほんとに霊潜伏のメリデメリしっかり筋立てて推した？って疑問。並列で単品それらしいこと言っとけみたいに見える。微黒パンティ印象。
1日目,羊飼いカタリナ,村人,【修霊CO確認。わたしは非霊】おはようめぇ。
1日目,ならず者ディーター,村人,ん、あとはいいや。シモンはいろいろ説明してて楽だから灰置く。カタリナがもちっとFO説いてたら同扱いしたけど止まっちゃったんで残念賞。エルナはまとめ気質もあるくさいし確白になっても働くだろ。今のとこ●服希望置いとく。このあと強め白取るか他に黒そうなのいたら変えるけど。結局大してみてない俺（←黒パンツ乙
1日目,ならず者ディーター,村人,占い方法はまずは統一だろな。自由とかめんどいし。霊黒から残り灰狼１、それか占ぶっ壊されたら他の方法考えるでいいんじゃね。占い師の意向なんて知らねぇよってゲルトが言ってた。そんじゃカリフラワー買いにいってくるわ。
1日目,行商人アルビン,村人,おはようだべ。まず【リデルの霊CO確認。非霊だべ。】遺言出来ないなら出た方がいいだべ。3-1で確定したらリデルはまとめ頼むだべ。リデルのまとめとか面白い村になりそうだべ。まとめ決まったら、て言うか決まらなくても霊候補で話し合うとかして、占い方法や投票の集計決めて欲しいだべ。おらは統一占いの●2点、◯1点でいいと思うだべ。理由は慣れてるからってだけだべ。他に決まっても反対しないだべ。
1日目,司書クララ,村人,おはよう。とりあえず★投げとこ。★妙>>182初日自由、2日目以降統一占いの利点ってなにかあるの？★農>>190妙>>182を見たとき、旅>>211は気にならなかった？★者>>196非霊した理由詳しく。
1日目,司書クララ,村人,ついで。☆兵>>184潜伏なら商>>212に同意だけど修が霊に出たからFOで良いっしょ。☆娘>>209「クララァ、私を導いてくれ」ってのはクワトロ・レジーナ（正体はシャア）に絡んだガンダムネタよ。元ネタは第41話「光る宇宙」より。パンツマイスターオットーはそのうち「俺が…ブリーフだ！」とか言いそうで期待してる。（ガンダムネタ
1日目,宿屋の女主人レジーナ,人狼,諸君、おはよう。フリーデル氏の霊能者COを確認。ディーター氏のCOがないなと思ったらとっくに非霊してたのか。では他の人の発言を待ちつつ出かけるとしよう。
1日目,青年ヨアヒム,占い師,おはよー。【修の霊co確認】だよ。
1日目,少女リーザ,村人,おはよーなのー。ねむねむ。☆>>228 書占い当てられた人がどんな反応をするのか、沢山見られる所くらいかなー。リザは統一って確定情報が欲しい時にやるものかなって思うから、霊が確定するのならその時は初日から統一が良いと思うの。初日統一のメリットの大きさが分かってないと言われたら、それは否定できないの。統一は統一の、自由は自由の善し悪しがあるだろうからどっちでも良いのよって思ってるだけなのー。
1日目,パン屋オットー,狂人,【CO状況確認、撤回無いよ】>>192旅☆色見えないとこや怪しいとこ、それかヨアヒムに追従して可愛いところかな。>>229クララある日おらはブルマという少女に出会い、パンツの中からドラゴンボールを7つ探すことで人狼を倒せるという話を聞いて……という話は知ってるけどガンダムはあんまり詳しくなくてごめんね。朝食どうぞ。[クリームパン][ブリオッシュ][海パン]
1日目,ならず者ディーター,村人,>>228 書☆霊潜伏やるには村のほぼ全員の意思の一致が必要。そんな空気じゃなかったし。灰がその話題議論してたら透けるだけ。ぶっちゃけめんどくさい割にリスク増えるしリターンも大したことねーしな。だから大抵の村じゃ採用されない。縄数、手順の話はくそダルいからしない。つーかこの手の議論が不毛なんでさっさと非霊したんスけど。
1日目,司書クララ,村人,
