プロローグ,旅人ニコラス,人狼,者>>146もちろん決定時間に異論はないでござる......
プロローグ,仕立て屋エルナ,村人,者>>146私はそれでいーよー。修>>148ヤコブとオットーが変態
プロローグ,仕立て屋エルナ,村人,神>>149なるほど…しかもスケルトンタイプね…でも▲は襲撃だから、ジムゾンが狼だったら私の代わりに抜　い　て　あ　げ　て
プロローグ,司書クララ,占い師,農>>147　まさかノリノリのヤコブさんからそんな発言が出るなんて…。今更こちらサイドには戻ってこれませんよ。とにかくどこまでいけるのか。いや、いったいどこへ向かっているのか。とにかく終わりまで走り続けてくださいね。
プロローグ,羊飼いカタリナ,村人,農>>136 私は悪くない、悪くないのぜ...(ｶﾞｸｶﾞｸﾌﾞﾙﾌﾞﾙそ、そうだ！元はと言えばエルナの>>44が元凶なのぜ！私は悪くねぇ！(某親善大使風>>ヤコ＆オト駄目だこいつら・・・早くなんとかしないと・・・者>>129 決定時間はそれで良いと思うぜ！私もありがたい。ところで例の猛毒キノコってどこに生えてるか教えてくれないか？ちょっと急に必要になってな（笑顔
プロローグ,青年ヨアヒム,人狼,>>146おkです
プロローグ,シスターフリーデル,村人,神>>151 服>>153お二人方ありがとうございますｗｗｗ今北産業だったのでどんな会話で盛り上がってるかと思ったらこの時間帯的にやはりそういう流れになっているのですねｗｗ把握しましたｗｗ
プロローグ,パン屋オットー,村人,服>>154それは逆に言えばエルナが狼だったらエルナが抜いてくれるってことでいいんだよね！？羊>>156カタリナに毒キノコでいたぶられるプレイもありかも・・・///もう喉がないから僕は更新まで女性陣の一方的な罵倒を受けて興奮してるとするよ@0
プロローグ,農夫ヤコブ,村人,神>>149　あれ？彼「ら」ってどういうことだい？僕はＭじゃないぞ？司>>155　そう、どこに向かっちゃうか分からないからそっち側に居たかったんだよ…。俺、どうしてこうなったんだろう。者>>146　俺は大丈夫だぞー。カエンダケ入りの食べ物食べさせられて凄い縛り方で縛られて三角木馬の上で…ってイメージが浮かんできたせいで、人狼なんかよりそのフラグ折ることとエル脱がすことがメインになるな。
プロローグ,ならず者ディーター,村人,決議時間に関しては拙者含めて過半数の同意が得られたようなので、これで決定で御座るな!>>156カタリナ殿最近樹木がたくさん枯れたところに行ってみるといいで御座る。ただ、致死量3グラムとかなので本当に注意が必要で御座るよ!
プロローグ,旅人ニコラス,人狼,2人は皆が言うように、もう突っ走ったほうがいいと思うねぇ....戻ってこれないとこまで行っちゃったんだね・・・私は傍観に徹するよ...
プロローグ,シスターフリーデル,村人,お二人方お元気で…(手を振る)
プロローグ,行商人アルビン,霊能者,市場から戻ってきたばい。村は変な感じになっとるやんね。つ毒キノコ図鑑市場で見つけたったい。食ったらすぐ死ぬきのこ、食ったら一時間のたうち回るって死ぬきのこ、食ったら宝くじに当たったあと脇見運転の車にはねられて骨折をした後に毒が回って死ぬきのこがのってたばい。
プロローグ,行商人アルビン,霊能者,あと仮決定、本決定時間了承。投票締め切りは集計もあるから仮決定の10分前ぐらいがよかね。
プロローグ,神父ジムゾン,村人,修>>158夜遅いからピンクモード…こうですか
プロローグ,司書クララ,占い師,尼>>163　笑った。商>>164　珍しい本ですね！（興味深々）アルビンさん、出かける時は何かおもしろそうな本を買ってきてくれると、私、喜んじゃいます。（リクエスト）
プロローグ,シスターフリーデル,村人,神>>166はい、本当にピンクモードです。なのでは陰ながら見守っていますよ。彼らに天罰がくだりますように祈ってます。
プロローグ,行商人アルビン,霊能者,>>167. 司書 クララりょーかい。とりあえず三大探偵奇書つドグラ・マグラつ黒死館殺人事件つ虚無への供物ドグラ・マグラはちょっとだけ表紙に注意やんけんね。あと上2つは青空文庫で読めるからおすすめばい。
プロローグ,神父ジムゾン,村人,盛り上がってるんだがちょっと休憩する。んだが…なかなかこねーなって思ったら寝落ちって朝にでも一撃しにくる寝落ち、いいじゃないの　初日ぐらい　偉い人には（ｒ
プロローグ,仕立て屋エルナ,村人,商>>169青空文庫って最初すげー！と思って覗いてみたものの、名作はともかく延々テキストファイルで読む気なくした私ｗ
プロローグ,農夫ヤコブ,村人,おっかしいなぁ。隔離病棟モードがいつもよりも段違いに早い。恐らくこっちに一番近いエルナの背中すらギリギリ見えるか見えないかって位まで離れてるってもうどうすれば……。５日目くらいに狼見つからない！とか、ヤバイ、もうLWの俺一人なのに吊り集まった…とかはあるけど、まさかプロのうちに生命の危機を感じることがくるなんて…@2
プロローグ,行商人アルビン,霊能者,というか本は実在の本か架空の本、どっちがいいか教えて欲しいったいね。それでRPのやり方が変わるかもしれんばい。
プロローグ,ならず者ディーター,村人,>>169アルビン殿ドグラ･マグラってどこかで聞いたことあると思ったら、読むと一度は気が狂うと噂の素敵な書籍ではないですか!そんな本を人に薦めるとは…アルビン殿は既に気を違えているのか?!
プロローグ,羊飼いカタリナ,村人,者>>161 サンキュー！これで村の平和と秩序を維持できるのぜ！商>>164 でかした！ちょっと借りてくのぜ！
プロローグ,行商人アルビン,霊能者,>>171. 仕立て屋 エルナおいも実は本で読むほうが好きばい。でも太宰治やらが無料で読めるのはありがたかね。
プロローグ,司書クララ,占い師,商>>169　きゃ！本当に表紙が怪しかった…です…
プロローグ,仕立て屋エルナ,村人,屋>>159農>>172お前ら…いい加減にしないと私のピンヒールが火を噴くぜ？まあ隔離病棟モードはハイボール吹いたｗ
プロローグ,シスターフリーデル,村人,行>>176聖書は置いてありましたか？読んでみたい本があるのですが…
プロローグ,行商人アルビン,霊能者,>>174. ならず者 ディーターいや気が狂ってることはないばい。ない？ないはずばい。ないはずばいよね？ないよね？そんなことありえないばい。ばいばい。ほら言葉もまともに喋れるばい。狂っと欄ばい。ドグラ・マグラは最高に面白いばい。ところでここはどこばい？なんだか叫び声が聞こえるばい。とても大きくて怖かばい。きっと幽霊に違いなか。怖かったい。みんな逃げるばい。遠くから油冷がくるーきっとくるー
プロローグ,農夫ヤコブ,村人,探偵小説では、クリスティとかちょこちょこ読んでるなぁと。ただ、ホラー系混ざるのは苦手だし、最近は恋愛ものばっかりだからなぁ。★商>>176　恋愛系でオススメの本って思いつくかい？
プロローグ,羊飼いカタリナ,村人,まともだと思ってたアルビンがまさかの正気度0だったぜ。そのうち「かゆ...うま...」とか言いそうで怖いぜ...
プロローグ,行商人アルビン,霊能者,>>179. シスター フリーデル聖書は青空文庫にはなかったけど市場にはあったばいつ聖書おいはあんまり宗教に詳しくないからいくつかてきとうに持ってきたばい。>>181. 農夫 ヤコブつイニシエーション・ラブ 乾くるみつ好き好き大好き超愛してる。 舞城王太郎つ少年と犬 ハーラン・エリスンあんまり恋愛小説は読まんけんこれぐらいしかおすすめできないったい。
プロローグ,ならず者ディーター,村人,>>181ヤコブ殿クリスティ読むならメアリ･ウェストマコット作の小説はいかがで御座ろう?アガサ･クリスティ女史の恋愛小説執筆時の筆名なのでヤコブ殿にはちょうどよいかと存じ上げまするそしてこの発言にて咽枯れに御座る
プロローグ,仕立て屋エルナ,村人,何この読書好き村。私まともにシリーズで読んでたの宗田理くらいだよ…
プロローグ,少年ペーター,狂人,本の話題で盛り上がってるねー。僕は三国志が好きだよー。
プロローグ,行商人アルビン,霊能者,>>185. 仕立て屋 エルナ読者はいいものばい。多分最高のものばい。そしていいものは決して滅ばないったい。スティーブン・キング、刑務所のリタ・ヘイワースのパロディ。自分で書いてあればってんパロディーはどんな感じばい。不快に思う人もいるけんがもしそうなら気をつけるったい。@2
プロローグ,司書クララ,占い師,それにしても青空文庫いいですね。いろいろ読んでみます。私は最近、綾辻行人の館シリーズを読んでいたりします。この村のために推理力を鍛えてきたつもりです。
プロローグ,シスターフリーデル,村人,商>183あぁありがとうございます。この本はギリシア神話ですね。私の持っているものと少し違うので読み比べてみます。服>>185あなたにぴったりな聖書なら貸しますよつ[旧約聖書]
プロローグ,行商人アルビン,霊能者,>>188. 司書 クララおいは綾辻行人の嫁、小野不由美が書いた屍鬼を読んだったいね。ちょっと雰囲気が人狼っぽいから人狼好きにおすすめ。のどないのでしばらく黙るったい。@1
プロローグ,仕立て屋エルナ,村人,修>>189旧約聖書ってアレでしょ？カインがエア結婚したとかなんとか
プロローグ,羊飼いカタリナ,村人,本はそれほど詳しくないが、ネクロノミコンエイボンの書ルルイエ異本あたりは愛読書なのぜ。みんなもぜひ読んでみると良いぜ。
プロローグ,旅人ニコラス,人狼,皆凄いねー私も結構読書好きだなぁ有川浩シリーズ読んだりする
プロローグ,司書クララ,占い師,服>>185　七日間戦争と天使ゲームは読んだ事あります。おもしろかったです。なんだか読んでみたい本が一気に増えましたね。皆さんのおすすめ読んでみます。
プロローグ,シスターフリーデル,村人,服>>191エア結婚というかどうかはわかりませんがカインの影響でアベルの嫉妬から神の審判が下りましたね。神話は複雑で奥が深いです。
プロローグ,少年ペーター,狂人,>>192なんだか正気が保てそうにないなあ・・・>>190小野不由美のシキは読んだことあるよー！小野不由美だったら十二国記シリーズが好きかなあ。
プロローグ,農夫ヤコブ,村人,商>>183者>>184ありがとー。明日古本屋いく予定だから、探してみるよ。綾辻行人も読んでみたいなぁ。ただあの人は麻雀のイメージが強くて……。チャットモンチー聞きながら恋愛小説読んでるときは本当に癒されるなぁ。ってことで喉枯れ。……明日からオットーよりも長生きすることだけを目指す戦いか…。
プロローグ,仕立て屋エルナ,村人,書>>194あれ最終的に社会人編まであるからね。妊娠あり自殺あり誘拐あり死亡事故あり超常現象ありで何気に壮大。修>>195創世記だから人間少ない段階なのに、いないはずの女性と結婚したとか何とか…
プロローグ,仕立て屋エルナ,村人,はい、エロ２名+ディーター喉枯れｗ
プロローグ,シスターフリーデル,村人,服>>198そうなんですか、修道女なのにちゃんと学び直さないとだめですね。三人方お疲れ様ですｗｗ
プロローグ,旅人ニコラス,人狼,変態2名はそういう会話をしてたから喉が枯れたんだね・・・・深夜のﾉﾘが怖すぎる.......(ｶﾞｸﾌﾞﾙ)
プロローグ,シスターフリーデル,村人,それでは私は眠りにつきます。おやすみなさいませ～
プロローグ,仕立て屋エルナ,村人,修>>202え！？開始５分前にｗ
プロローグ,少年ペーター,狂人,そろそろだねー。みんなよろしく！
プロローグ,旅人ニコラス,人狼,>>202おやすみなさい...また明日ねぇ【...は手を振った】
プロローグ,司書クララ,占い師,カタリナさんの本！！これはすごいですね。画像がこわい。農>>197　麻雀？って思って調べてみると、確かに好きみたいですね。知りませんでした。小説はおもしろいですよ。何回もだまされて、最後に「あー！！」ってなる。服>>198　え？そんななんですか！！気になりますね。笑
プロローグ,羊飼いカタリナ,村人,ペタ>>196 大丈夫大丈夫。前アルビンに売りつけたけれど、そこそこ普通に会話できてるっぽいし（ﾆｯｺﾘ変態共に見せたら逆に酷い目に遭いそうだから気を付けないと。
プロローグ,行商人アルビン,霊能者,そろそろ時間ばい。みんなよろしく頼むったい。
プロローグ,羊飼いカタリナ,村人,直前ズサッー！！
プロローグ,旅人ニコラス,人狼,>>203ちょっと思ったけれども(笑)
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,仕立て屋エルナ,村人,えーと、何この沈黙wとりあえず【非占】みんなよろしく！
1日目,司書クララ,占い師,はじまりましたね。私が読んだ文献通りの展開です。ゲルトさんは残念ですが、既に人狼のフェロモンにやられています。早速いきます。【私が占い師です】
1日目,少年ペーター,狂人,沈黙が耐えられないので・・・・・・w【僕が占い師だよー！】
1日目,行商人アルビン,霊能者,【霊能CO】ばい。霊能は潜伏派もいるだろうけどおいは早く霊能の立場でみんなに質問したりしたかったけんRCOしたったい。牽制で喉を使うのももったいなかしね。あっCOは自由でよかばい。信用が取れると思ったタイミングですればよかと思うよー。
1日目,パン屋オットー,村人,誰か議題出してくるの待ってたんだけどねえエア議題回答■1.基本誰でも、村側推奨■2.FO■3.本人にお任せ■4.統一希望【非占】人外に相談させたくないしさっさと回しちゃおう皆僕の喉が枯れてから本の話とか酷いよ、僕だって主に洋書とかの話したかったのに
1日目,宿屋の女主人レジーナ,狩人,[...は酔っ払った顔でのそりとソファから起き上がった]おはよう。みんなよろしく。ところで、誰かゲルトを知らないかい？うちのツケがたまってるんだが……またどこかで昼寝でもしてんのかねぇ。困ったもんだ。FO希望、占い方法は陣形見てから。と書いてたら、もう出てた。>>214>>215確認。あたしゃ【非占＆非霊】
1日目,少年ペーター,狂人,とりあえず、【クララさんの対抗確認】【アルビンさんの霊CO確認】だよー！とりあえず喉ももったいないし、しばらく様子見てからまた発言するね。そのまま寝落ちしちゃったらごめんね。
1日目,司書クララ,占い師,どうやら、私はかなりまったりタイプ（時間差がある）みたいですね。更新直後に発言したつもりでしたが…【年対抗確認】【商霊CO確認】私はまとめは確霊＞確白希望ですね。FO希望なのでどんどんCOまわしてほしいです。
1日目,宿屋の女主人レジーナ,狩人,あれ。ペーターより先にクララがいた。すぐ上しか見てなかったわ。ごめんねぇ。んじゃ、喉節約しつつまた寝てくるわ。おやすみ。[といいながら、再び寝酒準備]
1日目,神父ジムゾン,村人,寝落ちってなかったんで、近隣から議題さがしてのんびり書いてたら動き速いな。サクサク好きだからいいけど【非占＆非霊】■1.確定白か確定能力者、いないばあいは臨機応変■2.FOが好み、占3COで霊潜伏したいならＯＫだった■3.霊の回避絶対あり、3dには遺言CO。狩は自己判断■4.統一が好み
1日目,旅人ニコラス,人狼,私もFO希望かな....【非霊・非占】ですじゃぁ...【クララさんの対抗確認】【アルビンさんの霊CO確認】
1日目,仕立て屋エルナ,村人,【非霊】■1.いてもいなくても■2.もうFOでいいでしょ■3.適当に■4.２占なら統一、３占なら自由でもいいかな誰かエア議題拾ってｗ
1日目,パン屋オットー,村人,【書年の占いCO確認】【商の霊CO確認】女の子の霊に虐めて貰うことを夢見てたけど残念ながら幽霊は見えないな【非霊】中々進まないねえ、皆寝ちゃったのかな？
1日目,農夫ヤコブ,村人,CO始まったみたいだしとりあえず【非占霊】ね。後、服>>199に悪意を感じる。早く裸エプロンになっちゃいなよ。議題っぽいこと言うと、狩回避は自由、占い師さえ良ければ自由占いでもいいよって言っとく。何か話題ないかなー。
1日目,羊飼いカタリナ,村人,おっと、早速CO合戦が始まってるなｗ【クララとペーターの占CO確認】【アルビンの霊CO確認】【私は占いもできないし、霊も見えないのぜ】陣形に関わらず、占いは統一希望なのぜ。
1日目,行商人アルビン,霊能者,>>216. パン屋 オットーまー空白余りの時にぼちぼち雑談はやっていくばい。【CO確認ばい】RCOということはどっちかは狂人だと思うちゃけど、念のため狼の可能性も考えとくたい。■1.確能>確白>立候補。■2.好きにすればいいばい■3.狩りは臨機応変に頑張って欲しいばい■4.基本統一、よっぽどのことがない限り統一ばい
1日目,少女リーザ,人狼,寝落ちだけは！！しないわ！！！【非占非霊】【司年占co確認】【商霊co確認】霊の潜伏はありだと思うけど、もうco出てるし、FOでいいでしょう！
1日目,少年ペーター,狂人,議題だけ答えるねー。■1.アルビンさんがこのまま確定するならアルビンさんにお願いしたいかなー？■2.もうFOになる流れだと思うからFOでいいよ！■3.（議題が書いてないように思うのだけれど、回避のことでいいのかな？）　回避は能力者の判断に任せるよー。■4.とりあえず統一希望だけど、もちろん村の決定に従うよー！>>227商アルビンさんは霊確定したらまとめ役を引き受けてくれるってこと？
1日目,羊飼いカタリナ,村人,あ、一応議題に答えるぜ■1.確能>確白>多数決■2.FO■3.本人に任せるぜ■4.陣形に関わらず統一希望確定情報を出来るだけ増やす方針だとありがたいな。
1日目,ならず者ディーター,村人,出遅れて申し訳なく候。とりあえず【占年書CO確認】【霊商CO確認】也また、拙者の能力は【非占霊】であると宣言いたし申す。占い対象については誰でもいいのでとりあえず統一していただければ幸いに御座る
1日目,司書クララ,占い師,あのー、まだCOまわりきってないし、けどすごい気になるのでいいたいです。★旅>>222はなぜ私が対抗に？年旅狼疑っちゃいますよ。えっと、狩人さんは吊りにも占いにも当たらないようにがんばってもらいたいですが、COは本人に任せたいです。占いは統一がわかりやすいと思いますね。
1日目,パン屋オットー,村人,CO回るの早いのは好きだけど中々回り切らなくて話進まないよね誰も貼ってくれないから分かんない人の為に議題貼っとこう■1.まとめ役について■2.能力者COについて■3.能力者回避について■4.占い方法服>>223議題貼った僕偉いでしょ？裸エプロンになってくれてもいいんだよ？
1日目,旅人ニコラス,人狼,＜＜232すぐ上の＜＜218のペーターさんのをそのまま引用してきちゃったのでそうなっちゃったんだと思うな...勝手に引用してしちゃってごめんねー打つの面倒に思っちゃって...
1日目,神父ジムゾン,村人,年司はCOがすごい時間かぶってるな。これで両狼で非狼印象つけるためにやった、アグレッシブルぶつかってたら面白いだろうなぁ…。農>>225話題？裸にはエプロンか、ワイシャツか（長）司>>232あ…なんか突っ込みたい事こされたんだが…。旅＝非霊／非占＝灰FA（旅＝独断潜伏霊とかは考えない）なんで『CO回りきってないし』とかいう前置きは若干余分にみえるよ…寝るね
1日目,行商人アルビン,霊能者,>>229. 少年 ペーター大丈夫ばい。おいに任せるばい。確白は狂人の可能性を考えたら確能がやるのが無難ちゃなかろうか。でもまだ発言しとらん人もおるし、もし確定しなかった時のまとめ立候補は誰かおらん？まぁまとめは必ず必要というわけでもなかし、立候補の人だとただの計算係になることは仕方がないと思って立候補してほしいばいね。とりあえず今からはしばらく様子するばい。そのまま寝落ちの可能性大。
1日目,少女リーザ,人狼,よし、議題行くわよ！■1.確定能力者、白の方にお願いね！このままだと、アルビニータね！■2.さっきも言ったように、もう霊coが出ているからFOがいいかしら。■3.狩人は空気を掴みなさい！！■4.最初は絶対統一！後は自由でもどちらでもかまわないわ。こんなとこね！もうちょっと起きて、頑張ってみるわ。
1日目,旅人ニコラス,人狼,じゃぁ議題を...■1.確能＜確白　私もアルビンで良いと思うな...■2.流れでFOで■3.本人に委ねるかな...■4.統一希望眠いけどできるとこまで頑張るねー
1日目,ならず者ディーター,村人,黙したまま即座に散るのも寝覚めが悪くなり申すので、とりあえず議題だけにでも答えさせていただく所存。1.確能＞確白　初日なら立候補もアリと見込んで御座る。2.仮に商偽なら潜伏霊もアリだとは思って候。好みの問題なので多数派にあわせ申すが。3.発言見て判断せざるをえないかと存じ上げまする。4.統一　これだけは譲れない点になり申す。
1日目,仕立て屋エルナ,村人,フリは本当に寝落ちなのかｗ書>>232は同意。>>222で占い師でもないのに書対抗発言→年旅狼？けど>>234の言い訳だとまあ納得できてしまうレベルなので追求ナシでと思ったら>>238でアル確霊とか、年旅狼+未発言の修娘青を村ロックしてもいいレベル。
1日目,ならず者ディーター,村人,服>>240それと>>222の発言で、年のCO確認を宣言してないのが拙者には気になり申した。その発言が初で、直前の神の発言を受けて喋っているのにしては不自然だと思案する次第であります
1日目,少女リーザ,人狼,今のところ2−1なのね。占coのタイミングはほぼ同じ。あまり狼が騙っている感じがしないから、真狂>真狼　目でみてるわ。早く回りきってほしいものね。あと、ニコラスは面倒くさいと思わずに、自分で意見書いた方がいいわね。例え同じ意見でも、他人の言葉を借りてたら、伝えられる物も伝えられないと思わないかしら？自分の意見なんですもの。自分の言葉で言えるわよね！
1日目,宿屋の女主人レジーナ,狩人,[...は酒瓶片手に耳を傾けている]CO時の発言見ると、年は非狼印象なんだけどねぇ。>>214で「沈黙が耐えられない」という発言。これはCO迄の時間を当人が「長いもの」として感じていたように思う。ここら辺で年は真か狂じゃないかと感じたんだが、どうだろう。旅はまぁ、とりあえずアンカーからがんばれ。じゃ、おやすみー。[手をひらひらと振った**]
1日目,旅人ニコラス,人狼,>>240こんな事言うと余計言い訳がましく聞こえるかもしれないけど...これも>>229の人の参考にして(すいません)、そのままじゃマズイかと思ってちょっと省いちゃったんだよぉ...もちろんアルビンさんが霊確定したらって話...
1日目,少年ペーター,狂人,>>239ディーターさん僕は、商が偽なら本物は出てきて欲しいかなーと思ってるよ！だって偽者にまとめ役やらせたくないもん。序盤の占いは貴重だから、確実に村側と分かってるまとめ役に占い先指定してもらいたいかな！エルナさんそりゃひどいよー！
1日目,仕立て屋エルナ,村人,農>>225屋>>233とりあえず２人屈辱的な結び目で吊りたいわ。縄７本あるしお前ら村でも残った縄を２本ずつ使って吊りたい。神>>235作業着コンビにワイシャツの是非を問うのは…者>>241あー確かに。でもそれ私いつもなら旅年切れ要素に取るんだよなー…宿>>217の書CO見逃してるのも同じだけど。
1日目,パン屋オットー,村人,服>>240に割と同意旅>>238でまだアルビン確定してないのにどうしてそうなったかが気になる、狼3潜伏選んで占い内訳真狂知ってる視点漏れかなと邪推しちゃうねでもちょい気になった★服>>240の青修娘に村ロックかかるって何で？あとディーター★者>>239で商偽なら潜伏アリって言ってるけど商偽のとき真霊が潜伏するメリットって何？服>>246バッチコイ！・・・ﾊｱﾊｱ///
1日目,司書クララ,占い師,フリーデルさん、本当にきませんね。むう。旅>>234　「そのまま引用してきちゃったのでそうなっちゃったんだと思うな...」実際そうなったんですよね？思う？？服>>240　村ロックってどういう意味ですか？
1日目,仕立て屋エルナ,村人,年>>245ペタとばっちりｗただまあ旅>>244とか見てるとまあ納得してもいいかなって気にもなるんだよねー。屋>>247パンを焼かないオットーは狼って言うし、とりあえず恍惚の表情で吊られてくれるかなｗあと真面目に答えると年旅両狼の場合、旅>>238は狼がＣＯ回りの相談終えての視点漏れかなって思ったからだね。狼が占騙ってとりあえずひと段落的な心情で狂の霊騙りすらもすっぽ抜けてたイメージ。
1日目,羊飼いカタリナ,村人,者>>241 それは赤ログで事前に知ってたから確認宣言忘れちゃったってことなのぜ？個人的にはこの程度のミスは割とあるレベルだと思うぜ。もちろん、だからといって白って訳ではないけどな。ペタ>>245 激しく同意だぜ。人狼陣営にまとめやらせるのは勘弁願いたい。服>>240の村ロックは私も気になったけれど、オトが聞いてくれたから返答を待つのぜ。最後の一行は見なかったことにするのぜ...
1日目,少女リーザ,人狼,じゃあ、占い最初は統一希望の理由だけおいとくわね。大した理由じゃないんだけど、統一だと分かりやすいこと、最初が自由だと狼側のうつ手が増えてしまう気がするのが嫌なのが大きな一因よ。自由に誰かを占う圧力はあるでしょうけど、最初からわざわざややこしくして、混乱は馬鹿みたいだもの。でも、その後は自由でも構わないわ。自由の占い理由などは、その人の思考を見れるし、いい情報になると思うからよ。
1日目,仕立て屋エルナ,村人,律儀に答えるよー。書>>248村人ロックってことね。理由は服>>249ついでに服>>249に補足狼が相談終えた＝未発言の人を除いた人に３人狼がいたのかなと。でもよく考えたら赤発言だけしてる可能性もあるね、ちょっと取り消し。
1日目,ならず者ディーター,村人,服>>246宿に関しては画面サイズの問題もあるので一概には、と感じて候。直後に訂正もしてるので今は静観、というのが拙者の考えに御座ります。屋>>247個人的な考えになり申すが、初日･二日目の占い対象に選ばれない限り、霊媒COは益が薄い、と拙者は考えているからで御座る。逆に言えばそれ以外の理由もないので、より有力な候補があるならばそちらを優先していただいてかまわないで御座る。
1日目,旅人ニコラス,人狼,>>248確かに思うの表現は間違っていて、そうなったということですね...それが正解です。　でも言葉のあやの範囲としてとっておいて貰えませんか...>>241>>234の発言の　すぐ上　というのは間違っています...実際は>>218を引用しています...なぜ年のcoをしなかったのかは、年のものをそのまま引用して貼ってしまったからです...色々不手際があってすいません...
1日目,パン屋オットー,村人,服>>249回答ありがとう、表出てなくても赤にいる可能性あるよって言おうとしたら>>252で訂正されてた者>>253回答ありがとう、言いたいことは分かるけど流石に商が偽なら真が出てこないメリットはほぼないんじゃないかなって僕は思うよ服>>249プロで散々パン焼いたのにまだ足りないの？仕方ないなあつ　[少女パン][少女パン]僕は寝るよ、おやすみ～あ、エルナも一緒に寝る？**
1日目,ならず者ディーター,村人,年>>245あくまでも個人的な考え方で御座りますので、>>253で書いた通り、他の候補があるならそちらを優先していただいてかまわないので御座る。判断材料も少ないので個人的な感覚を優先したと考えていただければ幸いで候。羊>>250そう取っていただいてかまわないで御座る揚げ足取りという自覚も御座りますが･･･
1日目,少女リーザ,人狼,うーん、やっぱりcoが回りきってからじゃないと話しにくいわね。>>245のペトペッテンソン略してペト君の言っていることが怖いだけに、もう早く！としか言い様がないわ。エルナーニャ略してエルニャさんは、思いきりのいい人なのかしら？という印象ね。まぁ>>240なのだけれど、□だから■！ビシィッ！って仮の話だとしてもこのゲームにおいて賭けみたいな”ロックをする”という発言をするのは危ない気がしたわ。私
1日目,羊飼いカタリナ,村人,ふむ、まぁ明日になって陣形確定したらもうちょい推理しやすくなるだろうから、今日はそろそろ寝るぜ。ちなみに今のところ服を若干白めに見てる。理由は後の発言も見ながら、必要だと思えばおいおい答えるのぜ。明日はキノコ狩り初日だから鳩からの発言が中心になるぜ。夜の決定前後は箱の前にいられるはず。最悪鳩から各種希望は出すぜ。それじゃ、おやすみなのぜ～
1日目,少女リーザ,人狼,様からしたら、ロックなんて最も危険な行為のひとつよ！！まぁ、灰雑についてはまた人が集まり次第やっていきたいわね。では、只今人外1が確定の占候補において大事な占いなんですけれど、>>★all占うとするなら何狙いで、どの辺りの人を占いたい所存であるか、聞かせて頂きたいですわ。
1日目,仕立て屋エルナ,村人,宿>>243屋>>255の**って何？アイシテルのサイン？だったら（特にオットー）願い下げだコノヤロウ。あとニコラスはまぎらわしいからコピペ引用禁止ね。自分の言葉で発言すること！屋>>255焼いた数じゃなくて品数ねｗ妙>>257ブラフ込みでビシィッ！って言った反応を楽しんだり要素取ったりしてるのよ。修娘青が来ないとこれ以上話すことないわね…明日は少し出遅れて様子見かしらね。
1日目,少女リーザ,人狼,>>255少女の名をかりるのなら、使用料とるわよ！！>>258楽しみにしてるわね！エルニャに関してと、キノコ狩りどっちも聞かせてほしいわ！自分で聞いといてあれだけれども、そろそろ寝るわ。私様はまず個人を見てから分からないとこを質問！というスタンスよ。多分ね！また、考えを述べたいとおもうわ。
1日目,青年ヨアヒム,人狼,遅れてしまって申し訳ありません。【少年、司書の占いCO確認】【商人の霊能CO確認】【非占•非霊】今日はもう寝たいので議題には明日答えますね。おやすみなさい。
1日目,旅人ニコラス,人狼,>>260これからは引用せずに、打ち込むようにしますね...もうそろそろ寝ます...まだ揃ってないので、見てから考察かな.....昼あたりにまた少しこれると思うのできますー
1日目,神父ジムゾン,村人,おは一撃現状年司＝商で2−1ですね。修娘は…まぁ夜来るでしょう。服>>240司対抗発言＝司偽だと思ってる？→年真FA？と内心…。うっかりみたい>>234ですね。>>260**って何？って質問なら☆つけたほうが見やすいですよ。んー　屋>>247旅の>>238商霊確定な気分はそこまで不思議ではないと思いますけど。COタイミング早いし、真でしょ？的な…と思ったら>>244これもうっかりですか
1日目,神父ジムゾン,村人,一撃と言いながら二撃な件…。や、言いたいことができたんで。旅はなんか>>264突っ込み入れましたがこれ以上うっかりに関して弁明は不要です。☆妙>>259黒狙い派ですね、ドス黒いところがいたら占わずに直吊。寡黙も吊る派。白狙いは…ここ怖！！はわかりますが…。白狼より黒い村の方がもっと恐ろしいんだぜ…。なんで初日から白狙いは反対ですね。後々進行上、白引いてった方が詰むならそうしますけど。
1日目,羊飼いカタリナ,村人,おはようなのぜ～残念ながら今日はあまり発言できないのぜ。夜11時までには戻れる予定だから、帰ったらそれまでの分を取り戻すのぜ。もちろん鳩でちょくちょく状況確認しつつ、簡単な発言はできるのぜ。出発の前に妙の質問に答えておくか。☆妙>>259 私も神父と全く同じなのぜ。占い黒狙いで、真っ黒と寡黙は直吊り。当前だが序盤は確白作るよりもパンダ作った方が情報落ちるのぜ。まあ偽が割るかは分からんが。
1日目,羊飼いカタリナ,村人,ただ、2-2になった時まとめ役がいないという理由であまりにグダるようなら確白狙いもありかもな。それとまだ発言していないリデルとパメラは早めに能力宣言してもらえると助かるぜ！それじゃきのこ狩り行ってくるのぜ～
