プロローグ,パン屋オットー,村人,>>146青諦めるの早いよー！ｗ>>147老僕もアルが火渡りするとこ見たいなー（目逸らしながら）>>女子会開催日程決まったら教えてよ～お菓子差し入れするからさ～絶対に邪魔しないから～
プロローグ,シスターフリーデル,人狼,>>147老チョコ版試したことない！今度チャレンジしてみるね。>>148よかったー！この村食欲の秋が多そうね！>>149者おじいさんには悪いけどいただこうかしら。ありがとう！
プロローグ,村娘パメラ,狂人,>>143カタリナ賛同者がいて嬉しいな♪これからは女の子の時代よ！ちなみにおやつは会費で購入して支給します。やっぱりガールズトークにおやつは必須でしょ。>>145フリーデルあーそうそう、BBQでもやるわ。トロトロあつあつフーフーが好きなの。>>147モーリッツでもそのチョコの少し焦げた感じが好きというジレンマ…。
プロローグ,村娘パメラ,狂人,>>146ヨアヒムなんて貧弱！？ファイト！>>148カタリナまぁ最終的に、普通が一番よ、うん。焼きマシュマロを理解してくれる人が多くて嬉しいな。>>151オットーそうね、差し入れしてくれると嬉しいわ。お菓子はいくらあってもいいし。た・だ・し。玄関先より奥はＮＧよ。あと滞在時間は30秒に制限します。なんたって女子会なんだもの！
プロローグ,ならず者ディーター,村人,羊>>148女神だ…(感激)女子力うんぬん言ってるけど輝いてる女の子はみーんなキュートなんだぜ！＞商芋も栗もあらかた回収したし、この焚き火を火渡りに使ってくれていいぞー！
プロローグ,パン屋オットー,村人,本当に月が丸くて綺麗だよ～夜は寒くなってきたね～[ココア]［コーヒー］［紅茶］［ホットミルク］［ホットチャイ］［玄米茶］［アイリッシュコーヒー］みんな温まってね～（>>155者いいぞいいぞ）
プロローグ,羊飼いカタリナ,村人,>>149者おじいちゃんのヤキイモがスイートポテトに！すごい！おじいちゃんには私から謝っとくわ。ごめんなさい…ヤキイモもいいけど今はスイートポテトなの…>>150農美味しいは正義！ヤコさんやみんなのおかげで怖さが吹っ飛んじゃった。ありがとう。>>151屋わーい！オトさんのお菓子おいしいから嬉しい！楽しみにしてるわね！
プロローグ,村娘パメラ,狂人,>>156オットーあ、気が利くわね。私は[紅茶]をもらうわ。にしても…あんなに川柳とかで風流な感じだったのに、何で食べ物の話になっちゃったのかしら…？って帰ってきて早々月見バーガー食べた私が言える台詞じゃないか…。もぐもぐ……ふーふー、ゴクゴク
プロローグ,シスターフリーデル,人狼,屋>>156あさがたはいつも寒いくらい。ココアと紅茶が欲しいなぁ。欲張り。寒い時にぴったりね。
プロローグ,農夫ヤコブ,人狼,>>157羊おらは何にもしてないべ。素晴らしいのは自然と食べ物だべ。そこから力がもらえるわけだべ。自然の恵みに感謝だべ。
プロローグ,神父ジムゾン,狩人,みなさんこんばんは。お祈りが終わったので戻ってきました。オットーさんが出していただいた、紅茶をいただきますね。いい香りです。ほっとしますね。
プロローグ,司書クララ,人狼,そろそろ時間です？オットーさん、ありがとうございます。[アイリッシュコーヒー]頂きますね泡が特徴的ですわね。クピクピあら、甘くて美味しい・・・？
プロローグ,羊飼いカタリナ,村人,>>153娘うんうん、頑張りましょう！パメさん頼もしくて素敵！おやつの件は了解、なきゃ始まりません！焼きマシュマロはBBQで実際食べさせてもらったけど最初はびっくりしたCO>>155者ドキドキ あ、ありがとう…私も輝いてるってことなのかしら?えっと、頑張ります！(？)>>156屋ありがとう。私も紅茶をください。…美味しい…
プロローグ,羊飼いカタリナ,村人,>>158(食べ物の話になるとつい力が…ﾃﾍﾍﾟﾛ)>>160農ヤコさん…真面目…うん、感謝します。自然の恵みよ、美味しい食べ物をありがとうございます。気づいたら喉が@1だった…
プロローグ,村娘パメラ,狂人,>>163カタリナた、頼もしいなんて…そんなことはないわよ？オットーさんからも差し入れもらえそうだし、楽しい女子会になりそうね！焼きマシュマロを開発した人は偉いと思うわ…本当に。見た目よりもはるかに美味しかったもの。
プロローグ,ならず者ディーター,村人,オットーは気が利くなー。それじゃ、ホットチャイもらうかな。最近の冷え込みっぷりは半端ないよな。素肌ジャケットのならず者ルックは寒さに堪えるぞ…。
プロローグ,シスターフリーデル,人狼,焼きマシュマロもスイートポテトも食べたいわね。夜中なのにお腹すいてきちゃった。でも、我慢ね。紅茶飲もうかしら。
プロローグ,パン屋オットー,村人,>>162書アイリッシュコーヒーは美味しいよね～（クピクピ飲んでるララ、可愛いなあ…）他の皆はいるかな？皆で楽しい村にしようね～
プロローグ,司書クララ,人狼,あれ。。。なんかふらふらしてきましたわ・・・？こえが『こえが』　遅れて『遅れて』　聞こえます？
プロローグ,青年ヨアヒム,霊能者,オットーさんありがと～。ファンタもらうね！
プロローグ,村娘パメラ,狂人,お腹すいてきたけど…我慢我慢…。ホントに、嫌な気持ちになる人がいなければいいわね。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少年ペーター,占い師,【僕は占いができるよー】いつものエア議題！■1.確霊＞確白＞多数決■2.占先回し。■3.空気読んで回避してね！■4.とりあえず初日は統一で。
1日目,羊飼いカタリナ,村人,ああ、今夜は月があんなに綺麗…エア議題を回すわね。狼にプレッシャーを。■1.確能＞確白＞多数決■2.占い先回しでFO希望。占3だったら霊潜伏も視野に■3.狩人さんに任せます■4.初日は統一希望【私は占いはできません】
1日目,行商人アルビン,村人,よっしゃ、喉復活ね！どいつもプロでは好き勝手言いやがるから油断も隙もないね。火渡りさせたいとか、何考えてるね！では、あらためて、みんなよろしくだね！最近エア議題が流行り過ぎなので、プロのオットーに負けじと、しっかり議題を出すね。■1.まとめ役について■2.能力者COについて■3.回避COについて■4.占い方法
1日目,司書クララ,人狼,おはよーです。議題だけ落として寝るのです。くてーん■1.まとめ役について■2.能力者のＣＯについて■3.回避ＣＯについて■4.占い方法についてアイリッシュコーヒーってもしかしておさｋ（ｒｙ？
1日目,司書クララ,人狼,【占CO】□１．確能＞確白□２．FO希望です□３．狩は吊り回避必須でお願いです□４．CO状況次第で。「マシュマロを　焼いてくれろと　　せがむ女子」女子力大事ですよね！それじゃおやすみなさい～
1日目,ならず者ディーター,村人,みんなよろしくなー！■1.確能>確白■2.まずは占いCO先回ししてから考えたいぜー。■3.狩人は空気を読んで…ってとこか。■4.まずは統一がいいな。
1日目,行商人アルビン,村人,そしてこれが俺の回答だね。■1.個人的には確霊＞確白。本人がやりたくなければ立候補も可だね。■2.占い先回しでFOが好き■3.狩は吊り回避■4.とりあえず統一が安定と思うね【非占】宣言するね。
1日目,老人モーリッツ,村人,始まったのー。いきなりエア議題！いきなり占ＣＯ！というわけで【ペーターに対抗しない】
1日目,負傷兵シモン,村人,【非占霊】■１　確能＞確白＞てきとー■２　ＦＯ　潜伏進行はぐだるから嫌い■３　空気読めばいいんじゃ■４　統一勝手に話すけど初日の俺は白探しが得意だと思ってる。多分そっちばっかりやって勝手に白飽和したりする(みんなも話題がなかったらいつも初日どうしてるか書いてみねーか？
1日目,パン屋オットー,村人,【年、書の占CO確認】私は【非占だね～】議題はちょい待ってね～
1日目,シスターフリーデル,人狼,【非占CO】■1.確霊さん確白さん■2.占が先。できればFOね。■3.おまかせ■4.統一希望だよ！
1日目,農夫ヤコブ,人狼,■⒈確能＞白確■⒉FO希望だべ■⒊個人技量お任せするべ。■⒋序盤は確定情報欲しいから統一希望だべ【おらは占できないべ】
1日目,村娘パメラ,狂人,あぁ、紅茶で舌がやけどしちゃった…ってそんなことしてたら夜が明けちゃったわ。■1.確能＞確白＞＞多数決＞＞立候補■2.占→霊のＦＯ■3.空気読んで下さい。■4.統一が分かりやすいとは思うけど、自由でもいいわ。ちなみに【私、占いができます！】
1日目,司書クララ,人狼,寝る寝る詐欺～みんな、非占COは回してくれると嬉しいですよ～霊は占COが回りきってからでお願いしたいです。朝までに非占CO回りきらなかったら、霊の判断で出てきてくれてOKですそれじゃ改めて寝ますです。おやすみなさい～
1日目,ならず者ディーター,村人,ぞくぞくと回ってるなー！【年占CO確認】【非占CO】
1日目,神父ジムゾン,狩人,みなさんよろしくお願いします。議題にも回答しますね。■1.確能>確白>立候補■2.占い師さんはCOしてほしいです。霊能者さんはおまかせ■3.各人の判断におまかせします■4.統一を希望します
1日目,青年ヨアヒム,霊能者,働くぞぉー。議題いっぱいありがとう。■1.纏め役はほしい。でも確定白以外はちょっと。■2.占だけＣＯ回しちゃおう。【占ではないんだなこれが】■3.序盤はあり。中盤からはしたきゃすればいい。信じるか信じないかは別。■4.統一でＯＫ
1日目,老人モーリッツ,村人,■1.霊確すればそれで。いなけりゃいないで初日はなんとかなるし。■2.とりあえずＦＯで。占先回しと占霊回しのメリデメリの判断は正直ついとらんかったりする■3.適宜吊り回避で。■4.無難に統一かの。ま、状況次第じゃが。
1日目,少年ペーター,占い師,【書娘の対抗CO確認】兵>>181とりあえずテンプレの考察スタイルとか吊占はどんな人に当てるかとか話してるなあ。って事で勝手に話すけど、占いたいのは会話とか状況とかで白黒拾い辛い人。寡黙とか黒っぽい人から吊って行く感じかなー。
1日目,パン屋オットー,村人,■1.確能＞確白■2.FO希望しとく■3.状況によりけりかな。■4.占は統一＞自由だねー霊は占回った後がいいと思ったら兵が。更に【娘占CO確認】
1日目,神父ジムゾン,狩人,どんどん進んでいますね。【ペーター、クララ、パメラの占いCO確認】【非占い】です。>>181　シモンさん初日はどちらかというと様子見しながらの発言になりがちです。確定情報が好きで、序盤は波に乗れないことも多いのですが、苦手を克服したいです。
1日目,少年ペーター,占い師,占3COなら、霊は潜伏しておいて欲しいかも。潜伏に自信ないとかだったら別だけど、出来れば占に護衛欲しいよ。
1日目,旅人ニコラス,村人,【年書娘の占CO確認】【非占】■1.確能>確白■2.FOがわかりやすくて好き。占い師先回し。潜伏なら透けないように。■3.本人おまかせ■4.統一希望
1日目,青年ヨアヒム,霊能者,ペタとクララとパメラが占ＣＯ？？既に3人出てるなら・・・。【僕はなんだか霊がみえるんだこれが】ちと潜伏も考えていたけど、隠れている必要はなさそうだよね？
1日目,羊飼いカタリナ,村人,【年書娘の占CO確認】シモさんの非霊がはーやーいー>>181兵私は状況考察型だから初日は気になるところを質問して思考を見ていくタイプよ。後は占いと吊りの希望かしら。占いは発言で判断しにくい人、黒いと判断した人は吊りを希望するわね。
1日目,老人モーリッツ,村人,シモンナイスじゃ！こういうのがあると話しやすいの。>>181 正直、議題回答だけで判断は無理じゃ。状況変化に対するリアクションとかの独自部分で要素とるほうかのう。シモンと同じく序盤は白とりのほうが得意かの。物おじせず喋ってる感じがすれば序盤の能力処理からは外す。
1日目,負傷兵シモン,村人,書非狼印象だな③発言で思ったのは　性格要素として世話したがる感じっていうの？議題だしたり　非占まわしてねー　とかんでこういう世話っぽい所が狼だったらロケット占するよりしっかり仲間に相談しそうなんだよなあと>>180の老の反応がなんか斬真　パッション見やすそう>>194 年　ちょい視点漏れっぽ　自分を護衛してほしいのではなく占を護衛というのが自分でない何かを刺しているようにみえた
1日目,シスターフリーデル,人狼,【年書娘占CO確認】流れがどんどん早いね。占3だから統一が望ましいね。自由は情報量が増えるけど統一の方が見極めやすいよね。
1日目,農夫ヤコブ,人狼,【年書娘の占COを確認だべ】【青の霊CO確認だべ】【おらは非霊だべ】青は確定したらまとめお願いするべ。
1日目,司書クララ,人狼,寝る寝る詐欺パート２！パメラさん対抗ですか。やっぱりライバル？でも私もマシュマロは焼く派です。むむむ…ペーターの対抗も確認。３−１ですかね？年＞マシュマロは焼く派ですか？昼はほとんど鳩で状況確認しかできないです。３ＣＯってことはまとめが必要な場面ですので霊の判断で出てきてくれると嬉しいですよ！それじゃ今度こそ、マシュマロの世界へ！「マシュマロを　かってくれろと　せがむ女子？」＠１６
1日目,村娘パメラ,狂人,【年書の占対抗CO確認】対抗のお２人さん、とりあえずよろしくね。>>181シモン私は、初日は様子見することが多いわね。情報が少ないし。とはいえ気になったことは質問したりするけどね。情報が少ない初日の考察で、その後ロックがかからないようにはしたいと思うわ。
1日目,少年ペーター,占い師,兵>>199当然僕に護衛は欲しいけど、まだ僕らはみんなから見極められる側だからね。出来るだけ信用してもらえるように頑張るけど、これからだと思うんだよー
1日目,農夫ヤコブ,人狼,>>194年★どうして自分護衛してほしいではなくて占いを護衛してほしいなのか教えてほしいべ。おらは初日はほとんどパッションで希望だしするべ。情報が少ないとどうしても感覚的にいっちゃうべ。
1日目,青年ヨアヒム,霊能者,シモさん＞初日？初日はなーんもわからないから、喋る事があまりない。かと言って喋らないと始まらないから、発言稼ぎ的なことをして、それでもって初日占をもらってってパターンが脳裏をよぎる今日この頃、皆様どうお過ごしでしょうか？僕はこの特技を生かして就職というものをしようかと考えています。ですが、いかんせん働くと体調が悪くなります。
1日目,シスターフリーデル,人狼,【青霊CO確認】【非霊】青の霊でてるみたいね。私FO希望だし、青でてるみたいだから非霊回しとくわね。あと、年すごい早かったわね。用意してたのかしら。RCOは狂よりかな。パッションだけど。
1日目,農夫ヤコブ,人狼,あれ？青の>>196は霊宣言でいいんだべ？何でおら以外全く触れてないんべ？
1日目,行商人アルビン,村人,3COなら非霊は回さない選択肢も考えておくのもありだね。まあ、俺はそれでも回した方がメリット大きいと思うね。そんで、俺の方針は占いは村次第。吊りは黒、もしくは寡黙でいいね。スタイルはどちらかというと白取り派のハズだね。
1日目,ならず者ディーター,村人,【娘書占CO確認】霊潜伏も視野に入るか…という感じだが兵はFO推しなんだなー。自分はデータ重視の単体考察派だから少し初日が苦手だな。修行だと思って対話や考察をしていきたいと思ってる。と、書いてるうちに…【青霊CO確認】【非霊CO】
1日目,羊飼いカタリナ,村人,【青霊CO確認】【非霊】霊潜伏にはメリットデメリットあるしCOを選んだのならそれで良いと思う。3-1になったらまとめをよろしくお願いします。それじゃあお休みなさい。みんなよろしくお願いします。
1日目,パン屋オットー,村人,【青の霊CO確認】【パン屋は非霊だよー】私は全体を見渡して考察する派かなー。多分ロック派ではないね。初日は役職のCOくるので、タイミングや発言を見ちゃうなー。年のCOが素早すぎてちょっとビビったなーｗ
1日目,老人モーリッツ,村人,年羊書商老兵屋修農娘者青神旅青占非占非非非非非非占非非非非霊こんなもん？とりあえず序盤から積極的なシモンは頼りになりそう。そして色見やすそう。ヨアヒム>>206は正直でよろしい。あと【非霊】。
1日目,神父ジムゾン,狩人,【ヨアヒムの霊能CO確認】【非霊】です。今夜はそろそろベッドに向かいます。また明日に議事録に目を通しておきます。みなさんおやすみなさい。
1日目,村娘パメラ,狂人,流れ早いなぁ…追いつけないよ。【青の霊CO確認】>>202クララなるほど…そういうことですか。なら私も「仲良く」なんて言ってられません。全力で行きますよ～。お手柔らかにお願いするわ♪　ﾆｺｯｫもちろんペーターさんもね。私は昼間は鳩の確認も難しい状況で…。その分夜に頑張ります。さて、何もなければこのまま寝ます。おやすみなさい。「マシュマロや　あぁマシュマロや　マシュマロや」＠17
1日目,少年ペーター,占い師,書>>202マシュマロ苦手なんだ…。☆農>>194当然僕に護衛は欲しいよ。>>204でも答えたけど、まだ村のみんなに見極めて貰ってない。だから、占って言い方をしたよ。準備はしてたよ！(｀・ω・´)＜RCO
1日目,司書クララ,人狼,って、寝かせて欲しいですｗ青の霊ＣＯ確認です。とりあえず全員【非占非霊】回しお願いします。それで状況固まりますです。＿年羊書商老兵屋修農娘者青占○×○××××××○××霊＿＿＿＿＿×＿＿＿＿＿○見える所でまとめました。抜けあったら補足お願いしますです。ロケットＣＯだと思うので、あんまりラインは信用できないですわね。ＡＬＬ★得意な戦い方などありましたら教えてください。
1日目,負傷兵シモン,村人,青霊確認ペタ　>>204は俺から見たら真ほとんど見れなくなっちまうんだが自信がない占い師がロケットcoするとおもわなんだが。。自信なかったら村の様子を見るとか性格的な違和的な？って思うんだ★なんでロケットcoしたの？真でも取りつくろってそれっぽい嘘言うこともあるんで偽打ちまではしないけど深く追求したら年は信用取れる自信を持った狼占い師と言う可能性が低く見えて相対的に娘狼っぽ？
1日目,青年ヨアヒム,霊能者,>>208 【霊ＣＯ】しとるよぉ～。わかりにくい感じなんだなこれが。霊対抗急募！霊能者を騙るだけの簡単なお仕事です。週末だけ騙れるかたも大歓迎！
1日目,少年ペーター,占い師,兵☆>>218信用してもらう事にはまだ自信はないけど、占い師が引けたら飛び出すくらいの心の準備はしてたよー。やるならもたもたしててそこを要素に取られちゃ駄目だって思った。
1日目,行商人アルビン,村人,【非霊】だね。今のところ、こんな感じかね？＿年羊書商老兵屋修農娘者青神旅占占非占非非非非非非占非非非非＿兵青農修者羊屋老神商霊非霊非非非非非非非非
1日目,旅人ニコラス,村人,【青霊CO確認】【非霊】霊も回ってるみたいだねー。占い師はスライドor撤回ない？
1日目,農夫ヤコブ,人狼,兵の占真贋はまだ初日レベルのパッションでいいんだべさ？なんかいきなり見極めようと必死すぎる気がするべ。占い見極めるのは初日にする必要ないと思うべ。まぁ初日でまだ話題ない今灰見たほうがいいといっても見る材料はないわけだべが。>>216年回答どうもだべ。いいたいことはわかったべ。占の方も霊にスライドしないまたはもし村騙りなら撤回をよろしくするべ。早めにしないとおらは疑うべ。
1日目,パン屋オットー,村人,占真偽考察はまた明日～！一応3占のCO時間は落としておくね。年＞00:15（相当ロケットだね）書＞00:16 （議題出した上での書2発言目）娘＞00:19 （二人出たのを確認する時間かな？）…くらいかな。こういうのも要素に多少は入れたりするよ。ではおやすみなさい～
1日目,老人モーリッツ,村人,ペーターに質問！★霊潜伏だと回避されて狼を初日に吊れないことについては何か考えたかの？まあ、真偽問わずヒャッハーしたくなるときはあるのでロケットは要素に入れんが。とだけ言っておやすみ。日中は覗けるかわからん。夕方には来る。
1日目,負傷兵シモン,村人,占いは中庸占いしたいタイプ狙う色は割となんでもいい(>>217 書得意な戦法とかって結構幅広くて難しい質問だけど基本能力者決め打ちが好き？(得意かは微妙)得意なのは負けづらい戦い方を追うことかな？　でもあんまり好きじゃないかな。(リスク管理とかそんなとこ)>>219 青　霊騙りでたら週末までに霊ロラってことなのｗｗ>>223 農　目についた所を攻めたいタイプです(
1日目,少年ペーター,占い師,【スライド・撤回はしないよ】老>>225CO落ち着いて霊潜伏になったら占対象になった時点で回避してねって言うつもりだったよ。霊非霊回ったの見たら今日は寝るねー@13
1日目,シスターフリーデル,人狼,>>224屋ありがとう。解りやすいわね。年の相当RCOが気になるところ。初日はタイミングだけだから、それであんまり決めつけれないけど、要素として考えておくわね。RCOの時点で裏がなさそうな感じはする。パッションだから統一占とかで見極めるけどね。
1日目,村娘パメラ,狂人,寝る寝る詐欺。【もちろん非霊、撤回もなし】よ。なぜなら私が真の占い師だからよっ！>>217クララ得意な…っていうほどじゃないけど。とにかくみんなの発言を見て、気になるところを探して、質問して、判断する。それに尽きるわ。あと、色んな可能性を探るわ。どんなに可能性が低くてもね。ただ今回は占い師だから、とにかく信用してもらえるように頑張ること。それだけね。＠16
1日目,農夫ヤコブ,人狼,>>226兵★決めうち好きってのは余裕があっても決め打ちするってことだべ？おらはできる限り決めうちは避けたいべ。余裕があるなら可能性すべて網羅したいと思っているべ。>>224屋CO時間要素に入れるべか？おらはその考えは好きではないがその要素からどう考察するか楽しみだべ。
1日目,負傷兵シモン,村人,☆農　難しい質問だぜ願望としてやりたいときはあるから実際必要性が薄いケースでもやろうと提示することはぶっちゃけある。これが好きと言った理由ねただ現実的には能力者を決め打つことと灰から白黒見定めることで最終日までのスパンの中でどちらが狼吊りきれそうかと思った場合　早期に決め打ちを提示することはあるよ先に言うけど灰白打ちも決め打ち。全ての可能性追うのは判断を先伸ばしにするだけのケースもある
1日目,農夫ヤコブ,人狼,>>231兵印象としてはギャンブラーって感じだべ。おらも必要ならば決めうちもするべ。ただ早期に決めうった場合撤回はするのべか？撤回するならその理由をちゃんと言えるべか？村ならその辺はちゃんとしないとおらじゃ狼として疑ってしまうべ。>>193神そのスタンスは寡黙吊になるかもだから村なら気になることがあったらじゃんじゃん発言するべ。
1日目,負傷兵シモン,村人,>>232 農早期に決め打った場合撤回はするってどういうこと…？決め打ったらぶれるなは基本鉄則だけど？撤回って決め打ちじゃないじゃん。ってか俺を狼と疑わないでどうすんの。農は村っぽいからあれだけど　農村めの理由は今んとこ俺を一番相手したくない村と狼に思っててほしいという願望を込めて←早期に能力者を決め打つメリットは能力者の判定を生かして灰の判断を進行できるやん　班の判断する時とか
1日目,旅人ニコラス,村人,>>181兵初日はパッション多めかなー。初日はちょっと情報少ないし、気になるとこに質問飛ばしたりとかまぁそんな感じ。年>>216見極めてもらってなくても真占なら護衛欲しいのは当然だと思うから、占って言い方しなくても自分でよかったと思うけど。屋>>224★「こういうのも要素に〜」これらからどうみるの？例えばRO狂とかそういうのね。商>>209★「それでも回した方が〜」のメリット教えて
1日目,旅人ニコラス,村人,兵>>231 余裕があれば(真だろな)ぐらいじゃないと決めうちたくないかな。僕わりと慎重派だし。縄足りないとかなら別だけど。>>231の下段「全ての可能性を〜」これは確かにわかるけど、さすがにレアケまで考慮しろとは言わないけど>>233「早期に能力者決めうち〜」だと取り返しつかなくなる場合もある。早期に決め打たくなくても占から出る情報は大きい。
1日目,旅人ニコラス,村人,娘★>>229「色んな可能性〜」「どんなに可能性が低くても〜」は例えばどういう状況での？で、娘>>229下段「ただ今回は占い師〜」もちろん信用してもらう事も大事かもしれないけど信用してもらう姿勢より僕は狼の探す姿勢の方が真占の姿勢じゃないのかな？と思ったよ。兵>>226「得意なのは負けづらい戦い方〜」なら早期能力者決めうちはちょっとブレてる気が。
1日目,旅人ニコラス,村人,僕>>226「信用してもらう姿勢より僕は狼(の)」これ(を)の間違えね。修>>228★「年のRCO気になる」「RCOで裏ない感」結局どうみてる？占(年書娘)★自分の水晶玉をどう使いたい？占(年書娘)★意気込みなどなにかあれば
1日目,シスターフリーデル,人狼,吊りは寡黙と黒いところかな。>>209商3COなら非霊は回さない選択肢も考えておくのもありってあるけど、3COなら非霊回さないのはどういうことがメリットか教えて欲しいな。FOが好きって書いてたけど。
1日目,負傷兵シモン,村人,>>236 旅①好き≠得意　決め打ちする前提みたいな感じで行ったら楽しいだろうけど当てる確率が決め打ち前提でないケースより低いと思うみたいな②早期決め打ちも視野に入れておくことで手数を広げたい逆に言えば早期に決め打たないがゆえに余計な灰を吊って滅ぶ村もある　ケースによって負けづらい局面は変わると思う。★修　>>228RCOの時点で裏がなさそうな感じはする。の部分もう少し言語化できる？
1日目,シスターフリーデル,人狼,>>237旅☆RCOと裏無い感じから年は今のところ狂よりかな。パッションだから今後の統一になったら占い結果で見極めて行きたい。>>239兵RCOした時点で裏で話す時間ないかなって思った。狼なら相談してからくる気がするし、年は凄い早かったから用意してた感が強い。
1日目,旅人ニコラス,村人,兵>>239 返答ありがとう。まぁ状況次第って事だね。僕も状況次第だから一概には言えない。修>>240★返答ありがとう。わかりにくかったからちょっと聞く。「RCOと裏ない感じ」はRCO＝裏ない感の解釈でOK？それともRCOと発言が裏ない感？
1日目,ならず者ディーター,村人,くう、ネオチーめやりおる…。ここまでの雑感をまとめて垂れ流すぞー！年のRCOは微非狼要素といったところか?ま、COのタイミングはあくまで考察の一要素に過ぎないからな、内訳は今後の挙動次第ってことで。霊潜伏と護衛に関する発言(>>194)は謙虚過ぎとか言われてるけど、おれはむしろ好印象を受けたな。この発言自体には占いとしての襲撃懸念が見られるし、村にとっての最善の戦略を探る(霊潜伏を検討す
1日目,ならず者ディーター,村人,る)姿勢も感じる。あと、個人的に最序盤に僕を守ってー！と直接口に出されると、なーんか胡散臭く感じるのもあるな…。個人差レベルの違いっぽいがなー。書は序盤から積極的に村の流れを作っていく発言が印象的だな。姿勢は前のめりでテンションも高めな感じだ。個人的に対話できる人物と妄想してるから、票まとめあたりは他の灰かまとめ役に投げて喉を労わって欲しいと思うぞー！マシュマロもいっぱいやるから。つ[徳用
1日目,村長ヴァルター,村人,おはよ。【諸々把握】【非占非霊】また夜に来る。ちょい見た感じペーたんアピール臭あるね。テンプレート的なアピールってなんだか嘘くさいよね。
1日目,ならず者ディーター,村人,マシュマロ]★あ、RCOだとライン信用できない(>>217)ってどういうことか訊いてもいいか？狼陣営ラインのことでいいのかー?娘は>>203の序盤の様子見発言がちょっと…な。占い3COの陣形は真占が早期に抜かれやすいからな、自身への襲撃懸念がないのか?と思ってしまう。COタイミングも一番最後だから狼要素取られかねないし、信用取りたいなら(娘>>229)がんばれ。旅も言ってるけど(>>236)
1日目,ならず者ディーター,村人,おれも信用は行動に付随してくるものだと思うが、現状ちょい積極性が見えてなくてな…。★議題回答では占いは統一がいいのか自由がいいのか、娘自身の意見が見えづらいんだが、今の時点で自分はどう占っていきたいとかあるかー？まあ、占い候補陣はとりあえずフルスロットルで頑張ってほしいなと思うならず者なのであったzzz。って村長来てる！大丈夫そうで何よりだなー！
1日目,老人モーリッツ,村人,おはよ。>>227　だからそれについて、狼でも占回避できるから、初日の占いを狼に使える可能性が下がるんじゃがそれについては考えから抜けてたのか、それとも考えた上で霊潜伏がいいと言ったのか、ということが聞きたかったのじゃが。まあ今の段階で占候補をあまり問い詰めるのもアレじゃし、発言の流れの中で答えてくれればええが。ではまた夜にのー
1日目,行商人アルビン,村人,☆旅>>234、修>>238灰が狭まるのが大きいね。灰考察も占いも一人分浮くね。また潜伏時に灰襲撃があった場合、その後の霊COでは完全に信頼できない不安を考えると、潜伏よりCOが有益と考えるね。護衛の可能性どうこうは、狩の好きな所守ればいい派。占はペーター以外がテンプレ回答の1に「確能」と書いているのが、今のところ少し引っ掛かるね。★書娘確占する可能性って考えてた？
1日目,旅人ニコラス,村人,おはよー。まだまだ眠いな…。村長来てて安心したよ。者>>245の上段の書への質問は僕も是非聞きたいねー。商>>248返答ありがとう。理解出来たよ。商の>>248だけど、「確能」って僕は占霊で認識してたんだけど違うの？僕それなら年の>>178で確霊って言ってる方が引っかかるけど…。確占ってレアケそうだし確霊ってのもそこまで引っかからないけど。
1日目,農夫ヤコブ,人狼,おはようさ>>233兵この状況になるかはわかんないからこのことの喉使うのもあれだが白決めうった人間しか残らない様な状態もあるべさ。なんか今んとこ旅と考えが似てる気がするべ。おらも>>284の商のとこ気になるべ。>>247老横から突っ込ましてもらうべ。狼が霊宣言で占い回避しても対抗出ればそれで能力ローラーすればいいと思うべ。だから3COでの霊潜伏は割とありだと思うべ。好きではないべが。
1日目,村娘パメラ,狂人,おはよう。お出かけ前にちょっとだけ時間とれたわ。>>236ニコラス☆どういう状況かって聞かれると…強いて言うなら狼探しの時は常によ。もちろ決め打ちが必要になる場合もあるけど、確定要素がない限りは「～かもしれない」という可能性は捨てないわ。一つの可能性を求めすぎて他の可能性を安易に捨てるのは危険、と思っているからよ。もちろん信用される為には狼探しをしっかりするのが必要だって分かってるわ。
1日目,村娘パメラ,狂人,そこは頑張っていくつもりよ。お気遣いありがとう。>>237ニコラス☆皆の意見を聞いて占ってそれで黒が出れば良いけど、白でもそこから私や皆が情報を得られるように使いたいわ。☆とにかく頑張るだけよ。それしかないわ。ただでさえCOタイミングで疑われている？みたいだし。>>245ディーターお気遣いありがとう。>>246☆ごめんなさい、分かりづらかったかしら？
1日目,村娘パメラ,狂人,ハッキリ言えば、「統一占い希望、でも皆が自由占いを希望するならそれでも構わない」ということよ。>>248アルビン☆確占っていう状況は回避したいでしょうね、人狼陣営は。ただ可能性が全くないとは言えないんじゃない？他の村の話では、狼全員潜伏していた村だってあるにはあるみたいだから。ちなみに確能と書いたのは、書いている時は他の対抗を確認できていなかったからよ。
1日目,村娘パメラ,狂人,私も気になったから一つだけ。★シモン>>218で相対的に私が狼っぽいと言ってるけど、ペーターさんは>>218、クララさんは>>199で触れているから何となく理由が理解できるけど、それじゃぁ私が狼っぽいと思う理由って何かあるのかしら？ 情報量が少ない初日だから、状況とかパッションとかになっちゃうのかもしれないけど、あれば教えてほしいわ。それじゃ、出かけてくるわ。＠12
