1日目,村娘パメラ,人狼,>>117村長村長の言う流れとは。簡潔に説明をお願いします。>>122樵神の非狼感とはところで自由と統一のメリデメリの話ですけど、自由のデメリとして散見される”偽占が好きなところに黒出せる”だけど”統一で真の白に黒を出される”ことに関しては皆問題ないという認識で統一を希望しているのでしょうかまぁその統一デメリを補うために霊潜している面もあるので、霊潜らせたままならどのみち統一です
1日目,老人モーリッツ,村人,ニコラスからは>>82の一番最初のCOと>>124>>126共に狼を探そうという雰囲気を感じる印象じゃ。>>126でとっかかりをつかんで切り込んでいきたいものの、まだとっかかりがつかめない村人印象を少し感じた。灰への切り込み具合に期待じゃな。少しだけ灰雑やってみたが、今はこんな印象ぢゃ。明日またまとめられるといいのう。占い師も少しだけ見るかの。
1日目,老人モーリッツ,村人,神はRCOから霊潜伏を能動的に推してる。この辺は微非狼要素かのう短文で喉を消費してるのは青>>135同様、良い印象はもてんのう。商は占いCOと陣形確認。発言が少なくてやや受動的な印象かの。パッションだが真狼の印象あり。樵は敵討ちのRPとは反して統一希望なのは若干アンマッチじゃが、ここは性格要素と捉えておこうかの>>122>>123の灰に目を向けたのはこの後の考察から考えたいかのう。（続く）
1日目,老人モーリッツ,村人,もちろん占い師３人は今の印象よりもこの後の灰考察を重視したいのう。特に神商２人に関しては灰への切り込みがないから、その辺はしっかり観察したいのう。>>142　娘小学生並みの感想ですまんのう。下の忠告はよく心に留めておく。ここでタイムアップ。離脱ぢゃ**
1日目,司書クララ,村人,昼ふらり。>>134 ☆いいよ。>>143 自由より思考の幅が狭くなるから、そのデメリを理解した上で精度の高い方を選んでるよ。私は。後まーめんどうかと思うけど質問なら★つけないと後あと見落とされるよ。流れ的に霊潜な雰囲気だしまあいいか。2d遺言確実に、だね。
1日目,村娘パメラ,人狼,>>146お爺ちゃん>>142は”わたくしの感想が”小学生並みということです。失礼>>146下段は忠告というよりは、どうしてわたくしを見るポイントが”狼への殺気”なんだろうと思ったからですというか別にいまも狼を殺してやろうなどとは思っていませんしね。基本的にテケトーじゃあ逆にわたくしが絶対狼殺すウーマン的な動きをすれば根本的に正当に村人扱いされていいの？と思ったので疑問を投げたまでです
1日目,村娘パメラ,人狼,>>147クララさんわたくし無精なもので。何かわすれちゃうんですよね。まぁ気を付けます。お爺ちゃんの結論をまとめると…全員に対してこれから見ていきます（マニフェスト）的なね。そりゃそうですよね。★個人的には>>140上段をもう少し詳しく説明してほしい。爺ちゃんの言う”ポイント”とステルス狼が云々が繋がっていないように感じるので。
1日目,羊飼いカタリナ,村人,レールひいてる感的な？そこから外れたら、狼ですねーニヤニヤみたいな？直近娘の爺への感想羊の世話がー大変だ〜**
1日目,パン屋オットー,人狼,こんにちはー。公園で鳩にパン撒いてたらこんな時間になりました。あ、プロでじーじに聞かれてましたけど、私は人間用のパン屋ですよー。売れ残ったパンを無償で平和のシンボルに提供してるだけです。…くすん。樵の占ＣＯで３ＣＯ把握です。念の為★撤回ないですよね？妙青はまとめありがとうございます。霊潜と遺言については【対応可能】です。やった事ないので興味先行で神に質問しましたが、娘>>128の忠
1日目,パン屋オットー,人狼,告受けて一度じっくり考え。現状誰と言いませんが非霊透け３人位で、残灰９か。やってもいいラインなんじゃないかなと。占い方法は娘から霊潜なら統一と説明ありましたが、私は兎と同意見というか。霊地雷込みで自由ありなんじゃないかなと。娘>>142確白ってかなりレアケなんでは。ただ自由なら占いは今日更新ギリ遺言で占い先言って欲しい。あと結果はできれば３分後同時とか同時出しのがいいんじゃと思いましたー
1日目,羊飼いカタリナ,村人,んー。狐いないのに、自由とかやってもなー。占い確定するわけじゃ無いし。あと統一メリは、確定白が霊能潜伏だと比較的できやすいし、班はばっちこいだし、何より統一じゃ無いとわけわからんことになる人が複数いる時点で、何よりのメリットだと思う。面白そう勢は、この点が抜けてる。
1日目,村娘パメラ,人狼,>>150カタリナさんいや、わたくしは別にそんなことは言っていないですが。ついでに>>151わたくしの>>128は忠告だったのですか（驚愕）冷静に考えて霊潜伏下では”自由占いにしといてよかったー”よりも”霊占っちまったやべー”の方が簡単に起こりうる事象とは思いますけどね。レアケ度として。まぁグダグダな進行も嫌いじゃないのでなんでもいいです。
1日目,宿屋の女主人レジーナ,狩人,オットーは宿にパンを納品しないかね存外人が増えたから、有り難いのだけどねぇ老☆青は>>98で非霊透けへの心遣いがあったから。そもそも、FO好きとかいつでもFO主義とかって勝手にCO回せばそれで良いんだよね、誰も霊CO回さなかった点を環境として評価しただけ改めたら割と霊潜伏からの進行が私ぼんやりなんだけど、戦術強い人に任せよう。【遺言可能】だけ置いて離脱
1日目,村娘パメラ,人狼,>>116フリーデルさんこれ>>112これを回答した時点では、FOと霊潜伏の比較が修の中でされていたんですか？というか何と比較してFOが分かりやすいと思っていたのでしょうか？>>116を読むと”新しいことに気付いた”ゆえに回答を変更した感じを受けるのですが、>>116の中に一般論以上の内容が見えませんでしたので修が何に啓発されたのか分かりませんでした修的な意見転換のポイントは？
1日目,羊飼いカタリナ,村人,>>154娘あ、そうなの。というか、鳩から打ったからわかりにくいな>>150言い直すと、爺がみんなにマニュフェストを押し付けてる（みんなの見所を、自分で設定）してたから、そこから外れたら、じいはみんなを黒塗りしにいくんだろうそうなんだろう？的な感想をパメが持ったのかと思って聞いて見た。今見直したら、そんな感じの反応じゃなかったな。フーン、まーそーだよねーって感じか。
1日目,パン屋オットー,人狼,神>>110了解です。遺言対応可能者が多ければ良いんじゃないかと。書>>111私の発言使われててキレ演出かとか身構えましたが、霊潜反対見ると素直な思考書いてるだけっぽい。主張は納得で、神は文字余りあるなら理由ややり方聞けた方が嬉しかったかもと露骨に追従しときます。でも神>>108は「２−２の３ｄ」が占３ＣＯ目が想定されてなくて若干真≧狂狼印象でした。
1日目,羊飼いカタリナ,村人,屋は非霊透け見えても、わざわざ人数まで言わなくていい。狼に餌やってるようなもんぶっちゃけこの村で自由やっても、統一がいいよ派が複数いる以上、村の思考力が削がれること間違いなしだから、私は明確に反対する。発表方法もわりとなんでもいいが、同時発表教か1黒３白信仰持ってる人が多くて、占い師が対応できるならそれで。票数えはどうあがいても多数決にしかならんから、【仮22:45】を目安かな。追記よろ
1日目,村娘パメラ,人狼,>>158下段いやオットー…その理屈はおかしい神様の>>108はわたくしの>>102下段を受けての回答でございます。神様は想定抜けていないと思われ。★ん、というか神様の>>108をどう解釈したら”３COを想定しているorしていない”の話になるの？樵非占と仮定を置いた上で読まないと>>108って意味不明な文章に見えると思うんですが。>>157気が向いたら補足するかも知れない
1日目,パン屋オットー,人狼,うーん…まあ。羊>>153の言うことももっともかもですね。なかなか自由やる機会ないので見てみたかったですが、３ＣＯだし霊潜伏で統一斑なら翌日霊視で絞り込めるし、確白でもまとめ頼めるとメリット多そうです。統一でもいいかな。旅>>124以降の遺言対応可否をまとめます羊旅妙老青屋宿可可可可可可可見落としてたらすみません。指摘してください。 羊>>159仮決時間了解ですよー。
1日目,パン屋オットー,人狼,娘>>160☆あー…見直しました。娘>>102の中段を受けて３−１か２−２の陣形の話しから、神が３−１想定をスルーして２−２の話しに飛びついたのかと勘違いしました。>>97樵非占前提での問いに神が答えた形なんですね。理解。余白で、娘★>>148「狼を殺してやろうなどとは思っていません」じゃあパメラさんは何をしようとしてるんですか？村陣営なら狼を探して吊りたいもののなのでは…と疑問に。
1日目,パン屋オットー,人狼,宿>>155　よろこんで納品しますよ。やった…これで今月は米が食える…！もう夕方だし占い方法の希望さらって来ました青神老屋書妙修娘羊長樵旅者　商宿統ど統自統自統統統統統統統神は>>97でどちらでも可能と。圧倒的に統一希望多数でした。商宿待ちですが、多数決なら統一占いに決定で良いかもしれませんね。
1日目,老人モーリッツ,村人,鳩から一撃＞パメラ>>148 もちろん殺気云々は村人のグルグル感か狼の意図的黒塗りかは考える所存じゃ。（できるとは言ってないぞい）>>149☆ポイントとステルス狼関連は繋げておらんのう、わかりづらい文章で失礼。『ポイント』はリーザの主張のしたいポイントという意味で使用したぞい。>>155 レジーナ回答ありがとうじゃ。そもそも～が納得できるぞい。
1日目,村娘パメラ,人狼,>>162オットーまぁ普通に村が勝てばいいなとは思っていますよ？ですが絶対狼殺すウーマン的な動きは期待しないでいただきたい・・・ということです。まぁ何だかんだ、みんなそんなものだと思いますよ。ついでにわたくしが知りたかったのは>>162上段のような勘違いをしていると>>108って意味が分からない文章じゃないですか？ということです意味の分からない文章を意味が分からないまま神の真要素にした？
1日目,村娘パメラ,人狼,>>108だけを読んでも３−１想定が抜けているとかそういうレベルじゃなく意味不明な文章に見えるので、オットーさんが最初にどういう風に読解したのかが不可解でした。ただわたくしも偶に意味不明な発言を見ても意味不明なまま要素に取ったりすることに気付きました。>>164 お爺ちゃんそうですか～繋がってないですか。まぁわたくしの想像ですが、爺ちゃんはあの時点での作文、大変そうだなぁ～と思いました
1日目,青年ヨアヒム,村人,こんちは。パメ>>143>統一で真の白に黒を出される全然気にならん。てか、結果論だろそれ。▼斑▲占なんてただの必要経費だし、▼片黒で霊判定黒でも占いの確定情報に繋がらない方がイヤだ。オト>>163ありがと。統一安定かな？発表方法については、占い候補は対応可能かどうか喉隅にでもお願い。
1日目,青年ヨアヒム,村人,灰についてモリは>>139～>>141とか見ると、他人の想定されるスタイルから発言の一貫性や違和感を拾って陣営由来かどうか判断するタイプかな。ララ評とか、けっこう細かいところ見てるなという印象。ニコ>>126下段って、まんまメタ塗りだよね。初日の夜明けに在席する義理なんてないのにこの発言は陣営由来かなあ。自分で言いがかりって言ってる所も防御感。その場合、トマは真or狂になるわけだが。
1日目,青年ヨアヒム,村人,リナは>>153とか>>159とかのズバズバ言っちゃう姿勢が好き。まあ狼でも言う人は言うけど、その場合って村吊りに行く時の欲望がもろ透けいやすいから、そこから判断できるかな。リナ>>159仮決定、というか希望出し時間の目途了解。みんなもよろしく。all>>都合の悪い人は言ってね。
1日目,行商人アルビン,占い師,帝国再建会議から定時ダッシュで戻ってきたぞよ。鳩ではチラチラ見ておったが，発言はまとめたほうが良いと思うて控えておったぞよ。朕は初日は統一を希望するぞよ。その後は世論に任せよう。自由と言われれば精進するのみよ。とりあえず発言多い灰から娘　冷静かつ多方面（全方面）へのツッコミ，しかも出てきた順にどんどん質問飛ばす感じは村ぽいぞよ。相手を撰んでいる印象がない。
1日目,行商人アルビン,占い師,老　先に断るがいいがかりぞよ。早めに灰落としておるが、早めに発言増えてる枠を無難に白めか灰かの印象を落としておる（>>139>>140>>141>>144）。何も見えてない村の「安易に黒塗りしたくない心理」にも見えるが，朕にはこの「無難さ」が逆に白黒見えているようにも感じたぞよ。屋に質問があったが娘にかぶせまくりになるので保留するぞよ。羊>>159　朕は対応できると思うぞよ。
1日目,行商人アルビン,占い師,>>151　朕に二言はないぞよ。帰途で考えてたことは書けたぞよ。せっかく箱前なのでゆっくり見てくるぞよ。
1日目,羊飼いカタリナ,村人,>>163民主主義的方法によって、【本日は統一占い】でよいかな？あーそうそう。【占いが霊に当たったら、必ず回避すること】これもよいかな？、地雷に期待する人たちは、ご意見あればどうぞ。【投票締め切り22:45】これは厳守しよう。霊回避があるため、ぐだるのは大変よろしくない。あと、【発表方法を喉端にお願いします】こんなとこか。決定出しは他の人だれかやって。私でしゃばりすぎてる。
1日目,羊飼いカタリナ,村人,あとでしゃばりついでにもう一つ。【霊回避ＣＯが有った場合は、２ｄで対抗するかどうか、ご意見下さい】これは微妙なところで、７縄あるから、真が３ｄまで潜伏しても縄足りるゆえ。２ｄでさっさと３−２にするか、２ｄ遺言まで粘ってから３−２にするか…、どっちがよいのか、私もわからん。どちらにもメリはそれなりにある…かな？まー本筋の灰考察のついでにでも、考えてもらえればと。
1日目,宿屋の女主人レジーナ,狩人,【異議ナーシ(がやがや)】【発表はn分後同時かな】黒1白3の方法はよく分からない指定順番は指定者誰がやるのとかも面倒だから嫌だよ老★↓に反応欲しい>>144の旅評ってどの辺りに狼探そうという雰囲気が感じられたかが賛同できないかな>>124はただの確認発言だし、>>126ってほんと言いがかりだよね今回は樵が占COしたけどそれ樵の狼要素になるの?って話ですし
1日目,司書クララ,村人,>>173【統一・締め切り了解、霊回避についても反対なし　のど余ってたら引継了解】【遺言対応可能】見てて思ったことヨアヒムさんもモリさんタイプで、自分で判断した相手の人物像から判断するとこあるのかなあと思った。>>169リナさん評　モリさん評が好印象ぽいのは思考が近い故かな？★そういう感じある？あと気になるとこ★モリさんはレジさんへの質問＆回答でどういう判断をしたの？納得は白い印象なの？
1日目,宿屋の女主人レジーナ,狩人,羊>>174は想定外でした。へーためになる無い頭で一応考えておくよ(答えが出るとは言っていない)蛇足だけれど>>155に追加で、占先回しは割とよくある流れなんだと思うけれど、別にFOじゃないと耐えれない!!って非占霊回す人がいても良いと思うんだよね目立ちたくないのかなーとか、感想その辺り3dから要素に絡めることができると思うので、心当たりある人はしたためておいて欲しい
1日目,パン屋オットー,人狼,娘>>165塗られてるのかなぁと警戒しつつも、言われてる内容はもっともです。読み返すと樵非占時の占２ＣＯで霊潜伏→２霊ＣＯになったら嫌だろうという話しなので、３ＣＯ想定がないという話しではないとわかりました。★がなく対応関係がわからなかったのはあるけれど、「３ＣＯ目が想定できてない真要素では！？」という思いつきに囚われて文脈の理解が甘々でした。商>>171上記の回答で不明であれば質問ください。
1日目,行商人アルビン,占い師,>>173>>174【統一異議なし，霊回避CO異議なし】【朕は対抗霊COありですっきりしてほしい】朕無関係だが一応。羊　提言や意見は全体発言見ながら最も村利になる方法を選んでおるように見えておる。　村っぽいぞよ。（なんか偉そうに見えてすいません）>>178屋「３CO目が想定できてないのがなぜ真要素なのか」という朕の純粋な疑問。考えたけど分からなかったので。
1日目,青年ヨアヒム,村人,パメは会話多いね。戦術面にも詳しそうだし、対話型という点から、議事を動かしてくれそうな枠。その意味、序盤の能力処理は不要かな。特に黒くも見えないし。>>154最下段の考えは好きだ。---リナ>>173了解。霊回避があった場合は、2d対抗でいいんじゃないかな。即ロラってダメ？発表方法は、黒１白３が無難だと思うけど、２分後同時とかでもいいよ。まとめいないから順番指定はムリだな。
1日目,青年ヨアヒム,村人,☆ララ>>176人物像っていうか、相手のスタイルを見定める努力をしないと、狼探しているつもりが単に自分とスタイルの違うプレイヤーを探しているだけってことになっちゃうからね。モリリナ、思考が近いかどうかは現時点ではなんともだけど、スタイルは好感。思考トレースもやりやすそうかな。同意不同意は別にして、発言や対話から色が拾えそうな枠かと。
1日目,羊飼いカタリナ,村人,>>180いや、私も即対抗ロラでいいでしょとか思ったけど、状況によっては、出ないのもありかもしれんなと。だから、即非霊回すのはどうなんかなーと思って、聞いて見た。
1日目,ならず者ディーター,霊能者,オレは仕事終わったぜオレは仕事終わったぜ！でもなんか箱前到着遅れそうだよ(しょぼぼん)とりま【決定時間把握】【遺言把握】【その他もろもろ把握】霊回避はアリ、対抗は即回しでいんじゃね？3-2って霊ロラしつつ占いでLW探すことになりそだし！これくらいか？そいじゃ、ちんたら議事読んでこよ～。
1日目,パン屋オットー,人狼,羊>>173異議なしです。方針明示感謝ですよー。霊回避も了解。２ｄ対抗関係は考えてみます。商>>179☆真なら自分が既に出ているので、残り１人だし占い２ＣＯでほぼ固まったかな？と思うかと。狂狼なら編成をどう作るかの視点なので、もっと敏感にお互い狂狼はどうするつもりか考え慎重に発言するかと思ったんです。ただ真でも陣形に敏感なら３ＣＯ想定するかもしれなかったですね。失言で喉がゴリゴリ消え…る…
1日目,村娘パメラ,人狼,>>174カタリナさん３ｄまで対抗させない場合真回避の場合→狼は放置（放置）か対抗出すか選べる偽回避の場合→真は対抗出るしかない狩人の護衛幅→どっちも変わらず。>>182の出ない方がアリなケースを考えてみたのですが偽が回避したケースで真霊が灰襲撃食らってロラ手が浮くとかそんなケースしか思い浮かびませんでした。あとは狼側の選択肢が増えるだけのような
1日目,羊飼いカタリナ,村人,んー。じゃ【霊回避あったら即対抗】でいきましょ。ＦＯに悪手なし。箱前が遠い～
1日目,村娘パメラ,人狼,>>185上段に誤植『真回避の場合→狼は放置（襲撃含む）か対抗出すか選べる』です屋>>178塗られているだなんて大げさだなぁ＞ヨアヒム君君はグダグダが好きなのかい？ついでに>>167現時点で想定される事象を”結果論”というのは暴論でしょう。まぁそれは置いておいてわたくしは①『▼斑▲占』②『▼片黒で確定しない』を比べた時に①＞②の方が村のダメージ大きいと感じるセンスの持ち主です
1日目,行商人アルビン,占い師,今のうちにささっと皿洗いと風呂掃除を終わらせた朕であった。>>184屋　で，あるか。（喉使わせてすんませんありがとう）朕としては，真狂いずれも自分が出たらお仕事終了な感じぞよ（いやこれからだけど）。あとは自分の預かり知らぬところゆえ。狼なら狂の出方は気になるかもしれぬが。といった感想だったぞよ。強いていうなら「非狼」ではなかろうかと。奥がメシじゃと言うておる**
1日目,旅人ニコラス,村人,うえーい箱前ついたぞー【羊>>173異議なーし】【n分後同時がいい】2d回避時に対抗回し・対抗出たら霊ロラでいいんじゃないか？と思ったら>>186りょうかーい今から議事読んでくるわ
1日目,青年ヨアヒム,村人,オト>>184ちょい気になったんだけど、２ｃｏ時点で内訳狂狼としても、お互いに相手の真贋はわからんぞ。たとえば狼占視点では対抗が真か狂かはわからない。さらに、一応村騙りの可能性もある。その点はオト>>151で撤回の有無を聞いてるんだからわかってるよね？★ここの思考変遷の詳細お願いできる？
1日目,青年ヨアヒム,村人,
