プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,負傷兵シモン,占い師,はよっす。【ヨアに対抗しないぜ】今日も無駄に暑いな　つ[麦茶]まとめ役に関しては>>205ペタに賛成だな。ヨアが確定しなかったら多数決。能力者については俺もFO希望だ。タイミングについてはリーザ>>203に賛成。ま、コアとかはまだ分からんしな。とりあえずんなとこかな。このあとはちょこちょこ覗いてるぜー！
1日目,農夫ヤコブ,人狼,おはようだっぺ、何だか頭が痛いっぺよ、肥だめの匂いで目覚ました方がいいだべか。ヨアどん霊ＣＯっぺな。【オラは霊能者じゃないっぺ】確定したらまとめお願いしたいっぺな。確定しなかったらその時考えるっぺ。■1.ヨアどんが確定すればヨアどんまとめ、確定しなかったら初日は多数決（先着優先）で明日以降は占い結果によって判断って感じだべか。
1日目,農夫ヤコブ,人狼,■2.FOを希望するっぺ。（14>）13>11>9>7>5>3>1で吊り手は6。潜伏作戦にすると回避されて最初に狼が吊れなくなってジリ貧になりそうだっぺな。あとCO状況によっては能力者決め打ちしなきゃいけなくなる可能性もあるだっぺ、能力者はじっくり見たいっぺよ。リザどんの言うように霊から宣言がいいと思うっぺ。時間みて宣言まわり切らなそうなら、各自判断して占の宣言も開始すればいいっぺ。
1日目,シスターフリーデル,村人,おはようございます。さわやかな朝ですね。早速ヨアヒムさんがCOですか？【私には霊を見る力はありません】昨夜のお酒のせいではないのですが、朝からいきなり眼鏡の調子が悪くて皆様の発言が見づらい状況です。深夜までには修理屋さんに治していただけると思いますが・・・（泣がんばりますわ！！
1日目,シスターフリーデル,村人,■１．霊確定すればヨアさんに、確定しなかった場合序盤は多数決でよいのでは？まとめ役選出の為の議論に時間を割くのは勿体無いです。後確定白が出ればその中から…あら？狂人もおりますのねぇ。そちらに関しては後ほどで大丈夫でしょう。　■２．村長さん（共）がいないこの村ではシンプルに物事を進めるのがよいでしょう。FOで順番はリーザさんの方針に賛成します。　■３．ありありで宜しいのでは？回避したことも判断材料
1日目,シスターフリーデル,村人,続）となりますものね。　■４．　●希望　は夜までには決めておきますわ。□５．そうですわねぇ…昨晩は蒸し料理でしたので、本日は冷たい料理はいかがでしょうか？ガスパチョやコールドミートにルイベはいかがです？
1日目,ならず者ディーター,人狼,おはよ、みんな。【青霊CO確認、及び非対抗】■1.確定能力者。確定なければ多数決。まぁまとめ居なくても俺は構わねー。■2.FO希望だ。CO回り切るまでの時間がもったいねーし最低でも14時頃までに霊CO回らなかったら占COも回そうぜ。見た感じ潜伏希望はいねーみたいだしな。■3.能力者の自己判断に任せるぜ。□5.こんな暑い日だからこそあえてラーメン食いたいんだぜー。
1日目,神父ジムゾン,村人,はて、私はいつベッドに戻ったのでしょう……頭も痛いし、風邪でしょうか。困りました。【青霊CO確認】【私には霊は見えません】■１.確能か確白に賛成します。確認しなければ多数決でも問題ないでしょう。■２.３.FO希望です。霊→占の順、回りきってから、それぞれ同意ですよ。潜伏も回避もCO後は強く警戒して発言を見てしまうので、潜る方は自分を強くお持ち下さいね。■４と□５は夜まで保留です。
1日目,ならず者ディーター,人狼,気になったとこ質問させてもらうが、返答は状況確定してからでいいぜ。能力者の可能性もあるし喉節約してくれ。★青>>202潜伏推しの人がいれば意見は聞くって…ヨアが出てる時点でもうヨア視点霊潜伏はありえねーだろ？占潜伏についての意見を聞くってことかー？霊確した場合はスルーしてくれて構わない。★妙>>203確定しやすいってのは占霊どっちのことだー？俺の考えとしては占霊同時にCOを回した方が霊は確定し
1日目,ならず者ディーター,人狼,やすいと思うんだが。それと議題にもついでに答えといてくれー。とりま[サンドイッチ]もらっとくぜー。★年>>205■3.で霊回避も考えてるのは何でだー？ヨアが真でも偽でも霊に出てる時点で真霊が潜伏するメリットはねーだろ。もしそれがあったらペタが懸念しているまとめ狼陣営になる可能性が出てくるんだぜ？★兵農＞出来れば回避COについての考え方も教えてくれねーか？何かのついでで構わねーんで。＠17
1日目,村娘パメラ,霊能者,（…えっ、ちょっとヴァルターさん？え、何？嫌、そんな嘘でしょ？…いやぁ～！！）がばっ！！………………はぁはぁ、夢かぁ………嫌な夢見たわね………何か、見えちゃったみたい私。【私が霊能者です！ヨアくんに対抗するわよ！】えっと、すごいロケットCOに見えるんだけど…狂人さん？村人騙りさん？占い師スライドCOとか？なんか色々考えちゃうんだけど…狼さんじゃなさそう？っと、議題に答えないとね。
1日目,青年ヨアヒム,狂人,ちょっと顔出し。確定しそうかな。【霊COをこのまま第一声でお願い。占いCOはその後で。】指示として明確にしておくね。
1日目,青年ヨアヒム,狂人,……あれ。【パメラの対抗確認。】状況が確定するまで喉温存しておくよ。
1日目,村娘パメラ,霊能者,■１．まとめ役について確定能力者＞確定白＞立候補者。確定能力者なら安心かな。確定白でもいいんだけど、潜伏狂人的な…のは考えすぎだよねきっと。■２．能力者のCOについてFO希望かな。すっきりさっぱりして考えたいなぁ。潜伏のまま能力者死んじゃうとぐだぐだになりそう。
1日目,村娘パメラ,霊能者,■３．回避COについてFOならないと思うけど…あ、狩人さんはCOしない方が良いかな。狼さんの隠れ蓑になっちゃうし、死んじゃっても「まだいるかも？」的なプレッシャーは狼さんたちにかけておきたいよね。■４．●希望これだけじゃおバカなパメちゃんには判断できません。とりあえず●ゲルトさん。発言が期待できないし（笑）
1日目,村娘パメラ,霊能者,とりあえず、霊能者対抗非対抗出揃うまで待つ感じかな。流れ的にはその後占い師COになりそうな予感。FO希望者も多いし。最終的に対抗になるのか分からないけど、ヨアくんの指示に従う感じで最初はいいんじゃない？問題があるようにも思えないしね。…きっと出揃ってから霊CO解除してくれるんだよねヨアくん？信じてるから…。□５．今日のごはん希望さっぱりそーめんなんてどうかしら～？？
1日目,木こりトーマス,村人,【青と娘の霊対抗確認。私には霊は見えないな】慌ただしいムードだな…昨日の酒盛りが夢のようだ■１．真占>確白■２．FO希望。統一占いで黒でなきゃCOなしとかは良いと思う。■３．場が混乱しそうなので無し希望。
1日目,木こりトーマス,村人,■４●は夜まで保留。　□５．肉食おうぜ肉あ、1の確定能力者に脳内変換を…。どうなることやら。
1日目,青年ヨアヒム,狂人,……んー。ここまで村騙りに言及してるパメラが撤回してくれるとも思えないので議題回答。■１.今日は多数決かな。白確が出たらその人に。自由占い反対。灰をきちんと狭めたい。　■２.このまま霊→占のFOを希望するよ。■３.FO希望だけど、狩人の吊り回避はありで。　■４.保留。□５.……。シチュー食べたいな。（ぼそり
1日目,司書クララ,人狼,およ。とりあえず【霊能者じゃないです。】■１．確霊ならばと、思ったんですが、多数決でしょうね。■２．明日がいいと思ったんですが、対抗霊がでたんで、今日がいいでしょうね。下手するとばらばらになりかねんです。　■３．極力なしで、ただ本人に作戦があれば・・・　■４．保留□５．ガーリックライスロースのせ
1日目,行商人アルビン,村人,【僕は霊能者じゃないんだね】霊能者2人出てるし、今日のところは多数決だね。霊能者はこのまま宣言回して、占い師はそれが終わったらでいいと思うんだね。だからみんなの意見や学生君の指示に賛成なんだね。ディタさん>>215 Q.兵士さんと農夫さんはFO希望してるけど、回避について聞いた理由とか聞いてみたいんだね。これへの回答は、2人の回答があってからでいいんだね。
1日目,行商人アルビン,村人,マッチョさん>>222 その「統一占いで黒でなきゃCOなし」ってのは多分占い師潜伏のパターンだと思うんだけど、例えば占い師が占いの決定先になっちゃったら統一占いできないから、普通に回避した方がいいと思うんだね。別のこと言ってるならまた説明してくれるとありがたいんだね。夕飯はね、ロールキャベツとか食べたいんだね。緑だしね。
1日目,負傷兵シモン,占い師,お、アル見て気づいた。自分が「兵」なの忘れてたCO。☆者>>215ぶっちゃけ流れ的にもFOだろと思うが、万が一占潜伏になるなら占吊両回避。★者>>214返答は状況確定してから、って、>>214と>>215すべての質問について言ってる？　あと、どうでもいいが奇遇だな。俺の昼飯はラーメンだった。あとはカタリナだけか。また来るぜ。
1日目,司書クララ,人狼,>>222　確定占師はともかく、今日は皆ほぼ灰で決め事をしないと駄目ですね。だからどうしたらいいかってことですよ。まぁ、灰のまとめ役でもいいかなーと思いつつ夜戻ってきますね。
1日目,木こりトーマス,村人,>>227　俺が言ってんのはみどりんの言うとおりのパターンだね。でも統一占い先に潜伏当たるのは考えてなかったなぁ。見たこともないし。思考の幅が広まったよありがとうみどりん。
1日目,農夫ヤコブ,人狼,ちょいと顔出し。パメどんも霊COだっぺか。霊2COになっちまったんなら、占CO始めちまっていいと思うんだっぺ。霊COからはじめたった理由はその方が霊確定しやすいと思ったからだっぺ。2COになっちまったなら占CO保留しとく理由ないんじゃないっぺかね？撤回があって霊確定するなら、それはそれでいいっぺよ。んー、ちと悩んだけど進行は早い方がいいと思うし、言っちまうっぺ。【オラ占い師じゃないっぺよ】
1日目,農夫ヤコブ,人狼,ちなみにパメどん、ヨアどんが村騙りと思うならそっとしておけば良かったんじゃないだべか？ほっとけば撤回してくれて確定するっぺ。逆に表で騒いだらせっかくの村騙りの邪魔になるっぺよ。なんだかパメどんちょっと焦ってるようにも見えるっぺ、真ならどんと構えて落ち着いた方がいいと思うっぺよ。ディタどん>>215 投票CO無いんで、そもそも能力者を襲撃はさんで潜伏させるつもりなかったっぺ。だったら今日FOが一番
1日目,少女リーザ,狩人,リクエスト的なものを考えて、お昼は［つけ麺］を用意しましたです。かつおだしの効いた濃いスープでどうぞなのですよ。議題風に回答すると■1.確定能力者＞白確＞多数決　ですが、初日ＦＯにするなら陣形によって立候補でもいいと思いますですよ。■2.占霊初日ＣＯ希望です■3.ＦＯで占霊回避なしで行きたいです。理由はヤコブ兄様>>208に同意なのです。狩人の吊り回避はアリアリです。■4.一旦保留なのです
1日目,農夫ヤコブ,人狼,だっぺよ。それでも潜伏っちゅうなら占吊ともに回避ありだっぺ。能力者に占吊使う必要はないっぺ。んでもって、★トマどん>>222とクラどん>>225の「占い師明日CO」案はどういうメリットがあると思ったか教えてほしかったりするっぺ。一日おいたら占い師を見極める時間も減る上に狼に回避のチャンスやるだけだと思うっぺな。お昼は【夏野菜カレー】だっぺよ。蒸し暑さと二日酔いを汗かいて吹き飛ばすっぺ。
1日目,少女リーザ,狩人,ディタ兄様>>214　希望としては霊確定して欲しかったのです。ロケットCOでしたから、ヨアヒム兄様が真なら、霊から回した方が確定しやすいんじゃないかと思いましたです。ぶっちゃけこの人数ですとどんな順番であれ霊確しない可能性のが高くも思ってましたですよ。パメラ姉様>>216　ヨアヒム兄様を「狼じゃなさそう？」と思ったのは何故でしょう？もし理由があれば教えてくださいです。ではまた夜に**
1日目,シスターフリーデル,村人,ただいま戻りました。とりあえず自分で眼鏡の掃除をしてみましたがいつまで持つやら･･･ふぅあらあら、お昼の支度までリザさんヤコさん「つけ麺」「野菜カレー」ごちそうさまです。【ヨアさんパメさんの霊CO確認ですわ。】補足ですが、■3．について、能力者というのは狩人さんも含めてのことです。皆様そのおつもりだと思い込んでいましたのが違いましたの？
1日目,農夫ヤコブ,人狼,ん？■3は、オラ狩人含めてるつもりは無いっぺよ。というか、最近は狩人についても大っぴらに話すもんなんだっぺか？基本狩人については【狩人自身にお任せ】だっぺ。終盤灰狭めの為に状況によってCOしてもらったりとか、そういう可能性はあり得るだども。ただ手数厳しいし、吊りは回避して欲しいっぺな。占いは本当にお任せだべ。そんじゃ暫くはなれるっぺ。夜戻る予定だっぺよ。
1日目,シスターフリーデル,村人,パメさん>>220 のFOについての物言いが少し引っかかりますね。FOで狩人さんまでCOと言う話は聞いたことが無いのですが･･･前例でもありました？ヤコさん>>237■2.の議題は占霊に対して　■3.の議題は能力者（ここでは占霊狩）に対してのことだと思っていたのは私だけでしょうか？
1日目,羊飼いカタリナ,村人,とうちゃーく。さらっと流れを読みました。【霊も占もできません】霊２COなら占も出てしまってFOの方が良いですね。霊は当然のようにまとめるつもりぽかった青年さんは微妙に真くさいですが、まだ判断材料も足りませんね。■１．確定能力者＝確白＞多数決ですが、霊確定しなかった現在、これから占が確定するのも超稀っぽなので、初日は多数決、二日目からは確白ができたらその方に、できなかったら…うーん。
1日目,シスターフリーデル,村人,そろそろ午後の奉仕活動に出かけてきます。【私は占いなどできません。】では、また途中で顔出しできたら寄らせていただきますね。
1日目,木こりトーマス,村人,>>234 明日占COは言ってませんが、統一で白判定or偽が嘘結果発表がない限りは潜伏してもらた方が狼の襲撃を避けれる(その為には最低３日目までは潜伏してもらわにゃいかんが)FOでの狩人GJ確率より潜伏の占い師生存確率のが高いと判断してです。狼襲撃の優先順位は真占いが一番でしょうしね。FOは推理するにもわかりやすくて自分も望んでいますが、村視点で考えると生存確率は常に考えていて欲しいと思ってます
1日目,負傷兵シモン,占い師,よっしゃ、OKOK。【俺が占い師】傷ついた心にミスティックな力が宿ったぜ！　どんどん回してこー。横槍だが修>>238まあ、厳密には狩も含めるんだろうが、狩は状況しだいってとこ大きいだろ？　俺の感覚としてはヤコブに同感だ。おおっぴらに言わんでもいんじゃね？
1日目,少女リーザ,狩人,鳩サブレ【私は占いもできないですよ】
1日目,羊飼いカタリナ,村人,→（続）その時考えれば良いかと。■２．元々FO希望です。■３．FOなので占霊回避はなし。狩りはご自身かまとめさんの方針にお任せします。こんな感じ。ざっと読んでみて農夫さん>>232には同意だけど確定したかった真パメちゃんからとしての発言もありえるかなあ、霊はまだわからんなーとかシスターさん>>238は細かいところに突っ込んで、その質問が狼探しの役に立てる情報を得てるとはちょっと思いにくいけ
1日目,羊飼いカタリナ,村人,ど、初日だし議事活性化のためにはありがたいのかも、これからの発言楽しみとか、リーちゃん>>235の「ロケットCO～確定しやすい」がちょっとわたしにはぴんと来ないけどこれ以上聞いても狼か人かの判断の情報にはならないかなあ、とか、うーん。まだ読んできます。【負傷兵さんの占co確認】
1日目,羊飼いカタリナ,村人,あーパメちゃん>>221はちょっと偽っぽいかなあ。「ヨアくんの～思えない」ってとこです。もしパメちゃんが真なら対抗は狼サイドですから、ヨアくんが指示することに問題はないわけないと思うんですが。初日ですしもしまとめるとしてもそこまでたいそうな指示はできないという考えはわかるんですが、真霊から出てくる発言とはちょっと思いにくいですね。
1日目,シスターフリーデル,村人,出かける前に少々反論（？）シモさん>>242 いえ、私もそう思っていましたが>>220 でパメさん >>224 で、ヨアさんが >>233 でリザさんまでもが追求していたので？？と、なりましたの（汗自分の勉強不足でしたら申し訳ないと思いまして･･･
1日目,羊飼いカタリナ,村人,★学生木こりさん>>241＞占COが回り始めたのに、なぜ>>241でCOなさらなかったのでしょう。>>234読んだなら>>231も見てたかなーと思ってたので。別にCOしなかったから怪しい！とか言いたいわけではなく、ただなんでかなーどう考えたのかなーと。□５．フライドポテト食べたいです。
1日目,少年ペーター,村人,つけめんごちそうさま！農>>208はなるほどーって思った。狼に回避されちゃったら困ると思う。【おばけ見えないし占いもできないよ。非霊非占】「対抗しません」ってしたのは能力者の潜伏幅を狭めないようにって気を使ったつもり。者>>205　ホントだ。「まとめ狼やだ」と「能力者さんの動きを制限しないで自由に動いてもらいたい」の気持ちが両方あったんだけどそこが食い違っちゃったみたい。
1日目,少年ペーター,村人,あれ？わかりにくいかも。上のは、「能力者さんが潜伏幅狭められちゃったら困るよね」って気を使って「対抗しません」って言ってたんだけど、農>>208みてやっぱり真霊占に潜伏されると後が辛いなって思ったから「非～」に変えたよってことね。下のは、ディタ兄の言うとおり僕変なこと言ってたけど、こういう気持ちだったよーてことです。□５．ゼリーにチョコにアイスにポテチにクッキーにシェイクにー・・・
1日目,羊飼いカタリナ,村人,まだ読んでますがそろそろ出かけます。ならず者さんの>>214の青年さんへの質問はわたしもすこし気になりますね。COしてから「潜伏推しの人が～意見は聞く」ってすでに意見聞いてないような気もしますが。まあ占潜伏のことですか。うーん。あついあつすぎるフードを脱ごう。>>234【夏野菜カレー】を食べつつまだ読んできます。@14
1日目,少年ペーター,村人,忘れてた。【青娘の霊CO確認】【兵の占CO確認】★青　確定しなかったらきこうと思ってたんだけど、ロケットCOした理由教えてくれると嬉しいな。僕、霊が３番目とかにCOするメリットはあると思うんだけどロケットで確定する可能性あんまないんじゃないかな？って思うんだ。★娘　>>221僕も>>246と同じ意見でパメ姉視点偽のヨア兄に指示任せちゃうの？って疑問なんだけどなんで問題ないのかな？
1日目,神父ジムゾン,村人,【私は占いはできませんよ】【兵占CO確認】青年さんの突然のCOには確かに驚きましたが、まあ、占霊同時COでも順番にCOしてもとりあえず対抗は出来るでしょうから、個人の考えの違いかな？と私は思っていました。…青年さんのページには、ロケットCOにびっくりした、と書いておきますね(書き書き横槍ですが、議題については私もシスター>>238と同じ認識でした。失礼、お祈りの時間ですので夜まで外しますね。
1日目,行商人アルビン,村人,村役場に行って村長さんに信号機買いませんかーって言ったんだけど、「緑ばっかりの信号機じゃ使い物にならん。」って突き返されちゃったんだね。ひどいもんだね。で状況把握なんだね。【僕は占い師じゃないんだね】マッチョさん>>230 どういたしましてなんだね。司書さん>>229 Q.「灰のまとめでもいいかなー」ってのは、どの程度の権限を与えるつもりだったかとか聞いてみたいんだね。
1日目,村娘パメラ,霊能者,やっほー！すっごい不定期だけど、私いつもこんなもんだよ！【私は霊能者で占い師じゃないよ！】【兵の占CO確認だよ！】リーザちゃん>>235　狼さんだったら、単独独断でCOするのって難しくないかな？やっぱ仲間と相談するでしょ。あのタイミングなら相談する時間がないとは言えないけど、時間帯的にね…狼さん全員揃ってるとは思えない。また、狼さんなら全く議論もなされてない１発目にCOするのはやっぱり難しい
1日目,村娘パメラ,霊能者,（続き）議論の流れを見極めてどうするか…ってのが自然だと思うわ。だから、仲間がいる狼さんの仕業、とは思えなかったのよ。フリさん>>238　ちょおおおおっと待ったぁ！なんか勘違いしていない？私はあくまで回避COについて書いているの。ちょっと文脈分かりにくくてごめんだけど、もちろんFOで狩人COは考えてないわ。回避COで狩人COは辞めて欲しいってこと。
1日目,村娘パメラ,霊能者,カタりん、ペタくん>>246>>252　>>221の発言ねぇ。私が考えても、霊能者COが始まってる時点で一回り回してその後占い師COでFOかなぁ？とか考えていたのでわざわざそれを覆してまで反対する意味はなくない？もしヘンなこと言ってるようならその時点で物言いすればいいし、大体、この序盤からヘンな提案する偽者なんていないよ…ちょっとヨアくん撤回私霊能者確定の希望的観測も持ってたってのは否定しない！
1日目,神父ジムゾン,村人,お祈りするする詐欺です。商人さん>>208吊り手計算表記ありがとうございました。★村娘さん>>219■１の回答では確定白＝潜伏狂人を心配していらっしゃいますが、霊対抗の青年さん＝狼っぽくない＝狂人？という見立てとは矛盾しているように見えますが…ロケットCOで村騙りの利点についてはどうお考えですか？それでは、今度こそお祈りにいってまいります。
1日目,行商人アルビン,村人,娘さん>>257 娘さんは>>221「ヨアくんの指示に従う感じで最初はいいんじゃない？」を学生君>>217の指示（霊CO第一声、その後占CO）についてだけ言ったつもりだと思うんだけど、2人はそういう風には解釈してないと思うんだね。神父さん>>258 僕じゃなくて農夫さんなんだね。ふぅ、暑いから宿の冷蔵庫にメロンソーダ入れておくんだね。みんな好きに飲んでね。
1日目,村娘パメラ,霊能者,おっと、お祈りするする詐欺のジムさんから新質問到着！＞ジムさん>>258　潜伏狂人を心配しているってほどじゃないんだけどね。9割5分ネタ、5分本気くらい？あと、見立てとは矛盾ってほど見立てられてる訳じゃないんだこれが。単独犯かなぁ…＝狂人か村騙り？くらい。狼さんの線が薄そう。みたいな漠然とした感じ。あと、村人のロケットCOは霊能者が確定しやすくなること、かな。
1日目,村娘パメラ,霊能者,（続き）狼さんとしては占い師確定は避けたいだろうから、3CO上等で占い師には偽者を立てるだろうし、霊能者なら狂人が出てればラッキーくらいじゃない～？この辺は狼さんの性格と相談次第だけど、相談の時間を与えず狼さんたちを焦らせると言う意味でロケットCOは有効だと思うわよ。…最後、フィルターかかっちゃうのでそれを狙った狼さんの可能性は否定しないけど、撤回ない今はそれ考えてもしゃーないよね。（＠11）
1日目,村娘パメラ,霊能者,＞アルさん>>259　そうなの？私は「最初は」いいんじゃない？って言ってるのに…。もちろん、この後は嫌よ。なんで狼さんサイドに同調しないといけないのさー！てゆーか、何から何まで偽に反対しなきゃいけないって法はないよね？ね？そんなこと言ったらFO希望から何から何まで反対しなきゃならなくなるッス…。
1日目,青年ヨアヒム,狂人,質問に答えるよ。【兵隊さんのCO確認】ディタ>>214　　占いCOについての意見は聞くつもりだった、ってこと。霊COは僕が潜伏する気ゼロだったから。初回占いを単純多数決っていうのは勿体ないという思考により、僕は初日のまとめ役は必須だと思ってる。占いが確定するはずもないから候補は霊のみ。成り立たない潜伏策に喉を使わせるのも悪いしね。
1日目,青年ヨアヒム,狂人,ペタ>>252　時間的にロケットってほどのロケットのつもりはなかったけど。意見を聞かずにCOしたのは、僕なりの確定対策。リナちゃん>>239でも言及してくれてるけど、早くからまとめに向ける意志を見せることで「ここには対抗出せない」って思ってくれないかという思考。失敗したみたいだけどね。ペタ君の>>249　>>250は思考が見えて白いかな、とつぶやきながらもう少し勉強してくるよ。
1日目,少年ペーター,村人,落とせそうな人だけ灰雑感落とすね。能力者雑感は後で。◆農　>>208は良く考えてるなあと思ったよ。>>231で霊２COの時点で非占COしてるけどこのタイミングで占回るのはいいことだと思った。潜伏反対派だし行動もブレてないよね。今日占いはなし。　◆修　眼鏡治るといいね。潜伏狂人危惧は過去のトラウマかな？>>236については僕も狩占霊のことをさしたつもりだったけど、ヤコ兄とかの狩について言及したく
1日目,少年ペーター,村人,ないっていう意見もわかるから、そこまでこだわらなくてもーって感じ。>>238の質問が相手の真贋に関わる質問に見えないけど、狼の重隅か性格要素なのかはちょっと様子見。>>247って言ってるけど、狩について言及するか否かは個人の自由だと僕は思うな。おいしいごはんには期待！◆羊　>>244僕もパメ姉の真贋は別として、確定したい能力者が村騙りなら解除してねって言及することはあると思う。気になるところは質
1日目,少年ペーター,村人,問あてたりとか発言から色見えそうだから今日占いはなしかな？◆妙　今のところ無難。後で。◆神　>>253は僕に向けて？忙しそうだけどいっぱい発言してね。★樵　どうでもいいけどなんか性格変わってない？笑　トマ兄は占潜伏希望したそうな意見なんだけど、FO希望だったの？潜伏希望だったの？どっち？理由もつけてくれると嬉しいよ。娘>>257　パメ姉真なら主導権を偽に取られたくないんじゃ？て思ったんだ。
1日目,村娘パメラ,霊能者,＞ペタくん>>267　主導権云々は私の目からはあまりないかなぁ。2COのまま行くなら信用勝負。まだ始まったばかりだし、これからだからあせることもないかなと思ってるわよ。撤回で私まとめになったらその時点で私にまとめ役が回ってくるだろうから、やっぱり関係なくなるよね。
1日目,羊飼いカタリナ,村人,パメちゃん>>257>>262 説明どうもありがとう。考えは了解しました。完全に納得はできませんでしたが、頭が固くならないように見ていきたいと思います。簡単まとめ。みづらっ。略称で失礼します。あと占対抗非対抗は司書さん、木こりさん、ならず者さん。時|青女年兵農修者神娘木司商農羊修兵女年神商|系|霊無無無無無無無霊無無無無無無無無無無無|列|無保保保保保保保無保保保無無無占無無無無|
1日目,少年ペーター,村人,青>>264　そっかー。村側視点でも「ここに対抗出てもヨア真だよね」って思えるほど輝いて見えなかったかも。そういう作戦だったなら議題貼るなりもうちょい頑張ってほしかったなーっていうのが感想かなあ。ありがとう。娘>>268　なるほど。「このくらいの事譲っても信用勝負なんか負けない」オーラを感じた。どっしり構えてるのがわかったよ。笑　ありがとう。占い師さんのCO回りきるまでサッカーしてくる！＠１１
1日目,農夫ヤコブ,人狼,ちょっと戻れたっぺ！色々話進んでるっぺな、シモどん占CO確認だべな。☆トマどん>>241 ああ、襲撃挟んでの3日目COって作戦だったっぺか。オラの中でそれは無かったので勝手に2日目と思ってたっぺ、スマンっぺ。ただペタどんも>>267で言ってるだども、結局の所FOが良かったのか潜伏が良かったのか、どっちなんだべか？★フリどん>>247がちとよくわからんっぺ。それだったら「■3.は狩人の事も言うの
1日目,農夫ヤコブ,人狼,ですか？」って質問になりそうなんだっぺが、>>236、>>238は「■3.は当然狩人の事言うと思ってました」って内容だべな。その辺、何か思考の流れとか説明できるっぺか？☆リナどん>>244 うん、パメどん真の可能性も別にあると思ってるだよ。ただ焦ってる感じが、既に対抗が出ている真としての揺れる繊細な乙女心なのか真実を味方につけていない偽の焦るなのか見極めたいっぺな。んで、今んとこのパメどんの印
1日目,羊飼いカタリナ,村人,占CO回りきったら能力者についてももっと見たいです。とりあえず、わたしは今日は農夫さんペタくんには占い希望しないかなあ。発言増えたら商人さんならず者さんも今日占い希望しないぜ組に加わる予感。もちろん変わるかもですが。>>272農夫さん　丁寧に反応ありがとうです。よし。ペーターー！やきゅ…サッカーしようぜ！@12
1日目,農夫ヤコブ,人狼,象だども、信用を取りたいって姿勢は強く感じるっぺ。ローラー上等の狂人というよりは、真か狼なんだっぺかね。>>257「この序盤からヘンな提案する偽者なんていないよ」ってのは狼が言いがちなフレーズに聞こえて気になるんだども、とにかく疑いを晴らそうとする村側も使う事はあるっぺ、悩ましい。パメどんに関しては今後の態度と狼をどう探すかってとこも含めてみていきたいっぺ。一方ヨアどんは普通な感じ。真でも全然お
1日目,農夫ヤコブ,人狼,かしくないだども、偽でも出来る範囲だと思うっぺ。まだ心にひっかかるものはあまり無いっぺな。パメどんよりは色が見えにくそう。偽の場合に狼は別にあるんじゃないっぺかね。そんなに「ロケット！」って感じでもなかっただし。★両霊能者に質問。霊ローラーについて、今どう考えてるっぺ？リナどん>>251で明かされた、リナどんのフードの下の真実に驚愕しながら、また後でだっぺ！@10
1日目,負傷兵シモン,占い師,うーん、回りきるまで待とうと思ったんだが、とりあえず言えるとこだけ言っとくわ。今のとこの雑感だけど、俺としてはアルとヤコは今日占いたくない。2人の質疑が、相手の思考を読んで判断しようとしているように感じた。突っ込みどころが共感できるし丁寧だ。商>>259はいい質問、というか促しだと思った。これについてはまた後から。農>>271かゆいところに手が届く。ま、まだ見てくけどな。
1日目,負傷兵シモン,占い師,んでちょこっと質問。★年>>250　「対抗しない」も「非対抗」も同じだと思うんだが、ここは何のことについて言ってる？　者>>215は年>>205の■3回答について言ってると思う。★羊>>269　「完全に納得できない」、どの辺にひっかかりがあるか言語化できるなら補足頼む。2人とも何かのついででいい。あとは回りきるまで黙っとくわ。　つ[アイスティー]@15
1日目,木こりトーマス,村人,>>271>>267　っと曖昧でしたね。正確な希望は他に占が出てこなきゃ潜伏で、誰か出てきて真の結果と違ってた時CO希望です。でも中途半端な意見なんでFOと明言しました。占確は村側には最高だけど狼側には最悪だからそうはさせないだろうなーと思ってるから出た発言です。利点は>>241>>267性格はどういう路線でいくか考え中なもんでｗ←
1日目,負傷兵シモン,占い師,うおい、トーマス。いろいろ考えてくれたのに悪いが、もう出ちまったんだよね。他の人も占非占回してるし、明言してくれないか？19時から21時くらいかな、鳩になる。何か質問ある人は聞いといてくれ。
1日目,木こりトーマス,村人,【俺は占い師でも霊能者でもない】おっと悪いシモン。鳩から見た時に答えた気になってたよ。方針はFO希望。ちょっと潜ってくる。
1日目,少年ペーター,村人,リナ姉サッカー強かったんだけど・・・もしかしてリナ兄！？？兵>>277 んっと、対抗云々の事はディタ兄への回答と別物ね。で、僕「ヨア兄に対抗しない」しかいってないから非霊明言したんだけどこれは別物で合ってるよね？汗　それから■３について言ってるのもわかってるよ。ディタ兄の返事待ちだけどシモ兄も疑問に思ったら聞いてね。>>278　うー、うー、僕の頭だと理解できないみたい…。折角説明してくれたのに
1日目,少年ペーター,村人,ごめんね。でも、襲撃懸念とか能力者保護したそうなのは村思考ぽいのかなー・・・？トマ兄が占い師さんで考えすぎちゃってたのかな？って考えてたけど違うみたいだし、本人そんなに考えて提案してないならそんなにほじくっても仕方ないかな、と思って終わっておくね。シモ兄の言うとおりあまり戦術論でお互い喉消費しても仕方ないしトマ兄は灰考察に期待。んでも●はアリかな？悩む。ディタ兄ララ姉まだかな・・・？＠９
