1日目,木こりトーマス,村人,さみぃ。手が冷えてペタのフリに対応できん程度に。■１．確能＞確白　どちらも不在なら先着多数決。■２．占→霊で初日FO派。占3なら霊潜伏もありだと思うべ。■３．FOなら空気読んで。霊潜伏なら占吊回避して、頼む。■４．統一占。黒狙い派だが、まとめ不在なら中庸白狙いもありかもしんね。ま、黒狙って確白引けりゃ一番だと思うべな。終始まとめ不在で議論がぐだった夢を見た。ああいうのは勘弁してくんろ。
1日目,ならず者ディーター,村人,すまんシモン、服を着てる分オレが勝ったな。
1日目,青年ヨアヒム,村人,あ、□５は>>152か。ホウ酸団子で。
1日目,少年ペーター,村人,■1.能力者の自由でいいよ。狩人の護衛幅気にするならば潜伏してもいいとは思うけど、潜伏するにしてもFOにするにしてもどうしてその行動を取ろうと思ったかという理由さえ説明できれば文句はないよ。好きにしたらいいと思う。■2.まとめ役については別に。いてもいいし、いなくてもいい。みんなのタイプによると思う。■3､吊り回避はありでもいいと思うよ■4､どちらでも。様子見る襲ったら通報するからね
1日目,ならず者ディーター,村人,【おれは変態だ】対抗は次の発言でCOするように。
1日目,村長ヴァルター,村人,シモン、共有者うんぬんは冗談であるか？存在しないのであるが。とりあえず、アルビンはすでに嘘をついていることはわかったのである。
1日目,負傷兵シモン,狂人,>>165はっはっは、冗談に決まってるじゃないですか。村長も人が悪い！
1日目,行商人アルビン,人狼,ちょっと真面目に言うと、FOはFOでいいんだけど、非COからまわすのはちょっとね。やっぱり本人が言ってこそじゃない？？「おい、誰か屁こいただろ」ってなったら、やっぱりこいた人にCOしてほしい。こいてない人が「俺違う」とかで簡単に潜伏枠減らしてほしくないね。生理現象なんだから仕方ないよ、ここはもう本人の度量に任せたほうがいいよ□5.踏み潰したらどうかな。汚くなるけど、もうすでに皆汚れてるじゃん
1日目,青年ヨアヒム,村人,>>164　【非　対　抗　！】現時点で既に半数以上がＦＯ（占→霊含む）希望っぽい？占だけでももうＣＯ回し始めていいのかな？
1日目,旅人ニコラス,村人,■1. 村側確定してる人。それがいないなら多数決かな。■2. FO希望。■3. 狩人の吊りは避けて欲しいかな。状況次第だけど。■4. まだ決めてない。
1日目,少女リーザ,占い師,うんとね、リーみんなの回答見てからにしようかなと思ったけど、リーは潜伏できる自信ないの。占→霊でＣＯ希望の人も結構いるみたいだし、出るの。【リーは占い師だよ！】ママに教えてもらったの。■2.霊能者さんはお任せするの！■3.占い方法は、リーは、占い師は、自分の判断したいところを占うのも大事だと思うけど、村のみんながほしい情報を提供するのも大事だと思ってるの！だからみんなに合わせるつもり
1日目,負傷兵シモン,狂人,じゃあ占いのCOからだな【俺は占い師じゃない】
1日目,青年ヨアヒム,村人,>>170　おー、ありがとー。【リーザの占ＣＯかっくにーん！】【僕は占い師じゃないよー。】
1日目,木こりトーマス,村人,【俺はただの木こりだべ。変態でも占い師でもね。（非占）】なんつーかみんな喉の使い方が優雅すぎてめちゃくちゃ羨ましいべ。とりあえず行商人の変態COには対抗しね。これ超大事。あと、非占霊から回るのは俺も好きじゃねぇ。占い出てきたけど。
1日目,羊飼いカタリナ,狩人,【リザＣＯ確認～】【非占】っと。夜中なのにみんな結構いるんだねー。
1日目,司書クララ,村人,【ディーター君の変態CO確認】【対抗しないわ】【リーザちゃんの占い師CO確認】【対抗しないわ】
1日目,村長ヴァルター,村人,>>166む、そうであったか。何分私は冗談の類が通じにくいのである。そして変態、占い師ともに【非対抗】である。
1日目,行商人アルビン,人狼,【僕は占い師じゃないよ！】あぁ、いいよ！とてもいいよリーザちゃん！これがいいよ、やっぱり泣く泣くCOするよりね！占は基本的には統一でいいんじゃないかな。でも色んな占い師さんがいるだろうし、「俺はここしかうらなわねぇ！」って言うんならそれもいいんじゃないかな。そういうのも含めて推理していけばいいよ。回避は言わなくてもいいかな。皆その辺はよくわかってそうだし。【ディーター確定変態確認】
1日目,ならず者ディーター,村人,【おれの確変態確認】【非占CO】
1日目,旅人ニコラス,村人,【僕は占い師じゃないよ。】
1日目,少女リーザ,占い師,一応、最初に言おうかなと思った回答も載せておくの！■1.確霊＞初日は多数決で白確できたらその人がいいの。■2.初日ＦＯかな。陣形次第では占い師さんが狼さんに襲われちゃうかもしれないけど、潜伏中に食べられちゃいましたの方がリーは嫌。霊能者さんは霊能者さんに任せたいの。>>170議題番号間違えちゃった。■4.なの。これは占い視点隠して回答できなかったの。
1日目,ならず者ディーター,村人,□5. G(ゴキブ…)に一番有効な武器は？(回答)者：新聞紙　羊：牛乳飲めば解決兵：13年式G型トラクター　長：木材書：化学兵器スプレー　青：ホウ酸団子商：足参考になるぜ皆
1日目,負傷兵シモン,狂人,＼妙兵青木羊書長商者旅　年神修老屋占占否否否否否否否否否　？？？？？いまはこんなところか？
1日目,青年ヨアヒム,村人,【ＣＯ状況かっくにーん！】【ディーターの確変かっくにーん！】やっべぇ。>>182と重複するところだった。ありがとー。んー、ニコラスまでは結構さくさく行ったねー。良きかな良きかな。あとのモーリッツとかはもう寝ちゃってるっぽいかなー？ってことで僕も寝るよ！おやすみ！
1日目,ならず者ディーター,村人,シモンサンキューその表によると居て尚かつ発言してないペーターがまるで悩んでいるようだぜま、ガキはもう寝たのかもしれないがな
1日目,ならず者ディーター,村人,寝る前にリーちゃん、こっちおいで。ちゅっちゅするから。
1日目,木こりトーマス,村人,あ、すまん行商人。プロの手錠繋がりでうっかり黒塗っちまった。訂正。【ディタの変態COには対抗しねぇ】だな。マジアルビンごめん。赤と緑をどうやって間違えたのか、自分でもよくわかんねーべさ…□5．なんか緑色したスプレーマジ効く。けど名前が思い出せね。リナ＞夜明け時間的に、覚悟の上で参加する人多いんじゃね？余白埋めでCO順の表作ってたらシモンが出してたからパクって寝るべな。
1日目,負傷兵シモン,狂人,今日の占い先は●羊希望するなぜなら彼女はGには牛乳飲めば解決と言った。はたして彼女が牛乳なんて言い出すのだろうか？いやそんなはずがない。彼女なら羊乳というはずだ。自分の生活を放棄して牛乳というなんて絶対におかしい！人狼のなりすましに違いない！
1日目,少女リーザ,占い師,>>168ヨア兄が促してたのね。それで>>172言ったのね。リー、何が「ありがとう」なんだろうと思ったの。★兵>>171リーのＣＯ見てからＣＯしたの？それとも非ＣＯから始めようとしたの？★青>>168「ＣＯ回し始めていいのかな」なら、非ＣＯ言ってしまおうと思わなかったの？□5.ママのスリッパが一番なの！パシッって！偽者さんがどうするのか気になるけど、もう寝るの！おやすみなさいなの。
1日目,ならず者ディーター,村人,>>187するでーな…シモン……。弟子にしてもらっていいですか？
1日目,青年ヨアヒム,村人,寝る前に。ディーター白いー。放置宣言します！ついでー。☆リーザ>>188　思わなかった。誰かが「異議あり！！！」と叫ぶなら待とうかと思ってたよー。
1日目,司書クララ,村人,シモンさん票まとめありがとう。ペーター君はどこへ行っちゃったのかしら？【ディーターさんの確定変態確認】アルビンさんが非変態COから回したのが気になるけれど。場があんまり動かなさそうだし、私ももう寝ることにするわ。
1日目,負傷兵シモン,狂人,>>188ああ、リーザの発言は読まずに非COさせてもらった。
1日目,少女リーザ,占い師,>>185ヤなのー。リーはもちろん【変態じゃないの！】ヨア兄、お答えありがとうなの！ちょっと気になったから聞いてみただけだけど、特に白黒要素と関係なさそうね。シモ兄もお答えありがとうなの！リーがただの村人なら非ＣＯから回すの嫌って言ってるだろうから気になったの。>>157があるからそこまで強い違和感じゃないし、リーとの考えの違いっぽいの！後はみんなの発言増えてから。おやすみなさい、なの！
1日目,少年ペーター,村人,【占い師CO】対抗居るし、占い師潜伏希望の人いないっぽいので出てきた。あと変態って何？誰か姿でも変わるの？僕は【変態じゃないよ】【おっぱいソムリエだよ】みんな気合入ってるね。ちなみにアル兄の>>167はどの陣営でも言う内容だから白黒要素に含めないのをおすすめするよ。パッと見、統一占い希望が多いので統一でのがみんな状況把握しやすくていいのかな？って感じがする。個人的には自由で自分の気にな
1日目,少年ペーター,村人,る場所ぱぱっと占っちゃうほうが好きなんだけど…。ちなみに独断潜伏はちょこっと考えてたけどそれほどメリット感じないのでやめた。COする前に食べられたら意味ないからね。ヨア>>190それマジで言ってるの？マジで言ってるならソースもとい理由出してあと霊能者には潜伏してほしいかな、確霊の場合は護衛幅減っちゃうわけだし…。そうなると襲撃される可能性あがるから…。それに霊狙いの灰襲撃も誘えるからお得
1日目,負傷兵シモン,狂人,悪いがこの場はここで寝させてもらう。１２時ぐらいには起きられると思う。おそらくは。しかし５行制限いつからなくなったんだ？
1日目,パン屋オットー,村人,おはよう、みんな早いね。昨日はキッチンに洗い物しに入ってその後どうしたっけか?占い師co始まってるみたいなんで【非占】だよと言い残して離脱。議題回答はぼちぼちいくね。朝なんで【フレンチトースト】、、、バタールの。固いとこあったらごめんね、昨日るぱんにイースト菌まで盗まれたんでまだパン焼けないんだ。
1日目,神父ジムゾン,人狼, おはようございます。出遅れましたが、まずは議題回答します。■1. 確能＞確白■2. もう始まってしまってますが、ＦＯしたほうがいいと思います。■3. ＦＯ希望なのでなしで。狩人は自分で最良と思うように動いてください。■4. 統一でいいと思います。□5. 有機溶媒
1日目,神父ジムゾン,人狼,途中で切れました。【私は占いができません。】それでは教会にいってきます。また後ほど、きます。
1日目,シスターフリーデル,霊能者,ハッ！わ、わたわたわたわた…、み、ミエルッ！見える、みえてしまう。そう、これが私のスタンドじゃなくて、霊能力ゥゥゥッ【霊能者CO】【非占い師】【変態は絶滅しろ】■1. やってやる、やってやるぞ！■2. FOE!FOE!■3. 回避させないッ■4. みんなの思いをひとつに！
1日目,シスターフリーデル,霊能者,私のコアタイム的に帰りが23時弱になるってもんですよ。だから出ましただとォォォ占2デテルシ、ほぼ一週シテルシ、良きに計らえ。では、さよならだ。
1日目,老人モーリッツ,人狼,■1確定霊＞確定白■2元々FO希望だったから別にいい。■3狩人は空気を読んでくれ。■4情報大事な統一でも襲撃されにくい自由でもいいぞ。□5ゴキブリホイホイ
1日目,老人モーリッツ,人狼,おっと、忘れてた。【非霊占】
1日目,少女リーザ,占い師,鳩さんなの。【状況確認なの】ペタ君の騙りCOタイミングは狼さんでも狂人さんでもありえそうなの。赤で相談してたとも、狼さんの動向とリーの正体を探ってから騙りに出た狂人とも考えられるの。ペタ君狼なら、>>194>>195から、アル兄とヨア兄とはライン切れてそうな気がするかな。ペタ君の正体によらず、早い段階で非占言った人は白いと思うの。年狼なら赤の連携取れてないし、年狂なら占確定恐れてないの。
1日目,青年ヨアヒム,村人,おはよー。フレンチトーストもぐもぐ。【フリーデルの霊ＣＯかっくにーん！】【僕は霊能者じゃないよー。】ペーター>>195　>>184をさらりと言えるディーターは白いと思ったよー。じゃあ、また夜にー。
1日目,行商人アルビン,人狼,【色々確認】おぉ！シスターさんもいい！潔い人が多くていいね！【僕は霊能者ではないよ】>>194ペーター君　好きなとこ占えばいいじゃん。この村人たちは、そんな自由気ままな人も極度の変態も、僕みたいな【超絶イケメン】でも受け入れてくれるよ。超グローバルだよね。★>>204リーザちゃん　「早い段階」ってどのタイミングまでのこと？？夜の時点ってことなら、狼候補が減ってイージーモードだよね～
1日目,少年ペーター,村人,リーザちゃん、【　真　確　定　】おめでとう！【占い撤回CO】とりあえず、リーザ真なら確定する可能性あるかもしれないなって感じて行動してみた。もし、リーザ狂なら３CO以上になる狂村真で狼陣営から村騙りがいることがばれ、その部分で視点漏れが起きる可能性がある。リーザ真ならうまくいけば確定、リーザ狼なら…特にないわーだったけどうまくいったね！パイタッチ！【非霊】兵>>196　結構前からだよ
1日目,少女リーザ,占い師,鳩さんなの…って、びっくりしたのよ！【リーが占確定したの確認】とりあえず、ペタ君ありがとうなの！ ☆商>>リーのＣＯ見ずに非ＣＯしたのならシモ兄白いかなって。 リーがまとめするなら、【自由占いにするの！】ただ、言ったとおり、リーの独断にするようなことはしないの。みんな希望は理由付きで提出して、なの！フレンチトーストもぐもぐしておくの。                         
1日目,老人モーリッツ,人狼,鳩。【占い確定確認】少年よくやった!!これをやろう[透明になれる薬]このまま霊も確定してくれるといいんだが…
1日目,ならず者ディーター,村人,鳩おお！やるじゃねーか、ガキ！いやペーター君。【非霊CO】基本的に長い文章は帰ってから書くぜ～
1日目,ならず者ディーター,村人,↓対抗霊CO
1日目,司書クララ,村人,【ペタ君の占い師CO→撤回確認】【リデルちゃんの霊能者CO確認】【対抗しないわ】ディーター君、ごめんね。＼妙兵青木羊書長商者旅年屋神修老占占非非非非非非非非非撤非非非非＼修老青商者書霊霊非非非非非
1日目,司書クララ,村人,うん、リーザちゃん占い師確定でいいわね。ペタ君GJよ！リーザちゃんしっかりしてそうだし、まとめ役お願いするわ。■3.狩人の回避について、補足。狩人はとにかくリーザちゃん護衛しているだけで勝ちに近づくので、抑止力の為にも序盤は吊り回避しない方がいいと思うわ。もし回避する人がいても対抗・非対抗は回さない方がいいと思うわ。狩人・非狩人透けには充分注意しましょう。
1日目,ならず者ディーター,村人,サンキュー！クララたんちなみに霊潜伏がいたとすれば2日目遺言COをおすすめしちゃうよ、僕ちゃん！
1日目,パン屋オットー,村人,こんちはー。お昼にちょっと戻ったよ。とりあえず議題回答ね。■1. 確霊＞確定村側＞協議。今日は先着多数決占いあり■2. 占→霊でFO　と思ってたよ。■3. FOなので無し。狩人さんは任意に判断■4. 占い師の真贋を見るためには理由をしっかり言ってもらっての自由占いかな。え゜□5. だめぇ、パンで叩いちゃだめぇっ。(何かが壊れたらしい)
1日目,木こりトーマス,村人,【リザの真確定・リデルの霊CO確認したべ】【俺には幽霊は見えんべな。見えたらこえーし（非霊）】　まじでさみー…！ペタはよくやったべ。こいつぁ占い視点じゃねーぜ…！とか最初にCO見て思ったのは許せ。さりげなく行商人がイケメンCOしてっが…まーいっか。とりあえず、オトの【フレンチトースト】食って木こりの仕事に行ってくっべ。リザは真確定したし自由占いで良いと思うべな。希望提出も了解だ。
1日目,パン屋オットー,村人,とと。シスターさんの霊CO確認。【非霊】ってことで。でーー。ペーターがやってくれたよ、占い師確定じゃん。ならば改めてリザちゃんの自由占い推しておくよ。翌日判定とともに占いの理由言ってくれれば良いと思う。シスターさんが霊能確定すればまとめはシスターさんでリザちゃんには占い先選定に注力してもらうんで良いかな。【すっごい久しぶりに初日占い師確定したんで気分爽快】
1日目,行商人アルビン,人狼,【色々確認！】ペーター君GJ＆ついでに人印象超UP！だね。さすがに狂や狼が撤回はしないでしょ。これで回避のほうもクララさんの>>213でだいじょうぶだね。要するに出来るだけ長くリーザちゃんが生き残ればいいわけだから、それだけ考えてやっていけばいいと思うよ。>>208　サンクス。僕は、ペタ君のCO前に全員が非COしたとは思えないから、そういう意味でも「少なくとも序盤は」イージーモードだ
1日目,行商人アルビン,人狼,と思うけどね。占真贋の労力を灰に割けるし。あと、基本的にリーザちゃんの好きなようにしてもらえればいいけど、明日白引いたら遺言か三日目でいいよ。狩占っちゃってて弁当喰いが狩喰いと重なっちゃったら最悪だしね。纏めもリーザちゃんがやればいいと思う。シスターさんも確定すればシスターさんでもいいけど。霊が一通り回ってから、また希望は出すけど、まぁ大体決めてるよ。じゃ、また夜、ばいビー
1日目,負傷兵シモン,狂人,【霊能者COしようと思ったが気が変わった。】狩人はリーザを守るだろう。多分、人狼は霊能者食いに行くかもしれない。つまり俺が食われる可能性だって十分あるってことだ。それは避けたい。【なぜなら俺が占い師だからだ。そして霊能潜伏する予定だった。】
1日目,司書クララ,村人,【シモンさんの占いCO確認】占い師確定させたくなくて出てきた偽に見えるけれど、話はちゃんと聞くわ。兵★霊潜伏しようと思った理由を詳しく教えて。
1日目,司書クララ,村人,訂正×霊潜伏→○霊COだったわ。
1日目,負傷兵シモン,狂人,>>221潜伏しないと３日目で食われる可能性があるのではないかと思ったからな。俺は臆病者、それ以上の他意はない。
1日目,羊飼いカタリナ,狩人,寝落ちして起きて議事録みたら村が超展開してたでござる。【妙修年兵のＣＯ確認】【年撤回確認】【非霊だよー】年はよくやった。褒美に偽乳パッドを触る権利をやろう。兵は完全に偽物さんっぽいタイミングだねー。ひさしぶりの人狼っぽいのにいきなり奇策やろうと思ったんかいね。チャレンジャーだなっ！★兵>>171で完全に非占宣言しちゃってるけど、ここからどうやって信用とるつもりだったの？
1日目,パン屋オットー,村人,【シモンさんの占いＣＯ？確認】少なくとも>>220 や >>223の説明では納得できないよ。真だとしたら潜伏意図や作戦も説明して欲しい。発言無駄遣い気味で印象悪化に一役買ってる。さらにいきなり●羊とか、灰考察もなくて後々の村の判断を助けようと準備する姿勢も見えない。よしんば霊能だとしても疑問だらけ。それに占い確定情況で霊対抗出たらほぼローラーなんだけど？潜伏になってなさ過ぎると思うよ。
1日目,司書クララ,村人,>>223霊能者に潜伏しても、能力者である以上、喰われる可能性は結構あると思うわ。それだけが理由なら、灰に潜伏した方が良いと思うのだけれど、灰に潜伏することは検討してたかしら？検討してたのなら、灰より霊に隠れることにした理由も教えて。
1日目,ならず者ディーター,村人,泣いちゃう！泣いちゃうから！この子狂人病に感染してるだけだから！ 頭いいな、アルビン！おれのブレイン決定だな。リーちゃん分かったかな～？わかんなかったらおじちゃんのお膝の上においで～
1日目,負傷兵シモン,狂人,>>224俺は説得には自信がないが、占いの結果が示してくれるだろう。むしろそれしか自信がない。お前の推理力は常に逆側向いてるとも言われたこともある。>>226それは考えたが、信用ガタ落ちのデメリットは黒引くかパンダ出すかしない限り変わらず、仮にその判定を出したところで今よりかはちょっとまし程度な信用度だろうし、食われる可能性も無きにしも非ず。
1日目,羊飼いカタリナ,狩人,普通に妙真とおいて、年撤回からの占１ＣＯが成功した理由を考えれば、狼は「妙年の占真狂と判断した」と言えそうね。こう見える可能性があるのは年>>194より後に非占した人たち。このなかに一匹はいそうかな。＞行★>>167は戦略的な理由？　それとも他の理由？＞者★修がすでに霊ＣＯしてるのに霊が対抗せず潜伏する理由ってありんす？>>214
1日目,旅人ニコラス,村人,【色々確認】【そして非霊能CO】シモンの行動は(占ー霊)を(狂狼ー霊占)の形にしたかったといったところだろうか。シモンの統一占い希望、占→霊のCO順希望と多分矛盾はしない。確かにこの形に持っていけたならシモンの生存率は上がりそうではあるが、リーザが一時確定しているんで適当な理屈をでっち上げた感じが強いね。でも、しばらくは泳がせるのが吉と思う。
1日目,司書クララ,村人,兵>>228それは答えになってないと思うわ。>>223「襲撃されるのが怖い」だけが理由なら、灰に隠れた方がいいんじゃないの？って思って質問したの。「食われる可能性も無きにしも非ず」ってことはやっぱり灰に隠れた方が食べられにくいって認識してるのよね。じゃあ他にも霊に隠れた理由があるんじゃないかしら？屋>>225下段　そこは占確定しなかったら霊に出るつもりだったってことじゃないかしら。
1日目,羊飼いカタリナ,狩人,>>228兵回答ありー。うーん、様子見もせず非占まわしだしたり>>171、いかにも疑われそな（実際屋にツッコまれてる）占希望だしたり>>187、共有者どこだ！な冗談いったりで、私には兵が自分でいうほど臆病者には見えないなー。説得に自信はないというけど、偽決め打たれてもおかしくないなか、自分が出した黒を吊ってもらえる自信はあったの？食われる心配ばかりしてるけど、吊られるとは思わなかったの？
1日目,羊飼いカタリナ,狩人,>>230>>231旅司占い師が「霊能潜伏する予定だった」、て表現がそもそもおかしいと思うんだなー。文字通り解釈すると、兵は霊騙りする予定で、しかもそれは潜伏としてだった。二重ブラフとは超奇策だな、と思うんだけど、それだと「信用ガタ落ちのデメリットは黒引くかパンダ出すかしない限り変わらず」がおかしいだよね、これ占い判定のことだよね？　兵はいつ霊能者としてＣＯするつもりだったんだろう。
1日目,羊飼いカタリナ,狩人,狂人や狼が「霊能潜伏する予定だった」ならすんなり来るんだけどねー。「パンダ出すかしない」って表現も割とおかしい。真占にとってパンダって「出す」ものじゃなくて「なる」ものでしょ？　視点漏れじゃないかな～と私は思うんだけど。>>230旅のいう泳がす作戦は今んとこ反対寄りかな。まあ吊り決めるのは明日だし、今後の兵の動向次第だけど。★旅は泳がすとしたらいつまで、とかそのあたりのことは考えてる？
1日目,村長ヴァルター,村人,【年の撤回確認】【兵のCO確認】及び【非霊】である。ざっと見て思った事は、狼があの状況で撤回する意味はほぼないであろうから年は白（あるとしたらそれこそ白視を集めることくらいであろう、だが割に合うとは思えぬのである）そして兵はおそらく狂なのではないか、というところだ。本人が>>220で言っていたように初めはは霊騙りをするつもりが、村騙りだと知ってそうも出来なくなったというところか。
1日目,旅人ニコラス,村人,シモン狂人ならリーザのCOを見たかどうかに関わらず真っ先に非占いCO始めてるのがちょっと不自然かな。やる奴はやると言われればそれまでなんだけど。シモンの説明に関しては本人から追加説明が欲しいね。僕の予想通りなのかそれとも別の意図があったのか。ただ望み薄だから彼からは占い結果で語ってもらうしかないと思う。コアが早いシモンは決定に立ち会えないようなら占い先を宣言してから寝てほしいね。
1日目,村長ヴァルター,村人,狼だとしたら、こんないつ吊られてもおかしくないような状況にせず、素直に潜伏し、占いを避けつつ、早急に狩人を探した方が得策と考えられるのである。まあ奇策を行う占い師も存在するから、これからの発言を見させてもらうのである。
1日目,旅人ニコラス,村人,>>234　霊能が確定するかどうか見てから考えたいかな。どちらにせよ明日の吊りをシモンにするような真似はしたくないと思っているよ。
1日目,少女リーザ,占い師,【状況確認なの…】リーの確占でまとめできるってわくわくを返してー。★旅>>230で「リーザが一時確定」まで言ってるのに、なんで>>236シモ兄に占い先宣言させるって言ってるの？リーは、コアを理由に偽者の希望どうりを占うなんて嫌なの。シモ兄に宣言させて統一占いなら、リー、合わせないといけないじゃない？偽者に主導握らせるの、ニコ兄は怖くないの？>>235は同意なの。
1日目,老人モーリッツ,人狼,今帰った。【状況確認】兵>>220の【霊能者COしようと思ったが気が変わった。】は余計な一言だと思う。これじゃあ「霊能者を騙る気だった偽」にしか見えない。そして狼だとこんなハイリスクな場面は避けるだろう。兵は偽なら狂人だな。真の可能性も一応あるが。でも、旅の言うとおり明日早速吊る気はない。真なら頑張ってくれ。としか。灰考察行ってくる。深夜更新だからゆっくり出来るな。
1日目,老人モーリッツ,人狼,灰考察。・・・この時間になっても発言がそんなに無いのはどういうことだ･･･俺も人のことは言えないがな。長：兵の考察に共感が持てるな。共感白・・・とまではいかないが、微白。占いなし。者：発言数の割には中味がない。・・・いわゆる内容寡黙というやつか。まぁ、長文は帰ってかららしいから期待。だが、喉が７しかないぞ。どうするんだろうか。年：村騙りの時点で結構白視してもいい。ここ狼なら中々肝が据わって
1日目,老人モーリッツ,人狼,年：村騙りの時点で結構白視してもいい。ここ狼なら中々肝が据わってるな。占いなし。羊：>>229上段の考え方は俺もよくやる。共感微白。書：質問が鋭く好印象。占いなし。微白。他の人は要素を拾える所が少なかった。あと、俺自身灰考察が苦手だから薄いのは勘弁してくれ。・・・発言増えないな。俺が言うのもなんだが。
1日目,少年ペーター,村人,【兵占CO確認】…タイミング的には偽っぽいよね。まぁ、みんなと同じこと感じたわけだけど兵真なら旅>>230が真意だろうね。あと、僕はニコの言うようにシモンの真偽関わらず明日吊り無しは賛成だよ。あと【自由占い希望】統一占い派には悪いけど、今の状況で統一占いはしないほうがいい。理由としては≪リーザとシモンの信用差が激しすぎること≫この1点だけで充分。
1日目,神父ジムゾン,人狼,こんばんは。ただいま激務から帰って参りました。とりあえずもう霊非霊も回っているみたいなので先に。【私には霊はみえません。】あと【妙の占ＣＯ確認】【年の占ＣＯ、撤回確認】【兵の占ＣＯ確認】【修の霊ＣＯ確認】
1日目,神父ジムゾン,人狼,占い候補は妙真、兵偽っぽく思いますね。ＣＯ周りで兵が真だと思えません。兵の言うことがよくわからないのであれなのですが、質問しておきます。★兵　もしあなたが当初のとおり、霊潜伏していたとして、占い結果はいつ発表するつもりでした？あなたが真占い師だったらあなたがきちんと発表してくれないと、村が困ることになったと思うのですが。
1日目,羊飼いカタリナ,狩人,
