プロローグ,司書クララ,狩人,異種族間の愛…。鳩子さんのためなら私は応援したいと思います。鳩子さんはいつでもどんとこい！とおっしゃっていますよ。ディーター様。いかがでしょうか？
プロローグ,旅人ニコラス,占い師,しかし、フルメンバーとはね。派手な場になりそうだ。しかし、今泉君（ジムゾン）も来てしまったし、今日の僕は勘が冴えてないナ……。まぁ、今日は稼ぎの麻雀で沈まなかっただけ良しとしようか。（５ハンチャン打ってほぼ＋−０でしたヨ）
プロローグ,ならず者ディーター,狂人,>>110&>>108birdかhumanの違いさ。大したことじゃないっ！要するにこのお茶はうまいってことさ！それは異存ないだろう？
プロローグ,負傷兵シモン,人狼,おっ、良かったなァ、ディーター、祝福するぜぇ。きひひ。
プロローグ,旅人ニコラス,占い師,>>111　ディタと鳩子さんの間に何やらアブノーマルな愛が……？
プロローグ,少女リーザ,霊能者,一応赤なしのつもりだったの。御祝儀って理不尽だよね。トップとってもたいして浮かなかったりするもの。
プロローグ,行商人アルビン,村人,【ロケットCO！】ごめん、ロケットCOさせてもらった。COした理由は狼と狂人と占い師と霊能者と狩人と村人の連係を崩す為です。僕の作戦に同意してくれる人はCO回してもいいし、回さなくてもいいです。というか回さない方がいいと思うし回してほしくないですね。
プロローグ,ならず者ディーター,狂人,>>114おっと悪いが俺は根っからのプレイボーイなんだ。相手はべっぴんの人間の女限定だぜ？
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,行商人アルビン,村人,あ
1日目,行商人アルビン,村人,ｼｮﾝﾎﾞﾘ
1日目,司書クララ,狩人,ディーター様鳩子さんを幸せにしてやってくださいね…！ところで近くの村で置いてあった議題を持ってきましたわ。■1.まとめ役について■2.ＣＯについて■3.回避について■4.今日の占いについて
1日目,羊飼いカタリナ,村人,アルビンさーん！！何やってるのおおおお！！すっごい笑っちゃった。ごめんなさい。
1日目,行商人アルビン,村人,■1　確定能力者＞多数決（明日以降は白確でれば）■2　FO■3　占霊はFO希望なのでなし。狩人は吊り回避絶対。占い回避はその時の感じで。カタリナさん、そっとしておいてやってください・・・・
1日目,少女リーザ,霊能者,何で皆黙るの？
1日目,司書クララ,狩人,…あら、駄目なんですか。残念ですわ…。アルビンさんはお茶目さんですわね。■1.確白＞多数決■2.占いのみＣＯ希望■3.お好きになさってくださいませ。
1日目,羊飼いカタリナ,村人,うん、じゃあ見なかったことにして議題回答するよっ！議題ありがとっ！■１．確白の人。多数決も好きだけどこっちは確白出なかった時にまた考えるよっ！立候補とかはちょっと嫌かなー。■２．占の人は初日に出てほしいよっ！霊の人は霊の人にお任せ。好みはフルオープンだけど霊ＣＯを回し始めるほど積極的に出てよぉぉおおおお！！って気分でもない感じ。
1日目,旅人ニコラス,占い師,さて、アルビンが軽々と２発言を浪費した所で（初日だから無問題ですネ、フフ）議題回答といきますか。■1.白確or確霊■2.ＦＯ希望（初日で占・霊ＣＯしちゃおうってコトね）■3.回避必須。特に狩人。狼だとしても吊りは後回しでＯＫ。クロス護衛なんかにも使えるしネ。■4.パッションによる多数決希望。フフフ。
1日目,仕立て屋エルナ,村人,始まったね、さてと陽気に愉しもうか！■1.んーまあ白確とか霊確とかが起きたらその人に任せるで問題ないだろ。もしその人がまとめ役を拒否する場合は無理強いせずに、その時は多数決あたりで纏めればいいだろうね■2.これは基本ＦＯをお願いしたいかな、１回襲撃挟むと面倒なんだ。投票ＣＯも面倒だしね。■3.基本アリアリ、んで狩人に関しては吊りだけは回避、占いはまあ状況によるか。
1日目,羊飼いカタリナ,村人,■３．占霊潜伏なら吊り占い回避してほしいよっ！狩の人は狩の人にお任せ。好みは回避してほしいかなっ！■４．多弁の人や質問の人は残しとけっておばあちゃんが言ってたよ。寡黙狼に負けると憤死するので寡黙の人は吊るべきなんだとも言ってたよ。多弁でもわかんない人はわかんないし、寡黙気味でも内容が濃い人もいるけどさっ！
1日目,負傷兵シモン,人狼,■1.まとめ役必要ならば一応確霊>確白占って確定するか？したら嬉しいけどな！■2.占CO回し→状況しだいで霊には出てきて欲しいぜ！ヒャッハー！具体的に言えば占2COなら今日でろ、3COなら三日目判定ででてくれ。理由いるかァ？だけど文字数の関係上、カットだ！！もし疑問に思ったら聞いてくれよ。あと、早めって書いたけど俺はCOタイミングにはあんまこだわらない派だ、一応。早めに出てきてくれたら嬉しいっ
1日目,羊飼いカタリナ,村人,うん、まー、まだ初日だしみんなの事もわかってないもんね。黒狙いしたいんだけど…多分パッション８０％くらいの希望を出すと思うよっ！ということでしばらくお出かけっ！じゃあねー。
1日目,負傷兵シモン,人狼,■3.霊、狩、吊回避だぁ。(自由占)統一だったら霊は占回避も。■4.自由派だなぁ。だが占い師の好み次第だ！統一だと確白が襲われそうで怖い、狼票入る多数決は嫌いだってのと、占い師にはさっさと裏切り者の狼を見つけて欲しいぜ！！黒狙ってくれ、きひひ。占った理由も聞きてぇな。わりぃ寝るわ。
1日目,仕立て屋エルナ,村人,おっと忘れてた、まとめ役だけど白確霊確等が起きない場合もまあ多数決だろうね■4.占いに関してはもちろん初回から狼は狙っていく。白確狙いとか言った占いは華がないね初回から狼なんて分かるわけ無いだろーとは言うがまあ気持ちだ、白確を作りたいからと言う理由での占いだけは断固拒否をしたいねてなまぁこんな感じかね、この辺の戦術論とかはまあ好みだがじゃんじゃん喋って欲しい所ではあるね。何かあれば聞くよ。
1日目,青年ヨアヒム,村人,■1.確白で。確定能力者ならなおの事良い。■2.占COは希望する。霊は本人にまかせる。■3.回避は基本的にする。だがその時の状況も吟味してくれ。■4.初日占い。。。基本だれでも良いけど、議論たくさんする人を占ってくれ。
1日目,村娘パメラ,村人,始まりましたね～。みなさんよろしくお願いします。■1. 確霊＞確白＞多数決。初日は確霊出なかったら、仮本時間だけでもさくっと決めて、その時間にいる人が集計するのでもいいかも。みんなで協力していきましょう！■2. 初日FOが好きですね。最低初日占CO希望です。■3. FO希望なので、ナシナシです。狩人は本人にお任せします。 
1日目,少年ペーター,人狼,よろしくおねがいします■1.確定霊能者の人がいたらその人か、確定白の人、いなかったら多数決がよいです■2.投票COがないようなので襲撃の前がいいと思います。なので今日でよいと思います■3.吊りの回避はありがよいです。占いは狩人の人は状況にあわせてがよいと思います■4.まだきまってません
1日目,旅人ニコラス,占い師,おっと、占い回避を忘れてたか。僕は占い回避はナシでＯＫだと思うヨ。ＦＯ前提の意見だけどネ。ＦＯしないなら、吊り占い両回避が必要だと思う。あ、ついでに僕はカタリナの１ｄ寡黙吊り作戦に賛成だヨ。人狼における発言ってのは、麻雀における捨て牌と同じような物だからネ。無いと判断のしようがない。
1日目,司書クララ,狩人,あら、間違えましたわ。■2.占いのみ初日ＣＯ希望です。が、皆様ＦＯ希望のようですのでそちらでも構いませんわ。わかりやすいですし。投票ＣＯたまに面倒くさいことにもなりますし。■4.もしＦＯならば今日のところは自由占い希望ですわね。そのほうが村に情報が落ちると思います。初日ですから占い先は…パッションになってしまいますわよね…。羊>>130寡黙吊りは私も賛成いたします。
1日目,仕立て屋エルナ,村人,アルビンの奴が可愛いことしてるのに今気付いた、可愛いなお前～。占いの仕方に関してはまあ占い師に任せるわ、自由でも統一でもあたいはかまわないよ。まあ自由だと白確とかは出来ないだろうから多数決が続くだろうね。多分。>>138ニコ１つ突っ込むと1dに吊は無いぞー。まあ寡黙吊りは華が無いがしょうがないな、あたいも同意しておくよ。理由はまあ言うまでもないだろ、みんなと一緒だ。しゃべってなんぼだからな
1日目,旅人ニコラス,占い師,すまない。１ｄは吊りが無いんだった。２ｄ吊りだった。がっくり。まぁ、寡黙は吊りに持って行くとして、１ｄは多弁のキレ者っぽい奴を占うのが安定じゃないかナ。白確にするにしても、黒にぶち当てるにしても悪くない。
1日目,ならず者ディーター,狂人,おう？どうやらほとんど占CO希望のようだな！残りの４人なんて知るか！どうせ多数決さ！それじゃ行くぜ！【俺様が占い師だぁーっ！】
1日目,司書クララ,狩人,あらあらまぁまぁ【ディーター様の占いＣＯ確認】ですわ。対抗非対抗まわしたほうがよろしいのかしら？
1日目,ならず者ディーター,狂人,■1確霊、確白。多数決は絶対ない！■2FOさ！わかりやすいからな！■3狩人だけありだろうな！俺FO希望だし！■4もうちょっと待ってくれないか？まだ考えてるんだ！
1日目,旅人ニコラス,占い師,服>>140　ぐはぁ。訂正前にツッコまれた。個人的には初日は統一が安定だと思うけどネ。確定情報スキーで済まない。……というより、確実に白だと思えるヤツが一人いた方が村側としてやり易くないか？そして、白確定のまとめが出たら、占いはゾーン占いが良いと思う。見当違いの所を占う奴が現れたら面倒だしネ。
1日目,ならず者ディーター,狂人,アルビン！がっかりするな！気にしちゃBooだぜ！それよりちょっとやぼな質問OK？年>>137の■2って、何が今日がいいっていうんだい？
1日目,青年ヨアヒム,村人,【ディータの占CO確認】占いの対抗非対抗は回したほうがいいだろうな。霊はどうする？FO希望が多いようだが。
1日目,村娘パメラ,村人,あら、占COですね、やる気のある方は好きですよ～。【ディーターの占CO確認】【私は占い師ではありません】対抗非対抗回し開始ですかねー。
1日目,旅人ニコラス,占い師,【者の占いＣＯ確認】おっと、ディタのロケット占いＣＯか。ディタは予想に反しない行動を取ってくれて楽しいヨ。先走りすぎだ。フフフ。対抗非対抗はどうするのかネ。とりあえず、僕はみんなの総意を見たいから保留しておくヨ。
1日目,旅人ニコラス,占い師,みんな、あっさりＣＯを回すんだネ……。これじゃ、僕が保留する意味無いっぽいカナ。じゃ、ＣＯしようか。【僕が占い師だ】プロローグでは予想を外し続けたんだけどネ。どうも昨日麻雀を打っている間に人には見えないモノが色々と見えるようになったんだヨ。
1日目,司書クララ,狩人,【ニコラス様の占いＣＯ確認】しましたわ。あと【私は占いなどできません】霊能については皆様がＦＯ希望でしたら私は従います。あと、始まって20分以上経ってますからロケットという程でもないと思いますわ。
1日目,青年ヨアヒム,村人,ここまで来たら、とりあえず【私は占い師ではありません。】
1日目,少年ペーター,人狼,【ディタさんニコさんの占い師CO確認しました】未発言の人待ちたかったけど2人も偽が出てしまったので【僕が占い師です】
1日目,ならず者ディーター,狂人,ふふん。【ニコラス＆ペーター占CO確認】対抗はお前らか！燃えてきたぜ！
1日目,旅人ニコラス,占い師,あやややや！すまない。よく見たらヨア君は普通にＣＯを確認してただけだったのか。さっくり非対抗ＣＯをしたパメラちゃんに騙された。しくしく……。そして【年の占ＣＯを確認】。定番の３−１コースかな。仕方ないからと３番目に出たペタ君に謝りたい気分だヨ。真は一人しかいないはずなんだけど、この子ＣＯタイミングが僕より真っぽい。……なんだコレ。（ディタとパメラちゃんにつられた僕のせいですネ）
1日目,青年ヨアヒム,村人,忘れてた。【ニコラスさんペーターさん占CO確認】霊COについては未発言の人待ってからでいいか。。。。すでに占い3COだから出る意味は薄いと思うが。
1日目,少年ペーター,人狼,これ以上偽者が出るのはあんましなさそうだけど占い師が3人なら霊能者COは明日でもいいような気がしますなんでかっていうと占い師が3人だと霊能者は1人だけなことが多いと思うから、けどもし今日占い先に狼を選べたら、回避COをさせれますそうしたら狼側が3人表に登場することになるから。今考えた意見だから弱点があるかもしれません
1日目,仕立て屋エルナ,村人,飯食ってた、腹が減っては戦は出来ねぇ。っと場が動いたね～【旅者年の占いＣＯ確認】【非占】ニコから占いが出そうだな～となんとなく思ってたら本当に出たよ、これは面白いねぇ。「3ＣＯ目が真」という話がだいぶ浸透している以上これほど当てにならないものはないだろ。だからＣＯ順はあくまで参考程度に止めておこうか。ま、早く場が動いてくれるほど嬉しいものは無いな、愉しくなってきた！！
1日目,村娘パメラ,村人,【ニコラス・ペーターの占CO確認】これは3-1で霊が確定する流れなのかな？ニコさん>>155騙されたとか人聞きの悪い事言わないの！めっ
1日目,パン屋オットー,人狼,[...は自転車から転げ落ちながら登場した]んん～ワタシですね寝てましたねェ申し訳ないです。今泉君、起こしてよちゃんとー！…まだ寝てるだって？ところでゲルトさん、まだお亡くなりになられてない？ふふ、ジョークですよ。しつこくてすみませんねぇハイ…皆さん宜しくお願いしますよ、んふふふふ。
1日目,旅人ニコラス,占い師,書>>151ロケットは言い過ぎたかもネ。ただ、ディタの勢いの良さが印象にあって。ってか、全員揃う前に言っちゃう辺りがディタっぽいよネ。ディタの性格的に納得できちゃうから非占い要素ではまったくないケド。
1日目,仕立て屋エルナ,村人,>>157ペタ言いたいことはわかるよ、まあ初回から潜伏狼二人とも占い当たるというヘマを狼がするかどうかはさておいて。その場合占いは統一でないと成立しないな、ペタは統一希望ってことかい？ペタの案自体にデメリットは感じないね、ただ占い回避が発生した場合に備えて決定時間を早めにとって希望を第二～三ぐらいまでとるべきかもしれないね。あたいはやってみてもいい気がするよ。ものは試しさ、面白そうだし
1日目,旅人ニコラス,占い師,者>>154　おそらく敵サイドだけど、お互い頑張ろうネ。『ただいまのニコラス的村人視点占い真贋』年＞者＝旅「どうですか？　解説のニコラスさん」「そうですね。者は先走りすぎ、旅はおっちょこちょいな所がダメですね。真占いなら、もっと思慮深さが欲しい。とくに旅は吊られても文句が言えないくらいのドジっ子ムードに溢れています。比べて年は現時点では一番優等生ちっくな発言をしていますね……」……あれ？
1日目,少年ペーター,人狼,自由占いすると回避のこととかってどうなるんだろう。個人的にやってみたいなって思ったけど、ちょっとわかりにくいのがあります。自由に占いしてよいなら霊能者も先に出てもらった方がいいんですか？聞いてみたいです。
1日目,パン屋オットー,人狼,皆さんの議事もちゃんと読んでますからねェハイ。■1.狼3編成になっちゃいましたけどねぇワタシやっぱり纏め役好きじゃないんですよ、ですから個人戦！希望します。まぁでも通りませんよね分かってますよ～。希望、出すだけならタダですからねェ。■2.ここで【者年旅の占いCO確認】を言っておきますね、はい。見極めて誰が嘘をついているか当てるのがワタシの仕事です、刑事ですからねェ、がんばりますよ。というわ
1日目,パン屋オットー,人狼,けで流れはFOかと思ってますよ～ワタシはこれに関しては希望ありませんからね～。■3.回避ですか～個々に任せますねぇ、狩人はとりあえず吊りだけは回避して頂かないと困りますよねぇ、んふふふ。いったん投下しますよ。
1日目,少年ペーター,人狼,あ、エルナさん>>162ごめんなさい先にreloadしたらよかったどうもありがとです。やっぱ回避をわざとさせるなら統一ですか。どっちがいいかよく考えてみますーディタさんニコさん、よろしくおねがいしますじゃあ寝ます。
1日目,司書クララ,狩人,遅くなりました。【ペーター様の占いＣＯ確認】ですわ。年>>157服>>162その案賛成いたしますわ。ただその場合エルナ様のおっしゃるとおり統一占いかしらね…。決定時間は22：00くらいでいかがかしら？30分だと少ない気がするの。旅>>161確かにディーター様は勢いがおありですからね。非占要素ではありませんね。
1日目,パン屋オットー,人狼,【非占】んん～忘れてましたね、古畑喋りやりづらくてちょっとイラついてきましたよ、んん。ジョークです。■4.保留実は鳩からなんで打ちづらくて手の疲れ限界ですねェ、なんで4つめの回答は箱からさせて頂けませんか？んふふぅ…
1日目,村娘パメラ,村人,ペタくん>>157私はFO希望ですが、統一占いならばそれもいいかもしれませんね。初日くらいは多数決で決めてもいいかも。ニコさん★>>163どうして「おそらく」敵サイドだって思ったんです？真占なら「確実」に敵サイドでしょうに。
1日目,旅人ニコラス,占い師,娘>>159　あわわ、パメラちゃん。ごめんネ。騙されたんじゃなくて、ホントは僕が勝手にはやとちりしただけなんだヨ。言い訳のとばっちりが行ってゴメン。古（屋）>>165　古畑さんの推理力で灰考察も頑張ってネ。そこでファインプレー出たら占いロラでエピだってあるしネ。服>>158　麻雀打ちとして通じる所があるのカナ？　しっかり見極めてくれたらおのずと答えが出ると思うのでよろしく。信頼してるヨ。
1日目,司書クララ,狩人,あの…旅>>163おそらく敵サイドって視点漏れじゃあないのかしら？と思ったらパメラ様も指摘されてるわね。私もそう思います。それではおやすみなさい。皆様いい夢を。
1日目,旅人ニコラス,占い師,娘>>163つ「村騙りの可能性」薄いけどネ。メジャーじゃないし。最近は村騙り騙りなんてのもあってややこしいらしいヨ？……発言が１ケタになったから、明日に向けて今日は寝るのだ！
1日目,ならず者ディーター,狂人,こいつは３−１で確定するって流れだろうな！二匹も騙りが出るのはそうそう聞いたことないぜ！おれはな！ところで旅人の態度に感動。対抗相手を褒めれるってスゲエな！俺にはできねぇ芸当だ！そして者>>173が微妙に苦しい言い訳な気がするが。レアケースを想定するならもっとあとでいい気がするんだがな！俺はもう寝るぜ！あばよぅ！(某勝俣風)
1日目,村娘パメラ,村人,ニコさん>>173村騙りを気にするのは狼側の思考なんじゃないかなーと思ったりも。返答ありがとですー。それでは今日は寝ることにします。みなさんよい夢を～。
1日目,仕立て屋エルナ,村人,>>145ニコ確白が有れば安心出来るが、あたいは居なくても問題ないよ。片白ってのも情報だしね。あと自由占いってのはどこを占うかも重要だ、見当違いな所を占いだとしてもそれは判断材料さ。つーかニコは>>155ペタに謝りたいって、何でだ？>>163は他の突っ込み通りか>>173の対応は早めだが…>>168クララ４５分も微妙だなぁ、５０分はあるべきだろう。もう時間だな、あたいも休ませて貰うよ
1日目,羊飼いカタリナ,村人,様子見に来たよっ！ふむふむ…占ＣＯ回ってるんだね。【者年旅の占ＣＯ確認】【僕は占い師じゃないよ！】で、最近の話題は旅偽視点漏れ疑惑と占いを統一にするか自由にするかってとこかな？
1日目,羊飼いカタリナ,村人,ニコラスさんの発言ざらり…ざらり…と見てきたけどすっごく村人視点だねっ！ニコラスさん自身がうっかりです発言と村人視点してます発言をしてるけど…僕としてはうっかり自身の役割が透けることはあっても逆は無さそうって思うし、占視点で発言してる人の方を真視すると思うよー。真ならその辺注意してほしいなっ！狼側から全力つっこみ三昧来ると思うよっ！
1日目,羊飼いカタリナ,村人,占いについては霊潜伏なら回避ありで統一。フルオープンなら自由で良いんじゃないかなー。うーん、でもウラナイシーズの灰考察を見て自由にするか考えるべきなのかも？ニコラスさんがゾーン占いって言ってたっけ。やったことないけどその方が良いのかな…考え中でお出かけだよっ！
1日目,神父ジムゾン,村人,おはようございます。朝日が差し込んでまいりましたね。やや出遅れたようですが、私は占師ではありません。ディーターさん、ニコラスさん、ペーターさんの順に占師COが続いたのですか。　まあ、ごく普通に真狼狂が自称占師の中身かなと思っています。
1日目,神父ジムゾン,村人,さくっと見た感じですが、ディーターさんはさっさと占師COしたかったからした感じ、ニコラスさんはとにかく潜伏したかったけどいやいやでた感じ、ペーター君は…まあでるしか無いでしょうねって感じですね…
1日目,神父ジムゾン,村人,更新直後のリーザちゃんの発言には同意ですかね。前夜に騒いでいたけれども、鏡をみてだまりこくった方々にはどういう意図があったのか。まあとりあえず名前はあげませんが邪推はしたくなりますねえ。
1日目,負傷兵シモン,人狼,きひひ。出掛ける前に一応【ディタ・ニコ・ペタの占いCO確認】【俺は占い師じゃねぇ】霊COについて考えたんだが、明後日判定で出て貰うのはどうだい？占３CO→[真狂狼]だ、霊[真]で確定の可能性が高い。霊が確定すると護衛をさかなきゃならん。きひひ。明日護衛は占について欲しいからな。真霊がたまたま抜かれる可能性が灰広いから低い、けどあるから微妙な案かもだけど一応提案だぁ！村偽りについては考えてない。
1日目,少女リーザ,霊能者,123p45789s23467m ツモ2p ドラ2m　何切る？自称占い師が出揃ってるね。【私は占い師じゃないよ。】霊能潜伏で明後日判定COだと今日明日の吊り占いに狼がかかっても回避されるんじゃないかな。村がどういう吊り順を選ぶかにもよるけれど3-2になっても狼的には痛くないよね。村にとって一番痛いのは吊り占いに引っかからないで3dに村を吊っちゃって3dに3-2になっちゃうことだね。
1日目,羊飼いカタリナ,村人,おはいょうございますっ！ジムゾンさん>>182アレですよ、アルビンさんのロケットＣＯを超えたハイパーフライングＣＯに横隔膜が爆発してたんですよ。議題投下待ちという気持ちも少しあったよ。シモンさん>>183どっちつかずじゃアレだし興味本位で賛成と旗色を示しておきます。さらばー。
1日目,行商人アルビン,村人,おはようございます。昨夜は傷心でボストンバック一つかかえて最終の夜行列車に乗りました。まあ、先ほど始発で帰ってきたんですけどね。とりあえず宣言済ませます【占い師ではありません】
1日目,農夫ヤコブ,村人,おはようさん。昨日は気づいたら箱の前で気ぃ失うとったわ。畑出る前に議題回答とかだけ置いてくな？まず【者、旅、年の占い師ＣＯ確認】したで。あと、【俺は占い師やないよ】ほいで、議題回答やな。■1　確霊＞確白でええんと違う？■2　皆に任せるわ。どっちでもアリやもん。占2やったらＦＯやって言うたんやけど。
1日目,農夫ヤコブ,村人,■3　基本吊回避はした方が良いやろ。もちろん狩人もや。占回避はせんでもええよ。まぁ、してもえぇけど。場の空気読んでってヤツやな。残りの能力者が空気読めるヤツやってこと祈っとくわ。■4　俺は統一が解り易うて好きなんやけど、俺の好みの問題と違うからなぁ。ちょっと考えさせて。そや！白狙い占はありえへん。あと、寡黙は吊ってまえ。っていうんが俺のスタンスやよ。最初に言うとくな。
1日目,農夫ヤコブ,村人,実は占いに３人出たの確認した瞬間面倒やし全員適当なとこで吊ってまえ。２人は狼側吊れるやろ。って思うたんは内緒やで・・・・・・って言うてもうたやん！！！
1日目,パン屋オットー,人狼,んん～おはようございます皆さん。んふ、昨晩早く寝過ぎたようですねェ、その割に眠いんですよ僕、んふふふふ。古畑トークですが、明日から面倒だと思った時には回避するいい案を思い付きましてね、楽しみです、ハイ。議題続き■4.方法は自由占い希望ですね～。理由はそのほうがワタシ好みなんです、んふ。誰を占おうと判断するかも真贋材料になるかと思いますしねェ。占い師候補としてのポテンシャル、推理力見せて頂きた
1日目,パン屋オットー,人狼,いですハイ。ただこの人数で片白量産も鬱陶しいですからねぇ、ぁ、鬱陶しいって今泉君の事じゃありませんよ？ゾーン形式の自由占いくらいを希望したいですかねー、んふふふふ。★商>>124 ちょーぉっと聞いていいですか？占い回避「その時の感じで」。その時の感じ、の言語化を軽くお願いしますー、ハイ。回避する時としない時の違いは何だとお考えです？服>>129も同様にケースバイケースを仰ってますねぇ。☆妙
1日目,パン屋オットー,人狼,☆妙>>125 多分皆さんこう考えていたんじゃないでしょうかね～「お、始まった。16とか灰考察テラ面倒臭スwwwCOとか回すのも割と突っつき多くて面倒なんだよな～…とりあえず早く誰か議題くれwwwww」ハイ、ジョークです。ちなみにワタシ、寝てた上に今日はもう箱開かないし本当はこのまま寝ちゃおうかなと思ってました。んふふふふ。
1日目,パン屋オットー,人狼,ん～流し読みながらつらつら思った事書きますかねェ。まず占い師候補の旅>>128 議題4の回答は占い師としてはあまりにお粗末過ぎやしませんかねェ、他人任せというか何というか、自分を占い師だと認識している者の発言とは取れません、ハイ。それから旅は>>145「見当違いのところを占う奴が現れたら面倒」？んんん～あなたおかしいですハイ。真占いはあなたなんですよね？対抗、つまり偽がどこ占おうと面倒も何も関
1日目,パン屋オットー,人狼,係ないはずですよねえ。>>163とかは皆さんも仰ってますが真占から出る言葉ではないですねェ、ただ狼なら気を付けそうなシーンではあるんで、どちらかと言えば狂の臭いを感じるところですねーハイ。まあつまり真だとは思えないですワタシ。兵★>>131 理由欲しいですねェ～。あと★>>133確白襲撃ってそんなに怖いですかね？纏めが欲しいからですか？個人的にはもし確白が生まれれば、それはそれで能力者の盾にな
1日目,パン屋オットー,人狼,ると思うんですがねェ～まぁ確白さんにはお弁当呼ばわりで非常ーーに申し訳ないですが、んふ。あとは貴方、解りやすいのが好き好き♪くらいの事言ってたのに自由占いを推すんですか～、何か違和感残りますねェハイ…んふふふふ。年>>157はワタシもいいと思いました。>>168くらいまで読んでそろそろ投下。あとワタシ今夜接待ありましてねハイ、夜は不在なんで日中やれるだけ鳩を働かせますからね～んふふふふふ
1日目,旅人ニコラス,占い師,みなさん、おはよう～。とりあえず朝ごはんをどうぞ。【味噌汁】【ごはん】【生卵】【トースト】【スクランブルエッグ】服>>176　ＣＯタイミングをミスしたという自覚があったから、謝りたかった。もち、村のみんなにもネ。僕が真のはずだからペタ君は贋なんだけど、展開をミスでメチャクチャにした気分だったので謝っておきたかったんだよネ。
1日目,負傷兵シモン,人狼,妙>>184３ー２になったらなったで能力者ロラかな？って思ってるんだぜ、２狼吊れるしな。一応、霊能者からだな。農>>189あひゃひゃ、狂人を見極めないで吊ってどうすんだ狂人はPP防止には吊るべきだけどな・・・・・・って思ったのは内緒だ。
1日目,負傷兵シモン,人狼,  フル>>194きひひ。理由は>>183だ。霊能者保護＋狩人は占いについて欲しい。(＋補足だ)《前提:狂は潜伏しねー》占２CO→A[狂真]B[狼真]でAなら霊[狼真][真]、後者は狼３潜伏、そうそう無いだろ！Bなら霊[狂真]、どっちにしろ確定しねぇ可能性が高いから。神>>182薬の副作用による寝落ちと格闘してた。(・・すまん)今は腹痛と格闘中だぜ！！今から出掛けるから質問にはあとで答
1日目,旅人ニコラス,占い師,屋>>145　僕は最後まで生き残れると思ってはいないのでネ。……自分で人狼を見つけられれば、そりゃそれがベストなんだが狂狼占い騙りに村側が翻弄されるのが嫌なんだヨ。偽にも確実に「村として欲しいデータ」を出して欲しいんだ。偽占い師の出す結果だって、情報の一つだろ？そして、みんな。【霊が出るなら１ｄ中にして！】３ｄＣＯなら、その旨を早めに回して欲しい。霊が出ないなら僕の立ち位置は地味に危険だ。
1日目,仕立て屋エルナ,村人,おっすリーザの指摘>>184で手数計算し忘れていた事に気付いた。ゲルド抜いて15人だから手数は７手、１ミスして霊３ｄＣＯ３−２になるとロラ完遂で残り一手か。これはきつい。まあ私は今日潜らせて明日出せばいいやって考えてたが、霊を潜らせるより２ｄにＣＯさせて３−１にした方がいいか…>>125リーザメタい事を言うと、議題だそ→あっでた書こ→あっ時間かかった、そんな感じ。何せ久しぶりな物でね。
1日目,仕立て屋エルナ,村人,>>184リーザんー、1pか3pかな…？>>196ニコＣＯタイミングを謝りたいってのは分かってる。私が分からないのは『何故ペタに謝ってるのか？』って事。ニコ視点ペタは偽だから謝る義理は無い、このミスをペタに謝る意味もない。展開云々はまあ理解出来るけどペタもニコもＦＯ希望だろ？別に良いじゃんって思うけどな。>>199にも気になる点あるが…まあここは古畑に任せてみよう、お手並み拝見ってな。
1日目,青年ヨアヒム,村人,ニコラスさんはとことん村人視点だな。。。。視点が真占いじゃないけど、それを偽要素ととるかどうか微妙なところ。少年ペーターはCOタイミングが気になる。真、狼が占COしてあせって出てきた狂人って感じ。あくまで想像だから気にしなくていいよ。ディーターさんは特に言うことはない。ベテランって感じ。狼サイドなら気を付けないと。
1日目,旅人ニコラス,占い師,妙>>184２ｐツモ切り。以降全部赤・チップ無し前提で答えるヨ。服>>201　「二人が出ちゃったからしょうがないな、僕も出るよ」って感じで言ってたから。言われてみると謝る必要はなかったかもネ。なんだか雰囲気に流されて謝っちゃうのが僕の悪い癖。外国に行ったら訴訟で負けちゃいそう。青>>202　このゲームの主人公は村人だからネ。個人的には占い師は村人の推理のための情報を撒く役だと思っているヨ
1日目,青年ヨアヒム,村人,占い先についてはニコラスさんが色々議論してますが、自由占いの場合、占い師は自分の占い先の選定理由を考えなければいけないので、そうそう見当違いのところは占えないと思います。まあ、初日は適当だけどね。ふと思ったんだけど三人でお互いに占い合うっていうのは戦略としてあるの？
1日目,青年ヨアヒム,村人,旅★あと、>>199の>霊が出ないなら僕の立ち位置は地味に危険だ。って狼に食われるという意味？それとも村の信用が無くなるという意味？
1日目,司書クララ,狩人,おはようございます。皆様。本日はいい天気ですわね。旅>>196朝ごはん有難うございます。いただきますわ♪服>>200手数計算ありがとうございます。霊2日目ＣＯ初日統一占い賛成です。★私としては霊能者さんも狩人さんも今日の占い回避はしなくていいと思うのですがいかがかしら？確白になった時得られる情報が少ないのが難点かしらね。青>>204それはどうかと思いますわ…＞お互い占い
1日目,旅人ニコラス,占い師,青>>205　狼に食われる。僕を疑う人数を考えたら護衛もつきづらそうだしネ。機能破壊なら狂食いで充分と狼が考えれば僕は危ない。ついでに、占い同士を占うのは手数の無駄だヨ。どうせ、食われれば黒白分かるんだ。食われなきゃロラすればイイ。書>>206　ＣＯは今日で良くない？　どうせ襲撃ゲルトだし。占い無駄の可能性が嫌だヨ。それに個人的に霊ＣＯの場所で今日の占い先考えたいのもある。
