1日目,司書クララ,人狼,ありゃ。エルナさん、おハローです。ていうか、私同じ発言を二度貼ってます、うわーん。勿体無い。勿体無いオバケが出ます。どちらもやる気ありそうですし、こりゃ霊確定しなそうですね。むむん。そうそう本の返却期限は今日まで。忘れると指にささくれが一つ増えますよ。★ニコ＞>>120「自明」な所を簡単に教えてもらえませんか？何となくは想像つくのですが、そこが違う場合にニコさんの思考が追えない気がします。
1日目,司書クララ,人狼,★ニコ＞>>>124で任せた理由は？>>120と思うのなら、それを説明して推し進めないのは何故に、と思ったのですが。これ少年少女あたり、解ってなさげでしたよね。ちなみに、ここはニコさんとペタリズ二人の間に非仲間感を感じています。特にリズちゃん。★オト＞>>122の案ですが、本当に採用されるかもという予測はありましたか？どれぐらい本気だったのでしょ。白黒はともかく、オトさんの考えとして。
1日目,仕立て屋エルナ,霊能者,クラさん、おっハロー。二回発言する呪いを鳩さんに仕立てといたよっ。神父さん>>137で言ってるけど、占い師が2dにCOするメリットは私にも分からないなー。初日か3dだよね（この国で現状のままなら絶対初日だけどね）。もともと占い師は初日に出てもらう方が好みだけど、それは私が潜伏中の発言なんて全く参考にならないと思ってるからなんだよね。全部「ブラフ☆」で対応できちゃうし。それより表で占い師として発
1日目,司書クララ,人狼,あとは村長さんがリズちゃんの気になる所を聞いてくださっていますね。私も回答に期待しています。襲撃を挟んでの占いCO案は狼に有利かと思いますが、ペタ>>147の「▼▲をはさみたかった」という感覚は、狼側の誘導というよりかは、ペタ君なりに作戦を考えているという印象かな。それじゃ、また後ほどー。
1日目,仕立て屋エルナ,霊能者,言してもらう方が見極めやすいけどな。ついでに神>>146にも共感しちゃうな。初日の考察ってめんどいよね。灰考察と能力者考察は、全く方法が違うしね、と神父さんを懐柔しとこ。そして議題がまだあったの把握。□５：みんなの人物像と力量を把握することかな。比較的喉に余裕のある日でもあるので、おしゃべりして仲良くなりたいねっ。かかか懐柔しようって意味じゃないよ！　じゃあまたね、ちょいちょい覗くよー。
1日目,村長ヴァルター,村人,言いがかりに近い質問がエルナに一点。>>163服（←エルナを服と呼びます）「パメたんは～してね」について、エルナは対抗を狼側でなく村騙りだと意識しているように思える。穿つなら狂or狼であれば、狼or狂に対しての指示にも聞こえる。★服 >>163の【パメたんは～してね】の意図を説明願う。（自分でも言いがかりだと思う。初日で色々つついて調べたいのもあるので勘弁願いたい。）
1日目,羊飼いカタリナ,村人,おはよー。今日は雨やから家でゆっくり小説読めそうや。むっふっふ。【パメラとエルナの霊CO確認】【非霊】■1：確定霊が好き。大好き。だから今の状況はすごい不満。霊確しない場合は今日の占い先は多数決で、同数先着順とかが妥当ちゃうかな。■2：FO希望。投票COはこの国じゃ微妙やろ。2d遺言COは数秒前の書き込み能力要求+喉関係で見抜かれる可能性高い。
1日目,羊飼いカタリナ,村人,3d第一声COは襲撃挟むからやっぱり心配がつきまとうしな。あと回避COが嫌いやねん。吊り手が厳しいこの編成で吊り回避させてたら初回吊りで狼ヒットはほぼ不可能や。娘>>107 なんで「殺してでも うばいとる」になっとんねん！読みたいなら言ってくれれば貸したるやん。
1日目,旅人ニコラス,村人,エルナがちょいちょい演技くさいのはー。緊張してる？☆クララ＞自明、は>>148後半部参照。CO任せはまあ動き方の方が要素になるかなーっと思っただけ。最近あたし、能力者考察をよく外すから、能力者の要素とるよりは灰の要素とった方がいいかなって思ってる。
1日目,行商人アルビン,占い師,営業開始ですよー。え？霊能ですか？申し訳ございません、その商品は取り扱っていないんですよ【非霊CO】。■1:白確＞多数決■2:本日FO（理由はあとで）。■3:アリアリ。■4:保留。霊・占のCO状況によって。
1日目,羊飼いカタリナ,村人,屋>>122 おもろい。ノリ的にはやりたいけど、いつ撤回非撤回を言うかによるで。内容的には潜伏策と一緒やねんな、それ。ノリノリでみんなが占い師やで！って言うかの違い。潜伏策でいくなら占い師の心労を思ってアリとは思う。ただウチはFO希望やから反対。あ、そういや第1希望が占い師だったら第2希望占う、ってやつ。あれ反対な。FO希望理由+対抗占いなる可能性が出てきて、占い一手が無駄になってまう。
1日目,行商人アルビン,占い師,あ、□5を忘れてました。どうも見逃しが多くていけない。商売人失格ですね。□5:ともかくたくさん話すこと。結構勘派なので、人物像というか、ひととなりをおおまかに把握しておきたいです。考え方とか、推理スタンスとかも大事。占いCO時期についての意見は昼過ぎに。
1日目,羊飼いカタリナ,村人,今日の占い先について思うことをつらつらと…。とりあえず1dで「うわっ、こいつ黒っ！」って思う人なんて正直おらんねんな。なので1dの占い先は、発言から色が読めなさそうな人＞寡黙の順でウチは決めたいと思ってる。白確すれば明日まとめなわけやから、そういうのもまぁ加味したいと思てるけどな。そして3-2以外は統一占い希望。自由占いの片白増産はもうわけわからんようなるから。
1日目,羊飼いカタリナ,村人,ロケットCOや勝手な非占COもなかったことやし、ここで一つ提案。【占い師の時間指定CO】見る限り、23時以降はみんないるようやし、23時半とかどうやろか。ここでみんな一斉に占非占COをする。できれば秒単位。すでに霊2COの時点で人外さんの足並み崩すのは難しそうやけど、ちょっとでも牽制できるかもしれん。本当は占霊同時回しか、占い先回しがよかってんなぁ。
1日目,仕立て屋エルナ,霊能者,☆＞村長さん>>171服と呼ばれること了解、村長さんは気遣いの人だね（たまに「仕」と呼んだりする人もいるよね）。【パメたんは～してね】は単なる挨拶代わりのつもりだったよ。その後に「それは無いのかもね」と付けてるし、じゅーぶん狼側の可能性も見てるよ。ってかむしろ狼側九割だと思ってるよ。「狼側九割」の理由は聞かれなくても折を見てちゃんと説明するからね。でもその視点の作り方は、村長さん白いね！
1日目,仕立て屋エルナ,霊能者,☆＞ニコたん>>174むしろ対抗出てて呪いの闘志がメラメラだよ！　慣れない口調とRPなんで緊張・不自然に見えるのかも、ごめんね。どんどん質問してほしいな！　エルナさんは人との対話の中で狼を見切るタイプなんだけど、自分から質問するのは苦手なんだ。バッチこーい。喉余ったから雑談。書>>156はなるほどと思ったよ。でも喉の配分が難しそう。上手い人同士でやらないとそれだけで占い師透けちゃいそうだね。
1日目,羊飼いカタリナ,村人,娘>>151 ジムゾンじゃないけど、アドバイスな感じで。能力者は灰じゃないから、COすれば灰としての考察人数は減る。逆に能力者が早めにCOしてくれれば、能力者として考察するので、その分真雁もつけやすいとかそんなとこ。霊真雁は今んとこどうにもこうにも。パメラはニコの非霊見えてるのに、霊COしなかったのは若干疑問やけど、パメラなりの考えあったみたいやし。服>>180で「村長さん白い」とか早々に
1日目,羊飼いカタリナ,村人,言っちゃうあたりは非狼要素かなぁ、とかも思ったり。書>>156 2d占COのメリとデメリの比率が合ってない気するで。狼視点、占い吊りに当たるような狼が、回避で占い騙りに出れてラッキーと思うくらいかと。「連続で当てれば無問題」ってそんなうまいこといったら苦労せえへん。★2d占COでもいいって言ってる人等、正直そこんとこどう考えてんの？
1日目,行商人アルビン,占い師,占いCO時期についてって、大雑把にいうとこんな感じですよね。1d派。FO。占が襲撃されづらく、真贋考察が早くからできる＆灰考察の数が減るが、狼側から占がほぼ特定される。2d派。1dと同じメリット+1dの言動が判断材料になる+回避ありで場が動く可能性だが、狼吊りが回避COで無効化+狼側がじっくり作戦を練れる？3d派。潜伏。誰が占か不明なので、狼に襲撃されづらいが、占の生死が不明で困ったことに。
1日目,行商人アルビン,占い師,それぞれに理由はあると思うので、あとか各自のスタンスとか好き嫌いになってきますが、自分もカタリナの>>183同様、2dはメリットとデメリット比べると微妙かなとも思います。とはいえ2d派の戦略が変とか、狼的というつもりもなく、このあたりは何を重視するかによるかですからねー。とりあえず現状の意見分布を誰かまとめてくれると嬉しいです（他人任せ）。
1日目,神父ジムゾン,狩人,【娘服霊ＣＯ把握】もう、８人ＦＯ派がいて、過半数なので、宣言しますね。【僕は占い師ではないです。】羊>>179は見ました。しかし、霊能者２ＣＯですから、ある程度狼、狂人の仕事分担は決まってしまっているのだろうと思います。ゆえに恐らく今ＣＯを募るのと変わらない事になると思います。それなら、早く占い師に占い師ＣＯさせてあげたほうが占い師は喋りやすい、他も考察しやすいです。
1日目,行商人アルビン,占い師,……と、他人任せもなんかひどいので集計だけ。1d（FO）　兵長旅屋羊神服商　2d　年書妙　3d　なし（娘は1dor2d）下記の発言を参考にしましたので間違いありましたら修正頼みます。妙>>119 旅>>120 年>>123 兵>>125 娘>>131 屋>>134 神>>138 長>>142 書>>160 服>>165 羊>>172 商>>175
1日目,神父ジムゾン,狩人,23:00同時発表だとしたら占い師は23:00までなにを喋っていいか困るだろうし。パメラから質問が来ていましたが、自己解決されたようなので…エルナが闘志メラメラ確認。がんばれ！と言いたくなった。
1日目,行商人アルビン,占い師,また神父さまの発言を見逃しておりました。聖書を大量に仕入れるのでお許しを。懺悔。で、ヨアヒムの意見がまだですが、神父さまの見解同様、FOでよいかと。とはいえ個人的には独断でCOしていいのかと思うので、COについては少し保留させてください（カタリナの提案を話し合わずに却下することになってしまいますし）。
1日目,行商人アルビン,占い師,一応自己フォローですが、CO状況を見て様子見という意味ではなく、「FOでいきますよ」というみんなの合意・承認フローを経てからのCO希望という意味です（神父さまがまとめ役なのであればそれでもいいのですが、まとめ役未定の1日目は皆の合意を重視したいです）。喉が勿体無い、といわれるかもしれませんが。まぁみんなの意見があまり出てなかった場合は夕方頃にはCOします。
1日目,羊飼いカタリナ,村人,曜日対抗いいとも選手権っているか？なんのためにあるんやろと疑問に思いつつ。あー、ジムゾン。>>186についてはウチもすでに言ってるわけでやなぁ。>>187時間が遅いと思うなら、一言欲しかったで。みんなが乗り気なら、ウチは提案通したいけど、とりあえず目下のアルはどうや？あと、集計ありがとうなぁ。
1日目,パン屋オットー,村人,おはよう，明日のパンの仕込みがおわったよ，夜は色々忙しいからね･･･（ニヤリ）>>139 ニコラスおう，FO派の俺っちが答えるぜ．俺は自分がFO派というだけでありこの村の総意がFOだと決まったわけじゃねえはずだろ？だったら他の案，作戦に対しての対応を考えてまだCOをするべきじゃないと考えたんだ．COするかどうかはまだ個人の采配にまかされたしな．だが宣言が回りだしてるんで答えようか［霊能者ではあ
1日目,パン屋オットー,村人,［霊能者ではありません］．［パメラの霊能者CO確認］［エルナの対抗霊能CO確認］□5.初日に一番大事に思うこと複数表れた能力者の（まさか占霊１:１はないと思うから）どちらが白っぽいか，誰が誰を真寄りに見ているかを俺は見るよ．>>159 クララ　これは俺の中の魂が言っているが「ありがとう助かる」だそうだ
1日目,パン屋オットー,村人,>>167 クララこれは以前乗っていた動く鉄の箱の中で思いついてやってみたいって感じたもんだよ，俺の考えでは5,6人ぐらいが賛成したら流れで積極的反対（まあやってもいいか派が増えて）が出ないので実施出来るかな？って思ってたよ．>>186 ジムゾンフライングかとも思ったがジムゾンの言うとすることも理解できるし納得したので俺は乗りたい［今から占COを流してもいい］と思うがね．それにその時間に絶対
1日目,パン屋オットー,村人,それにその時間に絶対にいるかといえば人間何が起こるかわからないかハム.【ジムゾンの非占いCO確認】追記［　］を【　】にしてなかった･･･DOGEZA
1日目,行商人アルビン,占い師,>>191 あ、ごめんなさい。【占い師の時間指定CO】は【反対】です。現状考えると、時間指定COしても普通にいけば2-2になるのは目に見えてますし。逆に、真占がトラブルとか何かしらの理由でCOに失敗する可能性を考えると怖いです。騙りが考察無しに真認定されかねないということになりません？狼側のミスの可能性と効果、村人側のミスの可能性と効果を考えると、リスクが大きいと思われます。
1日目,羊飼いカタリナ,村人,羊>>191 安価間違い。>>187じゃなくて>>188やね。商>>190 入れ違いやった。ふむ、アルの意見は了解。まぁみんなの意見が増えんことにはどうにもならんか。っと屋>>194も見た。>>192一行目の妖艶な香りに悶々しつつ。時間指定COはいっつもやりたいと思ってるけど、なかなか通らんくてな。やっぱ難しいんかなぁ。
1日目,行商人アルビン,占い師,>>197 また入れ違った……申し訳ないね。お詫びに「大感謝祭。90%OFF！！」のポスターでも作って貼っておきます。パン屋に。そういえば>>122の【初日全員占いCO】って、霊能者は必然的にギドラになるんでしょうか？霊能潜伏？カオスってて面白そうですが、今回はパスですね。確かに勝敗無視して一度はやってみたい奇策かも。
1日目,司書クララ,人狼,アルさんまとめGJです。まあ少ないですよね、回避案好きは生き辛い世の中です、はい。>>191 あれネタがよく持つなあと思います。リナ>>179はサーバ負担的な意味で反対。G国の出来た経緯もありますし。ジム>>186に同感で意味が薄いとも思います。ただその薄い所でも最善を尽くそうというリナさんの発案は好印象。まあ順次COでいいんじゃないでしょうか。アル>>196も言えてますね。
1日目,パン屋オットー,村人,>>198　ちょっ！俺の店がつぶれるじゃないか，俺の店がつぶれるのは食中毒事件を起こしてからって決めているんだからなあと霊能は潜伏で考えてた，これの面白い所はなんと言っても擬似的な占い３CO（真･狂･狼，･･･どうせ村人は白しか出せない）を起こることであり霊能を許可したらCOして狂人か狼がソッチにまぎれて2:2になるからな
1日目,羊飼いカタリナ,村人,アルとはすれ違いばっかやな。「すれ違い横恋慕」なんてタイトルありそうや。反対か。わかったで。確かに真のトラブルによる>>196の懸念はあるわな。これ、やるなら、プロ段階で言っておかなあかんかもな。でもそれもどうなんやろ、とか思いつつ、今回は提案引き下げるわ。あ、クララの反対も見た。了解。でも鯖負担はG国大丈夫っぽいで。占い同時発表もスムーズにできてるみたいやし。【非占】
1日目,パン屋オットー,村人,オーケイ．カタリナが案を下げたみたいだし俺も宣言するぜ【私は占い師ではありません...ハム！】
1日目,少女リーザ,狂人,およ、なんかｃｏがをすべき状態みたいだな、しかたねぇ。【私が占い師だ、無論霊能者じゃない。】議論はすまんが後回し、ちょち忙しいんで
1日目,司書クララ,人狼,んじゃ私も【非占い師CO】。あ、リズちゃんのCO確認。ほーここから出ますか。ニコ>>174 私も能力者考察に自信ある方でないので、そこは解ります。>>148は「とりあえず霊」の理由では無いような。ちなみに私は狼に相談してもらった方がスキル構成を推理しやすいと考えてます。オト>>194 本気なら同時にメリット提示するよなあとか思ったのですが、>>200とか見ると本気度が見えたなと。どもです。
1日目,行商人アルビン,占い師,占い師COの流れになりましたので取り扱い品目のおしらせ。「占い入荷しました。ぜひこの機会にお買い求めください」【占い師CO】……ちょっとタイミングが悪いんじゃないかと反省。
1日目,行商人アルビン,占い師,ひっそりと言い訳大安売り。このタイミングでのCOについては、>>190の通り。「FOで決まりっぽいので、占い師COします」というのもどうかなと思ってました。別に対抗のために待ったわけではないです。今となっては、あのタイミングで素直にCOすべきだったと反省。時間指定COについては、自分がCO時刻ミスったら死ぬと思ったら怖かったもので。主な反対理由はそれ。チキンですみません。
1日目,パン屋オットー,村人,取り合えず【非占いCO】だこれだけだと発言数がもったいないので【非霊　旅，神，少年，長，司書，羊，商，屋，妙】【霊能　服，娘】【未　　青，兵】，ついでに楽【非占　神，羊，屋，司書】　　【占い　妙，商】
1日目,羊飼いカタリナ,村人,【リズとアルの占いCO確認】書>>204 「ほーここから出ますか。」これ、うまく言語化できないけどすごい同感。対して、アルはもう出る雰囲気プンプンやったから違和感なし。今んとこパッション商真妙偽寄りで見てる。
1日目,司書クララ,人狼,リナ>>183 といっても>>156は私独自の案で、他の2d希望者は微妙に違う事言ってるぽいですが。>>156はそういう意味で交通整理のつもりでした。回避能力者の真贋は推理しやすいので、私もラッキーかな。私にとっては情報増えるメリの方が大きいです。特に2-2展開だと。まあもうFOですが。と、アルさんCO確認。このCO関連気にしぶりは真ぽいかな、と第一感。9割引のパン買い占めてきます。@7
1日目,羊飼いカタリナ,村人,なんか発言見直してて、ふと気になった点。娘>>157「対抗COをお願いするわ」ってなんで対抗COなんやろ？と。真が出るのわかってての視点漏れ？>>158では言い直してるけども。娘★ちょっとこのときの思考教えてほしい。前述したけど、この編成は吊り手が厳しい。ウチは霊決め打ちも視野に入れてる。なので霊は、はいはいロラロラとか考えずに頑張っていってな。ちょい黙る。@8
1日目,パン屋オットー,村人,>>206あの時はまだカタリナが案を下げてないし，他の人の意見もあるからおかしいとは思ってないよ．真の場合慎重になりすぎて，対抗COになることはある（俺はよくなる）ので俺は判定要素には入れない>>208羊　黙ると言った奴に対してで悪いが俺はその真贋パッションが疑問なんだが妙が村の動きを確認してたら占COが回ってきたから純粋に出てきたように見えるんだが？★出来ればパッションって奴で言わずに論理
1日目,パン屋オットー,村人,的に言ってもらえないだろうか？本当に感覚だけで，初日は能力者をどんどん突付いて反応を見るって思考かもしれないが
1日目,負傷兵シモン,人狼,鳩から＜ 議事読めてないが、とりあえず【霊なんて見えない、占いもできない】これだけ気になったので仕事抜けてきたぞ！また仕事戻るが合間みてまた来るわ。
1日目,羊飼いカタリナ,村人,☆屋>>211 言語化難しいって言うてるのになぁ。一応言うと、妙>>118「勝手に～」客観視点。妙>>119は占いCO時期について適当感。対してアルは発言追えばわかると思うけど、占いCO時期について村の意向を気にする節々。商>>190など早く占いCO済ませたいと感じたんよね。だからリーザが偽なら騙るつもりなかった狼かな、とか思てる。まぁでもパッション段階やよ。これからの発言見ていくつもり。
1日目,羊飼いカタリナ,村人,書>>20913>11>9>7>5>3>1と吊り手は6。自殺票あるから狂放置できない。つまり村側3吊った時点でほぼ負け確実。この編成で初回吊り回避認めてたら、厳しすぎるんよ。初回からガンガン狼吊りにいかなあかん。回避で情報は確かに増えるけど、真が回避すると悪印象の色眼鏡つくってデメリもあるで。っとクララまてー！オットーのパン買い占めウチも付き合うぞー！
1日目,村長ヴァルター,村人,【妙商占確認】【服娘霊確認】【私は非霊非占である】アルビン集計ありがとう。★>>119妙 ●旅を出した理由を聞きたい■６ >>178羊 【私も統一占を希望する】皆も発言の折でいいので希望を聞かせてほしい。私の統一占希望の理由は>>178羊最下段に同調だからだ。ヨアヒムが心配だ。あとクララ。本を返す。ありがとう。
1日目,青年ヨアヒム,人狼,いやあ、みんな遅くなっちゃってごめんね。まだよく読めてないからわからないけど、とりあえず、流れはＦＯってことなのかな。うん。それじゃあ宣言するけど、【僕はちょっとした占いができるよ】。それで、今のところ、エルナさんとパメたんが霊能者、リーザちゃんとアルビンさんが占い師として出てきてるんだね。ふむふむ。あ、まずはここまでの議事録を読んでくるね。
1日目,旅人ニコラス,村人,夜まで鳩頼み、説明甘かったりするけどごめんー。【非占】リーザはCO止めたかっただけに見えて、その割に2dCO推しがちょい弱い気はするー。2dCOとりあえず主張して合わせてみた、っていう狂人なり真なりあるかもだけど。☆クララ＞あー、たぶんご所望の回答は「霊潜伏のメリットがまず思いつかない」かな？回すのが早い方がいい、については>>148でいいよね？まあ、流石に統一●でしょ…。
1日目,旅人ニコラス,村人,ちょと確認してた。年が占いCOまだなのよー。大方の予想を裏切られた感じはあるのよ。2-2になるの見えてる、と言ったアルビンは狼な感じはしないのよ。まあブラフもあり得るけどね。>>218補足、合わせる、は主張の整合性をあわせる、の意味なのよー。
1日目,神父ジムゾン,狩人,まさかの3-2、これは珍しい。ちなみに、撤回が出たら即処刑で。だって、霊２ＣＯの時点で狂狼の連携は壊しがたいって僕もカタリナも指摘したばかり。明日からは霊能者からロラだな。もちろん統一占い。
1日目,旅人ニコラス,村人,撤回即処刑はもったいないかんじ。あたし的感性だと2-2は3手で狼側2を吊れて、3-1は2手で狼側2を吊れるからお得だなあ、みたいな感じなんだけど。占い襲撃無ければそれも情報だし。まあ3-2で確定なら霊能ローラーしつつ占い、かなあ。状況が確定するまで一応待つのよー。
1日目,青年ヨアヒム,人狼,とりあえずは議題に答えるね。■１．確定能力者とか確定白とか、そういう人にまとめて欲しかったんだけどねえ。今日はちょっと無理そうかな。でも、早いうちにまとめ役は欲しいよね。■２．僕はＦＯが好きなんだよね。というか、他があんまり好きじゃないって言った方がいいかな。■３．占霊はＦＯだからってことで、狩人さんについてかな。うん、やっぱり、吊りは回避してほしいね。■４．これはまだ保留させてもらうよ。
1日目,村長ヴァルター,村人,【ヨアヒム占確認】3-2か…。能力者をロラする間にLWが最終日残したいメンバを厳選できる狼側に有利な展開と言えるのだろうな。私はこの時点でのロラ決定には反対だ。能力者から吊っていかなければならないのだろうが私は皆で決め打ちを行って間違ってたら負けるくらいの勢いで臨みたい。と思っている。なので吊る順番は占⇒霊⇒占を希望する。上手く真残せれば襲撃による吊り手回復も狙えるかもしれないと思うからだ。
1日目,村長ヴァルター,村人,>>223長 襲撃による吊り手回復は間違い。回復はしないが灰吊りに回す手が一手増えるかもしれないと言いたかった。なによりこの段階でロラを決定してしまうと能力者が余りに不憫で。私が能力者ならモチベーションが思い切り低下するだろう。それは避けたい。と思ったのだ。
1日目,神父ジムゾン,狩人,村>>223 占い師吊ってしまうと確白ができないから、そこまでして初回占い師処刑をする意味はないと思うなぁ。　霊能者も絶対に初回処刑ってわけじゃないよ。 今日黒判定が出ればお仕事終了占処刑だ。もちろん考察を残してほしいし、頑張ってくれる事を期待してる。ほんの少し喉が不安になってきた…
1日目,青年ヨアヒム,人狼,うーん、ダメだ、思ったより時間がなくてあんまり発言できなかったよ。でもミケを探さないといけないから、今はちょっと外すね。また夜に来るよ。
1日目,村娘パメラ,村人,全員の占霊関連CO確認。【霊なんか見える訳ないじゃない。おおげさだなぁ（CO撤回）】処遇はお任せするけど【●はダメ、ゼッタイ。最悪▼埋めに】
1日目,羊飼いカタリナ,村人,【ヨア占いCOで3-2確認】うん、正直めんどい。手順としては▼霊→▼霊の間に自由占いで各占い師の黒見つけてもらって、殴り合いって感じやけど、このロラロラスタイルは好きくない。長>>224非常に同感。霊のモチベは最低辺になると思う。ウチも決め打ちでいきたい気分。これにみんなが同意できるなら統一占いを希望な。結局、ロラロラスタイルでいくならば、自由占い希望。流石に本気で喉温存。
1日目,村娘パメラ,村人,>>227は投げてる訳じゃなくてよ。私もこういった事した以上は責務を果たすわ。と、いったばかりだけど、撤回のみしにきたので私宛の質問にはお手伝い終わったら答えるわ。ごめんなさい。
1日目,羊飼いカタリナ,村人,いやいやいやいや！喉温存とか言って見逃せるわけあらへん！【パメラ霊撤回確認】これはGJ！3-2より3-1の方がいいよ！いいよ！何より霊確したー！うれしー！パメラ即吊りはウチの選択肢ではないわ。あ、でも村騙り理由はちゃんと述べてな。
1日目,神父ジムゾン,狩人,娘>>227 なぜ霊能者騙ったの？なぜ●はダメで▼を希望？村側なら確定白になればいいのに。と、基本的には処刑で考えたいが、まさか霊能者から撤回が出るとは… 占い師から撤回が出るものと思ってたから撤回した占い師を吊り上げる事しか考えてなかったよ…
1日目,仕立て屋エルナ,霊能者,【妙商青の占3CO確認】【娘の撤回確認】。……なんかもうエルナさんのやる気はしおしおだよ。羊>>210の娘偽要素は私も確認してて、陣形が確定したら速攻で突っ込んで決め打たせてやんよぐらいに考えていたというのに。服>>180の「狼側九割」の理由もそこだったというのに。娘>>158村側の騙りだったら訂正する必要ないし「訂正しなきゃ！」っていう焦りは、狼側特有の心理だよ！　とまで思っていたというのに。
1日目,神父ジムゾン,狩人,冷静に考えると、パメラは狂人では無いのだから、(3-1ならさすがに占い真狂狼だろう。)吊りよりも占いのような気がしてきた。本人が占いダメって言っている意味が分からないが。 なんか、大胆なことをやる割に自信なさ気に見えて気になる。
1日目,村長ヴァルター,村人,【パメラナイス確認】天才だ。私は先述の通り能力者ロラが嫌だった。だからこの撤回は霊を確定したばかりでなく、占の真狂狼（多分）にも若干の希望をもたらしたものと思う。吊りには綿密な計算と十分な痛みが伴わねばなるまい。追従になるが、★娘 >>230羊最下段と>>231神２段目の説明はお願いする。
1日目,司書クララ,人狼,わお。ヨア君COとパメ撤回を確認。3-2は正直ダレるのでよかったです。3-1でエルナさん確定かなこれは。燃えルナさんカッコよかったんですが。ジム>>220は霊真狼とかで霊撤回が無いのを知る視点漏れ？とか思ったんですが、これは違うぽいですね。かつ娘神が両狼だとやり取りが仕込みすぎかしら。ジム>>231 私が占騙の狂なら白確にはさせないですね、これ。パメたん占いは反対です。疑うなら吊り。@6
1日目,村娘パメラ,村人,☆羊神長　ベタな返答で申し訳ないけど【霊確定狙い】占確狙いはCOのタイミングを統一できてなかったので除外したわ。あと狼側が占騙って来ない訳無いだろうから3-1とかになった際、撤回しても残り２の内訳が把握できないから。●より▼は【私より灰を占いべき】という観点から。服が確定してるから▼でも私の色は見えるしね。ただ【最悪▼】よ？今日吊ってくれ言ってる訳じゃないのでそこは誤解しないで。
1日目,仕立て屋エルナ,霊能者,もう！　【仮決定2400、本決定2500を予定】！　30分前までに希望出さないヒトは呪っちゃうよ！★＞パメたん　スライドしたらいろんな質問が来ることは予想できたと思うのだけど（実際来てるよね）、それにしては喉の使い方が大胆で違和感が残るよ。ぶっちゃけスライドは受け入れられると思った？　喉無ければ明日でいいよ。>>182とか>>210とか明らかに娘と切れてて、羊白決め打ってた私の喜びを返せー！
1日目,村長ヴァルター,村人,エルナまとめ役気苦労が絶えないだろうが宜しく頼む。【仮本呪われ時間了解】私は娘の撤回を5dまで支持する。娘が狂でないだろう事は神と同意見だ。であれば灰に一人以上の狼がいるから手順としてその方から探すとしよう。
1日目,パン屋オットー,村人,【村長の非占非霊確認，青年の占ＣＯ確認，旅の非占ＣＯ確認，娘の撤回ＣＯ確認，シモンの非占，非霊確認】〉〉214　羊ああ，言語化が難しいのは分かっているがしかし，だからと言って本当に感覚100%で疑われたら妙だっていい気分じゃないだろ？だからせめてなにか要素を出してほしかったんだ【統一占い賛成】【まとめは霊能確定のようなのでエルナに頼むとして】
1日目,パン屋オットー,村人,＞パメラＧＪ？　成功したから良かったが村人が騙ると失敗した時が痛すぎるだろうと文句を言いたくはあるがＧ国ではこれぐらい必要なのだろうかと悩んでおくことにするよ．3-1になるような撤回を狼Sideがするとは思えないから俺はパメラ白確定ぐらいで見ていくよ，
1日目,少女リーザ,狂人,忙しいので、一言だけ、パメラチョーグッジョブですな。3-2より3-1のほうが楽ですね、もっとも、残しておいて、狼だとしたらとんでもないので、▼はすべきだと私は思うお。んで、占い師に狼と狂人か・・・・。うーむどうでしょうかねぇ・・・。さてはて、あ、次はちょびちょびしていくけど許してね。
1日目,少女リーザ,狂人,まあ、問題は、服が、きちんとまとめ役を引き受けてくれるかだな、ま、少ない問題かと・・・。＞オットー　失敗例ってなんだろ、おしえてくれーなっ。ちょちしごといってくる、であであ。
1日目,少女リーザ,狂人,おっと、質問がひとつだけあったな、＞＞村長、　理由なんてない、ただ、初日くらいのまとめ役ツーか、議題をやろうかなっと思ったらなんで、深い意味はない、しいて言えば逆恨み、まぁ、初日で占い先なんて、そんなもんでしょ？
1日目,神父ジムゾン,狩人,司>>235 3-2で占真狂狼霊真狼だと思い込んでたって事なんだ。　村騙りしてまで霊確定させるってのがどうも…パメラが人間として、白確定するかは微妙だが、狂は無いと思う以上、白確定すれば吊りが一手浮くし白確定しないならしないで面白い気がするから【●娘】だな。ところで羊が白い。23:00云々は村のためになにかしようって言う姿勢に見えるし、娘撤回の時もなんか嬉しいって気持ちがすごく伝わってくる。
1日目,パン屋オットー,村人,>>242　リーザパメラが村人で失敗（霊能が確定しなかった場合）したら，２日目の吊りの対象はパメラが上がるし吊られなかったとしても最後まで残る大きな疑いの要素だ，村人を吊れば村が不利になる，単純な話だぜ．
1日目,神父ジムゾン,狩人,狼が3-2を嫌って撤回したとしたら2-2になるように占い師から撤回を出せばいいと一瞬思ったが、占い師はみな撤回するのは苦しいってさっき考えたばかりだった。３-２は村有利な気がするが、どうなんだろう。３-１も村有利な気がするから変わらない気がする。パメラがなぜＧＪなのかが今だに分からないです…
1日目,村長ヴァルター,村人,>>243妙 確かに。1dは情報量から精度の高い●は難しい。しかし占がそれを言うのは新鮮だ。>>246神 私が娘を素晴らしいと思ったのは「ロラをしないで済むようになったから」だ。3-2だと決め打ちしない限り能力者の気持ちに関わらずロラをしなければなるまい。騙りならともかく、真にとって村の為とは言え有無を言わせず吊られるのでは私であればとても残念で悲しいと思うのだ。3-1になればまだ手はあるはずだ
