プロローグ,旅人ニコラス,占い師,■2.仮決定/本決定ダブルチェックを実施する時間を決めよう、ということですね。成程プロローグで村全体の参加状況予定の把握と共に決めておくことで、人狼探しが始まった後の進行をスムーズにしようという狙いがあるのですね。ありがとうございます。先程回覧板に記入したように、参加状況が不定期ということになりますので、ダブルチェックの時間が何時に決まったとしても、さほど問題は無いように思います。なので一言
プロローグ,旅人ニコラス,占い師,で言いますと、農>>124に賛成します。
プロローグ,少女リーザ,村人,「いさん」狙いなら、ゲルトさまに嫁ぐのが一番早いわよ、ってお母さんが言ってた
プロローグ,旅人ニコラス,占い師,妙>>136鳩というのは、あちらの世界で言うところのスマートフォンの略称ですね。つまり、スマートフォンから本決定等の内容を確認し、僕が仮に占い師の役職だった場合や、何かしらのアクションを起こさなければならない状況でしっかり動けるか？という質問ですね。わかりました。この質問に答えます。僕はこの村を眺める時、鳩さん以外では覗けない立場なのです。そして、発言も鳩さんにおまかせすることになります。
プロローグ,少年ペーター,村人,ゲルトにーちゃんって金持ちなのか？
プロローグ,パン屋オットー,村人,決定時間とか相談時間とか了解したよ。ヤコはありがとう。今日のメニューはステーキだったのか。こんな時間だけどこっそり頂いてしまおう。[…は肉をストーブの上で温めた]スープもあるじゃん。巨乳スープ？これを飲んだら僕も巨乳に…（わくわく）
プロローグ,旅人ニコラス,占い師,コアタイム(主に参加出来る時間)は不定期ですが、鳩さんを通してこの村を眺める時間はある程度融通の利く立場ですので、仮に僕が占い師の役職だったりした場合に、占いを行う対象がダブルチェックで宣言されたなら、それを確認して村の意向に沿ったアクションを起こすことが出来ると思いますので、大丈夫です。セットというのも、鳩さんから出来る操作であれば恐らく大丈夫だと思いますので、心配はご無用わっしょいです。
プロローグ,少年ペーター,村人,諸確なんだぞ。
プロローグ,仕立て屋エルナ,村人,オーケイ。ヤコブ案に乗る。
プロローグ,旅人ニコラス,占い師,■3.やりたい事/やりたくない事僕はこの村に参加を決めたのは「人狼ゲームがやりたい」という一心です。ですから、やりたい事は何か？という質問に対して僕が言えるのは「人狼ゲームがやりたい」という一言になります。…と、いう意味のない冗談は置いておきまして、楽しく人狼ゲームが出来たらいいなと思います。個人的な目標としましては、皆さんの発言を丁寧に読みたいな、と思っておりす。
プロローグ,司書クララ,村人,>>133 ヤコブさんまとめありがとう。そうするよ。
プロローグ,木こりトーマス,村人,農>>133　了解だよぉ
プロローグ,旅人ニコラス,占い師,旅>>148の最下段にあります「おりす」という発言を訂正します。ここは正しくは「おります」という文章を書きたかったのです。すみませんでした。回覧板の続きです。やりたくない事は、嘘をつきたくない、と思っております。冗談です。嘘はつきます。悪意を持って他人を傷付けないようにしたいと思いますので、広く言えば他人を傷付けるような事はやりたくない事です。…が、人狼ゲームの性質上、避けられない場合もあ
プロローグ,少女リーザ,村人,ニコにぃの真摯さが透けてるお。不慣れな人も久々の人もみんな楽しくep迎えられるといいな。あ、やりたいこと→「楽しい墓下」追加していいかな。
プロローグ,旅人ニコラス,占い師,ると思いますので、その辺りは曖昧な感じでよろしくお願いします。農>>133の発言を確認しました。1日目の開始を23:00にするということですね。了解しました。この喋り方が面倒になってきましたので、ゲームが始まったら変更しますのでよろしくお願いします。
プロローグ,農夫ヤコブ,人狼,ニコラスさんも回答ありがとう～。内容了解したよ。あと1時間くらいだねえ。暖かくして、風邪をひかないようにね。トーマスさんに薪をもらって来ようかな。
プロローグ,村娘パメラ,村人,やばい眠いのだ｡うぐぐぐ｡
プロローグ,宿屋の女主人レジーナ,狂人,お布団の用意できてますのでこちらへどうぞ
プロローグ,宿屋の女主人レジーナ,狂人,あ、旅館みたいになってしまった…
プロローグ,司書クララ,村人,>>155 娘眠い時は本を読むかしら。きっともっと眠くなると思うよ。それにニコさん律儀な人ですね。みんな楽しんでもらえると嬉しい、きっと素敵な物語が出来上がると思うわ。@2
プロローグ,村娘パメラ,村人,わあい｡ありがとう女将さん｡……旅館だｺﾚ｡
プロローグ,木こりトーマス,村人,居間のみんなのために薪も置いとくよぉつ(薪)(薪)(備長炭)今日は本当に寒いよね～。風邪引かないように頑張ろ～
プロローグ,司書クララ,村人,>>156 レジーナさんもうこの村の生命線ですね。シェルターも食事も。あっ、一応図書室もいつも開放してるよ。暖房効いてるしお茶も出るから、たまには来てくださいね。食べ物は本を汚してしまうから遠慮してもらうけどね。@1
プロローグ,村娘パメラ,村人,ララは寝かせにきてるのだ｡おにちくなのだ｡誰か更新時間までキンクリして……！
プロローグ,羊飼いカタリナ,人狼,任せるにゃ！パイツァ・ダスト！
プロローグ,老人モーリッツ,村人,心頭滅却すれば火もまた涼し、ですよ。心を無にすれば眠気も消えてしまう物です。
プロローグ,仕立て屋エルナ,村人,そろそろ議論のはじまり？なんだか親切な人や律儀な人が集まってるみたいだし、楽しくなるといいわね。
プロローグ,少女リーザ,村人,リィ、パメねぇの言う「キンクリ」がわからなくて、鳩さんに聞いてみたら、「キングクリムゾン」ってロックバンドのことみたいお。あれかな？リィ、たいこどんどん鳴らしてパメねぇ起こしたらいいのかな。
プロローグ,農夫ヤコブ,人狼,あと5分だね。繰り返しになるけど、結論はこんな感じでー。返信不要だよ。【仮決定／本決定　21:15／22:15】【1日目の白ログ発言は23:00スタート】
プロローグ,農夫ヤコブ,人狼,娘>>162おはよー！！起きてー！！カンカンカンカン！！カンカンカンカンカン！！朝だよ！！外明るい！！ねえねえ！！見て見て！！すごい！！外！！明るい！！！！カンカンカンカンカンカンカンカン！！カンカンカンカン！！起きてー！！カンカンカン！！
プロローグ,少女リーザ,村人,どんどんどん…どんどんどん…どんどん…
プロローグ,仕立て屋エルナ,村人,>>100といい、パメラの趣味が透けてるわね～。
プロローグ,老人モーリッツ,村人,突然の大音量で娘が起きる前に私の心臓が止まりそうでしたよ…近頃の若者は随分心臓に悪い事を好む様で。
プロローグ,少女リーザ,村人,狼しお
プロローグ,村娘パメラ,村人,更新前だ！すごい！有難うなのだ！！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,宿屋の女主人レジーナ,狂人,皆さんよろしくお願いします。占い師はすぐに出てしまって良いと聞きますのでCOしますよ。わたしが占い師です。巨乳占いできます。
1日目,農夫ヤコブ,人狼,というわけでゲルトー（棒）さっそくだけどFOでいいのかな？一応お伺いたててみる。
1日目,村娘パメラ,村人,リナやめるのだ！それは時間が巻き戻るやつなのだ！そしてぼくは【非占CO】｡スタンド持ちだったらよかったのに〜｡リィ､キンクリは時間を飛ばす不思議な超能力なのだ｡ヤコブも含めてカンカンどんどんは鼓膜アウツなのだ｡
1日目,羊飼いカタリナ,人狼,もういいかにゃ？【非占】だけとりあえず　まわすのにゃー
1日目,パン屋オットー,村人,占先回しのFO希望。そして僕は【非占】だよ。16>15>13>11>9>7>5>3>EP　7縄3狼1狂
1日目,農夫ヤコブ,人狼,あら、レジーナの動きが早いので出よう。【僕が占い師だよ。】お天気と人狼の占いはまかせてよ！
1日目,旅人ニコラス,占い師,こんばんは。改めて、みんなよろしく。ゲルトを含めて16人の村で、狼が3匹、狂人が1人だね。それと、どうやら僕が【占い師】みたい。ということは、この能力で誰かを占えるよ。占ってほしい人を見付けたら、僕に知らせてほしい。…って、それだけじゃ駄目だよね。僕も狼を探して村のために力になれるようにするから、よろしくね。
1日目,木こりトーマス,村人,おっはー。【非占】！！！
1日目,シスターフリーデル,霊能者,おはようございます。とりあえず非占ですの
1日目,老人モーリッツ,村人,おはよう、私は「非占」此方だけ回して置きますよ
1日目,宿屋の女主人レジーナ,狂人,あ、カッコつけた方がいいのですね。【わたしが占い師です。】巨乳占いできます。ヤコブとニコラスの占い師COも見ましたよ。よろしくお願いします。
1日目,村娘パメラ,村人,【宿農旅占CO確認】3COは鉄板なのだ｡FO希望〜｡ついでに人狼もCOしてくれるとと〜ッッッッても楽なのだ｡(脳死)
1日目,少年ペーター,村人,【非占】おいらもFO希望なんだけどなー。
1日目,司書クララ,村人,ゲルトさん、寝ちゃダメだよ。起きていてね（おにちく）私は【占い師じゃない】わ。【宿農旅占CO】確認したよ。
1日目,農夫ヤコブ,人狼,ゲルトまだ普通に寝てるだけだった。ごめんー。対抗二人なら、真狼狂の確率高いけど、相談時間があったから大胆に真狼狼も少しは見ておく。7縄なら普通にロラもありそうだし、せめて生きてる間に情報沢山残せるように頑張るよ。
1日目,少女リーザ,村人,改めてよろしくね。パメねぇの股間にズギュンと来る巨乳美少女のリィです。リィはお絵かきが大好きな5歳の保育園児だよ。お絵かきで色々なものを占うことができるよ。明日の朝ごはんのパンは…［豆パン（マメ三個）］［豆乳パン］［仙豆パン］あ、狼さんがどこにいるのかをお絵かきで占うことはできないみたいなんだ。ということで【非占】だよ。
1日目,旅人ニコラス,占い師,レジーナさん(これ以降「宿」)＆ヤコブさん(これ以降「農」)の対抗を確認したよ。早くも敵陣営が確定してしまったわけだけど、二人ともよろしくね。えーと先ずは、ダブルチェックはプロローグで決めた通りとして、占いの使い方に希望があれば、みんなの意見が聞きたいかな。
1日目,羊飼いカタリナ,人狼,にゃふ～占い師が3人もいるのにゃレジーナにゃん、ヤコブにゃん、ニコラスにゃんの占いCO確認にゃ霊は回すのー？
1日目,少年ペーター,村人,ロラはあんまりしたくないけど（村側から占い機能破壊したくない）噛まれたらその限りじゃないかもな。占いの使い方って白狙いとか黒狙いとかか？
1日目,村娘パメラ,村人,三人の占い師にはこのパメラニアンことぼくが質問と要望を投げ掛けとくのだ｡心して答えるのだ｡占's★占い師の三人は､どんな風に村を導きたいと思ってる？また､スタンスがあれば教えて欲しいのだ｡要望は､【占い判定ネタRP】を希望なのだ｡余裕がある人だけでいいのだ｡
1日目,シスターフリーデル,霊能者,今日から占いローラーをしますか？【私は霊媒師】です占い師の真贋は私が見れます
1日目,仕立て屋エルナ,村人,お、もう占い3COしてるね。【非占】
1日目,司書クララ,村人,書庫から回覧板。■1.能力者CO■2.占い方・占い先の希望■3.まとめ役希望
1日目,仕立て屋エルナ,村人,おっとリデル見えた。【非占非霊】
1日目,負傷兵シモン,人狼,巨乳占いと聞いて。私は【非占】です。
1日目,羊飼いカタリナ,人狼,にゃー占い３だと統一占いが基本だけどそのへんどうかにゃーFOなら統一あんていだとおもうのにゃとおもったらフリーデルにゃんが霊COー占いに3人いるし真かにゃ？統一占い希望にゃー
1日目,村娘パメラ,村人,妙>>190 因みに何カップなのかにゃ？パメ姉に教えry(吊られる)フリちゃん待って初日から占ロラは超待って｡(あばばばば)
1日目,少年ペーター,村人,っと、フリーデル霊出たのだな。【非霊】まとめよろしくお願いしたいのだ。でも今日は投票無いし明日からロラって意味でもあんまりしたくはないのだ。
1日目,青年ヨアヒム,狩人,【占霊非対抗】>>宿［>>175］「占い師はすぐに出てしまって良いと聞きますのでCOしますよ」→COした理由に〝自身の意思〟がないのは印象として僕はよく受け取らなかった。★RCOした意図はありますか？自身が考えていたことを教えていただきたいです。
1日目,仕立て屋エルナ,村人,初心者村という意味で、占い'sのモチベーションのこともあるから、今からロラ決定は、ちょっちね。
1日目,青年ヨアヒム,狩人,>>農［>>180］「あら、レジーナの動きが早いので出よう」→対抗の動きと自身のCOはなんの関係があるのか不明確ですね。★対抗のRCOと自身のCOの理由にどういった関係性があるのか教えて欲しいです。
1日目,青年ヨアヒム,狩人,>>旅［>>181］「僕も狼を探して村のために力になれるようにする」→1喉目から村全体に狼を探す相互協力姿勢が伺えたのは好印象です。今出ている占い師の3人の中では断トツに印象が良かったです。★占い能力以外でどのように人狼を探すつもりでしょうか？占い師視点で占い先透け等の懸念もあると思いますし、答えられる範囲で答えていただければ。
1日目,宿屋の女主人レジーナ,狂人,さて…占い師になったはいいんですけどわたしフルタイム鳩ぽっぽでして素早い判定出しとかたぶん無理なのです…。ですので即出しとかちょっと対応しきれないかもしれないので善処お願いしたいです。>>194 パメラ☆んースタンスかぁ…灰村の時は役職内訳見るの好きですがいざ自分が役職になるとどうなるかはなんともですねぇ。あ、巨乳占いはできます。
1日目,村娘パメラ,村人,わあ､ララの回覧板さんきゅーなのだ｡■1.能力者CO/FO希望なのだ｡■2.占い方・占い先の希望/3:1なら統一でいいと思うのだ｡■3.まとめ役希望/確能､確白､立候補｡の順で｡
1日目,旅人ニコラス,占い師,占いの使い方っていうのは僕を含めた３人が、それぞれ違う人を占うのか、一人を対象にして3人が同じ人を占うのかという選択と、どういう人に占いを使うのが最適か？ということだよ。ペーターさん(これ以降「年」)のいう、白狙いor黒狙いというのは、後者に当てはまるかな？パメラさん(これ以降「娘」)→村を導く…スタンス…この質問はちょっと持ち帰らせて。占い判定っていうのは、白or黒で、ネタということは、
1日目,農夫ヤコブ,人狼,【修霊CO確認】【非霊】も出しておくね。スライドしないよ。もし霊1ならまとめお願いしたいな。娘>>194 ☆霊1なら霊がまとめてくれそうだし、早めに黒狙っていきたいな。霊2になったらまず確定白作りたい。統一か自由かはちょっとメリデメ考えるけど、統一が多いのかな？も少し考えるよ。
1日目,シスターフリーデル,霊能者,流石に占いローラー提唱するのは早すぎました私は自分が霊媒師であることも含めて、統一占い希望しますまとめ役については出来たら確白がいいですが……
1日目,司書クララ,村人,【尼霊CO確認】【非霊】とりあえず回覧板回答しておくね。■1.霊回避COあり…と言いたかったがもう出たから>>81の理由もあってFOで良いよ。狩吊りも占いも回避COなしかしら。■2.確霊できたら統一黒狙いかしら。■3.確霊>確白>多数決、立候補受け入れないつもりだよ。もし■4とかあったらどうぞ。
1日目,木こりトーマス,村人,【旅宿農の占CO確認】【修の霊CO確認】【非霊】んーとこのまま霊確定ならリデルさんにまとめをお願いすることになるのかな。もしそうならよろしく～！3-1なら統一占いがいいという記事読んだことあるよぉ
1日目,羊飼いカタリナ,人狼,占いの中に１ｗはいるんだしロラはナシじゃないけど明日からは早すぎるのにゃーにゃあにゃあ。クララにゃんの奴に追加にゃ■吊り回避COはアリ？まあお決まりのやつにゃ
1日目,少年ペーター,村人,>>180農★占いでも出るの様子見しようとしてたのか？FOの伺いから先にしたのは何でなのだ？>>181旅★具体的になんか狼見つけるのに得意な事とかある？無ければスルーでいいぞ。>>191旅☆おいらは村全体で見て見えにくそうなとこ占いたいな。おいらが判断できない物占ってもいまいちだしな。
1日目,旅人ニコラス,占い師,それ以外に何かしら文章を書くという事かな？感想とかなら書けると思うけど、それでもいい？フリーデルさん(これ以降「修」)が霊媒師を宣言した事を確認したよ。ヨアヒムさん(これ以降「青」)→能力以外で白or黒を判断するという事は、みんなの発言をよく読まないとなって思うよ。怪しい発言や気になる発言を見落とさないように気を付けようと思う。
1日目,宿屋の女主人レジーナ,狂人,>>203 ヨアヒム☆そのままの意です。わたしがみた村では皆さんすぐ占い師COや非占い師COしていましたので。
1日目,パン屋オットー,村人,【宿農旅の占確認、修の霊確認】【非霊】>書　議題ありがとー■1.FO■2.確霊したら統一が分かりやすくていいかな。占いは色が見えづらいとこに。次点で黒狙い。■3.確霊＞確白＞先着多数決吊回避は本人に任せたいな
1日目,少女リーザ,村人,【非霊】真狼狼なんて可能性を言えちゃうヤコ兄は、狂人からの狼へのアピールかな？という可能性を1%くらい意識しながら注視するね。パメ姉オカマか百合疑惑。初心者村だし、せっかく占い引いた人も占い騙りした人もがんがってるから、すぐ占ロラはしたくない派。統一占い希望かな。自由占いを処理しきるだけの能力がリィにないです。まとめはフリ姉にお願いしたいけど、厳しければ取りまとめとかは手伝うよ。
1日目,少年ペーター,村人,■1.能力者COさっき言った通りFOがお好みだった。ちなみに3-2になる可能性はあんまり見てなかったな。占いの内訳はまあ3-1だから真狼狂じゃないかなーとは■2.占い方・占い先の希望統一希望・方針としては>>215■3.まとめ役希望確霊したら確霊。
1日目,仕立て屋エルナ,村人,ニコラス(旅)>>216お願いしちゃってゴメンだけど、丁寧な文章なだけに、誰かの質問(★)からの回答には、アンカー（上の>>に発言番号をつけたやつね）と、回答を意味する記号、☆をつけてもらえると助かるよ。ま、できればでいいからね。忘れても謝らなくていいから。
1日目,シスターフリーデル,霊能者,>>219 真狼狼の可能性を提示したことに関しては私も同意見です。まとめ役自信がないので、是非お手伝いお願いしたいです。
1日目,農夫ヤコブ,人狼,青>>205年>>215　☆まとめてでごめんね。僕は「皆のFOの意思が見えてから、あるいは対抗が出たらすぐCOしよう」って決めてたんだ。ほぼFOだとは思ってたけど、万一伏せて！って流れになったらどうしようかと思って。
1日目,老人モーリッツ,村人,さて、私も「非霊」ですよまとめ役は霊＞白＞其の他で、占方針と吊回避は本人達に任せれば良い感が有りますけどね…七縄な訳ですし占ロラしなくてもグレー吊り→占切りして行く方針で占決め打ちも有りかと思いますよ
1日目,村娘パメラ,村人,ほォい！回答有難うなのだ！宿>>207 巨乳占いは楽しみにしとく！えーと、じゃあ改めてスタンス決まったら教えて欲しいのだ！占は超重要役職なのだ！農>>210 基本は黒狙いなのね｡りょ､なの！ヤコブは人参占い！旅>>209 テイクアウトかしこまりなのだ｡占いネタ判定は､どうやって占ったかを書くのだ｡強制じゃないからおまかせなのだ！
1日目,旅人ニコラス,占い師,年>>215☆得意といえるような特殊能力はないけど、発言や状況をみて考えるよ。←エルナさん(これ以降「服」)→こういう書き方でいくよ。一応、プロローグでアンカーの使い方は把握したけど、名前の略称を復習するためにちょっと書き方をかえてたので、ここまでの発言が見にくかったのならごめん。ちょっと回覧板に記入する前にしばらく離席するので、また後で覗きにくるね。
1日目,司書クララ,村人,農の>>180について、真占は「FOでいいかな」よりも「FOしてやる/潜伏してやる」だから、少し偽要素として見えるかしら。真狼狼発言はぶっちゃけ狂目ね。宿と旅は真か狼かしら。
1日目,村娘パメラ,村人,【修霊CO確認なのだ】書くの遅くなってごめん…｡妙>>219 リィの狂人アピかもって所はものっそい共感なのだ｡まだ決め付けは出来ないけど｡オカマじゃないのだ！あとこれ霊1でフリちゃん確定かな？？修★まとめとかお願い出来ちゃう？出来ない場合は｢ごめんにゃさい♡｣でおkなのだ｡
1日目,羊飼いカタリナ,人狼,にゃー。ペーターにゃんが好印象序盤からガリガリいく子なのにゃ。村なら頼りになるのにゃー占いはニコラスにゃんが良い感じニャ真面目な感じがするけど、でもこれは性格要素かにゃーヤコブにゃんは　>>189ロラ心配？んー、真占って自分がロラれること心配するのにゃ？ヤコブにゃん★そのへんどうかにゃ？
1日目,宿屋の女主人レジーナ,狂人,フリデル霊COで3ー1確認してます。全員まわりました？確定ですかね？3ー1まずは黒狙い統一占いから始めるのがいいでしょうか。私視点的に対抗票から見えてくるものもあるかもしれませんし。白狙いはあまり乗り気しません。自由占いもできますがなにぶん鳩ぽっぽなので遺言でなんかしろってのは自信ないです…再度。
1日目,青年ヨアヒム,狩人,>>宿［>>217］返答ありがとう。君が騙りに出た人外なら、トリッキーなプレーはしなそうです。僕がログから素直に感じた印象は真占い師としても、騙りに出た人外としても然程占い師としての経験がなさそうということ。>>旅［>>216］返答ありがとう。それなら時系列毎に気になったところをログに残して欲しいね。〝対話〟で解決できる部分に占い能力を使わないでほしい。
1日目,木こりトーマス,村人,ハッ回覧板…！■1.能力者CO/　COのが分かりやすいかなって思ってたよぉ■2.占い方・占い先の希望/　統一希望■3.まとめ役希望/　確霊＞確白＞＞立候補立候補の場合は占って欲しい気持ちがあるなー■回避はうーん、狩人さんはしてほしいかもしんない
1日目,少女リーザ,村人,>>222フリ姉に負担の少ない方法は、占い先希望を第1、第2希望まで聞く。書記官はプロローグで開始直後の相談時間を設けるかどうかの時みたいにまとめていく。第1希望2pt、第2希望を1ptとして最高得点者を吊ったり占ったりする。機械的でフリ姉の胃が痛くならないかも。狼組織票でも一応民意が勝るはずだし。占い先は白狙いか黒狙いかは縄計算得意なお兄お姉にお願いするね。リィ引き算できないの。
1日目,シスターフリーデル,霊能者,>>228 ☆「やれるところまでやってみるにゃ♡」意見整理など鳩なのでやりきれないかもしれませんが、最善を尽くすことはします皆さんの手助けも欲しいです
1日目,羊飼いカタリナ,人狼,パメラにゃんも好印象だにゃー>>194 は村っぽいのにゃー真っ先に占い全員に殴りかかる姿勢は潜伏狼ならけっこう腰が引けると思うのにゃレジーナにゃんはまだなんともわかんないのにゃ
1日目,仕立て屋エルナ,村人,■1.これはもういいね■2.占い'sの希望や村の総意に従う■3.リデルお願いね。フォローはする。■4.本人が判断してね。じゃあ開始すぐから盛り上がってていいところだけど、私はこれで。また夜明け（リアルの）にね。グッナイ。**
1日目,青年ヨアヒム,狩人,>>農［>>223］君は占い師として、他者からの見え方に留意する傾向があるみたいだね。民意を汲み取る姿勢は伺えたよ。君が真なら自信を持って意思を伝えて欲しい。>>書［>>227］「真占は「FOでいいかな」よりも「FOしてやる/潜伏してやる」」→果たして本当にそうかな？僕は農の>>180は性格要素だと思った。君自身の理想の占い像が真偽判別に影響してそうだなと思ったよ。
1日目,村娘パメラ,村人,羊>>229 待ってリナちゃんぼくも褒めて欲しいのだ！って思ったら>>235で褒めてる！嬉しい！リナは人間なのだ！( 願 望 )現時点での真贋は､旅宿が真狼｡農は狂目なのだ｡3-1なら統一希ボンヌなのだ｡片白黒はあまり視界が広がらないにゃ｡…のだ！修>>234 (ズギュン！)……よし､このパメラが一肌どころか人肌も脱ぐのだ！お手伝いするのだ！まかせて！！
1日目,司書クララ,村人,>>233 妙それこそ多数決ってことだよ、まとめにはならないと思うわ。>>222 尼皆さんの意見を聞いて、気になることあったら星飛ばして、自分が一番吊りたい・占いたいと考えた人を指定したらいいよ。雑用は村人たちに任せてね。
1日目,老人モーリッツ,村人,>>189農の真狼狼発言は狂見られて放置で延命狙いの狂アピ狼も追えるので此の部分で狂視とかする気は無いです>>229羊の年好印象が結局村なら頼りになるで具体的にどう見るかが見えないから此処は注目して置きたい点、好印象位置を序盤から作る動き自体は非狼寄りに見ますが占方針は白出して圧殺が厳しいと思うので黒狙いで良いと思います、とだけ
1日目,シスターフリーデル,霊能者,>>210 ★統一占いのデメリットを教えていただけますか？私は占い師が3人でた時点で、村人は同じ人がαという人物をどう占ったかで判断するしかないと思っているので自由占いの方が狼有利進行になるのではないかと思います。
1日目,少女リーザ,村人,ヤコ兄がレジ姉のCOを見てから発言したことは事実だけど、1分以内の出来事だし、COタイミングからは要素取らないよ。◾️回避については本人に任せる。狩だと悟られずに黙って吊られるのも、COするのも状況とタイミングで村利益になるから。フル村で狼が騙りを出すってことは、相談の中で喋れる村人に1wは置けると踏んだのかな？寡黙2wならbw騙りに出れないよね。自分は確実に短命になるわけだし。
1日目,仕立て屋エルナ,村人,っとヨアヒム>>231>>237に同意できるからそれだけ言い残そう。はじめは占い'sに強めに行くなあ、旅には甘いなあ>>203>>205>>206村に変なバイアスかけない？と思ってたけど、そんなことなかった。あたしは今から農を人外視するのは危険かな、って思ってたよ。あ、あと旅>>226は対応ありがとね。じゃ、ほんとにまたね。**
1日目,青年ヨアヒム,狩人,>>修［>>241］☆そんなに経験があるわけじゃないけど、本格的な黒狙いをするのであれば自由>統一がいいと思う。占い師各々に対する黒狙いの占い先の提示が僕の考えだからデメリットとして黒を占える期待値が低くなることが挙げられるかな。例えば、ABCの占い師がいたとして、単体黒いDを統一先に選んだ。DはAとラインが切れてる。この場合BC視点でAが狼の可能性があるなら占い先として悪手だと思う**
1日目,老人モーリッツ,村人,>>240の発言の上で農の真狼狼発言に対して娘書妙年青(霊は除外)の五人が即言及をしている為狼が見辛いので農真狂目の点では同意見になりますかねそう考えると>>243で農人外視は危険と言える服は村寄りで見たい位置ですね、後は青に「変なバイアス掛けない？」と出る辺り両村の可能性は置いといて、片方狼ならもう片方は村置けると言う印象**
1日目,負傷兵シモン,人狼,会話を読み砕いていたら遅くなりました、すみません。私もエルナさんに賛同します。…あとビビりで申し訳ない意見なのですが、間違えて本当の占い師がいなくなるのは嫌だなぁと…ちょっとそこは慎重に生きたいです。変なこと言ってたら申し訳ない…
1日目,少女リーザ,村人,リィの >>219 狂アピかも？に思ったより反響が多くて、逆に素村のヤコ兄を狼が黒く見せに来た？と思ってしまった。>>239 そうだね。完全に多数決だね。参考資料程度に…まとめ役に決めてもらう、って位がいいのかな？どうやったらフリ姉の為になることできるかな？>>249 やっぱり圧殺が厳しい編成なのね。ありがとう。>>238占い内訳は何故そう感じたのか言語化してほしいお。
1日目,農夫ヤコブ,人狼,羊>>229 いつかは噛まれると思うし、吊られちゃう可能性もあるし、生きてる間に多めに情報を残すのが仕事だと思ってるよ。修>>241 改めて考えてみて僕も統一がいいって結論に至ったよ。確定情報が得やすいし、人外は破綻しやすそうだし。正直に言うと別の文化に引っ張られた発言でした。
1日目,宿屋の女主人レジーナ,狂人,ざっくりざくざく読んでます。まず対抗のお二方ともなかなかに流暢ですのでおそらくは灰村の強いところ（←アバウト）に1狼はいると予想します。そこに占いを当てられるかが勝敗のカギになりそうな予感がします。目標ができました。頑張ります。それでは今夜はこの辺で。
1日目,少年ペーター,村人,>>223農農はまとめ役得意そう、人の意見を重んじる姿勢が。村に迎合してくタイプかな？>>226旅返答さんくす。旅は丁寧だよなーと思うって性格要素しか拾えてないけど。旅も村に寄り添ってく感じだなあ
1日目,農夫ヤコブ,人狼,僕の考えが浅いっぽくて狂目に見られるのはちょっと危機感感じてます。けど、正直ベースで話すことで情報落とせばいつか村の訳に立てると思うし引き続き頑張るね。質問もありがとう。そろそろ寝るけどまた明日、皆の発言もじっくり読んで考えます。
1日目,村娘パメラ,村人,シモンシモーン！(某大泥棒的なアレ)兵>>246 きっと戦争の傷がまだ癒えてないのだ｡レジの巨乳で癒して貰うといいのだ｡大丈夫！占は村の武器だから慎重にって気持ちは正しいのだ｡肩の力抜いてお喋りするのだ！妙>>247☆ 了解なのだ！あと安価には名前を付けると見やすくて助かるのだ！狂アピはまあ､ボクの前世がまんまだったから。旅は性格要素だけど真面目｡宿は不慣れ故の初動かな？って！
1日目,少年ペーター,村人,
