1日目,神父ジムゾン,霊能者,けど、どっちにしろ『とりあえず訊いてみた』系みたいだねー。それにしても、結構面白いことになってるよねー。順番的に僕のCOも遅めだったし、しかも未CO残り6人（ニコラスさん含め）で僕の1COだけとか、まだ来てない人たちの役持ち率とか考えちゃうよねー。赤にだけ顔出ししてる可能性もあるけどねー。とか色々考えながら本当に寝るねー。おやすみー。
1日目,旅人ニコラス,狩人,結局どちらも回すんだね。【僕は霊能者じゃないよ】■1 確定能≒確定白＞多数決■2  ここまでくればFOでいいかなあ。潜伏とかギドラとかスライドCOはある程度大目にみるよ。■3  序盤はしないで欲しいかな。終盤は有りだけど、信用出来るかはまた別の話。■4  統一を希望するよ■5  思考の透けない人や、僕的に引っかかる事があった人に占い希望を出すよ。
1日目,村長ヴァルター,村人,おはよう【非占非霊】■1 確能≒確白＞多数決■2 FOである■3 序盤はなし。■4 統一を希望である■5 黒狙いで吊りたいぞよくわからない人に占いを当てたいぞ
1日目,旅人ニコラス,狩人,おはよう、村長。この村は占いCOがまだ一つもないんだ。少し不思議な出だしだね。議論促進を兼ねて少し質問。統一占いを希望の人に★統一は自由に比べて終盤に広い灰が残るなどデメリットもあるけど、それも考えた上で比較して希望したのかな？僕が聞くのも少し変だけど。占い希望保留の人に★他の村ではどういった基準で占い希望を出しているのか、ぼんやりでもいいから意見を聞きたいな。
1日目,パン屋オットー,村人,リデル　>>125もろもろ了解。返答ありがとう。【旅非霊長非占霊確認】いよいよ占の動向が気になってきたなぁ。も、もしやこんな辺境には占い師はいないなんていうオチが･･･
1日目,司書クララ,村人,見事に寝落ちたのですわ【非占非霊】【神霊確認】■1.確能>確白 ■2.fo希望ですわ ■3.ベストであろう選択を…ですわ ■4.統一がわかりやすいですわ ■5.色の解らない中庸ですわ名｜服屋娘旅妙青長修羊商年農神兵書 占｜＿非非非＿非非非非非非非非＿非霊｜＿非非非＿非非非非非非非霊＿非
1日目,旅人ニコラス,狩人,この能力者COの無さが後々の推理の材料になればいいけどね。質問した本人だし統一、自由に関して自分なりの意見をかくね。議題回答では思考停止気味に統一を希望したけれど、僕はまとめが出来る確定霊能者がいるなら自由でも全然いいと思う。統一はさっきも言ったように、占い結果が狭くなり過ぎるデメリットが無視出来ないと思うんだ。それよりは、大量の偽が混じっても広く白黒を打って思考材料を増やしたいな。
1日目,負傷兵シモン,人狼,ふぁーあ、ねみいな、眠気覚ましにちょっと剣振ってくるわーおはよ。占霊同時回し？【神父の霊CO確認】【俺は占いもできねーし幽霊も見えねーよ。】は？1COしかでてねーの？未発言どんな役持ち率だよ……確占とか考えらんねーから２人は占い師か？ｗ2ｰ1の３潜伏村はまだやったことねーな。
1日目,パン屋オットー,村人,ニコ　>>130自由占いだと、僕の容量の少ない脳だと考えなきゃいけないパターンが多くなりすぎちゃうんで、少しでも確定情報を出して枠を狭めて行きたいんだよね。あとは占い師の負担軽減かな。そんな感じなんでこれから出てくるであろう占い師が自由占いを希望したとしたらちょっとつらい。まぁ頭から煙を出しながら考えていけばいいだけの話なんで、本人にお任せはするつもり。
1日目,行商人アルビン,村人,皆さん、おはようございます>>130☆まだ占いの方がいないので、何とも言えない状況なのですが、統一占いを希望した理由は確能がいなかった場合の確白のまとめほしさで提案させて頂きました。占い先については、色の見えない中庸を希望ですね。それでは、商品の仕入れに行ってきます。
1日目,農夫ヤコブ,村人,おはよー朝ご飯にサラダ菜もたくさんたべてね！どーぞ！ＣＯだけでも回してくれると助かるんだけどねぇ。占いCOひとりだと範囲もかなり広くなってくるし、ゾーンも良いかなと思ったよ。
1日目,村長ヴァルター,村人,>>130 ニコラスも統一希望だね自由で情報処理しきれるかい？おれは出来ないと思ったのであるぞ未だに1COだなこの場合潜伏したいとおもってる真もいると考えておいても良いかもな発言待ちだけどなエルナとリーザに早く発言してもらいたいものだ初動が遅いな、出遅れたおれがいうのもなんだが
1日目,負傷兵シモン,人狼,あー…真潜伏とかあんのか。議題めんどいからスルー。占は統一。ここまで来たらFOな。独断潜伏してるなら納得できる理由持って3dには出ること。
1日目,負傷兵シモン,人狼,旅>>130☆偽の判定とかノイズだろ。確定したとしても囲い考えるのも面倒。統一が思考しやすい。自由対応できねーわけじゃねーから希望多いならまかせる。☆適当。テキトーじゃなくて適当、な。全体の雰囲気による。周り白けりゃ消去法使うし、黒い奴がいたら理由出して占持ってく。極端に理解でき無そうな不明枠、SG枠がいるなら潰すために希望あげることもある。大体不明枠とSG潰しが多かったかな。
1日目,仕立て屋エルナ,人狼,ぐわっほーい！ネオチーに襲撃されるとか…■1.確霊>確白 ■2.FO希望だよー■3.空気を読んでおまかせ■4.初日統一好み■5.まだ誰とは決まらないよ【占い師co】勿論【非霊】
1日目,旅人ニコラス,狩人,屋商長兵なるほど、考えは各々了解。僕も、3-1なら自由も有りかと思ったけど2-1じゃやる気あんまりしないな、情報あんまり増えないし。今回は統一希望するよ。潜伏は真狂狼どれだろう…狂ならたいして困らないけど、真が潜伏したまま死、は嫌すぎるな。エルナおはよう、やっと占い1coだね。寝落ちか…
1日目,少女リーザ,占い師,おはよう。もうCO回ってるんだね。リーザは【占い師でも霊能者でもないよ。】1-1ってなにこれ！？
1日目,農夫ヤコブ,村人,【服の占い確認】>>141 一応聞いておくけど、COがいまになったのは？
1日目,村娘パメラ,狂人,皆、おはよー……って、もう遅いか;;【服の占確認】1-1？　これは予想外ｗ
1日目,村長ヴァルター,村人,誰かわからんエルナが真占いかもしれないが占潜伏というのは狼がつられそうになったときに逃げる口実を与えることになるのでそんちょは心配しているFO10人希望しているぞ潜伏している占がいたら理由とともに出てきてほしい
1日目,司書クララ,村人,非占非霊者中の真占霊潜伏など考慮に値しないですわハイリスクローリターン過ぎるのですわとか書き込んでいたら1-1確認ですわあらあらまあまあですわ
1日目,仕立て屋エルナ,人狼,農>>144☆ただ単にネオチーに襲撃されてただけだよー。さっき起きた(｀･ω･´)
1日目,負傷兵シモン,人狼,ちょｗｗｗ1ｰ1始めてみたｗｗｗｗ確定？確定でいいのか？ｗｗｗつーかこれ狼側でも真能でも潜伏してる訳がわかんねぇな……服＞寝落ち襲撃……か。奇遇だな俺もだｷﾘｯ
1日目,司書クララ,村人,占１なら狩は占護衛、占い希望提出有りで自由占いが基本線と考えますわ狼側からみれば狩>占を如何に早く抜くかですわ狩透け注意とさりげない狩ブラフが大切ですわ
1日目,村長ヴァルター,村人,初めて見たからびっくりしているが非占した人から占い師だって出てこられても信じられないから信用とるなら早めに出てきたほうが良いのである狩人がいないと思ってて出てこれないのかな10人しかいない村は狩人いないのであるだがこの村には狩人いるのであるいるなら次の第一声でで出てこいである
1日目,シスターフリーデル,村人,うーっす！すげーねちゃｔｔ…うふふ、みなさま今日も美しき一日をお過ごしでいらして？【服占神霊の１−１陣形でいいのかしら？】FO希望の多い中で潜伏決め込む真占い師なんて…私怖くなっちゃいますわ…。今出てきてくだされば…ある程度フラットに考えさせていただきますの、どうぞ我こそは真の占い師であるという方は是非出てきていらして？>>151第一声狩人CO回しと読み間違いしちゃいましたわｗ
1日目,村長ヴァルター,村人,>>152もちろん占い師に向けていった言葉である。まとめはジムゾンとエルナでよろしく頼むぞ
1日目,農夫ヤコブ,村人,1-1って本当に真をみわけにくいのだ。疑心暗鬼になるし、ラインが…占い先がだいじになりそうさぁみんなキュウリに味噌つけて食べよう！
1日目,司書クララ,村人,長は慎重派と見ますわとりあえず放置してブレたら吊りたいですわ農>>137はちょっと読み解けなかったですわ兵、修は注視、妙もとりあえず放置ですわと、お昼鳩偵察ですわ
1日目,シスターフリーデル,村人,名｜尼青旅羊年商屋神農娘書長兵服妙占｜非非非非非非非非非非非非非占非霊｜非非非非非非非霊非非非非非非非とりあえず最後までCO票まとめてみましたわ。基になった票をお作りになった行商人さんとパン屋さんはありがとうございます♪あらあら…何からお話していいのかわからなくなりますわね。とりあえず昼食をご用意しましたわ♪つ[ボロネーゼ][林檎ジュース][レタスとキュウリのサラダ]
1日目,羊飼いカタリナ,人狼,はろー。餌やりつかれたー。リデルの手料理さいこー！！もぐもぐ。【服の占確認】って、、まさかの1-1ですか？？これで占霊確定？？
1日目,旅人ニコラス,狩人,【色々確認】たまげたな、フルメン1-1は初めてだよ。自由とか統一の問題じゃない。服が真占いなら狂も狼も潜伏？？今回の狼陣営どうなってんの？？お昼をありがとう、シスター。落ち着いて考えよう。絞る材料少なすぎるけど、朝になって到着した書長兵妙は、COするなら絶好のタイミングなのにしなかったから、少し村寄りに考え…て良いのかな？
1日目,羊飼いカタリナ,人狼,もし真能が序盤の流れで非COしちゃったうっかりさんならFO希望が圧倒的な今、出てくるんだー！！真潜伏してるとしたら序盤の夜明け直後の非COの中かな。(時間が十分あった寝起き組に真能がいたとして非COする理由が思いつかないし。>>158同様村寄りだと思う)議題回り切る前に独断でCOしていいのか判断つかず、非COの流れに乗らざるを得なかったとか。RCOが裏目にでてる気がするよ。
1日目,シスターフリーデル,村人,１−１陣形が意図的なものならばCO順は要素取れないのでは？人狼陣営の事故であれば…後半の方が騙りを任されるはずだった人狼で、すれ違いがありまして非COしてしまった。とも考えられると思うの。ああ…私気が動転しておかしなことを言ってるかしら…。シスターになりすましながら考え事なんて俺には難しいなぁ。どちらにせよ、後半の人たちが狂人である可能性は低いと思う。狼陣営に騙りを任せるとは考えにくいよ。
1日目,少年ペーター,村人,ごきげんよう皆の衆、今日も僕様の存在のおかげで素晴らしい一日になるのは明らかじゃ。そして1-1とな。愉快愉快。【確定占い師のエルナによる自由占い希望】初日は確霊と話し合ってオープンにしても構わないが、２日目以降は狼に占い先を悟られぬよう、占い先はクローズで頼む。狂人確白も考えて、まとめは占か霊に頼むのだー。真独断潜伏は今後考えないので、もしいるなら僕様の御名の元に今すぐ出てくることじゃ。
1日目,村娘パメラ,狂人,RCOでイニシアチブを取れた、と思いたいけど都合よすぎるかな、流石に。これで真占なら、狼陣営はうまく機能してないんじゃないかと思えるけど……今はまだ判断つかないね。狂人についてのリデル>>160の意見には私も同意。まだ連携取れない状況で、他にCOもないのに、騙り任せるのは博打だと思う。で、その結果がコレ……っていうのが否定できないし。>>154　>>156　わーい、お昼ありがとう。
1日目,村長ヴァルター,村人,もし占いが1人だけだったらどこ占うかは伏せてね黒引いたら発表してくれお弁当を発表する必要はないと思ったからな
1日目,少年ペーター,村人,まあ気が抜けてしもうたが、確定占い師にもかかわらず滅ぼされた村もあるでな、最短で狼陣営絞っていくつもりで行こうぞ。狼陣営が出てこなかったのにはすれ違いがありそうなのだ。狂人は仕事を把握していないような者か、序～中盤に非COした野心家といった所じゃろうか。占い師確定しそうなあたりのざわざわで要素取れそうな気がするので読み返す…まえに僕様ティータイムじゃ。じいの入れたミロを飲んでくるのだ。
1日目,少年ペーター,村人,村長>>163ああ、占い師の白引き発表は翌日でよいな。少なくとも一度灰襲撃を挟むまでは狩人により占い師の生存は確実だから、明日白引いていたら3d発表でよかろう。そうすると2dの吊り先は占い師の独断がよい。占い師のみに見えている白がおるでな。独断だからと言って灰が喋らないとまとめ役も白黒要素を拾えないので、僕様と庶民の灰もしっかり考察、希望を出すことが肝心要（かなめ）であるぞ。[ミロずずー]
1日目,羊飼いカタリナ,人狼,たしかに1-1陣形は狼陣営のすれ違い事故っぽいね。連携できてないにこしたことはないけど、不確定要素が多すぎて暗中模索状態です。まとめは占か霊におねがいするよ。占いは、占い先の希望をとったうえで、伏せたまま独断で決めて、結果は疑心暗鬼になりそうだから翌日発表してもらいたいな。
1日目,司書クララ,村人,年の方針は良いと思います、賛成ですわ服がよろしければお願いしたいですわ★長は因みに白発表はいつで考えてたのか聞きたいですわ何となく翌日的なニュアンスでなく感じたのですわ
1日目,パン屋オットー,村人,ちょっとのぞきにきたよ。まさかの１−１ですか。一応両方真として考えるんでもしスライドするなら早めに宜しく。占と吊についてはペタに同意だよ。狼は始めから3潜伏の予定だったんじゃないかな。スライドCOするタイミングはいくらでもあったと思うし。狂が空気読むだろって感じ？護衛はジムには悪いけどエル鉄板だね。
1日目,村長ヴァルター,村人,最短で占いが食われるのは4dなので3dの朝エルナに発表していただきたいと思ってるぞ
1日目,神父ジムゾン,霊能者,アララ～？面白いことになってるねー。こんにちはー。林檎ジュースもらうねー。１−１把握したよー。狩はエルナさん鉄板護衛でお願いねー。そして潜伏頑張ってー。[方針についてまとめ]・エルナさんの自由占・黒引きなら即発表、白引きなら２ｄは誰占ったか伏せて３ｄに２人分の占結果発表・占吊希望は皆提出すること（むしろ皆でプレゼンすべき）って感じの意見が出てるよー。
1日目,神父ジムゾン,霊能者,黒でも伏せといてーって意見もあるのかなー？あと、ゾーン占って意見もあるっぽいかなー。まあ、何か意見あればどうぞー。僕もただの白確になっちゃったし、思ったこととか垂れ流したり様子見したりしながらやらせてもらうねー。あ、あらかじめ言っておくけど、狼側に纏め役任せちゃうような真は信用しないからねー。非ＣＯ撤回あるなら皆も言ってるけど即ねー。
1日目,旅人ニコラス,狩人,1d2dの占い結果は>>170の方針にまるっと同意だよ。少し気が早いけど★3d以降の占い結果はどうしよう？3d以降は発表しないと発表前に占い師が食べられる可能性があるし、灰考察の負担を減らすために朝発表か、灰を狭める可能性を狙って遺言発表かの2択かな。僕は占い師さんが出来るなら遺言発表が勝ると思うけど、みんなの意見が聞きたい。あと、★最終吊り決定は占い師さんの裁定でいいのかな？
1日目,少女リーザ,占い師,その辺は多数決でいいんじゃないかしら?
1日目,シスターフリーデル,村人,占いの方針は>>170で良いですわよ。希望出しは大切ですので狩関連の話題に触れずにガンガン灰考察を行っていきましょう？議論の停滞こそ人狼に並ぶ天敵ですことよ。まとめはこのまま非CO撤回がなければジムゾ…神父様にお任せ致したいですわ。吊りの決定は>>173でリーザさんの言う通り、多数決でも良いと思いますけれど…組織票は懸念しておいた方がいいのかしら？またコア近くになるまで喉温存するよ@12
1日目,旅人ニコラス,狩人,吊り決定多数決への懸念、一つは>>174の言う通り狼の組織票が心配なのと（今の時点で4票もある！）、もうひとつは万一確白に吊り票が集まった時が面倒という2点かな。書いていて、後者はもしそうなったら占い師さんにその時覆してもらえばいいやって気づいたけど。どっちみち人外の組織票は無視できないから、僕らも意見は出すけれど最終的には占い（か霊能）が決めるべきかなと思う。しばらく席を外すね＠12
1日目,少女リーザ,占い師,狂人は狼の居場所がわからないから票集めは3票だろうね。それに票集めが怖いのは後半の人間の数が減ってからだし、今は単純多数決でいいと思うよ。
1日目,青年ヨアヒム,村人,【陣形1ー1確認済】騙りに出てないって狂人どうしたんだろうって思ったんだけど、潜狂やってみたかったんかなー？狼はさっさと回さないとってなって回したけど、騙り苦手って人が混ざってて最悪2ー1で良いかって狂人に任せて潜伏ってなった可能性考えてる。なので狼どうしたんだろーは思わない。
1日目,村長ヴァルター,村人,組織票についてはそんなに心配しなくてのいいと思うのであるそんなわかりやすく3票も狼は固めてくるかと思ったな意図的なものでなくミスなら余計ラインきってくるんじゃないかだから占い吊希望どっちも第二希望まで提出しないか第二希望まで出せば狼も誰を占うか予想しにくいんじゃないか結局そんちょはエルナにまかせるけど　
1日目,青年ヨアヒム,村人,まぁ狼から見れば【潜狂は村人】だから噛まれる可能性がないとは言い切れないぜ。気をつけないといけないのはRPPになる時にこっそり票が入る可能性がありってことだな。うん。占いって【村は希望は出すけど、エルナの自由占いで3dまで黒引かない限り占い先は発表しない】で良いかな？
1日目,村娘パメラ,狂人,人狼側の組織票は、今はまだそんなに警戒しなくていい気がする。根拠もなく票を固めることはできないし、となると、あまりに意見が揃いすぎると疑われると考えるでしょ。だから、まずは吊は多数決かな。占い方法については、>>178 >>179でいいと思うわ。
1日目,村長ヴァルター,村人,>>179いいと思うぞ【村は第2吊占希望まで出すこと、エルナの自由占いで3dまで黒引かない限り占い先は発表しない】っていうのでいいと思う戦術論はこれでおしまいでいいと思うぞそんちょはみんながまたきたら鳩飛ばして参戦するぞ
1日目,シスターフリーデル,村人,【>>181の方針に賛成】[偽フリ解除]青：>>109とか俺とは違う考え方の持ち主かなと思ったけれど別に今のところ違和感はないと思うよ！旅：全体への質問で思考開示を促している様子は>>128と矛盾ないかな。自分の意見を持っているようだし今は占の必要なし。羊：>>159>>166ではRCOが裏目に出ている（真潜伏の可能性を考えている）から事故の方向に思考を変えてるんだね。乗っかられたみた
1日目,シスターフリーデル,村人,いでもんにょりしてる。（ごめんねー）年：偉大で麗しいペーター様の考え方はいろいろと共感できるね。白確してお弁当にしたくないな。占い必要なし。屋：自由占いの可能性を考えているあたりは潜伏決めた３狼なら無駄だから白よりかな。農：>>154の発言がよくわからなかった。★今でも真潜伏の可能性とか結構考えてる？　あと潜伏３狼ならラインよりも単体考察の方がいいと思うけれど★どう考えてるのかな？
1日目,シスターフリーデル,村人,娘：>>162の考え方とか理解しやすいね。理解しやすい人は先の考察を見て行くことで違和感を突けるかなーって思う。占い必要なし書：>>147は同意ーFO希望者で非COしてる中に潜伏とか考えづらいなー。>>155で急に吊りとか言ってるのにちょっとびっくりかな。★どうして俺のことを注視しようと思ったのか教えてくれないかな？　今後の対話とか、思考開示でいろいろ見させてもらいたいなー長：>>146の
1日目,シスターフリーデル,村人,呼びかけとか、狂人さん出てきてー＞＜に見えなくもないとか思ってごめんなさーい。でもそれ以外に気になる所はないよ。商農兵妙：まだ発言待ちかな。今回の１−１は事故だと思ってる俺としては狼さんは皆のリアクションを伺いたいんじゃないかなーって思う。今発言のある人なら【羊や農に占い当てたい】な。でも結構テンパって発言できてない中にいる気もするよん。と、早めの考察なのでしたー。[偽フリ再開]
1日目,少年ペーター,村人,戻ったのじゃー1-1確認は商人以外はしておるのだな。【方針については>>179>>181でよかろう】当のエルナは方針見たら反応頼むのだ。占い発表などは神父もフォローしてしっかり確認していくのだぞ。僕様そういうのはお付きの物にやらせておるでな、気は回らぬと思うで任せるのじゃ。シスター>>125への反応を忘れておった。なるほど、では★僕様のような質問が飛んで来ることは予想しておったか？
1日目,少年ペーター,村人,さて、議事録追った所、白く見えたのは旅人じゃ。>>128「ギドラとかスライドとか」に柔軟な姿勢を見せつつ>>130>>133とCOを気にする様子は、早々に３狼潜伏を決め込み狂人にやきもきする狼の姿にしては、素直に表に出しすぎに見えるのだ。その後の>>172、３日目以降のことなど今考えてもしょうがないのに、先へ先へと意識が行く姿は、変に思考が走ってしまっている村人のように僕様には見えたのだ。
1日目,行商人アルビン,村人,ただいまです。遅くなってすみません。ってなんか、凄い状況になってますね。1−1とか、あるんだ...かなり戸惑い気味ですみません。びっくりして目が覚めました。>>181 私には他に方針が思いつかなったですし、良い策だと思うのでそれで良いと思います。
1日目,青年ヨアヒム,村人,★屋>>101まとめ希望「霊or確白」で書いてるのには何か理由ある？★年>>161「占い初日オープン、２日目以降クローズ」を推した理由聞かせてCO順で要素取れないかなと考えたけど、最後に非COしたリザは状況的に白決め撃って良いかなと思う。ここ狼ならどんなに不慣れでも占確定避けるために騙るだろうし、狂ならなおさら潜伏しないだろう。
1日目,神父ジムゾン,霊能者,アルビンさん来たねー。おっけ～。１−１確定だねー。以下、方針についての僕の意見ー。>>172　ニコラスさん☆僕の意見としては、３ｄ以降は隠すことにそれほど意味はないと思うから普通に発表してもらったらいいかなーと思うよー。☆白引き伏せの方針で行くならエルナさんに皆の希望見つつ吊決定してもらうしかないと思うよー。白引きなら僕たちじゃ誰を占ったのか分からないからねー。
1日目,神父ジムゾン,霊能者,多数決に関して、票操作懸念が必要かそうでないかの話はあるとは思うけど、それより問題は白引きの場合に村に情報が落ちてないということ。村に情報が落ちてないということは、思考の転換するポイントがほぼないということでもある。なれば、１ｄと２ｄで同じようなところに疑いが集中する可能性は十分ある。エルナさんの疑う所と村の疑う所が一致してた場合、２ｄ吊希望最多が占った所と被る可能性が高くなる。
1日目,神父ジムゾン,霊能者,だから２ｄ最終の決定は、皆の希望も考慮してもらいつつ、占結果も考慮してもらいつつ、エルナさんに任せるしかないかなーと思うよー。
1日目,負傷兵シモン,人狼,ただいまー。全員確認回ってCO撤回無いって。1ｰ1ってホントにあるんだな。…つーか逆に、事故ったなら狼側慌てて撤回すると思うの俺だけ？疑い過ぎ？こんな展開初めてで意味がわからんｗ普通に事故でいいのか？>>179 >>181の方針了解。特に問題ねーと思うし。
1日目,少女リーザ,占い師,手順的には理想に見えるけど時間を無駄にしちゃうんだよね占い先隠しってさ
1日目,少年ペーター,村人,商人来たな。実は>>161と言いつつ非CO撤回あるのでは……と憂いておったが、ここまで来て出てこない占い師などさすがにおらんだろう。☆ヨアヒム>>189 僕様は>>161時点では占い結果を3dまで伏せることに思い至ってなかったのだー。2d以降は占い先襲撃を避けるために占い先はクローズと言うたが、初日占い先を伏せた方が、2dの確白を襲わせないという意味で有利だったことには後から気づいたのだ。
1日目,神父ジムゾン,霊能者,>>194　リーザちゃんま、わかるけどねー。１日だけ協力してくれると嬉しいー。それに今日黒引ければ問題解決☆だから、皆で頑張って黒引きサポートという名の考察してねー。
1日目,旅人ニコラス,狩人,>>190神父さんありがとう。一応、「狼が確白以外の灰を噛んで灰が狭まる可能性がある」メリットがあるからまったく無意味ではないと思うんだ。善悪は微妙だしどちらでもいい範囲だとは思うけど。吊り決定は最終的にはエルナさんにゆだねる感じになるかな。僕は賛成です。決定があまりにおかしければ抗議するけれど、多分ないよね。
1日目,農夫ヤコブ,村人,>>183尼何だっけってみにいったら敢然に勘違いしてた！1-1だから全然関係なかったね、ごめん。当然、単体での方がかんがえやすいよね。ちょっと大豆作って豆腐のかどにぶつけてくる
1日目,シスターフリーデル,村人,年>>186☆まーったく予想していませんでしたわ。さっさとCO回したい一心で独断RCOしてしまったことは村の皆様に謝らなければいけませんわね。でもそれを予想していたかどうかが何か狼探しの為に必要かしら？狼さんが撤回して名乗り出ないということは信用とる自信がないのでは？不慣れで騙りに出られない狼さんなら最後の非COで白決め打ちなんてできませんわ。狂の可能性はほぼないと思いますけれどね。
1日目,旅人ニコラス,狩人,灰考察青：COとか一見雑だけど、考察の視線の鋭さは少ない発言の中にも見える。占っても白だろうなー。微白。長：「戦術論はとっとと切り上げようよ！」ってあたりは村利になる発言だね。>>163の指摘も鋭いと思う。白より。修：潜伏にCO促したり表纏めたり議論促進したり灰考察早かったり、一つ一つの行動のポイントが高い。白狼だとかなり怖いけど、初日に占う人でもないかな。　
1日目,青年ヨアヒム,村人,尼>>96のさっさと非占回すのは占潜伏ないし違和感なし。占先回しの方が霊が確定しやすい（幻想？）気がするので占い先回し希望で要素を取るつもりもない。が、>>112がちょっと言い訳ぽく見えてマイナス要素かな。実際俺はフリは霊COしそうって思った。★年>>106　狩含め吊り回避必須って言ってるけど、1-1の今も意見変わらず？？兵>>193今撤回したらただの自殺志願者にしか見えないぜｗ
1日目,旅人ニコラス,狩人,商：発言少ないけど喋れそうな人に見えるので様子見。灰。娘：うーん、色が見えにくい。考えが透けない。占うならここかなあ。羊：1-1への戸惑いとか「暗中模索」とか見えてない村っぽいなあ、と思うパッション。微白。農：発言少なし。占うなら娘かここかと現状。コアずれなら申し訳ない。年：頼れるお坊ちゃん。自分を敬えと言われるだけのことはある。戦術論も的確だと思う。白狼だと怖いけど、なさそう。
1日目,旅人ニコラス,狩人,書：「真占霊など考慮に値しない」は服真占が固まったら白要素にとれるかも。他にも「ブレたら吊りたい」とか過激な発言が多いけど、そういうキャラかなあ。灰。屋：発言少ないけど、思考の流れは娘よりは追える。様子見でいいかな？灰。兵：1-1への反応が素直すぎるｗｗ　有り得る可能性いろいろ考えてる感じも白いと思う。微白。妙：これから発言伸びそう。夜明け組だし、一応微白。
1日目,旅人ニコラス,狩人,灰雑感は明日以降改めて練り上げようと思う。僕は今日早く寝ないといけないので占い希望を先に出すよ。【占い希望●娘○農】でお願い。あと、明日は予定が朝から晩まで詰まっていて【夜10時半まで発言ができない】んだ。申し訳ない。朝昼にちょっとだけ来るかも。突然死とかはしないからそこは安心してね。
1日目,少年ペーター,村人,☆シスター>>199　ふむ、>>125で「議論のきっかけ」と言っておるから、こういった僕様のベタな質問のような探りを入れられたいのかと思っての。僕様初日は特に性格要素取りを重視するでの、シスターが「あえてツッコませる」ような動きをするのか、そうでないのかという所を確認しておきたかったのじゃ。☆ヨアヒム>>201おお、議題解答なんぞよく読んでるの。1-1の今は「狩人は基本黙って吊られろ」じゃの。
1日目,少年ペーター,村人,すでに何人か言っておるが、占い非CO後半の妙＞兵＞長あたりは順に狼薄いか。パン屋>>131は僕様>>187での旅人への評価よりはだいぶ薄いが、同様にわずかに白いと取って良いかもしれぬ。司書>>147「真占霊潜伏など考慮に値しない」を言える狼は中々好みであるぞ。潜伏狂狼の今後の占霊COを一切拒否しているゆえに。狼ならリーダー的位置か、個人行動を好む場合くらいか。いずれにしろやや白いかの。
1日目,負傷兵シモン,人狼,青>>201いや、今撤回したら自殺志願者だけど普通に1ｰ1確認の時に撤回しないかーって。特に狂人とか、潜狂って相当な手練れしかできないと思うんだよな。狼にしても、2ｰ1でいっか、で保険かけずに非COさっさとやって事故起こすくらいなら撤回するくらいの慌てがありそうかと。修>>199信用とれなくても、確定させない分だけいい気はするんだが……うぇ…可能性切り捨てができねぇ……
1日目,司書クララ,村人,箱確保しましたから昼間の鳩発言の補足をしますわ>>147　最初に回す役職CO回しは、占霊をオープンにするリスクを差し出す代わりに狼の自由な役職騙り（占吊回避、自由な陣形作成）を防ぐリターンを得ると考えているのですわ軽々にCO撤回を有りと認めてしまうと嘘をつくわけにいかない占霊がオープンになったのに狼側に自由に役職騙りをさせてしまう恐れがあったのですわそのため少々強い言葉を使ったのですわ
1日目,行商人アルビン,村人,とりあえず、吊り占いはすべてエルナさんに任せる形で良いと思います。私の考えだと、えっと、やはり1−1陣営というのは事故だと思います。今回は占いcoの先まわしがおこりかけていました。その後FOの流れになってしまいました。状況を考えますと、序盤の方に非占co宣言された方に狼が含まれていた可能性が高いので、その辺りを考察していきたいと思います。
1日目,司書クララ,村人,>>155　長は長>>146、長>>151の発言が目に留まったのですわ修>>184にもありますが狂に呼びかける狼の可能性と、1-1が素直に信じられない慎重派と迷ったのですわとはいえ狼であれば目立ちすぎるとは思うので慎重派を基本線としたのですわただ、自分が目立っても有利さを求めるような要素が見つかれば吊る必要があると考えたのですわ修、兵注視発言に関しては…>>208の思考よりCO撤回を推奨
1日目,司書クララ,村人,（>>210の続き）をする発言兵>>139、修>>152を危険視したものですわとはいえ…その後には年>>161、屋>>168、神>>171と結構皆様1-1状況を訝しんでらっしゃるようですわ…少々暴走した感がありますわ…>>167　長>>163「お弁当を発表する必要はない」より噛みが入った後も伏せておくのかと思ってしまったのですわそれが長の慎重派イメージからのブレを感じて質問したのですわ
1日目,青年ヨアヒム,村人,年☆>>195初日がオープンだとまさに「お弁当食べてくださーい」的な提案で狼利？と思ったので質問したんだ。「２日目以降に～」はお弁当懸念があるっぽいのに初日オープンは白確してもそんなの食べねーよっていう考えに近いのかなってね。>>195、>>205考えは理解したよ。ありがと。兵>>207まぁ、占霊確定よりは不慣れで偽視されてても確定ない方が良いよね。占確定でも霊２だと2dロラ開始で狼吊
1日目,青年ヨアヒム,村人,り延ばせるって考えると出るだけ意味ありだと思うし。兵がここが気になるなら1-1陣形にしてきそうなメンバーを３人探してみても良いんじゃないだろうか。★>>ALL集計関連はエルナがやると透けたりするから、ジムがいる間はジムに集計お願いしたいと思ったなー。個人的にはジムの考察はいいとこ見てるし、思考隠しなしで発言してもらって構わないてのが前提で。
1日目,仕立て屋エルナ,人狼,よわっほーい！1-1だねー。【発表等諸々確認してるよー】まとめというか集計というかはジムさんにお願いしたいなー。
