1日目,青年ヨアヒム,霊能者,兵>>203　否、農>>216でも云ってるけど兵の計算で合ってるよ。兵、農、羊、縄計算有り難う。うわー議事録流れ早いなぁ…。誰に絡もうか考える前に、（フ）リーザ様の発言が見えたから其処行っとくか。妙>>219 ★1.「赤で相談した姿」とは何を指して？　★2.どうして「４日目迄」にって思ってるの？云っとくけど、僕戦闘能力１だからね…。だってニートだし。
1日目,行商人アルビン,村人,とりあえず【妙青霊CO確認】【非霊】
1日目,村娘パメラ,人狼,書>>206>>210★「書き忘れた。【非霊】」とあるけど、>>206から>>210の間に妙の霊COを確認した様子が無いわね。長の非占で占が回り切ったからという判断ではなさそうだし、どうして書き忘れた、と思ったの？>>妙★>>183で服の質問に回答があるけど、羊>>178の質問には回答が無いのは何か理由あったりする？
1日目,パン屋オットー,村人,【妙青霊CO確認】羊が結構RCOだね。ちょっと狂要素。後は長の服>222への返答期待。僕も気になった
1日目,羊飼いカタリナ,狂人,鳩からぱにゃ。【スライド撤回はないぱにゃ。】【もちろん非霊】妙>>219★霊内訳は真狼で見てるぱにゃ？娘>>220☆黒取り派だからって初日からバンバン拾える黒要素なんてあんまり無いぱにゃ。>>200はあくまで初動の印象であってこれから変わる可能性は大いにあるぱにゃ。黒取りメインではあるものの非狼要素も拾おうとはするぱにゃ。白要素は狼が作れるけど非狼要素は作りにくいぱにゃ。ぱにゃ**
1日目,負傷兵シモン,村人,【青の霊CO確認】>>213長横からごめんなさいよっと。白くない者、の中でも色々いるわよね。多弁とか中庸とか。初日は推理材料が少ないと思うならもっと「白くない者」が多いと思うの。★白くない者、の中でも優先順位ってあるかしら？＿｜旅羊者妙農屋兵修娘服青商書長占｜非占非非占非非非非非非非非非＿｜妙旅兵書服青者屋長娘商修｜羊農霊｜霊非非非非霊非非非非非＿｜占占
1日目,村娘パメラ,人狼,羊>>277回答嬉しいわ。「白要素は狼が作れるけど非狼要素は作りにくい」それについては納得するわ。私が気になったのは「黒取り派」なのに速効で「白位置に放り込む」という発言が出たことなの。黒取り派だって「非狼要素」は取ると思ってるけど、初動の動きのみの判断でその言葉が出たことにちょっと驚いたわ。
1日目,仕立て屋エルナ,村人,結局非占も非霊も回すヴァルターがかわいい。あ、パメの見て気付いたけど私も答えてないわ。☆羊>>178　思考の伸び方ね。考察が分厚くても「そこ見るのにあれは見ないの？」とか「その考察でそのGS？」とか歪みを感じたら黒要素に。白要素は取るの苦手。吊りは黒い人…というか、状況に応じるところが大きいから一概には言えないわね。ヨアが星出してるリーザの「４日目」は真贋ともかくどんな考えか気になるわ。
1日目,シスターフリーデル,村人,【非霊ＣＯ】服>>180　★>>209参照ってことでよろしいかしら？兵>>217　★圧倒的に視界を開く占い吊り希望ですわ。「視界を開く」という意味が羊と少し違うので説明しておくと、色がはっきりわかって視界が開けるのは当然として、そこからの灰との関係性・つながりを「新たな要素」として考察できるという意味もあるの。特定の誰かに強く疑われている人の色がわかることで、疑っていた人が見える的な。
1日目,少女リーザ,人狼,☆青>>223私のCOから6分。この時間は長いのではないですか？ああ、ネタ発言を書いていた時間でしたね。これは失礼を。☆あなたの実力からいって4日目まで生きていれば上出来でしょう。そうだ、判定を後出しにしてみましょうか。多少はいい勝負ができるかもしれませんよ。
1日目,少女リーザ,人狼,それでは皆さん、良い夜を。ドドリアさん、いくら張り付いてもたま○っちはもう起きませんよ。**
1日目,農夫ヤコブ,占い師,☆書>>206者>>214　　答えありがとだや。書の考察は聞けただや。☆兵>>217　皆の希望次第だけど3dまでが限界だと思っているよ。村視点で考えた場合にね。☆娘>>220　ありがとだや。
1日目,司書クララ,人狼,【妙青霊CO確認】兵>>228まとめありがとう。撤回ない限り2−2で決まりだね。占2人のCOタイミングは羊が速攻。農も早いね。羊の占いCOのみは直前に入村したから議題書いてなかったからかな？とりあえず2人とも赤窓相談できる時間はあまりなさそう？内訳真狼だったら狼は独断で行ったのかなって感じ。真狂ならまあ妥当なタイミングかな？羊めっちゃ早いのが気になるけど。
1日目,負傷兵シモン,村人,>>251修回答ありがと♪なるほどねェ。盤面整理吊りからラインを見てくってことかしら。リデルの考えに納得したわ♪あと、もいっこ質問いーい？★人外全吊りなら２ミスしかできないけど、それでも視界を晴らす吊りってのはあり？>>234農回答ありがとね♪議題見た時に、襲撃懸念がないと思ったのよねェ。回答にちょっと気になるとこはあるけど、喉の調子と対応見ながらまた後で★なげるかも。
1日目,仕立て屋エルナ,村人,☆修>>231　大丈夫よ。ただ、★初日で強い要素ってまず取れないと思うのだけど、初日はどうする？★妙>>232　ん、「４日目」って特に具体的な根拠とか想定なしで言った言葉ってことでＯＫ？ていうかヨア対抗か。★青>>223　対抗にその質問、どんな意図が？気になったから出しただけ？書は私の質問>>197回答もよろしくね。パメ>>229の思考開示はいいと思うの。能力処理不要枠かしらね。
1日目,青年ヨアヒム,霊能者,農　羊だけ応援>>212しても可哀想なんで。農も本物か嘘物か知らないけど、取り敢えず頑張って。僕は平等な博愛主義者なんだ。何たって両刀ニートだし。屋>>226★ＲＣＯ＝ちょっと狂要素だそうだけど、僕はＣＯ順て余り要素に入れてない。てか僕自身読むのも喋るのも遅いから（笑）　真でもＲＣＯ好きな人居るしね。屋はどうして狂要素と取ってるの？妙>>232★「あなたの実力からいって」では意味が解らない
1日目,シスターフリーデル,村人,兵>>236　★残り吊り縄数を考えて吊り希望を出すのはもちろん大切ですわ。狼の可能性があり、なおかつ吊り占いをすることで他の要素も拾えるという選択をするのが一番いいと考えています。白っぽいと思うけど情報落ちそうだから占ってみよう、というのはあまりしたくないですわ。今日はお先に失礼させていただきますわ。また明日～。
1日目,青年ヨアヒム,霊能者,よ。はぐらかされてる感じ。判定はどっちでも良いよ。僕は霊能の結果解るし、妙が狂じゃなくて狼なら、君だって解るわけだしね。でも、これについては僕は村の皆の意見を聴きたい。僕らで決めるんじゃなくてね。服>>237☆質問有り難う。先ず誰かと会話しようと思ったけど、流れが速くて目に留まったのが対抗の妙からの発言だったから突っ込んでみた。ひっかける意図はなく、気になったから。でも羊>>227も云ってるけ
1日目,パン屋オットー,村人,青☆>>238ちょっと早すぎるから、飛び出す気満々で準備してる狂人要素に取ったよ。村長の様子眺めてたけど眠くなってきたので寝ます**
1日目,青年ヨアヒム,霊能者,けど、「赤窓」って言葉は既に狼想定だよね。取り敢えずはソフトに質問したけど、その辺りの思考が見えるかなっていうのが一つ。それから４日目っていうのも、妙の想定してる戦略を知りたかった。「４」なんて具体的な数字出すからには、>>232よりも具体的な計算があるんじゃないかと思ったんだ。さて…僕ももう寝るよ。ニートにはニートで、夜のお仕事ってものがあるのさ。御休み、皆。**
1日目,村娘パメラ,人狼,修>>194「能力者全ロラは難しい」という考えは分かるわね。5COなら1縄1狼になっちゃうから。そういう点は理解が及ぶんだけど、農の質問の趣旨は「3d5COになるとかなり厳しいけど霊潜伏？」で娘>>188で答えたように霊の占い回避COへの懸念だと思うのね。「狩人の護衛幅をせばめ真占い師の存命を期待し」は霊潜伏のメリットであるだけで6縄しか無いこの現状に対応できてない回答のような気がするのね。
1日目,青年ヨアヒム,霊能者,屋>>241 寝る前に見えたからレスを。回答有り難う、オト。じんどるふぃーんで見たけど、羊は２４秒でＲＣＯしてるんだね（因みに対抗の農はジャスト１分後議題回答付）。確かに激早だな。書>>235も気になるって云ってるし、いっそ本人に訊いちゃおうかな。羊 ★なんでそんな早くにＲＣＯしたの？じゃあ今度こそ本当に寝ます。皆の議事録は明日しっかり読むよ～**
1日目,仕立て屋エルナ,村人,青>>242　ほむほむ、回答感謝。私気付かなかったけど「赤窓」は確かに気になるわね。とりあえずもう１度ザッと議事読んでみたけど「占いたいわー気になるわー」って人はまだいない。自由主義のヴァルターがどういう対話＆戦いをする人なのか、が要素とか陣営とか関係なく楽しみな部分。うん。割といい感じの多弁村な予感がしてる。皆頑張りましょう。おやすみ。**
1日目,負傷兵シモン,村人,>>239修回答ありがとう♪>>231の回答で防御感はないわねェと思ってたんだけど、追加質問して後々生きてくるだろう判断材料を増やしたいと思って質問してみたの。理解、納得したわ♪>>173妙「■２のご自由にどうぞ」って、違和感を感じるの。ちょっと他人事じゃない？★FOというつもりで言ったのかしら？あとは、質問回答と発言の少ない人の発言まちね♪愛しい人のベッドに潜ってくるわん**
1日目,羊飼いカタリナ,狂人,戻ったぱにゃ娘>>229羊は一度白位置に放り込んでも割とごちゃごちゃ動かす方ぱにゃ。それと、「黒取り派」にはあんまり深い意味は無かったぱにゃ。白取はあんまりしないぱにゃ。だから相対的に黒取りが多くなるって意味だったぱにゃ。青>>244☆なんでと言われても、それは羊が占い師だからぱにゃ。議題より占い師宣言が優先だと思ったぱにゃ。結果として喉を無駄遣いしたぱにゃ。反省ぱにゃ。寝るぱにゃ～**
1日目,ならず者ディーター,狩人,ｶﾞﾊﾞｯ、寝て起きてから発言しようと思ったが……何でシモが俺のベッドにいるんだよ！ツッコミついでに占い第一印象、俺の経験的にはリナ真の匂いがするぜヤコは占い師っぽくないわ。FO希望もそうだし、吊り縄計算の間違い、テンプレへのツッコミもだし、回答の回収もお礼と一言だけで質問ステルスっぽいぜリナはなんつーか質問で手探りで灰を見ようとしてる気がする。縄計算へ一言GJで縄有利は好印象おやすみ
1日目,司書クララ,人狼,ふう。ログ読み直せたー。追従になるけど妙の赤窓発言は私も気になるかなぁ。妙真で青の遅めのCOを赤窓で相談したのか？と考えたのか、妙狂で青を狼視させることで霊ロラ吊り縄消費を狙ったのか。妙狼ならどんな利点があるのかわからない。真に対する挑発？教えてエロい人。者>>248私はどちらかというとCOタイミング的に今のとこやや羊＜農かな。羊の灰探しはご主人様さがしじゃないかと考えられなくもないし。
1日目,司書クララ,人狼,羊真と考えるなら農はどちらかというと狼よりになるかな。内訳知ってるからこその簡単な回答でボロを出さないように動いているのか？って感じ。でもまだゲームは始まったばかりだからロックかからないように頑張る！ではお休みなさい。
1日目,村長ヴァルター,村人,どうやら、占2CO、霊2COで確定したようだな。仕立て屋>>222逆に訊きたいが、その質問の意図はなんなのだね。抽象的ではなく具体的に書いたら、そういったボロが出ることはなくなくなると思うのだが、それをあえて聞き出そうという狙いは何なのだよ。「全体を」はどこかを注視するのではなく、発言全体を万遍なく見るという意味だな。
1日目,村長ヴァルター,村人,変質者>>228己の考え方を言っておくならば、発言の多いものはなるべく発言で判断していきたいとこだな。また黒すぎるものは占いではなく吊りにすべきだろう。それを踏まえて占い師が自由に選んだなら不満はないのだよ。
1日目,農夫ヤコブ,占い師,★オットー>>171　>>196で一度聞いただや。今更だや、喉の片隅ででも答えてや。★者>>248　FO希望が占い師っぽくない理由を説明してほしいだや。あとテンプレ突っ込みというのは者が村の人数＝縄数を考えずにテンプレ回答>>172したということでいいだや？
1日目,シスターフリーデル,村人,おはようございます。今日も一日がんばりましょー(*´∀`*)質問を見落としていたわ。ごめんなさい。服>>237　★初日の占いは、発言を見て違和感がある人・発言はあるのに思考が見えにくい人などを希望します。でも、いままで初日占い希望に狼をＨＩＴさせたことがないので、自分の第一希望ではなく第二希望をだそうかな？とか、ぐるぐる考えています。娘>>243　ちょっとピントがずれてしまっていたようでご
1日目,シスターフリーデル,村人,めんなさい。霊の占い回避COの懸念よりも占3CO霊3ｄまで潜伏のメリットの方が大きいと考えていました。パメラさんのように霊ロラの意見をお持ちの方もいらっしゃるだろうし、5COにするには狼側も２Ｗ露出というリスクもあることでしょう。吊り縄の少ない村で3-2が狼有利とはいえ、3ｄ5COにならない可能性も充分ある。（あえて非狩視点で発言しますが）狩人が１ＧＪだせば縄が１本増える村のメリットを考え、狩
1日目,シスターフリーデル,村人,狩人がより仕事をしやすい環境をつくれれば、と考えていました。長>>252　★長は吊り投票は自分の意見で自由にしたいというお考えということですが、占いについては占い師の基準で自由に占っていいとおっしゃています。私は占い師の占い機能は、占い師の個人のものではなく村全体の財産だと考えています。吊り投票は自由にしたい、占いは自由にしていい、というお考えをもう少し聞かせていただきますか？
1日目,行商人アルビン,村人,遅めのおはようございます。昨晩の印象。>>248とかぶるけど、農のFOは霊を特定して食べたい感じがする。羊は率先して占・狼あぶり方針を聞いていて、自分の考えも示している。テンプレ投げただけともとれる。青は霊COが遅れたことのいい訳を書いたり、羊のみ応援したことを自らフォローしたり、妙に対して攻撃的なのが気になる。妙は4日目という発言の真意をはっきりしてほしい。
1日目,青年ヨアヒム,霊能者,今日は。昼食に、つ【南瓜パイ】をどうぞ羊>>247回答有り難う。「占い師だから」は正直僕には良く解らないけど、ＣＯ順気にする人も多いから、真視得る為に早めにＣＯしたって事かな農は者>>248の云う吊り縄計算は、>>164から既に14人村と勘違いしてるので僕は然程怪しく思ってない。でも質問ステルス臭は同感かな。質問回答にはお礼だけじゃなく農の解釈や意見を聴きたい商>>257「云い訳」は僕
1日目,青年ヨアヒム,霊能者,はＣＯ順気にしないけど、気にする人が居るのは知ってるからの弁明。「フォロー」は心理的なマナーのレベルかな。>>212プロで羊に挨拶してなかったから付け加えた→>>238なら農にも云っとくか程度。攻撃的なのは仕様だけど気を付ける。>>223柔く質問したつもりが>>232回答が挑発みたいだったので、>>239強めに切り替えたんだ。商はスロースタタなのかな。取り敢えず服>>180辺りの答えを聴いてみたい
1日目,農夫ヤコブ,占い師,★商>>257　“FOが霊を特定して食べたい“は3-1陣形を想定して言ってるべか？　その場合の狼陣営のﾒﾘｯﾄを理論的に説明して欲しいだや。あと2-2や3-2陣形でも同じことを主張するべや？商は否定見解ばかりだと周りと衝突するだけだや。☆者>>248青>>258　質問回答については後の灰考察に反映するだ。読んでくれろ。一回毎に説明したら喉が足りんだべな。
1日目,負傷兵シモン,村人,>>221旅すっかり見落としてたわ！ごめんなさいね。回答ありがとう♪思考が理解しにくい人を残しても後々困るわよねェ。占いで色見ておきたいというのに納得、共感したわ♪>>252長変質者って誰かしら？と思ったらアンカーアタシじゃない！失礼ね、オコよ。オコ。>>213の回答見て、フワっとしてるわねェと思ったのよね。核心的な部分の言及は避けてるという印象。で、★飛ばしたんだけど、多弁は占い不要
1日目,負傷兵シモン,村人,、黒いトコは直吊りなのかしら。★中庸と寡黙ではどっちの占いを優先したい？★>>213の対話というのは、自分から話しかける方？★白取りメイン？黒取りメイン？ざっと見た印象は、服は質問を満遍なく飛ばして狼探してる印象。修も思考開示しながら狼探してる印象。二人共現状占い不要枠ね。ブレが出てきたら考えたい位置。気になるのは長・商。長は思考開示少ない印象。商は灰に目が向いてないのが気になるわん
1日目,ならず者ディーター,狩人,おはよう、平和な朝だ☆農>>253 普通に3-0より3-1の方が圧倒的に真占のピン抜きされやすいんだ。3-2でも即霊ロラを決める必要は無いからな。まあ、FO、霊潜伏共にメリ・デメリはあるが、俺が『真占』の時は自分が抜かれにくい霊潜伏を選択している。また縄の数とテンプレの質問群には直接的な繋がりはないと思ってるよ第一印象だけで真占の決め打ちをする気はないしヤコの灰考察に期待してるよ
1日目,仕立て屋エルナ,村人,長>>251　私の質問意図は>>211中段>>222下段よ。★「ボロが出ることはなくなる」村長が人なら何をどう言ってもボロなんか出ないと思うんだけど。思考開示を怖れるタイプなのかしら？★>>251下段、「万遍なく」見て何か気になったら占いなり吊りなり希望出す訳でしょう？村長はどういうところを気にして「万遍なく」議事を見るつもりなのか、を私は聞きたいの。修>>254　回答感謝。理解したわよ。
1日目,ならず者ディーター,狩人,ぶっちゃけ今は霊能はあまり見るつもりはないが、一つだけ…妙の>>219「赤窓」発言は相手を狼に見て霊ロラさせたい狂に見えたな、妙は真狂寄りだなみんなが散々突っ込んでる村長だが俺も気になった村長は根っからのフリーダム系じゃなくてフリーダム騙りに見えるなニコとオトは発言の文字数は少ないけど見るべきとこを見ていて好印象。てか、こういうタイプは狼じゃないこと多いんだわクララも狼っぽくないかな
1日目,ならず者ディーター,狩人,縄少ないから多弁組も即本日占い不要にポイってわけにはいかないなリデルは>>239>>255>>256とかで無意識レベルで村利思考が溢れてるんだわ。だから微微白付けとくし、発言も濃いから本日占い不要。間違いなく白く輝いてくタイプだなパメラの対話>>220>>225>>229は言語化はしづらいけど、パメラが狼を演じたらこの質問の仕方はしないと思ったんだよな……。パッションだが微非狼を取るわ
1日目,行商人アルビン,村人,>>259 >>180への回答☆発言自体は皆さんよくしていると思うので、その中で自身の考えがはっきりしない人を探す感じですかね。☆占は上の回答に当てはまる人、吊りは寡黙。
1日目,村娘パメラ,人狼,皆、おはよう。ログ見て、良いと思ったのは者ね。>>266「多弁組も即本日占い不要にポイってわけにはいかない」はフルメン時より1縄少ないこの状況に対応できていて好印象だわね。★旅評「見るべきとこを見ていて」はどの発言からその結論に至ったのかしら？旅は非占非霊宣言とテンプレ質問解答のみで特にそう思える発言はなかったの。
1日目,村娘パメラ,人狼,直近>>267商が気になるわね。占をどこに当てるかで「発言自体は皆さんよくしている」と言いつつ、「吊りは寡黙」。商の考えからするに寡黙は居ないと言いつつ、吊は寡黙に当てるというのは内容矛盾を含むわね。議事をしっかり追ってるようで追ってないという印象をうけたわね。
1日目,農夫ヤコブ,占い師,☆者>>263　返答感謝だべ。おらの中では3-2なら即霊ロラもありだべ。者自身の考え方は来たたべ。テンプレ回答は了解だべ。★者>>265　妙が“狂寄り”なら分かるべが“真狂寄り”なのはなんでだべ。あと長がフリーダム騙りだという理由はなんだべさ？★者>>266　“パメラが狼を演じたら～はしない“　娘を詳しく理解しているようだべ。狼ならどういう質問をすると思っただや？
1日目,ならず者ディーター,狩人,☆娘>>268 旅>>179の初動考察、狼は初動考察と赤ログ考察は嫌う傾向があると思ってる。あとは微々要素だけど>>204>>221みたいな雑感も素直に直接出て来た印象かな☆農>>270☆さすがに一つの要素だけで狂と決め打てないぜ。狼は言い難いと思っただけだからな。村長は心からフリーダムに思考を垂れ流してるって感じがしないんだ>>251こことか防御感感じるし。☆農 娘>>220娘>>225　
1日目,ならず者ディーター,狩人,娘>>229とか狼ならこういう細かい点は聞かずに即黒塗りに使うと思うんだよね。まあぶっちゃけると、俺、スキルは自信ないけど経験だけは豊富だから頭ン中にテンプレートがあるんだ◆シモンはかなりアグレッシブだよな……修娘みたいに今は本人の色は見えないけど、ここ狼だとしたら誘導・前衛狼タイプだから泳がせてて観察すれば問題なさそうあとは妙のいろんなツッコまれてる発言は、普通にただのネタ発言だと思うぜ
1日目,少女リーザ,人狼,皆さんごきげんよう。4日目という発言は、宇宙の支配者たる私を真視するまでに村が必要とする時間と解釈してください。こういうことを根拠無しと言うのが地球人の一般常識なのでしょうね。☆青>>223私は羊と農の占COが早かったので真狂と見ています。占に狂がいるならば、あなたが狼なのは明白です。二人のRCOで占を騙るタイミングを逃し、霊に出たのではありませんか？
1日目,少女リーザ,人狼,☆兵>>246宇宙の支配者は「FOお願いします」「お任せします」という表現は使いません。占3ならば霊潜伏もと考えましたがお二人だったのでCOしました。
1日目,ならず者ディーター,狩人,者>>272 あ、文脈悪かったな。娘修は微々白、兵は純灰ってことだ。◆エルナ現状、この村で一番の多弁だな。ここはさすがに初日占いはありえない。パッション白いけど、このタイプの白狼も見かけるから油断はしていない。非常に攻撃的だから、他灰とのライン切れは取りやすいと思う◆アルはこれからの発言を丁寧に見ていきたい。初日占いもありえるけど、占い票が集まりすぎたら逆にちょっと躊躇してしまいそう
1日目,青年ヨアヒム,霊能者,やっと上から議事録読み直せた。今更だけど羊>>178は服への回答>>189で代替。足りない所あれば教えてね。商>>260　回答有り難う。厚めの灰考察期待してる。妙>>273　妙のＲＰが壺過ぎてうっかり見逃しそうになる自分が居るんだ（笑）だから敢えて色々突っ込ませて貰うよ。対抗の意図は探っておきたいからね。僕のＣＯが遅いのは議事を追うのが遅いから。ＣＯの速さだけで占内訳真狂、対抗の僕狼を「明白」
1日目,仕立て屋エルナ,村人,あぁ、リーザのはネタか。理解。★者>>265で「赤窓」→狂寄りでリーザの要素取りしてるけど、>>272ではフォローよね。ちょっと思考追えないんだけど、「リーザのはネタだろ」って思ったのはどのタイミング？占いは書長修商からかなーとは思うのだけど、まだ分かんないわね。娘兵は初日放置枠、屋旅者はその中間ぐらい。占霊は４人ともスキルは高めというパッション。真贋は今んとこサッパリ分からんです＠９
1日目,青年ヨアヒム,霊能者,と迄云い切る自信は流石帝王だね。者の>>265は成程と思った。僕「赤窓」＝自分が赤窓使ってる狼の視点漏れ？位に内心思っちゃったけど、狂の霊ロラ誘導の布石って事もあるんだね。特に発言の少ない灰とも絡みたいから、追加の妙への追加★飛ばしはしないよ。僕序盤寡黙吊容認派だけど、やっぱり発言は促したいもの。取り敢えず発言回数から、色々突っ込まれてる長除き、旅、商、書辺りに。
1日目,パン屋オットー,村人,こんにちわー、昼間から活発だね。農☆>>253ご免見落としまくってた。縄が一つ少ないし3D遺言位ありかなと思ってたけどもうFOになってるね。者の修評にはまるっと共感。積極的に表を纏めてくれたり主張がしっかりしてる。>>256占い機能は「村全体の財産」こういう考え方良いね、ここ修にも共感。
1日目,パン屋オットー,村人,やっぱりよく分からない長に質問ぽい。要約すると、寡黙は吊か占いに掛けて黒寄り吊って一般的なスタイルだね。割と俯瞰的に見て逝きたいスタイルなのかなと解釈しておいた。★>>252、寡黙は占うって事だよね。占いに掛けて斑が出たら推理する時に材料少なくて困りそうだけどそれについてはどう思ってる？★>>213期待しつつ眺めて行きたい、って長から怪しそうなところつついて行くつもりはあんまりない？
1日目,パン屋オットー,村人,服者修は発言も多いし今日の占い要らない枠。娘も今日は占い要らないかなー。兵は何処にロック掛けていくか様子見。書旅長商は夜まで様子を見てもうちょっと発言待ち。
1日目,行商人アルビン,村人,占い対象に上がっているようなので一言。個人的には私で占いを１回消費してほしくありません。狼を見つけ出すチャンスが１回減ってしまいますからね。しかし、私が白だと証明することは出来ないし、私が気になるという方もいらっしゃるみたいなので、悪くはないかなとも思います。シモンさんに気になると言われるとドキッとしちゃいますね。
1日目,村長ヴァルター,村人,皆、昼間から暇そうだな。シスター>>256何を聞きたいのか具体的に言ってくれなければわからないのだよ。前日述べた通り、型にはまった在り方を好まないから自由主義。村側不利は承知。それでも自由の先にある混沌を見てみたい。以上だ。
1日目,ならず者ディーター,狩人,☆服>>277 リズは夜明けからずっとネタ発言ばかりしてると思ってたぜ。リズへのフォローってよりは、リズへのツッコミに他灰が喉を使うのが勿体無く思っただけなんだところで夕方からは鳩を少しくらいしか飛ばせないから占い希望を出しておくと【●長○兵】だな。第二希望は消去法だけどなまとめ役はいないから統一で●2○1ポイント制で万が一同ポイントなら先着票優先がいいと思うな
1日目,村長ヴァルター,村人,変質者>>261優先順位は発言量じゃなく、白黒の濃度で決めるのだよ。人が喋って濃度が同率なんてことはあり得ないだろう。逆に訊きたいが、発言量による優先順位を決める意義は、発言促し以外にあるのかな？当然黒狙い。確白狙いでみたいな占いは好まない。ひっかかった部分があれば話しかける。以上だ。
1日目,青年ヨアヒム,霊能者,商>>282　占い対象に上がってるのは発言での思考開示が少ないからじゃないかな。アルが村なら占い勿体ないので、まだ時間あるし色々話し聴きたいな。★1娘>>269で指摘されてる「内容矛盾」について何か反論ある？　★2>>184の議題２ＦＯ希望で、３回避は「各自」判断。各自って複数者を想像させるけど、具体的に何を考えて書いたの？　★3>>267「考えがはっきりしない」ってどういう場合に感じる事が多い？
1日目,村長ヴァルター,村人,仕立て屋>>264君の思考が理解できないな。例えば、以前にとある発言をして狼と思った者がやはり狼だったという例を挙げたとしよう、当然それを見た狼はそういった発言は絶対しなくなる。君はこれを例を挙げても挙げなくても、狼がそういった類の発言をする確率は一緒と捉えるのかな？万遍なくに関しては、前述した通り何かを注視したりはしない。何かを注視して何かを見逃す、そのようなことがないよう、最初から何
1日目,村長ヴァルター,村人,かを決めて見るようなことはしないのだよ。行商人>>282やけに占われることに敏感なようだが、占われることを避けたいなら発言を増やして発言で判断を促せばばいいわけで、「一言」で済ませてしまう意図がわからないのだよ。そうは思わないのかね？
1日目,村長ヴァルター,村人,パン屋>>281この村の中では青年も多弁のように思うが、何故その枠には加えなかったのか聞きたいのだよ。ふむ、またそのうち来るのだよ。
1日目,青年ヨアヒム,霊能者,旅　発言数＆文字数共に少ないんだけど、内容濃い感じだね。喉灰考察に費やすらしいから、序盤から自分の思考開示は積極的にはしないタイプなのかな★1>>204「夜明け直後の発言間隔」は僕には良く解らなかった、もう少し詳しく訊いても良い？僕役持ちだし差し支えなければで★2フリーダム系は確かに要素取り辛いね。今フリーダム系に見えてる人っている？もし考察相性悪そうなタイプが居なければ、次点では何に着目するの？
1日目,ならず者ディーター,狩人,鳩一撃本当に夜は参加厳しくて、どうせ喉余るから回覧板を用意しとくぜ。●や○は環境に依ってはズレるから漢字にしといた1d｜灰＼｜者占｜長弐｜兵
1日目,シスターフリーデル,村人,長>>283　回りくどい言い方でわかりにくかったですね。ごめんなさい。ご返答ありがとうございます。追加質問ですわ。★自由に先にある混沌の先に、村の勝利は見えているのですか？ 私は村長さんのおっしゃる自由主義では狼に勝てるとは思えません。狼なら個人主義でも自由主義でも、ＬＷ一人が残ればいいので勝てるかもしれませんが、村側は全狼を探し出して吊らなきゃなりません。俺もお前も自由でいくぞ、村側不
1日目,シスターフリーデル,村人,利は承知であるぞ、混沌を見てみたいぞ、ではチーム戦は勝てないと思います。個人の楽しみ方も尊重したいと思っています。（村長だけに・・・ry）もう少し村長さんの発言を読み込んでみます。愚痴っぽくなってしまってごめんなさい。
1日目,行商人アルビン,村人,>>286 >>288 そうですね。発言を増やします。☆1 指摘のとおりです。現状を鑑みず吊りに関してはセオリー通りの回答をしてしまいました。今なら発言を見て黒っぽい人からでしょうか。☆2 狩人のことです。黙って吊られるべきという考え方も灰を狭めるためにCOもありだと思うので、そのときの状況で判断というつもりでした。☆3 当たり障りのない(セオリーとか)発言、他人に追従する発言ですかね。
1日目,仕立て屋エルナ,村人,長>>287　あーごめん。「長がどんなボロを期待してるか」の話だったわね。なんか途中から「長自身がボロを出さないように」みたいな話にすり替わってたわ私の中で。理解。村長、>>289ヨアは霊候補って把握してないのはどうなんだろ。私としては村くさい。占候補から一歩後退。★者>>284　回答感謝なんだけど、よく分かんないのは「赤窓」はネタと捉えず狂要素にしたよね。ここもネタだとは思わない？
1日目,青年ヨアヒム,霊能者,書>>235 僕幼稚園児並の思考で、妙自身が赤窓使ってるからその発言出たのかなとか思ってたよ（笑） 妙狂霊ロラ布石は者より前に書が指摘してたんだね、勉強になった。羊>>200の★は見逃してるのかな？。僕からも★1>>235では羊農を真狂と見てるけど>>249では羊狂寄りなんだね。羊＜農になった理由を聴いても良い？　★2農も序盤から灰対話あるけど羊の灰探しを主人探し？と感じた理由があれば知りたいな。
1日目,パン屋オットー,村人,商>>282に占いへの防御感。ちょっと狼要素。占い有。☆長>>289青は霊COしてるから灰の枠ではないけど。返答もはぐらかしてるような感じのが多いから、占うよりは吊って色が見たい枠。フリーダム系は分かり辛いから吊りたくなるんだよね。＞★書>>187で初日は色の見えやすさを見ていくって事だけど、細かく発言を追うタイプ？それともざっくりと全体の印象？★今気になってる人居るかな？
1日目,負傷兵シモン,村人,>>273妙んー、いまいち意図が伝わってないかしら。>>173妙で能力者COについて「ご自由に」っていうのは、妙が霊COしたことを考えると違和感なのよ。議題■２に関しては占霊に関わる情報。そこで他人事のような回答をするのは霊能視点じゃないと感じてるわ。>>285長だから変質者ｊｙ(ry優先順位～に関してはまるっと同意よ。村長のそういう思考が聞きたくて質問飛ばしたのよ。回答ありがとうね。
1日目,司書クララ,人狼,質問回答タイム！仕>>197☆序盤から内容多弁の人は占わなくていい。情報の少ない序盤から内容について考えられる人は灰に置いといて発言を見ていけばいずれ村か狼か判断できそう！って考え。内容多弁は私的に発言から色が見えやすい。逆に内容薄い人は灰に置いといても真贋つきにくそうだし▲占来てしまった時の灰の殴り合いに色見えにくい人残しておいたら怖いなーって考え。さらに今回みたいに縄少ないと寡黙吊りす
