1日目,神父ジムゾン,人狼,長>>141☆ つまりはこういうことだ占い師が２人も出て来られては私はこうするしかあるまい占い師確定は夢…か…【占い師CO撤回】【霊能者CO】
1日目,旅人ニコラス,村人,【神宿青の占CO確認】霊は回さないでいいのかな？
1日目,老人モーリッツ,村人,おう、しまったな、訂正じゃ老>>143「三人も占い師がいるわけない。二人は偽もんじゃな」３−１陣形濃厚じゃな。わしもこの後は霊の潜伏したい意向を汲んで、［霊・非霊］を回さないよう願いたいもんじゃな。あ、あと狂人さんは自分の居場所をご主人様に知らせるために今日中に名乗るのがセオリーじゃぞ？（ネタ
1日目,羊飼いカタリナ,狩人,【神の霊へのスライドCO確認】神★スライドの意図を聞かせて欲しいのー。
1日目,ならず者ディーター,村人,神>>145把握した。【●老】で。
1日目,旅人ニコラス,村人,あららスライドしちゃったね。質問は羊がやってくれたから発言に注目しているよ。
1日目,司書クララ,霊能者,ジムゾンの霊スライド確認。【私が霊能者です】占い師が2ＣＯで確定するまで待った方がいいのかともちょっと思ったけど、偽物が出てきた以上潜伏をしていてもしょうがないと思いますのでＣＯします。
1日目,少女リーザ,人狼,>>132旅★■3の「最初の」って限定してるのは何か理由があるの？ちょっと言い回しが不思議だなと思って。透けない程度で答えてね。【青の占CO確認】【神のスライド霊CO確認】【非霊】
1日目,シスターフリーデル,村人,じゃ、わたしも【●老】で。今日はこれでおやすみですわ。また明日。
1日目,宿屋の女主人レジーナ,狂人,3-1だね。■4.FOなら自由希望。潜伏なら統一で。3-1で初回偽黒出されて吊りand襲撃受けた時自由だとボクの出した白が残るからね。統一も悪くないけど自由も悪くないよ。2-2ならライン確実に出さないといけないから統一だけど書>>142☆これでいいかなシスターが非霊したなら霊でてもいいと思うけど…。
1日目,神父ジムゾン,人狼,聞かれる前に言っておくが、私がさっさと霊回した理由は村騙り云々で喉の消費をさせたくなかったから騙った理由は占い師確定させたかったからだまあ、夢に終わったが…な……既に聞かれてる…だと…？
1日目,負傷兵シモン,村人,とりあえず【青占CO確認】【神スライド霊CO確認】【非霊】っと。悪い、今日はこれで寝るぜ。占希望は更新時間までには決定する。
1日目,村長ヴァルター,村人,うん、若干撤回遅いかもね陣形を占確定させたいって理由なら青>>140の３Coになった時点で即撤回していい思うよ今後の発言で様子見していくね【Co状況、書の霊coまで確認済み】じゃぁわしも●老で（ネタ）というか、この流れはなんぞｗｗｗｗ
1日目,少女リーザ,人狼,【書の霊CO確認】2-2なのかな？うーん、流れが早くて追いつくのが大変！
1日目,村長ヴァルター,村人,おっと、喉もったいないけど【非霊】ね
1日目,旅人ニコラス,村人,☆>>152妙後々の状況変化や発言もあるから最初の吊りは回避COありでいって二回目以降は他の人の意見を聞きたいと思ってたよ。★者修いきなり●を出したのはどうして？★を投げられたからだと考えていいのかな？
1日目,少年ペーター,村人,こんばんは。どうぞよろしくね。■1.確定能力＞確定白■2.皆の非占霊まわしが早いならFO遅くなっちゃった僕が言うのもなんだけど、遅いなら、占がFO後、占い3COなら霊潜伏で。■3.おおげさだなー■4.統一か、状況に応じて自由だよ取り急ぎ、【非占霊】【諸々確認】
1日目,羊飼いカタリナ,狩人,【書の霊ＣＯ確認】霊2人でたからまわしてもよさそうね。【非霊】／|神老宿妙者修旅長羊書兵青　服娘年占|滑非占非非非非非非非非占／|修神書妙兵長羊霊|非霊霊非非非非
1日目,青年ヨアヒム,占い師,神と書の動きを確認。どっちが真かは今は興味がない。これで占い師護衛は二択になったということだ。どうでも良いがディーターとフリーデルは何なんだ？私の力をなんだと思っているのかね。事を急ぐと元も子もなくしますよ。彼らに限らず、発言は大事に使って欲しいものだ。ただ初動である程度色は見えてきた。ある程度発言が出揃ってきたら私の考えを落としていくよ。取り敢えず今日は休ませてもらう。おやすみ
1日目,老人モーリッツ,村人,羊>>144表ありがとうな。なんと！【神の占→霊CO確認】【書の霊CO確認】わしは【非霊】じゃ。★者>>149ほほう面白いな。理由が聞きたいもんじゃ。★修>>153あらあら、リデルさんまでもかの？理由も付けてもらえると嬉しいのう。２−２陣形か、ふうむ。ありがちじゃが人外有利な陣形じゃな。
1日目,神父ジムゾン,人狼,長>>157すまない私の箱は即対応できるほどのスペックではないのでな…ふむ…しばらく様子見しておくできればエルナ、パメラ、ペーターを一目見てから寝たいところだ
1日目,ならず者ディーター,村人,忘れてたが勿論【非霊】な。もうＲＰにこだわるのはやめて普通に話そう（心が折れた）んで☆旅>>160これな、本人は間違いだとセルフツッコミしてるが、>>143では「占い師が二人」って言ってるんだよ。だが「神と宿と青の占CO確認」とも言っている。これ見て、占い内訳が真狂霊で、騙りに狼がいない＝占い師候補が２人と思ってた視点漏れじゃねーのってとこな。
1日目,少年ペーター,村人,おっさん、僕おるって。これを投げておくよ。ゆっくり考察だから、参考にさせてください。>>ALL★黒取り派？白取り派？ロックあり？パッションあり？自己回答☆白取り中心のなか、黒取っちゃう人がいるとロックがはいって困るよ。性格要素を取っていくけど、状況要素取りは下手。襲撃考察とかも苦手。考察は日々精進ちゅうだよ～。
1日目,旅人ニコラス,村人,>>166なるほど、確かにそうだね。これはちょっと怪しいな。希望はまだ出さないけどチェキさせてもらいますね。あと回していいみたいなんで【非霊】しておくね。
1日目,ならず者ディーター,村人,ちなみにフリーデルがなんで重ねて来たかは知らん。ところでヨアはツッコむと言いつつ>>163いきなり「なんなんだ」とはご挨拶じゃないか。一応理由は>>166の通り。納得出来なきゃ根拠明示の上で反論くれ。要素としては確かに弱い部類かもしれんがな、初動で無防備になりがちな時に出る発言としては疑わしい。勿論、更に黒いこというやつがいたら再考するさ。今は暫定で●老ってことだな。
1日目,少年ペーター,村人,者>>166修>>153うっかり村人ってパータンもあるから、このおじいちゃんの視点漏れ発言は要素として取らず、しばらく保留にしておくな。視点漏れじゃんって●固定しちゃったら、思考が固まって、考察ストップしちゃうしね。それに狼なら他にもボロが出てくるはずだよ。なので、僕はそれを待つ。
1日目,老人モーリッツ,村人,者>>166なるほどなるほど。恥ずかしいことにわしは、打つのが遅いんじゃ。Jindolfで打って、コピペしておる。（じつのところ今日の第一声も、いくつか用意しておったんじゃ）のろのろ打っておったら、青の占COが見えての。慌てて青をつけたしたが、その後の文を推敲せんまま、発言してしまった。誤解を生んですまんな。と打ってるうちにニコさんにまで誤解させてしもうた。すまんのう。
1日目,司書クララ,霊能者,☆宿>>154　回答ありがとう。説明されればまあわからなくはないんだけど、最初からそう説明してもらった方がレジの意見がわかりやすかったんじゃないか、という印象だわね。青は>>140で占ＣＯの盤面状況から霊ＣＯに気が回っているのは好印象。灰考察を見ていきたいところ。ジムゾンは単独感ありそうという意味では狂印象なんだけど、３ＣＯを嫌った狼がスライドした可能性もあるので、まだ何とも言えないわね。
1日目,ならず者ディーター,村人,>>166に補足する形で更に言えば、これでモリ黒だった場合は、内訳ミスからほぼジム真で見れる。（>>166より青宿が真狂と想定出来るため）モリ白だったら単に言い間違いだったってことがわかる。逆に白なら占いで色つけてもらわないと、ちょいと疑いの眼差しが消えない。頑固ですまんが、初動でのコケは結構気にするタイプなんでな。斑になったら展開加速するし、それはそれでフラットに見直す。
1日目,少女リーザ,人狼,>>160旅回答ありがとう。なるほど。以降は状況に応じてってことね。これ以上はいろいろ透けるといけないから止めておくね。>>167ペタ☆リーは白取りっていうのかな。人間要素を見付けて行きたいと思ってるよ。序盤の黒ロックは間違えることが多くて怖いから、慎重に行きたい。後半は黒要素も見付けて行くよ。パッションは…あてにならないな、リーの場合は（苦笑
1日目,村長ヴァルター,村人,神>>165ほほい、あんがと。そんなもんだよね実際は者の考察は矛盾ないし占希望だした事に関しては違和感ないかなーただ、その流れで気になったのがフリーデルかな？者にのっかるような感じで●老だけど同じ意図だったのかな？ネタだったのかなという不安がねただ、ディータ、どうせなら発言からはじじは村利より発言あるしきちっと要素ひろって占希望だそーよと思いますです
1日目,少年ペーター,村人,者>>173なるほどね。理由としてきちんとあるところが好印象だね。★青宿の真狂と想定できるって、僕には今一つわかんないけど、もう少し補足出来たらお願いするよ。妙>>174僕も序盤は黒取り全然できないよ。後半に黒要素を見つけていくのは、僕の考察方法と似てるのかな。回答ありがとう
1日目,ならず者ディーター,村人,ペタ>>170ああ、勿論そこで立ち止まるつもりは無いさ。これに対するレスポンスからも何か見えるかもしれないし、>>171も割と納得の範疇ではあった。だがしかしフリの乗っかりはなんなんだ。俺と同じ理由なのか？にしてはすぐ寝てるし意味がわからん。占いは大佐の方が軽快に動いているな。女将さんはやや動きが重い？発言タイミングだけで探るのは野暮か。占はおいおい見て行くことにする。
1日目,司書クララ,霊能者,☆年>>167 基本的に白要素とりというか白と信じられる人を探していき、判断できない残ったところに狼がいると考えて行きたい。ロックやパッションはしてしまうこともあるけどあてにならない。序盤は各人の性格要素を把握しつつ、中盤以降にそれを考慮して各人の村人としての姿勢に整合性があるか等を検討していくのが精度の高い考察になると思う。今は将来それができるだけの材料を拾っていけるような議論をすることだね。
1日目,羊飼いカタリナ,狩人,書は神のスライドからの霊ＣＯが早かった。占３ＣＯだと思っていた狼が即座に２-２陣形に切り替えＣＯするには、相談の時間も１分半と少なく真要素ととるわ。神は占COが早かったことも考えると狂のせんが強いと思うわ。宿・青のＣＯタイミングから単純にみると宿真青狼が考えられるわね。いまのところだけど、占いは真狼、霊は真狂かしらね。それでは、お先に寝るわ～。@^ｪ^@ ｵﾔｽﾐー
1日目,ならず者ディーター,村人,ペタ>>176つまり、モリが黒だった場合は老>>143の「占い師が二人」発言は、占い師候補が二人しかいないことを知ってた視点漏れの可能性がグッと高くなる。ここまではいいか？（>>171の可能性を否定しているわけではないぞ。モリすまんな）んで、この時にもし狼が騙りに出ていたなら、狼から見たら「真狂狼」の形に見えていたはずなんだよ。従って「占い師が２人」とはならない。オーケー？
1日目,少年ペーター,村人,>>175長>>177者修の●のっかりは狼だとしたら、目立つ行為だよね。結構勇気いるんじゃないかな。リデルがイケイケ狼タイプならアリって範疇だから、今後のリデルに期待かな。このまま、リデルに疑惑が向いて行くのも僕としては、初日に表を集めちゃっただけで村人だったーって事は嫌かな。ここは修は疑問点で、他の皆と回答を待つけど、白要素とはしないよ。んで、それに突っ込んでる長、者も注視枠かな？
1日目,老人モーリッツ,村人,現時点での能力者内訳印象。占：真狼＞真狂霊：真狂＞真狼スライドした神が真視とるのは難しかろうな。また、村側能力者たる真霊が真占あぶり出しのためにここまでやるかと思うと、違和感が残るな。狼は命惜しみをするから、こうした行動はとりにくいじゃろう。神が人外なら狂＞＞狼と推測するんじゃ。今後の神の挙動に注目したいもんじゃ。
1日目,仕立て屋エルナ,人狼,遅れちゃったテヘ☆■⒈確霊がよかったんだけどいないのかなら白確かな■⒉答える前にもう決まってるね■⒊お任せだね■⒋序盤は統一が好きだね【諸々確認】【非占霊】>>167年☆うーーんどうなだろう。よくわからないけどたぶんパッション型だと思うかな。あとロック体質でもあるよ。状況考察は割と好きかな。白取り黒取りいうけどで結局黒要素のありなし探すから一緒な気がするけどね。
1日目,ならず者ディーター,村人,ヒゲ>>175おう、忠告サンキューな。勿論他もちゃんと見る。モーリッツもいきなり飛ばしてすまんが、老>>171はちゃんと見た。その上で今後どう動くか注視させてもらうぜ。ペタ>>181どっちかって言えば、狼か云々よりちゃんと話せる人かどうかと言う心配がデカい。理由があればいいんだけどよ。後「イケイケ狼タイプなら有り得る」って所、俺は無いと思うぜ。イケイケタイプなら率先して要素出すだろ。
1日目,旅人ニコラス,村人,☆年>>167自分で言うのもなんだけどかなり慎重なので白取りや黒取りを発言に反映せず、ひたすら客観的に見ようとする傾向があるみたい。内心では黒要素をとって考察してることが多いかも。理屈っぽくなろうとするパッションなのかなって。なんとか村利になるように発言してくよ。
1日目,司書クララ,霊能者,★羊>>179 「ＣＯタイミングから単純にみると宿真青狼」という理屈がよくわからないのですが説明をお願いします。灰雑感ディーターは●老がらみでの思考開示姿勢は良好。多少ロック体質ぎみの村人かなという印象を受ける。狼だとすると早いうちに失速したりぼろ出しやすいタイプのようにも見えるので発言から判断しやすそうに思えるわね。今日の●からははずしたいと思っている。
1日目,村長ヴァルター,村人,序盤のRco的に、自分も最初の占二人は真・狂思ってたよやっぱ独断Rcoは心理面で狼にはやりにくいからね（真・狂）の二人に追加coで狼かとおもってたけどスライドで状況が大きく変わったかな宿に関しては真としては動きがスローテンポすぎるもしかして寝たのかな？っていう青は遅くcoしたわりに冷静で安定した思考だと思う霊に関しては、しばらく置いておくね☆年>>167白取り派だよーん
1日目,老人モーリッツ,村人,★者>>166そこに視点漏れを見るのなら、なんでわしがわざわざ占候補に「青」を入れるのかのう？わざわざ矛盾した文をつくることはなかろうよ？さらに>>173でわしのタイポから神・真を推してるようじゃが、わしの発言抜きの状況として神はお前さんにはどう見えるかのう。わしは、もう寝るので回答はゆっくりでよいぞ。焦るとろくなことはないもんじゃでの（←巨大ブーメランじゃよ。笑とくれよの）
1日目,少年ペーター,村人,者>>180前者はわかるよ。僕も視点漏れかなと思ったから。つまり、ディタ兄はモリじいちゃんが「占い内訳を真狂狼と知っている狼」の視点で「占い二人」発言が出たって事でOK?合ってたら、スル—してくれていいよ。ありがとう！>>184それもそうだね。お兄ちゃんを注視枠から外しちゃうね。なんだかとってもいい初動だと思うよ。
1日目,仕立て屋エルナ,人狼,私は霊能見極めるの苦手なんだよなぁ。＞ALL★霊能ローラー派？私は霊能ローラーはだよ。理由は上にあるように霊能見極めるのだめなんだよねぇ。だから即ローラーしたいんだけどね。>>179羊CO時間で真贋決めるのって危険じゃない？遅れてきてていうのもなんだけどね。流れ早くて追うの大変だよ。
1日目,神父ジムゾン,人狼,ふむだいぶ落ち着いたなパメラはまだ来ないが、私とて寝ねばなるまい年>>167☆ 白黒両拾い、どちらかと言えば黒取りパッション多いロックもたまにありあと、基本的に受け身質問されればガッツリ返す
1日目,宿屋の女主人レジーナ,狂人,わ…わー状況変わるという…2-2把握だよ神>>155が人外視点で能力者COがもうないことが分かって間違えてスライドした言い訳にしか見えないね。書真でしょ灰はディタ>>169の速さと、ヴァルタの存在の軽さは今日占いから外れるねニコニコの>>168のやり取りも一旦保留する行為が狼を探して思考している行為に見える。>>170ペタくんもついでに同様
1日目,宿屋の女主人レジーナ,狂人,個人的にはモリの>>143は視点漏れに見えずらい。村騙りを見て→占い候補は2人か…と思う感覚はボクにはないわ。ちょっと思考が段階を飛んでると思う。だから逆にやっちゃた村の可能性は結構高くなるあと、>>131非霊やらかして、フリーデルはその後の行動が淡白過ぎるのは気になる。申しわけないけど現段階占い候補だよ念>>167☆白取るほうだね。ロックもそこそこ服>>190☆占い師なのでどっちでも可
1日目,村長ヴァルター,村人,ていうかよくみたら青も寝てるじゃーん（ｽﾞﾋﾞｼｨ)まぁいいや、とりあえずCOタイミングで要素取るの野暮だし占二人は灰への質問頑張って欲しいですわしも、そろそろおやすみたいむが近い
1日目,少年ペーター,村人,者>>116あ、ごめん！この発言と矛盾してるのかな。ジムが霊にスライドした事で把握>>149とあるけど、これが「真狂霊」が「真霊」で「狂人がスライドした」とは思わなかったのかな？なんだか喉を使わせてしまってごめんなさい！服>>190霊ローラーはギリギリまでしないかな。2-2でも情報が落ちやすいしね。でも状況によるかな？真贋云々はかんがえないかも？あ、吊り縄計算も練習中だよ～
1日目,旅人ニコラス,村人,僕もそろそろ寝るね。現状での灰と占霊の真贋は判断しかねるかな。明日の鳩からじっくり見るよ。ただやっぱりスライドした神にはどうしても注目しちゃうね。今の神評価は真＝狂≧狼かなー。うん、改めて占はまだ判断材料が足りないや。それじゃおやすみー！
1日目,宿屋の女主人レジーナ,狂人,書>>172ごめんよ。陣形確定してからゆっくり説明でいいやとは思っていたので質問といっても今の所ないしボク苦手なんだよね。強いて言うなら>>137シモン★霊回避想定してない理由はなに？ほんとうに穿ってみるなら2-2知ってたかなと。ただ単によくわからないだけなんだけどボクもそろそろおやすみしよう
1日目,ならず者ディーター,村人,ペタ>>195あくまで老>>143の段階で占い師候補に村騙りor霊騙りが混じってたことがわかっている視点漏れについてな。それに真狂霊から狂人がスライドだと、その後順当に霊もスライドして占確だろう。あ、ちなみにペタは俺の初動を良いと言ってくれてるが、ペタこそ良いぞ。>>181の尼白寄りで見て、占機能無駄遣い恐れてるのとか好みだわ。しゃべり過ぎた、寝る。また明日なー
1日目,司書クララ,霊能者,☆服>>190 私としては当然決めうってほしいのは言うまでもないのですが、村視点での一般論を言うと、占師とのラインが繋がる場合はライン決め打ち、ラインが繋がらず発言からも判断できない場合はロラが妥当だと考えます。★服　逆に聞きたいのだけど「霊能見極めるのだめ」とのことだけど、占いや灰を見極めるのは得意？★宿>>193「占い師なのでどっちでも可」っていうのがわからないので説明がほしいです。
1日目,老人モーリッツ,村人,眠れんのう…エルナさんがいい質問を☆>>190　霊ロラの是非：盤面によるの。今回は占候補→霊候補スライドの要素が加わるでの。素直に見れば霊：真狂でロラはイヤじゃが、裏をかいた狼とみるならロラもありか。今回、単にCO順じゃなくて能力者スライドが噛んどるのは無視できん要素じゃのう。★服>>190「霊能見極めるの苦手」とあるが、なんでじゃ？占を見とるとだいたい霊の見極めもつくもんじゃないかのう。
1日目,仕立て屋エルナ,人狼,神の霊能撤回のタイミングが微妙なんだよね。占い宣言が全員に回ってからでもよかったと思うんだけど。というか今もその可能性残ってるけど。>>神★全員の宣言が回らずにスライドしたのはなぜ？神が真霊なら3人出てもその内訳が霊狼狂の可能性もあったわけだけど。>>199書☆見極めるの得意って言いたいんだけどねぇ。霊能宣言されちゃうとどうしても考察比重が下がっちゃうから見極めがだめになっちゃうんだよねぇ。
1日目,宿屋の女主人レジーナ,狂人,書>>199☆あーうん。ロラせずに占霊ライン戦に持ち込んだとしてもそうでなくても、ラインを判断するの灰の君らだからさ。割と占い師に関係ないというかね。だからそこのロラするかしないかの判断に介入する意義がボクにはないんだ実は信用取れてない霊能とライン繋がると道連れにされるまであるというまだいるよー質問するなら今のうちだよー
1日目,仕立て屋エルナ,人狼,>>200老☆質問の意図がわからないんだけど？占い真贋と霊能真贋は同じもんだっていいたい感じ？私はどうしても霊能の考察って後回しにしちゃうんだよね。だから真贋つけにくいんだよね。まぁローラー反対が多いなら真贋頑張るけどね。ディーターはもう結構喉使ってるのね。老の視点漏れがどうこうか。ただのミスだと私は思うけどね。>>171で言う感じだったんだろうね。このことでは要素は取らないようにするね。
1日目,村長ヴァルター,村人,宿には変な気を使わせたようですまん☆服>>190霊は対抗がでるとロラでボロ雑巾が運命だと思ってますが。見直した所、現状での霊ロラは反対or様子見したいかな書の姿勢が現時点で結構好きなんだよね灰に質問投げる姿勢+思考の流れもスムーズに追えるロラするにしても、長くいてくれた方が情報落としてくれそってのが正直な意見だよ現時点では自分の中では書>神だ、神父すまんなほいじゃおやすみね
1日目,少女リーザ,人狼,おはよー。考察渋滞に巻き込まれる前にちょこちょこ落としていくね。灰雑感者：フットワーク軽い。老の発言を受けて即座に>>149など頭の回転も早い。多弁だし、今日の占いは不要かな。長：フットワーク軽い。>>141など、気になるところには即座に星を投げている。>>175「きちっと要素ひろって占希望だそーよ」は好印象。慎重な姿勢が感じられる。
1日目,少女リーザ,人狼,老：議題投下など積極的な姿勢が好印象。者などに突っ込まれてる>>143は、言われるまで視点漏れとかは思わなかった（流れが早くてさらっと読んでいたから）。すぐに訂正しているし、>>171で説明もしている。けど、気になる枠かな。旅：霊COから非霊するまでの動きが重い。>>185で言ってるけど、慎重派なのかな。スタイルは客観的？どんなスタイルなのかな。考察見ればわかるかな。
1日目,少女リーザ,人狼,旅★霊CO見てから、すぐに非霊しようとは思わなかったの？周りの様子を見てたみたいだけど。年：>>161自分でも言ってる通り初動が少し遅いかな。年★>>167で投げた星でみんなからどんな要素を取ろうと思った？★>>170「●固定しちゃったら」この●の意味って何？占当てるってことじゃないと思うんだけど。服：初動が重いね。スタイルはパッションとロック体質。
1日目,少女リーザ,人狼,服★パッションの部分って言語化出来る？☆現時点での霊ロラは反対かな。少しでも情報が欲しいからね。リーは真贋って段々見えてくるんじゃないかなと思う。>>203「霊能の考察は後回し」でいいと思うよー。初日は灰を見て欲しいかな。喉端に朝ごはん置いとくね。つ[ベーコンエッグ][トースト]
1日目,少年ペーター,村人,おはよう。>>195ｱﾝｶ訂正>>116→>>166者>>149で真狂霊が高いと思い、>>173で老黒の場合は神真濃厚説を。で、>>198で真狂霊(村)を補足。と一貫した流れと言うのがわかったよ。けど>>180の真狂狼で視点漏れ発言の可能性を否定してるけど、僕は真狂狼でも>>143はあると思う。デタ兄が真狂狼の可能性が低い（もしくはあの次点ではなかった）という点が僕と相違してるね。
1日目,少年ペーター,村人,>>198真狂狼→占真狼・霊真狂or占真狂・霊真狼となったかと思う。僕はあの次点では神のスライドは霊真のスラっぽくは見えず>>189と見たよ。陣形が決まるまでの間の事なので、僕は少し納得できないけど、ここまでくるときっと相互の考察相違かなと結論。喉を使わせてごめんね。もうお返事も不要だよ。感謝。妙>>207☆どんなって???考察スタイルから発言に矛盾が無いかという性格要素を取ろうとしたよ？**
1日目,旅人ニコラス,村人,☆妙>>207見解通り、非霊していいか周りの様子を見ていたよ。非霊を回する流れでいいのか他の発言を待ってた。スライドした神の動きに気をとられて忘れかけたのも少しある。客観的ってところは言語化が難しいね。あくまで自称だし今後の発言を見て欲しいな。
1日目,シスターフリーデル,村人,おはようございます。●老を重ねたのはディタさんがそう考えていると思ったからですわ。パメラちゃん早く来るといいですわね。
1日目,青年ヨアヒム,占い師,おはよう諸君流行りの霊ローラは嫌いですか？結論から言うとロラはしなくて良い。まず真狂だろうから放置したまえまずクララだが、村のスキル分布見る限り神のCO見て咄嗟に対抗するような狼じゃない。ここが狼なら潜伏している神は神で、偽で狼ならちょっと不用心過ぎる。キメウチ派に追い込まれて自分だけ吊られる可能性もあるというのに、敢えて霊にスライドする理由などないまあ対抗が狼ぽなのが一番の理由だが
1日目,少女リーザ,人狼,>>210年回答ありがとう。矛盾点や性格要素を探ろうと思ってたんだね。なるほど。勉強になります。>>207もう一つ星飛ばしてるの。うんと…察するに「黒視」ってことなのかな。何かのついでにでも回答してもらえるかな。背伸びしてもいいことないから書いとく。おかしな質問とかするかもしれないけど、許してね。指摘や突っ込みよろしくお願いします。
1日目,青年ヨアヒム,占い師,灰だが。者は初動だけで希望出すには●老の理由が弱い（>>177にも理解を示してる）。が、初動が白黒要素の宝庫なのは共感出来るし、1発言で>>173まで思考を伸ばすのは、推理する村っぽくて。老は者の要素は関係ないにしても、>>164等で発言に自信を滲ませながらも>>200の霊ロラについてははっきりと意見を出さない。神に狼の可能性があるとまで考えてるなら初日から霊ロラをはっきり主張すべきだろう。
1日目,負傷兵シモン,村人,おはよう。とりあえず簡単に返答だけな！悪い！年☆白取る派。というか黒取るのは苦手だな…。パショも多めになる。宿>>197　あ、書き忘れだ。霊も狩と同じ考え。「霊狩回避おｋ村利優先で頼む」って事だ。今日は夜までにせめて占い希望だけでも出すぜ…。[ベーコンエッグ]もぐもぐ
1日目,少女リーザ,人狼,>>211旅回答ありがとう。なるほどね。リーは能力者からCOあったら回していいと思ってるよ。非能から回すのは反対だけどね。客観的の部分は了解。今後の発言を見て行くね。>>212修★それは追従ってこと？どうして者の意見に乗っかろうと思ったの？もし狼だったらミスリーとか心配じゃなかった？
1日目,青年ヨアヒム,占い師,
