1日目,パン屋オットー,霊能者,つーか、coは明日の遺言ができないことに気づいたからでもある。>>老●と▼を含めた結果の齟齬だったな。いや、お前の考えならそいつは吊直行じゃなくて占い処理のはずだろ、っていう。てか、喉大事にするわ＠９
1日目,老人モーリッツ,狩人,という訳で、暫くは部屋で一人ボードゲームでもするから黙るぞい。また夜にでもーﾉｼ
1日目,司書クララ,村人,【オットーさん霊CO確認】【非霊】回しておきますね。霊潜伏を述べることで私自身が潜伏霊能っぽさを醸し出そうかと思っていたんですが、霊がそう思われるなら構いません。霊潜伏のデメリットは、「霊が占われる・霊乗っ取りの可能性があること」ですから、霊確でこれが無くなるのと灰も狭まりますし前向きに考えます。
1日目,司書クララ,村人,占い雑感：ヨアヒム真狼＞レジーナ真狼＞ジムゾン狂タイミング：ヨアヒムレジーナ真狂狼、ジムゾン真狼○候補は：アルビン、パメラ、ヤコブ、ペーター、モーリッツ▽候補は：エルナ＞ニコラス＞カタリナ除外：オットー霊、フリーデル、シモン
1日目,負傷兵シモン,人狼,あー、感情的過ぎだな。悪い、気をつける、宿青もすまん。アル、モリは気遣いサンクス。【非霊】【屋霊確認】もし非霊透けてたんなら、悪い。>>119☆色が見えにくそうな所。寡黙占は勿体ねぇかね。商>>135☆態度で偽視して推理に影響とか前やったからさ。現状真贋つけてねぇよ、青真も普通にあるだろ。単に追従感だとか言われるなら気にしないけど金魚の糞て。まあ、本当、言い方気をつけろよと思っただけ
1日目,村娘パメラ,人狼,うわあん。やっぱり寝落ちなのだわ。しかも彼の夢を見たわ。ぐすん。気を取り直して、鳩から。ざらっと議事を読んだのだけど…皆元気ね…ぐすっ。とりま【非霊】よ。ぐすん。星も拾っておくわね。>>119 ☆好みは色の見えないところよ。ぐすっ。単純に中庸と言うわけではなくて、村によるけど周りに溶け込んでいる様に見えるところ、白っぽくても後半色見えるか微妙なところに使いたいわ
1日目,村娘パメラ,人狼,屋>>119 ふと疑問に思ったのだけど、パン屋さんは占師ズの思考オープンがお好みなのかしら？ぐすっ狼達が自分達の立ち位置決めやすくなるって聞いたことがあるんだけど、それって自由占いの時だったかしら？灰雑に色もつけない方が良いって思ってたわ。うーーん。私の勘違いかもしれないわね。くすんその辺の戦術的な事は詳しい人にポイしておくわね。ぐすぐす
1日目,羊飼いカタリナ,村人,おはようございます。ララちゃんにお尻を叩かれた気がしたので朝の顔出し。初日の気持ちって、おじいちゃんの>>131にまるっと同意です。ご披露できるような戦術も持ち合わせていませんし。＠･ｴ)＜パメちゃんﾅﾃﾞﾅﾃﾞ
1日目,羊飼いカタリナ,村人,さて、まずオットーさんの霊CO確認。【非霊】です。潜伏幅狭めちゃったみたいでごめんなさい。質問に答えておきます。☆屋>>119占いは発言から色が分かりづらそうなところ。寡黙占いはもったいないなーと思いつつ、占いたい人が他に居なければ初回に限りアリなのかな。黒狙いと言いたいですけど、初日から狼捕まえるのはなかなか難しいと思いますので。今日の動向見て考えたいです。
1日目,負傷兵シモン,人狼,農>>128老>>132発言待ちだろうけど、神のってそんなに変か？偽黒吊りで村なら完全狂に仕事されてるし。狂ならラインすらないし。神から見れば対抗は両方人外なんだし、好き勝手されるの嫌は普通じゃねとか思った。書>>141占真贋もどう思ってるのか気にはなるけど、★ルナニコリナを>で分けられたのってどっから？俺的にあれだけだとどれも特に引っかからなかったけど、何か発言で拾えた？**
1日目,村娘パメラ,人狼,あぁ、ちょっと目が覚めてきたかしら。夢心地の内にリナちゃんになでなでされた気がする…。ふふふ。…って、あら？私、笑ってる…ふと思ったのだけど、占方法は別に自由でも良い気もするわね。多弁さんが多いし、霊も出たし、占3人の見極めも大事なんじゃないかしらって思ったわいつもは能力者は場が動くまで見ないんだけどね
1日目,司書クララ,村人,☆発言数と内容、圧倒的な文章の短さからです。早くからいらっしゃったのに、議題に答える形以外での発言が見られなかったので、これから発言が伸びないならばと警鐘を兼ねたものです。ちなみにシモンさんはヨアヒムさんに黒塗り？されている事や発言の軽さから、一旦放置枠で考えたいと思っています。
1日目,村娘パメラ,人狼,書>>141 私が言うのもなんだけど、娘の位置、おかしくないかしら？ぱっと見、てっきり発言濃度で分けたのかと思っていたけど、よくよく見ると気になるし、>>149見ても違和感があるのよ。★もう少し言語化して欲しいかもしれないわちなみに同室のよしみっていうネタ回答でも良いのよ狼探しのフリをしていた、遠い日の私を思い出して、少し穿って見てしまったの。ごめんね**
1日目,司書クララ,村人,☆そうですね、同室のよしみでいなくなられたら寂しくなっちゃいますから…ではなくて、パメラさんはRPも含んでて後々発言が軽くなりそうと踏んだからです。フリーデルさんは絡み多数で印象も良いのですが★シモンさんに面白いと思った理由を聞く位なら、レジーナさんの印象に対してレジーナさん自身に質問を飛ばさなかったのは何故ですか？質問どころがよく分からないと思ってしまいました。
1日目,シスターフリーデル,村人,ゲルトお兄ちゃんおはよう。今日もお勤め頑張りますわ。>>151書実は宿への思考開示がメインだったりします。>>108は宿の目に触れるように出しています。思うところがあればコメントくれるでしょう。でもシモンさんがどの辺面白かったのかも気になったので会話のついでに質問しておきました。>>120兵レジ節っていうのは私も思いましたし共感ですかね。>>95→>>101の感想なら自然だなぁと
1日目,シスターフリーデル,村人,でもまぁ宿は>>113の回答だと、>>95までの間に村の積極性がどうっていうのを判断した上で>>95の発言をしたことになるので、マジだとすれば宿にとっての積極のハードルがかなり高いなぁなどとは思いましたけれど。でもまぁ実際はあんまり深い思考背景はなくてノリが強いのかなあとか>>113も兵修の構図どう見てたのかとか良くわかりませんけど勢いで喋ってるだけかなとか>>103上段、楽しそう
1日目,少年ペーター,村人,おはよー全員来てるねっ、お爺ちゃんは非占でいいんだよね？占は宿、青、神で固定かなー【屋の霊CO確認】【非霊】オトの作戦潰しちゃったのはごめんFO希望がダメだったのかなーエピで教えてくれたら嬉しいかも>>119オト☆自分なりに白要素拾えた人は占いから外して残りから後半に残しておきたくないところをあげたいなー
1日目,旅人ニコラス,村人,>>119オットー☆私も黒狙いです。そもそも占い3枚時に白圧殺するつもりはないですし、白圧殺はしようと思ってるやるものじゃないとの認識。白狙いでも偽占いが黒を出すだけで白圧殺は不可能になるからね。で黒目分からないなら色の見えにくい位置です。>>122アルビン★フットワーク軽いって何ですか？>>123オットー★寡黙は吊ったらいいのでは？何故この状況から占い手数を寡黙に使おうと？
1日目,少年ペーター,村人,>>118ヨア回答ありがとっ僕は霊伏せなら偽占が偽黒出しにくいかなぁと思ってたんだだから初日で占い真贋透けなければ、灰狩か潜霊狙いの噛みもあるかなぁとか思ってた狼がベーグル噛み視野なら分かんないけどさーヨアは僕の回答では初手噛まれ懸念あるのに>>114では屋がさぼってたら占ってあげるって中盤以降まで生きてるような発言はちょっと矛盾してるような気もするー
1日目,旅人ニコラス,村人,【シモンさんの霊能確認です】皆さんコアタイムでもないのにすごい話ますね…ログ伸び過ぎですよ。その内占い師に関して書いていきますあっ【非霊です】
1日目,青年ヨアヒム,狂人,おはようの一撃。【屋霊CO確認】なーんか、そんな気がしてたw年>>156おかしかないよ。本当だったら『サボってたら吊ってやる』くらい言いたかったんだけど、占い師がそんな事言えないよなぁ。というわけで占ってやる、でした。そもそも、本当に吊り占いしたい！ってわけでなく、『ならオットーはよ星飛ばせよニヤニヤ』的な意味の発言だしね？
1日目,シスターフリーデル,村人,【非霊】です。>>119オットーさんまぁ適当なんですが狼を狙う感じで。そこが村人ならそのままSG保護になりますしね～もし確霊なら【自由orバラ指定＞統一】てな感じで占い方法希望しますわね統一で黒が出た時に色々面倒だしバラなら黒が出ても、真が狼を引いたか、偽が適当に黒出しただけでも真の白は生き残りますしね真贋が完全に判明しない可能性はあるのですが、まぁ基本普通にやっていれば分かるので
1日目,シスターフリーデル,村人,>>157ニコさん霊能者はオットーさんですわよ。まぁそれは置いておいて。霊COを確認する前に取りあえず読んだところまでで>>155を発言するところとかは良いですわね。まぁ状況把握から入った方がいいよね、とは思うけど議事に対する警戒心みたいなのは感じられませんし農の>>128は、モーロックさんへの返事は見ておくけど、推理の角度が好きだなあ。神父偽としてそこまで深い発言意図はなさそうだけど
1日目,羊飼いカタリナ,村人,ぱっと見た感じでシスターが頼りになりそうですね。私は統一占い派で、斑出たら吊って情報を得ましょうって考えてましたけど、>>159見るとそれもそうだなって心が動きました。縄を無駄にしたくない村側の思考に見えます。こちらの情報処理能力に自信はありませんけど。今日占うところではないと思います。では議事読んで来ます。
1日目,旅人ニコラス,村人,【オットーさんの霊能確認】シモンさんと似てる。／|神青宿|パ|商老司兵娘羊年旅修農仕役|占占占|霊|非非非非非非非非非灰灰3-1なら占い希望は指定>統一統一では、①真の白を吊る②狩人確定白、を懸念してます。
1日目,神父ジムゾン,人狼,みんなおはよう。【屋の霊ｃｏ確認】【撤回、スライドなし】☆屋>>119発言がそれなりにあるけど色拾いにくい所で、黒寄りな所。議事回してくれそうな多弁枠は序盤放置でいいし、寡黙は直吊りでいいと思ってる。
1日目,シスターフリーデル,村人,鳩～>>150娘この発言をしたときの娘の気持ちってどんな感じ？書のGSみたいなものに対して違和感を抱いて書を疑っているように見えるけれど、ネタ回答でも良いならブッチャケ「書のGS」に対する疑問の解消を求めていない気がします>>161羊そうでしょぉ～でも統一占派の人が自由占嫌う理由って情報扱い切れないとか面倒とかっていうのがメインであると思うんですけど羊さんはそこらへん気にしない人？
1日目,行商人アルビン,村人,>>142 負うーん、でも決め打ちとか出したくらいだから余程負傷兵的に臭いところがあったと思ったんだけどね。ただの気持ち的なもの把握。>>155 旅☆そうだね、言うなれば開始45分で一人の村っぽいとしてたとこかな。経験則というのが出てきてた以上納得できるというわけじゃないんだけど短時間での追い込みが凄いと思ったよ。詳しく言うとこんな感じ。
1日目,司書クララ,村人,>>147 >>150 遅れましたが、質問感謝します。問いかけする人を見る為にも突っ込み待ちでしたので。>>152 なるほど、質問にも意図があったんですね。回答感謝いたします。そういう遠まわしな方法は好きですので、尚更好印象に見させていただきますね。
1日目,シスターフリーデル,村人,あっ失礼。羊さんは、自分の情報処理に自信ないって同発言内で言っていましたね。>>145とか言っていたから、オイオイそんなんで大丈夫かいな～とか思って条件反射で聞いちまいました。ゆるして～自信はないけど、やってみたいと。了解でございますわ。処理しきれないところは他人の推理でも見ながら補完しつつやってくだせい。
1日目,神父ジムゾン,人狼,☆修>>110その発想はなかった。いやマジで。村視点、班が出たら出たでそれを踏まえて情報整理するものじゃないかな。俺的には、自分の白に黒被せられたらイヤだけど、それをデメリットというのはちょっと違うと思う。
1日目,少年ペーター,村人,>>158ヨアオトへのハッパかけ的な意味合いだったってことかなー？それなら一応納得>>142下段とか見てるとシモンとヨアは切れてそうバラ占になるならヨアにはシモン当ててもいいかもね僕は確定情報好きだから統一の方が好みだけど、バラ占のメリットフリ姉さんがしてくれてるからちょっと考えてみるー後シモンの追従ならいいけどって発言は防御感なくてちょっと人っぽく見えたかな一旦離脱ー**
1日目,羊飼いカタリナ,村人,>>164修　気にする派ですー。面倒というよりは情報扱い切れないから、ですね。だからこその「心が動いた」で、もろ手を挙げて「賛成」しきれないところです。統一の良い所は確定情報が得られること、でも>>162でニコさんも言ってるように真の白を吊ってしまう可能性もあるんですよね。ですから今の気持ちは何が何でも統一！ではなく自由占いも許容、頑張ります、という感じ。って書いてたら>>167見えました。
1日目,旅人ニコラス,村人,神父統一占い派私が占い師なら「狼退治しなきゃっ→統一占いなら自分の白が減るかもしれない→早期退場させられたら村に少ししか情報残せない→バラ占い」となるかな。戦術論とはいえ、そこは少し占い師として意識が低いと捉えてもらいよ。>>0165アルビンさん回答ありがとです。同意ですね、私自身もそう見えました。
1日目,神父ジムゾン,人狼,農>>128俺視点じゃ対抗の判定なんて意味ないけど、村視点じゃそうはいかんだろ？んで、後段の発言の意味がちょっとわからん。老>>132に同意。この辺り、ちょっと詳細に言語化お願いしたいが、老から★が出てるから、その回答待ちにしておこう。あと、俺は2323だが生え際のチェックは禁止な。
1日目,神父ジムゾン,人狼,老>>132下段そりゃもう、人外に好き勝手やられたらイヤ、の一言に尽きる。旅>>171上段フルメンって、けっこう村有利な構成だから、安定進行選ぶのが安全じゃないか。自由占いは人外占いにメリット多いのに。スタートラインが有利なのに無理して凝ったことする必要はない。まあ、ゲームなんだから楽しんだモン勝ちではあるけどな。
1日目,羊飼いカタリナ,村人,占い師候補3人の印象など。宿：村に合わせていくタイプかな。個人としては自由が好きだけど、村の雰囲気的には統一の方が良さげ、ということでしょうか。柔軟な感じが良いですね。宿代が高過ぎるのが難点。青：自由占い主張＝狼見つける自信ありってことですよね。頼もしいことです。金魚のフン発言は、青兵が赤で繋がってて裏で謝ってるのかなーとか穿った見方してしまう程度には驚きました。
1日目,羊飼いカタリナ,村人,ネタだからシモンさんは気にしないでね。神：宿青がなんというか強めなので陰に隠れ気味ですけど、これからの狼探しに期待しておきますね。あ、発言増えてた。2323ならチェックも怖くないのでは…？＠･ｴ)＜じー…。真偽は結果を見てから考えます。今のところは3人ともイーブン。
1日目,農夫ヤコブ,村人,おは【非霊】。☆老>>132　ああ、読み返したらわかりずらい。「まぁ、狼占いが身内切りで黒出すとか…ナイナイっ！」って一文を上段の最後につけ加えておいて欲しい。ある程度状況が変化した頃でないと身内切りって見たことない下段補足すると、嫌がる理由を考えてたら、「自分の白に黒出されるのが嫌」というのが神父の根底にあるように読めた。でも対抗の黒が自分の白ってなんでわかるんの？って話。議事畑にダイブ！
1日目,旅人ニコラス,村人,>>173神父さん自由占いは特に推してませんよ。霊能真確定すれば霊能に指定出してもらえばいいかと考えてました。宿屋>>113星は投げるとの認識らしい。投げようと思って出すものだと認識してるなら、ちょい偽目に見えますね。星は気になったところに自然と飛ばすものだし…上辺だけで議論しそうな印象。今後の発言次第だけど今のところ印象としてはあまり良くないかな。
1日目,農夫ヤコブ,村人,しかし屋霊か…。どうせならもう少し色がわかりにくいところか（ｒｙ言っても始まらんがのう。商>>135が俺の欠けてた部分を補完してくれてた。老>>137確かそうなんだけど、今まで見たことない。赤共有できる分だけ初手からそれはやりずらいのではないかと思う。のっぴきならない事情とかがあれば別かもだが…遠い記憶によれば、大体身内切りが来るのって片黒出してもすぐには吊られない状況なんだよなー
1日目,司書クララ,村人,レジーナさん★霊潜伏も良いけど、タイミングもお任せするのにさっさと霊能に出てほしかった理由はなんでしょうか？理由を述べれば霊もCOしやすいのに、村に悪い印象を見せないように潜伏を嫌がってるように見えましたヨアヒムさん>>158 そんな気がしてたなら、霊を圧迫するような発言はしないのでは？そういう点で、言動が浅はかに見えました。この点で少し偽目です
1日目,農夫ヤコブ,村人,書は>>140のやだ、私の非霊透けてる…！がいい味出てるとおもう。人っぽい感情。同じところで兵>>142羊>>146。ついでに兵>>142。兵青は特に切れとも取れないよねーと思いつつ眺めた。青と他灰の絡みはもっと見たい兵>>147　「好き勝手されるの嫌」で留まってるのが物足りなく感じる。水晶玉持ってるのあなただよね？と思う。ただ神>>172とか読むとは水晶玉は村の持ち物だよと本人は思ってそう
1日目,旅人ニコラス,村人,青年>>89「ウトウトしてたら占い引いてた」割とあざとい。>>96 〜>>117辺りはまあ理解。>>158ペーターさんとはちょい切れ気味。0時20分COで第一声での理由が言い訳臭く見える。難しいけど真贋付けるなら宿>青>神かな。
1日目,旅人ニコラス,村人,灰ではシスターさん村目、取り敢えず放置で良さそう。羊飼>>0161「シスターさんが頼りになりそう」がシスターさんを頼りにしてそう、羊飼さんシスターさん両狼なら心理的にこの発言が出なさそう。で羊飼さんも村目。夜まで離脱
1日目,司書クララ,村人,ジムゾンさん：「自分の白出しに黒出される事は嫌ではない」「他占いが自由占いで黒出しするのは嫌」確かに自身の灰に黒出しを嫌がるのは真として矛盾してる言動だなと思います。ですが、偽なら成功白囲いに黒出される事こそ嫌だと思うんですよね。この点はまだイーブンで見ています。★自由占いの人外メリットって何でしょうか
1日目,仕立て屋エルナ,村人,取り急ぎ【非霊】３−１かな？　灰読めてないけど占い師に聞いておこう★占い師３名1. 偽視されたらやる気無くす？　なんのこれしき！と燃え上がる？2. 可能なら自己紹介下さい。占いの使い方とか狼の探し方とか。灰の「僕の考えるさいきょうのしんうらないしさん」ビジョンとの乖離や占い間のスキル差による、見極めの初期位置のズレを少なくするために回答欲しい。（他の人からもう飛んでたらごめん）
1日目,農夫ヤコブ,村人,占い方法なー。修>>159。いろいろ考えた結果、俺の中ではなんでもいいという結論に達したのでなんでもいいな。好みだけで言うなら、占いｓが思考隠さないほうが面白いと思うから【統一orバラ指定】で出しておこう。シスターのこともちゃんと見ないとなー。見れるかなー、でも見ないとなー。食われろ下さいと言えるだけの技量がおいらにはないので、生き残って下さいお願いします。
1日目,羊飼いカタリナ,村人,>>177ニコさんレジさんが言ってる「星投げる」は発言引き出して灰の色を見極めるための質問っていう意味合いだと思いますよ。この国ではわりと普通に使われてる言い回しだと思います。多分ニコさん外国出身っぽいので横から。パン屋さんの略称は「屋」が一般的です。＠･ｴ)＜また後で来ますね。
1日目,パン屋オットー,霊能者,灰からは周りきったか。レジーナがまだだけど、まあ霊出ろ霊出ろ言ってたし、スライドしないだろう。僭越ながらまとめさせてもらうよ。ちなみに遺言対応不可はブラフです。ちゃんと夜明け立ち会えます。僕ってばこういうやつなんだけど、まあよろしく。リコール希望した奴は......死刑☆
1日目,パン屋オットー,霊能者,冗談はおいといて、【今日はこのまま統一占いで進めます】【仮決定23:15  本決定23:45にだします】【希望は仮決定までに各自提出してください】なんだか占い触れるのが好きな人が多いね。木を隠すには、というけど狩は透けないようにお願いしますニコラスは質問の返答だけど、喉余るまで待っててくれ。返答不要ならいってくれ。
1日目,農夫ヤコブ,村人,★神>>168自分の白に黒が被されるのがデメリとは思わないということについて、もう少し詳しく教えて欲しい。（と質問しつつ生え際を見つめる）＜●＞ ＜●＞年>>169２段目　そうかな？おいらむしろヨア以外の占いｓにシモンを占ってほしいぐらいなんだが。十分に切れ演出ある範囲内だと思った。俺の感覚は羊>>174の青評が近いと感じた。＞＞屋まとめよろ。つ[小麦粉][卵][人参][じゃがいも]
1日目,負傷兵シモン,人狼,屋恐らく確定ね、まとめよろ。【統一諸々了解】で、返答サンクス。書>>149　警鐘早い気するけど、寡黙減らしの考え方は良。修>>153　参考になる。>>167下段とかも好み。農>>180　結構納得。俺も村の持ち物派。３人はとりま、放置枠。商>>165　それ程には感情的になった。言う程、割り切れねぇんだけど、いい加減、切り替える。羊>>146　寡黙以上に占いたい人がいない状況が想像難い
1日目,青年ヨアヒム,狂人,えっと、とりあえずシモンごめん。シモンの反応楽しみたかっただけなんだよね。キャラ立ての一環でさ…シモンに『金魚の糞なんて心外だゴルァ！』属性がつきました。めでたしめでたし。クララが村人（狩人）だとちと不安。この方、『わたしのかんがえたさいきょうのうらないし』理論を地でやってるね。どうも。軽薄で軽率な占い師ヨアヒムです。よろしく。反面、エルナはそこらへんすり合わせようとしてて好印象。離脱。
1日目,負傷兵シモン,人狼,青>>191　あー…プロの流れかよ！？俺も殺気出しやがってってネタ突っ込もうかと思ったけどwいや、だったら、冗談に取れなくて悪かったよ。とりま、スッキリはした…黒塗りかどうかは後々検証。青兵での兵占押しとかは狼の意図あんのかねぇ…。旅>>158★年青のキレってどこらへん？服>>184　灰にその質問は投げない？俺は違和感から探してくタイプなんだけど、発言待ちだけど服の事も知りてぇ。
1日目,負傷兵シモン,人狼,占発言多くて、あんま、掴めない…。娘>>143★周りに溶け込んでるって具体的にどんな感じ？農>>185★思考隠さない方が面白いって何だろ、そっから狼探すぜって事か？青>>191★ララが村人だとちと不安ってどっから感じた？偽目って言われたから？羊★>>190の続きなんだけど、そういう状況って結構あったのか？農年羊商？>>191辺りの感想あれば聞いてみてぇ。
1日目,宿屋の女主人レジーナ,占い師,おはよぉ。みんなぁ朝ですよぉ～[食パン-マーガリン-苺ジャム][ミルク-コーヒー][目玉焼き][屋霊把握][占ロック]なんだか自由占いもありえそうな雰囲気かしらぁ？シモンは感情の起伏が激しそうねぇ。★好き嫌いが推理に影響するタイプ？屋☆>>119 視界の晴れそうな所ねぇ。あんまり寡黙に占い当てるのは好きじゃないわぁ。
1日目,村娘パメラ,人狼,お昼に鳩からよ。ぐすんっなんなの、この、議事の伸び方。午前中にこんな伸びてるの初めて見たわ。捌ける自信なしなんだけど…こんなんだから彼もry気を取り直して星拾いね。ぐす…>>151 ララ、ありがとう。私の性格要素も加味しての分類だったわけなのね。失恋の痛みから立ち直るのと村の役に立つのと…頑張るつもりようん。だめだわ。シスターからもきてたと思ったけど時間切れ。失礼するわね。ぐすぐす
1日目,宿屋の女主人レジーナ,占い師,書☆>>179 メリデメリの話しをしだした結果、霊が透けるなんて事もしばしばあるしぃそこに喉使うつもりは無かったわぁ>>179の「村に悪印象見せない様に～」みたいな質問の意図を先に言われてるとぉ、返事しにくいから☆の後に言ってくれると嬉しいわぁ服☆>>1841.黒見つかってない時に偽ロックされたら意気消沈するかもぉ。2.堅実なスタイルよぉ。状況要素やPLの性格で色見るタイプねぇ。
1日目,シスターフリーデル,村人,鳩です～>>188方針は了解ですわ統一でやるなら、同時発表は、割れた時に秒単位のズレとかで紛争が起こることが良くあるので発表順を指定するのが良いかなぁとエルナさんの>>184は妄想込ですが確かに印象良いですわね。ヨアヒムさんの>>191下段とはちょっと理由が違いますけど。>>192下段の返事に期待です～もっと言えばこれテンプレ質問だから>>94の時点で言おうと思えば言えたのですよね。
1日目,少年ペーター,村人,お昼の一撃〜議事すっごい伸びてるねっ♪【屋の霊暫定確定確認】【もろもろ方針確認】統一なんだね〜分かりやすくて好き、頑張って灰精査したいなっ>>189農んー僕的にはこれが切り演出なら>>191>>192みたいなやり取りわざわざするかなぁって感じライン切るって決めたなら垢でフォローして表では徹底的に切らない？やるにしては中途半端な気がするタイムアップ、本格的な参戦は夕方から〜**
1日目,羊飼いカタリナ,村人,>>187オトさんまとめよろしくお願いします。【占い方法・決定時刻把握】☆兵>>193　寡黙占いの件はオトさんの>>123を受けての話ですね。でも皆さんよく喋ってくれそうな感じですし、初回の占いが重要なのも理解していますので、自分なりの候補を選べると思います。質問の意図と微妙にずれてます？過去にそういう経験があるのか、ということでしたら体験ではなく議事録を読んだことがある、という程度です。
1日目,羊飼いカタリナ,村人,ヨアさんの発言に関しては、その後のシモンさんの反応から見ても切り演出ではないと判断してます。>>175の「気にしないで」は、それを狼要素として取ってはいませんということです。村人を煽るなんて、ヨアさんは信用とか印象をあまり気にしない自信家タイプなんだなーという感想は持ちました。心外に思うのは普通の反応だと思いますよ。いつも喉あまり気味だから贅沢してたら半分切ってた。＠･ｴ)＜また夜に。
1日目,仕立て屋エルナ,村人,とりあえず>>184以降の発言に脊髄でお返事抽出して一人ひとり読むのは家帰ってからにしよ青>>192　☆投げないよーそんな熱い視線で見られるとどきどきしちゃうね！屋>>196　回答ありがとー修>>197 そーねー「占いが出た」って時点で出せるくそテンプレの面白みのない質問なのさ過去議事の精査はしないけど今後の議事はしばらくリアタイで追うから対話型の人居たらエルナとお喋りしよ
1日目,青年ヨアヒム,狂人,んじゃ、僕がお相手しよう。本当はこういう時は灰同士の会話のほうが要素落ちていいんだけどさ…服★ざっと議事読んで、『相性良さそうな人』『相性悪そうな人』それぞれ挙げてみてー。また、そう思った発言箇所も含めて。★今日の下着の色は？
1日目,シスターフリーデル,村人,もう数撃>>180ヤコブさん　年の>>154はどうですか？年はイベントごとの感想が分かりやすくて自然に見えます>>84「霊潜りありかな」>>116（占３見て）「霊潜りありかな」重ね>>154（屋の指摘貰い）「自分のここが透けてた？」>>156↑霊潜伏考えていたからこそ出た疑問>>198統一デメリ把握しつつ「なら黒探し頑張ろう～」>>201服　何か言いたかった理由はなかったですか？
1日目,仕立て屋エルナ,村人,ごめん一つ目の☆はスルーで。理由：相性の良し悪し含めた雑感は一人ひとり発言抽出して単体精査してから出したいから。ざっと読んだ程度での軽い要素取りなのに後々までひっぱられて引用されてもだるいし、というかざっと読んだ程度の軽い要素取りに喉と時間使いたくない～（ニート感あ、でも体の相性って意味でならパメラちゃんには興味津々ね♥今日の下着はアンドリュークリスチャンの赤色、Sサイズよ///
1日目,宿屋の女主人レジーナ,占い師,・シモン>>120は感情の昂ぶりが見えるわねぇ。羊>>174農>>189みたいな赤同士のライン切りもありえるけど、>>120で反論の相手を宿→青の順にしているのが切りきれていない感じするわねぇ単純に"一言言わなきゃ収まらない"って感情を読み取ったわぁ>>142で冷静になるシーンを見て、彼は赤なら仲間の事を気にして内に秘める、もしくは灰や赤で吐露するタイプに見えるわぁ。非赤っぽいかしらねぇ
1日目,宿屋の女主人レジーナ,占い師,・クララ　>>140『>>126霊潜伏を言う事で霊ブラフ～』は素直に見れば村っぽい行動ねぇ。裏を返せば『黒出された時に霊COする準備』とも見れる訳だけど、今回は前者っぽいかしらぁ？>>141 1dから▼出しちゃう子って珍しいわぁ。すごくそそるわねぇ。>>166の意図があったとしても、ヘイト集めるスタンスで防御姿勢を感じないわねぇ。スタンス変わったら疑うくらいでいいかしらぁ。
1日目,宿屋の女主人レジーナ,占い師,・パメラ失恋から立ち直る日を楽しみしてるわぁ。>>144の危機感は良いわぁ。狼なら必要無い発言ねぇ。下段では自信なさ気なのに、結局言っちゃってる訳で、村ゆえの気負いの無さっぽく見えるかしらぁ。>>148最下段 >>150最下段にそれぞれ防御感がありそうねぇ。光る白さは出無さそうよぉ、占い枠ねぇ。服>>204 勝負下着ぃ？うふふふふー
1日目,宿屋の女主人レジーナ,占い師,・ヤコブ>>178の上段は村視界持ってる発言っぽいわぁ★>>180上段の書評　書の非霊は"透けてなかった"と思うのだけど、それを踏まえた上での書評？★>>185の占い方法に"自由占い"が無いのは何故～？占い師の思考見たいなら指定ではなく自由の方が良いと思うわ～・フリーデル>>152 んーあえて言うなら"勝手に統一好きにしないでぇ"かしらぁ。>>197中段はどんな妄想なのか気になるのぉ
1日目,宿屋の女主人レジーナ,占い師,続)リデルは丁寧で、読み易いわぁ。印象良いわねぇそのうち目立った白見えそうだから占い不要と見るわぁ。けど後で白狼懸念とか言い出すかもだけどねぇ。うふふふふー・カタリナシモンと同じ疑問>>190>>193を持ったわねぇ。>>199との事だけど、私には"屋霊にすり寄った"様に邪推したわぁ。灰をよく見てそうって印象あるから考察楽しみねぇ。単体色が見えづらそうだから占い枠だけどねぇ。
1日目,青年ヨアヒム,狂人,服>>204少しはぐらかされた感はあるけどスタンスは把握。今日の夜明け付近にでも同じ質問に改めて答えてほしいかな。一体今夜は誰と勝負するんですかねぇ…服>>184☆1.少し偽視されると燃える。クッソ偽視されると萎える。☆2.どうも。そんなめんどくさい占い師、ヨアヒムです。発言内容と状況要素、感情要素との齟齬からガツガツ狼探すタイプですが今回は水晶玉持ってるのである程度落ち着きたいね。
1日目,仕立て屋エルナ,村人,青＞はぐらかされた感と言われても私が出したくない理由は言ったし、単体精査してから出すとも言ったんだから気になるところがあれば追及してくれてええんやで青はそういう「じっくり議事録を読まないで出てくる発言」から要素を取ろうとしてるってことなのね、とメモ。率直な意見を重視するタイプかなー？下段回答ありがとー灰にいると火力高そうなタイプだねー修>>203　ごめん、質問がよくわかんなかった
1日目,シスターフリーデル,村人,>>166書下段好印象で見させていただきます（宣言）これって今後の私への要素の取り方が何か変化するのでしょうか好印象だから甘く取るとか娘さんって読み直してみたら、初動から一貫して自信なさげですよね…でも>>150ではなぜか、書よりも上の立場から書に対して譲歩しているように見えました。>>164上段に追加。私からはこう見えてます気になるけど>>144は狼本人が出す疑問かなぁ…とも。
1日目,シスターフリーデル,村人,>>144統一占で狼が立ち位置調整できるとかはないかと。完全に伏せ自由時の理論では？狼本人なら疑問に思うまでもなくそのくらい分かるのでは？とうーんでも「灰雑も出さない占い師」が娘の中で常識になっていたりするの？ここもコメント欲しいです>>211服>>201「占い師が出た時点で出せるテンプレ」を>>94時点で出さなかった理由。逆に言えば>>184で急にテンプレぶつけたくなった理由です
