プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,村長ヴァルター,霊能者,■３．解析班は、博士の調査やスパイ容疑かかかったら、正体を明かしてくれ。（潜伏なら霊は回避絶対）真のヒーローも同様だが……ここは各自の判断に任せる。（狩は自己判断。でも回避推奨）■４．調査希望はまだ分からん。まあ、作戦の希望としてはこんな感じだ。穴も多いだろうからたくさん議論を交わしたい。ネタCOで【】つけ忘れた。すまない。
1日目,宿屋の女主人レジーナ,村人,■１．総司令は確定ヒーローで■２．博士は早めに出てきて欲しいかな■３．命乞いは有りでいいと思う■４．博士の調査対象先の方針は後ほど
1日目,羊飼いカタリナ,村人,みな　ご苦労。いろいろと気を回してくれたようだが、無用な気遣いと言う物。ヒーローの中でも、【ガーティアン(狩人)という役職は私にしかできない物だよ。】囮になってくれるなんて考えなくていい。ヒーローはそれぞれみんな役職あるんだ。敵の攻撃受け止める重戦車のようなタンク役、削り役のアッタカー、敵を調べる解析班みんなヒーロさ。でもガーディアンは私だ。私の能力で全員同時に守ってみせるよ。
1日目,パン屋オットー,人狼,■１　確白または確定能力者　こいつにならしたがってもいいていえる総司令臭のするHERO■２　すきなように■３　個人の好きなように■４　統一ズキー　でも能力者の好み、事情に任せる三人被りｗｗｗでも気にしないｗｗｗ＠・皿）まあ坊主のうっかりはいつもどうりだ
1日目,少女リーザ,村人,>>199 「全員同時に守ってみせる」リナお姉ちゃん凄いのーリーがお姉ちゃんをしっかり守れば、誰も襲われず平和になるのー怪人さんたちも手も足も出ないのー
1日目,負傷兵シモン,村人,ま、まさか【俺がHERO（狩人）】だったなんて……！黒タイツを脱いではじめて気がつくこの事実、ズッギャーン！！！  さあ俺にやさしく抱きしめてトゥナイト守られたい奴はCOするがイーッさ！
1日目,行商人アルビン,人狼,■１．ヒーロー側でやる気のある奴がやれば良いにょー■２．能力者に任せる、投票CO等の対応はするにょ■３．状況を読むにょ、博士と解析班は回避必須だな、もし潜伏するなら■４．好みは統一。にょろにょろー桃レンジャイ！男前っ！！
1日目,シスターフリーデル,村人,まだ狼人間たちの襲撃はありませんが、さくさくっと議論致しましょう。事件の前から作戦を練っておくのが、良いヒーローですものね。議題を張りきって下さって嬉しいですわ。■１．総司令官は確霊か確白で宜しいのでは？　■２．ＦＯで宜しいと思いますわ。■３．ＦＯ派ですの。■４．分かりやすく統一で。でも占い師さまのご希望を聞きたいですわ。
1日目,パン屋オットー,人狼,【僕は博士でもある！】舞踏派とおもったかい？残念実は色々つくれるんだ！ディスクアニマルも僕の発明（ﾄﾞﾔｧ＠・皿）ま、クズのお前にしたらワシらは上出来だわな…ズラほ、ほめてくれた！
1日目,ならず者ディーター,村人,>>195確定ヒーロー・・つまり確ヒロ（確白）だな！（言いたかっただけ）>>205ん、【非博士（非占い）】対抗さっさと出て、後はなんじゃかんじゃだな。つー訳で今日はもうねるぜー。
1日目,宿屋の女主人レジーナ,村人,■４.は統一希望にさせてもらいます。バラバラで調査するのもいいんでしょうけど、ここは統一にしたほうが分かりやすいと思うので。
1日目,少女リーザ,村人,【リーは博士じゃないのー】 リーマンなのー仮面パン屋さんは踊り子なのーじゃあ今日は寝るのー
1日目,村長ヴァルター,霊能者,【ライダーの博士（占）確認】【私は博士じゃないぞ（非占）】了解だ！あと確定ヒーローと言ういい方も使っていきたい。
1日目,行商人アルビン,人狼,【ライダーの博士CO確認】【僕は変身能力者にょー(非占)】 自称博士Sはさっさとでてくると良いにょー。僕は今から夕飯食べてくるにょー！！じゃね！！
1日目,青年ヨアヒム,村人,【僕は博士になれるほど頭よくないよ～(非占)】羊>>199　桃レンジャイかっこいい！って思ったら「アッタカ」で笑っちゃったｗ
1日目,宿屋の女主人レジーナ,村人,【博士ではありません（非占い）】【ライダーさん博士CO確認】
1日目,シスターフリーデル,村人,【Ｐの博士ＣＯ確認】【私は博士ではありませんわ（非占）】　私はただの修道女。　そのような技術、修道院育ちの私はもっておりませんわ。　>>205　………舞踏派？　
1日目,青年ヨアヒム,村人,わー。【ライダーさん博士ＣＯ確認】言うの忘れてた～・・・言わなくてもまぁわかってくれるとは思うけど、一応ね。いらないかもだけど枠余るのもなんなんでかんたんにまとめ～面>>205博士ＣＯ　五>>206妙>>208％>>209虎>>210Ｍ>>211宿>>212修>>213　非博士ＣＯ。あと僕は基本ＦＯ派なんで、★解剖班(霊)潜伏案言う人はメリットを説明してほしいです。
1日目,羊飼いカタリナ,村人,>>205 怪しいやつめ　自称博士だと。なら、なぜ出てきた？言ってみぃ。それ。>>211青なんだと、羊飼いのかっこはコスプレじゃが、この羊飼いの杖は、モノホンじゃ。ならぬしが、良い言い回し考えるじゃな。たんなる娘っ子と見て甘く見るじゃないぞよ、こう見てても、神道夢想流杖術の使い手じゃぞ。師範には遠く及ばないがこれでも「免状」を得ている身じゃ。と言って、羊飼いの杖を振り回す。
1日目,宿屋の女主人レジーナ,村人,>>214本当は私もFO派。でも、敢えて解剖班潜伏のメリットを挙げるなら、ガーディアンの護衛を博士に集中できるというメリットがあると主張するのを聞いたことはある。ま、好き好きなんだろうけど。
1日目,羊飼いカタリナ,村人,博士が1人出ていても、もう1人は潜伏させるってのも、認めてもいいかなとは思ったけど、8人も否定しているなら無理じゃろよ。【私は博士ではない】ガーディアンだしな。この流れなら、博士を先に回してしまうのが良かろう。博士を潜伏させるとか考えるなら、解剖班を先にというのもありだったが。一方で博士と解剖班の内訳がわかりづらくなるから、博士が始まっているなら、回りきったところで解剖班は募ればいいじゃない。
1日目,木こりトーマス,村人,おらは博士じゃないんだな。この調子で博士確定してくれると嬉しいんだな
1日目,ならず者ディーター,村人,ひとっ風呂～>>214おもろいからとかそんなんじゃねーの？まあCO状況にもよるよな。占い３人なら確霊する可能性かなりあるし、潜伏超有り。占い２だったらあんまメリット感じないかもな俺は。確霊って占い守られん可能性高いし、占い機能保存目的だな、２−２なら霊はロラだし守らんからな。まあこの秘密基地には狩人しか居ないみたいだから、そんな心配は不要かもしれんがなー。
1日目,行商人アルビン,人狼,にょろにょろもぐもぐ>Ｍせっかく解析班が解析班になれたんだから潜伏したいなら潜伏すれば良いじゃない、ほととぎす、ってだけ。メリデメリは色々あるんじゃん。真が初手で抜かれたらａーッ！狼の回避GAAAAAA!!みすみす逃がすのかぁぁぁ！！とかが毎回言われるデメリ。メリはガーディアンが占い守れるとかじゃん？誰か解説ー
1日目,パン屋オットー,人狼,>>215早期CO理由はCOタイミングで真贋考える人が前世にいたから。裏で話こんででたんだろ？なぁ？なぁ？とか言われて初日からお腹痛いのはもういやなんです。まぁ調査結果で信用とれるようがんばりまぁす！
1日目,村長ヴァルター,霊能者,>>214　守FO のメリットは理解している。議論が活発になるのはすごく魅力的だ。対抗が出たらローラーして怪人を一体仕留められるのもいい。潜伏のメリットはヒーローっぽいかｒ……げふんげふん。襲撃回避率だな。ここは16人村、こう言ってはあれだが一般ヒーローも多い。怪人からしても襲撃をかけにくいと思う。>>212　でレジーナが言っているように占の守りが手薄になることは痛いしな。
1日目,行商人アルビン,人狼,皆、Mへの発言内容被り過ぎだにょｗｗ流石HERO！宿>>216★｢本当はFO葉｣って何で>>198で言わないにょかな？>P面★｢能力者の好み、事情に任せる｣って人事臭くて何かちょっとばかし真視点に見えないんですがこれは何でしょにょ？COタイミング説明は良いよ。COタイミングは後々考えるから。さて、０時過ぎたら寝なければにょ！シンデレラーーー！！
1日目,宿屋の女主人レジーナ,村人,解剖班潜伏のメリデメリは当の解剖班の方が決めてもいいと思ってしまう私。でも対抗出てるのに自分は潜伏希望だからって出ないのは嫌よ。というわけで、今日は休ませてもらいますね。
1日目,少年ペーター,狂人,参上！異次元エスパーペーター！（しゅびっ暗黒帝王デッドマックスの魔の手から、恐怖に震える人々……はいないかもしれないけど、同胞たちを護るのだっ！さすがに体はひとつしかないので、一日一人しか護れないのが難点なのだ！……といっても、実は【対象が狼か見破る博士的エスパー】だから護衛をするような余裕はないのだ…
1日目,シスターフリーデル,村人,　私がＦＯ派なのは、情報を早めに多く取りたいからですわ。　潜伏霊で考察が引っくり返ったりは疲れますし、灰考察を減らしたいのが本音ですの。　でも解剖班の方が潜伏を望むなら、それでいいと思いますわ。　真の能力者が立ち回りやすいようにするのも、ヒーローの務めですもの。
1日目,宿屋の女主人レジーナ,村人,>>223ちょっと見えたから。☆解剖班の人が潜伏希望なのに、FOを推しすぎて出ざるをえなくするのは良くないかな？と思ったから>>198では言わなかっただけよ。じゃ、ほんとにお休みします
1日目,青年ヨアヒム,村人,【羊孫の非博士ＣＯ確認】【異の博士ＣＯ確認】みんな回答ありがとー。だいたいそんなもんだよね～。でも反応から少しだけみんなの性格情報見えたよ。たとえば宿>>216、「本当は」って解剖班潜伏派だと名言してないのにわざわざ言うことじゃないよね～。これがスパイが敏感になってるのか白の素な反応なのかはわからないけど、性格的に面倒見がよさそうとか、おせっかいさんな感じが見えたよ。んじゃ僕もうねる～。
1日目,少年ペーター,狂人,参上！【博士エスペーター】！ざっと見てみたら、すでにニセモノ博士が出てるし非対抗もだいぶ多いからCOの大盤振る舞いしたのだ！とりあえず博士と名乗るかどうかの宣言をまわしたほうがいいのだ！解析班については……護衛HEROにはボクを護ってほしいけど……解析者が一人でも不確定ってゆーのも不安だしなー
1日目,ならず者ディーター,村人,あ、後さ、何かのついでで良いから、皆のキャラの元ネタ教えてくんね？？ほとんど分からんせいで、何がＲＰか分からんくなってる・・w何か気になって考察と分離できる気がしねーもんで、スマンが頼む。俺のは「ゴレンジャイ」でググレば出て来るはずー。ん、ペタっ子のCO確認。んじゃま俺は布団にインするぜー
1日目,老人モーリッツ,占い師,【博士CO】【非解剖班】【ライダーの博士CO確認】　遅くなってもうしわけないのう。議題回答じゃ。■１．確定解剖班＞確定白＞先着■２．博士は初日。解剖班はお任せじゃ。ただ、個人的な要望をいえば、博士二人なら出てきて欲しいし、博士三人なら潜伏じゃのう。理由は、真のヒーローには、なるべく儂を守ってほしいからじゃ。但し、解剖班が潜伏苦手なら、博士の数に関わらず、出たほうがいいと思うのう。
1日目,老人モーリッツ,占い師,■３．解剖班は調査、スパイ容疑とも回避あり。真のヒーローは、原則スパイ容疑回避のみ。儂の調査が無駄になるかもしれんから、頑張って潜伏して欲しいのう。■４．陣形次第じゃのう。まあ、このまま２博士なら、統一でいいと思うのう。ん？　どうした、ユキ『今のところ、怪しいのは孫と兵だと思うにゃ。孫は博士非COが遅いし、兵はCOしてないにゃ。様子見をしている怪人っぽいにゃ。なので、ライダーの正体は、
1日目,老人モーリッツ,占い師,戦闘員だと思うにゃ』ふむ、でも樵>>218の「博士確定してくれると嬉しいんだな」は、村感情に見えるのう。『そんなことは、怪人でもいえるにゃ。むしろ、怪人であり、様子を見ていたが故に、村アピをしたと推測するにゃ』☆青>>214　メリットは真のヒーローが博士を護衛しやすくなること。デメリットは、解剖班一本抜きがありうることじゃ。儂の考えは、議題回答に示した通りじゃから、参考にして欲しいのう。
1日目,シスターフリーデル,村人,　【ペーターくんの博士ＣＯ確認】　【モーリッツさまの博士ＣＯ確認】　　３占ですの……？　ある意味、対抗が出てほっとしてますわ。　真が潜伏しているかもしれないという疑惑は、灰考察の邪魔になりますもの。　しかも人外が二人も表舞台に出てくれて嬉しいですわ。　　　このまま解剖班は潜伏でしょうか。　そろそろ就寝させて頂きますわ。ごきげんよう。
1日目,ならず者ディーター,村人,お、占い３か。んじゃ改めて俺は霊潜伏を提案させてもらうぜー。まあメリットは皆分かっただろ？占い機能大事よこれ。狼の霊回避も３−２なら村有利だし即霊ロラでOKだし、灰襲撃で確霊しないぐらいのリスクは掻い潜ってでも得られるメリットは大きいぞー
1日目,パン屋オットー,人狼,【数人の非COを確認】【異、老の博士CO確認】スパイと戦闘員かな？それとも両スパイかな？僕踊り子の才能ないよ！せいぜいヤッターダンスが踊れるくらいさ！このベルトも緊急時のエスケープ用なんだ！>>虎　実は三日目か四日目まで生き残ってた場合研究会に招集されてて集れない可能性があるのよ。あとは統一されなかった時の自由占い相手の意味で書いたんだ！ ほいじゃ寝ます。またね>>五　僕はわかるよね？
1日目,少年ペーター,狂人,>>228M　おせっかいっていう表現は正しいのかなぁ？ってちょっぴり首を傾げること大盤振る舞い！　>>230五　なるほど！だよ！＞ゴレンジャイちなみにボクは「異次元エスパー・ロビン」「遊戯王」とかでわかるよ！具体的には正義の大盤振舞いするよ！およ、ニセモノ博士さんがもうひとり。ボクの命ひとつで二人おびき出したのは、うれしいような悲しいような……しに安くなるしー
1日目,青年ヨアヒム,村人,寝る詐欺【老の博士ＣＯ確認！】老★ペーターの博士ＣＯは見てなかった？>>232くらい議事読んでるんだったら目に入るんじゃない？でも異>>229は僕もスルーしかけたからありえなくはないか博士３ＣＯなんで【解剖潜伏なら統一】【解剖ＣＯあるなら自由】希望します。潜伏のとき統一なのは潜伏幅の問題から、解ＣＯで自由なのは占真偽考察材料を増やしたいからー。解剖ＣＯについては本人の意思でいいと思うよ～
1日目,村長ヴァルター,霊能者,【異の博士（的エスパー）CO確認】【モーリッツの博士CO確認】3人の博士か。まだCO時期程度しか考察の材料がないな。無茶を承知でお聞きしたい。★博士達へ。パッションでも構いません。一番調査対象として興味をそそられるのはどのヒーローですか？ううむ、調査は3人がかりか……。これはMが占い先に選ばれたら尋問×３ってことか？■4．統一占いで確定情報をいただきたい。
1日目,青年ヨアヒム,村人,五>>僕自体には元ネタはないんだけど、ダイバーダウンだけならジョジョだよ～。最初から読んだほうがいいよ～。異>>237「おせっかい」は確かにちょっと表現おかしかったかもー。聞かれなかったことまで答えちゃうみたいな感じ。気が早いけど、突然死発生しちゃった場合には「○○に黒を出す解剖者じゃありません」とかまわしたほうがいいのかな？発生しないのが一番だけど、ニコとかちょっと心配だからねー。
1日目,老人モーリッツ,占い師,【ぺタの博士CO確認】どうやら、初動推理をしているうちに、COしたようじゃのう。『占い確定をおそれた怪人が出てきたと思うにゃ。爺さんのCOが遅かったから、ライダーが真占の可能性を見て、でてきたと思うにゃ』☆青>>238 申し訳ないが、文章の手直しをしていて、見落とした。博士COが、発言の先頭にあれば気がついたと思うが、孫と兵の動きに注意してたからのう。異はノーマークじゃったんじゃ。
1日目,羊飼いカタリナ,村人,>>238 守 爺さんは気づいた上で修正せずに貼っているんじゃろ。少しくらいの遅れなら投稿前に確認しなかったで言い訳できると思っているんじゃろな。常識的に長文作成し終わって、なにも確認せず投稿は考えにくい。どうも爺さんは、演技くささを感じるのう。じれて出てきた怪人ぽいな。面のCOは出てきただけ感が強かったから、ヒーロー側の作戦を警戒したんじゃろか。対して異>>237は、自分の命を差し出して
1日目,羊飼いカタリナ,村人,2人出した所の悲喜相混じった感情はヒーロ側の博士のように思えのう。>>241 爺様、ライダーが一般ヒーローである可能性は考えなくて良いの？爺様はその可能性考えたかの？私としては、異と爺さんが出てきたのは、あんまり真博士っぽくないライダーが博士宣言したからのようにも見えるんだよね。ヒーローによる偽博士COの可能性、戦闘員が博士を語っていない可能性を考慮した出てきた説。
1日目,村娘パメラ,人狼,ただいまー、ごめんね遅くなって。これから頑張るよっ！えーと・・・議事録が・・・なんでしょコレ（汗）博士ＣＯ（占い師ＣＯ）は回してるのかな、ちゃんと読んでから参加するわね。と、とりあえず【アタシ、狩人になっちゃったっ！】悪いけど先にお風呂頂くわねっ！
1日目,老人モーリッツ,占い師,☆％>>239 お主は、儂の発言のどこを見とるのじゃ？　ユキが『孫と兵』と言明しておる。理由も述べとる。まあ、他の博士への質問を兼ねているので、その点は考慮するがのう。あくまで初動じゃから、発言内容によって、調査希望は変化するのじゃ。★％>>239 「これはMが占い先に選ばれたら尋問×３ってことか？」　発言意図の説明を頼むぞい。何故にＭを名指ししたのか、理由を述べて欲しいぞい。
1日目,少年ペーター,狂人,ボク含め博士候補3人だと、潜伏でも潜伏じゃなくても統一がいいな。もしボクが狼を見つけれずに襲われちゃったら、ボクがHEROだと主張する（白判定出した）人の身が危ないから。解析さんはどうしよう……。五>>235のとおり、回避がおきるとすごく有利なんだよね。回避なくてもボクを護衛してもらえるし。メリットが大きいし、解析者（霊）潜伏でいきたいかな。ボク（達）の調査先は、統一したいから多数決……かな
1日目,老人モーリッツ,占い師,☆酒>>243 ライダーが一般ヒーローである可能性は、全然考えなかったわい。強いて言えば、ライダーが撤回してから考えればいいことじゃ。酒が一般だとすれば、感情偽装に騙されやすいタイプじゃのう。怪人だとすれば、儂のミスに付け込んで信用落としに来たと考えれいいのう。酒の一般考察に、感情面の考慮が入るかどうかを見れば、怪人か一般ヒーローか判断することができそうじゃのう。今日の調査はなしで良さそうじゃ。
1日目,少年ペーター,狂人,切れちゃった！序盤の推理に自信がないし、多数決で博士候補の票を無効にしたほうがいっそ狼見つけやすいかもと思ってる。％＞興味の大盤振舞い！……んんー。なんとなーくだと、フリーデルさんが「まとめは確ヒロ（霊or白）で」っていってるのは超FO派ならわかるんだけど、>>226を踏まえても、「じゃあ確ヒロいなかったらどうしよう？」という思考がないのが気になったよ！
1日目,少年ペーター,狂人,ただみんなねむーい寝る前だし、たぶん明日お話するし、調査対象として……になってないかな？ともかくボクもエスパーといえど、スリープしないとしんじゃうのだ！おやすみー！おふとんの大盤振る舞い！[布団を何枚もかぶった！］……暑いー（ばっさー
1日目,老人モーリッツ,占い師,調査方法は、解剖班潜伏なら統一でいいと思うのう。自由だと、潜伏している解剖班に当たる可能性が高くなるしのう。潜伏している真ヒーローに当たって、片白で襲撃されるのも、やっかいだからじゃ。解剖班初日COなら、原則自由。但し、村の総意と、解剖班の判断により、統一でもＯＫじゃ。最終的には、全員の総意に任せるぞい。
1日目,村娘パメラ,人狼,超特急シャワータイムッ！取り急ぎ答えられる所、【私は博士じゃないわっ！】■１．確霊（解剖？）＞確白序盤は多数決でもいいと思うわ■２．博士と解剖班のＣＯ時期博士は出てるのよね、解剖は解剖班の判断でいいわ■３．命乞い(回避ＣＯ)についてアリアリで、狩人は状況読んでねっ■４．博士の調査対象先の方針保留>>186ヨアヒムありがとっ♪すっごく解りやすいっ！
1日目,老人モーリッツ,占い師,＞旅兵孫★博士３人のうち、信用できそうなのは、誰だと思う？★一般ヒーローのうち、確実に一般ヒーロー（白）と思えるのは誰と思う？　できれば複数挙げてくれると嬉しいぞい。まあ、兵孫に疑いを掛けたのは、儂じゃがあくまで初動じゃ。喋ってくれんと判断に困るのじゃ。ちなみに、儂は寡黙はスパイ容疑やむなしと考えておる。一般ヒーローなら、ちゃんと喋るのじゃ。
1日目,村娘パメラ,人狼,流し読み（RPする余裕がないわ・・・ぐすん）自分的にわかりやすく。。。【屋年老の博士（占）CO確認】解剖班は（霊）は潜伏中で今は３−０状態ね。このままいくなら、占いについて統一にするか自由占いにするか、通常３−１のFOなら自由占いが選択されやすいわね。霊潜伏なので初日は統一で確白を作る（まとめ役作る）か占３は機能破壊されやすいから自由占いでいくか、というのが大きな議題ね。
1日目,羊飼いカタリナ,村人,>>243 爺さん。ばれてしまっては仕方がない、おうさ、わたいが怪人だよ。その通りだ、邪魔な爺さんの小さなミスを見つけて信用を落とそうという腹さ。しかしまてよ？私が怪人だとするとどうして、爺さんの信用落とさなければならないんだ？爺さんってヒーロー側の博士じゃなくて、わたいらの仲間の戦闘員じゃろ？爺さんの発言は、どうにも結論に一直線の気がするじゃがのう。
1日目,羊飼いカタリナ,村人,「ライダーが戦闘員、異が怪人(>>241)」「酒が怪人とするなら、爺さんの信用を落としに来た(>>247)」　先程から思うのじゃが、貴公、ほんとに推測しているのか？やけに枝葉を落としすぎてないかい？>>230 五 特定の元ネタはないけど。「狼と香辛料」にインスピレーション得てるかな。じゃ、わたいは寝るぞ。決して起こすでないぞよ。
1日目,村長ヴァルター,霊能者,>>245　モーリッツ喉を割かせたな。すまない。☆それはプロローグ参照のネタ（>>151）だな。まだ信じる材料も疑う材料もない。>>248　異回答感謝する。考察の材料にするよ。ついでに3人の博士の印象だ。真偽はまだ考えさせてくれ。面：真っ先にCO。良い印象だ。だがCO要請が過半数集まってないの（出て5+任せる2）で「怪人だけの相談で出ました！」とも見えてしまう。異：>>243のカ
1日目,村長ヴァルター,霊能者,タリナと同じく、前向好印象。おじちゃんこういう子、ヒーロになれると思う。ダークヒーローになっちゃだめだぞ？老：観察力、すごいな。Mの呼称まとめですらスルーしたカタリナ=酒（>>103）すらも拾っている。頼もしいぞ！私は議論と相手人格は切り離して考えている。議論の後にネタで絡むこともあるだろう。付き合ってくれるとうれしい。私の人格への影響は気にせず切りこんでくれ。その方が私もうれしい。
1日目,老人モーリッツ,占い師,★酒>>254　何故に儂が戦闘員じゃと思うのじゃ？　一般視点、儂が怪人の可能性も十分あるぞい。ちなみに、儂が信用落としの可能性を考えた理由は、ライダー戦闘員、異怪人予想からじゃ。酒は異を感情面から真博士と持ち上げておるからのう。★酒>>243 「ライダーが一般ヒーローである可能性」を考えたのはどうしてじゃ？％>>256 ネタ了解じゃ。確かにネタなら納得するぞい。これは気づかんかったわい。
1日目,旅人ニコラス,狩人,なるほど、ヒーローが集まる宿とはこういうことなのだなφ(｀д´)ﾒﾓﾒﾓ...「ヒーローは遅れてやってくるものだ【狩人CO】従って、私は【博士ではない】」多分こういうことだな。あまりにも乗り遅れているが、昨日の話から。私は24時間営業ヒーローなため、決定時間などは何時でも対応できる。やりたいことも特にやりたくないこともない。
1日目,旅人ニコラス,狩人,■1、既に博士3Coのようなので、本日は多数決で統一。■2､2日目遺言で解剖班Coで。■3､狩人の占い回避を含めた全ての回避ありで。パメラの回答から質問を推測して書いたので、ちょっとズレているかもしれないが、心の耳で補完してくれ。では議事録を読んでくる。
1日目,村長ヴァルター,霊能者,ニコラスさん、待っていた。パメラと合わせて【非博士CO確認】だ。これで【全員狩人CO達成】だ！やったぞ！>> 230元ネタは言わずもがな。口調は真似できてないな。必殺技はソンチョリュウム光線だ！体内のソンチョリウムエネルギーを左右の腕でスパークさせて放つぞ！カラータイマー（胸についている黄色いボタンとかヒゲとか）が点滅を始めたので、本日はそろそろ失礼する。
1日目,村娘パメラ,人狼,ん、全員狩人なら全員守れば鉄板じゃない？とか今更過ぎてアタシ涙目．．．アタシとしては解剖潜伏なら１６人村で灰も広いしイキナリ真は抜かれなさそうだしいいのかなって占いは統一希望多いのね。老の>>250もわかるけど狼に当たる可能性も考えたら自由もいいかなーとは思うわね。３博士なら初回からガッツリ自由の黒狙いが早めに情報落ちそうでいいのよね。そこからの二日目の噛み筋も考察材料になりそうだし。
1日目,村娘パメラ,人狼,と思ってたけど強気に攻めるには自由占いで潜伏する解剖班の負担が大きいかな？皆の発言見てアタシなりに考えたけど潜伏解剖を生存させ易くして博士を守り易くするには統一の方が良さそうね。捨て身で攻めるか、守りながら戦うか。うん、後者の方がヒーローらしくて良いわね♪考えすぎてこんな時間っ！もう寝るわねっ！明日は灰と博士にじっくりと目を向けるわ
1日目,木こりトーマス,村人,伝書鳩→→→全然参加できなくてごめんなのだ。議事も全然読めてないのだ。悔しいのだ。小人さんと妖精さんに森から出してもらえるように説得中だから待って欲しいのだ。出られたら議事読んで参加するのだ。
1日目,少女リーザ,村人,朝なのー。博士が三人もいるのー  イーッの兵隊さんがまだなのー☆どえむさん>>214「解剖班潜伏案のメリ」リーが博士を護衛しやすくなるのー。あと上手に隠れんぼできたら解剖班の人も襲われにくくなるのー。☆赤レンジャイさん>>230「みんなの元ネタ」 リーマンの元ネタは別に無いのー。強いて言えば、おとーさんなのー！必殺技は残業ぱんち。労災きっく。ぱわはらびぃぃぃむ。なのー！
1日目,少女リーザ,村人,博士三人のままなら、やっぱり解剖班は隠れんぼがいいのー。赤レンジャイさん>>235に、まるっと追従なのー解剖班でない人は、解剖班が浮き出ないように、ちょびっとだけ発言には気をつけよう、なのー占い方法は統一がいいのー。こっちはおじいちゃん>>250に心を打たれたのー。多数決は同数先着か、余裕あれば決戦投票すればいいのー
1日目,パン屋オットー,人狼,流し読みからのちょいハトだし～【全員狩人CO達成】ひゃっほい！すでに達成感がある。お仕事してないのにｗ>>％　はやすぎてもだめなんかぁ…フゥハハハァー真博士はストレスマッハな職業だーんで返答＠・皿）俺がメモを読むぜ!『すまんがまだ居ねえな！これから考えさせてもらうぜ！』いあいあ、そんな汚い言葉使ってないし…まあごめん今は純灰しかいないかなじゃ、開発の合間に議事録深読みだから大分後で～
1日目,少女リーザ,村人,おじいちゃんが素敵なのー  ガーディアン心を揺さぶるのー「潜伏苦手なら」「潜伏している解剖班に当たる可能性」みたいに解剖班に思いやりが滲んでるのー灰狼を探す「がっつき感」が凄いのー。悟空さんと兵隊さんの疑い方は、怪人さんに当たって不思議でないので非戦闘員ぽいのー。>>252で発言促してるから犠牲羊にするつもりの狼さんぽくも無いのー他の二人はリーの護衛がもらえるよう頑張って、なのー☆
1日目,少女リーザ,村人,二次元くん>>246　前半は「ペタくん襲撃だとペタくんの片白が疑われる」ってことなのー？それって戦闘員を襲った怪人さんってことになるのー>>248後半のシスターさんへの疑い方は割りと好みなんだけど、無理に疑ってるようにも思えるのー。ここはまだ真偽つかないのー仮面のパン屋さんは、とりあえず出てきただけって感じなのー。一番早い宣言と、灰に触ってないことから戦闘員寄りに見えるのー
1日目,行商人アルビン,人狼,ニョロニョーーと出没、霊潜伏の流れか。３ｄCOなにょ？五>>230にょろにょ[ウィィィン]オリジナ[ｳｨｨｨ]とか言わせんｎ[ｶﾞｶﾞｶﾞｶﾞ]恥ず[ﾋﾟﾋﾟｰ]だろ？面白くないとか言ったら[ﾋﾟｰｰｰｰ]だにょ。【異と老の博士CO確認】占い候補３人はライダーは>>236の質問回答(え？相手の事情？)が意味わかんないし、エスパーは懸念アピ大盤振る舞い！って感じだし、爺さんはリナとの絡みが全
1日目,行商人アルビン,人狼,く着いていけてないない。どう決着するにょか少々興味あるにょ。爺★>>252で｢寡黙はスパイ容疑止むなし｣って言ってるけど、占い師として寡黙は占いたい？吊りたい派にょ？まぁ、統一占いだろうし詳しい真偽考察は後で良いや、あんま機能に頼るの好きじゃないにょで。灰洗い優先だにょろにょろ。占い師Sは自由に頑張ってねー。宿>>227、ほう｢能力者配慮｣ね、納得だにょ。
1日目,行商人アルビン,人狼,まぁ僕は好み自体は議題で言っても良いと思うけどにょーっ。五>>235｢即霊ロラ｣★回避狼(＝１ｄ２ｄで捕まっちゃう様な怪人)と真解剖心中させちゃうの勿体なくないにょ？(３ー２村有利なのは解ってるけどにょー)娘>>253｢統一で確白を作る｣ ★白狙い占い派閥さんですにょー？でも>>262自由占では｢黒狙い｣って言ってるみたいですがにゃんでにょ？ﾆｮﾛﾆｮﾛ
1日目,少女リーザ,村人,灰ではリナ姉ちゃんが気になるのー>>217で非博士の宣言が遅れた理由を言ってるのが言い訳めいてるのー★リナ姉ちゃん、どのぐらい本気で「一人以外潜伏」を考えてたのー？おじいちゃん素敵な分、>>254「信用落とし」が真実に見えるのー>>254「わたいらの仲間」は”怪人さんじゃないよアピ”ぽいのーでも>>243とか鋭い感じなのー。もう少し見守るのー
1日目,行商人アルビン,人狼,>>262の｢全員狩人なら｣は頭良いにょっにょっにょっ！隣人護衛で安定にょ！やっふー。孫>>264まだだ！まだ焦る様な時間じゃないにょっ！あと緑が来てくれて個人的に嬉しいにょ。緑仲間。緑レンジャイ！気になったとこきいてニョロンと去るのである。また夜２０時間過ぎ頃に今日は来れるかにょ。希望出し〆切りとか誰か決めれば良いさ。@１１にょ。ﾆｮﾛﾝﾖﾛﾝ
1日目,少女リーザ,村人,赤レンジャイさん・秘密の女将さん・シスターさんは今のところ素直に喋ってるように見えるのー悟空さんは>>218「博士確定してくれると嬉しい」がお気楽な感じに見えるのーパメキュア姉ちゃんは>>262,>>263あたり攻めの姿勢ぽくて良いのー緑のおじさんは質問とか便利そうなのーじゃあ、リーはリーマン養成幼稚園におでかけなのー
