1日目,ならず者ディーター,村人,あまり言葉尻捉えるの好きじゃないから放置してたが、兵>>122「狼なら今頃～相当やっかい」の、「やっかい」って何だ？独断専行型な狼が居たら、狼内の不和を招きそうで都合が良さそうだが。超穿った見方をすると、兵羊青-書に見えてて困る。青が占出る狼、羊が戦術論好き狼、兵が不慣れ狼で、書が一旦流れを止めてご主人に相談時間与えようとした狂人。ファーストインプレッションだから大外れだろうが、一応な。
1日目,行商人アルビン,村人,★者>>131　青が占いに出ると思った理由を可能なら教えて頂けますか？喉も結構消耗してるようですしただの印象だ、ということならスルーして下さい。そして私も今日は寝ます。また明日。
1日目,青年ヨアヒム,占い師,寝れないからちょっとだけ覗きに来たよ。>>108 羊なるほどね、リナの発言見てると不慣れな人を守りたいってかんじ？占い凄く大切に見てる視線はいいんじゃないかな。>>112 者視界がクリアになるからって村人吊って良い訳ないじゃん。僕は狼三人吊り上げて勝つのが一番だと思う。だから偽に黒出されて吊られる村人側が可愛そうっていう事。
1日目,青年ヨアヒム,占い師,>>131んで早々僕狼って見てるの？うーん、正直早期の黒塗りってかなり目立つよね。パッションで狼候補あげてるみたいだね。アルがもう突っ込んでるけど、僕が占い騙りする狼に見えるっていうのが謎。あと、狂人なら狼に騙るか騙らせないかっていう話を始める前に自分がぱっと騙りに出て狼にさっさと占い任せると思うんだけど者★そんな考え全く無かった？アルビンのと一緒に返答期待してるね！よし、寝よう！
1日目,木こりトーマス,人狼,者>>130　補足感謝、オレもその意図で質問した。シモンは何かのついでに答えてくれると嬉しい。リナの提案だが、初回村吊りで3d3-2にされる可能性があるのか。この場合能力者フルローラーだと、最後の一手でLWを吊る必要があって面倒だな。提案については再考してみる。 今日は寝るが、明日は21時頃に来るぜ。リナの提案に関しては、鳩で確認・意見できると思う。
1日目,ならず者ディーター,村人,商>>131かなり印象論だが、「可愛そう」発言が偽判定出される側ってより偽判定出す側の視点に読めたからだな。青>>133微妙にすれ違ってる感がするが、視界がクリアになるって偽判定出された村人視点な。端からみてても多少はクリアにはなるが、本人には占真偽・霊真偽(これはライン確定後か)が分かって灰の考察幅も減って視界クリアだろうし俺ならやる気出るがな。可哀想とは思わないが、ここは感じ方の違いか。
1日目,ならず者ディーター,村人,青>>134初日の狼視なんてダイスロールみたいなもんだ、不快に思ったならすまん。占い騙りする狼ってのは>>136の通り。偽判定出す側の視点に見えたからだな。>>133読んでもこの印象はあまり変わらん。さっさと霊に出るかどうかは狂の判断だが、俺なら非霊して占に出るかな、と思う。書>>84は狼っぽくはない(狼なら時間稼ぎする間に相談しとけば良い)加えて書の非COは兵CO確認後。邪推したくもなる。
1日目,ならず者ディーター,村人,申し訳ないが、プロ議題でも言ったとおり今日からシフト変わるの忘れてたんだ。。。コアズレしてすまんが、今後は24：00前後に宿に戻って、それから灰考察落として寝る、ってパターンになりそうだ。質疑応答がかなり遅れると思うが許して欲しい。実際はシフト変わってみてから、目算としては24：00～03：00位がコアタイムになりそうだ。迷惑かけるが、質問は纏めて答える。灰考察と天秤にかけてしない日もあるかも。
1日目,旅人ニコラス,村人,とりあえず非霊（＾ω＾）
1日目,少年ペーター,村人,おはよー。なんだか騒ぎなんだってねー？正月早々大変だね！僕は自分の部屋でビータの全くふっきゅうしない画面を眺めて過ごすけどね！議事録斜め読みしたら占潜伏なんだってねー。それとなぜか霊COがふたつ？【僕が霊能者だよー】狂狼の連携ミスだねー。
1日目,農夫ヤコブ,村人,今日は23:00以降にしか来れません。ごめんなさい。一つ一つの発言を慎重にしないとすぐ正体がバレますね。でもまだ１日目なんで、確信をもてる推理はほとんど存在しないと思いますが...では、また後ほど...
1日目,村長ヴァルター,人狼,おはよう。とりあえず私は霊能者ではないよ。
1日目,少女リーザ,村人,はつゆめみれなかったのおはようなのれいのうしゃさん３にんなのぺたくんもれいのうだったのこれでうらないさんは２にんいかがほぼかくていなの？なられいのうしゃさんろらしてうらないしさんしてんでおおかみさんみつけてもらえばいいのうらないしさんがふくすういるならしんぎはんだんしてそれでおわりなのわたしのシックスセンスはぺたくんがしんとささやいてるの・・・！けどまさかのにせものさんかもしれないの
1日目,ならず者ディーター,村人,年の霊CO確認。この編成は初めてだからよく分からんな。。。1-3か2-3か？3-3はねぇだろ。激動だな。霊ローラーで1狼、占いCO回して占ローラーで2狼、灰吊りで3狼か。手数計算苦手なんだが、2-3だとして15>13>11>9>7>5>3>EP霊ローラーで6人、占ローラーで4人、2縄で1狼吊れば良くて占いローラー後回しにしても6dまでに1狼見つけてれば良いって事か？事務的に吊れば勝てる気が。
1日目,羊飼いカタリナ,村人,【ペーター霊ＣＯ確認】＼｜羊者神妙樵娘青商屋兵司旅年長霊｜非非非非非霊非非非霊非非霊非★ヤコブは非霊ＣＯしてね。一応★パメラとシモンはもしも村騙りなら即撤回ＣＯしてね。占潜伏>>96【締切２３：３０】どうぞよろしくお願いします。議題■１．霊考察■２．占い先希望（要第二希望）　第一希望に回避占ＣＯされた場合、その人の希望を自動的に第二希望に置き換えて先着優先多数決で再集計します。
1日目,少女リーザ,村人,よていがはいっちゃったのあまざけぺろぺろしてくるの！よわないうちにうらないきぼうかいておくの！よあひむおにいちゃんまたはかたりなさんなのしょうじきかたりなさんうらなってまとめにしちゃえばいいとはおもうのけどおおかみさんだとおもうのはよあひむおにいちゃんなのわたしはむずかしいことはよくわからないの！みんなですいりしてそれをしゅうけいしたけっかかてたらいいとおもうの！よあにいのようそ！
1日目,村娘パメラ,霊能者,ちょっと～w対抗募集はしたけど2人は予想外。兵年の対抗確認。パメラちゃん霊能者。対抗は狂と狼って言うより悪いけど霊騙りの占混じってるって言われた方がしっくりくる感じ。
1日目,少女リーザ,村人,>>106じゆううらないのりゆうがうすいの……あんちゃんもいってたきがするけどかわいそうっていうりゆうはつうようしないとおもうのくろだされたにんげんはそれをこえるほどのにんげんらしさをだせばそのうらないしのしんようをおとせるのにせものさんがはやめにくろだししてくれるのはありがたいの、ぎせいになってもらうのもひとつなの>>133はじぶんがくろだされることをおそれてるきがするの
1日目,村娘パメラ,霊能者,でも狂と狼でもスライドする気あるならあり得るかな。一応スライドしないってことを対抗に確認するべきなのかな？そこらへんはリナちんに丸投げ。
1日目,村娘パメラ,霊能者,リーザちゃんにプレゼントつ【漢字ドリル】事務連絡。今夜は遅くなるわ。以上鳩より愛を込めて。パメラちゃんでした。
1日目,少年ペーター,村人,お昼ご飯を食べに帰ってきたよー！対抗はバメラ姉ちゃんとシモン兄ちゃんだね！よろしくね！パメラ姉ちゃんは占の霊騙りの可能性を提示してるみたいだけど、それってメリットあるのかな？占の霊騙りの可能性があるとしたらシモン兄ちゃんかな？パメラ姉ちゃんは対抗の狼か狂にスライドするよう指示してるように見えるね。【僕はスライドはしないよ】
1日目,少年ペーター,村人,ちなみにしっかり、議事に目を通せるのは夕方以降になるよ。それじゃあまたねー！
1日目,青年ヨアヒム,占い師,おっはよーって霊能者三人になってるww【弟(ペーター)の霊CO確認】いやぁ、流石僕の弟だね。うんうん。連携ミスって考えるとロラかなぁ。内訳真狂狼って考えていいの？
1日目,行商人アルビン,村人,【ペーターの霊ＣＯ確認】霊３ですか…このタイミンングで狼側が出てくるメリットが私には浮かばないので、ペタ君は相対的に真っぽく見えます。少なくとも黒ではないように見えますね。そしてスライド等がない限り占いは確定しそうかな？あともう一つ、シモンさんは今のところ裏からも表からもフォローがないように見えます。なので狂か真っぽいですね。>>者 成る程、ありがとうございます。
1日目,羊飼いカタリナ,村人,★年>>151撤回『も』しないで良いよね？　一応確認させて★シモンは改めて霊能者ＣＯして下さい。もしも村騙りなら非占非霊ＣＯ、もしも占い師ならスライド占ＣＯしてさくさく非霊ＣＯして［占潜伏に乗っても良いけど詳細を検討したい］という感じのディーター、リーザ、トーマスは初動白い。同じく［白要素をさくさく拾ってる］ジムゾンも初動白い。強いて言うならアルビンにだけ聞いたのは何故かな？くらい
1日目,行商人アルビン,村人,あと早々ですが占い先希望を。自分としてはまとめ役は確定白にしてもらいたいので白狙いで行きたいですね。ということで【仮希望●リナさん○トマさん】で。やはりリナさんが今のまとめ役なので白なら心強い。第二希望は昨日積極的に質問していたトマさんとディタさんで迷いましたが、ディタさんは時間的にまとめ役は厳しそうなので。
1日目,羊飼いカタリナ,村人,★ヨアヒムは>>85「いいんじゃない？」から>>102「色々考え物だね」の変化がちょっと分かり辛いかな？狼なら>>106「横やり」入れないかなと思ってるから、思考開示がんばって欲しいな。★ヴァルター、★ニコラス、★ヤコブは思った事をそのままどんどん話してね。間違った事を言ったら恥ずかしいとか気負う必要は全然ないから。
1日目,村娘パメラ,霊能者,鳩鳩～アルちゃんの気になる発言をきゃーっち！★商>>154狼側が出てくるメリットが思い浮かばないから「相対的に真っぽく見える」これメリットじゃないの？なんとなーくだけどペタ君の絡みつくような視線とがっつき感見ると狼っぽいと感じるのでした。ちなみに霊ロラ容認しない。でも対抗は吊って派。パメラちゃん我侭
1日目,行商人アルビン,村人,☆パメさん>>158 　はい、確かにそうですが、リスキー過ぎると思うんですよね。もし今の状況で占２になれば霊ロラの可能性が圧倒的に上がる。つまり、もしペタ君が狼だとすれば、狼は裏の話し合いでほとんど占騙りを捨てたことになり、占確定させてしまうことになる。占確定させる方がデメリットとして大きい気がするので…。ただこれは本当に微々たる要素ですね。なので今は三人とも真の可能性はかなりイーブンです
1日目,村娘パメラ,霊能者,パメラちゃんの対抗予想。年狼兵狂COから見てシモンちゃんのCOは開始から１０分後。なんだかおっかなびっくりCOした感じがするのよね。でもって>>125で唐突に灰を見始める。>>128で状況判断から推測するって言ってる割には対抗のパメラちゃん基点で推理が始まらないのが狂っぽいわ。続いてペタ君。発言が少ないわね。>>140狂狼の連携ミスを挙げているわ。
1日目,村娘パメラ,霊能者,というか狼陣営にはパメラちゃん霊透けてた可能性高いのよね。開始数分でひょっこりでちゃったものｗ兵娘で娘霊決め打ち妨害＋霊ロラ前提決め打たれたら儲けって感じかしら？でもってさっきの発言で気になったのがアルちゃんなんだけど、>>159が良く分からないわね。★ほとんど占騙りを捨てたことになるってどーゆー意味
1日目,ならず者ディーター,村人,鳩だ。>アル確白は弁当にされる、という懸念があるには有るが、カタリナを判断したいという意味で賛同する。ここが狼って事は少ないと思うが占潜伏・霊3COな現状、護衛先を絞る又はエア護衛先にするという意味でカタリナは有りだと思う。3dまでは渦中の人になって貰って狼の視線を集めて貰いたい。●羊○青で提出しておく。次に議事見られるのがいつか分からんからな。青は狼の目も有ると思う所を適当にあげた、
1日目,司書クララ,村人,【ペーターさんの霊ＣＯ確認】☆霊考察ですが、パメラさんは>>89>>147から狂＞狼イメージを受けます。シモンさんは改めてcoしたのを見てないので何とも言えないですが、考えや考察を上げているし真ぽくみえます>>128の娘に触れていないのは灰の中から探っている感があるので私には好印象でした。ペーターさんですが>>151の返答が狂、狼のやりとりに見えたので狼＞真＞狂と狂の確率低めで見ています。
1日目,少年ペーター,村人,少し時間がとれたよー。箱につくのはもう少し先になるかな。ぶっちゃけ霊3COなんか狼の事故なんだからローラーでいいと思うよー。2COでもロラされちゃうほど霊には価値がないとされてるんだから、狼も狂も吊れるんなら超おいしいよ。そのためなら僕の命くらい安いもんさ。ちなみに撤回もしないよー。あと、投票COに反対意見が出てたね。暗号遺言COを僕は推すよ。村全体で協力する必要があるけどねー。それじゃま
1日目,青年ヨアヒム,占い師,出先から鳩ぽっぽ。リナ●多いね。纏め役として出てくれてるし、占潜伏、霊三人だったらさっさと白出して護衛つかせるのもありじゃない？霊のうち一人でも噛まれたらロラしちゃえばいいし、僕も●リナさんせー。と言うわけで●リナで。○や質問の返答はまた帰ったら。
1日目,行商人アルビン,村人,鳩。☆娘>>161　年を狼と仮定して、ここで占騙りにも別の狼が出るとまず霊ロラの確率が上がり、最悪占ロラもある。この危険性から考えて、霊三人目に出た時点で占には騙りに出る事がほぼ出来なくなると思うんです。ので、もしペタ君狼なら狼側は占騙りは捨てたことになるんじゃないかと。
1日目,木こりトーマス,人狼,森から伝書鳩を飛ばすのも一苦労だな。【年の霊CO確認】【娘年の撤回なし確認】霊が3COか。シモンの発言がまだないから分からないけど、撤回やスライドがなければ狼側が二人いるわけだな。撤回・スライドがなければ占潜伏で問題ないだろうし、仮にあったとしてもこれだけ局面が動けばある程度真贋は見られそうだな。よって占潜伏案に賛成するぞ。
1日目,司書クララ,村人,とりあえず占希望を上げておくのを忘れてましたわ。進行役で白確定させたいならカタリナさんですが、私は色の見えない人の色を知った方が良いかと思いましたので●オットーさん、○ヨアヒムさんでお願いしたいですわ。
1日目,司書クララ,村人,★>>141ヤコブさん「一つ一つの発言を慎重にしないとすぐ正体がバレますね」とおっしゃっていますが、何かバレて困る事でもあるのでしょうか？少し気になったので答えていただけると嬉しいですわ
1日目,村長ヴァルター,人狼,こんばんは。霊は３人のままなら明日からローラーで良いな。あとカタリナってそんな狼っぽいのかな？進行役なら灰のままでも良いと思うんだけどな。それとアルビン>>154で『占は確定しそう』って言ってるけど２−３でも詰まないと思うから確定はさせないと思うんだけどなあ。
1日目,パン屋オットー,人狼,おはよーおはよー。あ、今起きた訳じゃないよ議事録の海に溺れそうだ…むぎゅう(・ω・)【年の霊CO確認】とりあえず今できそうなことー。あまり当たらない！霊候補第一印象考察ー！内訳は狼狂真で考えてるよ。村騙り？とかはよくわからなくってさ娘：ペーターのCO前はパッション的に真ぽかった。偽なら狼かな？僕が狂人だったら霊能に出るのは躊躇しちゃいそうなんだよね。パメラはCOに迷いが無かったみたいな
1日目,パン屋オットー,人狼,感じするからさ狼≧真＞狂兵：パッション的に狂人ぽい？恐る恐るCOした感じ。僕の中の狂人像に近い。でも不慣れさんが狂人に見られることもあるから微妙な所狂≧真＞狼年：タイミング的に真ぽく見える。けど…真視を得て霊ロラの場合最後に回してもらってロラ完遂狙い？なんて深読み読み真≧狼＞狂
1日目,パン屋オットー,人狼,長々と書いたけど娘(狼)：霊騙りしたい！いいよね？いいよね？行っちゃうよ！兵(狂)：え、占潜伏？どうしよ…一応霊騙ってみるか？年(真)：狼陣営さん何連携ミスっちゃってるの？が今は一番しっくりくるってことですでも第一印象なので！これから多分変わります
1日目,パン屋オットー,人狼,ところで占いカタリナ希望多いみたいだけど理由チラ見する限り今日は白狙いなの？的多いんだし黒狙いでも白の人は出てくるんじゃないかなあ。黒狙い行きたいなあとか考えたことを垂れ流してみる。議事録読み込んでないやつの戯れ言だよ！ ちょっとご飯食べてから潜ってくるよ！溺れたら…誰か助けてください…
1日目,神父ジムゾン,狩人,ふふふ、この時期はデパートに行くと親子連れが多いですね幸せそうな子供の笑顔を見ていると私まで幸せになれますね樵>>124 占潜伏についてですか、面白そうな事は好きですよ戦術的な事であれば、２日目に「私は○○に黒を出す占い師ではない」を皆に出して貰う統一占い方式とかどうでしょうか上手く行けば占潜伏なのに白確が出来ますので・・・まぁ占われる人の非占COなどが少々面倒ではありますが
1日目,少年ペーター,村人,ただいまー。ちょっとだけ箱ゲットだよ！さてさて、さらっと見る限り●羊希望が多いのかな？僕は●羊はそんなにしたくないかなぁ。単純に羊白に感じてることもあるけど、ただ占潜伏っていうちょっと（Ｇ国では）特殊なやり方をやってるからそれを導くリーダーが必要だからまとめてくれれてるだけだよね。仮に羊狼であっても戦術面以外を決定するまとめではないわけだから純灰には変わりないと思うよ。占って白確して襲撃されちゃ
1日目,少年ペーター,村人,うよりは、最低でも三日目までは占潜伏に付き合ってほしいかな。もうひとつ気になったのはクララ姉ちゃんも突っ込んでるけど、農>>141の「正体がバレ」ってなんなんだろう。どう見ても狼の誤爆なのだけど。僕はむしろヤコブ兄ちゃんを占いたいかなぁ。さて、勝手ながら議題を追加させてもらうよー。■３．２日目遺言ＣＯが可能か否か占透けないかな？ってちょっと心配はしたけど、基本的に全員答えるってこと
1日目,少年ペーター,村人,で問題ないよね！僕はできれば暗号ＣＯがいいかなぁと思うんだけど、それも聞いちゃっていいかなぁ。□４．暗号遺言ＣＯでも可か否か※暗号ＣＯ　例えば、「484416÷7569番目の発言が私なら占ＣＯ」といった形の、誰でもわかるけど、パッと見じゃ本当にＣＯしてるのかどうか判断できない難読ＣＯのことね。この場合計算すると64番目となり発言してるのはディタ兄ちゃんなので僕は占ＣＯしませんよってことね。これ
1日目,少年ペーター,村人,なら、ルール違反にも該当しないし、遺言ＣＯのタイミングが多少早くても、狼がそれを見て襲撃先を変更するのが難しい。村人全員で暗号遺言ＣＯすると誰が本当のことを言っているのかパッと見じゃ本当にわからないので非常に有効です。議題回答するね。■1.娘狼、兵狂予想だよ。正直ＣＯタイミングからは、娘狼狂どっちもあると思う。娘狂なら３ＣＯになって然るべきな感じするし、娘狼なら狂に占に行ってもらおうと早め
1日目,少年ペーター,村人,にＣＯしたけど失敗したーみたいな。あ、ちなみに基本的に霊が２ＣＯの場合内訳真狼が多いことを前提として話してるよ。単体としては、シモン兄ちゃんからは手さぐり感があるね。>>93のＣＯ時もそうだし、>>122からも感じる。そういう意味でやっぱり兵狂娘狼かなー？■2.●農希望だよ。今一番気になるというか、あれは不慣れ狼の誤爆だと思ってる。○は羊かな。他の人のリナ姉ちゃん占いたい気持ちもわかるからね。
1日目,神父ジムゾン,狩人,☆兵>>125私>>80の時点での「やりたい事」を言いかえるなら「なるほど、占潜伏(面白そうな事)したいのですね」という所そして羊>>86で「してみたい」から。と言っておりますねその後>>95>>96で手順説明はて、本気で戦略としてやるなら手順説明を先にしそうですがやはり、「面白そうだからやった。」という印象のまま変わらず全く同じとは言い切れませんが、まぁ近い物ではありそうです
1日目,羊飼いカタリナ,村人,農>>141「正体がバレ」は［占｜非占が透ける］事だと思うけど？それから「２日目遺言ＣＯが可能か否か」は、否の人の［占｜非占が確定する場合がある］弊害だけだから回さないで。★青>>165霊３ＣＯで初回灰吊り希望の理由を教えて
1日目,神父ジムゾン,狩人,羊>>155商だけに質問を飛ばした理由ですか商だけメリ／デメリじゃなく理由を聞いていたのですよ潜伏の意図を聞いてしまっては意味がないと思いましたのでついでに見えた所で年>>177>>178 ■3□4 両方可能です皆が趣向を凝らしたメッセージを見る事が出来ますのでね皆が可能であれば明日の夜がとても楽しみですよ
1日目,神父ジムゾン,狩人,とと、>>182が見えました私の>>183下段はスルーして頂いて結構です。そして遅れましたが【年の霊CO確認】>>126 まぁ胸のサイｚ[...は形容しがたい殺気を感じ取った]そうですね、あそこまで羊に懐かれているのですからとても純粋な心を持っている事は容易に想像できましょう。そして…純粋な心を持つ人であれば、皆等しく子供だと言えるでしょう。
1日目,少年ペーター,村人,＞羊　あー、占かぁ。そう言われてみるとそうなのかもしれないねー。＞羊　否の人がいるなら、やるべきじゃないから回したほうがいいと思ったんだけどな。できない人がいるかもしれないのにやるのー？回答済みかな。見てくる。
1日目,木こりトーマス,人狼,伐採から戻ったぞ、風呂は焚けたか？神>>175　わざわざ返答感謝。その案（「黒を出す～」）は少し煩雑だが、いいと思うぞ。しかし>>175上段はいただけんな…この神父は継続して監視が必要なようだ。ざっと見た感じ、●羊の流れから一転してそれを打ち消す流れに変わってるな。オレとしては、リナは戦術論が多くて要素はさほど取れていないが、喋ってるし質問もいいと思う。よって今日は占いたくないところだ。
1日目,少年ペーター,村人,＞羊　読み直して気がついた。もしかして>>96の可能不可能って個々人のこと？村的にできるできないを言ってるんじゃないのか。つまり、できる人は遺言ＣＯして、できない人は三日目第一声でいいよってことか。それ混ぜるってどうなのかなぁ。例えば、まだ狂人がいるとしたら真占の遺言を見て安心して三日目登場できるよね。それは狂人に優しすぎない？だから、村として統一すべき（遺言なら遺言、三日目なら三日目）と思って可
1日目,司書クララ,村人,>>185 ペーターは占先を変更しますか？先ほどのカタリナさんの答えで納得したなら変更もあるかな？と思ったのでお伺いしたのですわ。
1日目,木こりトーマス,人狼,現時点でリナが人か狼かは分からんが、羊白なら●羊の流れを書>>168で最初に打ち消したクララは好印象かな。白要素とまではいかんが、「色の見えない人～」と狼を探す姿勢が感じ取れるし、ここも今日は占わなくていいんじゃないかと思う。これは羊黒なら話が根本から変わってくるわけだが、それよりもオレとしては●羊に乗った人を精査したい気分だな。まだあまり読んでないが。風呂で少し離席する。
1日目,少年ペーター,村人,と思って可否を議題にいれたんだよ。それでも、回すべきじゃないというなら、ここ議論するだけの価値って微妙だから回答してくれた神父さんには申し訳ないけど回さないほうがいいね。●農は、ヤコ兄ちゃんの回答待たずして勝手に納得したので取り下げるよ。リナ姉ちゃんありがとう。かわりに●樵かなぁ。８割方パッションなんだけど、>>82が気になったかなぁ。ほっとんどＦＯの現状で占潜伏は一人で希望してもなかなかう
1日目,少年ペーター,村人,ほっとんどＦＯの現状で占潜伏は一人で希望してもなかなかうまくいかないよね。本当にやろうと思っても、ぽーんと占いがＣＯしてくるなんてよくある。だからリナ姉ちゃんみたいに勢いつけてやらないと実現しない。そこに「皆の希望を聞いたほうが」って聞いたらまずＦＯだよねｗリナ姉ちゃんの気持ち考えてあげて！って言う意味で（どんな意味だろｗ）●樵！
1日目,青年ヨアヒム,占い師,>>182 リナ☆うーん、だって吊縄三つ狼につかっちゃうわけでしょ？だったら吊は黒狙いでいいんじゃない？霊は今放置でいいと思うな。んで、まぁ黒出したら吊ってけばいいんじゃない？場合によっては霊占いも悪くないと思ってるよ。占手を一つ使えば縄ひとつ灰からだせるんだし。霊占って黒でたら縄二つ浮くんでしょ？此処で易安とロラしたら狼の思う壷じゃない？
1日目,神父ジムゾン,狩人,出来た所から灰考察致しましょう【者】>>79早々に非霊、序盤は戦術論が多めですが>>121など考えてる印象です。疑問があれば質問し、しっかりと意見も主張もしてくれています。とりあえず占は不要かな。と言う印象です。そして>>136下段の偽判定についてや>>137下段の書に対する考えなどこの辺はとても同意ですね。割と思考が近いのかな。という印象です現状では一番白く見ていますよ。
1日目,青年ヨアヒム,占い師,15>13>11>9>7>5>3>1縄が7個。うち霊ロラするのに三つ使ったら縄は残り四つ。そこで二人狼見つけないといけないんだよ？だったら霊占ってさっさと霊は吊る候補二つにしたほうがよくないかなあ。僕変なこと言ってる？●リナで出したけど撤回。僕は今日占を霊に当てて吊り縄増やしたいな。★この意見みんなどう思う？
1日目,村長ヴァルター,人狼,リーザが>>148で『>>106自由占いの理由が薄い』って言ってるけどヨアヒム>>106は自由占いを嫌がって統一を希望してるようにしか見えんのだがなあ。>>133も『黒を出されるのを恐れている』というよりも『安易なパンダ吊りはイヤだ』という感じに見えるんだよなあ。何かヨア黒ありきで言ってる気がするなあ。
1日目,村長ヴァルター,人狼,>>194　え？３ＣＯの霊候補を占う？白確定でも狂人の可能性は残るわけだし。そんな事をするくらいなら灰を占った方がお得だと思うけどなあ。
1日目,司書クララ,村人,☆>>194占で黒引く可能性は1/3。２日あれば真霊分かるけどそこまでして真霊見分ける意味があるかしら？逆に真占だけが結果を発表すればいいけれども占騙が出てきたら？と考えると私は判定結果で見た方がいいと思うの
1日目,青年ヨアヒム,占い師,上のに捕捉。占い師が潜伏して占の生存率が高い今だからこそ提案してるんだよ？そりゃ灰ランダムに噛んで狼が占い師噛めたら相当ラッキーだろうけど、確率は1/12だし表に出るよりは生存率高いよね。
1日目,神父ジムゾン,狩人,【樵】>>109>>126から感じた事は「判断する側」という事ですね。全体的に場を見て、状況を整理して判断している感じでしょうか。>>135>>167等は見えてる状況をまとめているだけ？とも思いましたが…>>186>>189から票の流れによる推理ですね。見えてる状況と、場の流れの２つから推理出来るのは白いなと全体が見えて、流れを作れる狼には見えないですね。ここも白く思えます。
1日目,青年ヨアヒム,占い師,>>196 長狂人は狼側だけど吊ることは無くない？狂人ってご主人様の代わりに吊縄消費する事じゃん。僕たちって三匹狼吊ったら勝ちなんだよ。ノイズにはなるかもしれないけど、吊らなくていいなら縄減らした方がいいと思うけどなあ。>>197 書出るなら騙りは霊からだろうね。そうじゃなかったら占いは両方吊っていいと思うよ。まぁ霊占って真が黒！ってでたらどっかしらで霊がスライドするんだろうね。
1日目,青年ヨアヒム,占い師,んあーだめだ、考え混乱してきた。出先の鳩から無茶するもんじゃないね。帰ったら一息ついて考えてみる。それじゃ、また後で。喉@8
1日目,神父ジムゾン,狩人,
