1日目,木こりトーマス,村人,エア準備していた人が旅以外にいなかったということです旅も回答はすぐに出していないのが面白いです開始15分で発言者は７人、意外と人いませんでした。妙屋あたりは更新直前に発言してますが★屋　>>156FO希望なのに「霊能者が様子見る」って、霊はどのタイミングで出てもらうつもりですか？★屋　「自由のが面白い」どの辺に面白み感じますか？あと、有利なのは統一と自由のどちらだと思いますか？★屋　>
1日目,木こりトーマス,村人,>>160者羊の会話に割って入ろうと思った意図は？ワタシには出遅れより先走りに見えます占は尼羊がわずかなタイムラグ。羊は尼を見ていなかったようですので対抗したわけではないですね>>145ワタシが狼の時、フルメンなら狩の生存関係なく占襲撃します。１回くらいGJ出たって狩りの性格が読めるから別にいいんです。抑止力なんて幻想ですよ。なので私の意見としては、初日でも狩COは絶対ですねところで、
1日目,木こりトーマス,村人,尼は、統一占の方が推理しやすくて好き、というのが占ではなく灰視点。占い方法村にとっては推理の幅に影響がでますが、占い師には関係ないんです。狂＞真要素>>142の襲撃懸念、>>145の潜狂懸念と、狼や狩より狂人に意識が向いているのも狂人要素でしょうか。実質、灰より対抗に目が向いてるのです一方、羊も>>148「狼か狂人」と対抗に目が行ってますが、対抗確認からの流れなので要素にとるのはやや弱いです
1日目,木こりトーマス,村人,>>154　偽黒のくだりは斑を吊るのが前提ですね。★自分の白は全力で守らなきゃ行けないっていう意識はないですか★自由占の「情報の多さ」について、詳しく説明できますか？イエスノー以外は喉との相談でOKです★怖いのは白囲いですか？黒囲いですか？発言の趣旨は真的ですが、感情のなさ、占の自覚がちょっと弱めです。性格要素か偽要素か見定めたいところです妙>>157は自分を含めた村能力者を守る意識がな
1日目,木こりトーマス,村人,いのがやや減点ですが、性格要素でもあり得る所です★確霊狙いの霊CO希望のようですが、自分が襲撃される恐れはないですか？★（まとめ）初日は狩り以外で、って後半狩がCOする流れを考えてるなら、今考えてる範囲で具体的に教えてください青>>164は状況を見ながら議題回答をしていた様子で微白要素農が今後発言に困りそうな予感がするので、★困ったらぱっと見えっ？って思った発言上げてみてください@14寝
1日目,少女リーザ,人狼,☆ディタ>>166　初回襲撃怖いよ。でも、初日夜明け前ぐっだぐだになって、夜明けてみたら混乱とかなるの、もっと嫌い。建設的に決まるなら初日多数決でもいいけど、そこで回避CO出たら結局ぐっだぐだで、間に合わなくて能力CO者占っちゃったーとか誰かが言いはじめたらと考えると、不安は初回襲撃＜ぐっだぐだ、なのですよ。
1日目,羊飼いカタリナ,占い師,【リザの占い対抗確認】３ＣＯ、だね。それなら、霊能さんの出方は、任せる。樵>>174 ☆誰が誰を、どう占ったのか、思考が読める。村人視点、この占い師が真なら、こいつが怪しい。みたいに考えられる。と、今並べて思ったけど、結構混乱要素だね。☆怖いのは、白囲い。占い機能破壊で、みんなが片白、２白、の相手を信用してしまうかもしれない。ということ。……こういう喋り方だから、感情でにくい、かも。
1日目,ならず者ディーター,村人,長>>165主張はある程度同意だが、そのメリットは村との相性次第なのがなんとも…俺は一番確実なメリットは、偽黒で白を吊らされても、真占視点ではただの灰吊りで済む＝灰狭めになることだと思ってるぜ。尼>>169村視点重視で統一希望変わらずな。了解。【今日の占い方針は統一でお願いしたい】理由は占候補では羊しか自由希望がない事と、灰も大多数が統一希望だからだ。異論のある人は説得してくれ。
1日目,負傷兵シモン,村人,CO順→娘者修羊書旅兵長神農屋妙青書樵年占××○○？××××××○×××？赤ログを妄想すると、妙がもし狼なら、それ以降に1匹くらいいそう。書と修羊は同陣営でなさそう。【しかし女性陣はみんな訓練された狼】【連投するのは準備していた狼】【連投しないのはリアルタイムの発言に自信がある狼】
1日目,少女リーザ,人狼,☆ララ>>167んーと、「確定能力者」を希望するけど、「狩人は出てくんな」と言いたい。現状、占い師は確定してないから確定能力者になりえない。霊能者は出てくれば確定するかもしれない。でも霊能者が確定しなかった時に残りの能力者となる狩人を出してまで確定能力者を求めるかというと、そうじゃないという思考なんだけど、これで通じる？村の流れで後日狩確定なら話は別だけども。
1日目,パン屋オットー,狩人,樵>>171☆いや、深い意味はなくて、押し付けずに任せたいな……と思っただけ。☆流行り廃りこそあれ、完全に消滅しないって事は、どっちもあるのかなーって思ってる。全然違う勝負だけど、将棋の作戦の違いみたいなものかなって。自分達の慣れ親しんだやり方を選ぶべきだとは思ってる。私自身は特に拘ってないから、村の多数派に合わせたいんだよ。☆わざわざ何か言うのは差し出がましい気もするね。悪い所かな。
1日目,神父ジムゾン,村人,屋>>168★「カタリナはいい方は悪いけど思考が読めない」と「しっかりしていて、ハッキリ明瞭な説明」は相反しているように思いますが、この辺り具体的に説明できますか？
1日目,ならず者ディーター,村人,☆妙>>176なるほど。自身の襲撃懸念はあるものの、それよりも安定を重視ってことか。■占印象[尼：狂≧真≧狼、羊：真≧狂＞狼、妙：狼≧真＞狂]尼羊は早い占COが非狼要素。特に羊は性格的に積極的に騙りに出るタイプに見えない点から狼はまずなさそう。尼は村視点の強さが若干の偽要素。妙は襲撃懸念の弱さとタイミング的に一番狼ありそうな点からこんな感じになった。
1日目,パン屋オットー,狩人,狩人に関しては場合場合で色々あると思うし、最後の最後で出てきても信用取れず文句言われる事もあれば、信用取れてたり、最黒からGJして出てきて喝采を浴びたり、色々あるから分らないな。霊も正直言えば、まとめがいないと不安なんだよね。でも僕自身がこの村で大きな不安要因となる訳だから、僕さえ頑張れば何とかなるかなー。うん大丈夫大丈夫（棒読み）
1日目,少女リーザ,人狼,☆トマ>>1751つ目。☆襲撃懸念はあるけど、どちらかというと「能力者は村の捨て石」だと思ってるので、例え自分が襲撃されても、それが村の為に生きるならそれでいいと思ってる。出来れば結果を多く残したいとは願うけど。2つ目。☆狩GJで吊手増。狩確定か対抗CO両吊りで詰みor残りの襲撃回数からもう縄は増えないので灰減らしとしてのケース等。@15おやすみなさい。
1日目,農夫ヤコブ,村人,【妙の占CO、占3CO確認】えっと、1時間物陰からみんなの話しを聞いてたんですけど、1番気になったのは、箱前にいたと思われるリザのCO出遅れ。そして、その後の寝落ち発言かな。もし本物であのタイミングのCOだったら、もう少し頑張らないかな？
1日目,少女リーザ,人狼,あぁ、寝る詐欺になってしまった。夜明け前は鳩と林檎で、箱構おうとしたら箱にごねられてた。今も何か超重くて不安定で、林檎は不慣れで鳩は餌不安なので、発言遅いとか発言間に合わないけど切り替えだけは間に合ったとかは発生するかもしれないです。↑夜明け前後のタイムラグの言い訳だけど、信じてもらえるか否かは各自の判断に委ねます。@14今度こそ寝る。
1日目,神父ジムゾン,村人,樵>>173★統一占云々で「狂＞真要素」というのはどういう理由からでしょうか？狼要素に取らず真要素には取る、というのがよく分からなかったです。妙>>176★霊能CO者占いについてですが、通常の村ならば仮決定は更新1時間前、本決定でも30分前です。それでも心配でしょうか？心配ならば、決定を早めてもらうなどの対策は考えませんでしたか？
1日目,パン屋オットー,狩人,神>>182うん。言われてみれば。一言でいうと 修>>142羊>>143は、同じ事を言っている。僕も同じ事を言った気がする。でも、カタリナの方が淡々としているし、字数が短くて、すっきりしてるよね。誰でも長々と喋っていればボロが出るし、性格も出る。カタリナの腹に一物あるような印象は感覚的なもので、発言の方法からくる。フリーデルの方が真っ当、といってしまうのも、皆に先入観を与えるしさ。
1日目,羊飼いカタリナ,占い師,発言消えたよ、ちょっとブルー……。樵>>174 ☆自由でも片黒って斑と呼ぶの？統一前提の話なら、自分の白は白要素自分なりに探して吊り回避してあげたい。と思ってる。者>>178 統一、異論ないよ。多数決だから。屋>>189 しゃべり方、苦手なら、変えてもいいよ？ねるねるねるね……。
1日目,司書クララ,村人,リザ>>180意味は通じた。ありがとう。ついでにもう一つ質問させてほしい。現状、まとめ役希望で「確能」と限定希望してるのはリザだけなんだ。★確白にはまとめをしてほしくない理由があるのか？それとも、初日に限った話としての発言だったのか？質問攻めになってしまいすまない。明日でいいから回答よろしく。ヤコ>>186★「真占ならもう少し頑張る」とのことだが、偽占でも頑張るとは思わないか？
1日目,村長ヴァルター,人狼,うーん、ペタ来ないな。娘者修羊旅兵長神農屋妙青書樵|年非非占占非非非非非非占非非非|／順番通りに並んでいるはず。>>178偽黒吊ってもというのが霊機能生きているのが前提だし、３COの時点で１回偽吊っても占確定しないんだけど。言いたいことは判るけど、自由って誰が真かを灰が判断しやすい方法だって言うのが個人的な考えかな。まあ、上でリナも統一でって言ってるし、今日は統一でも問題なし。
1日目,神父ジムゾン,村人,屋>>189ふむふむ、言うことは言っているが淡白で警戒ということでしょうか。了解しました。農>>186「1番気になった」と言うからには他にも気になったことはあるんですよね。それを言ってみてはいかがですか？
1日目,ならず者ディーター,村人,ふむ。樵書神の3人はそれなりに的確な質問を飛ばしていて、狼捜しに対する姿勢としても積極的だから、今日は放置で良さそうだな。兵は>>179とかもマイペース？みたいな単独感を感じるんで放置したい。旅は議題投下＆回答だけで消えたのが気になる。青娘長は眠かっただけかもしれんが、あれだけで消えるのは気になるところ。起きてからの発言に注目か。農は>>186の指摘が村っぽい。ペタは早よ来い！＠１２
1日目,パン屋オットー,狩人,実は>>189続き）それにカタリナは自由占いを推すから、頭が柔らかいか、自由に慣れてるのかなーって。って事は場数踏んでるよね。ただ、僕の勝手な当て推量の範疇なんだけど。根拠に乏しい。あ、大丈夫。今日は更新時間間違えない。大丈夫。フリーデル真、カタリナ狂、消去法でリーザ狼、って直感的に思ったけど、それもちょっとリーザに失礼だよね。妙>>185は大いに共感する。亀レスごめん。
1日目,パン屋オットー,狩人,あー、質問して良いかな。迷惑だろうけど初日する事ないからね。★占い師候補仮の話だけど、白確定が2回位起こって、襲撃される事もある。占い二回目位までに偽黒が出て、それを吊るかどうかは保留するとして、偽黒が出てから襲撃される事もある。偽黒出てる方がやりやすい？何だろう、早めに占いを当てるから大丈夫、みたいな事でもいいからよろしくね。ごめんね、よりによって僕が占い師に質問するとはね（苦笑）
1日目,農夫ヤコブ,村人,書>>191どんな反応するのか？どれくらいで反応するのか？見たかっただけです。ごめんなさいっ。髪>>193神父様にそれは言えませんっ。ごめんなさいっ。
1日目,ならず者ディーター,村人,屋は他からの質問回答に忙しいせいか、俺の質問はスルーされちまったなｗはっきり言って考え方は俺と違う（特に尼羊評）が、受け答えを見てるとあまり狼ぽくねえんだよな。なんつうの？狼って上手く取り繕う感じだが、屋は素直に答えてるだけって感じなんだよな。ただ納得しにくい発言が多いから、白でも村側にSGにされそうな気配を感じてる。そういう意味で占いはありな範囲。じゃ寝るわ。おやすみ。＠１１
1日目,パン屋オットー,狩人,者>>193　今必死で追ってる。ええと……樵>>172　「初日でも狩COは絶対」と断言できる人外って、いなさそう。樵>>173　「尼は、統一占の方が推理しやすくて～が占ではなく灰視点」　気が付かなかった。トマ白目に見てる。フリ狼だった時、うわっしまった！って思ってるよね。そしてトマ即マーク、襲撃ってのがやだなー、って思った。私の推理が間違いで、トーマス生存ルートに行ってくれ、と願ってるよ。
1日目,パン屋オットー,狩人,いやでも、私が騙されやすい性格なのかな？難しいよね、ほんと。ああ、質問あったね。ごめん。よかった既に答えた事で。☆者>>166別のゲームをやってる感じなので、自由ならそれはそれで。統一なら場合分けがいらないし、考察頑張らないと……という位にしか思ってない。僕は自由に慣れてて、統一しかない時代もあったよね、懐かしいな……が感想。感想はいらない？　うん、申し訳ない。
1日目,パン屋オットー,狩人,ごめん、僕も喉無駄遣いなんだけど、ちょっとだけ……。妙>>185は真っぽいし、賛成なんだよね。といいつつ捨石云々で質問しようと思ったんだけど。でも、>>185前半の真っぽさと別に後半の樵>>175に対しての後半の答え方……いかにも自分は占い師だし関係ない、という感じがした。前半と落差がある。狩人の事より他の事を聞けよ、って雰囲気だった。@8
1日目,神父ジムゾン,村人,兵>>179★「書と修羊は同陣営でなさそう」はどういう理由からでしょうか？修や羊が真ならば書は狼？書が人ならば修羊両偽？農>>197なっ。まぁ、理由があるなら伏せても構いません。ただヤコブも判断される側の人間ですので思考隠しは計画的に。オットーは霊能者ブラフでもしてるんでしょうか。素のオットーが見えなくなるので普通にしていただいた方が助かるのですが。今日は寝ます。
1日目,負傷兵シモン,村人,↑ここらへんは赤ログで一生懸命相談していると妄想するが、【赤をぶった切るのが村の醍醐味だ】>>202書は修羊の直後に出て来て即非COしてないからそう思ったのですな。修羊のどっちかが狼で、かつ書も狼だったとしたならば、安心して即非COできるだろう……なんていう推測です。修羊の内訳はそこまできっちり考えてない感じです。
1日目,負傷兵シモン,村人,【夜間行軍中】軍人雑感【夜間行軍中】前の発言を特にリロードせずに発言して発言が一手遅れる、なんてのもよくある話なので（というか自分もやらかすが）書がいったんCOしなかったことについてをそこまで強い要素と取るかは一考。が、妙狼想定するならば、その後に書が非COしてるので妙書ってあるかもしれない……でもまあ【初日からラインを考え始めるのもいろいろアレな感じではある】。
1日目,村娘パメラ,人狼,おはよう、起きたぜ。でも…ふぁーあ……ねむいな……寝てていい？（←）占3COで霊は回ってない流れだな。初日は大抵ログが伸びずにぼけーっとしてるんだが…この村は議論が活発だな、大いに楽しめそうだ。そういや、霊潜伏なら投票CO関連の話題は明日の仮決定までには全員が把握出来てるようにしようぜ？その辺りの混乱が一番めんどくさい。手法説明は出来るから、必要とあらばいつでも言ってくれ。
1日目,村娘パメラ,人狼,■1.いてもいなくても。やりたい人がいたら任す。■2.占先～になってるな。■3.本人任せ。あんま気負いすぎるな。■4.ぶっちゃけ統一でも自由でもどっちでもいい。どっちの方法でも情報は落ちるし、双方のメリ・デメリはある程度把握してるつもり。ただ霊潜伏なら統一だな。□5.楽しんだモン勝ち。陣営の勝ち負けもあるけど、全員が楽しめたなら全員の勝ち、みたいなスタンスで頑張りたいな。
1日目,旅人ニコラス,霊能者,昨晩は完全に寝落ちていました。申し訳無い。【妙の占CO確認】3COですか。占い師考察は、もう少し情報が出揃ってから。プロ後半から姿が見えないようですが、ペーターさんは大丈夫でしょうか。流石に占4COは無いと思いますが…。少々心配です。屋>>199樵はむしろ修狂要素が強いと仰っているように聞こえるのですが、★何故狼なら困ると思ったんですか？単に狂人は襲撃出来ないからという話でしょうか
1日目,村娘パメラ,人狼,パッと見、最初からぶっ飛ばしてるのがディーターか。質疑に自分の意見交えてるのはポイント高いぜ。>>183を見ても、質疑がしっかり考察に反映されているのが伺える。少なくとも、典型的な質問ステルスでは無いだろ。☆>>194眠かっただけじゃない。異様に眠かったんだよ！（←）
1日目,村娘パメラ,人狼,占い師は初日はパス。視点が真っぽい（>>154が、真の視点が素でぽろりした感）って理由でややカタリナ真寄りだけど、判定や襲撃見てから見極めりゃいいやとか思ってるぜ。トマ白いなーと思ったけど、それはみりゃわかるから詳細はいいか。ヤコをつんつんした方が面白そう。★ヤコブ>>197ちょいと質問、答えたくなきゃ気にしないでいいぜ。意見言ったり、誰かに反論するのって苦手？もしくは、怖いと思う？
1日目,村娘パメラ,人狼,オトの>>199はいいな。見落としに気づかせて貰った相手に対し、信頼を寄せる様子や、そこを襲撃されたくない心情が素直に出てる。狼が白印象稼ぐための発言には見えない。最初はSG救済での占いはアリかなとか思ってたが、発言見る限り、村なら自力で白くなれそうだな。者樵屋は占いらん枠に放り込んでおく。
1日目,村娘パメラ,人狼,>>210に補足しておくが…考え方としては、灰が襲撃されることは悪いことじゃ無いんだよな。襲撃先人間と言う情報が確定するわけだから。白い人を失ったと言う考え方も理解は出来るが、白狼候補が減ったとも取れるわけだ。それを踏まえて見てみると、オトはやや他の人の考察に流されやすい面があるんじゃないかと見てる。★オト>>199そこんとこ、どう？
1日目,村娘パメラ,人狼,ジムゾンは質疑を回収しきっていないっぽいので、その後の考察に反映されてるかどうかで判断。現時点では、ディタやトマに比べるとやや質ステ感。兵長辺り見たかったけど時間切れだ。また夜になー！昼はチラチラと覗くが、来れるかはわからん。みんな、改めて約一週間よろしくなー。
1日目,少年ペーター,村人,おっはよー。占３COなの？昨日は深夜に帰ってきてから、そのまま寝ちゃったよ。【ぼくは占い師じゃない】バナナとコーヒーの見ながら今からゆっくり見てくるね。今日も暑いみたいで朝からゆううつ。
1日目,少年ペーター,村人,■議題はヨアの>>159これでいいや。★ディタ非CO早すぎない？その後ずっといるし、最初にやる必要あったのかな？個人的に非COからはじめるときって、みんなば場が動かなくていらいらしてるときじゃないかなって思うから。だから、パメラも朝いるし先走る必要あったのかとちょっとだけね。占い３人はちょっとだけ読んだ。さすがにまだ誰も何ともいえないぐらい。
1日目,司書クララ,村人,おはよう。朝は頭が回らなくて大変だ。ヤコ>>197おぅ、そんなに謝られるとこっちが恐縮する。発言の意図は理解した。とりあえず探りを入れて反応を見るのも立派な戦略だと思うから自分のペースで行けばいいと思うぞ。ただ、ちょっと補足質問をさせてくれ。★農>>186に対する妙の反応>>187は、ヤコ的には白黒の程度はどう感じたかな？質問ばかりですまん。あと、今日は帰るのちょっと遅くなる。
1日目,少年ペーター,村人,心配してた人がいたみたいだね。遅れてごめんなさい。昨日は唯一の日曜だからさ。シモンの発言が面白い！ぷぷぷ。占いは第一印象はフリーデル偽かな。発言からあまり自分の意見ってのが伝わってこなくて。まっとうだけどね。リナ真フリ狼リザ狂人　第一印象できめてｒｙもちろん決め付けてるわけじゃなく、なんとなくいってみたけだから。
1日目,少年ペーター,村人,発言見直し中フリ>>145基本統一占の方が推理しやすくて好きだな。これはさすがに占い師としてはどうなんだろう。いくら灰にいることが多いからって、役職みて占い師COしてるんだから、視点が切り替わるもんじゃない？パターン処理できないも、明らかに占い師の視点抜けしてるし。場数踏んでそうに見えるからこそ、気になってたまらないよ。真なら相当がんばってねー。
1日目,羊飼いカタリナ,占い師,おはよ。寝てる間に進んでるね。読み読み。屋>>197 ☆質問はなんでも、どうぞ？……偽黒出てやりやすいのは、灰色のみんな、じゃないかな？うちは見えてるもの伝えるだけ、だから。偽黒でたら白要素探すし、襲撃されるまでに、出来るだけ情報落としたい、とは思ってる。オトの前提で襲撃されたら、その前に内訳、狼にばれてる可能性高いかな。これも、みんなの材料になるね。結論は、うちとしてはめんどう。 
1日目,羊飼いカタリナ,占い師,これは、あとフリとリズから返答返ってから、答えてくれればいいけど、★その質問はどういう意図があったの？あ、でも喉大切にね？質問みんなから飛んでるから、後々で。オトは質問いっぱいされてるけど、初日からこんなに、無防備な狼っているのかな、と思った。だから、今日は占いたくない枠。また、夜に来るね。お昼にも覗くかも。
1日目,木こりトーマス,村人,（*・（Å）・*）リラットマが　二度寝の時間を　お知らせします現状占３人、1d突然死なしなので、霊は2d難読遺言+自殺投票COでいきませんかもちろん灰の人は非霊に気をつけ、難読ダミー(非霊)遺言で協力してください。2d吊りセット時はセット先も言ってはダメです今日は霊回避もあり得るので、先着多数決の仮決定21:45を目指して21:30ごろには占希望を出すようにしましょうぜ☆神>>188　占
1日目,シスターフリーデル,狂人,村視点での有利さ考えてした発言偽要素にとられてるの凹むわー。>>217の推理のしやすさは、占の私でもだぜ？統一なら判定順(例：狂なら一番最初に黒出しはし辛い)で占の中の狼見極めやすい。狼占どっちかわかった方が灰狼も探しやすい。占で白黒わかるっつっても、占3だと序盤襲撃で1,2回しか占えない気がするぜ。序盤の狼予想あんま当たらないし、少ない回数で黒引く自信はねーわ。これそんなにおかしいか？
1日目,木こりトーマス,村人,方法ではなく灰視点の話ですね。狼は占結果を知っている、真は占えばわかる、狂は結果も推理しなくてはならない。ので、推理重視=灰視点は狂(と占視点を作れない真)が持ちがちなのです。ここ神尼ちょいキレです。★羊>>190　>>154「統一で偽黒出されたときに自白が減る」は斑吊りされるからじゃないんでしょうか。確白でも斑でも自白は自白ですよね。ワタシの理解と違うなら説明ください。妙★>>185村
1日目,木こりトーマス,村人,のために死を厭わないのと捨て石は違います。妙に取って「信用取って護衛を得て多くの占い結果を残す」以外の占の正しい死に方とは？年>>214　非COは娘>>140のが早いんですよね。娘年微キレですが偽装できる範囲。屋はやや内容寡黙で主体性のなさ、>>181自分が推理する時を考えてない>>199ワタシ狼を恐れていない、など推理の姿勢や狼に対する不安感がないのが懸念ちょっとすり寄りにも感じるので
1日目,木こりトーマス,村人,す村でも灰に残すとSGされそう、は者>>198に同意。ただ確白になった場合もまとめ役としては不安です。確霊になればいいけど兵は最初、「〜は狼」が積極的に仕掛けてるのかと思いましたが>>203>>204まで見ると村アピ先行の内容寡黙気味。話せるので考察見て判断したいね暫定放置：者娘発言でみる：兵書見てて不安：屋農まだ：神年旅青長>>219羊屋微キレ
1日目,少年ペーター,村人,オットーは>>199なんて凄くいいと思う。トマの推理に感動して、白だと思うから襲撃されてほしくないなんてね。狼ならよく訓練された狼だ！でも、フリのそれに即レスしたのディタだし、くせものっぽいから気をゆるめないようにしとこっと。序盤からいきなり誰かを白視するやつは気をつけろって、おばあちゃんがいってた。ここの森のリラットマは濃厚だなぁ。>>221 フリおねーちゃん占い師なら発言で挽回してね
1日目,シスターフリーデル,狂人,パターン処理は>>152通り、テンプレ貼り付けに近いんで言い訳できん、悪い。☆屋>>196偽黒って自分の白だろ？白庇いながら狼探しとか、負担倍増でやり辛いだろ。灰村時は偽でも黒出た方がやりやすいがな。☆>>169は屋への質問なんでよろしく。占内訳だが撤回なさそうなんで落とす。羊：羊のロケットCOは狂要素だが元々占騙予定の狼でもありえる範囲。ただ自由占は狂の方がメリット高いと思うんだよ
1日目,木こりトーマス,村人,そうそう★羊　霊潜伏で自由ってこわくない？霊潜伏のときは統一占必須なのです。理由は真占なら答えられるはずなのです尼>>221真なら言い訳より狼探してください>>224補足で者娘は発言の意図がわかりやすく違和感も感じないから。書兵は発言できそうだから。農不安組なのは逆に発言上手くできるか心配だから。残りは残り農ほか、発言に困るなら何でもいいからワタシに突っ込み入れるといいですよ@9
1日目,シスターフリーデル,狂人,羊：狂なら白出しときゃ白確できない上に、狼に誤爆することもない。逆に統一だと狂アピで判定割りたくとも、発表順最初だと厳しいしな。なんで狂予想。妙：出遅れCOは占2COでどちらかが村騙り→撤回→占確定と考えてCOした狂狼どちらもあり。でも襲撃懸念<まとめ優先って狂の思考じゃなさげ。狂ならごたついても困らんだろうしな。狼予想。発言出揃ったら妙とのラインも見るかねー。灰は気づいたとこからー。
1日目,シスターフリーデル,狂人,者：質問や発言が速く、赤で相談してなさげと昨日直感で思った。夜明け後は赤放置の狼もいるが、にしても初っ端から飛ばしすぎなんで白く見てる。>>194時点で灰広く見てるのも、狼なら様子見そう。序盤放置でいいだろ。樵：質問中心だが思考開示してるし、考察も基本無理な感じはしない。☆ただフルメンで序盤狩COって灰狭めにしても、デメリット大きくないか？この返答に納得できれば、よく喋りそうだし序盤放置
1日目,少年ペーター,村人,★ジム>>202のオトの霊能者ブラフ疑惑の発言を霊能者潜伏の時点でした意図は何なのかな？ちなみに僕は別にオトの発言をよんでも何も読んでて感じなかったよ。ちょっとぽやぽやした性格なのかなと思ったぐらい。その発言の返答をオトから聞いて何を期待するの？占3COで霊潜伏になりかけてるんだから、そういう話題はやめるべきだ。
1日目,羊飼いカタリナ,占い師,羊がお昼のお知らせを、いたします……だって。樵>>222 ☆……あ、ごめん。そういうこと。うん、確かに斑吊り前提で、話してしまってたね。解釈は、間違ってないよ。>>227 ☆怖い理由は。霊潜伏のまま、遺言なりなんなり、ＣＯした直後に、霊襲撃されてしまう。また偽によってその後誰かが絶対白確定するとは、限らないから、その結果信頼できるまとめが居なくなる。かな。
1日目,羊飼いカタリナ,占い師,続き→うちが怖く思っていたかどうか。今答えて、ああそうか、と思った。なんだかんだで、霊出てくれると、期待してたのかもね。反省。霊能COお任せする気持ちは、変わらないよ。 兵>>150で非対抗回してるけど、シモンが議題答える前にうちとかＣＯしてるよね。続き★議題答えるまで占ＣＯ見えてなかった？ちょっと間開いてるの、気になった。
1日目,神父ジムゾン,村人,兵>>203回答ありがとうございます。両狼は無さそうということですか。理由も了解です。☆年>>230確かに、あえて言うべきかは悩みました。ただオットーが霊ブラフを張っているように見えて、それによりオットーの色が見えないと感じたのです。星付けてないので、質問というよりお願いですね。オットーの色が見やすくなるようにと。
1日目,負傷兵シモン,村人,修>>145の「自由占はパターン処理しきれない」発言が少しピックアップされている模様。しかし自由占いになったとして、修真でも修視点の偽占い師がどのような判定を出すかは当然考えるだろう。狼占い師が仲間を白で囲うのか、狂占い師が黒（白）出して狼にアピールしようと考えるのか、etc、これはいろいろな「パターン」じゃないのかな？　なので「パターンを考えるのは灰視点であり、
1日目,負傷兵シモン,村人,占い師視点ではない」というふうには自分は感じなかった。…と、修を微妙に擁護してみたところで、【修兵は仲間だ説をぶつけてくる人がいたら面白いとか思ったりしている】☆>>232そうだね。そんな感じです。ニコの議題みる→回答作成→発言する→あ、占い師もう出てる→非CO。【軍人余白】せっかく発言内容考えたんだからリロードとか関係なしに発言したい→でも発言したら遅れてた、というあるある
1日目,負傷兵シモン,村人,言い忘れてた。【年の非CO確認】。3CO。ちょっと村騙りいるかもと思ってたが、考えてみると3CO目出てきた時点で撤回しないと意味ないのか？屋は渦中の人？　な感じかな。素直なだけにも思えている。>>200の「自由占いに慣れてる」というのは個人的には注目。結構違う文化圏の人なのかな。者樵娘は前のめりな感じで村人印象。狼ならLWタイプ。旅農青は印象があまりない部類。ほかは中庸。
1日目,パン屋オットー,狩人,☆娘>>199うーん、、長くなる。流されるけど、人外密度増えたらもっと慎重になる。一番有り難いのは、推理を間違ってる事に気付く事。次が、僕自身が生き残り、かつ推理の通りの確定した結果が出る事。白狼がいるなら信用的にも後者も重要かな。村人である以上目指す所は襲撃なんだけど残ったら信用勝ちを目指す。修>>221修自身についてより、ペタとトマがよく見てる。素直に白要素で取れる。
1日目,シスターフリーデル,狂人,夕方～夜は教会の備品チェックするんで早いが希望出す。9時前には戻るんで安心してくれ。神父：>>202だが屋の発言で霊ブラフわかんなかったし、霊潜伏中はブラフ打っていいと思う。それで屋の色が見えなくて嫌>>233なら、霊CO希望すればいいんじゃ？屋の反応次第では霊炙り出しor潜伏幅狭めることになるのに、今発言するのもなぁ。あ、どこがブラフと思ったかは今言うなよ。霊非霊透けるかもしれんし。
1日目,シスターフリーデル,狂人,神：ブラフで色見えづらいの嫌っぽいのに、>>153占3なら霊潜伏でOKは姿勢矛盾感じるし、現状質問が考察に生かされてないのもあり暫定●神で。屋：素直に思ったこと喋ってる印象なんで、徐々に白黒滲み出そう。羊>>219「こんな無防備な狼～占いたくない」は気になるが、仮に羊屋狼だと初日にこんな露骨な庇い方はしなさげ。あるなら羊狼で偽ライン作りか。現状羊狂予想だし、>>119は狼なら言い辛そうで白め
1日目,シスターフリーデル,狂人, 屋：流されやすそうでまとめになると不安だし、今日の占はなしだな。兵：私偽視が強い中、私庇うのは疑われるのを恐れてなくて、非狼要素だな。仮に私狂と思ったとしても、狼が庇いにくる意味ないからな。>>145は正直ミスだが、自由占時の推理の面倒さは>>234の通り。自由占は狂なら白出し安定ではあるが、狼見抜ける自信ありな狂だと黒出しやるからな。そこ考えるよりは、統一で判定順と判定からの方が考えやすい
1日目,シスターフリーデル,狂人,兵：>>235修兵仲間説面白いも、防御感なしだな。白寄妙個人に質問orツッコミいれたたのは者樵書かな。者樵は全方位に質問飛ばしてるんでノーカンだが、書は占だと妙のみ連続質問してるんで、ここはライン切りも考えられそう。なんで第二希望は書にするか。●神○書で。じゃあ、面倒だが教会に行ってくるぜ。何か無くなってたから、後で神父様に叱られるからな。
1日目,パン屋オットー,狩人,☆修>>169回避するなよ！　といえば、吊りと襲撃両方狩人候補。4日目位で勝負をかけるのが狼の有効な手……回避しろよ、といって狩人が回避しなければ、狩人の生存率は狼から見てかなり高い。襲撃が相当厳しいけど何の事はない、もう吊られてる、というのがあるので、自己判断。神は娘>>212修>>239で被ってるので、娘修の二人は両狼ないかな。ほとんど狭まらない狭め方だけど。
1日目,パン屋オットー,狩人,☆旅>>207　狼陣営に樵がマークされるから。狂人だったり根本的に違ってたら取り越し苦労だね。でも、言うだけでも抑止できないかなって。僕も仕込みをやりに行くよ。
