1日目,老人モーリッツ,村人,発言が途中で切れとる…鳩からじゃと文字数少なくなるとかあるの？農夫の希望まわり確認したぞい>>176年早いも遅いもあるまいてそう思ったんだからしゃあないぞいほっほっほっ
1日目,青年ヨアヒム,村人,エルナのお鍋もらいますー。お腹すいた！>>173ヤコもろもろ決定ありがとう！希望出すのに何時くらいまでに出てると嬉しいとかあったら教えて欲しいかも？聞かれてない気もするけど僕は占い師の真贋は結果出始めてからだと思ってて、それまで色付けて見るのは苦手なんだよね。。。
1日目,老人モーリッツ,村人,>>184青これは>>117もじゃな少女も言っておるが、まだ占いが出てくるかもと思っとる霊にも占いCOしてもらってとか、そこから出るならまとめに出るのとかわらんじゃろあわよくば逃げ道作りたいようにも見えたんじゃほっほっほっ
1日目,村娘パメラ,村人,年>>177 そりゃそうよねってことでまるっと納得。回答ありがと。娘>>174の最一文だけど、神>>158ですでに説明あったのね。目が滑って読み落としごめんなさい。村長が青>>112を見逃したのは赤ログ不可のせい、リナは青>>112を把握してたからたぶん赤仲間じゃないよねってことかな。でもそれってハイスペックリナのマルチタスクってことで説明つくんじゃない？*お昼寝タイム*
1日目,青年ヨアヒム,村人,>>186モリ爺早いも遅いもないって。。。たしかにそうかもしれないんだけどモリ爺が占われてヴァルだけ白でディタエルナから黒出てきたらとか考えない。。。？そんでもって、そう思ったからしょうがないって言われるとなんも聞けなくなっちゃうよー！！そしてタイムアップ！お鍋ご馳走さまでしたー！
1日目,青年ヨアヒム,村人,タイムアップって言いながらの延長戦！>>188モリ爺お返事ありがとう。なるほどー。受け取り方の違いかもだけど、>>117ヴァルの発言を読み直しても、ヴァル自身がそう思ってる感じは受けなかったんだよね。何て言うかとまどってる風な感じを受けたかも。そんなわけでヴァルは>>117の時にどう思ってたか教えてくださいなー。
1日目,ならず者ディーター,狂人,ちわーす、昼の二撃。昼から厚過ぎだろｗ>>144のリズの指摘は良いな。長はスラ視野の狂っぽ。>>163 農☆もち【スライドしねーよ】つか性格変わり過ぎｗ真面目で頼もしいけどよ！>>168 兵☆ぶっちゃけG国じゃロケット鉄板。潜伏するべき要素がねぇ。村を混乱させたくねーし、俺は出るしかないだろ。シモンは慎重だな。
1日目,ならず者ディーター,狂人,>>147 妙☆ざっくりこんなもん兵：>>113が素っぽい。騙りが赤で一声掛けてんなら、もう少し落ち着いた反応になるだろ。羊：長狼時、服狼時>>135の触れが非仲間目。候補両ラインキレ。神：>>133対抗下げ、3-1占抜き陣形なのに初動で下げるのは陣形の意図と動きがズレてる。青：>>107以降気負いなし、村目。否定要素あるなら教えてな。序盤は灰が広いからある程度絞って見極めてぇんだ。
1日目,老人モーリッツ,村人,>>190青そんときゃ村長真じゃろわしの考察が間違ってただけじゃそれにわし目線すっきりするから悪くないぞいというか、そんなこと心配するもんかのぉ？>>191に関しては、おや？さらに占い出てくるの懸念？→自分で狂人目と言った行動とってるぞ→じゃあこれ、逃げ道作るため？といった感じじゃのう
1日目,負傷兵シモン,村人,娘>>182☆んー、こういうタイプだからこう考える？って見方が多いから、パッション+性格はザックリ気にするんだけど。俺は細かく分析出来ねぇし、青話好きかーって思うと読みやすくなったりする。リザはRCOで狼薄め以外はほぼ全部共感。俺も入ってたけど要素取り早ぇだろ、とは思ったぜ。ただ、俺もとりまリザリナいいやとか、見る灰狭めたいんで>>193下段辺りモロで…親近感。
1日目,負傷兵シモン,村人,ぶっちゃけ、好みだけで言えばディタが一番好き。ってとこが、一番共感ポイント。ディタ、返答ありがとな。まあ、占だけ早く回せとか言ってたし、別におかしくはねぇんだよな。…青老会話が気になる。モリのヴァル切りの早さは俺も驚いたし、>>194あっさりしてんなぁ。後で、見直そ。とりあえず、後は21時、ちょっと過ぎるかも**
1日目,少女リーザ,村人,寒いの…キムチ鍋いただくの。エルナお姉ちゃんありがとなの！ヤコブ諸々了解なの！頼もしそうなまとめ役さん！リーザ的にはパメラお姉ちゃんの>>182に同意だよでもやっぱり▼農▲農で提出するの>貯金箱ディタお兄ちゃん>>193回答ありがとうなの。一部二度手間ごめんね要素くれっていってるあたり、ディタお兄ちゃんの思考をリーザが決めつけてたようなの。恥ずかしい…理由は大体納得したの！
1日目,村長ヴァルター,占い師,やぁ、今日も寒いね。ざっと読んだから返信してくよ。>>143妙☆霊が占い騙りやすいようにだよ。>>117下段とか、こういうのやったら良いんじゃないかなって思ったから。ついでに村騙り考えてないよ。それに、自由の方が村の人達の誰の意見を参考にして占い先決めたかとかで、要素落ちると思ったよ>>153青ログ読んで、灰の人達が3種の判定追ったりするのが苦手な人が多いのは理解したよ。
1日目,村長ヴァルター,占い師,だけど、自由で偽黒で村が吊られる場合、灰が減るだけで、特に変わらないと思ったんだ。確かに、自分がそれだけ真視とらないと説得する事はできないね。自分目線なのは理解だよ。それと、自由で、狼同志で身内切りされた場合、占師の真陽取り戻すの、物凄く難しいということに気づいた今。自分ができそうな範囲を考えたら、統一の方が良さそうかなって思ったよ。
1日目,村長ヴァルター,占い師,>>160老納得できない…というより理解できないよ。村でもミスリード要因だから、吊りたいと思うくらいに理解できないよ。★>>127で人外の得意苦手に配慮するのは狂人目といいながら、本人は>>117で対抗に統一したいか聞くことの何処ら辺に人外要素あるのか詳しくお願いしたい。>>169娘たぶん、略称、妙の間違いでは？>>176年お弁当は、別にメリットでもデメリットでもないと思うよ。
1日目,農夫ヤコブ,霊能者,みなさんこんばんは。今日は仮決定時間の３０分ぐらい前(23:15)から集計に入ろうと思います。その際に、投票呼びかけを行います。青>>187仮決定３０分前(23:15)から集計を始めますが、仮決定時間(23:45)までに間に合えば問題ないです。@10 集計/決定用に喉を残します。カタリナの羊舎の中に羊が落ちてました。今夜も皆さん鍋で暖まりましょう。つ[ジンギスカン鍋]
1日目,村長ヴァルター,占い師,>>191青質問★星つけてくれると助かるよ。見落としそう。☆上段は、妙へも返信しているけど、下段のやつだよ。村長、あの時、単純に自由の方が、統一より狼の思考負担増えるから良いと思った。だから、まず他二人を誘導したいと思った。失敗したけどね、ただそれだけだよ。回答になってるかな？>>156年対抗考察早いのが考えてる感って、狼か狂の2択しか無いよ。考えてない感の間違いじゃないのかい？
1日目,羊飼いカタリナ,人狼,ただいま～さむい～あめだ～兵が面白かったので見た～共感できる→白、の姿勢が一貫してるね。>>142,>>146(自分でそう言ってる),>>168(占い真贋も好みかどうかで判断してる？)とか。白取り派は盤面全体に目を配ってるか、取り方の基準がぶれてないか、とか見るところが多いよね～。たいへんだ。今のところは思考開示もクリアで見やすいから、今日の占い先にはしなくていいかもね～。
1日目,老人モーリッツ,村人,>>200村気を悪くさせてしまったのなら申し訳ないのぉじゃが、そこで吊りたいなどと言うあたり、うーん、真なら頑張ってほしいものぞいわしの仕事はおぬしに理解してもらうことじゃなくて、村勝ちに持っていくことじゃそこは理解してほしいのぉ☆ぶっちゃけ狂アピと思ったぞい狂人はこんなの、と言いながらその通りの行動をしてるんじゃからのほっほっほっ
1日目,羊飼いカタリナ,人狼,青>>190に対する老>>194はまあそうだよね～って感じだけど、青は結構慎重に判断するタイプなのかな。老が早々に決め打ってるのを心配してるような感じだね老は占とりあえず一人真切れば考察進むじゃん、間違ってたらそのときだぜ、って感じなのに、青長に突っ込まれて説明だるそうにしてる感じがするね～。農>>201 ってことは投票は2315目安にすればいいかな？ありがと～。お鍋いただきま～す**
1日目,羊飼いカタリナ,人狼,青は、結論出るのは遅いかもだけど考察はほしいかな。初日ってことで気軽に話してるのかもしれないけど、喉枯れちゃったらお話好きな人ってことしかわからないよ～。老はがんがん考察してほしいなあ。結論もざくっと出して「わしが間違えておったのう。ほっほっほっ」とかなんとか言ってくれそう～。あと発言多そうなのは年娘妙くらいかな～？お鍋食べ終わったらここらへん見ていくね～、今度こそ離席**
1日目,村長ヴァルター,占い師,>>204老気を悪くしたわけじゃ無い、老は俺に理解して欲しいと思っていないかもしれないが、俺は、老を理解したいと思ったんだ。だけど、老が村勝ち持って行きたいということは、まだ理解できないよ。村勝ち持って行きたい人が、真占切ってどうするの、と思うから。だけど、返信はありがと、狂アピかと思ったは理解したよ。娘が言ってたけど、ブーメランてそういう意味ね。それを強い要素ととったということだね
1日目,少女リーザ,村人,村長さん返信ありがとなの！えっと、村長さんは4CO目に霊の占い騙りおいでおいでをしてたってことなのかな？諸々突っ込み所を覚えたよ〜。でも要素が落ちてきたの。判定と合わせて考えさせてまた考えさせてもらうのその時にまた質問するかもなの。よろしくなの！パメラお姉ちゃんからの星きてたのね。村長さんありがとう。スルーしちゃってたの。答えるの娘☆正直回答をみてどう受け取っていいのか一瞬困惑したの
1日目,少女リーザ,村人,続きなのとりあえず言えることは村長さんはリーザの占い師像からはかけ離れてるってことだなぁ。思考が少し読みにくいの話の流れ的には村騙りも考えてたよって言った方が自然の流れに思うのでもそこでこう返してくるのは本当に素でいったんじゃないかな…？って判断を下すよ。あ、でもパメラお姉ちゃんのお話も参考にしたいのそれと喉隅にお願いなんだけど、スライドはともかく村騙り懸念を隠したい理由ってなにかある？
1日目,少女リーザ,村人,リーザ、ヨアヒムお兄ちゃんの>>190は説得的なものを感じたのリーザもおじいちゃんの偽判断早っ！て思ったし、ヨアヒムお兄ちゃんは思考停止を懸念してるってこのかなって思ってるの。ちなみに思考停止をこの段階で止めるメリットはミスリード防止？念のためちゃんときいとこー。性格要素取りに使うの★青>>190を言った意図を教えて欲しいなぁカタリナお姉ちゃんとかなり被ってるけどまあいいか、なの
1日目,村長ヴァルター,占い師,>>209妙の中の占師らしくなくてごめんね、素で言ってるよ。★村騙りをなぜ懸念しないといけないの？村騙りは、占COした後、村COして初めて、村騙りでしょう？出てから考えれば良いとは思わなかった？老…もし村なら、自分の判断に自信がありそうだから、ロック型な人な気がするよ。ロック型なら狼でやるの難しい気がするからだいたい村だと思うけど、>>207が老を占いたくない理由でもあるよ。
1日目,青年ヨアヒム,村人,ニートなのに忘年会にお呼びがかかった！だけど帰るのがギリギリになっちゃいそうなんでチラ見。>>210リザそうだねー。思考停止になっちゃってそこから考え変わらないと会話が難しくなっちゃうと思うんだよね。あとは自分が切り捨てた考えを簡単に拾いなおせたりするのかな？そういうの怖くないのかな？って思ったんだよね。。そんな感じなんだけどわかるかな？
1日目,ならず者ディーター,狂人,うっす、コア前の一撃っと！不在時の記事読んだがモリ爺良い感じ。占候補を恐れないスタイルと2/3は人外っつー発想好きだぜｗ>>174 娘 ★どうして最初に「疑い返し」だと思ったんだ？そこから性格要素の話に繋がるのもちょい言語化宜しく。神父様の事を見てるのにちょい角度が飛んでるぜ。ちと占真贋についての話が多くて灰同士が見えづらいな…ｗもっと灰言及多いと俺も探り入れる切欠が掴めるぜー。
1日目,青年ヨアヒム,村人,灰考察は今日はごめんなさい。議事録斜め読みになっちゃってるんで帰って箱の前についてからで！
1日目,ならず者ディーター,狂人,モリ爺とヨアは真逆の性格っぽ。リスク管理型か否かって感じな。警戒心高いとも言う。>>青 ★ モリ爺にストップかけたときに爺の色とか見てた？占真贋バッサリ行くのを黒く見てたとか、逆に白く見てたから止めに入ったとか。んー？発言数の割にペタ坊が掴めてねぇかな。>>155 年 ★ 村人二人減ってると嫌って具体的に何が？俺は見る灰少ねえし、縄余裕1少ないぐらいは許容範囲かって思ったんだけど。
1日目,少女リーザ,村人,村長さん>>221☆勝手な占い師像押し付けてごめんなの。今破壊中だから気にしないで欲しいの村騙りみてた！っていうのを強要する気全くはないよリーザも>>178でいってるようにでてから考えればいい派なの>>144を投げた時はリーザに村騙りの発想を与えてくれた村長さんなら考えにあるはず、と思ったの結構みんなここにコメントあったから皆もそう思ったのかなって思って、>>209の話の流れ〜に続くの
1日目,少女リーザ,村人,ヨアヒムお兄ちゃん回答ありがとうなの！ディタお兄ちゃんからの質問への返答も気になるの。忙しそうだから今日は厳しいかな…灰雑書いてるけどご飯できたから娘だけ娘 灰への切り込み方がすきだなぁ。シモンお兄ちゃんに対しての追求>>162からの>>189とか、がちさを感じるのあと初動苦手には見えないの。さらに伸びてくってことなの？わくわく！村なら今はぜひそのまま灰にいてほしいの。今日占い不要なの*
1日目,少年ペーター,村人,ただいまー！妙>>180 回答ありがとー！3-1は占い襲撃通りやすい形だし、狼は真狂を頑張って見極めて、早めに占い師狙いで襲撃してくる可能性が高いと僕は考えてたー。判定で真狂区別できるかどうか分かんないし、間違って狂人噛んでもひどくはならないし。長>>202 まだ根拠が薄いのに、「私は村のために頑張ってますよ」ってアピールのために無理やり考察してるようにも見えるって言いたかった。
1日目,羊飼いカタリナ,人狼,年見た～とりあえず者☆>>215横槍 縄少ない=日数減る=精査できる時間が減る、かな。14でも16でも初日はばたばたする～年★>>156 対抗の考察が狼要素って考えてるなら、なぜわざわざ長は"考察してる感"を出したと思う？狼でわざわざ狼要素出すのは悪手じゃない？あと>>176噛み合わせ考えてるし占先襲撃懸念はあるよねたぶん。>>177はキラリと光る全体の印象は、縄少ない焦りあるのにゆっくり
1日目,少年ペーター,村人,村長さんがあんまり真っぽく見えてなかったけど、兵>>168を見て不慣れ真だと思って読みなおしてみたら割とありそうに見えてきている。まだ急いで占い師判断しなきゃいけないわけじゃないし保留しとく。兵★>>196 青老会話が気になるってところどう気になってるのかもう少し詳しく聞かせてー。者☆>>215 人外率が高くて嫌だねーぐらいの意味だったから特に何も考えてないよ！読み返して灰見てくるー。
1日目,老人モーリッツ,村人,まあ、わしが初日に占いをどう見てるとかはわしの立ち位置、というかスタンスの表明じゃな今のところ者≧服>長で見てるということをはっきりさせといて、日が経つにつれて不自然な理由でブレたら要素取ってもらっても構わんってことぞい初日占いは盤面整理に使いたいタイプなんで色の見にくそうなところに当てたいかのぉ
1日目,羊飼いカタリナ,人狼,>>219の★は>>218で解消されたから返答不要で～つぎ娘～>>137が綺麗にまとまってる。>>213への返答待ちかな。あれ、案外印象とれないや。あと妙妙★>>178 「旅かわいい」という印象を得た部分、もう少し言語化できる～？>>210で私と被ってる意識がありながら、青自身の言葉を求めてるところ、>>217で回収終わりかい！という感じ。ここの考察への結びつきとかからわかるかな～
1日目,負傷兵シモン,村人,ディタ真なら楽出来そういいのになくらいで、真贋差は無い、筈…。年>>220☆青>>184の意見に賛成、切るの早過ぎでヴァルの信用落としたい狼？とか思ったんだけど、通しで見ると切り返しが村っぽいよな。見ててちょっと癒された。ちな、不慣れ真とは言ったけど、正確には非狼っぽいで、不慣れ狂でもありかね。モリに吊りたいって言ったのは微マイナス。あ、青の伝わらないでぐるぐるするのも村っぽい気がした。
1日目,負傷兵シモン,村人,初動苦手仲間だから、あれなんだけど、話した筈のパメラがよく解らねぇ…。返信待ちでもあるけど。娘★パメラは性格とか気にするタイプ？自由で狼の意図が見えるってどんな風に？統一だろうから、戦術系なら自由占の話はパスでもいいけど。ジムニコは会話みないと何とも…>>159辺り見るとジムは灰でちょっと見てたい気もするけど…どうなんだろうなぁ。ヤコ、時間了解。一応言っとくと俺はまとめの独断アリアリ派。
1日目,神父ジムゾン,狩人,　ただいま。脳にビールが詰まるという不具合。　目についたところから適当に。＞娘>>174 は自己解決したみたいだね。　で、>>189についてなんだけどさ。ちょっと一度オリジナル文参照するよ。私が言ったのは「羊長で赤い絆がある可能性減る」（>>133）ね。「長狼ならNot羊狼」的に言った覚えがないんで、そこをまず踏まえてほしい。
1日目,神父ジムゾン,狩人,　で、結論言うと貴女の「ハイスペックリナの云々」はよくわからないが、別に争点になってないと思うんだけど。私、上記以外にも「羊狼ありきで考えればありうる」みたいなこと言ってたはずだし。ついでに念のため繰り返すが、今の段階で羊狼固定した論理ひねり出すつもりはないからね。
1日目,神父ジムゾン,狩人,　老青のやりとり。現時点での結論を躊躇なく出せる老に対して、ファイナルアンサーだと青は見ているんじゃないかとそんな感じがするね。両方善意で解釈すればだが。初動速度に差がある場合はよくあるやりとり。占い師のCO第一声のみで真贋見極める類の人よりは周囲にわかりやすい説明してると思うんで、正直老の何が悪いと思われているのかがわからない。初速に羨望は感じるが、理屈はわかるし否定する部分はないな。
1日目,仕立て屋エルナ,人狼,ただいまぁ。ジンギスカン鍋いただくね爺＞狼の誰かがいってそうだし、意識高いと思うんだけどな。爺はどういうのを要素取るんだろと思いつつ…僕も気長にいくよリナ>>183　それ神父>>159の回答だよね？と思ったら>>172の回答ね。結局ニコへの発言は、神父が手助けに見えないといってたけど手助けなのね。神父に対しての想いは了解。個人的には神父白くねっ？って思うんだけど見極め灰って感じなのかなぁ
1日目,少女リーザ,村人,羊　>>222☆まさかここを聞かれるとは…！>>151で＼どやっ／感からの恥ずかしいまでの流れにきゅんとしたの回収おわりかい！のヒント：文字数青灰雑なの初動の軽い印象のまま今なの。気になったところはさらっと聞いていく感じ。現状の発言から色は見えにくいの質問の返答からは上段から微村利、下段からは青は相手の性格要素もとるタイプと認識したよ。相手を疑うスタイルではなさそうって思ったけど
1日目,負傷兵シモン,村人,ジムと喋りてぇと思ったけど。しかし、言い回しが難しくて俺の足りない頭に入ってこないんですが。横やり悪い。>>227　ヴァルの事、言ってる？もし、真占なら、あんなにバッサリ切られるとショック受けるんじゃねぇの？下段の初速に羨望～以降がよく解らない…。神★えーと、差し支えなければスタイルか性格か自己紹介的な物、頼めるか？喉端でも良いんだけど。
1日目,少年ペーター,村人,お母さんのお手伝いしてたら遅くなった…。とりあえず書けた分落とすー。老：過激派お爺ちゃん。老と長が両狼なら怪しい(>>176)けど、村長さんが狼じゃないなら狂人かもしれない村長さんに対して狼ならやり過ぎに見えるから白目。今日は占わない。兵：共感できる人を探す人。共感するだけなら狼でもできるってことで今日の占い候補と思ってたけど、>>223の回答が結構しっかりしてたー。灰。
1日目,少年ペーター,村人,妙：僕と狼感の違いがあったことは分かったけど、結局あんまり色は見えなかったかなー。灰だけど、考察は結構しっかりしてるからまだ放置してよさそう。青：初動が白いので今日は占わなくていいんじゃない？他の人も見ていくつもりだけどお母さんのお手伝いがあるから時間かかるかもー。
1日目,神父ジムゾン,狩人,　手助けねぇ。んー。　私はあれ見た時、苛立ちみたく見えたのだよね。「なんでもいいから話して」ではない。「吊り手計算はいらない」から入った感じ。記述部分とあわせてなんか気持ち悪い感じした。　若干、タイミングが悪かっただけって気もしてはいるんだけどさ。旅がやや素白く見えた吊り手ミスの直後に「攻撃的に見える」発言だったのでね。まあ、視点固定で見る気はないから、そこは安心していい。
1日目,仕立て屋エルナ,人狼,対抗考察に関しては村長の>>117の3人かってのが3COにしたくなかった狼に見えるんだけどなぁ。相対的にディタは狂かな。村長狼だとシモン>>134仲間っぽくない。村騙云々から村長とリズが仲間だったとしたらどういうストーリーでリズは考えてるんだろうとかちょっと思う。爺もかなぁって感じ。ディタ狼だと>>139兵羊神青に1狼いそうと思うパッション。あとから白上げしてる爺も非仲間かなってぐらい。
1日目,羊飼いカタリナ,人狼,妙>>229あ、>>151で書きながら縄ミス気づいてるぽいところが可愛い、ってことかな。たぶん出力の表現が違うだけで私と見てるポイントは同じだ～疑うというか、歩み寄って手繫ぎできればしたいよね神>>233 まあたしかに、妙と違って私は可愛いとかは思わなくて、思考がそのまま発言になってるな～と思って、とうことはまだ灰とか全然見てないんじゃない？と思ってのあの発言だから、その理解でま～合ってる
1日目,少女リーザ,村人,>>215の返答次第でこの考えはかわる可能性ありなの。その場合星とばすつもり占い希望だすかもう少し考えたいの老雑なの>>221がかっこいいの。狼だったら思考の逃げ道(？)を自ら無くしてるの。あとディタお兄ちゃんの視点かりて、3-1の一人下げもちょっと村っぽいの。過激派かと思ったけど、>>181では旅の要素とり慎重な感じなの。白のと黒ので要素のとり方違うだけ？占い不要急いでお風呂！＠4
1日目,神父ジムゾン,狩人,兵>>230　いや、長のことではないかな。長の立場としては正体がなんであれ目の前くらっくらするだろうし、そこは不思議じゃない。まあ、不思議に思おうと思えば思えるんだけど、本題から外れるんで触れない。主に青になるのかな。いまいち何がしたいのかがわからないんだよね。結果出始めるまで色つけるものではないと思うのはいいけど、それは万人の方法論ではないからさ。また、その方法論に倣ったところで、老の長への疑念
1日目,神父ジムゾン,狩人,が水面下に隠れるだけで、議論の俎上に乗らない点で長真も考えてる青にとっては今よりわるいんじゃないかって気もするし。☆＞兵　私のやり方は基本的に垂れ流し。思ったことを言うだけ。説得意識は皆無。自分でよく考えろって言い放つタイプ。私はそれなりに皆の意見を参考にして見解に反映させるから、皆も必要なら私の意見をそうすればいい。必要ないと判断するならしなければいい。質問も殆しない。理由は2つくらいあるけど
1日目,村長ヴァルター,占い師,>>216妙☆回答ありがとう。>>208妙、半分あってる。補足するなら、ＦＯするかどうかの話するのかなって思ってた。で、もう霊出たからあれだけど、そういう方法もあるけどどうかな？っていう意味だよ。>>218年返信ありがと。了解だよ。小さくても、発言から狂か狼かで差ができたなら、発言しようと思ったんだよ。★年は、根拠薄いと、発言しない方が良い理由が、何かあるのかな？
1日目,村長ヴァルター,占い師,>>223兵…★「モリに吊りたいって言ったのは微マイナス」これは狂要素とみているのであっているのかな？老吊発言に関してはね、私の場合、内訳自分真わかってるせいで、老のミスリ懸念が大きくて信用できないんだよ。老にあれこれ言っちゃったけど、そういう>>221なスタンスは好きだよ。でも、やり返される事は覚悟の上でしょう。★そういや、エルナさんをスルーしてる気味にみえるけど、何故？
1日目,神父ジムゾン,狩人,長くなるから割愛。壁に向かって独り言垂れ流すタイプ。見解は出すし応答もするし話しかけているのかいないのかわからない具合で絡むことはあるから、私のことはその付近から適当に判断するとよろしい。　みたいな感じ。まあ、我が道行き過ぎてるね。　ついでに付け加えておくと、私は人でも狼でも最終日に向かない。足掻かないからね。「君らがそう考えたならまあ仕方ないね」で終わる。なのであまり生き延びない方がいい。
1日目,羊飼いカタリナ,人狼,結構★☆飛んでて、ログ追うの大変だ～。でも会話好きな村人が多いのはいいことだ～とりあえず、会話が好きそう=会話で判断しよう枠はざっくり今日の占い希望から外す～。青妙神年あたり。で、>>231とか見て、占い師考察がたくさん出てる村なら、占い師の占い結果+考察見て真贋見えてから色見るって方法もありか～と思って、その観点から老も外すかな。
1日目,ならず者ディーター,狂人,>>219 羊 おっ、横槍いいねぇｗ歓迎するぜ俺は初日に見る灰多すぎて16が苦手実際はも少し楽観っぽいからペタ像修正宜しくな>>220 年 回答ありがとよ。そりゃ灰の人外率ってことかな？まあ特に何もって言われたらそれまでか。オッケー。>>225 神　そこら辺俺も確認させてくれ。つまり対青への意識の差から、長と羊が同じ赤を共有しているとは考えにくい。と考えてるってことだよな？
1日目,村長ヴァルター,占い師,>>238神本題から外れることは、epかどっかで聞いてくれたら答えるよ。で、青について疑問は、なんとなく理解した。青の精査や発言に期待しているよ。個人的に、羊、娘も気になってる。羊は性格考察してからって言ってたから、結論に期待。発言が少なめ娘と旅は、正直灰との絡みを避けてるように見えてしまうよ。
1日目,村長ヴァルター,占い師,ちょっと離席。もしかしたら、仮決定の時に間に合わないかも…。占い希望黒めのところ＞色分かりにくいところで占いたい。で、色分かりにくいところの中でも、村長真視してるかフラット＞村長真視してないで占いたいと思っているよ。本決定の時はいるよ。農の独断でも良いと思ってるよ。離席。
1日目,ならず者ディーター,狂人,>>233 神 リナの対ニコが手助けにしては、突き放した感じに見えるのは同意だ。けど苛立ちって黒要素か？むしろ、「ニコ村なら灰みて情報落として」って感じで白要素じゃね？黒要素だと思ったならも少し説明欲しい。>>235 羊 ★ニコに対して「灰みないの？」だけに言及とどまった理由とかある？リナの性格的に、発言促しの星ぐらいは飛ばすかなって思ったんだが、止めた理由とかあれば教えて欲しいぜ。
1日目,仕立て屋エルナ,人狼,議事録を見上げつつ雑感まとめていく。‡ヨア>>122>>170と白く見えてる。灰の踏み込みは浅く感じるけど>>154で尻上がりなタイプなのかな。‡神父>>171のファーストインプレッションが強いよ。>>159そうそうに羊占有を言い出す所も狼なら敵作りそうだと思うから言わないような発言だと思うよ。神父は思考露呈だらだら書いてるけど結局読まれること理解サれることを心がけないともったいない気がする
1日目,仕立て屋エルナ,人狼,とりあえず二人を占のは反対したい所。‡爺灰に目を光らせないというだけにのんびりだね。占真贋は比較的簡単な考察の部類だし、狼にとては3-1にしてきたわけだし、そこらを過激ってのが実はわかってない。>>221で色の見えにくそうって所って占真贋しかしてない爺じゃんって感じ。★どこが過激派なんだろ？んー。教えてペタ先生。リズの過激とは違うものなのかなぁ。‡ニコ＞単独臭がした。以上。
1日目,神父ジムゾン,狩人,者>>243　まあ、その表現はやや強いかもしれないが、何も条件つけなければ羊長の可能性は減らして見るよ。私はね。少なくとも初日のものの見立てには十分。　条件を付けない理由は妄想のレベルが上がっていくから。妄想OK・羊長ありきでみるなら別にありえる。答え先にもってきてもの考える必要は、少なくとも今日は無い。だからただ素直に見て可能性低いかな、とだけ取る。
1日目,負傷兵シモン,村人,>>ジム返答ありがとな。急に読みやすくて吃驚した。村なら占いきなり切るなよは俺は賛成したけど。占真贋は結果出てからなら余計に。人外に結果合わせられて、長真なのに信用取れなくて決め打たれたら悲惨。俺はこれ懸念が若干あったんだよな。無駄かもしれなくても、フラットに見てって説得は充分あり。ジムは…長真切ってる？星もありがとう。納得したけど。何つーか、そんな寂しい事、言うなよ。楽しんでるか？
1日目,羊飼いカタリナ,人狼,>>242流したら神>>241見えた。え、話すの好きじゃないのか～。が～ん者☆>>246 発言促しの★飛ばそうかとも思ったけど、旅が縄数や占い師以外にどこに目を向けるタイプなのかあんまり伝わってこなくて、「とりあえず灰見て感想言って？」くらいの気持ちで言及したよ～ん、ていうか直近見ると兵も会話好きそうじゃ～ん兵旅娘見るけど、旅か娘に希望出すことになりそう～
1日目,神父ジムゾン,狩人,者>>246　旅の吊り手計算ミス、そこそこ素白いなって思ったんだよね、私。で、（旅狼でなければ）狼の立場だとこれ苛立たしいだろうなって思った所に飛び込んできたのが羊のあの発言。「なんでこの人旅だけに手厳しいの？」という所感がここに符合した。言ったように、灰に言及している人のがむしろ少ない状況だったからね。　私の感じたもんにょり感はこういうところから来ている。
1日目,ならず者ディーター,狂人,>>249 神 長羊両狼ありきなら「別にあり得る範囲」だが、素直に見りゃ非ライン要素って事か。あんがとよ。アンタの考え好きだわ。もっとどんどん言語化してほしい。しばらく離席するぜ。あー、投票については多分ギリ間に合うと思う。それまでに投げた星が回収できると嬉しいかな。残りの喉はその回収と決定周りで使う。**
1日目,仕立て屋エルナ,人狼,‡ペタ>>156とか教科書。客観的に考察してるなぁって思えるところもあるけど全体的にあっさり。でも結論似てるところが多い。灰‡リズ村長に村騙を気にしてる？って目の付け所はいいなぁって思う。割に灰への切り込みはそんなに強く感じないんだよね。まぁ初日だから指摘も黒と言うより白って感じのほうが無難だよねぇ。なんていうかなぁ真面目で教科書其の2な感じ。★>>236で旅の要素とってるのかなぁ？
1日目,羊飼いカタリナ,人狼,神★>>252 吊り手計算ミスが素白いってのは、狼なら吊り手計算して立ち回るだろうとかそういう考えが念頭にある？私の中で吊り手計算ミスと白はあまり結びつかないな～あ、兵★>>223 伝わらないでぐるぐる、が村ぽいのは兵が伝わらないことあるよね～みたいな感じで共感したから？わりと共感白とか取るタイプだと思ってるけど、ここはどんな感じで共感したのかいまいち掴みずらかった
1日目,老人モーリッツ,村人,ほっほっほっなんかウトウトしてたぞいめちゃ発言伸びてるのねBダッシュで読んでくるぞいとりあえず希望【●村娘○旅人】で出しとくかのぉ読んだら変わるかもしれんがよろしく
1日目,神父ジムゾン,狩人,兵>>250　長真を切ってはいない。けど、長真なら厳しい状況と言わざるをえない評価ではあるね。まあ、ポジティブに考えれば、長真でも初回で襲撃はされないんじゃないかね。　最下段。私なりに楽しんでいるよ。人と関係性構築すると目が曇りやすいから、できるだけ他人事でいたいっていうのもあるけど、このやり方もこれはこれで楽しい。　占いどうしよう。老兵は当てたくないな。
