1日目,司書クララ,狂人,☆修>>188対抗について。ズラ狂、わし真、老狼もありえるし、ズラ狼、わし真、老狂もありえるっぺ。今はまだ確信できぬ。明日の占い結果を見てからの方がわしは判断しやすいっぺ。そういう意味では、統一にしてもらえると対抗の判断がつくと思うっぺ。今日は占い真贋よりも、占い先の灰を見たいところ。また夜に来るっぺ！
1日目,負傷兵シモン,人狼,んー気になるのでちゃんと質問としてまとめておこう★仕>>148作戦を練る時間があったのに、狼が速攻で占COすることを選ばなかった可能性はどの程度あると思いますか？★羊>>174書に対して感じている性格以外の真偽要素があれば教えて下さい★屋>>166「周りからどう見られるかは結構意識してそう」というのは真占争いで老が不利な立場だと自覚してそう、ということですか？夜まで黙る＠６
1日目,神父ジムゾン,人狼,>>201者思考が巡ってる感じは分かるズラね～「思考停止気味に▼白しちゃうのを避けたい気持ち」ってどこから察したズラ？昔からの知り合いでは無いズラ～。もしかしたら知り合いかもしれないけどそういうことでは無いズラ後半は、カタリナって今までアンカ使ってないでしょ？だから「羊ってアンカあんまり使わない人なのかな」みたいな考慮なしに「謎い」に着地したのがなんか目についたって感じズラ
1日目,少年ペーター,村人,ヴァルターは仮決定の時間ぐらいは決めた方がいいですよ、先に後ついでに発表方法、順番もね>>194ディーター回答ありがとう服青に対しての触れ方は、占いの書神のように分からない（真偽不明）でいいじゃん理由無いのに村っぽいって、他の理由付きの修や兵の触れ方と比べて違和感ありますそこを言語化してくれないと理由無いのに、村っぽいって言ったなら味方や布石作りたい狼っぽいぞ～
1日目,少年ペーター,村人,羊に関しても「俺自身の考えは進まなかった」…とはボクは読めなかったなぁ>>187「村人の思考を助けてはいない。」→主観の「俺」ではなく、「村人の」って態々書いてるのは客観的評価だよね明確にカタリナ下げているように見えます>>200神とボクも同じ感じ方している>>201に横槍入れるけど、プロからカタリナは一貫して安価使ってないでしょプロで思いっきり使って今日だけ使ってないってならともかく
1日目,少年ペーター,村人,>>198シモン発言はふわっとした感じ＝情報量の少ない発言ってことですか>>177ふわっとした発言＝今のところ偽要素とは見ていない→場合によっては偽要素になりうる情報量が少ないのは慣れていない可能性もあるけど、狼が意図的に寡黙になっている可能性もある…という感じですか？発言からしか何考えてるか分からないので、字数余りがあるならなるべく色々な表現で書いて貰えると嬉しいです
1日目,仕立て屋エルナ,人狼,鳩から【陣形把握】3-1ね、村長さんまとめお願いね。突然死もない良村になりそうなヨカン！ざっと流し読みした感じでは今のところ、ペーターとシモン以外から占い希望するつもり。理由はこの2人は落としてる内容で判断できそうな気がするから。占い師の内訳とか灰考察は仕立ての仕事が終わってから落としますね。
1日目,少年ペーター,村人,統一前提で考えて【●者】を希望しておきます一番の理由としては他と比べて相対的に黒っぽいまた、占いが抜かれた際に他灰と比べて生存できそう、前日から比較的周囲の意見を纏めようとしているので白確しても問題無くやってくれそう後、ぱっと目についたのは、パメラ、オットー辺りはそこそこ自分の言葉でアウトプットしてくれそうなので占い当てるのは反対しておく後はニコラスも占っちゃダメでしょう
1日目,シスターフリーデル,村人,神>>195>>200書>>202二人とも回答どうもありがとう！★神『3-1』での占い師としての勝筋はどう考えている？>>202見ると、対抗内訳、老狼、書狂で見てるのかな？★書第三者視点で語るのはいい事だと思うんだけど、自視点の話を心がけてくれると少し嬉しかったり。統一で自分視点判断はつくここは納得なんだけど、自分の白に黒出されて自分が噛まれる心配とかはあまりない感じかな？
1日目,村長ヴァルター,霊能者,＼｜書神老修兵妙娘年者仕羊旅青屋１｜＿＿＿＿＿＿＿者＿＿＿＿＿＿２｜＿＿＿＿＿＿＿＿＿＿＿＿＿＿しばらく来れないのでまわしてください
1日目,神父ジムゾン,人狼,>>204神は改行と「後半は」の位置が間違ってるせいで見ズラいけど頑張って読んで下さい（）年が補足で説明してくれて助かるズラ>>206年とか見てると者に水晶玉当ててみたい気持ちが…>>210修☆勝筋は？という問は難しい真贋勝ち取って決め打たれてのイージーゲームに持っていけたら最高ではあるけど現実は簡単じゃないズラ後半の為に少しでも情報を残すのが占いの使命だと思っている対抗は感覚程度。
1日目,神父ジムゾン,人狼,>>210修>>212神の回答が質問で聞きたかったことと違うのなら指摘してくれれば幸いズラ修からは占いから情報を引き出して見極めようという感じがしてありがたみを感じるズラただ、占いに対しての積極性の割にここまで灰に対しての言及がないのは気になる部分ズラ★灰の皆に対しては何か感じ取ってはいないズラか？>>209年旅占いが駄目というのは、旅白だったときのまとめに不安を覚えるってことズラか？
1日目,ならず者ディーター,村人,時間ある限り会話。神 >>204後段, 年 >>201 カタリナさんがどこかで「私はアンカ使わない」と宣言したわけじゃなくて、今まで使ってないんだしってこと？ なるほど了解。勇み足ごめん。あとカタリナさん、何でもかんでもアンカ使おうよって話じゃないよ。話しにくくなったならごめん。気にせず自分のスタイルで。神>>204前段は シモンの 兵 >>43 >>144 >>198 から。
1日目,シスターフリーデル,村人,神ごめん。意図がわかりにくかったみたい。神が31の占いとして、統一希望し、どういう見通しで勝とうとしてるかが見えなかったので、掘り下げて聞いてみたよ。統一なら黒狙いとか。例えば老なら自由占い希望とか、占いとしてどういうビジョンで見てるかは一発言しかしてないけど、伝わるから。占い優先で見てたから、灰については、またこれから出すね。
1日目,旅人ニコラス,村人,こんにちは>>181占い発表順次にしたら前の占いの結果見て騙りが結果変えてくるんじゃないのかな？ラグでの邪推よりもデメリット大きそうに思えるんだけど。ここに誰も突っ込んでないのはちょっと不思議。占いは神が考察かなり落としていて相対的に真目に見えるかな。他の二人の灰からの質問への回答見たらまた考え変わるかもだけど。
1日目,シスターフリーデル,村人,旅>>216ボクも気になって羊宛に★書いてたなぅで、>>216見てはっしょろおもったけど、一応★は飛ばそうかな★羊>>181順次発表でも同時でラグ出ても、どちらにしろ（対抗の結果見てから書き換えたなどの）邪推は入ってしまうと思うんだけど、順次発表のほうを希望したのはなぜか教えてもらってよい？
1日目,神父ジムゾン,人狼,>>214者思考停止気味に▼白って言うよりかは思考停止は良くない的なことズラかな？私としては単なるプレイヤー要素な気もするけど「書偽固定ヨクナイ」と感じてた者の気持とシンクロしたと考えれば理解の範疇ズラ>>215修私自身なんて単なる占いマシーンだとしか思ってないよなんで基本は後半見据えて色がわかりズラそうな人に占い当てるのがベストだと思ってるズラただ皆の視界晴らしとかもやぶさかではな
1日目,神父ジムゾン,人狼,いし「占い師として楽しみたい私」が黒引きたみがあるのも事実なんでこの辺の要素で●先は多少左右するけれどもこれで回答合ってるのかな？とも思うんだけど取り敢えず一旦コレで直近の発表順についてはデメリット云々というよりは、ラグで邪推するよりも普通に「見て変えたんじゃね？」と邪推するほうがメタ要素に振り回されなくて好きとかいうアレだと思うけどどうズラかね？
1日目,少女リーザ,村人,優雅にランチを楽しむ美少女リーザよ！あまり時間が取れないので、占についての印象だけ神>>110　>>195 >>212 から村の役に立ちたい占という印象を受けたわ。積極的に質問したりと全体的に好印象ね。印象操作の為の狼の作戦、という可能性も一応頭には入れておくけれど
1日目,少女リーザ,村人,書>>115 >>202 からは、書の占としての意思や方向性が読み取れなかったわ。何らかの事情で様子見をしているのかしら？という感じね更に踏み込むと、何らかの事情というのは、不慣れまたはご主人様探し中と考えたわ狼だったら赤窓からアドバイスが入ると思うのよ、それが無さそうだから狂っぽくみえたわ
1日目,少女リーザ,村人,老発言が少ないのでまだなんともね。噛まれる事への懸念が感じられたのは好印象。何人かが指摘していたけれど、神の書擁護発言は私にもよく意味がわからないわねざっとこんな感じかしら思ったより議事が進んでいたので灰考察はまた後ほど投下させていただくわ
1日目,少女リーザ,村人,あ！あと霊確定したのね！良かったわ村長さん、まとめ役よろしくお願いするわねついでに目立っている灰について年　とにかく積極的に狼を探そうとする意気込みが感じられて、頼もしいわ！修　>>140　>>188 のような議論を進める手助けになるような行動に好印象ね兵　じっくり考察タイプなのかしら？>>203の様な思考の流れを読み取ろうとする質問内容が好印象ね
1日目,ならず者ディーター,村人,神>>218 そ。「流れで吊ってみたら、受け答えが間に合ってなかっただけの白だった」みたいなのを避けたい、優しい人なのかなーと、純粋に想像。もうちょい言うなら、勝手に共感、かな。
1日目,ならず者ディーター,村人,年 >>209 ●者希望把握。理由込みで了解。統一占いなら、今時点でかなり良い手だと思う。本懐。占狼も占狂も、今日はおいそれと黒出しできないでしょ。
1日目,シスターフリーデル,村人,神>>219なるほど。一理あるね。ありがとう。でも本人から直接聞いたほうが発言の整合性は取りやすいと思ってるんだ。羊の>>181は先に席次準占いの結論が来て、ラグが入って邪推って理由部分は後付けぽいなあって違和感があったので。★者>>2253-1で白占いになった場合、確白作ってくれると嬉しいけど、どっちかっていうと斑吊りの真抜きされやすい印象あるんだけど、そこらへんどう？
1日目,村娘パメラ,村人,コアタイムとはいったい……と、パメラは議事の伸び具合に驚愕します。3−1把握です、とパメラは凸が無かったことにひとまずの安心とニート希望村長のまとめ役にエールを送りますちなみに私も統一占い希望です、とパメラは村の空気から自由はないと判断し便乗します
1日目,村娘パメラ,村人,少年夜明けからの議事読んでからの思考伸ばし具合、>>191年「経験上～」などからも、少年騙りの熟練の老人でしょう、とパメラは推測します。現状質問、考察に違和感無し、ここは灰放置で動きが鈍くなったときに改めて見ていけばいいでしょう、とパメラは結論付けます。
1日目,村娘パメラ,村人,負傷兵　★兵　>>203兵より、負傷兵自身も、老人は真占争いにおいて「不利」だと考えてるように思いますが、>>189、>>190兵のCO周りからの考察の結果から来ているのですか？とパメラは老人の三人目占COは真＝狂＞狼で見ているためそこまで不利を感じることはないのではと思い質問します
1日目,村娘パメラ,村人,ならず者>>225者　村人者視点、狂人の黒特攻からの狼視点真把握、からの真噛みというケースはあります、とパメラは黒出しの可能性は充分あることを伝えます。少年一人の●希望で自分占されることに了解し、さらにそれを「良い手」とまで言うのは少し疑問です、とパメラは反応に違和感を覚えましたとお伝えだけしておきます。
1日目,ならず者ディーター,村人,修 >>226 あるね。ただ凸なしスタートで、狩人存命で霊護衛できるし、まだ縄数もあるから、村側は占ロラも含めて取れるオプション多い状況。このあと狼丸出しの人でも出てくれば別だけど、今時点では白出しはあり、と。娘 >>230 ま、「今時点では」ってこと。まだお日様も高い。これから出てくる材料見て適宜考えるよ。
1日目,司書クララ,狂人,☆年>>145「客観視」 ☆修>>210「第三者視点」わしはいつもこうだっぺ。主観に走ると大事なことを見落としやすいし、パッションでは語らないっぺ。妙>>221あんまり自我を出すと噛まれるから様子見してるんだっぺ。前世の真占がそれでゲルトの次に噛まれたっぺ。移動中なのでまた後で@12
1日目,老人モーリッツ,占い師,★all今1番信用できる村人は誰かのう？1番スキル高そうなのは誰かのう？☆修娘神兵大体年の意見に賛同したのじゃ。まー確信しとる訳じゃ無いがのう。書の視点は、何も見えてない村人視点と自分が能力者という意識の薄さじゃからのう。1番狂人に近いかのう。
1日目,羊飼いカタリナ,村人,ディーターがアンカ無しだと分かりづらいみたいだからちゃんとアンカつけるよ。私って優しいなぁ。ペーター>>193☆ニコラスは確かにマイペースだけど質が違うんだよね。>>144みたいに周りを気遣って議論のきっかけを作るまとめ役っぽいところがあるし。タイプがちょっと違うからニコラスには共感しなかったな。クララについて見直したんだけど>>127「ジム&ララ確認」がちょっと違和感あるんだよね。
1日目,羊飼いカタリナ,村人,普通に視点がおかしいしクララ真占いだとしてこれ言うかな？っていう。どういう心理で言ったのか気になる。クララ★単純に自分とジムゾン占い候補だなぁ、ってことで言ったの？
1日目,ならず者ディーター,村人,羊 234>>あ、気を使わせてごめん。でもやっぱ、わかりやすいや。助かる。老 233>> 信用とスキルね。村を勝たせるために最善の行動を取ってくれると信用できる人、なら、今はペーター。村側かどうかはともかく、ゲームのスキルが高い、と感じるのは、やっぱ今のところペーター。★モーリッツ、回答出揃ってからでいいけど、この質問の意図教えてくれるかい？
1日目,羊飼いカタリナ,村人,リデル>>217☆ジムゾンが言ってることで合ってるよ。同時のラグって後出しか本当にラグなのか分からないでしょ？最初から発表順決めておけばあの人は後出しって確定してるし、ラグかズルかで悩む必要も無くなるから。ディーターは狼ないでしょ。ディタ白確したら確かに頼りなりそうだし、>>225見て本人も良いって言ってるならそれでいいかなって思っちゃったもん。ディタ狼ならこんなこと言わないでしょ。
1日目,老人モーリッツ,占い師,神>>110  霊潜伏の議論に余り価値を見出せんのう。結局戦術論に終始すること多し。娘>>120,130  旅との何気無い対話に村人の軽さを感じるのう。年>>145からの怒涛の3連ちゃんで、クララとニコラスをバッサリ。よう灰を見とるのう。今のところ占いいらんかも。★旅>>141の段階で2-1の可能性どれくらい見てた。この時の陣形予想は何だったかのう？屋>>163 ★メタっぽいのってなんじゃ
1日目,シスターフリーデル,村人,者>>231回答ありがとう！狼丸出しの人が出てくれば別っていうのは、黒占いなら斑になって白占いなら確白になるって発想なのかなあ。占い雑感：（現時点）老　真≧狼≧狂書　狂＝狼≧真神　真＝狂＞狼※喉がないので詰め込みます@9
1日目,少年ペーター,村人,>>213ジムゾン　そういうこと>>225ディーター面倒なヤツに絡まれたなって感覚なのかもしれんけど、疑いに関する何らかの反論が欲しかったな者が村人なら、黒見つける機会の損失になってしまう>>232クララ客観視できる冷静な占い師と言いたいわけではなく、どこか他人事に見える>>233モーリッツ　まだいない>>237カタリナ　下段は村人でも普通は言わないので、関係ない気がします
1日目,シスターフリーデル,村人,老占:31陣形把握した占い師として、村の意向はさておき、占い師個人としてのビジョンがすぐ出てくるのは好印象。人外なら村の空気読んで阿ったほうが動きとして良いので、占い個人の希望を打ち出すメリットがない。>>149一発言で占い視点詰まりまくりなのと、3CO目でわざわざ出て発言で真取りに来てないのが人外ぽくない。対抗叩きは微妙なので発言見たい@8
1日目,少年ペーター,村人,それと>>237の「こんな狼」いない理論に関して一言普通、大体どんな事柄でも人狼では逆をついて狼って理論が成り立っちゃうんだよね例えば羊は白いけど、終盤まで噛まれないのは怪しいから狼、とか一方の理屈だけを出して、何故そちらが有力だと思ったか発言していないので、信憑性が薄い「村人でも狼でも者の陣営にとって不利」なのに、羊の中では何故か「狼なら＝狼だけ」こんなこと言わないになってるって話
1日目,羊飼いカタリナ,村人,ディタ>>236いやいや謝らないで。アンカ付けるのが普通だから。シモン>>203☆真偽要素は今のところ取れてないよ。質問の返答次第で変わるかもしれないけど。ヨアヒム>>179で直近のシモン発言から白要素取ってる。印象変化が早いのは好印象。とりあえず今日の占いからは外しとこ。
1日目,シスターフリーデル,村人,神占：グレーをすごく見ていてとても好印象。霊潜伏示唆は、占い師仮定、護衛厚くなるという点に視点が向いたのかなと印象は良い。ただ占い師視点、今回の場合は特に対抗狼だったり２２なる危惧がなかったのかなってのと、人外に霊回避COされるという点は気にならなかったのかなって点が若干。羊に飛ばした質問を神が代りに答える姿勢はどういう心境からきているのか若干ひっかかりがあった点@7
1日目,シスターフリーデル,村人,書占：年の指摘>>141>>135していた点が気になるかな。真占いの場合>>113「わしも【占い師】ずら」『も』って発言や、>>127「いまのところ占い師は2人かな」【占いジム＆ララ確認】>>155　31時点での「もうしちゃってるので占霊はFO完遂」書真仮定、老も出てきて31で人外まだ出てくるって思ってる？ていう違和感。第三者目線に徹してる姿勢とも取れるけど@6
1日目,ならず者ディーター,村人,年 >>240 ペーター、面倒とか思ってないよ。村の勝ちへのその時点でのベストオプションを取りたくて、●者ありだな、と。あと、今日あたり、反論再反論でペタの喉使わせてもしょーがないべ。占い先投票傾向、明日出る結果と、▼議論、ディタとライン切りにくる奴、繋ぎにくる奴。●者っていうアイコン置くと、かなり情報取れる。なので、ペタは狼の絞り込み、炙り出し頑張って。無論、俺も頑張る。
1日目,羊飼いカタリナ,村人,ペーター>>242もしかして私の発言ダメ出しされてる？ディタって狼だとしてもちゃんとこの発言が周りにどう思われるか、どういう印象を与えるか、って考えてそうなんだよね。だから私に「ディタ占いいいじゃん」って思われてる時点でディタ狼なら自分危険に晒してる発言かなって思ったんだ。ディタ村人だとしても特に違和感は無いかな。白確定したらまとめ役として役立てるし、偽黒出されたら占い真偽の情報が出来るし
1日目,羊飼いカタリナ,村人,だから信憑性薄くなんかないもん…と思ったけど、確かに根拠弱い…かも。もっと頑張りマス。シモンは真狼狼のケースを考えたり、かなり慎重っていうか結構ネガティヴ思考なタイプだと思った。狼だったら周りからの印象大事にするタイプかな。これからの灰への詰め方で印象が変わると思う。今のところ喋ってるし特に引っ掛かりも無いから占いは無しで。
1日目,村娘パメラ,村人,>>233老☆まだわかりません、とパメラは答えます返答については、正直よくわかりませんせした、とパメラは困惑します。まあ、占い師には今日は対抗の中身より占い先の推敲をしていただきたいため今日これ以上は突っ込みません、とパメラは含みだけ持たせておきます。ならず者について私は>>225者を見て、「影響力の強いであろう少年に疑われたことで本日占いが当たることを予想し、狂人に黒出しを抑制しようと
1日目,村娘パメラ,村人,した狼」を想定して質問しました。>>231者と>>246者を見て、修への返答の「白出しはあり」の部分から占いから出る結果をある程度操作できるような印象を受けました、とパメラは上の想定が現状溶ける要素は見つけることができていないことを伝えます。★者>>246真占いから白判定が出ることは村者視点のベストオプションにつながるのですか？とパメラは質問します
1日目,少年ペーター,村人,ヴァルターは決定時間と発表に関して宜しく>>245フリーデルいいとこ見てますね、【わし「も」】に関しては見てなかったただ、単純に不慣れで迷走している可能性も、>>232「前世」とか言いつつ全然ありえそうなので偽確と言うほどでは無いけど>>246ディーターそれならよかったけど、まだ人数多いしそこはそうだね発言の通り今日は黒狙うべきだと思うので、狼の疑いある村人居たら教えて欲しい
1日目,少年ペーター,村人,>>247カタリナなるほど、初手占いが村人へ当たることがそんな不利とは思ってないのねボクは「狼でも村人でも」自占い容認は良い手だと思わなかったんだよね理想で言うなら真占い師が2連続で黒引くのが最高なわけじゃんだから偽に黒打たれたら、狼吊る機会が基本的に失われるのは村人としては選びたくないなあってさだから、そういう意見もあるんだな程度に留めておいてくれればさて、一先ず黙ります
1日目,仕立て屋エルナ,人狼,時間取れたので考察落としていくわね。　占内訳：真狂狼≫真狼村/真狂村/真狼狼≫他って感じ真狼狼だと狂人が霊に出て5COになりそうだし、霊確定の流れから見て真狂狼の目を大きく見てるわ。神 真≧狼＞狂いちばん信用取りにきてるから普通に真かそれ狙った狼。灰にも意見を積極的に投げてる。アグレッシブな狂の動きとしてもアリな範囲。その場合は信用とってSG作り→偽黒出し狙いかな
1日目,仕立て屋エルナ,人狼,書 狼＞狂≧真>>109　シモンやカタリナが言うように書が本当にマイペース／ふわっとな人だったら周りの反応見ずにCOしちゃうんじゃないかなって思うの。だから書なりに信用ある出方をしたいと考えて行動してるんじゃないかな？だからそれ自体は黒とは見てないけど、スルーしてる感は偽印象ね。
1日目,仕立て屋エルナ,人狼,老 狼≧真＞狂対抗への疑惑の向け方がこじつけっぽくて若干偽印象だけど、狂なら3人めに出ずに2-2や2-1にするって選択肢もあるし真か村人騙りの可能性を考えて出た狼。今日は統一占い希望だけど、明日から自由占でもいいんじゃない？襲撃と併せて灰減らししやすくなりそうだしモリ爺の希望に乗ってもいいかも
1日目,老人モーリッツ,占い師,★屋>>167  服>>148のどの部分が茶番なんじゃ？なんで茶番と思ったんじゃ？★兵>>177  書に偽要素取らず？十分変じゃと思うぞい。★青>>179  普通に狼でも言える発言と思わんか？☆兵>>190  ジムゾン目線のことは知らん。儂から見たら両方偽じゃからのう。儂ゃ思った事を言ったまでじゃ。
1日目,ならず者ディーター,村人,☆修 >>239 ☆娘 >>250 まとめて答えさせて。兵>>160でも言ったけど、統一占いで黒うのが本来のベスト。ほかに候補がいなければ●者がネクストベスト。狼丸出し度合いでは初日確黒もあり得ると思ってるけど、どうかね。白占いは、斑の可能性と確白の可能性があって、残り時間の村から人狼側へのプレッシャー次第で変わるかと。
1日目,村娘パメラ,村人,シスター占いへの雑感や考え方については、老人への評価以外は私の視点と近く見えました。また、進行や占い方法に目を向けている辺りに好印象を抱いています、とパメラは白よりの評価を上げます旅人少年>>147評にほぼ同意します、とパメラは手間を省きます。しかし、>>141旅から少しでも話をすすめたい、議論を発展したい、という意思を感じました、とパメラはここから旅人に微白印象を受けました。
1日目,村娘パメラ,村人,羊屋青服妙については現状要素が取れていないため様子見をします、占い師についても最低でも明日の判定までは様子見します、しいて言うなら先ほど言った通り対抗よりも今日占う灰考察に喉を裂いて欲しいです、とパメラはパメラという文字にゲシュタルト崩壊を起こしそうなのでまた少ししたら来ます@9
1日目,ならず者ディーター,村人,☆娘 >>250 パメラ、ものすごいこと考えるね。「狂人に黒出しを制御しようとした狼」っていう発想自体、感心した。ちなみに、具体的にはどんな制御するつもりなのか、教えてもらえる？ちょっと注目に値するかな、と。
1日目,神父ジムゾン,人狼,帰宅ズラ>>244修　ついつい横槍を入れたくなる性格なんズラねま、修が相手の口から直接聞きたい系の人ってコトはメモしておくズラ者が自占いを「かなりいい手」というのは既に触れられてるように違和感あるズラね。斑ったら云々みたいな部分はあるだろうけれど、「黒出し出来ない」という考えが土台にあるならつまり白確化が妥当なわけで、者視点は状況がなにも進まないから「いい手」ではないのでは？と思うズラな。
1日目,村娘パメラ,村人,と、返答を見つけたため>>257者なるほど、確かに者村人目線だと黒出した占い師は偽確定のため者視点のネクストベストになるのはうなづけます。ただ、私からはその黒が本当か偽かの判断が付かないため、自占いより黒を狙ってほしいです、早い段階での自占容認というのは少なくとも私からは好印象にとらえることが難しくなってしまします、とパメラはならず者に訴えかけます。
1日目,老人モーリッツ,占い師,もう一度問う。答えにくいとは思うが、ひねり出して欲しいんじゃ。統一になるか自由になるか、わしゃ分からんが、自由になった時に占い師に材料与えてくれんと、黒見つけ出せんぞい。★all今1番信用できる村人は誰かのう？1番スキル高そうなのは誰かのう？
1日目,羊飼いカタリナ,村人,ペーター>>252なるほど。偽黒打たれたらパンダ吊りになるし狼絶対吊れないから嫌って考えもあるんだね。私はそれでも情報増えるからいいかなって考えてた。それからするとペーターは結構初手占いで黒引くことを重視してるのかな？ニコラスは>>216私への疑問を感じてるなら質問してよー。>>133はペタが言ってるけど3-1になること分かってて統一がいい>>137って言ってるみたいに見える。
1日目,羊飼いカタリナ,村人,2-2になったら自由占いの可能性もあると思うんだけど。ニコ★>>133の時点では陣形についてどう考えてた？ニコだけなんか村の流れから浮いてて何か分かるかなと思って見てみたけどよく分からない。ただ偽黒出されたら厄介そうだから占いは外す。
1日目,仕立て屋エルナ,人狼,旅　≫121 書がフォローをしてる。狼同士ならここは庇うより表で注意しそう。追従気味なのが気にかかる。灰尼　信仰と進行を大事にする人。占に関しての見解がわかりやすい。灰年　思考の流れがわかりやすい。議事録の読み込み深そう。白寄り兵　年とはスタイルが違うが考察が細かい。白寄り娘　質問→情報の更新のスタイルが見えるので若干白
1日目,旅人ニコラス,村人,こんばんは。老 >>233 今のところスキルがありそうなのはペーター。信用できそうな人はまだちょっと見極められてないけどペーターかな。老 >>238 羊 >>265 同じ内容の質問だからまとめてこたえるね。>>133の時点でまだ現れてないのは4人だけだったから、この時点では2-1でいくのが濃厚で、3-1や2-2もあり得るかな？位に思ってたよ。
1日目,旅人ニコラス,村人,羊 >>264 私は>>216で、あなたに質問してたつもりになってた。★つけてなかったし、今読み返してみるとわかりづらい書き方だったね。
1日目,シスターフリーデル,村人,年：現状最白。初日占い必要なし。占い陣への的確な突っ込み>>131>>138の後に、>>145公平な判断者視点を崩さないようにしている点。明快な意図をもってグレーに★を飛ばし言動に一貫性あり。兵：現状年の次に最白。思考過程が見える考察。発言から色取れそう。娘：質問の目の付け所が良い。占い候補やグレーへの見極め姿勢が白目@5
1日目,仕立て屋エルナ,人狼,青妙屋羊者はもう少し見ないとわからん枠。旅と尼は灰にしてるけど占い師の内訳わかってきたらその絡みで白黒つきそうな枠ね。≫203　兵狼が速攻占CO出なかった可能性＝老が狼の場合としてみてるわよ。
1日目,神父ジムゾン,人狼,羊の「者狼で●者なんて言わんやろ」論はごもっともなんだけど「者村で●者なんて言わんやろ」というのもまた一理あると思うんズラなあつまり非村かつ非狼という謎の違和感。者を理解するのはメンｄ…難しそうなので水晶玉に頼りたい感ズラ。者が黒なら今日の突っつき方である程度灰も浮き沈みするんじゃないかという期待値も込みで一旦【●者】で提出ズラも少し灰見るけども余白でエルナアンカの記号間違ってるズラよ
1日目,仕立て屋エルナ,人狼,アンカーの記号の付け方間違ってたわ>>263　老スキル高そう：ペーター＆フリーデル信用できそう：シモン＆パメラ
1日目,村娘パメラ,村人,>>260者制御ではなく抑制です、とパメラは確認から話をします。私は狂人の黒特攻は割とあるものだと考えています。狼にとっておそらく一番怖いのは真と狂からの黒。者狼仮定、「占狼も占狂も、今日はおいそれと黒出しできないでしょ」の部分が狂人への黒を出すな、という指示に見えた、というだけです、とパメラは答えます。
1日目,シスターフリーデル,村人,旅：フットワークが軽く、どう取られるかなどの恐れがなさそうな点が村い。>>216視点リンクで共感微白屋：>>163が（メタナイトなボク視点の）共感微白羊：>>173>>174書羊両狼でこれは言えないと思う。神羊両狼なら神が羊庇いすぎな件。者から羊はキレ。羊から者へは白塗り。者：あまりまだ発言ない青屋への考察が若干。自占許容占いの白をもらいたい感情は微白。>>231回答が少し気になった@4
1日目,村娘パメラ,村人,>>263老スキルについては前述考察の通り少年、信用についてはさすがに初日だけで信用できるほどの人を見つけることはできません、とパメラは答えます。また、材料なら村に大量に議事が落ちているではないですか、とパメラは伝えます。それと、自由希望としても、その希望理由を話していただかなければ現状統一に傾きかけている村が自由に傾くことはないと思われます、とパメラはお答えします。
1日目,仕立て屋エルナ,人狼,占い希望【●妙】現状、>>270のよくわからん枠に占いを使おうと思ってる。議事録の海に無難に埋もれてるステルス印象があるのと絡みが少なそうなところから。
1日目,老人モーリッツ,占い師,★ペーター者が、自分占って良いっちゅうのは村人人狼両目線から変なんじゃが、かといって、それが狼要素かと言われると疑問じゃのう。●者に変更は無いんかのう？ジムゾンが早々に希望出ししとるのも、儂ゃ気に入らんのう。
1日目,シスターフリーデル,村人,服：中庸位置のとてもいい位置。>>276が黒狙いじゃなくわからない枠なのが>>175思考軸で見ると若干気になった点青：4発言なのでもう少し深く見ていきたい。>>179視点良さそうだから、発言から色落ちるのではと。妙：まだ発言が少な目なので発言をもう少し深く見ていきたい@3
1日目,仕立て屋エルナ,人狼,>>271　神者羊が両狼で者を露骨に庇うはなさそうよね初日に狼が占われたら確黒もあるから>>278　尼現状、灰でコレといえる黒っぽい要素取れなかったから白要素少ない中から選んだわ。消去法。
1日目,負傷兵シモン,人狼,☆娘>>229特に>>189>>190で書いた以上の根拠はありません自分の経験則や古文書を読んだ印象から様子見後に狂人がCOする「ことが多い」と考えています老単体で見れば真＝狂＞狼という評価も判るのですが狂・狼が揃って開始直後にCOしたということになり狂人ならもう少し様子見ても良かったんじゃないの？と思います
1日目,羊飼いカタリナ,村人,ニコ>>267 2-1って、狼か狂人どっちかが騙り出てないけど、そうなると思ってたのか。なんか逆に謎が深まった感じがあるけど、とりあえずありがと。ディタの自占い容認は偽黒出された場合、自分視点で偽占い師分かるメリットがあるからだと思ってたんだけど「占狼も占狂も、今日はおいそれと黒出しできないでしょ」って牽制してるから違うのかな。白確定するのが狙い？ならよく分からないかも。
1日目,シスターフリーデル,村人,【●羊○服】純粋に現時点で気になっていて色が知りたいかな。者の回答から微白要素取ったので、羊＞者で色を見たいと思いこの希望になった。羊者両狼はなさそうかなと。グレーや占い候補から触れられてるから、色が灰や占い候補の色付けのとっかかりになりそう。色付けできそうな観点から、次点○者で出そうと思ったけど、直近で服の希望の出し方が少し気になったのでこの希望で@2
1日目,負傷兵シモン,人狼,☆老>>256書の発言のどのあたりを指して言われているのか不明なので答えにくいです…ただ、老真前提で考えるとクララの>>109>>113が対抗COする気満々の狂人に見える、というのは判りますね老真前提だとクララに偽要素が見える→逆説的に老真の可能性が高いとまでは思えませんが、>>177時点では漏れていた視点ですこれで答えになっているでしょうか？＞老　＠４
