プロローグ,行商人アルビン,狂人,屋>>111おいしそうなケーキですね。ありがとうございます。あるくんは何が良いですか？『カステラがいいなー』じゃあカステラを半分こしましょう。はい。あるくんに大きい方ね。『イタダキマース！』娘>>115ありがとうございます。貴方は心優しい方ですね。お花を頂くなんて私初めてですよ。綺麗ですねぇ。『キレーだネー』
プロローグ,パン屋オットー,人狼,>>128 そっちの方が人気あるのか…！>>129 パン食べてくれてありがとう！>>131　ねぇ。どうして「女の子」限定？男なら覗いていいってこと？
プロローグ,パン屋オットー,人狼,oO(>>133ふふふ…ヨアヒムのやらしー写真を撮ってレジーナとトーマスに売りつけてやる…)>>132あるくんとアルビンのやり取りが微笑ましくて感動した(´；ω；｀)
プロローグ,行商人アルビン,狂人,屋>>127毎日食べるパンも、時々食べる豪華なお菓子も、どちらも人間には必要です。貴方のパンはとてもおいしかった。パティシエも良いですが、パンの技術にも自信を持って下さいね。
プロローグ,行商人アルビン,狂人,（ふむ。この村には商魂逞しい方が多くいらっしゃるようで。村長さんも私に頼むよりパン屋さんに頼んだ方が良くないですか？腕っぷしも強いようですし）ケーキとお花でお腹も心も満たされました。パン屋さん、娘さん、ありがとうございました。あるくん、パン屋さんとお姉さんにありがとうは言えるかな？『ぱん屋さん、おねーさん、アリガトー！』はい。良く出来ました。後は静かに夜明けを待とうね。『待とーネー』
プロローグ,パン屋オットー,人狼,あ゛ーもーっ！あるくん可愛い…っ！ねっ…ねぇ、アルビン…あるくんと握手してもいい…？(ﾄﾞｷﾄﾞｷあるくん[キャンディー]食べる？？
プロローグ,青年ヨアヒム,人狼,>>134 や、やめてくれぇ！レジはいいがトーマスには・・・おや、誰かがきたようだ。【トーマスが現れた！】アッー♂
プロローグ,パン屋オットー,人狼,>>138　あっ…トーマスきた…(ﾎﾞｿｯう、うん…お幸せにね…(苦笑
プロローグ,青年ヨアヒム,人狼,>>137 このパン屋腐ってやがる・・・。さっきから男の娘ばっかりに可愛いよって言っている気が・・・あ、冗談ですそのフランスパンしまってください。
プロローグ,村長ヴァルター,狩人,書>>107クララご主人様には山吹色のお菓子を用意いたしました。これでなにとぞ、宜しくお願い致します。
プロローグ,少女リーザ,村人,商>>136あるくん、かわいいの（*＾＾*）。リーザ、実は今日一日ずっとあるくんに注目してたの。アルビンさんとの会話を聞いていると癒されるのー！あるくんをリーザの家につれて帰りたいのー。アルビンさんから奪取してお家までダッシュなの！（ササッ！、ピュー！）
プロローグ,パン屋オットー,人狼,>>142まてっ！[…は金属バットを持ち出した]
プロローグ,少女リーザ,村人,・・・お家につれてきたらあるくん、元気が無いの。やっぱり、あるくんはアルビンさんと一緒のほうがいいみたいなの。アルビンさん、勝手にあるくんを連れていってゴメンなさい。m(_ _)mあるくん、ゴメンね。また明日からもアルビンさんと一緒に楽しいお話を聞かせてね。バイバイ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少女リーザ,村人,初日議題を投下するの！■１：まとめ役について■２：能力者ＣＯについて■３：能力者の回避ＣＯの有無について■４：占い方法についてまずはここを起点にお話を進めて行きたいのー。
1日目,村長ヴァルター,狩人,ここでみんなに黙っていたことがある。実は儂の家系は代々占星術に長けておってだな、相手の本性をうかがうことが出来る家系なのじゃ
1日目,村長ヴァルター,狩人,しかしながらどういうわけか、儂には遺伝しておらず・・・困ったものだ。【非占】おかげで儂は子供の頃悪さをすると橋下で拾ってきたとかよく言われたものだ。さて議題だな。■１：儂だ！！もしくは確能＞確白■２：占い初日、霊は占いの数によってだ、３ＣＯなら３Ｄあたりで。■３：霊潜伏ならありあり、狩は空気嫁■４：統一以外知らん。
1日目,パン屋オットー,人狼,>>146感謝っ☆■１：確能＞確白■２：FOでいいんじゃない？■３：狩さんは自己判断で■４：統一希望
1日目,少女リーザ,村人,
