プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,老人モーリッツ,人狼,はちょっと気になりますね。信用を取ろうとする占い師は、往々にして早めにCOしたがりますから。私の持つ占像とは、一風変わった考えをお持ちの様子でございますね。★対抗の動向を見ている間、タイミングの観点から信用を取りづらくなる可能性は考えていましたか？今後の回答や、発言次第という所でしょう。狼＞狂＞真ちなみに、私は確定情報を好みますので統一希望です。片白片黒だと、議論がこじれそうですからねえ…。
1日目,宿屋の女主人レジーナ,霊能者,おはよう妙>>207ああ、そういうことかい。勘違いしてすまなかったね。私もロケット非占非霊自体は非狼要素だと思うよ。でもそういうことする狼も要るからねぇ。で、｢どうせFOだろうから｣って理由で非霊しちゃうような早計な事するような性格なのか今後の発言からみていこうと思っていたところだよ。占い2人っぽいね。それにFO派の方が多いみたいだし、出ちゃっていいかな【私が霊能者だよ】
1日目,司書クララ,狂人,裏切られたー！！！！【私が霊能者です】
1日目,神父ジムゾン,村人,おはようございます。状況が動いていますね。【宿書の霊CO確認】【私は非霊です】年>>214☆まず私がニコさんに質問した理由ですが、「3COなら自由で…」の意図を確認したかったからです。それがなければ質問しておりません。ただ単に「自由占い」という発言だけを見て占に突っ込んでいっても、議論が進まないのではないかと思い>>208を言わせていただきました。宿>>223★まだヤコブさんが回し
1日目,神父ジムゾン,村人,ていない現段階で霊COをしたのはなぜでしょうか？占は「2人で確定」ではありませんよね。>>156を見ますと「場合によっては霊潜伏もアリ」とおっしゃっておりますが、どのような状況ならば潜伏しようと考えていたのでしょうか。
1日目,宿屋の女主人レジーナ,霊能者,【クララ対抗確認】あークララ狼サイドかいそうなると>>215は修への黒塗り。修白かな狼利の2ｰ2になっちゃいそうだね。私が軽率だったかな。村のみんなすまんね確霊でまとめやりたかった…
1日目,司書クララ,狂人,レジ姉さん…よろしく…2-2でヤコさんがまだのようだねぇ…COタイミングは遅めにする予定だった。議論円滑化させるのは魅力だけど、夜明けに張り付いてなきゃ効果的でもないと思うからね。霊能者としての私の希望は前述と変わらない。片占いのメリットは霊機能を活かせる点にもあるんだ。統一よりも速効性には欠けるが、早くて確実な情報の恩恵を得れるか遅くて不安定だが大きな情報を得られるかの違いがある。
1日目,老人モーリッツ,人狼,【宿書の霊CO確認】でございます。2−2ですな。尚更占は統一といった所ですかね。お二人は今後の発言から精査していく事にしましょう。喉節約も兼ね一旦離脱します。灰の簡単な雑感を。取れた所だけ2名屋…初動から狼を探す意欲が有り好印象です。今夜の灰への触れ方次第ですが、今の所白目妙…>>181>>192辺り考察の踏み込みが深い。対話にも積極的で、仲間なら頼もしいです。今日は占不要でしょう。
1日目,司書クララ,狂人,占い師の片占いを0.5の価値と考えると、襲撃や霊能者生存時の吊りによる情報価値はそれぞれ0.5～1.0だと私は考えている。優先度は勿論占い師が高いのだがね。しかし統一占いならこの辺の情報を狼も整理しやすい。お弁当を作れば襲撃による情報は生まれない。片占いでも霊機能を使えば黒白分けれるかもしれない。どの場合でも確黒は棚ぼた並のラッキー要素に見てる。勿論統一の手硬さは捨て難いけどね。
1日目,司書クララ,狂人,白黒見にくい人には統一を。分かりやすい人が多ければ自由を推したい。トータル情報量で言えば自由の方が最終日に情報を残せると思からだ。ちなみに私は生存勝利を望んでいる。ペタやリザに本物の酒の味を教えたいし、今読んでる本がまだ終わってないんだ。利益の強い吊りなら受け入れるが、分からないから吊るとか安易なローラーは勘弁して欲しいかな。霊機能は貴重な財産だと感じて欲しい。自由なら特にね。
1日目,宿屋の女主人レジーナ,霊能者,髪>>225まだ、農が非占してないけど何時来るかわかんないし書と老がFO派宣言したことで、FO派が過半数を越えた8人になったから、出ちゃっていいかなーと修が非霊しちゃってるし、内心潜伏無理だろーって気持ちもあったね。占い師3人だったら潜伏しようと思ってたわ
1日目,村長ヴァルター,村人,【占：旅服　霊：宿書　それぞれ確認】した。序盤の議論活発で、質問と答えが出倒した感があるなぱっと見、気になったのは、修の非霊と占の自由希望くらいまあ、それぞれの回答で、納得はできるところ旅>>175に答えておくと☆テンプレだけど、まずは中庸からだな陣形は２−２になりそうかなところで、ちょっと早計かもしれないが農はプロもアレだし、心配しとるのはワシだけ？
1日目,宿屋の女主人レジーナ,霊能者,FO派9人だわ。間違えたわー。私が寝る前は7人で微妙に過半数越えてなかったのよねえ～と夜明の感想だね夜明で一番目立ってたのは妙かな。質問ポンポン飛ばして動きが軽いのが村っぽい。ただ、ちょっと黒塗りしてるようにも見えたのよねー。言い方悪いけど視野が狭いように感じたわ
1日目,老人モーリッツ,人狼,離脱詐欺。【非霊】です。書>>216>>231の方針把握しました。しかし、多弁の片占は占狼の場合、白視を取っている多弁に仲間がいれば、白出しして状況白が出来やすくなるのではないでしょうか。★終盤片白の多弁が残った場合、どう処理すべきだと思いますか？確かに情報量は増えますが、基本的に占は色が見えづらい所に当てるものだと思いますし、いつ占霊機能破壊されるかも分からないので若干疑問符ですね…。
1日目,村長ヴァルター,村人,占２ＣＯの時点で村のワシが霊騙りして３−１に誘導することも考えてたが、機を逸してしまったな【非霊】
1日目,神父ジムゾン,村人,宿>>232回答ありがとうございます。「農が何時来るかわかんない」をCO理由に入れるには、少々早すぎたのではないかと考えます。もちろん、長>>233の懸念は私も思っている所ではありますが。「FO派が過半数を～」でCOしたとのことですが。最後に「占い師3人だったら～」とおっしゃってますし、やはりもう少し待ってもよかったのではないか、と言うのが私の結論です。
1日目,司書クララ,狂人,老>>☆質問ありがとう。私とジジ様はスタンスが大きく違うからこっちの意見が不気味に見えるかもしれないね。状況白を作るならそれは後半には状況黒に成り得るものじゃないかな？意図的な操作を見抜くのが推理の醍醐味だと思うんだ。それと片白沢山も素敵だと思うな。決め打ち思考の際にどちらかを真に仮定して考えれば整理しやすいと思うよ。終盤における統一最大のメリットは最終日に確白が生き残る可能性があることだ
1日目,司書クララ,狂人,けど、他の村は素村だったりだと賢狼など個人の力量に左右されやすい状況にならないかな？と、それでも最終日に戦いやすいのは村人だから、みんなが考えづらいなら統一のメリットを活かすことに遵守したいかな。それと>>227のレジは狂要素だね。レジが狼なら霊に狼って前提は愚直過ぎるし、1発言中に矛盾があり疑いが向きやすいリデルを庇うのは自然。それと修宿両狼ならこの動きは不自然かなー。
1日目,神父ジムゾン,村人,書>>230★「統一占いならこの辺の情報を狼も整理しやすい」「お弁当を作れば襲撃による情報は生まれない」村側が情報を整理しやすくなるメリットや、狼の灰潜伏を狭めるメリットを捨ててまで懸念すべきことですか？そもそも、お弁当を作ったからと言って、襲撃から情報が生まれないとは限らないと思うのですが。宿>>234★妙評の「黒塗りしてるようにも見えた」箇所を具体的に教えていただけないでしょうか。
1日目,老人モーリッツ,人狼,クララ様>>238回答感謝でございます。なるほど、片白が生きていれば、その生きている事自体を疑えという事ですか。意図的な操作を見抜く、というスタンスには共感です。しかし、序盤に占が抜かれる危険性も考えると、せめて序盤は中庸所を占いたいなと思います。発言数が少なく、色が見えづらい方を灰のまま残しておくとやはり博打になり、意図的な操作を見抜くというのも難しいかな、と。d4〜d5辺りまで占生存し
1日目,老人モーリッツ,人狼,ていれば、それも良いと思うのですがね。それにここまで思考開示していただくと、何を持って作為的な要素と取るのかが分からなくなり…。黒出しを疑うのか、白囲いを懸念すべきか。うむむ、頭が混乱しそうです…。最終的に占霊決め打ちルートなら有りだと思います。いや、こちらから質問しておいてこういう事を言うのも大変申し訳ないのですが。うーん、でも、私は統一が良いかなあ…という結論でございますね。今度こそ離席
1日目,司書クララ,狂人,長>>ヤコは内心かなりビクビクしてる。けど今はそれより他見る方が優先だと思うな。どうしようもないから。★長>>夜明けからいるのに村長の考察が進んでるように感じられないんだ。スロースターター？それと初日FO発言と霊騙りの思考が一致しないのだけど夜明けの発言はブラフ？☆髪>>質問ありがとう。情報を綺麗に整理しても根本の情報源が少ないと狼に繋げられる確率も減ると感じてる。お弁当作ると
1日目,司書クララ,狂人,狼の村喰い筋は弁当>状況白>信用高い人になると予想される。そうなると灰襲撃で落ちる情報は弁当の存在で殆ど枯れると思うんだ。けどここは個人的な感想で、生まれないは客観的ではなかったね。そして灰潜伏先は確実に減るよ。狼襲撃が灰に向く時にさ。片白食えば死体は確白だし、純灰なら1.0の情報になる。弁当なければ村喰い先は困るんじゃないだろうか？ただ速効性がないのはデメリットだと痛感してる。
1日目,行商人アルビン,人狼,お早うございます！なんかログ進んでてびっくりだめっちゃ寝てて申し訳ない、商店とかって開くの遅いからさそしてパット見、【宿と書の同時霊CO確認】【老の禿げ確認】あとはヤコまちだけど非霊しちゃっていいよね【非霊co】質問とかはこれから見るんで、出来るだけ回答していくよ
1日目,司書クララ,狂人,ジジ様>>私は占霊抜かれリスクには疎い方だけど、自由のメリットを感じて貰えたなら嬉しいよ。中庸占うのには統一の方が良いのも同意だ。決め打ちせずに勝てる状況ならそれがベストだけど、決め打ちしなきゃいけない状況に備えられればと思ってる。けどジジ様が苦手そうなら私も主張は控え目にするよ。真面目に考えてくれてありがとね。後、妙神屋老は占い希望から外せそう。年は発言みたくて長商青は発言待ち
1日目,農夫ヤコブ,村人,ノノノ【非占非霊】なのだー！
1日目,行商人アルビン,人狼,【ヤコの寝坊&遅刻確認】鳩なので議論ぶった切りの下から上読みで済まないが村長の>>236はどうですかねー？村が霊語りってそれこそ、真霊が慌てて出てきて3-2じゃないですか?それに村語り即吊りなら、村としては戦力が落ちるだけですから村としてはマイナス発言かなーとは言えもちろん村長の事だから、何かお考えあっての事でしょうともフォローしておきますぞ！どうぞ今後とも御贔屓に
1日目,青年ヨアヒム,狩人,おはよう。寝すぎた。【諸々確認したよ。】【非霊です】ヤコさんも来たし、2-2になるのかな？んで、状況としてはおそらく真狼-真狂か真狂-真狼なのね。占い師は現状エルナの>>209 の【完全に対抗の動向を見てた】が気になるところ。エルナ真なら潜伏狼を減らそうとしたのかなと思えるし、エルナ偽なら狼or狂が相手の動向を伺っていたようにも見える。状況的には狼＞狂＞真かなー。この辺りは今後様子見。
1日目,神父ジムゾン,村人,書>>243>>244回答ありがとうございます。…違和感です。狼の村喰い筋考察に、なぜ占霊がないのでしょう。>>231で「生存勝利を望んでいる」のに、この回答は襲撃を恐れていないように見えました。「弁当なければ～」も同様です。ここも自分に襲撃が来る可能性を考えた発言には見えません。真ならば申し訳ないですが、私は偽要素と取ります。回答とは離れますが。書>>243で「長の考察が進んでい
1日目,神父ジムゾン,村人,ない」と言うのは同意見です。長の発言が議題回答等の最低限な内容以外ほとんど見られず気になります。現状、占に当てたい候補の1人です。あとは、ヤコブさんも来たようでよかったです。下に暫定表を載せておきますので、追加修正をお願いします。神へのお祈りの時間になりますので、一旦離席致します。**＼｜旅服｜宿書｜修髪老長商農青｜羊屋妙年能｜占占｜霊霊｜非非非非非非非｜
1日目,青年ヨアヒム,狩人,ニコはRCOしたり、議題提供したり、序盤の動きが軽いので単独かなって気がするかな。パッションで真＞狂＞狼ま、初日の考察よりも今後の発言の方が重要なんで注意していきますよっと。次に霊のお二人。レジの>>227 にクララが>>239 で「霊に狼って前提」って突っ込んでるけど、狼サイドって狼or狂って意味だよね？特に違和感は感じないかな？
1日目,村長ヴァルター,村人,☆書>>243スロースターターって言われればそうだな初日ＦＯ希望だからこその霊騙り思考だがおかしいかな？
1日目,青年ヨアヒム,狩人,逆に>>246 でクララが「私は占霊抜かれリスクには疎い方」って言っちゃってるけど、これはあんま同意できない。司 ★狼って能力者抜いていかないとジリ貧だと思うけど、なんで能力者抜かれる事を考慮しないの？>>201 リザの初日速攻FOは理解したよ。気になるとこはどんどん突っ込んできてね。頑張って答えるよ。自由占いは興味あるけど情報整理は難しそうだな。序盤は統一でいい気がするな。
1日目,司書クララ,狂人,うーん能力者側のリスク管理入れると喉を割き過ぎるので遠慮したいんだけど、疑念に繋がるので弁明まず占霊機能の生命力について。これは状況動かないと邪推だと思うのさ。明日統一で、判定が割れて、ローラーで、いくらでも状況は動くよね。だから占霊の生命力は今日話しても意味がない話題だと思うんだ。統一にした場合の生命力と自由の場合の生命力でみんな変わるから、能力者襲撃と言わず村襲撃と言ったのさ。能力
1日目,司書クララ,狂人,者が最優先で狙われるのは当たり前だけど、それも今日の占い結果次第で変わるでしょ？繊細な人なら状況動く前から様々な状況で考慮するんだろうけど、あらゆる状況で能力者の生存率気にする余裕は今日はない今できることを積み重ねた上で情報をいかに集めれるかだと思ってるよー。それでも自分の生き残る算段を予測して、能力者の寿命を予知した方がいいならするけど狼に辿り着く推理に結びつくと思うかい？
1日目,パン屋オットー,村人,おはようー！朝食にどうぞー！つ[焼き立て食パン]ヤコブも来たねーほっとした。いっぱいお話しよー２−２まで確認。このままなら、レアケは追わず真狼ー真狂or真狂ー真狼でみるよ星欲しい？ぽいぽーい★書>>217　宿を思慮深いと思ったのってどこらへん？>>224で「裏切られた」っていう発言は、宿は村側でみてたってことだよね。
1日目,パン屋オットー,村人,あ、【霊なんて見れいない】クララは喉使いが気になる。片白だすメリット云々はあんまり僕は納得できないけど、これ以上そこに拘っても勿体ないんで他の人とのバチバチを様子見するー霊２だけど、まとめは２人でやってもらえる感じかな？占い吊り希望は多数決先着順で票まとめするのが良いかなーと提案クララはまとめ意識が見えてこない。確霊するつもりなかった…？宿は無難。>>232はちょっと言い訳くさい
1日目,パン屋オットー,村人,服>>209　あの質問はエルナの性格を見たかったんだー黒ひく自信あり！なし！だけで良いから答えてほしいなぁざ☆雑感老：必要十分喋れてる長：様子見感が強い。一歩引いてみてる。皆突っ込んでるが村の霊騙り発想はむむむ…青：>>254は僕と意見似てる。共感白とっちゃいそう商：単独感があるね。夜明けは寝ぼけてた…？現状●長希望だよー。また夜に来るねーお仕事行ってきますっ
1日目,行商人アルビン,人狼,近いところから雑感落とすよクララが発言多いのでとりあえず突っ込んでおきたいところだが、能力者は考えて発言してると思うのでここは様子見【老】第一印象、マイペース型。この歳にもなればね全体を中立的に見る感じだが突っ込むところは突っ込んでるまとめをしないまとめ役っぽい。老い先短いためいつ死んでもいい枠 
1日目,行商人アルビン,人狼,【髪】髪と髭が間違いやすい、質問もあり意見出しもあり議題出たり慣れてる感じはあるが、そのわりには遅れており、議題に非占co混ぜたりして、頑張ってるけど空回ってる感じはあるが、クララへの狼の襲撃先についてまずは能力者じゃないの?ってのは普通だと思う              
1日目,仕立て屋エルナ,人狼,色々動いてるね【宿・書の霊CO確認】【もちろん非霊よ】まずは質問に答えるわね。>>212妙☆１私>>202でも言ったんだけど、屋の非占RCOは白要素とっていた。だけど、>>158さくさく回そう、>>166流れ早くて良い、>>174さくっとまわして、発言時間でメタ要素　　うーん、これはちょっとやりすぎかなって。「狼に相談時間与えたくない」が一般的無難な解答だと思うし、屋の解答もそうみたいだけど
1日目,仕立て屋エルナ,人狼,（妙続き）たとえば寝落ちてたとか、いくらでも相談時間なんて作れるわけで（実際夜明け全員居なかったし）そこを敢えて推すのは壮絶な白アピにも見えたのよね。その辺、妙突っ込んでくれたのはナイスよ。それから、この村に限った事じゃないけど、皆FO、FO言い過ぎ。FOって全員が速攻で了解して、即占霊同時COしなければ意味ないと思うの。あれこれ私だけなの？そこを突っ込んでるのも好き。
1日目,少年ペーター,村人,髪>>225　回答ありがとうだよ！「「3COなら自由で…」の意図を確認したかった」」というのであれば当然服の3COという状況もなしの自由占、にも反応していいと感じたんだけど…なのでそこの意図というか心境の変化の理由を聞きたかったというのが>>214なんだね！ごめんね！分かり辛い聞き方だったかな。そして【諸々確認した】よ！僕はただの　しょうねん　だよ！【非霊CO】
1日目,仕立て屋エルナ,人狼,（妙）ただ、逆に質問★髪もFO希望、占い即回しだったのに、青にだけ質問したのはなぜ？後の人はもう流れで占CO回してたとしても、初動一番早かったのは青より髪だよね？☆２　陣形ってことでいいのかな。狼、狂を炙り出して、3-1霊潜伏に持っていきたかった私としては失敗ね。2-2は混戦しそうだし、村不利とよく聞くから。私は生き残りやすくなったけどね…。
1日目,仕立て屋エルナ,人狼,>>222　老　☆考えたわ。実際、現状真視キツイし困ってる笑。このタイミングそんなに黒いかな…。ただメタいけど、もし次占やるならこういう戦術って決めてたの。占初日襲撃だけは避けたい、でも霊も守りたい、2-2陣形も村利と思えない、じゃあ２人外COギリギリまで待って、霊潜伏してもらうかって。偽視は発言と結果で挽回、真視がとれなくても結果残せば、後々村の役に立てるはず。そんな考えよ。
1日目,少年ペーター,村人,ああそうだ☆旅>>175に宿題回答しておくね！中庸＞多弁　　寡黙は釣り枠かな！ただ書と老で若干議論があったけど占い先や方法はその時々で議題に上がると思うから上記はあくまで基本方針だよ！それにしても2霊か～ログまとめるついでに思うところもあるからいったんこの件は様子見にしておくね
1日目,青年ヨアヒム,狩人,鳩から司>>255 喉使わせちゃってごめん。老の思考漏れ指摘に防御したように見えたんだよね。占い方法・結果によって抜かれやすさが違うのは分かるし、思考の流れも自然。この件は一旦保留にします。他の要素探すよー。★服>>263 >>266 人外2CO待ってたってのは分かるんだけど、狼の寝落ち偽装→赤ログ相談まで思考に入れてて、残り三人待たなかった理由って何かある？
1日目,宿屋の女主人レジーナ,霊能者,髪>>240☆特に旅との対話>>188>>201らへんに違和感感じたよ。質問投げてる割にはハナっから聞き耳持たずで自分の意見押し付けているように見えちゃったんだよね。まぁ今のところ、ただのそういう性格の子何だろうなーと思っているがね。妙は狼探しの姿勢は誰よりも強く感じたし、思考も読みやすそうだから今日は占い要らないだろうね。昼飯置いとくよ。[うどん][ソバ][冷やし中華始めました] 
1日目,行商人アルビン,人狼,雑感続き【パン屋】あたまっから見て、修と屋の議題確認前のR非占co素村あるいは狼であれば一番白く見られそうなところで屋はその後、議題の流れを見ての回答も出しており潜伏→遺言の流れは特に不自然さはないと思われそれを考えると、その後の修への質問は流れとしては当然か>>259夜明けか夜明けじゃないか?のことかな0時じゃ夜明けというよりは夜中だなーと単独感って(笑) ★が来ない、、何でだ？
1日目,行商人アルビン,人狼,【修】相変わらずのフリーダムシスターR非占非霊は、霊が潜伏したいorしたくないを気にせず自分は霊をしないけど潜伏はおまかせという村としてはマイナス行動だが、悪気はなさそうで素村感じはあるかな【リザ】速いCO流れのなか、議題を見てからの考察がそのまま口に出てるタイプある意味わかりやすい、議題回答なんて気にしないマイペース型考察してるようでいて実はパッション多めな感じもある
1日目,仕立て屋エルナ,人狼,解答ありがと>>210屋　ん？タイミング遅いと黒ロック。初動遅い＝黒という要素取りするのよね？誤解してる？>>259　☆自信は要素取れないと何とも。あると言いたいけど、外した時かっこ悪いからな…。これ何か要素になる？>>213年　？対抗がいるのは当然よね？自分の黒出しに対抗関係あるの？★年は自由希望＝黒要素？私はいつ占われるか解らない、票操作不可能、で狼には脅威と考えてるんだけどどう？
1日目,少女リーザ,村人,昼ちょっと。【宿書の霊CO確認】おばけなんて寝ぼけた人が見間違えただけだべ？【非霊CO】ざっと見、旅狂服真-宿狼書真って印象だべ。ニコにいはロケット気味に出た（→おそらく自信があって出た）狼騙りって感じしないべ。>>211あたしの色見えてるならもっと黒塗ってもいいとこだべ。当たりきつくなるのイヤだって考えた可能性もあるけんどそれなら白塗って懐柔に走ってもいいとこだんべ。色見えてない感じ。
1日目,少女リーザ,村人,服偽ならたぶん様子見狼だべ。動向待ち宣言と生存欲求、早めの雑感出し、信用取りたい姿勢見えるべ。>>262了解だべー。的確かなんて色見えてなきゃわからないっしょ？　そこ気になって聞いた、戦術論的共感って意味なら納得したべ。ふたつめはあたしの勘違いだったべ、対抗見てた→旅を見てた、になぜか脳内変換されてたんだけんど、>>209はあくまで「対抗出てこないか見てた」ってニュアンスお返事も一貫してるべ。
1日目,少女リーザ,村人,服>>265☆神父さま見てなかったさ。目についたとこ喋ってたべよ。霊は宿議題提示、初動星飛ばしの積極性からあたしとの質疑応答重くてブレ感あるべ。>>227対抗狼サイドと言いつつ修白は書狼前提で考えてて、思考の流れに疑問があるべよ。★なんで？霊真狼という前提がありつつ「狼サイド」と視点を無理やりつくった狼予想だべ。クラねえは戦術論一貫してるのはわかったべ。>>217「思考開示は後半希望」
1日目,少女リーザ,村人,（つづき）★それどういう意味だべ？　日中あんまり喋るなってことだべか。あと、あたしが仮にそうしたとしてクラねえが得るものはなんだべ？あとどこで思慮深いって思ったべ？　あたし目についたとこ喋ってるだけだべさ。ペタくん>>213☆質問の意味がわかんないべよ。狼に時間を与えている～って誰が与えてるんだべ？　補足ぷりーずだべ。＞ヨアにい★なんで早く非占いしたかったべか？統一希望だべ。離席@8
1日目,少年ペーター,村人,ちょっと早いけど考察投下してみるよ！たたき台や発言少ない人のとっかかりになれば嬉しいよ！旅…>>203　>>211発言内容から信頼を気にしてる？印象があるよ。プラス要素だけどまだ発言数少ないしパッションの領域かな。灰服…ぼくから質問している通りあまり信頼を得ようとしている風には見えないかな。自由占いするなら信頼を得ないと～っていうのが分かっているにも関わらず。そこから考える
1日目,少年ペーター,村人,と人外2CO待ちして真視回復のくだりも後付に見えちゃってるのが正直なところだよ。微黒というか狂っぽいかな宿…霊COについては今日のところは保留。その他については発言数もそれほどないしまだ色が見にくいかな～。今日他に動きがなければまとめ役出す意味でも早め統一占もありかと思うよ。灰書…霊COについては略。考察/やりとりについても明確だし内容が深い。微白。ただ
1日目,少年ペーター,村人,霊COしたことで>>216　>>217あたりが多弁擁護への伏線かな？とも思えてきたよ。あと唯一>>231の霊生存エンドの理由が希薄に感じるから突っ込んで聞いてみたいかな…ってごめんね！霊内容については保留でいいよ！修…霊潜伏お任せで非霊COはアレなんだけど、単に不慣れ感でパッション村枠で見てるかな。逆に言うとそれだけ。発言欲しいよ
1日目,少年ペーター,村人,髪…食いついてるのぼくだけで申し訳ないんだけど>>264の通り違和感かなあ。あと後述の商と合わせてちょっとラインを感じるよ。微黒老…>>242の「何を持って作為的な要素と取るのかが分からなくなり…」に全く同感だよ！村っぽいと思うかなあ。微白長…寡黙枠だねー発言欲しいよ～商…特に序盤の動き方から村を冷静にさせようとしてるイメージ。ただ
1日目,少年ペーター,村人,>>200と>>205から若干服と髪へのフォローを感じてみたり。自分で言うのもなんだけどこの時点で自由占の話ってそんなに濃かったかなと感じてるのも違和感。とはいえその他に>>194にもフォロー入れてるし何とも言えないね！考察見てみたいかな。灰農…最有力寡黙枠だねー今日は信じてるよ！青…屋と同じ評価だよ！（いい意味で）のうみつな関係なのかな！羊…今日の発言待ちだよ！
1日目,少年ペーター,村人,屋…パンパンの人。序盤のさくさく立ち回り妙からも指摘出てたように両論あると思うけど、率直な回答内容から比較的村っぽく見てるかな。パッションの領域。灰妙…序盤占CO時丁寧に（多方面に）動き回っていた印象。質問だけでなく自分の思考についても開示が多く共感/納得できる部分が多いよ。微白ただ、だからこそ>>173や>>181で妙なら答えの見えているであろう回答に
1日目,少年ペーター,村人,割と突っかかっているだけ（人外側のタゲ拡散）に見えなくもないかな。 とはいえまずは序盤は疑うのがぼくもセオリーだと思ってるし、そのための情報を引き出そうとしてる姿勢と捉えてるよ。 年…僕はただの　しょうねん　だよ！＠7
1日目,仕立て屋エルナ,人狼,>>268青　あーそこは本当痛い。３人がいつ来てくれるか解らなかったし、自分も夜明け後、次いつ発言できるか解らなかったから、という情けない解答よ。農は突然死の可能性も見てたし（ごめんね）、議論も停滞してほしくなかったし、これ以上待つのは村に悪いのかなあ…と。でもやっぱりここまでやったなら、最後まで待てばよかったかなって今もぐるぐるしてる。ごめんこんな回答で。
1日目,村長ヴァルター,村人,一応、説明しておくぞ占２ＣＯ後の村の霊騙りについてワシの研究では、高確率で３−１に誘導できるはずだ・占が真狂の場合　霊騙りは、狼から見てまずは真霊に見える　続いて、真霊がＣＯして霊２ＣＯになると　狼は、占霊どちらかに村の騙りがいることがわかり　狼は、確占だけは避けないといけないので占ＣＯする。　占３ＣＯの後、騙り撤回→３−１陣形に
1日目,村長ヴァルター,村人,・占が狼狂の場合　この場合は、言わずもがな、真占がＣＯするので　占３ＣＯ後、騙り撤回→３−１陣形に以上、両方とも３−２になれば、ロラする
1日目,村長ヴァルター,村人,問題は・占が真狼の場合　一般的に霊回しは占回しの後なので、　この場合の狂は、最初から霊騙りに出ることが予想される　村の霊騙りは、狂から見てまず真霊に見えるが、　続いて真霊がＣＯした場合、村騙りを確信できるので　狂は臆することなく、霊騙りできる　狂は１人でも多く、村で巻き込めばいいので　村騙りは大歓迎だ
1日目,村長ヴァルター,村人,今回は、非占回しが早かったわりには占２ＣＯが遅かったので、占は真狼の組み合わせだと見ているこの先はまた夜に
1日目,少年ペーター,村人,>>272服後出し占COで信頼を取りに行く発言と取りにくいってことかな！☆全く否定はしてないよ！>>267や>>216の通りで適切占は変わると思ってるよ！エル姉ちゃんは状況がないのが占として軽く見えちゃうんだ>>276生妙確かに分かり辛いごめんよ！発言時間だけで見ても白黒要素じゃないけど後々の発言と絡めて要素にはならないかなどうかなって事かな！以降★は夜纏めて返すよ@6
1日目,村長ヴァルター,村人,★書>>224「裏切られたー！！！！」この感情を改めて聞きたいなまたは、どこかで説明してたらアンカして
1日目,行商人アルビン,人狼,年>>281やっとコメに反応してくれる人いた!気が付けば@6なのに単独感さみしす質問なのかわからないけど寂しいから答えるよ占方法についてはどちらも利があって、好みがあるのは当然だと思うよそれに旅と服が両方自由占いって言ってるんだったら、もし二人が意気投合してそれで行こうってなったら村としては賛成するべきじゃないかな、敢えて反論は必要ないと思うけど占を信じないことには何も始まらないよ@5
1日目,神父ジムゾン,村人,戻りました。年>>264私は「自由占希望だから」と言う理由だけで質問しているのではありません。3COと言う特定の状況を言及しているのが気になったために質問しております。服>>187の■4.の議題回答は、「でも～」の部分が服の結論でしょう。だから質問していないのです。ここから灰雑感。商｜他の人も言っているが単独感。>>200>>205は状況を中心から少し離れて見れる冷静さがあります。
1日目,神父ジムゾン,村人,>>270>>291等単独感を気にしているのは村印象。白より青｜気になった所は積極的に質問しております。>>254の書への質問は私も>>250で感じました。その他の思考も分かりやすかったです。微白長｜>>250>>251で言った通り、長の考えが見えません。他者との関わりを意図的に避けているのかと疑っています。ただここまで怪しいと、逆に村なのではとも思えるので難しいです。微黒【占第1希望】
1日目,神父ジムゾン,村人,老｜発言が多いですね。>>229で現時点での灰雑感も落としており、思考開示しようとする姿勢も見えます。微白屋｜動きが非常に軽い印象です。発言からは白黒取りにくかったのですが、現状パッションで微白です。妙｜質問が多いですね。とにかく気になった所を聞いていく印象を受けました。白より年｜発言はしっかりできるように見えるので、余計に>>264が理解できないでいます。疑い返しになってしまう
1日目,神父ジムゾン,村人,のですが、私も年に対して違和感を感じています。灰【占第2希望】羊｜体調大丈夫でしょうか？無理はなされないで下さい。農｜何かしら発言を見たいです。待ってます。寡黙枠占希望ですが、【●長○年】で提出しておきます。夜の発言を見て変わる可能性もありますが。また離席します、遅くても22:00までには戻ります。**@5
1日目,宿屋の女主人レジーナ,霊能者,妙>>275☆あーごめん。寝ぼけてたみたい。狼サイドの人が狼を黒塗りすることはないって勘違いしてたわ。狂人がうっかりご主人様を黒塗りすることもあるわよね。でも、ご主人様かもしれない修を>>215>>216みたいな黒塗りは狂人ならやりにくいだろうから、今のとこクララは狼っぽいと思ってるよ 
1日目,青年ヨアヒム,狩人,現状の雑感旅 語尾がジワジワ来る。発言増えてないからよく分からないけど、偽なら狂＞狼かな？服 >>284 回答ありがと。様子見も含め、凄く気持ちは分かる！それに一貫性ありってことで白ってしたいとこだけど、まだ白要素にはならないかな。偽なら狼だと思うよ。宿 妙の発言見て見返したら、確かに>>227 「修白かな」は司狼って視点だった。他の発言見ていきたいけどやや偽より。
