1日目,村娘パメラ,村人,私狼だったら絶対発言する時の参考にするもん。第二に、私自身のスタイルとか確立してないし、色々試してるところもあるから答えられない。今後の発言見て勝手に判断してくれないかなー？初心者に優しくない質問だなぁと思う～村長>>149やリーザちゃん>>168みたいに、ヤコさんの要素の取り方に疑問を持つ→質問する、という流れならまだ分かるんだけどね。全体質問は第一のリスクが増大するだけと思う。
1日目,村娘パメラ,村人,初日の話題としてこの手の質問が出るのは、この国の風土のようなものもあるので、ヤコさんに何か要素を取るつもりはないけど、一考して欲しいな。それでも聞きたいなら、もう一回理由付きで質問してくれたら理由加味して考える。多分ヤコさんの考察スタイルに関わってくるんだろうけど。占印象♪　アルさんは最初狂人寄りかなーと思ったけど真でも別におかしくないな。確かに灰広いし吊手ないもんね。村長とのやり取りの内容
1日目,村娘パメラ,村人,は私も気になるところ。リーザちゃんは思考開示が丁寧なのが良い。自信あるみたいなので考察の伸びを見たい…けど、若干要素の取り方が私と開きあるっぽいのですり合わせは必要そう。妙>>147私は少なくともオットーに良い印象はない。非狼的な印象ってことかな？それなら分かる。全体的に身軽さを重視してるのかなー。今後の考察見つつ考えるけど、真狼狂どれでもありそう。というところで、大掃除行ってくる♪
1日目,ならず者ディーター,霊能者,おはようみんな。これで占い師と霊能者のCOが周りきったな。占い先は自由よりも統一の希望が多いな。まだ言及していない人は発言の端っこで意見求む。どちらにしても23:45ぐらいには占い先希望と理由を共有してもらえるとありがたい。
1日目,羊飼いカタリナ,人狼,おはよ～この村は夜明けが遅いせいか、朝はのんびりしているわね～わたしも昨日、ひつじの数を数えてたらかえって目が冴えちゃったわ。今日はおおかみの数でも数えようかしら？さて、ペーターも来て３−１が確定したわね。夜明けにいなかったのはマイナスだけど、戦術には詳しそうね。２−２だと霊ロラの可能性を見てるのに占いに出ているあたりは、微非狂要素かな？狂なら霊に出てロラされればお仕事終了だものね。
1日目,行商人アルビン,占い師,おはよう。対抗は少年少女か。二人共若いな。霊が者で確定なのも把握。時間については了解。発表なんだが判定文で出さないでいいなら即も可能。出せって言われると箱前にいるかいないかで変わる。基本的にリアタイで書いているのでな。自由になるのも考え、雑感などは夜帰ってきてからにする。3-1で統一だと狂が割りそうだとは思っているが村の判断に任せる。
1日目,行商人アルビン,占い師,出ている質問に答えておこう。青>>140☆灰を少なくしたい。全潜伏して13人中3匹を探すよりは灰8人中2匹を探す方が少しだが当たる確率は上がるのでな。長>>149☆それ+COの周り具合など一概には言えないものも絡み合ってくる。言語化しにくいので割愛する。昼前に一度覗けたら覗く。
1日目,青年ヨアヒム,狩人,おはよう。ペーター占ＣＯとディーター霊確定確認した。ペーター様子見してた狼臭く感じる…占はたまには自由もいいかなって思うけどどっちでも構わん。リーザの>>164～>>169が、夜明けからの発言で俺が感じた灰への印象に近いんだよね。そんな俺は、羊と修に動きの重さを感じてる今日この頃。この雑感が自分と相当なズレを感じたら黒塗りしてる偽臭いと思ってたけど、印象いい。
1日目,青年ヨアヒム,狩人,(続)自分が思ってるのと似た事言ってるだけあって、村っぽい所を黒塗りして狼っぽい所は触れたくないであろう狂人っぽくは見えない。狼ならライン切りなどの効果あるし十分ありえると思うから真狼印象。で、手馴れてる感あるから、辛目に見そう。商>>136や年>>171も経験者臭は感じるけど、商年をベースに見て相対的にも見たいなと。
1日目,青年ヨアヒム,狩人,ペーターも様子見狼疑惑はあるけど、狂度は低めかな～狂なら霊行きそうな気もする。>>171初手から霊ロラの可能性も見てるだけに。勿論本当に出遅れただけの真は普通にあるし、考察も見ていきたい。相対的に商が一番狂の目が濃いと今は思ってる。考察も見ないとまだ分からないが。★年>>171　襲撃避けのために霊ＣＯから３日目スライド考えてたみたいだけど、独断潜伏して３日目以降に占ＣＯとか考えなかった？
1日目,農夫ヤコブ,村人,＞パメラさんごめんだっぺ～田舎者に悪気はないんだっぺ～スタイル確立中の人はもうそのとおりなんじゃないかと思うっぺ。リデルさんもそうだし、おらもそこは理解してるっぺ。ALL★>>151の質問は、ガッツリ回答を求めてるものじゃないっぺよ～そんなことよりパメラさんは>>174が気になるっぺ。狼の数把握してない狼はいないっぺ。でもパメラさんは田舎者じゃないから嘘で言っている白アピの可能性も
1日目,負傷兵シモン,村人,おーっとぉ【年のCO確認】。占いは三人いるので統一がいいです。楽です楽。>>151☆最初から黒ロックして精神的動揺を誘うほど徹底的に殴る……のを最近卒業しました。
1日目,農夫ヤコブ,村人,あるっぺ。発言のきっかけとなったと思われる>>135と>>174を見比べても>>174を発言したくなった動機がわからないっぺ。>>135の内容が2狼と3狼で違って、訂正したくなったとかなら分かるっぺがそういうのもないっぺ。★何でそれを言いたくなったっぺか？>>168妙☆まずはニコラスさんの回答を見てからっぺね。パメラさんとも被るけど、いわゆる軽さ獲得のための白アピの可能性も見てるっぺ。
1日目,羊飼いカタリナ,人狼,ディタはまとめよろしくね。仮決定・本決定時間確認したわ。二日目以降は、本決定から夜明けまで４５分もあるけど、長くないかしら？むしろ本決定24:15にして、仮決定と本決定との間を空けたほうが良いように思うけど。まあでも判断はディタに任せるわ。あと占いは初日は統一が好みね。リーザに潜伏感が強いって言われちゃったし、積極的に思考開示していくわ～
1日目,青年ヨアヒム,狩人,商>>182あれ？数おかしくない？13人の場合→全潜伏なら自身＋ゲルトを除く11人中3人、ＦＯで狼1と狂が騙りに出た場合は7人中2人14人の場合→12人中3人と、8人中2人(同じく狼1と狂が騙りに出た場合になるけど…はぐらかされてる感が…後、「灰を少なくしたい」なら何人でも関係なくFOじゃなくて？>>136、13/14と15/16の時で違うみたいだし…
1日目,羊飼いカタリナ,人狼,農>>151基本的には発言内容をみて、性格要素や、狼視点、村視点の分析から判断していくタイプよ。でも、それだと白取り中心になっちゃって、なかなか当たらないのよね。だから、今回は占い吊り希望や噛み先などの状況考察もしっかりやりたいわ。妙>>166　わたしがCOした時点で商農長のCO見えてたからね。希望も何も、もうFOかなと思ったから、いちいち意図は言わなかったわ。ちなみにFO希望よ。
1日目,青年ヨアヒム,狩人,修>>158がきな臭い反応に感じる。旅>>137とか、言いがかりにも程があると思うどころか疑ってる要素にすら見えないんだけど、それこそ農>>138みたいなのが自然に見えるけど、修>>158は言い訳じみてる感が。って>>190俺も数え間違えてるｗＦＯで狼１と狂が騙りに出た場合、13人村→8人中2人、14人村→9人中2人だな。あれ？灰の狼率下がるじゃん。でも俺も思う所あるので反論などに期待。
1日目,村長ヴァルター,村人,おはよう。｡o（昼前とか気にしないよ、わしは…）【ペーターの占CO確認】娘>>122で非狼取れるかと思って様子見してたんだけど、3-1だとだめだね…＞ディーター>>162>>170より、★今日は希望出し〆切23:45、仮決定24:00、本決定24:30という理解でいいかい？仮決定までに希望を出せばいいのか、それともその前（仮決定10分前とか）に出すのか。ここを示しといてほしいな。
1日目,農夫ヤコブ,村人,あっ違ういま村長さんの発言見て気がついたけれど、娘さんが狼2匹と最初思っていたらしい箇所って>>122か。ほぼ確霊のところ。狼3匹いて狂人もいたら「ほぼ確霊」なんてないっぺよこれ戦術論の相違じゃなさそうだし、素の勘違いに見えるっぺ白アピのために嘘吐いたんじゃなくて>>174は本心っぽいっぺ～狼3匹いると思っていたら>>122と>>174の発言は出てこないっぺよ～。パメラさん白い気がする
1日目,青年ヨアヒム,狩人,★長>>193娘>>122で非狼取れると思ったけど3-1だと駄目、ここ詳しく説明お願い。3-1じゃなければ非狼取れて、3-1だと非狼取れなかった理由とか。そんなパメラだが、農>>186>>188の白アピ疑惑も分からなくもないし、娘>>174単体は白アピ疑っちゃうけど、娘>>122■1から本当に狼２だと思ってた感するんだよな。（つまり白寄りに見てる）
1日目,村長ヴァルター,村人,…うーん…そろそろストレートに聞こうか。商>>182★占い師が様子見したり、村に潜伏策推す人がいれば、騙りのCO状況調節できると思ってるのかい？君が出れば確実に能力者枠として灰は減るけど、君のCO非CO自体は君の視界に影響を与えないし、最終的に灰の広さを決めるのは騙りの有無・総数だ。君が決定できる部分ではない。「見る灰は少なくしたい」だけ、ふっと村視点になった様に思うんだよね。
1日目,羊飼いカタリナ,人狼,さて、これまでの発言ざっと見てみたけど、慣れてそうなのは妙屋兵青あたりかしらね～ちょっと気になるのは娘かしら。娘は、>>114、>>122と、その後の発言に「慣れてる度」の差を感じるわ。その後の発言みると慣れてるっぽいけど、序盤の２発言はその割には何だかずいぶん慌てている感じね。「早く何か発言しないと印象が悪くなる」って焦りを感じるわ。農の質問への突っ込みや狼の数のくだりも、白アピといえなくも
1日目,農夫ヤコブ,村人,>>195ヨアヒムさんうおおおい田舎者とかぶったっぺ～。やっぱりそう思うっぺか？田舎者的にはこれ割りとクリティカルな白要素に思うっぺ。あの時点から白アピ目的で偽装していないとこうはならないような気がするし、そこまで手の込んだ偽装はそもそもできないと思うっぺ。パメラさんには質問回答欲しいっぺが、普通に白いと思うし、白打ちにもっていけそうなレベルだと思ったっぺ。修さん怪しいっぺかなあ・・・
1日目,羊飼いカタリナ,人狼,ない。これから注意してみていきたいわ。★長>>131　「がんばらなくてよくなった」ってどういうことかしら？長は非霊COだよね。農と旅とのやりとりは、農が少し白く見えるわ。昨日は、農のこと「軽い」って表現したけど、むしろ「突っ走ってる」って印象かしら。初日でこれだけ突っかかったら目立つので、あまり狼っぽくはないわね。まあ、あえてそれを狙った、という可能性もあるから、このあたりは今後のスタイル
1日目,羊飼いカタリナ,人狼,との一貫性を見たいわ～　農は、ほかにも気になる発言があったらどんどん突っ込んでほしいわね。反対に、旅で気になるのは>>154「とりあえずこの人は能力処理反対！」かな。農から絡まれるのが嫌で、農に白印象を返して収めようとする意図を感じるわ。★農評「灰のまま居てくれても判断つくと思う」の理由を教えて～
1日目,パン屋オットー,村人,あー、兵ね兵。そんなのもいたね。何か忘れている気はしてた。>>シモおわびにコッペパンをやろう   つO
1日目,負傷兵シモン,村人,オーウ。直近の人が言ってるように娘超白いNE。羊が言ってるように高度な白アピと言えなくもなくもないけどね。>>197 なんで慣れてると思われたんだろ。コワイ！>>201 More! More! I need more bread!(クリームパンも下さい。あとbreadて不可算名詞なんすね)
1日目,農夫ヤコブ,村人,>>158の回答内容自体は違和感ないっぺ言い訳しているようには見えないし、例えば田舎者が旅に突っ込んでいたりと、そもそも旅に「言い訳」しなきゃいけない立場じゃないと思ったっぺ柔らかい回答は柔らかい性格由来かなあと思うまあまったく狼否定出来る白要素みたいなのは拾えなかったっぺが。ただかなり高い確度で旅とは切れていると思う旅の挙動では>>200に同意で田舎者から距離取った感があるのもあるっぺ
1日目,村長ヴァルター,村人,青>>195☆君の発言の下段だよ。確霊想定発言した彼女が狼なら、騙りを出すのは占へだ。2-2時用白アピの可能性もあったが、それならもっと早期に霊2COになる（→2-2時用アピは薄い）と見てたね。羊>>199☆霊が潜伏したいなら、私の非霊を透かす訳にはいかないだろう？「潜りたかったら潜って良いよ」を「わし潜伏したいんだけどなー（ﾁﾗｯ」と偽装し続けないと、霊を否応なしに炙ってしまう。
1日目,負傷兵シモン,村人,>>200「能力処理反対」はどちらかと言えば「泳がせておいて吊るぜぇ超吊るぜぇ」に聞こえますねー僕には。白印象を返すというよりは「こいつ占わなくても簡単だから放置しよう」でしょう。Probably.
1日目,パン屋オットー,村人,コッペブレッドをたらふく食えばいい。じゃ～、娘は残念・・いや、暫定村人として扱おう。さすがパメラっ、あざといっあざとすぎるぜっとりあえず、商と紛らしい旅か、者と間違えやすい長を能力処理しておきゃぁいいよ。
1日目,羊飼いカタリナ,人狼,直近、農青の娘評みたけど、そこ気づかなかったわ～確かにホントに勘違いしてるっぽいわね。白アピの可能性もあるけど、そこまで手の込んだ偽装するタイプなのか、これからの発言で見極められそうね。ただ、年が狼なら、娘が狼だけど勘違いしてた、って可能性はあるわね。長>>204　回答ありがとう～　確かにそうね。でもみんな平気でFOって言い放ってるけど（笑）。長は気遣いの人ね～。村視点っぽさを感じるわね。
1日目,農夫ヤコブ,村人,>>205シモンさんマジっぺか？>>154の「狼にしては迂闊な黒塗りに感じる」あたりから、取り敢えず面倒なヤコブ引き離すために・・・旅が顔引きつらせながら田舎者に白印象与えつつ放置宣言したように思ったっぺが。旅黒いように思うっぺがどうなんだろ今のとこパメラさん、ヨアヒムさんは放置希望かな。ヨアヒムさん>>195の考察早くて好印象だったっぺ。きちんと村人探してる。狼も見つけてくれたら白っぺ
1日目,負傷兵シモン,村人,>>206Graaaahhhhhhhhhhhhhh!!!吊れってか！？吊ってくれってか！？まさかの変態潜伏狂人か！？あまり私を悩ませないデ！
1日目,行商人アルビン,占い師,>>青13や15は1GJあれば縄+1になる。16は14と同じ狼の数だが縄が最初から1違う。14はGJが1つでも縄は増えないしきついと思うからFO希望。(13もGJ起きないならつらいからFO希望)長>>196☆騙りの人数は微妙だが内訳に差が出てくると思ってる。潜伏しているか否かでは、視点も違うし視界も違う。
1日目,負傷兵シモン,村人,>>208Oh…….当事者にはそう感じられましたか？僕的には「能力処理反対」は白塗りとは思えませんNE。自分に噛み付いてくる奴は判断できるよ！だから占わなくてもいいよ！って事だとだと思いました。傍から見れば。
1日目,羊飼いカタリナ,人狼,兵>>211　旅>>154は、能力処理反対だけじゃなくて、その前の「狼さんとしては迂闊な黒塗りだと感じる」（＝狼っぽくない）とあわせて読む必要があるんじゃない？　わたしには、狼っぽくないで能力処理反対だから、とりあえず白塗りしてるように見えたけど。★わたしは旅は少し怪しいかな、と思ってるけど、兵はどう見てるのかしら？兵は、軽いんだけど、素じゃなくて、無理して軽くしてるような感じがするのよね。。
1日目,負傷兵シモン,村人,>>212Hmmm……。確かにそうですね。>>137は確かに邪推です。テキトウに質問を飛ばした狼に見えなくもない。そこを突かれた旅がたまらず白塗り、と。ただ僕自身としては旅がフワッとした言い方をしていているので、まだそこまで疑ってはいません。白塗りにもみえますし、そうでもないようにも見える。ですが、わざとそんな言い方をするのは後から黒いと言い出して吊るためか？とちょと疑ってきました。
1日目,負傷兵シモン,村人,>>213って、一番ハッキリしない言い方をしてるのは自分ですね。もうフニャフニャしてるもん意見が！＠８なんでちょと潜伏します。質問されたら返すけど喉が痛いので後でまとめて返すよ！ I’m　lurking!
1日目,農夫ヤコブ,村人,オットーさんには触れてなかったっぺが。普通に村人騙りの狼の可能性があるっぺ。真村人は潜伏安定っぺ。オットーさん★村長能力処理の理由を教えてくれっぺ。田舎者的には村長白なんだよなあ。別に特別な白要素ではないっぺが、パメラさん白いんじゃね？の流れで>>204と昔の時点の疑問に丁寧に回答だけ返していたり、>>160「肩ぽん」辺りからどっしりとした落ち着いた風格を感じるっぺ。
1日目,ならず者ディーター,霊能者,村長>>193☆だいたいあってる。仮決定の遅れが影響して本決定が24:30までに出せないことを心配している。柔軟に対応するつもりではいるが占い先希望を23:45までに提出するようみんなの協力をお願いするぜ。
1日目,農夫ヤコブ,村人,何ていうかSG探したり自分の位置取りを考えたり等、狼にありがちな行動を取らずに自分の領域を持っている人ぽいと思ったっぺ。まあ村長さん本格的には狼探しに動いてないからこれからっぺが。カタリナさんは思考追えるし不自然な処はないっぺな～。ヨアヒムさんの「重い」には非同意。田舎者も村人時初動重くなることがあるっぺ。てか陣形決まらないと喋ることないし？あと狼占は妙年のどちらかだと思うっぺが、妙狼時
1日目,パン屋オットー,村人,>>209ぎにゃぁああああーーーー確定村人を吊ろうとか、兵こそ何という潜狂臭。忘れてたことは謝るよ。コッペブレッド食べて元気出せよ、な、な。>>215農☆いや、白っぽいと思ったなら占っておきゃいいじゃん。能力処理は●もあるのだよ。あと、コッペブレッドにはさむ野菜用意しといて。
1日目,農夫ヤコブ,村人,はここSGな感じがするっぺな。だから占内訳が判明するまでは様子身した方がいいかなとは思うっぺ。シモンさんは屋さん以外への興味が弱くて内容薄いのが黒い気がするっぺが旅屋どちらかが黒ならここは白っぽい気がするっぺなあ。>>218オットーさんいや、白いなら占いもいらないっぺ。田舎者的にはそうじゃなくてオットーさんがどう考えて村長さんを能力処理にかけたいと思ったのかが知りたいっぺ。
1日目,ならず者ディーター,霊能者,おおヤコブ、いいところにいた。★>>151「狼探しのスタイルと白黒要素の基準」の質問を誰かが言い出すまで待っちゃうって理由を教えて欲しい。
1日目,村長ヴァルター,村人,ピザもぐもぐ。オットーのコッペパンはおやつに頂こう。｡o（ジャムあったよなあ…）（ｺﾞｿｺﾞｿあ、そうだ、シモンもジャム入り紅茶飲むかい？落ち着くよ。者>>216了解したよ。＞オットー★1日目2日目は喋る事がないと思ってるかい？陣形にだけ反応してるし、襲撃見る方が動きやすいのかな。
1日目,農夫ヤコブ,村人,>>220ディーターさん☆面倒くさいからの一言に尽きるっぺな。凄く微妙な余白っぺ。旅さん絡みは質疑もう少し見ないといけないっぺが、今のところ単体では。白：娘＞青長＞羊＞修＞兵＞屋旅：黒で見てるっぺ。んで修旅が切れ、兵屋切れ、兵旅も何か微妙な距離感から切れと見てるっぺ。羊妙も切れてるっぽいっぺ。何か正直すぎる要素取りのような気もするっぺが、田舎者は嘘吐かないっぺ～～～～@4
1日目,パン屋オットー,村人,>>219いや、だってディタと似ていて紛らわしいじゃん。そもそも状況を整理すると･･･占い：「商妙年」【暫定】霊能：「者」【確定】村人：「屋」【確定】残姉：「娘」【暫定】者と屋に対抗が出ないため確定。
1日目,パン屋オットー,村人,確定じゃねーけど娘っこと、ついでに田舎もんは多分白なんだろ。占いはどうせ「真狂狼」で、そんでもってシモあたりが狩人なんだろ？「修羊青長旅」に２狼。そんなとこだろ。長でも占っておいて、１つ以上黒が出たら▼長で狩人に護衛勝負させりゃーいいよ。
1日目,パン屋オットー,村人,長が確定白になったら▼旅（COは聞く）でお茶でも濁しておく。▲占だと、兵あたりから「おれが狩人だ」って狩出てきて残りがで11人5縄で「占占修羊青」おお、全部吊りきれてしまう＾ｐ＾狼「ふぇぇええええ＞＜、SGが足りないよぅぅ＞＜」なんだ、もうすで占い候補嚙めないじゃん。1dにしてすでに勝ちルートに乗っていますね。早くもこの村は終了ですね。おい、やめろｂｋ。
1日目,パン屋オットー,村人,むしろ、黒占いいらねー屋娘農と白きめ打ちできる箇所が大量生産なら、斑回避で自由占いした方がいいくれーだろ。統一スキーが多いらしいのでその辺は妥協してやらーあと、昼にコッペブレッド提供してやろーってんだから早く野菜をよこすんだ。スーパーホットドッグ３の誕生は近い･･･
1日目,村長ヴァルター,村人,シモンに紅茶を出しておくのが必須な気がした。シモンは糖分取りなさい糖分。可及的速やかに。苦手だと思うなら、一旦脇に置くことが大事だよ。［卓上にポットと砂糖とジャムを置いた］オットー>>226はああ言ってるし、分からないでもないけど、わしは2dまでの占吊で全捕捉するのを狙ってるな。羊>>212★兵>>205でカタリナ→ニコラスの疑問に割り入った理由って、何だと思うかい？@10
1日目,パン屋オットー,村人,あと、キャラ的に緑のたぬきではロリかわいいリズとショタかわいいペタに対抗しよーがねえと思うぞ。「緑は偽者ですぞ」by赤モップさん。「緑とか主役の器じゃないんんだよね。」by配管工Mさん。あ、希望は【●長○旅】でね。ぅうゎぁああぁあーーーの、喉がー、喉がぁーーーーーっ!!＠６
1日目,少女リーザ,人狼,取り急ぎ鳩から。【年の対抗CO確認】【者の確霊確認】者はまとめお願いするわね。>>227長カルシウムも必要ではないかしら？つ[???の骨]>>178娘私の印象良いは微々非狼くらいの意味だと思って下さいな。直近屋の自分白起点の視点が清々しいわね。屋みたいなタイプ苦手な人多いから皆さんは冷静になって見て下さいな。動きは白っぽいけれども発言見てスキル高いのは分かったから軽い白要素は撤回。
1日目,少女リーザ,人狼,たぶん装える範囲でしょう。ちらっと流し読んで現状「修羊旅屋兵」から美味しそうな香りが漂ってきますわね……！考察などはまた後で落とすとして、一旦失礼しますわ。
1日目,負傷兵シモン,村人,カルシウムはリアルに大事です。ナトリウムチャネルうんたら。>>227紅茶ありがとう。そしてすいません、完全に横槍でしたね。まあ自分の感覚を述べたくなっただけです。初日だしぃ思ったことぃっちゃぉぅみたぃな？
1日目,村娘パメラ,村人,ちゃお！お掃除休憩中～♪で、ごめんけど私、決定までに戻ってくる自信ないから喉使うね～。リーザちゃん>>229了解♪☆ヤコさん>>186お返事ありがと。議題追加してほしいってくらいだからヤコさんにとって重要な質問なのかと思ってたけど、そうでもないんだ？という点で意外。★単に初日話題として便利ってこと？喉ないみたいだから余白とかでいいよ♪>>188お察しの通り、私>>122の「ほぼ確霊」が
1日目,村娘パメラ,村人,意味不明だから…。夜明けから私>>135までの一連の発言は全部2狼前提で喋ってましたよ、という情報開示のためね。なにこれ恥ずかしい！ヤコさんの私白要素発見→懐疑的に見る→自己解決して白っていう流れには特に違和感なかった。昨夜のニコさんへの黒取りも理解できる。思考も割と柔軟？かも。昨夜の印象では自信満々に黒突っ込んで行くタイプかと思いきや、村長やリーザ、シモンの指摘を受けて>>208ニコさん黒
1日目,村娘パメラ,村人,にやや揺らぎが見えるところは人的な思考に思える。狼薄め、かつ議論活性化の中心人物だから、灰に置いておきたい♪で、一方ニコさん。>>150は理解できたけど、>>157の質疑回答はちょっと良く分からないな。「対抗しない」と「非占」が同じ意味であると認識しているなら、そもそも>>137のような邪推は生まれないはずなのに。★なんで重ねて言ったら気になるの？仮にリデルさんが【対抗しません】だけ言っ
1日目,村娘パメラ,村人,てたら突っ込まなかった？何と言うか、質問姿勢自体は村長が言うとおり村人でもあり得るけど、>>137の無理矢理言い繕ってる感は黒い感じがする。質問したリーザちゃんは飲み込めているみたいだけど、私はなんか引っ掛かる…。「なんかぱっと見て疑問だったから初日だしとりあえず投げた」くらいの回答の方が飲み込めたなぁと。ヨアは、最初の占い潜伏提案からの>>140リーザちゃんへの回答が気負ってない感じ
1日目,村娘パメラ,村人,あって良いと思う。考察はよく考えてるなって印象。ただ、>>192のリデルさんへの黒取りは非同意。リデルさんの全体に丁寧な感じとスキル感加味するとそこまで言い訳っぽくはない感じ。ちなみにリナちゃんの初動重く感じたってのは彼女がせっせと表作ってくれてたからじゃないのかな～。アレ結構面倒なのよね～。そのリナちゃんは、冷静に村の状況をよく見てるなーって印象。>>197私が夜明け後2発言焦ってたっ
1日目,村娘パメラ,村人,てビンゴだし。ぱっと議事録更新したら、オットーとアルさんが事故ってて、ヨアはなんか乗っかってるし、ヤコさんは非占霊だし村長は非占だけだし、「は？潜伏なの？非占だけ回すの？非霊も回すの？あーもういいやFO希望だし両方回しちゃえ♪」ってのが見透かされてるぅ。そんな中、せっせと表作ってCO順見てた彼女はかなり冷静に村見てるんだなぁという感想。>>207私白に慎重なのも性格一貫してる。農旅考察も納得した
1日目,村娘パメラ,村人,ここも灰放置でいいや、言ってること分かるし狼薄め、性格ぶれたら分かりやすそう。村長は、個人的にはアルさんから情報聞き出してくれるのが非常に助かる♪で、>>149で農旅に口を挟みつつ、結局村長自身は二人をどんなふうに見てるのってところが気になる。これから灰考察してくれると思うけど、★>>149でヤコさんに口挟んだのは、ニコさんを白と見てたからなの？ヤコさんの黒塗りに見えたとか？他は
1日目,村娘パメラ,村人,他灰に積極的に絡みに行ってるので、ここも灰放置でもいいかも。ただ、質問八方に投げるのは潜伏狼にもある感じ。どうでもいいけど多分喉調整上手そうリデルさんは特にまだ要素ないけど、丁寧な発言を心がけているように見えるので、村人なら素直な気持ちで喋ってほしい♪シモンはやたらオットーに反応するなぁ、屋兵切れてるんだろうなぁ、どうしようかなぁ、って感じ。>>125で夜明け前からいないペタ君を気にして
1日目,村娘パメラ,村人,るのは少し言いがかりっぽい。>>209見てちょっとオットー潜伏狂人説考えたけど、奇数進行だから、狂人放置狙い狼2騙りとかしないよね？あ、でも意図的襲撃ミスもあるのかー。でも普通しないよねー？★オットーが気になるみたいだけど、実際どんな見方してるの？狼なの？狂人なの？はっちゃけてる人なの？ただ、最終局面見据えた時、オットーの処遇をどうするかは早めに決断したいところだから、シモンがオットーに悩む
1日目,村娘パメラ,村人,のも無理ない気もしてきた。で、オットーについて。最終局面まで残すのは不安だけど、こんな狼いるのかな～？と思いつつ、こんな狼を残して負けたりしたら、大変遺憾の意なわけで。あんまり発言精査出来てないってか、そもそも私手順戦術苦手だしもっと時間かけないと目が滑るんだけど、とりあえず占うことはないんじゃ…。でもここ放置して明日斑出来てーって考えるとなぁ…縄ないし…うーんごめん、結論出ず。
1日目,村娘パメラ,村人,早いけど占希望●旅で提出。白拾えてない修長青兵屋でも反対はしない♪ってあんまり絞れてないなぁ…。でもこのあたりに2狼って考えると、旅長、旅修、旅兵は多分切れてそう。ニコさんの色が見たい。今から出かけるけど、鳩で議事は追ってるよー。喉ないけど！ごめんね！あと占3人については増えた分全く見れてない。質問あったら、明日答えるから投げといて♪行ってきまーす♪@1
1日目,青年ヨアヒム,狩人,こんばんは！★>>204長　確霊想定する娘が狼なら騙りを出すなら占→2-1のままなら白い、とかかな？イマイチ捉えきれてないんだが…農>>198>>203　俺も田舎者だからね！それはさておき、立場的なものは頷けるけど修>>158は俺には固く見えるんだよな。疑われてるマズイ的な所から返答を作った感というか…村なら軽く流しそうな所に思えるだけに。
1日目,青年ヨアヒム,狩人,(続)修と旅はライン切れてるとは俺も思ってる。それこそ両狼なら、軽い受け流しまで打ち合わせてるだろうと思うんだよな。雑感。俺はシモン白いと思うんだよな。>>205だな。俺は普通に「農白いから灰放置」の意に思えるから理解は出来んのだが、狼だと何故こんな発言が出てきたか謎い。白く見せる発言とも思えんし、狼ならこの無駄に手の込んだ考え方に何の意味があるのかと。本気でそう思った村側、の方が納得いく。
1日目,村長ヴァルター,村人,｡o（年末って色々と不規則な予定が増えるよね）希望出し時間には戻れる筈だから、反応あるまで様子見させて。心は大体決まってるんだけどね。娘>>-238☆ニコもヤコもあの質問時点では純灰だったよ。ヤコがニコ→シスターの質問を「どうも思いませんって言われたら終わる」って言うから、 「ニコの返答も中身問わず"気になったから"だろうけど、じゃあヤコは何が知りたい？」って聞いたのが>>149。
1日目,パン屋オットー,村人,パンパンパパンパンおまえら夕飯のコッペブレッドだぞー>>221☆俺は【修羊青長旅】以外には灰に狼いないと思っているしね。ぶっちゃけ終わっているんじゃね？
1日目,青年ヨアヒム,狩人,オットーだが、長か旅を占いたい一番の理由は>>206後半と>>223農宛てなん？>>224、娘と農と兵が白いと思ってるという結論は俺は完全同意なんだけど、オットーが何でそう思ってるか分からんから、もっと理由説明とかしてくれ。>>225>>226見ると、白そうな所はスルーで、そうでなさそうな所吊って自分が生き残ればいいや、の狼にも見えるんだよな。
1日目,青年ヨアヒム,狩人,(続)オットー村側なら実際はしっかり狼探してると思うんだが、根拠説明も含めたガチ考察発言が見たい所。今は白くも黒くも見えるんだが、ガチ考察発言がどう出てくるかも見て判断要素出てくると思うから占い当てたいとは思わんな。ニコラスは、まだ俺には色感じ取れない。>>150言ってるし、そういう突っかかりみたいな物から得られる発言とかまだ見れてないから白とも黒とも分からんのよな。
1日目,青年ヨアヒム,狩人,（続）>>127俺宛ても、俺の>>129やその後の発言からどう感じ取ってるかとか、そういうのも見ないと分からん。☆商>>210俺は>>182見て、灰の数の事言ってるように感じるんだが、>>210手数の事なんかな。どうも話がずれてる感あるな…やっぱり違和感あるんだが、まあアルビンの考察も見たいしこっちも喉微妙だから、もし俺に対して偽塗りしてる狼臭く感じたりしてるなら明日話そうか。＠４
1日目,負傷兵シモン,村人,>>240☆なんか空気的に私がパン屋に困ってるみたいな感じで思われているようですが、まあツッコミが我慢できないだけです。困った人程度に思っています。個人的には吊っちゃっていいです。個人的グレスケー。雑すけど。白　娘≫≫≫農＞青＞長＞羊＞修＞旅　黒ホモ：屋
1日目,少年ペーター,狂人,こんばんわ。皆喋ってて良い村だね、頑張って狼見つけよう！
