1日目,青年ヨアヒム,村人,■4.　占い方法‥希望じゃなくて、だね？　確定情報好きだから、統一が好きだな。もし占い師さんたちが自由占いを希望するなら、村の様子次第では考えてもいいよ！中庸とか、発言から色が見えにくい人。あとは黒っぽいけどもしも間違えてたら、吊るのは勿体ないと思う人(発言が多いとか、村を引っ張っていけそうとかね)を希望したいなーさて、もう少し様子見てるけど、動きがなさそうだったら寝るね。
1日目,旅人ニコラス,人狼,1.確白2.FOで3.お任せ4.初日は統一そして、ボクが【占い師だ】負傷兵の対抗を確認した。青が好きだと聞いていたから、村側だと思っていたんだが……。
1日目,シスターフリーデル,村人,ペーター>>195占い方法は統一と自由どちらにも対応可でしょうか。シモン>>196初日に関してはどうです？＞自由占い☆ヤコブ>>198占は終盤になっても白打ちできなさそうな灰に使います。
1日目,木こりトーマス,狩人,■1.全裸確霊＞全裸確白。■2.FO（全裸的な意味で）。■3.もし霊潜伏なら占アリ吊アリ。それ以外は臨機応変にヨロシク。全裸で。■4.FOなら陣形次第だ。全裸霊潜伏なら取り敢えず初日は統一で行けば良いんじゃないかな。全裸で。【シモン占CO確認】。全裸で。
1日目,神父ジムゾン,狂人,おおーいいですねーこのスピード感。服ないのがいいんですかね。■1.確霊か確白ですね。■2.初日FOがいいですね。シンプルイズベストということで、【私が占い師です】対抗はシモンさんですね。よろしくお願いします。■3.狩回避は、本人に任せるけど、出てくれた方がいいですかね。■4.初回は統一でいいかなと。中盤は、私の意見も混ぜながら、占い先を決めて行きたいなと。
1日目,少年ペーター,村人,【兵占CO確認】>>198☆中庸がいいな。
1日目,老人モーリッツ,村人,とりあえず【非占】【非全裸】じゃな確霊がでればその人にお願いしたいもんじゃF０が個人的に嬉しいぞい霊は有りかのぉ。狩人は空気を読んで臨機応変に占い師さんの判断に任せるとしようか
1日目,少年ペーター,村人,【旅神の占CO確認】修>>202大丈夫ですよ。
1日目,パン屋オットー,村人,【兵神の占CO確認】1d農商羊屋妙青樵　年兵修　神老　娘旅宿　楽占非非非非非非非　非占非　占非樵と年に空白の二分ね。あんまり関係ないかな。☆農>>198全裸勢、または黒っぽいところ。★神>>187で発言した後に非占CO回りに気付いた？そうならなんですぐに出てこなかった？
1日目,行商人アルビン,霊能者,ほい、兵旅神の占CO確認しましたよっと。アイアム【霊能者】確定したら纏めますにゃん★ALL>【仮00:15/本00:45】で良い？
1日目,木こりトーマス,狩人,☆ヤコブ>>198 やや多弁寄りの中庸層から判断付かない所を狙う。もし確白っても戦力になるし、斑なら色々材料が落ちるだろうしな。全裸で。【ジムゾン占CO確認】した。展開が速いな。気を引き締めないと置いてかれそうだ。全裸で。
1日目,負傷兵シモン,占い師,☆農>>198 俺の意見は取り入れられるんだろうか？俺も多弁、中庸がいい。後初日は占い統一がいい。神の【占対抗CO確認】中盤は占い師の意見を取り入れるのか？うーん。
1日目,少女リーザ,人狼,【シモ兄・ニコさん・神父さんの占ＣＯ確認】■1.確能＞確白■2.ＦＯ。３-1なら確霊するだろうしお任せしたいうよー。■3.狩人は空気読んでお任せー■4.3-1なら自由でも慣れてない人がいるなら3-1でも統一安定だと思うよー。
1日目,少女リーザ,人狼,わ、【アルさんの霊ＣＯ確認】確定したらまとめ役お願いしたいのー。【非霊】だよ！
1日目,農夫ヤコブ,村人,【旅、神の占ＣＯ確認】ｻｸｯと３人でたしＦＯ派多いし霊能でていいね。とかかいてたら【商霊ＣＯ確認】【当然の非霊】【あと全裸ＣＯ】3-1だろうしまとめおにゃがいします。☆決定時間大丈夫だ了解～動き早くて気持ちいいね～みんな全裸だからかな？
1日目,青年ヨアヒム,村人,わあお、本当にスピーディーだね！うれしいなっそして、【霊も見えないよ】アルの霊COかくにん！時間も大丈夫だよ。確定したらまとめよろしくね～ジムとシモンとニコの占いCOも確認。3COだね！あ、言わなくても分かると思うけど、ヤコ>>198の質問は、青>>200ということでよろしく。では、夜にまた来るね。本当にお休みなさい～
1日目,少年ペーター,村人,【商の霊CO確認】>>209okです。それで、【非霊】確定だったらまとめお願いします。
1日目,パン屋オットー,村人,【非霊】☆商>>209おｋだよ。ありがと！リーザちゃんになんで3-1？って聞こうとしたら旅COしてたのね。さっきの表、旅抜かしてたね、ごめん。
1日目,木こりトーマス,狩人,済まんニコラス、見落とした。全裸で。【ニコラス占CO確認】【アルビン霊CO確認】【非霊】。全裸で。☆アルビン>>209 異論はない。服もないがな！3-1になるなら自由もアリだと個人的には思うぞ。全裸で。
1日目,旅人ニコラス,人狼,>>209アルビンの霊CO確認。そして、決定時間も了解。ボクは緑色の服を来てる商妙老に白ロックがかかってる笑初日は統一でいいのかな。
1日目,羊飼いカタリナ,村人,【兵・旅・神の占CO確認】【商の霊CO確認】【非霊】ですの。結構さくさくと回ってますのー。★兵>>196　夜明け第一声から非占出てたのに「もう回すか？」って潜伏しようと思ってました？☆農>>198　中庸辺りの色が見えにくい、わかりにくい所でしょうか。真っ黒な場合は占吊2手使うより直接吊で考えますので、GSの真ん中～やや後ろ辺りですの。
1日目,シスターフリーデル,村人,【非霊】占３ですか。霊COも確認。確定しそうですね。☆アルビン>>209良いです。まとめやりたそうなので、アルビンさんまとめで良いですわ。シモン>>211なんだかシモンさんは悩みが多そうなので、心配があるなら今のうちに言っておいた方がいいですわよ。
1日目,神父ジムゾン,狂人,お、ニコさんの占COも確認。一応【非霊です】☆屋>>208気づきました。議題回答とまとめて宣言しようと頑張ってました。遅くなって申し訳ない。てかみんな早いよ！☆商>>209仮本OKです。占いは、序盤は発言力強めの人に当てていきたいですね。その人のいうことを信じてよいか見極める目的です。中盤ぐらいから、黒狙いで占っていきたいですね。
1日目,負傷兵シモン,占い師, 眠かったのに。旅の【占対抗CO確認】商の【霊能CO確認】3-1か。占いは統一がいい。☆羊>>220　全く潜伏するつもりはなかった。あの言葉は特に意味がない。>>221　俺からしてみたら相手は偽なんだ。俺は出来れば占い師の意見は積極的に取り入れるべきではないと思う。>>209　okだ。
1日目,旅人ニコラス,人狼,>>198☆農多弁は自然と色がわかるからな……中庸を占いたいが、狩人は潜伏させたいので、うまく避けたいな。この辺はセンスもあると思うけれども。
1日目,少女リーザ,人狼,☆>>198ヤコさん黒狙いしたいけど…圧倒的な黒要素が見つからなかったら、色見えないところかな。状況によっては白圧迫作戦とかＳＧ保護とかも考えるー。☆>>209アルさん決定時間それで良いよー。あ、>>217オットーさんがニコさんのＣＯ見逃してるのって、ちょっと白めだなぁ。少なくとも旅屋両狼は無さそうって思った。
1日目,老人モーリッツ,村人,【３名の占CO確認】【商の霊CO確認】【非霊】>>198　多弁よりがいいと思うのぉ最近のまとめ役も難儀じゃのぉ～全員の全裸か非全裸のまとめもせにゃならんとは・・・ほんに苦労をかけるのぉ～
1日目,シスターフリーデル,村人,★ジムゾン>>204>>222★シモン>>211この２人は中盤を意識してますけど、それって自分が生きている場合ですわよね。私としては3-1陣形というのもあり、占い師が生きている中盤のイメージがあまり持てないんですが、どういう展開を考えているのかお聞かせ願えますでしょうか。灰は>>225下段でリーザさんやや白めです。ここは本日の占い不要に見えますね。
1日目,羊飼いカタリナ,村人,☆商>>209　決定時間はそれで大丈夫ですの。神>>222「中盤くらいから黒狙い」って、悠長だと思うんですが…占い師って長く生きられる職じゃないですよね？　とちょっとうーんと思いましたの。兵>>223　了解ですの。最近潜伏とか村騙りとか奇策よく見かけるのでちょっと気になったのです。流れゆるやかになってきたから、そろそろ寝ますの。1週間よろしくお願いします！
1日目,パン屋オットー,村人,あらためて【兵旅神占CO＋商霊CO確認】旅>>219みんな服着てないけど？パンッか全裸しかいないよ？神>>222ねー。今回回るの早いよね。パンッ一枚でもすごい身軽だよ！だからCO順番による占い内訳も考え辛いかね。それは置いておいて、3-1なら霊まとめてくれると思うし、発言力よりかはジム視点しっかり怪しいところ見極めて占い希望出して欲しいな！中盤まで生きていられるか分からないでしょ？それとも襲
1日目,パン屋オットー,村人,襲撃されない自信があるの？パンッ履かないの？うーむ。修>>227羊>>228屋>>229おんなじようにジムに突っ込んでて吹いた。パンッ重ねて履いて寝るかなー。
1日目,農夫ヤコブ,村人,占先の質問回答ありがとう！参考にする～みんなすっごい喋るし僕質問飛ばさなくてもいいかｎ嘘です気になってたとこ（兵神の初動）いってるしそれ以外で修★>>202とても占方法気にしてるけどなぜ？というか占気になってるの？なんか修の動き気になるなー喉もったいないからちょっとだけ占真偽ふれると。散々言われてるけど兵神の襲撃懸念のなさは狼臭だー。でも旅は材料少ないしなんとも。
1日目,負傷兵シモン,占い師,☆修>>227　分からん。今後の俺はとりあえず灰の中の狼を探すことにするよ。☆修>>202　すまない見落としてた。初日は統一がいい。屋>>203　対抗のどちらが狼狂かを見極め、灰を探れということでいいか？しばらくしたら灰考察しておく。寝てなければな。
1日目,神父ジムゾン,狂人,今更だけどアルさん霊CO確認。確霊してくれれば心強い限りですね。修>>227羊>>228屋>>229(モテ期…？)むー3-1陣形ならそうなのですかね。最初は人となりの見極めをしたい、というのが私の持論なんです。何というか、長生きできないから最初から黒狙う、ではなくて、最初に占が果たすべき仕事は白黒をつけて村の皆を正しい方向に導くことなんじゃないかと思うわけです。とはいえ、これだけ素早く動け
1日目,シスターフリーデル,村人,オットー>>230ですわね。オットーさんはここで白取れますけど、カタリナさんは「うーん」で思考隠ししているので、白取れないという違いはあります。☆ヤコブ>>231占い師が一番目立つので、初日はいつも占い師から見ますわ。占方法を気にしてるのは占方法で意見が割れた時に困るからです。統一にしても自由にしても村が納得いく占方法を考えてますから。現時点では、妙屋農が白めというところですね。**
1日目,神父ジムゾン,狂人,るメンツ揃いですから、ここはスピード重視で最初から頑張ってみることはできそうですね。善処します。ヤコブさんぱっぱと村をリードして、頑張って狼をしめあげていこうという意図がひしひしと感じられて心強いです。リズさんも鋭い感じですね。とりあえず寝るます。また明日からよろしくお願いします。ナイトキャップは脱がさないように。
1日目,農夫ヤコブ,村人,あと兵>>211 まあそりゃそうなんだけど、占い師の意見からライン見るとかできることはあるし。言う必要性はあると思うね修>>234 ふーむなるほど。でもそれ暫定でもまとめしそうなやつに任しといていいんじゃないのと思ったけど、これ以上続けてもあれだから返答不要。灰チラ見～白ぽくみえるのは妙羊、微妙に屋。序盤から突っ込んでいく姿勢好き！序盤からどんだけ喉使うねん。全裸で寝ようっと@15
1日目,旅人ニコラス,人狼,>>229ち。パンツか全裸か……笑初回占い先を誰にするかを見極めたいな……ボクもできるだけ生き残って占いの結果を残したいと思ってはいるんだよ。霊判定で真占い師がわかれば、村側勝利に近付くしな。申し訳ないが寝落ちしそうだ……とりあえず、開始時の反応を見直してるが……誰が怪しいとかは難しいね。妙の言うことはわかるけどね。
1日目,負傷兵シモン,占い師,農>>236　もちろん意見、考察は頑張るよ。★ALL>>　占希望出しの時に占い師の希望は含めるのだろうか？真贋参考に希望は取っておいた方がいいとは思うが。決定票に含めるか？というのを聞きたい。皆の印象触れるだけしようと思ったけど、まだ発言してない人もいるから後にする。眠い。21:00頃に来る。
1日目,木こりトーマス,狩人,あとはパメラとレジーナ待ちか。本当に速いな。これからはどの村も全裸で動くべきなんじゃないかな？☆シモン>>238 現状、確実に狼側の二票が入る訳だからな。参考票として取り扱うべきと思う。全裸で。あと回答は明日で良いんだが★シモン>>232、灰の中から狼探すなら占い方法は統一じゃなくて自由で良いような気がするが、統一にこだわる理由を聞かせてくれ。全裸で。
1日目,木こりトーマス,狩人,まあまだアルビンが霊確する確証はないから、その辺は二人が全裸で来てからだな。寝るぞ。全裸で。
1日目,旅人ニコラス,人狼,>>239参考票にするのは、確かに理にかなってるね。せめて、議論には参加させて欲しい。統一で占い先の決定に参加できないとなると、モチベーション的にちょっときついな。勿論、村の決定には従うが、占い師視点だと偽が２人見えている状況で、だからこそ進む考察もあると思うんだが……喉＆体力温存、、失礼して寝るよ。
1日目,少女リーザ,人狼,ふにゃぁ、寝ちゃってたー。皆おはようなの。朝から張り切ってオットーさんからもらったしまパンを履くよ。さらにパンツ布教のために朝ご飯を作ってきたよ。つ[パンツ型おにぎり][▽▽▽▽▽]ちょっとだけ垂れ流すよー。>>218トマさんも>>225で言ってるのと同じ理由で白めで旅木両狼は無さそうだね。さらに屋木の両狼も無さそう。感覚的だけど、仲間二人して見逃してたってあんまり無いかなって。
1日目,少女リーザ,人狼,>>19｢非狩宣言よりも回避しないと宣言する方がいい｣とか、リデルお姉ちゃんは細やかなところまで気が回るステキな女性って感じだね。こういうところしっかり気遣える人は白っぽく見えるなぁ。村利をさらっと考えてるってことだからね。>>227とか同感。占い師が中盤まで生きてるイメージ無いよね…しっかり現状見据えてる感。喋ってくれそうだし、リデルお姉ちゃんは占不要枠かなー。
1日目,少女リーザ,人狼,>>200ヨア兄>>222神父さん>>226モリ爺｢発言力強めな人｣とか「村を引っぱっていけそうな人」とか｢多弁な人｣がもし白確しちゃったら、お弁当になるだけなんだよ？そしたら戦力ダウンだと思うんだけどなぁ。リーザは多弁占いが好きじゃない（後半を見据えて戦える人を残したいって考え）っていうのもあるけど…この辺り、あんまり危機感が無い？って感じたかな。
1日目,少女リーザ,人狼,あ、もちろん多弁だろうが何だろうが、黒かったら●か▼するよ！そしてちらっと占い師みてきたー。■旅：>>219とか、ネタをする余裕があって単独感を感じるなぁ。>>241｢モチベーション的に｣とか｢偽２人見えているからこそ進む考察｣とかの思考も真心理っぽく感じる。★>>224　中庸ってだけで占うの？発言姿勢だけで色って見えてくるかなって思ったよ。多弁だって色見えない人は居るよねって。
1日目,少女リーザ,人狼,■兵：占い師の希望を含めたくなさそうなのがなんでかなー？って思ったよ。★>>223それ、自分の意見も反映されないんだけど…いいのー？☆>>238リーザは含めても良いと思うよ。明らかに票重ねて来たなってなったら、それで判断できたりするかもだし。
1日目,少女リーザ,人狼,■神：>>222の｢序盤は発言力強めの人｣って、黒狙う気が無さそうだなーって。偽っぽい。>>233見たけど｢正しい方向に導く｣ってすごく抽象的だね。リーザはそれが｢占いで黒を引く｣ってことだと思うんだよー。★>>235｢リズさんも鋭い感じ｣ってどこを見てそう思ったの？ヤコ兄のほうは理由説明してるのに、リーザのほうは具体性がなかったからー。
1日目,少女リーザ,人狼,とりあえずここまでの印象だと【真：旅≧兵≧神：偽】かなーって思った。皆につっこまれてるけど、兵と神の襲撃される危機感が薄いところはやっぱり偽っぽく見えるよねー。次に来れるのはたぶん夜だよー。決定前には戻れるようにがんばるよー。あ、そうだ。>>192ヨア兄ふんどしはオットーさんが嫌いって言ってるから、パンツ履いたほうがいいと思うよ？（首こてり）つ[カッコイイパンツ]@9
1日目,青年ヨアヒム,村人,鳩ポッポッポ　　みんな夜までえらいね。リザ>いや、村を引っ張っていける人占いって、前提にちょっと黒っぽいけど、吊るのは躊躇するような人ってついてるんだけどな。もし、白確定したら、村人の手で吊らなくてすむし。ちゃんと書いてなかったっけ？だとしたら、分かりにくくてごめんねーオトと同類も、ヤコと同類はいやだから、ボクはふんどし陣営でいいんだよ！では今日はクララの手伝いしてくるから、また夜にねっ
1日目,負傷兵シモン,占い師,全裸じゃないが。☆樵>>239　初日以外統一に強くこだわっているわけではない。灰から狼探すといういうのは考察でという意味だったのだ。自由占になった場合、最終的に自分がどこを占うって決めるんだよな？宣言した方がいいか？☆妙>>246　村からしてみれば占希望票は重要な情報だというのは分かる。ただ占希望票は真贋参考に使って欲しいかな。俺は俺視点狼がどこなのかという考察で村に貢献したいと思っている。
1日目,旅人ニコラス,人狼,☆妙>>245もちろん、発言数に関わらず、白黒はっきりしない人は占い対象になるな……発言数が多くても、他の人の発言への同意が多かったりすると内容からはその人の白黒がわからないと思う。多弁より中庸を占いたいと言ったのは、その二者択一の中なら……という話で、少女が言うような発言数が多いのに色が見えないのは占い対象だと思う。ただ、初日に限って言えば、中庸>多弁だと思うよ。
1日目,旅人ニコラス,人狼,なぜなら、多弁は二日目以降に色が見えてくることも多いと思うからね。★妙あと、せっかくボクを真よりに見てくれてるところ悪いんだが、単独感=真ではないと思うよ。占い3COということは、真狼狂の可能性が高いし、狂人でも単独感は出るのではという感覚でいる。その視点が漏れている気がするんだが、どう思ってる？あと、霊確しそうな状況ではあるので、占い師より灰考察に目を向けた方がいいと思うよ。
1日目,旅人ニコラス,人狼,これは皆にも意識して欲しいのだが、占い師の真贋は必ず霊判定で見えてくると思うんだ。潜伏狼が誰か……誰を占い対象にしたら占い判定が斑になりそうか、そういう目で灰考察を進める方がいいと思う。あと、ボク視点だと、ボクの占いCOを見逃したからといって、屋も樵も白くはならないんだけどな。発言内容からは今のところ村寄りに見えるというのは、印象論だけれど同意。一瞬、妙が狼陣営で、屋か樵を白く見せようとした…
1日目,パン屋オットー,村人,おはよー！こたつで寝たらパンッが蒸れた　だがそれがいい☆兵>>238そりゃあ村の意見聞いて判定を出すだけの機械とか、全然面白くないでしょ。しっかり意見言って希望出してきちんと票に加えるべきだと思う。情報にもなるしね。もし票に加えない場合、票を適当に出していいし、狼なら簡単に仲間切り出来そうだし。ヨア>>249貴様！ふんどし一派の者か！ええい、許さん！そこに座れ！私自らパンッを履かせてやる！
1日目,旅人ニコラス,人狼,…と勘ぐったけど、それをするメリットはなさそうだしね……妙は灰かな……村側に貢献しようという姿勢が見えるから、若干白いのか？判断保留だな。上の回答も待ちたい。少女は緑仲間だと思ったのにパンツ派に寝返ったのは黒要素だな。（ネタ）あと、爺さんとアルビンも、服を来てくれ。緑化委員会の会長にお叱りを受けても庇いきれないぞ（ネタ）
1日目,宿屋の女主人レジーナ,村人,（おはようございます）（始まってますね）（ええ、始まってます）（COも回ってますよ）（宣言しておきましょうか）（そうしましょう）（【占いも霊視もできません】）（できません）
1日目,旅人ニコラス,人狼,すまん。爺さんは非全裸だった……。真面目な話、爺さんと少年にはもう少し喋って欲しいよ。判断が難しい……まあ、様子見をしてるのかもしれないが、村側ならあまり黙ってるメリットはないと思ってるよ。あと、村娘と女将も来て欲しいな。寡黙枠で占うのはあまり考えたくない。かといって吊って村側だったら後味が悪いからね……@10
1日目,旅人ニコラス,人狼,女将、村側なら、印象論で構わないから灰村人について、コメントしてもらいたい。（というか、これは皆にお願いだな）女将の非霊COで、霊確が近付いたな。いや、行商人のアルビンは緑仲間なので、最初から真霊だと信じていたよ。すまん、、喉節約する。
1日目,宿屋の女主人レジーナ,村人,■1　（初日は確定能力者か多数決でしょうね）（それくらいしかありませんしね）■2　（FOが好きです）（遺言とか投票とか面倒ですから）（面倒なのは嫌ですね）■３　本人に任せましょう（そうしましょう）■4　統一が好きです
1日目,宿屋の女主人レジーナ,村人,（ニコさんがなにか言ってますよ）（まるで私が何も喋らない人みたいに言ってますね）（まだ登場したばかりなのに）（ばかりなのに）（せっかちさんなんでしょうか？）（さあ？）（自称占い師さんのようですね）（しっかり見極めましょう）
1日目,宿屋の女主人レジーナ,村人,☆農>>198（基本的に判断が難しい人です）（曖昧ですね）（ええ、曖昧です）（そんなもんでしょうか？）（臨機応変といえば聞こえがいいですよ）（それでいきましょう）
1日目,宿屋の女主人レジーナ,村人,☆兵>>238（含めようと含めまいと、やることは同じじゃないのですか？）（村側として、しっかり狼を探し、自分の意見を言う）（やることはおなじですよ）★兵逆に聞きますけど「真贋参考に希望は取っておいた方がいい」これはどういう意味ですか？真贋が判断しやすくなるのでしょうか？
1日目,宿屋の女主人レジーナ,村人,（兵神が危機感ないという意見がチラチラみえますね）（危機感ないですか？）（どうでしょう、まだわかりませんよ）（旅だって>>253読むと、同じようなもんですよ）（霊視で真占判明するときって、GJ起きない限り襲撃で占霊どっちか死んでますからね。）（まだ占い候補はどんぐりの背比べですよ）（ですよね）
1日目,宿屋の女主人レジーナ,村人,★妙>>243「非狩宣言よりも回避しないと宣言する方がいい」のが「村利をさらっと考えてる」といってますが、どうしてそれが村の利になるのでしょうか？理屈がわかりません（私がわかってないだけでしょうか？）（聞いてみればいいですよ）（そうですね）
1日目,宿屋の女主人レジーナ,村人,（上の質問と関係なく、よくわからない理由やあまり共感できない理由で、誰かを白い白い言うのは気になりますね）（気になります）（狼は敵を作りたがらないので、割りとそういうところありますしね）（ありますね）（それで、あなたは誰が白いと思っていますか？）（まだわかりませんよ）（無難ですね）（正直なだけです）
1日目,パン屋オットー,村人,適当に軽めに考察っぽいの。占内訳は普通に考えて真狂狼シモン強烈な単独臭。パンッ頭にかぶる陣営だから？>>196の「もう回すか？」発言は多分シモンが狼の場合出ない言葉な気がする。他占い師の意見をとり入れるべきではないとか、>>238で自分なりに村のこと考えている姿勢は真目。修>>227の質問も「分からん」で一蹴、自分の発言から矛盾点、疑問点が生まれるのを恐れていない感じも狼っぽくない。襲撃懸念な
1日目,パン屋オットー,村人,い狼よりは単独感での要素の方が強めに見えちゃうかな。ニコえーと占CO気付かなくてごめん。僕以外も樵>>210兵>>211がニコの占CO見逃しちゃってるね。パンッ一枚だと存在感増すよ？どうかな？>>237まで見て軽い感じがあったけど>>251～見ると結局妙若干白？→判断保留という結論に落ち着いていて、慎重派の印象。>>224の狩人とかどっから出てきた！狼なら出しにくそうかな？全体的に誤爆を恐れな
1日目,パン屋オットー,村人,いで軽めの印象、というかニコ結構喉使いが荒い・・・喋ってる割に内容薄め？初日だし仕方ないかな？自分で考えてる感じが狼っぽくない。「妙狼で屋か樵を白く見せるメリットなさそう」→いやいや、妙屋or妙樵両狼とかだったらメリットあるでしょ。ラインとか嫌いなタイプ？★>>253「発言内容から今のところ村寄り」→誰が？僕？樵？ジム兵旅に比べてちょっと重めな印象、もうちょっと発言増えてから見直すね。
1日目,パン屋オットー,村人,現状真兵＞旅＞神偽だね。ジムの真視を捨ててるわけじゃないよ！ヤコブ颯爽と>>184で非占したけどそのときに非霊は後回しーって最下行に書いてあるのが、狼だとすごくやりにくいと思うんだよね。最初から潜伏希望にしても、非霊透けはデメリットになると思うし。質問飛ばすタイプらしい。>>231修の動き気になると明言して修をSGにしようとした？と思ったけど>>236でこれ以上続けても意味ないと言ってるから、
1日目,パン屋オットー,村人,違うみたい。灰を広く見ようとする意識はあるんだね。あとはパンッを履く意識を持てばいいのに。フリポンポン白上げしてるね。考えるところはあるけど狼ではやりにくいでしょ、と。占い気にしてる>>202時点では情報少ないところ発言しようとしてるだけじゃん？の判断。共感出来ないところ・>>227の所で素早く妙占から外す宣言をしたところ。>>225の一言のみで今日占いいらない！の位置まで行く？ここはスタ
1日目,パン屋オットー,村人,イルの違いかな？・僕白で羊白とれないってところ。★僕の白どの辺でとったの？リーザパンッ型おにぎり貰うよ！現代のおにぎりが三角形のイメージがあるのはパンッによるものだと思うんだ。旅評のモチべ～は狼なら少し難しいけど狂なら騙れるところだと僕は思うよ。>>244戦える人を残したいってところ、微妙に好戦的だと思うんだよね。>>244はそのまま同意。旅屋、屋樵、旅樵両狼ないとかぱっぱと思ったことを口に
1日目,パン屋オットー,村人,出してる感じがして、全体的に思考が追い易いね。まあそんなことはどうでもいいんだ。一番重要なのは>>248で僕がふんどし嫌いっていうのを覚えていたことだ！これは感動した！・・・なんだかリーザ回りだと興奮してRP増えちゃうよ！とまあ序盤に色見やすそうだと思ったヤコフリリザは今日占いいらない位置だね★宿>>265での「非共感要素で白ととるのは気になる」は個人的な意見？それともこの村の誰かを指してる？
1日目,宿屋の女主人レジーナ,村人,☆オットーさん個人的な意見でもあり、この村のことでもありますよ。リーザちゃんへの質問もそうですし。ただ、自分と違う＝黒ではありませんので。（当然ですね）（人物考察も含めて見ていきます）（見ていきます）
1日目,農夫ヤコブ,村人,全裸で迎える朝は心地よい！レジーナはおはよう。今日も絶賛脳内会議中だねー！青？もうふんどし脱がして全裸になって頂いたよ。兵>>238 ☆パンッ屋にまるっと同意。前世の記憶だといれてた。というか決定力ない投票とかライン切り祭にならんかね？だから参考になってくれない気もする。僕は含めた方がいいかと思うんだけどー？んで兵の動きが自分の意思を隠したいように見えて不審。やや偽視あがるゥ～！村利のために
1日目,農夫ヤコブ,村人,占い師は思考は晒すべきじゃない？あと僕は正直占い師誰も真に見えてこない。みんながんばれ気になる灰ポイ◆妙おにぎりありがとうもぐもぐ多弁占嫌いなのはよく分かった。でも>>244はないなー。村を引っ張るやつが白いと安心して意見だししてもらえるだろうし。ここは個人の考え方の相違でしかないのに危機感無いはもんにょり！さりげない部分から白とるタイプか。とってるとこほとんど同意できないけど、周り
1日目,農夫ヤコブ,村人,見てる感あって好き。初日占はいらないかなー◆屋たぶん僕と考え方は似てるけど考え違う。兵真目とか妙白とりとか。同意できるかはともかく考えてることは分かりやすいし今日は放置でいいと思った。パンッ脱ごうか。>>269 霊非霊って書いたつもりが思いっきり非霊透けて泣いてた！あと質問飛ばすタイプじゃないんだけど、誰も飛ばさないなら頑張らなきゃと思ってた感じか。いや頑張るけど。パンッは履きません！◆修
1日目,農夫ヤコブ,村人,気になる枠。寝て考え直したら占気にするのは性格要素なのかなと思った。けどよく見たらこの発言気になり過ぎる。>>234 ★思考隠しの意味が分からんので説明お願い。★農白どこからとったの？僕的にはよくわからなすぎて占いたい気持ちもあるなぁ。残りは考察発言待ち。やや触れると宿は非常に共感できるかなー。あとはみんな無難な感じか。あと今日の夜は箱前怪しいから発言遅くなると思う。ごめん@11
1日目,シスターフリーデル,村人,リーザさんの可愛らしいおにぎり▽を頂きます。次は海苔を巻いた大人のおにぎり▼もお願いいたしますわ。☆オットー>>270>>271妙>>225は狼探しているだけでなく、「あ、」が付いている事による、ついでに言っておくかという感じが夜明け忙しい狼陣営と対比して、やや白いと言う事ですわ。オットーさん白も似た理由です。>>229で神父様への気の回し方と、>>230で感情出している余裕があるのは白め。
1日目,シスターフリーデル,村人,☆ヤコブ>>277「うーん」は判断を決めかねている発言だからです。そこで神が偽っぽいと思ったなら、そう言えばいいと思いますわ。ヤコブさんは夜明けから私を疑ってかかる感じが白いです。まだ誰が疑われるか分からない状態で私をチョイスするのは狼なら難しいという主観的理由です。直前の考察を見ると共感で色取るタイプのようなので、「共感」という言葉を使わずに考察したらいいのではないでしょうか。
1日目,シスターフリーデル,村人,…共感で色拾っている限り、私の色は取れないと思いますよ。占い希望は【●年○樵】ペーターさんは今の発言スタイルだと白打ち無理そう。初日占って確白だとラッキー、斑なら本気出して発言してくれそう。トーマスさんは発言している割に色が出てこないからです。カタリナさんはもう少し発言読みたいですし、全裸にしたいですわ。レジーナさんは視点が面白いので頼りになりそうです。全裸にしたいです。
1日目,村娘パメラ,人狼,みんな遅れてごめん、ボクは【非占非霊】だよ。【兵旅神の占CO,商の霊CO確認】 3-1陣形で確定したみたいだね。■1.確霊＞確白■2.FO希望。 もう出てるから問題ないね。■3.ナシを希望。 ■4.占いが喰われるまでは統一を希望。 後は自由占いで。
1日目,農夫ヤコブ,村人,パメおはよ！いつ脱衣するの？修>>279 羊のそのうーんは否定的な意味合いであって濁してるわけじゃないと思うんだけど……違う？えっ僕共感要素とりしてる？宿は共感できるけどそれは白黒つける決定打にはならんよ。あと>>278の要素のとり方が理解できない……★そのあたりは偽装できる範囲だと僕は思うけどどう？でも修はこういう性格の人としか言いようが無いのかなと思えてきた。ある意味白いのか。分からん！
1日目,羊飼いカタリナ,村人,3−1で確定したみたいですの。アルビンさんまとめお願いしますね！議事いっぱい増えてますの！　まだ流し読みなので駆け足ですが。修>>234,>>279 思考隠しと思われるような言い方した私が悪かったですの。指摘して下さってありがとうですの。ちなみに普通に偽っぽいと思っていましたの。でもナイトキャップ姿のジムさんは観察したいですの。今夜覗きにいきますの。いなかったら狼確定ですね（ネタ）
1日目,羊飼いカタリナ,村人,農>>282で私の真意見抜いてフォローしてくれて嬉しいですの！深く読み込んで思考開示もされていますし、発言から見ていけそうですの。今日の占いは必要なさそうですの。☆兵>>238　普通に含まれるものだと思ってましたの。でも面白い提案ですの。初日占いって結構ばらけますし、狼が票重ねして占い候補作りやすそうですから。★兵　確かに3人中2人人外ですけど、自分の希望が含まれなくなるのはいいんですの？
