プロローグ,負傷兵シモン,人狼,もうノーパンに抵抗できるほどパンツは残っていない……。ノーパンは残った村人を全て食らい、別の獲物を求めてこの村を去っていった。そして戻って来た。新たなパンツを求めて。
プロローグ,村長ヴァルター,村人,>>155　む、なるほど。履いているのにまるでノーパンのような感触ではないか！気に入ったぞ！買った！幼女のｺﾞﾆｮｺﾞﾆｮのほうもよくやった。次はカタリナだ・・。頼んだぞ。
プロローグ,少女リーザ,人狼,>>154　商人さんうん、わかったー！ちゃんとはいててまってるねー！ぱんつをぷれぜんとしてくれて、しかもこうかんしてくれるなんて、商人さんはいいひとだなー(にぱー
プロローグ,行商人アルビン,人狼,>>152　シモさんシモさんにブーメランパンツは似合い過ぎでしょー？それならコチラ…つＯバックパンツ　流行りですよ♡>>148　エルナエルナさんは何を履いても似合いそうですねつひもぱんぐっと食いこませていくのが今時のスタイルですね後で回収にきます♡　いえクリーニングでした
プロローグ,負傷兵シモン,人狼,>>159尻が食い破られてますが安心してください！履いてますよ！素晴らしい！
プロローグ,仕立て屋エルナ,村人,>>159サンキュー！（ヤコブにあげよう。俺エプロン派だから）>>160すげーなｗ穿いたままでトイレ（大）できるとかｗ
プロローグ,行商人アルビン,人狼,>>157　村長わたしが村のパンツ屋さんに負けずに商売出来るのは村長さまのお陰です♡　時期選挙も応援してます>>158　リーザ(このょぅじょかわいいなぁ…)(村長の魔の手に落とすのは忍びないか…)(うーん…　金には代えられねーか)喜んでくれてぼくも嬉しい！(にぱー　
プロローグ,負傷兵シモン,人狼,>>161ルナぐるっと回せば小も可能！これは良い品です！一発で終わらせないため新しいネタが浮かびそうですね！
プロローグ,負傷兵シモン,人狼,リデルが居ないと呪いがパンティバーストしてますね！ 
プロローグ,仕立て屋エルナ,村人,>>163むしろ、ぐるっと回した状態がデフォでいいじゃん…みんなー1週間よろしくねー
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,シスターフリーデル,村人,喉涸れ直後に見た神父>>137がステルス変態過ぎる件。アルは裏系パンツ行商か。通報した。あと変態塗りやめろ村長！この真変態め！■確能＞確白　まとめいなきゃいないで多数決でOK。■好みはFO。占霊潜伏なら占吊回避。狩は吊回避。■初日統一安定派。陣形や展開によっては自由も視野。16-15>13>11>9>7>5>3>ep　7縄4人外。奇数進行か。とりあえず占い師は出していいんじゃね？
1日目,負傷兵シモン,人狼,おうw占い師になっちゃいました！【占いCO】安心してください！履いてるか確認しますよ！
1日目,老人モーリッツ,占い師,よろしくじゃ、パンツ村の者共
1日目,仕立て屋エルナ,村人,占3COなら【霊潜伏を推す】【霊なら2d遺言可能】を回せばいいよ。村は3d夜明けに立ち会えなくても、1喉残しておけばジャマーになる。【非占】■1.まとめ：確能＞確白■2.CO：占先回し、3COなら霊潜伏■3.霊潜伏なら霊は占回避。いつでも狩は吊り回避■4.陣形と、村の状況を見てから
1日目,行商人アルビン,人狼,【占CO】占い１回に付き村人１人１人から1000ゲルトですよただし！初日は特別価格１人100ゲルトで占わせて頂きます！１週間よろしくですー
1日目,少女リーザ,人狼,おっはよー！！【かぼちゃぱんつＣＯだよー！】かーらーのー！【占い師でも霊能者でもないＣＯだよー！(非占霊)】
1日目,村長ヴァルター,村人,安心してください！【非占】ですよ！
1日目,羊飼いカタリナ,村人,【非占】霊は占３ＣＯなら潜伏あり、占２ＣＯなら潜伏は思考負担多いからＦＯでー。吊られそうになった所を捕まえてた羊さんが助けてくれました。羊「あぶねぇな…この村、ただの農夫のオラを喰おうとしたり狂ってるべ…ちょっとシモ村に腕かじられた」ありがとう羊さん食べようとしてごめんね。これから君を相棒として人狼退治をがんばるよ！
1日目,木こりトーマス,霊能者,【占いＣＯ】占い先回し希望だなとりあえず霊は待ってくれ
1日目,旅人ニコラス,村人,はい、おはよー二コらんは非占だよーっ♪
1日目,老人モーリッツ,占い師,【占いco】パンツの有無を確認できるんじゃ
1日目,神父ジムゾン,村人,始まりましたね。とりあえず【非占】議題回答はテンプレ。ではみなさん一週間よろしくお願いします。
1日目,シスターフリーデル,村人,お、シモアルトマ占CO確認。【非占】ていうか呪いのパンティバーストって何だよ……。
1日目,ならず者ディーター,村人,いつの間にかフルチ〇ンになったのか。みんな宜しくな！【非占】
1日目,少年ペーター,狩人,【非占】すっぽんぽんに占いなんて出来るわけないじゃん。大げさだなあ
1日目,パン屋オットー,狂人,別に占い師２COでも霊潜伏できますけどね【非占】とありえず、フルオープンか一部だけ隠すかというところは保留でいいかなとはわたしも思います。遺言はできますよ。
1日目,負傷兵シモン,人狼,好みはFOですが対抗数見て霊開けても良いかな。対抗1人なら霊オープンでそれ以上なら霊伏せ、霊能は占い吊り回避COを希望しますよ！■確能＞確白＞多数決■好みはFOですが狩は吊回避有りで！霊は既出ですよ！■占いは自由が良い。ノーパン見つけますよ！
1日目,神父ジムゾン,村人,【兵商樵老の占ｃｏ確認】いきなり４ｃｏですかそうですか。じゃあ全員吊りましょうか。撤回スライドはお早めに。
1日目,旅人ニコラス,村人,みんなばっちり起きてるねｗ４占見えてるなう。僕はわりと霊潜伏スキーなんだけど、この村霊潜伏派が多いみたいね
1日目,負傷兵シモン,人狼,わんさか騙りが出てきましたね！？安心してください！履いてますよ！www
1日目,少女リーザ,人狼,>>168>>171>>175>>177の占いＣＯはあくだよー！！4人も占い師さんがでちゃったねー！これは自由占いだね！！>>169★おじーちゃんはなんで第一声でＣＯしなかったのー？？？
1日目,村長ヴァルター,村人,シモン・アルビン・トーマス・モーリッツの占い師CO確認したぞ。撤回とかスライドするならさっさか頼むぞ！
1日目,木こりトーマス,霊能者,なんだいきなり３ＣＯなんかよほんじゃまあ霊まわさず統一●リーザだな。シモンとモリも付き合え分からん奴は説明する
1日目,旅人ニコラス,村人,★シモ村>>183その発言は既に用意してあった感じ？どこまで読んで、対抗数とか言ったんだろう？
1日目,パン屋オットー,狂人,おやおや、開幕からパンツ（▼）を被せたい方がたくさんいらっしゃるようで、喜ばしいことです。リーザさん中々面白いっすね・・・。４COだと、まあそれで確定しちゃうこともありますけど、普通はもう一波乱くらいあることを想像するんですけど、なんか４COという事実をそのまま受け入れていますし・・・
1日目,羊飼いカタリナ,村人,すごい勢いですね～。兵商樵老Ｃｏ確認、撤回ないのは考え辛いわね。スライドなりやるならさっさとしてほしいわ。
1日目,老人モーリッツ,占い師,4とか多くないかの?わしゃ喉を温存したいんじゃが....安定するまで様子見するんじゃ
1日目,仕立て屋エルナ,村人,ほっほう。兵>>168　商>>171　樵>>175　3COだから霊潜伏だなって、爺>>177４COかよ！
1日目,行商人アルビン,人狼,うふふ！掛ったな！狼どもめ！４CO目まで出てくるって事は想定してなかったけどｗ【霊CO】
1日目,負傷兵シモン,人狼,>>190ニコ安心してくださ！素打ちですよ！人狼の基本です。占い枚数で戦略は決めてます！2枚ならFO、三枚以上なら伏せ、霊非1/3以上回ればもう半端だからFOしよう！そうしよう！と切り替えます！
1日目,シスターフリーデル,村人,へえ。面白い展開だな。爺の占COも確認。スライド撤回その他待ちかねこりゃ。以下一応メモったけど怒涛だったから意味ねーかなｗ＿楽兵服商妙長羊樵旅老神修者年屋青占寝○非○非非非○非○非非非非非＿楽妙霊寝非
1日目,パン屋オットー,狂人,エルナさん状況把握が一歩遅いかななんかレスポンス早め系の短文のわりに、ですけど。霊潜伏という夢は崩れてしまいましたね。実はわたし、FO、あらゆるものをフルオープンする宗派だったのでこれでよかったかなとか思っています。パンツ屋ですけどあっ霊能者でもないですよ。
1日目,青年ヨアヒム,村人,いっけなーい！遅刻遅刻ぅ！【靴下派CO】占パンツ派に対抗しませんｷﾘｯみんな遅刻してごめんねー。霊潜伏ありの占い4CO確認したよ！4CO初めて見た！スライドとかCO取り下げとかなかったら超楽しそう(小並感)
1日目,神父ジムゾン,村人,【商の霊スライドｃｏ確認】。私は【非霊】。商>>195何がやりたかったのかよくわかりませんが、確定したらまとめお願い。ではいったん寝ます。**
1日目,負傷兵シモン,人狼,4枚なので統一にしましょうwwww初手対抗黒狙い吊りの狼狙いで統一、霊伏せが妥当です！ニコの発言確認速度は現状非狼置きます。
1日目,少年ペーター,狩人,■確能>確白■霊は潜伏なら占吊回避あり。狩人は占回避なし吊回避あり■まとめがいなかったら統一白狙い、霊能が確定しそうなら自由。4COなら霊軸進行で占いロラでもいいんじゃない？占い撤回いたらよろしく。てとこまで書いて3-1把握。兵樵老-商ね。【非霊】
1日目,青年ヨアヒム,村人,あっアルビンの霊確認しました…【非霊】
1日目,少女リーザ,人狼,>>189のトーマスのおじさん★対抗がシモモリだけだと思ってるみたいだけど、>>171商人さんのＣＯは見えてなかったのかなー？>>191 ぱんつ屋さんなんか4-1のがおもしろいかなーとおもってねー！そういえば霊の占騙りとかいうのもあるよねー！
1日目,羊飼いカタリナ,村人,商の霊スラ見えた【非霊】占い師は次の一声で撤回の有無を言って欲しいわー。最終的な占いの人数にもよるけど、狼混ざってるなら性格とか重要そうねぇ、ほぼ相談なしに出てきてる所から。
1日目,旅人ニコラス,村人,商のスライド確認。普通ーに、３−１に落ち着くんかな。。ニコらん、ちょっとしょんぼり。一応ヨアヒム待ちだね。>>196　シモンそかそかー。対抗占い確認してなさそうだったから、聞いてみたよ。【非霊】してお風呂るーっ(*^○^*)
1日目,少女リーザ,人狼,>>195　【商人さんの占い→霊能スライドを確認したよー！】えーつまんなーい。なんで占騙りとかしたのー？まー確定したらまとめよろしくー！
1日目,木こりトーマス,霊能者,おいこら４ＣＯって・・・俺はアルビンの対抗見落としてた狼２騙り被ってる形か、村側の騙り居るのか霊どうしようか？４−０のまま行くのもありといえばありな気もするが護衛幅的には客観４択かそれ以上になるってんじゃなあとか考えてたらアル見えた。ならよし【占ＣＯ撤回　霊ＣＯ】３−１嫌だったんだよな。２−２になりやすさ考えて占い騙ってみた。結果は成功っぽい
1日目,行商人アルビン,人狼,これで安心ぬくぬく確霊ルートだなさぁみんなで占い真贋見極めていこー！ぼくは後ろの方で狩人に守られながらほくほくしてる　票まとめはするけど独断はイヤな思い出あるからしません【完全先着多数決制】でいいですね？
1日目,パン屋オットー,狂人,グダグダで笑えますね
1日目,村長ヴァルター,村人,【非霊】ですよ。【アルビントーマスのスライド確認】＿楽兵服商妙長羊樵旅老神修者年屋青占寝○非ス非非非ス非○非非非非非非霊寝非　○非非非○非　非　　非非非
1日目,仕立て屋エルナ,村人,こういう流れ。＼｜尼兵爺服商妙長羊樵旅＿神＿者年屋＿青＼｜＿＿＿＿＿＿＿＿＿＿爺＿尼＿＿＿商＿占｜＿占＿非占非非非占非占非非非非非＿非霊｜＿＿＿＿＿非＿＿＿＿＿＿＿＿＿＿霊＿【非霊】占い師、騙る気まんまんなようで嬉しいね。>>198　屋がじーっとログ見ているっぽで非赤感。↑表作りながらみているもんで。
1日目,老人モーリッツ,占い師,☆>>169プロを30分ほど見ておらんかったんじゃだからどんな流れになっておるのかわからんかったんで様子見しようと思ったんじゃ。すぐにシモンのcoが見えたんでcoしたがの。霊は何人か非霊しておるようなので出てしまったほうが良いと思うの
1日目,シスターフリーデル,村人,ん、アルの霊スライド確認。【非霊】確定しなかったら作戦意図教えてくれよ。今んトコおかしなこと言ってる奴はいねーかな。変態発言は多いけど。屋>>210　ちとグダグダかもなｗまあ後で精査するわ。んじゃ陣形確定まで離席。
1日目,仕立て屋エルナ,村人,は？　樵もスライドかよ。2-2把握。2-2ならライン戦希望。
1日目,旅人ニコラス,村人,ヨアヒムいたわーっ>>201　シモン…僕の発言確認はわりと遅いことが証明されてしまったぞｗ>>210 屋超同意。ほんと、ぐだぐだやなｗ結局、なんなん、２−２でＦＡっすかーっ？お風呂入るために僕、脱いでたのに…気になって…箱の前ではいてな
1日目,行商人アルビン,人狼,樵対抗確認…確霊ほくほくルートが良かった…霊ロラか？お前ら霊ロラとか言う気だろ！……もういい灰精査がんばろっと…
1日目,青年ヨアヒム,村人,議題答えとこう。■確能>確白 アルビン確霊の予感■狩人は吊り回避ぜったーい■統一も自由もどっちでもいいよ！！そこらへんは占い師さんの意気込みなんかもきいてみたいねー。あとプロの議題答えれなかったけど仮決定とかはまとめ役さんにお任せするよ。
1日目,負傷兵シモン,人狼,えーと、アルのスライド確認しました、安定の3-1ですね？なんで出てきたんですか…初手透けしたら噛まれるじゃないですかヤダー。対抗考察として老狼、樵狂がパッションですね！モリは老人なだけに挙動が重い、樵には背負うものが感じられません（つまり周囲への反応速度面）安心してください！履いてるのは私です！非霊回ってから灰見ていきますよ！安心してください！寝ます。
1日目,羊飼いカタリナ,村人,うわぁーめんどくせぇと情報多くて考えるの面白そうの半々な気分の羊飼い、ぐだぐだって感じでもないわねー。樵>>208の3-1嫌なのも分かるし、意図さっさと説明した樵の方が霊は真目かしら商>>209はこれ偽でしょ…。占い騙りの理由言ってないし。占い確定の狙いも陣形や狙いについて触れないとか。確霊やったーとかなんかねー、まあ騙りの理由聞きたいなー。
1日目,パン屋オットー,狂人,霊能者とか割とどうでもいいけどトーマス真霊かなわたしならアルビンのスライドとか放っておいて占い師騙り続ける。だってもう確占の抑えは樵霊仮定、自分しかいないんだもの。スライドの判断が早いよね。まあ、２−２好きな人外の可能性はあるけど２−２ってそんな強くないよ。樵だけじゃなく商仮定でもそう。割れなきゃ灰吊り進行もいいと思いますね。個人的に突き詰めた結果、霊ロラは弱いので
1日目,少女リーザ,人狼,>>208　【トーマスおじさんの占い→霊能スライドＣＯ確認したよー！】視点的にはトーマスおじさんの方が真っぽいよね。商人さんは占い騙りの意図よろしくね！>>213　おじいちゃんふーんなるほどなるほど！おじいちゃんは、占い師は即出るって考えじゃなくて、周りが出る雰囲気だったから出たってことかな？★おじいちゃんは結構周りの意見を尊重するタイプ？占い師さんとしてどう動きたいか知りたいな。
1日目,木こりトーマス,霊能者,占４ＣＯってのは狼側にとっては基本的に「よくない状況のはずなんで」兵>>186　ﾎﾟｼﾞﾃｨﾌﾞな感じは悪くないな屋>>191　いきなり灰に目がいくのは素直に好印象商>>195誰の何にかかってるんですかね商>>209護衛誘導する霊っているんですかね。と、とりあえず叩いとく兵>>201４−０の方が４−１よりいいと思ってたか？
1日目,負傷兵シモン,人狼,んんんえええ？もうヤダなにこのひとたち（ ;  ; ）狩吊り露出やなので初手は霊ロラから！これは絶対！占いたいのはニコ以外で、序盤の速度面だけ加味するとモリ騙りは割と早かったので非対抗だけでは要素にできなさそうでは有ります。他者への発言に重点を置き見ていきますよ！おやすみなさい！
1日目,青年ヨアヒム,村人,この鳩のリロードとタイピングの遅さな。樵のスライドも確認。スライド多いな！さらに一人スライドして確占期待笑一応この2-2は真狼真狂な気がする〜。霊が対比的でおもろい。きこりんは2-2にしたくて、かつ確占考えてなかったのねー。その一方でアルビンは3-1確霊しなくてがっかりしてる。個人的にはライン戦見てみたい気もするとかてきとーなこといってみる。
1日目,パン屋オットー,狂人,シモンさん、シモンさん真としてシモンさんに護衛鉄板になるなら別に霊ロラでもいいんですけど、そうとも限らないじゃないですか兵真仮定で霊ロラ始めた途端に▲占▼霊だとかなりガッカリ展開なのですよね。そのリカバリ方法が霊ロラ進行だと、ないんですよねまあ霊ロラが100%ダメな進行とも言いませんけど
1日目,老人モーリッツ,占い師,☆>>222可能性は低いが、潜伏やってみよう～の流れになってたら申し訳ないじゃろわしは占い師は狼を探す手段としか考えておらん。皆が一番良いと思う方向に使いたいの。独断はせんぞ。ところで2-2で確定したんじゃろうかじじぃの鳩はじじぃなんで2テンポほど遅れてて申し訳ないんじゃ
1日目,村長ヴァルター,村人,私の表ズレ過ぎワロタ・・・・。とりあえず２−２で確定した感じか？もう一人スライドしたら面白いなｗとりあえず現時点パッションではシモン・トーマス真より目。詳細はもーちょい精査してからだなー。
1日目,羊飼いカタリナ,村人,明日、商から吊る霊ロラルートでいいんじゃない。まあ取りあえず商の発言待つけど。兵>>219兵★パッション樵狂だけど、ちょろちょろ樵真言ってる灰が私も含めているけど、そこ見ても変わらない？灰見てくるかー何も言いたい事ないならそのまんな寝る～。
1日目,少女リーザ,人狼,占い師としてどう動きたいのかを知りたいのはシモ村おにいちゃんもだね！答えてねー！基本的にリーザは霊ロラ教なんだけれどもー、トーマスおじさんがかなりしっかり霊視点できてるから霊決め打ちも視野に入れていいと思うよ！商人さんは真ならがんばってねー！いまログ読み返してるけどねー！★>>191で4ＣＯを受け入れているのは私だけって言ってるけど、>>184>>185はちがうの？
1日目,少年ペーター,狩人,【2-2把握。老兵-樵商ね。】>>219で初っ端から負傷兵が対抗に目がいっているのはあまり良い印象ないぞ。それ以外は悪くないぞ>>219 初めに対抗から見た意図とかある？老人は無駄喉多いのね。>>213 喉温存っていう割には短喉多めなのなんで？喉温存しつつ喉端でお願い。個人的にはライン戦より霊ロラが好きなんだけど、>>226とかは確かにという感じ。
1日目,パン屋オットー,狂人,リーザさんそのまま受け入れるのと懐疑の目で見るのは違うとおもんですよねジムゾンさんのは「（撤回なきゃ）全員吊るよ」ってことだし、ニコラスのは見ているだけで続きがあることを想定している発言ですから、両者とも含みがあるんですよね。その質問の意味はなんでしょうかわたしはリーザさんのことは白いと思っていますよええ（オットースマイル）
1日目,木こりトーマス,霊能者,確占なー対抗見えたから反射的に反応した青>>225　占狼予想ってなんで？感覚的にはアル狂よりかはアル狼で人間の占３ＣＯ見えてトチッてスライドって感じの方がすっきりするんだが俺的には誰か行ってたが狂人なら占いに居座っとけばよくないか？今日の占いは統一で多数決で同数なら先着優先がデフォだろな【21：45仮22：15本決定】でたたき台出しとくライン戦いなら望むところだがあまりならん
1日目,旅人ニコラス,村人,霊はトーマス真視が多いみたいだね。僕は2-2があんまり得意じゃないから、アルビンの確霊したい欲は分かるっちゃ分かる。（でも、僕霊なら占3見えたら潜伏するけど）霊はまだイーブン。占いはやっぱり老の第一声は占いっぽくはないね、と思うので僅少だけど差がある。オットーはよく頭回ってるなーすごーい！霊ロラしがちな僕は、>>226はほむほむと思ったよ\(^^)/あと、リーザのぐいぐいな感じ好きー！
1日目,パン屋オットー,狂人,まあライン戦になる前に大概食われますからね。ラインねじ切りというか。1/2で護衛成功するはずなのにおかしいなあと思うんですけど現実は甘くないということでしょう。このゲームは▼から入るので白が先手ですけど、黒の出方を見てから色々考えたいのはありますよね、　とかそれっぽいことを言ってみます　はい喉稼ぎー
1日目,少女リーザ,人狼,>>232なるほどねー！>>184のジムゾンさんは「全員吊る」って言ってたから占い4COを強くみているのかとリーザは思ったの！>>185のニコラスさんの発言からは懐疑的とまではリーザは思わなかったかな！だからなんでリーザだけ？って思ったの。オットーさんが結構深く考えてるのはわかったよー！思考早いって印象だなー！結構慣れてる人だねー！
1日目,青年ヨアヒム,村人,.o0(やべーよ話についてけねー…)←初心者COとかじゃないよなので、きこりんの質問ありがたい。そのきこりんの自視点固まってる感好きだよ♡>>233 単純な盤面しかみてないからね！2-2って普通霊ロラじゃん。だから狼が自らロラれくるかなーって思って。狂人視点4COなら狼さんの事故の可能性もあるしスライドするのそんな変かな？つって適当なこと言ってる自信あったから「一応」ってつけた！！笑
1日目,老人モーリッツ,占い師,占いスタイルについてなんじゃけど、統一でも自由でもいいんじゃが皆の希望は出して欲しいんじゃわしは占いは黒に当てたいんじゃが、要素は白で取り派なんで自分で決めたら精度が悪そうで自信がないんじゃ....この速度ではパッション白は2名ほどしか拾えてないが>>231流石に最初の2発言は除いて欲しいの。ワシの返信速度から想像して欲しいんじゃ、長文で話したらco速度はだいぶ遅くなるじゃろうて
1日目,シスターフリーデル,村人,んー、2-2ぽいかな。ディタだけ非霊まだだよな？統一なら黒狙いで占って、初回黒出たらライン戦視野か？確白ったら霊ロラ開始検討。オトの言うみたいに霊ロラつまらん派が多いなら情報重視で今日から自由でもいいんかね。脳味噌の回転速いヤツ多くて羨ましいぞ。とりあえずヤコの命が無事でほっとした。あと藤田がやっぱり履いてないのも確認。
1日目,木こりトーマス,霊能者,>>212エルナの騙りが騙る気満々で楽しそうってなんか内訳を全員考える方の立場の発言に見えるが、どうか兵>>219　なんで出て来たってこれ誰への発言？最近の16人村は３−１が一番狼勝ちやすいぞ。初手占い師やられての確霊まとめとかやってられん（真アピ）ヨアヒムが若干アピ臭い羊>>229　それ多分３−１時点での対抗考察でまあ占い師の真打ちきれるなら霊ロラが安全だぞ。たとえ真狂ロラでも
1日目,羊飼いカタリナ,村人,ぱららっと灰見て、最高にパッション力的だけど。妙>>207　つまんなーい旅>>216　気になって脱いぎながら（パンツ以外）見てた辺りが狼の感情に見えないかなー狼も４ＣＯに驚いてたと思うから表でこんな発言してる余裕あるのかなーと感覚論。見直したら者が>>180言ったまま消えたのが気になった。者★さっさと落ちただけかもしれないけど、夜明けの流れに対して素直な感想とか聞きたいな
1日目,パン屋オットー,狂人,驚くというか４−０の最初の内訳が【霊占狂狼】なら100%撤回が見えているわけだから、驚くというよりは誰が撤回するのかなーという視点でしょうね。ニコラスさんまではカタリナさんのパッションレベルに到達していないのかどうなのかわかりませんが共感できないのですが、リーザさんの挙動は確かに狼陣営の内情が反映されていないぽく感じますね。カタリナさん、むしろ夜明けって超しろアピタイムだと思いません？
1日目,仕立て屋エルナ,村人,くそっ。どうしても霊に目が向いてしまう。樵>>189「●リーザ」樵霊なら4-0か3-1（3-0）濃厚。樵含めて3-0なら、当然樵は霊COするよね？「非霊」の妙に意識向くかな？　>>208「4-0のまま」って狼視点占どこ食ってもいい状況ってわけだし。樵★ここ、何考えていたか教えてくれ。商>>195「想定してなかった」★なんで？爺青が鳩組把握。ALL★他に鳩メインの人いる？
1日目,木こりトーマス,霊能者,事務的にはそうだな■１．占方法について（統一、自由、ゾーン他）■２．占結果の発表方法について（時刻指定、黒１白３、順番指定）■３．多数決の票カウントについて（ポイント制●２点○１点、●数最優先同数なら○考慮、他）（占霊候補の票をどうするか半分にするか）この辺、こうしたい。って持論がある奴は言っとけ。ただしあまりこだわり過ぎるなとくになければ俺が勝手に決める
1日目,羊飼いカタリナ,村人,>>242　パンツ屋夜明けは白アピタイムには同意ね、私もとりあえずでも思った事喋って村アピしてるし今、でもなんでそれが人外は出来ないかと言うと、不足の事態で動くと発言にボロが出やすいから。パンツ屋の>>221辺りも感覚的村に見えなくもなかったんだけど、パンツ屋は狼でもそれぐらい軽く発言出来そうだから、とりま様子見って感じ。
1日目,パン屋オットー,狂人,まあ私はなんでもできますからね7日目くらいまで様子見ておいてくださいあそんでるので　
1日目,少年ペーター,狩人,>>233 樵人間3人見えた狼がとちって霊スラあるかしら。村/霊の占騙り見えてるから3-1目指して居座るんじゃない？個人的には狼のCO事故かと思って慌ててスライドした狂人の方がしっくり。となると商狂樵真じゃねって意見。>>238 老初めの2発除いてもいいけど本当に喉温存したい人間が>>193で短喉とかとか違和感。あと統一自由も自分の好みとかないの？>>服✩鳩メインだけど不自由してない
1日目,青年ヨアヒム,村人,さっきの不慣れCOとかでもないからね。樵>>240よーしお兄ちゃん全力でアピっちゃうぞ〜！占い当てたくない枠にとりあえずオットーだけ押し込めとく。リナはディーターへの質問とか発言しなきゃって意気込みを少し感じるね。でも霊が真狂な場合、初っ端からずばっと霊に商偽>>220>>229って切り込むのは非狼っぽい。真狼なら知らない。
1日目,ならず者ディーター,村人,【兵商樵老の4占CO確認】【商樵の占→霊スライドCO確認】現状2-2な。【非霊】なんというか、収まるところに収まったって感じだな。羊>>241☆素直な感想か。んー、上にも書いたがとりあえず見知った(得意とは言っていない)陣形になって落ち着いたなって感じ。他にも聞きたい事があればなんでも聞いてくれよな。
1日目,木こりトーマス,霊能者,☆エル>>243●リザ言った時点では３−０だと思ってた。なので一人だけ非霊してるリザ占に触れてみた感じたな。俺は自称占い師役が好きなんで、３−０状況の占い師ならこういうこと言いそうだなっていう気づいたら思わず口に出る。非常に無駄だ４−０に触れた時点では４ＣＯは把握してるな年>>247　せやなあ　俺が占狼ー霊狂は弱いって思ってるフィルタみたいのもあるかもなあ青>>248　羊周り採用
1日目,老人モーリッツ,占い師,>>247陣形確定まで黙ろうと思ってたんじゃ、早く黙ってる理由伝えんと赤ログで～とかになりかねんじゃろ。今は2-2で確定だと思っておる。戦術の話になるんで詳しくは説明せんが、ライン戦をしたいなら統一が良いと思っておる。ロラなら自由が良いと思うんじゃ。だから霊の真偽もいいんじゃが、どのように進めるかを先に纏めてくれるとありがたいの。個人の好みを言うとライン戦やってみたいんじゃ。自信はない
1日目,羊飼いカタリナ,村人,あと気になったのは。青>>225　確霊しなくてがっかりの商ここに目を付けると商ってかなり偽目に見えると思うんだけど。青★ライン戦みたいって事は今わりと霊真贋イーブン？者>>249返信ありがとう、じゃあお言葉に甘えてもう少し感想とか途中で言う気にならなかったのは陣形確定待ちしてたから？陣形確定前の喉使いの意識ってある？
1日目,パン屋オットー,狂人,おじいちゃん真面目だなあー狼なら別に寝たフリでもいいのに。このパンツを被ってテンションをあげていきましょう自分が不真面目なタイプだからか、こういう真面目そうなタイプは結構好みだったりしますしかり惜しむらくは、占い師視点でそんなライン戦を期待するもんじゃないですよ。さっきも言ったので繰り返しですけどラインつながるまで生きてるつもりですか貴方・・・って感じですし・・・
1日目,パン屋オットー,狂人,あっ・・・なるほど・・・自信はないっていうのは（生きてる）自信はないってことか。これは失礼いたしました。でもまあそれはおいておいても、赤ログで相談してるとか言われる～的な不満の出し方は嫌いじゃないです。この調子で頑張ってくださいね。でもまあ村人っていうものは理不尽に理想像を振りかざすので、老だけでなく兵もですけどまっそこらへんは気を付けてくださいなー
1日目,仕立て屋エルナ,村人,樵>>250　樵真なら、騙り＋アピ体質ってことか。俺もだ。樵も認めているように、>>189は占の意識。でも樵霊は、その時点で占を演じる必要はない。どうせFOに「なる」んだから。というより、FOに「した」んだよな。だから霊潜伏陣形の戦術として、非霊した●妙、という「意識」がよく分からん。が、ここまで占視点を作れる騙樵が、スライドする理由も分からん。霊は見極め難しいので、ひとまず置く。
1日目,青年ヨアヒム,村人,>>244 ■１．ちょっとほりゅー■２．役職可能なら黒即3白■３．●2pt○1ptとかので。●だけ換算とかでもいい。役職の票もどっちでもいいよ。自分が占いとか霊とかのとき半減されると悲しいから普通のポイントとして入れたげたい気持ちと役職は人外濃度1/2というせめぎ合う。みんなの流れに身を任せる〜。
1日目,ならず者ディーター,村人,服>>243☆俺も鳩メインだな。いや、オール鳩だ。羊>>252☆どんどん甘えてくれ。4COの時点での感想は発言にしようと思ったが「占4CO！？」という、なんとも無駄喉になりそうな単発の感想しか出てこなかったんで、止めた。喉使いの意識は人並みだと思うが、必要なCOとか以外は出来るだけ短文発言は控えたい派。灰を見るのはこれからなんで、感想としては者>>249の他には出てこないかな。
1日目,羊飼いカタリナ,村人,そうだパンツ屋、７日目まで何故か生きる気満々だけど。なんでも出来るって言ってるけど手順関係得意？私あんま得意じゃないから、ここ人外でも手順は嘘付きにくい部分だし色んなパターンや、その後も聞きたいかな。なんか私、商が真に全然見えないので商だけ吊って霊ロラ一時ストップとかあり？とか考えちゃってるんだけど。そう言うのどうなの意見聞いてみたい。
1日目,村長ヴァルター,村人,んー、わしよりアタマの回転早い奴多そうでちょっと気後れしている村長であった。エルナじゃないが、やっぱ注目点は霊スラだなー。アル真仮定すると、アルのスライドは当然。だけど追ってスライドしたトマは狂狼どっちでもちょっと違和感なんだよな。概ねオットー>>221に同意。アル真と仮定して、トマが狂狼どっちでも、アルの内訳わからんのだよな。ここでスライドは速いだろー。一歩間違えたら真占い師確定するもの。
1日目,村長ヴァルター,村人,というわけでトマ真寄り。アル偽なら真が出てくるのわかってるわけで、ロラ狙いの狂かなと予想。占い師はモーリッツの>>227が気になっとる。「わしは占い【師】は狼を探す【手段】としか考えておらん」って、めっちゃ他人事だなオイ。しかも人間が手段になっちゃってるYO。いや、こういう感じのスタイルな占い師もいるかもしれないけど、わし的にはかなり偽よりな印象だ。シモンの方はまだ特に要素とれとらん。
