1日目,宿屋の女主人レジーナ,人狼,帰宅したよ。灰考察してくるさね。の前に。★羊>>151「>>89の1を真っ先に言ったのが面白かった」をもう少し分かりやすくお願いできるかえ？★老>>149の下段が意味分からないよ、説明よろしく頼むよつまめるものでも置いておくかねつ［クッキー］［せんべい］［かりんとう］［マカロン］［大福］
1日目,旅人ニコラス,村人,おやつきたー大福、大福。はむはむ羊>>151そーだよね～あまり実になる話してないんだよね～けど情報少なすぎて灰考察難しすぎない？決め打ちはしたくないんだよね。ほぼ間違えるから。
1日目,老人モーリッツ,村人,>>153 おやおや申し訳ない、混乱させるつもりはなかったんじゃよ。最大発言間隔が最も短い、言い換えれば中の人がフリーに近い状況の者は推敲に手間を掛けられるだけに早めに占っておきたい、ということですじゃ
1日目,負傷兵シモン,狂人,おう、帰ったぜおまいら。【神の占いCOと農の霊COを確認】ざっと話そうと思ったがまずは本筋に入る前に言っておこう。【まとめ役は独裁者だ】
1日目,羊飼いカタリナ,霊能者,ディーター>>154 真占なら、黒が出ても発言せぬ相手であれば要素の挙げようもなし、白なら相手の発言を活かす事も出来ぬまさに無駄の一手じゃ。偽占なら、村に情報を与えぬ白でも寡黙を陥れる黒でもやりたい放題じゃのう。ゆえに、寡黙占いは真にこそ益が少ない手だと考えるのじゃ。で、ディーター、何ゆえこの主張を探りたいと思ったのじゃ？余に興味があっての事か？それとも、寡黙の扱いに関して気になったのかな。
1日目,ならず者ディーター,人狼,兵>>158ワロタ。なんだそれは。羊>>159羊さんに興味があったのさ。どんな発想を持ってるのかとね。内容は理解した。つまりは占は灰寄りを攻めた方がいいということだね。
1日目,負傷兵シモン,狂人,独裁がいやなら、そういう人間がまとめ役にならないように占い先などを強烈に主張すべきだしそもそも立候補して「君」がまとめ役をやらないといかんよ。確定役職の独裁は防げないこともあるが、基本的に独裁は、そういう体制を作らせた全員が悪い。みなが主体性をもって行動すれば、独裁なんてならんしそんな村で本当の独裁をしたら、確定村に代わって灰をまとめ役にすえるくらいのことをするよ。独裁は村の総意だ
1日目,ならず者ディーター,人狼,16>15>13>11>9>7>5maxでも７日だな。心してかかれよ、みんな。
1日目,負傷兵シモン,狂人,ただの多数決ならまとめ役などいらんし、多数決は基本狼有利だ。【まとめ役は独裁者】という認識でそれでもまかせたい人を選ぶ、占い先もよく考えて主張する。むしろ、まとめ役にガンガン立候補でるはずだがね。そのくらいの気構えでいてくれ。では、まず俺が立候補しよう。
1日目,少女リーザ,村人,ディーダーさん村初日いるので15→13→11→9→7→5→3ですよまとめ張り間違いといいノイズっぽいですよ
1日目,羊飼いカタリナ,霊能者,レジーナ>>155 確霊・確白は狼にとって制御不可能な相手じゃよ。そんな相手に強権の手綱を握らせたいとは、並みの狼ならば思うまいと考えての事じゃ。ましてレジーナが真っ先に>>81という空気を作った中であればの。ただし、こういう要素取りは最初の一人のみじゃ。シモン>>163 なかなかユニークな発想じゃが、ジムゾンが従うはずもなし。そこに喉を使うより灰を検めてほしいな。
1日目,羊飼いカタリナ,霊能者,ディーター>>160 するとおぬしも安易なロラはしないという心積もりかのう。困った事じゃ。ロラまで適当に気づきを書き綴るだけの役目と思っておったのじゃが。信用がかかっているとなれば多少ははりきろうかのう。ニコラス>>156 今日間違えるなとは誰も言わぬ。間違えてもいいうちに思考を凝らしておくが良い。余の希望は【●ニコラス】にしておこうかの。いろいろと面白そうじゃ。@3
1日目,旅人ニコラス,村人,老>>157じっちゃん了解。けど難しすぎだよ～兵>>158ワロタ>>163ワロタちなみにまとめは確白・確霊希望が多かったよ羊>>159皆リナ様に興味津々だとおもうよ。妙>>164それは思ったけど僕も間違ったし何も言えない・・・それに狼吊れないと狼３狂１であながち間違っても無いよ
1日目,宿屋の女主人レジーナ,人狼,☆羊>>165　クララの前にアルビン>>85が先に確定霊まとめ希望と言ってないかい？＞シモンシモンの考えはよく分かった、それ自体は否定しないけどね。まとめ＝独裁、というルールがない以上、それはシモンの考えでしかないよ。当然のように言うのはやめておくれ。少なくとも私はそういう考えを持ってないし、まとめに立候補する気もない。大体対抗のジムゾンが賛成するはずがない。それはどう思うんだい？
1日目,ならず者ディーター,人狼,妙>>164ああ、すまん間違えた。慣れてないもんで。まあいずれにせよ、最大７日目で勝負がつくってことだ。てか、リーザ初参加にしちゃ、随分慣れたもんだね？なんでだい？
1日目,負傷兵シモン,狂人,>>165灰に関して本音を言えば、占い先を決める前に吊り先を決めたいぐらいだな。無口な奴など吊るべきで占うべきでないとして、占い先から外したのに明日からしゃべりはじめたりされたらむっとくるからな。それが許されるなら、狼は初日のみ少ししゃべりを抑えるだけで占われる可能性がぐっと減るからな。もっとも、今回は時間帯がみなバラバラなので深夜組が話してないのはしかたないのであきらめるが。
1日目,少女リーザ,村人,>>169学校で人狼の授業があるからだよ♪(ログ読むのは大好きだけど人狼ゲームは初めてなんだ)
1日目,負傷兵シモン,狂人,そして、消極的すぎて残念だな。俺は1/2で狼サイドなんだから、これだけ人がいれば灰からまとめ役に立候補が出てしかるべきなんだが。その反応だけでも見るべき価値があるのに誰もリアクションしないとか悲しい限りだ。正直言うと、その気概がないならまとめ役に不満を言うのはやめてなとだけ言っておく。（思うのは勝手だ）
1日目,ならず者ディーター,人狼,妙>>171なるほどな。若いのに勉強熱心で良い子だね。俺より頭はいいかもしれん。
1日目,村娘パメラ,村人,シモンのまとめ立候補は、まあ間違いなく「ナニイッテンダー？」と反発を買うだろうケド、他のところの考え方は一考の価値があるように見えるわね。シモンは荒削りだけど、悪い素材じゃないと思うわ。ジムゾンが懇切丁寧なのが、別に悪いってわけじゃないけどね。
1日目,少女リーザ,村人,>>172占い結果みてから指導者決めたいです暫定白から意見をランでいいよね?
1日目,羊飼いカタリナ,霊能者,ニコラス>>167 上手をぬかすのう…。頑張り甲斐があるものと期待してしまうぞ？これで初回吊りとかされたら、後の余の荒れ様は尋常ではないぞ？レジーナ>>168 単なる「確霊＞確白」しかも「かな」付なのと、村側の強権を促すクララの発言とでは大いに差があるのう。アルビンの回答からはほとんど何も見えんと思うぞ。それにしても、占COがよい男ぶりじゃのう。@2
1日目,村娘パメラ,村人,占い方法とかだけど。両方の占い師が自由占してみたいっていうんだから、やらせてあげたらいいんじゃないかしら、って思ってるわ。それは真占が自由を希望してるわけだから。私別に統一信者じゃないし、原始的な自由占でもやりようはいくらでもあると思ってるから、好きにやってみたらいいんじゃないかしら。そっちの方が占い師本人のやりがいも出るでしょうし。
1日目,司書クララ,村人,正直、異質な性格をもった二人の自称占い師その対決に興味があります、ウフフ。私は論客センスが無く、他人の人柄と個性的な発言をあぶり出して判断材料にするタイプなので。
1日目,宿屋の女主人レジーナ,人狼,☆羊>>176　なるほどね、リナはそう考えるのか、了解さね。☆神>>133　発表順は早く来た順でいいんでないかい？or占は12：00まで、霊は12:00以降とか？きっちり順番を決めてしまうと、皆のコアタイムが違い過ぎて考察が進まない気がするよ。自由占いの場合は、占い先投票でいいと思うよ。次の日に理由とともに結果発表さね。今日は明言でいいと思うけどね。
1日目,宿屋の女主人レジーナ,人狼,能力者に関しては、初日は陣営よりも個人の手腕が印象に大きく影響を与えると思っているので、様子見としておきたいね。灰は、気になった発言を拾って書く形をとらせてもらうよ。とりあえず、COを確認しながら非COを保留した人たちは気になるねえ（者>>99、修>>101、書>>109　かな？）★者>>154　逆に「真なら（寡黙を占い希望に挙げられるのが）難しくない」と思ったのはどうしてだい？
1日目,村娘パメラ,村人,とりあえずざっと読んだ感想を言うわね。この村って灰に論客タイプがほとんどいないと思うわ。まだ話してない人の中にいるかもしれないけど、少なくとも今まで話している人は、考察とかの枠に縛られずに発言してるわね。私は別にそれで良いと思うんだけどね。ただそういう村の場合、「寡黙」とか「多弁」のカテゴリーでくくるのって結構難しいと思うわ。
1日目,少女リーザ,村人,ヤコブさん気になります結局COしかしてないし(昨日のログ見る限りもう来るのかな）もし真霊なら余裕ぶりすぎですよ信用取りたいなら来た後真アピと結果いつ張れるか教えてください
1日目,旅人ニコラス,村人,正直今日のまとめはシモンでもいいかなと思っているプロで本決定希望24時前後が多かったし他にやりたがる人でなさそうジムソンも朝までこれなさそうだし>>153でも言ったけど自由占いは微妙。村人の意見を尊重しせめてゾーンで。初日だけならまだOKリナ様喉を大事に。占いたいはまだハッキリさせたいと思えるけど、能力者の喉枯れは不信感出ちゃう。なので返信は無しで
1日目,司書クララ,村人,宿>>176非ＣＯが遅れたのは、単純に私のケアレスミスですここであたふた弁解するよりも、これから黒でないと信じてもらうため、村人側有利になるよう尽力して、レジーナさんや皆さんの信用を得たいと思います。
1日目,村娘パメラ,村人,だから占い師は（あるいは灰吊する時も）、現状は現状として受け入れて、キャッチできるもの探して、当然黒狙いで占を考えていくべきだと思うわね。んでよくわからない村人も、よくわからんくてもいいから、ちゃんと話すこと。話さないと何も始まらないので。
1日目,負傷兵シモン,狂人,さて、風呂上がりだ。対抗は褒めたくないけど、ざっと読んだ限りじゃ、今日一番建設的なことを言っているのが神という事実が情けないな。占い先は深夜組の発言も見るから朝決めるが、神、羊、にくらべて考慮対象にならねーわ。妙が文章量の割りに意見が明確なのと、宿がひよってね？ってのが印象に強い程度だな。
1日目,宿屋の女主人レジーナ,人狼,モーリッツ>>91の議題は皆に従う発言は狼ならしにくいかなと思ったので今日の占いはパスかな。ディーター>>113も盛大な間違い(>>125)（COやら吊縄やらで同じようなことしてるし）この辺り裏に抱えるものがなく話している印象さね。ただ発言の割に内容が薄いね。ニコラスも情報がないから考察できないと言いながら自身も考察ほとんどないねリーザの能力者への言及が多いねえ、灰への切り込みはまだかね？
1日目,老人モーリッツ,村人,ちょっと横から失礼しますぞい。>>178の「判断材料」、装っておっても狼側からはなかなか心理的に切り出しにくい単語と感じたんじゃが...いかがじゃろうか
1日目,村娘パメラ,村人,今までのところで灰でとりあえず思ったことを書いてくわね。リーザ：人狼ゲームはじめてっていうよりは、チャット型の人狼をやってた人に見えるわ（あるいはそっち関係の情報を先に仕入れてる人というのか）。きっと、ヤコブがCOしかしてないのと比較してカタリナが真っ当に見えるので、カタリナ真をまず鍵にして考えてる村人に見えるわね。
1日目,シスターフリーデル,村人,遅くなりました。お祈りの会が長引いてしまいました。自由占いを占の本人が希望しているのでしたら構わないのですが、統一多数決に慣れているので、私個人的には、そっちの方が嬉しいです。羊飼さんが私を占いたいということで、真っ先に占ってもらって一向に構いませんわ。私は一点の曇りもありませんから。
1日目,木こりトーマス,狩人,シモンさんはまとめに立候補したんですか？占い師って言ってませんでしたか？占い先希望はパメラさんです。狼だと予想してます。
1日目,負傷兵シモン,狂人,まず、対抗について1-1を見て占いに出るのに20分以内他のCOや非COを見ようという「迷いがない」狼でも狂人でもこれだけでグッドプレイヤーだというのがわかる。>>129の役職全吊りに言及しつつの襲撃への怯えを見せる態度は本気でライン戦も考えていそうな布石にも見える。また、狼に対するアピールも見当たらないので狼寄りかという感じだ。
1日目,旅人ニコラス,村人,宿>>187考察できないって言うのは僕がって意味だったんだけど・・・？というか初日にあまり灰考察しないんだ。むしろ会話をして情報を集めて明日以降に回す。先入観もちゃうしね。尼>>190僕のことも占いたいって言ってたよ樵>>191理由も知りたいな～
1日目,宿屋の女主人レジーナ,人狼,☆旅　ああそういう意味かね。早とちりして悪かったね。
1日目,負傷兵シモン,狂人,霊について自分が狼見付けるか、対抗が黒出せば大抵わかるから適当だがな。羊はようしゃべりおるわ。ライン出なきゃこっち信じる。農はよく見計らってから霊に出た感じ。理論的には霊COは危険なので、意外と真もあるかとは思っている。
1日目,負傷兵シモン,狂人,>>191【俺は占いだ】【独裁まとめ役だ】阻止したいなら立候補しな。無論推薦でもいい。そして、君の発言内容と発言量では俺の占い先に影響を与えられない。今の君は占わずに吊る位置だ。意見もあまり考慮せんよ。もっとガンガン来いよ。
1日目,村娘パメラ,村人,トーマス＞あらなんでかしら。まあ何か狼っぽく見られることは多いんだけどね。トーマスは何を拾ってそう思ったのか聞いても良いかしら。フリーデル：具体的な発言はまだなのだけど、村の様相がどうなりそうか、最初に予測したように見えるわね。でもそれは狼って感じではないかしら。単純に、論客村ではなさげなことを、早期に心配したような感じというのかしらね。あまり上手く説明はできないけどね。
1日目,木こりトーマス,狩人,おじいさんはクララさんし白要素をあげているので人っぽいクララさんはそれを考慮すると人っぽいニコラスさんは狼なら占い師は気になるのに勘違いは人っぽいフリーデルさんは強がりかもしれないけど占われていいと言ってるので人っぽいリーザさんは狼ならマナーが悪いので人っぽいレジーナさんは上手い人だと思います。消去法で残りました。
1日目,村娘パメラ,村人,トーマス＞消去しきれてない灰もいる気がするけど？
1日目,シスターフリーデル,村人,>>169>>171ざっと読み返して、妙さんの初心者co発言したりその反面、とっても詳しいのが気になったわ。気になったのは内容でなくて、簡単に嘘がつける子なの？って疑問ね。村人が混乱する発言は避けた方がいいのにな、ってお姉さんは思っちゃうわ。
1日目,宿屋の女主人レジーナ,人狼,>>196　私は反対さね、まとめに立候補する気もないし、明日以降シモンの決定に従う気もないよ。これ以上話しても平行線だろうから、これだけ言っておくさね。そろそろ眠いけど、発言まだの人もいるさね。うーん、●ニコラス○ディーターとしておくかね発言の割に内容のない二人。ディーターの方が身軽？そうなので2番手。朝に変えるかも。おやすみ
1日目,少女リーザ,村人,>>187この村は初心者多いらしいし明日結果出てから怪しい狼をさがしますよ役職さんに言及するのは仕事を全うしてもらうためです村が勝つには役職結果ださないと強いて言うならレジーナさん占ってほしいな怪しいからではなく発言が濃いので狼なら誘導されかねません○出れば村をまとめてくれそうだし
1日目,木こりトーマス,狩人,他誰かいました？消去しきれたら納得してくれますか？
1日目,少女リーザ,村人,>>200初参加とは言いましたがログや架空人狼みるのは好きですよ？初参加COはしない方がよかったですねごめんなさい・・・
1日目,シスターフリーデル,村人,村娘さん、こんばんわ。正直なところ、私には情報が足りなくて、まだまだわからないことばかりなの。様相を予測する発言はした覚えがないわ。私を狼っぽいと言って、周りに狼の印象を与えたいのかもしれないけれど、みんなには今後の占いの結果などを考慮して正しい判断をしてほしいところね。村娘は早々と私を狼っぽいと言って印象付けた。
1日目,負傷兵シモン,狂人,>>133、>>134、>>136対抗の意見だが、建設的部分が多いので採用してもいいな。二院制まとめの欠点は神狼の時にその気になれば、仲間に白出してまとめ役の片割れにできることだな。狼の意見を強く反映することができる。だが、その欠点も対抗自ら>>138で言っているように「怪しければ補完占いです。」で対策できるからな。対抗が狼の場合は仲間に白打ってくるかどうかを推理するのもまた一興
1日目,農夫ヤコブ,人狼,ただいまだよ。今日とても忙しくてさ、今帰ってきたばかりなんだよ。メシ＋ログ読みしてくるだよ。
1日目,木こりトーマス,狩人,ログを読んでたら初心者COするのは好まれる行為ではないと思いませんでした？
1日目,負傷兵シモン,狂人,今日の仮決定【占い先：自由】【占い先：明言】【発表順：早い者順】明日は占い結果（対抗含む）次第では霊ローラーから入るか否かから議論をはじめる感じだな。
1日目,農夫ヤコブ,人狼,とりあえず議題回答だよ。1､確定白出た人でいんじゃないか？2､はもう言う必要ないよね？3､狩は独自の判断で。4､統一でいいと思う。
1日目,木こりトーマス,狩人,ヤコブさんCOした時カタリナさんが霊CO していたの知ってました？
1日目,村娘パメラ,村人,トーマス＞消去法するなら、とりあえず表でも作って考えた方がいいんじゃないかしら。あと、クララとニコラスも素直な感じで黒くは無いわね。レジーナとカタリナがニコラス希望してるのが割とわからないレベル。
1日目,負傷兵シモン,狂人,あばよ夜更かししたらママにおこられちゃった…（（；´・ω・）
1日目,木こりトーマス,狩人,能力者さんは対抗の内訳どう考えてますか？
1日目,木こりトーマス,狩人,あ、シモンさん、おやすみなさい
1日目,村娘パメラ,村人,>>209好きにしたら良いと思うわ。ディーターも別に黒い感じではないわよね。
1日目,農夫ヤコブ,人狼,>>182　リーザちゃん、結果＝死者の判定ってことでいいんだよね？朝は弱いから７時とかはムリ、んでもって８時くらいから農作業に出かけなきゃだし・・・出来て昼休憩あたりになりそうだよ・・・なるべく7時あたりに言えるよう努力するだよ。 
1日目,村娘パメラ,村人,レジーナもちょっと辛いなぁソレとか思うところはあるんだけど、私の占い希望は●オットーかモーリッツかトーマスオットーは何も話してないので、単純に6:58までいたのに、顔を出したのが8時台とかなり遅かったのが気になったってだけね。
1日目,行商人アルビン,村人,こんばんは。>>119ニコラス。売ってきたものは「ひみつ」。欲しかったら言ってね。打たない方法については、統一希望ですが、占いの二人が自由を希望するなら構わないです。>>136のジムゾンの考えもいいと思うので。今のところ、リーザは白とみています。>>202の下段で、もし人狼なら占いで白＝まとめ役という意見は出てこないかなと思ったので。
1日目,旅人ニコラス,村人,老>>188たしかに村人っぽいよ～だから逆に強力な狼って事もある。狼でも狂人・狩人と探す人はいるよ～樵>>203オットー・クララ・ディーダ・アルビン後、アンカーつけたほうが相手も分かりやすいよ樵>>214誰に聞いてるの？？兵>>213おやすみ～僕はシモン面白いから好きだよ娘>>212それはね、喋っているけど中身が無いから。僕の理由はちょびっと書いたけど。それか２人が狼さんだから。
1日目,少女リーザ,村人,>>217お願いします正直あなたを狂人寄りかとおもっています真なら印象頑張ってください
1日目,村娘パメラ,村人,トーマスは考え方がちょっといびつと思ったかしら。>>198のクララモーリッツ白取りも、クララを最初に白く思ってたならまだ辿れるけど、モーリッツが庇ってるからクララも白い、ってちょっと繋がらない気がしたわ。ただ、勘で私が狼だと思って、理由をあとづけしただけの線もあるので、やっぱり希望は取り下げようかしら。他については実直に喋ってる気はするし。
1日目,木こりトーマス,狩人,ヤコブさんは考える気が無いようなので偽決め打ちしていいですか？
1日目,シスターフリーデル,村人,>>198私を人間に思ってくれてありがとう。それを早く証明できる日がくるといいわね。私は現実主義なの。みんなには確白まで疑われても平気。個人的には、いきなり相手を疑う発言をする前に、相手に疑問を投げかけるとかして矛盾点を付くやり方が好きなの。みんなには嘘の発言や悪いイメージを押し付けるような発言に惑わされないで欲しいわ
1日目,村娘パメラ,村人,あとモーリッツは白くなかったけど、やっぱりもう少し自分なりの発言をしてみてもらってからでもいいかしら。まあ●オットーが希望かしら。モーリッツは村人なら、独自理論でもいいからつきつめてみてね。そのペースだと棺桶にあしつっこむわよ。
1日目,老人モーリッツ,村人,話がまったく変わってしまって申し訳ないんじゃが...実は今日はワシの誕生日でな。喉が余ってるようなら祝ってくださるとありがたいぞい
1日目,農夫ヤコブ,人狼,>>223　考える気はあるけどメシくらいゆっくり食べさせてよ？それともメシと同時並行で考えろと？ 残念ながらおらはそんなに賢くないのだよ。
1日目,村娘パメラ,村人,オメデトー（ひげぶちぶちぶち
1日目,行商人アルビン,村人,>>226モーリッツ。お誕生日おめでとう。僕は10月7日だから、ちょうど数字が逆なんだ＾＾
1日目,旅人ニコラス,村人,>>220あ、クララいたね樵>>223だから誰に聞いてるの？笑07:00の朝方って初だけどいろいろおもしろいね～>>226オメデトー（ひげぶちぶちぶちちなみに何歳になったの？
1日目,シスターフリーデル,村人,>>204初心者COはない方がよかったと思うわ。でも、もう過ぎたことは仕方がないわ。素直に謝ることができる子、お姉さんは大好きです。村人ならば信用を勝ち取れるように、これから村に有意義な情報を与えてもらえると嬉しいな。
1日目,少女リーザ,村人,>>223トーマスさんさすがに噛み付きすぎですよ別にリアルが忙しくあまり発言できないのはよくあることですたぶん・・・第一この村は霊能と占いのラインが大事だと考えているので霊能を2日目から吊るのは反対です>>226オメデトー（ひげぶちぶちぶち
1日目,木こりトーマス,狩人,リーザさんは何故ヤコブさん狂と思いますか？発言苦手だからローラー狙いでCOした狼に見えます。ヤコブさんは食べ終わったら発言すると約束してくれますね。ありがとうございます。
1日目,老人モーリッツ,村人,皆、ありがとうよ。ヒゲがもうなくなってしまいそうなんじゃがｗ>>229 ちょっとタイミングがまぎらわしかったかのう。ワシの誕生日は7/11なんじゃ...>>230 中の人の年齢は秘密とさせていただきますぞい
1日目,シスターフリーデル,村人,>>226モーリッツ、お誕生日おめでとう！素敵な一年になるように願っていますわ。
1日目,木こりトーマス,狩人,誕生日おめでとうございます。ぼくのひげをプレゼントします。大事に使って下さいね。
1日目,農夫ヤコブ,人狼,メシ終わった、んでもって眠くなってきた・・・時間が遅いから、言いたいことがみんなに言われてるので、言えるようなことがなかったんだけど、１つだけ疑問に思ったことが。>>95 面倒だから・・・　ってどういうこと？ずいぶん前のことになって申し訳ないんだよ。
1日目,木こりトーマス,狩人,ディーターさんは４−１？４−２？と言っているのがあまり狼っぽく見えません。オットーさんは発言あまりないので発言してほしいです。アルビンさんもあまり印象にありません。クララさんはさっき話しましたよ。
1日目,少女リーザ,村人,>>233真狼ー真狂がセオリーじゃないの？それに占いのCO時間差から見て人狼がCOするかもしれないのに狂にしては早く出た感じがするわ占い3は流石にないでしょ?狂人特攻は共有狐いない村では必要ないし前もって出るタイミング計れるのは人狼かと思いましたこの村では恐らく狂人は遠吠えを聞けないはずなので
1日目,シスターフリーデル,村人,>>141寡黙吊り希望。村人には積極的に村のために発言をしてほしいです。みんなが発言することで寡黙で逃げようとする狼は焦ります。焦って発言する狼はボロが出るでしょう。発言こそ、狼を倒すための大きな武器となるはずです。
1日目,木こりトーマス,狩人,狂人のセオリーは占い師COするものだと学校で習いましたよ。霊に出るのって誤爆の危険があるから上級者用みたいです。
1日目,シスターフリーデル,村人,>>232私も早期の霊吊りには反対意見だわ。村にとって今もっとも欲しいのは情報よね。だから寡黙な灰色吊りがいいと思うの。みんな吊られないように、いっぱい話しをしましょう。既に対立している会話もあるけれど、何も対立する会話じゃなくてもいいのよ。他の人の発言で気になったことを質問するだけでも狼探しの大きな手がかりになるかもしれないわ。
1日目,旅人ニコラス,村人,農>>237しばらく席外すし、そのすぐ後に非CO回るかもって思ったよ。だから他の人は、いいって言ったんだよ～>>239>>241ぶっちゃけ人狼にセオリーはないといってみるｷﾗｯ尼>>240寡黙吊になりそうな感じだよね。けど、僕って疑われてるし、もし明日吊られるとリナ様に殺されるんだ。（あれ？なんか言ってること変？）
1日目,司書クララ,村人,自分で言うのもですけど、自分の今までの行動は決して白くはないです。その私を、曖昧な理由で庇ったモーリッツさん、さらにそれを曖昧に押し広げるトーマスさんの二人には疑問ですこの二人をやや疑っている感のあるパメラさんは白じゃないかと思います。私見では現段階、パメラさんは非能の中で、最も正当な考察力があると思ったので拠り所にしたいという危険な意志が無いでもありません。
1日目,農夫ヤコブ,人狼,>>238ディーターの狼っぽく見えない理由だけど、なんでそれで狼っぽく見えないの？そこんとこ詳しく。
1日目,ならず者ディーター,人狼,すまん、離席してた宿>>180　単に時間がなかったので、発言だけでもと思った次第だ。>>237騙るのが「めんどうだから」かな？俺は●パメラ、トマスあたりかな
1日目,シスターフリーデル,村人,>>226モーリッツ！ 0:00ジャストの発言って狙ったの？自分の誕生日に自分でカウントダウンして発言したの？ それとも偶然ですの？ 
1日目,木こりトーマス,狩人,現状を把握しないで適当に発言している感じは狼っぽくないです。逆に質問ですけど、そういう質問をするということは狼の可能性をみていると思うのですけど、別にここが白くないとか黒いってところを教えてください。
1日目,農夫ヤコブ,人狼,おらは【●トーマスだな】>>243　こんな遅くなったのに、回答してくれてありがとうなんだよ。
1日目,農夫ヤコブ,人狼,>>248　現段階ではおらの頭ではディーターが白黒どっちか分かってない。だから、なんでその理由で狼っぽくないかを聞いてみただけだよ。なんかごめんね。
1日目,ならず者ディーター,人狼,トーマスアンカー付けようよ。何に対する回答なのか追えないから。。。
1日目,農夫ヤコブ,人狼,あともうそろそろ寝ないと明日に差し支えるのでそろそろ寝るよ。また明日発言がんばります。
1日目,ならず者ディーター,人狼,妙>>239普通に考えたら、真狼−真狂だよね。まあどっかの村では3-1で狼無しってオカシナことになってたけどｗ　場合によっちゃ、リアル狂人が無駄にcoしてるかもしれんよｗｗ
1日目,老人モーリッツ,村人,>>244 ふむ、そうかもしれませんな。序盤は白黒より心理の流れを追っていきたいと考えたんじゃが...>>247 偶然な訳があるまいて。無論狙いじゃよ
1日目,少女リーザ,村人,この村って村COアリなの!まあ明日撤回してもリアき・・・暴れる村は吊るべきですね特に怪しい人はいないと思うわ占うならレジーナさんを占ってほしいわまとめ役にあってると思うのでじゃあおやすみ明日時間あれば朝覗くわ
1日目,旅人ニコラス,村人,者>>253それってリアル狂人が村騙りって事･･･？>>246は>>243って事でいい？けど最近の学校って凄いね！学校で人狼を教わるんだねと、まー残りはまじめに灰考察するかなだからちょっと抜けるよ～　＠４
1日目,ならず者ディーター,人狼,>>妙おいおい、村COアリならみんなするだろｗｗてか、そういうゲームじゃないんで。。。
1日目,シスターフリーデル,村人,>>243旅人さん、あなたは情報をまとめてくれるし、村のために、とっても助かっています。内容はさておき、発言もしてるし、私だったらすぐにあなたを吊り候補にとは考えませんよ。他の方のような鋭い考察も大事だと思いますが、一緒に村を盛り上げるのも大事だと思うの。人殺しの狼が出るという状況で、おかしいかもしれないけれど、私は殺伐としたものよりも明るく楽しいのが好きなの。今日はもう眠るわね。おやすみなさい
1日目,ならず者ディーター,人狼,旅>>256　そう村騙りってこと>>246については一応納得しとく。@4
1日目,シスターフリーデル,村人,
