1日目,宿屋の女主人レジーナ,占い師,まっすぐ答えないし。あと私がそうなんだけど、ロッカーって犠牲を出したくないからそこへ向けて全力ってイメージあるんだけど、>>106の態度はどうなのかな、と思った。個人の性格の範疇ではあるのだけど、しっくりはこない。あと暫定フリ偽っぽく見えたので、オト狼視がなんなのかな、と怪しく思いつつ、村長の質問の回答待ち。ぶっちゃけ結構胡散臭く見えるんだけど、どうにもこの手のタイプは苦手だったりする。場
1日目,羊飼いカタリナ,村人,どうにも難しいらしい。私は余り詳しくないが、相互監視と言うものもあるみたいなので、その辺りも検討してみてはどうだろうか。旅>>120回答感謝。要するに旅人君は共感白を取る、という事かな？共感で白を取ってしまうと、結構危険…というか、結局合う合わないで表面しか取れないと思うのだけどその辺りはどうだろう？違う考え方であれば申し訳ない。全員来たか、良い事だな。改めてよろしく頼む。
1日目,村長ヴァルター,村人,エルナ君>>122いや>>101の考え方からだね。大分いろいろ考えることやりそうな人だなってのとその癖で働いてしまいそう、みたいな。働き者気質、と言っちゃうべきだろうか。だから推理外しそうとかそういう感じではなかったね。レジ君>>125☆不慣れ偽だと只の寡黙になり、不慣れ真仮定だとすごく真っ直ぐにものを見そう。発言待ちだね。今のところ多分、とっかかりは議事にないわけでもないので。
1日目,宿屋の女主人レジーナ,占い師,が混沌とするならさくっと処理枠に入れてもいいかとは思うけど、ジムゾンとかの不安要素もあってどうしようかなというのが現在思考。羊>>123☆多弁だから何がなんでも、という訳ではないけどそんな感じ。期間を具体的に言うのは難しいけど、他の白視が固まったら、ということになるかな。逆にいえば他が白ければ前言撤回して初日からそこを占うっていうのもありと思ってるよ。全員そろったね。良かった良かった)
1日目,ならず者ディーター,人狼,青は記号のところが文字化けしてねえか？■6.単体要素重視で白取り主体。ラインは幻想派。状況は狼が作るものだからな。☆宿>>89他人がどんなことを要素にするか、そしてそれをどう評価するかは個人の自由と考えるんで、単体要素以外で黒視されても弁解しない。誤読や読み落としで黒視されたら指摘するけどな。他人のプレイスタイルは尊重するぜ。
1日目,ならず者ディーター,人狼,☆羊>>92寡黙は直吊りしたいんで、黒要素拾えた所、あるいは後々色が拾いにくそうな所だ。2-2だから確白ケアも考える。羊>>94最上段はGS保護ということか。そして、寡黙がいるのははイヤだから、皆なるべく喋ってくれということかな。まあ気持ちはわかるぜ。★黒狙えそうな所があっても、初日二日目は避けるのか？盤面整理派ということは直吊りでもないんだよな？
1日目,ならず者ディーター,人狼,青>>93単体考察多めでスロースターターか。今まであまり見なかったタイプだな。青>>116から見て、要素取りが慎重、という判断でいいのかな？発言や対話から相手のスタイルを想定し、違和感を拾っていく、といったあたり。★あってるかな？
1日目,ならず者ディーター,人狼,服と兵がけっこうフリーダムに見えるな。特に兵>>102って、丸々無駄喉に見えるんだが。★兵>>102 これ、ネタ以外の意図あるんか？あるなら教えてくれ。兵>>106は、まあゲームのやり方としては合ってると思うんだが。将棋でいう捨て駒みたいなもんだろう。★だよな？服はエコ宣言しているが、他人が色拾いやすいように思考は普通に流してもらえればうれしい。
1日目,シスターフリーデル,霊能者,ただいま戻りました。皆さん揃ったみたいですね、よかったです。質問がいくつか出ているようなので少しずつ答えていきます。宿☆順番が前後しますが、>>113の質問から回答させていただきますね。確かに自分目線では私が真能力者でしかあり得ないのですが、真確するまでは村目線では灰です。自分が確定するよりも先に確定村側が出る可能性もあると思いましたので、このような書き方をさせていただきました。
1日目,シスターフリーデル,霊能者,>>113☆続き回避COに関しての記述は、もし対抗がいるなら吊り先決定までに出ないと信用取れませんよ、という意味です。これは専ら占のことを意識しての発言です。村の方針でFOとなった以上、回避COの方がいらっしゃった場合は私の中でその方の信用度は低くなる、ということです。FOについては、私が来たときにはすでに宣言が回っていましたので、今回はFOでいきましょう、という次第です。
1日目,村長ヴァルター,村人,ディーター君が割と働き者っぽいのも確認した。エルナ君は何だかんだ言って思考過程見えるからおそらく大丈夫だと思うよ。>>122「エコれない」に対しての「エコって推理間違う」想定が推理したいって意識に映るんだよね。姿勢が村っぽい気がする。リデル君こんにちわ。「距離が近く見える人」や「遠くに見える人」あるいは「印象に残る順」でも。1喉分で灰全体へ「今こう見える」みたいなのが見たいな。
1日目,シスターフリーデル,霊能者,☆宿>>89以上の回答に関わりますが、自分の注意事項としては「村目線意識しすぎて能力者が当たったときに視点がぐらぐらする」ということですね。もっと真能力者としての視点も大事にしていきます。いきなり混乱させてしまって申し訳ございません。□6.私は出来事の因果関係を丁寧に考えるようにしています。占い先、襲撃先、判定などですね。発言から色を読み取るのはちょっと苦手です。
1日目,仕立て屋エルナ,村人,＞者まあー。気が向いたことを話すくらいだけどね。話す内容を200字20発言にまとめる作業が面倒なので別に狼見つけてそれを周りの村人に納得してもらえれば良いだけだから拾われることは意識してないけど★こういう思考を積極的に開示してもらいたいとかいうリクエストがあるならそれに沿うようにはするよ。どういう思考を流してもらいたい？者自身も村人なら当然のように私の正体は推理するのかなあと思ったので
1日目,司書クララ,村人,……えっと【占：旅宿　霊：尼屋　確認しました】……この陣形なら、能力者への襲撃があればロラに移行。それ以外だと決め打つつもりでいくのが私の好み……です宿>>88☆ロラ以外の余裕手が1～2ある場合と5COの場合はロラ絶対推奨なんですけど……今回のように余裕手が無い2-2の時は決め打ちも考えます。狼が能力者を処理してくれるかが分からない以上、何処か決め打つ気でいたほうがいいかな……みたいな。
1日目,司書クララ,村人,能力者全員吊れば狭い灰から探すだけという気持ちもないではないんですけれど……斑が出た時は困窮してても吊れという声が上がる物と認識してます。2-2は特に斑出やすい陣形と認識しているため、今回のこの陣形に関しては決め打ちも視野に入れるべきというのが私の考え……です。能力者ライン戦をさせる、と言ったほうが適切かもしれませんね。最低一人決め打てればマシだろうと思っているのも事実ですが。
1日目,村娘パメラ,村人,■1.確定村側の人！…今日はいないきゅ？多数決でいいと思うきゅる。■2.FOにもうなってるきゅる。■3.吊り回避はしてきゅるー■4.統一がいいきゅるー。色の分かりにくい人を占ってほしいっきゅ。□5.りんごー！きゅるー！◼︎6.正直まだ模索中きゅる。うーんと、単体をよく見るきゅる。それで白取りするかなあ？思った事を言っていくきゅる。
1日目,シスターフリーデル,霊能者,☆村>>136印象に残っている順で言えば、兵＞宿村旅＞羊服青書者＞娘神ですかね。兵は奔放に意見しているので印象に残っていますが、RPが混ざっているのでまだつかみきれていません。宿村旅は積極的に議題や質問を回して村の皆さんの意見を引き出そうとしているのが好印象です。娘神はまだ発言が少ないので……ちなみに屋は対抗なので、個別で意識しています。
1日目,司書クララ,村人,長>>73☆白視とるのが苦手なので……その、頑張りたい……です。宿>>89主に序盤なのですが……得た印象や人物像の把握、および質問や状況に関しての雑感は喋りますけれど、白黒結論が出ないので中身が無いと言われやすいです……助走が長いんです。■6．雑感を重ねて終盤に向けて蓄積していくかんじですね。単体に関しては人物像・印象取得→その後の言動でのブレを探る方針ですので状況が動かない限り亀の歩み
1日目,司書クララ,村人,掘り下げるのは苦手で、積み上げるタイプの考察という風に自分では認識しています。要素はあくまで考察の素材でそれだけでは白とも黒とも言い難い感じです……。o（見ている限り、ヨアのいうスロースターターは私と近い状態ぽい？人物像蓄積に時間かかる感じらしいし考察方法にてるっぽいかも？wktkー！まあ、違っても喋るけどスロースターターは自分もはいはい仲間ー！！っていいたい。恥ずかしいから思うだけだけど）
1日目,司書クララ,村人,。o（見てる限り喋りのうまさは私よりヨアだな。雑に言うと盤面整理率高めの序盤判定にかける必要の無さそうなやつっていう雰囲気。そのまま空気にもなりそうな気がしている。BLみせた時の反応が見たい）。o（服>>138は「見る側」を貫いている感じ。人物要素として特徴的な部分かもしれない。ﾒﾓﾒﾓ。信用される自信もかなり強いように見えるね、自信家なのかな？現状判定不要の観察枠かな）……ねむ…zzz
1日目,司書クララ,村人,ふわ……もう……少し。o（対能力者だけど個人的に修>>134以降をシスターが「普段こんなふうに考えてるからだよー」の一言で済ませなかった点に関しては細かい人物と言う人物要素取得できそうな気がした。ただ、同時に能力者を演じることを意識しすぎ感も感じる。村長の言うように不馴れ要素含むかもね）ﾒﾓﾒﾓ……ふわ……うー……おやすみなさい@10
1日目,神父ジムゾン,人狼,そうです。私が不安（*・ｖ・*）要素です。一発言で不安とかへこむわー。レジーナ狼なんじゃね？
1日目,神父ジムゾン,人狼,あっこいつめんどくせーヤツだと思った人は正直に挙手するように。神父怒らない。仏教徒だから。そこまでめんどくさくないのでご安心あれ。てゆーか一応狙いもあるしな。統一。まとめは確村いる状況ならそやつがてきとーに占わせたり吊ったりすると宜しい。
1日目,神父ジムゾン,人狼,自己紹介とかプレイスタイルとか狼にそれ言わせたら村の自分像言語化して補強させちゃうんで狼利じゃね。てか情報欲しい人テンプレ系アピに見える荒んだ仏教徒。破戒僧なのかもしんない。書は議題回答貰って各人どういう人かわかったん？書村でまだ回収できないんだったらそう言ったらいいんじゃね。まー村でも村アピするよね。控え目に言って私も大好きだ。
1日目,負傷兵シモン,狩人,個人の生存より陣営の勝利を目指す。これはゲームの大前提なので、そこを性格の範疇で括ろうとするレジさんの捉え方には違和感。ディの解釈であっている。>>102はネタ要素だけです。朝食に野菜が多かったのでムシャクシャしてやりました。反省はしていない。狼はエンターテイナーであるべし、という考え方がある。初狼くらいだと村に見付からないことを考えて臆病になりがちだけど、少し慣れてくると、村をどうやって騙す
1日目,負傷兵シモン,狩人,か、あっと言わせるか、みたいなことを考え出す。オットーさんの発言からは、そういうエンターテイナー、少し言い換えれば出題者というか、クイズ番組で正解を知っている司会者のような余裕と楽しむ態度が感じられた。具体的には屋>>105の冒頭と>>111の終わりらへん。あとは兵を回答者と置いていて、兵が狼かもしれない、という視点が欠落しているように読める。
1日目,神父ジムゾン,人狼,今回はしないけどな。多分。いやわからんけど。つうかそもそも考察流すこと自体村アピだかんね。
1日目,負傷兵シモン,狩人,ちなみに「なんで、どうして？」には、相手の思考を知りたいが故の「なんで、どうして？」と、「なんで（分かったの）？どうして（分かったの）？」という使われ方の二つがあると思う。長>>110はなぜか後者に感じた。長>>112でグルグル提示しているのはやや村っぽい？思考過程を知りたいと付け加えているのはやや後付けか。長☆まだ屋単体しか見てない。
1日目,負傷兵シモン,狩人,服>>122少しぶっちゃけると、別に欠点だと思ってないwwwリアクションが拾えるくらいに個性を出したかったっていうのもあるけれど。ザックリ単体印象で白いのは服羊者神かなー。もし狼なら違和感を拾えるだろうけど、言語化できるかどうかは別のお話。宿の尼への指摘を見て、まあそうかなーと思いつつ、そこらへんは得てしてスキルの問題かなーと思ったり。流し読みだけど。
1日目,神父ジムゾン,人狼,旅の非霊が抜群に非占視点。偽じゃね。狼ならロケットすんならもっと絡んで信用取り動くんじゃね。スライドちらついた狂人。修が占1時点のCO非狼。それ狙った狼なら2発言目で「それから」とか言ってCOしないんじゃね心理的に。屋>>105黒狙い吊って～がなんかすげーアピっぽい。以上、旅狂宿占-修霊屋狼に100ルピー。占い発表順旅→宿希望
1日目,神父ジムゾン,人狼,修真狂誰も言ってないん？　いやわからん言ってるのかもしれんけど。見た感じテクニカルに動くタイプの狼じゃないでしょ。素直系って言ったらいいか？あれか、みんな性格偽装とかまで考えてんの？　あんまりないぜ経験則。なので青屋狼じゃね。屋霊周りで赤忙しかったんじゃね。って青にてっきとーに塗っとくから殴りにおいでよ。
1日目,神父ジムゾン,人狼,あー書、回収できないってのは狙いがあって伏せるならって意味な。じゃないならちゃんと得たものを出して。村長は別の角度から見るからなんか絡んでよ。あと誰だっけ。
1日目,パン屋オットー,狂人,ざっと確認してきた。修がスライドや撤回してまとめになるのは嫌だったから安心した。長>>110>>112見た時、兵>>107の１人は俺ってって単なるネタ返しでしょｗって思ったら>>150>>151マジ考察かよ。兵>>95への俺の>>105は俺はネタ以外の何のつもりでもないけどなｗ青>>116イメージ沸かないってのははったりで大体予想通りだった。言い訳始めたら怪しいと思ったがそんな感じもないな。
1日目,パン屋オットー,狂人,とりま、序盤で人物把握から推理していくって事だし、中盤からの推理の伸びに違和感出るか見ていくのがいいんじゃね、というのが俺の感想。☆羊>>118状況によるが、この状況で明日パンダなら、よほど偽と思う占から白と思う所に黒が出た場合以外は吊り。今回は自身が霊であるが故に占真贋見たいというのもある。さらに初回占結果出たあたりまでで、偽黒だと決め打てる状況ってのが考えにくい。
1日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(あ、やっぱりシモンいいわ。>>151の理由が結構しっかりしてた。>>153の長評とかね、全力で自分の嗅覚使ってる感じ>>150前提はそうなんだけどさ、ロッカーなら狼見つけたと思ったらとにかくそこ吊りに行こうとするイメージだから、そういうタイプが犠牲とか言うの？って思ったんだよね。まあ、イメージの押しつけだったかもしれない。そういう認識なら了解>>154★羊に関して白拾えたと
1日目,宿屋の女主人レジーナ,占い師,こ言語化してもらえる？私も黒いとは思わなかったけど、喋ってる中では一番白があ上がらなかった人なので神は非占霊くらい宣言すればいいと思うよ。なんか不穏に感じちゃうから！神>>156　そこね。修>>135は珍しい所を気にするな、という感想で微妙だったんだけど、偽として、何故そんな中途半端になったんだろ、とも思う。赤ログ会議してた感じではないし。とりま霊は様子見。兵と神が兄弟に見える……)
1日目,神父ジムゾン,人狼,panyaはどの時点でどの程度修スライド撤回考えてたん？あの出方と発言見てそういう発想になるのがまったくわかんないんだけど。羊は2-2で斑吊り人物次第っていうとこ詳しく。ここも遠いわ。者はなんか青服白見えてるっぽい質問してるんで狼じゃね。考察に矛盾が生じたんで青者ライン切りってことで屋青者。G1169村～完～ゲルト先生の次回作にご期待ください。
1日目,パン屋オットー,狂人,ニコラスは夜明け直前に来て夜が明けたら即占ＣＯ。狼でここまでの間に「俺占騙り出るから潜伏よろしく」「了解」みたいな会話してるとは思いにくいんで真狂印象強い。考察の違和感の有無で見えてくるものにも期待。ただいま宿と修も見て内訳予想なう。☆神>>162あったら俺がめんどいなってだけで、そんなに高くは見てなかった。
1日目,村長ヴァルター,村人,ジムゾン君が思った以上に面白かったので放置でいいやっと適当にポイするとおこられるかな。>>115は反射的に狼でやりづらそうに感じたので屋真狂予想しているけど、どうだろ（絡んでみよう）オト君>>163えっそうかな。初動旅真視しといてなんだけど狼でロケット普通にあると思うし「相談して無い非狼」はＧでどうなのだろうという心持ち（まあどちらともとれない要素という意味でね）
1日目,シスターフリーデル,霊能者,☆宿>>161単に私のスタンスとして「回避COしても信じませんよ」という念押しをしただけだったんです。FO方針のこの村ならなおさらです。変に強調してしまって、違和感を抱かせてしまったみたいですね。言葉が拙くてご迷惑をおかけしております。不慣れ感については……私からは何とも言えないです。推理の邪魔になっていたらごめんなさい。いずれにせよ、もう少し上手く話せるようにがんばります。
1日目,宿屋の女主人レジーナ,占い師,( ˘ω˘).o0(書>>139回答ありがと。ロラ派としつつもしっかり手数のことを考えてるのが印象いいねあと>>144この辺の自分と似てる人見つけてwktkとか、色付ける目的でもなく、自由に思考垂れ流す感じ？あとねあとね、という風に付け加える感じもね。これが狼だったらなかなかあざといと思う>>163真狂印象付ける為の狼のRCOはほぼ定石みたいな感じだから旅のCOから要素は付け辛いと思ったな)
1日目,羊飼いカタリナ,村人,☆者>>131SGでしょうか。その認識で良いです。補足する点があるとすれば、私個人が消去法的な考えを好む故。例えば、敵の大将をいきなり斬るか、その周りの部下から斬るか、と聞かれたら私は部下を斬ってから。神>>148面倒くさいです。屋>>159状況によるが、ですか…。理由を見ましたが、少し言い訳くさいなというのが感想です。「自分が霊だから」パン屋君の言いたい事はこれのみなのでは？
1日目,青年ヨアヒム,村人,昼ごはんマダー…☆者>>132　代弁ありがとうございます、その通りです。序盤は人多いので全員見るの無理という話も（略)…文字化けってどこでしょう？すみません、僕の環境では鳩でも箱でも見つけられませんでした。ちな窓箱＆林檎鳩です。神>>149上段　自分像紹介は村狼全員に利益あると思いますよ。でも神みたいな考えもあるかなと思ったので、一応僕は「嫌ならスルーしてね」って書きました。素直に言う、
1日目,青年ヨアヒム,村人,ブラフを混ぜる、スルーする、反発する、それは自由です。夜に厚く喋れるか雲行きがあやしいので前のめり気味に気になった灰雑感落としていきますよ。◆長　流石村長、功労者ありがとうございます(敬礼)　◆者　あまり発言してないのに印象に残ったのは、理解というか人物像を把握するのが早いからでしょうか◆兵　独自性溢れるゲームルールやポリシー講演。ネタかRPか素かわかりませんが単独感あると思います
1日目,青年ヨアヒム,村人,ただ村利に見えないので現状占＜吊枠ゴメンナサイ。◆服　自己申告どおりの「気になったところを垂れ流し＆気が向いたところに対話」が読みやすいです。誰かに攻撃してもヘイト稼ぎにくい特殊能力ありそうなのでエコらず喋ってほしいです。◆神　>>148挙手ノ　ヘイトを恐れない…というか理解を求めない独走＆言いがかり的に狼を出す暴れっぷり。「狙いがある」らしいのでゆる見。>>156　求められたら応えたい…
1日目,村長ヴァルター,村人,あ～　リデル君は自分邪魔や！とは思わないでね。偽ならそれでもいいけど。真だと非常に困る。ヨア君がおなかをすかせてるので[タラのホイル焼き]でも用意してみよう。…ハッ、まさか肉が食べたかったのは人狼だったから…！？まあネタはさて置き。ディ君の>>132理解度の速さが>>169印象に残ったのは人間ヨア君として比較的妥当げな目線に見えるかな。ジム君どう？そういう取りやらないならいいや。
1日目,青年ヨアヒム,村人,ですが現状殴る材料あまりない★すみません記号一切ないのでちょっと読みにくいのですが、鳩ですか？それも狙いのうちでしょうか…◆書　考察が丁寧だし細かいところを拾っていますし、他人の視点にまで手を伸ばしています。戦術への言及も考えがありそうです。それなのに何故自己評価が低いのでしょうか、そこが気になります…◆娘　きゅる凄くパッションで言うと長者書のなかに１狼いる気が、という言いがかり。
1日目,仕立て屋エルナ,村人,神はまず「考察が村アピ」とかいう価値観は歪んでいるので、それを棄てることをおすすめする。と、たぶん君より無駄に戦歴の多い私がドヤ顔で言っておこう。兵狼か神狼なら簡単に狼見つかると思ったけど、どっちも村側ぽいなとクララは私に「見る側の意識」があると言及したけど、逆にクララの>>79は見られる側の意識が全開なんだがな。ただ若干それに対して後ろ向きな感情を持っていることに自覚的というか、
1日目,仕立て屋エルナ,村人,自分で言っておいて>>79はあまり防御感がないなあとは思った村人だとして今のところ自然な発言かなあと。単体は微白かなあと、あとは仲間から辿る感じであとたった今神非狼とか口走ったけど口が滑っただけですシモンと同タイプに勝手にカテゴライズして引きずられて言っただけだな>>121ニコラスのこの白の取り方は少し疑問。★スライドに触れることが村要素になる理由を一段掘り下げて教えて欲しいかな
1日目,パン屋オットー,狂人,レジーナは灰の色を感じ取る所が早いイメージはある>>119だが、俺がそういう分野が苦手なだけに、単に能力の差か白黒見えてる故か微妙。>>113>>126ロッカー体質みたいなんで、黒視が出てきた時に、そこに対する発言が出てくると要素取れそうかな？まだ今は真狂狼どれもトントンに思ってる。フリーデルは発言単体からは自信のなさが伺える。狂だと占騙りより霊騙りの方が難しいと思うんで、
1日目,パン屋オットー,狂人,狂なら占騙りに出そうかな？って思えて、灰だと残れる自信がないからロラ要員で出てきた狼の方がしっくりくる。長>>164宿>>166最近は狼がいきなり占ＲＣＯするのも見てはいるが…だからこそ昔のように真狂イメージを持たせる事が出来るとは思えんのだよな。神>>108見てＣＯもなくすぐ消えて、赤ログあれば裏で非占霊しないと…みたいな事言われてそうで単独感を受けたのだが
1日目,パン屋オットー,狂人,>>147以降の発言見る限り確信犯なんだよな。★神>>147時点で宿を狼と思った理由は？>>155旅の非霊が何故抜群に非占視点？>>162者のどの発言が、何故青服白見えてるっぽい質問に思えた？羊>>1673-1の初回黒とかなら狂の偽黒を強く感じたりすれば放置することもあるよｗ2-2なら自分が灰でも基本はライン見るために吊り。それでも灰の時の方が放置を考えることはあるが。
1日目,仕立て屋エルナ,村人,村長は朝ちょっと触れたけど、初動の動きを見るに、多分単体を見て、絶対評価で何がしかの結論を出す感じに見えたけど。まあ灰の白打ちってそういうものだし。ただ能力者真贋は相対評価にどうしてもなっちゃう部分はあるし、村長もそれは分かってると思うんだよね。>>117で相対取り入れてるからね。とすると村長狼だと>>81は余計な発言。村なら上記の性格要素で説明できるけど。対抗が出てない占をいきなり真
1日目,仕立て屋エルナ,村人,挙げとか怖くて私が狼なら出来ない。いや、怖くはないけど、まずは様子を見る。今みたいに２−２になると狩人のオンステージにはなるし。だから完全に狼なら余計な動きだよなあと。旅長両狼なら、いきなり仲間の白挙げするんかい！みたいな切れ演出にはなるからある範囲かなあとは。現状はそんな要素で、ただ旅はRCOを要素として重視するのはどうなのって意見もあるけどまあ非狼目かなあとは。だから村長は白予想。
1日目,村長ヴァルター,村人,ああそうだ。シモン君に対しては　>>153黒視が先に来ると「なぜか」ではなくなるね。君が村だと村人吊ってきたのはそういうこったろう。と、わかったので忠告もかねて言ってみよう。（狼だとわざとなんだろうねとは思いつつ）ん～。ジム君にはシモン君白とか聞いてみたいかも。エルナ君はやっぱり仕事人だね。白？服青　神面白　書微白　？兵　かなー。？がにくい。パメラ君はのんびり喋るといいよ。
1日目,パン屋オットー,狂人,仕>>178>>179は結構頷けるから、これを挙げた仕と挙げられた長は白寄りに思えて暫定放置で。ただ仕はスキル高そうで、狼なら必要な数だけＳＧ確保しておいて攻めそうなんで、その辺も注目。兵は>>107からの>>150>>151マジ考察かと驚いたが、シモンなりに考察しての発言という感じはする。★兵＞１日目終わりくらいでいいから、シモンにとって自身と思考が近い人、かけ離れてる人の分類よろしく。
1日目,負傷兵シモン,狩人,長>>81は僕も気になった。素直に長旅キレと捉えたけど、服の捉え方は有り。長のグルグル感は白要素。羊白の理由は、斑吊りに対する考え方とか>>98>>123の流れとかで共感枠かな。白っていうか、黒なら気付けるは、説得できるか分からんけど枠。青は兵が村利じゃないっていうのは価値観の違いとして、青>>169の灰雑感が無理矢理形にはめて出した感じ。灰見てるアピールっぽい。
1日目,負傷兵シモン,狩人,屋>>181出さないこともないけど、それって自己申告させるもの？考察から読み取るものでは？僕の黒評価に対して、単に思考パターンが違うだけでは？という揺さぶりの準備に見えた。近い：服羊者（神）遠い：長宿青神の言う考察がアピールってのは極論だが、狼がアピールのために出す灰考察って、村人のそれとは温度差があるはずなんだよねえ。青はそこらへんのリアルタイム感がないかなー。
1日目,村長ヴァルター,村人,ディー君は単体主体の白取りってことは単体を「理解」する方向性に思考伸ばすのが得意そうだねあんまりねえ、って経験則的に初日がっつり伸びる人かなと憶測中人狼だと考察できなくなるか、考察しすぎて首を絞める。人狼仮定で締めさせよう。人ならぐっと良さが出る。発言待ち。カタリナ君は対話好きっぽいのに喋りに行くのを失念していた。感覚判断みたいな部分でいいから見方のとっかかりが欲しいかも。
1日目,パン屋オットー,狂人,現状で、白めに見てるのが長仕兵、黒めに見てるのが神、今日のこれからの発言注目中が青書羊者娘。兵>>183>>99[考え方の近い人の微妙な違和感に気付くのは得意]と言ってるよな。シモンが考え方近いと感じ取った人を疑った時の考察が黒塗りしてるか否か探るための確認だ。他にも思う事があるが今は保留しておく。
1日目,羊飼いカタリナ,村人,屋>>177それは失礼した。パン屋君の中で、パターンのメリデリは考えているわけか。それなら今までの違和感も解消した。感謝する兵>>183目についたので横失礼する。だからどうした、というわけではないが青は兵とどちらかと言えば近いタイプに分類されると思う長>>184無理やり喋りに来なくても良いぞ。話題が出来たら是非お願いしたいがね。いつでもいいさ、こちらも話題が出来ればいつでも行く。
1日目,仕立て屋エルナ,村人,シモンがはてななのはしゃーないけど、まあ狼がやるには単純にリスクある動きだなあとは。ただ兵が狼だと、初動の兵の動きに対して他灰が無関心すぎる気がした。能力者の宿と屋のどちらかが狼かなあと現状予想しているのもあり、灰狼が兵ＸならＸは兵に触れるかなと。なるべく切れる形で。>>99以降は兵単独での発言だろうし少なくとも私にはインパクトのある発言に見えた。仲間狼がいたらどう思うだろう。となると、
1日目,羊飼いカタリナ,村人,能力者の雑感でも出そうか、話題提供になるやもしれんしな。■旅自分のペースで良いさ、のタイプ。真視を自ずと取りに来ていない。やや要素取りが甘い印象(旅は気を悪くしないで頂きたい、申し訳ない)旅人君は伸びるにしても自分のペースで伸びてくると思うので、その辺りを気をつけて見たい所か■宿私について来い、のタイプ。>>89下段では「真アピ」はしないと言うが、真視は欲しがっていると見えた。
1日目,仕立て屋エルナ,村人,兵狼なら長か者が仲間かなあ、とは。長は多分白なので、そうすると者か～？ここまで絞られると兵狼の可能性自体が薄い気がしてくるのだが。者単体はまだ全然詰められていないのであれなんだが。青は黒塗りと黒取りを用語として使い分けているのに、黒塗りされて「対話チャンス」と捉えるのが村人仮定すると？だったんだが、まあ要するに銀行強盗に入られて犯人と天気の話をするのか？>>115の回答で納得はし
1日目,仕立て屋エルナ,村人,たんだけどつまり銀行強盗がやってきたら天気の話をしつつ警察にこっそり電話するタイプかwせっかくの対話チャンスだけど>>170神をぐいぐい掘り下げるわけじゃなくて全灰まんべんなく見る感じなのは、思考の進み方が素直じゃないけど、あんまり自分の発言に縛られるタイプじゃないっぽいな。青自身があまり黒取られないかつ黒取り苦手だから殴り方が分かっていないだけかもな喋りそうだし様子見でもいいかなあと
1日目,村長ヴァルター,村人,エルナ君>>189シモン君狼だとディ君白くねとか軽くは上げられないと思うんだよね。>>154時点、兵者両狼仮定ディへ好印象がそうまであるわけでもなく。>>182素直にキレ、なんかの取りから「狼で仲間を颯爽と白上げ」とかできなそうに見えているのもあり。ん～シモン君ないなこれ。エルナ君ありがとー。あとシモン君>>182はヨア君の多忙要素踏まえればどちらともとれる点だと思ったり。
1日目,羊飼いカタリナ,村人,私はこういうタイプの占い師は好みだ。その点、偏った見方をしてはいけない、と自分に釘を刺す。灰に質問を飛ばし、それをどう考察に反映させるのか興味があるので、期待しておくと言っておく。このままグーっと伸びると思うので、その視点に置いていかれないようにしたい所■屋屋は脳内でメリデリ考えて「この状況なら」と言っていると質問の回答から把握した。>>91>>105の「2-2なので」とか
1日目,羊飼いカタリナ,村人,「今の状況ならパンダ出れば吊って」とか、その辺り。考えの過程を全て言語化してくれればとても真っぽいのに、と私は思った。逆に考えるとこの不安要素を取っ払えば狼で良い所まで行けるレベルなのでは？→非狼の印象。■尼既に宿屋殿がツッコんでいるので具体的な追求はしないが、議題回答が霊視点ではない。対しての回答は目を通したが、シスターの性格要素か否かは絡みがないので不明話題あれば絡みに行きたい所
1日目,負傷兵シモン,狩人,羊>>186だとすると、なおのこと青は狼だなー。兵タイプなら青>>169以降なんて出さない。だって面倒なだけだから。長は青の多忙要素とか言ってるけど、多忙なら出さないかなーとか。多忙って知ってるのは赤ログ共有かーとか。長の発言がどうもシックリ来なくて、いちいち仲間庇いに見えてしまう。グルグル感は村っぽいけど、意図的にできる範囲だろうからなー。
1日目,羊飼いカタリナ,村人,兵>>194そういう考えの近い遠いだったのか私はてっきり感覚派、理論派の話かなと思ったのだが…。しかもあの雑感、私いないしな。あの雑感で見てるアピールは私は感じなかった。私はどうだ？初日から能力者雑感とか、兵の感覚だと見てますアピールっぽいのでは？私個人としては青は白黒まったく取れていないが、そこ違和感なのは違和感だな。多分、兵が思っているより青はどこか抜けているのではないかな。
1日目,負傷兵シモン,狩人,尼>>82>>84について確かに霊視点ないんだけど。じゃあなぜ？っていう。一般論としては非霊ブラフとかもあるけれど、尼の性格やらスキルからしてちょっとなさそう？第一、すぐ出てきてるし。間隔があまりに短いでしょ。狼だったら他の人に騙らせれば良いし、狂人なら占いに出るとか。なんかなー。ピンとこない。え、違和感が違和感なのが違和感じゃー。
1日目,村長ヴァルター,村人,シモン君>>194いや自己申告…>>169「夜に厚く喋れるか雲行きがあやしい」は見てないんかいー。うーんシモン君村側だと読み込み弱いから村人吊ってるのでは？と思ってみる。で、思い込みが過ぎるとか。まあ思い込みに関しては狼で人間に強い黒視ができない人だと白要素シモン君狼だと2人位吊ったら勢い落ちそうかな。というめんどくさ～い結論に。そのまま村吊らせてたら滅びそうってのも含めてね
