プロローグ,神父ジムゾン,人狼,>>124無理に直す必要はないですよ。誰もあなたを笑ったりはしませんから。それに、あなたはそのままでもとてもチャーミングな女性なんですからね。
プロローグ,村娘パメラ,占い師,なんだ、折角僕が僕っ娘アピしていたのに…なんか皆辛い物に夢中じゃないか！…け、けっこー恥ずかしかったんだからな！！しかし辛い物か寒い時期には良いかもしれないがあまり辛すぎるものは私も苦手だな
プロローグ,少女リーザ,狩人,娘>>124わーい、パメラちゃんかわいいー、愛してる～。
プロローグ,村娘パメラ,占い師,>>125そうだな、僕は僕だ。それ以上でも以下でもない…ふふふ、しかしチャーミングとは面白い事を言うな…ありがとう（にこり>>127僕もリーザの事を愛してるよ♪さぁ、後は誰か来ることを祈るだけだ…
プロローグ,羊飼いカタリナ,村人,>> マーボーそう、なんとなく黒幕な雰囲気の漂う神父さんね。もうすぐ物語が始まるわね。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,シスターフリーデル,村人,妙>>122完食どころか，私は気絶したが．ラー油と唐辛子を百年間ぐらい煮込んで合体事故のあげくオレ外道マーボー今後トモヨロシクみたいな料理を料理と私は認めないぞ…．神>>123食うか————！…まぁ，人の好みは人それぞれだから，そういうのが好きな人と食べに行ってくれ…．
1日目,旅人ニコラス,村人,>>124　パメラさんはやっぱり僕呼びのほうがいいな、個人的に。趣があるよね、うん。
1日目,仕立て屋エルナ,村人,ふぁーあ...よくねた。
1日目,少女リーザ,狩人,うー、増えなかったねえ。（´・ω・｀）■1．まとめ役について■2．能力者のCOについて■3．能力者の●▼回避について■4．占い方法について
1日目,村娘パメラ,占い師,ふむ、１４人村か。と、そして僕は占いが出来るようだ【占い師CO】更に僕としては自由占いを希望するよあ、霊COに関しては霊能者どのの意向にお任せする。霊が潜伏方針ならば統一でも構わない
1日目,少女リーザ,狩人,■1．確定能力者＞多数決■2．ＦＯがすき。COは占いが回ってから霊かな。■3．狩は吊り回避あり。誤爆には注意してね。■4．統一が好きだな。
1日目,神父ジムゾン,人狼,ふむ、人狼騒ぎですか。そして【娘占CO確認しました】まだ議題も回してないというのにせっかちですね。
1日目,羊飼いカタリナ,村人,14人村ね。14(13)>11>9>7>5>3>Eの吊り手６。パメラの占CO見たわ。【非占】
1日目,シスターフリーデル,村人,
