1日目,負傷兵シモン,村人,多数決には基本的には賛成なんだが…夜十時ぐらいには一回目の決をとってほしいぜ…養生のために寝なきゃならんからな。その前に食われちまうのかもしれんがなぁ…
1日目,村娘パメラ,占い師,取り敢えずco表じゃよ？＼娘服妙羊木神旅商老年屋兵長占占非非非非占非非非非非非○＼娘屋長羊兵木年商老妙旅服神霊非非霊非非非非霊非非未未○左からco順になっておる。未=未co、○=スライド無し未確認じゃな！時間があるので霊考察じゃよ商★>>97では、初日ＦＯ希望で陣形早期決定希望とあるが、時間を置いたのは何故じゃ？もう占2出ておるし、自身は非潜伏希望じゃろ。どうも繋がらんのじゃよ？
1日目,村娘パメラ,占い師,続きじゃよーもう出ておるが、大事な事なのであたしからも言わせてもらおうかの？霊が確定して困る事はなんじゃ？まさか、初日襲撃の憂き目にあうから…なんて理由じゃなかろうな？次に長じゃ…と言いたいところじゃが、プロ発言から時間が経っている上、まだcoのみじゃな。霊として、どう動いて行きたいか、自身の考えを頼むぞい？>>137みなコアが遅い分10時はキツイが、希望を出しておけば必ず拾うじゃろ
1日目,老人モーリッツ,村人,パメラ>>136にゃるほど。娘★それは発言から精査する枠は基本的には占わないということかの？
1日目,旅人ニコラス,村人,＞エルナさん>>120 「狼に占いを当てやすい方法を募る」の議題のどこが早すぎる議題なの？「しかし早い段階から詳しく言い過ぎると、狼もそれを警戒して動く可能性があると思うのです」って言うのは、どこのどの部分を指して言っているの？もし僕のリーザちゃんの「同票の場合は早く票が入った方」の部分ならそんな事は少し考えれば誰でもわかる事じゃない？
1日目,旅人ニコラス,村人,それにもしいい案があるのなら「議題に回答するのは全員の発言がある程度出てから」でなくともいいと思うよ。この場合、狼さんだって、村有利な案を考えなくちゃならないでしょ？>131ペーターくんもちろん最初は普通に希望を募るんだよ。そうしないと「決戦」投票にはならないでしょ?
1日目,旅人ニコラス,村人,>>127　アルビンさん「あと上位３人から決選投票しても皆自分の初めの希望先が入っているなら動かさないんじゃないかなあと少し思ったり。」うん、その３人に投票した人はそうでしょうねでも、それ以外の死票になってしまう人は動かすでしょ。その動きも情報になるかなと少し…
1日目,村娘パメラ,占い師,おや、モーリッツ、おはようだね正確には違うよ？各個人の発言から精査枠は、黒引いた時に効果を表すと思っているよ。狼は普通に考えれば仲間を隠したく思うだろ？なら、わたしが黒引いて、霊判定でも確黒したら、その者の精査枠からラインを辿れば、より考察に精度が増すのでは？という事さ。初日からラインを切ってくるようでも、どうしても違和感は消せないと思うがねどうだい、ダーリン
1日目,旅人ニコラス,村人,今パメラさんが10時って言ってるのが見えたけど10時は早いよ、僕まだ帰ってない…せめて23時にしてください。それなら今出すしかないかな、僕の場合。もし今出すなら●エルナさんだけど。理由は>>114の占い雑感が早すぎない？って事。
1日目,旅人ニコラス,村人,あの時、まだ発言していない人が3人いたのになって思って。（シモン、村長、オットーだったと思うけど夜に帰ってから確認するね）【あとアルビンさんと村長の霊CO確認したよ】僕は幽霊なんか見れないよ
1日目,木こりトーマス,人狼,【商の霊COを確認】現状2‐2把握。2‐2ならばラインを見るためにも統一占いを強く希望する。結構色んな案が出ているな。旅>>118案は面白そうではある。ただ、これは他からも指摘がある通り村の協力姿勢がとても重要になってくると思う。理論的ではなく現実的な話として、早く希望だししてもコアの遅い人もいるだろうし発言見切れるかってことと、希望だしの時間をいかに調整していくかがまとめがいない現状難しいし
1日目,木こりトーマス,人狼,しカギになる部分だと思う。同票先着優先多数決よりも精査してる感じが出るし、希望出しからも情報を得られる気はしたし案自体は賛成。 爺>>128案はちょっと反対。能力者の真偽は2-2だとはっきりしないことが普通な気がするし、爺の言ってる能力者真偽がはっきりしてきた時に落ちる情報っていうのがわからない。あと2-2になったら偽2人が出ていることになるし内訳が真真狂狼だとして連携が取れないといっても真側
1日目,木こりトーマス,人狼,も連携が取れるわけではないしな。内訳が真真狼狼だとしたらもってのほかだろうと思う。★爺現状の2-2下で能力者真偽がはっきりしてきた時に落ちる情報っていうのを具体的にもう少し説明がほしい。
1日目,木こりトーマス,人狼,10時はたしかに早いな。俺はその時間帰れてない…。俺も今希望出しておくならば●爺かな。やっぱり案自体に疑問が覚えた点がなぁ。まだ全発言洗い出せてるわけじゃないが純粋に気になった。能力者考察は神商長の発言待ってからのほうが良さげだな。今日ニコ案採用となると灰を重点的に見ておいたほうがよさそうと感じたしな。
1日目,木こりトーマス,人狼,もうすぐクリスマスだし、モミの木需要が高いんでいったん離席。夜にはもうちょっとみんなの発言が増えてにぎやかになってることを期待していってくる。
1日目,村娘パメラ,占い師,ふむ、はとぽっぽーが手紙を運ぶのにあたふたしとるな。もう少しで仕事じゃから、気になった点でも書こうかね。旅>>14522時希望出しは兵じゃな。あたしのコアは1時からじゃよー、と。それと確かにエムナの雑感時では、占coは回り切っておらんの。確かに興味深い点じゃな…エムナ視点では占に狼でも見えるのかの？ふふっ、あたしゃ結構Ｓなのじゃ
1日目,行商人アルビン,霊能者,★年>>131確霊いやだなというのは僕の個人的な理由だよ。僕まとめ役苦手だからもし確霊してまとめることになった場合うまくまとめられる自信がなかった。だから確霊は少しいやだなと思っていたんだ。あまりにも個人的すぎて理由書かなかった。娘>>138まあそこは聞かれるよね。村が霊潜伏策とるなら従うつもりでいたから世論がどうなるか様子を見ていた。下段は年への回答参照で。僕襲撃は僕が襲撃されることで占いの
1日目,仕立て屋エルナ,人狼,おはようございますッ【村長様とアル様の霊CO確認ですッ】【非霊ですッ】☆旅>>141「早い段階から～」はまだ出ていない「占いに狼を当てる方法」についてですッ未発言の人もいましたし、先に「こういう人を占おうよ」と出してしまうと狼がそれを避けるのが容易になるのではないかと思うのですッあと22時には戻れませんので悪しからずですッ
1日目,行商人アルビン,霊能者,盾になれるなら大歓迎だよ。ごめん上★じゃなくて☆だね間違えた。兵>>137１０時は僕がきついな。希望出せる自信ない。夜いるのきついなら希望出しておいてくれればあとで拾うよ。旅>>143了解。ただ上位３人となるとその３人に入れてない人がどれくらいいるかなと思う。ほとんどいなかったらあまり情報得られないよ。娘>>144面白そうだけど確黒なんてこの陣形であるのかな。占霊視点での考察は進むだろうが
1日目,行商人アルビン,霊能者,案への賛成反対は旅の提案は時間やまとめが問題ないならあり。娘の提案は仮にライン戦になった場合村が黒出した能力者からのライン探る助けになりそうなので個人的には賛成。ただそれ採用になると狼がライン完全にぶった切ってくるんじゃないかという懸念が。老の案はどうだろう。有効かどうかは僕にはよくわからない。では行商にいってくる。本格参加は夜から。
1日目,少年ペーター,狩人,まだまだ鳩からっ。娘>>136 別段反対しないよ～。普段の考察にもだいたいそういうこと(発言精査or要占)書いてるしねっ。旅>>142 あれはおじいちゃんへの回答、旅人さんの決選投票については理解してるよ！行商人さんは回答ありがとー！でもでも、まとめだけが霊のお仕事じゃないと思うけどなっ。自分が確定情報落としてやるぜ！っては思わないかな？それに、>>97の議題回答ではまとめは「
1日目,仕立て屋エルナ,人狼,霊能者sの第一印象も垂れ流しますッ村長様は纏める気満々といった感、真狼狂はどれでもありそうですッアル様はご自身が確霊まとめ希望なのに自信ないから確定したくない、がちぐはぐ感、若干狂狼≧真印象ですッ灰は、第一印象で白め印象なのは、非占も早く、喉の使い方がフリーダムで身軽な感じを受けたリザ様ですねッでは仕立て屋業に行ってまいりますッﾉｼ
1日目,少年ペーター,狩人,確霊＞確白」希望だったよね？このあたりで素直に「確定村側」って言ってくれてたら、その発言もスッと納得出来たんだけど…。そうそう、占２COで確定したなら統一占いを希望するよ！他の人の発言はまた帰ってから精査っ。離脱！
1日目,老人モーリッツ,村人,トマ☆>>149つまりどちらのラインよりに意見を言ったかによってこっち真の場合この辺が怪しくて逆だとこの辺という情報が早めに入るという意味じゃ。しかしこの村ははじめから占先についてどういう場合が村有利かについて話しすぎていて少し狼に裏をかかれそうな気がするの。
1日目,老人モーリッツ,村人,アルの確霊イヤだな発言にみな結構突っ込んでおるがベテランでもなければまとめに不安があってちょっとやだな〜と思うのは普通じゃないかの。だからといって商白よりとは言えんが。あと商のFO希望だったのに潜伏していたというのは怪しいの。狼っぽい感じがするのじゃ。今から仕事で23時くらいまで離脱じゃ！
1日目,神父ジムゾン,人狼,こんばんは。活発に議論が進んでいるようですね。喜ばしいことです。【2-2陣形確認しました】【撤回、スライドは致しません】対抗はパメラですね。よろしくお願いします。火遊びとか因縁とか言われて一体何のことかとプロを読み直してみたらそんなことがあったんですね。何故か過去の記憶を失くしていたようです。(正直プロとかエルナがドМであることぐらいしか読んでませんでした)
1日目,神父ジムゾン,人狼,ニコラスの案>>118は面白そうですね。効果の程は分かりませんが、やってみる価値はありそうです。ただ、全員協力しないと難しそうですね。見たところシモンが激しくコアずれしている様なので、強く賛成はしません。みんな大丈夫のようならやってみてもいいと思いますが。モーリッツの案>>128は全員だと【3(+1)/13】(+1は狂人票)、能力者だけだと【1(+1?)/4】で、能力者だけで決定した方が人外票が
1日目,神父ジムゾン,人狼,多く集まりそうですし、4人で多数決取ると票同数になりやすそうなので反対です。今のところリーザの案>>101に賛成ですかね。狼が後から逆転票入れにくそうなので、黒引きやすいと思います。この村、戦術論など活発なのはいいですが、色々案が出過ぎねので、まとめ役が欲しいですね。2-2ですし、霊とのラインを見るのにも良し、確白が出てもまとめ役になってもらうのも良しでやはり統一が良いと思います。
1日目,神父ジムゾン,人狼,商★>>153昨晩の世論では「FO希望」か「霊はどちらでも」で霊潜伏の流れではなかったように思いますが、昨晩のうちにCOしようと思わなかったのは何故ですか？
1日目,負傷兵シモン,村人,コアずれ、申し訳ない…（中の人は朝が早いから寝るのも早いのです。それなのに参加してしまって、申し訳ないです。）
1日目,神父ジムゾン,人狼,いえ、シモンのことは責めてないですよ。リアル大事に、自分のペースで参加して下さい。
1日目,少女リーザ,村人,ゾーンはまとめ役がいないと面倒。誰がゾーンを決めるのという話になる。★パメラのスリーサイズゾーンの中で自由占いということだよね？村に了承されるならば、パメラ自身は統一より自由占いの方がいいと思ってる？
1日目,少女リーザ,村人,■平和な村なのに人狼なんているわけないじゃん。みんな大げさだなあもしも偽ならパメラ：狼＞狂　ジムゾン：狂≧狼ヴァルター：狂＝狼　アルビン：狂＞狼こんな印象。占い師については、2COになった時の感想。直感で2人とも真ではない気がして、占い師3COになると思ったのはここだけの話。霊能者については、結果論だけどアルビンが狼なら騙らせない方がいいよねと思う。
1日目,負傷兵シモン,村人,人狼などいるはずがない･･･とは思っていたんだが･･･占、霊でCOした四人のうち少なくとも一人は・・・なのか･･･個人的な意見だが、霊COした二人のどちらかは人狼、どちらかは本物のような気がする。今この瞬間には判断するすべがないがなぁ･･･
1日目,負傷兵シモン,村人,>>169占いCOした二人以外は、全員not占い宣言（←FOっていうんですか？）してるぜ。どっちかは本物だと思うんだが…間違いか？
1日目,少女リーザ,村人,☆シモンの左足の行方間違ってない。シモンの言うとおり。占い師も霊能者も片方は本物＝真のはずだよ。（霊能者として名乗り出た人物が占い師にスライドするなどの特殊な例は除く）FOとは、初日に占い師も霊能者も表に出すこと。もう既にFOした状態だね。
1日目,負傷兵シモン,村人,無いのは左足だぜ…やっぱりそうか。さて、じゃあ占われる人決めの意見を出すぜ。1. アルビン2.ヴァルター3.リーザだな。
1日目,パン屋オットー,村人,もろもろ把握。占いは統一でも自由でもどっちでもいいよ。統一希望多いみたいだけど占い師がどうしても占いたいところがあるなら、それを否定はしないし、対抗に合わせろとも言えない。占・霊・灰と検討することは多いけど、一番解りやすくみえたのは霊だな。アルビン真が強め。 
1日目,負傷兵シモン,村人,理由1-2.霊能者のどっちかが化けていることが明白だから3.俺の全勘がリーザを占えと言っている…じゃなくて、ここまでの会話を見て中心たる人物に思えたから、だ。
1日目,負傷兵シモン,村人,>>173でなんか変なこと言ってるな俺…左足は、ちょっと色々あってな…
1日目,負傷兵シモン,村人,皆、本当にすまない。怪我人のことは放っておいて、議論を進めておいてくれ…（中の人の都合で寝ます。おやすみなさい）
1日目,行商人アルビン,霊能者,ただ今。☆神>>165全員の議題回答が回るまで様子を見てからでるかどうか決めようと思っていたからだよ。だから朝の段階ではCOしないで様子見ながら寝た。ただFO希望多いのは確認していたから、このままなら出てもいいかもなとは思っていた。年>>159そこは霊潜伏になる場合も考えていたからだよ。潜伏になった時のために議題回答では霊だと見抜かれないように答えたつもり。
1日目,旅人ニコラス,村人,帰ってきたよ今から議事を読んでくるけど、在席してるからね〜って、シモン…ここ夜明けが2'30だよ〜〜
1日目,パン屋オットー,村人,あと今日の方針としては多数決重視でよかろーと思われる。決戦投票なら、パメラとジムゾンが灰や霊の占希望を参考にしながら、占いたいと思った所をそれぞれ挙げて、どっちを統一先にするか、を決戦投票にしたらわかりやすいかもね。それなら占い師も占希望の出し甲斐があるってもんでしょ。こんなんはいかがでしょ。さて僕も希望考えてくるとするかね。
1日目,旅人ニコラス,村人,>>154 エルナさんますますわからない。あの時点で「こういう人を占おうよ」って言う趣旨の事は僕言ってないよ？「どうすれば狼に占いが当てやすくなるか」って方法を募ったんだよ
1日目,神父ジムゾン,人狼,リーザ★>>169アルビン以外の人についても何故そう思ったか解説していただけますか。シモン>占いは霊能者ではなく数の多い灰に使うべきですね。霊能者の真偽は判定によって後々明らかになることが多いですし、占い結果が人間でも狂人の可能性があります。アルビン>>178回答ありがとうございました。全員の議題回答を見たかったんですね。
1日目,行商人アルビン,霊能者,シモンお休み～。ただ村の更新時間は確認してから入村したほうがいいよとは言っておく。質問投げようか迷ったけど、あとで質問拾ってくれること期待してシモンに質問投げてみる。★兵>>175霊占いのメリットよくわからないから説明して。あと強く霊真狼で見てるようだけどそう見てる理由ある？妙希望は中心になってるからだということだけど妙を黒く見てるのそれとも白く見てるの？灰見てくる。
1日目,旅人ニコラス,村人,>>173　シモンいきなり霊を占っちゃうの、と思ったけどそれ案外おもしろそうだな…占いが狂／真なら、霊のどっちが狼かはわからないわけだし。ただし占が真狼ならどうするのって事だね。これ、村が霊と占いの狂狼の出方を読まないといけないから難しい。けど、１案として考えてみるよ
1日目,パン屋オットー,村人,なんか占い師も再読したら割りとジムゾン真のパメラ狂人っぽいな。でアルビン真のヴァルター狼に見える。占希望出したらこっちもまとめよ。霊占もねーよなのです。霊とか明日黒でなかったら決め打つかロラ完遂するかはまた別として、明日から霊吊開始するのがベストと思っているしね。
1日目,旅人ニコラス,村人,＞パメラさんここ、14人村だよね。って事は、フル村よか縄が少ない。だからなるべく占いを有効に使うなら「潜伏案あるかも」って思わなかったの？霊主導ややる気まんまんの作戦スキーな村主導で占い潜伏案もありえたんじゃない？いきなりロケットって事は、それらの案を聞く耳も持たなかったって事だと思うんだけどその辺はどう考えてますか？
1日目,村娘パメラ,占い師,ふむ、皆こんばんはじゃの。妙>>168うむ、すまぬ。はとぽっぽじゃと推敲不十分で誤解を招くな。占先ゾーンと書いたのも悪い。要は黒が出た場合。①黒が出た者の希望、非希望先を見る②各ゾーンで白決め打てる人間を一先ず除く（後で精査）③非希望先に狼率が高いのでは？という事じゃな。初めからバスバスライン切られたらお終いじゃが、考察の補助になるのでは？と思ってのことじゃ。
1日目,神父ジムゾン,人狼,対抗はロケットでしたし狂人の印象強いですね。一応COまで二分ありましたし、狼でも「騙っていいですか？」「OK」ぐらいの会話はできそうなので、狼の線も捨てません。霊能者はアルビンのCOが遅かったから偽、という意見が見受けられますが、FO希望しながら>>97■3で潜伏案について言及してますし、態度は一貫していると思います。真>狼>狂の印象ですかね。ヴァルターはまだ発言少ないんで判断できないです。
1日目,少年ペーター,狩人,ただいまー。とりあえず見えた所だけど、霊占いは僕的にはありえないかなぁ。貴重な占い機能が生きてる間に灰狭めないでどうするのっていうのと、霊は真偽わからなくても最終手段・ロ☆ラが残されてるからねー。僕の基本的な方針は、議題回答の通り先着多数決希望で、決選投票の声が多ければ従うよ！シモンお兄ちゃんが大変そうだけど…商>>178　そこだけで霊が透けるとは思わないけど、考えは了解！ありがとねっ。
1日目,村娘パメラ,占い師,>>186ふむ、ＲＣＯは村の意向と沿わなかったかの。だが占い師の仕事は多くの情報を村に落とす事じゃと思っておる。ＲＣＯする事で村も驚いたが、狼も慌てたことじゃろう。ましてや占霊騙るか十分に話せなかった筈じゃ。だからこそ飛び出してきたジムゾンに狂人の匂いを感じたのじゃよ。狼としても3-1陣形を取ることも出来たじゃろうが、占coも回り切って居ない状況から、霊を騙るを得なかったのではないかな？
1日目,村長ヴァルター,狂人,☆娘>>139「霊として、どう動いて」1COならまとめるつもりだったが、2COなので、霊の重要度は狩以下と考えるのである。吊り手が６しかないので、できれば真決め打ちされたいが、現実としては霊ロラはやむなしと考えるのである。占い判定が割れたら、我輩視点の真占い師がわかるので、サポートしていくのである。対抗と占い師の構成を考慮しながら考察し、できるだけ情報を落としていくのである。
1日目,羊飼いカタリナ,村人,ただいまですよ。【商の霊CO確認】2-2ですね。2-2なら私も統一を希望ですよ。斑なら占霊ライン見れますし、確白ならまとめ役作れますから。話題は統一占の決定方法ですかね。組織票怖いですがまとめ役無しだといろいろ難しいですね。灰で白っぽいなと思ったのは今のところエルナさんですね。非占は娘ロケットを見ての即反応。あとは>>120は狼ならいう必要ないですし、村側の意見っぽく感じたですよ。
1日目,パン屋オットー,村人,灰みた感触エルナ：ヴァルター真寄りに見てるのが逆かな。あとニコとの話の中でかみ合わない点はエルナの曲解と思った。それで即黒とも思わないが占ってみてもいいかも。リーザ：ポイントは押さえていそうなので、軽さというより、軽さの中に混じった芯を見つつ考えたい灰。白黒でいえば薄白みたいな 
1日目,村娘パメラ,占い師,屋>>185ふむ、お主、霊co者の片方発言だけで真贋が見抜ける目を持っておるのか。さて、それは相対的に見ての発言であれば納得がいくが、まだ長の発言が未だじゃろ？ちと性急すぎぬか？まず、どの辺りが真要素か説明を望むのじゃ。それと出来れば灰優先で見てもらえぬか？霊は最終的にロラもあるから、優先度合いでは灰>霊では無いかな？@7
1日目,木こりトーマス,人狼,爺>>160回答サンキュー。つまりラインに応じて場合分けをして考えるってことだな。考え方は理解。ただそれだと占霊の意見を聞くよりやっぱり灰の占い希望の意見を重視していった方がよさそうに感じるのだがどうだろう？そろそろ灰考察潜ってくる。
1日目,パン屋オットー,村人,シモン：がんばってる村人かがんばってる村人っぽい狼だけどまだよくわからん。前者だといいねっていう気持ちはあるかも。ニコラス>>118が支持されてるみたいだから、そっち中心でいいよ。余計に案を乱立させてややこしくしてたら皆さんすまん。占二人が屋>>180に同意したら、これでいってみるのもどうだろ。二コは白なカンジするわ
1日目,羊飼いカタリナ,村人,能力者雑感。もし偽なら、の内訳パッションは妙>>169の不等号をちょうど反転させた感じに考えてるです。・パメラさんロケットCOで若干真狂＞狼印象です。ロケットCO自体は狼でもまれにあるので微要素。気になったのは、>>100の回答■1や、>>115の「対抗が居るようだし」という言い回しですね。占い師が確定することってまずないと思うですよ？　ちょっとアピというかポーズっぽい感じを受けたです。
1日目,羊飼いカタリナ,村人,娘>>136★私はライン見るなら、ゾーンよりも自由占（灰も無論希望を出した上で）だと思うのですが、あえてゾーンなのは何故です？・神父さん落ち着いてる印象ですよ。村を俯瞰してみていそうです。いろいろ提案して村を引っ張っていくよりは全体の意見を汲む調停役といった印象なのですがこういうタイプの人が狼の方が私は怖いのですよね。ただ、今のところ真よりで見ていますです。
1日目,羊飼いカタリナ,村人,・アルビンさん確霊したくない、そして自身もFO希望であったのに、昨日の夜でCOしてなかったのは私も引っかかったです。>>178とのことですが、やっぱり様子見していた狼っぽく見えてしまうですよ。・村長さん決定時間出したりまとめる意識出してるのですけど、まだ発言少なくてよく分からないです。では灰を見てきますです。
1日目,村長ヴァルター,狂人,◆シモコアずれの人。ざっと拝見するに、内容寡黙に思えるのである。兵>>173を見るに、不慣れっぽいのである。★兵１　占い師のパメとジム、信用できそうなのはどちら？★兵２　霊能者のヴァルとアル、信用できそうなのはどちら？★兵３　灰の中、信用できそうな人は（１人以上）　理由つきでお願いしておくのである。★旅>>118 「希望上位3人」3人という数字に理由はあるのか？
1日目,少女リーザ,村人,☆ジムゾンの髪の真偽ツンデレでお願いしてくれたら答える。パメラは、対抗がいるし占先統一の方が良さそうと言ったところに引っかかり。占い師に対抗が出てこないことなんてそうそうない。この点で少し偽度あっぷ。ジムゾンは、14人村をやや不利と言ったところ。ややではなくかなり不利なのではと。この点で少し偽度あっぷ。ヴァルターは、まとめるぞという意思は真偽問わず見せるだろうなと思う。
1日目,パン屋オットー,村人,モーリッツ：というかモーリッツが既に似たようなこといってた。なんか僕アホっぽいな。ここも全体的な印象として危険がない感じ。ペーター：あれ、なんかペーターよんでたらアルビン真に寄りすぎるのはまだ早いかなと思えてきた・・・。
1日目,旅人ニコラス,村人,>>192　カタリナさんもしパメラさんが狼ロケットなら安心してエルナさんは【非占】できるよね。そういう場合は考えないの？
1日目,行商人アルビン,霊能者,シモン　COずれ激しいよね。もっと発言見たいけどそれは明日以降に期待なのかな。飛ばした質問の回答待ちでもあるけど>>173の霊占い希望からは単独感を感じたな。狼なら出しにくそうな希望ではある。ニコラス　今日は戦術論に喉を使ってるね。>>118でだした戦術案からは多数決による狼の票操作懸念してるとみた。>>184で兵の霊占い案いいかもと言っているのはなんとなく狼っぽくないかもとは思った。
1日目,少女リーザ,村人,パメラのそれは、ようは灰考察に占いで判断したいか、発言で判断したいか、一言書いてというお願いだね。考察の部分に書いてくれる人は多い気がする。けど、発言数が多い＝多弁の人が発言精査で、発言数が少なめか目立たない人＝寡黙・中庸の人が占いたい枠にされがちだと思う。
1日目,旅人ニコラス,村人,>>200 ☆村長 さん3/11で狼さんでしょ。なら３人希望あがったらそのうち一人は正解（狼）な可能性が高いかなと思って… 4人だとまとめるの大変そうだし2人だとどっちも外しそうかもと思ったからだよ
1日目,パン屋オットー,村人,今のところだけど消去法でいくとニコラス・モーリッツ・ペーター・リーザは希望候補からはずれる。エルナ・シモンはアリ。トーマスとカタリナ読んでから出すわ。
1日目,木こりトーマス,人狼,［旅］>>117の提案は面白いと思った。軽い感じでポンポン意見言ってるのは村人ゆえな気はする。ただ>>99で初日は統一がいい＝確定情報が落ちる唯一の日ってことで統一で初日の占いを重視してるのかと思ったけど兵>>184とかを面白がるあたりが印象とちょっと違く感じた点ではある。霊占いを初日にするのは俺は反対だな。見えてくるものが少ないだろうと思うぜ。
1日目,木こりトーマス,人狼,［年］>>107が今来たアピに見えたのは内緒。言ってることも聞いてることも無難な印象。言ってることは分かるし意見は合いそう。だが白いか黒いかって言われると真ん中の灰。［爺］戦術論になるがやっぱり>>128案は考えた故の発言なのかと疑問に思えてしまう。やっぱり気になる存在。
1日目,仕立て屋エルナ,人狼,ただいま戻りましたですッ旅>>181はい、ですからそれに対する意見が早い段階で出たとしたら、逆に狼が占いを避ける方法をわざわざ村から教えてやることになる可能性がありませんか、と思うのですッというか私めが何か誤読して勘違いしているのですかッ？ でしたら是非とも愛の調教をいただきたくッ……ニコ様のこのロック思考は狼ならやりにくいような気がしますッ、白寄りと思いますッ
1日目,村長ヴァルター,狂人,◆占霊雑感占い師と霊であるが、COの速さを見るに、真狂＞真狼で見ているのである。現時点では、娘>>90>>136>>144がアピール過多と感じるので、パメ狂＞ジム真と考えているのである。同様に、アルは狼＞狂で見ているのである。◆オト屋>>174>>185の占霊考察は理由なしなのである。一方、屋>>193>>196の灰考察は理由ありなのである。視点齟齬を感じるので、占いありである。
1日目,羊飼いカタリナ,村人,旅>>203確かにその可能性もありますね。ただ、エルナさんに関してはフットワーク軽そうな印象が人っぽかったのですよね。>>114で早々に雑感出すところとか。ニコさんは真逆にとっているっぽいですが。考え方の違いかと。ニコラスさんは>>117の議題追加など、率先して積極的に動いて意見出すところが村印象です。なんだか服とすれ違っている点は、服とは切れている感。というか両人っぽく見えたです。
1日目,パン屋オットー,村人,トーマスも別にこれでいいかとか思いながら外して、シモンはこのコアズレにまとめは不能なので、確定白になった場合混沌としそうなので外す感じで●カタリナかエルナを希望にしよう。羊服ラインなんていう単純は話だったらいいんだけど、そんなに簡単でもないような気がしながら、まこれでいいや。
1日目,神父ジムゾン,人狼,妙>>201別に答えてくれてありがとうなんて言わないんだからねッ！真偽ではなく狂狼の印象の理由を知りたかったのですが。べ、別に貴女のことがもっと知りたいとか、そういう訳じゃないんだから勘違いしないでよねッ！ちなみに14人村の勝率はやや不利くらいだと思いますよ。13人村だとかなり不利と思いますが。ちょっとお風呂に入ってきます。その後で灰考察落としますね。
1日目,パン屋オットー,村人,占霊について。アルビンは話に積極的に見えたのに加えて、「盾になる」と霊ロラを甘受する（だよね？）話しぶりに、占い師とのパートナーシップが見えたんだよね。でもペーターの指摘は割りと正論で、ここだけがアレ？と思ったのと、村長も結果的に>>191で同じような意識は見えるのでちと考え直してみたい感じ。
1日目,行商人アルビン,霊能者,エルナ　すでに何人か言っているけどまだ全員のCOが回りきってない状態で占雑感だすのは占２COの視点漏れを疑った。旅とやり合ってる部分は服は、村が俺は早めにこうしたら早期に占いを狼に当てられると思う～というのを出したら狼がそれ参考にする懸念があるんではといいたいのかなと思った。そうならその懸念は村っぽいかなとは思った。あと>>210中段は旅の考え見ようとしてるように思えて村印象かも。
1日目,羊飼いカタリナ,村人,・ペーター>>157でさっくっと娘ゾーン占い提案に反対しないといったのがちょっと気になったですよ。娘偽なら占い先選べるのは人外有利にならないです？そういう警戒心はなかったのですかね？・モーリッツさん投票のまとめ方法について意見出していますね。戦術論は狼でも話せると思いますが、対話での思考の出方に違和感はありませんね。>>160下段の懸念は村っぽい感じです。
1日目,旅人ニコラス,村人,>>161 モーリッツさん「商白よりとは言えんが。」へんなの。白なの？真よりじゃなくて？僕は今のところ、リーザちゃんオットーさんには共感する部分が多い。あとペーター君の>>159「このあたりで素直に「確定村側」って言ってくれてたら」が秀逸で、この辺は占いいらないかなって思ってる
1日目,パン屋オットー,村人,占い師はジムゾンが真の発言として自然なのと、パメラの>>115にジムゾン狂狼像を植えつけたい意思があるように思った。そこを気負うのは、真を偽と主張せねばならない偽の立場の声に見えたって感じだな。
1日目,村娘パメラ,占い師,灰雑感じゃな先ず服妙羊木はあたしのＲＣＯに即非占対応から、若干白めに見ておる。狼の即対応にはちと難しそうであるからな。服>身軽じゃの、が第一印象じゃ。旅とのやりとりも切れている感から村要素と取りたい妙>場をフラットに見ておるな。また細部への質問対応が村視点にみえて好印象。状況占不要じゃな羊>神に狼視を持つ所に好印象。人外なら触れ辛いところじゃ。>>192には同意じゃな続くぞい！
1日目,少女リーザ,村人,【占い希望　●モーリッツ】モーリッツは、アルビンに対してのコメントがすっきりしない。矛盾はしてないかもしれないけど。モーリッツの直近の発言が増えてから希望を出そうと思ったけど、希望出しが遅くなるのは嫌いだから提出。
1日目,木こりトーマス,人狼,［兵］霊を占い希望にあげる当たりは疑問だな。霊に狼いると思う根拠を明示してほしいぜ。不慣れな感じが見えるかな…。コアずれも痛いな。［服］旅とは意見が合ってない感じだな。たしかに>>114の占い師考察は早すぎるんだよな。RPなのかもだがやる気のある村人なのかなとも思えるが旅>>145、>>146も気にはなる。考察に関しては要素挙げがあっさり目な感じ。灰。
1日目,村長ヴァルター,狂人,◆ニコ決選投票を考えるなら、喉の使い方が荒い（音頭とりに必要）なので、本気度を疑ったが、旅>>206を見るに、きちんと考えていると思えるのである。戦術論主体なので、これからの考察に期待するのである。◆トマ◆リナ２人とも灰考察をきっちり出するつもりがあると見受けられるので、発言で判断できると思うのである。【●屋】屋>>213から、投票の様子見感を感じるのである。
1日目,少女リーザ,村人,希望出しする直前に、エルナ（エムナ？）の視点漏れ云々というアルビンの発言を見て、その部分を見てきた。あれ視点漏れではなく、とりあえず出てきた占い師の感想を言っただけかなと思う。早漏だとは思うけど喉がもったいないから付け足しただけにしか見えなかったかな。ただエルナが狼＝視点漏れなら、十中八九占い師は真狂だね。真狼ならまだ狂がCOしてくる可能性があるわけで。狼でも視点漏れではない可能性はいっか。
