プロローグ,パン屋オットー,狩人,リーザちゃんはパンを作るの上手でえらいね！ヤコブさん時間まとめありがとう。希望は出してるけれども早い時間になってもある程度は対応出来るよ。開始後沈黙把握してるよ。1:30まで沈黙ということであってるよね？
プロローグ,司書クララ,村人,23:30/0:00と0:00/0:30で割れるなら真ん中とって23:45/0:15とかじゃわかりにくい？わかりにくい？それに開始で寝落ちてもいいじゃない！一生懸命やるけれど！リアルが大事これ基本！
プロローグ,羊飼いカタリナ,村人,≪メェ〜。ムートンの言葉を伝えます…。『仮決定/本決定の時間についての提案なのだが、23:30/0:00と00:00/0:30の希望の間をとって【23:45/0:15】にしてはどうだろう？そうすれば、ちょうど本決定が更新時間の1時間前になる』
プロローグ,パン屋オットー,狩人,ごめん、開始後沈黙ってまだ決まった訳じゃないね。
プロローグ,司書クララ,村人,やだ、リナちゃんと気が合いすぎて好き。リナちゃんもふもふもふもふもふもふもふもふ
プロローグ,シスターフリーデル,村人,ほぼ同時に同じ意見を…。ご結婚おめでとうございます。
プロローグ,村長ヴァルター,村人,ふむぅ。勿論寝落ちーヌは仕方ないと思うよ。そこに関しては朝一発言でCO回す感じでいいと思う。そこまで強制させれるものでもないしね。かくいう私もCO等だけ回したら就寝するつもりだし。旅>>109ふむぅ？誘われたなら断るのは失礼だね。では頂こうかな。［……は満足そうに鴛鴦茶と昆布パンを食べきった]ふむぅ。やはり美味しいではないか！
プロローグ,シスターフリーデル,村人,いや、カタリナさんはムートンの言葉を伝えているということは、クララさんと意見が合ったのはカタリナさん本人じゃなくてムートンのほうだった…？
プロローグ,司書クララ,村人,ありがとうございます！！！！！！！！！！！！！！！！ｴﾝﾀﾞｧｧｧｱｱｱｲﾔｧｧｱｱｱｱｱきいて！喉がね！あとね！2しかないの！！！！！
プロローグ,負傷兵シモン,村人,１５分の件は◯だわら、木の枝、レンガ。昔読んだ本でそれらを使い豚が狼を撃退していたな最近の本じゃ豚が狼を迫害しているみたいだが。。。
プロローグ,村長ヴァルター,村人,クララとカタリナの意見が合いすぎて私もそのまま賛成しそうな勢い。屋>>115仮に実行するならそうなるね。
プロローグ,シスターフリーデル,村人,私も喉あと３しかなかったですわ…。いつの間にこんな浪費を。初日１５分の件はやることに決まったら、一応夜明け後すぐに誰かが【初日開始後１５分白発言禁止】みたいなの出しておいたほうがいいんじゃないかなと思います。最近の豚こわい。
プロローグ,行商人アルビン,村人,本決定が更新時間の１時間前になる。で震えました。キリがいいって本当素敵。
プロローグ,旅人ニコラス,人狼,今の時点で眠っちゃいそうな人はキャンプファイアーの周りで僕と一緒にダンシングタイムだ！あっれー駄菓子が増えてるなー。駄菓子と言うよりおつまみだなー。でも食べちゃおう。人間と羊さんは結婚できるのか…？2人に息ぴったりで賞の授与は決定していいと思う。…豚怖いね？この村にも連れてくれば、人狼騒ぎも解決できそうだ。
プロローグ,羊飼いカタリナ,村人,クララさんと…発言の内容と時間が…ぴったりでした…///(照れ。あ…でも…フリーデルさんの言うとおり…ムートンの意見…なので…≪メェ〜。ムートンの言葉を伝えます…。『ふむ。クララ、羊のオレで良ければ結婚するか？(笑)』
プロローグ,司書クララ,村人,ムートン……！(ﾄｷﾒｷ)ってそうじゃないリナちゃんともふもふしだい"いいいいいリナちゃんの傍にいるもふもふムートン君も嫌いじゃないよむしろ好きだよでもやっぱりリナちゃんと一緒にムートン君をもふもふしたいんじゃあああああ！！！迫害！？知らない情報ですｋｗｓｋ！！！最近の豚ｺﾜｲﾂﾖｲ
プロローグ,仕立て屋エルナ,人狼,回答抜けてたね。ごめんね。【初日開始後１５分白発言禁止】は賛成だよ。ただ更新時間がおそいから、COは昼頃になりそうかな…。は～。寒い。
プロローグ,パン屋オットー,狩人,>>122長  確認ありがとうクララとムートンが結婚なさったみたいだね。僕からはハートのおにぎりを渡す位しか出来ないけどおめでとう！最近の豚は狼を食うのか、怖いなぁ
プロローグ,旅人ニコラス,人狼,長>>118[…は鴛鴦茶と昆布パンを食べ終える]………うん、美味しい。おいしい。オイシイ。ｵｲｼｲ。ｺﾝﾌﾞ、ｴﾝｵｳﾁｬ、ｻｲｺｳ。シモンとエルナは15分の件への反応ありがとう。あっとひーとりー。本決定が更新のきっかり１時間前…って何だか良い響きだ。時間それでも問題ないよー。
プロローグ,羊飼いカタリナ,村人,ムートンが…色々…ごめんなさい…。クララさん…いっしょにもふもふ…しましょう…。≪メェ〜。ムートンの言葉を伝えます…。『クララ…。やはり羊ではダメなのか…。クララは人間の女性が好きなようだし、雄で羊なオレじゃ無理だよな…。…まぁ、ぶっちゃけると、私にも妻子がいるしな(笑)からかってすまないな』
プロローグ,仕立て屋エルナ,人狼,>>113　>>114　提案の【23:45/0:15】で賛成だよ！ムートン…。クララをたぶらかしたね…。コートにしてやろうか…。［チャキリを音を立てて裁ちばさみを取り出した］
プロローグ,村長ヴァルター,村人,ふむぅ。残り1時間を切っているね。ディーターがまだ案への賛否が見えないが、このまま行うということになった場合は、>>123曰く【私が更新後白発言15分間発言禁止の旨を発表】させてもらおう。こういうことは村長である私が言わなくてはな。提案者のニコラスよ。私が言って構わないかね？
プロローグ,旅人ニコラス,人狼,そういえば一時間切ってるのか…【23:45/00:15】に賛成、と言っておくよ。長>>133ああ、ありがとう村長。発表は任せたよ。
プロローグ,シスターフリーデル,村人,夜明けが迫ってきましたね！わくわくしてきました。でもねむい。ムートンにげて。
プロローグ,旅人ニコラス,人狼,僕もわくわくしてきたよー。本当に人狼はいるのか。……そういえばゲル…いや、何でもない。そして僕も眠くなってきた。CO関連だけ回したら眠っちゃうと思う。ムートンたちのモフモフ羊毛に身体を埋めたい…。
プロローグ,シスターフリーデル,村人,ニコラスさんのその帽子って組分け帽子だったりしませんか？
プロローグ,司書クララ,村人,エルちゃんがボクのために…ッ！(ｷｭﾝｯ)ていうかくっそおおおムートンに弄ばれた！毛を差し出しなさい！その背中にダイブさせなさい！かわいい女の子は愛でるべき存在これ世界の常識！下心なんて、少ししかないよ！()ていうかニコさん>>130なんか壊れてない…？大丈夫…？喉枯れるので【開始15分沈黙了解】【宣言村長了解任せた！】【仮本23:45/0:15了解】置いていくよ！それじゃ皆よろしくね！
プロローグ,パン屋オットー,狩人,ついに噂の人狼とやらが活動を始めるのか...狼はどんなおにぎりをたべるのだろうか。売れ残った鮭パンとおかかパン、何がいけなかったのだろうか。そんな気持ちで夜明けを迎えるよ。
プロローグ,旅人ニコラス,人狼,え？………まっさかー。組み分け帽子だなんて。そんな訳ないよ。うん。喋る帽子なんてあるわけないさ！……ない、よね？え？[…は、帽子を外せばそれをじっと凝視している]>>130は…あれ？僕最後にあんなこと喋ったっけ…？
プロローグ,神父ジムゾン,霊能者,あと20分…そわそわ23:45/00:15ですね、了解です。みなさんありがとうございますそういえばパン食べてなかった。おかかパン頂いても？(ﾓｼｬﾓｼｬ
プロローグ,村娘パメラ,狂人,主役は遅れてやってくーる！みんなお待たせ、パメラちゃんだぞ♡
プロローグ,行商人アルビン,村人,寒い。寒すぎる。マッチなんの役にもたたかなったです。【開始15分沈黙了解です】【沈黙宣言村長さん把握しました】ゲルトさんの石造りの家は古くなってたからわらの家に建て替えておきました。これで人狼なんかに絶対負けないもん！
プロローグ,神父ジムゾン,霊能者,パメラさんだ！つ[握手券]
プロローグ,村長ヴァルター,村人,ふむぅ。暇だね旅>>130どうだねニコラス。美味しさが分かっただろう！鴛鴦茶に昆布パンを浸して食べてもいけるし、分けて食べてもこれまた美味しい。恐らくオットーが出していた珍パンどれとでも合うだろう。追加するならスルメと一緒に食べると手が止まらなくなるからな。食べ過ぎには気をつけよう。オットーよ。ニコラスも気に入ったことだし明日も昆布パンを頼むぞ。
プロローグ,村娘パメラ,狂人,決定時間りょーかい！まあ、間に合わなそうなときはそのとき言うねーあと開始15分お口チャックもりょーかいした！
プロローグ,村娘パメラ,狂人,>>144神父様あっ、教会で寄付された方の握手券ですね心がキレイな方には愛の施しをあげます（おててにぎにぎ
プロローグ,シスターフリーデル,村人,やだ…この村味覚がおかしい人多すぎ…？私は塩パンをお願いします。塩パンです。神父様…握手よかったですね…。ニコラスさん、その帽子ちょっとかぶらせていただけませんか？喉枯れました。30分後にお会いしましょう（起きてたら）
プロローグ,村長ヴァルター,村人,商>>143暖かい鴛鴦茶がここにある。これはホットでもアイスでもいけるのだ。見るからに美味しそうだろう。さあ販路を開拓するんだ。さすれば譲るぞ？とケチなことは言わないぞ。ぐっと飲みたまえ。
プロローグ,旅人ニコラス,人狼,長>>145…とりあえず村長が根っからの鴛鴦茶大好きっ子なのはわかったよ。…あのおにぎりパンのどれにでも合う…のなら、ちょっと試してみｔ…いや、落ち着け僕。洗脳されちゃダメだ。でも鴛鴦茶は美味しい。おかわりくださーい。…ってちょっと待って明日も珍パン+鴛鴦茶！？誰か助けて！！あ、パメラちゃんだ！パメラちゃーん！今日も可愛いよー！
プロローグ,パン屋オットー,狩人,神父さん...あんたって奴は...明日は昆布パンとわかめパン辺りを焼こうかなそれとギリギリになってしまったけど【仮本決定時間了解】
プロローグ,村娘パメラ,狂人,リーザちゃんの愛情たっぷりおにぎりパンおいしい（もぐもぐ特別なおにぎりパンにリーザちゃんの愛情を持ってくるとはオットーやりおる
プロローグ,村長ヴァルター,村人,喉使い切りたかったが、どうにも厳しそうだ。宣言のために後は黙るとしよう。この村に活気を取り戻し、鴛鴦茶を世界に広める。それが私の宿命なのだ！…まずはニコラスから落とすとしよう(ﾎﾞｿｯ
プロローグ,行商人アルビン,村人,長>>149残念ながら私は生粋の甘党でして、お砂糖以外の不純物が含まれているのはよろしくないですね･･･。パン屋さん砂糖パンとかどうですか？砂糖だけ焼く感じです。もうすぐ夜明けですね。夜明けからすぐに寝る我々は一体･･･
プロローグ,神父ジムゾン,霊能者,でれでれ///ありがとうございます！心のキレイさには自信ありますよ(にっこり)
プロローグ,村娘パメラ,狂人,>>150ニコラス君私が可愛いのは当然のことなのよ！でも、そんな当然のことを言うニコラス君にも特別にサインをあげましょう
プロローグ,行商人アルビン,村人,これから数日間、長く険しい道のりになるかもしれませんが荷を下ろして共にがんばりましょう。疲れたときには糖分。チョコレートはいらんかね
プロローグ,旅人ニコラス,人狼,え、帽子？別に構わないさ、好きにかぶっていいよ。机の上にでも置いておくから好きに取ってくれ。なんか村長の口から僕の名前が聞こえた気がするけど気のせいに違いない！…鴛鴦茶…うまし…。>>156　パメラちゃんやったー！流石はこの村のアイドル！あ、色紙あるからそれにサインしてくれると嬉しいな。[いそいそと色紙とペンを差し出し]
プロローグ,行商人アルビン,村人,私としたことが普通のものを売ってしまいました･･･。今のなしで･･･。
プロローグ,村娘パメラ,狂人,>>158ニコラス君今回だけ特別だぞ♡ちなみに私のグッズも色々出てるからぜひぜひ、ぜひぜひぜひ買ってね！
プロローグ,羊飼いカタリナ,村人,………緊張してきました…(そわそわ≪メェ〜！反省中の…ムートンの言葉を伝えます…。『クララ…本当に申し訳なかった！妻やカタリナにも叱られてしまったよ…。好きなだけもふもふしてくれ。そして全力で人狼退治に協力すると誓う。だから…エルナ…ハサミは…ハサミだけは…』
プロローグ,村娘パメラ,狂人,それではみんなのアイドルパメラちゃんの単独コンサート数日間よろしくね♡
プロローグ,旅人ニコラス,人狼,緊張してきた…皆、よろしくね。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村長ヴァルター,村人,ふむぅ。この村は開拓者の村である。【開始後15分間白発言禁止である】【CO等の発言は01:30になり次第各自自由】【寝落ちーヌには寛容に！】【反対がなければ仮23:45/本00:15の予定である】【ギスギス禁止&リアル大事に！】ちなみに今日の吊りは>>154で鴛鴦茶を不純物混じりの飲み物扱いしたアルビンだ(ネタ)では01:30にまた会おう。
1日目,神父ジムゾン,霊能者,ふむ、私はどうやら霊なるものが見えるようだ…【霊能co】初心者村だし、分かりやすいのが良いでしょう。潜伏に自信もありません。以降霊も回して下さいね村長は朝一ありがとうございます。
1日目,村娘パメラ,狂人,今日はみんなのアイドルパメラちゃんのコンサートに来てくれてありがとー！ここで一つ重大な報告があります…実は私…【占いもできる完璧美少女】なのです！！さあ、みんなでコンサート会場に紛れてる悪い狼さんを追い出しましょう♪あと、会場を出ていくときはみんな私のグッズ買ってってね♡もちろん悪い狼さんもグッズ買って帰るのは大歓迎だよ！
1日目,司書クララ,村人,[…はMと書いてある赤い帽子を被る]ｲﾔｯﾌｩｳｳ!喋れる!とりあえず【非占】だけ回すぜ!そして喉もったいないので議題も引っ張ってきたてへぺろ！■1.能力者のCO■2.回避CO■3.占い方・占い先の希望■4.まとめ役、もしくは村の方針のまとめ方セルフ！■1.FO
1日目,シスターフリーデル,村人,始まりましたね！みなさんよろしくお願いします。少なくとも占い師は出しますよね？ということで回していきますわ！【私は占い師ではありません】霊は占いCO人数次第では潜伏もありなのでしょうか？一応回さないでおきますが、私はFO希望です。議題はきっと誰かが出してくれると信じています。
1日目,農夫ヤコブ,占い師,危ない…アラームかけてて良かった…！プロローグの読めてないとこ、さらっとだけ読んだけど決定だしありがとう。皆よろしく。【占いCO】占い3COなら霊潜伏も一考してほしい。けど、霊が潜伏苦手とか議論グダってんなとかなったら潜伏止めて出てほしいとも思ってる。COした占いと村の感じ見て一番ええと思った方で決めてもらえたらボクはそれでええ。その辺の判断は霊に任せるわ。
1日目,行商人アルビン,村人,行商人 アルビン は村長の独断により処刑された(ネタ)皆様１週間よろしくお願いいたします。【非占】【非霊】です。
1日目,村長ヴァルター,村人,FO希望ではあるんだけど、取り敢えず【非占】フルメンだし、灰が多いと大変だなぁと思いつつ。って直近【非霊】
1日目,司書クララ,村人,セルフきれたああああ■1.FO■2.ありありで狩は吊のみ■3.統一が分かりやすいかな。以後自由もあり。狙いは中庸or黒■4.確能＞確白あと【神霊CO・娘農占CO確認】改めて【霊！？そんな恐ろしいの見えません！】みんなの非占霊もかくにんー
1日目,神父ジムゾン,霊能者,ぎゃー！時計ズレてる！！すみません、鳩からだったもので…。明日、明後日以降は箱なので特に問題ないです
1日目,羊飼いカタリナ,村人,みなさん…よろしくお願いします……。≪メェ〜。メリーの言葉を伝えます…。『【カタリナは非占霊】占い師でも霊能者でもないただの羊飼いだよ〜。』
1日目,シスターフリーデル,村人,いきなり神父様が霊COしてたァ！FO希望だったから歓迎ですわ。議題もやっぱり出してくれる人いたァ！ありがとうございます。■1.FO希望！というかFOなってる！■2.狩人は吊り回避！■3.陣形次第でしょうし、後ほど■4.確霊すれば霊！私は【霊能者でもありません】パメラさんとヤコブさんの占いCO確認していますよ！
1日目,パン屋オットー,狩人,さあ、今日はみんなにパンを沢山持ってきたよ！［昆布パン10個］ちょっと追い付けてないけどとりあえず【非占】
1日目,少女リーザ,村人,ちゃんと起きれたよー\( *´ω`* )/ついにドキドキの1日目が始まったんだね…！【非占】【非霊】だよっ
1日目,村長ヴァルター,村人,議題出そうと思っていたけど、クララが出してくれたから引っ込めた村長である。回答をまず。■1.FO希望。わかりやすい方がいいでしょ。■2.狩は吊回避はしてほしいね。■3.陣形確定してからにしようかな。■4.確能>確白でいいんじゃない？
1日目,村娘パメラ,狂人,神父さんが1:29に発言してるわ、これは黒い（ネタ【神父様の霊COとヤコブ君の対抗確認したよー】■1.このままFOね！■2.吊り回避してほしいわ■3.これは村がやりやすい方向が一番ね！■4.神父様が確定したらお任せしましょう！寄付してくれるくらい心のきれいな人ですしきっといいまとめになってくれるわ♪
1日目,行商人アルビン,村人,■1.FOになる流れっぽい？■2.アリでいきたいです。■3.揃っている間は統一占いでいきたいです。■4.確白、確霊の方にまとめていただきたいです。初日で確定しないようならとりあえず村長さん継続でも？神霊、娘農占それぞれ確認しました。
1日目,負傷兵シモン,村人,占いはできないようだ、霊？見たこと無いな昆布パン頂きます刻み昆布がなかなかいけるかもだ鮭パンは鮭グラタンパンにすれば売れると思うぜ
1日目,旅人ニコラス,人狼,これだけ置いて布団に行く…寝る…。村長は朝一にありがとう。霊能COも見えたから一気に【非占・非霊】。■1.FO希望だよ、わかりやすくて好き■2.狩人は吊り回避希望■3.陣形決まってから考えたい■4.霊確定したらジムさんに。
1日目,農夫ヤコブ,占い師,【神の霊CO確認】【娘の対抗COも確認】しとる沈黙時間あったし、CO順とかでそこまで要素は取れへんな半分寝かかった頭やし、CO揃ってから色々見ていこかな。布団の中やからゆるゆる見つつ寝落ちしとくわ…神はお茶目やな。確定するならまとめよろ対抗の娘も。よろしく。
1日目,シスターフリーデル,村人,プロでエルナさんが昼ごろになりそうとおっしゃってましたし、確定するのはだいぶ先になりそうですかね。確定するまで話しづらいのは寂しいですね。言い忘れていましたが、私は決定時間それで大丈夫です。書>>168　クララさんはマ○オだった…！？娘>>180　神父様は握手券ネコババしてたから寄付してませんよ！心が綺麗かは微妙です！神父様は占いCO人数把握する前にCOしてるわけだし真っぽいです！
1日目,羊飼いカタリナ,村人,≪メェ〜。メリーの言葉を伝えます…。『【神の霊CO/娘農の占CO確認したよ】クララちゃん議題ありがとう！■1.FO希望■2.狩さんにまかせるけど吊回避はして欲しいな■3.自由苦手だから統一希望。発言から色が見えずらい人、気になる人を占いたいな■4.霊確や白確だね今日はそろそろ眠らせてもらうね。おやすみ〜。また明日〜！』
1日目,パン屋オットー,狩人,村長さん開幕まとめありがとう。シスターさん議題ありがとう。【娘農占、神霊CO確認】1.霊能潜伏でもいいとは思ったけどCOしちゃってるね■2.吊り回避ありで■3.自由占いでいいと思うな■4.霊確なら霊能で
1日目,少女リーザ,村人,えっと、【神くん霊CO・娘&農くんの占CO確認したよ】議題答えなきゃだね■1.もうFOだよね■2.狩人さんは回避アリ！■3.占い方法は統一のほうが頭混んがらないかな占い先の希望は…もっと知りたいなって感じた人！■4.確霊さん確白さんで！
1日目,行商人アルビン,村人,恐ろしく早いＣＯだったのでこのまま始まってしまうのではないかとヒヤヒヤしましたがそんなことはなかった。この感じなら仕入れに向かっても大丈夫そうですね。仕入先はお布団の中の夢の国です。ｽﾔｧ
1日目,農夫ヤコブ,占い師,とりあえずぽいぽいしとこか>>181商村長にまとめ継続してお任せでも…って村長灰やけど、そこはええん？★商は今日まとめにどんな事してほしいと思ってる？>>185修★占いCO人数把握前にCOしてるから神真か、そう思った理由ちょい噛み砕いて教えてもろてもええかな？そしてやっぱ眠いわ…オヤスミ…
1日目,村長ヴァルター,村人,ざっくりざっくり。【占 娘農、霊 神 確認】取り敢えずCO回しは後は来てない3人と、オットーの霊云々だけだね。>>187見るに非霊？それ以外は確認。ジムゾンは実質RCOっぽいから狼はないかなぁという感じ。狼で相談した上で霊COって私は考えづらいね。真か、狼が一人は占に出ると考えた狂ってとこでしょ。眠いから雑い！ 就寝！
1日目,シスターフリーデル,村人,農☆>>190　占い2人出る前に騙りで霊に出て、確定占いになったら悲惨じゃないですか…。私も寝ましょう。おやすみなさい。
1日目,神父ジムゾン,霊能者,うつらうつら…はっ【娘農の占い確認しています】服青者はお昼頃、でしょうかね。□5.あなたのプレイスタイル任意で自己紹介でも。黒取り白取り、会話で印象取り等々■2.狩人の占い回避はナシ。吊りは状況に寄る■3.好みは統一。陣形に寄る■4.確霊したら頑張ります
1日目,パン屋オットー,狩人,あ、僕も【非霊】だよ。今の所CO順で真贋は見分けが付かないかな、ちゃんとした考察はまた後で。おにぎりパン屋さんの朝は早いんだ、おやすみ。
1日目,神父ジムゾン,霊能者,切れた□5.会話したい(出来るとはry)白取りで固めていきたいですね屋>>187★陣形に関わらず自由占い希望でしょうか？斑や確白が出来た方が情報として大きいかなと思っているので、私は統一好きなんです。こだわりなどあればぜひ妙>>188★もっと知りたいとこ、についてもう少し詳しく聞きたいです。色見づらいと同義でしょうか？ばたんきゅう**
1日目,村娘パメラ,狂人,みんなのパメラちゃんの再登場よ！>>185シスターそ、そんな…信じてたのに……神父様には売れ残った私のグッズ全品買取で手を打つことにするわ！アルビン君の無防備感は人っぽいような気もするねー灰の村長とりあえずまとめでもいいかもって、ヤコブ君に突っ込まれてるように突っ込みどころありありじゃん？って感じで！
1日目,村娘パメラ,狂人,同じような理由で非霊言い忘れたオットー君も人っぽいかな自分の見られ方気にせずに思考が次のステップに進もうとしてる感じがする！霊能潜伏もありと思っての非占からの神父様CO見て思考をFOに切り替えみたいな感じで伝わるかしら自由占いに関しては私も聞きたかったから神父様への返信を待機！
1日目,司書クララ,村人,お風呂から戻ったーCO回り限界っぽいねー娘農ほぼ同時出し秒数差だったし、回ってないし、2人のCO順は情報にゃならないねぇ。それからジムさんに関しては回り切ればわかるから今は考えないわ。修長あたりのRCO下りはまぁそうだよねーって感じで見てた。ていうか>>187屋議題出しボクだよ訴訟！(ネタ)占い師の2人が初動よくて心強いわ。アイドルパメちゃん！かわいい！視点が面白いなぁー
1日目,司書クララ,村人,娘★>>196>>197周りの目を気にしない感じが人っぽい！って印象で取ってるんだよね。パメちゃんっていつも人要素そこに重点置いて見てる感じ？□5.前世で様々な事象が重なり確能が狼、転がされまくったトラウマから抜け出せてないクララんだよ！状況考察派さ！でもそれだと初日2日目ポンコツだから主に印象と、会話から必死に白取するよ！みんなお布団大国に入国してるね、ボクも入国しよーっと。**
1日目,ならず者ディーター,村人,【非占霊】おやすみ。
1日目,ならず者ディーター,村人,いま2-1？このまま2-1なら今日は●服○青だな。現時点で発言ないふたりをそのまま占い希望。どっちかからcoあればまた考えるよ。暫定で出しておく。今度こそおやすみ。
1日目,村娘パメラ,狂人,みんなのパメラちゃんまたまた登場！！☆>>199クララちゃん序盤取る要素の中の一つかな、たぶん序盤って固くなる人多いから伸び伸び動けてない人からぽろっと落ちた無防備要素って人ポイント高いと思うんだよね♪直近のディタ君みたいに周りの目気にしてないけどそれがスタイルに見える人は取らないけど！★>>201ディタ君「現時点で発言ないふたりをそのまま占い希望」出した理由を教えてほしいな！
1日目,行商人アルビン,村人,少しだけ起きました。日中は鳩なので今のうちに農>>190確能出なかったら、出るまで灰から適当に仮まとめ立てることになるよなぁと思いました。村長さん指名はたまたまです。開始のにひっぱられたといった感じです。ＣＯ見ないとなんともなのですが、現状は議題を順に解決していきたいなぁとだけ思っています。
1日目,羊飼いカタリナ,村人,ちょっと…目が覚めてしまいました…。≪メェ〜。メリーの言葉を伝えます…。『16>15>13>11>9>7>5>36縄4人外で合ってるかな。陣形どうなるか分からないけど、灰多いねー。□5.私は黒要素見つけるのが苦手なので、白要素や村人を見つけていく消去法スタイルよ。者>>201占希望出し早いね。★服青なのは未発言だから？発言から判断しないの？●服と○青の差は何？』
1日目,シスターフリーデル,村人,□5.基本対話、白取り寄り。状況考察も頑張りたいですわ。ディーターさんのちらっと見て、ツッコミ入るだろうなぁと思ってたら案の定。パメラさんとカタリナさんが気になったところ聞いてくれてるから、私も返答楽しみにしてよっと。私からもアルビンさんにちょっと質問ですわー。商★村長さんが狼で、進行乗っ取られる懸念はありませんでした？
1日目,農夫ヤコブ,占い師,おはようさーん>>192修　ん。ボクの質問意図は修の考え方とか個人要素を見たかった感じやボクは長>>191書>>198に近い感じで見てて、修がそういう検討をする人なんか、どのくらい強い要素で見てんのかとかそういうのが見たかったんや。修の人物要素は取れたかな。ありがとう>>203商商に聞きたかったんは商が初日、まとめに期待する事やったんやけど…まぁええわ。そこまで喉使う所でもないし（続く）
1日目,農夫ヤコブ,占い師,(続き)あ、修が似たような事聞いてくれとるな。ボクもちょい見てよさらーっと見た感じ、まだ分からんけどパメちゃん狂人やったらディタはちょびっと白めになるんかなぁと思ったわ。まだ分からんけど（大事なので二度ry）パメちゃんが聞いてるからボクからは言わんとく。ディタ村仮定での意図はなんとなく分かる気がするけど。合ってるかな？あと、>>204羊の視点はええなぁと思った。ちょっとずつ議事動いてきたかな
1日目,農夫ヤコブ,占い師,あ、>>204羊はちょい違うかな16-15>13>11>9>7>5>3>1EP7縄4人外や。今日別に誰かを吊り上げる必要ないし、襲われるとしたら多分…ずーっと寝てる奴なんちゃう？隙だらけやし。今日は占いだけやな。んー…二度寝してくるわ…次は多分昼か夜**
1日目,青年ヨアヒム,人狼,ふわぁーあ、よく寝た。ん？何をか忘れていたような……、あっ！【占いCO】僕は占い師だよ！死んだおばあちゃんから貰った水晶玉で、占いをしてお金持ちになろうと思っていたんだ！村の集会に大遅刻しちゃってごめんね…！少なくとも明日はこんなことにはならないと思う。前日譚から今までの議事録を急いで読んでくるね！
1日目,青年ヨアヒム,人狼,【神の霊CO確認】【娘農の占CO確認、対抗するよ】3-1っぽいかな？エルナの発言がまだだけれど。■1.FO希望してたよ。遺言が不安なのもあって。■2.狩人は仮決定で吊回避。■3.村やまとめ役がやりやすい方法がいいと思うよ。■4.確霊するなら神父さんに。□5.白取り消去法。盤面考察の方が好きで会話苦手だけど、占師だから会話も頑張るー。
1日目,青年ヨアヒム,人狼,気になるとこポイポイ。>>173司 >>179長★「確能＞確白」ってどういう意図なの？単純に知りたい。>>204羊が訊いてるとこ僕も気になる。何でその順序？ただ、者狼だとすると、これから3-1or2-2になる目算が高いと思うだろうに、2-1前提の話なんてするのかな？って思って若干村目。あと、商=長のラインは無さげ？って思った。完灰の仲間をまとめ役にって言いにくくないかな。**
1日目,少女リーザ,村人,オハヨー(*'ω'*)ﾉ【青くん占CO確認だよ】3-1なら統一より自由占の方がたくさん情報落ちるのかな？エルナちゃんが来たらみんな揃うね！☆神くん>>195神くんの思ってる通りリーザにとって、もっとよく知りたい人は白いとか黒いとかよくわからない(判断しにくい)人、だよ！だから最初はみんなのこと全然わかんないから全員占ってほしい…なんて言ったら占い師さんたちに怒られちゃうね(*ﾉω・*)
1日目,パン屋オットー,狩人,おはよう。昨日の売れ残りの鮭パンおいしいのに（もぐもぐ）ってクララごめん…っ［つぶあんおにぎり］【青占ＣＯ確認】時間と２−１で出てきたことを見ると狂人は霊能に出て霊確させないようにしそうだから真か狼かな？
1日目,パン屋オットー,狩人,>>195神☆統一占いは一人づつ色を見ていく安定進行なのにたいして自由占いは灰をガンガン減らしていく攻めの姿勢だと考えている。僕は灰があんまり多いと考察がこんがらがりそうだから灰狭めてほしいな。あとは>>212妙の言ってるとおり情報が沢山落ちるところかな。誰を占って何色が出たかは考察に使いやすいし。□5僕はその場で起こった状況から推理していくタイプ。狼の噛みからも推理していきたいね。
1日目,パン屋オットー,狩人,細くだけど自由占いは陣形に関わらず推していく予定だったよ。２−１でも２−２でも序盤は自由占いの理由とかから考察広げていきたいと考えてた。３−２とかだとちょっと考えちゃうけど。後は服のＣＯ待ちかな。食べたいおにぎりのリクエストがあれば作ってくるよ。**
1日目,神父ジムゾン,霊能者,おはようございます。【青の占い確認】3-1になりそうですかね決定時間は長>>165の通り【23:45/00:15】の予定です。遅刻しそうな人がいましたら早めの申告お願いします。占い3なので再度【自由or統一】どちらがいいかの意見下さい。喉端で構いません。占★今日の立ち会いは可能ですか？
1日目,旅人ニコラス,人狼,おはよう。鳩から一撃だよ。昨夜は言い忘れてたけど、【娘農の占CO】【神の霊CO】確認。で、【青の占CO】確認。そして【自由占いを希望するよ】。片白でも片黒でもガンガン色をつけていってほしいな、という。偽黒を出されても、このまま上手く霊能確定すれば吊った後の霊能判定で偽占いだとわかるし。それなら統一でもいいじゃないか、ってなるけど、それだと色がつくペースがゆっくりで…完灰を見るのは苦手。
1日目,旅人ニコラス,人狼,現状3-1だね。直近出てきた青は非狂かな…青狂人ならご主人が既に占いに騙り出てるのはわかるはず。それをわかっていて尚出てきた狂人なら強そう(小並感)。今後の動きで強気だったり自信がありそうなら狂人疑いも視野に入れつつ…って訳で青:真＝狼＞狂と現状ざっくり雑感。娘農:真＝狼＝狂と、これまたざっくり。**
1日目,シスターフリーデル,村人,むにゃむにゃ…。3-1ですかー。私は占い師3人分の自由の情報量を捌ける自信がないので、統一がいいですね。と思ってたら、自由派多そうで戦慄。上手い偽に白囲いされたらきつい…きついです。ヨアヒムさんはまだわからないけど、パメラさんとヤコブさんは結構スキル高そうですし…。
