1日目,羊飼いカタリナ,村人,わーい、いっぱい出た出た！もう一人くらいでないかにゃ？チラチラっ。撤回とかスライドとかあるなら遅くなるほど疑うタイプだといっておくにゃ。理由もちゃんというにゃよ～。
1日目,青年ヨアヒム,狂人,ふわあぁぁ。んー？ちょっと、寝てるうちに何か笑える事になってるしー。てゆか、【俺が占い師に決まってるし】4COとか、マジ笑えなくないー？村騙りとか居るんだったらさっさと撤回した方が村の為だしー。
1日目,旅人ニコラス,村人,ふむ…司神旅農娘修屋妙商兵羊屋樵者青占占非非非非非非非非非非非占占
1日目,司書クララ,村人,ふふふｗワロタｗ確定どころか4coねｗ【占CO撤回】
1日目,羊飼いカタリナ,村人,ぽかーん( ꒪⌓꒪) まさかの4ＣＯもし、村人さんがいるにゃら、ほんと吊られるだけでろくにゃことにゃいから今すぐ撤回するにゃ。
1日目,シスターフリーデル,村人,者の占COのタイミングすでに２占い師出ている状態で、騙り出た狼だとしたら村騙り懸念ぐらいしかないですが、それっぽい匂わせが書神になかったと思います。者は非狼っぽいと思います。とか書いてたら4COとか…【青占CO確認】２狼もありうるけど、普通に考えると村騙りがいるってことですかね…
1日目,少女リーザ,狩人,リナさん>>178★んっと、占3COってそんなに撤回とかスライドとか考える状況なの？？とおもったら青もCOだったなのリナさんのこれ、青CO前に3COが真狂狼じゃないことに気づいてた狼ぽいなのんっとね、気になったとこなの。★ニコさん　誰でもいい、は多数決誰かが数えとけ！　てことでよいなの？★オトさん　確定情報がなぜしてイマイチ？偽物の占い師さん信じるのこあくない？リザはこあいなの
1日目,神父ジムゾン,人狼,早い展開は私の望みどおりです。きっと神もそう望んだと思います。『ジムゾン…　先走りましたね』Oh…★ディーター＞今から叩きますから、歯を食いしばってください。貴方、確定霊のまとめを望んでますよね。そして占３ＣＯでは霊は確定しやすいと思いますが、霊に潜伏指示も出してますね。「３日目から霊まとめ」「霊が潜伏苦手なら霊まとめ」の言葉が足りないとも思いますが、解りやすい方が信用度上がりますよ。
1日目,負傷兵シモン,人狼,寝る寝る詐欺。なんじゃこれ。撤回かスライドあるん？俺はノイズすっげ嫌いだから、村騙りは吊るぞ。
1日目,仕立て屋エルナ,霊能者,書>>181何故村騙りしたんだ？理由如何によっては吊るからな？
1日目,村娘パメラ,村人,>>179【青の占COを確認】>>181【書の占撤回を確認】ちょ(笑)村騙り初めて見ましたｗ
1日目,少女リーザ,狩人,クラさん偽っぽい、てゆおうとしたら撤回してたの確認★お約束。騙った理由おちえてなのディさんとヨアさんの占COも確認したなのディさんへの質問はヤコさん>>175にさきにゆわれたー★ジムさんこんな時は自由占いのがいいよ！てゆのがあったら聞きたいなの。>>169は占機能に意識が集中してて割と好感ねーと思ったら>>185対抗たたきとかだめだめさん
1日目,行商人アルビン,村人,展開はやっ【者青の占CO確認】【書の撤回確認】クララさんには理由を教えてほしい。リナさんがなんでそんなにCO数増えてほしいみたいに言うのかがちょっと気になった。2CO確定も普通にあるでしょ？　なにか見えてるのかな、と思ったよ。
1日目,村娘パメラ,村人,修>>158■4の回答に「占い方法」が記載されてないです。★希望する≪占い方法≫はありますか？これは性格要素・村の方針に関わるので答えてください。ぱっとみ「統一」が多いですね。統一でいいかと思います。≪多くの情報量を扱える人≫がこの村に多くいたら自由は有りですね。初日から飛ばす私…え？書>>181★目的はなんだったか説明希望です。
1日目,負傷兵シモン,人狼,クララか。一番最初にロケットしているし、撤回発言見たら、占確狙いとか言いそうだな。★クララ＞一番最初に出たら、占い師が自分でＣＯ判断するときの発言がなくなって真贋判断の材料が減るとか考えなかったん？あ、クララ占は反対な。狂人撤回の可能性があるから。
1日目,神父ジムゾン,人狼,『ジムゾン、チャンスが訪れています。　クララが撤回し、新たにヨアヒムが出てきました。　貴方の先走りがすることを、私は知っていましたよ。　今こそもう一度、高らかに宣言するのです』【占ＣＯ撤回しません！】神もそう仰っております。願わくは、霊能者が女性でありますように。パメラレイキボウ
1日目,シスターフリーデル,村人,★羊仕掛けるの好きな印象ですが>>170>>178の意図はどんなでした？何か考えがありそうで。>>184妙の意見が割りと的を得てる気がするので、解説がほしいです。【書占CO撤回確認　神者青の占3C確認】>>191娘2COなら統一3COなら自由ってセオリーで良いかなと思って陣形待ちしてましたが、3CO統一でもいいです。今は特に拘ってないです。
1日目,旅人ニコラス,村人,>>184リーザ☆確定白がでない1dでは誰がまとめをやっても同じでしょう。数えるくらいなら時間のある限りやりますよ。私、人生での幸せの数を数えるのが毎日の日課ですのでね。【司占撤回を確認】狼を表に出すための作戦なら別にまだ気にするほどでもないでしょう。
1日目,司書クララ,村人,んー村騙り理由としては確定したらいいなーって思ったのが１点。16人村３潜伏は普通にあるからね。あとは2-2陣形の方が占師が生き残りやすいのが２点目３点目が試してみたかっただよ。
1日目,羊飼いカタリナ,村人,リーザちゃん普通に3COのスライドも村かたりもありまくりにゃん。最近は特に顕著にゃん。もはやセオリーかとおもうくらいにゃん。正直ま！た！か！とおもったにゃんw狼が状況わかってたら静観して状況利用する方が得じゃね？にゃん。で、まぁ、シモにゃエルにゃは落ち着くにゃ。やらかし村がたりはSG最先鋒にゃ。まずはフラットにお話をきくにゃ。★書>>はけーはくんだーおらー
1日目,神父ジムゾン,人狼,私はクララのような行動派は嫌いじゃないですよ。私が確定したら、毎日自由占いで神が望むままに女性を占うだけの簡単なお仕事ができますし。ただ、この後にクララの行動力が下がるようでしたら問題視します。したがって、しばらく様子見で良いでしょう。クララは霊ＣＯしても信じて貰えないと思っていてください。釘を刺しておきます。そして私はこうも考えます。「ヨアヒムが狼の場合、クララ狼はあるな」と。
1日目,パン屋オットー,村人,状況確認。村騙りしたからノイズで吊るってのは安易過ぎっていうか適当過ぎ。開始３０分もしないうちに撤回してくれたんだし、ある意味「混乱させないため」の撤回じゃない？理由説明しろって言ったってテンプレ以上のことは出てこないだろうし、村騙り＝白印象狙いって時代はとっくに終わってると思うけどね。五七五で発言しなくていいってのは本当に楽だなぁ……。
1日目,村娘パメラ,村人,「村騙りについて」兵>>192の意見も一理ありますね。最初にCOしてしまっては材料が少なくなり、判断に困ります。しかしこう考えましょう。早くCOしたことにより「>>152の神の占COはどんな感じ？」またその後の流れで狼視点ではどう見えるのか、また占・狂視点ではどう見えるのかも推理材料だと私は思います。修>>194回答感謝です。ありがとうございます。
1日目,農夫ヤコブ,村人,【青占確認　書撤回確認】羊>>197SG最先峰は同意だけど、逆にここ放置の習慣が付けば、村騙りは吊られ辛いと言う風習が生まれ…大きく見るとキリが無い議論でしょ。クララへの突っ込みは誰かがするだろうから任せる。ジムのディタに対するツッコミは的を得てるけど、対抗がそれしてどうするのｗそう言うのは村に任せてくれ。★書>>196占師が生き残りやすいとあるけど、占真贋見抜くの得意なクチかな？
1日目,司書クララ,村人,神>>198安心して【非霊】でもって私から見れば青狼は薄い。3co村騙り見えてる状態で狼がわざわざもう一匹出てくる理由は決め打ち狙い以外ないよね。状況によってなんで生き残ってるのって話にもなるから潜伏減らしてまで出てくるのが考えにくい。
1日目,羊飼いカタリナ,村人,☆アルにゃ>>190 3CO出てからのもっとでないかなは流石に冗談にゃwでもまぁ、いっぱいでた方が灰が狭くて考察がらryじゃなかった、会話から狼見つけられるし、灰からつるより情報増えるからにゃん。潜伏狼見つけるの苦手にゃん。☆フリにゃ>>194 村騙りは理由がどうあれ人にとっては疑わしい人になるにゃ。初動って大事にゃ。嘘をつくのは狼だけでいいにゃ。嘘はボロが出るにゃ。人の嘘と狼の嘘、見分けつか
1日目,少女リーザ,狩人,ジムさん>>193の特に最後とか、真なら冗談でもゆーとこじゃないと思うなの　霊さんをまじめにお仲間だと思ってない感じ　さげぽよフリさん>>194今思ったけど羊狼で3CO時点で村騙り気づいてたなら、青狼さんねでもそれにしてはタイミングおかしいかな逆に２狼騙りなら、撤回した書が村騙り騙りの狼さんって思うけど、あってる？★クラさん>>196フルメン村で霊ならともかく占確定って普通考える？
1日目,負傷兵シモン,人狼,>>197 カタリナ　わかった。すまん、こういうのすげえ苦手なんだよ。正直村ならやってほしくなかった。試したいって言われても、判断する側が困る。ついこないだ村騙り撤回の狼見たばかりだから、過敏になりすぎかもしれんけど。正直ロックかかりそう。こういうとき、どうすりゃいいん？しょっぱなからギスギスしてすまん。楽しくやりたいから、少し頭冷やして寝るわ。
1日目,青年ヨアヒム,狂人,■1．確霊＞確白■2．FOが好きだけど、占い先回しでCO状況によって霊潜伏アリじゃね？とか思うんよー。■3．霊はアリアリ、狩の吊回避は状況じゃん？■4．つーかー、俺は自由が楽だし楽しい。でも、村的に村人全員が3CO時の自由占の情報捌ききれるんかが疑問だしー。そこらへんは村でちゃんと話し合って決めて貰うべきだと思うんよ俺としては、俺の判定だけ見てくれれば間違いないんよ、って感じだけどー。
1日目,司書クララ,村人,私の喉がなくなる勢いｗ☆妙>>204３潜伏はあるよ。って考えない理由って何だろうね。16人村なら狼が必ず騙りに出るわけでもないでしょう。☆農>>201得意というよりは好きなクチだね。
1日目,村娘パメラ,村人,書>>196行動派なんですねｗ3点目だけなら吊ってましたかね。正直、「こんな行動する人が人狼なわけないじゃん、おおげさだなぁ～」という狙いで狼が撤回することもあるので、警戒しました。2点目は評価「2-2の方が占が生き残りやすい」この発言は好印象ですね。私も同感です。1点目はロマンすぎる…と感想ですｗ私は白も黒も要素とせず、性格要素と見ます。以後よろしくお願いしますね。クララさん。
1日目,農夫ヤコブ,村人,★神>>198何故クララが霊COしても信じられないって思った？「嫌いじゃない」と評しているので気になった。書>>202そこで非霊しちゃうのかよｗ相手は真か偽かまだわからないんだよ？見直して来たけど、書と神のCOタイミングは約1分半程度の差だった。事故がありえる範囲っちゃ範囲だが…パッと見はリザの追求姿勢と、シモンの村騙りへの感情が白いと感じた。
1日目,神父ジムゾン,人狼,>>202　クララまさに、それを狙ってのヨアヒムクララ狼仲間同士の連携が考えました。狼ならではのアクロバティックな信用の取り方ですね。しかし、今、非霊するのは軽率だったと思いますよ。貴方が狼であれ狂であれ村であれ。客観的に霊の潜伏幅が減りました。>>201　ヤコブライバルを育てるのも、神の教えなのです。
1日目,羊飼いカタリナ,村人,ないにゃ。あと撤回が遅くなると他の人が考察に喉をさくにゃ。初日の喉大事にゃ。ヤコにゃ それも了解にゃ。気持ちは同じにゃ。吊られにくいってのは不同意。あやしけりゃ問答無用で吊るにゃ。クララちゃんは初日に吊られて村の吊り縄が減るのと自分だけの不確定情報が出来るのと、村が疑心暗鬼になるのの天秤をかけて欲しかったにゃ。シモにゃ>ロックしてもいいにゃ。でもそれ以外の会話もしていこうにゃ！がんばろにゃ
1日目,司書クララ,村人,逆に考えるんだ。村騙り騙りもする霊能者もいるかもしれないと。というかしないけどｗｗ霊能者はごめんね。普段はめんどくさがりなんだけど、動きたくなったんだよね。村騙りがノイズになるっていうのは重々承知。ただ感情とかも要素になるからね。判断材料が増えるのはいいことだよ。
1日目,木こりトーマス,人狼,なんだなんだこの流れは。ちょっと今は事情で鳩からだから深夜にもっかい書き込みに来る。こんな怒涛の展開なんて聞いてないぞ！！笑　とりあえず流れだけは読んでおく。
1日目,村娘パメラ,村人,書>>202ちょっと！！非霊しないでくださいよ！それに霊がそんなハイリスクなことしないでしょう…でもそこを狙う行動は有りなんです。それに可能性を少しでも残して欲しかったな…それに３CO見えた時点で貴方が霊ならおいしいでしょ…確定する確率が高い。ちょっと…霊COはまだ回さないでくださいね!!本気で。喉がすごい勢いで減ってますね。何か質問あれば言ってください。私も質問あれば飛ばします。
1日目,パン屋オットー,村人,>>199はちょっと言葉きつかったね。ゴメン。クララ非霊出たのか～。これで狂人の可能性はほぼ切れるかな？と思うんだけどどうだろうか。かといって占い当てるのはまた別の話だけど。>>205　とりあえず。つ【焼きたてメロンパン】
1日目,シスターフリーデル,村人,妙>>204占３人人間見えてるなら、青狼なら騙り出にくいかな、と思ってました。占に狂が出てるのが確認できてるから。書>>202と素直に同意です。青守る為の発言には、思えてないです。確実に占抜くために青が3-1を選んだ可能性もありますけど。２狼騙りの場合は、まだ具体的には何も考えてなかったけど、書が村騙り騙りの狼は、違和感無い。あと妙の切り込みと考察の速さがすごい(なでなで)
1日目,負傷兵シモン,人狼,>>200 パメラ　ありがとう。いきなり不安になったから、助かる。ただ、とても冷静に見えるけど、パメラは村騙りとか経験や対処がたくさんあるん？びっくりせんかったん？★神父・青年・ならず者＞自分がＣＯしたときの心情を教えてもらえるか？
1日目,青年ヨアヒム,狂人,で、改めて【神・者の対抗CO確認】【書のCO撤回も確認】してるしー。>>206　議題回答はCOの状況とか無視しての回答だしー。プロ議題もペタリ■１：20:00～24：00■２：余裕を持って。細かくは任せるんよ■３：鳩族だから遺言、同時発表は無理。後は、ルールの範囲ならどんと来い的な感じなんよ？□４：チョコチップ。美味しいよねー、俺は好きなんよ。
1日目,少女リーザ,狩人,★リナさん>>203　占い師候補が沢山でたら灰は一見減るけど、どこに何匹狼さんがいるか分からなくなりそう、て考えない？真探すだけじゃなく誰が村かも見極めなきゃ行けなくならないかちら？会話で狼さん見つけるのは占い師さんでも灰でも同じだと思うなのリザはリナさんの考えが全然わかんないジムさん>>198もなんかすっきりしないなのだってクラさん霊なら撤回じゃなくてスライドする所なのよ寝るの@15
1日目,村娘パメラ,村人,兵>>217☆占⇒撤回は初めてですよ。ログでは沢山読み込み。見かけてましたが。慌ててましたが…それ以上に周りがびっくりしていたので、逆に冷静になりましたｗ経験なら村の狩COが一番多いです。それについて解説が欲しい場合は言ってください…あっ、喉的に厳しいですが…えっと…落ち着いたみたいですね安心。ALL★霊潜伏する流れでいいですね？この回答には「YES」or「NO」で多数決で決めましょう。
1日目,羊飼いカタリナ,村人,悲しい事に前世3代のあいだに村騙りと霊スライドを経験済みにゃ。最初はシモにゃみたいに絶対嫌！といって潔癖レッテルをはられ、次はその経験から頭によぎった村騙りをお首にも出さなかったら「それを知ってたんじゃないか」と疑われたにゃ。そしてどっちも騙りは早期吊り縄にかかって村は負けたにゃ…。いいイメージはないにゃ。クララちゃん、開き直り良くない。感情は偽装出来るにゃよ。【みんなにのど飴】
1日目,神父ジムゾン,人狼,>>209　ヤコブ☆ヨアヒムと予定調和狼の可能性があったので、逃げ道（霊回避）を潰すために釘を刺しました。>>217　シモン☆これは5・7・5でＣＯする流れ！　という心境でした。>>219　リーザ☆私がクララの立場で狼ならすぐに霊スライドしないで、撤回した人への村の世論を確認しますね。世論が厳しいようだったら霊ＣＯ、白視されるならそのまま、の方が幅が利きます。
1日目,青年ヨアヒム,狂人,★兵>>217は？なんで3COとか？マジ受けるんですけど。村騙りとか今時ナンセンスだしー。てか、2狼騙りとかだったらマジ熱なんけど流石にそれは多分無いわー。みたいな感じ。ぶっちゃけとりあえず笑ったし。で、ああーそんな場合じゃないしってCOしたんよ。ちょっと、遅れたからCO回し関係でで村がグダってないか心配だったしー。ちょっと、作業しながらだし、反応遅くなるからよろしくー。
1日目,司書クララ,村人,今のところは兵白目。村騙りアレルギーの感情の出方が自然。娘農は盤面見えてて好印象。ただ農は狼でも同じこといいそうな感じがするわ。ここはパッション。占は神の者叩きが若干気になるわ。青は4co目だから非狼印象あるのよね。ってことは神狂なら者狼を叩いてるのかなって思うのよね。神狼なら者真or狂を叩いてるわけだから違和感はないわ。神真の場合は性格かなぁ。
1日目,村娘パメラ,村人,当然ながら>>220は「YES」提案者が理由を言わないのもおかしいですね。1．護衛対象者の削減⇒狩人の負担を削減2．占機関での襲撃にプレッシャーを与える⇒占襲撃しづらくする主にこの2点です。あっ…【>>220は撤回】【霊本人が潜伏無理ならCOとする】ごめん、もっとよく考えて発言するべきだった。もう寝ます…すいません…喉～@9
1日目,農夫ヤコブ,村人,書>>207好きなクチ把握、回答ありがと。非霊は減点だけど、占い師を仲間と思っているっぽいとこは評価。神>>222もしそれやってクララが霊だったらどうするの。ヨアヒムと両狼云々の話だけど、ヨアが狂か狼かはジム真だとしても不明な訳だし、霊炙りに繋がる釘刺しをわざわざすること無いんじゃないかってのが正直な感想。ヨア>>206の■4は占いをどう使うかちゃんと考えてくれてる感じする。
1日目,シスターフリーデル,村人,★兵>>192狂人撤回の可能性からクララ占は反対>>205村騙り撤回の狼見たどうして、>>192時点で避けようと思ったんですか？村騙り騙りの狼を直近に見ているなら、まず書狼を疑って占い当てて良いと思うんですが。この周辺の思考の動きを自己分析お願いします。村騙りも村騙り騙りも私はたまに見掛けます。にしても神父様の動きが違和感ですね。そんなに対抗に必死にならなくても。
1日目,羊飼いカタリナ,村人,☆リザにゃリザにゃは決めうち派？私はロラ安全策派。そしてそこからの情報も大事にしたい。灰同士の疑いもだけど、誰を真と思うかの考察は特に終盤で狼の嘘が出やすい気がするにゃ。場に多く狼がわを引きずり出せれば情報も増えると思うんだけど、そういうのにゃい？フリにゃ>>216が冷静にみてる感じにゃ。リザにゃは瞬間湯沸かし器…なんでもないにゃwというわけでそろそろねるにゃ。あとは灰考察に使いたいにゃ！
1日目,旅人ニコラス,村人,対抗に必死になる占は結構好印象。真偽がわかっている狼より感情的になりやすい。私はそう思うよ。・・・まぁ第一声COには反対でしたけどね。どちらかというと、占3CO時点で残り占COを気にしていたにもかかわらず4CO反対しているカタリナの方が違和感。
1日目,青年ヨアヒム,狂人,青>>223は回答だから☆だった。間違えたしー。質問じゃないからよろしくー。☆娘>>220俺は、正直自分が一番可愛いから霊潜伏でいいんじゃね？って答えるしー。ただ、3ｄに出て貰うなら遺言なり投票COなりして貰うこと考えたり、3日目2COとか来ちゃったらどうするみたいなこともちゃんと皆で考えるべきじゃね？って思うんよ。
1日目,司書クララ,村人,あ、ちなみに神父の霊回避が逃げ道って考え方が良く分からない。仮に私が狼だった場合。対抗にそのうち真でてくるよね。だったらロラ濃厚で逃げ道ではないわ。村騙り撤回して灰に紛れた方がいいわ。狂だったら狼２騙りみて撤回してるわけだけど狼２騙りの可能性はどのくらいみてるのかしら。
1日目,農夫ヤコブ,村人,娘>>220Yes.投票CO＋読みづらい遺言CO併用で、ほぼ乗っ取りを防ぐことが出来ると思う。青>>2303d3-2は確かにイヤ。けど1日目、2日目の占い先に狼を指定出来れば、1狼炙れて3d3COは防げると思う。で、霊潜伏なら回避の兼ね合いもあるし、やっぱり統一がいいだろうね。問題はどうやって占い先を決めるか、か。正直なとこ、多数決くらいしか方法が無いのが現実だけどね。
1日目,神父ジムゾン,人狼,>>226　ヤコブ☆だからこそ釘を刺したのですよ。釘を刺しても出てくるなら、それなりの理由があるはずです。それを聞いてから判断したかったですね。クララが非霊したのでネタバレしました。>>231　クララその場合、霊ロラしないでクララだけ吊りますよ。＞対抗叩きについて対抗叩きは本気ではなく、対抗に「信頼を取るためのレクチャー」をしたつもりでした。
1日目,ならず者ディーター,占い師,箱前に着いたーけど、眠い…。【書の撤回確認】つーかそもそもCO確認って言ってない件【神・青の占いCOは確認した】☆農>>175黒が引けねー時の俺の胃の痛み。と、自由だと占い先伏せが結構あるけど俺考察から疑い先が駄々漏れるんで伏せろっと言われて疑い先伏せた考察作るのが多分無理。☆神>>185叩くというより親切にしてねーか？…いや、鳩から長文打つの苦手なんだよ。わざわざすまんかった。>
1日目,司書クララ,村人,神>>233(´・ω・｀)？じゃあそれ逃げ道じゃないやん。ノイズ云々で吊りたいってスタンスでも無いし、どういう理屈で吊るの？
1日目,ならず者ディーター,占い師,>>192下段でシモンが言ってる理由で書は占いたくねーし（怪しい動きして確白狙いの狂とかいるし）、普通に神との二狼事故もありえるんで吊りたいとこか。ただ>>224で自分の村騙りに対する反応で灰の色拾ったりしてんのはわりと印象いい。☆>>217やべ、はじまってる。なんだもう潜伏するかどうかとか悩まねーでいいな。よし。みたいな感じだ。そういう意味じゃねーとかあったら言ってくれ。
1日目,農夫ヤコブ,村人,
