プロローグ,神父ジムゾン,狩人,>>130素材はなんなんだ？食べたら書いてあることが実現したりとかしねーかハハハ。暗記パンかってな
プロローグ,旅人ニコラス,霊能者,暫くぶりに来てみたらなんだこりゃ…これが伝説の…肉祭りか！？
プロローグ,パン屋オットー,村人,書>>130あ、でも本型の弁当箱とかはあるね。かっこいいよー！ねみい
プロローグ,司書クララ,狂人,おいしいものならなんでも食べたいです
プロローグ,旅人ニコラス,霊能者,旨いもの…ねえ。酒のつまみならあるぜ。[鮭とば][あたりめ][スモークジャーキー]
プロローグ,少女リーザ,人狼,村おこしがはじまってる！人がいっぱい来たらきっとおともだちも増えるの。リズもがんばってお手伝いするね！
プロローグ,シスターフリーデル,村人,ただいまですの、夜明けまで１時間を切りましたわね■1. 夜、22:00くらいから■2. 60分前/30分前■3. 奇策珍策どんとこいですの■4. お肉とお酒をこよなく愛するシスターですの。どっちかというと私は「修」派ですわね■5. 年>>75 麻雀はサンマが好きですの
プロローグ,パン屋オットー,村人,⊃[パンパン[]アンパン[]ラムパン
プロローグ,パン屋オットー,村人,やべえ眠気でミスが
プロローグ,行商人アルビン,村人,おはよ～■1. 夜■2. お任せ～。■3. 適当～。■4. アルビンだよ～よるしくぅ。…ぐぅ。
プロローグ,シスターフリーデル,村人,屋>>139 ラムパンはどっちのラムですの？まあどっちも好物ですが
プロローグ,シスターフリーデル,村人,修>>142 ああ、お肉の方ですのね
プロローグ,少年ペーター,村人,>>122～>>126みんなで村起こし！いいね！ここだけの魚ならサシミウオとかハレツアロワナとかバクレツアワロナとか眠魚とあとキングマグロがいるよ！キングマグロは普通のマグロよりおっきくててとってもおいしいんだよ！トマのおっちゃんが1年に一回釣れるか釣れないかくらいのとても珍しい魚なんだって！
プロローグ,神父ジムゾン,狩人,>>139（パンパンってなんなんだ・・？）フリアルリザこんばんわだ。
プロローグ,パン屋オットー,村人,修>>143そうそう。多分美味しいと思うぞ。好物なら味見してってねえ。⊃[クロワッサン][コッペパン][フライパン][パンツ][パンツ]あおもてなしに売れ残りでも出すよ。
プロローグ,パン屋オットー,村人,クソー、ミスが目立つね。ねむい神>>145食べるとパンパンになるパンだ。どこがとは言わないけど。食べる？
プロローグ,老人モーリッツ,村人,みんなおかえりーじいちゃん夜明けまでにちょっとお風呂入ってくるね覗いてもいいのよ？ふぇっふぇっふぇ
プロローグ,少年ペーター,村人,そういえばまだ夕食を食べてないね。[…は、肉バーガーとワカメサラダとインスタントの卵スープとクロワッサンとフライパン(揚げパン)を食べた。]美味しい！これなら観光客もたくさんくるよ！船がなおった時には村おこしの計画を完成させたいね！
プロローグ,少女リーザ,人狼,屋>>146　パンツ食べちゃうの？おなか壊しちゃうよ？
プロローグ,シスターフリーデル,村人,せっかくの村おこしですから何かイベントも開催したいところですわね
プロローグ,少年ペーター,村人,>>148この村はこの宿のお風呂かあっちの銭湯しか無いんだよね。まあ今銭湯のおっちゃん病気で死んじゃったけど。
プロローグ,旅人ニコラス,霊能者,oO(…賑やかなのはいいことだが、暇だな)。o O(煙草スパー)
プロローグ,少年ペーター,村人,あ、そうだ。これだすの忘れてた。[刺身][緑茶(アイス)][緑茶(ホット)][麦茶][烏龍茶]
プロローグ,ならず者ディーター,村人,【オットーが変態CO確認】
プロローグ,少女リーザ,人狼,この村はご飯いっぱいでうれしいな！きっとここのご飯を食べたら、みんなこの村が大好きになると思うの！
プロローグ,旅人ニコラス,霊能者,(砂の城でも作ろう…)砂の城作成中…【パン屋変態CO確認】
プロローグ,パン屋オットー,村人,なんでだ
プロローグ,シスターフリーデル,村人,あ、そういやまだお酒が出てませんでしたわね、いろいろ教会の地下倉庫から持ってきましたのつ[ビール][赤ワイン][白ワイン][ラム酒][スピリタス]
プロローグ,神父ジムゾン,狩人,酒に肉に魚に贅沢な村だな。>>144痛そうな名前してんなぁw誰か調理してくれる犠牲者はおらんかね。>>147遠慮しておく。パンツかぁ。万能だな。
プロローグ,パン屋オットー,村人,者>>155旅>>157えっどこら辺が変態だった？俺にはさっぱりわからないよ？説明してくれないかなあ分かりやすく懇切丁寧に！！！俺はフランスパンを愛す純粋なパン屋なのにい。
プロローグ,神父ジムゾン,狩人,とりあえずそのパンツが男ものなのか女ものなのか。話はそれからだ
プロローグ,旅人ニコラス,霊能者,如何わしいパンツ屋だな…青少年がいるんだから自重しろよ…ったく…。
プロローグ,少女リーザ,人狼,オットーさんは変態さんなの…？リズ変態さんには近寄っちゃダメって言われてるの。
プロローグ,パン屋オットー,村人,あー………… 俺の名誉の為にいうとパンツは俺のだしパンパンになるのはほっぺたです。何を想像したのかなあ。
プロローグ,少年ペーター,村人,刺身もぐもぐオットーさん！落ち込まないで！はい！これ！[ハレツアロワナ][バクレツアロワナ][カクサンデメキン]【見せ漢は犯罪！】
プロローグ,村娘パメラ,人狼,オットーのパン屋のパンて、パンティのパンだったのね…
プロローグ,ならず者ディーター,村人,パンツ屋がパン売ったら変態だろ！！
プロローグ,村娘パメラ,人狼,パンツ屋がパンを売ったっていいじゃない！パンでできたパンティを売ればいいのよ！
プロローグ,少年ペーター,村人,オットーさんは放っておいて、何か名物デザートもあった方がいいと思うんだ。そうすれば観光客も喜ぶよ！@1
プロローグ,神父ジムゾン,狩人,まさかのオットーのパンツだった。λ．．．帰ろうパンツ屋がパンツ以外膨らましたら大変なことになるだろ！
プロローグ,シスターフリーデル,村人,年>>170 ほらペーターさん、ビーチが砂丘でデザートですのよ
プロローグ,少年ペーター,村人,自分のパンツをテーブルに置くって…………それはないよね。…………だいふきしてよ？>>171どうしてほっぺをパンパンにすると大変なことになるの？>>172？？？？？？？？？？ビーチも砂も甘くないよ？@0
プロローグ,神父ジムゾン,狩人,勇気出してCOするわ。ちょっとみんな驚くかもしれんけど。【ヅラCO】それじゃあ皆これからしばらくよろしくな
プロローグ,司書クララ,狂人,いや待てよもしかしたらオットーは女の子のパンツを盗んで自分のものと言ってるだけかもしれない…
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,仕立て屋エルナ,占い師,＊契約書＊年俸　1200万ゲルト占い判定　１日１回のみ判定以外の発言　１回につき３万ゲルト質疑応答　★１つに付き30万ゲルト以上。【私、占いできるので(占い師CO)】全員【これが見えたらすぐに非占回して下さい】。議題とか答える必要ないです。霊は全員の非占回るまでは待機で。私に対抗が１人しか出なかったら霊も出ていいですよ。あと、非霊透け多いとか潜伏苦手とかの場合も後で出て構いません
1日目,仕立て屋エルナ,占い師,議題回答不要な理由は、なにせいろんなものが透けるからあと、占い方法は趣味じゃなくて村の情報処理能力と陣形から選ぶものですから。自由はね、村に一人でも情報を扱いきれない人がいるなら避けるべき。どうせ私、すぐ襲撃されるので。ただし3-2なら自由は検討の余地ありですけど。まとめだって陣形確定するまで考えても無駄ですよ。代わりに質問★吊り、占いはどんな風に使いたい？どんな人、どんな所に当てる？
1日目,少年ペーター,村人,夜が開けたね！ん？何このカビ臭い本？■1.能力者COの方法■2.まとめについて■3.能力者の回避について■4.占い方法■5.自分の考察スタイル
1日目,旅人ニコラス,霊能者,【俺は非占だぜ】議題は取り敢えず保留だな。
1日目,シスターフリーデル,村人,これからしばらくよろしくですのー【服占CO確認】【非占いですの】
1日目,老人モーリッツ,村人,ふぇっふぇっふぇ遅刻遅刻ー【服の占CO確認】【非占】エルナとペーターがなんかすれ違ってるのも確認ーふぇっ。
1日目,旅人ニコラス,霊能者,うおっ！最初から抜けがあるじゃねえか…【服の占CO確認】
1日目,少年ペーター,村人,っと【エルナさんの占いCO確認したよ！】【占いの力を僕は持ってたらいいな！(非占)】もろもろ了解したよ！
1日目,司書クララ,狂人,表皮は何でできているのですかね？■1.FO希望■2.確白がいいわ■3.空気をお読みになって■4.お任せするわ■5.初日は感覚が多いかも…あと■１が決まるまで宣言しないでおくわ
1日目,司書クララ,狂人,服がCOしただと…これは私も宣言してもいいのですかね？
1日目,シスターフリーデル,村人,■1. 「各自の裁量」とか希望してみるのも面白いかと思いますの■2. 確霊＞確白＞多数決■3. 裁量■4. 統一希望■5. フレーズ選択等を軸とした心理洞察、解釈型って感じですわね。ちなみに発言スタイルはやや失速型・質問少なめですの
1日目,パン屋オットー,村人,寝てた【諸々確認】【非占】書>>185に追従しとく。■5.ロックしつつ殴りつつ。白取り苦手。
1日目,ならず者ディーター,村人,■1.確霊＞確白■2.FO希望、潜伏の意見がちらほら見えるな。特に反対はしない。■3.狩人は空気読んで。占霊潜伏なら回避はありあり。■4.基本的に統一希望
1日目,老人モーリッツ,村人,>>186やだクララ超思わせぶり☆服>>178中庸占に寡黙吊、どんとこい。じいちゃん、占吊って、発言で色取れない所から追加要素取る方法だと思ってるからー寡黙中庸でも色取れて、それをみんなに説得できる、もしくは説得されて納得できたらその限りでは無いよん
1日目,少年ペーター,村人,とりあえず答えておこう。■1.ここはエルナさんに追従。■2.確能＞確白＞自由に票だけまとめかな。■3.霊は潜伏なら占吊回避、狩は空気をすってはいて！■4.情報を扱いきれないほで統一希望。■5.基本的に単体状況黒要素拾いかな。ラインは苦手で気になったところは聞く感じ。
1日目,ならず者ディーター,村人,【非占】待ち構えてた感じだな笑【服CO確認】
1日目,神父ジムゾン,狩人,【俺も非占】服がぶっとんでるなw悪い意味でなく。序盤に動きがあるのは喜ばしいことだ。とりあえずエルナの質問にだけ答えておくとするかな。☆>>177初日の占いは割りと白狙いでもいいんじゃないかと思ってる。白濃厚な奴は多弁が多いから弁当になっちゃうと嫌なんだが、それでも能力保護の観点から見たら悪くないだろ。それから白狼を警戒したいためだ。俺の中では後者が大きい。次点で純灰、かね。
1日目,ならず者ディーター,村人,★ALL自分の狼探しのスタイルなんかを余白にでも語ってくれ。ちなみに俺は、どちらかというと状況要素を強くとることが多い。単体要素の積み重ねは大事だとは思うが、自分の単体考察の積み重ねで狼を見つけるスキルには自信がない(自信はないが、頑張ろうと思う)。対話、というか質問に関しては場合によりけりだと思っている。質問はすべきだが、迂闊な質問は逆に狼を白くさせてしまうと思う。
1日目,パン屋オットー,村人,☆占いは気になるところ、吊りは黒いところ。黒いところは思いきって吊るほうが思いきりがあって素敵だね。あーそうそう、縄計算とライン考察と状況考察も苦手だなあ。
1日目,少女リーザ,人狼,【非占】【服占ＣＯ確認】だよ。これからよろしくね！
1日目,ならず者ディーター,村人,迂闊な質問ってなにと言われても困るが、質問ってやつはすごく難しいものだと俺は考えているよ。質問を抑制して議論を停滞させたい意図はないので悪しからず。★どんなタイプが狼だったら怖いと思う？村を先導するタイプが狼だと本当に厄介だと思うわ。俺の質問は何話していいかわからなくなったら答えてみてくれ。んじゃ、遅いんで寝るわー。
1日目,少年ペーター,村人,エルナさんのこの超ロケットは待ってましたー！って感じだね！やる気まんまんの狂とか狼の可能性も無いわけじゃないけどこれは好印象だね！>>178服☆占いは序盤はつかめない人、喋れるけどSGになりかかってる人、で終盤は黒い人からかな。吊りは序盤は整理、占い結果で黒がでた人、黒い人で終盤は黒い人。
1日目,仕立て屋エルナ,占い師,★書>>185議題が年>>179ってことは、私の>>177見てそうなんだけど、なぜ議題だけ反応した？非占は今すぐお願い。者>>189はエア議題かな。★屋>>195　「気になる」と「黒い」の違い詳しく。神>>193　白狼なんて本当にいるなら負けてもいいんだよ。それより着実に勝てる狼に勝つべき。とりあえず神は占先候補。初日から白狼懸念なんて言い出すのは不慣れ、狼、共有入り脳のどれかだから。
1日目,老人モーリッツ,村人,☆者>>194質問もするし対話もしたいし単体も見るし状況、ラインも見るよ性格要素からのブレ探しが好きだけど、これ精度低いからちょっと違う方向探り中者>>197素直白系狼白狼なんかより、こう言うタイプを序盤に捕まえるべきだとじいちゃんは思うねー★者>>194迂闊な質問、と牽制めいた入り方してる割にはぽんぽんと二つ質問出てきたけど、これはどう言う風に狼探しの役に立つと考えたー？
1日目,シスターフリーデル,村人,ふむ、とりあえず者の>>189に続いての>>192のような「待ち構えてない感じの非占宣言」な姿勢は好印象ですの☆服>>178●：考察相性が悪くて思考トレースがやりにくそうな枠▼：ＧＳ濃い順☆者>>197多弁で議論を先導されるタイプだと私のような解釈型は対応が後手に回りやすいですわね
1日目,負傷兵シモン,村人,遅くなりました((( ；ﾟДﾟ)))【非占】【服のCO】
1日目,神父ジムゾン,狩人,>>194俺も状況要素を取りたい、が現実には単体印象に流されてしまうことがほとんどだな。ロックオンも悪気があるわけじゃないんで勘弁してくれ。自分の主観をなんとか伝えられたらいいんだがそう上手くもいかんのよ。まぁ頑張るぜ。>>197仲間切り捨ての逃げ切りタイプ。印象村にしか見えないって奴が一番厄介だな。後半処理を当てにくい。できればそういうところを早めに処理しておきたいんだがな。
1日目,パン屋オットー,村人,者>>194☆状況黒なんか知らん。単体で黒いなら吊っちまえ。者>>197先導するタイプは「誘導臭がする」とかで黒取れるじゃんおおげさだなあ。状況考察とるならなおさら取りやすいよ。★どして先導タイプが厄介なの？☆素直狼だね。発言から取れなきゃ状況考察しない俺にとっては厄介。白ロックしちゃうとなおさらね。
1日目,ならず者ディーター,村人,うーん、>>194は議題5と被りだな。あと俺の議題回答は実際の議題とずれてるが察してくれ。★服>>199「白狼懸念なんて言い出すのは不慣れ、狼、共有入り脳」これ理由付でよろしく。☆老>>200あの質問は発言促しの意味が大きいからな。それと迂闊な質問がまずいのは中盤～だな。序盤は質問でもしないと情報が落ちないからな。
1日目,シスターフリーデル,村人,さて、とりあえず今日の暫定希望先は第一勘【●旅】で。発言の進展をみて適宜修正させていただきますの
1日目,旅人ニコラス,霊能者,出せそうなものだけ置いとくぜ。■4.統一希望だな。■5.黒いと思ったらよく質問をするかもな。熱しやすく冷めやすい、ってやつだ。☆服　●意見を聞いて言って気になる奴だな▼GSで黒い方を推すぜ☆者　村の先頭に立とうとする狼だと思うぜ。頭が黒いと厄介極まりねぇ。
1日目,神父ジムゾン,狩人,老>>200屋>>204素直狼ね。なるほどそっちの方が的確だな。俺の>>203もそういうことにしといてくれ。とりあえず今日はこの辺で寝るかね。おやすみー
1日目,パン屋オットー,村人,服>>199☆「気になる」は色が見えないとこ。なおかつ発言見にくいやつ。「黒い」は発言見て判断できてる。あー。俺色見えないなら多弁は占ってもいいと思ってる。多弁占いなしでいくと狼出力あげて当たらないようにしそうじゃーん？
1日目,司書クララ,狂人,こんなにも時間たったしいいよね。服はわけわかめなことを言って混乱させているだけですわ。【占い師CO】私こそが真の占い師です。透けるのが怖くて議題解答できない奴なんて参加者失格です。服さんの戦法はオーソドックスが好きな私には受け入れられそうにありませんわ。>>178服　私は斑が出ても人柱として割り切って自分の白を証明できますから多少怪しい人を占いたいですわね。もちろん私が白を出した相手なら
1日目,司書クララ,狂人,疑われる覚悟で庇いますが…>>194者　他の人の意見より自分の視点を重視しますわね。おかしな発言、行動、心理的印象を重視しますわ。これ解答になってるかな？>>197者　白灰は逆にくわれなかったら怪しく見ますし、発言力のある方が怖いですわね。言いくるめられそうです。>>199服　すまんな斑読みでまさかRCO出るとは思わず失敗しちゃった。読み損ね。
1日目,少年ペーター,村人,>>197者☆素白素直狼。これはちょっと第一級隔離生物並みに危険。(素白素直狼さんごめんなさい。)
1日目,少女リーザ,人狼,■1.はもういいよね■2.確能＞確白＞多数決■3.基本的に本人におまかせするの。■4.基本は統一がいいな。状況によっては自由でもいいよ。■5.最初はややパッション気味かな。黒要素を見つけたら詰めていく感じだよ。質問はちょっと苦手だけどがんばるの。
1日目,少女リーザ,人狼,【書占ＣＯ確認】だよ。☆服>>178　占いも吊り基本最初は寡黙、内容寡黙に当てたいな。情報があまり出なさそうな人は灰に残したくないよ。
1日目,少年ペーター,村人,【クララさんの占いCO確認したよ！】書★僕的に気になったんだけど>>186で私も宣言していいんですかね？って言った時になんでCOしなかったの？あと>>186ってあれ赤誤爆にも見えるけどそこはどうなの？
1日目,老人モーリッツ,村人,白狼が本当にいるなら殴りころせばいいんだよその為には喋れて白い所を残すべきだし白狼懸念での初日占確白お弁当なんて勿体無すぎてじいちゃん泣いちゃう■4.初日は統一、状況見て自由もあり。白狙い占反対派者>>205なるほろ者は状況要素強く取るならそんなもんなのかなぁ確かに狼を漂白しちゃう可能性は0じゃないけど、じいちゃん対話で見つけたいな！狼！いわゆるロマンだふぇっふぇっふぇ
1日目,仕立て屋エルナ,占い師,書の対抗確認。様子見感からは狂＞狼かな？狼なら相談があるから下手に>>186言わなさそうな気がする。まあ第一印象☆>>205不慣れは盤面の整え方を知らないから、強そうなところが黒なら怖い、白なら嬉しい、だから占って、と思いがち狼は手強い村側の発言力を落としたり、体よく確白・占先にして襲撃したい共有入り編成は白狙い占い黒狙い吊りで圧殺できるので、共有入りに慣れてると白狙いが有効と思いがち
1日目,負傷兵シモン,村人,【書の占CO確認】
1日目,老人モーリッツ,村人,★書>>210「こんなにも時間たったしいいよね」は何を待ってた？FOと言う議題回答？クララは潜伏する気はあった？無かったなら即座に対抗COしなかった理由をお願いーさて、じいちゃん喋り疲れたから寝るわーほらじいちゃんてじいちゃんだから早寝なんだよね、おやすみー
1日目,旅人ニコラス,霊能者,【書占CO確認したぜ】じいさん…　まさかその持ってる杖で…☆者狼は対話と質問で見つけたいと思ってるぜ。質問に答えてりゃ何時か不自然なところが出るはずさァ！
1日目,司書クララ,狂人,>>215年>>219老皆の意見を読みたいじゃないの…皆がCOどうするべきというか見たかったというのもある。潜伏する気はなかったよ。疑われるし。あと喉がもったいないから議題を読み取って解答していたという理由もある。
1日目,負傷兵シモン,村人,■1.ご自由に■2.確霊>確白■3.基本的には自力で、霊能はありでもいいかも■4.そりゃ黒狙いで■5.考察なんてたいそうなこんできません。観察レベル。確定した情報を元にしないとはっきり色決めるのが苦手。
1日目,神父ジムゾン,狩人,と、見えた。服>>199その中のどれかなら俺は不慣れに入るだろうなwただ俺はそんくらい白い奴も見たことあって、なんとかしたいって思ってるだけだぜ。俺占いってのは神>>193の理由から別にいいと思ってる。もちろん俺は別を希望するがな。>>216白狼なんて殴り倒せばいい、ねぇ。頼もしいんだがwだからこそって考えてしまうよな。力量の差ってことで許してくれ。それじゃあ今度こそお休み。
1日目,ならず者ディーター,村人,☆屋>>204先導してる内容が論理的に正しければ、その人に従えば村は最善手を打ち続けられる。結果その人が狼で逃げられる。これは厄介だと思わんか？しかもこれを最白の位置以外からされると襲撃されるはずなんていうのも適用できない。今の村の状況で言えばエルナが占CO(真にしろ騙りにしろ)でよかったと思うよ。灰ならきっと議論を誘導する位置についたと思うけど、経験豊富そうだから村利の誘導しかしない
1日目,ならず者ディーター,村人,だろうしね。【書CO確認】＞服ということは、ジムゾンは「手強い村側の発言力を落としたり、体よく確白・占先にして襲撃したい」という意図があるのではと踏んでるから占候補ってこと？恐らくだけど、エルナの考える白狼の定義とジムゾンの考える白狼の定義は広さが全然違うんじゃないか？服旅修老年屋者神妙兵書長商羊娘     占非非非非非非非非非占＿＿＿＿
1日目,旅人ニコラス,霊能者,>>206これは、どういうことだろうな？勘てーのも何かしらの根拠が無きゃ働かねえもんだ。だから質問させてもらうぜ。★何故いきなり【●旅】なんだ？おっと、占われたくないだのと突っ込まれるのは嫌だから先に言っとくが、俺が気になってるのはタイミングの問題だ。何故今【●旅】なのかって、なァ…答えてくれるかい？
1日目,少女リーザ,人狼,☆者>>197　議論誘導が上手いタイプは怖いかな。つい流されちゃうことがあるの。流れが速くてなかなかついていけないの…。でもみんなやる気があるのは嬉しいな。じっくり考える方だから遅れちゃうかもだけどがんばるね！
1日目,少年ペーター,村人,クララさん回答ありがとう！みんなの意見を読みたいとのことだったけど自らFO希望してるし宣言だなんて思わせぶりな発言をしたし対抗がいるならCOすればよかったと思うんだけど、それじゃあ理由になってないと思うんだけどなぁ。ちょっと赤で相談してただなんて邪推しちゃうよ。現状　真:服＞書:偽　かな。
1日目,仕立て屋エルナ,占い師,☆者>>225ぱっと見神の回答は不慣れっぽくないのよね。本人は>>223って言ってるけど、白狼懸念する不慣れは本当に駆け出しレベルの人よだから狼の可能性もありとして注意して見極める枠、占もあり、ということ。OK？★者>>225　私狼であわよくば決めうちとって逃げ切るつもりとか懸念しませんか？>>206から尼旅はキレかな。仲間切りにしては雑書>>210下段へのツッコミは他の人に任せる@寝
1日目,パン屋オットー,村人,【諸々確認】うーん書のCO順が意味不で理由もあんまり。服の動きがいいし真偽差ついちゃうよん。まだ真出てない可能性あるけど。陣形固まってから細かく考えよう。
1日目,羊飼いカタリナ,人狼,ただいまだメェ。【服書の占いCO確認】【非占】だメェ。さっと読んだメェが、服は真偽に関わらずやる気満々だメェ。こういう占い師は好きだメェ。書は服が言ってるけど>>210がよく分からんメェ。視点が定まってないメェ。正直頑張れだメェ。そんだけだメェ。議題とか灰についてとかは明日帰ってからになるメェ。おやすみだメェ。
1日目,負傷兵シモン,村人,寝る前に読める量じゃないな。明日しっかり読ませてもらおう。☆服>>178　占いも吊りも黒っぽい人にするものだとおもってる。とりあえずこれだけ。やる気マンマンの占い師は好きです。今は服真よりでみてますが、はじまったばかりなのでなんとも言えんですな。お休みなさい
1日目,村娘パメラ,人狼,おはよー、とりあえず【私は占い師です】【服書の対抗確認】そして議題回答できそうなところから～■2.確白または確霊■5.状況考察型と思うよ。☆者>>194状況要素が一番重要と思ってるよ。それ以外の要素から白黒取るのって難しいって思ってる。状況要素と比べて自分勝手に解釈する幅が広いからね
1日目,村娘パメラ,人狼,☆者>>197序盤から前衛で殴り愛してくるタイプかな。こういうタイプを私は白めに見ちゃうからね、思考トレースしやすいし。ここに狼いたら怖いと思うよ。あとはギャンブラー狼とかマゾ狼かなぁ。奇策とかが嵌っちゃうと厳しいかな。まぁこれは正確に言えば、怖いっていうよりはあきらめに近い気がするけど。
1日目,村娘パメラ,人狼,ぱっと見だと服が狂よりで、相対的に書が狼よりかな、って思ってるよ。服は手馴れてる感をすごい感じる。ここが狼だったらなんで騙ってきたの？ってのが疑問。あとはＲＣＯしてきたあたりも、仲間と相談する必要が無いからじゃないかなと。まとめとくと今は服：狂＞狼書：狼＞狂かな
1日目,少年ペーター,村人,みんなおはよう！さっそくだけど【パメラさんの占いCO確認したよ！】第一声のCOだから問題は無いね。僕もう釣りに行かなきゃだから。行って来まーす！
1日目,行商人アルビン,村人,おはよ～…【服書娘占CO確認】【非占】服>>178☆盤面整理や気になる所等。者>>194☆白取ったり～黒取ったり～者>>197☆あざと系初心者騙りかな。素直系よりボロ出さなそうで質悪い～（否定的な意味では無いです）占い師印象はぁ、服バリバリ書キョロキョロ娘ふつー。第一印象で言えば服非狂書非狂娘なんでもあり。書は>>185の時点で騙りなら元々占COする予定はあったっぽいよね～。
1日目,行商人アルビン,村人,書>>210★服の言ってる分けわかめっての具体的にお願い。混乱って事は狂視なのかな～？★信用取りとは思わなかったのかな～？灰は初動でそこまで白い人も黒い人もいないかな～。また夜起きたら考えるよ～…。お休み～
1日目,パン屋オットー,村人,者>>224それは先導者が狼である以上、村からして完全に「論理的に正しい」意見は出せないんだよ。いくら単体白くても（捕まった狼からのライン等）状況から黒くなる。村側から見るとその人が狼な以上綻びはあるんだ。ないならただの自殺だよ。たとえ最善手を打ち続けられても、「誘導臭い」「仲間ぎりで白位置獲得しようとする狼」とか普通疑うよ。誘導には占い集まるし。最白位置じゃないなら占ってもいいし、全然厄介じ
1日目,パン屋オットー,村人,ゃないよ？★具体的に厄介とは思えないんだけど、実際あったのか？想像なだけ？【諸々確認】俺は今日もまたパンを焼いてくるよ…。
1日目,司書クララ,狂人,皆オハヨー(´▽`)ノララちゃん参上。今日は予想以上に本と肉が多くてたまにしかこれないかも…目とお腹を癒やして夜には必ず来るからよろしくね。
1日目,村長ヴァルター,村人,いやー。熊と遊んでたらすっかり村の事忘れてましたよー。とりあえず時間がないので【私は占いなんて出来ませんよー。】なかなか喋れませんがー、突然死だけは避けるんで皆様よろしくー。
1日目,仕立て屋エルナ,占い師,娘の対抗確認。長非占で占3確定かな？霊はできれば今日だけでも潜伏続行して欲しいけど、出たいなら止めない。なお、霊潜伏続行なら統一占一択。仮22:15本22:45の希望締め切り22:00を提案しとく。もし霊が出たら、今日は本決定一本で。ていうか誰も占ロケ先回しの理由聞いてくれないの？悔しいから灰に埋める。商>>237　どっちつかずな回答多いね。村ならもっとはっきり意見言う勇気が欲しいかな
1日目,仕立て屋エルナ,占い師,★商　書が「占COの」予定があった、と見るのはなぜ？霊も含めてどこかに出る意識とは思わなかった？★年>>236「問題はない」について、占考察のなかで補足を。者屋のすれ違いが面白いのでもうちょっと見たいかも。★屋>>188ロックタイプみたいだけど、>>239以下、白ロックで狼に逃げ切られた経験、あるいは危惧はない？★修>>187失速型って何？あと、この陣形みた兵の反応には期待してる。
1日目,村娘パメラ,人狼,早いけど占い先希望出しとくよ統一なら【●修○旅】で、自由ならまた変更するよ理由は昨日のこの二人のやり取りがなんだかよくわからないから。穿ってみれば、露骨だけど村アピをしてきた狼なのかなぁと。希望順の差は、修が先に吹っかけて来てるからだよ今日は都会にお出かけするから、仮決定の時までに箱前に戻れないんだ。本決定と更新時間前には戻れると思うよ。後は鳩からになるけど、返信と議事読みはできるよ！
1日目,負傷兵シモン,村人,>>244服そんな期待されても困るんですが。>>243悔しいから灰に埋めるってw悔しいからとりあえず理由を聞こう。みんな大体狼に時間を与えないためって思ったからあえて聞かなかったんじゃ？それに結構すでに真よりで見てる人もいるし。それをあえて聞かないから全員灰って、まぁやる気のあらわれかもしれんけど。ちょっと戦闘で頭打ったもんで、みんな見たいに早く頭が回らんのよ。考察は頑張ってするけどね。
1日目,仕立て屋エルナ,占い師,★旅>>180　議題保留は私の発言見たから？だとしたら、私の発言無視して議題回答してる人についてどう思う？普段は議題回答したい方？★者者のいう「迂闊な質問」って、聞く側に期待した答えがある質問だと思うのよね。そこで期待した答えがきたら白ではなくノーカン、違う答えが来たら黒ととらず真意を分析する、ってのが質問の真の価値だと思うのだけど、どう？拾っといた方がいいのは妙かな★妙　ログざっと見て
1日目,仕立て屋エルナ,占い師,になった発言いくつか挙げてみてほしいかも。兵>>246何が期待されてるか分からないなら構いません。灰から狼探してね。だって自分から宣伝したらただの真アピじゃないの。あと、灰に埋める=独り言、よ。狼有利な陣形は占狼-霊狂。ロケットで狼が対応できないうちに慌てた狂を占騙りに引きずり出してこの陣形を潰し、できれば村有利な占狂-霊狼、悪くても占狼狂-霊の陣形に持ち込むのが目的@11次は昼以降
1日目,行商人アルビン,村人,服>>243はっきり言うなら状況次第。意見やらどこが怖いやらでみんなやり取りしてるけどそんなまだどうにもなって無い状況でやりとりされてもって感じだな～。まぁ白黒要素に取るなら別に良いんだけどね～。服>>244☆書「あと■１が決まるまで宣言しないでおくわ」とか真でも偽でも占意識しまくりだよね～。
1日目,行商人アルビン,村人,服>>243ぶっちゃけCOタイミングとか要素取り様ないしね～。やる気満々って事は伝わってくるけどね。あと霊が今日だけ潜伏とかメリット見えないな～。潜伏するなら2d遺言だろうね～じゃないと占御衛できないしね～。★なんで今日潜伏がいいの～？兵>>246少し過剰かな～。見間違いはともかくみんな灰って普通だしね～。まぁ服兵は切れてそうだな～。流石にうざいから語尾伸ばしはやめよう…ﾑﾆｬﾑﾆｬ。
1日目,負傷兵シモン,村人,>>250商俺もまだ全員灰の状態だし。気になったのはそこじゃないの。>>248服真アピしたくないなら>>243の発言はいらんでしょ。完全に理由言いたいから誰かつっこんで!!って見えるよ。
1日目,神父ジムゾン,狩人,よろしくぅ！服>>243エルナが足並み気にする方とは思ってないからよ。聞こうかと思ったがもう回答済みだったからいいや。【娘占CO確認】占は　真：服≧娘＞書：偽服のロケットCOはやはり狂の色が強いが、きっちり理由も用意してきてるみたいだな。だが狼有利な陣形が占狼-霊狂、というのが俺には判断つかないので保留。★どうしてだ？具体例とかの明示はごちゃごちゃになりそうだからやんわり教えてくれ。
