1日目,神父ジムゾン,占い師,皆さんわかってると思いますが、狼が狩人必死に探す展開なので非狩透かさないようにしていただけると僕の毛根が少し復活します。当然のごとく白伏せ進行安定です。村の思考負担減らすためにも黒引いた場合は開示するつもりですが、異論があれば罵ってください。思考を隠しつつまとめるだけのゆるキャラになるつもりなので応援してください。冗談です。ファシリテーションを発揮する意識高い人財を目指します。
1日目,神父ジムゾン,占い師,冗談を言う元気がある自分に驚いております。手順ですが、貪欲に白を狙っていきましょう。毛根は死んでいる僕ですが、本体が4dまでなんとか生き残って白のみ引いている状況を想像してください。灰から狩COがあれば、それはもう…詰みなのです…。夜のパン祭りがあったとしても3d遺言だけはなんとかします。失敗したら罵ってください。2手までに黒引いたら黒狙いに乗り替えますので軽い男と罵ってください。
1日目,神父ジムゾン,占い師,シャワー浴びて全身ピカピカになりました。愛用の帽子はリデルに手入れしてもらいます。占吊希望は1時間前メドで適当に出してください。占希望は参考にするようなしないようなふわっとしたエアリーヘアスタイルです。僕の占い先は少し特殊かもしれませんが、小動物を見るような目で見守ってください。霊ロラは偽っぽいとこからという人並みの感情はございますが、皆さんが希望するなら自由投票も辞さない構えです。
1日目,少女リーザ,狂人,おはようございます!票まとめしながらマイペースでなんて思ってましたけど甘かったーまだ陣形固まってないけどぺったんとニコさんはどうなのかな？とプロみて思っちゃいました･･･1-3はある意味WDTが成功したケースなんでしょうかーそれで16人村で霊に狼が出る時ってどんな場合なんでしょう？これ明らかに占狂-霊狼狙いでしたよね、ベグリからの潜伏勝負かしら
1日目,村娘パメラ,村人,良い子のみんなー、おはよー。早起きパメラお姉さんだよ。>>140きこりん台所にゴマ油あるし、オリーブオイルもあるよ。ゴマ油を使った得意料理はもやしのナムルだね。あれを料理というのかは知らんがｗんで、シモン君はたぶん白だと思うけど、そこらへんの話はまた機会あればー。☆>>142アルビン君占白狙い、狼直吊での詰み狙いという意味だったよ。確占ではよくある話かと思ったけど。
1日目,宿屋の女主人レジーナ,狩人,ﾌｧｧ…(おはよ。確占なら白狙いが普通じゃないかな。みんなで適当に希望出しつつジムゾンがふんわりと判断していくのがいいと思う。ところでこういう事故陣形を見るとカタリナパメラあたりは狼像に合わないんじゃないかと思う。完全に印象論だけども、2人ともWDTは在席していたようだしね。カタリナは23時ちょうどあたりに顔を出した可能性は否めないけども、彼女ら2人の技量感でこの形を作らせるのだろうか)
1日目,宿屋の女主人レジーナ,狩人,ﾈﾑｲ…(夜中のジム見て、確占した時の進行については任せて良さそうだね〜ってのが安心ポイント(実際は確定していないのだがw)ぶっちゃけニコペタがここからCOしたり、他の誰かが潜伏してました！とかスライドします！って言っても即偽決め打つ勢いである。結局初日って時間推理に近いことしかできない気がする。1-3が>>79みて「こりゃ対抗無理だぁ」ってなった可能性はまぁなくもないけども)
1日目,村娘パメラ,村人,深夜の発言見るに、戦術レベルが一番高そうなのは神父さんなので、フォローしなくてすみそうです。ラクチンそうであります。あと、明日の吊はもうちょっと考えますが、自由投票ではなく神父さんが決定出して、霊の中から狼を吊り上げるのがいいでしょうか。赤ログの戦力を削って、狩り探し要員を少しでも早めに減らしたいという趣旨です。というわけで、狂人っぽいチョココロネ屋さん吊希望はいったん取り下げます
1日目,宿屋の女主人レジーナ,狩人,ﾓｳﾁｮｯﾄﾀﾞｹ…(WDTに狼が揃ってなくて、15分の間に狼の動きが纏まらず、その結果がこの1-3なのではないだろうか少なくともパッと頭になれる狼はいなかったんじゃないの、って思うのよね。それが羊娘に白を拾う理由。あとは〜モーリッツの他人事感が赤窓を持ってなさそうではあるかな。狼仮定狼陣営の勝利にあんまし興味持ってない感じなんだけどさ、それにしては村側の進行への興味はある)
1日目,村娘パメラ,村人,>>146フリちゃんんー、まず私としては、リナちゃんと自分では戦術観が違うし、同じタイプとは思ってないです。ただ、リナちゃんは白でいいんじゃないの。拾った要素としては、羊>>116とかは軽く狼をディスってるし、リナちゃん狼では出てこなさそうな発言と思った。なお、狼が霊に出ているのは、おそらく騙り狼の希望でそうなったかなと思ってます。
1日目,宿屋の女主人レジーナ,狩人,ｽﾔｧ…(狼陣営の勝利への無関心っていうのは、こう1-3って狼にしてみれば悪手なのよね。そういう場合「はぁ〜〜〜〜〜」ってやる気失って適当なこと言う寡黙になるタイプに見えてる。いや実際どうか知らんけどw実際テンションは低めなんだけど、>>107みたいな撤回への牽制とか出してるしね。ところで>>142ビーンボーイ★パメラ警戒してる理由って出せる？Mr.ビーンは要素取り慎重なのかな)
1日目,宿屋の女主人レジーナ,狩人,ﾑﾆｬ…(>>147「素直に取れば>>127は非狼印象。穿ってみれば、カタリナは狼ならこういう発言でアピールしていくタイプ」みたいな要素の処理が注目ポイント〜。結局はどんな要素なのか…つまり、ビーン自身が素直に取ったのか、それとも裏を読んでみたのかってのが出てきてない。こういう処理する人って私相性悪くて黒く見ちゃうんだけど、少なくとも今日は白探しするから掘り下げんでええかとなってる)
1日目,少女リーザ,狂人,色々見てきたけど占狂-霊狼は普通にある陣形っぽい･･･さすがにまだ来てない2人がどちらも狼なんて思えないし事故だとすれば宿娘兵羊老が白印象で･･･残りは印象で並べて修>青>商>農みたいなところかしら
1日目,宿屋の女主人レジーナ,狩人,ｴﾍﾍ…(シモンは素直ってか、状況に対して逐一感想をリアルタイムで述べてるのが好印象。>>119ワカルワw村っぽいというか、村側から事態を眺めてるわよね。そういう感覚はある。シスターは、娘羊への感想と霊考察への熱量がだいぶ違うね、と思ったくらい。霊に傾いてるという意味で。灰に対して具体的になってくれば見やすくなるかなぁ。それくらいの感想。灰雑感はこれくらいかな。霊はうーん)
1日目,宿屋の女主人レジーナ,狩人,ｵﾅｶｲｯﾊﾟｲ…(正直に言うと興味が持てないというか、この陣形だとローラーされてくださいとしか…。一応、やる気スケールはオットーが一番低めに見えてて、トーマスが一番高め。リーザは>>121>>129で喉気にしてる割には、それ以前の使い方がツイ実況じみてるのが面白かった(小並感)トーマスは黒狙い推し…？みたいなとこで、熱意と技量にまたがる距離感のダイナミズムを感じている。)
1日目,宿屋の女主人レジーナ,狩人,ｳｳﾝ…(確占進行だと、ほぼほぼ白狙いがセオリーみたいなものと私は感じているから。その辺りはどんな経験をしてきたかによるんだろうけど、こういう確占濃厚な状況で違和感の掘り下げとか、「為人掴みづらいからパメラ占いたいかも」みたいな、目線の先がズレてるところがある。ただ熱意は霊候補の中で一番あるように感じていて、灰を見よう！というアグレッシブさは好感が持てるよ)
1日目,羊飼いカタリナ,村人,>>160パメちゃんディスってるわけではないんですけど占２coになる前に狼が霊を騙ると、確占のリスクが大きいですよね。Gは確占しても狼がそこそこ村を滅ぼしてますけれど、赤相談アリで「確占でもいいや」と言う戦略はちょっと……だから、確占リスクへの、《想定が浅い＞気にしない》狼像を、私は考えてるんです。夜明けに居て、それなりに状況想定の出来そうな灰は村だと思うんですよね。
1日目,宿屋の女主人レジーナ,狩人,ｿﾛｿﾛｵｷﾅｷｬ…(つまりその、行き先はズレてるけど全力で走ろうとしている姿勢の美しさみたいなものを、私はトーマスに感じているのです。好感度スケールならトーマスがダントツで、次にリーザ、オットーの順って感じw占い希望って形にした方がいいのかな。いま仮に出すなら【●娘羊老兵からジムゾンチョイス☆】という感じ。朝はここまで。それじゃ起きるとするかな…)@8
1日目,羊飼いカタリナ,村人,占いは狩り避けの白狙いが定石ですよね。ただ、さすがにここは白だろう…っていうところより白だろうね、でも確白になると狼に圧力をかけられるねそういう灰を推したいですね。具体的に言うとリデルさん、アルさん、ヨアさんあたりのいずれかに白が拾えたら、そこらから占って欲しいかなって。(現状では私は拾えてないですけど)
1日目,少女リーザ,狂人,私もトーマスさんから吊るのは嫌かな･･･占い先は【●娘羊】を希望しておきますそれじゃまた夜にー
1日目,宿屋の女主人レジーナ,狩人,あら、みんなおはよう。これから朝ごはん作るから待ってて頂戴な♪[ザワークラウト][炙った黒パン][ピクルス][ヴルスト入り野菜スープ]ふぁ…(>>169羊そこがねー。ぶっちゃけ、占い希望をこれ！って言いづらいんだよねwジムゾンの感じ見てると、負担はかけるけど、狼へのヒントを減らすという意味でふんわり出し続けようかなってなってるwジムゾンには悪いけど(๑>◡<๑)ﾕﾙｼﾃ!)@7
1日目,羊飼いカタリナ,村人,危ない位置、黒が出そうという意味でヤコさん、ニコさん、ペタくんは占って欲しくないです。後者二人は、赤陣営が十分に相談できなかった(赤に不在がいた)ゆえに、今の状況になっている可能性も見ているからですね>>171レジさんまぁ、最終的にはジムさんが好きに占えばいいかな、とは思います占い希望は、「なんか言ってる」程度で聞き流してくれれば白が出たらその人の意見を参考にした方がいいわけですし
1日目,村娘パメラ,村人,>>167リナちゃんディスるとかはちょっと表現が悪かったかもですね。失礼。もうちょっと具体的に言えば、狼の戦術について、「拙い」（羊>>116）って表現を羊狼だとしないと思ったのですよね。赤ログの誰かの考えによって１−３になったわけなので羊狼なら仲間か自分への評価です。リナちゃんの性格から考えて、羊狼のときにあの反応時間で出てくる表現ではないと思ったわけです。
1日目,宿屋の女主人レジーナ,狩人,んん…(離脱詐欺ごめーん。カタリナがプロローグ最後までいたの確認したから、こら本格的に羊娘同盟が締結されそうな勢い。あと>>162の補足。要するに、Mr.ビーンは人なら要素を多角的に検討して、すぐに結論を出さないタイプ。そうじゃないなら、結論を出したくない、ぼかしたい狼。個人的な感覚は、結局どっちなの？をはっきりさせてくれないと黒く(後者に)見えるから、占って欲しくない)@6
1日目,パン屋オットー,人狼,おはよー。んー、娘はそこまででもないけど、リナはほぼ白置きしてるから占わなくていいんじゃない？理由は羊>>116、娘が直近でも触れてるけど羊狼ならこれ壮大な自虐でしょ。羊狼なら1-3になるリスクを押してまで仲間に霊騙らせるとは思えない。>>167読んでなおさらね。白狙いとは言えここ占うよりはもう少し灰寄り狙っときたいところ。
1日目,パン屋オットー,人狼,完全に只の印象だけど、パメラは完全には白置き出来ないなー。でも現状白目。ここ占いなら反対しないレベル。一応気になったから聞いとく。妙>>170★なんでその二人？　>>163で挙げてた宿兵老は気にならない？
1日目,負傷兵シモン,人狼,ジムゾンができる人なの把握。本格的にする事なくてニート化が決定したな。
1日目,羊飼いカタリナ,村人,えっと……リズちゃん>>170「トーマスさんから吊るのは嫌かな」ってリズちゃんの霊視点だと、対抗のどちらを吊っても内訳は判明するし、霊ロラなら全員を轢き切るので霊騙りの狼を吊り逃すことはできませんよね。★リズちゃんなんでトーマスさん先吊りが嫌なんですか？
1日目,羊飼いカタリナ,村人,本当は、狩非狩を透けさせないために灰はニートが一番いいんですよね。(今から2-3になるのはジムさんの状況真なのでちょっと考えにくいですし…。)でも、せっかくだしネタでもいいからなにか話していたい羊なのでした。レジさんありがとーっ！[ヴルスト入り野菜スープを啜っている**]
1日目,負傷兵シモン,人狼,あんまいいたかないけど霊候補の考察って村の首締めそうでやめた方がいいのではって思うんよ。俺ら灰同士ならブラフとかその他もろもろ含むからいいんだが、霊候補のそれは狩探ししてるんと同じなんよ。まあ狼考察なら最悪いいけどこいつ白いとかはやめた方がいいぞ。なんもするなって言うわけやないけどそういう情報落としてると狂ぽいから先に吊りたくなるんだよな。狩探しの目潰すって意味で狂から吊るそうぜって気分
1日目,少女リーザ,狂人,ちらっと覗いたら★だっ!なんだかスルーされてるみたいで悲しかったからうれしー屋羊☆>>176>>178霊に狼が出てるのが分かった時点で最初から狼チームは追い込まれてるんじゃないのかなー残りの狼は自信が無いか揃って無いのどっちかじゃない？トーマスさんが狼の場合は相当追い込まれてて来てない人辺りに狼オットーさんが狼の場合は商農辺り？どっちにしてもその辺りをローラーすれば終わる感･･･
1日目,少女リーザ,狂人,みんなｶﾞﾊﾞﾃｨｶﾞﾊﾞﾃｨって言っていってるより文房具談話の方がいいかなーなんて･･･オットーさんはチョココロネをいっぱい作って(>_<)
1日目,少女リーザ,狂人,どっちにしてもペーくんとニコさんには来てもらわないと困るねー無いような気もするけどジムさん狼の可能性だってあるんだし
1日目,村娘パメラ,村人,ザワークラウトいただきますー。シモン君とかリナちゃんの言う通り、基本は黙ってる方がいいのよねー。今回は村側が狼探すゲームというよりは狼が狩人探すゲームでしょうからねー。けど、しゃべりたくなる気持ちもわかりますけどねー。そういえばロラ確定なら白黒問わず占い結果伏せる方法もありかもですね。狼側に情報与えないという作戦です。黒なら開示が一般的だろうし、どうするかは神父さんにまかせますー。
1日目,パン屋オットー,人狼,シモンは助言thx、言われてみればその通りだね。気をつけるよ。じゃあ折角だからリーザに絡んどこ。妙>>181　これ僕への回答含まれてるのかな。シモンの忠告あったしあんまり深く聞かない方がいいかもしれないけど、宿兵老より娘羊のが白かった？黒かった？樵狼の場合〜って思うのはどうして？僕には樵狼の時の仲間像はまだ見えてないよ。普通に灰にいるんじゃない？って思ってる。
1日目,木こりトーマス,霊能者,シモ>>180見て本格的にシューンってなった。女子陣のが個性的、男子は… 寡黙にどっぷりが数人。この程度の薄さならいいか？確占にしてきた狼像なら、狩抜きの自信があるかもしれんし、指摘はわかる。それなら灰を広くしたほうが、とも思うが。ニコペタは10時位に来るかと思ったがまだか…。一応鳩は連れてるが、戻りは遅くなるぞ**
1日目,少女リーザ,狂人,オットーさんに話しかけてもらえたっトーマスさんはCO直後から信用取りに来た感じだったから霊狼で生き残る作戦かなーなんて思ったの最後に出てきて信用取りも変だからこの場合は2-2想定を引きずったのかしらいきなり占い師を襲うってことは潜伏狼に自信が無い証拠なので潜伏位置は中庸～寡黙2-2想定を引きずったとすればピンチで焦ったと思えるので相当寡黙よりなんじゃないの占は白確OKそうなとこ
1日目,少女リーザ,狂人,オットーさんにも質問投げとこー「僕には樵狼の時の仲間像はまだ見えてないよ」って言い回し･･･わたしが狼の時の仲間像は見えてるの？それとも･･･って黒塗り～♪
1日目,行商人アルビン,村人,パメラガール>>155回答ありがとうございマース。言葉が足りませんでしたネー。私が聞きたかったのは、白狙いとは「積極的に最白を占っていく」のか「白っぽいけど狼もあり得る位置」を占うのとどっちがいいとパメラガールが考えているかデース。レジーナガール>>161☆夜明け後に露骨に白位置に着こうとして見えたからデース。1-3なんて見えたら、村なら気が抜けてしまいそうなのにという考えデース。
1日目,行商人アルビン,村人,「警戒」について補足しておきマース。警戒と疑いは少し意味が違いマース。どちらかといえば、私もパメラガールは白目に見えていマース。ただ、印象でしかないので、そこで白だと断言することはできまセーン。これはカタリナガールに関しても同じデース。彼女の場合、もう少し具体的に要素として取れていますが、それでもアピでできる範疇を超えていまセーン。とは言うものの、私は初日は基本的に素直に見ていきマース。
1日目,老人モーリッツ,村人,シモンの心配は判るは判るが心配しすぎじゃないかのう（狼的に真か狂かわからない）霊能の意見を参考にして狩人を割り出すと言うのは理論上はあるのかもしれんが実際そこまでやれるもんなのかの？>>186樵狩抜きに自信があるんだったら全潜伏にするんじゃないかのう？そもそも狩抜きに自信があるんで占い真確しても大丈夫だから霊能騙るとか言ってる狼なんて見たことが無いからそこら辺は考えんでも良い気がするぞい
1日目,青年ヨアヒム,村人,おはよう、ネオチーに留まらずネスギーにも取り憑かれちゃったヨアヒムだよ。ニコラスとペーターまだ来てないの、2人ともネスギーにやられたのかな？パメラお姉さんとカタリナが白いとかわかるわかるって感じであまり話すこともないな。ジムゾンを応援しつつ文房具の話でもしていたい気分だねえ。
1日目,少年ペーター,村人,ハーイ【非占非霊】とりあえずうっかりRCOしちゃったジムさん吊っちゃおうかえ？ダメ？それじゃぁもう喋る事特に無いなぁニコ兄が占COするならニコラス応援団を結成します
1日目,青年ヨアヒム,村人,3CO目＋やる気十分ってことで普段ならトーマス真で見るんだけど、この状況だと灰から少しでも狩要素拾おうと頑張ってる偽…ってこともあるのかもねえ？パン祭りくんのCO見えてなかったみたいだし。リーザとパン祭りくんはなぜだか仲がよさそうだな。
1日目,少年ペーター,村人,まぁ初手狩抜きで神いなくなったら灰の殴り合いになるからいろいろ見とかなきゃいけない気もするけどねぇ(ぶらふ)モチベーションて大事だね
1日目,シスターフリーデル,人狼,娘>>160むむむ、パメさんにとっては羊さんは違う系統の人…。私としては姉妹ではなくとも従姉妹くr…いえ、下らないですね。とりあえず娘さんと羊さんがパッションも白いなぁとかホワホワしつつ。ペタさん来ましたね。正直殴り愛になるにしても、神父様が4dで生存していなかったら気合入れればいいかなとか、サボりの魔物に支配されそうになってるシスターがいます。神父様の帽子を洗いつつ、歩きます
1日目,パン屋オットー,人狼,ニコもそのうちくるでしょ。妙☆僕単体だと妙狂に見えてるんだよね。でもCO見ると樵は僕のCO見えてなかったぽいし、真（実際は狂）が待てずに出てきた狼よりは妙を真と見て出てきた狂っぽいんだよなぁ。ってことでパッションね。妙狼の場合の仲間像も見えてないよ。強いて言うならペタニコはは違うだろうな〜くらい？準備して出てきたっぽく見えるから、WDT直後にいた人の中に仲間がいそう。
1日目,旅人ニコラス,村人,いやいや皆してなんで1d確占とかいう夢見てるの現行2人外露出で白狙いワンチャン圧殺・黒が出れば3人外露出とか狼マゾすぎっしょもっと考えよーぜ確占なんかあるわけないじゃん。もうすぐ2人目の占い師出てくるよRCO占い師vsギリギリchop占い師で後者が真占とか普通にあるからそんなので状況真贋つかないと思った方がいい特に寝過ごし勢に時間要素強く取ると大体村負けるからじゃ言うよ【非占霊】
1日目,旅人ニコラス,村人,確……占……した……!?
1日目,旅人ニコラス,村人,てなわけで更新時間00:45と間違えてアルティメットコアズレズラズレ村へ来てしまった旅人だよジムは確占です頑張って言わずもがな狩はジム鉄板な「確占で狩確定生存下なのに初回占襲撃する狼とかいないっしょー」とか考えて初日護衛外す奴とかいるけど絶対ダメだぞ　鉄板すべき所はしっかり鉄板すべきだと護衛誘導じみた発言をすることで着々と非狩ブラフを撒く旅人である　と非狩ブラフ撒いたアピで狩ブラフ(略
1日目,シスターフリーデル,人狼,ニコさん凸かなぁと思ってたら…その壮大な前フリはい一体…！！！ｗそういえば私もニコさんが来る前に、神父様が偽ってのはほとんど考えてなかったですね。不思議。たぶん1-3で狼が占いではなく、霊にでたことが原因だと思ってますが。とりあえず、これで陣形に関しても安心ですね。
1日目,パン屋オットー,人狼,ニコどんまい。でもってジム確占おめでとう。改めて【スライドしないよ】
1日目,旅人ニコラス,村人,占いは白狙いってことでひとまずぱっと見雑感占い先から抜いて欲しいのはパメとモリの2人パメはなぜか皆白い白い言ってるけど残念ながら僕には白く見えないというのが>>80から始まってるパメリザの会話のせいこの会話を見た上でリザの霊CO見て、僕はリザに対して「あ、この子自分が最初っから霊として出るつもりで文章考えたからこういうFOしか考えてない書き方になったんだな　プロではWDTやるなら
1日目,パン屋オットー,人狼,1-3だろうね。霊ロラするとして、ジムには狩以外に占い当ててもらわにゃ。妙樵からラインなんて拾えなそう。
1日目,旅人ニコラス,村人,皆と相談しよう、みたいなこと話してたから狼なら仲間と相談する前提で文章書くでしょ　ということはRCO前提で真霊か狂かな」みたいな予想を立てたんだよねこんな感じで彼女からインプット→アウトプットの話題が出てるかなってざっと発言を追ってみたけどパメはそういう話を一切してなかったんだだからリザへの質問が「話をするための話」になってて、アウトプットを行うための質問に見えなかったため黒っぽく感じた
1日目,旅人ニコラス,村人,で、その後の発言を見ても>>86>>99>>105>>108>>113全体的に中身薄めでツイートじみててなんだか彼女自身が焦ってるように見える　というわけで白狙い占いなら黒印象なので外してほしーなーって後モリが黒いかなって気がしたのは>>107と>>128見てまず>>107彼は「村騙りですっていう霊が出てきたら先に吊れ」と発言してるそういう奴は怪しい、状況黒は吊れ、って思考が読み取れる
1日目,旅人ニコラス,村人,じゃあ彼は状況的な白黒を重視すんのか？　って思って>>128見たら違って彼は「後から占い師出てきても印象悪くなる」と占い師の状況偽については主張してるわけだけど逆に考えた「普通狼が最後の方に残ってたら確定させないために無理しても占い師に出てくるでしょ普通」→「最後に出てきた奴が非占したら狼仮定マゾヒズム一直線勝利献上ソイヤソイヤだから流石に最後に非占した奴は村人っしょ」みたいな状況白論はない
1日目,旅人ニコラス,村人,つまり「状況から黒・偽塗りする思考」は見えてるのに「状況から白塗りする思考」については見えずこのじーちゃん黒塗ることしか考えてなくね？　みたいな風に僕からは見えた別件WDTって呼称使ったりいきなりカバディ発言したりしてるのとか、メタ的な中身透け懸念あるからやめた方がいいよとまあこんな感じで書いたわけだけど明らかに出遅れした上で「あいつは黒！　こいつも黒！」って連呼した挙げ句
1日目,旅人ニコラス,村人,「最後に出てきて非占した奴には白取るだろ」みたいな論調で遠回しに自分白主張してるニコとかいう奴めっちゃ黒くね？　よしニコも占い対象から外そう
1日目,旅人ニコラス,村人,それと最白も占い先からは外して欲しいって思う確占下って「狩狙い2噛み→真占噛み→確白がじがじ」みたいなことすれば「この人明らかに白なのに噛まれない……もしや狼!?」っつー、いわゆる逆噴射吊りされる心配がなくてだから灰狼は位置調整とかせずただ白くなってりゃいいんだこれは昔確占した村にいた時の体験談なんだけれどだから最白には最初っから白狼懸念持って接した方がいいんじゃねって考えてる
1日目,少年ペーター,村人,【1−3確定把握】よっしゃ【●旅】で提出しとこうか細かい戦術論的な話はほっといて狼だったら厄介そうなところに当てましょうまぁ他の人の発言全く読んでないけど！
1日目,シスターフリーデル,人狼,そういえば、神父様の>>152の方針なら「占われなかった人は基本的に全員処刑」っていうことと同義なので、今回占いたい人は「残したい人」も少し含めて考えちゃってる私。当然優先すべきは、圧倒的に「白かどうか」なのは分かっていますが…。その観点でいくとニコさんの考察好きなので残したい人だなぁとかちょっと思い始めたり。ニコさんの考察はモリさんのとかすごく納得しつつ
1日目,シスターフリーデル,人狼,続き)パメさんに関しては「焦ってる」というのが少し分からなかったりします。＞ニコさん★指摘された箇所については確かに感想系の発言だと思うのですが、ニコさん的にはこのパメさんの発言群は「本来言う価値がなく、価値が無かったのはパメさんが冷静さに欠いていたからだ」ということで大丈夫ですか？私としてはあれって、単純にフットーワークが軽い人なんだなぁくらいの印象しか思い付けなくて…なんです。
1日目,農夫ヤコブ,村人,１−３で確定だべが。最終霊COのトーマスどんは限りなく真霊だと思うけんど、霊ロラで狩保護しながら詰めていくのが正解だんべか。トマどんを吊るタイミングは手数ぎりぎりでもいいかもしんねえけんど。
1日目,旅人ニコラス,村人,まーでもピュアホワイトなあの人が狼!?　ってなるとなんかしてやられた感あるしできれば白い人には人間であって欲しいものだなお僕の中で今のところ白いって思ってるのはフリーデルさん>>115スライドに対して即偽打たない>>144>>146での羊娘の会話見ての要素判断とじっくり他を観察する姿がとても美しいでも>>196この陣形だと序盤はダラけちゃうって感じるそんな姿も素敵　結婚しましょう
1日目,老人モーリッツ,村人,納得されるんか？ワシとしては、ワシの考えとまったく逆の話を出してきて、その上でその逆の話から発展させた推理をしないから黒といわれても首をひねるだけなんじゃが
1日目,農夫ヤコブ,村人,あれ？トマどんはオットーさの霊COを確認していた訳ではねえんだか。これでは３CO目でもトマどんの真要素にはなんねえだべな。普通に全霊ロラで良かったべな。
1日目,老人モーリッツ,村人,頭の中でしみゅれーとしてみたんじゃが>>128の発言の後に「逆に確定させないために狼はでてくるから、まだ発言がない年旅が非占いCOしたら村じゃな」とか言い出したら「おじいちゃん一貫性がまったくないけど酔っ払ってるの？」といわれるだけじゃなかろうかワシ、なんか読み違いしとるんか？
1日目,少年ペーター,村人,まぁ単純に発言上手そうってのも当然あるけどやる気満々バリバリブーストかますニコ兄に猜疑心が沸く無気力系少年なのである。随分と酷い理由である。まぁ仕方ないね！
1日目,農夫ヤコブ,村人,シスターさは、>>100でオトさの霊COには触れてねえのはなぜだんべな。シスタさの一つ前の発言>>96の直前>>95で、オトさも霊COしてるだに。妙狼なら修狼かもしれねえべな。パメさの>>105「あんまりやることないですね」と、スライドについての「詳細に述べても真切る勢いですがｗ」は村っぽいっぺなー。
1日目,青年ヨアヒム,村人,>>218読んでみたけど、おじいちゃんの言う通りだと思うよｗ
1日目,旅人ニコラス,村人,☆修>>213いや「言う価値がなかった話をしていないかい？」ではなく「言う価値はあった話なはずなのに、それを最終的に価値のある話として発展させてなくない？」ということフットワークが軽い　で納得できる話なのかな老>>218「黒塗りの土壌を整えてるようには見えるのに白を取ろうとする気概は見えん」って話更に言うと現時点モリから誰が白だ誰が黒だって話が全く出てないのも疑惑に拍車かけてる
1日目,老人モーリッツ,村人,>>222うん。答えになっとらん。旅の理論は「こういう考えがあるはずなのに出していないからおかしい」じゃろ？その「こういう考え（逆に確定させないために無理にでてくるから～～）」というのは、ワシの考え上でない推理じゃから、そんなものを持ち出されてもと言う話じゃ。何でワシは逆の考えをいきなり出して推理に発展させなくちゃいけないんじゃ？
1日目,老人モーリッツ,村人,そも、まだ今日も終わっていないし、ワシから灰の感想が落ちるかもしれんという状況で「白を取ろうとする気概は見えん」と思った理由は>>207旅の「老の考えとは逆の想定から発展させた推理で白塗りできるのにしていないから」じゃろ？でも、ワシは自分の考えと逆の想定をして、さらにそこから推理をする趣味なんかないぞという話旅はなんでいきなり逆の想定をしだして推理をするはずなんて発想にいたったのかと。
1日目,農夫ヤコブ,村人,リナさは>>116を言うということは、リナさ狼じゃ無さそうだべな。相談時間があったんで、狼にリナさがいたならそこは注意しそうだべ。>>117じいさ霊COした誰が狼かというのは、ラインとかがあれば狼探しのヒントにはなるから、全く無意味ではねえと思うだ。まあ、じいさの言いたいのは、「それなら、トマどん狼から灰狼を見つけてくれねえべか？」ってことだべか。
1日目,老人モーリッツ,村人,>>225おお、そうじゃそうじゃ。対抗の中身よか、灰の方をといいたかったんじゃ。言葉足らずじゃったな。すまんすまん。
1日目,旅人ニコラス,村人,老>>223まず僕の発言の解釈が間違ってる「モリはこういう考えから推理をしなければならなかったのにしてない」って言ってるんじゃなくて「モリは自分の判断姿勢がどんなものか提示すればよかったのに、黒塗り姿勢しか見せていない」って話「逆説でペタor僕を白と推理しろ」ではなくて「モリがどういう思考をしてるか見せろ」だよこれで通じるだろうか、通じなかったら多分僕の言い方が悪いんだと思う
1日目,負傷兵シモン,人狼,この状況でもガチれる精神はすごいな。気楽にいけばいさ。俺の発言で霊たちが困ってる？別に気にせんで話してもいいけど、狼側に情報与えるかもしれないってことを頭の隅に置いとけば。俺は真の悪意ない村探しってことも情報になりえそうって考えるけど、爺の言うように考え過ぎってこともあるしな。思うようにやればいいさ。俺はそんなモチベないけどな。
1日目,旅人ニコラス,村人,まあなんか会話した感触だと「勝手な解釈からミスリードされても困る！」って感情っぽいしモリも人なのか？　って感触はあるようなないようなマラドーナ　わからず少なくとも修>>212「モリ評納得」からの老>>216「そこ納得されるのかよ」って高速でツッコミ入れてる辺り老修両狼はないんじゃねとは予想占い先伏せ進行+3日間霊ロラって確実に中だるみするし元気あるうちに頑張ろーコアズレ……(絶望
1日目,旅人ニコラス,村人,うぃっろおおおおおおおおおるうぇいらあああああああびゅうううううううううううううう@灰0
1日目,旅人ニコラス,村人,ごめんなさい誤爆しました
1日目,老人モーリッツ,村人,>>227一応、旅のいいたい事は判ったとは思うが、そこを考慮しても、なんかこう"雑"な感じじゃなと言う所までしかいかんぞい。あと、この後白だ黒だとか話だしても、言われてから言い出したとか思われるから、正解が無くなってしまうんじゃ……
1日目,負傷兵シモン,人狼,判断姿勢って先に言ったら意味なくね？そもそも俺も似たこと言ってるしな。このやり取りは爺に軍配上がりそうだと思うぜ。
1日目,農夫ヤコブ,村人,>>226じいさそういうことだんべね。了解だべ。>>228シモさまあ、モチベがわがね、というシモさの気持ちも分かるけんども、確占したと言えどせっかく参加したんだから、灰考察をして自分の手で狼を探したい、という気持ちも持つ人も当然いるだべね。オラ自身は休める盤面では適度に休んでもいいんでねえか、という考えだども。ニコさは一体灰で何をやってたんだべかwww
