プロローグ,少女リーザ,村人,こんにちはー。皆揃ってる！ペタ君も来てるし。よろしくね（*´∀｀*）ノペタ君>>145 くるみありがとー。フライパンでローストして塩をふれば、そのままでおいしいね。ぽりぽり。。oＯ（>>107 うちの村のペタ君は何号かしら？）
プロローグ,木こりトーマス,村人,エルるんに、着ろと怒られたから>>171今日はクマの初めての裸エプロン記念日★（そっとエプロンをチョウチョ結びに
プロローグ,羊飼いカタリナ,村人,トマさん>>183あのぅ…下は穿いてますよねっ？ねっ？リザちゃんこんにちはっ。お姉ちゃんですよー。一緒に紅茶とお菓子でもどうですか？【ミルクティー】【フィアドーネ】
プロローグ,シスターフリーデル,村人,羊>>184 おおミルクティーかー。確かに羊乳はゴクゴクって飲むわけには行かねーもんな。さんきゅ！妙>>182 その食べ方はおやつというより酒のあてっぽいな……熊>>183 確かに露出度は下がってる……はずなんだけど……ううっ
プロローグ,木こりトーマス,村人,リナちゅわん＆リデルちゅぁん＞そもそもクマは半裸じゃないとあれほど主張してるクマー！クマはクマだからクマなんだよ？（後ろを振り返るとそこにはチャックがっ…！
プロローグ,少女リーザ,村人,ずざぁぁあぁぁ！（忘れてた）お姉ちゃん>>184 やった、おやついただきまーす（´∀｀）フリちゃん>>185 夜の麦茶の肴に最適だよね。リーはお昼から食べちゃうけど。。oＯ（エプロンを着たクマちゃん、何裸って言えばいいのかしら。確かに露出度は下がってるよね…。）
プロローグ,神父ジムゾン,人狼,修>>179 ふふふ…良いでしょ？ビスケットの所。たけのこには無いサクサク感。ほらほら、まだまだたくさんありますよ～…？（にっこり羊>>184 あ、私も頂きますね～。ありがとうございます（もぐもぐ、ごきゅごきゅ）
プロローグ,神父ジムゾン,人狼,トマは…俗に言う着エロってやつですね。
プロローグ,少女リーザ,村人,ジムちゃん>>165>>188 きのこ派の強敵あらわる！ううう…たけのこにその食べ方は真似できないわ（ ＝ω＝）で、でも、クッキーのさくさく感は負けてないもん！（ぷんぷん）リーは、想像以上にたけのこ派が多くてびっくりしたよ。やっぱり皆、たけのこが好きなんだねー。>>186 クマちゃんの本名は、リラッ○マって言うのかしら。チャック気になるよぉ（うずうず）
プロローグ,行商人アルビン,人狼,神>>189後ろ姿を見たら着グロとしか・・・うぇぇ・・・
プロローグ,少女リーザ,村人,女熊羊村屋神年農服兵商筍枝筍筍筍茸筍筍手月板（熊>>12服>>127兵>>134商>>161）もうたけのこ派に抵抗できるほどきのこ派は残っていない……。【　G401里　たけのこの里　～完～　】
プロローグ,シスターフリーデル,村人,妙>>192 青筍>>151 と娘茸>>159 を忘れてるぜ。まあどっちにしても我ら筍派の圧勝は揺るがねーけどな！
プロローグ,神父ジムゾン,人狼,妙>>190 やはりたけのこ派最強の刺客は…って>>192終わってた！？ですが…長>>105や娘>>159のキノコ派擁護の声も無視できないはずです！
プロローグ,羊飼いカタリナ,村人,あのあのっ好きなロングセラーチョコレートランキングでは、たけのこの里1位、きのこの山5位だそうですっ。ちなみに小枝が2位でアポロは6位。明治ミルクチョコレートは9位ですっ。はいっ。
プロローグ,少女リーザ,村人,フリちゃん>>193 あああ本当だっ。パメちゃんヨアさんごめんね…（ノ∀；）そしてフリちゃんの筍派ＣＯも確認。もうこれは、たけのこ派の中からきのこ派を探すゲームだね。ジムさんが怪しいわっ！
プロローグ,神父ジムゾン,人狼,なるほど、きのこ派がめちゃアウェーなの把握。（２回目羊>>195　…って、引導！？でも、ちょっと待って下さい。【きのこの山はチョコレートではありません】あれの主役は下のビスケットの所です。
プロローグ,神父ジムゾン,人狼,妙>>196ゲームになってねぇ！ｗｗいやいや、違いますよ。これは【茸派がエピまでにどれだけ筍派を増やす事が出来るか？】の勝負です。フリーデルさん辺りは片足茸派に突っ込んでる…はずです。
プロローグ,行商人アルビン,人狼,じゃあ僕は板ってことだから狐的な立ち居地なんですね！
プロローグ,少女リーザ,村人,お姉ちゃん>>195 わぁ。たけのこ凄いなー。この村、おやついっぱいあるけど、たけのこも食べたくなってきたぁ！ジムさん>>197 その説明は無理があるわっ。キノコは傘の部分を食べるもの。ビスケットのとこだけ見たら、きのこだってわからないよ。…松茸？
プロローグ,行商人アルビン,人狼,この村がきのこだろうがたけのこだろうが最後まで板チョコを貫いたら僕は勝つ・・・！
プロローグ,羊飼いカタリナ,村人,ジム君>>198他国の笛吹みたいですねっ。ええと、まとめると…この村には狐が2匹とその相方が2匹、共有者（？）が4人、後の人は村人ですねっ。でもでもっ、その陣営はあんまり関係なくきのこたけのこ小枝板チョコアポロでなぐり合ってるわけですかっ。
プロローグ,行商人アルビン,人狼,でもアーモンド入りのチョコも捨てがたい・・・！
プロローグ,少女リーザ,村人,アルさん＞板チョコ派は、ある意味一番純粋な人かも。でもね、この村の板チョコは、全てオトさんのお菓子の材料にされる運命なのっ。（ダッ　泣きながら駆け出す）アーモンドチョコは、麦茶のお供にいいよねっ。
プロローグ,仕立て屋エルナ,狩人,ここで【ポッキー派CO】仕事中手を汚すわけにはいかないからねー。商>>175　あ、これいいねー。いい物仕入れてるじゃないの。というわけでジムゾンの上着を……て、裏地擦り切れてるとか！みっともな！上着の裏はその人の品格を表すんだよ。全部ほどいて縫い直す！羊>>177　ウールは洗うの大変なんだからむやみに汚さないでー！樵>>183　（頭から頭陀袋かぶせる）紅茶もらうわー。一息入れたい。
プロローグ,行商人アルビン,人狼,好きなチョコを選び、発言してください。22:15に10名以上がチョコを選んでいれば進行します。最大16名まで参加可能です。　※好きなチョコは変えられません。ルールをよく理解した上でお食べください。↑こんな感じで脳内で修正された僕は末期。
プロローグ,羊飼いカタリナ,村人,>>205小麦粉まみれでエルちゃんを待ってた甲斐がありましたっ。大変って言いながらも洗ってくれるから好きっ。
プロローグ,木こりトーマス,村人,人気ランキング２位の小枝派のクマが通るクマーエルちゅあん>>205の袋を頭からかぶりながら、世界がくらい～！！
プロローグ,神父ジムゾン,人狼,妙>>200 なるほど…いくら驚くほど美味しいと言えど、確かに下だけ見ても何を食べてるのかわかりませんね。…ところで、ここにビスケットみたいなお菓子があるんですけど、お１つ如何ですか？商>>201 板チョコ派…！そういうのもあるのか…。ところで、ここにビスケットみたいな（以下略
プロローグ,村長ヴァルター,人狼,ふふふ、君達は私の手の平の上で踊っているに過ぎないのだよ。【麦チョコ派】の勢力はッ！きのこ、たけのこ、板チョコの勢力を圧倒的に上回っているッ！！
プロローグ,村長ヴァルター,人狼,オホン、だが熊の言う小枝は私も認めるところではあるぞ。
プロローグ,羊飼いカタリナ,村人,ええっと、じゃあ私もCOをっ【コアラのマーチ派】でもでもっ、たけのこもポッキーも好きですよっ。
プロローグ,神父ジムゾン,人狼,仕>>205 おや、これはお恥ずかしい所を…。そう言えば、随分長い間使い込んでましたからね。しかし、本当にお世話をお掛けします。ところで、手が汚れない様に…との事でしたが、ここにビスケ（略
プロローグ,シスターフリーデル,村人,なんで誰も神父の>>198に突っ込みを入れねーんだ！　【茸派がエピまでにどれだけ筍派を増やす事が出来るか？】っておかしいだろ矛盾してるだろ！　もう今日は▼神で良いだろ。滅べキノコ派！　わははははは！（ついでに中の人はさっき夕飯の買い物に行ってきのこの山とたけのこの里を１こずつ買ってきちゃったよ！　普段はアルフォート派で、１００円以上のチョコなんてセレブなもん買わねーよ、って感じなのにorz）
プロローグ,神父ジムゾン,人狼,ひとまず現状把握。ふむふむ、>>192から比べて随分好転しましたね。女熊羊村屋神年農服兵商青娘筍枝コ麦筍茸筍筍ポ月板筍茸筍５、茸２、その他（１人ずつ）６
プロローグ,神父ジムゾン,人狼,修>>214 くっ…！誰も気付かない（もしくは、見て見ぬフリしてた）箇所をあっさり蒸し返すとは…！！しかし、今は群雄割拠！いくら最大派閥とはいえ、茸にばかり気を取られていては足元を掬われますよ？（にやりところで、ここにビ（以下略
プロローグ,神父ジムゾン,人狼,さてと…喉もキツクなってきましたし、そろそろきのこ教勧誘のビラ配りに戻らないといけないので、一旦離席しますね～。あ、もし小腹がすいた方がいらっしゃったら、こちらをどうぞ～。つ【ビスケット】
プロローグ,少女リーザ,村人,ジムさん>>209 だめ、受け取れないわ。【だってそれはきのこの山だもの。】本当はね、私だってきのこも麦チョコもコアラも食べたいわ。だけど、それじゃ駄目なのっ！（何）
プロローグ,仕立て屋エルナ,狩人,きのこの山の山……ううん、なんでもない。＞妙早いとこその服脱いでこっちのエプロンドレスに着替えてねー。そろそろ今日最後の洗濯にしたいんだ。これ以上洗い物が出たら、手の皮がすりきれちゃうよ。そんな訳でエルナ特製軟膏を持ってきたよ。蜜蝋とアルガン油を湯煎にかけて、ラベンダーのオイルを混ぜてあるんだ。手荒れやちょっとした傷なら塗っとけば治るから、ズザーですりむいた人は好きに使ってネ。
プロローグ,負傷兵シモン,占い師,お。フルってる。
プロローグ,木こりトーマス,村人,えるるん＞お洗濯ならクマも手伝うクマー！盥に洗濯ものいれてぇ～おいっちに、おいっちに！（あしふみふみ
プロローグ,仕立て屋エルナ,狩人,兵>>220はいそこ起立！汚れた服脱ぐ！ばっちい包帯取る！体拭く！お酒で消毒！軟膏塗る！新しい包帯巻く！着替え！終了！着席！これ以上洗濯物ないよねー？
プロローグ,木こりトーマス,村人,シモンくん＞そうだクマー！フルだクマー！　…って、シモンくんも半裸だクマ！　エプロン！　エプロンをつけないとえるるんに怒られるクマよ！（いそいそとフリフリエプロンを装着させつつ）あ…（喉がれ
プロローグ,少女リーザ,村人,エルナちゃん＞はぁい。着替えるね。わあ、エプロンドレスかわいいー。どうもありがとう（´∀｀*）（ぎゅっ）シモさんこんばんはー。クマちゃんも。ヤコさんの畑で焼き芋焼いたんだけど、食べる？つ【焼き芋】
プロローグ,羊飼いカタリナ,村人,>>222ずざー。エルちゃん汚れちゃいましたっ。手荒れはつらいですよねっ。【ヒツジハンドクリーム】どうぞっ。ぬりぬりしたらつるつるになりますよっ。
プロローグ,少年ペーター,村人,三本戦隊ジャージマン！　とうっ！はー、闘ってたら夜になっちゃった。みんな揃ったんだね、よろしくね！くるみお菓子と焼き芋いただきまーす。もぐもぐ。甘いものいっぱい食べて幸せ～(´∀｀)
プロローグ,仕立て屋エルナ,狩人,羊>>225　！？貸して！このままじゃ夜明けまでに洗濯終わらない！だいたい今から干しても絶対乾かないよー！樵>>221　助かるけど洗濯はこっちで……っていうかそれだめ！！ショールとかコートは綿じゃないから、丁寧に洗わないと縮むのー！！このままだと村人全員お揃いのジャージで夜明けを迎えるとか、それって、どうなの、この村……。
プロローグ,少年ペーター,村人,屋>>227　このジャージすっごく動きやすいよ！　みんなもジャージに着替えるといいと思うよ～はっ！　リザのドレスはそのままでね！！（焼き芋ばかり見ていてエプロンドレスに気付かなかった…ペーター痛恨のミス。）
プロローグ,パン屋オットー,村人,村人全員エルナが用意してくれたお揃いのジャージで夜明けを迎えるのも楽しそうだな…って妄想しながら材料煮込んでたら鍋焦がしちゃってしょんぼり。
プロローグ,青年ヨアヒム,村人,おっと、フルメンみたいだね。よろしくお願いします。屋>>160　着替えありがとう！ジャージはやっぱりいいねー
プロローグ,羊飼いカタリナ,村人,お揃いのお洋服っ！いいですねっ。私とエルナちゃんとリデルちゃんとリザちゃんとパメラちゃんっ！お揃いしましょうっ。ねっ。
プロローグ,仕立て屋エルナ,狩人,羊クリーム塗りながらちょっと休憩。「屋」だとウチかオットーかわかんないね。今のうちに統一しとかない？オットー>>229重曹使う？洗濯用に持ってきたんだけど、鍋焦がしたときは重曹と水いっぱい入れて煮立てとくとキレイになるよ。ウチ３日に一度くらい焦がすからねー。
プロローグ,パン屋オットー,村人,エルナ>>232ありがとう、重曹使わせてもらうね。滅多に焦がさないから持ち合わせてなくてさ。本当に助かったよ。
プロローグ,パン屋オットー,村人,oO(「屋」と言われてボクのことかと思ったらエルナのことだった。紛らわしいけど、エルナと一緒でちょっと嬉しいかも)
プロローグ,仕立て屋エルナ,狩人,そうだなー。略称はウチが「服」、オットーが「飯」でよくない？羊>>231女の子おそろいならせめてエプロンドレスの方に合わせようよー。いる人から採寸するから並んでー！
プロローグ,負傷兵シモン,占い師,飯解らんｗエルナは服、オトは屋、ってのが通常だなあ。
プロローグ,負傷兵シモン,占い師,樵は、うっかり熊と略すかもしれん。うっかりな。
プロローグ,少年ペーター,村人,自分にジャージキック！>>228屋→服だったよ間違えたよーおおう。オトさんエルナさんごめんね。あとぼくもうっかり熊略しそうな予感がする。うっかりだよ。
プロローグ,少女リーザ,村人,えっ、みんなジャージでお揃いなら、リーも着替えるよぅ。（もだもだ）でも女の子お揃いならドレスのままでいいな。>>223 クマちゃんとシモさんも、エプロンドレス着たいよね？クマちゃんには、のど飴あげるねー。
プロローグ,パン屋オットー,村人,エルナ>>235め、飯?!そうか、エルナがボクのことをどう思ってるのかよくわかったよ…うん、ボクはこの際「飯」と呼ばれても構わないっ！
プロローグ,負傷兵シモン,占い師,オトおさんどん把握。
プロローグ,村長ヴァルター,人狼,開始前からすでにオットーの名前が無残な姿になっているな。せめて料理の「料」あたりの方が…「飯」だと天津飯と間違えそうだ。
プロローグ,羊飼いカタリナ,村人,エルナちゃん>>235採寸お願いしますっ。飯…ご飯…ヴァルターさん>>242悟飯を私は思い出しましたっ。
プロローグ,仕立て屋エルナ,狩人,屋>>240だってなんか料理全般上手そうだし。衣食足りて礼節を知るっていうから、「衣」「食」でもよかったんだけどネ。それじゃ仮決定【オットー：屋】【ウチ：服】でオッケー？羊>>243　それじゃ測るから力抜いてまっすぐ立っててねー。って妙>>239　その、うん、その二人の、そっちは、えーと。なんでだろ。男も含めた全員がエプロンドレスのメイド村が垣間見えちゃった気がする……。
プロローグ,シスターフリーデル,村人,お、>>224焼き芋があるぜ！　いっただっきまーす、がつがつ、ウメー！　このクリーミーな食感と甘さ、安納芋だな！　農夫良い仕事するぜ！でもって仕立て屋>>253が服作ってくれんのか。ギンギンにかっこいいのにしてくれよな！　（いそいそと採寸に並ぶ）
プロローグ,パン屋オットー,村人,エルナ>>244うーん、好きなことだから自然と上手くなっただけだよ。エルナにとっての裁縫みたいなものだね。仮決定【オットー：屋】【エルナ：服】確認したよ。
プロローグ,シスターフリーデル,村人,【仮決定了解だぜ】もう喉枯れなんで、このまま本決定でも構わねーよ。俺のことは尼でも修でも好きなように呼んでくんな。＠０だ。じゃあなみんな、夜明けに会おうぜ！
プロローグ,少女リーザ,村人,オトさんおさんどん確認。対抗しません。じゃなくて、>>244で了解。みんなもっと可愛い服着ればいいと思うよ。ね、ペタ君…（チラッフリちゃん＞夜明けまでまたねー。っ【のど飴】
プロローグ,行商人アルビン,人狼,可愛い服・・・[･･･は自分の服を見た]いやいや！ないですよ！ｗ
プロローグ,仕立て屋エルナ,狩人,妙>>248　商>>249いやいや男は可愛いじゃなくてかっこいい目指さないとだめでしょ？せめて執事服とか……。あ、なんか今ものすごい自爆した気がする。プロで250発言行く村かぁ……（現実逃避）
プロローグ,パン屋オットー,村人,oO(男も全員エプロンドレスのメイド村はさすがに…けど、自分のいつものエプロンをふりふりエプロンにするくらいならなんとか…)
プロローグ,少女リーザ,村人,アルさん＞んっとね、フリちゃんの後ろに並んでると、何か良いことが起こるんだって。執事服のペタ君…！（想像中…想像中…）きゃっ（〃∀〃）
プロローグ,行商人アルビン,人狼,妙>>252あれは女性だけだったような・・・まぁ並んでみますか。[･･･はフリーデルの後ろに並んだ]
プロローグ,行商人アルビン,人狼,先生来ませんね・・・間違って隣村にいるとか？・・・手紙を送っておきましょう。
プロローグ,少女リーザ,村人,。oＯ（先生ってどんな人だろう。気になるなー。）
プロローグ,青年ヨアヒム,村人,仮決定【オットー：屋】【ウチ：服】了解だよー。さっき僕も間違えてたみたいだね。
プロローグ,農夫ヤコブ,狂人,やーやーみなさんお揃いで。こんばんはー。芋掘ってたらうっかり足が滑って、頭から足まで泥だらけ。わはは。エルナー、すまんけどジャージ貸してくれー。
プロローグ,農夫ヤコブ,狂人,あ、芋がいい具合に焼かれてるの発見。俺ももらおう。うめえ、うめえ。自芋自賛。他もいろいろつまみ食いしちゃおう。
プロローグ,村長ヴァルター,人狼,食欲の秋だな…みんな盛り上がっていることだし、酒でも飲むことにしよう。[白ワイン]つまみはカタリナのチーズだな。
プロローグ,パン屋オットー,村人,白ワインに合うパンタパス作ったから飲む人はこっちもどうぞ～。バゲットにクリームチーズ塗るだけの簡単おつまみなんだよ。スモークサーモンと生ハム好きな方をトッピングして食べてね。[バゲットのクリームチーズ乗せ][スモークサーモン][生ハム]
プロローグ,村長ヴァルター,人狼,屋>>260これはありがたい。宵の月を見ながら、美味いつまみとワインを嗜む…良い時間だ。あとはここにメイド服を纏った娘がいれば完璧なのだが。
プロローグ,仕立て屋エルナ,狩人,あと３０分で夜明けだねー。並んでくれた人の分は採寸完了。さすがに３０分じゃ縫えないから、明日の考察と一緒に渡せるようにしたいナ。男の子は礼服ね。執事服ってあれ、要は礼服だからねー。農>>257　そこに準備してあるから着ちゃって。作業服は明日で良ければ洗濯しとくよ。屋>>260　わー嬉しいな。じゃあちょっとつまみながら夜明けを待とうかな。長>>261　ダメなおっさんになってるｗ
プロローグ,パン屋オットー,村人,【村長のメイド好き確認】対抗しませんよ～。メイド服は嫌いじゃないし世話を焼いてくれる人はむしろ好きですけど、主従関係というのが苦手なんですよね。気さくに会話が楽しめる対等な関係がいいなぁ。エルナは遅くまで採寸お疲れ様。夜明けまでゆっくりしてね。ボクは厨房で仕込みの続きをしてくるよ＠0
プロローグ,村娘パメラ,村人,戻りました美味しそうな食べ物がならんでいるね。白ワインとスモークサーモンを頂きますねー。
プロローグ,村長ヴァルター,人狼,屋>>263発想を逆転させれば良いのだ。メイド服を着ている方が主で、それに従ずるのも悪くは無い。メイド≠メイド服と言うことだな。娘>>264ワインは沢山ある。どんどん飲んでくれ、今宵は無礼講だ。
プロローグ,少女リーザ,村人,あ、ヤコさん、パパ、ぱめちゃんおかえりなさい。（…はくるんとターンしてからお辞儀した。）メイドさんじゃないけど、エプロンドレス、似合うかな？（´∀｀*）えへへヤコさん＞焼き芋いただいてたよー。どれどれ、リーも白ブドウジュースを貰っちゃおうっと。生ハムも大好き！
プロローグ,農夫ヤコブ,狂人,おおっ、リーザかわいいかわいい。エプロンドレス似合うよ！ところで麦茶とか白ブドウジュースとか……いや俺は何も見てない何も気がつかなかった。俺もブドウジュースもらおうっと。
プロローグ,村娘パメラ,村人,>>265村長さん無礼講なのはいいけど、僕はメイド服は着ないよー。似合わないと思うんだ。白ワインは好きなので飲むよー村長さんも付き合ってねー
プロローグ,村長ヴァルター,人狼,娘>>268ああ、私でよければいくらでも付き合おう。それにしても、そろそろ村の入り口に[熊出没注意]の看板を立てねばならぬな。
プロローグ,仕立て屋エルナ,狩人,これ結構塩味強いから飲み物が欲しくなるね。ジュースがあるならもらおうかな。え、これワインじゃ……　　　　　　　　　　　　　　　　　　　　⊂⌒~⊃｡Д｡)⊃旦
プロローグ,農夫ヤコブ,狂人,エルナさんきゅー。でも洗濯はいいよ、俺のは足踏み洗いでも平気な生地だし、明日自分で適当に洗っておくから。それにしても仕立て屋じゃなくてクリーニング屋に転職したのか？　ってくらい今日は大変だったみたいだな。お疲れさん。まあエルナも飲め飲め。
プロローグ,農夫ヤコブ,狂人,エルナお酒弱いの把握。
プロローグ,村長ヴァルター,人狼,服>>270エルナァァァァッ！！
プロローグ,行商人アルビン,人狼,夜があける・・・
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,羊飼いカタリナ,村人,エルちゃんに構ってほしくて今日もずざー。エルナちゃん、しじみ汁要りますかっ？えへへ、議題貼っておきますねっ■1.まとめ役■2.能力者のCO時期■3.能力者の回避■4.占希望／方法□5.なぜか死臭のするゲルト君へ一言
1日目,少年ペーター,村人,こっそりエルナさんに並んでみる。礼服わくわく。
1日目,村長ヴァルター,人狼,【私が占い師だ】ロケットで申し訳ないが、非占を即回して頂きたい。理由は後ほど話そう。
1日目,農夫ヤコブ,狂人,【俺が占い師だぜー】
1日目,負傷兵シモン,占い師,【俺が占い師だ】いきなり対抗2人出てやがる。3COだから、霊潜伏にしねえ？占い先は多数決先着でいける。
1日目,少女リーザ,村人,え？あああ。【リーは占い師じゃないよ。】
1日目,村娘パメラ,村人,■１．確定霊＞確白■２．FO■３．狩人の判断に任せるよー■４．僕は統一が好きだよ。確定情報出せるからね□５．僕からは特に無いね
1日目,シスターフリーデル,村人,ロケットキター！　宇宙キター！【俺は占いなんてできないぜ】リナ議題さんきゅな
1日目,羊飼いカタリナ,村人,>>278>>279 >>280【占いCO確認ですっ】【非占ですっ】■1.確能＞白確＞立候補■2．FO希望ですっ。■3.ご本人にお任せしますねっ。■4.統一占いでっ。□5.寝てたらまた食べられますよっ。…あれ、「また」？
1日目,神父ジムゾン,人狼,【私は占い師じゃありません】占3CO確認。なんだか随分急展開ですねｗ
1日目,村娘パメラ,村人,【長　農　兵】の占いCO確認僕は【非占】だよ
1日目,青年ヨアヒム,村人,【僕は占い師じゃないよ】【長、農、兵の占ＣＯ確認】いきなり占ＣＯ３つかぁ。確かにロケットだね。宇宙きてるよ
1日目,仕立て屋エルナ,狩人,■1.必要なら確能＞確白　初日は多数決でもいいんじゃない？■2.先に占まわして、数見て霊回すか決めたい■3.潜伏ありの場合、占霊は占吊アリアリ、狩りの吊り回避はまー空気よんで■4.統一黒狙いかナ□5.寝てると採寸できないんだけどなーとか準備してたらもう占３COって。ウチはただの仕立屋。型紙は切れるけど星見るとか無理。【非占】
1日目,青年ヨアヒム,村人,■1.確霊＞確白で■2.ＦＯお願いします■3.本人にお任せします■4.統一がいいなー
1日目,少年ペーター,村人,うおっと。ぼくは【占い師じゃない】よ。占3CO確認。
1日目,農夫ヤコブ,狂人,ってＣＯどうしようと思ってたら村長の発言が見えたので、とりまＣＯ。何この村長のフットワーク。そんでシモンも対抗なの確認。■1.霊が確定したら霊。しなかったら多数決で進めて確定白出来たら任せる感じ。■2.初日ＦＯ。と思ってたけど占い師3ＣＯになってんのな。霊はちょっと待った方がいいかも。■3.狩人は本人判断で。でも俺は狩人も吊り回避ＣＯ奨励派。■4.統一。
1日目,少女リーザ,村人,リナちゃん議題ありがとー。■１．確定能力者＞確定白■２．さくっとＦＯ希望だよ。灰が狭まったほうが考察精度上がると思うの。だけど、非ＣＯから始まるのはあんまり好きじゃない。【占い３ＣＯ確認したよ。】もう、びっくりしたんだから！この状況なので、霊は自分の出たい時に出る感じでいいと思うな。
1日目,行商人アルビン,人狼,■１．潜伏しないなら確霊で。潜伏だったら確白で。■２．霊が潜伏したいならしてもいいよー■３．アリでいいんじゃないかな？■４．統一希望。□５．ノーコメント。【占いＣＯ確認】【非占いＣＯ】随分急展開だなぁ・・・
1日目,シスターフリーデル,村人,【長農兵の占ＣＯ確認したぜ】■1.確霊＞白確＞多数決■2.ＦＯ■3.霊は▼●ともありで。狩人は▼の時■4.今日のところは統一で。確定情報大好き！□5.ばらばらになったら仕立て屋に縫い繋いでもらえば良いんじゃね？
1日目,木こりトーマス,村人,クマはクマだクマー！【非占】３ＣＯ確認したクマー！愉快な展開だクマー！けれど雷ゴロゴロ怖いので今日はこれでもうオネムするクマー！
1日目,少女リーザ,村人,■３．占霊は回避で。狩人はお任せだよ。■４．統一希望。灰狭めていこー。□５．（つんつん）…起きないね。お化粧しちゃえ！
1日目,村長ヴァルター,人狼,■1.確霊＞多数決＞立候補■2.霊に関しては潜伏も有り。が、他灰の非霊が激しく、透けてしまっていると思ったら自己判断で出るのも手。■3.霊は全力で回避して欲しい、狩は状況によりけり。■4.霊潜伏なら統一。3-1陣形になった場合は真の出した白を残すためと、加えて狼への牽制含め自由を提案。□5.さらば～地球よ～
1日目,神父ジムゾン,人狼,微妙に無駄喉っぽいですが…一応議題答えときますね。■1.まとめ役は無理に作ろうとする必要は無いですね。占い先・吊り先は多数決で良いし、初日は要らないと思います。ただ、確定白が出たらお任せしたいです。■2.うーん、どっちでも良いですが…ちらっとカタリナさんの意見見えたんで、FOで良いですかね。ただ、占3だと霊が確定する確率が高い反面、占失い易いですからね。狩にどこまで期待するかですが、個人的には
1日目,神父ジムゾン,人狼,続き）霊潜伏でも別に構わないですよ。■3.霊は占吊どっちもありで。狩はお任せしますが、吊は回避して欲しい所ですね。■4.霊のCO数にもよりますが、占3COなら自由占いで良いんじゃないですかね。占い先はまた後で。□5.…寝たら死にますよ？（にっこり
1日目,村娘パメラ,村人,★>>278長ロケットした理由と非占いを即回したい理由これは屋と者が占いもしくは非占いした時話してもらえるのかな？村の総意とか考えなかった？
1日目,農夫ヤコブ,狂人,フリーデル>>294が超黒い。□5.の回答が非常に黒い。村長の素早い騙りを見て、とっさに狂人かと思った。でもシモンも充分に早いので、ここでの判断は不能だな。他との繋がりも不明、と。★神父>>299、３ＣＯなら自由ってどうして？　2ＣＯとどう違うと考えてる？
1日目,パン屋オットー,村人,【占い師CO確認】展開早いね。【僕は占いできません】■1.確定能力者＞確白■2.FO希望■3.潜伏ありなら霊は占吊回避あり、狩は空気を読んでね。■4.霊潜伏なら統一、FOなら自由もありかな。□5.ずっと寝てばかりだとお腹すかないかい？ 
1日目,村長ヴァルター,人狼,パメ>>300勿論、理由は全て説明する。だが、もうこれ以上は出ないとは思うもののオトとディタの占／非占を待ってから返すつもりなので、もう少し待って頂いてもいいだろうか？申し訳ない。と思ったらあとはディタだけか。もう少し待って来なかったら、このまま寝るのもアレなので説明してから落ちることにする。
1日目,神父ジムゾン,人狼,☆農>>301 斑が出てもイマイチ旨味が薄いからですね。占2ならとりあえず吊っとけば占確定か占霊ライン判明しますが、占3なら結局は「○○が××に黒出した」ぐらいの情報しか増えないですし。…と、ここまで書いてて白確の可能性抜けてましたね。いやー、でも多分出ないでしょ、3COで白確とか。ちなみに、ヤコブが質問した理由って、この辺り（白確の可能性）に引っ掛かり感じたからですか？
1日目,少女リーザ,村人,リナちゃん>>284パパ>>297 ３番目の希望が立候補だけど、リーはちょっと立候補苦手かも…。誰かが立候補したけど、結局多数決になって、ノイズのまま残っちゃうとかよくある話だと思うし。パパ>>297 霊は確定するの前提で、思いっきり非霊っぽい発言ばんばんしちゃうのが良いね。
1日目,負傷兵シモン,占い師,ディタ待つのが、ちと不安な感じか。喋ろう。対抗考察や占い方法は状況確定してから。霊潜伏続行いくなら統一な。潜伏の場合、遺言COと自吊り投票CO併用推奨。占COへの反応で気になってんのが、>>283への被せに見える青>>287。神父>>298の「微妙に無駄喉っぽい」の冗長から続く議題回答。本人が何をやりたいのか解らん。妙>>292★何についてびっくりした？ロケット以外の要素あるか？
1日目,農夫ヤコブ,狂人,☆神父>>304いやー、俺が自由占いの旨みをよくわかってないから。提案するからには詳しいだろうから、話聞いて理由に納得出来たら自由占いに変更もありだなー。と。そんで俺が統一希望する理由は、確定白が出来るメリットを重視しているため。３ＣＯだろうと、出るだろ確定白。てことは神父の意見とは、重視する部分が違うだけって感じなのかね。
1日目,少年ペーター,村人,もう寝ないといけないので明日の朝議題に答えるね。おやすみ〜。
1日目,仕立て屋エルナ,狩人,長農兵の順にロケット３COかー。兵は二人のCO見えてたっぽいけど、★農は長のCO見えてた？見たところ、「FO希望」と「占３COだから霊潜伏あり」の意見が拮抗してるね。あ、ウチは３COなら潜伏あり派ね。そういう状況で妙>>305これひっかかるなー。村の方針無視してでも無理やり霊洗い出す、って意図になっちゃうよ。
1日目,農夫ヤコブ,狂人,★神父>>304そんで、続けて質問ごめんだけど、３ＣＯでも斑吊りで占い確定するかもしれんし（あんまりないけど）、旨みが薄いかどうかは状況によると俺は思うのな。神父が、３ＣＯ時の統一占いに旨みを感じないのは了解。じゃあ逆に自由占いの旨みってなに？　って部分が知りたかった。★オットーもついでに、自由占いの旨みを教えてくれる？
