1日目,神父ジムゾン,村人,あ、>>175上段はネタな。……そんなわけでリデルさん呪わないでください。リアル都合ってあるからなあ。陣形固まんのはまだ先かね。☆旅>>168占：色の分かりにくい所。自力で色判断できなそうな所。吊：黒狙い。寡黙は吊りたい。ノイズ多いとかで残せないとこも吊りたい。もちろん状況によって変わる。★羊>>177まとめ助かる。有難う。表内の線に意味あるなら教えて。
1日目,司書クララ,村人,農夫 ヤコブ、ならず者 ディーター、青年 ヨアヒム、少女 リーザこの人達、全員直前には居なかったので問題ないワ
1日目,老人モーリッツ,村人,質問を飛ばして寝るふぉふぉふぉ。★羊旅樵書非占非霊を同時に回しておるが、霊が潜伏希望だった場合でもFOを希望だった、ということでよいじゃろうか？【私はFOFOFO陣営だふぉ（ネタ）】
1日目,パン屋オットー,人狼,修>>176 黒ばっちり当てれればいいんだけどね。なかなか１日目だけで判断するの苦手なんだよ。そうなると後で考察できるしゃべる人よりも情報少なさそうな寡黙の色を知りたくなっちゃうね。
1日目,司書クララ,村人,>>185 じい☆霊が潜伏希望なんて、どうやってわかるの？ねえ、教えて？
1日目,羊飼いカタリナ,村人,司>>181ペーターは２発言目に霊ＣＯだからまだ間違ってるよー年>>182がーん、私も重大な間違いをしてた！　ペーター、ごめんよー＼｜羊兵長修旅樵老司｜長老神屋｜年占｜非占非占非非非非｜非非非非｜＿霊｜非＿＿＿非非＿非｜非非非非｜霊☆神>>183未だ無事だったんだ？（ネタ「非占ＣＯ後の非霊ＣＯ」の村長のとこと、霊ＣＯのとこに区切り入れておいたよー☆老>>185そうだよー　平凡にＦＯ！
1日目,シスターフリーデル,狂人,書>>178>>181ありがたいですけど喉割きすぎですねぇ。CO周りの突っ込み込みも発言数稼ぎですかぁ？とか邪推しちゃいますよぉスタンス言っておきますとバシバシ「ここおかしい」系の質問飛ばすのはそんなに得意ではないので「ここ詳しく」系の質問から考察を進めていくタイプですよぉ★ALL　皆さんはどういう風に探りを入れていきますかぁ？教えてほしいですねぇ ではひとまずお休みなさいませ 
1日目,ならず者ディーター,村人,すまんマジで遅くなりそうなので、【非占霊】だけでもしておきます。
1日目,司書クララ,村人,>>188あ…くっ…あがぁーーー！（手を膝におき）ぐっ…あぁぁ…↓土下座＿｜羊旅兵長尼旅樵老書長老神年屋年者占｜＿　・＿・＿＿＿＿　　＿　＿＿＿霊｜＿　＿　＿＿＿　＿＿＿＿　＿・＿
1日目,神父ジムゾン,村人,横から入って申し訳ないんだけど寡黙占って勿体なくね？初日限定の話なんかね。★屋>>186　自己紹介がてら教えてくれると嬉しい。屋自身は普段どんなふうに評価されることが多い？多弁とか、寡黙とか、なんかよく分からんとか。あと羊>>188　把握。俺なんかしたかと思った。【修非霊>>164】【兵非霊>>166】もいれといてやってな。というか上段、羊修は教会を狙う狼でいいんじゃね？（ネタ）
1日目,木こりトーマス,村人,教会よりも大きな物を狙っていそうだけどな。おらも寝るべ。おやすみだべ。
1日目,司書クララ,村人,>>189　尼テンプレ乙！きこり安らかに眠れ少年とじいをマークしたゾ！
1日目,少年ペーター,霊能者,>>192 ジムゾン：寡黙占いは寡黙と思われる人物がたくさん居たら仕方なくやるんじゃないかな？ ってレベルだと思うな。>>191 クララ：その表の書き方だと空白でズレが出るから見難いので止めた方がいいと思うよ。>>189 フリーデル：☆僕のスタイル定まってないからちょっと答えようが無いというか。序盤は違和感を感じたら突っ込んで返答もらって判断するって感じかな。でも序盤は苦手なんだなぁ。
1日目,羊飼いカタリナ,村人,◆シモンはロケット占ＣＯ後、対抗ＣＯ確認のみの２発言目まで、そこそこ時間空いてて、その後、３発言目が未だないから、シモン真占の場合は不安材料だなあ・・・ヤコブ>>72、ヨアヒム>>30、リーザ>>32の残り３人がいつ来るかは分からないぽいかなあ・・・
1日目,パン屋オットー,人狼,神>>192　１日目は結局白黒見えなきゃ誰占うって話になると寡黙とか内容薄い人になっちゃいません？私は特にCO順番とかロケットがどうとか単体では色つけないので余計にそうなっちゃうのかもしれないですが。あと普段の評価でいえば、村とか役とかで変わりますが、後半伸びてくるって言われることは多いですね。まぁ逆にいえば序盤印象薄いってことになっちゃいますが。
1日目,司書クララ,村人,>>195 少年やだわかった>>197 パン★ん？色をつけ…ない…だと？まったく？最初から考える要素を排除する意味はあるんですか？
1日目,神父ジムゾン,村人,☆修>>189初日は性格要素拾う。性格要素からの違和感に質問飛ばしてく。「なんでそうなったん？」みたいな質問が多いか。ロッカーの自覚あるので白だ黒だは極力言わないようにしてる。一度色決めると、それありきで話するからなー。初動はぶっちぎりで書が訳分からん。書★>>194の「テンプレ」って自分に対する指摘のとこ？下の質問の内容？
1日目,神父ジムゾン,村人,羊は考察落とすの早いな。自分なりの初動の見方持ってる感。羊★>>196　不安材料になるのよく分からん。COと確認だけして寝る人って多いと思うけどな。年もありがとう。年★>>195　それは年の考え方ってことでいい？>>174だと黒狙いっぽいけど。
1日目,神父ジムゾン,村人,のんびりやってたら屋の☆来た。屋>>197　ありがとう。納得。自分が「序盤印象薄い」みたいな話になるから同じような立場の人助ける意味でも吊るより占い当てたい感じかなと予測。1日目に限定するなら屋の考え分かる。2日目以降は内容寡黙も含め寡黙は整理する方向でいきたい。とりあえずこの辺で。おやすみ。**
1日目,少年ペーター,霊能者,>>198 クララ：嫌なの？分かったの？ どっち？ 矛盾した事言ってるから隠れＨＥＮＴＡＩなのかも？（ネタ>>200 ジムゾン：☆そうだね。寡黙吊りも複数居ると縄損考えちゃうから。最近の前世で寡黙ステルス狼居たから、処理できなさそうなら考えるよ。陣形定まってないし、占い師の発言も少ないしなので寝ちゃうね。おやすみなさい～。
1日目,パン屋オットー,人狼,書>>198 自分は単体では色はつけられないなぁ。ただ全く考察の要素から外すってわけじゃなくて例えば村のCO意見聞かずにロケットした人が後半村の意見にただ従ってるだけとかだと怪しいなと感じて黒要素にすることはあるよ。
1日目,羊飼いカタリナ,村人,☆神>>200例えば「【おらが占いだべ】おやすみだべ」の１発言だけなら、更新後しばらくは居て貰えると嬉しいんだけどなあとしか思わないけど、兵>>166の２発言目が私的には内容のわりに遅いと思うから、対抗のフリーデルが言ってるような「後から説明してる狼さんですかねぇ」という疑惑が付いて回りそうなのと、フリーデルとのスキル差的にシモン真占の場合は私は不安なんだけど、ジムゾンや他の人はそうでもない？
1日目,羊飼いカタリナ,村人,神>>199クララは発言の仕方は平凡でないけど、視点は結構私と似てる気がして、屋>>197に対して、神>>201「ありがとう。納得」の方が私はよく分からないなあ・・・私が「予測」できないだけなのかなあと考えてもみたけど、戦術論的に初日寡黙占いは悪手だし、「寡黙とか内容薄い」と白黒見えないはイコールではないよね？でも、屋>>186「しゃべる人より」という考えってことなのかなあ？
1日目,ならず者ディーター,村人,帰って来ました、疲れた…ログ本格的に読み込んで来る前に、これだけ言わせて下さい。長>>151「お ま え の よ う な バ バ ア が い る か ！」…ネタですよ？んでジム>>192勿体無いです。初日に寡黙占うくらいなら灰のまま置いて発言絞り出させます。それでも何も拾えそうに無ければ、申し訳ないですが多分吊ります。無論、他に明らかに狼っぽいのがいれば話は別ですが。
1日目,神父ジムゾン,村人,鳩から。羊>>204　一言で言うと「そうでもない」。俺は慎重さ取った。今後の兵の動きで変わるかもしれないけど。そんなスキル差感じるかね？……もうちょい兵が発言するまで待とうぜ。と思う。>>205は書き方が悪かった。「（屋の意見に)納得」な。俺個人の意見は>>183。寡黙は占わずに吊りたい。者もお帰り。俺は今度こそ寝る**
1日目,ならず者ディーター,村人,年>>195序盤は苦手ってことは終盤は超得意ってことですね。（ハードル上げ工作）★違和感→突っ込み→返答で判断のくだりは序盤のみです？それとも後半はまた手法変わるんでしょうか。苦手な理由と合わせて、喉のスキマにでも入れて頂ければ幸いです。羊>>205上段神>>201の中段見る限り、納得の範疇でしたよ。神は割と周り見てて好印象なので口添えしておきます。
1日目,ならず者ディーター,村人,どうしよう。クララが全くわからん＋この先の発言から色拾える気が今は全くしないんですが。★書こういうツイッタースタイルって、この後もずっと続きます？それとも序盤なので遊んでる感じです？なんか節々に「おっ？」と思うような質問もあったりするんで、力をセーブしてるように思えて印象はよくないです。が、狼がそんなヘイト稼ぐようなことするかなぁという疑問も有り結局わからずじまい。
1日目,ならず者ディーター,村人,と言うか２−１なんですね。【修兵の占ＣＯ確認】【年霊確認】>>206言っといてなんですけど年霊でした。普通に灰だと思ってましたので忘れて下さい。もし対抗出たら、その時はしめやかに答えて下さい。★羊>>205書に対する「視点が似てる気が」の部分って、どの辺りで感じました？負担かけるのもアレなので喉のスキマで…と言いたいとこですが、割と羊を判断する上で重要な質問なので、回答欲しいです。
1日目,ならず者ディーター,村人,修>>189ん～。僕、自称狼ＰＬなので、単体考察する時はその人が狼だったらこう言う行動するかな～って考察が多いですかね。ただ、どんな方法で探すかは結構気分に左右されます。気分だけでは無いですが、色んな事情に左右されます。割と修真でいいんじゃないかと言う気分になってるんですが、まだ来てない人もいるみたいなので今日は就寝（修真）修真なだけに、就寝…なんちゃって…
1日目,司書クララ,村人,>>203 パン ふむふむ>>209 ならず者☆ 意味わかんない。価値観のゴリ押し？>>211　ならず者ん？『割と修真でいいんじゃないか』？陣形決まってない段階で言うのって１．印象操作２．かけひきしか思いつかないワ。どっちかな！人のプレイにケチ付けるくらいだからまさか気分ってことは無いわよね…絶対無いわ…ナ・イワ、後の合衆国大統領である
1日目,農夫ヤコブ,狩人,おはよーございますなのだよ夜はこれなくてすまなかったのだよ【兵修占と年霊確認】なのだよ僕は【非占非霊】なのだよまだ全員揃ってないようだし、とりあえず畑仕事に行ってくるなのだよ
1日目,農夫ヤコブ,狩人,あ旅>>168☆人間ぽく思ってない人なのだよ修>>189☆気になったら聞く、なのだよとりあえず、KENZENとか自分で言う人が怪しいのだよ
1日目,青年ヨアヒム,人狼,おはよー、今日も平凡な朝だね。【僕が霊能者だよ】【兵尼占いCOと年が対抗確認したよ】じゃ、もう出かけるから出かける前に議題いくよ。■1．確定村陣営＞多数決■2．FO■3．自分で判断してほしいね■4．統一で昼ごろにまたくるね。
1日目,青年ヨアヒム,人狼,あ、あと占いはできれば黒い人狙いたいところだね。初日から見つけるの難しいけど、今回は陣形が2−2みたいだから、初回の占いで斑になったら吊ってライン分かるからね。まあ、3−2とかになる可能性も一応あるけど、そうなったら楽になるから考えなくていいでしょ。
1日目,羊飼いカタリナ,村人,【ヨアヒム霊ＣＯ確認】★ヨアヒム、今日以降は更新時に居る？神>>207「慎重さ」かあロケット占ＣＯはして、その後は慎重に>>166かあ・・・少なくとも初動スキルの差はあると思うけど、シモン真占の場合は私の杞憂だといいねそれから、ジムゾンの意見が「寡黙は占わずに吊りたい」は分かってるよージムゾンが「屋>>197等を分かる」ことが私はよく分からないってことだよ
1日目,旅人ニコラス,村人,【年、青の霊能CO確認】現状2-2か。老☆>>185そうだな。霊潜伏するということまで頭が回ってなかったが。実際に決めるのは霊自身。FO希望に反したからといって偽とするつもりはない。まぁ年、青が出てきたからこの回答は余り意味はないんだがな。修★>>189その質問は少なくとも修にとってどんな意味を持つ?これを占い真贋に入れるつもりはないから誤解のないように
1日目,羊飼いカタリナ,村人,☆者>>201旅のＣＯの仕方について、司>>163と羊>>177ＣＯ順について、司>>178と羊>>177未発言者について、司>>184と羊>>196修>>189はテンプレ邪推だなあと私も思った、司>>194屋>>197に対して、司>>198と羊>>205私とクララを見比べたら視点が似てると思わないのかなあ？ディーターとジムゾンはクララを分かろうとする意欲が不足してる気がするよ
1日目,ならず者ディーター,村人,書>>212「価値観のゴリ押し」や、別にゴリ押すつもりは無いんで、思ったように振る舞えばいいと思いますよ。ただ僕が見た時にどうやって理解すりゃいいかなーと言うだけの話なんで。羊>>219あ、どうも。おお、わかりやすい！なるほど、分かろうとすればここまで拾えると言うのは良い収穫でした。書にも合わせてスイマセンと言っておきます。羊の言う通り、もうちょい僕が読み込む努力も必要ですね。
1日目,ならず者ディーター,村人,書>>212修真の話に関しては、羊>>204下段のようなことを考えたんですよね。どういうことかっつーと、占候補にスキル差がある際に、なったら困る陣形って２−２なんですよ、個人的に。なので、出来れば３−１になって欲しかったんですよ。理由としてはそんな所です。実際には真贋はまだまだこれからと思ってますよ。
1日目,負傷兵シモン,占い師,おはよう…。一撃…。【年青の霊CO確認】羊>>196「不安」がよくわからない…。>>204で「スキル差的に不安」と言っているが、どこにスキル差感じたかいまいち不明瞭…。低スキル塗りと邪推…。羊者神あたりは対話させてしばらく放置…。屋旅老樵長は発言待ち…。司はどうするべきなんだ…？
1日目,ならず者ディーター,村人,【青の霊ＣＯ確認】まだ妙いないけど、暫定２−２で見て問題なさそうですかね。★羊にちょっと質問なんですけど、書と視点近いってのは理解出来ました（丁重な説明ありがとう）その上で、現在彼女に抱いてる印象ってあります？簡単に言えば「白い／黒い」ですね。まだ判断しかねてる状態ならそれはそれで。うん、なんとなく羊の脳内での灰の位置づけは見えなくもないんですが、直接聞いておきたくて。
1日目,ならず者ディーター,村人,兵>>222や、特におかしく感じなかったのでフォローしておくと、羊>>196は別段作為を感じなかったですよ。初動って色々拾える物が多いステップだと思うんで、そこで２発言のみだと、羊のような不安を抱くのもごく自然な流れかなと。羊は決め付けてる風にも見えないですし。更に「低スキル塗り」に見えたとのことですが「兵真の場合は不安」と言うのは、しっかり兵真のケアもしなきゃと言う意思表明に見えますよ。
1日目,ならず者ディーター,村人,あと書>>187多分ですが、おじいさんは「もしも霊が潜伏希望だったらどーすんのじゃ！ﾌｫｫｫｯ!!」ってことなんじゃないですかね。（違ったらすいません）要するに非ＣＯから回ってしまったら、霊本人が潜伏したがってた場合に、潜伏すると言う選択肢が無くなってしまう。「お前、それでいいのか？」と言う遠まわしな投げかけだったのではないでしょうか。まぁこの質問からおじいさんの色は拾えないですが。
1日目,旅人ニコラス,村人,吊り、占いの質問に回答してくれた人には感謝。希望だししたときにチェックさせてもらうよ。>>219これは書と羊の切れでいいかな？序盤だからそれほど要素にはしないけど。羊、序盤だからといって焦りすぎじゃないか？議論を促進させてくれていて嬉しいんだが。もう1つ質問を落として離脱書★>>212で者の印象操作について触れているが>>211の自称狼PLという発言についてはどう思う？
1日目,青年ヨアヒム,人狼,こんにちは、今日も平凡な昼だね。まあリーザちゃんまだ来てないから平凡って言っていいのか分からないけど。☆羊>>217基本更新前後はいるから大丈夫だよ。昨日はたまたま用事があっただけだから。ただ、19：30から21：00まで不在になるかもだから、考察と希望だしは早めにするよ。とりあえずこれからきちんとログ読んでくるね。
1日目,老人モーリッツ,村人,おはようふぉふぉふぉ。【青霊CO確認】クララにマークされたふぉぉ…☆書>>187　要は者>>225じゃの。ディーターは補足感謝なのじゃが、★者>>225　この補足、ワシの返答前にしちゃうとワシの要素取れなくなるんじゃないかふぉ？どこかでワシの白要素拾ったから補足したのふぉ？☆羊>>188　FO強め希望だったのじゃの、了解ふぉ。☆旅>>218　霊潜伏は想定外だったのじゃの、了解ふぉ。
1日目,老人モーリッツ,村人,あ、【年霊CO確認】してなかったふぉ。☆修>>189　初日は要素弱いからの、適当に星投げつつ「対話見極め」「様子見」に放り投げていく感じかふぉ。羊>>204　兵>>166は非霊（スライド無し）を言いたかった喉じゃと思うふぉ、この時点で「不安」はあまり感じなかったふぉ。ただ兵>>222「司はどうするべきなんだ…？」は精査放棄ぽくて真占なら「不安」じゃふぉ。★神>>199　「書が訳分から
1日目,老人モーリッツ,村人,ん」のは参加姿勢ふぉ？それとも考えてることふぉ？ワシは要素ともかくクララの思考は追えると思っとるのじゃが。現状雑感垂れ流すふぉ。思考追えそうな羊書は今日は放置ふぉ。旅も若干放置寄りかふぉ。屋>>197「序盤印象薄い」は防御っぽいふぉ。者神は現状多弁寄りなので初回占うとこじゃなさそうなのじゃが、対話しつつもう少し見たいふぉ。残りは発言待ちかのう。ふぉっふぉっふぉ…
1日目,旅人ニコラス,村人,時間がないから投げるだけ投げる。質問とかがきたら回収は夜になる。今出来た分だ羊：細かい要素を拾おうとしている印象有り。序盤はともかくそれ以降にもこのままのスタンスであれば狼の可能性有り。注視枠屋：★寡黙に促しをする？この質問の返答を見てから屋の雑感を行う。>>209以降書、者のやりとりは切れ、もしくは切れの演出の可能性有り。この2人のこれからのやり取りは注視。質問は喜んで受け付ける。
1日目,青年ヨアヒム,人狼,灰考察　屋寡黙占いで注目を集めているね。僕も寡黙占い希望するって珍しいなって思って発言見てみたんだけど、ちょっと違う気がするよ。>>176で屋は確かに「占は寡黙とかになりがち」とは言ってるんだけど、その前に「黒狙いたい」って言ってるよね。つまり屋の本当の希望は「黒狙い」だと思う。ただ、序盤で色見る自信がないから、実際は寡黙とか内容寡黙を占い希望になりがちってことだよね。
1日目,青年ヨアヒム,人狼,なんか屋に対して寡黙占いってところが独り歩きしてるんじゃないかって感じがするよ。そもそも狼が寡黙占いとか言い出すかな？とも思う。ちょっと気になる点は、寡黙占いに注目が集まって、吊りに関してあまり言及されてないところかな。★占いに関しては発言はあるけど、序盤色が見にくい状態での吊りに関してはどう考えてるか教えてほしいな。
1日目,青年ヨアヒム,人狼,★旅>>231羊の評価に関して、細かい要素を拾うスタンスを続けるのが狼っぽいってどういうこと？一生懸命要素を拾おうとするのは狼見つけようと頑張るのは白いと思うんだけど。
1日目,青年ヨアヒム,人狼,者は年狼なら村っぽいかな。>>210で年の霊COを見逃していたと言ってる。者と年両狼で、仲間の年が霊に騙りに出たことを失念する可能性は低いんじゃないかな。とりあえず者は序盤占吊当てなくていいところかな。
1日目,旅人ニコラス,村人,占い2人の真贋についてCOの速さからは真狂？この2人の性格要素や狼要素が拾えたら狼独断RCOの可能性も入れる。そうみると霊も真狼で見る。こちらもどちらかの狂要素が拾えれば真狂の可能性も考える予定。この2つは依存しているからな。どちらかが動けばそれにつられてもう片方も考察しなおす予定だ。ただ占いの発言量的には修＞兵あたりで霊は青≧年あたりか。もう少し発言が増えた当たりから内訳考察する。
1日目,旅人ニコラス,村人,青☆>>234細かいか。実際俺の黒要素？(覚えとくとしか言われてないが)としてとられたものは始めの時間差。今はともかくこれよりも要素にすべきところがありそうなのにこういうところをとって能力処理にあげようとすると黒い。という事だな。むしろ序盤は白いがこれが続くと積み重ねの黒塗りするための布石ともとれたからな。離脱させてもらう。ちょくちょく確認してまとまった時間が取れれば落とすが。
1日目,羊飼いカタリナ,村人,◆ヨアヒムは遅れて来た事も（今日以降の予定も）霊確定しなかった事も（進行についても）全然言及してなかったから、大分偽寄りな第一印象だなあ【占い先希望締切は21:45でいいよね】議題追加させて■５．判定発表の仕方について黒即白３の類は悪用の余地が大きいのと、発表順の希望から要素取れる可能性もみて、私は発表順指定希望☆者>>223視点、発言速度、無防備からクララ白寄りに感じてて、
1日目,羊飼いカタリナ,村人,今後、白なら白くなる、黒なら捉えられるとも思ってるよクララ白の場合、狼はクララをＳＧに勘定してるだろうから、クララのおかげで色々見えるものもありそう◆ディーターは>>209「クララが全くわからん」のに、>>210の質問がクララを判断する手掛かりが欲しい等ではなく「羊を判断する上で」だったり、視線がクララへと私へがごちゃごちゃっと感じて案外思考トレースし辛いかもと思った
1日目,青年ヨアヒム,人狼,旅>>237回答ありがとう。なるほど、序盤は白く見られやすい分、中盤以降も印象が継続して白く見てしまいがちで注意が必要だから、注視するべき枠ってことでいいかな。ちょっと僕も離席するね。早めに戻る予定だけど。
1日目,ならず者ディーター,村人,カタリナ、返答ありがとう。ええ、あの質問はクララのことではなく、羊判断のためでした。もう回答も出たので侘び寂びなくいいますが、疑われてる村をアピで庇うとか、狼は割とやると思ってます。ただカタリナの言い方はとってつけたようなものでなく、理解に足るものでした。書は僕自身も見ていく努力をします。が、僕は羊の方が考え方が追いやすいので、書を見るときは羊の考察や目も借りたいです。
1日目,司書クララ,村人,【青年霊CO確認】>>221 ならず者スキルの不安と真贋は別なのに、>>211『修真でいいんじゃないか』っておかしいネそれを言うことで３−１になる可能性が上がりますの？>>223 >>224 >>225 ならず者ねぇねぇ、あなた、盤面見えてるの？他人より分かってる感が出てるのよね霊のこと、非COから回っても潜伏希望ならそれを表明しといて黙ってすればいいじゃない（その時は非霊CO）
1日目,司書クララ,村人,>>226 旅人☆　何か関係あるの？自称狼PL自体は何とも思わんこ>>228 じい　いいとこ突いたあああああああ。…じい、いいとこ突いたあああああ>>237 旅人　ただの疑い返しってはっきり言えばいいじゃーん、大げさだなあ>>238 かたりん　□５．発表順誰が決めるよYO！まとまる未来が見えないワ
1日目,羊飼いカタリナ,村人,★旅>>231結構大きな反応だったから、質問は喜んで受け付けるとの事だし、質問しておこうニコラスは霊潜伏を考えてなかったんだよね？>>218占潜伏を考えてたわけでもないと思うけど、エア議題回答と「同時に」ＣＯしなかった理由はある？それから>>237「細かいか。」って返事？が私には謎だから説明して貰ってもいいかな？☆司>>243もちろん多数決でニコラス白の場合は、私への反感だろうね
1日目,神父ジムゾン,村人,羊と老に同じとこ突っ込まれてんのか。☆老>>229、あと羊>>219書は俺視点単に発言が一回読んだだけでは訳分からん枠。いつもは灰に落とすんだが、読みやすい、且つ共感枠：旅羊読みやすい、けど考えは違う枠：老屋者読みにくいから意識しないといけない枠：書樵発言待ち：長農妙初動だとこんな印象。羊は共感とは違うか……？
1日目,ならず者ディーター,村人,書>>242年真で、且つ修兵が真狂の場合は上がります。狼が騙りに出ていない場合、まだ陣形選択の余地は狼側にありました。即ち、霊に出るか占いに出るかですね。ただ占いの信用が片方に寄っていると、そっちが狂人だった場合を嫌って占に出るとおもいます。というか、僕ならそうします。クララの言ってたかけひき、にあたりますかね、これは。まぁ年偽だと全く意味ないんですけどね。
1日目,パン屋オットー,人狼,リーザが来てないのが気になりますが軽く個別の考察を兵　占いロケットCOから晩は２発言、内容も議題＋CO確認のみ、ロケットCOしておいて>>166FOの流れ？っていうのは若干違和感。裏で相談してたらもうちょっとしゃべりそうかなということで偽なら狂>狼ぐらいの印象。修　こっちもロケット気味。１発言目で兵COに対して反応はしてないので特に対抗が出たから出ましたって感じではない。>>179への私の
1日目,パン屋オットー,人狼,質問等からがっつり白黒つけて見ていくタイプに見える。ちなみに☆>>189自分はどちらかというと変だと思ったところをそのまま聞くタイプかな。年　>>195あたり年への質問じゃなくても自分の意見を出して言ったり積極的に村に絡んでいこうとしてる印象はある。青　特にプロでは何も言わず今日の朝COしたり特にそれについてコメントなかったりと。自分に自信あって悪びれないという印象。
1日目,少年ペーター,霊能者,昨日言いそびれてた【兵修の占ＣＯ確認】、そんでもって【青偽霊ＣＯ確認】。流石に簡単に霊確定させてくれないかぁ。>>208 ディータ：☆スタイルが定まってない人にそういう質問しても意味なくない？ だって自分でも中盤以降状況次第でどの様な考察の仕方になるかわかんないし。序盤苦手なのは、純真で人がいいせいか序盤の黒取りが苦手なせいだねー。
1日目,負傷兵シモン,占い師,老>>229そういう「不安」は納得だ…。その不安を払拭できるように俺は頑張りたい…。だが…、確かに司は俺の苦手なタイプっぽい…。できれば放棄したいのも本音…。できれば…、力を貸してほしい…。>>242〜書いてたら司来た…。前までのツイート式発言はなんだったんだ…。そのまま発言し続けててくれ…。
1日目,負傷兵シモン,占い師,ざっくり見た感じ…。対話見極め枠：者神羊老様子見枠：旅司他は落ち着いたら見る…。離席…。
1日目,神父ジムゾン,村人,>>245は俺の読解力の話だから読みやすさが黒とか白とかじゃないからな、念のため。書>>242見えた。これはすげえ分かる。者何か見えてそうな物言いだよな。あと今朝の。羊>>217「やることやって（占いCO）、あとは動向を伺う」かなと。＞慎重さ多分この辺は考え方の違いだろうなと思うからここまで。
1日目,神父ジムゾン,村人,下段は意味読み違ってたな。喉使わせて悪い。屋自身も序盤整理吊り候補になったりしてたんじゃないのかな。そういう人の救済措置としての寡黙占いって意味だと取った。共感視というか、同族…嫌悪じゃないよな、なんていうんだこれ。一応置いといて、あとは占希望とか見て判断でいいんじゃね？灰見てくる。
1日目,少年ペーター,霊能者,能力者内訳：２−１の所に青が霊ＣＯした訳だけど。占い師が真狂だった場合、人狼さんは霊に出てくるのかな？狂人のサポートという意味もあるかもしれないけど、占い師が真村の可能性もある訳で怖くて放置できなさそう。オマケに霊ローラーの可能性が高くなるから簡単に一人差し出すのかなぁ？青狂人なら２−１の所に出遅れてたのでローラー前提の霊ＣＯってのが一番分かり易いので占：真狼 霊：真狂 って思うかな。
1日目,農夫ヤコブ,狩人,ただいまなのだよ青霊COして今２−２、リーザが来てないのを確認なのだよ羊>>238■５同時、黒即白３とかそこら辺は、偽が対策できる余地がもう十分あるので同意なのだよ順番希望から要素とれるってのも確かになので、各自指定順番希望出すのも賛成なのだよまー希望だけ出しておいて、最終的には占い師本人たちに判断してもらうのもいいなと思うのだよ
1日目,羊飼いカタリナ,村人,◆ディーター>>246は修兵が「真狂」の場合に限定しなくてもいいようなとは思ったけど、「狼ＰＬ」視点なのかな？「かけひき」で>>211は理解可能かなと思うのだけど、そういう視点を持ってるディーターが>>225等、横から説明したら突っ込まれるよね別に「見え過ぎ」とは私は思わないし、ディーター狼だとすると、何がしたいのやらと思うから、分かり易い白さでないだけで白かなあ？と考えてるけども
1日目,農夫ヤコブ,狩人,■５続きまとめると、全員発表順の希望を出すなのだよそれを参考に？してもしなくても、占い師はそれぞれ自分でタイミングを考えて結果発表する、指定は特になしなのだよ一番乗りで発表するもよし、対抗より狙って遅くするもよし、なのだよどうしてそうしたかは後で聞くかもねなのだよ念のため、大幅に遅れることはなるべく避けてほしいのはもちろんなのだよ
1日目,農夫ヤコブ,狩人,考察とやらは後でできればするなのだよ神>>245読みやすくて共感の羊ということだけども、「書わからん」の件について、羊>>219を読んで感想的なものがあれば教えてほしいなのだよ同じ枠わけで「読みにくいから意識しないといけない枠」に書がいるけれども、共感できた羊がいて、その羊が自分と似てる部分をあげているわけで、読んで似てると思えたか、思えたなら書には共感できたか、そこら辺はどう？なのだよ
1日目,旅人ニコラス,村人,羊☆>>244結構大きな反応というより俺の中で注視するというだけなんだが。回すのを忘れていたから急いでだしただけだ。これを要素にされても文句は言わん。細かいか。というものなんだが。俺が一分で非占非霊を思い出してCOした。この事について細かい。という発言をした。(ヘイトじゃないから勘違いしないでくれ)>>243書、疑い返し、というわけでもないんだよな。気になってるという段階だから
1日目,旅人ニコラス,村人,(ここら辺はパッションの違い)>>240青、大体合ってる。■5.更新1分後同時だしを推奨。数10秒のブラフを撒くのもいいかもな。処理しないといけない事ができたから更新時間付近までに立ち会えない可能性有りだ。なるべく早めに終わらせるが。考察を落とせなかったら申し訳ない。
1日目,農夫ヤコブ,狩人,あ、忘れていたなのだよ■５さらに続き今のとこ結果発表順【兵→修】希望なのだよ流し読みなのでけっこうてきとーなのだけど、どちらも狂だった場合で考えてみると、修が偽黒出すならあくまで自分のタイミングで出すかなと思うからなのだよまーぶっちゃけ希望した通り、好きなタイミングで発表してもらってそれもまた考える材料にしたい感じなのだよ
1日目,老人モーリッツ,村人,■５．どういう発表形式でもあんまり変わらんと思っとるふぉ、何でも反対しないふぉ。順番指定なら後で希望出すふぉ。灰雑感とかいろいろごちゃまぜふぉ。◆ディーターいまいち思考が追えないふぉぉ…。>>210の質問意図が>>241「疑われてる村をアピで庇う狼の可能性」を見たからだというのは分かったのじゃが、それってつまり「クララは村に見えてた」ってことふぉ…？そして最序盤で羊狼の可能性を見たのに
1日目,老人モーリッツ,村人,>>241羊盲信しているようにも見えるふぉ。あとディーター、>>228の質問回答よろしくふぉ。◆ジムゾン神>>245　回答感謝ふぉ。スタイル的な方かふぉ、なら理解じゃ。★神>>245　共感枠：旅羊とのことじゃが、神>>207見るとカタリナと考え方は違うように見えるふぉ。ニコラスも併せて、どの点に共感したのか教えて欲しいふぉ。神>>252の書への乗っかり方が堂々とし過ぎておよそ狼と
