1日目,神父ジムゾン,村人,屋>>147　★判断材料とは？何を期待しました？尼>>149　★「なんかやー」を、詳しく。老>>150　おけ。把握しました。ざーと村の流れを見て未発言者に視線が流れ落ちる老は、赤を持ってないように見えますね。旅>>151　ああ、すみません。責めた訳ではなく。占3COの余地を残すタイミングでしたもので。商>>154　ん？★「待って」ましたか？羊>>155　ピンで狙った訳では無いと。
1日目,青年ヨアヒム,村人,>>139農★すまんこってすってなんで謝ってるの？なんか悪いことしたなら、その内容を教えてほしい。それと、アルビンの内訳は何かしら？【非霊だよ】
1日目,老人モーリッツ,村人,で、もしこのオットーとヤコブこそが狂狼で我こそが真占い師じゃーと【独断潜伏】をかましている奴がいるとするなら、速やかに非占を撤回してＣＯすること。居ないとは思うがな。揉める元は潰しておきたい。>>149フリーデルなるほどのう。反応が淡泊に見えたので問いかけてみたまでじゃ。まぁ感想としてはだいたい同じじゃな。返答ありがとう。
1日目,村長ヴァルター,村人,うーん羊は開始で票まとめか狼なら相談してる時に中々難しいだろう慣れてる狼ならやれんこともないが>>133coに関しての指摘もなかなかキリキリしてるね、かなり悪くない印象★羊>>133の兵と商に対してのco速度に対して思った事具体的に述べれますか噛み砕いて必要なら時間は問わないのでアル
1日目,村娘パメラ,狩人,長兵のやり取り見て負傷兵さんが非占してなかったことに気づいたわ。あの後占COしたとしても信用取り難しいだろうし様子見感とは思わなかったけど、★兵　>>131「全員非占で潜伏占い」と思ったなら非占を回したほうがいいとは思わなかったかしら？宿>>152ありがとう。エア回答を見てもあまり主張のないタイプなのかしら？【農の占いCO確認】してるわよ。
1日目,負傷兵シモン,狂人,★>>154　アルは黒引きたいのに統一がいいのはどういう考えだ？黒引きたいってほどのやる気に満ち溢れてるなら自由でも構わんと思うが。　前向きなんか受け身なんかよーわからん。>>162　パメそりゃー最初から非占で潜伏やろうぜ！とかは思わなかったしｗ非占ズラーっときて、お？これは非占潜伏ワンチャンあるのか！？みたいなやつだった。
1日目,老人モーリッツ,村人,>>158ジムゾンそうか？　わしがわしでないなら、「どこから占CO出てくるか注視していた人狼目線」とも言えるなぁと考えそうに思うが。ジムゾンは判断が早いのう。ジムゾン>>158と論点が近いのは>>161ヴァルターの羊評だな。ヴァルター、他にこの流れの中で「狼なら難しいことをやっている」と思う奴はいるか？どうでもいいが、カタリナと同郷のようじゃ_(´ω` _)⌒)_
1日目,宿屋の女主人レジーナ,村人,>>162　パメラさん積極的に動きすぎるのも、逆に場を乱してしまわないか心配になるのよ……。ただ、主張がないわけではないの。なかなかまとめられないの……そういうの、苦手なの。なるべく頑張るから、よろしくね。議論において行かれないように努力するわ。
1日目,負傷兵シモン,狂人,俺はリーザが気になるけどな。非占霊してから発言がないんだが。霊COの流れ作ったのはリーザとクララなんだがここ発言出てこないってどうよ？　忙しい系？
1日目,羊飼いカタリナ,村人,ニコラス霊確定だねーまとめ役よろしくだよー☆長>>161はっきり言ってシモンは疑わしかねーなんでもおっけーなら非占の流れにもっと早く乗ってよかと思うし、初動について行けんかった狼ぽいから、白ならこいから挽回して欲しかね。あと積極的に騙ろうという狼なり狂人はおらんやったってことだよね。
1日目,司書クララ,人狼,全員回ったかしらね～２−１ね。あまり経験は無いけど、灰が広いから考察が大変そうね。印象だけ落としてねるわー神　ちょっと肩に力入ってるかしら？村ならリラックスー老　出来る人っぽいわね。だてに年食ってない長　>>161で羊の好印象は早いわね。長羊二狼はなさそうかしら羊　確かに気合は感じるわね～じゃ、おやすみなさい～
1日目,老人モーリッツ,村人,レジーナもやや埋まっているな。>>152、>>150をRTした理由、>>157でカタリナに礼を言うまでの間で他に何が視界に入ったか。どういうやり取りを見てどう思っている、というのを簡単に一発言で教えてくれ。そんなに使うほどない、と言うなら三行でいい。尋常ではない早さだと思うんで、ついてこれん奴は落ち着いて言いたいこと言えばいい。その代わり、何考えてるかしっかり教えてくれ。
1日目,神父ジムゾン,村人,兵>>156　「思いつき」ですか。把握です。性格要素としてメモ。と、>>163が見え。人臭いですね。娘>>115　★下段の確認は、どういう心情で出ました？老>>164　「潜伏狼の目線」には、私には見えませんでしたからね。赤が間に無く見える。まあ、第一印象ですので、人なら是非白くなって下さい。宿>>165　把握しました。ゆっくりでも箇条書きでも良いですので、思った事のメモを後で下さい。
1日目,シスターフリーデル,村人,>>149神拙速な印象を受けたからでス。占いは共通了解として全員回すとして、霊については議題が回っていた最中でシた。狼に相談の余地を与えない、という意味ではありなのかもしれませんが、今後議論を行う際に、がんがんいかれても困りまスから…。
1日目,行商人アルビン,占い師,鳩からやでアンカは勘弁してや。>>神G国FO全盛やで、厳密には独断専行ではないかも知れんが非回し先やるとか、陣形のじの字も見えとらんのに非霊回しやとかは村利な行動とは思えんで、その辺が独断専行に思えたかな。あ、同じ発言内やけど兵の事言うたん違うで？対抗待ってたのは間違いないな。占い師引いてえらい浮かれとったから、｢誰が人外や!!来るなら早よ来い♪｣みたいな。>>老出方ではまだなんとも。
1日目,老人モーリッツ,村人,>>165見た。ゆっくりでいいぞ−。自分のペースでええ。シモンは能力者のやる気を買うらしいので、占い師2人は就活生のように村への忠誠や黒引きへの熱意、リーダーシップ、コミュニケーションスキルを発揮するといいだろうな。そうすれば採用されるだろう。頑張れ。ﾌｧｲｯ年金生活万歳じゃ！そういえば、ニコラスはまとめの経験あるかのう。
1日目,宿屋の女主人レジーナ,村人,なんとなくだけど、今のところのみなさんの意見と非占の時の状況からするに、カタリナさんと同じ意見よ。
1日目,村長ヴァルター,村人,★はついてないけど☆老>>164シモンえ？と思うかもだが狼なら目立ちすぎてる感じだな感覚でいうけど占いあたりに来てないか的で、狼でこの動き出来るか？という疑問がある。ただ羊がいう>>167この兵疑惑はもっとも兵に関しては村リスク等々、ちょい見極める必要ありそうだな
1日目,旅人ニコラス,霊能者,おや、眠そうな私が確定してしまったのかい？念のため皆には潜伏狂にも警戒しておくれよ。あと明日はちょっと遅れそうだね。議題を集計したところ今日は【統一でいくよーん】占い師のお二方準備はいいかい？特にヤコブ。箱がうまくいかなくて同時発表が厳しいのなら順番を指定するよ。村のみんなにもご意見募集中。
1日目,村娘パメラ,狩人,旅人さん確霊ね。まとめをお願いしても大丈夫かしら？商>>154は「騙りが出るのを待ってた」ということでいいのかしら。★商 占い師のCOの早さって要素にとられること多いと思うのだけど、CO遅れのせいで真視もらえないんじゃないかというような不安はなかったのかしら？
1日目,老人モーリッツ,村人,>>170ジムゾン白く、なぁ。おぬしは「白くなろう」と思うかい？　>>170を見るに、人臭さ、白さ、を言葉として使い分けている傾向が読めるので、ジムゾン自身について聞いておきたい。あと、シモンの人臭さの詳細を教えてくれ。>>175ヴァルターうん、思ったｗｗふんふん。ヴァルターが狼ならあのシモンの動きは「目立つ」レベルで、それを気にする程度であると。
1日目,宿屋の女主人レジーナ,村人,>>170 >>173ありがとう。やっとまとまってきたから話すわね。・シモンさんはちょっと怪しい。でも、狼だとしたらこんな派手に動くかしら？という疑問はあるわ。・逆に、シモンが指摘しているリーザさんも気になるわ。物静かな方なのかしら……。・霊能者は確定で大丈夫だと思っているわ。やっとまとまったのがこんなつたないので申し訳ないわ。話をまとめるのが苦手な性質を持っているの。
1日目,行商人アルビン,占い師,>>兵真占がやる気出したから言うて勝てるもんやない。俺が序盤から自由希望して推理外しまくって、負けたら迷推理戦犯乙やろ。それより序盤統一、それから自由の方が情報整理しやすいやろ皆。村利＞自分のやりたい事や。まあ、俺もやりたい事やるし言う方やけど、水晶玉は俺のと違って村のもんやで、ここは好き勝手使えんわ。
1日目,神父ジムゾン,村人,書>>168　いえ。入ってません。楽しいです。尼>>171　把握しました。時間はありますから、落ち着けば大丈夫ですよ。商>>172　ん？と思いましたが、>>140独断専行は「村」に対してであって、兵にかかってたのではないのですね。把握。老>>178　私は特に。置いて反応見たのですが、老大丈夫そうだなと思ってます。兵の人臭さは、議事を見て思考が変化してる痕跡ですね。今後の確認要。
1日目,負傷兵シモン,狂人,俺は序盤の能力処理でSGつぶしていこうかと思ってたんだが、じーさんとかジムが掬い上げしようとしてるんだよな。★ジム＆じーちゃん＆占いズ序盤の能力処理で村スケール低め位置を片っ端から処理する進め方ってどう思う？好きか嫌いかとかでもいいや。　戦術論くそくらえ！ならスルーでもおｋｗ
1日目,旅人ニコラス,霊能者,プロローグを見た感じ【仮 22:45 / 本 23:15】だよー。これに遅れそう、そもそも忙しすぎて発言できない人は事前に知らせてくれると助かるよ。その場合、【希望も暫定でいいから出す】とさらに私が助かるよ。>>173もーりっつ経験あるよー。眠いけど。
1日目,老人モーリッツ,村人,>>176 2-1なんで統一でいい。ヴァルター宛続き。「占いに当たりに来る狼シモン」を軽く想定しているが、それは狼にとってどういうメリットがあるという発想（狼の行動予想）だろうか。そこまで深く考えてないならないで、それでかまわんぞ。気軽に喋れ。アルビン>>172　把握。灰見るなり判定見るなりで何かひらめいた時に逐一教えてくれ。アルビンだけでなくオットーもな。
1日目,村長ヴァルター,村人,とりあえず質疑促す為★宿>>179シモン悪目立非狼説に割りと同意してくれてるがシモンを村として残せると思ってます？リスク考えると自分は兵は今のままだと灰としては残せない感じです。その辺どう考えてるか率直に聞きたいデースもしかして兵に気を使ってるかもだけど、そこは素直な意見を聞きたい村
1日目,宿屋の女主人レジーナ,村人,>>153了解したわ。うとうとしていなければ逃すことはそうそうないと思うわ。精いっぱい、村のために頑張るわよ。
1日目,村娘パメラ,狩人,兵>>163　あ、そりゃそうよね。ごめん。バカな質問したわ…orz宿>>165あ、全く責める気はないの、勘違いさせたらごめんなさい。私も流れにいまいち乗れず発言がワンテンポ遅れてる気がするわ…。まとめるのに時間がかかるなら、ゆっくり発言すればいいと思うわ。急いで短い発言して、喉が足りなくなったら一大事よ。
1日目,宿屋の女主人レジーナ,村人,>>185私としては、１回目の吊りでは残して、２回目あたりで吊るのが良いかな、と思っていますわ。「ちょっと怪しい」というふうに私はとらえているから、吊りたい気持ちはあるけど早計すぎるのもよくないかしら……と思って、２回目の吊り候補とは考えているわ。慎重すぎるかしら……？
1日目,農夫ヤコブ,人狼,宿にいながら、鳩とこんなににらめっこするたー思わなかったべー…不安にさせたんなら申し訳なかったな…って、まだ夜が明けてからそんな時間たってねーべ！？生きいそぎすぎでねーか、みんな…>>155羊表わかりやすいべ、さんきゅーな。対抗西の商人さん、旅人が霊なのは確認しただ>>146老状況からしたら、今のところ狂人の可能性のが高いと思うべなー。
1日目,村長ヴァルター,村人,☆老>>184兵が狼として、この動きをするなら自分はＳＧだという主張で残ることにかける初日・二日を能力さければ、兵はＳＧかなということで後半まで残る、だけど最終日までは残れば吊られるだろうＳＧという主張で最終日勝てるかというと俺には見えないだから兵狼ならＬＷの補佐をする事になるのではナイカ？
1日目,神父ジムゾン,村人,宿>>179　大丈夫ですよ。その調子で増やしてみて下さい。ありがとう。まとまらずとも、考えを出して下されば読み取ります。兵>>182　私は、村に階層を作る考え方は好きません。占吊りは「村の思考が進む」箇所が良いと思います。村の出す推理や判断、要素を集めましょう。GS自体は必要ありません。長>>185　>>182を見ると、私は別意見ですね。兵は「村のやり方」を知っていますから。
1日目,羊飼いカタリナ,村人,旅>>176>>183　統一占い了解、順番指定と締切時刻も了解だよー老>>160　同郷のモーリッツさん、占ＣＯしたのオットーじゃなかよ。アルビンばい。レジーナさんへの接し方がよかね。娘>>162のシモンへの突っ込みはよかね。商>>172　アルビンさんは流行を知ってても故意に流行に反して占ＣＯを遅らせたとね。シモンは白なら自由にやっても白くなる自信があるけん好きにしとるぽいね。
1日目,負傷兵シモン,狂人,>>180　アルまあ村は思考回すのが仕事なんだから、なんでもかんでも統一に甘えんなっていうのが俺の持論だが、少数派なんだよなｗまあ、ニコが統一でいくって決めたから、この話はもーいいやｗ　アル回答ありがとさんｗ村長>>185はなんなんだ？　リスクについて詳しく。あと、残したくないじゃなくて残せないっていうのは微弱だが狼ポイント贈呈しとく。ここ自分視点じゃないように見える。
1日目,老人モーリッツ,村人,>>182シモン好きか嫌いかで言うとどうでもいいのう。ただ、早期に「SG」のレッテルを貼ると、SG候補として「処理される者」、他人をSGと判断する者とで立場に断層が出来やすくてあまり好ましくはないように感じる。「動きが鈍い」「位置が下がっている」ならその原因を解消するように動けばいい。
1日目,老人モーリッツ,村人,安易に処理枠にぶっ込むよりは自力で改善出来る機会を与える。まず置かれている状況を変えて、その上で判断するのが好みだな。ただ、村の疑惑を放置していても話は進まんので。そういう意味で、議論の収束したところに能力を使っていくのが望ましいとは思う。あとSGってのはスケールの位置で決まるものでもないと思っているが、そこは狼次第だな。
1日目,行商人アルビン,占い師,>>娘CO遅れる言うても何十分、何時間も様子見するつもりはなかったし、数分差のCO順だけで能力者真贋見ようって奴がおったら、俺は注意するし村のもんも違和感感じるやろ。それで偽決め打つような愚かな村やないと信じとるよ？発言やら姿勢で俺の事信じてもらえればいいし、COのタイミング自体はあんまり不安ではなかったな。
1日目,少女リーザ,村人,屋126⇒早い方が良いと判断したから。意味なんてないです。兵166⇒発言数セーブするため。このゲームは後発言の方が有利だから。それと私は怪しい系ではないわ。私は、［綺麗系］だわ。
1日目,老人モーリッツ,村人,いやぁ、面白いのう。処理スケール云々の話をやっているシモンが、レジーナとヴァルターに処理前提で語られている。そこが仲間ってのはなさそうだな。シモンって>>188と言われるほど何かしたのか。これ、ジムゾンはどう思うよ。あとシモン本人ものう。あと一つ。シモンは狼得意か？　シモン以外でも「我こそは狼の行動意図が読めるぐらい狼好きじゃ！」って奴がいいたら軽く自分語りしてみてくれ。
1日目,旅人ニコラス,霊能者,>>197ああ、リーザさん>>126☆オットー「お返事」>>166☆シモン「お返事」と書くといいよ。★は「質問」という意味で、☆が「お返事」という感じになってるらしいよ。
1日目,負傷兵シモン,狂人,村長とすれ違ったかｗ>>190読んだよ。　SGになるつもりはないから安心しろｗ>>175で、ぱっと見潜狂懸念してるんか？とか思ってたが当て外れだったなｗじーさんとジムの回答がほぼ一致しててわらたｗやっぱここ両狼はないなｗそういう考えは理解できるし納得もできた。　そう動いてる両者がブレなく白目に映るな。
1日目,村長ヴァルター,村人,☆兵>>193単刀直入にいうと、兵が村として残しておくと村に勝ち目が薄いって事です考察能力が優れていても、黒く見られてしまえばそれは村の勝ちには繋がらないです、偉そうですまん★老、森ジィの兵の評価はどうナンデスカネ？森ちゃんシモンとの絡んでる人を観察してるけど森ちゃん自身の兵の評価がないです>>198からして兵は村とみてますか？
1日目,老人モーリッツ,村人,村側でそんなん言ったら喰われるわボケ！　という奴がいるなら黙っていてもいいぞ。これまで読んだ感じ。ジムゾンは広く突っ込んでいる所、質問の着眼点の良さを好ましく思うが、視界が広すぎて動きの全貌がまだ掴めんな。シモンは村側ならこうなんだろうなぁというのが予想しやすいのでいったん放置じゃの。今の話題は炎上しているので他の話題が読みたい。フリーデルは重かったな。レジーナも同様。ヴァルは疑惑におけ
1日目,農夫ヤコブ,人狼,>>159青出遅れや参加時間を能力者の真贋要素に数える奴もたまにいるときくでなぁ。宣言まわしてくのが異様に早い中、それで信用おとしでもしたら村にえれえ申し訳ねぇなぁ、と思ったとこからでた言葉だなー。対抗については>>189農の、じーさんへの返答を参照だべ。
1日目,宿屋の女主人レジーナ,村人,>>187いえ、突然意気込んでみただけよ、気にしないで。配慮、ありがとう。>>191ありがとう。みんなの話をききながら自分も話すのって、私にとってはとてもとても難しいことなの。きく→まとめる→話そうとする→また違う人から話を振られている→追加でまとめる→以下略　ってなってしまってもたついてしまうの、皆さんの足を引っ張らないか心配だわ……。
1日目,パン屋オットー,人狼,【2-1確定確認】こんなに早く回るとはサックサクした村やな〜。まるでクロワッサンみたい☆>>158一番遅く出た占候補は寝落ちした真、寝落ち詐欺の狼、やむなく出た狂人だったり、逆にRCOなら狼の線は薄いなとか考察できるでしょ？でも今回は実質ビリワンツーだからね。残り２人まだ候補０の時点で偽も絶対出なきゃいけないのがわかるわけで。要するになんの判断材料にもなんないのがげんなりってわけ
1日目,村娘パメラ,狩人,☆神>>170うーん、非能力者からのCOを嫌う人もいるから回ってなければ非占しないつもりだったのよね。なので「私は最初そういう配慮してたけど、回ってるから言うのよー」って言外に主張したい心理があったのかしら…。その時は深く考えずに発言したけど。商>>196　回答感謝。決定時間と占い方法も了解。時間までにちゃんと希望出せると思うわ。
1日目,神父ジムゾン,村人,商は自分アピ多めですね。灰について喋って下さい。老>>198　ちょっと面白潜伏を思いついちゃっただけですね。兵。そこに白は取られてますが、充分な狼要素は出ていません。異分子として見られてるだけに見えます。おや面白い。私は狼好きです。仲間活かすの大好き。狼って、個体の経験値で動きが全然変わるんですよね。現象追った方が捉え易いと思いますよ。長＞★私の兵評どう見えます？妙居た。★鳩？
1日目,老人モーリッツ,村人,ヴァルは疑惑における狼の行動予想が「ザ・推測」という感じがして、赤ログを視界に入れて語っている雰囲気がしなかった。>>201ヴァルターまだわからん。保留じゃなー。奴が人であれ狼であれ、享楽的な人柄をアピールしようとしてそこから反感を食らっている事実はある。なので、それを受けてどう動くか。そこを見ての判断だな。今んとこ狼でこれできねーだろって動きの奴はおらんな。@5_(´ω` _)⌒)
1日目,行商人アルビン,占い師,>>兵スケール処理は好かんなぁ。黒が出なきゃ吊れない白狼もいるし、情報精査して能力処理者決めるべきだや。でも>>193上段同意やし、それが出来んのやったら片っ端から処理するのもアリ。ただし老>>195にも同意やで、思考伸ばす手助けや対話は必要やね。★飛ばして思考伸ばす手伝いするの苦手やで、上手くいくかわからんが。>>旅統一、決定時間了解やで～とりま間近2、3日は何でも対応出来る。
1日目,負傷兵シモン,狂人,＼200！／直近ニコ>>199見て、俺質問したっけ？と一瞬焦ったｗ>>198　じーさん中段　レジはよーわからんｗ　レジ単体としての意見が薄く見えるから掬い上げ組に期待はしてる。ただ、掬い上げ組に狼混じってると誘導されそうだからなあ、とも思ってる。　だもんで、>>182聞いたんだわ。下段　自分ではあんま得意じゃないと思ってるｗ　特に騙りは苦手だなｗ
1日目,パン屋オットー,人狼,妙>>197良いと判断した理由を教えてまあレジーナはゆっくり頑張ればいいと思うよ。みんな発言してるからって頑張って発言するんじゃなくて、時には１人でじっくり考えるとかしながらでいいんじゃない？まあそのままだんまりになられるのは困るけど笑あ、旅>>176統一でいいよーんつ[ラザニア風焼きビーフン]つ[ラザニア風焼きビーフン]つ[ラザニア風焼きビーフン]
1日目,宿屋の女主人レジーナ,村人,>>210ごめんなさい、もっとはっきりものが言えるように頑張ってみますね、そのかわりますますまとめるのに時間がかかったりその間に皆さんの話を聞きもらしてしまうかもしれないので、何かあったら指摘していただけるとありがたいわ。 >>211そうなのね、みんな発言してるから結構頑張って発言していたわ、のんびり考えてもいいのなら、そうすることも考えるわ……だんまりはよろしくないですわ。
1日目,羊飼いカタリナ,村人,★宿>>188占い先よりも「２回目の吊り候補」と考えている理由ば教えてーぺったんは議題回答は修>>127「とり急ぎ」で「FO希望でス」だけで占先回し希望とか霊潜伏考慮でもなかとに「がんがんいかれても困りまスから…」なんね。アルビンさんはもしや占確定するかも的ワクワクがぜんぜん見えんかったのと結局ヤコブの対抗ＣＯへの反応が乏しかとよね。
1日目,行商人アルビン,占い師,>>神んなん、分かっとるわ。鳩からじゃ★拾うのにアップアップなんや、俺のスキル読み取れw妙の>>197の真意を気にしつつ離席する。じいちゃん、飛ばしすぎだろw喉気を付けろよw色んな意味で、な？**
1日目,負傷兵シモン,狂人,妙>>197下段は面白いなｗ　堂々と様子見しまーす！ってことでしょこれ。★>>妙じーさんもう＠5とかだけどさ、不利なことしてるなーとか思っちゃってる？上段は、いいと思ったbut意味なんてない　というこれ矛盾。>>レジ別に早さは気にしないよ。自分っていう芯を魅せつけてくれればいい。　そのほうが、周りとの相互理解が進む。そうすれば、レジ自身の考察負担も減るからな。
1日目,旅人ニコラス,霊能者,モーリッツの喉がやばいことに。おおう。灰が広い初日、皆喋ることいっぱいあるだろうから、みんなも喉は大切にね。丁寧にやるなら「？」にも☆をつけるといいよという意味。＞リーザさんでも場合によっては、無理にリーザさんの書式を狭めるより、リーザさんのやりやすいようガンガン発言してもらった方がいいかな。どうせ眠い暇人だからある程度は解読するし。
1日目,青年ヨアヒム,村人,今日は、もう遅いからこれくらいにするよ。軽い雑感を書いとくね。兵ーー渦中の人だね。商が言ってたけど、G国FO全盛ってのは分かるんだけど、前村が占潜伏で村勝ってるんで、非占まわすのがちょっと遅いからって疑う気にはなれない。ここ発言多そうなんで、発言で色見えてくるのかなって感じだね。商ーー占候補A、今のところ真>狂かな。でも、まだまだこれからだな。農ーー占候補B、COがねーって感じ。まだ不明
1日目,村長ヴァルター,村人,☆神>>207ジムは兵を村を装ってる狼の可能性も視野にいれてるので、大分違うようですね、私に狼の演技を見抜く能力はないです。ですが考えは理解できチャウヨで、その流れで気になったけど>>182「ジムが掬い上げしようとしてるんだよな」いや、ジムはジムが掬い上げしようとはしてない>>207からも分かるように狼が演技してる可能性考えてる、この誤認はなんだろうかと、ちょっと考え中そろそろ寝るぽ@9
1日目,村長ヴァルター,村人,ぽえーあんかみすだよおう神>>191[兵は「村のやり方」を知っていますから。]ここね、まぁ自分の解釈違いかもだけど神は兵をきっちり疑ってますよ、シモン
1日目,パン屋オットー,人狼,ほーう、兵>>215の感想（下段は面白い）は意外だった。この余裕のある感じ赤背負ってない感じするなただ、村の思考とのズレに違和感。兵潜狂あるんじゃねとか言っていろんな人の反応見てみるなうモーリッツ＠５ワロタwww　老人が選挙マイク持っちゃアカン
1日目,旅人ニコラス,霊能者,＞レジーナOK,レジーナさんも落ち着いて「誰が狼か、誰が人間か」に集中しよう。発言がまとめられてなくて難解であっても、こちらでうまく質問して誘導したり、質問多すぎたら質問者えおまとめることもできるし、ある程度制御できたらするからさ。
1日目,宿屋の女主人レジーナ,村人,☆羊>>213１回目にいきなり吊ってしまうのは早計（少々怪しいくらいかつ積極的に議論してくれているため）だと思ったの。かといって、やっぱり怪しいものは怪しいから、２回目の吊りのときも怪しい（灰）のままだったら、その時は吊ってしまおうと考えているわ。>>215ありがとう。かつて発言が遅いことで残念な結果になったことがあって、結構焦っているのかもしれないわ。意見自体はしっかり持っているから
1日目,神父ジムゾン,村人,老>>202　広くないですよ。まだ全然。屋>>205娘>>206の回答も見てます。有難う。宿は、重いというよりも発言の仕方を知らなく見えます。待ちましょう。今、村は短期みたいな状態ですから。判断はそれから。初動をざーっと流した感じ、積極的に占ってみたいのは娘ですね。リズムが狼臭いので。以降、まだ変わります。ALL＞★娘評下さい。長>>219　誤解ですね。それ。判断は続けますが。
1日目,農夫ヤコブ,人狼,老兵神村はざっと読んだ感じ、ぐいぐいいくタイプか。ただ、狼3潜伏の可能性大なんだべ？まだ全員が発言が満遍なく行き渡ってるわけじゃねーけど、ぐいぐいいってる中に1〜2人いそうな気はするべな。まあ、感覚の話。あと気になるのは、やっぱしスタートダッシュだべな。1分とたたずにばたばたと非占宣言まわし。一番乗りのカタリナは少なくとも白要素ととってもいい気はしてるべ。
1日目,宿屋の女主人レジーナ,村人,>>222焦って途中で発言してしまったわ。もう恥ずかしくて顔から火が出そうよ。続きね。意見自体はしっかり持っているから、それを表現できるように努力するわ。>>221　ニコラスさんありがとう。考えることに集中するのは得意なの。１つの物事にならとても集中できるから、考えるときは「考えてくるわ」とでも言っておくことにするわ。もう遅いので寝るわ。おやすみなさい。＠６
1日目,シスターフリーデル,村人,★>>153書妙に続いての非霊COを含めて、霊COを急かしているように見えまスけど、理由などありまス？☆>>213羊「FO希望」なのに霊COの流れを否定するのがおかしい、ということでいいでスか？私が問題だと思っているのは、速い流れに任せたFOが、統一された意志のもとに行われてないことに対して、でス。
1日目,負傷兵シモン,狂人,>>218,>>219は何が言いたいのかよーわからんｗ　誰か通訳よろｗ★>>220　オットー村の思考とのズレってとこ詳しく。>>223　パメラ見たけどまだなんとも。　人臭さはなかったが、狼臭さもない。　エア議題の自由占い検討どこいった？ってぐらい。ジムはパメとのやりとりでなんか感じた系？あと、リズムってのがいまいちピンとこなかったので咀嚼させてほしい。寝る。夜まで来れん　@7
1日目,羊飼いカタリナ,村人,リーザは発言数セーブで９２字はいかんよ。青>>217は灰に対してと占候補に対してではCOがねーの基準が違うと？宿>>222　自力で挽回してって事でよか？修>>226　ぺったんみたいな秩序重視タイプは霊確定ば喜ぶもんと思っとったばってん、ぺったんはまったく無反応なんよね。☆神>>223　特に狼臭いリズムとは思わんかなー★リズムならぺったんの方が狼ぽくなか？
1日目,シスターフリーデル,村人,>>228喜びは勿論ありまスよ。FO希望なのも、まとめ役は確能にやってほしかったからでスし。言ってしまえば、占いは占いに集中してもらって霊まとめが理想なので、ぴったりなんでスよね。ただ、速度のせいもあるのでしょうが、16人村で2-1の確霊になるとは思ってなかったので、驚きの方が大きいでスよ。
1日目,農夫ヤコブ,人狼,
