1日目,少女リーザ,村人,で、クララが>>137でエルナに質問しているんだけど、これがちょっと微妙だなーって思った！対話で解消出来るor出来ないの線引きって、それこそ感覚の話で、具体的に言葉にするのって無理だと思うんだよなー。そこを根拠にして疑うのは良いと思うけど、この質問で何を得たいのかがよく分かんなかったんだ。思ったことをそのまま聞いただけなのかな？
1日目,パン屋オットー,霊能者,ん？【老占CO確認】したような…？　ま、いいか[消灯](；ΘェΘ)<まっくらアル～>>140服☆>>123服>>122長を比べたら、同じことをしていても評価に差が出るアル。>>122簡潔に発言する性格？疑われるのが怖くない？>>125わざわざ「狼ならこんなツッコまれやすいことを言わないと思うが」＝上記と矛盾。敵を作りたくない？…と読んだアル。できればジンジンより寡黙へ質問を。
1日目,行商人アルビン,村人,【老人モーリッツの占い師ＣＯを確認しました】今の所ペーターとモーリッツの二人ですね>>145 はい、そうですね。少なくともデメリットの方が小さいと言うことはないでしょうね、どちらの戦術も。だからこそ占い師は初日ＣＯと統一占いが定石となっていて、潜伏や自由占いはそうなっていない訳ですし。定石を否定したり、奇策を肯定する意思はありませんので、そこはご安心下さい。
1日目,少女リーザ,村人,狼ならこんなツッコまれやすいことを言わない、なんてのはねー、幻想だよ！そんなもん！個人の能力次第なんだーー！いや、別にアルビンが黒いことを言ってるわけじゃねーけどな！あとじーちゃんは、>>143で初回は統一占いって言ってるけど、じゃー３日目からは自由がいい？ってこと？あっ、一応リーザ、余程のメリットがないと自由占いには反対しちゃうタイプだから！
1日目,木こりトーマス,村人,よお、ペタとモリの占いCO確認。まだまわってないのか。ちなみに俺の頭も回っていない占い師は夜明けに灰に触れると印象良くなるぞ、とこっそり小技をだな…もう遅いかペタの初動の遅れがパッションで悪いんだが様子見てたみたいだ>>118★様子見てた？アルビンは慎重屋って感じだ。>>139俺も占潜やってみたいわ。非占しない理由って占い師の意思を尊重する話の類のと思ったんだが★それは違うのか？
1日目,木こりトーマス,村人,エルナの質問のピントが良くわからんな。>>147リーザにはおおむね同意。トーマスフィルタを通すと、スタートダッシュで白印象稼ぎにきた狼に見えるという…★>>115の一緒に言わないについて質問した意図は？あるいはなんで質問しようと思ったのか
1日目,木こりトーマス,村人,パンダ屋が微妙に気になる。>>149なんかそれ後付ぽい。あの一瞬でそこまで比較してたのかっていう。防御感の説明なら「ツッコまれやすいことを言わないと～」でことは足りるんだがな。あと、>>133の反応早いからエルナは「性格？」といってディータは違ったという説明になってない。★なんかあった？というわけで寝るわ。じゃあの
1日目,村長ヴァルター,村人,モーリッツさんも、単発だけど、不思議なことを言っているね。老★>>143 「寡黙吊りは出さないようにすべき」とあるが、もうすこしわかりやすく説明してくれないかな。寡黙プレイヤーがでるか否かは如何ともしがたいところがあるよね。朽木糞土。この時点で積極的に違和感取りに行っているのは服・屋・樵かな。すこし早すぎる気はするが…
1日目,羊飼いカタリナ,占い師,終電という方舟に乗り遅れて途方にくれる夢を見てました......寝遅れ出遅れでごめんなさいね。【私は真実の姿を垣間見ることのできる水晶球を持っている者です。】騙る者が２名出ているようなので、【遺言or投票COを用いて3日目まで霊能者を潜伏させる】のもありかと眠い頭で考えています。
1日目,羊飼いカタリナ,占い師,わかりづらいかも.....　【占い師COです】眠ってしまう前に眠い頭で、霊能潜伏推し理由だけつらつらと。『人狼の一名が騙りに出ていると考えられる状況なので、霊能潜伏によって発生し得る人狼の占い及び処刑回避の可能性が少し低いこと』『狂アピのし易さから判定割れの起こりやすい占3COですが、割れた場合にも霊能潜伏であれば自分の身を守りやすくなること』テンプレですがこんなところでしょうか。
1日目,羊飼いカタリナ,占い師,あとは村全体の順応性を判断し、皆で詰めていくべきところかな。ちなみに霊回避が出たら対抗回しは即行い、2dにはロラで対応できるようにしたいですね。3d5COとかだるそうですから.....　私は手順全くダメな人ですし。ログ読みは起きた後に適宜行います。狩人回避は任せますが、3dまでは抑止力に回したいので吊りにかかったら墓場まで持っていく方が良いかしら....
1日目,羊飼いカタリナ,占い師,占い先の選び方は違和感を持った相手。相性の問題も絡みますが自分が発言から色取れないと思った相手。占うことで村の全体の視界を開いていけそうな相手。それらを発言量や、色が分かることでラインから他者の色を判断する手がかりになるかどうか、などを加味して選びたい。ぶっちゃけそこまで詰めれるかどうかは分かりません。が、気持ちはそんな感じですね。推理は人物像と発言、ラインなんかを見たりです。寝
1日目,少年ペーター,人狼,ごめんなさい寝ちゃってた。【老羊の対抗を確認】>>140服☆序盤は色が見えづらいかたを占いたいな。そのあとは状況黒を占たいと思ってるよー。状況黒は狼によって仕立て上げられてるのか本当に黒なのか判断しないといけないからね。>>144屋☆そんなことないよ。ちゃんと灰考察もするよ。寡黙については占うぐらいなら吊ってしまおうってことだよ。あと自分の意見いわない人は村に貢献できないと思うし。
1日目,少年ペーター,人狼,>>152樵☆様子見ではないよー。ちょっと用事で更新時間に遅れちゃったんだぁ。まだ二人発言してないんだね。心配だよー。みんなに聞きたいことがあるよ。議題の7番目としておいとくね。■7．占い結果の発表の仕方。僕は同時でも順番でもどっちでも対応するよ。でも明日の発表はまとめ役が確霊じゃないなら同時がいいと思うよ。今日のまとめが狼側の方になっちゃう可能性あるから。
1日目,少女リーザ,村人,おーっす、みんなおはよー！ごはんはー？ごはんは出ないのかー？オットー！はたらけ！パンダパンとか作ったらきっと大ヒットだぞ、この村なら！寡黙処理について食い違ってる人がいるけどさ、要は「寡黙は吊るべき」って奴と「寡黙はまず喋らせる努力をしよう、それでダメなら吊ろう」って奴がいるだけじゃねーの？
1日目,少女リーザ,村人,んで、占いの発表順はリーザは順番制派だから！同時はちょっとしたアクシデントで崩れるから信用ならねー！３秒遅れたくらいでも様子見してた可能性があるからなー。カタリナは、>>158で「3d5COとかだるそう」って言ってるのに今霊潜伏推すんだなー。今日明日で人狼を捕まえないと3d5COの可能性が割と高いと思うんだけどな。そのリスクを受け入れてでも霊潜伏すべき、ってことか？
1日目,老人モーリッツ,狂人,☆>>155長 寡黙の本人がどうこうすべき事だが、発言数自体が極端に少ない人はどうせ凸するから放置でいいと思っているんじゃよ。それに狼には自分が吊られるかもという状況下にいてもらい行動を起こしてほしいと思っている、だから寡黙吊りはあまり出してほしくない、それに件の人も萎縮してしまう。>>151妙 明日になったら考える、ただ初日は大した要素も拾えないから統一希望
1日目,負傷兵シモン,人狼,おはようございます。今日も暑いですね、体調には気をつけて。【年老羊の占いＣＯ確認】気になったところや追加議題を順々に考えて行きます。者>>112■5.黒探しタイプです。質問も投げます。発言の意図とか考え方を聞くのが多いですね。無理やり感とか誘導感とか、そう言うの気にします。■6.残念ですが寡黙は色も見えないし吊り候補です。占いは発言多くても色見えないとか、自分が黒く思ったところ。
1日目,木こりトーマス,村人,この宿に置いてあったものだ。朝ごはんにどうぞっ【笹パン】妙>>162リーザは村のことよく見てるな、好印象で今日は占い当てたくないレヴェル。でも>>148は>>137の中段見ればわからんかなと昨日思った記憶がある寡黙吊派の我からすると、寡黙吊らない勢力はそれだけでなかなか恐ろしいからわからんでもない>>161■7.自由でいいぞ
1日目,木こりトーマス,村人,年>>161ん、サンクス。そういや、COの仕方がCO→議題という前のCO者と同じ順番だったから、様子見しているように見えたんだわペータの話し方はふわっとしているな。キャラつかみにくくて不安になるというか。そんな風に言われないか？羊>>156占い三人目だな。たまには2-2になればいいと思うの
1日目,青年ヨアヒム,村人,みんなおはよう。しばらくの間よろしくね。占回し中みたいだね、僕も宣言しておくよ。【僕はただのニートだよ(非占CO)】では今から議事をもぐってくる。
1日目,青年ヨアヒム,村人,■1. 確霊＞確白＞先着順多数決■2. 僕はFOが好きだね。■3. 能力者の自由でいいとも生んだ。■4. 分かり易い統一が好みだよ。■5. 確定情報からの状況考察が得意かな。■6. ●は状況次第だけど基本は色が見にくいor判別できないと思ったところ。▼は黒い所からだけど、序盤は寡黙吊りもやむなしかなと思ってるよ。
1日目,負傷兵シモン,人狼,商>>124 「非占ＣＯ嫌い」や「3人なら自由」は他の方も聞いていますので良いとして、一つ気になることが。能力者回避を「損失にしたくない」と言いつつ「状況による」ですか。その通りですが、なんか玉虫色な発言に見えますね。★どういう状況なら損失になってでも、回避しないべき、と考えていましたか？旅>>132 ちょっと気になります。>>108「非ＣＯ」しつつ、>>110「ＣＯ回すなら」との物言い。
1日目,青年ヨアヒム,村人,【年老羊の占COを確認したよ】後はリデルだけのようだね。霊COはどうするか見た感じ、みんなの意見を見た感じ現状だと潜伏もありっぽいね。占3COだしFO派も過半数を超えなさそうだし潜伏になりそうな流かな？FO派：書妙樵年青占先回し派：者服潜伏もあり派：長おまかせ派：旅兵老
1日目,負傷兵シモン,人狼,>>131「状況考察や会話」にどうつながるのか注視枠。屋>>133  […はジンジン殿をナデナデしつつ]反応早い、に服長挙げてますが、僕には書も同じように移りました。★あえて書を外した理由はありますか？商>>141 意見が独特ですが理由はありきたりな感じですね。★「仮灰」とは何でしょうか？狼に偽占が偽白？みたいな印象ですが…★もう占3ですが一応。なぜ占2だと自由ダメですか？
1日目,司書クララ,村人,服>>142 回答ありがとう。感覚論ってことは要するに「パッション」ってことよね。ふふ、理解したわ。>>123の自称白取りスタイルということも含め頭に入れておくわ、ふふ。老>>143 【老占CO確認】なにはどうあれCO遅れたのは素直に偽要素だわ。寡黙吊りは出さないようにってことは対話型なのかしら？そのあたり言動矛盾があるかどうか注視しておくわ、ふふ。屋>>144 整理吊を全く考慮していない
1日目,司書クララ,村人,ような言い分ね。そこまで断定的な言い方をしていると、寡黙な仲間を庇うようにも見えちゃうわね。今後の動きに期待しているわ、ふふふ。メタっぽくなってるけど者>>146には概ね同意だわ。妙>>147 ★見た目的に老真、年偽とはどういうことかしら？もっと理由を言語化して欲しいわ。また、同じ観点で羊はどうなるのかしら？妙>>148 そこを根拠に疑っているわよ、ふふ。違和感を感じた事については徹底して
1日目,司書クララ,村人,追求し、そこで何か更に違和感が拾えるかを見る目的よ、ふふ。意地が悪いようだけどね、うふふ。商>>150 あらあら、何か色々と考えてらっしゃるようね。今後も独自視点の考察を楽しみにしていますわ。ふふ。樵>>152 ペタへの質問意図が良く理解できないわ。>>161のようなテンプレ回答が返ってくるのは自明だわ。★ここの質問意図教えてくれるかしら？素直に疑問なだけよ。羊>>156 【羊占CO
1日目,司書クララ,村人,確認】年老羊の3COね。ふふ、真の方には頑張って欲しいものね。妙>>162 寡黙処理について。喋らせると言っても結局は本人の気概次第だと思うわ。残酷なようだけどね、ふふ。質問してもスルーなんてザラ。そういった寡黙もいる。個人的な考えだけど、私自身喉消費が激しい方だから、極力多弁中庸に喉を使いたいのが正直な所よ。よって寡黙者容認はしたくないわ。内容寡黙含めてね。最終盤考慮すれば寡黙者は序盤に
1日目,司書クララ,村人,整理されるべきと考えるわ。ちょっと尖った感じでごめんなさいね。ふふ、でもこれが私の本心よ。喋りなさい、とは言わないけども喋らないと楽しくないわよ？と寡黙者には投げかけたいわね、うふふ。兵>>170 旅への言及について。★どう気になる？勘繰る？そのあたりの思考開示が見たいわ、ふふ。こんなところでしょうか。次は夕方か夜頃に宿に戻ってきますわ。それでは、また。うふふ。
1日目,村長ヴァルター,村人,老>>164　回答ありがとう。せっかく回答いただいたところすまないが、何を言いたいのかいまいちつかめない。狼に喋らせたいなら、寡黙吊り主張のほうがよいのではないか？また、件の人とは？ここまででほとんど色見えてないが、妙は少し白い。「私は状況が見えてるんだぜー、すごいだろー」というアピールは非狼要素。
1日目,青年ヨアヒム,村人,★>>110旅：僕の経験則で申し訳ないんだけど、過去村を見ても不在の人は多くてCOが回りきるのは半日とかが普通だと思うんだけど、その発言でCOが回りきると思ったの？★者>>112：初動情報を大事そうに思っているみたいだけど、ディタ自体も夜明けの発言数は少ないよね。初動情報をどう読み取ってどう生かそうと思ったの？
1日目,青年ヨアヒム,村人,★服>>134：白めでも価値観が違って解消できない人は●ってよくわからないんだけど、そういう人って灰位置に来ない？パッション白目って事？★>>144屋：僕の認識だと寡黙吊って、発言がほとんどなくて質問に答えてくれなくて精査できなかったりでやむなく吊ることだと思っていたんだけど、そういう人から情報を取れると思ってるの？あと奇抜な動きは寡黙吊に関係なくない？
1日目,旅人ニコラス,村人,おはようだぜ【老羊の占CO確認】雑感・COタイミングだけで考えると、羊は非狂じゃね？・樵屋兵あたりは今日は占わなくてよさげ。星飛ばしたのを考察に生かしてる様子がなければ占えばいいかな、と。・服長の質問は戦術についてっぽいからノーカン。戦術云々は考え方の違いだぜ。考え方の共有自体はいいことだが、要素にはなりえないぜ。・商の考え方は嫌いじゃないぜ。戦術には疎くないようだから、無理やり感が
1日目,旅人ニコラス,村人,なければいいかな、と。で、こういう独特な人って、戦術についての質問ばかりされてそれに喉割いて、｢戦術論ばっかりで色見づらい｣とか言われて吊られたり、占われたり、不遇な対処されるのをよく見かけるから、私は｢どんな戦術でもメリデメリはある｣｢戦術の好みなんて人それぞれ｣っつーことでスルーしたいぜ。・書は｢寡黙はバッサリ吊る｣って考えなんだな、把握。書 ★寡黙は村側でも吊らないとダメなのか？ちょ
1日目,旅人ニコラス,村人,っとでも要素拾いたい、とは思わないのか？修来ないのか？ちょっと心配だぜ…
1日目,青年ヨアヒム,村人,お、ニコもおはよう。早速気になった所を。★>>181旅：最近はスライドや占CO撤回に走る人も多いみたいだけど、それでも狂の3CO目はあり得ないと思ってる？★>>182旅：僕に認識だと寡黙吊の真意は判断不能だから吊ろうという事だと思うんだけど、どうやって村側と認識するの？それができる人は寡黙吊にならないんじゃない？
1日目,少女リーザ,村人,おっすニコラス！ヨアヒムははたらけよー！じーちゃん>>164そっかー３日目以降自由占いってことじゃなくて、少なくとも今日は統一ってことな！それは分かる！リーザもわりとその場その場で対応していけばいーじゃんって思うぜ！じーちゃん風に言うとなんだ？臨機応変！☆クララ>>174えー？だってさ、小さな子供と、髭のじーさんが占い師ですって言ってきたら、髭のじーさんの方が占い師っぽくねー？（つづく）
1日目,少女リーザ,村人,フードとかかぶって水晶玉なんか持ってたらもう決め打ちレベルだよな！フードつながりでカタリナはアリだと思うぜ！>>176リーザが言いたいのは、寡黙処理について食い違ってるのはちょっとした考え方の違いだけで、そこ引っ張ってつついてもあんまり生産的じゃなさそーってこと。寡黙吊りに関してはリーザは割と賛成する方だぜー！
1日目,青年ヨアヒム,村人,ここまでの雑感・>>110って意味なさげじゃない？・議事が動かないって感想おおいけど絶対に最初半日こない人とかも毎度いると思うのにー・戦術論って墓かエピでよくない？・ララって質問するところが見当たらなくて氷の女そう・リズは発言の裏表をしっかり見てそうで好感持てるね。>>151とか>>163とかの上段は僕もそう思うよ。>>185妙働きたくないでござる。
1日目,青年ヨアヒム,村人,・トマスは発言が身軽そうね、次でボケてとか言ったらボケてくれそう。・羊兵あたりは発言かたくて発言から色が見えてくるのは遅くなりそうかな？シモンは純灰枠にうずもれそう。・ニコの戦術論はメリ、デメリで人それぞれだからのくだりが>>110のせいで非常にアピっぽいぜ。こんなところでまた後ほどかなー
1日目,行商人アルビン,村人,質問を頂いているようなので回答します★兵>>170：損失になってでも、と言うよりは。黙っている方が益になると判断されたなら、回避COはしなくてもいいと思います。具体的には狩人が抑止力を残す為に黙って吊られる場合、とかですかね。ただ、私は抑止力をそこまで信用していないので、今言った状況でも、吊られそうになったらCOして情報を落として行って欲しいと思います。信用されずにそのまま吊られるとしても
1日目,行商人アルビン,村人,【羊飼いカタリナの占い師COを確認しました】これで占い師は三人ですね。それで占い方について。三人出て来はしましたが、はい、私もとりあえず初日は統一占いで問題ないと思います。確定白が出ればまとめ役になってくれるかも知れませんしね。自由占いしようにも、初日では大した占い理由も出せないでしょうし。
1日目,行商人アルビン,村人,占い方法が決まったなら次は占い先について決めないといけませんね。私は前にも言った通り中庸占いを推します。ディーターさんは多弁占い推しでしょうか。確かに私も良く喋って良く考えて下さる方を確定白にして村をまとめて頂きたい、発言力の強い狼を排除したい、と言う気持ちは良く分かるんですが他の皆さんはどのようにお考えでしょうか？
1日目,行商人アルビン,村人,あと、寡黙吊りについて。私は序盤の議題回答でも言った通り、寡黙吊りを推します。もちろん、参加者全員が活発に議論に参加し、そもそも寡黙が存在しないようにすべき、と言う意味での「寡黙吊りは出すべきではない」と言う意見でしたら理解できますが、喋らない方が現実にいる以上は仕方のない話でしょう。推理ゲームなんですから、推理の材料を提供してくれない方は、残すべきとは言えないと考えます。残念ではありますけどね
1日目,行商人アルビン,村人,過度に寡黙吊りを避けようとする発言を繰り返すのであれば、私はその人を人狼か狂人であると疑わざるを得ません。終盤に判断材料のない人が残って運勝負、なんて展開は、村人であれば誰だって嫌なはずです。もしくは、味方に寡黙な人がいて、吊られそうで焦っている人狼、と言うのもありえますよね
1日目,パン屋オットー,霊能者,【羊占CO確認】【同時or妙提案の順番制も納得できれば面白そう】かな。じゃ、用事のあるヤツはジンジンに頼む。ZZZ…(ΘェΘ)<発表順番制？ジンジンよく知らないアル…★妙　どうやって順番決めるアル？　真っぽい人が最後アルか？ジンジン、まだ真贋つけられそうもないアルよ。寡黙吊は商>>192「存在しないように」妙>>162「まず喋らせる努力、ダメなら吊」の通りの考えアル。ジンジン、みん
1日目,パン屋オットー,霊能者,なと仲良くたくさん話したいアル。>>154樵☆リアルタイムで>>130くらいまで読んで服：張り切ってるなー、こういう性格？（それとも白視取り？）長：議題ぼかす割にいきなり人に切り込む。しかも「狼なら～」って？程度は普通に思ったアルよ。>>172兵☆昨夜は旅服長が気になって、書はスルーしてたアル。ジンジンの視界から何となく外れるタイプかも、注意するアル。
1日目,シスターフリーデル,人狼,あわわわわわ、すっかり寝過しまいました、失礼いたしました。気を取り直してまずは議題回答といきますわ。【非占です。】【年老羊の占CO確認】■1. 確霊＞確白■2. 占い先回しのFO希望ですわ。今回は占3COとなっているようですので、霊潜伏を希望したいです。（当人が苦手という事であれば出てしまっても構わないとは思いますの。）■3. 初日の潜伏霊占いは回避してほしいですの。後はお任せですわ。
1日目,シスターフリーデル,人狼,■4. 統一占いを希望いたします。■5. これと言ったスタイルは無いですの…。強いて言えば取った白要素、黒要素を積み重ねる感じですの。■6. 基本は中庸占い、寡黙吊り。ただし、これに該当しなくても黒すぎると思った方は別ですの。
1日目,木こりトーマス,村人,青>>188この村のボケ担当はパンダさんだからヨアヒム寡黙かと思ったけどいい感じに喋るな。姿勢も気負ってなさげ。>>184とかはいい質問だなと感心したぜヨアヒムが旅>>110に突っかかるとある意味説得力があって笑う書>>175☆いや絶対様子見したと思ったんだがな。すぐ出るか戸惑ったとか言われたなら、こういう占い師かと一定の納得を得ようという意図だったしてないと言われると、ふーんって感じ
1日目,木こりトーマス,村人,商>>191中庸占いって言葉にに囚われると狼探しが薄くなるぞ。まあ俺は基本中庸占いで動いてる。いや言い換えるなら多弁非占いだな正直アルビンは中庸街道まっしぐらなわけだが。★アルビンは誰が中庸に見える？あと我も質問しているのだ…>>152
1日目,木こりトーマス,村人,パンダ>>195サンクス。一応エルナも疑っているのな。それならいいんじゃね。服白視に見えて者評とちぐはぐだったんだ>>149評価に差が出るとか言われてるけどな。もしかしてディータ疑われすぎ？ジンジンの中で>>133白視取り狼多いなニコラスも、ある意味アルビンもか。スタートダッシュ決めたエルナ疑うとか我レヴェルに性格悪くないと出来ないぞ。やるなリデル来たか。よかったよかった
1日目,老人モーリッツ,狂人,>>178長　そういうものかのぅ。狼からしたら「今日は寡黙枠吊り希望で簡単に初回吊り回避できる」ってとこが、わしとしてはなんか嫌なんだよね。でも村に貢献しない協力しないと言った面から言えば致し方なしか。（>>192商）パッと見、この村寡黙いなさそうじゃ。凸なしな村になりそうじゃの。　■7.黒1分白3分か2分同時がいいのう。確村いないのに順番は荒れそうじゃし。
1日目,シスターフリーデル,人狼,簡潔に占候補考察といきましょう。年:>>118での占COが更新後11分と、赤ログで騙り相談があったとするなら妥当な時間だと言えそうでしょうか。>>152での樵の質問「様子見」はメリットがあるとは思えませんしね。>>161では用事と仰られてますけど、真占としては迂闊かなと思いますの。（これだけ遅れたわたくしが言うのもなんですが…）現状、偽なら狼＞狂と見てますの。
1日目,シスターフリーデル,人狼,老:COタイミングについては何とも言えませんの。本日の発言は>>164の寡黙～への言及のみで、雑感の提示が無いのはどうなんでしょうか。そんな事から動きが重い印象を受けますの。こちらも偽なら狼＞狂と言ったところでしょうか。羊:COタイミングからは非狼要素を取りましたの。初日の更新時刻に立ち会えなかった仲間の狼に騙りを任せるのは小々考えにくいと思いますの。発言内容は基本的に当たり障りのない内容です。
1日目,シスターフリーデル,人狼,ここ偽なら狂＞狼でしょうか。真偽については現状判断つけにくいですの。
1日目,村長ヴァルター,村人,他の人も言っているけど、オットーは確かに発言にちょっとした違和感は感じるね。屋>>195「いきなり人に切り込む」って、私の>>125の発言を意図していると思うんだけど、これって切り込むというのか？普通に疑問に思うところでは？…と違和感。老>>201　意図理解しました。寡黙吊りの流れにされて、狼が適当にしゃべって吊から逃げるのが嫌、ということですね。納得です。
1日目,少女リーザ,村人,トーマスー！何か面白いこと言って！あと多分ヴァルターとディーターを間違ってるぞ！>>194ジンジーン！(抱きつき)まー狂人を先に出来れば一番いいんだけど、それは難しいからさ、ＣＯ順でもいいし占い先になった奴が決めてもいーよ。フリーデール！>>196「FO希望」からの「霊潜伏を希望したい」！一つの文の中で矛盾してるぞ！どういうことだ！
1日目,シスターフリーデル,人狼,続いて灰雑感へ。旅:>>110の「狼に相談を～」は白視取りに来た狼に見えますの。理由といたしましては、その前に>>108で議題回答、非占宣言がありますの。>>110のような考えが念頭にあるならば、者や服のようにロケット議題回答してその発言の中で言えば良いと思いますの。>>108の議題回答も更新3分後ですしね。>>132では同じように考えた服への質問解答がございますが、納得するまではいきませんの。
1日目,シスターフリーデル,人狼,>>183今来ました。送れて申し訳ございません。服:>>115のようなツッコミがすっとでるのは村印象ですの。夜明け直後から飛ばしている印象。穿った見方をすれば初回占を逃れるための多弁装いに見えますの。>>123のようにあまり意味が無いように見える質問もありますの。といってもどちらかと言えば村目に見ていますわ。
1日目,シスターフリーデル,人狼,妙>>206☆私個人の平常時の考えはFO希望ですの。ただ、今回は来たのが大分遅くなってしまって既に3COがありましたの。3COになった場合は護衛先のメリット等を考えると霊潜伏の方が有利に進めると考えたので霊潜伏を希望したのですわ。要約すると「普段はFO希望ですが、今回は既に3COがあったので霊潜伏を希望する」という事ですわ。誤解を招くような言い方をして申し訳ございません。
1日目,行商人アルビン,村人,樵：>>199そう言われると、答えないのも無視しているようで印象が悪いでしょうから、答えざるを得ませんが。あまり勝敗に影響するとは思えませんから戦術への感想ばかり言いたくもないんですがねぇ。そうですよ、戦術として面白いと言う他にも能力者の意志を尊重したいと言う意図もありました。議論なしに独断で非能力者宣言回しをするのが当然、主流、と言う空気は、その利点を別としてもあまり好ましく思えません
1日目,村長ヴァルター,村人,まぁ、普通に村人でもやる視点漏れだけど一応指摘だけしておく。修>>203「初日の更新時刻に立ち会えなかった仲間の狼に騙りを任せるのは小々考えにくいと思いますの。」いちおう内容的には、発言の中核をなす部分での視点漏れなんで、少し黒とります。
1日目,仕立て屋エルナ,村人,こんにちは。【羊の占CO確認】これで全員だね。羊>>158 手順全くダメなのに霊潜伏推しなのか。>>157上の理由がよくわからなかった。灰の多さでは回避の可能性が低いかもしれないが、霊潜伏によって回避が起こるのではないかな？テンプレとあるからボクの認識違いなだけかもしれないが。「自分の身」とはパンダの事かな？>>158狩回避についてあるのに護衛の話が出ないのは個人的に若干マイナス。
1日目,仕立て屋エルナ,村人,妙>>147 うむ。20回は少ない…。もっとこうクリティカルな質問をしたいのはやまやまだが、小さな事からコツコツと、だね。そして初日はあまり話す事が無い。屋>>149 発言から見る性格要素の矛盾か。ありがとう。樵>>154の懸念はなるほどと思ったが、それはキミのこれからを見てから。うん。寡黙な人がいたら出来るだけ質問をしたいと思っているよ。しかし気になったのなら誰であれ聞かないとね。
1日目,仕立て屋エルナ,村人,☆樵>>154 服>>140にもあるが話のきっかけ作り。そこから会話が続けば良し、続かなくても誰かが話せばそこから連鎖する事もあるだろうから。こんな感じでね。年>>160 序盤とその後か。状況黒の判断を能力で処理したいと言うのはわかるが、少し悠長すぎる気がするよ。ペーターにとって「序盤」と「その後」がどこからどこまでを指すのかわからないが、キミが真ならば「その後」はないかもしれないからね。
1日目,仕立て屋エルナ,村人,☆青>>180 ボクは価値観の違いは要素にはならないと思っている。そこではなく他の面で（例えば状況とか他者への触れ方とか）白が取れる場合だってあるだろう。価値観の違い等対話で解消出来ないひっかかりは、村同士で万が一共に最終日に残った時に疑い合うきっかけになりかねず、冷静な判断が出来なくなる事を考えると白目でも占い候補になると言う事。妙樵は処理枠ではないし、姿勢から暫定白目放置で。
1日目,仕立て屋エルナ,村人,妙>>147で老真とさらっといっているのは老と微切れ感か。旅青屋も質問をしたりして話してくれているから今日はいいと思う。青>>188で占COしている羊が兵と一緒になっているのは微切れ感かな。屋は質問をさせてもらったが、返答からすると性格要素取る人のようなのだよな。違和感と取っている人もいるようだが、もし意見の擦り合わせとか出来ると嬉しいから、個人的には灰に居てもらいたいかな。
1日目,仕立て屋エルナ,村人,（続き）懸念としては樵>>154からの屋長両狼の線か。>>195は見てるよ。商は単独感と服>>145で微白目。兵長は序盤だからと言う事もあるだろうが、他に比べてやや埋もれ気味か。長>>155はそう言われてもスタイルを否定されているようで困るのだけれど、警戒心かな？者は議題追加してくれたり>>146のような考えはとても好ましいが、まだそれだけなのだよな。もっと話せそうな人と思うのだが。
1日目,仕立て屋エルナ,村人,書は個人的にもう少し話をしたいな。もしこのまま疑い合うようになってしまうと寂しい。シスターはとりあえず沢山喋っているね。時間がないから帰ってから読むね、すまない。占い候補として長兵、それから者か。すまないが今日はコアタイムに来れない可能性が高いから、先に希望を出しておくよ。【●兵○長】シモン優先なのは、村長の質問の姿勢と>>155を警戒心と取って。二人とももし村で偽黒を出されたとしても
1日目,仕立て屋エルナ,村人,話せる人だろうし、確定白でも悪くないと思う。プロロを見た感じ決定時間は【仮21:45/本22:15】で良さそうかな？それまでには顔出し出来ると思うが、鳩対応になる。それまでもまともな発言は出来ないと思うが、鳩を飛ばして状況だけは確認出来るようにしたいと思っている。それと年>>161□7.個人的には同時が好み。霧対策で3分後かな。まずは突然死がなくてほっとしたよ。では、また夜に。@3
1日目,シスターフリーデル,人狼,続き。者:こちらもロケット議題回答ですわね。他にも言及している方がいらっしゃいましたが、>>112で初動情報を気にする反面、自身の夜明け後の発言の伸びがあまり無いことは赤ログ持ちだと勘繰りたくなりますの。つまり普段村なら初動をガンガン飛ばすタイプだけれど、赤があったので今いち出遅れたように見えますの。妙:>>147での年偽老真に見える発言はちょっと早計過ぎるかなと思いますの。せっかちで慌て
1日目,シスターフリーデル,人狼,ている印象でございます。他には寡黙吊りに関する認識の確認など、要素に取れる所は見当たりませんの。屋＆ジンジン:>>149「寡黙へ質問を」は自身に関する追求を逃れるような印象を受けましたの。ここから防御感も読みとれますわね。微黒要素に取らさせていただきますわ。>>144「喋りや考察の得意な人は積極的に白を拾うべき」はちょっと意味が分からないですの。クララのような黒取り型を否定しているように見えま
1日目,シスターフリーデル,人狼,すわ。あら、切れてしまいましたの。考察の続きですが、お昼御飯を召し上がらせていただきますわ。皆様も良かったらどうぞ。[ざるそば][うどん][そうめん]やっぱり暑い時には冷たいものがおいしく感じますわね。
1日目,少年ペーター,人狼,あ、みんな来たんだね。よかったよ。>>167樵僕の色を取りづらいか取りやすいか思うのは人それぞれだと思うよー。>>218服確白狙いなの？本決定仮決定はそれでいいと思うよ。>>202修確かに疑われてもおかしい時間のＣＯだけど非占がもう回ってたし、真ならもう少し待ってから出て来いってこと？あと占を偽視から入るの？>>all★占い希望の集計法はどうしたい？
