1日目,青年ヨアヒム,人狼,おはようございますですぞｗｗｗ昨日拙者は重要なことを見落としていたのですぞｗｗｗ書>>143「クララン☆パッショ……」これはクララ殿、もしかして……クララ殿もクラランファンだったのですかなｗｗｗそうならそうと早く言ってくだされよｗｗｗ水臭いですぞｗｗ我らは同志ですぞｗｗｗそういえば今日もクラランのイベントがあるそうなのですがクララ殿は詳細をご存じないですかな？ｗｗｗ
1日目,青年ヨアヒム,人狼,神>>170おっと、見落とし失敬ｗｗｗ自由占いについてですが判断材料の少ない序盤だからこそ情報量の増える自由占いを希望したのですなｗｗｗあと自由占いになっても灰による希望出しはしてもらうつもりだったので自由でも希望出しによる考察はできますなｗｗｗしかし存外自由占いについての風当たりが強いですなｗｗｗ年>>194の最大のデメリットについても正直拙者はピンとこないのですがこれ以上ここに喉を
1日目,青年ヨアヒム,人狼,さいても仕方ないですなｗｗｗ統一占い希望が多いようですし拙者もキチンとデメリットを把握できてないようですなｗｗｗというわけでこれ以上自由占いを推すのはやめますぞｗｗｗ統一占いで異論はありませぬｗｗｗ☆服>>198可能でござるよｗｗｗお任せあれｗｗｗそろそろ灰考察などを落としていきたいでござるが、拙者これからフラクタル関係空間理論による学術研究会があるのでこれにて失敬ｗｗｗドロンｗｗｗ
1日目,負傷兵シモン,狂人,おはよう。質問返しだけ。☆神>>197「大体狼なんだよな」は、俺は自由占いを言い出しやすいのは[狼狂なら狼]と思ってるからそう言った。…が実際に直近100村とかの多数の村を集計したわけではないので正確な値は提示できないけど、少なくとも俺個人の体感では狼が言い出す事が多いな。で、何故狼の方が多いか？の質問の回答としては、狂人は狼の盤面作りを邪魔する事を恐れて、特に狼が把握できない序盤は引
1日目,負傷兵シモン,狂人,き気味に構える奴が多い。だから結果的にこの手の発言は結果的に狼の方が多くなるというのが俺の考えだぜ。☆服>>198対応可能だぜ。一応まだ全員CO回り切ってないけど服がまとめになりそうかな。よろしく頼むぜ！！喉使うのはもうちょい灰の発言増えてからにするわ。今日も朝一からヨアが草生やしまくってて草不可避だわｗ
1日目,仕立て屋エルナ,霊能者,ちなみに自由占いの具体的なデメリットは真贋差が無くて、真が白ばかりしか引けない場合では、占い師以外の立場では確定情報が弱くなる点だよ三人がバラバラに白を出して真贋差も無ければ、占い師以外には考える材料があまり増え無いよね(´･_･`)村が狼探しに慣れた人ばかりなら自由でも十分戦えるけど、この国はスキル差の幅が広いから難しいと思うな>_<
1日目,司書クララ,占い師,おはようございます。お出かけ前にいくつか。・宿は>>149が防御感からくる疑い返しに見えていたのですが、　ご自分から「殴ってみた」が出てきたので若干白く感じました。・神議題周りの動きや>>166　「占さん達にも～」等から、灰狼を探しているように見えていたのですが★>>179で占評を先に落とした意図は何でしょう？　灰は朝まで発言待ちするなら、兵の発言待ちをしても良かったのでは？
1日目,司書クララ,占い師,あと神父様の占い師評にも少し違和感が。神>>180★司「狼間で相談してるように見えない」なら真＝狂＞狼に見えませんか？★青は印象のみの記述ですが、真狼であると感じた要素を出さない意図は？・羊は聞きたいことを>>193でオットーさんが聞いてくれてるのでそれ待ち。・屋もその返答からの思考を見るまで保留。　引き下げの早さは引っ掛かります。神父様が聞いていますね。>>196
1日目,行商人アルビン,狩人,あ゛ぁ～っ…っと…。おはよー。ん。【エルナの霊CO確認したよ】【僕には幽霊なんて見えないけどね】起きてぱらーっと見ていってた感じでは妙>>158や神>>196が読んでて気になったところ突いててくれてて良い感じ。逆に宿>>178の「青の印象アップ」はちょっと分からないかなぁ。「違和感消えた」くらいまでだったら分かるというか同じ印象なんだけど。っと。まだ全然追えてないけど一旦引っ込むねー。
1日目,司書クララ,占い師,・年>>195　屋評「時間的なものもあるけど」★喋りはじめた時間が遅いので単独感、という事でよろしいでしょうか？　それ以外の単独感を感じたところとか、あったら教えてもらえますか？★カタリナさんの評が無いのはどうしてでしょう？　「要素見えない」評の方もいるので少し気になりました。あとは後程。…あ、一言。青>>199　クララン？何の事でしょう。わたくし不勉強で分かりません。
1日目,農夫ヤコブ,村人,皆の喉が心配になる今日きょうび。朝早くからわり～ねぇ。 神>>180 司考察で「狼間で相談してる様子はなさそうなのは微真寄り。」と言ってるのに「 真=狼>狂」 ★非狂要素あったべか？ 兵>>191中段同意。疑い先を作って、疑おうとする狼がこういう風に切り替えっとはあんまり思えねぇべ
1日目,少女リーザ,人狼,おはようなのです。占い師候補へ★狼探しに自信はある？ざっと議事見た感じでは、オト兄には今日は占い当てたくないかな。オト兄の考察方法って序盤から色つけて行く感じじゃなくて、各人の性格とかスタイルとか把握して、そこから違和感とかを拾って行くタイプなんじゃないかと思うのです。後々あるであろう「今やっている性格把握からの考察」を見て判断したいのです。
1日目,少女リーザ,人狼,アル兄はブラフ撒いてる霊かと思ったのですが、非霊なのですね。★商>>123「FOでいいよ」なら、霊非霊を昨日の夜の内に回さなかったのは何故です？>>131「僕はもう寝かせてもらうね。限界なんだ」で翌日まで来れない事が分かっている上にFO希望なら、陣形が遅れてしまうのを防ぐためにも回す方が自然に思えるのですが。
1日目,少女リーザ,人狼,宿>>177回答ありがとうなのですよ。★そこをララ姉の狼要素として取ってるのです？農>>168の書非狼要素挙げには割と同感かな。★神>>196「ｱﾝｶｰひいて他者の発言を根拠に述べられる姿勢は好印象」因みにこの要素に当てはまらない人とか居るのです？★年>>195「>>155とかの噛み合ってなさは微キレ」この短い時間の中での噛み合わなさは切れには見ないんだけど、ペタ君の想定として両狼
1日目,少女リーザ,人狼,なら赤で「これどういう意味？→あぁ、これはこういう意味」的なやり取りがあるだろうという考えがあるから？★年>>194「自由占い最大のデメリット、占騙りが強い場合、統一より簡単に村を滅ぼせる」これについて説明お願いしたいのです。ディタ兄の>>159の何か意図を持って動いている当たりは白印象を受けたのです。質問を受けて簡単に答えるのでなく「動向見て書きたい」は探る側の感じがするのですよ。
1日目,ならず者ディーター,村人,おっすおっす。やだー兵来てるじゃなぁーい。よッしよし。以下寝起き垂れ流し。（>>185>>186>>187屋）えーと、これは全体見るに俺への雑感かァ？兵は（>>191）印象UPしたようだが、（>>196神）の質問、ここにゃァ俺も気になったから回答頼むわ。　ただ、服霊COしてからの（>>174屋）は、他に霊が出てくる可能性を見たと解釈。でその意見は撤回してるが、オットーは思考をそのまま落としてい
1日目,ならず者ディーター,村人,るような印象。但し出てくんのおせーよとは思った。　　宿は昨晩ちーぃっといちゃついてみたんだが、俺も戦術論は然程玄人ではないので（>>153宿）ここで打ち切りされた感じ。喉裂きを考えての青への目線スイッチか。　3占のエンジンが掛かって揃い踏みだな。このまま兵が寡黙潜伏するならどうか…とは思ったが、（>>202兵）の神回答には同意。占全員スキルは高めと予想。ので、初日は統一希望。　均衡した発言で
1日目,ならず者ディーター,村人,、狂はどうやってご主人に位置アピするんだろうか、と思ってたんだが、そうなると、序盤から「自由占い」押してる青の動きはそれっぽいと安易な邪推だが、3占COの時間差が2分、そこだけで要素は取れない面子だから占統一で見たいのが本音。　農神妙は今日占う枠ではないな。次いで宿。　あと、全員【非霊まわしたんか？】
1日目,少女リーザ,人狼,★書>>173「今はどちらかというと前者寄り」これって何がきっかけ？★兵>>191「狼がこんなまどろっこしい偽装はしなさそう」シモ兄はオト狼ならどんな動きをすると考えているのです？私は村でも狼でもあり得る範囲だと思ったのです。聞きたい所は聞けたので、回答を待ちつつ離脱するのですよ。
1日目,仕立て屋エルナ,霊能者,|ω・`）チラディタはフリーダムだねー( ´ ▽ ` )ﾉ非狼拾いやすいからいい感じだよ( ´ ▽ ` )ﾉレジナは戦術論的には好みだけど模範的な動きすぎて狼でも演技しやすい範疇だから、村ならもっと自由に動いてみてねリナもそのままのマイペースでまわりの気になったことや、分かりにくいと思ったことを指摘してねシモンは真でも偽でも"占い師の教科書"どおりに動き過ぎてるよ(´･_･`)
1日目,ならず者ディーター,村人,◇霊に関するアレのメモとか色々。CO順に整列。＼妙者服青神羊農屋宿兵年商│書旅霊非非霊非非非非非非非非非│　　あー非霊して無ぇのはくららんか。ちょっと待てニコラス来て無ぇぞ。せめてCO回しだけはして欲しいな。旅は夜までに発言してくれるといいぜ。**
1日目,少年ペーター,村人,クララ>>208☆むしろ逆。屋>>187は狼ならささやきで言うんじゃないかと思って村要素にとった。でも仲間が寝てるから表で聞いたのか？という懸念。あざと狼かどうかはこれから性格見て判断する。リーザ>>210の屋評は同意。盤面が動いてからの状況考察に期待。☆カタリナは今のところ、毎回ごめんなさいとあやまってる印象しかない・・・防御感といえばそうか。>>134あと今気づいた、確能＜確白
1日目,農夫ヤコブ,村人,灰雑妙 :霊潜伏云々での発言が多い。要素にはしづらいやわ。 >>210を見る限り考察も出来るとは思う。結構細かい所も突っ込むなぁという印象。ここから要素取れそう。 ★>>210の質問意図があるのか気になるんで占の返事があった後でもええもんで教えて下さい。 者 :ここも霊潜伏云々多い。ただ>>129時間に対する反応の速さは白要素。 
1日目,農夫ヤコブ,村人,商:まだ要素は見えず。>>207を見る限り相手の目線で考えるタイプ？ 羊:発言はほぼ自由占い云々のみ。流されやすか？要素なし。 神:赤ログあったら>>135で占い気づくんじゃなか？ちゅう若干メタな微白要素。 他要素はあまり取れず。回答待ち年:「占騙りが強い場合」狼の策が上手い場合ちゅう事かな？ まだ要素見えず。 
1日目,農夫ヤコブ,村人,屋:>>209でゆぅた通り、疑い先を作った狼がこう切り替えるたぁ考えにくい。 あと妙が言っとった通り今の所、性格要素から考察するタイプに見える。 宿:>>177戦術論の対話で防御感出るか？と思うとるけ防御感取りに違和感。 ★>>177者に感じた防御感について詳しゅう説明出来る？ 旅は待ち。 
1日目,神父ジムゾン,村人,OH!ログ増えてマース♪質問答えマス(*^^*)☆司>>205 本来は皆さんの印象を述べたかったのですが、単純に眠いのと、灰の発言量的にまだ述べるべきでないと思いマシタ。兵を待たなかったのは、ある意味ハッパかけるためデース。真ならもっと頑張って！狼ならこれ言われたら焦るのではないか？狂ならそのままマイペースでいくだろうな。って内心思ってマシタ。
1日目,神父ジムゾン,村人,>☆司農司と青がどちらも真=狼>狂と置いたのは、司青自身の要素というよりは兵を狂寄りと見たので相対的にということデース♪司については単独で判断している感はあるものの、序盤に>>143のように邪推になりそうな雑感で喉使ってるのが気になったのでプラマイで真=狼デース(^^)
1日目,行商人アルビン,狩人,出かけてこようかと思ってチラッと見たら星飛んできてたのでそれだけ答えるよー。妙☆>>211僕個人の希望はFOだけど、別に霊潜伏も許容出来るからねー。その時点で先走って非霊回してたの君とディーターの２人だけだったしそのまま寝ました。皆灰雑感落とすの早いねぇ。僕も勿論落とすけど皆ほどのスピードは期待しないでねー。それじゃまた後でー。
1日目,神父ジムゾン,村人,>>212☆妙他者の発言をよく読み込めているという意味です(*^^*)ぼんやりとした印象を語るとか、要素ひとつだけで言うのではなく、いくつも要素出して総じてこういう風だと述べているあたりが、ということです♪>兵 アリガと♪確かに様子を見て盤面にあまり突っ込まない狂といると思うので、理由については納得デース。これから夜まで来れぬー( ；∀；)灰考察はひょっとしたら2dのあたまになるかも
1日目,少年ペーター,村人,（続）は逆だよ。確能＞確白。リーザ>>212☆なんていうのか、神>>135からの農>>140>>155は質問しただけ感？がしないから。「うーん○○は○○ってこと？」で終わってたら黒取ってた。ぶっちゃけ直感。農>>155下段、神>>170あたり二人とも白めで見てる。食われろ枠。>>書「宿者の要素とれない」補足。戦術論は人狼の喉潰しでありがちだから。霊潜伏のくだりは実際に霊が出ちゃった
1日目,少年ペーター,村人,(続)んで喉もったいねーって印象。　リーザ>>213☆自由のメリットに「真的中＋狂誤爆で人狼を整理吊りできる可能性が上がる」のがある。裏を返せば、人狼を見抜ける狂人なら白囲い楽勝。片白単体がどんなに怪しくても、吊るのは占決め打ちと同義になる(よって3白なら純灰吊り)。狂は真の判定に補完という形で確実に割ることもできる。服>>204のとおり真が黒引けない場合が前提の話ではあるけど。
1日目,宿屋の女主人レジーナ,人狼,おはよう。みんな早いのね。休日は朝寝に限るわ。あ、宿の朝食はパン屋に任せてあるから（キリッまずは質問回答からね。☆妙>>212　うーん、その回答、宿>>177>>178のまんまなんだけど・・・。妙>>158下段の質問といい、アンタ、質問するならちゃんと読んでからにしてほしいわね。★妙　で、アタシとの一連のやりとりで何を知りたかった？何が分かった？☆農>>223　宿>>145下段のアタ
1日目,宿屋の女主人レジーナ,人狼,シの質問に対し、直接答えずに質問で返してきたところね。予想以上に強く打ち返してきた印象を持ったわ。「いや、実は俺も経験がねえんだ」くらいなら普通だけど。余ったんで雑感屋　いわゆる俯瞰型。読むの楽しいんだけど、対話の糸口をつかみにくいタイプ。アタシ評出してくれたら対話したい。年　無難羊　謎対話の糸口が見つからないわ・・誰か質問してくれたら助かる。
1日目,少年ペーター,村人,と、書いてて自由は狂人利（騙りに自信あるなら特に）が大きいと思うんだけど、兵>>202見ると[狼狂なら狼]とある。盤面を作るのは狼＞狂は分かるけど、なるべく長生きしたいだろう狼がそんな悪目立ちすること言い出すのか？という感じ。ヨアヒムはデメリットに対する反論を持ってないみたいだし。シモンがヨアヒム狂を考えてないのは気になる。
1日目,パン屋オットー,村人,ペータが「視点挙動が素直」「自己内理想で他人を評価する傾向がある」「戦術論は好きではない」「警戒意識(>>194)からヨアフと弱切断」位しかまだ要素がない飛ばして希望(>>231)あるし、レジナ調査する喉的に全灰は見られないのでそこはご容赦、明日には気質調査は終わらせる喋りたければ明日から質問は「答えるべき」と思ったものは今日中に答える因みに私は推理色や考察力はない、調査力はある
1日目,宿屋の女主人レジーナ,人狼,このままだと友達いない子みたいなんで、プロフィールでも。レジーナ（45)啄木亭亭主。殴った感触で狼を探すのが好き。あとは、場の流れの作られ方も気にする。実は俯瞰型に憧れるがうまくいったためしなし。目標は早い段階で灰噛みされること。でも最後まで残されて間違えること多し。私生活は謎だが、離婚経験ありともっぱらの噂。趣味はミステリーを読むこと。出かけるわ～　夜まで戻れないと思う。
1日目,パン屋オットー,村人,・リーザ多分今の処一番情報落ちてるまず「霊潜伏」周りは本当に「興味」でしかなく要素にならない、がこれ周りの対話で「質問で返すのおかしくね？防御感(>>231」で≠ディタ、「よく読んで(>>230」で≠リーザ又、「クララ軽く殴ってみたが良い返答、狼なら強い(>>178」「ヨアフは姿勢違うけど若干好印象(>>178」と占には評価が良い対話を望む姿勢(>>145>>231)が強く軽殴りを入れた
1日目,パン屋オットー,村人,り情報を出そうとする様子があり、典型的な「打診式の対話型」余った喉で「謎(>>231」なだけの灰に言及したりと思考開示量か割と多いただディタに「意見違うから知ってる様に見えた(≒自分は知らない知識に詳しい)(>>153」「質問できたのが違和感(≒ディタが対話屋なのを度外視)(>>231」やヨアフに「占なら保護は喜んで受ける所じゃない？(>>142」やクララに「初心狼は焦るもの(>>177」と
1日目,パン屋オットー,村人,等々「自己内像で推理」する傾向が強いしかしなぜか占には「クララ軽くったが返答良い感じ(>>178」「ヨアフは意見違うけど姿勢が良い(>>178」と切り上げるこの差が気になる、占と灰で対話距離感がちとずれる★レジナの理想占像★ディタの評価★クララ仮狼なら「どこが」強い要素と思う★占２人の接触多いけど、シモンはいいの？を聞きたい
1日目,パン屋オットー,村人,「・リーザ(>>235」じゃねぇ…「・レジナ」だ…時にニコルは顔出しがまだだが大丈夫なのか？
1日目,仕立て屋エルナ,霊能者,私はリナは占いたくないなリナって狼との戦い方をを一生懸命模索してる村に見えるから初日に占うよりもっと話を聞きたいんだよねリーザは他者への質問から得たものの考察へのフィードバックを期待してるよこれが弱いと質問は相手のリソースを食うだけの行為になるからね私の占い真贋考察は伏せるけど（確定村側からの偽視は占い候補のモチベーションを下げるから）、灰ではペーターとリーザに注目してるよ( ´ ▽ 
1日目,農夫ヤコブ,村人,神の喉後4… >>230 「村利」「説明欲しい」とか言って追及してくる感じが防御感に見えたって事け？　 >>234の狼探し方はムカシからの発言を見ても納得。 羊の意見がまだないので ★>>164 占い真偽を結構重視してたみたいだけどの、どの占い師がこう見えたとかある？ あと戦術論の中でこれは納得でけんとかっていうのはあったけ？　 無理に答える必要はないよ。 
1日目,少年ペーター,村人,リーザを見た。回答に対する返答前だけど。>>132 >>210　灰より先に占い師に目が向いてる第一印象。ロケット非霊は非狼要素かな？>>152の理由はとても共感できる。「人狼に回避枠与えたくない」あたり。質問の切り口がいいな。目の付け所が違う感じ。質問の返答からどんな要素取ったのか次第だけど、今日占うとこじゃないかな。
1日目,少年ペーター,村人,レジーナの自己紹介見て。今さらでなんだけど、誰も言い出さないのでall★吊りと占はどんなとこにあてたい？all★狼探しのスタイルは？というテンプレ質問していいかな？自己回答だし形骸化したテンプレに答える必要はありませんぞｗｗｗとか喉ないとかなら答えなくてもいいよ。ここらへんの話題が出なかったのは自由占い霊潜伏で議論がまわってないせいかなあ。もっと情報ほしい・・・
1日目,少年ペーター,村人,とりあえずセルフ回答。☆どっちも黒いとこに使いたい。序盤の整理吊りはあり派。たぶん3-1確定だし白狙いはうまみ少ないと思う。☆白取り多い。村人見つけて人狼を絞り込む感じ。単体要素より状況考察のほうが好きだな。突っ込み募集ー。レジとディタは思考垂れ流しタイプかなと思ってたんだけど、ディタのほうは見返してみると案外質問飛ばさず自己解決多めかな。ニコラスが心配だよ・・・
1日目,少女リーザ,人狼,取り敢えず喉に限りはあるので、質問した中でも特に何も取れなかった（理解できた）箇所は文面には起こさない事もあると言っておくのですよ。☆農>>221妙>>158に通じるものがあるのですよ。ようは自由か統一、どちらを希望するか考えるための質問です。神>>227「ｱﾝｶｰひいて他者の発言を根拠に述べられる姿勢」が「いくつもの要素から総じてこういう風に述べている」という意味だったんだ…。という事
1日目,少女リーザ,人狼,は置いておいて、ジム兄からは割と、敵を作りたくない、という印象を受けたのです。>>196でオト兄を疑いに行く際に「～は好印象ですが、～」と事前に入れてから突っ込むあたり。年>>228上段は理解。★中段「農>>155下段、神>>170あたり二人とも白め」辺りの説明欲しい。この時点で「喰われろ枠」とまで言い切っているあたり気になる。年>>229あぁ「占騙り」は占騙狼ではなくて、占騙の狂
1日目,少女リーザ,人狼,なのですね。理解したのです。☆宿>>230この回答物凄い防御感を感じるですが…。個人要素か役職故なのかはまだ不明なのです。ざっくり言うと、宿>>149「焦っている？」について私はそう見えなかったのです。塗りっぽいかなと。その後、>>178「村印象。狼なら手強い」と言ってるですが、結局先の要素がどうなったのかが見えなかったので質問したのです。
1日目,少女リーザ,人狼,年>>242☆序盤は分からない所とか見切れて無い所に当てたいのです。中盤以降は黒い所、占機能が生きてたらですが。☆黒取りのほうが多いかな？白取りもするけど。リナ姉についてだけど、柔軟だなという印象を受けたのです。このタイプは発言から色取れることが多く、狼ならボロを出しやすいと思うのです（失礼まだ戦術論についての発言しかないですが、今日は占不要だと思うのです。
1日目,仕立て屋エルナ,霊能者,リーザには申し訳ないけどリーザvsレジナはレジナの方に軍配が上がる気がするんだリズ>>246のレジ>>230への指摘はレジナからは防御感より"面倒くさい"みたいな自然な感情見えたからリズからは思考に付随する感情が読みにくく、かつ、他者への理解が乏しくみえるな誰でも★他灰から見て妙vs宿はどうみえる？
1日目,青年ヨアヒム,人狼,ただいまですぞｗｗｗ書>>208ごまかさないでほしいですなｗｗｗ確かにクラランと申しましたなｗｗｗ拙者と一緒にクラランのコンサートに行きましょうぞｗｗｗ一言エルナ殿に苦言を申したいのですがまとめ役になろうかと思われる方が決定前にあまり思考を開示するのはいかがと思われますぞｗｗｗあまり開示すると狼に擦り寄られてしまいますし確霊に疑いを向けられた灰は立場上反論しにくいですぞｗｗｗ
1日目,青年ヨアヒム,人狼,☆妙>>210正直自信はあまり無いですなｗｗｗと書いて思ったのですが自信の無い占いが自由占いを提案するのはおかしくないか？と言われそうですなｗｗｗ自由占い提案についてはメリットもあげましたが自分がやってみたいからという気持ちがあったのも否定できませんなｗｗｗポンコツが自由希望するな！と怒られそうですなｗｗｗ申し訳ないですなｗｗｗそろそろ灰考察を練ってきますなｗｗｗお待ちあれｗｗｗ
1日目,負傷兵シモン,狂人,☆妙>>217屋狼でどんな動きするかってのはまだわからんな。屋に限らず、狼の行動としてはあまりしっくりこないと思ったからそういった。理由は年>>220や農>>223と同じ。☆妙210ま、そこそこ自信あるぜ。ディタやジムあたりに寡黙と取られていたみたいだな。夜明けはちょい忙しかったのでＣＯだけしておいた。今後も発言は不定期になりそうだがあまり気にしないでくれ
1日目,司書クララ,占い師,こんばんは。ごめんなさい。不要かと思ってました。【非霊】者>>219　集計有難うございます。お手数おかけしました。服>>198　☆見落としごめんなさい。対応可能です。あと、決定前は思考開示は控えて頂いた方が良いかもしれません。ニコラスさんがまだなので確定はしていないのですが…確霊ですよね？>>249でヨアヒムさんが言ってましたね。追いうちのようでごめんなさい。
1日目,司書クララ,占い師,妙>>210☆自信ないです。的中か大外れかの二極です。>>217☆>>146で「ペースが遅い」を自覚後も、各々の発言を咀嚼して、思考開示してから星を投げるスタイルが変わらなかったので。狼が出だしの遅れを誤魔化す為なら考察に地が出てくると思っています。年>>220　有難うございます。上段は「村要素取ったけど狼懸念あり」なんですか。てっきり村めで見てると思ったのでちょっとびっくりです。
1日目,司書クララ,占い師,下段はうっかり仲間見落としたパターンを懸念したんですが、リーザさんも無かったですね。ごめんなさい言い掛かりです。神>>224　>>225　有難うございます。灰については眠いんだろうなぁと思っていました。遅くまでお疲れ様です。上手く言語化できないのですが、兵狂を印象付けたかったように見えたんですね。神父様は一発言が重い印象だったのですが、兵に対する判断が早い事、青に対する考察が他の発言に
1日目,司書クララ,占い師,他の発言に比べ薄い気がしました。兵に発破……悩むところですが、喉もアレですし、今日はやめときます。あとで希望出しに来ます。
1日目,行商人アルビン,狩人,帰ったー。今から議事読んで雑感落としながら気になったところに質問入れて行くよー。…まで書いたけどどうも引っかからないなぁ。んー。服>>248噛みあってない村同士の争いに見えるかなぁ。「疑うのは良いけどちゃんと読んでよ」と面倒に感じてるレジーナと、自分の中にあるパターンに当てはめて曲げないリーザって感じ？少なくともこのやりとりには両方狼っぽさは無かった。
1日目,行商人アルビン,狩人,そう考えて行くとリーザはまだ占わなくてもいいかなぁ。僕への>>211もそうだったんだけど、こういう枠に当てはめてるというか…なんだろう（なんとなくで分かって欲しい）。とりあえずそういうタイプって考察歪むと分かりやすいと思うんだよね。レジーナも自己申告通り「相手を殴って反応を見て判断するタイプ」っぽいし(>>177,>>178）、対話しやすそうでもあるのでまぁいらないかなとは。
1日目,負傷兵シモン,狂人,宿：序盤は霊CO周りの発言。以降は質問飛ばしと対話、宿とのイチャイチャか。白黒どちらとも言えんし今日は要素拾えそうにないわ。屋：序盤じっくり下地を作って中盤以降に伸びてくるタイプでしょ。放置でいいわ。羊：よくわかんね。殴り合いはそんなに得意にも見えないし、とりあえず現状のＬＷ候補っぽくはないな。
1日目,負傷兵シモン,狂人,宿：宿>>230の妙の質問に対する嫌悪感、めんどくせっ感は普通に切れを取ってるぜ。ストレートに物をいってくれるので、こことの対話を見る事で宿、対話相手共に情報が落ちやすそうでいいな。しばらく生きててほしい。占い要らね。農：感覚的にだけど、俺と目線が似てるのかな？って感じた。発言が一番すんなり頭に入ってくる。微共感白。旅：…ニコラス？ああ、そんな奴もいたな。
1日目,負傷兵シモン,狂人,>>258の上段は宿じゃなくて妙評な。すまん。希望出しどうすっかなぁ。今の候補は羊旅商年妙あたりかな、もうちょい様子見てるわ。服>>218「占い師の教科書」そんなのあるのか、個人的には教科書よりも、一日に4日分の占いを使って2人占えるとか、白黒は分からないけどライン判定できるオプションなんかを付けてほしいぜ。
1日目,ならず者ディーター,村人,　今日の発言で一番印象変わったのが屋。（>>185>>186）と（>>187）の9分の間を見るに、思考を落としながら発言してる印象を受け、（>>235～）の宿評は、俺が訊きたい事が被った感。　宿に関しては、ちみっと会話した俺の感覚だが、皆が云う（>>177下段）もそうだが、一番引っ掛かったのは（>>153）で、もっと殴ってくんのかとおもいきや、すんなり「それより青が気になる」と引いたとこ。「それ
1日目,ならず者ディーター,村人,より」って接続詞、微妙に引っ掛かるんだよなァ…。もう一つ言えば、（>>234）これ、俺の嫌いな白アピに見えて印象悪いくらいかな。　☆服　妙については（>>247下段）羊が柔軟？とは思わねェので俺とは意見に違いがある程度。服もそうだが、俺は羊個人の意思や目線が追えねぇ。序盤に灰に突っ込めねェ狼のセンは消せないぜ。　3占諸々云いてぇが、一旦★書＞今現状の感覚でいいが、対抗2人の内訳ってどう見た？
1日目,行商人アルビン,狩人,カタリナとペーターは悩ましいねぇ。カタリナは発言少ないのもあるけど流され易すぎ。それだと思考追えないなぁ。ペーターは発言しようと頑張ってる感はあるけど、>>195とかはちょっと無難な感じかなぁ。>>243の「セルフ回答」も質問と同じくテンプレの回答だったり。こういうところは早めに占って色付けるのもありだと思ってるけどもうちょっと他の人見るよー。
1日目,神父ジムゾン,村人,ただいまデース♪仮決定近づいてきたので希望あげマース♪【●屋○商】で。●屋については発言から見れそうかなとも思いましたが、>>196で述べた点がやはり気になりマシタ。>>233によればおそらく早急に応える必要を感じてないゆえ返答がないとだと思いますが、私的には気質調査より返答して絡んでほしいのが本音デース(。>д<)
1日目,行商人アルビン,狩人,シモンとオットーが２人とも、レジーナとリーザを誤認したけどレジーナとリーザに血縁関係があるとかそういう裏設定ある？ｗんー。思考伸びないなぁ。どうしたもんか。ヤコブの雑感はとりあえず発言から要素抽出して纏めて評価する感じで、狼でもやりやすいスタイルだけど、とにかく分かりやすいので僕は好きかなぁ。もうちょい発言待ち。
1日目,旅人ニコラス,村人,!!!!僕(やつがれ)としたことが…!!【非占】他に回して鋳る物を探して来るとしよう…
1日目,青年ヨアヒム,人狼,灰考察ですぞｗｗｗ◆ニコラス早く来てほしいですぞｗｗｗ◆ペーター中庸っぽいですな、こういうショタは色が見えにくく困りますなｗｗｗ年>>242で形骸化した質問を今更投げた意図が気になりますなｗｗｗこういうテンプレ質問は議論を活性化させるためにあるのだと拙者は考えていますぞｗｗｗ★なぜこのタイミングでテンプレ質問を投げたのですかな？ｗｗｗ◆ヤコブ謎の方言が読みにくいんですなｗｗｗそれは
1日目,青年ヨアヒム,人狼,おいといて割と気負いなく自分の考えや疑問を出していってる感じですな、村印象ｗｗｗちょっと謎なカタリナにケア>>164しにいってるのも好印象ですぞｗｗｗ◆アルビン喋れる人っぽいですがまだ発言が少ないですな、発言待ちですぞｗｗｗ◆オットー出だし遅いと思ったら急に濃い灰考察出してたのには驚き桃の木栗の木ですぞｗｗｗ対話型ではなく俯瞰型と言われてましたなｗｗｗその点勝手に独り合点してミスリー
1日目,行商人アルビン,狩人,えー。ジムゾン何それ。灰雑感を落とせないかどうかは否かとして、一応考察はしてるんだよね？そこでいきなり「返答が来ない」って理由でオットー第一希望は印象悪いなぁ。出来れば同時に質問飛ばしてた人の雑感くらい欲しかったかも。あ、ニコラス！来てくれて嬉しいよ。一応非霊も回しておいてね。
1日目,神父ジムゾン,村人,○商については、すみません、ほぼパッションです( ；∀；)少と迷いましたが、単純に少の方が今のところ自己の考えを出していると思ったので○商としました。他の灰について等は後程詳しくあげマース( ；∀；)日替り前に喉に余裕なければ2dになるかもデスガ…orzちなみに発表順ってﾄﾞｰｼﾏｽ？個人的に仕中心に決めていただければよいかとー♪@2
1日目,青年ヨアヒム,人狼,ドした思考を引っ張っていってしまうのではないかと若干不安がありますぞｗｗｗそこを注意すれば村の大きな戦力になりそうですなｗｗｗ現状放置枠ｗｗｗ◆ディーター多弁タイプかつ対話型っぽいですなｗｗｗ拙者の喋り方にイライラしないでほしいですぞｗｗｗただ今のところよく喋ってる割にあまり考えが見えてきませんなｗｗｗ者>>150の宿へのつっかかりはあまり理解できませんし、者>>215の屋出てくるのおせ
