プロローグ,パン屋オットー,霊能者,屋>>111の懸念がa案にはあるんで、b案がいいかねー。ま、この懸念は襲撃挟む以上常につき纏っちまうか。で、俺的には複合投票COが良策だと思う。霊の初回投票COならこんな感じ。A群＝非霊確定の人、既に霊COした人：吊り先に投票。吊り先の人も自分に投票。B群＝霊COする人：プロで自分の次に入村した灰に投票（A群の人とゲルトは飛ばす）。C群＝霊COしない灰の人：自分に投票のままいじらない。
プロローグ,村娘パメラ,村人,書>>89、屋>>111、>>114なるほどの。了解じゃ。ただ投票COのう…そうなると騙り役が何人出るかは誰もわからぬわけじゃ。騙り側もやりづらいが村側も非常に陣形への介入がしづらいのう。一長一短じゃな。まあよい。1dでCOの形式については各々希望出しするじゃろ。それが回り切るまで、少なくとも特定の形式の希望が過半数を超えるまでは独断COしないってことでひとまずはいいんじゃないかや？
プロローグ,パン屋オットー,霊能者,誤投票や狼の票操作を恐れるなら、遺言COや第一声COと併用がいいかね。…と、こんな感じだ。何か質問あったら、よろ。慣れていねーヤツには、ちと面倒臭いかもしれん。「投票COなんて、ハァ〜さっぱりさっぱり」って思っている人が多いなら別案でいーかね。まー、俺自身も積極的っつーか、使えるもんは使っていこーぜ主義なだけなんで。無理強いはせん。さて。ヤローども、メシの時間だぜ。食え。つ【きつねうどん】
プロローグ,羊飼いカタリナ,人狼,こんばんは。戻ったら、なにやら難しい話をしてたみたいね。クララとオットーは、説明ありがとね。うどん頂こうかな。油揚げとやらが少し気になるけども。オットーがいれば食べるものには困らなそうだね、ありがたいよ。
プロローグ,村娘パメラ,村人,ｷｭｰﾝ！　まともな油揚げじゃ！[...は油揚げだけ掻っ攫って宿の外まで走り去った]      ｷｼｬｰｯ
プロローグ,パン屋オットー,霊能者,娘>>115それでいーんじゃね？俺的には、独断だろーが何だろーが、どーぞご自由にって感じなんだが。いずれにせよ、今話す必要のない話題だと思っている。んまー、あんまり話し過ぎると希望役職透けしちまいそーだし。この辺で切り上げちゃって良いかもな。投票COさっぱり！とかなら聞くが。羊>>117裏で仕入れた油揚げだ…旨いだろ？へっへっへ。娘>>118。O（あの毛皮、裏で売ったら高く売れそうだな…）
プロローグ,少女リーザ,占い師,知らない事だらけの　投票ＣＯ始まったの　乗り遅れたらたちまち　吊り上げられてしまう（中略）この不思議な気持ち　Ah　お酒に込めて溢れる疑惑はねぇ　ホントなのグルグルは昔の話って聞こえたけど、【舞勇伝キタキタ】という外伝も実はあったり・・・
プロローグ,羊飼いカタリナ,人狼,そういえば、言い忘れてたよ。無事揃ったみたいだけど、みんな、一週間くらいよろしくね。>>119オットー裏？？何のことかわからないけど！美味しいから、細かいことは気にしないでおくよ。ずるずる
プロローグ,村娘パメラ,村人,屋>>119うむ、使えるものは使う、と聞いて投票COに積極的かと思ったんじゃが、どうやら勘違いのようじゃの。手間をすまんかったな、ぬしよ。じゃがな、あんな油揚げ如きにわっちが屠られるとでも思っているのかや？わっちを狩ろうとするならそれなりの得物を用意することじゃな。
プロローグ,パン屋オットー,霊能者,木>>84おっとすまんな。投票苦手なんだな。ふむ、奇抜な作戦かー。トマのそういう姿勢、嫌いじゃないぜ。具体的な説明は…役職透けしちゃいそーってんなら夜明けで構わん。暇なら今でも。どーぞご自由に。服>>91セットし忘れ自殺票はとりま、非霊なら書>>89屋>>114でひとまず解決出来るなー。【みんな楽しく】同意だ。ルナ、いい事言った！いきおいでもいいの　議論しようよ　ドキドキするほうが　いいもの
プロローグ,少女リーザ,占い師,プロからみんなやる気満々だね。流れ的には・・・ニコラスさんが、ハックション　まぞくパメラさんがFox and spiceリデルさんが　ザ　ム　デ　ィ　ンクララさんは司書さんオットーさんは豚
プロローグ,少女リーザ,占い師,シモンさんは・・・タテジワシモン？御意、しからずんばとか言うと似合いそう。カタリナさんは羊飼いエルナさんは・・・服！魔法使いの服を下さい！モーリッツさんはキタキタジジイ英霊ディーターさんの体はアルコールで出来ている。
プロローグ,少女リーザ,占い師,ジムゾンさんは神父さん、多分寄付という名の商売をしてる人。余談職業病が　ぢペーター君はギップリャトーマスさんは木こり。ヨアヒムさんはムッツリスケベ・・・か
プロローグ,少女リーザ,占い師,ちょっと勇者様何処ーーーーーーーーーーーー！！？
プロローグ,少女リーザ,占い師,あ、因みにパンを尻に挟んで鼻の穴に指を突っ込みボクシングをしながらいのちをだいじにって言うと、豚になる呪いにかかるよ？
プロローグ,羊飼いカタリナ,人狼,＞リーザそこにも書かれてないし、ゲルトじゃないのかな。でもずっと寝てるね！なかなか濃い人が多くて、楽しみだよー。
プロローグ,少女リーザ,占い師,カタリナさん＞いや、ゲルトさんは神ですよ。勇者様はもっと格好いいの！勇者様パンチ（伸びます）に勇者様アタック（回転しながら頭突き）トドメの勇者様ファイヤー（口から出る）が出来ないと勇者様じゃないから。(ｫｨ
プロローグ,少女リーザ,占い師,神は言ってます。人狼なんているわけないじゃんみんなおおげさだなぁ、と。明日にはきっと、ふぁーあねむいな　ねてていい？と、言うでしょう。そして一部の人は、大丈夫だ、問題ない。一番いい眠りを頼むって答えるんです。・・・多分ね
プロローグ,パン屋オットー,霊能者,羊>>121気にしない方がいいぜ…。娘>>122あ、いやいや、こっちこそすまんな。俺も屋>>41「賛成」って言っていたし、そう捉えられても仕方ない。妙>>124豚って言うなー！仕方ねーじゃねーか…どうしてもやってみたいっていう誘惑に勝てなかったんだよ…。妙>>127俺はな…若い頃は勇者になるつもりだった…修行もした…。だが肝心の人狼がいなかったんだよ。この村には人狼がいる幸せだー！！
プロローグ,少女リーザ,占い師,ちょと真面目に言うと、投票ＣＯとか知ってるよ？ただ単に流れ的に替え歌とノリで言っただけなのであしからず。まあ、クク・・・・リーザはそういうの明日の話かな～って思うんでスルーしてるだけ。
プロローグ,司書クララ,人狼,帰宅です。一瞬流れみてあれ？今初日だったっけと考えてしまったCO。オットーさん補足すみません、>>114とかは知りませんでした。b案単体での村人誤吊りとか狼の確霊のっとり懸念とかもカバーできそうですね。>>120リーザちゃん可愛いですねー。なにか魔法にかかったような気分です。magic of love 
プロローグ,ならず者ディーター,村人,Beer is my body,and wine is my blood.ふぁ…オットーも言ってるし、これ以上の議論は夜が明けてから…だな。>>127　リーザが勇者だったんだよ…
プロローグ,パン屋オットー,霊能者,妙>>133書>>134者>>135やぁやぁ、すまんな。俺もちとガチに話し過ぎた。また夜明け後なー。リ　ー　が　勇　者　だ　っ　た　の　か　！俺の呪い、解いてくれないか？ぶひぃー...ちと、豚小y...げふ、アジトに戻る。またな。
プロローグ,村娘パメラ,村人,ふむ、元はといえばわっちの勘違いから始まった話じゃったが、混乱させてしまったかもしれぬ。ぬしらよ、すまなかったな。……本当ならオットーではなくわっちの責任じゃ。夜明けまでは後四時間と少しかや。そうじゃな……フリーデルの姿が見えぬようになったし、酒でも飲むかや。[...はごそごそと赤ワインを取り出した]
プロローグ,シスターフリーデル,人狼,酒　と　聞　い　て　。（がばっ）
プロローグ,ならず者ディーター,村人,ふぁ…オットー…パメラ…別に怒ってもいなけりゃ、深いにも思ってねぇぞ。少なくとも俺は。むしろやる気を見せてもらって…嬉しいくらいだぜ…>>138　酒なら付き合うぜ。　[…はどこからともなく様々な酒を大量に出した]
プロローグ,青年ヨアヒム,狂人,>>126男には固まる魔法を、女の子にはえっちな踊りをさせる魔法をかけるオイラを忘れるとはいい度胸じゃーん？と師匠は言ってました！
プロローグ,村娘パメラ,村人,ぐびり……む、やはり修道女が来たのう。ほれ、ぬしの言う神の血じゃ。たんと飲むがよい。[...はグラスにワインをなみなみと注いだ]赤ワインが血なら白ワインは何じゃろうな？
プロローグ,青年ヨアヒム,狂人,しかし、この村、村長居ないんだなー。どっかで村長の像が奇跡を起こして神様にでもなってるのかなー
プロローグ,ならず者ディーター,村人,>>139ふぁ…誤字だ…"深い→不快"俺はよく誤字をするが…基本的に直さんから心の目で感じてくれ…分からなければ聞いてくれ…
プロローグ,司書クララ,人狼,私もそんな風には思ってませんよ。むしろサクサク喋ってて羨ましいなぁーとか思ってたくらいですし。そしてシスターの>>138反応のはやさが（笑）
プロローグ,シスターフリーデル,人狼,>>135体は酒で出来ている　体は麦酒で　血潮はワインただの一度も二日酔いはなくただの一度も嘔吐はないならば我が生涯に酒は不滅その体はきっと酒で出来ていた
プロローグ,仕立て屋エルナ,村人,盛り上がってるねー。私も混ぜて！って言いたいとこだけど鳩の餌が切れそうだし帰ってからにするよ。また後でねっ。
プロローグ,シスターフリーデル,人狼,>>141パメラさん　＞赤ワインが血なら白ワインは何じゃろうな？神の涙でしょう…。　と言いたいところですが、どうも汗らしいですわ。>>144クララさん神有るところに酒有り、酒有るところに私有りですわ。>>139ディーターさんというわけで飲みましょう！神の汗でもいかがです？
プロローグ,木こりトーマス,村人,服>>87いや、それを言ったら奇抜じゃなくなるよｗやりたいなーって事は【個人戦】かな。そこから見えてくる色ってのはセオリー通りより、濃い色になるとトーマスは思うな。ま、夜明け後じっくりと議論しようよ。自身が狼探しに有効だと思えばまとめに従わなくても、セオリー通りじゃなくてもいーとトーマスは思う。もちろん納得行く説明と説得は必要だけどね。って、もう解決済みか。久々のフルメンだし楽しみだなー♪
プロローグ,ならず者ディーター,村人,>>145　ふぁ…考えてたのと嘔吐の部分がかぶって吹いたのは秘密だ…>>147　いいな。飲もうぜ…神の汗を。酒の全てを　[むくりと体を起こし、グラスをチンと合わせる]
プロローグ,青年ヨアヒム,狂人,飲んだくれが2人も…大変そうだな…
プロローグ,ならず者ディーター,村人,>>150　ふぁ…ヨアヒム。お前も飲もうぜ？それに酒は飲んでも飲まれるな…迷惑のかかるようなことはしないぜ…
プロローグ,少女リーザ,占い師,ふぅ～、お風呂上りでサッパリサッパリ。ディーター＞ごめんなさい・・・こんなときどんな顔したらいいのかわからないの。そしてお風呂上りだから飲むの。この場に出てない黒エビスを自分の冷蔵庫から取り出して。・・・グビッ　んまいっ！
プロローグ,少年ペーター,村人,おおぅ、酒くさい！くささ最高潮！！>>140そんな魔法が使えるの！？もしやヨアヒム兄ちゃんも勇者なのか！？>>148連携できる狼有利になりそうなんで、僕は【個人戦】は反対かな。ブ、ブルってるんじゃないぜ！そしてトーマスさんの華麗な奇策士っぷりを密かに楽しみにしている自分もいるんだぜ！
プロローグ,少年ペーター,村人,>>152笑ったら、良いと思うよ……ってリーザ、おまえお酒っぽいもの飲んでる！不良だなー！？やーい、不良不良！
プロローグ,パン屋オットー,霊能者,一旦帰還。娘>>137まぁまぁ。続きはまた後でな。…お、酒か。者>>139書>>144そう言ってくれると助かるぜ。修>>138よぉ、リデル。俺も付き合うぜ。パメといい、ララといい、料理を出すヤツが多くて助かるな。ふむ…つまみが必要だな。ほらよ。つ【スモークチーズ】【新鮮サーモンのマリネ】つ【オットー特製フランスパン アンチョビ乗せ】。o（神の汗だと…う、旨いのか？それって...ゴクリ。）
プロローグ,少女リーザ,占い師,世界中の吊り縄を集めても　君を吊るしたい手順に足りない村中の疑いが向き始めてる初回の吊り先は　人狼始まりだよ ツリナワ>>154・・・初回はペーター君でＯＫ？なんかオットーさんが気にしてそうだから言うけど、私も投票ＣＯ関連はやる気満々で良いね。でも夜明け後喋る事減るから参加しないけどって感覚。
プロローグ,羊飼いカタリナ,人狼,ただいま。私も飲もう。つまみもあるとは…贅沢な！こっそりこっそり。。oO（リーザって何歳なんかな…）
プロローグ,ならず者ディーター,村人,>>152　笑えば(ry　おっリーザもイケル口か。[ガンガンのもうぜ]帰ってきた人達…おかえり…ふぁ…オットーのつまみ>>155をまぐまぐしながら横になるか。酒はやめねぇけどな。>>153　この匂いが…大人への階段だ。一緒に上ろうぜ
プロローグ,パン屋オットー,霊能者,妙>>152笑えばいいと思うよ。…って。既にペタが言っていたな。木>>148年>>153ん〜、まぁ、さっきの事（投票CO云々とか）もあるし、俺はこれ以上の戦術論は自重するわ。また夜明け後に述べるぜ。こらこら。リー、未成年が飲酒しちゃ駄目だぜェ。アヒルになる呪いかけるぞ。妙>>156あ〜、なんか気を遣わせてすまんな。俺は大丈夫だから。ってか、幼女にまで気を遣わせてしまうとはw情けねぇな、俺w
プロローグ,ならず者ディーター,村人,>>159　[無言でオットーの肩をポンと叩き、酒を勧める]
プロローグ,パン屋オットー,霊能者,者>>160お…いいのか？...さ、サンキュ。［…は、ディーターに勧められた酒をくいっと飲む。］...ふう。ディー、アンタ…見かけによらずいいヤツだな…
プロローグ,少女リーザ,占い師,リーザは１６歳ですが何か？此処はイタリア、オランダ、スペイン、フランス、ベルギーのいずれかの国なので合法ですが、何か？ぐーぐる先生万歳。
プロローグ,少年ペーター,村人,>>156ガタガタ……リーザが怖い歌うたってるよぅ！>>158かっけぇなぁ、ディーター！僕も早く大人になりたいけど、アヒルにはなりたくないから遠慮しとくよ……！
プロローグ,羊飼いカタリナ,人狼,。oO（平和だなあー）リーザが年近くてびっくりね。まあお酒は気にすることはないね！
プロローグ,パン屋オットー,霊能者,リーザは「少女リーザ」と読んでいいんだろうか…「ギリギリ少女？リーザ」…か？イタリアとかって、16歳で飲めるんか…
プロローグ,少女リーザ,占い師,因みに>>156　でアルカイックスマイルという笑顔。簡単に言うと悪人笑いしてますから、大丈夫だ、問題ない？ペーター怯えた？やだもーネタ冗談だって。グビグビ・・・
プロローグ,仕立て屋エルナ,村人,やあやあ、ただいま。私のぶんのお酒は残しておいてくれたかな？　夜明けまであと3時間、のんびりやろうよ。しかし賑やかな村だね。賑やかなのはよいことだ！
プロローグ,羊飼いカタリナ,人狼,エルナおかえりー。お酒はまだまだあるみたいだよ。ディタはいったいどこからそんなにお酒が出てくるんだろうね！うん、のんびりやろうね～。
プロローグ,村娘パメラ,村人,……ハッ。あ、どうやら酒に酔って眠り込んでおったようじゃ……うー、頭がズキズキする……。夜明けまでは、まだ時間があるようじゃな。今のうちに風呂でも入るとするかや……
プロローグ,仕立て屋エルナ,村人,>>148樵ああ、言い方が悪かったかな。村の方向性を決めるような提案なら夜明け前に話し合った方が（喉の都合的にも）同意を得られやすいんじゃないかなってこと。トマがいいと思うなら夜明け後でいいと思うよ。ちなみに私も独断で動くのは別に構わないと思うんだー。作戦的にも、エンターテイナー的な意味でも。ただ自分勝手にならないように気を付けたいかな。
プロローグ,仕立て屋エルナ,村人,リナだ、やっほー。ディタのポケットは魔法のポケットだね。ディタえも〜ん、私は桂花珍酒が飲みたいよぅ。[...はディーターにすりよっている]
プロローグ,ならず者ディーター,村人,>>161 嫌なことは、飲んで忘れようぜ…>>163 そうか…自重できるのも、また大人だぜ…>>168 不思議だろ？ 不思議が、男を魅力的にするんだぜ。そんなことより、リナも飲もうぜ…
プロローグ,少女リーザ,占い師,春は夜桜、夏には星、秋に満月、冬には雪。それで十分酒は美味い。ってどっかのマッチョさんが言ってたの。まあ、ツマミがほしい人にはこれ！王宮の味　満漢全席
プロローグ,ならず者ディーター,村人,>>171 ……！？！[真っ赤になりながら、指定の酒を取り出す]桂〜花〜珍〜酒〜♪ん…飲もうぜ…楽しくな… [エルナのグラスに酒を注ぐ]
プロローグ,司書クララ,人狼,うーん。[…はお酒の臭いにクラクラ]　酒豪さんが多いようですね、二日酔いにはお気をつけて。
プロローグ,仕立て屋エルナ,村人,>>174者わぁ〜い、ありがとうディタえも〜ん！ぐびぐび♪[...の足元にはいつの間にかボトルが4、5本転がっている……]クララも飲もうよー？お酒は13歳から！（キリッ）
プロローグ,神父ジムゾン,狩人,おうおう、只今戻ったぜ。皆既に出来上がってんのか？酔い覚ましの呪文なんざ無いから、皆飲みすぎには注意な。特にゲルト、君はすぐ潰れるんだから、飲みすぎんなヨ。 
プロローグ,司書クララ,人狼,>>176もうー、エルナったら飲みすぎよ。明日大丈夫かしら。[…はエルナに付き合ってほぼ牛乳と生クリーム成分の自家製カルアミルクをちょびちょび]
プロローグ,神父ジムゾン,狩人,俺は一人でちびちび飲むのが好きだわ。もうみんなみたいに若くないからな。つ[マッカラン12年]俺のキープボトル、飲みたいヤツ、いるか？
プロローグ,仕立て屋エルナ,村人,やあジム、おかえり。酔い覚ましの呪文っていえば、ほら、あれだよ。なんだったっけ……そう、ソルマック！……あれ？私もパメと同じくお風呂入ってくるかな。覗いちゃダメだよ、お姉さんとの約束だぞっ！
プロローグ,羊飼いカタリナ,人狼,ディタありがと！エルナはそんなに飲んで大丈夫かな～。ジムゾンもクララも、おかえりねー。
プロローグ,少女リーザ,占い師,■１.２２時前後～夜明けくらい■２.本２４時　仮２３時半■３.あまり気はススマナイ■４.魔法使い…のはずだったんだけど、酔った勢いか良く分からなくなり始めた。余談だけど、魔法少女を名乗るとマミりそうだから呼ばないように。酔うと時々性格反転して暗黒面に落ちる。ゴッゴッ・・・・[...の足元には５００ml缶が８本程度転がっている]
プロローグ,木こりトーマス,村人,年>>153ブルったっていいと思うよ。トーマスだって怖い。しかし「勇気」とは「怖さ」を知ることッ！ってウィル・Ａ・ツェペリさんが言ってたよ。みんな酒強いんだなー。トーマスはまた倒れたらみなに迷惑かけるので【オットー特製フランスパン アンチョビ乗せ】でも食べてるね。ペロッこれはコカイン入り！？
プロローグ,仕立て屋エルナ,村人,>>178書大丈夫じゃなかったら口から出るから大丈夫（？）だよ！>>179神なになに、いいお酒？　けど残念ながら私は甘いお酒しか飲めないのだ……パメなら好きなんじゃないかな。
プロローグ,老人モーリッツ,村人,キタキターー！[油揚げとの戦いに辛くも勝利したようだ]ヒーラリヒラヒラヒヒラヒラ～～（勝利の舞）ところでずいぶんとプロローグから話し合ってるようですな！手数かけますが、良かったらここ絶対読んどいた方が良いですぞ的な所があれば教えて欲しいですぞ！現在鳩なもんでRPと混じって大事な所が分からないんですぞー！
プロローグ,神父ジムゾン,狩人,>>184エルナ　[マッカラン12年]な、結構ほのかな甘みがあるぜ。まぁアルコール度数40度ぐらいだから、馴れないとロックでも結構キクからな～･･･。
プロローグ,ならず者ディーター,村人,>>180 …！？！[…はそわそわしている]
プロローグ,司書クララ,人狼,>>185投票CO関係まとめが一応>>89>>111>>114>>115>>116位ですが絶対というわけではない気も。絶対読んでおいたほうがいいのは>>91ですかね。 >>187ディーターさんがなにやら不振な動きを…。
プロローグ,シスターフリーデル,人狼,>>185キタキ…モーリッツさん大事なポイントは、>>91【作戦：みんな楽しく】くらいかと。これさえ守れば大丈夫だと思いますわー。あらあら神父様、おいしそうなおちゃけを…。じゅるり。
プロローグ,村娘パメラ,村人,今あがったのじゃ。毛が浮いているかもしらんが、気にせんでくりゃれ。……わっちゃあ酒は好きなんじゃがな、量が呑めぬ。しかし良い酒があるとなってはそうも言ってられんのも事実……神父どの、注いでくりゃれ？　うーーんと薄めての。
プロローグ,ならず者ディーター,村人,あ、あぁ…みんな、おかえりだぜ…[そわそわと何かを気にしながら]飲もうぜ…みんな
プロローグ,村娘パメラ,村人,者>>191何を気にしているのかは知らんが、わっちは風呂に入るときは狐になっておる。その方が好みかや？まあ呑めばぬしの好みも分かるじゃろうしの。ほれ、グラスを出さしゃんせ。ほれ、ぐいーっと、ぐいーーっと。……っと@1じゃ。喋り過ぎかや？
プロローグ,神父ジムゾン,狩人,>>190パメラ　そうかそうか、まぁ飲みすぎは体に毒だしな。ほれっ　つ[マッカラン水割]慣れてくると、ロックの味が病みつきになるんだけどな。
プロローグ,シスターフリーデル,人狼,クララさんと被っちゃいましたわー！それにしても、なんだかこの村は、暖かくて楽しくていいですわね。素晴らしい一週間になるという、確信にも似た予感が致しますわ。改めて皆さん、これから一週間よろしくお願いいたします。ああ、もう喉が。あとはおちゃけを飲みつつ、ちょいちょい覗いていますわー。@3
プロローグ,司書クララ,人狼,>>194私もシスターと>>91で被ってほんわかしてしましました。良き夜明けとなるといいですね。　＠4oO(しかし皆さん飲みすぎですわね…、明日の朝食は二日酔いにいいものでも考えておかなくっちゃ）
プロローグ,負傷兵シモン,村人,ちっす〜。帰って来るの遅くなったッス。全員揃ってて、超賑やかで、なんかマジ楽しくなりそうッスね！んじゃ、寝た後の話の流れ把握して来るッス！
プロローグ,ならず者ディーター,村人,>>192 […勧められた酒をぐびぐび飲む]俺が気にしているのは…今、風呂にいっているエルナだ…安心しろ…俺も@1。それよりも眠くなってきたのが、問題だ…
プロローグ,神父ジムゾン,狩人,そうだな～。プロローグからみんな盛んで、楽しそうな村になりそうだ。まぁ少し席外すわ。すきっ腹に酒飲んで、少し小腹に入れてこないと･･･。これ置いてくから、飲みたいヤツは飲んでくれ。[マッカラン12年][ミネラルウォーター][ロックアイス]
プロローグ,パン屋オットー,霊能者,木>>183フッ…バレてしまってはしょうがない！俺は、表ではパン屋、裏では闇の密売人を務めるオットーさ！…今は呪いでただの豚だが。服>>167修>>194書>>195兵>>196神>>198ああ、賑やかで、楽しい雰囲気の村だな。俺もなんだかんだ言って@4かよw…ふ、話し過ぎたな。ってか、もうすぐで200かよwプロからテメーら飛ばし過ぎだぜw…200ゲットしたヤツがエルナの風呂を覗ける（ボソっ
プロローグ,神父ジムゾン,狩人,>>199　200ずさー
プロローグ,少女リーザ,占い師,濃い村は　　　集まりやすい　　　　　　　フルメンバー・・・・？あと、オットーさんが何処かで言ってましたが、豚の呪いを解くには意中の人と毎食後チューすればＯＫだって。それを確か１年だったか３年だったか、まあ、そんな感じ。
プロローグ,神父ジムゾン,狩人,じゃあ風呂のぞ…げふんげふん、ホントに小腹満たしてくる。みんな、飲みすぎんなよっ。
プロローグ,少女リーザ,占い師,ヨアヒム＝エロ魔物ジムゾン＝エロオヤぢに修正。
プロローグ,パン屋オットー,霊能者,者>>172おおう〜、ディー…アンタってヤツは〜！［…は、少し酔っているようだ。ディーターをがっしを抱いて泣いている。］老>>185特にねぇw俺がちょっとガチな話しちゃったせいで、モーを混乱させてしまったな。すまんな。んま、強いて挙げるなら修>>189くらいだぜ。神>>200光の速さでジムが釣れたw200おめーw戻って来たらルナのカップ、教えてくれ。ジムの為に、おっぱいパンでも作ってやろう。
プロローグ,羊飼いカタリナ,人狼,ジムゾン反応早！優しそうな人が多くて、安心だよ。あと1時間！まだ飲める。
プロローグ,少年ペーター,村人,>>200すっげぇ滑り込み！今、神父さんに残像が見えた！>>203そして着々と更新されるリーザの閻魔帳……！
プロローグ,ならず者ディーター,村人,>>202　歯を食いしばれぇ！！o(ﾒ｀皿´)○()△☆)/みんな、楽しくよろしくな…。起きてたら夜明け後にまた会おうぜ。寝てたらすまん…ぐぅ@0
プロローグ,老人モーリッツ,村人,>>113そうですぞパメラ殿！えれがんとに！びゅーてふるに！お手本のわしを見るのじゃー！！[親爺は不思議な踊りを踊った！]
プロローグ,老人モーリッツ,村人,>>188>>189おぉ！何と言う素晴らしい連帯感ですぞ！そんな二人はキタキタ踊りには興味はありませんかな？？[目を輝かせている]【作戦：皆でキタキタ踊りを踊る】・・もとい、【作戦：皆楽しく】承知しましたですじゃ、皆を楽しませる踊りは任せてくだされー！[皆がげんなりしそうな踊りを踊っている・・]
プロローグ,負傷兵シモン,村人,ネタは適度に【みんな楽しく】、かなり了解したッス。いい感じの面子揃ってるっぽくて、オレ、超ハッピーっすよ！オレも酒はかなり好きなんで、一緒にいっとくッス！ジムゾンさんの置いてった[マッカラン12年]、もらうッスね……まあぶっちゃけ、味とかよくわかんねッスけど！
プロローグ,老人モーリッツ,村人,確かにこんなに賑やかなプロローグも珍しい気がしますのー！皆よろしくお願いしますじゃ！ですがお酒はほどほどにした方が良いですぞ！[と言いながらジムゾンのマッカランに手を伸ばす]>>199>>200なんというｗｗ・・・300ゲットした人はキタキタ踊りに興味を持つ（ﾎﾞｿ..
プロローグ,負傷兵シモン,村人,うお、じいさんの踊りマジ直撃で見ちまった……げんなりパワーマジパねえッス！とりあえず返事的なもの投げとくッス！オットーさん>>46あ〜、どっちか言うと車に轢かれたり高い所から落ちたりするのがメインなんで、ガンアクションはあんまし上手くね〜ッスけど……でも、銃使ってパン作るのって、なんかかっけ〜ッス！　ぜひ手伝わせて欲しいッス！
プロローグ,老人モーリッツ,村人,>>207お休みですぞ！キタキタ！
プロローグ,負傷兵シモン,村人,エルナ姐さん>>88日付またぎ余裕ッス。気遣いマジ感謝ッス！リーザさん>>125タテジワ……難しげな言葉とか使うネズミ系？　ですよね、確か。オレマジ頭ワリ〜ゆとり系なんスけど、なるべく頑張って漢字も書いてみるッス！（資料ぱらぱら……）「しからずんば」？「ぎょい」？　魚？を叱ったり？すればオッケー的なノリでいいんスかね？
プロローグ,負傷兵シモン,村人,ディーターさん>>143誤字は直さない、心の目で感じろってなんかかっけ〜ッス！　起きてたら後で、寝てたら明日よろしくッス！
プロローグ,旅人ニコラス,村人,たっだいま、にゃー。ほろ酔いですー！美味しそうな魂ないかなぁー。
プロローグ,司書クララ,人狼,>>200千鳥足だった神父様が一瞬にして目の前からきえました（笑）>>209噂では神にささげる踊りだそうですね。ここは適任者のシスターに譲っておきます。[…はじりじりと後ずさりをした]
プロローグ,負傷兵シモン,村人,>>202ジムゾンさん、神父なのにエロおやぢとか、堂々としててかっけ〜ッス！　オットーさんがおっぱいパン作ってくれたら、ベタなおやぢギャグとか余裕でやっちゃいそうッス！
プロローグ,パン屋オットー,霊能者,屋>>204 ×「がっしを」 ○「がっしと」な。俺もディー>>143と同じだな…へっへっへ。心の目で見てくれ。妙>>201意中の人かぁ…。こんな豚を愛してくれる女性はいねぇだろうなぁ…。［…は溜め息をついた。］者>>207［…は、無言でディーターの肩をぽむと叩き、マッカラン12年を進める。］。o（老>>211…300って割と近いな。しかも忘れてそう…うっかり踏みそうだ…。）ニコおかえり。
プロローグ,少年ペーター,村人,>>207おやすみー！僕は悪い子なんでまだ起きてるぜ。【みんな楽しく】って、ホント良い作戦だよね！モーリッツじいちゃんの踊りは、見てるとなんか色々吸い取られてく気がするけどっ……！>>211　！？
プロローグ,旅人ニコラス,村人,とりあえず闇の密売人さんの魂が程よく汚れてて美味しそうにゃー、と思ったら豚になっててしょぼん・・。風呂除いてる神父さまの魂で・・・・>>300押し付け合になる予感がするにゃー
プロローグ,旅人ニコラス,村人,じゅ、じゅ、純真な子の魂とるとか可哀相で出来ない・・・・ディタとか純真そうにゃー。
プロローグ,負傷兵シモン,村人,>>216ニコラスさんは魔王？の子？なんスね。魂食べるとか、マジ魔王っぽいッス！　……とか思ったら、>>222で純真な子は取れないとか。優しい系の魔王ってのも、それはそれでかっけ〜ッス！>>219豚の呪いぐらい超オッケ〜な女の人、きっといると思うッスよ。なんかこの村、男前な感じの女の人多いっぽいし。
プロローグ,少年ペーター,村人,>>222ほんとだ、優しい系だ！しかも「にゃー」ってかわいいなぁ！猫！？猫魔王？の子！？てことは子猫魔王！？>>300いくらなんでもプロでそこまでいかないよね、と楽観視しつつ、ちょっぴりワクワクが抑えられない今日この頃だよ。
プロローグ,司書クララ,人狼,>>219oO(オットーさん可哀想…)[…はオットーの頭を優しくなでなで]>>222美味しい食事をとればきっと魂なんて要らなくなくなるんです。頑張って作りますね。他の人も協力してくれますよ。
プロローグ,仕立て屋エルナ,村人,ただいまー。なんかふさふさした毛が落ちてたけどパメのかな？[...は湯上がりでほっこりしている]【みんな楽しく】が評判でお姉さん嬉しいよ。あと一時間で夜明けかぁ。楽しいプロローグが終わるのは惜しいけど待ち遠しいね。……ところで、私の着替えのところにこしみのが置いてあったけど誰の仕業？
プロローグ,シスターフリーデル,人狼,>>217クララさん>>300を取ったら考えてみます。うふふ。にゃーにゃー魔族さん、かわいいですわー！！お、お持ち帰りしても…？あ、豚はいりません。（きぱ）
