プロローグ,行商人アルビン,人狼,はー…ララさんの理論詰めとかパメさんのパターン考査とか、もうホケーっとなってしまったですよー。みんな頭の回転早そうでかっこいいのですよー。ララさんのなぞなぞにはモリさんが即答ですしー。さすが年の功ってやつですかねー。こうなったらアルビンも、行商の旅で聞いたなぞなぞをご披露するですよー。「作った人はしゃべらない、持ってる人は分からない、知ってる人は欲しがらない。なーんだ？」
プロローグ,仕立て屋エルナ,村人,>>110モーリッツさんそうかあ。正解はモリさん次第だね。九州→九週はわからなかったよ。モリさんもすごいなあ。
プロローグ,老人モーリッツ,人狼,商>>120それなんかできいたことあるでのぅ･･･有名な音楽家の話じゃなかったかの？
プロローグ,老人モーリッツ,人狼,商>>122ぐーぐる先生の力を借りてみたのじゃ音楽家の話は別の話じゃのぅ･･･むかーしむかーし音楽の時間にそんなウンチクをしゃべってた先生がいたことを思い出したのじゃ。
プロローグ,司書クララ,村人,>>120アルビンさん『雪ダルマ式に増えていく借金とその残高』とかよくわからない答えが……。うぅ、あんな飲んだくれ、サイテーです……！[…は、なんか妙なことを叫びつつテーブルに突っ伏した]
プロローグ,行商人アルビン,人狼,>>123モリさんおおお音楽家ってなんだろうアルビン出題者のはずなのに逆にナゾかけられちゃってるー！？とかアワアワしちゃったですよー！もう！雑談の面白い先生はステキですよねー。アルビンも色んなお話してくれた商売の先生が大好きだったですよー。>>124ルナさんなにそれこわい。って、ルナさーん？どうしましたですかー？[…は突っ伏したクララの眼鏡をつんつんしている]
プロローグ,少女リーザ,村人,わわわわ、リアルお外の天気が神鳴ごーろごろなの。夜明け直後にいられなかったらごめんなさいなのー！エルナさん>>98樹の刺繍の布、ありがとうなの。こ…この樹の葉っぱが、全部落ちたら、リーザは…[…は虚ろな目でなにやらぶつぶつ言っている]
プロローグ,羊飼いカタリナ,村人,むむ…。謎々が流行っているのですね…。羊たちは謎々を出したりしないので私、謎々得意じゃないです…。うーん。作った人はしゃべらない…。持ってる人はわからない…。知っている人は欲しがらない…？難しいです…。
プロローグ,仕立て屋エルナ,村人,うーがーアルさんのなぞなぞがわからないわ…赤点かと思ったけど、持ってる人は分からないに該当しないわね
プロローグ,村長ヴァルター,狂人,おや、ナゾが流行っているようですね。喜ばしい事です。老>>116書>>117なるほど。クララ、面白いナゾでございます。私は全く解りませんでした…モーリッツ、お見事。貴方も英国紳士なのですね。うぅーん…アルビンのナゾ…難しいですね。［…は、腕組みをしている。］
プロローグ,司書クララ,村人,>>125アルビンさんうう、ちょっと苦労してた頃のこと思い出しました。（元に戻った）あ、それとなぞなぞ、もしかしたらわかったかも。アルビンさん、まさかそんなの使って商売してませんよね……？（もし使ってたら、警察に突き出しちゃいますよー的な）
プロローグ,老人モーリッツ,人狼,長>>129これたしか英国のなぞなぞじゃぞ？
プロローグ,村娘パメラ,村人,おおぅ、空が光ったー。ごろごろごろごろ……。[…はそう言いながら、その場でごろごろ転がった]そしてアルビンさん>>120のなぞなぞがわかんない……もうだめー。クララさんの答え>>124でいいんじゃないかな。
プロローグ,羊飼いカタリナ,村人,なんでしょうか…。欠陥商品かとも思ったんですけど、違うような…？でも、欠陥商品だとクララさんの発言とも合うような…。謎々答え分かった方すごいです…。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,行商人アルビン,人狼,なぞなぞの答えは「偽札」でしたー。偽金には気をつけろよって忠告してくれたあの先輩商人さん、今頃どこにいるのかなぁ…。>>130ララさんご名答だったようですねー。アルビン、そういうのに気を付ける方の立場なのですよー御安心くださいなのですよー。これだけじゃ何なんで議題貼るですよー。1■まとめ役は誰がするか2■能力者ＣＯの時期3■能力者の吊り回避ＣＯについて4■占いの方法（統一・自由）
1日目,パン屋オットー,人狼,やっと喉が帰ってきてくれました。リーザちゃん、おすそわけありがとう。■1.まとめ役について■2.能力者ＣＯについて■3.能力者の回避について■4.占い先と占い方法（自由・統一）とりあえず議題を出しますね。
1日目,村長ヴァルター,狂人,おはようございます。16人：ダ村村村村村村村村狼狼狼占霊狂狩16-15>13>11>9>7>5>3>E 吊り手7回。うち狼3匹＋狂。議題を出しましょう、英国紳士として。■１．まとめについて■２．能力者COについて■３．占吊回避COについて■ ４．占い希望・方法□ ５.これは、”宝探し”だ。貴方には宝の場所が解りますか？「ハタムキサノタルメサタ」
1日目,農夫ヤコブ,村人,すっかり前日の流れから遅れを取ってしまったべさ。とりあえず議題を回答しとくべ。はっきり言って答えがテンプレ気味なのは否めないべな。■１．確定霊、出来ない場合は初日は多数決だべな。■２．占い師はさっさと回しても問題ように思うべ。　　　個人的には霊能者もさくさく出た方がすっきりするべな。■３．全役職に置いて自己判断でいいと思うべ。■４．まださすがに決められないべな。
1日目,パン屋オットー,人狼,被り過ぎｗｗ■1.確定能力者＞確定白＞＞＞多数決個人的に多数決はあまり好きでないのです。初日は仕方ないかな。■2.僕はFOが好きですね。■3.狩人さんは無言でどうぞ墓下へ。占霊は潜伏したいならどうぞご自由に。■4.統一占いが好きです。
1日目,行商人アルビン,人狼,■1.確能＞確白＞多数決ですねー。立候補好きくないのですよー。■2.FOが好きですねー。狼の逃げ道潰せるのが好きですー。■3.FOでない場合はありありでー。狩は自己判断でですかねー。■4.統一希望ですよー。確定情報うまうまですよー。まあ状況によっては考えますけどー。占希望は保留で、ってアルビン自分の議題このこと抜けてるじゃないですかー！やだー！
1日目,少年ペーター,村人,おぉ、なんかたくさんだね。
1日目,仕立て屋エルナ,村人,偽札かあ。リナさんの欠陥商品も正解っぽい気がするわ。さて議題。出してくれた人達はありがとう■1.まとめ役　確定能力者＞確白＞多数決■2.能力者ＣＯ　初日FO希望■3.能力者の回避　潜伏するなら少なくとも吊りは回避ありで。狩人は状況次第で判断■4.占い先と占い方法　方法は占い師による。占い先はまだわからないわ
1日目,農夫ヤコブ,村人,とりあえず個人的に狼が相談を決める前にちょっと独断させて貰うべな。オラは【非占】だべな。狼が虎視眈々と村壊滅の作戦を練る時期にさくさく言うべ。経験してきた村の中で実質占が初日潜伏したケースはとても少ないさ。それなら先にこれだけ打っても問題ないべさ？霊能者に関しては潜伏した村もあるべな、まだＣＯは避けておくだよ。
1日目,村娘パメラ,村人,■１．確能力者＞確白■２．フルオープンがいいな！■３．そこは自己判断でいいんじゃない？　と思うのでアリかな。■４．統一かなあ。希望はね。
1日目,少年ペーター,村人,はーい。じゃあ答えるね！■1.そうだね。確霊＞確白。最初はむりに作らなくてもいい気がするよ。■2.FO希望だよ。じゃなくても占い師さんには出てもらいたいなって思うよ。■3.能力者さんにおまかせするよ。一応FO希望だけど。狩人さんも。■4.統一がわかりやすくて好きかな。こんな感じかな。取りあえず。
1日目,村長ヴァルター,狂人,すみません、議題被っておりました…。これが私の答えです。■１．確霊＞確白＞多数決纏め不在の際は先着多数決。確定すれば、私が。■2.サクサクFO。うん、FO好きな方が多そうなので出ましょう。【私が霊能者です】以下、霊非霊回して下さい。出来れば占も回して欲しいですが、ここはご本人にお任せ。■３．回避は狩人のみです。占い回避なし、吊り回避必須です。■４.陣形次第で。アル＞偽札かぁ...。
1日目,老人モーリッツ,人狼,■1.確能>確白■2.FO■3.回避は自己判断でいいが、狩人は空気を読むべきじゃて■4.確定情報が欲しいからのぅ。統一が好みじゃ
1日目,パン屋オットー,人狼,■4.補足。初日のみ白狙いでも構わないと僕は思っています。基本的には黒狙いが好きですね。【村長の霊能者CO確認】【非霊】ついでに【非占】も。ご自由にとかいっちゃったけど、ごめんね。
1日目,農夫ヤコブ,村人,【長の霊能ＣＯ確認】【オラは霊能力なんてもってねえだ。】まだ半分以上の人が回答していないからなんとも言えねぇが、ＦＯになりそうさ？オラは明日の畑仕事があるでな、早めに休ませて貰うべ？明日は採れ立てのナスやトウモロコシのカレーを作るべさ。皆に食べて欲しいべ。それじゃ一足先に寝るべ。おやすみだべさ。
1日目,羊飼いカタリナ,村人,偽札だったのですか…。うーん謎々はやっぱり難しいですね。議題、答えさせて頂きますね。■1.確定能力者>確白>多数決、が希望です。■2.FO希望なのです。■3.能力者さんにお任せします。■4.統一が好きです。
1日目,少年ペーター,村人,【村長さん霊CO確認】さっそく回してるんだねー。じゃあ僕も！僕は【占い出来ないし、霊も見えないよ】おばけ見えたらこわいよね。こわすぎるよ。
1日目,行商人アルビン,人狼,議題ラッシュにポカーンしちゃったですよー。で、ヴァルさんのCO確認しましたですよー。【アルビン霊能者じゃないですよー。】>>142ルナさんアルビンもそんな気がしてるですよ。偽札もある意味欠陥品ですしねー。
1日目,村娘パメラ,村人,
