1日目,村娘パメラ,村人,ふう全部読んでたらこんな時間>>175 ヤコブそうね時間足りないなら■１の進行がきめるしかなくなるかもしれないわね。>>184ジムソンAお気に入りの本よ気になった事あるかしら？アルビンの【羊】占い確認のタイミング。【旅】の進行に立候者っていうのが入ってるの面白いと思ったわ。意外と狼って立候補できないものじゃないかしらね。霊能２になったらそれも面白いかも。確定白はすぐ噛まれちゃいそうですしね。
1日目,村娘パメラ,村人,あとだいぶんまわってるみたいだから【非霊能CO】しておきます。ジムソンまとめありがとうございます。暖かくして休んで下さいね。朝には陣形決まってるとうれしいですね。おやすみなさい。
1日目,行商人アルビン,人狼,全部自由だと確定情報ほとんど無くなりそうだから最低でも1回は統一でやっておきたいなでも宿>>188の「ちょっと興味ある」は同意。あと、「真贋解らないまま片方噛まれたら」もう片方は問答無用で吊りコースだね。神 >>184 「A.お気に入りの本」だね。相手も気に入ってくれたら嬉しいのだけれど今日はこれでお布団入るよー
1日目,パン屋オットー,村人,こんばんわー始まってますね．非占霊ですよ，このままFOでいくんよね？あ，狩人はパン工場の裏で隠れてて■1．このままだと霊にまかせたいかなーって（まだ出てないけど）出ないなら，んーまた考えよう■2．狩人さんには裏で占を守ってほしいかな■3．２人なので統一がいいかなー，特に理由はないけど■4．初心者村だから寡黙してしまう人が出るかもしれんが，黙ってしまうとゲームにならんので，寡黙吊りかな
1日目,パン屋オットー,村人,神父さんは心理学者なの？ちょっと怖いなーんーA のお気に入りの本かなーってか辞書を貸す人いるん？みんなのCO待ってからいろいろ決めたいなー統一占か，自由占は多数決できめるんかな？
1日目,青年ヨアヒム,人狼,宿>>188返答ありがとうございます。レジーナさんが判断つかないところを占ってほしいだったんですね。占い師が自分で判断できないところをと占うと読んでしまって、統一占い希望なのに？と不思議に思ってしまいました。このまま占２が確定したとして、占い師が真贋わからないまま片方噛まれたら、もう片方って信用できます？狂だったら、出方みてもしかたありませんよね。狼なら吊りたいですし。
1日目,負傷兵シモン,村人,青>>196占い師が真贋わからないまま片方噛まれたら…残った占い師を吊らせてもらいたい…かも。なかなか信じれないし…狩人さんが守りやすくなる…のかな？
1日目,青年ヨアヒム,人狼,あ、でも、そうか。真贋がわからないから、真かどうか確かめるために自由占いってことですか？屋>>194２人なので統一ということですが、まだ決まってはないですよ？２人になりそうな気配はありますが。ちなみに、３人になったら統一以外ということですか？
1日目,パン屋オットー,村人,人狼占い師噛まないんじゃないのかなーって片方が狼なら，みんなが信じられなくて吊られてしまうし，片方が狂人なら，どっちか噛んでも５０％の確率で狩人に阻止されるんじゃない？自分が狼なら1日目は霊か灰を噛むんじゃない＞＜；
1日目,神父ジムゾン,村人,ん、んー。ちょお待って。噛まれ残りの占い師の処遇について今話すと、狼に襲撃の参考にされてまうんやないかなー。その時にならんと判らんやろ。PP懸念のタイミングやらもあるしな。後、屋>>194>>199　狩の護衛先示唆はあかんよ。オトは発言危ういねんけど、狼由来って気はせぇへんな。
1日目,パン屋オットー,村人,あ，んー急ぎすぎた．ごめん．統一の意見が多いかなって思ってたから統一になるんかなって３人になっても統一がいいかなーって，わかりやすいから
1日目,パン屋オットー,村人,いや，なんかすまんな．料理酒飲んだからかな？口が回るねん．狩の護衛先は1意見として受け取ってくれればいいかなって．別に占を守んなくてもいいよ（どっちやねんってか）確かに喋りすぎて狼に情報流しすぎてるかもな．パン屋だけにお手柔らかに頼むよ
1日目,負傷兵シモン,村人,神>>200あ…そうか。ごめんなさい。色々と用心しなきゃ…ジムさん…ありがとう＾＾
1日目,神父ジムゾン,村人,喋るんは悪いことやないやん？　けどデリケートな話題はオブラートに包むんがええな。屋>>202　ちゅうか料理酒呑むなやｗ　酒豪スケール書き直しとくわ。年>>189　把握ミスすまん。ペタはアレやな、3発言の中で「そのときにならないと」「決めつけちゃいけない」「なんとも言えない」と連発しとって、慎重派なんやなーと思うたわ。余白もったいないから書いただけで、特に何の要素でもないけどな。
1日目,青年ヨアヒム,人狼,神>>200あ！それもそうですね。えっと、レジーナさんは返答なくてもいいです。ごめんなさい。屋>>201返答ありがとうございます。そうですね。統一になりそうです。その、ヤコブさんには申し訳ないのですが。いつの間にかこんな時間に。僕もそろそろ家に帰ります。おやすみなさい。
1日目,旅人ニコラス,村人,深夜の数撃。【カタリナの占いCOも確認済】>>161時点で見落としてた。我ながらうっかりが多すぎる…。軽く灰雑感。神農：フットワーク軽く好印象。特に神は>>181青兵への視線や >>204年評で目がいいと感じた。兵：>>170「緊張する」の素直さが微村感。自信なさそうながらも>>180>>197で自分の意見をしっかり出している。狼なら動き重くなるタイプに見えるので発言で判断できそう。
1日目,旅人ニコラス,村人,娘： >>191「立候補面白い、狼ならできなそう」という興味の示し方がなんとなく人っぽい。他の灰はまだよく分からないな。ああ、屋は自由に自分の考えを発信してる感じで赤窓背負ってるプレッシャーがなさそう、というのは少し思った。農>>164「怪しくても見極められそうな人は見極めたい」★農的に見極められる／無理の基準ってある？★白取りと黒取り、どっちが得意？
1日目,旅人ニコラス,村人,神>>181青の防御感に同意。僕は商>>159「 おおう始まってたよ」にも同じ印象を受けたんだが★そこは気にならなかった？★僕>>161の羊占CO見落としは特に思うところなし？>>184 ☆相手と好きなジャンルが同じならA、違うならBで。この質問の回答を神がどういう風に考察に反映するのか楽しみ。商>>193★もし羊が先に噛まれたら、その後の自分吊りも許容？おやすみ、また明日。**
1日目,少女リーザ,霊能者,おはよーリナさんとアルさんの占CO確認したの。【わたしが霊能者なの】確定したらまとめ…自信ないけどやってみるの!
1日目,負傷兵シモン,村人,リザさんの霊媒CO…確認しました。僕も…雑感書いてみる。■ジムさん状況をまとめてくれたり…危ないと教えてくれたり…鋭いし…人間有利にしてくれる。僕なんかを…発言しやすくしてくれた。きっと…良い人。
1日目,負傷兵シモン,村人,雑感…そのに。■オトさん発言が自然…思ったことを気楽に話してる。人間だと…いいな。■ニコさんたくさん…人を見てるし…質問が上手＾＾人間だと…いいな。
1日目,負傷兵シモン,村人,雑感…そのさん■ヴァルそんちょ…気になる。>>176で…占い統一、中庸占いの発言これは間にあった>>172カタリナさんの発言を見て…決めたのかな。カタリナさんと…そんちょ同時に狼は…無い気がする。>>187占い真狼について発言。もし、ヴァルそんちょが狼だったら…占い師の片方は…狂人かも？
1日目,村娘パメラ,村人,おはよー。今の所２−１かな。霊能はリザだけね。クララとフリーデル早くおきてこないかしら。>>193の問答無用吊りコースが占いからでるのは面白いわね。狼占いには言えなそう。アルビンは狂人か占いかどっちかねという印象をうけたわ。あとは>>212のシモンと一緒、村長がだいぶ様子見で中庸ねらってるわね！って思った。ふぁー。お化粧してこよっと。
1日目,司書クララ,狂人,おはようございます。これから図書館で仕事を始めなければなりませんので、取り急ぎ連絡を。【羊・商の占CO確認】【占非対抗】【妙の霊CO確認、対抗します】【霊能者CO】嗜好は初日潜伏派寄りなので占確認と非占を宣言して更に潜伏継続でも良かったのですが、ざっと議事録見たら夜の内にFO希望寄り？(非占霊もだいぶ回ってた)+起きたら対抗さんもCO済だったので、ここで対抗COさせて頂きました(続きます)
1日目,行商人アルビン,人狼,鳩からおはよう【妙、書の霊CO確認したよ】旅は「あの時間に」村の雰囲気に影響大きそうな発言をしている事から単独感。狼ではなさそうだね。占い枠から除外。神農もフットワークの軽さから旅ほどではないけど単独感。後はまだわからないや。また夜に考えるよ
1日目,司書クララ,狂人,>>214の続き村長、議題提示ありがとうございます。仕事から戻り、再度議事録を読み直した後に議題回答等投じて行きますね。それでは、この辺りで席を外します。手が空けば9時半過ぎまで鳩で短めの反応を返せるかもしれませんが、もし無理だったら申し訳ありません(一礼)
1日目,行商人アルビン,人狼,質問見逃してたよ。>>208その時の縄の残数にもよるけど、基本は許容だね。
1日目,宿屋の女主人レジーナ,人狼,みんなオハヨ！あ～やっぱり朝は時間取れないわぁ～。更新後～朝にかけて思う所は有るけども、雑感と一緒に夕方まとめて出すわね！ほれっつ朝食のサンドイッチ＆コーヒー
1日目,少年ペーター,村人,【妙・書の霊CO確認】みんなおはよう。レジーナおばちゃん、サンドイッチありがとう！リーザちゃんと司書さんが出たから2-2になったね。このなかにひとりかふたり、狼がいるのかあ。こわいなあ。
1日目,少年ペーター,村人,羊：FO是非確認後、ヤコ兄と旅人さんの非占見て占COしたのが、赤背負ってないのかなという印象を受けたよ。でもそのあとしばらくもふもふしてたのはちょっと気になる。商：各発言から初日の占い先を探そうとしてる印象を強く受ける。自由占いになった時のためかなっておもった。占COからの議題回答までの間が気になる。初日は占い師の真贋を議題にすべきじゃないと思うけど、いま時点での雑感ってことでおいとくね。
1日目,村長ヴァルター,村人,様子見村長参上！おはよう　昨日はJINRO飲みすぎて寝ちゃったよ。いろいろ落としていく。【妙、書の霊CO確認】２−２の陣形かなー？フリが出て３−２ないしは２−３だって歓迎也（笑レジ朝食ありがとーサンドイッチもらうよ。おいしい！
1日目,村長ヴァルター,村人,灰雑感神：フットワークの軽さ？という抽象的な概念は僕にはよくわからないが、>>141占い先希望「人物像が見えない～」から>>181等で人物像掘り下げる考察をしている思考には一貫性があり村い。ただ青>>163に防御感には不同意。RPの範疇ではないかなって思う。これ防御感って取るならちょっと揚げ足取りが過ぎるんでない？と思う。今日の僕の発言からも防御感感じてるかな？（笑）旅>>208でも質問が出て
1日目,少年ペーター,村人,ぼく自身は、情報が集まるのは自由占いだけど、統一占いじゃないと灰の幅は狭められないって思ってたから、農>>182 の発言を見てなるほど！っておもった。でも真贋が見極めにくい段階で自由にしちゃうと、思考が分散しちゃいそう。それでも灰は狭まるのかな。占われた人からすれば狭まるってことなら当たり前だけど納得。それがたくさんになったら確かに狭まるもんね。
1日目,村長ヴァルター,村人,いるけど、他の人の防御感満載な発言はどう捉えているかな。あと>>184の回答はAで！お気に入り貸しちゃうね。農：挙動は村い。>>146R非占→天然ニコ見ての即非霊など。この動きに赤窓見えず。ただ自由占い希望に関してはいくつか疑問が残るんだよね。>>182の兵への回答見る限り、自由占いの目的はいわゆる完全グレー減らしということかな。この思考に占い真狼からの囲い懸念がない。今回の占い師2人は
1日目,村長ヴァルター,村人,今回の占い師2人は発言見る限り能動的なタイプじゃないし、（そこは農>>175で占い師への発言促ししてる農の姿勢から農も考えている？）「確白なんていらねぇから自由占いでどんどん真贋要素落とせや」だったら全く道理の通った話なんだけど。まぁ本人は「言わなくてもわかるでしょ」と思っているかもだし。統一も自由も一長一短だしで。そんなに黒要素じゃないYO
1日目,羊飼いカタリナ,占い師,おはよー、羊たちを放牧に出してきたよ。【リザとクララの霊CO】確認しました。フリーデル待ちですが、2-2隊形になりそうですね。長>>174　狩はCO無し、吊回避無しでお願いします。分かりづらくて申し訳ない商>>193　占いの片方が噛まれた場合についてアルが先に噛まれた場合（狂人）、霊に１人狼、灰に2人狼いることになります。私が村から真視を得られていない場合は自吊を容認します。
1日目,村長ヴァルター,村人,年：人物像は神>>204に同意。慎重派なんだろうね。序盤だし、多少はね？3発言で何とも言えない。ただすごーーーーく細かいこと言うと、>>167の1の回答で「靈」という字を使っているんだよね。これ、僕の箱は普段から調教してあってこっちの字が出ちゃうんだけど、なかなか出ない字じゃないかな。他の「非霊」とかは普通の霊使ってるし。ここだけ僕の>>160の回答を貼りつけたのかな？（笑）もしかして「赤忙しく
1日目,村長ヴァルター,村人,もしかして「赤忙しくて表の発言はコピペ対応しちゃうYO！HEYHEY」ってことかなーとか言いがかりつけちゃう。旅：天然のうっかりさんだよね。占い見落とし、R非霊等。白要素の取り方が主に「村人ならこう動く、こう話すだろう」目線なんだね。素直さとか拾ってるし。>>207娘評はちょっといただけないかな～そこに白要素は拾えないよ。むしろ娘ー旅のラインある？とかまで疑っちゃった。
1日目,農夫ヤコブ,狩人,おはよう。2-2確認してるよ。フリーデルが来ないと確定しないけど、ほぼ2-2だろうね。>>クララ★役職を確認したのはいつ？夜明け直後？それとも朝になってから？占いが片方残されたときの話だけど、占ロラ派が多いね。安全派が多いのかな。もう明日の吊りの話だけど、2-2なら霊ロラ安定なんだよ。ダラけやすい進行だから、あんまり気乗りしない。
1日目,少女リーザ,霊能者,サンドイッチもぐもぐクララさんの対抗CO確認なの！村長さん議題ありがとなのー■1．今日は多数決、明日からは確白にお任せしたいの■2．狩は吊は回避してほしいかな■3．斑になるまで統一、斑が出たら自由かな■4．今日は確白狙いでいってほしいの。明日からは発言から色が見えなさそうなところで！
1日目,農夫ヤコブ,狩人,>>ヴァルター統一占いの占い先は村の総意。夜明けの集まりの悪さから考えて、希望出しでも集まれる？って懸念。その辺もあって、自由占いの方がいいかなって思っただけ。そんなに深く考えてないよ。>>リーザ★今日の占い判定が斑だったら、どうする？★さらに、今日の占い判定が確黒だったら、どうする？
1日目,村長ヴァルター,村人,兵：本人>>170の議題回答4や発言姿勢を見る限り、人を説得しようとか誘導しようとか思う気持ちがあんまりないのかなと思っていたけれど、>>212で早速誘導っぽいのきておおうと思ってます。黒要素拾ったわけじゃないけど、ちょっと意外だなと。>>212前段「まあ、わかる」>>212後段「？？？ｗｗｗｗ？WWｗ？」僕は占いが真狼だと思っているわけではないし、農に対する回答の中で仮定の話をしただけだけ
1日目,村長ヴァルター,村人,農に対する回答の中で仮定の話をしただけだけど…。それに僕狼なら占い真狂っていうロジックもよくわからない。もうちょっと説明してくれるとうれしいかな。農>>231　そっか。わかった。深読みしちゃったね。娘：発言まだ少ないけど、占いや灰に対する見方がやや雑かなぁと思う。>>193の商発言を取り上げて狼占いなら言えなさそうって言ってるけど、狼占いでも言うと思うけど…。それに羊>>226の発言はどう
1日目,村長ヴァルター,村人,羊>>226の発言はどう捉えるかな。★>>213のシモンと一緒というのは何が一緒？考え方全般が同じということ？僕が中庸目ってこと？シモンは僕のことを中庸と思っているのかな。兵発言では「気になる…」ってあるだけだし。それに兵>>212後段のロジックはどう思う？ちょっと娘の思考は他人の考えに乗っかりすぎている印象を受けるよ。まぁ、また灰雑感とか聞かせてね。
1日目,村娘パメラ,村人,占【羊】【商】霊能【妙】【書】確認。人外２露出ということは占いさえ抜かれなかったらかなり村有利。狩人保護の霊能ローラーもありですね。なんとか最終日までたくさんの情報を残したい物です。進行役は立候補でもいいと思います。確定白を作るより、黒目を探すのに集中したほうがいいからです。進行役は二日後には必ず吊られるという決まりなどにしたら狼は進行役にでてこれないんじゃないでしょうか。中庸位置から進行役欲しい
1日目,農夫ヤコブ,狩人,占い反対枠：神長旅兵占い許容枠：青年娘占い賛成枠：宿屋保留：修教科書通りな考察だけど、夜明けに出遅れてる人たちの印象はよくない。夜明けに在席してた神長旅は特に怪しいところはない。今日は能力処理不要。遅れ気味に出てきたけど挽回してるのは兵。ここもまあ不要かな。リーザは夜明けに中途半端に現れて不自然さ満載だったけど、霊ならわからないこともない。狼にしては不自然なので非狼とだけ。
1日目,村娘パメラ,村人,>>234村長２−２になってから【羊】の意見をきいてみたいですね。>>213シモンと一緒といったのは>>176の３と４を後から付け加えて書いたのと、後からというわりには余り時間に間がなかったからどうなさったのかしら？ってちょっとひっかかったってぐらいですね。中庸狙いは別に人外目というわけでもないですし、、感想を言っただけで他意はないですよ。
1日目,村長ヴァルター,村人,うわあああ。＠4だ。決定用その他もろもろに残すよ。質問等夜答える～残り灰ですが、屋宿修はまだ判断材料が少ないです。青に関しては思うところありますが、夜にまた発言数節約しつつ言おうと思います。霊能に関して　表更新＿楽旅羊農商長兵神年青宿娘屋妙書修霊寝非×非×非非非非非非非非○○＿これで合っていると思います。それではまた夜に。
1日目,負傷兵シモン,村人,>>233そんちょさん　ごめん…ね？狼囲い…うんぬんの発言見て…占い師騙ってるのは狼という印象をつけたいのかな…って思ったんだ。もし狼なら…なんだけど撤回しようかな…
1日目,村娘パメラ,村人,【兵】>>212 の村長狼だったら、占いは真ー狂人というロジックはよくわかりませんでした。>>236のヤコブのいいわね。ちょっと乗っかってwわたしもだしてみよーっと占い反対枠：農神旅占い許容枠：少青兵占い賛成枠：村宿屋保留：修どうかしら？
1日目,少年ペーター,村人,長>>227 ：神父さんにも言われちゃったし、もう少し突っ込んだ発言をするように意識してみる。議題に答えるのに、鳩から■1.って打つの面倒だなっておもって横着してコピペしたのは否定しないよ。でも言いがかりだー。ごめんね、もうしないように気を付ける！喉お大事に！娘>>235 ：確白探すより黒目探すには同意だけど、吊確定にしたとしても2日間進行を灰に任せるのはぼくはちょっとこわい。
1日目,少年ペーター,村人,＞＞だから初日は確白狙いがいいなっていう希望なんだけどこれ消極的すぎるかな。占い先だれがいいかなーっていうのは夜になってシスターさんの発言見てから考えることにするね。あと直近、娘>>240の村って村長さんのことだよね？村だとパメラおねえちゃんも入っちゃうよ。
1日目,村娘パメラ,村人,>>242そうね村長は【長】だわ…ごめん。>>241逆にでもペータ聞くけど二日目に吊ラレルって前提で進行役しに狼でてくると思う？むしろ出て来てくれたらラッキーと思ってるんですけど。確定白ができたらその時点で交代ですしね。
1日目,農夫ヤコブ,狩人,略称は、神長旅兵青年娘宿屋修羊商妙書にしないか？語りつくされたことだけど、「少」は少年と少女がいる。「年」は少年と青年がいる。ヨアヒム＝青、ペーター＝年、リーザ＝妙とするのが一般的。イヤイヤばかり言って申し訳ないけど、人柱進行もイヤだな。7縄で能力者を全ロラすると残り３縄で灰２狼。人柱進行にすると1縄が無駄になるので、２縄２狼。どこかで何かを決め打ちしないと厳しいね。
1日目,農夫ヤコブ,狩人,言葉足らず・・・・。>>244上段はパメラ宛。少年ペーターを少と略してたから気をつけてね。>>244下段は決め打ち進行にするのは、個人的には構わないけれど、占ロラ派が多い現状で、決め打ちしないといけない進行はこの村には合わないと思う。
1日目,羊飼いカタリナ,占い師,16-15>13>11>9>7>5>3>epだから吊縄7本、ミスは3本までok2dから霊ロラした場合、4ｄから残り縄4本で3人外を捕まえることになるめぇ。占いの片方が噛まれた場合は他方は吊る流れだから、残り縄3本で2人外を吊る必要があるめぇ人狼は真噛みを狙ってくるから、ロラ完遂までの縄数は変わってきそう。役職CO4人吊は斑を村置きするリスクがあるけど、リスクはどうするめぇ？
1日目,少年ペーター,村人,娘>>243 :狂人が潜伏してる可能性だってなくはないし、農>>244 の縄もったいないに全力同意だから、ぼくはやっぱり立候補まとめ役には反対だよ。お姉ちゃんが「出てくるのは人外じゃない」って思ってるなら尚更もったいないとおもう。確白出てきたら交代、っていう考え方なら、最初から確白づくりを優先させたほうがいいんじゃないかなあ。
1日目,少女リーザ,霊能者,>>231ヤコさん☆どっちの時でも確白ができるまでは統一がいいかな。村が多数決で決められるっていうならいいけど、占吊が同票の時とかスムーズに議事進行してくれる人はやっぱり必要だと思うの。狼側に票集められる可能性もあるしね。頼りになりそうな、狂っぽくない人に確白になってもらってまとめてほしいの。
1日目,少女リーザ,霊能者,ヤコさん>>236下段やっぱり不自然だったかｗまとめに自信なくて確霊になったらどうしようってテンパって、様子見しちゃったの。でも陣形確定しないと話すことないって人がいるみたいだったから、結局出たの。
1日目,旅人ニコラス,村人,【リーザ、クララの霊CO確認】フリーデルまだだが2-2で確定しそうだな。妙は>>209>>249から弱気な印象なので、狂なら占COが回るのを待ちご主人様の出方が分かってから動きそう。羊のみ占COの>>155の時点で非占するのはやや非狂か。妙に質問。★>>209の時点でどのくらい確定しそうだと思ってた？★>>248狂っぽくない人の見分け方、何か考えある？
1日目,パン屋オットー,村人,うわぁ２−２になったー進行役立てる？進行役は議題とかまとめとか出してくれる村長か神父がいいな．二日後に噛まれるかもだけど勇気出してb占先はんー村長か神父で，確定占か確定霊が決まるまで白判定されて生きててほしいなぁ
1日目,旅人ニコラス,村人,書にもひとつ質問。★>>214で初日潜伏希望だが初回の占いに当たらない自信あった？進行役について。今日は吊り襲撃がないので、負担をかけて申し訳ないが霊2人に相互チェックしてもらいつつ票集計→多数決を希望。立候補は農>>244年>>247と同じ理由で反対。能力者全ロラも視野に入れるなら縄に余裕はない。明日以降の進行は占い結果を見てから考えたほうがいいと思う。
1日目,少女リーザ,霊能者,>>250ニコさん☆あと非霊していないのが三人だけだったから、結構高い確率で確定するんじゃないかなって思ってたの。まあでも2-1だったら狂人か狼は何で騙りに出ないんだって思ってはいたけど。☆うーん、ロック気味であまり人の意見を聞かない人かな。そういう村もいるけど、今までの発言と照らし合わせて違和感があれば狼陣営かなって。でも2-2だから潜狂はいないと思うけど、用心するに越したことはないと思うの
1日目,少女リーザ,霊能者,ニコさん>>252中段票集計マシーンならできると思うの。クララさんが大丈夫なら、わたしはやってもいいよ。でもわたしも進行役は>>251のオトさんと同じで村長さんか神父さんがいいな。
1日目,シスターフリーデル,村人,あらあら、布教している間にかなり議論が進んでいますわね。
1日目,神父ジムゾン,村人,おはようさん。……嘘やて、起きてたて。宿>>218　もぐもぐ。リズララ霊CO確認。2-2か？　フリ来たな。妙>>254　集計自体は霊二人にお願いしたいな。手伝いならすんで。村長は＠４やし無理やろ。●2pt○1ptとか能力者票半減とか色々あるけど第二希望まで全員出せるんか心配やな。「●多数決→同数で○票考慮、更に同数なら先着」が判り易いやろか。all★集計方法に希望あったら教えてや。
1日目,神父ジムゾン,村人,旅>>208☆1　防御感をざっくり大中小に分類して、あの時は中以上のモノだけ提示した感じやな。初動に限って挙げるなら（青>>163＞商>>159＞宿>>165）てトコや。☆2　それな、見落としを見落としててん。緑に幻惑されとったんかな。ただニコの場合日跨ぎと非霊で慌てとったやろから、仮に羊と狼同士やったとしても素で見落とす可能性はありそやし、微々キレで計上しとくわ。
1日目,シスターフリーデル,村人,わたくしは【非占・非霊】ですわ。議題■１.まとめ役は確霊or確白の方で、承諾してくれるのならお願いで問題ないと思いますわ。■２.一応ＦＯ希望ですけれど潜伏したいのならそれでもよろしいですわ。■３.霊能は回避が良いと思いますわ。■４.初日は統一がいいと思いますわ。羊・商の占ＣＯを確認しましたわ。
1日目,シスターフリーデル,村人,今日は夜の間に済ませないといけない事があるのであまり来られないと思いますわ。≫256　☆特に集計方法に希望はありませんわ。
1日目,羊飼いカタリナ,占い師,神　>>184　Aお気に入りの本を貸しますよ。自分の好みや考え方は伝えたいですからね2ｄから霊ロラ実施の場合、2dから自由占いを希望します。灰圧迫していかないと吊縄が足りなくなるめぇ。以下、灰雑感です。長　しゃべりすぎ、2d以降もこの勢いだと、巻き込まれて分からなくなるから2dか3dに占いしたい枠です。
1日目,羊飼いカタリナ,占い師,兵　>>170、>>180など、誘導される危険性を減らし、灰圧迫で信頼できる白を探している。白視してます農　>>229で霊ロラはダラやすいと警告、占い方式に関する発言など自信があるように見受けられます。☆農　占ロラは片方が噛まれた場合であって、2人とも生きている場合には実施ませんよね？屋　>>251　「長か神に白判定が出て、生き残っていてほしい」発言に、白黒が見えている疑いです。黒視
1日目,神父ジムゾン,村人,長>>222>>224　上記>>257参照してや。RPちゅうか性格要素かも判らんから、そこは灰考で整理する予定やな。「防御感感じてるかな？（笑）」には防御感受けんでもないでｗニコは問題の切り分け方がスマートで判り易いな。>>208のアルへの質問はボクも聞きたかったトコや。商>>217の返答は物足りんけどな。村長は黒取りの方が得意そうやな。その調子で各方面突いてくれはったら捗ると思うわ。
1日目,羊飼いカタリナ,占い師,旅　>>252　初日のまとめに霊2人を押していますが、クララは多忙、リザはまとめに自信がないと発言してます。うっかり発言も多いため、上記に気付いていないのか、状況を利用するつもりなのか気になっています。神　黒狙いということで、初日の占い希望先と理由を聞いてから雑感を出します占いは第1第2希望を出して、ポイント集計がいいめえめえ
1日目,少年ペーター,村人,神>>256 ：☆ぼくはポイント集計希望。忙しい人は第二は任意でもいいとおもう。落ちてくる情報が減っちゃうのはちょっと嫌だけど、でも無理に第二を挙げるより、はっきりとこの人！って意思が伝わるから。○まで同数だったら能力者からの票が少ない方がいいな。
1日目,農夫ヤコブ,狩人,>>249リーザなんとなく気持ちはわかる。質問をもう一つ。★初日確白だと霊ロラになると思うんだけど、その辺についてはどう思う？>>261カタリナ占ロラは判定や襲撃の状況次第だね。8人になってからロラすれば間に合うから、それ以前から始めることはないと思うよ。>>256ジムゾンポイント制でいいよ。
1日目,農夫ヤコブ,狩人,暫定で希望を出しちゃう。【●宿○青】更新前にいて更新後になかなか出てこなかった２名。＜理由＞能力者でCOが早かったのはカタリナ。>>149から>>151の流れが狼だと違和感があるので非狼だと思う。ということは、狼は相談してから占or霊にＣＯしてるということなので、更新後の発言が遅かった人は注視しておいた方がいいんじゃないかと思う。超遅く出てきた修屋が怪しくないというわけでもないが。
1日目,司書クララ,狂人,こんばんは。休憩時間内に鳩で議題回答の連投だけ飛ばします。この投下以前の私宛の★への返信はコアタイム～仮決定までに返して行きますので、今暫くお待ち下さい(礼)・議題回答■1.まとめ役について自分に出来ると言えない以上、やって欲しいと言うのは抵抗特大。まとめ役さんの喉残量が尽きる可能性も考えると、現段階では不在も視野に入れたい。投票集計マシーンとして協力出来る時はさせて頂きます(礼)
1日目,司書クララ,狂人,議題回答(①>>267)■2.回避CO吊り回避COは出来る限りしてほしいです。占回避は占自身に当たりそうだという場合以外はなしで良いのではないかと。COのタイミングは役職者さんに一任希望です(FO推しが多い場合、乗るかどうかも含めて)■3.占い方法について初回の今夜は(占結果次第では明日も)【投票集計→多数決での占いを希望したい】です。後は流れ次第。
1日目,司書クララ,狂人,・議題回答③(①、②は>>267、268)■4.占い先について【出現頻度と発言頻度が高めの方の中から占希望を提出したい】と考えています。具体的な希望出しはすみません、まだ保留でお願いします。>>229の★(農)に回答を。他の★は戻り次第。役職を確認したのは一日目直後(22:15時点)です。そこから霊COに至るまでの思考は>>214に記載。情報不足でしたら再度質問下さいませ。
1日目,農夫ヤコブ,狩人,クララはやっぱり役職確認してたのか。朝まで発言しなかった理由が潜伏したかったからというのは矛盾してると思うね。本人が言うように、潜伏したかったら霊は後で回せとかいろいろやり方はあったと思う。そこまでして潜伏する必要がないかと思ったのかもしれないけど。ＦＯ気味まで把握してたんなら、ＦＯの流れを止めるかＦＯするのか霊能者としての何らかの意思がほしかった。印象はダウン気味。挽回に期待。
1日目,村娘パメラ,村人,■占い先はポイント制占い希望●が２pt、◯が１ptで希望を出して集計希望。>>251屋は神、長を村おきしてるということでいいのかしら。この発言をみて屋が狼であれば、神長が狼であることはないと思いました。ちょっと狼同士としてはおかしな動きですものね。>>214クララの潜伏理由は説得力に欠けると感じました。３−１にするか２−２にするか悩んだ狂人目にみえてます。
1日目,少女リーザ,霊能者,>>265ヤコさん☆わたしも素村だったら霊ロラって言ってたと思うから責められないけど、思考停止してないかなって心配なの。2-2だから霊ロラとかじゃなくて、ちゃんと考えてるならいいんだけど…。霊ロラしたら灰狼探し易くなるのかな？
1日目,少女リーザ,霊能者,>>256ジムさん意見ありがとなの！☆わたしも●2pt○1ptでいいと思うの。
1日目,神父ジムゾン,村人,<灰>初日占不要：農旅長。多方面に視線を飛ばせるこの3人には灰で残っといてほしいわ。農：素軽い。端的。>>164確農。>>244略称について意外と丁寧。人柱進行への異議。手順強い。>>245決め打ち難しそうという村観は正しい。>>266単純なCO順からではなく流れから狼像を想定するのは良。長：気が回る。緑愛。>>221「様子見村長」露悪的。多分わざと。>>227調教ウケた。要素取り細かい。
1日目,神父ジムゾン,村人,兵：素直可愛い。>>162商のCO見落とし。>>180印象良。>>212>>239占内訳の話。村長が真狼説誘導？→逆に真狂かという思考の巡らせ方は良。読み込み浅め。委縮する必要あらへん。旅：緑可愛い。>>147>>150うっかり陣営。>>161羊CO見落とし。微々キレ。>>208商への質問>>232書への質問ええ感じ。修：フリーデス。>>258現状にそぐわない議題回答。定型文的。発言待ち。
1日目,神父ジムゾン,村人,年：未来の嫁探し中。慎重派。>>220もふもふウケた。>>241>>242>>247立候補反対。重ねての白狙い占主張。>>264同数時能力者票の少ない方という意見は良。屋：宿帳食べた。>>251進行役欲しそうなのは本音っぽい。でも提案がイチイチ狼利ｗ　2-2陣形で確占と確霊が出る可能性はほぼゼロやで。宿：ボヨン。脱ぐとスレンダー。>>165「みんな早いわねぇ～」>>188受け身。発言待ち。
