1日目,シスターフリーデル,狩人,次は朝～の予定だけど真面目に昼になるかもしれないので、昼決定統一占いの時の希望も考えておく。発言まだの人多いし候補少なッ！判断材料も少なッ！でも時間切れ。羊は>>116で同文内で「白狙いor黒狙い」を聞いてるのに、そのすぐ前に「しっかり黒狙い占いだよ」って言ってしまっている辺りが意識先行している（>>128という考え方があって、それから他の人に質問して反応見たい的な）人間らしいと思ったー。
1日目,シスターフリーデル,狩人,妙は>>125で「初日ＣＯ分まわってから」がＦＯになる意識が既にあるのかな？と思った。非占霊だとすると誰が騙りましょうかみたいな話からってのもあるのかなと。■３では潜伏方針の場合も考えているし、他でも丁寧に気を配っている気がしたので、潜伏だったら～って言いそうなのに…みたいな。超斜め深読みの言いがかりかも。神は>>123白狙いが気になったけど考え方は人それぞれかなーくらい。
1日目,シスターフリーデル,狩人,兵はあっさりおやすみ。ＣＯ確認してるならペタ君の時間関連の話が目に付いて気にならないものかなと思った。暫定占希望：妙か兵これくらいしか出せないけど、朝来れたら勿論見直して希望出しなおすよ。って人増えてる～でも去る！
1日目,仕立て屋エルナ,村人,むにゃ、始まってるネ、お食事にお呼ばれしてたヨ。【長年の占ＣＯ、娘の霊ＣＯ確認】【占いも幽霊も見えないっす】■123.確霊すれば霊にまとめお任せだヨ。しなかったら…多数決かなぁ。立候補はびみょー。現状見るとＦＯ以外なさそうだネ、これは編成的にもしょうがないかナって感じ。回避は狩人は基本的に吊りはアリで～。この編成１ミスがきつくなると思うし、自力で白証明出来る可能性あるから吊って欲しくないヨ！
1日目,司書クララ,村人,村長の視点が気になるのだが…>>143「自由占いになると村長の推理が追いつかない」というのは真としてどうだろうか？真なら自分のもっている情報は確定情報だ。自由占いで自身の推理に差ほど困る事はなさそうなものだが？他の奴らからツッコミ受けてるが、俺も引っかかる。狂人要素か。その視点関連では>>144の年の「占視点では考察人数は変わらないし推理は楽」その通りだと思う。少し注意してみてみたいねぇ。
1日目,司書クララ,村人,>>158（羊灰なら白いと行っているのにド灰か…見ていただから矛盾が生じているねぇ…★結局どっちなんだぃ？他の発言は引っ掛かり無し。>>116の占い観念もまるっと同意だねぇ。黒狙い占い等も考えは近いか。そこは好印象かねぇ。修が好印象だね。ざっくりだけど見た人の考察を落としているのがいい。>>147の長へのツッコミは好きだ。情報引き出せるし、ひっかかりが出る部分だねぇ。>>170「超斜め深読
1日目,司書クララ,村人,深読み」と明言しておいてのそれは、気負ってない村人印象かね。くっくっくっ…ん～他のヤツは発言増えてからかねぇ。麻雀でもしながら待ってるか…おーい…ってメンツがいないな…チンチロリンでもするか？誰か乗らねぇか～い？一口１０００ゲルトからだっ！！そ～れっ！［...はサイコロをツボに入れ、くるくると回し、カポッと地面に叩きつけた］さぁ！半か丁かっ！当たるも八卦当たらぬも八卦だ！！乗った！乗った!
1日目,仕立て屋エルナ,村人,うにうに、ざっくり読んだけど何か占の真贋見分けるの悩ましい予感。。。まぁその辺りヨアちん来てからでいいよネ。とりあえずペタには更新後発表いつになるかも教えて欲しいヨ。□4.黒狙い…かなー。といっても初日から積極的に黒い人がいる事のが珍しいからネ、自分と姿勢や考え方の違いとかで発言から判断しにくそうな人も、黒狙いに含めて希望出すかな～。そういう人が白確するのが情報量もいいナと。
1日目,仕立て屋エルナ,村人,□6.これは難しいなぁ…まだ分かんないけどざっくり言っとくなら、このまま２−１になった時の自由占は反対。片黒出て吊って、確霊から黒出ても占確定しないのはもやもやするシ、白確生んで村視点灰狭めていくの重要だよネ。補完占も微妙、って事で今日は統一がいいなと。希望出しは頑張るべ。書>>175 おサイフん中すっかんぴんな私でもいいですか？＾q＾
1日目,司書クララ,村人,そうそう、ペタが時間微妙なんだな。□6.あたいは自由占いに反対。多少時間を早めても、統一したいねぇ。確定情報は狼の潜伏幅狭める為に。もしくは斑が出た時の情報量増加。メリットがデカイ。自由占いのメリットは占い候補の思考が見れることだけど、前者に比べて薄すぎる。確定情報は強いねぇ、やっぱり。仕>>177　いいよ。但し、負けたらその分だけあたいの服を仕立ててもらうからねぇ……さぁ！半かぁ丁かぁ！？
1日目,仕立て屋エルナ,村人,書＞丁ダ！！あ、あと少し気になったんだけどサ、★書>>173　「少し注意してみてみたいねぇ。」はどこにかかってるんダ？
1日目,司書クララ,村人,仕>>179☆あぁ、そういえば変な所に書いてるな。ヴァルターの視点のことさ。気になるんでねぇ。ま、占い師候補だから見る時間もあるだろうと思っての発言だねぇ。丁…ね。［...は壺を開けたなんと半だった！］くっくっく…ハズレだねぇ。じゃあ約束通り、服を仕立ててもらうからね。そうだね、【フリフリのメイド服】でも仕立ててくれないか？あたいの趣味なんだ。どうもこの服は地味でねぇ……頼んだよ。くっくっ
1日目,仕立て屋エルナ,村人,書>>180　んにゃ、やっぱそっちか。改行あったからペタ評なら思考繋がらねぇ！とか思ったから聞いてみたんダ。ぐはっ、マジか！…イカサマしてないだろうナ！？（´-`）.｡oO(どうしよう、すっかんぴんで生地を買うお金もないのに…。とりあえず聞かれる度、眼鏡掛けて誤魔化そう、うんそうしよう)[...は壷を調べるフリをしてクララに眼鏡を掛けた]
1日目,神父ジムゾン,人狼,ちょろっとログ読んできました。まず手始めに。【ペーターと村長の占COパメラの霊CO確認。どちらにも対抗しません】で自由占いか統一占いかの議論ですが、私は村の意志はある程度統一した方が良いと思いますので統一占い希望です。
1日目,司書クララ,村人,[...はメガネを掛けられた]ふぇ…あ、すみません。あ、あの…メイド服は…恥ずかしいので…結構ですっ！そ、そろそろ寝ますね…ほ、本当にメイド服は入りません！フリフリなんて/////[...は壺を奪い取り、走り去った]
1日目,神父ジムゾン,人狼,とりあえずペーターが居る時間考えて昼までにみんな希望出しましょうよで良いのではないでしょうか。とりあえず村長とペーターの発言見た感じ、村長>>143はやっぱり村長視点から見ると微妙におかしいですね。他の人にも突っ込まれてますが自由占いだろうと統一占いだろうと村長視点での灰の数は変わらないですし。ペーター君は、単純に時間の都合でお願いしてるって感じですし特におかしいところはないですね。
1日目,神父ジムゾン,人狼,このまま行くとディタシモヨアヤコが寡黙グループですかね。クララは書>>173->>175あたりで思ったことすぱっと言ってるあたりは発言から判断できそうな気もしますし占い希望候補からは一旦外しですかね。
1日目,神父ジムゾン,人狼,フリーデルはも修>>169->>171あたりで思ったことすぱっと言ってるあたりはクララとどう印象ですね。修170>>は神>>123では状況によりけりと冒頭でも□4.の回答でも言ってるのになぜ白狙いととったのかの理由が知りたいですが、ほかは違和感無しなのでとりあえず占い候補からは外しで。
1日目,神父ジムゾン,人狼,エルリナリザはいまいちよくわからんので色つけたいという意味で占い希望にあげたいところですが、もう少し発言待ちですかね。暫定での●希望は羊妙服の三人の中の誰かと言ったところですね。寡黙グループは・・・とりあえずしゃべってくださいで。
1日目,青年ヨアヒム,人狼,なんだか帰ってきたらCO始まってるみたい？【占い師でも霊能者でもどっちでもないよー】議事読んでくるよ。
1日目,農夫ヤコブ,人狼,一言で抜けていったヤコブです、こんばんわ。眠い、眠すぎる。【僕が霊能者です。当然、占いはできません。】「一言」の際に、『あなたには霊が見えるのよ』（ゲルトの声で）とのお告げが聞こえたのですが、人を待たせていたのでそのままになってしまいました。構成上、占霊ＣＯとなる可能性が高いとはいえ、一言ＣＯして去るわけにいかなかったので。その辺は、申し訳なかったです。
1日目,青年ヨアヒム,人狼,議題答えるのメンドクサいなー。もう方針FOで決まったじゃん。じゃダメかな。えへ。■COはFOでいいんじゃないかな、うん。変に潜伏されてもね、最初の●は大切だしね、灰多いとパッションだとしても考察精度下がるじゃない。■まとめ役は初日は多数決で良いと思うよ。表まとめてくれる人がいる分には構わないかな。明日以降に白確いたらその人で。
1日目,村娘パメラ,霊能者,あとはヤコ君だけね。霊が確定することを祈りたいわ。一応暫定ということで、少しまとめます。皆にはまず11時半をめどに占い先の希望を出してほしいわ。希望を元に【仮仮決定：12時】を出します。その時点までに自由占いを強く希望する人がいなければ、統一占い前提で仮セット。村人の考察が変わるような出来事があったり、お昼までに票が集まらない場合は【仮決定：16時半】。
1日目,農夫ヤコブ,人狼,って、私が最後みたいですね。これで２−２確定でしょうか。■１　確定能力者がいればよかったのですが、仮定の話をしてもしょうがないので、初日は多数決で、二日目以降は白確定者がまとめていただきましょう。白確定しなければ、また多数決になるのでしょうか。ただ、狼３人は票堅めする可能性もありますので、その辺は注意したいところですね。
1日目,村娘パメラ,霊能者,仮仮決定と仮決定が違う結果となり、ペーター君が【本決定：17時半】までに仮仮から仮へとセット変更したとの書き込みがあれば仮決定優先、なければ仮仮決定優先とするのはどうかしら。と思ったら対抗が出てたのねorz
1日目,農夫ヤコブ,人狼,■２　初日占霊ＣＯで。投票ＣＯが無いこの国では、初日占霊ＣＯしかほとんど選択肢が無いように思います。霊は初日には仕事がないという方もいますが、灰に紛れてノイズになる可能性がありますので。■３　狩人については、基本的には本人次第かと。ただ、希望を聞かれれば、▼は回避、●は状況次第で。回避することで、潜伏狼が出てくることは決して無駄だとは思いません。あくまで、本人の考えを優先します。
1日目,青年ヨアヒム,人狼,ってヤコブこんばんは。あ、ついでに【占:ペーターそんちょ】【霊:パメラヤコブ】のCO状況確認。■回避は占い師霊能は(今更必要ないと思うけど)●▼回避してね。狩人は状況によりけり。
1日目,農夫ヤコブ,人狼,■４　当然、黒狙いで。といいますか、まとめをさせたいから●とかいう考えがそもそも思いつきませんでした。初日に黒い人はいない、みたいに言ってる方もいましたが、そんなものは２日目だろうが状況はいっしょです。その時に一番疑わしい人を●するのが基本だと思います。（あまり対抗のことは言いたくありませんが、パメラが■５を抜かして書いているのは、赤ログとの混同ではありませんよね？それとも、なにかの規則？）
1日目,農夫ヤコブ,人狼,■６　統一占いで。あまり自由占いを見たことがないのもありますが、能力者は村人に確定情報を流すのが最大の仕事であると考えます。特に占は、狼から早めに狙われますので、自由占いをして何も確定しないままさっさと抜かれたのでは、残った村人が不憫すぎます。
1日目,村娘パメラ,霊能者,対抗が出た以上、多数決ね。>>191>>193はまとめ役がいてこその話だから、多数決でこれをやるとまとまりきらないと思うわ。当面は12時めざして希望を出していくしかないわね。>>196　あら、ほんとだ。■5が抜けてるわね。ごめんなさい。ただ、赤ログとの混同だと言われても証明のしようもないわ。喉も多いわけじゃないから、占希望を考えつつ休みます。お休みなさい。
1日目,神父ジムゾン,人狼,目を離してる間に・・・【ヤコブの霊CO確認】2-2になりましたか。この場合ペーターの都合も考えて12時の段階での希望票みて多数決ですかね。明日12時までに起きられるかわからないので暫定●妙服で。リナは羊>>119での白狙い黒狙い云々は羊>>128＞でリナは黒狙いだという理由があったが故での事と認識したのでまだ発言から見ても良いかなぁと思いました。
1日目,青年ヨアヒム,人狼,□占い、何狙い？って言われるとまー白くも黒くも無い人狙いが良いなぁ僕は。判断つかなさそうな人に●当て、黒い人を▼したいからね。□占い方法ペーター大変だなぁ…統一占い厳しいなら自由占いでもわりかし嫌いじゃないけど。占い師視点で情報増えて考察に反映されれば真偽見極めになるから。ただ、確白が出ないのはやっぱり灰多くなってメンド(ry
1日目,農夫ヤコブ,人狼,そこで初日なのですが、ペーターの都合も考えて、11:30までに●希望を出して統一占いをする、というのはどうでしょうか？まあ、だれにでも都合はありますし、明日だけというのであればそれに合わせる方が、●も無駄にせずに良いのではないでしょうか？　と、提案しつつあまりの眠さにダウンします。明日は、9時過ぎにはこれると思います。まあ、霊能者に仕事はまだありませんが。
1日目,神父ジムゾン,人狼,残りは起きてからになります。眠いので一旦ねますね。ではまた12時までにはこられるようにはします。
1日目,青年ヨアヒム,人狼,質問トばして寝たい。ペーター★>>139霊能確定するかしないかって狂人が占い師騙るか騙らないかに関係あるの？★>>134「狼のSG狙いとしての白狙い」の意味が分かんないから解説頼んだ！そんちょ★>>155ペーターから黒出た人吊って霊判定見る事は考えなかった？パメラ★>>157「狼は『出したい相手』に白黒が出せる」って占い師騙りに狼が出てるって考えてるのかな？
1日目,ならず者ディーター,村人,たでーまっと。とりあえず【農夫の霊CO確認。】□４　占い先は基本黒狙いな。判断迷いそうなとことかに使うかもだ。白狙いで使う場合は自分視点でのSG保護もしくは占い真贋見極めに使ったりとまぁ臨機応変な感じだな。□６　自由占いの場合は脳みそフルスロットルで回転させないといけないから統一が好みだ。2-2の展開だとまとめ役作れるかもなんで尚更な感じ。
1日目,ならず者ディーター,村人,ジムゾンは発言内容的にはさほど可笑しな事を言っていないが、発言を纏めてみるに感覚的なとこに終始している感じ。姿勢面としては軽さを感じそこんとこはやや人印象があるくらいで、もうちょい突っ込んだ考察見てみたいのと>>187★寡黙をどうしていこうと思う？と突っ込んでみる。エルナ>>176の★ヨアヒが来るのと占い真贋ってどう関係するか聞きたい。その他は大した事を言ってないので考察等見てから考えたい。
1日目,ならず者ディーター,村人,フリーデルのフリはフリーダムのフリなんか？可笑しな事は言っていないのでそれほど引っかかるものも無く姿勢面での軽さは伺えるな。リズ評に対して斜め深読みと言える姿勢は白いと思う。リーザに対して気になっているのはヴァルターに対して>>115に対して早いレスポンスでの感想が出てきているのに対して他に関しての雑感等が全然出てきていないのが割りと気になる感じ。
1日目,ならず者ディーター,村人,カタリナは意見が明瞭でわかりやすい。>>116の村の視点のすり合わせ的な姿勢は個人的に好印象だな。>>131何かも村視点を意識していてスタンスとしては一貫してるなと白視。何人かが気にしている村長を白く見ていたとド灰の違いっていうのは、ド灰＝非能力の意味だろ？気になんのは、>>128の占いの使い方でこの国は吊りミス２回で村消滅のリーチが掛かんだけどＤでパンダが出た場合にＤとＡのどっちの吊りを優先す
1日目,ならず者ディーター,村人,る？っていう所。ただ、黒いっていうより吊りと占いに対する感覚の違いか。発言で白黒見ていける、という感じだ。クララは、まぁ、自由だね。と眠くなってきたんで適当な考察ですまん。シモンはよくわかんない感じでここに占い当てたいなーとかとか。白確ってもパンダになっても吊縄的にはおいしい感じで。暫定で●シモンで寝る。明日早起き？できたらまた考え直すかもだ！！
1日目,ならず者ディーター,村人,ヴァルターは弱気だな、という感じ。自由占いに対する戸惑いと言えばそういう視点での発言だな、と。性格の傾向としては他者依存的なとこがあるので、統一占いに流れる姿勢は一貫性はあるか。発言は素直に発言している印象がある。みんなが気にしている推理が追いつかない発言より>>150の判断材料欲しい発言の方が占い視点で不思議だな。自由占いへの認識が薄いからそこまでの偽要素では無いけど。真なら落ち着いて頑張れ
1日目,ならず者ディーター,村人,ペタ君は超普通な気がするのは俺だけか？自由占いを希望するには灰考察に凄い期待しているんでそこんとこよろしく！！占い真贋は今ん所凄く微妙な感じで、思考の作り方が難しそうだな、という感じで若干村長を真寄りに。では寝るぞ。むにゃむにゃ。それロンだ。ホンロートイトイ發ドラ３で倍満･･･むにゃむにゃ
1日目,ならず者ディーター,村人,しまった！！投下してから、ヨアヒーに対して何にも触れてない事に気づいた！！ヨアヒーは、能力者が気になんのね、という感じでその他に関しての情報はほとんど無いな、と。質問からの考察への落とし込みと灰考察見てから考えようかな、とかそんくらいだ！！では、今度こそ本当に寝る。＠11
1日目,少年ペーター,占い師,はよ。ねむ。霊2COになったんだね！>>158リナ姉　>>121まとめは占済みでないと～の指摘。半ばから占い先の白黒狙いに対する考えかた。>>126も延長で占いの使い方に対する意見。灰からならさほど気にならないいかも。なにせ村長の対抗の後に、ざっと見直したから、騙り把握の上での客観視点とはほど遠いし。★クラ姉>>166霊先行希望はどういう狙いかな？FOで同時占霊順次よりどの点で良い？
1日目,少年ペーター,占い師,村長狂で霊が真狼かな。まだただの雑感。村長初心者騙りくさいなぁと思いつつ。リナ姉のド灰発言は特に気にならないなぁ。だって僕の村長占COへの布石への疑問だしね。>>158書>>166狩人に占いを回避させるという手段は続く>>167の通り占いも無駄にしたくないっていう気持ちがうかがえていいね。能力者保護も考えているようだし。
1日目,少年ペーター,占い師,修は率先して灰考察を出してるところが好印象。それに>>159みたいに時間が危ういなりに初回フィーリングが色濃くでて悪くないみたいなポジティプに狼を探す姿勢を感じる。羊は>>116のまとめ役狙いでの占いを出すってことに釘をさしているようで、狼を牽制してい村に見える。>>131への村長への雑感もさらっと出た感想のようで、村長狼でも仲間切りとは思いがたく、狂でも羊狼なら人だと判明しているのに、狼ではい
1日目,少年ペーター,占い師,狼ではいいにくそうに感じた。>>176ルナ姉　学校が終わり次第に僕は出すよ。早ければ1830~遅くとも2000前には！霊確しなかったし発表順指示する人がいないし、適当になるのかな。>>177 片黒吊りで確霊から黒が出たならば、狼吊れたっていう確定情報が手に入るから、いいと思うけどね。ただ統一占いを望む人は多いから特に要素としては捉えないけど。
1日目,少年ペーター,占い師,霊は娘は纏め想定の動きには感じたね。＞パメ姉　対抗は出ない想定だった？喉の使い方がそんな感じだから。農は無難。総じて今のところは評価の下しようがないや。訛ってないヤコブ兄は偽だ！！！(ネタ)ヨア兄>>203 仰せの通りだ、ね！狼ならともかく。狼ならともかく狂は霊確しようが狼が霊騙ってこようが占騙るよね・・・なら、改めて訂正。霊先行に意味は無いし、狼が霊騙りをするかどうかや、霊CO者の動向を見
1日目,少年ペーター,占い師,てからCOを考えてたんじゃないかな。>>203 ヨア兄もシスターと同じく質問のポイントいいね。「狼のSG狙いとしての白狙い」まとめ役狙いや、白狙いなんかで多弁で白い人間を占い先にあげて、それで占でつぶしていく狼のやり方って意味で使ったよ。実際、偽黒出されればSGになりがちだしね！★ディタ兄＞占雑感出してるけど、霊は気にならなかった？灰雑感まで出して霊だけ何も触れないから。
1日目,仕立て屋エルナ,村人,寝落ちたー！書>>183　(何この子面白い。)これは逆にフリフリ着せてみたいようナ。今ある洋服同士繋げば何とかなるかネ。【農の霊ＣＯ確認】霊確定しないのネ、まぁ多数決でいいカ。☆者>>205　まだ来てない人に狼いるかもしれないのに、余り占真贋揺らしちゃ良くないかなって思って。ただヤコジムがＣＯは済んでない事はその時完全に頭抜けてましタ、てへ。以下適当に雑感。
1日目,少年ペーター,占い師,考察から羊修書青は占いから外す。他。妙＞話せそうには感じるけど現状見所なし。服＞多少内容寡黙傾向>>176の青だけ気にするのは妙なかんじ。>>182で神が非占霊>>189農が霊COと青以外に二人占霊CO宣言してないのがいたにも関わらず。この点が非常に気になるから占ってみたい。●エルナ希望。神は>夕方更新村なのに>185の寡黙グループ判断が早すぎな印象。ただ占い対象の着眼点はいいとは思った。
1日目,少年ペーター,占い師,兵＞現状2発言でなんとも。者＞●兵？なぜ？そりゃ2発言じゃよくわかんないよね。占い理由としては理解の範疇だけどさ。僕に合わせて希望はやだししたのかなとか・・・思ったりして突っ込みづらい・・・2発言者を暫定でも占いに？とは思うけど率先して占い希望出す姿勢は悪くないと思う。兵の意見見てみたいね。一応考察終了。昼あたりまで外すので現状までので考察してみた。＠3エルナはよ。ばい。第二希望なら○妙で。
1日目,仕立て屋エルナ,村人,むにゃむにゃ、ペタおはよ。年>>215返答サンクス。確定情報はいいけど、統一なら占真贋もざっくり確定するじゃない？単純にそこ比べてびみょいなぁって感じネ。あと発表順ナー、希望出しで一緒に発表順も多数決取ればいいんじゃないかネ、とこれは周りにとりあえず提案。そんちょ：自由占て真占にとっては嬉しい物だと思うんだけど、反対の理由は村へ落ちる情報気にしてるとこと、皆に突っ込まれてる>>143かネ。前者は
1日目,仕立て屋エルナ,村人,村視点重視みたいだネ、こういう真占もいると思うけど、占視点弱いのは私的に印象ダウン。後者は私は最初、自分の推理で黒引けるか心配。みたいな意味に取ったんだけど、なるほど他の人の解釈もアリなのかなぁと。として見ると、長>>155も理由として弱く感じてちょいもやもやしたかナ。あと同発言内の「保守的ですね」に見られる内向きな発言も長>>109で最初に羊の反応窺おうとした姿勢とブレて見えちゃう私。年ＣＯ見て
1日目,仕立て屋エルナ,村人,からの足の軽さは偽なら狂印象。まぁ印象多分だけど、真なら色々と頑張ってネ。パメラ：１ＣＯ中の姿勢は特に違和感ないカ？少なくとも対抗出るの知ってる風には感じないネ。ただ割に対抗見た時の反応が弱い印象★対抗見た時感じた事他にあれば頂戴。あーあと割とどうでもいい事だけど、議題番号は、羊の出した□4.と年の出した■4.で5抜けたから次6にしてたとか私勝手に思ってたヨｗ
1日目,村娘パメラ,霊能者,おはよう。顔出し程度だから質問来ているところに答えておくわ。ヨア君>>203 メリットデメリットを聞かれたから、この村の場合で考えずに真狼狂をフラットに考えて書いたわ。狂は真贋わからないから特にメリットもデメリットもないから書かなくてもいいやと思ったの。ペタ君>>216　対抗は出ると思ってたわ。まさかこんなに遅くなるとは思わなくて、確定かなと思って最後にまとめて寝ようとしたら対抗いてびっくり。
1日目,農夫ヤコブ,人狼,おはようございます。なんか眠くてあんまりよく覚えていないという罠。シモンへ　す、すまん、ノンケなんだ。ディーターあたりとでもうまくやっていってくれ。ペーター　マジか！！偽物なのか！！まあ、男はおおかみとか言うしね、っていやいやいやいや。しっぽないし。おおかみ違うよ。というか、ひとのベットに入ってくるシモンのほうがよっぽどおおかみじゃね？年度末を意識しつつ、考察・●希望書きます～
1日目,村娘パメラ,霊能者,対抗が出るまでは暫定まとめ役としてがっつり動くつもりはなかったけど、ペタ君の決定12時の発言で、占灰の喉が決定時間でもめて無駄に潰れることは心配になったわ。エル>>223 村の人数構成的に対抗は出ると思ってたわ。ヤコ君が最後のCOになった割には淡々と書き込んでるし眠いという逃げも打ってるから、ここで対抗に噛み付いても村に落ちる情報は少ないと思ったわ。
1日目,神父ジムゾン,人狼,とりあえずこっちで顔出し。まあコアタイムずれてるから連投が多いのは覚悟ですかね。とりあえずもう少ししたら表に顔出して考察の続き書いてきます。
1日目,神父ジムゾン,人狼,なんか独り言が誤爆しちゃいました・・・・おはようです。ではログ読んで考察の続きと質問等あったら回答したいと思います。
1日目,神父ジムゾン,人狼,とりあえず者>>205＞寡黙は基本吊りですね。人数によっては早い段階での占いもありかとは思いますが、あの段階ではまだ発言のびる可能性あったしそこまで考えるのはまだ早いかなと。
1日目,仕立て屋エルナ,村人,ジムゾン：割と無難な印象。でも神>>199「まだ発言から見ても良いかなぁ。」は何か、自分は判断する側だ！って感じが村側っぽとか。★神>>199ここ羊の何が疑問で、どう発言から見ようと思った理由に繋がるか良く分からんかったヨ、もうちょい詳しく頂戴ナ。フリーデル：尼>>122の「狼側の嘘を～」は素直に村視点に見えて好印象。最初の雑感は結構頷けたヨ。特に妙雑感なんかは良く議事録見てる感じ。今日は占外し
1日目,村娘パメラ,霊能者,・・・・・えっと・・・・・ほんとに独り言?今日の●希望は、私の中ではほぼ神父になりそうだわ。考察は、今までの発言だけじゃなくて>>227見ての皆の発言も加味したいし、時間もあまりないから後から出すわね。
1日目,少年ペーター,占い師,227. 神父 ジムゾン 08:48 とりあえずこっちで顔出し。まあコアタイムずれてるから連投が多いのは覚悟ですかね。とりあえずもう少ししたら表に顔出して考察の続き書いてきます。どう見ても赤ログ誤爆です有難うございました。明日の吊り先は確定しますた。こっち＝赤　表に顔出す＝赤ログで会話してたろ。@2
1日目,神父ジムゾン,人狼,考察書く前に服>>230＞まず羊>>119＞であえて白狙い黒狙いを□として提案してるわけだし自分なりの考えはあるんじゃないの？と思ってました。その後羊>>128＞でリナの占い希望の基準は納得したわけでそこ見る限りではまだ発言から判断可能かなと思ったわけです。@5
1日目,仕立て屋エルナ,村人,皆々おはよー。ディーター：考察は納得範囲？★神尼評とか見てると姿勢の軽さを人要素に取りやすいみたいだけど、逆に狼っぽいてどんな姿勢？★ジムゾン>>233返答サンクス。「自分なりの考えは～」って黒狙いは事前に言ってた訳で、議題追加理由も羊>>116に書いてたよナ？羊>>128もそんな特別な基準には見えないし、「納得」というのが良く分からんのだガ。
1日目,羊飼いカタリナ,村人,おはようございますっ、議事が延びてて出遅れた気分なのです……めそ【ヤコブさんの霊CO確認しました】もう初手から霊ロラねっ。遅くなれば吊り縄足りませんし、こうなった以上確定情報なんてほぼ落ちませんまとめ姿勢とか、もうパメラさん真で良いと思ってるくらいです。パメラさんほど喋れる人が騙りに出る意味もわかりませんし、もしそうなら狂人かもっと頼れる灰仲間がいるってことになるでしょうから、ぷよああ、～
1日目,羊飼いカタリナ,村人,～そういう点ではヨアヒムさんが突っ込んでいる>>157は注意すべきところなのでしょうか。でも確実に狼一人殲滅できたと安心したいのでロラは完遂を推すのです、狂人が霊を騙るには負担が大きいのと、占い師二人は偽でも狂人っぽいと思っているので。■6.霊確定しているなら統一占い派でしたが、自由占いも悪くないと思うのです、時間も合わないみたいですし、もし黒が2つ出れば1日に2回占ったのと同じ効果。
1日目,羊飼いカタリナ,村人,2-2なら占い師は襲撃されにくいと私は思っていますしね。ただこうなるとまとめ役ができにくいのがデメリットなのですよ～■3.に答えずに寝ちゃいました……すみません、めそ。狩人さんは占い回避もありだと思っているのです、吊るのは勿論、占いも無駄手だと思うのです。よくツッコミが来るのでもう少しちゃんと述べようと思ったらクララさんが>>166>>167>>168で全て言ってくれていました、気が合いますねっ
1日目,ならず者ディーター,村人,はよー。10時くらいには２度寝する予定。ペタ☆>>217基本的に霊はパメのまとめの意識を買って真寄りに見てんだけど偽でも出来る範囲かな、と。考察無いし対抗の農もあんまり発言してないし、考察等見てからで遅くは無いなと霊に関しては考察落としてないぜ。ペタ>>220　シモン>>154のCOのみで満足するのが俺的にはよくわかんないのね。自発的な発言が見込めん雰囲気なんで占い当てようかなとそんな感じな。
1日目,負傷兵シモン,村人,…ヤコブー！ せっかくベッドで待ってたんだから何か反応くらいしろよ、お前が振ってきたネタなんだぞ！？ったく…あ、【ヤコブの霊能者CO確認】パメの姿勢は真っぽかったけどどうなんだろうな。まとめ役の有無まで人狼側が選べちまうとは世知辛い世の中だぜ。ん？ 俺ジムとディタに目ぇつけられてる系？ ウホッ、嬉しいねぇ。ラブコールにはラブコールで答えて超暫定希望●髪者。　んじゃまともに議事録読んでくる。
1日目,少女リーザ,村人,おはようございます。遅くなっちゃいました。すみませんです。２−２になったぽいのですね。確認したです。皆来てて安心しました。急いで読んで来るです～！
1日目,ならず者ディーター,村人,☆エルナ>>234　連番じゃないか。おめでとー。姿勢の軽さは印象程度ね。姿勢の軽い狼もいるし重要な局面においての姿勢の軽さは黒く見たり。で、まぁ、狼は初日から占いを避けていかなきゃならんから肩に力入り気味になるかな、と思っていたりだ。ジムの疑惑の発言ね。うん、まぁ、これはやらかした臭いが。
1日目,仕立て屋エルナ,村人,カタリナ：羊>>128ー>>131とか見ると、占機能に対する考え方は共感、後は特に気になる発言はなさ気、ただ羊>>116の黒狙いだよっ、はアピ感も少し感じるひねた私。羊>>235いきなり娘真に寄るのは分かるけど、偏りすぎな感が。ヤコ単体も見てから考えないの？と、村側なら疑問。ぷよ者>>241　わーい、ありがとー。って連番てめでたいのだろうか。悩。ほむほむ、あくまで印象で状況次第か。そういう人
1日目,シスターフリーデル,狩人,来た！で、流し読んだ。【ヤコブ霊ＣＯ確認】裏クララは>>173村長評が同感。「他の奴ら」は、その時点でその部分指摘だと私とペタかな。占真狂の場合、まだ見分けつかないレベルだと思うんで狂人要素指摘は狼にはちょっとし辛いかな。その後占２ＣＯで終わってるし狼的に良くない方向に真贋評価傾く可能性もあるし。占真狼の場合、年狼だと上手いことやってる発言になるけど、いきなり２人で同じところで攻めたてに来るか
1日目,シスターフリーデル,狩人,なぁ。長狼だとやっぱ真贋評価的に気になる。なんで人間ぽいと思う。表クララは優等生なんで特になし！仕は>>176議題回答後最初の発言が占の真贋見分けるの悩ましいが印象に残った。タイプ違う二人だと思うけど、自由占の方向に行ったりその点で村長突っ込んでって保守的方面で押されると判断つきにくいし年偽のとき一層攻められて困ったことになりそうだとに思ってたんで、悩ましい言ってるエルナに勝手に仲間感（笑）
