1日目,村娘パメラ,村人,ヨアの>>149「木こりに押し負けそうで心配」は立ち位置ニュートラル。すぐに真贋に目がいくんじゃなくて各占い師の傾向把握から入るのは村印象有るかな。イケメンCOはどうせ騙りだから真イケメンは潜伏中だろうけどさ。>>154 ヨアヒム☆黒狙い。統一なら初日票から要素取れるしー。って圧掛けも込みで。直近ヤコブの白取りに軽っ！って声が出ちゃいそう。ってあたりでわたくし寝ますの。おやすみ。
1日目,ならず者ディーター,村人,＞156今日、白が良いって言ったのは、序盤に白確定がいればその人の意見を参考にできると思ったからだ。白黒で別れるor黒確定になる可能性もなくはないが、低い気がするしな。統一にしておけば、どちらにしろ確定するかと考えたわけだ。明日以降、黒って言うのはまあ、狼を狩る必要があるしな。そりゃ、現段階で黒の目星がついているって言うなら、そいつを狙うべきだとは思うけどな。誰か目星とかあるのか？
1日目,ならず者ディーター,村人,おっと、リーザありがとよ。＞160★白とわかった人の意見を参考に狼を探すと思うぜ★序盤は白取り型だな。★すまねぇ、ちょっとわからねェ。★気になるのは、神父と村長、青年、商人かな。理由は、多分俺と同じで話すのが苦手な気がするから（間違ってたらごめんよ）。今日はそろそろ寝るぜ。また明日な。
1日目,村長ヴァルター,人狼,ウウウ・・・アタ、マ・・・・イタイ・・・>>149ソウ・・・ワタシハ・・・カレイニマウ、チョウ・・・ッテ、ナニイワスネン>>104イチ・・・カクレイ、カクシロ、ドチラデモ・・・ニ・・・モウ、フルオープン・・・サン・・・オマカセヨン・・・アンテイ・・・ノ・・・トウイツ・・・キボウ
1日目,村長ヴァルター,人狼,ディーター・・・アンカ・・・トバシカタ・・・オボエル・・・ハンカク、フトウゴウ・・・ニカイダ・・・>>160イチホシ・・・パッソン・・・ニホシ・・・サイキン・・・オオカミヨウソ・・・ワカラナイ・・・ドウシヨウ・・・サンホシ・・・ウエニオナジ・・・ヨンホシ・・・パメラノ・・・ヤコブノ・・・ヨウソドリ・・・「カルッ」・・・ニ、ワラタ・・・
1日目,村長ヴァルター,人狼,>>154マー、クロネライ・・・ダヨネ・・・
1日目,老人モーリッツ,村人,>>160リーザ殿☆発言から受ける印象やブレや不自然な点があるか、とかかの？☆黒を取って行きたいとは思うのじゃが☆押しに弱い事ですかのぅ。物事の関連付けもそんなに得意ではないですじゃ☆トーマス殿かの。自由占いについて一家言ありそうなので聞いてみたいですじゃ
1日目,神父ジムゾン,村人,妙>>160お気遣いありがとうございます。☆状況考察、確定情報からの推理☆基本的には白取り。ある程度疑惑が深まってきたら、黒を拾い直します。☆スタイルに反して、感情に弱いです。☆村長が気になりますね。(発言形態的な意味で…)
1日目,村長ヴァルター,人狼,モウ、キョウノ・・・オオカミヨウソヲ・・・トルジク・・・キマッテシマッタ・・・マダ・・・ナイショ・・・
1日目,老人モーリッツ,村人,ワシはサッパリですじゃ・・
1日目,村長ヴァルター,人狼,ジイサン・・・ワタシ・・・ヨリ・・・ワカイノニ・・・
1日目,老人モーリッツ,村人,若・・えっ!?若い!?
1日目,神父ジムゾン,村人,妙>>150☆無理にとは言いませんが、質問があった方が話しやすいと思います。なるべく自発的に発言するようにします。青>>154☆黒狙いです。初日は大した黒要素を拾えるとは思えませんが、方針としては黒狙いしたい。ということで…。
1日目,少年ペーター,村人,>>160　リーザ議題とか質問とかつくってくれてありがとう！☆1.発言の白黒要素にパッション気味だけど得点つけて蓄積させていってるよ☆2.白要素に騙されやすいから気がついたら白取ってることが多いよ☆3.2と同じ理由でステ気味の狼見つけるのが下手だよ・・・☆4.ヴァルターおじさんとモーリッツおじいちゃんかな、RP強めだから気になるよ、話せるのに話してないように見えちゃうかなぁ
1日目,少年ペーター,村人,ふぁぅぁ・・・さすがにそろそろ寝るねみんなおやすみ**
1日目,司書クララ,村人,>>156ディーターさんありがとう。確かに、確白の意見も貴重な情報源にはなるわね。寝る前にリーザちゃんの質問に答えておこうかしら。☆1.割とパッションかな。深く読み込むのは苦手なの。☆2.どちらかというと白取りかしら？☆3.ステルスは苦手です。☆4.現段階じゃなんとも。寡黙気味の中に一匹まぎれて　　そうな気はするけどね？
1日目,神父ジムゾン,村人,リーザさんは発言を促してくれていますし、私的な感情面で好印象です。優しいです。妙★>>118時点で、｢今いる人に初動軽い印象｣という事ですが、その中でも特に軽いと感じた人はいますか？
1日目,羊飼いカタリナ,霊能者,非対抗等把握してます。アルビンが来たら最終的な表を落としますっ！>>145パメラわわっ！表がズレてたんですねっ！訂正しました、ありがとう。>>140リーザ★狼さん視点になって探すのが得意ですっ、だからあまり初日の殴りなどは…★黒取りよ！★寡黙やステは要素取れないから苦手★ヴァルターの話し方はなんだか慎重で、防御感のようにも思えるわ
1日目,青年ヨアヒム,人狼,爽やかイケメン参上！>>160☆パッション多めの推理を展開していくよ☆白取りかな☆寡黙苦手☆一人挙げるなら村長かな。爪隠し持っている感じがする。
1日目,青年ヨアヒム,人狼,僕は占いは黒狙い希望だよ。占いがいつまで生きてるか分かんないし、早めに狼見つけてラインとか見たいし。
1日目,村長ヴァルター,人狼,カラダ・・・アツイ・・・ウグ・コレサ・・・アルビン・・・コナイト・・・コマルネ・・・ノウリョクシャ・・・ダト・・・ゲームニナラナイ・・・ヨ
1日目,行商人アルビン,狂人,申し訳ありません。寝過ごしました。昨日さおだけ会員の解があってそのまま2時まで飲んでまして‥油断しました。ということで、大事な話を。どうも【私は霊能者】だったようです。やきもきさせてごめんなさい。
1日目,負傷兵シモン,村人,名前を言ってはいけないアノヒトのことを考えてたら、睡魔に魂を吸い取られてたぜ…。アルビン来たのか。良かったぜ。２−２確認。ならば占いは統一希望で。羊>>137霊２出たしほどほどにするが、>>111時点でどんな陣形予想してたかだけ聞かせてくれ。娘>>133前のめり気質はあるかもな。後立ち上げは特に色が出易いと思ってる。
1日目,行商人アルビン,狂人,うーん。頭が重い…　さおだけ屋の解ってなんやねん。さおだけ会です。まだ宿帳も書いていませんでしたね。□1.　土日は不定。平日は21～22時くらいと朝7時前（昨日は飲んでたけど）まあ、それ以外もときどき覗けたら覗きます。□2.　21:00/22:00 くらい…□3,4 は略
1日目,行商人アルビン,狂人,って一人遅れてる…。昨晩むっちゃ心配されてるし。追いつくためにもせっせと回答。>>104 □1.　4.と絡みますが、各白がでたらその方に。□3.　状況次第。□4.　各白がでるまでは統一。その後は占い師にお任せ。
1日目,行商人アルビン,狂人,>>160☆ 確率重視。☆ 黒取り型だけど、頭が働くのは早くて2,3日目あたりから。☆ 上と絡むけど、最初は不確定要素が多すぎて、推理できないことが多い。☆ ということで、現段階ではよくわからず。いかん。二日酔いでしんど過ぎる。一眠りしてアルコール抜きます。
1日目,負傷兵シモン,村人,>>154青★白でも美味しい感じの黒狙い。>>160妙★状況＞単体。★どっちも取る。★内容寡黙。★全員気になるが、現時点で言うならパメラかな。決定時間は初心者村だし、【仮21:00本21:45】あたりを希望しとく。霊が協力して表作れるなら頼みたいが、無理なら喉余ってる皆でやろう。統一の場合の集計方法は占い方針決まってきたらで。
1日目,負傷兵シモン,村人,娘★>>163「すぐに真贋に目がいくんじゃなくて各占い師の傾向把握から入るのは村印象有る」はどういうことかもう少し教えてくれ。娘★占い方法について>>113何やってもいい、占いへ自由占いする気あるか質問>>145旅へ自由占い同意得られたらやってみたらいい>>162自由にするかどうかは占い師の頑張り次第>>163統一ならと来てるが、パメラ自身の占い（吊り）方法の希望を改めて聞いてみたい
1日目,羊飼いカタリナ,霊能者,【非対抗表】／|負妙娘樵司羊青年老農旅神者行長占|非非非占非非非非非非占非非ー非順|①②③④⑤⑥⑦⑧⑨⑩⑪⑫⑬ー⑭霊|非非非非非霊非非非非非非非霊非順|③⑤④⑨⑦①⑥⑫⑧②⑪⑩⑬⑮⑭全員集まりましたね。>>185シモンそうですね、>>111の発言は突っ込まれることは予想してました。それで人外露出すればいいなって…2-2を望んでましたよ
1日目,司書クララ,村人,おはようございます。アルビンさんの霊能を確認しました。2-2という事でしょうかね。今の所はどっちがどっちとも言えず。アルビンさんはやや出遅れたようですがここからの巻き返しに期待です。といいつつ、先行したカタリナさんも白要素が無いのがまた何とも・・・>>111の発言に関しては対抗出る事を予測してるのが本物とも偽者ともとれる。微妙。
1日目,負傷兵シモン,村人,カタリナは表まとめありがとう。羊>>191★２−２望んでた理由は？>>111がトラップ発言だったなら、どう人外が乗って来ると思ったか（その結果どうなると思ってたのか）教えてくれ。商>>187□4.確白でるまで統一はまとめ欲しいという事だろうが、片黒引いたら自由で良いと思う。狂ニートじゃなければ灰ＬＷだから。箒に乗る練習をしてくるぜ。足が不自由なもんでな。
1日目,司書クララ,村人,後、この陣形だとやっぱり統一占い希望ですね。占い師さんがやりたい方法でというのも分からないでもないですが、騙りが自由に動けてしまうのはやっぱり村的にはよろしくないと思いますが。★占い師二人に質問ですが、自由占いをするとして現段階でいいのでどれくらい自分の力量で黒みつける自信はありますかね？
1日目,村娘パメラ,村人,おはよー。2-2確認したほいっ。複霊となるとリナちゃんの霊の出方がちょい気になってくる。＞リナ★>>103で先行非占、占回ってる最中にさくっと>>111で霊CO。この辺りの意図とか考えてたことくださいな。って書いてたら>>191見えた。んー霊が2-2望むってのよく分かんないなぁ。自分の真を確定したいとは思わないのかな？＞アルビン★霊ロラについてひとことプリーズ。
1日目,村娘パメラ,村人,>>189シモンかわいい私が気になっちゃうのは仕方ないよね。分かるわー。>>190☆パッション頼りで真偽ロック入らず、単体把握から入っていこうとする丁寧さ。弁の強さで真偽振れしないぞっていう慎重さも含め。☆占い師は花形。かつ真だ偽だ言われてストレスも溜まるしさー。モチベ促進込みで自由も有りよってスタンス。状況、無難進行は黒狙い統一とは思ってるよ。吊りは寡黙整理、霊ロラも視野よん。
1日目,少女リーザ,村人,2-2陣形確定ね。占いは統一希望なの。羊>>191表ありがとう！でも司書さんは司→書でお願いしたいの後、羊・者さんは★への回答は出来れば☆マークでお願いなのよみんなあたしの質問に答えてくれてありがとう！この方が話し易い人が多そうだから質問考えるねでもあたしもただの灰だから話のとっかかりぐらいに思って欲しいの。神>>179☆初動が軽い組では兵・娘が得に軽いの。ここは微赤無し要素ね。
1日目,少年ペーター,村人,みんなおはようアルビンさん霊能者かぁ、2-2確認したよ。狼はどっちにいるのかなぁ。カタリナねぇちゃんの”2-2を望んでた”ってのは僕も少し気になったよ、シモンさんの>>193に答えてほしいな。
1日目,神父ジムゾン,村人,おはようございます。【商の霊能CO確認】【2-2陣形確認】妙>>197お返事ありがとうございます。
1日目,村長ヴァルター,人狼,コノ・・・ナニモ・・・シャベルコトノ・・・ナサヨ・・・リーザチャン・・・ナンカ・・・シャベルコト・・・
1日目,村娘パメラ,村人,>>160 リーザ☆状況追い→狼像推理＋単体☆時間あれば白取り、無いときは黒取り☆感情型☆村長のカタコト縛りがいつまで続くか。あとモリさんは若ハゲなのか。イケメン騙りのヨアヒムがいつ偽確するか。この辺。って読んでたら>>181ヨアヒムはパッション寄り推理なのか。まぁいいや。見てりゃそのうち分かるだろし。>>200 村長暇だったら潜伏真イケメンは誰なのか捜すの手伝ってよ。
1日目,少女リーザ,村人,書(>>121)「展開が早いのは良い・狼に考える暇を上げない。」ここは村視点なら狼探してる感が見える。ただ狼視点でも言える範疇かな。微白要素書さんも今日は占い希望に出さないわ。年>>159・ありがとう！そうするの。お返事は強制しないわ。all★陣形決まったけど何か感想はあるかな？★占師・霊能者候補達の印象はどんな感じ？
1日目,神父ジムゾン,村人,妙>>202☆2-2に関しては、16人村編成で霊ロラが村の戦略として有効、定着気味なのであれば、まずは真狼-真狂でみておきましょうか。初日の占い判定結果や、能力者単体の動きをみて柔軟に考えを変える必要もあるかと思います。☆現段階ではカタリナが不安な動きをしている印象です。これは、本人要素なのか真贋要素なのか判断出来ません。基本的に真贋は判定込で考えるので、視線は向けておく、程度になります。
1日目,少女リーザ,村人,セルフ回答なのよ。☆基本は単体考察中心型、後は状況・ラインのキレ他諸々見てるよ。☆白取る方が得意、一応黒取りも頑張る…。☆一応感情面とラインを見るのは苦手かな。☆長さんかな？お話出来無さそうでもないからRPの印象が強くて謎な印象。初心者村だからお話するのが苦手な人ははあたしの方でもフォローするわ。でも、それでも話せない人は最終盤面・縄数考慮して整理吊りも考えなくはない事だけは伝えるの
1日目,羊飼いカタリナ,霊能者,>>193シモン☆まずはウチ目線人外が確実に1わかることよっ！そこを軸に考察すれば自ずと他が見えてくるって思って。軸となる起点が欲しかった、そういうところね。まあここはウチ個人のスタンスやから…不安定に見えたらごめんなさいっ！少し羊が煩いの…様子見てくる
1日目,村長ヴァルター,人狼,>>201エ・・・メノマエニ・・・イルジャン・・・>>202リーザ・・・イイヤツ・・・ホシイチ・・・トクニ、ナイ・・・２−２ハ、イチバンフツウ・・・インショウホシニ・・・ウラナイシ・・・ハツゲンスクナイ・・・レイノウシャ・・・キョウミナイ・・・アー・・・ナンカ・・・ワタシノミライガ・・・ミエテキタ・・・
1日目,神父ジムゾン,村人,占い師に関しては、目立ったのは自由占いに対する考え方の違いですかね。トーマスは経験、戦術論から、自由推し。ニコラスは好奇心、安定思考から自由希望。非常に雑ですが、こんな感じでしょうか。仮に自由になったとして、頼りになりそうなのはトーマスですね。ただし、ニコラスから｢せっかく占い師になったのだから｣という雰囲気が微かに…やはり、判定結果が出てから考えます。
1日目,村長ヴァルター,人狼,ウゴォ・・・グフ・・・ナンカモー・・・シャベルコトナイシ・・・オオカミヨソウ・・シヨウ・・・>>149,>>150トカミルニ・・・ギロンヒッパル・・・ウラナイカイヒデキル・・・ナガレ・・・オオカミ・・・マズソレカンガエル・・リーザやパメラは・・・『ス』ッポイケド・・・ソウイウイミデ・・・オオカミアリウル・・・
1日目,神父ジムゾン,村人,霊能者に関しては、カタリナは前述…神>>203で、アルビンには現状単体で気になる点はありませんね。COタイミングに大きな違いがあるので、そこだけ頭の片隅に置いておく。くらいでしょうか？これ以降は灰に視線を向けます。
1日目,村長ヴァルター,人狼,クララ>>194ノ・・・シツモンハ・・・シツモンノタメノ・・・シツモンニ・・・ミエル・・・クロイ・・・シモンモ・・・ガンバッテルカン・・・アル・・・ケド・・・コッチ、ハ、ソコマデ・・・サクイテキ・・・カンジナイ・・・
1日目,司書クララ,村人,>>202リーザちゃん☆1.感想は特に無し。まあ、確能作りたくないって感じで手堅くきたかな。☆2.占も霊もどっちもまだ微妙。意思がはっきりしてるのは樵さんかな。旅さんの好奇心で村勝利にどれだけ貢献できるのかが気になるところ。霊は羊さんの発言が結構引っかかるけど、そこまで黒くは無い。行さんはまだ発言殆ど無いから分からない。
1日目,村長ヴァルター,人狼,テガタイカ？アルビン・・・『ギ』・・・ゼンテイノ・・・シコウ？ソレイガイガ・・・『ギ』ナラ・・・テガタイ・・・イメージ・・・ナイナ・・・
1日目,青年ヨアヒム,人狼,【2-2-1(イケメン)確認したよ】妙>>202☆2-2かめんどくさいな、って感じ。複雑なイメージあるよね。☆占は前に言ったね。霊は羊が学級委員タイプ。対抗出ても表作るのは余裕の表れだよね。2-2歓迎してるし、かなりのやり手かな。商はよくわかんないな。でも、狼が今出るメリットは少ないよね。となると真狼ー真狂かな、と予想。
1日目,少年ペーター,村人,>>202　リーザ☆1.2-1で確霊やったね！って思ってたから少し残念だよ。がんばって考察してしっかり喋らないと・・・☆2.まだよくわからないけど、とりあえず霊はCOタイミングの差で羊真よりかなと思ってるよ、判断材料少ないし微差だけどね。占は真狂ならガンガン喋ってる樵が狂アピっぽく見えなくもないかなぁと、でも真狼なら旅が狂が見えなくて無難にやり過ごしてる狼にも見えなくもない。
1日目,少年ペーター,村人,ヴァルターおじさんのRPみてるとそのキャラのおじさんはどうやって村長になったのかなんだか気になってきたよ。村長になったころもそんなしゃべり方だったのかな。>>210　ヴァルター1日めはおじさんが>>200で言ってたとおり話すこと少ないしそういう質問投げることもあるんじゃないかな？黒要素というのに少し疑問だよ。僕少し走ってくるね。お父さんが結婚するまでは体型維持しろってうるさいんだ。**
1日目,村長ヴァルター,人狼,ネンコウ・・・ジョレツダ・・・
1日目,少女リーザ,村人,妙>>202セルフ回答上段☆あのね、内訳は16人村の2-2なら今のところ↓で見てるの。[占狼-霊狂]＞[占狂-霊狼]まだレアケースの可能性は捨ててないわ下段☆占師・霊能者真贋は今日は答えでないから放置中で見てないわ。神・年もフォローがあればお話出来るように見えるの、今日占い希望に出すのは占いが勿体ないかな。これからママと処刑人の修行なの。明日から大変だってママが言ってたわ。**
1日目,負傷兵シモン,村人,ヴァルターはあって潜狂な気がするんだが。赤持ちならわざわざ占い貰いに来る動きするかね。娘>>196上下とも了解、流れで見て特に違和感ねェかな。娘は商黒なら黒あるかも位で今は放置。占真狼なら>>163青の占評に入り込まずに青の白要素取りは、>>162で早々に占い師評出した動きとズレてる感じ。>>116羊霊ＣＯ見落としで羊とは切れ、>>195商へロラ質問で両赤で切りの可能性はある。
1日目,負傷兵シモン,村人,羊>>205了解。最後に★対抗を何と見てるか、占い内訳と併せて頼む。妙>>202★真占頑張れ。２−２は３−１より護衛取り易い。★樵：真狼狂、旅：真狂、羊：真狼、商：真狂狼かな。樵スキルならＲＣＯ占あり得る、旅は単体自信なさそうで占いは出なさそう、羊は占い２ＣＯ前の霊ＣＯでやや非狂、商はタイミング的にどれもあり。夜にまた希望出しに来るぜ。統一なら●２pt○１ptの計算方式を推しとく。
1日目,行商人アルビン,狂人,>>195 パメラローラーはどこかの段階でやるべきと思うが、要はタイミングの問題だな。灰の11名をある程度狭めてからやるのが良いと思う。
1日目,少女リーザ,村人,えへへ、今日は吊り縄のお手入れをしてるのよ。赤ずきん一家の処刑の基本は縄の手入れからだって！兵>>218「長さん有って潜狂・赤持ちなら占い貰いに来る動きするかね」が凄くすっと頭に入ってきたので追従するね。それから希望出しの締切は【仮決定21:00/本決定21:45】で良いのかな？ここは霊能者候補さん達にお願いしたいの。あたしも確能・確白いないから統一占いならポイント制に1票なの**
1日目,青年ヨアヒム,人狼,それでは！イケメンの今日の放置枠発表！ぱふぱふ！ズバリ！兵と娘だよ！二人共初動が軽い＋二人の絡みで情報落ちそう。娘>>201　他にイケメンなんているわけないじゃないかおおげさだなあ兵>>218　前にフリーダム狼と組んだことあるから決めつけは早いと思うけど…。まあ潜狂っぽいよね…。
1日目,村長ヴァルター,人狼,２−２デ、センキョウ・・・ナイワーオモッテタラ・・・>>221,>>222でナイタ・・・ヨアヒムッテ・・・クロネライジャ・・・ナカッタノ？イロガ・・・ミニクイトコロ・・・キボウスルヒトノ・・・カンガエカタダヨ・・・ソレ・・・
1日目,青年ヨアヒム,人狼,蝶>>223二人共初動軽いので白取ったよ。もう一ついうと村長も占いたくないね。占っても何もでなさそう。白要素ではなく潜狂っぽいから。占いより吊り。みんな発言少ないからとれるだけ白取って残ったやつ黒狙いで占い枠にポイする適当なイケメン僕。かっこいい。村長を叩いていくスタイル＠８
1日目,青年ヨアヒム,人狼,初日はレアケ考慮する機会だからね。潜狂ないか村長見ようと決心したイケメン。惚れてもいいよ。…で、もし白狙い占いなら妙推し。村見てる発言多数だし、処刑してくれるし、女神だし、かわいいし。また夜ね**
1日目,羊飼いカタリナ,霊能者,>>219シモン対抗は狂人読み。ずっと潜っていたって言うならその限りになっちゃうけど、2wが来ない1wに騙りを任せるとは思えないんですっ！占いは真狼目で見てるわ。まだ羊が一匹どこかへ行ったままなの。追ってくるわね**
1日目,行商人アルビン,狂人,>>189 すみません、あんまりしゃべってないのに申し訳ないのですが、今日はこれからまた寄合に出かけて21時に帰ってこれるかわかりません。ので、羊さんに喉が余っているのなら、集計お願いします。
1日目,負傷兵シモン,村人,長>>223★２−２で潜狂ないの理由よろしく。素狂潜りがあるなら長に見えるが、その場合２騙りは樵商で決め打ち視野だろう。樵羊、旅羊はタイミング的に３−２になったら７縄で分が悪い。樵強オーラ出てる中での旅商２騙りも違和感。なんで、襲撃見るか、樵商が繋がったらそこは追えばいいと思ってる程度だぜ。カタコト含め長は初日に占う場所じゃないというのが俺の意見の主眼だ。
1日目,少女リーザ,村人,簡単に灰雑感◇娘・兵娘さんお金が好きな大人の人。時間ってお金なの？兵さん箒に乗れるってすごいの！魔法使いみたいね。初動が軽いのは微非赤持ち要素、お話出来る人だから今日は放置。◇青青さんはイケメンなの。イケメンってなあに？青も初動は軽い目ね。(>>120>>149)「CO早く回そう・樵に負けそうな旅が心配。」は村視点だと早く推理始めたくて占師真贋も気にしてる村っぽいかな。
1日目,少女リーザ,村人,ここは狼視点でも言えなくはないから微白要素。今日は占いは不要希望に出さないわ◇書さんママが書さんは働き者の公務員って言ってたのよ！妙>>202に書いてるから省略◇農さん大根って美味しいの！フロフキ大根好きよ。要素取りが軽いの。軽い動きをするタイプの人なのかな？発言がもう少し増えないとまだ判断出来ないALLお返事は強制しないよ★今この人のここの発言が気になってるとかはある？**@7
1日目,村娘パメラ,村人,>>206 村長え？なに？目閉じてたわかんない。★んー、一応村長が見えた「ワタシノミライ」ってどんなか聞いてみよか。>>リーザ☆状況要素薄くなりそな2-1嫌いだからまだいいかって程度。☆>>162>>195>>220 アルビン手順吊り許容ってことで把握。タイミングはフルメン7縄で何もなきゃ即ロラ有力だよねーっと。まぁ微非狼で見ておこうかなぁ。
1日目,村娘パメラ,村人,リナは占1CO確認での霊COが非狼的。現状素直に霊真狂予想。真狼ー真狂本線で。>>178 クララ★寡黙に1匹。なんでそう思ったの？神父さんは>>175「初日黒拾えなさそう」とか>>203>>207で判定出てから色々考えるってあたり動き鈍いなぁって印象。>>170の「感情に弱い」ってとこからそれなりの経験値は伺える。その割には灰村として重いんだよねぇ。灰視期待しとこう。
1日目,村娘パメラ,村人,モリさん>>169「黒取りしたい」>>161「複霊なら白欲しい」★モリさんの優先度は、白まとめ役＞占い黒、ってことになるんだけど白優先の理由はなんで？あと白狙い→確白出来た後の推理の進め方はどう考えてる？ディーター★>>165「序盤は白取り」序盤っていつまで想定？んで何かの契機で意図的に黒取りに変えるの？
1日目,少女リーザ,村人,んー、あのね、灰雑感書いていて思ったんだけど多分すでに誰かが言ってるような事が多いのかな？初日は要素が少なくいの◇老・長・者老さんは、えへへ、この村のおじいちゃんなの！老★>>169のお返事ありがとう！能力者候補ではなくて灰の中で今気になる人っている？長さんはカタコトでお話する村長さんね。お話するのが苦手なのかなー？あたし個人としては長さんはそこまで苦手じゃないように思うんだけどな
1日目,少女リーザ,村人,長★>>223青が黒狙いの占い希望ではなくて色が見にくい所を希望する人だと何か印象は変わるかな？者さん…んー、元カノってだあれ？>>164「序盤に白確がいれば意見を参考にできると思う」は村視点での不安感/単独感と見れる、狼視点だと狼側側の占い避けとも見れるの。微々白要素者★>>165お返事ありがとう「確白の意見を参考に狼を探す」とあるけど確白の推理が間違ってる可能性は考えないかな？@5**
1日目,神父ジムゾン,村人,村長について神>>170で発言スタイル的に気になる。といいましたが、そこはとりあえず、気にしない事にしました。対話している内容とか発言内容は、モーリッツと絡んでいる時点では不安(喉の使い方、内容寡黙等)がありましたが、今は分かり易いと思います。カタコトだとしても、発言内容が理解出来るものである以上、扱いとしては他灰と同じで考えています。>>208>>210>>212等、分かり易いです。
1日目,村娘パメラ,村人,あーあと村長は占ったらダメだよ。白でもまとめ役とかやる気ないよきっと。灰で遊ばせといて怪しかったり、カタコト飽きて喋らなくなったら直吊りすればいいじゃんおおげさだなぁ。あと誰だ。ペーターとかか。>>176 白加点蓄積なら白固めで序列低くなる中庸寡黙に能力当ててけばステ狼そんな怖くないんじゃない？とかおもた。あと白狙いでリーザとかも反対。確白化したとしても誰の思考も進まないと思うよ。
1日目,神父ジムゾン,村人,長狼の場合…仲間に同意の上での発言スタイル。目的は初日占避け、でしょうか。長狂の場合…あまりに発言の意味が理解出来ないものだと、そもそも占希望に挙げられない(吊り枠行き)ので、｢ワタシノミライ｣以降の若干出力上げた印象がある発言は、考え方によっては占不要枠への抵抗にとれなくもないでしょうか。(私は薄いと考えています)長村の場合…普通にRP楽しんでますね。村＞狼＞狂
1日目,神父ジムゾン,村人,兵>>228は説得力がありますね。仮に今後樵商が決め打ちを狙ってきそうな流れになったとして、自身がどう動くかを明確にして下さっています。初日の動きも含めて、兵は初日占不要で考えています。娘>>237下段のリーザ占反対は同意ですね。仮定確白で情報が増えない懸念。仮定斑でリーザ視点の情報を増やすより、村のバランサーとして純灰に残っていてほしいです。今のところ。…負担かけないよう頑張ります。
1日目,少年ペーター,村人,ただいま～>>237でパメラさんが書いてくれたみたいに中庸寡黙に占当てたいかなぁって思うよ、だから個人的には長・爺あたりに占当てたいかなぁそれでもステ狼苦手なのは最後の方に自分が残ると白飽和しちゃうからなんだよねぇ・・・そうなるともう考察まとまらなくなっちゃって辛い・・・
1日目,少年ペーター,村人,やっぱり長さんはもったいぶった発言とかからもわざと目立ってるような印象を受けちゃうんだよね～LW残すための切られ狼として動いてるように見えちゃうな、白ならもったいぶるような発言はやめて欲しいかな～明日以降もそういう態度ならもう占わないで吊りたくなっちゃうかも
1日目,少年ペーター,村人,>>239 ジムゾン★神父さんは"兵は初日占不要"って考えてるみたいだけど、同じように動き軽めで多弁な娘さんについては初日占の可能性有りと考えているのかな？そこの差について教えてほしいな。
1日目,木こりトーマス,占い師,【アルビンの霊能CO確認】3-1より良陣だがまとめ不在はgdる恐れがある故、両霊は協力してまとめ頼みたい。が、>>227か。真贋問わず対抗ぶん投げはやめて欲しいが現実どうにもならんのなら仕方ないか。カタリナにまとめお願いしていいか。ただし過ぎた独断は勘弁という勝手な俺だ。グダらんように、最低【自由or統一】の村全体方針は固めとこうぜ。
1日目,木こりトーマス,占い師,まあ、自由になっても全員占希望は挙げてくれな。自由でも参考にはする故。あー。ただな。白狙い意見もあるようだが、白は白でもほどほどにな。占い結果で灰考察が進むor楽になるような希望出しでな。灰。内容寡黙・無難多くて判断に困る。誰か占い師代わってくれ俺を灰にいさせろよという全体感想。だったが、リロードで神が見えた。それくらい言えるなら神から寡黙無難印象は外していいか感。
1日目,負傷兵シモン,村人,オレの>>219が微妙だな。旅>>139自由経験ないの自己申告はあるが、喋り方はしっかりしてるし、自信なさからの非狼は取れなそうだ。むしろ開始５分前にいて１５分後ＣＯは赤窓感。樵のＲＣＯは狼でもあり得る範囲。羊は娘>>232の通り、占対抗出る前の霊ＣＯは非狂つか非狼か。単体はまとめたり信用意識して見えるのと、>>226対抗狂読みで縄を占いに向けてて狼的なんだが。商は発言待ちだな。
1日目,司書クララ,村人,うーん、占いかあ・・・今日占っても情報得られそうにないのは妙、長、兵かな。長はちょっと疑い返ししてみたけど、私に黒塗りしてきた印象あるけど狼がわざわざ占い候補に出てくるかって話。いずれにしても今日は放置でよろし。
1日目,木こりトーマス,占い師,現状灰雑。初手占不要：娘兵妙。娘：初動軽くて喋ってるから占不要…だけじゃパメラもつまらんだろうな。「ならこうすればいんじゃね」的な反応>>145>>237がチラホラ出るのがやや村的。質問乱舞ステルス感がない。兵：ポッター視聴CO。初動軽め。長潜狂の発想も軽め。同じく序盤軽めだったパメラが気になり>>189しっかり検討>>218。直近>>245も含め、軽いが慎重というパッション。
1日目,司書クララ,村人,そういえば、パメラさんの質問に答えてなかった。>>232パメラさん☆ただのパッションです。あの発言した時点ではまだ喋ってない人も結構いたのでそんな気がしただけですよ。今の段階だとみんな結構発言あるのでその可能性は低くなったかなと思ってます。
1日目,木こりトーマス,占い師,閑話休題。統一なら>>219に異論はない。妙：他灰に話題振ってくれて便利…もとい優しくて有り難い。ただ喉は枯らさないように気を付けてな。>>235の者評に大体同意。一応。対抗と霊雑感。>>232同意で羊真狂め。ラスト霊ＣＯで対抗ぶん投げ気味の商も真狂め。故に対抗狼目。対抗の確定させないように出てきました感はどちらでもあり得る+商はリアル事情なら中身何でも仕方ないので、現状雑感程度に。
