1日目,パン屋オットー,人狼,>>145 ペタなんというYes or はい……。横暴だが、今はそれに賛成だ！僕は霊潜伏はなぁ……。みんな非霊非占透けに気をつけることってできる？それに、COタイミングでも能力者って見極められると思うのに、今この潜伏案でその要素はもう取れない。あとは、狼に占霊吊り回避されるのすげーいやだよなぁ。とか。まあ、俺は能力者にまかせるがね。
1日目,木こりトーマス,村人,>>152霊能が2人でたら、霊能ローラースタートだな。占いは初手【黒引いたらCO】でもいいが。
1日目,少女リーザ,村人,エルナちゃんの言うとおりだし、占COは回そう。霊は回しながら考える方向で。第一声で占COお願いします！【非占です】
1日目,神父ジムゾン,村人,占の情報が途切れるのは嘘にしても真にしてもきついですCOするならお早めにCO推薦ですかね・・議題に書きませんでしたが・・
1日目,負傷兵シモン,村人,過去文献では霊先回しが流行っていたこともあったようだが...。樵>>146★で、潜伏した占い師はいつCOするのがいいと思ってるんだい？
1日目,老人モーリッツ,狩人,まあ、霊潜伏メリットって説明するまでも無いと思ってるんじゃが。真占の寿命を伸ばしたいがゆえじゃよ。狩が2d霊護衛の選択肢を放棄できるからのう。
1日目,仕立て屋エルナ,占い師,うーん、トマが00:40までにメリットを村にわかる形で説明する気がないなら非でもCOでも回しちゃえばいいと思うんだけど、どー思う？あんまり初動ｇｄるのって私好きじゃないのぉ。いつもしない戦略を提案するなら夜明け前に文を用意しとくべきよぉ。
1日目,行商人アルビン,村人,>>162オッケー。【僕は占いできないよ、非占！】
1日目,神父ジムゾン,村人,では私も【私は占い師ではありません】
1日目,負傷兵シモン,村人,非占まわってるな。私も回すよ。【非占】
1日目,仕立て屋エルナ,占い師,私はダーリンと力を合わせてその人の正体を見破ることができるの♪【愛の占い師ＣＯよ♪】>>166かいてたら妙商の非COみえたからいいわよね♪
1日目,シスターフリーデル,狂人,ふむ、>>146だけでしょうか。メリット良く分からないですし透けそうなので出ますね【私が占い師です】
1日目,宿屋の女主人レジーナ,人狼,あら、まわってしまいましたわぁ。では【非占CO】占いなんて存在しませんわぁ。
1日目,青年ヨアヒム,人狼,【僕が占い師だったのさ】最近人の心が読めるんだよね、神は僕に二物を与えたよね。あんまり潜伏する気なかったしよかった。
1日目,村娘パメラ,村人,>>161ううん……それだと灰2狼を自力で見るけることになるのかしら。それいわれたら狼は占いに回るだろうし、狂人が霊語るでしょうしメリットがあまり見えないわね。【非占です】なんか急に変換が馬鹿になってきたわ
1日目,羊飼いカタリナ,村人,【私も占い師ではありませんわ】
1日目,ならず者ディーター,霊能者,占が潜伏案に興味持ってたら、それ阻害すんの嫌だから待ってたんだが…もう出たか。しかも一気に来たなおい…【エルナ・フリーデル・ヨアヒムの占CO確認】【俺は占なんかできねぇ。非占】
1日目,木こりトーマス,村人,占いの延命図るなら、霊能なんか潜伏させずに占いを潜伏させた方がよほど生き延びるがなぁ。【非占】
1日目,パン屋オットー,人狼,おk。【非占】【服宿占CO確認だよ】売らないなんてできない。ただのパン屋だよ。ちなみにぱっと見えた発言から要素取るなら服の>>166が今にもCOしそうでうずうずしてる感じで、ほんのり真印象。微要素。
1日目,神父ジムゾン,村人,【エルナ・フリーデル・ヨアヒムさんの占CO確認しました】
1日目,老人モーリッツ,狩人,まあ、ここまで来たら樵ドンマイじゃのう。改めて【非占】じゃよ。他に霊潜伏興味ある人おらんのかな？
1日目,少女リーザ,村人,トマさん、独断で動いちゃってごめんね。占潜伏の利点はエピでたくさん聞かせて！占3CO出たね。霊能どうしようか。私はFO派。
1日目,行商人アルビン,村人,／妙商神兵服修青娘羊者樵屋＿非非非非占占占非非非非非こんなところかな？【占い3CO確認したよ！】
1日目,パン屋オットー,人狼,ごめん……宿じゃなくて修だorz【改めて、修服青の占CO確認したよ】3-1？になるかな。占抜かれそうでめんどい陣形〜……。
1日目,神父ジムゾン,村人,議題ガン無視してすいません・・>>180　CO派です
1日目,仕立て屋エルナ,占い師,いやん【修青の対抗CO確認】お手柔らかにね♪樵>>トマがどう思ってたとしても、それを村にちゃんと説得できなきゃ意味ないのよ。実際皆には全然伝わってなかったしね♪今度からは感覚ではなく、明確なメリデメリを提示して提案すると伝わると思うわよ。ついでに屋が服宿占いCOっていってるのよね。単なる書き間違いだとは思うけど、修とは微キレなのかなとか思っちゃった。
1日目,負傷兵シモン,村人,【占いCOを確認したよ（服>>170,修>>171,青>>173）】イケメン疑惑のある青を初手吊りしたいww（ネタ）占い3COか...皆、在籍してるようだし非占回しは早いうち完了してほしいね。誰か非占状況の表つくってくれてない（チラ
1日目,シスターフリーデル,狂人,【服青の占CO確認ですわ】よろしくお願いしますわ。霊能者の方は自信があれば潜伏してくださっても構いません。トーマスは狼にしてはいきなり悪目立ちですわね。ではおやすみなさいですわ。
1日目,青年ヨアヒム,人狼,【服、修の占CO確認したよ】対抗が女の子だらけだー！（興奮）ああ、でも占えないから微妙だね。霊潜伏は議題で回答した通りありだと思う。
1日目,老人モーリッツ,狩人,霊潜伏なら、わしまとめはパスじゃ。初日はリアルタイムの軽い応答重視で動きたいしのう。【青と修と宿のCO見たぞい】
1日目,村娘パメラ,村人,妙>>141このCOだと、占狼狼もありうるから霊は確定しなさそうね。それを考えてから希望をみんなの聞きたいわ。もっとも、確定させる方法もあまりないから待っても意味はないかもしれないわね
1日目,宿屋の女主人レジーナ,人狼,【３人の占いCO確認しましたわぁ】私は霊能者が決めることだと思いますわぁ。
1日目,行商人アルビン,村人,／妙商神兵服修青娘羊者樵屋老少宿＿非非非非占占占非非非非非非？？>>186こんなかんじかな？僕としては霊能吊り回避で狼に逃げ場を与えたくないから、なるべくなら今あたりのFOがいいんだけどなあ。もう寝ちゃってるひともいるんだよね。
1日目,行商人アルビン,村人,レジーナさんごめん！／妙商神兵服宿修青娘羊者樵屋老少＿非非非非占非占占非非非非非非？
1日目,木こりトーマス,村人,回った以上、妙と宿は早くCOor非COしてもらいたいぞ。
1日目,宿屋の女主人レジーナ,人狼,>>192 私はもう非占回してますわぁと書いたところで>>193ですわぁ気にせず行きましょう、ですわぁ
1日目,パン屋オットー,人狼,霊COありあり。さっきもいったとおりおまk（ry>>186 兵上にアルが作ってくれてるよ！変換なんて適当なもの（（
1日目,神父ジムゾン,村人,ペタさんはもう寝てしまっているのですね・・明日聞くとしましょうか
1日目,木こりトーマス,村人,>>172だったな。>>宿ごめんなさい。
1日目,行商人アルビン,村人,>>194たびたびドジ踏んでごめんね。少年＝少って書いてしまった僕のミスだよ。書き直しました。【占いCO状況、発言順だよ！】／妙商神兵服宿修青娘羊者樵屋老年＿非非非非占非占占非非非非非非？
1日目,少女リーザ,村人,娘>>190そうなんだよねー。このスピードでぱっと狂が出てきたなら、相当強敵な気がするの。でも、占３−霊２だったら灰には１だけでしょ？それはそれで…って感じもするんだけど。確定したら助かるし。木>>194私は最初にCOしたよ。霊…は、どうなんだろ。まだ回せる状況？もう狼たちは相談終えてる時間帯だろうし、潜伏も有りかもね。でも、●▼対象になったらCOしてほしい。
1日目,村娘パメラ,村人,霊を確定させたいなら夜明け前1分COとかがあるかしら。その場合は霊にはすけないように一日頑張ってもらう必要もあるけれども。ただ、この方法も占狼狼なら真狂のCOになって3-2ってなるのかしらね。樵>>194　リーザはもうCOしてるわ>>162商>>193　ペータのことは「年」ってやってくれるとリズと混合しなくてすむからうれしいわ。アルに限らず、今後表を作る人はちょっと考えてほしいわ
1日目,木こりトーマス,村人,まあ、霊能のCO、非COは占い関連が全部回ってからだな。風呂入ってくる。
1日目,仕立て屋エルナ,占い師,皆宿に占いCOしてもらいたそうよｗ　老も屋も宿占COって言ってるｗｗまぁペーターは占いCOしてこないでしょう。先に寝ちゃうって、仲間がいるなら仲間の負担になっちゃうし、狂人ならご主人様に無理やり出てもらうことになるんだし。なによりもう３人出てるし…。４COは聞いたことないのよね。霊潜伏は多数決でどうかと思うの。ALL★霊潜伏したい？　っ[YES/NOまくら]
1日目,木こりトーマス,村人,>>200おう、リズごめんな。おじちゃん見落としていたよ。アメちゃんあげるからゆるしておくれ。
1日目,負傷兵シモン,村人,トーマス、お前がいうのか...ペタ以外は非占まわしたってことでいいのかな。霊は潜伏に自信がないなら、FOしてもらったほうがいいと思ってるパメラ党首>>190★このCOの仕方だと、何故、狼2騙りがあるって思ったのか教えて欲しい。んじゃ、今日は離席するよ。喉使いがちょっと荒かったな。反省だ。さて、印象だけなら、リア充よりの服と青は偽ぽくみてると言っておくw。んじゃ。
1日目,ならず者ディーター,霊能者,ん、申し訳ないが、俺はもうそろそろ寝る、な。シモンも聞いてるが、直近だとパメラが気になるな。娘>>190>>201度々占内訳が真狼狼の話してんだが、エルナのCOって0:28なんだよな。十分狼は相談できると思うから、占真狼狼は今から考えなくてもいいと思うんだが…★内訳パターンをいくつも並列で考えるの、得意か？★占い師からのラインは辿る方か？服>>203霊の心一つ、という意味でYES
1日目,行商人アルビン,村人,娘>>201　ごめんね、気をつけるよ！それから僕の表で間違えてしまったであろうモーリッツさんとトーマスさんには[なにやら赤い帽子]を差し上げるので許して！服>>203　YES！……占い3COだし、霊が確定するならまとめも頼めるしね。みんなが霊潜伏希望（吊り回避有り）だとしても、霊には吊り始まった次の日には出ていてほしいところだなあ。
1日目,負傷兵シモン,村人,あ、言い忘れた。3d時点での3-2陣形は村不利と過去文献でみたことがある。霊はそのあたりも、なんやかや調べて潜伏するかどうか判断してくれな。あと占い回避して霊2COになったら印象わるくなる。そこも意識してくれな。んじゃ、今度こそ離席するよoO(リア充爆発しろ。リア充爆発しろ
1日目,宿屋の女主人レジーナ,人狼,>>203 もてもてですわぁ。☆占い３COなら霊潜伏も十分ありですわぁ。なので現状YESですわぁ。隙間ができたから占い先について：私は寡黙吊りに賛成派ですわぁ。占いは色が見えにくいところに当てたいですわぁ。今日はもうねますわぁ。
1日目,行商人アルビン,村人,商>>207の「吊り始まった次の日」っていうのは３dのことだけど、２dには霊COは回したいね。信用度に関係すると思うので。曖昧な書き方してしまったのでつけたしつけたし。じゃあ、僕もあったかーいお布団にくるまってねるよ！おやすみ。
1日目,仕立て屋エルナ,占い師,トマは喉使いがなんかもったいない感じね～。そうそう、霊潜伏多数決、なんていったけどそれじゃあ霊さんの意思無視することになるから、みんなの意見としてYESかNOかとったうえで霊さんに判断してもらう、とかどうかしら？霊としても多分村全体はどういう感じなんだろうとか知りたいんじゃないかとおせっかいよ♪ALL★占いはどういうところにあてていきたい？寡黙、とか中庸とか色々暇なときに教えて♪
1日目,パン屋オットー,人狼,占狼狼、か……。事故でない限りなさそうだとはおもうけど。うーん、服修はほぼ同時で、青はちょっと遅れただけで、時間帯的には同じ。青のCOの仕方もなんか対抗見えてなかった。。。ぽかったよね？ちなみに狂ってわりと早くに騙る先決めて、速攻でるイメージ。だから青は真狼ってそういうわけじゃあない。霊潜伏の一番いいとこって、占に護衛集中できることだよね。>>占候補へ★占いはどういう風に使って行きたい？
1日目,村娘パメラ,村人,☆兵>>205時間がほぼ同時だったし（服修で18秒、服青で66秒）夜明け15分たってないくらいで、裏で相談して騙りをきめるにも短いんじゃないかなって。だから語りに自信のある人がでてきて鉢合わせたかもって思ったの☆者＞2狼語りがあまり多くないんじゃないか（開始早々だと意識に上りにくい）と思って意見したまでね。そのあたりはあまり得意じゃないわね充分相談できるかどうか、そのあたりは個人によるので
1日目,村娘パメラ,村人,わからないわね。私は終わらないとおもったわ☆服＞霊に任せたいわね。もちろん、村の総意も見ていてほしいけれども自分が苦手な方はあまり選ばないでほしいと思ってるわ。少なくとも三日目までにはCOしていてほしいわ占は寡黙にはあてていきたくないわね。自分もあまり多弁とは言えないけど白確してうれしいところ（鋭い意見を言えるとか）がいいかな。あとはどっちとも取れる発言の人とか。霊が確定するかでも変わるわ。
1日目,神父ジムゾン,村人,>>211☆信用に関わる情報が少ない序盤は寡黙後半は多数決が良いかと　わかりきってますかねｗ喉残しておくために今日は席外しますねお疲れ様でしたこれから宜しくお願いします＠１３
1日目,少女リーザ,村人,木>>204　許したげるっ！最初は占は真狼狼だと思ったけど、よく考えてみたら真狂狼な気がする。でも、どっちも確証はないから保留のほうがいいや。霊については>>211に同意見。ただ、COしてほしいタイミングは>>200のままだよ。吊りが始まって、判定が見えるようになったら出てきて欲しいね。☆寡黙釣りの、中庸や色見えないところを占う派です！多弁は色見えるし。喉沢山使っちゃった。寝るねー
1日目,パン屋オットー,人狼,エルナと★とか微妙に被って笑ったw>>211 ルナ☆まあ、中庸っていうかグレー域かな。寡黙とか、これ黒いと思ったら吊りたいかも。ついでに自分の性格話し手おこうとおもったけど自分でも分かってなかったなう。ぐるぐるタイプということは言っておこう。結構アバウト。じゃあ今日は寝るよ！いい夜を！＠１２
1日目,仕立て屋エルナ,占い師,やだ、相性がいいのはうちのダーリン（ヤコブ）だけでいいのにっ（///☆基本的には黒狙っていきたいわ。３ＣＯで霊潜伏になると抜かれる確率も上がってくるしね。ＧＪ率も上がるけど。早めにひとつでも黒あてていきたい。普段も多弁は発言から見たいから放置で、寡黙は吊り。中庸から極端に怪しいやつは吊り、甲乙つけがたいけど怪しいところを占なうって感じかしら。ちょっとわかりにくいかもしれないけどｗ
1日目,村娘パメラ,村人,占妙商神兵｜服宿修青｜娘羊者樵屋老年＿＿＿＿＿｜占＿占占｜＿＿＿＿＿＿未（｜｜で仕切ったのはわかりやすくするためで他意はないわ）15>13>11>9>7>5>3>EP　狼3+狂/吊手7人吊は4回まで、現在占３COあと、占対象の件で補足するけど、確霊かどうかであまり変わらなかったわね。白確はどちらにせよ抜かれやすいのだから。そろそろ寝るわ　＠１２
1日目,宿屋の女主人レジーナ,人狼,おはようございまぁす。薄幸美女レジーナですわぁ。なんかメタイかもしれませんけど、オットーさんとモーリッツさんは村っぽいですわぁ。占い師におそらく狼がいるのですから、占い師関係は敏感になるはずで、そこを狼が間違える可能性は低い気がしますわぁ。微村要素ですわぁ。尼>>187　確かにトーマスさんは狼にしては目立ち過ぎな気がしますわぁ。これからの発言次第ですけど、初日占い不要枠ですわぁ。
1日目,宿屋の女主人レジーナ,人狼,娘>>213　狼が占い師でバッティングしたってことですかぁ？少し考えにくいと思いますわぁ。パメラさんは独特な考え方をする人だと思いましたわぁ。妙：リーザさんは>>200を見た感じ、思考が早い方のように思えますわぁ。狼なら強敵、村なら心強いと思いますわぁ。初日は占い不要な気がしますわぁあ。今思っていることはこのくらいですわぁ。占い真偽はまだ分かりませんわぁ。
1日目,少年ペーター,村人,おはよう。【色々見た＆非占】今度は霊潜伏考慮するの？これ以上初動でぐだるの致命的にならない？初動戦術回りで色取りづらくなっちゃったね。好みの問題入るからー取り方によって狼と誤認するんじゃないかなぁって。
1日目,少年ペーター,村人,樵>>177フルメン狩人いるってばよ。たぶんだけど占潜伏にした場合騙り手の意識的に2-2になる可能性高いと思う。狩人に護衛してもらったほうが後に落ちる情報（GJや狩人騙りとか）多いと思うよ。老がなんか面白い>>189霊潜伏考慮時のまとめ拒否。たぶん表まとめかな。これ意識前衛っぽい。雑感納得できるもの落ちてこなきゃアピに取るから頑張って欲しい。
1日目,青年ヨアヒム,人狼,ネオチーの神に愛されたヨアヒムですおはよう、美形は辛いよ。☆服>>211僕が占いたいのは中庸で、かつ色が見えにくいところかな。あーでも状況によるけど黒いと思った人がいたらそこ優先させる傾向。思考の流れを追ってみて違和感ある人とか占いたいね。あと多弁実力者を確白お弁当コースにするのはノーサンキュー。☆屋>>212黒狙いor視界晴らし。白狙いはそれをすべき時もあると思うけど基本的に嫌いだよ。
1日目,青年ヨアヒム,人狼,目立ってる2人について考えてみたヨアヒム。◆樵1.占い潜伏やってみたい村人2.悪目立ちから逆に白視されることを狙った狼3.初日ヘイト稼いで占いカモンな狂人まだどの可能性も見てる。2ならここ狼が勝負かけるところ？って疑問あるし、3だと占内訳真狼狼でレアケ感は否めない。普通に考えると1だと思うけど、>>146の熱い想いと、それ以降の発言から皆を説得しようという気が感じられないこととのギャ
1日目,青年ヨアヒム,人狼,ップが気になる。★樵　そのあたりどうしてなのか、思考を聞かせて欲しいな。◆娘自分の考えをしっかり持っててそれをきちんと喋ってくれる印象。占い真狼狼を考えた過程とか、僕はトマ潜狂あるかもと思って真狼狼を頭の片隅に置いたんだけど娘はCOから見てる。こういうの面白いし、独自の考えを持った娘には質問が飛ぶ（というか現に飛んでる）だろうし、そこから判断できそうだと思う。
1日目,木こりトーマス,村人,【全員の占いCO非COを確認した】霊について☆潜伏は反対だ。個人的な感覚ではデメリットがメリットを上回っている。やるなら、自由占い又は回避なしにして、かつ黒出しに対して黒以外が速やかに霊非霊を回すとか一工夫しないと悪手だと考えている。
1日目,木こりトーマス,村人,占い対象について。☆寡黙を占ってほしい。色が見えない人や中庸と言うが寡黙より判断できない奴などおらんよ。黒狙いとかいらん、黒い奴は吊るだけの話だ。占いと言う情報は、情報が少ない人に使うのが効率がいいと考えている。
1日目,村娘パメラ,村人,おはよう。ちょっと寝すぎたわ。この時期は布団の誘惑が強いわね青>>225トマ狂人はあまりないんじゃないかしら？狂人なら狼2騙りがみえてるから（村騙りは考慮しないとして）、霊に出た方が得策ではないかしら。そうするとヘイト集めは褒められたものではないと思うわ。私はそんな霊はいや。仮にトマが霊だとしてこの行動を起こしていても対抗が出ないと考えているのは減点。樵>>227黒だしに対して黒以
1日目,村娘パメラ,村人,外が非霊、というのは…★Aが黒だされ、B,Cが白を出された。その時にA以外が霊or非霊宣言をする、ということかしら？★A（黒出された人）はどうするのかしら？余白埋宿：感じたところをぱっといえるあたり軽い感じはするわね。年：まあ非能力者よね、とは。村のｸﾞﾀﾞﾘをきにするあたりは好印象ね。妙：レジもいっていたけど妙>>200は思考とレスポンスが早いわね。こちらも軽い感じね。
1日目,少年ペーター,村人,考察にノイズ混ざるしー3d3-2とかあんまり好きじゃないんだけどー。明確な方針打ち出しも無に済し崩し的に進むことも嫌ー。夜まで待つけど、それまでに方針無いんだったら回すー。直近樵見たけど少数派の意見を意図的に選んでる感じがするね。
1日目,行商人アルビン,村人,ひょっこり顔出し。そして訂正。商>>207は、霊潜伏反対のNOなのをYESと書き間違えたよ。ごめんね。僕がドジ踏み続けてるのはクリスマスの呪いだ、そうでしょ？表間違いといいごめんね。服>>211☆今日は中庸あたりを占いに希望する予定だよ。明日以降は状況見たり、黒っぽい発言したり占わないと色が見えなさそうな人に占い当てたいと考えてるかな。
1日目,木こりトーマス,村人,>>229☆そういうことだ。Aは最後に霊CO非霊COをする形だな。速やかにCOさせることで、狼サイドに先に選択を突き付けるわけだ。>>年意図的に少数派を選ぶわけじゃないぞ。単に俺が少数派なだけだw13人や11人なら占い潜伏案なんか提案せんわ。フルメンは占い潜伏の利点が１番活きるから投げかけた。俺は常に最良と考える進行を目指す、それだけだ。
1日目,仕立て屋エルナ,占い師,うーん、悪いけど私も意図的に少数派にしてるイメージ。こんな悪目立ちする狼いないだろっての狙ってる？私が何度も感覚じゃなくて実際のメリットデメリットを提示してと促してるのにガン無視なのよね。樵★メリットデメリットよくわかってないのに占い潜伏とか色々言い出したってこと？
1日目,シスターフリーデル,狂人,こんにちはですわ。霊潜伏については霊の方は周りも見て出るかでないか判断していただきたいですわ。占いは色が見えない所、気になる所に使いたいですわ。寡黙は吊りですわ。喋ってくださいね。占い方法は3-2以外なら統一で構いませんわ。
1日目,シスターフリーデル,狂人,トーマスは防御感ないかんじですわね。喉使いも荒く、悪い意味で目立ち過ぎですわ。また>>146>>228等意見はあるけどメリットデメリットの具体的な提示が無く、やはり疑いを向けたくないであろう狼像とは一致しませんの。ここも人要素だと思いましたわ。★もう少し具体的にどう思ってるのか教えていただけたら嬉しいですわ。初日占いに上げるつもりはありませんがもう少し内容が詰まった発言を期待しますわ。
1日目,シスターフリーデル,狂人,他でぱっと見目立ってるのはパメラモーリッツ辺りですわね。パメラは>>190占狼狼の意見が目立ってる感じですか。>>229辺りも真狼狼について考えてますわね。ここら辺はちゃんと一貫して考えてる、少なくとも占真狂狼時に真狼狼示唆しただけの狼って感じはしませんわね。むしろ色見えてないように見えますわ。ちなみにわたくしは普通に対抗狂狼じゃないかと思っておりますが。
1日目,シスターフリーデル,狂人,モーリッツは>>144で自ら非占透けCOしたり>>140>>165>>180霊潜伏プッシュしたり>>144「占い潜伏面白そう」だったり>>189まとめパスだったり気楽な感じが人っぽいですわね。人印象が強いのはここですわね。残りはまた見ますわ。    
1日目,木こりトーマス,村人,☆占い潜伏は占いの生存率を高める戦略だよ。COすると占いを守れるのは狩人だけだが潜伏していれば村人全員で守るイメージだな。言っておくけど、俺は終わった話には興味ないぞ。占いはもう出てしまったんだ。俺の意図が何であったかが分かってもプラスになることはない。
1日目,シスターフリーデル,狂人,樵>>239あなたが村側なら言わないとマイナスにはなるのですよ。あとはそうですわね、占い潜伏希望した側の視線から、その反応とかで見えてくるものがあるかもしれませんの。★そういうのがあったら教えていただきたいですわ。では離脱するのですわ。 
1日目,木こりトーマス,村人,難しい話をした時以外はメリットを細かく説明するつもりはないな。各自で考えて判断すればいいことだ。リデルの>>236の☆は>>146はすでに終わった話で細かい説明するつもりは皆無だし、>>228にいたっては>>228自体がすでに説明なんだが？単に【寡黙占い希望】って書いたわけじゃないぞ。これ以上の説明は過剰と言う奴だ、その先はリデル自身で考察してくれ。
1日目,パン屋オットー,人狼,はよっす。朝ご飯はちゃんと食べた？[マロンデニッシュ][ほうれん草のキッシュ]>>225 青潜狂って灰に考える青は非狼っぽいねー。狼なら、単純に黒いって言った方が思考楽だろうに。本当に占潜伏が有効な手段なら、初日の議題でみんな占潜伏を推してる筈だよ。灰で初動遅く感じたのはぱっと見羊者あたりか。>>154 羊★「統一が多いようなので」、個人意見あったのかな？話題作りにでも。
1日目,行商人アルビン,村人,樵>>241僕視点、トーマスさんの説明でその戦略のメリデメリを把握しにくかったので、おそらく大多数の人も気になったんだと思うんだ。トーマスさんが説明し終えてるみたいなので、僕はこれ以上は何も言わないよん。僕としては、霊能が出てくる位置によってトーマスさんの見方も変わってくるので、占い不要枠ではないんだよね。目立ちすぎは目立ちすぎだけど、雑感、狼でも村でも同じスタンスな気がするんだよねえ。
1日目,パン屋オットー,人狼,>>238 修あ、リデルそう考えるんだ。霊潜伏を推す以上は霊に占当たらないように提案した人に占あて、もしくは占うべきみたいで、そこを嫌がった老がうーん？って感じなんだけど。これって性格で片付くのかな。。。そういえば、なんだっけ。シモンの>>186が、占CO後回しでいいやのマイペースっぷりで、そこ微非狼っぽいなと思ったんだよね。>>226 青★「トマ潜狂ある」どこから思った？
1日目,神父ジムゾン,村人,こんにちは今日も宜しくお願いします初日で可能性として考えられることはパメラ・エルナさんが共同ででFOへ誘導したという感じが少ししたという事でしょうか裏でCO宣言して同意を得られる時間はあった気がしますそういうわけで今のところ●パメラさんという感じでしょうか。真狼狼・真狼狂どちらかというのも回答で判断出来るとおもいます。回答内容もある程度予想できますからね。
1日目,少女リーザ,村人,むにゃむにゃおはよう。混沌としてるねートマさんは議事を混乱させて取り戻しがつかなくさせようとする狼にも、純粋に自分のやりたいことを述べている村人にも見えるの。少しずつ判断していくけど、今の非協力的な態度はあまりよろしくないと思うんだよ！非狼要素だけどねー。樵>>228★寡黙をなぜ吊りにせず占い対象にしたの？★黒い人が多弁で、結果的に村人だった場合一気に不利になるけどそれでいいの？
1日目,少女リーザ,村人,宿>>221娘>>230思考が早いんじゃなくて、私も同じこと考えてたからだよ。私は10分あれば話し合いが終わっていてもおかしくないと思うから、それで狼たちが一気に出てきたのかと思ってた。でもよく考えたら、それは「狂は様子を見て動くだろう」という憶測のもとでの行動で、逆に狂が即行動派だったら4COになる。そのリスクはさすがに取らない気がしたから、結果として>>216だよ。
1日目,村娘パメラ,村人,屋>>241ありがとう。マロンデニッシュをもらうわね。お昼ご飯だけど。樵>>233狼サイドに選択を突きつける…ねぇAが狼なら選択も何もないと思うのだけれども。霊一択じゃないかしらそもそも狼が確定を嫌うなら、占狼狂なら狼が騙るし、狂人が残ってるなら（占狼狼）狂人のさじ加減じゃないかしら。この場合なら面白いかもしれないけど、あまりうまみはなさそう。>>239プラス無ってことはないと思うわ
1日目,村娘パメラ,村人,。少なくともしっかりとメリデメリを考えて提案したかどうかはわかるわ。狙いは占保護、ということね樵★潜伏だったら占はいつ出すつもりだったの？黒引くまで出ない、ということかしら。それと、占の吊回避は容認？何かのついででいいわ>>241開始前でいうならともかく、夜明け直後に少数派の提案されて各自でメリデメリを考えて賛成反対を考えろなんて言われても困るのだわ提案者の誘導が混じってでもメリデメリは
1日目,村娘パメラ,村人,あらかじめまとめておいて、提示するべきと私は思うのよ★修>>2353-2なら自由占いなのはなぜ？★神>>245なぜ私とエルナなのかしら？目立った発言をした覚えもないのだけれど…？詳しくお願いしたいわ★妙>>247話し合い終わったならバッティングはしない気がするわ…もともと狼側が占２騙りを決めていたということ？oO○（イブ薀蓄が入らなくなってしまったわ。どこかに埋めておこう）＠７
1日目,神父ジムゾン,村人,>>250失礼、パメラさんではなくリーザさんでしたいろいろ考えてるとごちゃごちゃになってしまいまして・・>>158からの流れですね。それ以前・以後の発言も>>158>>162の流れが自然にみえる用に作ったということも考えられます。あくまで可能性ですがもちろん●パメラさんも●リーザさんに訂正ですすいませんでした
1日目,少女リーザ,村人,このまま樵の疑いが晴れなかったら、今日は●樵を提案するよ。狼の誘導…って気はあんましないけど、将来的にSGにされそうだし、はっきりさせておきたい。逆にこれまでで前がかりになってる娘兵屋は占いたくない。多弁を占う時じゃないよ。確白で食べる対象にされたくないし。者も、喋るときはしっかり喋ってくれそう…かな？娘>>250真狼狼の場合は、２騙りを決めていたと思う。レアだけど効果的だよ。
1日目,青年ヨアヒム,人狼,＞樵僕の質問スルーだったのは終わった話だからなのか。トマはね、もう少しその発言に至る自分の考えを出してもらえたらと思うよ。このままだと状況狼っぽくはないけど人として信じられる感じもしないから困る。>>241「各自で考えて判断」とあるけど僕はトマの考えが知りたいんだ。あとこの村結構皆喋りそうな感じするから寡黙占いはいらないと僕は思う。ほうれん草のキッシュ頂こう、キッシュってイケメンぽいし
1日目,木こりトーマス,村人,>>248Aが霊能への黒ヒットだとしよう。Aが霊能COしたら狼は対抗霊能COしてくるんじゃないか？霊能が確定したら、占いの偽が自動的に確定するから、3ｰ1から一人破綻した形になる。それなら、偽占いの信用を上げながらの3ｰ2にするのが利にかなう。先に非霊能を回したら、霊確定して占いが破綻するだろ。それを避けるために狼が保留してAが霊能の可能性が上がったら霊能COだと不自然に遅くなる。
1日目,木こりトーマス,村人,そこを理解していれば、すぐに灰から霊能COがあってのAが霊能COはAが狼の可能性が高いと言う見方ができると言うことだ。狼が灰から霊能COしてAが霊能じゃないなら、3ｰ2で黒出し占いの仕事終了吊りでいいわけだしな。
1日目,少女リーザ,村人,神>>251私が急かしたってことは、>>155の段階で狼たちは話し合いを終えてたってことだよね。私は10分あれば十分って思うけど、神もそう思う？そう思うなら別に●妙でいいけど、私視点妙白だから、できることなら別の人を占いたい。だから一応指摘させてもらうね。CO引伸ばし→樵者CO早急→妙年服商屋あんまあてにならないとは思うけど一応。トマさん、質問集中で大変だろうけど頑張って！
1日目,青年ヨアヒム,人狼,娘>>229狂が霊騙り考えて潜んでる場合はパメちゃんの言う通りトマ狂人考えにくいね。僕の考えてたのは騙ることを完全に捨ててる狂人。メリットは村の思考の裏をかけるくらいで僕は悪手だと考えるけどちょくちょく見る。パメちゃんの思考開示は僕への愛情表現だよねー、きっと（照）喉消費早い人いるし一応、このまま霊潜伏なら【非霊CO同然なので最終決定まで喉@1は残しておこう】それじゃまた夜に
1日目,木こりトーマス,村人,勘違いされると困るが、俺は霊能潜伏は反対だ。狼に回避を与えるなら基本不利だと考えるからだ。俺が言った>>226はその場の思い付きだ。もっと洗練された方法があるだろう。それを提案するのは俺じゃなくて【霊能潜伏賛成者だからな】。何か案出してくれよって意味で事例を出しただけだ。俺はそのくらい霊能潜伏には否定的だぞ。
