プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,負傷兵シモン,人狼,旅>>230下段なるほど、エロナ非狼？ってのはそういう理由か。わかった。ということは、★灰狼は一人はスキルフル（に見える）人の中にいると思う？>>231で「考え直す」といっているので、その後でいいが。灰は明日見ることにする。
1日目,村娘パメラ,狩人,旅>>230あ、凸死は心配してない。更新直前～21時くらいまで不在なのかなって。なるほどな、そういう理由か。理解した。自分の考えなんだから、自信持って堂々と話そうぜ。何言ってたって疑われるときは疑われるのさ。そういうとき素直なヤツほど強いんだ。旅>>231多数派が正解なわけじゃない。他人の意見を聞いたうえで自分の意見を持つのが大切だぜ。私もディタ狼が霊ロラ要員はもったいないって思う。
1日目,旅人ニコラス,村人,余計に良く分からなくなってきました？もう少し情報が増えてから考え直したいです。>>234出来る人が出来ない振りは出来ても、出来ない人が出来る振りをするのは出来ないかなと思うのと、出来る人がいればそうすると思いますが、いない場合もあると思います。>>235夜明け直後は駅馬車の中からなので餌箱付の馬車なら大丈夫です。帰ってからは今日は起きてますが遅いので寝てしまうことも多いかも。逆に朝は
1日目,旅人ニコラス,村人,朝は6:14～8:14は来れます。あとお昼に30分くらい。21～は確実なのはってことで、ほとんど無理ですが早ければ18:14～来れる日もあるかも？今日は、あとは寝ながら考えます。おやすみなさい。
1日目,神父ジムゾン,狂人,遅くなりましたが戻りました。まだ流し読みですが【諸々のCOを確認しました】。質問が一件来ていますね。☆長>>210一つは人外の動きに制限を掛けるためです。占い師からCOを回す場合、多くは緩々とCOを回すために狼は赤で相談する時間が生まれます。また、狂人もどちらに騙りに出るかを考える時間が生まれます。この時間を潰したいと考えましたもう一つは貴方の考えとは異なりますが、確霊するためです
1日目,神父ジムゾン,狂人,占い師候補の二人ですがいろいろツッコミ所が満載なので割愛しようと思います。雑用や対抗への質問などは不要なので、灰を見てもらいたい、とだけ言っておきましょう。陣形2-2から内訳を考えるに[真狼-真狂]＞[真狂-真狼]である可能性が高いでしょう。ですが、今回はCO順が特殊だったこともあり要素に取るのが難しいですね。お前が言うなと言われそうですが。羊>>169　縄数への懸念感は村側のものに見
1日目,村長ヴァルター,村人,夜中に起きたら寝れない罠。ああ、やっとパメェラの言いたいことが理解できた。「多分」は「娘>>170へのネタ発言」にかかってたのね、了解。ぱめらならきっと促されなくても喋れるそんなタイプ、というか喋れるのに促しを期待しちゃらめー。うん、旅も占いらないや。単独感＋>>229,>>230のレスポンスの早さからね。白いね。旅>>231中段　いや、まだわからないよ。ニコの推理の方が合っているかも
1日目,仕立て屋エルナ,人狼,ただいま。喉温存で雑感だけ落として寝るよ。神：遅れたからか同調多めに見える。意外としっかりして見えるから取り戻し期待。★>>168「狩▼絶対に回避」⇒「絶対に」って言葉に考えはある？者：偽なら前傾姿勢が気になるな。纏め狙い感。★>>176者も同上。「絶対に」に何か考えが？長：やり手キュート。単独臭を感じる。占保留。★>>216確認したい、単純多数決なら同票時はどうするつもり？
1日目,仕立て屋エルナ,人狼,旅：意見がころころ変わる所、不慣れさんが頑張ってる感で良いね。占保留。ひとまず好きに喋って欲しい。娘：全体に絡んでて軽いし促しも好印象。ちょっと黒視強めが気になる。占保留。年：軽さや動きが好印象。黒なら擦り寄り同調が気になるけど…目立ちすぎ感も。兵：灰に対して旅以外保留。無難狙いな感じ。灰考察待ち。★>>228後半>>224と矛盾。騙り見に見えるけどただのうっかり？
1日目,村長ヴァルター,村人,。娘>>233　んー、そうかな。占い師が票集計するよって言い出すのは少し違和感なのだけど。★神　霊ロケットCOが確霊に結びつく理由を詳しく説明してくれ。ジムゾンの言う理屈はまったく納得できない。占霊同時回ししてる状態だったら狂人が霊に出ることノーリスクなんだから、わかってる人なら確実に勝率の高い霊に出ると思うが。また占いと同時に霊を回してもとくに狼の相談時間が変わるとは思えないんだけど？
1日目,仕立て屋エルナ,人狼,青樵修屋羊：発言増待ち。青は寝落ち？頑張ろう。★>>187羊　>>177で状況確認後議題回答だけど、状況とちょっと矛盾。>>194屋と同じ？>>205者集計方法は>>172●2○1、または>>214娘を希望するよ。以上！気が付いたらこんな時間だよ。ボクも寝るね。おやすみー。＠11
1日目,神父ジムゾン,狂人,（>>239続）えます。同じ事を述べているように見える娘>>170はポジ方向から見たもの。娘が全体的にポジティブな思考の持ち主であるならが村要素と取って良いでしょう。書いてたら質問が☆服>>241一つ、これが大ですが、COせずに吊られることで縄が一本無駄になる。一つ、存在しない狩の圧力は幻想であると考えている。一つ、終盤の乗っ取り懸念。以上により私は狩の吊り回避は絶対と考えています
1日目,村娘パメラ,狩人,リズはまだ要素拾える段階じゃないね。エロナは灰への切り込みが若干非狂かな。まだ2人とも真狼狂何処もあるよ。ディタは狼ならなんで出てきたって感じ。ライン戦したいにしても灰にディタ以上の狼がいるように見えない。最悪狂人に思える。ジムはよくわっかんない。神>>238見てもすっと入ってこない。ここも真狂狼何処もありそう。長>>240 私、後衛型なんだぜ…。長>>243うーん、意見割れるね
1日目,村娘パメラ,狩人,そんちょ・ペタは保留。明日以降の考察を見て判断したい。ニコは>>231のディタ評とか尤もで、服年評から伸びてこの辺がすっと出てくるのが非狼臭いと思う。シモは娘>>217～私の疑いに対してネタで軽くいなして来れてるし、CO周りの意識のなさが白い。ニコほどではないけどな。占い希望は[屋羊青樵修]から出すぜー。[この先の敵、 占い が有効だ]寝る。喉温存。　＠６
1日目,神父ジムゾン,狂人,☆長>>243霊RCOで確霊する手段ですが、これは霊CO先回しも併せることで成功を見込めます。ただ、今回の場合は妙>>167が同様に占RCOをしていたので同時回しする状況になり、諦めてそのままお風呂に行きました。後は全て結果論でしょう。占い師からCOを回す場合、貴方の仰る通り分かっている狂人であれば即非占して待機することでしょう。私の想定も占い師がRCOしていれば意味がないものになります
1日目,神父ジムゾン,狂人,◆長>>206「2-2嫌いだから」の理由が不明でしたが、>>243を見て恐らく[真狼-真狂]の形が嫌い、これも恐らく人外陣営の勝率が高いからでしょうかね。この辺りの懸念は村っぽいと感じました。また、>>221>>222と他灰への「促し方」も情報を引き出そうという立場の姿勢に見えます。ただ、>>210で簡単にキレ要素を拾っていたので今後どういう見方をするのか注視トータルで本日占う必要はない枠
1日目,神父ジムゾン,狂人,ちょっと眠気が危険なので後は雑感程度に。樵は旅に手を差し出した。青修屋はまだ不明。屋が少し顔を上げてはいる。長は後ろを見ながらガシガシ進んでいる。マラソンのペースメーカー。旅は樵と長の手を素直に取った感。周りを見ながら少しずつ歩いている。娘は疑いを向けたり手を差し伸べたりと忙しない印象。羊は>>239の通り村の懸念が見えた。ただ、青修屋同様発言少。年は長の先導と違う線を走ってる印象。
1日目,青年ヨアヒム,村人,はは、ごめんごめんちょっと人生という名の道に迷ってたという名の寝堕ちしてタヨ。ごめんーね。２−２で落ち着いたのかなー。真狼真狂てかんじでみてるよ。まだ初日だし雑感で充分でしょ。
1日目,青年ヨアヒム,村人,年　服、妙への質問鋭い印象ネ。質問で何を得たのかどうかは>>211？割と無難め。>>209上段が若干意見誘導な気もしてしまうが、者を若干真目に見てるアタシにも納得できるワ。役職に触れる事が今は多めだから灰雑感に期待よ。
1日目,青年ヨアヒム,村人,旅＞不慣れ偽装の前衛狼？言葉強めの人の意見に追従しがち村でも灰のままだと利用されかねないので早めに占っておきたいネ。神＞なんでこのタイミングでＣＯしたかなぁ。ＲＣＯの方が真とれると思った？ってうたがっちゃう。狂にみえる。パッションだーよ。妙＞最初っからロケットするって決めてた狼！？とか思っちゃったけどメイド服かわいいから真目にみてる。フットワーク軽いねぇ。
1日目,青年ヨアヒム,村人,ちょっと俺、ＲＰがブレてるけど気にしなーいでね。パメラはと妙は長はかわいいから人ニンゲンでしょ。＼宣／太陽バンザイ！青＞ちょいちょいネタを挟んでくるのにみんなから重い重い言われる。腰が重いイメージ。赤で相談してるのでは？って言われて吊られるパターン。
1日目,青年ヨアヒム,村人,ざっくり>>221にこたえた感じ。あとはみんなが来てからまた来ようカネ〜。今のとこ娘真エロナ狼神狂者真でみてるーよ。
1日目,木こりトーマス,村人,おはよう。小鳥の囀ずるいい朝だ。娘>>220占い師が我を出すなら乗ってもいい、程度だな。占い先を分けるなら何よりも占い師の意思が必用不可欠と考える。そこから占い真偽を見るのだから、片方が偽でも俺は問題ないと思う。現状統一方向で進んでいるし、補足が要るとは思わん。旅>>225安心した、ということは多少なりと怖かったのだと解釈するぞ。ああ、★で聞かれたことは☆で返答するといいな。
1日目,少女リーザ,占い師,とりあえず商人商　不慣れっぽさがあるね。単独感あるけど、>>225のプロにひきづられてエロナは非狼だと思う発言が庇うように見えなくもない。演技か気になる。灰。
1日目,少女リーザ,占い師,って、商人じゃないよ旅人だ。年娘は非狼な印象。軽さと切り込みに好印象だね。狼なら目立ちすぎだと思うし占いはいらないかな。
1日目,旅人ニコラス,村人,おはようございます？今日はちょっと寝坊しちゃった…。とりま、行ってきます。次は駅馬車の中で…。ところで･･･アルビンさん、居ましたっけ？
1日目,パン屋オットー,村人,……おはよ…2-2確定…。者>>198 …ん。わかった…。…ボクは、村長さん、ペタくんと一緒で、3-1の方がすき…。だから撤回、あったらよかった、な…。内訳まで考えるの、苦手…。娘>>217 青>>173これ…娘>>170への、ネタ発言…？そんな可能性も、あるんだ…。本当かどうか、別として…二人が両方狼なら、ちょっと変な感じ、かな…？二人とも狼、は、ない気がする…。
1日目,パン屋オットー,村人,兵>>228 ん…「狂人ならもちょっと待つ～」は、どうだろ…？…ボクが狂人、なら、さっさと出る…。「対抗が出たから」…は、理由として…楽、かな。でも、霊の二人…狼っぽくない印象。そう言う意味、だったら、贋なら狼かな…って、思う。長>>221 答える…。☆…まだ、よくわからない。…RCOはちょっと、気になる…かな。☆占い師さんと、同じ…。でも、ディさんについて…旅>>231娘>>235に、
1日目,青年ヨアヒム,村人,ん？みんな起きてきてる。おはよー。人狼なんているわけないデショ。みんなおおげさだなぁ。チラッとみえたから質問。オットー>>194★なんでスライドするって思ったの？緑は一村一人でって思ってたけどそれでも間違えられる緑かわゆす。妙かわゆす。
1日目,パン屋オットー,村人,同意…。デぃさん、狼なら…ローラーされやすい霊、出るの…もったいないと思う…。でも、他に騙れる人、居なかっただけとかかも、だし…縄6本、だから、決め打ち狙いもあるのかな…とも、ちょっと…思う。襲撃なかったら…能力者全ロラしてる余裕、ない、よね…。…神父様も>>168での、早いCO、狼っぽくない感じ…。そこまでのCO…妙>>167だけ…だし、りぃちゃん真、だったら、狂人が霊に出て…
1日目,パン屋オットー,村人,下手すると、1-3とか…考えると…怖いし…。☆…パメラさん、かな…。☆>>220とか、なるほど…って感じ。>>235同意…。>>193ちょっと黒塗りっぽい…？と思った、けど…>>247で白っぽく見てる。…狼っぽくない印象。☆…特に、いない。☆白取りスタイル…だし、怪しいと思う人の、言語化…ちょっと苦手、かな…。長>>222 ……勝手に入っちゃ、ダメ…。…時間切れ…。また夜、に…。
1日目,パン屋オットー,村人,…見えたから、答える。☆青>>262 スライドすると思った、訳じゃ、ない…。スライド…可能性だけなら、ディさんもある…と、思った…。…時間ない…また、ね。
1日目,木こりトーマス,村人,旅は触る人も多いし、リアルタイムで議事を入力する姿を見せている。夜次第か。神>>249見て、CO回りについては理解した。ただしょっぱなが>>168なので後付け範囲内か。神狂なら変に言い訳したことになるし、今後綻びそうだ。霊真狂だろうな。両霊とも狼には見えん。正確には狼かもしれんが、何がしたいのか分からん。>>263の他に騙れる人～になるほど。その可能性を忘れずにいくか。皆、おはよう。
1日目,青年ヨアヒム,村人,あ、オットーきてたー。>>265 時間ないのに解答ありがとーね。うーん…何となくかー。内訳見えてない村印象。>>263 1-3怖いって言うのは狼視点？？ごめんーね。オットー点々多くて目がすべっちゃうのよー。
1日目,青年ヨアヒム,村人,樵 >>218旅への質問などフォローを忘れない感じが好印象。>>266最下段他の人の意見も汲んでいるところが手探り感の有る村印象占い希望吊希望だしていい？
1日目,青年ヨアヒム,村人,吊は間違えたーよ。占いだけだ。●旅◯修修は夜明け後すぐに寝る村人はちょっとねぇ。狼探す気ある？言い訳だけど俺は皆の発言待ちしてたんだーよ。でも気づいたら朝だった！不思議！
1日目,ならず者ディーター,霊能者,長>>206　2-2嫌いか。俺もだ。★占３出た場合は霊潜伏考えなかった？俺、超やりたかったんだが樵>>208　2-2ならライン戦見込んで統一一択だぞ年>>209　★共感で白取る方？長>>215　★共感で白取る方？相手が狼の時に見分ける切り札持ってる？娘>>214　確霊だと俺が楽じゃないか、独裁できるし（まがお2-2でラインできれば判断材料も増えるし、俺が占の身代わりにもなってやれるしな
1日目,ならず者ディーター,霊能者,☆樵>>218　長、娘への突っ込み参照服>>172　★統一希望の理由は？もし自由占させてもらえるならどうする？あと決戦再投票には反対。人外が村の傾向を見て調整して来る可能性がある☆>>241　GJ２回で縄１本。抑止力は信じない派。終盤なら狩は占回避もありだもひとつ狩に伝えとくとすれば、「俺（霊）を護衛するな」確定しなかった霊なんざ、狼から見りゃ吊り手消費要員だ。食われりゃその分吊り手
1日目,ならず者ディーター,霊能者,節約できた上、占狩両方を守れる。せめて盾の役目ぐらいさしてくれ本田>>224　まあ>>228だな。あとは考察で旅>>230　★普通に考えれば、俺、妙、神、服に狼と狂人が１人ずつだ。誰が一番狼っぽいと思う？そう思う理由も添えてみてくれ長は>>219赤ログ疑惑とか発言ちょいちょいびみょいが、>>243とか見ると戦術眼はあるな。注目★屋>>260　なら3-1と2-1、どちらが好き？@13
1日目,旅人ニコラス,村人,>>256ディーターさんのも、パメラさんのも、自分を疑う意の質問ではないだろうから安心して欲しい…と読んでました。ごめんなさい。狼かどうかとは関係ない理由だなと思ってました。>>272☆リーザちゃんでしょうか？皆さん、占狼-霊狂の陣形が嫌いみたいで…占狂-霊狼の方が霊判定で偽確定する可能性なくていいと思ってましたが…逆に狼はそうしたいのかなと…？本田さんってシモンさん？
1日目,ならず者ディーター,霊能者,★青>>269　わざわざ発言待ちしてたのに、この段階で占希望出しちまう意図は？旅>>273　★妙狼は消去法？回答は発言の隙間でいい狼勝率は真狼-真狂が高い。詳細は狼に入れ知恵しちまうんで伏せるが、狂にとっても霊騙りの方が楽なんだなお、神は発言からその辺解ってるのと、RCOから狂強めに見てる>>224昨夜サッカーしてる金髪つったらCSKAの露助だァな。あと対抗はPSG所属か。ヅラたんだけに
1日目,羊飼いカタリナ,村人,こんにちは、こけりナです。ズコー。質問来てますね。☆パメちゃん>>227今回、狂も吊るならミスは2度まで。少しでも村側吊りは避けたいですが、襲撃のない初回から回避→食い放題だと、より狼に渡すアドバンテージが大きいように思うのです。☆エロちゃん>>244同じです。>>169以降からぽちぽち書いてたの。状況を加味したらほぼテンプレになってしまう。それが嫌だったからそのまま出したわ。
1日目,木こりトーマス,村人,者>>271ありがとう。俺の聞き方が悪かった気もするので確認させて欲しい。確霊して楽しようと思っていたら神のCOが見えて>>176か？対抗への尖りが強い気がしてならん。お前が占なら分かるのだがな。どこかの端にでも神への印象(考察ではない)を書いてもらえると俺が楽だ。旅>>273勿論そのつもりで言ったので謝る必要はない。「狼かどうかは関係ない～」は大事な意見だと思うぞ。
1日目,仕立て屋エルナ,人狼,おはよう！者>>271これは3-1前提の話かな？3-1なら自由も消極的に有り。2-2は統一確定狙いで反対。自由やるなら完グレ潰しかも。対抗次第で対抗占い先を視野に。★者も統一派だよね、質問の意図は？3-1視野に入れてたかの確認？それならボクは3-1でも確定狙いで統一が好みだよ。決戦反対は了解、先着希望が多いから構わないよ。羊>>275回答ありがと、納得。ついにエロちゃんに…正解！
1日目,仕立て屋エルナ,人狼,神>>245者>>271回答ありがとう。ボクは>>275同調かな。序盤COは負けフラグ。まぁ候補回避を努力して欲しいけれど。青の奔放さは悪い意味で軽すぎ。単独臭あるけど旅屋修に対して内容寡黙黒視感。★寡黙に対して促し＜占吊派？希望も暫定じゃなく決定？寡黙の発言待ちもせず理由が薄いのが気になるよ。樵は色取らないけど旅フォローが好きだ。対話メインだけど灰の色も拾ってみて欲しいところ。
1日目,村長ヴァルター,村人,おはよう。☆服>>241　決選投票。ディタは反対してるけど、そこからも要素拾えるから。★娘>>246　「灰にディタ以上の狼がいるように思えない」どこの発言を見てそう判断した？ちなみに私は前衛変態型だ。★神>>248　「霊先回し」の場合でも「占先回し」の場合でも霊確する可能性は同じくらいだと思うんだが。あえて「霊RCO」を選んだ理由を聞きたいんだ。だって「占先回し」よりメリットがあると思っ
1日目,村長ヴァルター,村人,たから「霊RCO」を選んだんだろう？また、霊RCOで霊が確定する場合のシミュレーションも詳しく教えてほしい。「結果論」ではないよ。ジムが真ならジムの行動は単に霊に騙りを出しやすくする行為、2-2はそれの結果だよ。青>>254　照れる。屋>>264　おいおい、昨日の晩とはえらい違いだな？（黒塗り）者>>270☆1 難読遺言禁止から事故率が高さ・霊が吊にあたった場合の信ぴょう性のダウン・
1日目,村長ヴァルター,村人,2ミスしかできないのに狼に霊COの逃げ道を与えることになることもろもろから霊潜伏は考えていなかったな。☆2 共感では取らないようにしたい派。だから年注視。切り札...こか（ry。どっちかといえば白拾いかな？黒も拾うけど。者>>271　下段好印象。また、ディタは「対抗の出た霊＝ロラ要因」という認識。ここから騙りに出た狼のセンは低いかな。ディタ狼だったら占に出そう。あと、GJ1回で1縄だよ。
1日目,村長ヴァルター,村人,15>14>12>10>8>6>4>ep狂放置してても大丈夫な偶数編成。そして霊2人は真狂の可能性が高い。ここからわたしは【霊ローラーは反対】するよ。単に吊縄消費で終わらされる公算が高い。霊放置しといて占が破綻してくれれば儲けものだしね。で、明日は灰吊がいいかな。★All 霊ロラ賛成か反対か意見を聞かせてほしいな。@5
1日目,村長ヴァルター,村人,あ、どうしても霊吊をするというのならば狼の可能性があるディタ吊だけでいいと思う。ジムはCOの出方から狼はないと思うから。ただこの場合は霊判定は信用しない。欠けた霊判定なんてものほど不安定なものはないからね。今日は18:00～から来れないから喉がんがん使うよーん。@4
1日目,村長ヴァルター,村人,うん、見直してみたらやっぱりディタは非狼でいいと思うわ。潜伏好きそうだしここ狼ないでしょう。というわけで>>283は取り消しー。単純に【霊ロラ反対を推すよ】。霊ロラっていうのは霊に狼が混じっている場合のための処理だから、真狂濃厚な場合はしないほうが村有利だと考えるよ。また、霊判定がそろった場合に確定情報が手に入るからね。狂誤爆の可能性もあるし。あとの3喉は灰を見るおっおっ。@3
1日目,青年ヨアヒム,村人,☆者>>274　昨日は非占霊待っている間にねちゃったんだ。ごめーんね。今日は確定いない状態でみんなに早く占希望出して欲しかったのよ。発破の意味もこめて早だししたーよ。もちろん、まだ暫定だよ。てゆうか、お前も寝てたじゃん！ってツッコミまちだったのに…。
1日目,青年ヨアヒム,村人,☆服>>278　他の意見見てる？旅が今後生き残って最終日灰同士で殴り合いできると思う？それくらいならちゃんとしゃべってくれてるから占って色みたいってことだーよ。村>>280　やっぱり村長たんかわゆす。【霊ロラ反対】15人村で吊り手消費しても狼が喜ぶだけ。
1日目,少女リーザ,占い師,2ー2で確定だね。もしかしたら狼が占霊の両方騙りもあるのかな？占狼ー霊狂があり得るほう？うーん……【霊ロラ反対】吊り消費はしたくないよ。
1日目,青年ヨアヒム,村人,リーザこんにちは。今日もメイド服が眩しいネ。妙☆>>287　狼が占霊の両方騙りもあるならそのメリットはなんだと思う？狂は潜伏？ペータにメイド服着て欲しいよね？似合うと思うよね？男の娘についてどう思う？ 　＠5
1日目,木こりトーマス,村人,☆>>282明日次第　ロラより占に狼引いて欲しいぞ。明日の結果も見ず今日その星を投げることに疑念。更新直後居られないのも合わせてみても？>>284や>>206見ると霊能が好きで保護に入ったのか？青>>286妙>>287もか。俺のが少数派か。★妙>>287狼の霊騙りを考えるのに、どうして霊ロラに反対だ？狼霊騙りが居れば「吊り消費」では無いと思うんだが。君は霊についてどう思う？
1日目,仕立て屋エルナ,人狼,霊ロラ賛否の流れか。早くない？☆長>>282【消極的反対】かな。暫くは提案通りで良いけど、ロラ視野を消すのは早い気が。霊狼の可能性ってまだ残ると思うよ。神が1-3ならスライド考えてた狼の場合。1-3→2-2で狼優勢はたまにあるし。者の前衛誘導狼もあり得るよ。>>284がちょっと無理やり感。青>>286回答ありがとう。でもちょっとずらしてない？ボクは旅の占理由は聞いてないんだけど…
1日目,村長ヴァルター,村人,服>>290　霊→占する狼占騙りって何がしたいのｗ信用なくしちゃうだけだろうに。また、者の性格要素的に狼で霊に出る確率は低いと判断したよ。こういうタイプはブレインだから霊に出そうにはない。★樵>>289　「更新直後～」の部分がわからないから説明プリーズ。2-2になった時点で霊ロラするかどうかってのは明日にでも話の焦点になってくるだろ。余裕のある今のうちに話し合ってもデメリットはないと思うが。
1日目,村長ヴァルター,村人,長>>291上段補足。ジムなら2-2の強さはわかってると思うし、狼だとしたらわざわざそんな動きはする必要はないよ。暫定占希望【●樵○青】議事読んでて希望は変わる可能性もあり。そのために@1は保留するよん。お腹減ったからオットーを食べよう。...あ、オットーのパンを食べよう。
1日目,少女リーザ,占い師,箱に来れたー……。>>288 年　両方騙りは中々ないと思うから、裏をかけるんじゃないかな。お互いが違和感なく殴り合えばもしかしたら片方は吊と占から逃れられるかもだし。男の娘はかわいいよねペーターには桃メイド服を推すよ。>>289 樵今のところは真狂のほうがありかと思ったから。それに間違えて真を吊ったら吊消費だし、今後村不利になる。霊についてっていうのは、ＣＯしてる二人のこと？＠12
1日目,仕立て屋エルナ,人狼,長>>291まぁボクもほぼ無いとは思ってるんだけど。霊確させたい真占でした＋狼ならこんな悪手…＝放置から真視勝ちの話を聞いたことがあって。不慣れ騙りで。神は2-2確定まで姿勢見えなかったし。深読みしすぎかな。者評は視点の違いかな。ボクは者はアグレッシブで、場を引っ張るのが好きそうに見える。追従灰に誘導姿勢も取れそう。現状真寄だけど。所で白視灰が次々喉枯れそうで決定出るのか怖いよ。
1日目,少女リーザ,占い師,>>293訂正。間違えての部分はいらないね、けどロラしちゃうと真も消えるから僕は反対だよ。狼か狂は確実に消せるけど能力者で村の人も消えるのは痛いと思う。あ、そうだ。僕は占い方法はみんなの希望に合わせるよ、どっちでも問題はないしね。残りの＠11は夜にとっておこうかな……何かあれば来るけど。★樵 逆に聞くけど、霊についてどう思ってる？今のところどっちを信用してる？＠11
1日目,青年ヨアヒム,村人,服>>290　消極的賛成じゃなくて消極的反対？真占なら霊残して確定したいって思うんじゃないのかなー。>>294ほぼないと思ってるんだけど霊ロラ反対には反対なのかー。やっぱり偽よりかなぁ。あ、忙しいところ悪いけどペタに水色メイド服つくったげてよ。超ミニorホットパンツで頼む。【占いどっちもボクっ娘確認】
1日目,青年ヨアヒム,村人,長>>292　議事録見て納得したら希望変えるの？その割に喉使いすぎデショ。白視しているカワイコちゃんなだけに明日以降気をつけてほしいナ。あ、エロナ長お仕置き用にメイド服追加ね～！そうそう、占いの第二希望に俺の上げてる理由明日でいいから教えてくれーる？
1日目,負傷兵シモン,人狼,おはよう、もう昼だが。へへ、太陽が黄色いぜ。霊ローラーね。正直この時点で考えることなのかわからないが、今の時点なら当然【反対】。吊縄余裕ないしな。GJでたらその時考えよう。妙>>293>>295この更新時間、時間配分難しいよな。わかるぜ。俺は霊ロラは、霊に「狼がいた場合」真と見分けるのがめちゃくちゃ難しいから、真を吊るの覚悟でやる戦術だと思ってるぜ。だから、霊が真狼の場合はそんなに避ける
1日目,負傷兵シモン,人狼,べき方法ではないと考えてる。だから霊能の構成に気を配っていくわけだが、★霊能が「真狼」だとしても（これからの議論でそうっぽくみえてきたとしても）ローラーはしたくない？
1日目,少女リーザ,占い師,RP「私」なのに前世の癖が抜けない……>>298 兵だね、難しい。確かに霊ロラは見分けが難しいと思う。だからこそのロラなんだろうというのは理解してるよ。☆状況によりけりだけど、「真狼」ならロラは反対はしないかな。「真狂」はあまりやりたくないね、狼は削れないから。でも今この時点で「真狼」路線はなさげだから私は反対してる。
1日目,木こりトーマス,村人,☆長>>291お前の気が早すぎるという意味だ。「余裕～」どうして今余裕があると思ったのか分からん。縄少ないし狼を見つけたわけでもないが？長のせっかちは性格か。占能力で狼探す気が無いのかもしれん。>>291で>>292だと俺に投げた星は俺の色を見にきてはいまい？長は思考を切り替えたときの挙動注視。灰色。灰を見切ってないがよほど灰が白飽和せんかぎり、占い枠ではないな。
1日目,木こりトーマス,村人,妙>>293>>295霊についてはその通り。霊真狼切るならいいが、君は霊狼騙りも考えるみたいだから聞いてみたのだ。兵>>299の返答も参考にさせてもらおうかな。☆妙者の反応>>276待ち。霊候補に非狼を確信するほどではない。神がするっとどうしても抜けてしまうので、神は者を見てから見れたらいいなという程度だ。者も者で味気ない豆腐のようで見やすいかと言われると違うが、致し方がない。
1日目,羊飼いカタリナ,村人,こんにちは、木こりナです。[...はチェーンソーのエンジンをかけた]「ウォォォオウ！！（チェンさんボイス）」…勿論冗談です。※業務連絡：ごめんなさい、少々体調が悪いので夜明け後すぐに休みます…ご了承ください※村長さんの>>282「破綻してくれれば儲け」は、破綻させられる可能性のある人がぽろっと出すには少々難しいですね。白印象。☆明日の判定次第ですが、灰を攻めたい故現在はロラ反対です。
1日目,負傷兵シモン,人狼,さて、灰を見てくぜ。◆パメラ：考察と対話のバランスが非常にとれてる。若干>>247で比較的多弁のそんちょを保留にしてるのが気になるが。まあ直接やり合ったのを確認し直す作業か。白め。今日の占いはいらないな。
1日目,負傷兵シモン,人狼,◆ヴァルター：言うことは非常にまとも。ただ、長>>279>>280の辺りのジムゾンへの絡みは、ちょっと強引な気もするな。必ずしも「メリットがあるから」そっちを選ぶという訳ではないはずだ。純灰。>>292俺はオットーの…いや、エロナのパンツを食べるぜ！◆ヨアヒム：随分軽い印象。あまり誘導しようとしている狼には見えないな。>>297の「明日でいいから」に占いをおそれてない感じが出てて、
1日目,負傷兵シモン,人狼,とても白く感じた。今日占う必要はないと思う。明日以降の考察に期待。◆ニコラス：うーん…ちょっとあまり判断できていない。>>196とか防御感はすごく感じるが、慣れてないだけなのかなとも。ただ、スキル偽装の可能性は捨ててない。231の流される感じとか、どちらでもありそうだぜ。現状占い候補。あ、>>236で回答ありがとう。その通りだと思う。灰については判断が一段階難しいよな。
1日目,負傷兵シモン,人狼,◆トーマス：全体的に、ヴァルターのペースの早さに警鐘を鳴らしている（>>289とか>>301とか)。若干の切れ要素だが、別に演出できる範囲か。特に気になるところはないので、単体は考察見てから判断したい。◆ペーター：>>200の占い師への問いかけや、>>209の長へのCO呼びかけなど、引っ張って行くよりは整理して王道を行きたいタイプと見たぜ。厚い雑感に期待する（ハードルage）
1日目,負傷兵シモン,人狼,◆オットー：読みにくいぜ(笑)だが、陣形についてよく理解してるので頼りになりそうな印象。考察に期待。カタリナ、フリーデルはまだちょっとわからないな…本格的登場を楽しみにしてるぜ！妙>>300回答ありがとう。安心した。COタイミングの考察苦手なんで、まだ霊真狼を捨て切れてない俺がいるんだぜ（駄よく考えてみる。いったん離席するぜ。＠6
1日目,負傷兵シモン,人狼,お、木こりナ来たな。昨夜は良かったぜ…へへ。>>303冗談じゃなかったらなんだというんだ…可愛いヤツめ。さすがに死ぬようなプレイはちょっと俺でも、だぜ。…そう、色々な人が言っているとおり、俺が悪魔の左足だ。希望出してなかった。もうちょっと見てから判断したいが、一応【●旅】で出す。第二希望はもうちょい待ってほしいぜ。
1日目,木こりトーマス,村人,羊>>303あー。チェーンソーの扱いは十分注意するように。★>>303真霊吊りたくないから反対、ではないのだな？>>275の村側は、霊も含む気がするので。肯定（真霊吊りそのものは厭わない）であれば無理に反応は要らん。★屋>>263神のCOは妙見てないでCOのようだが>>248・RCOだから神非狼・狼の霊COそのものが怖いであって、妙のCOそのものは無関係ではないだろうか？
