1日目,負傷兵シモン,村人,オトは狼なら俺の狼狂に対するさっさと陣形決めてくれとか結構嫌がるだろうな、まあ狼でも言えるが俺に好印象ってさっさと出るあたり村かも霊はまだわからんがヴァルの方がcO時ペタの霊潜伏して！の声を聞いていた分霊視点、だがまだわからんな★ディタいまのままのヤコで仮に農白で確白になったら、まとめ役として適性あるか？んじゃねる
1日目,ならず者ディーター,狂人,って、ヴァルターも似たような事言ってた。>>123よく見てなかった。ごめ。灰が確白になって困ることって何？って思うんだ。灰狭まって何が悪いんだろ。占い一回がもったいないの意味かな、とも思ったけど何かニュアンスが違う。
1日目,老人モーリッツ,人狼,>>134　霊が二人出た以上確霊は無理じゃろ。わしゃばかだからまとめ役ほしいし、その方が村的にもやりやすいじゃろ。あー、灰考察全部消してもーた…書き直す……。
1日目,旅人ニコラス,村人,寝る前にレス見えたので。者>>135☆確白お弁当ってだけなら別にいいけど、2-2陣形確白ってまとめ期待される役だよね？でも悪いけど今の農にそれ期待できない気がする。そういう意味で「不安」　確白しても村に旨みが少ない気がする。老>>139いやいやいや、占って白ければ確白しようが斑になろうが老にとっては味方で頼れる相手でしょ？それに確白の場合必ずしもその相手は老を信じてくれないかもよ？
1日目,ならず者ディーター,狂人,シモの言葉見た。まとめを任せられないから、村人だと思ってる人を吊りたいって聞こえる。確白＝その判断が任せられる、からまとめになるんでしょ？農だってそうなったら変わるかもしれないし、今回に限らず「まとめを任せない」確白の存在が何が村の勝利に問題なのかなって思うよ。今日だって確能白は居ないし。
1日目,ならず者ディーター,狂人,ただ、では寡黙はどうなんだ？とかあるし、すこし趣旨から離れちゃったみたいだ。SGにしようとしてるのかな、とも思ったからさ。へんな所気にしたらしいな。この話題はもったいなければレス不要でいい。ごめん。
1日目,老人モーリッツ,人狼,屋：>>109で村に貢献しようって姿勢が視られるし、>>116で冗談言う余裕があって好印象。兵：質問たくさんとばしてて、会議の回りを早くして黒を探し出そうとしてて好印象。霊ロラするならいつ頃がいい？旅：単発発言すまなかった。考察しっかりしてるし、黒要素は特に視られない。白ならさらに貢献してほしい。逆に黒ならきつい。年：発言と発言の間隔があって、その間に狼間で話してたと見てるぞ。弱黒要素。娘
1日目,老人モーリッツ,人狼,娘：発言が少なくて何とも言えないが内容薄いし今日は流してる感じがある。農：わしゃ年寄りじゃからもう少しわかりやすく書いてくれんかの？こやつは発言黒いけど、狼にしては分かりやすすぎ。狂>白商：>>103の28分に書占いCOしてるのに、>>106の30分にこの発言に気付けないのはなぜ？弱黒。修：言葉遣いが修っぽくなくて怖い。発言は少し怪しいけど、黒には見えないから弱白視。
1日目,老人モーリッツ,人狼,>>140旅　そりゃそうじゃが、確白を作ることに何が問題があるんじゃ？すまん、馬鹿じゃからわかりやすく説明してくれんかの？もし相手がいくら説得しても信じてくれなかったら、それはもう仕方ない。ただ、それでもし吊られるようなことが有れば、最悪占ロラに持ち込むつもりじゃ。
1日目,神父ジムゾン,村人,議事録を読んでいたら夜更けになりましたねマイペースな神父ですみませんね。霊さんが出られたようですねー私も【非霊】です。占い師が　書　老、　　霊が　者　長　ですかね。灰考察も始まって、何もしゃべらないと吊られてしまいそうなので今のところの考えを書いておきますね。★占い・吊り方針ですが・・・
1日目,神父ジムゾン,村人,★占い・吊り方針ですが・・・統一・非統一占いはどちらかというと確定を狙って統一希望ですかね。自由が無しとは言いませんが占い・吊り先誰を占ったり吊ったりするかについては116>>のオットーさんの意見が面白いと思いました。寡黙な人から情報が取りにくいのは確かですが、逆にしゃべりが上手い人も正体を隠しやすいように思います。まぁそんなかんじで単に寡黙だからとかでは決めたくないです。
1日目,神父ジムゾン,村人,しかし村に協力する姿勢が見えない人は吊っちゃいたいという姿勢は大いに理解します。だからヤコブさんが村人ならもう少ししゃべってくださると村人サイドは嬉しいですね。（と私は思うのです）とりあえずきょうのところはおやすみなさい。今晩の談義に参加しなかったリーザさんとカタリナさんが来ると良いですね。
1日目,司書クララ,占い師,思ったよりごにょごにょが長引きました。失礼。念のため非霊。2−2濃厚かな。議題出してくれたフリーデルさんが男っぽくて素敵です。■1.確定村側。いないなら多数決でしょ！■2.FO希望でしたよ。■3.任せます■4.任せます。自由占いには特にロマンは感じない派の占い師です。■5.考察ではないけど、気になったところを書きますね。屋：>>82横着。非占はまあよかったんでない。>>109☆占い
1日目,司書クララ,占い師,希望は発言からは見極めれない感じの人に出すけど、実際は皆の視界が開けるかも考慮すると思う。吊りは黒要素拾った人、もしくは寡黙、霊ロラでも。旅：割と礼儀正しい。発言違和感はないけど、>>125で早々に灰見るのは議論誘導にも見えちゃう。年：挨拶少年。>>113なんで今日は潜伏がいいの？灰考察の負担増えますよ？3d朝COだと、襲撃されてるかもしれないとかは思わなかった？農：>>111は印象悪
1日目,司書クララ,占い師,い。皆に農を占いたくない、吊りたくないと思わせるような発言を期待。質問★万が一占われて確白になったらまとめできる？商：★>>133中庸は放置？多弁は発言から見極めてあげようって思いません？霊にも質問。★者>>114占回りきるまで待とうと思いませんでした？　>>127占吊は、黒「かも」しれない、黒「だったら」と思う所１位を吊り、２位を占いですか？★長>>115CO時、者のCO見えました？
1日目,村娘パメラ,村人,変な時間に目が覚めちゃった。フルメンになってたんだね。おめでとう＆改めてよろしく。【状況確認】【非霊】農>>90はどう見てもネタでしょ。この後で占COとかして誰が信じるのっていう。スタイリッシュな非占霊だと思った私が異端なのかな。回避についてまだ答えてなかったっけ。自分で考えればいいんじゃないかな。
1日目,村娘パメラ,村人,ヤコかわいいから村なら頑張れ。RPで損してるとこあると思うし、みんなに読んでもらえないくらいなら、もうちょっと漢字増やしてもいいかもね。私はヤコのRP嫌いじゃないよ。屋>>109修>>110☆占いは色見えにくい人に。吊りは黒いと思う人に使いたいけど、序盤は盤面整理として使うのあり。終盤村が戦いやすいように吊り縄を使うのは必要だと思うよ。状況によっては霊ロラも当然あり。
1日目,村娘パメラ,村人,先に能力者ちらちら。灰は今日のコアに見るつもり。老>>108確認発言が灰視点だねー。あんまり占い師慣れてない感じがする。モリはちょっと、年評や商評でメタ要素取りすぎなのがどうかなぁと思うんだけど…私がこういうのあまり好きじゃないからっていうのもあるかもしんない。時間要素をそう受け取る人なら仕方がないのかもだけど、リアル縛るのはやめてね。私もずっと箱前にかじりついてる訳じゃないし。
1日目,村娘パメラ,村人,鳩とかだと数分遅れで前発言確認できてないとかざらだよ…この夜明けだって、私、半分寝ながら鳩飛ばして、スムースなCO回しに協力してから寝るつもりだったのね。早く考察出して頑張ろうっていう姿勢は、まぁ悪いとは言わないけど、まだ全員揃ってすらいない段階で「発言薄い」とか言われても、そもそも今日のコアまだだから。せっかちさんなのかなー。老>>144★「農：狂>白」って、潜狂2狼騙りだと思ってる？
1日目,村娘パメラ,村人,老>>145吊られる心配とか早すぎる気がするなー。★信用取る自信ない？もし老が人間なら、吊られる前に噛まれる可能性もあるからね。真なら護衛取れるよう頑張れ。灰考察修復お疲れさま。まぁ、能力者なんて判定出てからが本番だよね。書>>150旅評、警戒感強めだね。灰や霊に質問飛ばしてるし、フィードバックとか見て判断。者>>114こっちも灰視点だねー。まとめについての回答、自分が霊である、
1日目,村娘パメラ,村人,確定する可能性があるっていうのを意識した議題回答ではない。けど、能力者慣れてないとこういう書き方しちゃうのって割とあるとは思うので、あまりアピってくるような人ではないという性格要素じゃないかなと思ってる。者>>141兵と繋がってる感じはあんまりしないね。横槍だけど、まとめ役がいないと、決定ぐだって混乱の元になる。村の混乱は、場を操作したい狼の味方になってしまうかもしれない。他にも、
1日目,村娘パメラ,村人,狼がSGに票重ねしてきた時、そういうのに気付いて、まとめ権限で別の人に能力処理当てる事ができるかもしれない、とか、まとめ役って結構期待される動きが面倒だったりするから。占い先が確白まとめになる場合を想定して、ある程度まとめとしての活躍を期待できる人に占い当てたいっていうのは、結構見る意見だと思うよ。まとめ不向きな人が確白まとめなっても、逆に混乱を招く場合もあるから、「確白になったら変わるかもし
1日目,村娘パメラ,村人,れない」っていう先行き不透明な希望に縋るよりは、最初から適性ありそうな人に占い当てた方が安全だとは思うんだ。能力者たちは積極的に灰と絡んでほしいな！よろしく！神>>146今日はまだ吊りないよｗ神>>148「だからヤコブさんが村人ならもう少ししゃべってくださると村人サイドは嬉しいですね。」この段階では私含め喋ってない人もいたけど、★ヤコに対してどういう発言を期待してこう言った？喉ェ…
1日目,農夫ヤコブ,狩人,ねてた にーに 確にんめんどくせい じんけい 確にんじいじ☆ごめんなすい しつ問のいとが わからない ???
1日目,神父ジムゾン,村人,ふぁぁおはよーございます今日も私の毛根は元気です。娘>>159あんまり深い意味はありませんでした。あまり積極的でない人や意思疎通のとれなさそうな人から吊られるとして、もしヤコブ君が村人なら、頑張ってもらえると嬉しいなーと思っただけですーあえていうなら何となく応援したくなるキャラ感だったというか。どういう発言なら白黒つくからしてほしいとかそういうのも特にありませんでした。
1日目,ならず者ディーター,狂人,農色が取れない寡黙枠と言われればそう。>>111で応えてる対応の早さを見ると話せるとは思うのでパメラとは違うけど吊るのは？との気持ちも有るのかもしれない。ちなみに村人だけど吊るのは大反対。村人だと思うけど万が一があるから吊るのは了承。その表現で引っかかった。この話しはおれからはもう出しませんぜー。ごみん。屋>>89の赤相談の予感とか、まだ夜が明けたばかりで逆に悪い子が悪い事しちゃったぜ
1日目,ならず者ディーター,狂人,ぜーとばかりにアピールしてる様に可愛く見える。>>93>>99とレスポンス早いしその後も軽い感じなのか見たい。★>>116私が死んでも代わりは居ないけど払拭できない時はオットーが吊りたい人はどんな人？修会話返答とか早い。思考は流すタイプだから保留。灰。娘能力者をまず見てきて、「灰視点」とか発言が見て行きたい人かな。ふむふむと、読める人かなとおもうぜー。
1日目,ならず者ディーター,狂人,ちなみにシモンとは繋がった覚えないけど、灰と絡んでっていうなら、。。。。神まだ不明。灰。お話待ちだぜー、商まめ、というか礼儀正しいのかな。>>106でぼくの見る範囲では、とか付け加えとくあたり性格が見え隠れ。書が聞いてるから聞かないけど、>>133しゃべれる人だけ？と。無難に発言回答だけしてる人は？とは思った。
1日目,少女リーザ,村人,なの。【●ペタ○ペタ】なの。リィは【非占非霊】なの。おはよう。
1日目,少女リーザ,村人,なの。羊さんがいっぱいいるの。かわいいから、羊さんたちとお外で遊んでくるの。今なら怒られない気がするの。
1日目,パン屋オットー,人狼,おはよう。そういや忘れてた【非霊ね！】老>>130『確白出したいからそこそこ怪しめのを占いたい』これがよくわからんのだけど…村人占ったとしても確白になるかどうかって偽占次第だよね。★説明プリーズ。者>>131狼が確実にいる場所からの占い希望って、僕はなんかスルーしたくなるかな。農>>160★ヤコブにとってめんどくさくない陣形って？
1日目,羊飼いカタリナ,人狼,おはようございますメリイさんとお話ししてたら、いつの間にか寝ちゃいましたぁ今から議事を読み込んできますが、ＦＯの流れのようなので【ぼくは、占い師でも霊能者でもないよ】リザちゃんも羊さんとお友達なんですかあ！！ぜひ、ぼくの友達のメリイさんとも仲良くしてね
1日目,ならず者ディーター,狂人,年霊は潜伏希望出しとか、非霊遅れた、とか、CO数から潜伏狂人考えにくいとか、人かな、とは思うけど今後をみるぜー。旅>>140返事あり。質問回答と会話タイプだね。>>125でジャブだらけなのはむしろニコラスね、と思った。霊ロラあっさり言うとことか、と指摘して牽制してるところは好印象だぜー。
1日目,羊飼いカタリナ,人狼,【４ＣＯ確認しましたあ】■1.確能＞確白ですが、2-2なのですね･･･できれば、まとめ役の方は欲しいのです■2.FO希望です。もうされてますね■3.できるだけしないように気をつけます■4.統一ですね。黒判定でも白判定でも確定情報がいろいろ手に入りそうですリデルさん、議題出してくれてありがとお！！■5.6.は、後ほどですー
1日目,村娘パメラ,村人,神>>161回答ありがと！なんか気持ち分かるかも。農はこのままの調子が続くなら、占より吊ポジではあるんだよね。質問や議題への回答見ていきたいな。者>>164灰に絡んでくれると、灰と能力者との切れとか見やすくなって、後々要素として効いてくるかもしれないなって思うの。相方見極めたい気持ちが強いなら、灰を見るのが疎かにならない程度にしてくれると嬉しいかも。兵とのは気が付いたから拾ってみただけー。
1日目,羊飼いカタリナ,人狼,☆屋修>>109ぼくは初日は中庸占い寡黙吊りでいいと思うよーでも、この村は寡黙の人いなそうだねぇ！とっても良いことだよお･･･ぼくが寡黙枠なのかもだけどとりあえず、ＣＯ周りだけど占･･･書>>103 爺>>105 で、二人とも第一声だね霊･･･者>>114 長>>115 で、者は第一声、長は非占(>>86)後の第二声それぞれ、COのタイミングが近いんだけど･･･単なる偶然かな
1日目,少女リーザ,村人,なの。■1.リィの独裁>その他■2.なの。■3.回避いらないの。■4.自由に占えばいいの。■5.オットーがパンを焼かないパンを焼かないの。■6.ペタ
1日目,村娘パメラ,村人,能力者’ｓに質問！★相方（占なら霊、霊なら占）の事どう思ってる？ライン戦とかしてみたい？妙>>165★希望出しの理由よろしく！第一声が希望出しって新感覚だわｗ屋>>167見て思い出したけど、これ見た時、対抗狂視してるのかなーとは思ったのね。説明待ち。そ、村長の事忘れてた訳じゃないんだよ？えっと、初動で特に引っ掛かるところはなかった。以上。…旅は追いやすいから今日占い不要枠にポイ。
1日目,少女リーザ,村人,羊さんと遊んでたらいっぱい逃げ出したの、リィは気にしないから謝らなくてもいいの。｢全部ペタが悪いメェ～｣って羊さんが言っていたの。
1日目,神父ジムゾン,村人,私も羊さんとたわむれたいよー夜はあまり時間が取れないかもしれないので、参考になるかどうかは分かりませんが、皆様へのイメージ触感など書いておきますね。どういう立場ならこういう戦法をとるって言う考察は苦手ですあいすみません。どのポジションの人を占うかは皆様の方針に合わせます。羊年　発言待ち枠です。狼さんならもっと積極になるかなという感じはしますのでどちらかというと白っぽいでしょうか
1日目,神父ジムゾン,村人,妙農　こちらから有効な質問を投げかけない限り声をあまり聞くことが出来なさそうですね。何ともミステリアスです。屋　本日更新当初のまわせまわせー>>89や>>94へのツッコミなんかがすごく好印象でしたね。今日の質問も確実に疑問になる点をついていてナイスです。これが狼さんの演技だとしたら私はとても悲しいです。書　屋さんと同じく、丁寧に議事を読み不自然な点をしっかりと質問していて頼れる印象で素敵でした
1日目,少女リーザ,村人,>>パメ姉黒が出たら吊りだし、統一や補完占いで確定白になったら噛まれやすくなるの。諺であるの【少年死にやすく、生なりがたし】ペタかわいそう・・・なの。
1日目,神父ジムゾン,村人,老　発言は積極的ですが、まわりへの攻撃的な姿勢が目立つような気が。まわりの出方を見ているのでしょうか。失礼かもですが、初日から占いローラーを促していて、縄数を稼ぎたい狂人さんのように私の目には映りました。>>145娘　今日の質問は積極的に周りを見ようとしていて、どちらかというと好印象ですね旅　初頭からまとめや周りへの絡みが積極的で、村人としてはとても好印象です。白であってほしいとは思います
1日目,農夫ヤコブ,狩人,おとーさん☆ いち-いちにきまってるじゃないか おうげさだなおとーさん ★ らいんみますか
1日目,負傷兵シモン,村人,おはようさん>>141ディーターの『村人だと思ってる人を吊りたいって聞こえる』とか意味不明ヤコブのあれだけの発言で白黒判断できるわけない。“判断意欲がない、情報発信意欲が無い”奴は後半残っても困るんで吊り縄に余裕がある内に吊る。もちろん白拾えれば別だがな★ディタ俺がヤコをSGにしようとしてるように見えたってことは、ディタはヤコが村だと思うわけね、どこでそう思った？
1日目,神父ジムゾン,村人,>>178それを言うなら少年老いやすく学なりがたしでは。つづき者　考察が丁寧で誠実そうなイメージを受けますね。できれば村人さんであってほしいなっていうパッションですけど長商　現時点では最低限の発言だけしているようで何ともつかめませんねー兵　現時点までの発言では、テンポの良さ重視>>84等頑張っているなという感じが伝わってきて、村人さん濃厚ですかねー狼さんならたいしたものです。
1日目,神父ジムゾン,村人,修　口が達者で頭も切れて、彼女が人狼だったらと思うと正体を隠すのも誘導も上手そうで恐ろしいです。なので遅かれ早かれ吊りたい候補だったり（←ちょっと勇気のいる発言）。元々周りをよく見る人かなと思ってますが、今までの発言はツッコミ中心に様子見のイメージでした。あっスペースあまっちゃった。感覚ばかりで申し訳ないです私はちょっと失礼します。質問があればチェックして答えますー
1日目,負傷兵シモン,村人,ん？ジムゾンの直近おかしくないか？ディタは霊候補だから。>>143爺さん霊ロラするならいつか？２ｄに斑が出たら吊るかもしれないし２ｄの状況次第ヤコに続いてリーザも謎枠な。というか議事録見てたらヴァルの非占早いな。長狂なら霊騙る判断早い気がするし、長狼なら占騙る可能性残した方がよくないかね、赤ログで（あ、非占は回しちゃったんで霊なら騙れます！）って可能性はあるがな、村長は真＞狼＞狂
1日目,神父ジムゾン,村人,>>184霊能者ですね！村側という意味でした！申し訳ないです
1日目,シスターフリーデル,村人,よーしよし。おはようだぜお前ら。よっと。（集会所の椅子に足を組んで座った）初日全員揃い！　これで今日のところは突然死なしだな。これだけで凄くいい事だぜ。じゃ、増えたところ見てくるかー……（くぅ）……。は、腹減ったな！　そそそうだ、何かつまめるもん作ってくるぜ！　ついでに記録も眺めてくる！（顔を赤くして走り去っていった）
1日目,負傷兵シモン,村人,★ALL【占結果発表方法、例黒即白３や発表順指定など、今日決めような】あと【仮決定本決定は仮22:15、本22:45くらいでどうだ？】もうひとつ、オットーの占霊候補の票相殺案どう思う？俺個人は一応占霊候補の票って情報源なんでちょっと消極的だが、長所もまたある案なので考えてくれつーかまとめぽいこと苦手なんでこういうの他の奴がやってほしいんだがなｗ
1日目,村娘パメラ,村人,兵>>187☆黒即白３でいいんじゃない？決定時間意義なし。私は能力者には希望出して欲しいし、票が同数になったら能力者票を弱める程度でいいと思う。誰が誰を占いたいかって結構大事な情報だと思うんだよ。そもそも希望すら出させないとかモチベ下がらない？希望出させて無視しますってのも意味不。どういう理由で誰を占いたいかはっきり述べてほしい。そういうとこから能力者と灰の関係性見える事も多いし。
1日目,負傷兵シモン,村人,俺は【発表順指定のが好き】かな。たまにリロード連発する人外占い師いるけど、あれ多分サーバーに負担かかるしオトはなんか俺が爺さんに質問しようとしてたとこ質問してるな。何となく屋旅あたりは夜明け後から動きがハングリーな感じだし怪しいとこなければ非占枠かな。次いでペタが霊潜伏推しで若干単独感、まぁ白印象とはちょいちがうが、リデルはオープンな感じだがまだわからん。パメラはもうちょい発言見たいか
1日目,羊飼いカタリナ,人狼,とりあえず、メリイさんが気になるところを質問するねぇ＞オトさんけっきょく、焼かないパン屋さんって何だったんですか～？「フル◯ン」（>>66）って何ですか？★議題の回答（>>83？）がよく分らないですー！！占い方法とかの希望はあるのですかあ？＞ヤコさん悪いカボチャと良いカボチャの見分け方って何ですか？★能力者の内訳ってどう見ています？
1日目,羊飼いカタリナ,人狼,＞ヴァルさん次回の村長選挙には当選できそうですか？選挙公約を教えてください★>>123寡黙が斑になって困るというのは、狼の場合にラインが視にくいということですか？＞ペタちゃんペタちゃんはリザちゃんのこと好きなの？？★>>132「発言が遅かった人」って、出現したタイミングのこと？もしくは質問に対するレスポンスが遅い人のこと？
1日目,シスターフリーデル,村人,ほいよ、材料探してたら思ったより時間かかったぜ。っ[色とりどりのサンドイッチ]んで陣形は2-2確定か？　いいのか悪いのかは判らねーけど。確かにローラーも視野だな。能力者について老旅にちょいと過剰反応してそうな節はあるがまあ何とも言い難いな。これからの発言も見とくか。ついでに質問。★>>139、>>130の議題回答の4は長者の霊能者COを踏まえたものってことか？
1日目,シスターフリーデル,村人,あと、アタシも聞かれた事だけど、★まとめ役になれそうな奴を優先して占いたいか？書積極的に周りに質問を撒いてる感じ。いいね。でもアンタ占い師なんだから占い方について希望したっていいんじゃねーの…？　★>>149は統一の方が良いけど村の総意が自由なら頑張る、ってことか？あと男らしいとか余計なお世話だコラ。
1日目,シスターフリーデル,村人,者>>141横やりで答えておくとアレだディーター、「絶対に狼でない（確定白）」ことと「村をまとめ上げることが出来る」は必ずしも一致しないんだよ。正直あの調子でまとめとか出来るのか、って思うのは不思議でもなんでもないと思うぞ？事実アタシもかなり不安だし……そこ以外は特に目立ったところはないか。長まだ発言が少なくてなんとも言えねーな。夜にはいるかな？
1日目,老人モーリッツ,人狼,>>155娘　すまぬ、狼>狂>白じゃ。普通に見たら白ともとれるんだが、よう分からん発言しとるし厄介じゃ。>>156娘　吊られる心配をしとるわけじゃないぞ。もし灰がわしを信じてくれなかったらの話じゃ。まぁ信用とれるようしっかり考察するぞ。>>167屋　怪しめのってのが悪かったかのー。考察が矛盾してたり、黒要素ととれる発言しとる奴はとりあえず占っときたいのー。いきなり吊っちゃってもいいのじゃが、そ
1日目,老人モーリッツ,人狼,こは皆の判断にまかせるぞ。>>179神　すまぬ、ロラを勧めとるわけじゃないんじゃ。ただ最悪の場合を想定しての話であって、ロラは占い結果が別れたときに考えてほしいのじゃ。
1日目,羊飼いカタリナ,人狼,＞神父さんぜひ、メリイさんと友達になってよお！羊さんの毛はもふもふしてて気持ちがいいよお！！ところで神父さん･･･もしかしてハゲてるの？★>>176　ぼく、ペタちゃんは霊潜伏希望(>>95)とか積極的にみえるけど、どの辺から積極性が感じなかったの？>>179「爺の占ロラ発言で印象悪い」は同意ですー
1日目,羊飼いカタリナ,人狼,＞ニコさんおじいちゃんをあんまりいじめちゃダメだよお！！！★ヤコさんとの意思疎通を否定してるけど、ヤコさんみたいなタイプに質問したりするの苦手なひと？★ヤコさんが確白で困るってどういう感じ？最後に適当に投票しちゃいそうってこと？とりあえず、ここまでーちょっと、羊さん達を見てくるね！！ぼくに質問あったらよろしくねー
1日目,シスターフリーデル,村人,☆>>187時間は異議なし。発表も黒即白３でいいんじゃねーの？　CO順発表もアリだが。相殺案はアタシも反対かな。狼1票（潜伏狂人いたら2票だが）の票操作を恐れて真能力者の2票を捨てるのは合理的じゃないし、第一能力者のやる気をなくす。>>129でも言ったがな。灰についてシモンいろいろしゃべってくれたし対話姿勢がナイスだった。気になることをすぐに問い詰める印象。アタシは嫌いじゃないぜ、
1日目,シスターフリーデル,村人,アンタみたいなの。お互い議論を重ねていきたいと思ったな。今のところ占う気はない。ヤコブ喋り方も喋ってる事も割と意味不明な内容寡黙枠。このまま改善されないようなら明日の吊り行きだな。占う気0。リーザペーターロックかかり過ぎててこれまた内容寡黙枠。これも改善されないようなら吊り行きだが……ヤコブよりマシって所だな。★>>173初回から自由占いにしたい理由とか聞かせてくれねーか？
1日目,老人モーリッツ,人狼,>>192修　もちろんじゃ。とりあえずわしはとりあえず先にまとめ役を作った方が話がまとまって効率いいと思っとるんじゃ、占い候補としては、話には積極的に参加するけど内容がいまいちな人を占いたい。その方がもったいなくなくていい。皆わしが周りに攻撃的だと言っとるのー。とりあえず最初のうちは白要素よりも黒要素を重点的に見とったからすまんの。できるだけ白要素も増やしていくぞ。
1日目,羊飼いカタリナ,人狼,ちょっと気になったので追加します★>>124　オトさん「初日能力者達の占い希望を無視」は、人外票を２票外せるということで、ぼくも賛成してもいいかも･･･でもなんで「初日」なの？とりあえず初日ということ？★能力者さん達屋>>124の提案をどう思いますか？（ディタさんは回答>>131してるね･･･でも、もう一度お願いします）
1日目,神父ジムゾン,村人,>>196老  お返事ありがとうございます。しかし占い結果割れは最悪の事態でしょうか?やはりまだロラ固執の姿勢に思えてしまいます・・・人狼を吊りたいのは分かりますが、狂人騙りの可能性もありますよ
1日目,神父ジムゾン,村人,カタリナさん>>メリイさんもふもふ！ああ幸せです。皆さんも羊さんと戯れて和むとよいのです私も年の霊潜伏希望は目に付きましたが、特にめだってながれをつくるイメージはなかったなという感じです後私は地毛です。
1日目,旅人ニコラス,村人,おー、賑やかになったねー、よきかなよきかな。老>>145馬鹿だからって繰り返されるとなんか発言し辛いよ！占いはそもそも黒引きたい、よね？結果として確白が出来るのはとにかく、狙って確白作る意味がわからないってこと。あと「占ロラに持ちこむ」もやっぱり、ぜんっぜん自分が襲撃される懸念ないんだね…。>>196最悪は「老真なら2日目襲撃」だと思うんだけど。ここまで来ると逆に老が単に慣れてない
1日目,旅人ニコラス,村人,真じゃないかとすら思えてきた誰か助けて。屋>>167灰にも普通に考えて2狼いるよー。確かに能側に狼サイド濃度濃いけど。それに「狼が誰を希望したか」も結構参考になると思うけど。★そこ気にならない？能力者見極め苦手？羊>>170まとめ役欲しいってのは、票まとめ以外もきちんとしきってくれる人欲しい感じ？今日確能白はいないんだけど、初日から欲しい？確白出来たら？
1日目,シスターフリーデル,村人,ペーター霊能者は潜伏！　とか目立つよな最近の流れ。これだけじゃ何とも言えねぇ。とりあえず質問。★>>132三日目第一声は灰から犠牲者が出てると1COでも確定しないが、これについてはどう思う？オットー議題回答適当にも程があるだろ……占い吊り希望の出し方とかとられちまったけど。占い希望相殺案とか出してくんのは能力者軽視に見えなくもない。これから見ていきてーな。占ってもいいが。
1日目,老人モーリッツ,人狼,>>205　え、待って、俺が食われる可能性があるのは視野に入れてるし、そんなこと言ってたら話が進まないじゃろ。もちろん黒出すつもりで占うけど、まとめ役を一人つくるのを兼ねてやりたいって意味じゃ！
1日目,シスターフリーデル,村人,ニコラス今のところ違和感を持った発言なし。アンタとも良い議論しながらやっていけそうだよ。発言から見ていけそう。今のところは占う気なし。ジムゾン★>>147いや、結局アンタはどこ占い吊りしたいんだよ。って感じで今追従っぽく感じてるんだよなぁ。老に絡んでたりはするんだがいまいちコイツ自身が見えてこねぇ。占い候補かも。あと>>183良い度胸してんじゃねーかコラ。
1日目,旅人ニコラス,村人,神>>177灰考察と能考察はわけて考えた方がいいかもー。書と屋を同じポイントで評価してるけど、能と村は多分考察ポイントずれてくるよ！妙農謎いけど、このタイプって村であることが経験的に多いけど…うぅん。占い対象じゃないな。あ、僕は能力者も占い希望出してほしいよー。上でもいったけど後々能真贋ついた時、偽の希望出しって参考になるしさ。基本多数決で決まらなければ能引くのはアリかもだけど。
1日目,シスターフリーデル,村人,パメラ能力者つっつくだけじゃなくてちゃんと灰にも聞いてる。ここも頑張ってくれそうだから後々発言で見ていけそうだわ。あと質問ー。★>>159まとめ役の適性ってどこから見るんだ？　いや、アタシ明らかに向かない人（発言読めないヤコブ、思考偏り過ぎリーザ）は判るが向いてる人の見分け方っていまいち判ってないもんで。カタリナ>>172発言数だけが寡黙じゃねぇんだよ、残念だが。
1日目,シスターフリーデル,村人,何かアタシの認識とズレがあるのは白黒どっちも取れるから考慮外。質問多めなのは良姿勢。占っても吝かじゃないが。★>>202人外票って言っても高確率で狼判ってない狂人だぞ？　占霊ラインが出来てる中盤ならいざ知らず序盤に狂人が票操作なんて出来ると思うか？アルビンは現時点では発言そんなに多くなくてまだわかんねーから夜にやるわ。てか飛ばし過ぎた。悪ぃ。サンドイッチは皆で食べてくれなー。@3
1日目,農夫ヤコブ,狩人,きぼうだし します[かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ]【●娘○商】[かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ][かぼちゃ]  ずれた
1日目,パン屋オットー,人狼,パンの差し入れだよー。早いもの勝ちね。［ジャムパン］［ちくわパン］［ヒモパン］［赤パン］［じゃパン］［納豆パン］［フレンチトースト］ちょい待ち皆。なぜ僕が『能力者の票カウントせずにいこうぜ！』って言ったみたいになってるのw拡大解釈だよねコレ。>>124って心情を述べただけで、村に提案とか一切してないんだけども…旅>>134 ☆そんな事言ってないよ！農>>213 狂人CO確認ッ！
1日目,旅人ニコラス,村人,老>>208「襲撃懸念のなさは偽要素」ってとるのは多分僕だけじゃないからもしも老真なら心にとめておいて欲しいな。凄い老のこと疑った発言しといてなんだけど、書もまだ発言少なくて読めないしいきなり決め打ったりするつもりはないから、「黒狙いで誰占いたい」っての見せて欲しいな。老とばっかり話してるね僕。他も見る。商>>133「喋れる人」は多弁？中庸？書>>150農>>111を真に受けて
